TIME,CH,ADC
12815893,29,10672
12815994,11,10673
12816968,29,10657
12817068,11,10684
12818040,29,10668
12818141,11,10678
12819115,29,10652
12819215,11,10682
12820187,29,10679
12820288,11,10700
12821260,29,10654
12821360,11,10699
12822338,29,10650
12822444,11,10659
12823416,29,10616
12823522,11,10693
12824494,29,10648
12824595,11,10713
12825572,29,10666
12825673,11,10680
12826647,29,10640
12826747,11,10688
12827721,29,10398
12827822,11,10668
12828796,29,10658
12828896,11,10678
12829868,29,10611
12829968,11,10684
12830942,29,10648
12831042,11,10673
12832014,29,10667
12832115,11,10692
12833087,29,10652
12833187,11,10696
12834163,29,10615
12834264,11,10706
12835236,29,10658
12835336,11,10668
12836314,29,10651
12836415,11,10874
12837395,29,10665
12837495,11,10699
12838470,29,10633
12838571,11,10702
12839551,29,10662
12839651,11,10684
12840625,29,10639
12840725,11,10666
12841699,29,10650
12841800,11,10710
12842774,29,10647
12842875,11,10692
12843847,29,10669
12843947,11,10689
12844921,29,10671
12845022,11,10695
12845994,29,10651
12846094,11,10695
12847066,29,10686
12847166,11,10695
12848142,29,10668
12848243,11,10698
12849215,29,10669
12849315,11,10692
12850294,29,10656
12850395,11,10686
12851372,29,10636
12851472,11,10700
12852446,29,10665
12852547,11,10683
12853525,29,10654
12853625,11,10839
12854597,29,10699
12854698,11,10672
12855671,29,10674
12855772,11,10714
12856747,29,10664
12856848,11,10698
12857820,29,10664
12857920,11,10704
12858894,29,10658
12858995,11,10680
12859968,29,10623
12860069,11,10704
12861041,29,10652
12861141,11,10702
12862115,29,10655
12862216,11,10696
12863188,29,10669
12863289,11,10708
12864261,29,10676
12864361,11,10694
12865445,11,10711
12866417,29,10679
12866523,11,10688
12867498,29,10651
12867599,11,10692
12868576,29,10667
12868677,11,10724
12869651,29,10664
12869751,11,10663
12870725,29,10690
12870826,11,10693
12871798,29,10663
12871898,11,10696
12872870,29,10653
12872970,11,10697
12873943,29,10683
12874044,11,10702
12875016,29,10525
12875116,11,10701
12876088,29,10619
12876188,11,10706
12877164,29,10669
12877265,11,10693
12878237,29,10698
12878338,11,10687
12879315,29,10671
12879416,11,10702
12880396,29,10666
12880496,11,10715
12881468,29,10700
12881569,11,10681
12882546,29,10683
12882647,11,10680
12883619,29,10664
12883720,11,10689
12884693,29,10676
12884794,11,10705
12885768,29,10659
12885869,11,10718
12886841,29,10668
12886941,11,10797
12887915,29,10674
12888016,11,10700
12888987,29,10680
12889088,11,10720
12890060,29,10685
12890160,11,10713
12891133,29,10677
12891234,11,10707
12892206,29,10681
12892306,11,10708
12893285,29,10676
12893385,11,10711
12894362,29,10669
12894462,11,10884
12895434,29,10697
12895541,11,10697
12896518,29,10676
12896619,11,10668
12897591,29,10687
12897692,11,10727
12898665,29,10688
12898766,11,10707
12899741,29,10665
12899841,11,10708
12900814,29,10678
12900914,11,10703
12901888,29,10683
12901989,11,10697
12902962,29,10648
12903062,11,10707
12904034,29,10679
12904135,11,10728
12905109,29,10683
12905210,11,10725
12906186,29,10716
12906287,11,10724
12907259,29,10692
12907359,11,10708
12908339,29,10682
12908445,11,10705
12909416,29,10701
12909523,11,10708
12910494,29,10692
12910595,11,10694
12911573,29,10699
12911673,11,10709
12912647,29,10686
12912748,11,10678
12913722,29,10674
12913822,11,10714
12914794,29,10617
12914894,11,10732
12915866,29,10693
12915967,11,10714
12916940,29,10692
12917041,11,10726
12918013,29,10632
12918113,11,10709
12919085,29,10700
12919185,11,10722
12920161,29,10694
12920262,11,10705
12921234,29,10687
12921335,11,10719
12922312,29,10644
12922413,11,10842
12923391,29,10692
12923491,11,10735
12924463,29,10690
12924564,11,10733
12925541,29,10711
12925642,11,10718
12926614,29,10679
12926714,11,10732
12927689,29,10674
12927789,11,10742
12928764,29,10686
12928865,11,10726
12929837,29,10692
12929937,11,10801
12930911,29,10690
12931012,11,10718
12931984,29,10678
12932084,11,10725
12933056,29,10677
12933156,11,10728
12934130,29,10678
12934231,11,10721
12935203,29,10685
12935303,11,10696
12936282,29,10704
12936383,11,10960
12937360,29,10744
12937460,11,10749
12938432,29,10694
12938539,11,10719
12939517,29,10718
12939618,11,10710
12940589,29,10692
12940690,11,10730
12941664,29,10688
12941764,11,10720
12942739,29,10696
12942840,11,10733
12943812,29,10778
12943913,11,10735
12944887,29,10638
12944987,11,10851
12945961,29,10675
12946061,11,10754
12947033,29,10687
12947134,11,10712
12948108,29,10688
12948209,11,10733
12949183,29,10670
12949283,11,10706
12950255,29,10695
12950355,11,10724
12951333,29,10724
12951433,11,10738
12952411,29,10687
12952518,11,10736
12953490,29,10688
12953591,11,10718
12954568,29,10682
12954669,11,10755
12955643,29,10701
12955744,11,10727
12956717,29,10689
12956818,11,10746
12957793,29,10701
12957893,11,10736
12958865,29,10779
12958965,11,10742
12959938,29,10706
12960039,11,10734
12961011,29,10804
12961111,11,10710
12962083,29,10687
12962184,11,10732
12963157,29,10690
12963258,11,10733
12964230,29,10706
12964331,11,10732
12965309,29,10670
12965409,11,10756
12966387,29,10695
12966488,11,10763
12967460,29,10702
12967561,11,10754
12968539,29,10695
12968640,11,10710
12969611,29,10693
12969712,11,10709
12970686,29,10964
12970787,11,10733
12971762,29,10681
12971862,11,10757
12972834,29,10708
12972935,11,10744
12973909,29,10666
12974009,11,10735
12974982,29,10687
12975082,11,10805
12976054,29,10701
12976155,11,10757
12977129,29,10688
12977229,11,10767
12978201,29,10718
12978302,11,10758
12979280,29,10706
12979381,11,10740
12980358,29,10637
12980458,11,10746
12981430,29,10702
12981537,11,10778
12982515,29,10714
12982616,11,10742
12983588,29,10771
12983688,11,10761
12984662,29,10716
12984762,11,10787
12985737,29,10712
12985838,11,10770
12986810,29,10745
12986911,11,10772
12987885,29,10703
12987985,11,10757
12988959,29,10702
12989059,11,10781
12990031,29,10700
12990131,11,10732
12991105,29,10677
12991205,11,10749
12992182,29,10696
12992283,11,10747
12993255,29,10717
12993355,11,10766
12994333,29,10707
12994434,11,10741
12995411,29,10706
12995517,11,10624
12996489,29,10702
12996590,11,10768
12997571,29,10578
12997671,11,10760
12998646,29,10703
12998746,11,10768
12999721,29,10710
12999821,11,10761
13000795,29,10710
13000896,11,10739
13001868,29,10699
13001968,11,10764
13002943,29,10711
13003043,11,10737
13004015,29,10692
13004116,11,10762
13005088,29,10718
13005188,11,10752
13006162,29,10680
13006263,11,10769
13007235,29,10720
13007335,11,10762
13008313,29,10705
13008413,11,10764
13009391,29,10713
13009492,11,10755
13010463,29,10700
13010564,11,10761
13011542,29,10706
13011643,11,10760
13012615,29,10707
13012715,11,10762
13013690,29,10721
13013790,11,10763
13014765,29,10744
13014865,11,10769
13015838,29,10713
13015938,11,10772
13016913,29,10722
13017013,11,10752
13017985,29,10722
13018086,11,10771
13019058,29,10719
13019158,11,10782
13020132,29,10721
13020232,11,10758
13021205,29,10714
13021305,11,10760
13022284,29,10717
13022384,11,10739
13023362,29,10782
13023462,11,10762
13024434,29,10718
13024541,11,10792
13025519,29,10724
13025620,11,10772
13026594,29,10712
13026695,11,10750
13027668,29,10704
13027769,11,10729
13028744,29,10708
13028844,11,10780
13029816,29,10724
13029917,11,10756
13030891,29,10705
13030992,11,10784
13031965,29,10714
13032066,11,10770
13033038,29,10687
13033138,11,10767
13034113,29,10707
13034213,11,10756
13035185,29,10726
13035285,11,10766
13036257,29,10724
13036358,11,10731
13037338,29,10750
13037445,11,10772
13038416,29,10710
13038523,11,10774
13039495,29,10706
13039596,11,10778
13040574,29,10722
13040674,11,10756
13041648,29,10709
13041749,11,10767
13042723,29,10759
13042823,11,10775
13043795,29,10733
13043896,11,10779
13044868,29,10719
13044968,11,10777
13045942,29,10683
13046042,11,10788
13047015,29,10716
13047115,11,10780
13048087,29,10720
13048188,11,10767
13049161,29,10726
13049262,11,10764
13050234,29,10756
13050334,11,10759
13051311,29,10713
13051412,11,10775
13052392,29,10722
13052492,11,10782
13053467,29,10706
13053567,11,10762
13054547,29,10726
13054648,11,10785
13055622,29,10706
13055722,11,10777
13056696,29,10716
13057771,29,10723
13057871,11,10792
13058843,29,10748
13058943,11,10779
13059917,29,10719
13060017,11,10769
13060988,29,10710
13061089,11,10790
13062060,29,10703
13062160,11,10770
13063136,29,10715
13063237,11,10788
13064208,29,10730
13064308,11,10775
13065285,29,10714
13065386,11,10831
13066366,29,10762
13066466,11,10770
13067445,29,10730
13067546,11,11111
13068525,29,10702
13068626,11,10766
13069600,29,10720
13069701,11,10816
13070673,29,10742
13070774,11,10785
13071748,29,10788
13071848,11,10795
13072819,29,10724
13072920,11,10780
13073893,29,10737
13073993,11,10784
13074966,29,10727
13075066,11,10780
13076037,29,10721
13076138,11,10790
13077110,29,10731
13077211,11,10800
13078186,29,10726
13078286,11,10790
13079257,29,10715
13079358,11,10795
13080337,29,10725
13080444,11,10797
13081417,29,10564
13081524,11,10777
13082498,29,10727
13082599,11,10788
13083578,29,10731
13083678,11,10815
13084651,29,10768
13084752,11,10689
13085725,29,10730
13085826,11,10816
13086797,29,10748
13086898,11,10792
13087869,29,10722
13087969,11,10780
13088942,29,10732
13089042,11,10782
13090013,29,10731
13090113,11,10841
13091084,29,10677
13091185,11,10787
13092160,29,10739
13092261,11,10791
13093232,29,10732
13093332,11,10788
13094312,29,10728
13094413,11,10801
13095392,29,10714
13095493,11,10802
13096466,29,10704
13096567,11,10798
13097546,29,10755
13097647,11,10817
13098621,29,10734
13098722,11,10810
13099694,29,10734
13099795,11,10814
13100769,29,10743
13100869,11,10779
13101840,29,10853
13101941,11,10786
13102913,29,10739
13103014,11,10777
13103984,29,10713
13104084,11,10774
13105055,29,10731
13105156,11,10795
13106128,29,10740
13106229,11,10784
13107201,29,10742
13107301,11,10794
13108279,29,10727
13108379,11,10791
13109359,29,10551
13109459,11,10826
13110433,29,10732
13110539,11,10810
13111519,29,10729
13111620,11,10810
13112594,29,10736
13112694,11,10794
13113667,29,10725
13113768,11,10788
13114742,29,10729
13114842,11,10812
13115813,29,10745
13115914,11,10802
13116887,29,10732
13117960,29,10750
13118060,11,10808
13119031,29,10724
13119131,11,10753
13120104,29,10737
13120205,11,10818
13121180,29,10730
13121281,11,10826
13122252,29,10739
13123333,29,10791
13123433,11,42
13124413,29,10580
13124519,11,10807
13125492,29,10748
13125593,11,10798
13126573,29,10735
13126674,11,10857
13127647,29,10824
13127747,11,10822
13128721,29,10726
13128821,11,10766
13129794,29,10793
13129895,11,42
13130866,29,10746
13130966,11,10812
13131938,29,10749
13132039,11,10788
13133010,29,10774
13133110,11,10803
13134081,29,10737
13134182,11,10800
13135157,29,10742
13135258,11,10810
13136229,29,10710
13136329,11,10823
13137309,29,10700
13137409,11,10802
13138389,29,10741
13138490,11,10787
13139463,29,10732
13139564,11,10736
13140544,29,10740
13140644,11,10778
13141618,29,10725
13141719,11,10820
13142692,29,10751
13142792,11,10948
13143766,29,10759
13143866,11,10787
13144837,29,10752
13144938,11,10791
13145911,29,10743
13146011,11,10820
13146982,29,10750
13147082,11,10810
13148053,29,10751
13148154,11,10795
13149126,29,10744
13149227,11,10820
13150198,29,10756
13150298,11,10777
13151275,29,10731
13151376,11,10809
13152355,29,10741
13152455,11,10819
13153429,29,10734
13153535,11,10350
13154515,29,10769
13154616,11,10810
13155590,29,10752
13155690,11,10824
13156663,29,10739
13156764,11,10816
13157737,29,10741
13157838,11,10910
13158809,29,10750
13158910,11,10802
13159881,29,10765
13159981,11,10837
13160954,29,10748
13161054,11,10794
13162025,29,10741
13162126,11,10799
13163096,29,10756
13163197,11,10875
13164173,29,10747
13164273,11,10815
13165244,29,10739
13165345,11,10819
13166325,29,10750
13166425,11,10802
13167505,11,10844
13168478,29,10748
13168579,11,10806
13169559,29,10749
13169659,11,10814
13170633,29,10722
13170733,11,10815
13171706,29,10762
13171807,11,10818
13172781,29,10740
13172881,11,10776
13173853,29,10758
13173953,11,10814
13174926,29,10761
13175026,11,10844
13175997,29,10800
13176097,11,10826
13177068,29,10755
13177169,11,10814
13178144,29,10772
13178244,11,10812
13179215,29,10762
13179315,11,10831
13180292,29,10754
13180393,11,10827
13181372,29,10687
13181472,11,10833
13182446,29,10746
13182547,11,10838
13183526,29,10750
13183627,11,10854
13184601,29,10740
13184702,11,10818
13185675,29,10733
13185775,11,10828
13186749,29,10763
13186850,11,10831
13187821,29,10771
13188895,29,10766
13188995,11,10823
13189968,29,10765
13190068,11,10828
13191039,29,10745
13191140,11,10807
13192112,29,10762
13192213,11,10819
13193186,29,10756
13193287,11,10870
13194258,29,10860
13194359,11,10820
13195338,29,10753
13195445,11,10819
13196419,29,10761
13196525,11,10826
13197499,29,10754
13197600,11,10823
13198580,29,10754
13198680,11,10819
13199653,29,10754
13199754,11,10815
13200728,29,10769
13200828,11,10835
13201800,29,10752
13201900,11,10804
13202872,29,10778
13202972,11,10827
13204045,11,10690
13205016,29,10763
13205117,11,10832
13206088,29,10755
13206189,11,10839
13207164,29,10760
13207265,11,10821
13208236,29,10754
13208337,11,10840
13209316,29,10773
13209417,11,10838
13210397,29,10766
13210497,11,10836
13211471,29,10768
13211572,11,10794
13212551,29,10760
13212652,11,10845
13213624,29,10791
13213725,11,10835
13214698,29,10757
13214798,11,10826
13215772,29,10729
13215873,11,10826
13216844,29,10724
13216944,11,10824
13217918,29,10773
13218018,11,10831
13218989,29,10765
13219090,11,10836
13220061,29,10782
13220161,11,10839
13221137,29,10770
13221238,11,10834
13222209,29,10772
13222309,11,10851
13223286,29,10772
13223387,11,10820
13224367,29,10778
13224467,11,10823
13225445,29,10760
13225546,11,10866
13226525,29,10783
13226626,11,10828
13227600,29,10774
13227701,11,10729
13228674,29,10768
13228774,11,10807
13229748,29,10772
13230820,29,10778
13230920,11,10832
13231894,29,10768
13231994,11,10794
13232967,29,10779
13233067,11,10804
13234038,29,10774
13234139,11,10808
13235111,29,10791
13235211,11,10865
13236187,29,10784
13236287,11,10851
13237258,29,10756
13237358,11,10845
13238338,29,10772
13238444,11,10816
13239418,29,10762
13239525,11,10834
13240499,29,10766
13240600,11,10808
13241579,29,10765
13241680,11,10829
13242653,29,10766
13242753,11,10838
13243727,29,10699
13243828,11,10832
13244799,29,10737
13244900,11,10812
13245871,29,10873
13245971,11,10831
13246944,29,10773
13247044,11,10838
13248015,29,10772
13248116,11,10790
13249087,29,10774
13249188,11,10831
13250163,29,10763
13250264,11,10848
13251235,29,10774
13251336,11,10824
13252316,29,10774
13252416,11,10837
13254471,29,10780
13254572,11,10840
13255551,29,10723
13255652,11,10848
13256625,29,10761
13256725,11,10822
13257699,29,10759
13257799,11,10838
13258773,29,10764
13258874,11,10851
13259845,29,10802
13259945,11,10837
13260919,29,10775
13261019,11,10841
13261990,29,10808
13262091,11,10832
13263062,29,10774
13263162,11,10854
13264138,29,10781
13264239,11,10841
13265210,29,10777
13265311,11,10805
13266289,29,10787
13266389,11,10847
13267369,29,10780
13267469,11,10840
13268446,29,10789
13268547,11,10854
13269526,29,10787
13269627,11,10823
13270701,11,10844
13271674,29,10771
13271775,11,10856
13272749,29,10792
13272850,11,10857
13273821,29,10782
13273921,11,10844
13274895,29,10771
13274995,11,10841
13275968,29,10807
13276068,11,10828
13277040,29,10788
13277140,11,10849
13278114,29,10792
13278214,11,10854
13279188,29,10776
13279288,11,10827
13280259,29,10775
13280360,11,10856
13281340,29,10771
13281445,11,10855
13282419,29,10770
13282526,11,10835
13283500,29,10790
13283601,11,10823
13284580,29,10734
13284681,11,10778
13285654,29,10792
13285755,11,10821
13286729,29,10790
13286829,11,10849
13287801,29,10786
13287901,11,10862
13288872,29,10769
13288973,11,10852
13289945,29,10756
13290046,11,10831
13291017,29,10794
13291117,11,10919
13292088,29,10804
13292189,11,10820
13293164,29,10792
13293265,11,10854
13294236,29,10803
13294337,11,10793
13295316,29,10782
13295417,11,10853
13296497,11,10855
13297471,29,10793
13297572,11,10875
13298552,29,10780
13298652,11,10860
13299625,29,10789
13299726,11,10840
13300699,29,10626
13300799,11,10845
13301773,29,10799
13301874,11,10846
13302845,29,10791
13302946,11,10857
13303918,29,10783
13304018,11,10859
13304989,29,10800
13305090,11,10856
13306061,29,10795
13306161,11,10848
13307134,29,10797
13307235,11,10840
13308206,29,10824
13308307,11,10863
13309284,29,10793
13309385,11,10854
13310365,29,10846
13310465,11,10965
13311445,29,10779
13311546,11,10880
13312525,29,10785
13312626,11,10842
13313600,29,10807
13313700,11,10891
13314673,29,10790
13314773,11,10854
13315748,29,10775
13315848,11,10836
13316820,29,10810
13316920,11,10883
13317893,29,10776
13317994,11,10846
13320038,29,10797
13320138,11,10850
13321111,29,10797
13321211,11,10871
13322187,29,10801
13322288,11,10859
13323258,29,10813
13323359,11,10836
13324339,29,10795
13324445,11,10844
13325418,29,10816
13325525,11,10836
13326499,29,10957
13326600,11,10891
13327580,29,10790
13327680,11,10870
13328653,29,10815
13328754,11,10858
13329728,29,10792
13329828,11,10848
13330800,29,10792
13330900,11,10854
13331972,11,10875
13332944,29,10819
13333045,11,10850
13334016,29,10799
13334117,11,10843
13335088,29,10799
13335188,11,10854
13336164,29,10834
13336265,11,10856
13337236,29,10798
13337337,11,10870
13338317,29,10813
13338417,11,10836
13339397,29,10820
13339497,11,10875
13340471,29,10791
13340572,11,10854
13341552,29,10791
13341653,11,10870
13342625,29,10789
13342726,11,10836
13343699,29,10777
13343800,11,10943
13344774,29,10821
13344874,11,10858
13345845,29,10806
13345945,11,10885
13346919,29,10791
13347019,11,10862
13347991,29,10792
13348091,11,10912
13349062,29,10808
13349163,11,10868
13350136,29,10785
13350236,11,10853
13351208,29,10771
13351308,11,10868
13352286,29,10798
13352387,11,10880
13353366,29,10800
13353466,11,10882
13354446,29,10893
13354546,11,10850
13355526,29,10795
13355627,11,10862
13356601,29,10801
13356701,11,10817
13357675,29,10805
13357775,11,10870
13358750,29,10795
13358850,11,10841
13359821,29,42
13359922,11,10664
13360895,29,10818
13360996,11,10856
13361969,29,10812
13362069,11,10861
13363040,29,10778
13363141,11,10864
13364113,29,10804
13364214,11,10857
13365188,29,10790
13365288,11,10850
13366259,29,10762
13366360,11,10858
13367445,11,10838
13368419,29,10898
13368526,11,10863
13369500,29,10802
13369601,11,10849
13370580,29,10798
13370681,11,10851
13371654,29,10794
13371755,11,10870
13372728,29,10817
13372829,11,10851
13373800,29,10802
13373901,11,10894
13374872,29,10810
13374972,11,10868
13375945,29,10787
13376046,11,10864
13377017,29,10814
13377117,11,10862
13378089,29,10815
13378189,11,10879
13379165,29,10795
13379265,11,10864
13380236,29,10813
13380337,11,10896
13381317,29,10810
13381417,11,10863
13382397,29,10817
13382497,11,10870
13383471,29,10809
13383572,11,10847
13385625,29,10821
13385726,11,10870
13386699,29,10808
13386799,11,10849
13387773,29,10818
13387873,11,10849
13388945,11,10888
13389918,29,10830
13390019,11,10860
13390990,29,10822
13391090,11,10864
13392062,29,10814
13392162,11,10867
13393138,29,10847
13393239,11,10872
13394210,29,10826
13394311,11,10882
13395289,29,10805
13395389,11,10500
13396369,29,10795
13396469,11,10898
13397445,29,10833
13397546,11,10847
13398526,29,10834
13398627,11,10791
13399601,29,10800
13399701,11,10861
13400674,29,11072
13400775,11,10915
13401750,29,10790
13401850,11,10857
13402822,29,10863
13402922,11,10877
13403896,29,10804
13403996,11,10883
13404969,29,10813
13405070,11,10866
13406041,29,10798
13406141,11,10847
13407114,29,10818
13407215,11,10855
13408188,29,10741
13408289,11,10882
13409260,29,10827
13409360,11,10851
13410340,29,11022
13410445,11,10854
13411419,29,10810
13411526,11,10851
13412500,29,10825
13412601,11,10864
13413580,29,10829
13413681,11,10870
13414654,29,10818
13414755,11,10874
13415728,29,10815
13415829,11,10858
13416800,29,10817
13416901,11,10870
13417872,29,10930
13417973,11,10834
13418945,29,10850
13419045,11,10875
13420016,29,10766
13420117,11,10877
13421088,29,10816
13421189,11,10874
13422164,29,10812
13422265,11,10880
13423236,29,10802
13423337,11,10876
13424317,29,10827
13424417,11,10866
13425397,29,10815
13425498,11,10881
13426472,29,10810
13426573,11,10880
13427552,29,10802
13427653,11,10872
13428626,29,10807
13428727,11,10870
13429701,29,10806
13429801,11,10852
13430775,29,10822
13430876,11,10884
13431847,29,10818
13431948,11,10858
13432921,29,10808
13433022,11,10951
13433993,29,10816
13434093,11,10839
13435065,29,10828
13435165,11,10884
13436138,29,10824
13436239,11,10864
13437210,29,10840
13437311,11,10885
13438288,29,10815
13438388,11,10885
13439368,29,10826
13439468,11,10901
13440446,29,10848
13440547,11,10875
13441526,29,10830
13441627,11,10882
13442601,29,10834
13442702,11,10873
13443675,29,10842
13443776,11,10885
13444750,29,10865
13444851,11,10888
13445822,29,10808
13445922,11,10828
13446896,29,10831
13446996,11,10885
13447969,29,10782
13448069,11,10870
13449041,29,10817
13449141,11,10885
13451187,29,10821
13451287,11,10880
13452259,29,10828
13452359,11,10913
13453339,29,10820
13453445,11,10890
13454419,29,10834
13454525,11,10865
13455499,29,10845
13455600,11,10860
13456580,29,10829
13456681,11,10882
13457654,29,10830
13457755,11,10885
13458728,29,10828
13458829,11,10923
13459801,29,42
13459901,11,11102
13460873,29,10853
13460973,11,10880
13461946,29,10835
13462046,11,10887
13463017,29,10820
13463118,11,10882
13464089,29,10828
13464190,11,10896
13465165,29,10818
13465266,11,10910
13466238,29,10829
13466338,11,10872
13467318,29,10827
13467419,11,10872
13468399,29,10845
13468499,11,10866
13469474,29,10846
13469574,11,10882
13470554,29,10836
13470655,11,10860
13471629,29,10813
13471729,11,10888
13472703,29,10827
13472803,11,10891
13473777,29,10804
13473878,11,10897
13474849,29,10806
13474949,11,10880
13475923,29,10818
13476023,11,10889
13476995,29,10828
13477095,11,10889
13478066,29,10827
13478166,11,10885
13479142,29,10835
13479243,11,10860
13480214,29,10840
13480315,11,10876
13481292,29,10833
13481392,11,10868
13482372,29,10829
13482472,11,10907
13483446,29,10820
13483547,11,10877
13484526,29,10842
13484627,11,10827
13485601,29,10807
13485702,11,10701
13486675,29,10835
13486776,11,10876
13487750,29,10846
13487851,11,10886
13488822,29,10869
13488922,11,10894
13489896,29,10827
13489996,11,10859
13490969,29,10804
13491069,11,10948
13492041,29,10778
13492141,11,10854
13493114,29,10838
13493215,11,10833
13494187,29,10822
13494287,11,10812
13495258,29,10830
13495359,11,10882
13496339,29,10832
13496445,11,10832
13497419,29,10821
13497526,11,10896
13498500,29,10842
13498601,11,10912
13499581,29,10837
13499681,11,10904
13500655,29,10833
13500755,11,10914
13501730,29,10842
13501830,11,10886
13502802,29,10860
13502903,11,10887
13503874,29,10848
13503975,11,10890
13504948,29,10862
13505048,11,10895
13506020,29,10827
13506120,11,10885
13507092,29,10801
13507193,11,10903
13508168,29,10820
13508269,11,10880
13509241,29,10843
13509341,11,10939
13510321,29,10848
13510422,11,10898
13511402,29,10830
13511502,11,10886
13512477,29,10834
13512577,11,10902
13513558,29,10831
13513658,11,10878
13514632,29,10847
13514732,11,10922
13515806,11,10901
13516781,29,10850
13516881,11,10997
13517852,29,10844
13517953,11,10880
13518926,29,10814
13519026,11,10888
13519997,29,10801
13520098,11,10891
13521069,29,10836
13521170,11,10872
13522146,29,10836
13522246,11,10915
13523218,29,10883
13523319,11,10892
13524297,29,10838
13524397,11,10879
13525375,29,10820
13525475,11,10897
13526449,29,10848
13526550,11,10899
13527530,29,10829
13527631,11,10896
13528605,29,10843
13528705,11,10923
13529679,29,10838
13529779,11,10894
13530754,29,10849
13530854,11,10894
13531826,29,10872
13531926,11,10922
13532900,29,10857
13533000,11,10872
13533971,29,10818
13534072,11,10896
13535043,29,10844
13535144,11,10922
13536116,29,10854
13536217,11,10886
13537189,29,10847
13537289,11,10910
13538261,29,10849
13538361,11,10868
13539341,29,10828
13539445,11,10888
13540419,29,10841
13540525,11,10752
13541500,29,10869
13541600,11,10988
13542580,29,10847
13542681,11,10884
13543654,29,10847
13543755,11,10912
13544729,29,10847
13544829,11,10898
13545801,29,10846
13545901,11,10903
13546873,29,10849
13546973,11,10902
13547946,29,10794
13548047,11,10897
13549018,29,10855
13549118,11,10880
13550090,29,10833
13550191,11,10971
13551166,29,10842
13551267,11,10879
13552239,29,10835
13552339,11,10895
13553319,29,10852
13553420,11,10899
13554400,29,10828
13554500,11,10822
13555475,29,10839
13555576,11,10923
13556556,29,10857
13556656,11,10875
13557629,29,10848
13557730,11,10454
13558703,29,10852
13558804,11,10902
13559778,29,10850
13559879,11,10896
13560851,29,10859
13560951,11,10898
13561924,29,10858
13562024,11,10887
13562996,29,10834
13563096,11,10888
13564067,29,10857
13564168,11,10889
13565144,29,10848
13565244,11,10903
13566216,29,10677
13566316,11,10889
13567294,29,10841
13567395,11,10875
13568375,29,10824
13568475,11,10830
13569449,29,10841
13569550,11,10883
13570530,29,10850
13570631,11,10906
13571605,29,10860
13571706,11,10890
13572679,29,10846
13572780,11,10900
13573754,29,10842
13573854,11,10898
13574826,29,10869
13574926,11,10874
13575900,29,10844
13576000,11,10954
13576972,29,10844
13577072,11,10846
13578144,11,10906
13579116,29,10857
13579217,11,10877
13580189,29,10857
13580289,11,10893
13581361,11,10878
13582341,29,10854
13582445,11,10900
13583420,29,10861
13583526,11,10936
13584500,29,10872
13584601,11,10918
13585581,29,10846
13585682,11,10870
13586655,29,10846
13586756,11,10870
13587729,29,10830
13587830,11,10929
13588801,29,10837
13588902,11,10895
13589873,29,10840
13589973,11,10886
13590946,29,10834
13591046,11,10912
13592017,29,10849
13592118,11,10895
13593089,29,10848
13593189,11,10897
13594164,29,10844
13594265,11,10896
13595236,29,10853
13595337,11,10874
13596316,29,10862
13596417,11,10888
13597396,29,10857
13597497,11,10901
13598470,29,10836
13598571,11,10890
13599551,29,10857
13599651,11,10892
13600624,29,10868
13600724,11,10920
13601697,29,10847
13601798,11,10906
13602771,29,10858
13602872,11,10906
13603843,29,10853
13603943,11,10928
13604917,29,10821
13605017,11,10913
13605988,29,10864
13606088,11,10893
13607059,29,10845
13607160,11,10887
13608135,29,10860
13609207,29,10875
13609307,11,10884
13610285,29,10857
13610385,11,10910
13611365,29,10860
13611465,11,10913
13612445,29,10853
13612545,11,10906
13613525,29,10849
13613626,11,10906
13614600,29,10859
13614700,11,10912
13615673,29,10606
13615773,11,10899
13616747,29,10842
13616847,11,10908
13617818,29,10930
13617919,11,10915
13618892,29,10845
13618992,11,10897
13619965,29,10864
13620065,11,10888
13621136,11,10914
13622110,29,10855
13622210,11,10870
13623186,29,10857
13623287,11,10922
13624257,29,10848
13624357,11,10915
13625337,29,10839
13625443,11,10920
13626417,29,10850
13626523,11,10898
13627497,29,10872
13627598,11,10902
13628578,29,10876
13628678,11,10898
13629651,29,10843
13629752,11,10905
13630725,29,10814
13630826,11,10898
13631797,29,10840
13631898,11,10907
13632869,29,10866
13632969,11,10866
13633942,29,10851
13634042,11,10916
13635013,29,10839
13635114,11,10994
13636085,29,10853
13636185,11,10920
13637161,29,10856
13637261,11,10902
13638233,29,10768
13638333,11,10902
13639313,29,10855
13639414,11,10920
13640394,29,10832
13640494,11,11013
13641468,29,10838
13641569,11,10886
13642548,29,10784
13642649,11,10937
13643620,29,10866
13643721,11,10904
13644694,29,10854
13644795,11,10893
13645769,29,10849
13645869,11,10907
13646941,11,10916
13647914,29,10886
13648014,11,10921
13648985,29,10872
13649085,11,10910
13650056,29,10642
13650157,11,10950
13651132,29,10872
13651233,11,10915
13652204,29,10843
13652304,11,10917
13653282,29,10862
13653382,11,10880
13654362,29,10844
13654462,11,10917
13655442,29,10856
13655543,11,10915
13656523,29,10859
13656624,11,10894
13657597,29,10883
13657698,11,10895
13658671,29,10877
13658772,11,10896
13659745,29,10838
13659846,11,10885
13660817,29,10849
13660918,11,10909
13661891,29,10855
13661991,11,10917
13662964,29,10884
13663064,11,10906
13664035,29,10870
13664136,11,10912
13665109,29,10854
