TIME,CH,ADC
5128004,11,13011
5128111,34,697
5129859,29,11654
5129961,11,13039
5130067,34,694
5131815,29,11718
5131916,11,13038
5132023,34,703
5133770,29,11707
5133871,11,13027
5133978,34,708
5135726,29,11715
5135827,11,13041
5135934,34,727
5137682,29,11737
5137783,11,13036
5137890,34,734
5139638,29,11712
5139739,11,13023
5139846,34,730
5141593,29,11726
5141694,11,13018
5141800,34,721
5143554,29,11709
5143656,11,13150
5143762,34,710
5145516,29,11712
5145618,11,13130
5145725,34,698
5147473,29,11712
5147574,11,13073
5147681,34,692
5149429,29,11713
5149536,11,13010
5149643,34,706
5151392,29,11705
5151493,11,13024
5151600,34,721
5153349,29,11699
5153450,11,13049
5153557,34,730
5155305,29,11703
5155406,11,13077
5155519,34,739
5157267,29,11715
5157368,11,13031
5157475,34,721
5159223,29,11701
5159324,11,13040
5159431,34,710
5161185,29,11703
5161286,11,13043
5161393,34,708
5163146,29,11736
5163247,11,13040
5163354,34,688
5165101,29,11708
5165202,11,13008
5165309,34,696
5167056,29,11692
5167158,11,13068
5167264,34,712
5169013,29,11694
5169114,11,13042
5169221,34,720
5170969,29,11691
5171070,11,13024
5171177,34,736
5172925,29,11748
5173026,11,13033
5173133,34,735
5174880,29,11707
5174982,11,13034
5175088,34,719
5176839,29,11711
5176940,11,13043
5177047,34,704
5178794,29,11695
5178896,11,13607
5179002,34,712
5180752,29,11695
5180854,11,13050
5180961,34,706
5182709,29,11770
5182810,11,13023
5182917,34,713
5184664,29,11710
5184766,11,13037
5184873,34,738
5186621,29,11702
5186722,11,13035
5186829,34,730
5188582,29,11708
5188683,11,13024
5188789,34,734
5190542,29,11718
5190643,11,13040
5190750,34,723
5192498,29,11722
5192599,11,13028
5192706,34,710
5194454,29,11707
5194556,11,13182
5194663,34,703
5196410,29,11719
5196517,11,13044
5196624,34,703
5198371,29,11736
5198472,11,13152
5198579,34,706
5200327,29,11711
5200429,11,13026
5200541,34,715
5202289,29,11572
5202390,11,13018
5202497,34,738
5204245,29,11745
5204347,11,13035
5204453,34,728
5206201,29,11688
5206302,11,13047
5206409,34,728
5208163,29,11715
5208264,11,13020
5208371,34,722
5210119,29,11701
5210220,11,13037
5210327,34,705
5212076,29,11698
5212177,11,13022
5212283,34,698
5214031,29,11701
5214132,11,13085
5214239,34,699
5215986,29,11715
5216087,11,13018
5216194,34,701
5217942,29,11706
5218043,11,13003
5218150,34,722
5219899,29,11681
5220000,11,13022
5220107,34,735
5221855,29,11703
5221956,11,13019
5222063,34,737
5223810,29,11720
5223911,11,13036
5224018,34,730
5225765,29,11709
5225866,11,13043
5225973,34,711
5227721,29,11710
5227822,11,13058
5227929,34,700
5229677,29,11710
5229778,11,13033
5229885,34,697
5231633,29,11702
5231734,11,13047
5231841,34,703
5233589,29,11667
5233691,11,13074
5233797,34,715
5235550,29,11705
5235652,11,13297
5235758,34,732
5237513,29,11718
5237614,11,13020
5237721,34,735
5239468,29,11705
5239570,11,13039
5239677,34,735
5241425,29,11708
5241532,11,13065
5241639,34,718
5243388,29,11704
5243489,11,13036
5243596,34,704
5245343,29,11700
5245444,11,13015
5245551,34,696
5247299,29,11702
5247400,11,13058
5247512,34,701
5249260,29,11726
5249361,11,12899
5249468,34,700
5251216,29,11695
5251317,11,13031
5251424,34,798
5253177,29,11696
5253278,11,13035
5253385,34,715
5255139,29,11699
5255240,11,13006
5255347,34,729
5257094,29,11714
5257195,11,13064
5257302,34,720
5259050,29,11872
5259152,11,13024
5259258,34,715
5261006,29,11700
5261107,11,13029
5261214,34,700
5262962,29,11705
5263063,11,13042
5263170,34,689
5264917,29,11706
5265018,11,13027
5265125,34,707
5266873,29,11696
5266975,11,13271
5267081,34,716
5268832,29,11708
5268933,11,13022
5269040,34,737
5270788,29,11713
5270889,11,13059
5270996,34,761
5272743,29,11701
5272845,11,13029
5272951,34,706
5274700,29,11782
5274801,11,13006
5274907,34,702
5276655,29,11714
5276756,11,13035
5276863,34,713
5278612,29,11698
5278713,11,13037
5278820,34,707
5280574,29,11704
5280675,11,13044
5280781,34,704
5282535,29,11696
5282637,11,13035
5282744,34,726
5284491,29,11691
5284593,11,13044
5284699,34,732
5286447,29,11705
5286548,11,13059
5286655,34,738
5288402,29,11707
5288503,11,13055
5288610,34,737
5290357,29,11562
5290458,11,13028
5290565,34,729
5292314,29,11757
5292415,11,13054
5292527,34,714
5294276,29,11708
5294377,11,13011
5294484,34,703
5296231,29,11707
5296332,11,13008
5296443,34,695
5298191,29,11728
5298292,11,12697
5298399,34,696
5300152,29,11712
5300254,11,13023
5300361,34,702
5302108,29,11702
5302210,11,13047
5302316,34,728
5304065,29,11696
5304166,11,13027
5304272,34,731
5306020,29,11710
5306121,11,13011
5306228,34,720
5307976,29,11703
5308077,11,13022
5308184,34,719
5309932,29,11709
5310033,11,13028
5310139,34,694
5311887,29,11695
5311988,11,13046
5312095,34,698
5313843,29,11692
5313944,11,13031
5314051,34,697
5315798,29,11692
5315899,11,13035
5316006,34,710
5317755,29,11683
5317856,11,13018
5317963,34,726
5319711,29,11701
5319812,11,13053
5319919,34,735
5321666,29,11702
5321767,11,13040
5321874,34,731
5323620,29,11699
5323722,11,12879
5323828,34,723
5325582,29,11674
5325683,11,13041
5325789,34,706
5327543,29,11680
5327645,11,13018
5327752,34,703
5329499,29,11696
5329601,11,13014
5329708,34,703
5331456,29,11698
5331557,11,12960
5331664,34,703
5333412,29,11701
5333519,11,13056
5333626,34,725
5335375,29,11700
5335476,11,13021
5335583,34,732
5337332,29,11686
5337439,11,13031
5337546,34,736
5339294,29,11710
5339395,11,13028
5339502,34,730
5341251,29,11631
5341352,11,13040
5341459,34,704
5343207,29,11783
5343309,11,13044
5343416,34,708
5345169,29,11705
5345270,11,12773
5345377,34,699
5347125,29,11674
5347226,11,13026
5347333,34,699
5349081,29,11706
5349182,11,13025
5349289,34,710
5351037,29,11760
5351138,11,13026
5351245,34,724
5352993,29,11703
5353094,11,13034
5353201,34,733
5354949,29,11692
5355050,11,13014
5355157,34,741
5356905,29,11700
5357007,11,13039
5357114,34,728
5358862,29,11710
5358963,11,13107
5359070,34,708
5360821,29,11709
5360922,11,13036
5361029,34,696
5362776,29,11699
5362877,11,13033
5362984,34,704
5364731,29,11703
5364832,11,13006
5364939,34,700
5366687,29,11693
5366788,11,13023
5366894,34,721
5368643,29,11708
5368744,11,13045
5368851,34,734
5370598,29,11716
5370699,11,13048
5370806,34,735
5372559,29,11706
5372660,11,13024
5372767,34,732
5374521,29,11701
5374623,11,13022
5374729,34,720
5376477,29,11714
5376578,11,13046
5376685,34,704
5378432,29,11692
5378539,11,13071
5378646,34,699
5380393,29,11668
5380494,11,13079
5380601,34,705
5382349,29,11701
5382450,11,13010
5382557,34,716
5384306,29,11702
5384407,11,12874
5384520,34,724
5386268,29,11703
5386369,11,12970
5386475,34,731
5388223,29,11669
5388324,11,13028
5388431,34,732
5390184,29,11684
5390286,11,13030
5390392,34,722
5392146,29,11699
5392248,11,12939
5392354,34,696
5394102,29,11724
5394203,11,13031
5394310,34,701
5396058,29,11694
5396159,11,13034
5396266,34,701
5398014,29,11703
5398115,11,13062
5398222,34,710
5399970,29,11699
5400072,11,13033
5400179,34,723
5401926,29,11701
5402027,11,13034
5402134,34,733
5403882,29,11692
5403983,11,13046
5404090,34,737
5405838,29,11689
5405939,11,13040
5406046,34,726
5407797,29,11698
5407898,11,13019
5408005,34,714
5409754,29,11692
5409856,11,13036
5409962,34,702
5411710,29,11704
5411811,11,13022
5411918,34,695
5413665,29,11712
5413766,11,13017
5413873,34,696
5415621,29,11688
5415722,11,13048
5415829,34,712
5417582,29,11699
5417683,11,12921
5417790,34,728
5419543,29,11714
5419644,11,12999
5419751,34,734
5421498,29,11705
5421600,11,13011
5421706,34,727
5423455,29,11707
5423557,11,13027
5423664,34,715
5425412,29,11701
5425519,11,13013
5425626,34,707
5427373,29,11705
5427474,11,13014
5427581,34,696
5429329,29,11714
5429430,11,13023
5429543,34,700
5431290,29,11718
5431392,11,13032
5431498,34,709
5433247,29,11698
5433348,11,13019
5433454,34,726
5435202,29,11692
5435303,11,12989
5435410,34,734
5437164,29,11448
5437265,11,13036
5437372,34,737
5439120,29,11670
5439221,11,13027
5439328,34,718
5441076,29,11673
5441177,11,13036
5441284,34,715
5443031,29,11688
5443133,11,13030
5443239,34,701
5444988,29,11714
5445089,11,13034
5445196,34,698
5446944,29,11721
5447045,11,13038
5447152,34,712
5448900,29,11696
5449001,11,13009
5449108,34,713
5450857,29,11705
5450958,11,13006
5451065,34,726
5452816,29,11694
5452917,11,13022
5453024,34,732
5454772,29,11704
5454872,11,13055
5454979,34,732
5456726,29,11694
5456828,11,13031
5456934,34,716
5458683,29,11698
5458784,11,13026
5458891,34,707
5460639,29,11718
5460740,11,13012
5460846,34,674
5462594,29,11698
5462695,11,12987
5462802,34,691
5464554,29,11694
5464655,11,13038
5464762,34,719
5466516,29,11582
5466617,11,13041
5466724,34,704
5468472,29,11679
5468574,11,13006
5468681,34,732
5470428,29,11699
5470535,11,13025
5470642,34,735
5472390,29,11713
5472491,11,13019
5472598,34,729
5474347,29,11810
5474447,11,13038
5474555,34,717
5476303,29,11702
5476404,11,12981
5476516,34,700
5478264,29,11686
5478365,11,13019
5478472,34,700
5480220,29,11692
5480321,11,13006
5480428,34,704
5482181,29,11702
5482282,11,13024
5482389,34,713
5484142,29,11711
5484243,11,13018
5484350,34,728
5486098,29,11693
5486199,11,13045
5486306,34,730
5488054,29,11697
5488155,11,13034
5488262,34,734
5490009,29,11710
5490110,11,13025
5490217,34,692
5491965,29,11701
5492067,11,13004
5492173,34,710
5493921,29,11700
5494022,11,13015
5494129,34,696
5495877,29,11722
5495978,11,13034
5496084,34,700
5497833,29,11695
5497934,11,13020
5498040,34,712
5499791,29,11694
5499892,11,13030
5499999,34,723
5501747,29,11695
5501848,11,13005
5501955,34,734
5503702,29,11706
5503803,11,13024
5503910,34,736
5505658,29,11704
5505759,11,13022
5505866,34,726
5507614,29,11705
5507716,11,13065
5507822,34,710
5509576,29,11720
5509677,11,13026
5509784,34,689
5511538,29,11693
5511639,11,13039
5511746,34,701
5513494,29,11683
5513596,11,12979
5513703,34,709
5515450,29,11701
5515552,11,13004
5515658,34,711
5517406,29,11695
5517513,11,13020
5517620,34,785
5519368,29,11703
5519469,11,13028
5519576,34,727
5521325,29,11684
5521426,11,13020
5521538,34,741
5523285,29,11689
5523387,11,12989
5523493,34,712
5525242,29,11708
5525343,11,13018
5525449,34,697
5527197,29,11697
5527298,11,13000
5527405,34,705
5529160,29,11715
5529261,11,13136
5529368,34,703
5531116,29,11586
5531217,11,13030
5531324,34,725
5533072,29,11694
5533173,11,13006
5533280,34,717
5535028,29,11690
5535129,11,12996
5535236,34,737
5536984,29,11703
5537085,11,13026
5537192,34,734
5538940,29,11699
5539041,11,13032
5539148,34,730
5540895,29,11700
5540996,11,13013
5541103,34,712
5542851,29,11690
5542952,11,13018
5543059,34,705
5544807,29,11703
5544908,11,13019
5545015,34,710
5546765,29,11691
5546866,11,13005
5546973,34,716
5548721,29,11680
5548822,11,13029
5548929,34,719
5550677,29,11605
5550778,11,13023
5550885,34,736
5552633,29,11618
5552734,11,13033
5552841,34,737
5554589,29,11679
5554690,11,13018
5554797,34,732
5556551,29,11702
5556652,11,13010
5556759,34,722
5558512,29,11696
5558614,11,13047
5558721,34,708
5560469,29,11698
5560571,11,13011
5560678,34,701
5562425,29,11673
5562532,11,12790
5562639,34,692
5564387,29,11671
5564488,11,13027
5564595,34,705
5566343,29,11705
5566444,11,13021
5566551,34,721
5568299,29,11694
5568401,11,13016
5568513,34,729
5570261,29,11704
5570362,11,13020
5570468,34,704
5572216,29,11698
5572317,11,12998
5572424,34,724
5574178,29,11700
5574279,11,13034
5574386,34,711
5576140,29,11691
5576241,11,12991
5576348,34,696
5578095,29,11678
5578196,11,13008
5578303,34,698
5580050,29,11687
5580151,11,13006
5580258,34,702
5582006,29,11658
5582107,11,13016
5582214,34,711
5583961,29,11720
5584062,11,13015
5584169,34,728
5585916,29,11702
5586017,11,12968
5586124,34,722
5587872,29,11715
5587973,11,13402
5588080,34,736
5589828,29,11714
5589929,11,13025
5590036,34,727
5591786,29,11703
5591887,11,13028
5591994,34,640
5593742,29,11703
5593843,11,13169
5593950,34,733
5595696,29,11695
5595798,11,13000
5595905,34,701
5597652,29,11713
5597753,11,13004
5597860,34,714
5599608,29,11695
5599709,11,12916
5599816,34,726
5601570,29,11682
5601671,11,12997
5601777,34,728
5603530,29,11699
5603631,11,13013
5603738,34,730
5605486,29,11700
5605588,11,12998
5605695,34,719
5607443,29,11679
5607545,11,13035
5607652,34,706
5609399,29,11696
5609500,11,13016
5609607,34,693
5611355,29,11701
5611456,11,13008
5611563,34,700
5613311,29,11710
5613412,11,13004
5613525,34,707
5615273,29,11707
5615374,11,13058
5615481,34,720
5617229,29,11678
5617331,11,13036
5617443,34,728
5619191,29,11695
5619292,11,13012
5619399,34,734
5621153,29,11696
5621255,11,13007
5621362,34,678
5623109,29,11704
5623210,11,13008
5623317,34,717
5625066,29,11696
5625167,11,13027
5625273,34,704
5627021,29,11711
5627122,11,13014
5627228,34,700
5628976,29,11776
5629077,11,13013
5629184,34,704
5630932,29,11706
5631033,11,13026
5631139,34,712
5632887,29,11657
5632988,11,13014
5633095,34,724
5634842,29,11909
5634943,11,12999
5635050,34,734
5636798,29,11695
5636899,11,13104
5637006,34,736
5638754,29,11707
5638855,11,13018
5638962,34,727
5640710,29,11702
5640811,11,13018
5640918,34,710
5642667,29,11698
5642768,11,13029
5642875,34,698
5644624,29,11688
5644725,11,13030
5644832,34,702
5646581,29,11738
5646682,11,13019
5646789,34,712
5648542,29,11717
5648643,11,13012
5648750,34,726
5650498,29,11711
5650599,11,12992
5650706,34,731
5652453,29,11690
5652554,11,13023
5652661,34,728
5654410,29,11681
5654516,11,12980
5654624,34,724
5656372,29,11706
5656473,11,12699
5656580,34,717
5658327,29,11704
5658428,11,12994
5658541,34,694
5660289,29,11700
5660390,11,13020
5660497,34,693
5662244,29,11699
5662346,11,13018
5662452,34,699
5664201,29,11706
5664302,11,13010
5664409,34,672
5666162,29,11710
5666263,11,13010
5666370,34,727
5668118,29,11693
5668219,11,13020
5668326,34,739
5670075,29,11694
5670176,11,13046
5670282,34,736
5672030,29,11733
5672131,11,12996
5672238,34,714
5673985,29,11682
5674086,11,13110
5674193,34,708
5675941,29,11626
5676042,11,13001
5676149,34,697
5677898,29,11674
5677999,11,13021
5678106,34,697
5679853,29,11686
5679954,11,13042
5680061,34,707
5681812,29,11702
5681913,11,13048
5682020,34,723
5683770,29,11681
5683871,11,13004
5683978,34,722
5685725,29,11705
5685826,11,13005
5685933,34,732
5687680,29,11696
5687781,11,13026
5687888,34,728
5689637,29,11701
5689738,11,13031
5689844,34,711
5691592,29,11680
5691693,11,12992
5691799,34,700
5693553,29,11698
5693654,11,13027
5693761,34,692
5695513,29,11694
5695615,11,12996
5695722,34,702
5697469,29,12010
5697570,11,12981
5697677,34,708
5699426,29,11706
5699533,11,13010
5699640,34,724
5701388,29,11660
5701489,11,13005
5701596,34,732
5703344,29,11688
5703445,11,13014
5703552,34,732
5705299,29,11690
5705401,11,12999
5705513,34,718
5707262,29,11670
5707363,11,13064
5707470,34,710
5709219,29,11707
5709320,11,13020
5709427,34,695
5711180,29,11696
5711282,11,12992
5711388,34,697
5713141,29,11695
5713243,11,12990
5713349,34,702
5715096,29,11696
5715197,11,13007
5715304,34,721
5717053,29,11693
5717154,11,12980
5717261,34,729
5719009,29,11692
5719110,11,12986
5719217,34,730
5720965,29,11693
5721066,11,13040
5721173,34,709
5722920,29,11723
5723022,11,12990
5723129,34,712
5724877,29,11686
5724978,11,13007
5725085,34,698
5726833,29,11706
5726934,11,12994
5727041,34,692
5728789,29,11697
5728890,11,12964
5728997,34,698
5730744,29,11682
5730845,11,12999
5730952,34,712
5732700,29,11405
5732801,11,13003
5732908,34,718
5734655,29,11694
5734756,11,13023
5734863,34,735
5736611,29,11702
5736712,11,12937
5736819,34,727
5738573,29,11703
5738674,11,13031
5738780,34,712
5740534,29,11692
5740635,11,13035
5740742,34,702
5742490,29,11691
5742591,11,13024
5742698,34,700
5744446,29,11692
5744548,11,13017
5744654,34,701
5746401,29,11712
5746502,11,13016
5746609,34,706
5748357,29,11695
5748457,11,12995
5748565,34,709
5750313,29,11696
5750414,11,13001
5750527,34,735
5752274,29,11692
5752375,11,13007
5752481,34,724
5754230,29,11694
5754331,11,12999
5754443,34,724
5756192,29,11703
5756293,11,13004
5756400,34,706
5758154,29,11689
5758256,11,13016
5758363,34,701
5760111,29,11672
5760212,11,12971
5760319,34,694
5762067,29,11698
5762168,11,13003
5762274,34,699
5764022,29,11691
5764123,11,12958
5764230,34,708
5765977,29,11676
5766078,11,12941
5766185,34,722
5767933,29,11689
5768034,11,12977
5768141,34,729
5769888,29,11692
5769989,11,12999
5770096,34,733
5771844,29,11697
5771945,11,13003
5772052,34,713
5773802,29,11690
5773903,11,13059
5774010,34,744
5775758,29,11687
5775859,11,13098
5775966,34,686
5777714,29,11674
5777815,11,13163
5777922,34,696
5779670,29,11698
5779772,11,13011
5779879,34,706
5781626,29,11718
5781727,11,12988
5781834,34,716
5783582,29,11703
5783683,11,12991
5783790,34,735
5785542,29,11679
5785644,11,12990
5785751,34,730
5787499,29,11700
5787600,11,13019
5787707,34,715
5789455,29,11521
5789556,11,12978
5789663,34,709
5791411,29,11679
5791518,11,13033
5791625,34,694
5793373,29,11707
5793474,11,12997
5793581,34,698
5795331,29,11691
5795432,11,12987
5795544,34,693
5797292,29,11857
5797393,11,13008
5797500,34,713
5799248,29,11800
5799349,11,12997
5799456,34,732
5801205,29,11699
5801306,11,13143
5801413,34,732
5803167,29,11702
5803268,11,12980
5803375,34,732
5805124,29,11689
5805225,11,13003
5805332,34,717
5807085,29,11724
5807186,11,13025
5807292,34,642
5809048,29,11697
5809149,11,13012
5809256,34,702
5811010,29,11692
5811111,11,13006
5811218,34,709
5812966,29,11718
5813068,11,13006
5813174,34,718
5814923,29,11698
5815024,11,12997
5815131,34,742
5816879,29,11692
5816981,11,13013
5817088,34,729
5818836,29,11666
5818937,11,13006
5819044,34,731
5820792,29,11694
5820893,11,12995
5821000,34,716
5822748,29,11679
5822849,11,13033
5822956,34,709
5824704,29,11702
5824805,11,12968
5824912,34,697
5826660,29,11698
5826761,11,12982
5826868,34,695
5828616,29,11688
5828717,11,13004
5828824,34,704
5830582,29,11690
5830683,11,13020
5830790,34,710
5832546,29,11684
5832647,11,13060
5832754,34,737
5834510,29,11695
5834612,11,12989
5834719,34,766
5836466,29,11690
5836568,11,12975
5836675,34,719
5838422,29,11699
5838529,11,13012
5838636,34,705
5840384,29,11684
5840485,11,13015
5840592,34,697
5842340,29,11691
5842443,11,12992
5842550,34,695
5844299,29,11684
5844400,11,13006
5844512,34,703
5846260,29,11692
5846361,11,13007
5846468,34,712
5848216,29,11690
5848317,11,13010
5848424,34,724
5850178,29,11698
5850280,11,13010
5850386,34,732
5852141,29,11705
5852242,11,12979
5852349,34,727
5854096,29,11682
5854197,11,13000
5854304,34,719
5856057,29,11674
5856158,11,13006
5856265,34,708
5858020,29,11693
5858121,11,13013
5858228,34,688
5859977,29,11672
5860078,11,12996
5860185,34,680
5861933,29,11706
5862034,11,13044
5862141,34,695
5863888,29,11695
5863989,11,13222
5864096,34,707
5865845,29,11688
5865946,11,12997
5866053,34,730
5867801,29,11688
5867902,11,13010
5868009,34,736
5869757,29,11660
5869859,11,13028
5869965,34,729
5871713,29,11675
5871815,11,13012
5871921,34,715
5873670,29,11688
5873771,11,12991
5873878,34,699
5875626,29,11592
5875727,11,12987
5875834,34,696
5877582,29,11682
5877683,11,13004
5877790,34,706
5879547,29,11685
5879648,11,13002
5879755,34,712
5881511,29,11682
5881612,11,12926
5881719,34,719
5883468,29,11700
5883569,11,12996
5883676,34,735
5885424,29,11699
5885531,11,13001
5885638,34,729
5887386,29,11680
5887487,11,13012
5887594,34,715
5889343,29,11696
5889444,11,13001
5889551,34,708
5891300,29,11698
5891401,11,13012
5891514,34,692
5893263,29,11750
5893364,11,12998
5893471,34,694
5895219,29,11697
5895320,11,13020
5895427,34,706
5897181,29,11684
5897282,11,12996
5897389,34,723
5899143,29,11696
5899244,11,12998
5899351,34,726
5901099,29,11690
5901200,11,13013
5901307,34,731
5903060,29,10935
5903161,11,13006
5903268,34,726
5905024,29,11685
5905125,11,12696
5905232,34,705
5906982,29,11703
5907083,11,13007
5907190,34,724
5908938,29,11685
5909039,11,12998
5909146,34,685
5910894,29,11696
5910995,11,13017
5911102,34,696
5912850,29,11676
5912951,11,13032
5913058,34,713
5914809,29,11692
5914910,11,13007
5915017,34,726
5916766,29,11704
5916868,11,12997
5916975,34,729
5918722,29,11714
5918823,11,12998
5918930,34,728
5920679,29,11668
5920780,11,12988
5920887,34,717
5922635,29,11674
5922736,11,13020
5922843,34,762
5924590,29,11630
5924691,11,13020
5924798,34,688
5926555,29,11704
5926656,11,13126
5926763,34,685
5928518,29,11690
5928620,11,13019
5928727,34,693
5930475,29,11697
5930577,11,13012
5930684,34,717
5932432,29,11702
5932539,11,13010
5932646,34,735
5934395,29,11685
5934496,11,12998
5934603,34,734
5936351,29,11695
5936452,11,12992
5936559,34,721
5938307,29,11687
5938409,11,13027
5938521,34,710
5940270,29,11684
5940371,11,13000
5940477,34,700
5942226,29,11695
5942327,11,13000
5942440,34,694
5944189,29,11688
5944290,11,13011
5944396,34,700
5946150,29,11573
5946252,11,13004
5946358,34,712
5948106,29,11696
5948207,11,13122
5948313,34,728
5950068,29,11680
5950169,11,13014
5950276,34,734
5952032,29,11689
5952133,11,13006
5952240,34,729
5953991,29,11684
5954092,11,12948
5954199,34,715
5955947,29,11681
5956049,11,13031
5956155,34,704
5957903,29,11683
5958004,11,13021
5958111,34,693
5959858,29,11681
5959959,11,13011
5960066,34,700
5961814,29,11694
5961915,11,12991
5962022,34,704
5963770,29,11704
5963871,11,13010
5963978,34,718
5965725,29,11688
5965826,11,12955
5965933,34,728
5967680,29,11721
5967782,11,13001
5967889,34,733
5969636,29,11671
5969737,11,13013
5969844,34,727
5971592,29,11699
5971693,11,12746
5971799,34,702
5973552,29,11686
5973653,11,13017
5973760,34,700
5975513,29,11671
5975615,11,12984
5975722,34,692
5977469,29,11665
5977571,11,12958
5977678,34,696
5979426,29,11667
5979533,11,13013
5979640,34,707
5981388,29,11435
5981489,11,13000
5981596,34,727
5983344,29,11657
5983445,11,13017
5983552,34,726
5985300,29,11683
5985401,11,13008
5985513,34,724
5987261,29,11680
5987363,11,13060
5987469,34,717
5989218,29,11682
5989319,11,13008
5989426,34,741
5991179,29,11688
5991280,11,13022
5991387,34,687
5993142,29,11670
5993243,11,12995
5993350,34,691
5995097,29,11681
5995198,11,13004
5995305,34,702
5997053,29,11692
5997154,11,13007
5997261,34,720
5999009,29,11675
5999110,11,13008
5999217,34,728
6000964,29,11683
6001066,11,12722
6001172,34,724
6002921,29,11680
6003022,11,12983
6003129,34,723
6004877,29,11678
6004978,11,13006
6005085,34,703
6006832,29,11686
6006933,11,13007
6007040,34,694
6008789,29,11684
6008890,11,13016
6008997,34,690
6010745,29,11779
6010846,11,13022
6010953,34,701
6012700,29,11678
6012802,11,12983
6012908,34,709
6014657,29,11684
6014758,11,12993
6014865,34,736
6016611,29,11678
6016712,11,13002
6016819,34,731
6018572,29,11680
6018673,11,12993
6018780,34,727
6020534,29,11687
6020636,11,12731
6020743,34,709
6022490,29,11679
6022592,11,12956
6022699,34,701
6024446,29,11682
6024548,11,13016
6024655,34,692
6026402,29,11681
6026503,11,12995
6026610,34,695
6028359,29,11680
6028460,11,12966
6028567,34,725
6030316,29,11684
6030417,11,13094
6030529,34,727
6032277,29,11680
6032378,11,13019
6032485,34,722
6034234,29,11781
6034335,11,12982
6034443,34,726
6036191,29,11675
6036293,11,12995
6036400,34,719
6038154,29,11683
6038255,11,13397
6038362,34,716
6040111,29,11682
6040212,11,13011
6040319,34,704
6042068,29,11692
6042169,11,13014
6042276,34,707
6044023,29,11670
6044124,11,13019
6044231,34,707
6045979,29,11689
6046080,11,12885
6046187,34,716
6047936,29,11684
6048037,11,13143
6048144,34,732
6049892,29,11689
6049993,11,13004
6050100,34,734
6051847,29,11676
6051948,11,12993
6052055,34,738
6053803,29,11793
6053905,11,13002
6054011,34,756
6055758,29,11684
6055860,11,12980
6055966,34,698
6057713,29,11686
6057814,11,12998
6057921,34,697
6059669,29,11688
6059770,11,13055
6059877,34,691
6061624,29,11687
6061725,11,12980
6061832,34,714
6063582,29,11671
6063683,11,12999
6063789,34,659
6065543,29,11602
6065645,11,13004
6065752,34,751
6067499,29,11684
6067601,11,12980
6067707,34,738
6069455,29,11691
6069557,11,13016
6069664,34,729
6071412,29,11672
6071519,11,13000
6071626,34,717
6073373,29,11695
6073474,11,12983
6073581,34,697
6075330,29,11677
6075431,11,13012
6075543,34,698
6077291,29,11663
6077392,11,13002
6077498,34,704
6079246,29,11675
6079347,11,13010
6079454,34,719
6081202,29,11692
6081303,11,13020
6081410,34,730
6083164,29,11664
6083265,11,13011
6083372,34,732
6085119,29,11690
6085220,11,12978
6085327,34,728
6087076,29,11684
6087177,11,13013
6087284,34,717
6089031,29,11698
6089132,11,13000
6089239,34,705
6090987,29,11679
6091088,11,13023
6091195,34,696
6092943,29,11684
6093044,11,13018
6093151,34,698
6094898,29,11689
6094999,11,12795
6095106,34,710
6096855,29,11690
6096956,11,13017
6097063,34,720
6098814,29,11683
6098915,11,13031
6099022,34,732
6100769,29,11639
6100870,11,13010
6100977,34,726
6102725,29,11682
6102826,11,12986
6102933,34,720
6104682,29,11619
6104783,11,12990
6104890,34,709
6106638,29,11672
6106740,11,12980
6106846,34,698
6108594,29,11681
6108696,11,12988
6108802,34,695
6110555,29,11681
6110656,11,13009
6110763,34,697
6112517,29,11684
6112619,11,13010
6112726,34,724
6114474,29,11694
6114576,11,13006
6114682,34,738
6116431,29,11678
6116538,11,13016
6116645,34,739
6118392,29,11686
6118493,11,13007
6118600,34,723
6120348,29,11669
6120449,11,13026
6120556,34,715
6122303,29,11671
6122405,11,12990
6122517,34,698
6124266,29,11672
6124367,11,12999
6124473,34,696
6126220,29,11497
6126322,11,13019
6126429,34,698
6128183,29,11744
6128284,11,12994
6128391,34,713
6130145,29,11674
6130246,11,13020
6130353,34,665
6132100,29,11678
6132201,11,13023
6132308,34,739
6134057,29,11682
6134158,11,13024
6134265,34,740
6136013,29,11672
6136114,11,13018
6136221,34,725
6137970,29,11691
6138071,11,13052
6138177,34,709
6139925,29,11688
6140026,11,13006
6140133,34,718
6141881,29,11677
6141982,11,12996
6142089,34,699
6143836,29,11712
6143938,11,12984
6144044,34,706
6145791,29,11679
6145893,11,13008
6146000,34,728
6147747,29,11675
6147849,11,13013
6147955,34,737
6149703,29,11662
6149805,11,13049
6149911,34,731
6151659,29,11668
6151760,11,13036
6151867,34,724
6153615,29,11666
6153716,11,13002
6153823,34,714
6155576,29,11680
6155677,11,13075
6155784,34,699
6157537,29,11680
6157639,11,13003
6157746,34,700
6159493,29,11684
6159595,11,13030
6159702,34,702
6161450,29,11673
6161551,11,13015
6161658,34,711
6163407,29,11660
6163514,11,13006
6163621,34,731
6165368,29,11689
6165469,11,12951
6165576,34,731
6167324,29,11676
6167425,11,13000
6167537,34,726
6169286,29,11652
6169387,11,12978
6169493,34,717
6171242,29,11676
6171344,11,13014
6171450,34,697
6173198,29,11680
6173300,11,12997
6173406,34,694
6175161,29,11673
6175262,11,13012
6175369,34,693
6177117,29,11665
6177218,11,12964
6177325,34,708
6179074,29,11673
6179175,11,13081
6179282,34,724
6181030,29,11677
