TIME,CH,ADC
9600029,29,12698
9600610,29,12700
9601193,29,12690
9601776,29,12694
9602357,29,12683
9602946,29,12693
9603533,29,12698
9604116,29,12745
9604698,29,12690
9605281,29,12763
9605862,29,12703
9606446,29,12711
9607029,29,12709
9607610,29,12706
9608193,29,12757
9608776,29,12790
9609356,29,12698
9609944,29,12696
9610531,29,12700
9611115,29,12698
9611694,29,12700
9612277,29,12691
9613446,29,12699
9614029,29,12715
9614610,29,12706
9615193,29,12700
9615776,29,12676
9616357,29,12696
9616946,29,12671
9617533,29,12699
9618116,29,12698
9618696,29,12698
9619278,29,12705
9619860,29,12688
9620446,29,12720
9621029,29,12699
9621610,29,12693
9622192,29,12697
9622776,29,12733
9623357,29,12702
9623946,29,12698
9624533,29,12692
9625116,29,12745
9625698,29,12630
9626281,29,12701
9626863,29,12696
9627445,29,12703
9628028,29,12709
9628609,29,12704
9629192,29,12708
9629775,29,12690
9630356,29,12704
9630945,29,12704
9632115,29,12692
9632695,29,12701
9633278,29,12702
9633860,29,12701
9634446,29,12714
9635029,29,12694
9635610,29,12690
9636193,29,12698
9636776,29,12700
9637357,29,12703
9637946,29,12698
9638533,29,12644
9639116,29,12707
9639696,29,12668
9640278,29,12738
9640861,29,12700
9641446,29,12704
9642029,29,12677
9642610,29,12711
9643192,29,12692
9643776,29,12702
9644357,29,12723
9644945,29,12696
9645532,29,12698
9646115,29,12704
9646695,29,12702
9647278,29,12501
9647860,29,12706
9648445,29,12695
9649609,29,12726
9650192,29,12702
9650776,29,12685
9651356,29,12702
9651945,29,12707
9652532,29,12694
9653115,29,12688
9653695,29,12668
9654277,29,12692
9654859,29,12702
9655446,29,12728
9656029,29,12691
9656610,29,12696
9657192,29,12698
9657776,29,12700
9658357,29,12697
9658946,29,12710
9659533,29,12702
9660115,29,12693
9660695,29,12687
9661278,29,12698
9661860,29,12700
9662446,29,12700
9663029,29,12696
9663610,29,12695
9664193,29,12700
9664776,29,12692
9665357,29,12698
9665946,29,12696
9666533,29,12712
9667115,29,12706
9667695,29,12691
9668278,29,12694
9668860,29,12699
9669446,29,12693
9670029,29,12710
9670610,29,12697
9671192,29,12692
9671776,29,12692
9672357,29,12700
9672946,29,12708
9673532,29,12694
9674115,29,12710
9674695,29,12691
9675278,29,12694
9675860,29,12697
9676445,29,12681
9677028,29,12696
9677609,29,12717
9678192,29,12698
9678775,29,12690
9679356,29,12671
9679945,29,12752
9680531,29,12700
9681114,29,12699
9681694,29,12676
9682277,29,12704
9682859,29,12698
9683446,29,12696
9684029,29,12703
9684610,29,12690
9685192,29,12692
9685776,29,12706
9686356,29,12712
9686945,29,12676
9687532,29,12690
9688115,29,12695
9688695,29,12688
9689277,29,12689
9689859,29,12694
9690445,29,12675
9691028,29,12690
9691609,29,12695
9692192,29,12707
9692775,29,12714
9693356,29,12699
9693944,29,12696
9694531,29,12688
9695114,29,12703
9695693,29,12726
9696276,29,12697
9696858,29,12700
9697444,29,12702
9698027,29,12693
9698608,29,12690
9699191,29,12698
9699774,29,12709
9700355,29,12686
9700944,29,12688
9701531,29,12690
9702113,29,12698
9702693,29,12690
9703276,29,12775
9703857,29,12852
9704442,29,12697
9705025,29,12682
9705606,29,12702
9706188,29,12703
9706772,29,12698
9707352,29,12704
9707941,29,12704
9708527,29,12718
9709110,29,12699
9709690,29,12697
9710273,29,12714
9710851,29,12690
9711432,29,12698
9712021,29,12716
9712601,29,12696
9713184,29,12656
9713768,29,12689
9714348,29,12700
9714937,29,12723
9715524,29,12694
9716106,29,12696
9716686,29,12691
9717268,29,12698
9717850,29,12662
9718431,29,12698
9719020,29,12687
9719601,29,12682
9720183,29,12499
9720767,29,12678
9721348,29,12711
9721936,29,12710
9722523,29,12687
9723106,29,12693
9723685,29,12700
9724268,29,12674
9724850,29,12692
9725431,29,12671
9726019,29,12694
9726600,29,12696
9727183,29,12704
9727766,29,12671
9728347,29,12696
9728936,29,12699
9729523,29,12718
9730105,29,12697
9730685,29,12698
9731267,29,12658
9731849,29,12710
9732430,29,12699
9733019,29,12684
9733600,29,12702
9734182,29,12825
9734765,29,12696
9735346,29,12700
9735935,29,12698
9736522,29,12680
9737105,29,12763
9737687,29,12707
9738270,29,12704
9738852,29,12714
9739433,29,12704
9740022,29,12698
9741186,29,12709
9741769,29,12697
9742351,29,12706
9742939,29,12696
9743526,29,12698
9744110,29,12698
9744689,29,12694
9745272,29,12717
9745854,29,12705
9746441,29,12714
9747024,29,12680
9747605,29,12692
9748188,29,12647
9748772,29,12720
9749353,29,12688
9749941,29,12704
9750529,29,12691
9751112,29,12683
9751692,29,12685
9752274,29,12705
9752856,29,12688
9753443,29,12699
9754026,29,12808
9754606,29,12428
9755189,29,12705
9755773,29,12714
9756354,29,12734
9756943,29,12693
9757530,29,12706
9758113,29,12696
9758693,29,12707
9759858,29,12701
9760445,29,12689
9761028,29,12680
9761609,29,12698
9762192,29,12680
9762775,29,12708
9763357,29,12701
9763945,29,12714
9764532,29,12703
9765116,29,12688
9765696,29,12700
9766278,29,12714
9766861,29,12693
9767446,29,12699
9768029,29,12684
9768610,29,12664
9769193,29,12707
9769777,29,12695
9770358,29,12702
9770947,29,12700
9771533,29,12706
9772117,29,12687
9772696,29,12690
9773279,29,12732
9773861,29,49
9774445,29,12702
9775028,29,12686
9775609,29,12697
9776775,29,12696
9777357,29,12685
9777946,29,12701
9778533,29,12698
9779116,29,12724
9779696,29,12699
9780279,29,12718
9780861,29,12659
9781446,29,12682
9782029,29,12709
9782610,29,12698
9783192,29,12689
9783776,29,12698
9784357,29,12700
9784945,29,12686
9785532,29,12700
9786115,29,12697
9786695,29,12718
9787278,29,12708
9787860,29,12698
9788446,29,12702
9789029,29,12690
9789610,29,12701
9790193,29,12698
9790776,29,12698
9791357,29,12637
9791946,29,12700
9792533,29,12698
9793116,29,12697
9793695,29,12702
9794278,29,12695
9795445,29,12687
9796028,29,12700
9796609,29,12696
9797192,29,12720
9797776,29,12730
9798357,29,12684
9798945,29,12704
9799532,29,12681
9800116,29,12694
9800696,29,12713
9801278,29,12763
9801860,29,12689
9802446,29,12698
9803029,29,12695
9803610,29,12658
9804193,29,12694
9804776,29,12675
9805357,29,12665
9805946,29,12699
9806533,29,12702
9807116,29,12697
9807696,29,12685
9808278,29,12717
9808860,29,12708
9809446,29,12687
9810029,29,12684
9810610,29,12691
9811193,29,12691
9811776,29,12698
9812357,29,12698
9812946,29,12677
9813533,29,12708
9814116,29,12612
9814696,29,12713
9815278,29,12699
9815860,29,12703
9816445,29,12688
9817028,29,12707
9817609,29,12711
9818192,29,12700
9818778,29,12580
9819358,29,12693
9819947,29,12704
9820534,29,12685
9821117,29,12692
9821697,29,12705
9822280,29,12702
9822861,29,12684
9823445,29,12697
9824029,29,12699
9824610,29,12690
9825192,29,12702
9825775,29,12699
9826356,29,12702
9826945,29,12686
9827532,29,12699
9828115,29,12696
9828695,29,12704
9829277,29,12684
9829859,29,12705
9830445,29,12694
9831028,29,12697
9831609,29,12698
9832192,29,12697
9832775,29,12711
9833356,29,12702
9833945,29,12695
9834532,29,12700
9835115,29,12695
9835694,29,12714
9836277,29,12671
9837445,29,12684
9838028,29,12717
9838609,29,12691
9839192,29,12700
9839775,29,12696
9840356,29,12711
9840945,29,12731
9841532,29,12712
9842115,29,12693
9842695,29,12695
9843277,29,12682
9843859,29,12697
9844445,29,12685
9845028,29,12696
9846191,29,12693
9846775,29,12708
9847356,29,12694
9847944,29,12623
9848531,29,12698
9849114,29,12691
9849694,29,12690
9850276,29,12716
9850858,29,12699
9851445,29,12694
9852028,29,12673
9852609,29,12684
9853192,29,12685
9853775,29,12704
9854356,29,12710
9854945,29,12710
9856114,29,12655
9856694,29,12711
9857277,29,12700
9857859,29,12692
9858446,29,12696
9859029,29,12716
9859610,29,12688
9860192,29,12706
9860775,29,12763
9861355,29,12711
9861943,29,12684
9862530,29,12694
9863113,29,12696
9863693,29,12730
9864275,29,12672
9864857,29,12704
9865444,29,12682
9866027,29,12683
9866608,29,12715
9867190,29,12689
9867774,29,12691
9868355,29,12680
9868943,29,12692
9869530,29,12700
9870113,29,12699
9870692,29,12679
9871275,29,12700
9871857,29,12703
9872444,29,12719
9873026,29,12714
9873607,29,12693
9874190,29,12722
9874774,29,12711
9875355,29,12724
9875943,29,12808
9876529,29,12733
9877111,29,12688
9877691,29,12709
9878274,29,12655
9878856,29,12671
9879442,29,12695
9880026,29,12704
9880606,29,12689
9881189,29,12706
9881773,29,12553
9882353,29,12674
9882942,29,12705
9883529,29,12692
9884112,29,12697
9884692,29,12695
9885274,29,12707
9885856,29,12688
9886443,29,12704
9887026,29,12691
9887607,29,12676
9888189,29,12712
9888773,29,12701
9889354,29,12695
9889942,29,12733
9890529,29,12682
9891112,29,12695
9891692,29,12714
9892274,29,12720
9892856,29,12646
9893443,29,12690
9894026,29,12713
9894607,29,12700
9895190,29,12689
9895773,29,12695
9896354,29,12720
9896943,29,12692
9897530,29,12728
9898113,29,12671
9898692,29,12694
9899275,29,12672
9899857,29,12698
9900444,29,12702
9901027,29,12700
9901608,29,12697
9902190,29,12691
9902774,29,12704
9903355,29,12683
9903943,29,12700
9904529,29,12700
9905113,29,12709
9905692,29,12705
9906275,29,12699
9906856,29,12721
9908026,29,12710
9908607,29,12697
9909190,29,12681
9909773,29,12710
9910354,29,12732
9910942,29,12692
9911529,29,12704
9912112,29,12697
9912692,29,12705
9913274,29,12697
9913856,29,12702
9914443,29,12731
9915026,29,12698
9915607,29,12706
9916189,29,12694
9916773,29,12693
9917354,29,12715
9917942,29,12642
9918529,29,12693
9919112,29,12683
9919692,29,12606
9920274,29,12724
9920856,29,12702
9921443,29,12667
9922026,29,12691
9922607,29,12715
9923189,29,12706
9923773,29,12718
9924353,29,12704
9924942,29,12712
9925528,29,12699
9926111,29,12706
9926691,29,12699
9927273,29,12742
9927855,29,12696
9928442,29,12698
9929025,29,12697
9929606,29,12701
9930188,29,12789
9930771,29,12697
9931352,29,12706
9931941,29,12735
9932528,29,12695
9933111,29,12692
9933690,29,12701
9934273,29,12685
9934855,29,12686
9935441,29,12691
9936024,29,12704
9936605,29,12693
9937188,29,12694
9937771,29,12679
9938352,29,12678
9938940,29,12702
9939527,29,12698
9940110,29,12763
9940692,29,12748
9941274,29,12710
9941856,29,12701
9942442,29,12701
9943025,29,12596
9943606,29,12703
9944188,29,12695
9944772,29,12704
9945353,29,12700
9945941,29,12699
9946528,29,12691
9947111,29,12704
9947691,29,12696
9948273,29,12690
9948855,29,12705
9949442,29,12691
9950025,29,12703
9950605,29,12694
9951188,29,12693
9951771,29,12695
9952352,29,12684
9952941,29,12697
9953527,29,12702
9954110,29,12705
9954690,29,12695
9955272,29,12701
9955854,29,12717
9956435,29,12705
9957024,29,12702
9957604,29,12695
9958187,29,12692
9958770,29,12710
9959351,29,12748
9959938,29,12773
9960524,29,12666
9961107,29,12698
9961686,29,12690
9962268,29,12696
9962850,29,12690
9963431,29,12697
9964020,29,12702
9964600,29,12677
9965183,29,12715
9965766,29,12702
9966347,29,12699
9966935,29,12703
9967522,29,12702
9968104,29,12690
9969266,29,12716
9969848,29,12703
9970429,29,12700
9971017,29,12700
9971598,29,12690
9972180,29,12646
9973345,29,12698
9973933,29,12705
9974519,29,12685
9975102,29,12693
9975682,29,12704
9976264,29,12693
9976846,29,12687
9977427,29,12688
9978015,29,12696
9978596,29,12709
9979178,29,12696
9979761,29,12555
9980342,29,12703
9980930,29,12711
9981517,29,12703
9982099,29,12698
9982679,29,12699
9983261,29,12694
9983843,29,12689
9984424,29,12702
9985013,29,12706
9985593,29,12696
9986176,29,12694
9986759,29,12700
9987340,29,12740
9987928,29,12694
9988515,29,12700
9989097,29,12708
9990259,29,12701
9990841,29,12698
9991421,29,12725
9992010,29,12687
9992590,29,12703
9993172,29,12654
9993756,29,12696
9994337,29,12729
9994925,29,12675
9995505,29,12694
9996088,29,12720
9996668,29,12704
9997250,29,12712
9997832,29,12706
9998413,29,12706
9999001,29,12708
9999581,29,12694
10000164,29,12694
10000747,29,12693
10001327,29,12463
10001916,29,12693
10002497,29,12739
10003079,29,12707
10003659,29,12695
10004241,29,12718
10004823,29,12700
10005404,29,12688
10005992,29,12697
10006579,29,12702
10007161,29,12712
10007744,29,12677
10008325,29,12699
10008913,29,12701
10009494,29,12686
10010076,29,12703
10010656,29,12688
10011238,29,12706
10011820,29,12690
10012401,29,12708
10012989,29,12706
10013576,29,12702
10014158,29,12680
10014741,29,12699
10015322,29,12736
10015911,29,12673
10016492,29,12699
10017075,29,12676
10017657,29,12700
10018240,29,12698
10018822,29,12712
10019403,29,12698
10019992,29,12690
10020578,29,12690
10021161,29,12722
10021744,29,12714
10022325,29,12703
10022914,29,12706
10023495,29,12707
10024078,29,12704
10024658,29,12695
10025240,29,12698
10025822,29,12697
10026403,29,12691
10026992,29,12713
10027578,29,12688
10028161,29,12598
10028744,29,12700
10029326,29,12710
10029914,29,12700
10030495,29,12699
10031078,29,12762
10032242,29,12698
10032824,29,12693
10033405,29,12706
10033994,29,12685
10034581,29,12718
10035163,29,12701
10035747,29,12700
10036328,29,12724
10036917,29,12690
10037498,29,12699
10038081,29,12706
10038660,29,12708
10039243,29,12688
10039825,29,12678
10040406,29,12723
10040995,29,12699
10041582,29,12685
10042748,29,12714
10043329,29,12693
10043918,29,12684
10044498,29,12724
10045081,29,12698
10045661,29,12696
10046244,29,12689
10046825,29,12732
10047407,29,12688
10047995,29,12715
10048582,29,12687
10049165,29,12703
10049748,29,12708
10050330,29,12686
10050918,29,12698
10051499,29,12692
10052082,29,12692
10052661,29,12698
10053244,29,12705
10053826,29,12710
10054407,29,12689
10054996,29,12700
10055582,29,12702
10056165,29,12701
10057330,29,12689
10057918,29,12698
10058499,29,12694
10059082,29,12704
10059662,29,12703
10060245,29,12690
10060826,29,12698
10061407,29,12698
10061996,29,12686
10062583,29,12677
10063166,29,12694
10063749,29,12697
10064330,29,12704
10064919,29,12695
10065500,29,12701
10066083,29,12689
10066663,29,12701
10067246,29,12698
10067828,29,12705
10068409,29,12695
10068998,29,12699
10069582,29,12704
10070164,29,12694
10070747,29,12710
10071329,29,12684
10071917,29,12681
10072498,29,12706
10073081,29,12708
10073660,29,12701
10074243,29,12702
10074825,29,12699
10075406,29,12714
10075994,29,12705
10076581,29,12700
10077164,29,12685
10077747,29,12715
10078328,29,12675
10078917,29,12694
10079498,29,12700
10080081,29,12696
10080660,29,12696
10081243,29,12742
10081825,29,12706
10082406,29,12688
10082995,29,12700
10083582,29,12714
10084164,29,12684
10084748,29,12688
10085329,29,12693
10085918,29,12698
10086499,29,12703
10087082,29,12695
10087661,29,12722
10088244,29,12792
10088825,29,12687
10089406,29,12700
10089995,29,12710
10090581,29,12698
10091164,29,12700
10091747,29,12698
10092329,29,12688
10092917,29,12690
10093498,29,12695
10094081,29,12698
10094661,29,12700
10095243,29,12683
10095825,29,12699
10096407,29,12687
10096995,29,12696
10097582,29,12705
10098165,29,12704
10098748,29,12691
10099330,29,12667
10099918,29,12693
10100499,29,12699
10101082,29,12704
10101661,29,12709
10102244,29,12708
10102826,29,12674
10103407,29,12689
10104582,29,13015
10105164,29,12698
10105747,29,12690
10106329,29,12752
10106917,29,12699
10107498,29,12702
10108081,29,12719
10108660,29,12700
10109825,29,12696
10110406,29,12695
10110995,29,12683
10111582,29,12702
10112164,29,12664
10112748,29,12689
10113329,29,12698
10113918,29,12703
10114498,29,12696
10115081,29,12710
10115661,29,12725
10116244,29,12708
10116826,29,12686
10117407,29,12689
10117995,29,12692
10118582,29,12703
10119165,29,12666
10119748,29,12691
10120329,29,12692
10120918,29,12675
10121499,29,12703
10122082,29,12693
10122661,29,12722
10123244,29,12698
10123826,29,12709
10124407,29,12671
10124996,29,12690
10125582,29,12703
10126165,29,12687
10126748,29,12725
10127330,29,12560
10127918,29,12697
10128499,29,12673
10129082,29,12731
10129662,29,12694
10130244,29,12698
10130827,29,12700
10131408,29,12697
10131996,29,12697
10132583,29,12669
10133165,29,12704
10133749,29,12693
10134330,29,12702
10134919,29,12678
10135499,29,12467
10136082,29,12702
10136662,29,12694
10137245,29,12676
10137827,29,12695
10138408,29,12241
10138996,29,12702
10139583,29,12681
10140166,29,12691
10140749,29,12697
10141330,29,12688
10141919,29,12698
10142500,29,12707
10143083,29,12686
10143663,29,12690
10144245,29,12692
10144828,29,12662
10145409,29,12698
10145998,29,12690
10146582,29,12721
10147164,29,12730
10147748,29,12701
10148329,29,12707
10148918,29,12688
10149499,29,12670
10150082,29,12696
10150661,29,12704
10151244,29,12694
10151826,29,12704
10152407,29,12698
10152995,29,12698
10153582,29,12697
10154165,29,12694
10154748,29,12640
10155329,29,12706
10155918,29,12685
10156499,29,12700
10157082,29,12707
10157661,29,12686
10158244,29,12701
10158826,29,12717
10159407,29,12694
10159996,29,12678
10160583,29,12703
10161165,29,12696
10161748,29,12697
10162330,29,12699
10162918,29,12680
10163499,29,12769
10164081,29,12702
10164660,29,12693
10165243,29,12747
10165824,29,12695
10166405,29,12548
10166994,29,12715
10167581,29,12700
10168163,29,12694
10168747,29,12693
10169328,29,12703
10169916,29,12710
10170497,29,12694
10171080,29,12697
10171660,29,12569
10172242,29,12682
10172824,29,12687
10173994,29,12708
10174581,29,12705
10175164,29,12710
10175747,29,12696
10176328,29,12704
10176917,29,12696
10177498,29,12706
10178081,29,12704
10178660,29,12728
10179243,29,12679
10179825,29,12708
10180406,29,12700
10180994,29,12698
10181581,29,12674
10182164,29,13002
10182746,29,12696
10183328,29,12594
10183916,29,12704
10184497,29,12690
10185080,29,12695
10185660,29,12656
10186242,29,12716
10186824,29,12693
10187405,29,12729
10187994,29,12689
10188581,29,12696
10189163,29,12692
10189747,29,12705
10190328,29,12668
10190917,29,12693
10191497,29,12686
10192080,29,12698
10192660,29,12689
10193242,29,12675
10193824,29,12694
10194405,29,12483
10194994,29,12698
10195581,29,12692
10196163,29,12645
10196746,29,12696
10197327,29,12692
10197916,29,12696
10198497,29,12674
10199080,29,12685
10199659,29,12700
10200242,29,12703
10200824,29,12708
10201405,29,12695
10201994,29,12699
10202580,29,12696
10203163,29,12672
10203746,29,12698
10204328,29,12719
10204916,29,12679
10205497,29,12701
10206080,29,12699
10206660,29,12697
10207242,29,12696
10207824,29,12685
10208405,29,12697
10208994,29,12692
10209581,29,12716
10210163,29,12721
10210747,29,12698
10211328,29,12694
10211916,29,12698
10212497,29,12696
10213080,29,12687
10213660,29,12684
10214243,29,12690
10214825,29,12708
10215406,29,12701
10215994,29,12914
10216580,29,12707
10217163,29,12699
10217746,29,12606
10218327,29,12691
10218916,29,12690
10219497,29,12668
10220080,29,12691
10220659,29,12674
10221242,29,12708
10221824,29,12701
10222405,29,12688
10222994,29,12746
10223579,29,12696
10224162,29,12706
10224746,29,12692
10225327,29,12696
10225915,29,12674
10226496,29,12703
10227079,29,12774
10227661,29,12694
10228244,29,12708
10228826,29,12672
10229407,29,12692
10229995,29,12697
10230582,29,12791
10231163,29,12680
10231747,29,12694
10232328,29,12686
10232917,29,12704
10233497,29,12704
10234080,29,12703
10234660,29,12674
10235243,29,12692
10235825,29,12701
10236406,29,12763
10236994,29,12698
10237580,29,12691
10238163,29,12686
10239327,29,12697
10239916,29,12707
10240497,29,12692
10241080,29,12695
10241659,29,12702
10242242,29,12663
10242824,29,12703
10243405,29,12695
10243993,29,12671
10244580,29,12705
10245163,29,12684
10245746,29,12646
10246327,29,12842
10246915,29,12702
10247496,29,12695
10248079,29,12670
10248659,29,12694
10249241,29,12701
10249823,29,12703
10250404,29,12668
10250993,29,12683
10252161,29,12708
10252745,29,12702
10253326,29,12706
10253914,29,12702
10254495,29,12690
10255078,29,12703
10255657,29,12740
10256240,29,12691
10256822,29,12711
10257403,29,12684
10257991,29,12692
10258578,29,12697
10259161,29,12690
10259744,29,12694
10260325,29,12668
10260913,29,12662
10261494,29,12721
10262077,29,12738
10262657,29,12690
10263239,29,12696
10263821,29,12700
10264402,29,12713
10264990,29,12693
10265577,29,12694
10266159,29,12793
10266742,29,12697
10267323,29,12697
10267912,29,12691
10268492,29,12703
10269075,29,12602
10269654,29,12690
10270237,29,12697
10270819,29,12711
10271400,29,12682
10271988,29,12698
10272575,29,12654
10273158,29,12661
10273741,29,12699
10274322,29,12693
10274910,29,12660
10275491,29,12701
10276074,29,12698
10276653,29,12712
10277236,29,12660
10277818,29,12708
10278398,29,12705
10278987,29,12686
10279574,29,12697
10280156,29,12698
10280739,29,12694
10281321,29,12700
10281909,29,12665
10282490,29,12703
10283073,29,12699
10283652,29,12698
10284234,29,12704
10284816,29,12714
10285397,29,12682
10285985,29,12690
10286572,29,12698
10287155,29,12699
10287738,29,12688
10288319,29,12697
10288907,29,12694
10289488,29,12686
10290071,29,12696
10290650,29,12693
10291233,29,12733
10291814,29,12709
10292395,29,12693
10292983,29,12701
10293570,29,12731
10294153,29,12724
10294736,29,12656
10295317,29,12679
10295906,29,12692
10296486,29,12665
10297069,29,12683
10297651,29,12684
10298234,29,12711
10298816,29,12687
10299396,29,12694
10299984,29,12691
10301154,29,12697
10301737,29,12693
10302318,29,12702
10302907,29,12677
10303487,29,12704
10304070,29,12690
10304649,29,12692
10305232,29,12700
10305814,29,12693
10306395,29,12693
10306983,29,12688
10307569,29,12709
10308152,29,12701
10308735,29,12690
10309316,29,12682
10309904,29,12690
10310485,29,12707
10311068,29,12671
10311647,29,12691
10312230,29,12691
10312812,29,12690
10313392,29,12702
10313980,29,12702
10314567,29,12709
10315150,29,12687
10315733,29,12693
10316314,29,12702
10316902,29,12699
10317483,29,12690
10318066,29,12720
10318645,29,12657
10319228,29,12679
10319809,29,12694
10320390,29,12762
10320977,29,12690
10321564,29,12696
10322146,29,12700
10322729,29,12701
10323311,29,12706
10323899,29,12691
10324479,29,12688
10325062,29,12696
10325642,29,12718
10326224,29,12705
10326806,29,12692
10327387,29,12701
10327975,29,12695
10328562,29,12796
10329143,29,12707
10329726,29,12707
10330307,29,12700
10330896,29,12694
10331476,29,12688
10332059,29,12696
10332638,29,12692
10333221,29,12697
10333803,29,12674
10334383,29,12690
10334971,29,12701
10335558,29,12694
10336141,29,12687
10336724,29,12680
10337305,29,12694
10337890,29,12692
10338471,29,12695
10339054,29,12694
10339633,29,12695
10340215,29,12699
10340796,29,12696
10341377,29,12696
10341965,29,12690
10342552,29,12688
10343134,29,12705
10343716,29,12694
10344299,29,12737
10344884,29,12687
10345464,29,12683
10346047,29,12693
10346626,29,12695
10347209,29,12699
10347792,29,12698
10348373,29,12697
10348961,29,12914
10349548,29,12713
10350131,29,12700
10350712,29,12695
10351295,29,12698
10351877,29,12744
10352457,29,12686
10353040,29,12692
10353621,29,12676
10354203,29,12631
10354786,29,12688
10355367,29,12707
10355955,29,12696
10356541,29,12694
10357124,29,12705
10357704,29,12707
10358286,29,12670
10358868,29,12687
10359448,29,12692
10360032,29,12681
10360612,29,12693
10361195,29,12696
10361779,29,12692
10362360,29,12699
10362948,29,12695
10363535,29,12706
10364118,29,12708
10364698,29,12704
10365281,29,12696
10365863,29,12659
10366445,29,12711
10367028,29,12692
10367609,29,12546
10368192,29,12695
10368775,29,12691
10369356,29,12695
10370531,29,12693
10371114,29,12704
10371694,29,12697
10372277,29,12702
10372858,29,12689
10373446,29,12692
10374029,29,12716
10374610,29,12682
10375192,29,12694
10375776,29,12694
10376357,29,12694
10376945,29,12694
10377532,29,12684
10378115,29,12701
10378695,29,12673
10379278,29,12708
10379860,29,12708
10380445,29,12687
10381028,29,12689
10381609,29,12691
10382192,29,12688
10382776,29,12688
10383357,29,12704
10383945,29,12680
10384532,29,12703
10385115,29,12704
10385695,29,12691
10386277,29,12720
10386859,29,12696
10387446,29,12675
10388029,29,12902
10388609,29,12693
10389192,29,12700
10389775,29,12688
10390356,29,12694
10390945,29,12696
10391532,29,12695
10392115,29,12696
10392695,29,12708
10393278,29,12693
10393859,29,12691
10394446,29,12703
10395029,29,12701
10395610,29,12584
10396192,29,12791
10396775,29,12738
10397356,29,12672
10397945,29,12672
10398532,29,12692
10399115,29,12698
10399694,29,12693
10400277,29,12698
10400859,29,12679
10401445,29,12700
10402029,29,12695
10402609,29,12700
10403192,29,12674
10403776,29,12689
10404356,29,12678
10404945,29,12692
10405532,29,12684
10406115,29,12692
10406695,29,12701
10407278,29,12711
10407860,29,12698
10408446,29,12712
10409029,29,12688
10409610,29,12683
10410192,29,12684
10410776,29,12690
10411357,29,12696
10411946,29,12696
10412533,29,12696
10413116,29,12698
10413696,29,12700
10414279,29,12700
10414860,29,12692
10415446,29,12710
10416029,29,12692
10416610,29,12696
10417193,29,12652
10417776,29,12683
10418357,29,12704
10418946,29,12704
10419534,29,12699
10420117,29,12696
10420697,29,12701
10421279,29,12690
10421861,29,12686
10422445,29,12694
10423028,29,12668
10423609,29,12666
10424192,29,12693
10424776,29,12710
10425357,29,12693
10425946,29,12699
10426533,29,12689
10427116,29,12705
10427695,29,12680
10428278,29,12692
10428860,29,12819
10429446,29,12696
10430029,29,12721
10430610,29,12702
10431192,29,12717
10431776,29,12693
10432357,29,12698
10432945,29,12699
10433532,29,12696
10434115,29,12658
10434695,29,12693
10435278,29,12707
10435859,29,12673
10436446,29,12702
10437028,29,12680
10437609,29,12683
10438192,29,12720
10438775,29,12703
10439356,29,12684
10439945,29,12685
10440532,29,12693
10441115,29,12679
10441695,29,12696
10442277,29,12694
10442859,29,12701
10443446,29,12695
10444029,29,12693
10444610,29,12708
10445193,29,12701
10445776,29,12671
10446357,29,12628
10446945,29,12698
10447532,29,12688
10448115,29,12708
10448695,29,12735
10449277,29,12691
10449859,29,12659
10450445,29,12684
10451028,29,12692
10451609,29,12730
10452191,29,12705
10452775,29,12689
10453356,29,12664
10453944,29,12690
10454531,29,12660
10455114,29,12698
10455694,29,12700
10456277,29,12694
10456859,29,12697
10457445,29,12693
10458028,29,12696
10458609,29,12680
10459192,29,12668
10459776,29,12689
10460357,29,12689
10460945,29,12694
10461532,29,12686
10462115,29,12698
10462695,29,12707
10463277,29,12690
10463859,29,12514
10464446,29,12697
10465029,29,12693
10465610,29,12683
10466192,29,12690
10466776,29,12694
10467357,29,12695
10467945,29,12692
10468532,29,12692
10469115,29,12684
10469695,29,12700
10470277,29,12691
10470859,29,12694
10471446,29,12698
10472029,29,12690
10472610,29,12725
10473192,29,12688
10473776,29,12764
10474356,29,12702
10474944,29,12683
10475531,29,12714
10476114,29,12689
10476694,29,12715
10477276,29,12678
10477858,29,12689
10478445,29,12695
10479028,29,12642
10479609,29,12686
10480192,29,12703
10480775,29,12692
10481356,29,12694
10481944,29,12678
10482531,29,12678
10483114,29,12687
10483694,29,12690
10484276,29,12705
10484858,29,12697
10485445,29,12677
10486028,29,12551
10486609,29,12695
10487192,29,12686
10487775,29,12637
10488357,29,12692
10488945,29,12690
10489532,29,12681
10490115,29,12560
10490695,29,12706
10491278,29,12704
10491860,29,12668
10492446,29,12694
10493029,29,12691
10493610,29,12696
10494193,29,12788
10494776,29,12685
10495357,29,12689
10495946,29,12694
10496533,29,12736
10497696,29,12693
10498279,29,12689
10498861,29,12698
10499445,29,12687
10500028,29,12670
10500610,29,12706
10501192,29,12697
10501776,29,12667
10502357,29,12686
10502946,29,12698
10503533,29,12681
10504116,29,12697
10504696,29,12667
10505278,29,12697
10505860,29,12690
10506446,29,12654
10507029,29,12708
10507610,29,12335
10508193,29,12693
10508776,29,12688
10509358,29,12698
10509946,29,12690
10510533,29,12701
10511117,29,12700
10511696,29,12699
10512279,29,12694
10512861,29,12689
10513446,29,12691
10514029,29,12696
10514610,29,12692
10515193,29,12704
10515776,29,12690
10516357,29,12692
10516946,29,12690
10517533,29,12675
10518116,29,12705
10518696,29,12694
10519279,29,12691
10519861,29,12684
10520446,29,12694
