TIME,CH,ADC
16563521,11,10134
16564495,29,9966
16564595,11,10137
16565575,29,9978
16565675,11,10142
16566649,29,9986
16566749,11,10103
16567722,29,9977
16567823,11,10153
16568796,29,9984
16568896,11,10123
16569867,29,9974
16569968,11,10145
16570940,29,9985
16571041,11,10141
16572012,29,9980
16572113,11,10134
16573084,29,9990
16573185,11,10131
16574161,29,10036
16574261,11,10140
16575233,29,9964
16575333,11,10183
16576313,29,9978
16576413,11,10132
16577393,29,9990
16577494,11,10149
16578468,29,9987
16578569,11,10155
16579549,29,9972
16579649,11,10134
16580621,29,9986
16580721,11,10133
16581695,29,9982
16581795,11,10144
16582770,29,9973
16582870,11,10149
16583842,29,9978
16583942,11,10112
16584915,29,9968
16585015,11,10152
16585986,29,9978
16586087,11,10128
16587059,29,9973
16587159,11,10135
16588135,29,9971
16588236,11,10172
16589207,29,9988
16589308,11,10144
16590286,29,9976
16590386,11,10132
16591366,29,9956
16591467,11,10137
16592445,29,9965
16592546,11,10158
16593526,29,9988
16593627,11,10141
16594601,29,9982
16594701,11,10133
16595674,29,9996
16596749,29,9982
16596849,11,10137
16597820,29,9982
16597921,11,10140
16598894,29,9990
16598994,11,10114
16599967,29,9977
16600067,11,10134
16601038,29,10009
16601139,11,10136
16602112,29,9980
16602213,11,10141
16603186,29,9965
16603287,11,10138
16604257,29,9971
16604358,11,10122
16605338,29,9988
16605444,11,10132
16606418,29,10032
16606524,11,10135
16607498,29,9978
16607599,11,10150
16608579,29,10010
16608680,11,10134
16609653,29,9987
16609753,11,9992
16610727,29,9977
16610828,11,10127
16611799,29,9986
16611900,11,10115
16612871,29,9984
16612971,11,10147
16613944,29,9980
16614045,11,10133
16615016,29,9939
16615116,11,10122
16616088,29,10008
16616188,11,10138
16617164,29,9749
16617264,11,10152
16618236,29,9984
16618337,11,10127
16619317,29,9983
16619417,11,10130
16620397,29,9972
16620498,11,10132
16621472,29,9973
16621573,11,10122
16622554,29,9991
16622654,11,10136
16623627,29,9992
16623728,11,10133
16624701,29,9980
16624802,11,10146
16625776,29,9989
16625876,11,10078
16626847,29,9984
16626948,11,10159
16627921,29,9980
16628022,11,10220
16628993,29,9991
16629094,11,10138
16630065,29,9972
16630165,11,10143
16631138,29,9976
16631239,11,10130
16632210,29,9974
16632311,11,10147
16633289,29,9995
16633389,11,10135
16634369,29,9984
16634469,11,10132
16635445,29,9974
16635546,11,10142
16636526,29,9966
16636627,11,10141
16637601,29,9980
16637702,11,10180
16638675,29,9967
16638776,11,10130
16639751,29,9975
16639851,11,10132
16640823,29,9973
16640923,11,10140
16641897,29,9980
16641998,11,10146
16642968,29,9985
16643069,11,10113
16644040,29,9941
16644141,11,10143
16645114,29,9984
16645215,11,10076
16646187,29,9969
16646287,11,10134
16647260,29,9993
16647360,11,10256
16648339,29,9979
16648445,11,10138
16649419,29,9900
16649526,11,10136
16650499,29,9974
16650600,11,10148
16651679,11,10140
16652652,29,9978
16652753,11,10138
16653726,29,9997
16653826,11,10144
16654798,29,9967
16654899,11,10143
16655870,29,9992
16655970,11,10136
16656943,29,9986
16657043,11,10137
16658014,29,9984
16658115,11,10205
16659086,29,9984
16659186,11,10128
16660162,29,10018
16660263,11,10152
16661234,29,9976
16662315,29,9965
16662415,11,10133
16663395,29,9982
16663495,11,10192
16664469,29,9975
16664570,11,10138
16665550,29,9830
16665650,11,10137
16666622,29,9971
16666723,11,10128
16667697,29,9974
16667797,11,10136
16668771,29,9988
16668871,11,10122
16669842,29,9976
16669943,11,10133
16670916,29,9983
16671016,11,10138
16671987,29,9973
16672088,11,10229
16673059,29,10005
16673159,11,10132
16674135,29,9986
16674235,11,10151
16675207,29,9950
16675307,11,10139
16676284,29,9971
16676385,11,10141
16677364,29,9988
16677465,11,10130
16678445,29,9993
16678546,11,10159
16679526,29,9983
16679627,11,10135
16680601,29,10013
16680701,11,10186
16681675,29,9976
16681775,11,10136
16682750,29,9971
16682850,11,10138
16683822,29,9977
16683923,11,10127
16684897,29,9972
16684997,11,10133
16685969,29,9966
16686070,11,10121
16687041,29,9973
16687141,11,10155
16688114,29,10592
16688214,11,10135
16689188,29,9976
16689289,11,10117
16690260,29,9984
16690360,11,10134
16691340,29,9980
16691446,11,10070
16692419,29,9982
16692526,11,10131
16693500,29,9972
16693601,11,10128
16694581,29,9976
16694682,11,10150
16695655,29,9961
16695755,11,10148
16696729,29,9956
16696830,11,10130
16697802,29,9986
16697902,11,10130
16698874,29,9959
16698974,11,10131
16699947,29,9975
16700048,11,10138
16701019,29,9961
16701119,11,10133
16702091,29,9973
16702191,11,10138
16703167,29,9979
16703268,11,10140
16704239,29,9982
16704340,11,10147
16705320,29,9976
16705421,11,10116
16706401,29,9967
16706501,11,10107
16707475,29,9972
16707576,11,10128
16708557,29,9980
16708657,11,10098
16709630,29,9986
16709731,11,10154
16710705,29,9981
16710806,11,10135
16711780,29,9978
16711881,11,10127
16712851,29,9973
16712952,11,10141
16713924,29,9968
16714025,11,10130
16714996,29,10030
16715096,11,10149
16716067,29,9948
16716167,11,10124
16717143,29,9984
16717244,11,9890
16718215,29,9983
16718315,11,10103
16719292,29,9987
16719393,11,10130
16720373,29,9975
16720473,11,10132
16721447,29,9974
16721548,11,10173
16722525,29,9920
16722626,11,10137
16723600,29,9981
16723700,11,10122
16724673,29,9954
16724774,11,10110
16725748,29,9989
16725848,11,10131
16727894,29,9978
16727994,11,10123
16728967,29,9979
16729067,11,10140
16730039,29,9977
16730140,11,10148
16731114,29,9978
16731214,11,10134
16732188,29,9977
16732289,11,10130
16733260,29,9975
16733360,11,10132
16734340,29,9752
16734445,11,10140
16735419,29,9969
16735526,11,10084
16736500,29,9981
16736601,11,10114
16737681,11,10124
16738655,29,9968
16738755,11,10143
16739729,29,9973
16739830,11,10126
16740801,29,9954
16740902,11,10131
16741873,29,9974
16741974,11,10133
16742947,29,9816
16743047,11,10125
16744019,29,9978
16744119,11,10144
16745091,29,9970
16745191,11,10131
16746166,29,9976
16746267,11,10143
16747238,29,9968
16747339,11,10123
16748319,29,9972
16748419,11,10137
16749399,29,9975
16749500,11,10127
16750474,29,9965
16750575,11,10130
16751554,29,9899
16751655,11,9968
16752628,29,9968
16752729,11,10122
16753702,29,9981
16753803,11,10141
16754777,29,9979
16754877,11,10144
16755848,29,9964
16755949,11,10128
16756922,29,9975
16757023,11,10140
16757994,29,9979
16758095,11,10139
16759066,29,10032
16759166,11,10137
16760142,29,9976
16760243,11,10138
16761215,29,9987
16761315,11,10119
16762292,29,9974
16762392,11,10135
16763372,29,9962
16763472,11,10137
16764446,29,9983
16764547,11,10135
16765526,29,9981
16765627,11,10086
16766602,29,9980
16766702,11,10148
16767675,29,10001
16767776,11,10153
16768750,29,9990
16768851,11,10130
16769823,29,9979
16769923,11,10180
16770897,29,9984
16770997,11,10126
16771970,29,9978
16772071,11,10133
16773042,29,9987
16773143,11,10132
16774116,29,9977
16774217,11,10145
16775186,29,9986
16775287,11,10134
16776255,29,9984
16776356,11,10132
16777331,29,9980
16777432,11,10150
16778491,29,9974
16778592,11,10124
16779649,29,9973
16779749,11,10137
16780805,29,9976
16780905,11,10137
16781968,29,9975
16782068,11,9923
16783126,29,9974
16783227,11,10116
16784285,29,9983
16784386,11,10128
16785553,11,10130
16786612,29,9977
16786712,11,10172
16787773,29,9982
16787874,11,10161
16788934,29,9977
16789035,11,10131
16790093,29,9976
16790194,11,10122
16791252,29,9981
16791352,11,10114
16793586,29,9975
16793687,11,10150
16794747,29,9982
16794848,11,10130
16795907,29,9960
16796007,11,10143
16797065,29,9980
16797166,11,10142
16798226,29,9986
16798327,11,10151
16799391,29,9986
16799491,11,10125
16800558,29,9958
16800658,11,10158
16801718,29,9986
16801818,11,10140
16802878,29,9980
16802979,11,10139
16804037,29,9969
16804137,11,10148
16805197,29,9974
16805298,11,10095
16806363,29,9977
16806463,11,10143
16807530,29,9974
16807631,11,10153
16808690,29,9961
16808791,11,10138
16809850,29,9970
16809951,11,9962
16811013,29,9996
16811113,11,10138
16812174,29,9980
16812275,11,10145
16813333,29,10030
16813434,11,10132
16814500,29,10002
16814601,11,10138
16815661,29,9976
16815762,11,10114
16816821,29,9976
16816922,11,10136
16817985,29,9961
16818085,11,10151
16819143,29,9982
16820302,29,9968
16820403,11,10130
16821470,29,9989
16821571,11,10124
16822631,29,9962
16822731,11,10128
16823792,29,9990
16823892,11,10126
16824955,29,9907
16825056,11,10121
16826114,29,10124
16826215,11,10123
16827273,29,9967
16827374,11,10140
16828445,29,9974
16828546,11,10131
16829607,29,9972
16829708,11,10156
16830769,29,9998
16830869,11,10140
16831929,29,9988
16832030,11,10119
16833088,29,9982
16833188,11,10141
16834246,29,9982
16834347,11,10138
16835413,29,9979
16835519,11,10128
16836583,29,9980
16836683,11,10136
16837744,29,9977
16837845,11,10144
16838903,29,9979
16839003,11,10103
16840061,29,9976
16840162,11,10122
16841222,29,9968
16841322,11,10108
16842389,29,9976
16842489,11,10127
16843555,29,9964
16843656,11,10118
16844716,29,9974
16844816,11,10118
16845876,29,9975
16845977,11,10119
16847035,29,9977
16847136,11,10086
16848196,29,9974
16848297,11,9974
16849362,29,9981
16849462,11,10155
16850529,29,9950
16850630,11,10141
16851690,29,9977
16851790,11,10110
16852850,29,9981
16852950,11,10149
16854013,29,9954
16855173,29,9990
16855274,11,10136
16856332,29,9968
16856432,11,10138
16857499,29,9968
16857600,11,10132
16858760,11,10128
16859820,29,9995
16859920,11,10120
16860983,29,9971
16861083,11,10127
16862141,29,9979
16862242,11,10131
16863300,29,9960
16863401,11,10127
16864467,29,9988
16864568,11,10126
16865628,29,9985
16865729,11,10128
16866790,29,9974
16866890,11,10131
16867953,29,9967
16868053,11,10139
16869111,29,9963
16869212,11,10133
16870269,29,9964
16870369,11,10137
16871441,29,9974
16871542,11,10145
16872603,29,9983
16872704,11,10149
16873765,29,9977
16873866,11,10114
16874923,29,9874
16875024,11,10130
16876082,29,9973
16876182,11,10128
16877240,29,9980
16877341,11,10141
16878408,29,9970
16878514,11,10120
16879581,29,9976
16879682,11,10148
16880742,29,9977
16880842,11,10146
16881901,29,9999
16882001,11,10144
16883059,29,9974
16883159,11,10138
16884219,29,9969
16884320,11,10121
16885384,29,9975
16885484,11,10124
16886551,29,9970
16886651,11,10140
16887710,29,9978
16887811,11,10143
16888871,29,9984
16888971,11,10134
16890029,29,9970
16890130,11,10119
16891190,29,10038
16891291,11,10160
16892349,29,9982
16892449,11,10153
16893516,29,10050
16893617,11,10125
16894677,29,9969
16894778,11,10143
16895837,29,9976
16895938,11,10141
16897000,29,9973
16897100,11,10129
16898160,29,9974
16898261,11,10113
16899318,29,9982
16899418,11,10183
16900485,29,9960
16900586,11,10130
16901645,29,9974
16901746,11,10168
16902806,29,9984
16902906,11,10142
16903968,29,9941
16904068,11,10104
16905125,29,9975
16905226,11,10166
16906283,29,9973
16906384,11,10153
16907450,29,9982
16907551,11,10162
16908611,29,9963
16908712,11,10133
16909773,29,9978
16909874,11,10130
16910934,29,9986
16911035,11,10137
16912093,29,9973
16912194,11,10141
16913252,29,9992
16913353,11,10125
16914420,29,9981
16914526,11,10126
16915588,29,9977
16915689,11,10175
16916750,29,9981
16916850,11,10134
16917909,29,9981
16918009,11,10118
16919068,29,9971
16919168,11,10155
16920229,29,9968
16920329,11,10141
16921394,29,9971
16921494,11,10157
16922561,29,9968
16922661,11,10121
16923721,29,9967
16923822,11,10126
16924881,29,9974
16924981,11,10195
16926040,29,9967
16926140,11,10128
16927201,29,9979
16927301,11,10000
16928366,29,9974
16928466,11,10148
16929533,29,10026
16929634,11,10128
16930693,29,9999
16930794,11,10122
16931853,29,9960
16931954,11,10148
16933014,29,9960
16933114,11,10143
16934174,29,9968
16934275,11,10038
16935334,29,9990
16935434,11,10116
16936501,29,9986
16936602,11,10140
16937662,29,10001
16937763,11,10167
16938823,29,9981
16938923,11,10197
16939986,29,9988
16940086,11,10130
16941145,29,9967
16941245,11,10186
16942303,29,9984
16942403,11,10135
16943470,29,9979
16943571,11,10127
16944631,29,9970
16944732,11,10129
16945793,29,10010
16945894,11,10133
16946956,29,9944
16947057,11,10137
16948115,29,39
16948215,11,10131
16949273,29,9973
16949374,11,10150
16950445,29,9982
16950546,11,10134
16951607,29,9983
16951708,11,10098
16952769,29,9975
16952869,11,10138
16953929,29,9976
16954030,11,10140
16955088,29,9974
16955188,11,10128
16956246,29,9994
16956346,11,10139
16957413,29,9991
16957519,11,10140
16958582,29,9972
16958683,11,10133
16959743,29,9978
16959844,11,10048
16960901,29,9966
16961001,11,10136
16962059,29,9979
16962160,11,10132
16963220,29,9970
16963320,11,10143
16964384,29,9982
16964484,11,10145
16965551,29,9977
16965652,11,10113
16966711,29,9979
16966812,11,10140
16967872,29,9972
16967972,11,10129
16969031,29,9970
16969131,11,10134
16970191,29,9962
16970292,11,10174
16971350,29,9975
16971450,11,10140
16972514,29,9972
16972615,11,10148
16973676,29,9977
16973776,11,10103
16974836,29,9982
16974936,11,10161
16975999,29,9980
16976099,11,10124
16977160,29,10012
16977261,11,10306
16978319,29,9966
16978419,11,10126
16979486,29,9982
16979587,11,10125
16980648,29,9978
16980748,11,10148
16981808,29,10005
16981909,11,10157
16982971,29,9975
16983072,11,10136
16984130,29,9912
16984230,11,10140
16985389,11,10133
16986456,29,9978
16986556,11,10129
16987617,29,9977
16987718,11,10126
16988779,29,9942
16988880,11,10127
16989939,29,9976
16990039,11,9899
16991097,29,9954
16991198,11,10127
16992255,29,9965
16992356,11,10126
16993423,29,9979
16993529,11,10052
16994590,29,9970
16994690,11,10132
16995751,29,9971
16995852,11,10133
16996910,29,9968
16997010,11,10136
16998068,29,9971
16998169,11,10138
16999229,29,9986
16999329,11,10135
17000393,29,9980
17000493,11,10134
17001561,29,9976
17001661,11,10134
17002722,29,9980
17002823,11,10132
17003881,29,9974
17003982,11,10143
17005040,29,9971
17005141,11,10138
17006201,29,9986
17006301,11,10133
17007366,29,9975
17007466,11,10133
17008533,29,9982
17008634,11,10129
17009694,29,9983
17009795,11,10133
17010855,29,9984
17010955,11,10124
17012015,29,9980
17012115,11,10135
17013176,29,9962
17013276,11,10142
17014334,29,9966
17014435,11,10137
17015501,29,9972
17015602,11,10124
17016662,29,9957
17016763,11,10139
17017822,29,9976
17017923,11,10114
17018985,29,9993
17019086,11,10131
17020143,29,9973
17020243,11,10181
17021301,29,9992
17021402,11,10134
17022468,29,9969
17022569,11,10117
17023629,29,9972
17023730,11,10136
17024791,29,9982
17024891,11,10130
17025954,29,9971
17026054,11,10155
17027112,29,9964
17027212,11,10148
17028270,29,9974
17028371,11,10134
17029443,29,9996
17029544,11,10130
17030605,29,9981
17030705,11,10107
17031766,29,10020
17031866,11,10140
17032926,29,9972
17033027,11,10141
17034084,29,9975
17034185,11,10155
17035242,29,9971
17035343,11,10140
17036410,29,9975
17036516,11,10134
17037582,29,9983
17037683,11,10126
17038743,29,9977
17038844,11,10137
17039902,29,10004
17040003,11,10100
17041061,29,9968
17041161,11,10127
17042221,29,9962
17042322,11,10138
17043387,29,9978
17043487,11,10175
17044552,29,9987
17044653,11,10189
17045712,29,9978
17045813,11,10121
17046873,29,9968
17046974,11,10130
17048032,29,9966
17048133,11,10130
17049193,29,9990
17049294,11,10184
17050353,29,9979
17050453,11,10138
17051521,29,9970
17051621,11,10118
17052682,29,9965
17052783,11,10120
17053843,29,9970
17053943,11,10134
17055006,29,9970
17055107,11,10198
17056167,29,9990
17056268,11,10128
17057326,29,9983
17057427,11,10140
17058494,29,9978
17058595,11,10136
17059655,29,9974
17059755,11,10131
17060816,29,9961
17060916,11,10117
17061979,29,9974
17062079,11,10114
17063137,29,9978
17063238,11,10131
17064296,29,9976
17064397,11,10131
17065463,29,9979
17065564,11,9888
17066624,29,9972
17066724,11,10124
17067786,29,9974
17067886,11,10133
17068949,29,9993
17069050,11,10122
17070108,29,10011
17070208,11,10129
17071267,29,9973
17071367,11,10126
17072434,29,9970
17072541,11,10131
17073602,29,9970
17073702,11,10172
17074763,29,9788
17074864,11,10137
17075923,29,9986
17076023,11,10130
17077081,29,9946
17077182,11,10145
17078240,29,9981
17078341,11,10151
17079407,29,9984
17079514,11,10124
17080581,29,9954
17080681,11,10128
17081742,29,9959
17081843,11,10130
17082901,29,9992
17083001,11,10122
17084059,29,9980
17084160,11,10141
17085220,29,9976
17085320,11,10132
17086384,29,9980
17086484,11,10132
17087551,29,9978
17087652,11,10167
17088711,29,9977
17089872,29,10120
17089972,11,10114
17091030,29,9974
17092191,29,9970
17092291,11,10143
17093350,29,9980
17093450,11,10097
17094517,29,9972
17094617,11,10132
17095678,29,9976
17095778,11,10146
17096838,29,9982
17096938,11,10139
17098001,29,9978
17098101,11,10140
17099162,29,9967
17099263,11,9947
17100321,29,9360
17100422,11,10126
17101489,29,9975
17101590,11,10144
17102650,29,9955
17102750,11,10152
17103810,29,9984
17103911,11,10104
17104973,29,9972
17105074,11,10146
17106132,29,9976
17106232,11,10186
17107291,29,9977
17107391,11,10195
17108458,29,9974
17108559,11,10124
17109620,29,9968
17109720,11,10139
17110781,29,9980
17110882,11,10118
17111944,29,10047
17112045,11,10138
17113103,29,9979
17113203,11,10137
17114261,29,9973
17114362,11,10116
17115429,29,9993
17115535,11,10123
17116596,29,9981
17116697,11,10128
17117758,29,9975
17117859,11,10127
17118917,29,9968
17119017,11,10138
17121234,29,9975
17121334,11,10133
17122401,29,9982
17122501,11,10128
17123568,29,9986
17123669,11,10142
17124729,29,9986
17124830,11,10149
17125888,29,9984
17125989,11,10137
17127046,29,9950
17127147,11,10138
17128207,29,9988
17128308,11,10133
17129372,29,9975
17129472,11,10129
17130539,29,9980
17130639,11,10138
17131699,29,9957
17131800,11,10139
17132860,29,9956
17132960,11,10131
17134018,29,9976
17134118,11,10137
17135179,29,9980
17135279,11,10134
17136337,29,9977
17137504,29,9978
17137605,11,10112
17138664,29,9971
17138765,11,10058
17139824,29,9768
17139925,11,10130
17140987,29,9985
17141087,11,10134
17142147,29,9972
17142247,11,10084
17143304,29,9983
17143404,11,10156
17144471,29,9976
17144572,11,10159
17145632,29,10057
17145732,11,10138
17146793,29,9977
17146893,11,10145
17147955,29,9990
17148056,11,10128
17149114,29,9978
17149214,11,10140
17150272,29,9966
17150373,11,10128
17151445,29,9988
17151546,11,9925
17152606,29,9974
17152707,11,10121
17153768,29,9935
17153869,11,10112
17154929,29,9972
17155029,11,10146
17156088,29,9826
17156188,11,10026
17157246,29,9985
17157347,11,10106
17158414,29,9965
17158520,11,10118
17159584,29,9978
17159685,11,10118
17160746,29,9983
17160846,11,10126
17161905,29,9950
17162006,11,10068
17163064,29,9948
17163164,11,10115
17164224,29,9745
17164325,11,9954
17165389,29,9956
17165489,11,10123
17166556,29,9964
17166656,11,10139
17167716,29,9973
17167817,11,10130
17168876,29,9984
17168977,11,10121
17170035,29,9983
17170136,11,10118
17171196,29,9990
17171297,11,10146
17172362,29,9986
17172462,11,10159
17173529,29,9977
17173630,11,10127
17174690,29,10012
17174791,11,10112
17175850,29,9976
17175951,11,10128
17177013,29,9971
17177114,11,10138
17178174,29,9982
17178274,11,10132
17179332,29,9983
17179433,11,10122
17180499,29,9964
17180600,11,10266
17181660,29,9969
17182821,29,9988
17182921,11,10089
17183983,29,9977
17184084,11,10124
17185142,29,9966
17185243,11,10148
17186301,29,9962
17186401,11,10127
17187468,29,9972
17187569,11,10118
17188629,29,9970
17188729,11,10141
17189790,29,9967
17189891,11,10338
17190953,29,9968
17191054,11,10169
17192112,29,9991
17192212,11,10142
17193270,29,9975
17193370,11,10138
17194443,29,9975
17194543,11,10132
17195604,29,9973
17195705,11,10127
17196766,29,9979
17196866,11,10122
17197927,29,9982
17198027,11,10077
17199085,29,9976
17199186,11,10138
17200244,29,9984
17200344,11,10126
17201411,29,9984
17201517,11,10133
17202584,29,9975
17202684,11,10147
17203745,29,9952
17203845,11,10131
17204904,29,9974
17205004,11,10163
17206062,29,9985
17206163,11,10125
17207223,29,9974
17207323,11,10136
17208387,29,9977
17208487,11,10144
17209554,29,9976
17209654,11,10145
17210713,29,9978
17210814,11,10136
17211873,29,9972
17211974,11,10138
17213031,29,9990
17213132,11,10103
17214192,29,9987
17214292,11,9936
17215350,29,9972
17215450,11,10137
17216517,29,9979
17216618,11,10126
17217678,29,9976
17217778,11,10139
17218838,29,9982
17218938,11,10136
17220000,29,9973
17220101,11,10146
17221161,29,9954
17221261,11,10128
17222319,29,9975
17222420,11,10126
17223486,29,9988
17223587,11,10128
17224647,29,9961
17224747,11,10170
17225807,29,9980
17225907,11,10163
17226970,29,9976
17227071,11,10128
17228129,29,9972
17228230,11,10117
17229288,29,9976
17229389,11,10128
17230453,29,9981
17230554,11,10124
17231615,29,9966
17231715,11,10192
17232776,29,9979
17232876,11,10142
17233937,29,9968
17234037,11,10144
17235095,29,9965
17235196,11,10138
17236254,29,9969
17236355,11,10117
17237422,29,9980
17237528,11,10132
17238589,29,10544
17238690,11,10131
17239751,29,9972
17240909,29,9985
17241010,11,10128
17242068,29,9977
17242168,11,10129
17243228,29,10075
17243329,11,10139
17244396,29,9991
17244496,11,10153
17245563,29,9976
17245664,11,10150
17246724,29,9970
17246824,11,10130
17247883,29,9974
17247983,11,10137
17249041,29,9976
17249141,11,10130
17250202,29,9978
17250302,11,10116
17251367,29,9975
17251467,11,10130
17252534,29,9968
17252635,11,10138
17253695,29,9988
17253796,11,10130
17254855,29,9975
17256014,29,9986
17256114,11,10141
17257174,29,9970
17258333,29,9992
17258433,11,10148
17259500,29,9957
17259601,11,10131
17260660,29,9971
17260761,11,10116
17261820,29,9981
17261920,11,10156
17262982,29,9980
17263082,11,10132
17264140,29,9971
17264241,11,10128
17265299,29,9986
17265399,11,10122
17266465,29,9983
17266566,11,10128
17267625,29,9966
17267726,11,10120
17268787,29,9978
17268887,11,10125
17269949,29,9967
17270050,11,10115
17271107,29,9969
17271208,11,10138
17272266,29,9969
17272367,11,10144
17273433,29,9973
17273539,11,10130
17274600,29,9972
17274701,11,10142
17275761,29,9998
17275862,11,10132
17276920,29,9979
17277020,11,10146
17278078,29,9982
17278179,11,10181
17279236,29,9989
17279337,11,10126
17280404,29,9982
17280504,11,10079
17281571,29,9968
17281671,11,10139
17282732,29,9981
17282832,11,10134
17283891,29,9979
17283991,11,10166
17285049,29,9976
17285149,11,10127
17286209,29,9973
17286310,11,10128
17287374,29,9987
17287474,11,10134
17288541,29,9974
17288642,11,10118
17289701,29,9973
17289802,11,10120
17290862,29,9987
17290962,11,10130
17292020,29,9983
17292121,11,10134
17293181,29,9966
17293281,11,10131
17294339,29,9978
17294446,11,10114
17295506,29,9969
17295607,11,10162
17296667,29,9874
17296767,11,10118
17297827,29,9970
17297927,11,10295
17298990,29,9974
17299090,11,10136
17300147,29,9976
17300248,11,10142
17301306,29,9976
17301406,11,10136
17302473,29,9979
17302573,11,10113
17303633,29,9968
17303734,11,10156
17304795,29,9974
17304895,11,10156
17305958,29,9970
17306058,11,10137
17307116,29,9937
17307216,11,10188
17308273,29,9968
17308374,11,10134
17309445,29,9976
17309546,11,10124
17310607,29,9962
17310708,11,9998
17311769,29,9985
17311869,11,10137
17313031,11,10114
17314089,29,9974
17314190,11,10143
17315248,29,9961
17315349,11,10148
17316413,29,9976
17316519,11,10130
17317584,29,9959
17317685,11,10126
17318746,29,9976
17318846,11,10128
17319905,29,9983
17320006,11,10187
17321064,29,9979
17321165,11,10126
17322226,29,9980
17322326,11,10147
17323391,29,9977
17323491,11,10136
17324558,29,9979
17324659,11,10152
17325718,29,9972
17325819,11,10118
17326879,29,9976
17326979,11,10141
17328038,29,9960
17328138,11,10140
17329199,29,9966
17329300,11,10124
17330365,29,9967
17330465,11,10128
17331532,29,9885
17331633,11,10109
17332693,29,9971
17332794,11,10121
17333854,29,9963
17333954,11,10154
17335015,29,9968
17335116,11,10123
17336176,29,9997
17336277,11,10145
17337336,29,9961
17337442,11,10136
17338500,29,9970
17338601,11,10132
17339662,29,9975
17339763,11,10128
17340823,29,9973
17340923,11,10117
17341986,29,9980
17342087,11,10140
17343144,29,9978
17343245,11,10149
17344304,29,9968
17344404,11,10134
17345471,29,9976
17345572,11,10130
17346633,29,9990
17346733,11,10137
17347795,29,9975
17347895,11,10139
17348958,29,9980
17349059,11,10130
17350117,29,9974
17350218,11,10135
17351276,29,9970
17351377,11,10145
17352445,29,9974
17352546,11,10106
17353607,29,9975
17353708,11,10138
17354770,29,9966
17354870,11,10145
17355931,29,9970
17356031,11,10137
17357089,29,10098
17357190,11,10115
17358247,29,9982
17358348,11,10123
17359413,29,9978
17359519,11,10131
17360583,29,9979
17361745,29,9978
17361845,11,10135
17362904,29,9984
17363005,11,10119
17364063,29,9986
17364163,11,10144
17365224,29,9788
17365324,11,10107
17366389,29,9966
17366489,11,10143
17367556,29,9960
17367657,11,10145
17368716,29,9972
17368817,11,10136
17369877,29,9972
17369978,11,10139
17371036,29,9977
17371136,11,10115
17372197,29,9953
17372297,11,10116
17373362,29,9986
17373462,11,10132
17374530,29,9971
17374630,11,10124
17375691,29,10004
17375791,11,10256
17376851,29,9974
17376952,11,10088
17378014,29,9973
17378115,11,10144
17379175,29,9977
17379276,11,10131
17380334,29,9954
17380434,11,10109
17381500,29,10011
17381601,11,10130
17382661,29,9982
17382762,11,10148
17383821,29,9982
17383922,11,10131
17384984,29,9985
17385084,11,10129
17386143,29,9978
17386243,11,10135
17387301,29,9967
17387402,11,10149
17388468,29,9976
17388569,11,10150
17389629,29,9961
17389730,11,10120
17390791,29,9975
17390891,11,10136
17391954,29,9971
17392054,11,10138
17393112,29,9969
17393213,11,10128
17394271,29,10013
17394372,11,10120
17395444,29,10060
17395545,11,10126
17396605,29,10014
17396706,11,10110
17397766,29,9963
17397867,11,10131
17398927,29,9961
17399028,11,10132
17400086,29,9970
17400186,11,10137
17401244,29,10000
17401345,11,10066
17402518,11,10148
17403582,29,9973
17403682,11,10136
17404743,29,9973
17404843,11,10118
17405902,29,9986
17406002,11,10146
17407060,29,9973
17407161,11,10128
17408221,29,9977
17408321,11,10110
17409388,29,9946
17409488,11,10110
17410555,29,9973
17410655,11,10138
17411714,29,9973
17411815,11,10116
17412874,29,9962
17412974,11,10124
17414033,29,9982
17414133,11,10144
17415194,29,9989
17415295,11,10135
17416353,29,9970
17416453,11,10130
17417521,29,9960
17417621,11,10136
17418682,29,9977
17418783,11,10126
17419842,29,10018
17419943,11,10163
17421006,29,9975
17421106,11,10128
17422167,29,9978
17422267,11,10164
17423326,29,9969
17423426,11,10132
17424490,29,9984
17424591,11,10119
17425651,29,9968
17425752,11,10134
17426812,29,9974
17426913,11,10141
17427975,29,9978
17428076,11,10102
17429134,29,9972
17429235,11,10199
17430293,29,9981
17430393,11,10130
17431460,29,9987
17431561,11,10123
17432619,29,9985
17432720,11,10126
17433781,29,9984
17433882,11,10125
17434944,29,9956
17435045,11,10129
17436103,29,9980
17436203,11,10133
17437261,29,9970
17437362,11,10131
17438428,29,9975
17438534,11,10201
17439595,29,9985
17439696,11,10140
17440757,29,9978
17440858,11,10269
17441916,29,9995
17442017,11,10056
17443075,29,9985
17443175,11,10126
17444233,29,9978
17444334,11,10124
17445398,29,9979
17445498,11,10177
17446565,29,9978
17446666,11,10130
17448886,29,9970
17448986,11,10120
17450044,29,9988
17450145,11,10119
17451205,29,9970
17451306,11,10136
17452370,29,9976
17452471,11,10131
17453538,29,9957
17453639,11,10126
17454698,29,9982
17454799,11,10140
17455858,29,10002
17455959,11,10096
17457017,29,9974
17457117,11,10131
17458177,29,9954
17458278,11,10130
17459336,29,9971
17459442,11,10149
17460503,29,9977
17460604,11,10180
17461664,29,9969
17461765,11,10164
17462824,29,9944
17462925,11,10177
17463988,29,9983
17464088,11,10367
