TIME,CH,ADC
10099497,29,0
10100037,29,20
10100580,29,0
10101120,29,0
10101656,29,467
10102239,29,23
10102775,29,3
10103312,29,0
10104395,29,0
10104940,29,0
10105478,29,2
10106017,29,10
10106562,29,12
10107101,29,0
10107638,29,0
10108177,29,0
10108713,29,4
10109252,29,0
10109789,29,0
10110328,29,5
10110873,29,0
10111411,29,0
10111956,29,0
10112494,29,0
10113033,29,0
10113577,29,0
10114116,29,0
10115191,29,0
10115728,29,10
10116267,29,0
10116804,29,0
10117343,29,0
10117888,29,0
10118426,29,0
10119514,29,3
10120054,29,0
10120592,29,0
10121131,29,0
10121670,29,0
10122209,29,0
10122745,29,0
10123284,29,0
10124359,29,0
10124904,29,0
10125446,29,0
10125985,29,0
10126529,29,7
10127069,29,2
10127607,29,0
10128146,29,0
10128683,29,19
10129220,29,19
10129759,29,20
10130296,29,0
10130840,29,0
10131379,29,0
10131924,29,0
10132461,29,15
10133001,29,0
10133545,29,0
10134084,29,0
10134622,29,13
10135161,29,0
10135697,29,12
10136236,29,4
10136774,29,37
10137313,29,8
10137859,29,0
10138397,29,7
10138943,29,26
10139481,29,30
10140021,29,0
10140565,29,1
10141104,29,0
10141640,29,2
10142180,29,0
10142716,29,0
10143256,29,0
10143792,29,1
10144331,29,27
10144876,29,0
10145414,29,0
10145959,29,35
10146497,29,77
10147037,29,0
10147581,29,0
10148120,29,0
10148656,29,1
10149195,29,16
10149733,29,10
10150272,29,7
10150809,29,0
10151347,29,0
10151892,29,38
10152430,29,34
10152976,29,83
10153519,29,0
10154059,29,0
10154597,29,0
10155136,29,21
10155675,29,1
10156214,29,12
10156752,29,34
10157290,29,38
10157829,29,7
10158368,29,12
10158913,29,0
10159450,29,0
10159990,29,16
10160533,29,0
10161073,29,0
10161611,29,0
10162150,29,0
10162686,29,12
10163225,29,26
10163762,29,0
10164300,29,17
10164844,29,8
10165383,29,58
10165929,29,5
10166466,29,3
10167006,29,2
10167550,29,28
10168090,29,0
10168626,29,0
10169165,29,1
10169701,29,4
10170240,29,33
10170780,29,0
10171317,29,0
10171862,29,0
10172400,29,0
10172945,29,10
10173483,29,0
10174023,29,15
10174566,29,0
10175106,29,0
10175642,29,0
10176181,29,13
10176722,29,4
10177259,29,0
10177796,29,15
10178335,29,0
10178880,29,0
10179418,29,0
10179963,29,0
10180500,29,0
10181039,29,0
10181583,29,38
10182122,29,0
10182658,29,1
10183197,29,0
10183736,29,0
10184275,29,0
10184811,29,0
10185350,29,0
10185894,29,6
10186432,29,4
10186978,29,0
10187522,29,2
10188062,29,10
10188600,29,14
10189139,29,8
10189677,29,0
10190217,29,0
10190755,29,13
10191294,29,13
10191833,29,0
10192370,29,1
10192915,29,8
10193454,29,0
10193993,29,0
10194537,29,30
10195077,29,0
10195615,29,0
10196153,29,0
10196692,29,2
10197231,29,17
10197770,29,0
10198308,29,26
10198853,29,24
10199391,29,0
10199937,29,0
10200474,29,10
10201014,29,11
10201558,29,10
10202097,29,0
10202634,29,16
10203173,29,36
10203715,29,8
10204253,29,0
10204790,29,0
10205329,29,0
10205874,29,0
10206411,29,0
10206957,29,0
10207494,29,0
10208033,29,15
10208577,29,0
10209116,29,0
10209652,29,14
10210191,29,11
10210733,29,0
10211270,29,0
10211809,29,0
10212348,29,0
10212893,29,8
10213431,29,0
10213977,29,19
10214519,29,17
10215058,29,5
10215595,29,0
10216135,29,0
10216671,29,0
10217210,29,0
10217746,29,0
10218821,29,0
10219359,29,7
10219904,29,0
10220445,29,0
10220985,29,378
10221571,29,0
10222110,29,30
10222648,29,13
10223187,29,0
10223723,29,65
10224262,29,0
10224802,29,0
10225341,29,4
10225886,29,13
10226424,29,0
10226970,29,2
10227513,29,9
10228053,29,0
10228591,29,7
10229131,29,0
10229667,29,0
10230207,29,2
10230745,29,7
10231283,29,0
10231820,29,3
10232358,29,0
10232903,29,4
10233445,29,30
10233986,29,14
10234529,29,0
10235607,29,1
10236146,29,58
10236687,29,6
10237225,29,0
10237762,29,0
10238301,29,0
10239383,29,10
10239929,29,22
10240465,29,10
10241006,29,2
10241549,29,0
10242089,29,2
10242625,29,0
10243164,29,5
10243705,29,3
10244243,29,34
10244782,29,15
10245320,29,0
10245865,29,7
10246403,29,1
10246948,29,0
10247485,29,0
10248025,29,1
10248568,29,0
10249107,29,7
10249645,29,0
10250184,29,0
10250721,29,0
10251260,29,0
10251796,29,14
10252334,29,0
10252879,29,0
10253417,29,12
10253962,29,0
10254500,29,13
10255039,29,0
10255583,29,0
10256122,29,0
10256658,29,33
10257197,29,1
10257734,29,5
10258272,29,4
10258811,29,10
10259350,29,0
10259895,29,4
10260433,29,32
10260979,29,0
10261523,29,16
10262063,29,8
10262602,29,0
10263141,29,3
10263681,29,0
10264220,29,4
10264758,29,0
10265296,29,11
10265839,29,0
10266377,29,8
10266922,29,2
10267460,29,8
10268001,29,0
10268545,29,0
10269084,29,0
10269622,29,0
10270161,29,0
10270697,29,2
10271236,29,0
10271773,29,0
10272311,29,8
10272857,29,8
10273395,29,0
10273941,29,5
10274478,29,7
10275019,29,2
10275562,29,0
10276102,29,0
10276638,29,0
10277177,29,0
10277714,29,0
10278253,29,28
10278789,29,11
10279327,29,27
10279873,29,0
10280410,29,0
10280955,29,0
10281493,29,0
10282032,29,0
10282575,29,0
10283114,29,12
10283650,29,0
10284190,29,0
10284725,29,0
10285264,29,6
10285800,29,5
10286338,29,0
10286883,29,5
10287420,29,8
10287966,29,0
10288504,29,0
10289043,29,0
10289584,29,0
10290123,29,0
10290659,29,16
10291198,29,0
10291734,29,8
10292274,29,9
10292813,29,9
10293351,29,6
10293897,29,0
10294434,29,0
10294980,29,7
10295524,29,0
10296063,29,0
10296601,29,0
10297140,29,0
10297676,29,0
10298215,29,0
10298751,29,0
10299289,29,0
10299828,29,6
10300367,29,26
10300913,29,2
10301451,29,0
10301991,29,1
10302534,29,0
10303073,29,0
10303610,29,5
10304149,29,5
10304689,29,6
10305228,29,0
10305764,29,0
10306302,29,0
10306846,29,0
10307384,29,0
10307929,29,0
10308466,29,0
10309006,29,0
10309549,29,0
10310088,29,1
10310624,29,0
10311163,29,0
10311699,29,0
10312238,29,0
10312774,29,0
10313313,29,4
10313857,29,38
10314395,29,29
10314940,29,0
10315478,29,0
10316018,29,1
10316561,29,0
10317639,29,0
10318178,29,9
10318719,29,32
10319257,29,12
10319796,29,53
10320335,29,7
10320881,29,0
10321418,29,6
10322501,29,4
10323041,29,0
10323582,29,58
10324121,29,25
10324658,29,0
10325197,29,0
10325733,29,0
10326271,29,0
10326807,29,16
10327346,29,0
10327892,29,13
10328429,29,0
10328974,29,8
10329518,29,101
10330058,29,0
10330596,29,0
10331135,29,1
10331671,29,82
10332210,29,13
10332751,29,0
10333288,29,4
10333826,29,0
10334365,29,0
10334910,29,0
10335447,29,24
10335987,29,0
10336531,29,0
10337070,29,0
10337607,29,76
10338146,29,2
10338683,29,11
10339222,29,1
10339759,29,0
10340298,29,0
10340841,29,2
10341380,29,4
10341925,29,0
10342463,29,6
10343003,29,0
10343546,29,6
10344086,29,0
10344624,29,0
10345164,29,0
10345699,29,16
10346239,29,0
10346775,29,52
10347315,29,0
10347859,29,0
10348397,29,6
10348942,29,37
10349480,29,0
10350020,29,26
10350563,29,0
10351103,29,0
10351638,29,1
10352177,29,0
10352713,29,10
10353252,29,8
10353791,29,0
10354330,29,12
10354875,29,10
10355413,29,8
10355959,29,0
10356496,29,0
10357579,29,0
10358119,29,0
10358655,29,16
10359193,29,9
10359735,29,0
10360273,29,5
10360811,29,162
10361349,29,0
10361895,29,24
10362432,29,0
10362978,29,4
10363522,29,0
10364062,29,0
10364599,29,0
10365138,29,0
10365675,29,0
10366214,29,0
10366750,29,25
10367289,29,11
10367828,29,2
10368367,29,10
10368913,29,14
10369450,29,0
10370534,29,9
10371074,29,4
10371612,29,58
10372152,29,8
10372690,29,7
10373230,29,0
10373766,29,0
10374305,29,37
10374849,29,0
10375386,29,0
10375931,29,0
10376469,29,22
10377007,29,0
10377551,29,0
10378090,29,6
10378627,29,0
10379167,29,38
10379708,29,0
10380245,29,12
10380784,29,0
10381322,29,0
10381867,29,11
10382405,29,0
10382951,29,0
10383488,29,1
10384028,29,0
10384571,29,7
10385111,29,0
10385648,29,0
10386187,29,0
10386723,29,0
10387262,29,9
10387801,29,8
10388339,29,18
10388884,29,0
10389422,29,3
10389967,29,28
10390505,29,3
10391045,29,0
10391583,29,24
10392122,29,0
10392659,29,0
10393198,29,4
10393736,29,0
10394275,29,24
10394811,29,0
10395348,29,0
10395893,29,0
10396431,29,0
10396976,29,0
10397520,29,0
10398059,29,1
10398597,29,1
10399136,29,0
10399672,29,0
10400212,29,7
10400753,29,1
10401291,29,20
10401829,29,6
10402367,29,143
10402913,29,0
10403451,29,1
10403990,29,0
10404533,29,0
10405073,29,4
10405610,29,0
10406150,29,0
10406686,29,4
10407225,29,142
10407764,29,0
10408302,29,0
10408845,29,0
10409384,29,0
10409929,29,0
10410467,29,20
10411006,29,0
10411550,29,0
10412089,29,0
10412625,29,8
10413165,29,0
10413702,29,12
10414241,29,0
10414777,29,0
10415316,29,2
10415861,29,0
10416400,29,15
10416945,29,0
10417483,29,8
10418023,29,0
10418568,29,4
10419107,29,0
10419644,29,0
10420183,29,172
10420724,29,0
10421263,29,0
10421799,29,0
10422338,29,238
10422883,29,0
10423421,29,2
10423967,29,0
10424505,29,0
10425044,29,107
10425583,29,0
10426122,29,0
10426659,29,0
10427197,29,8
10427733,29,72
10428272,29,0
10428808,29,24
10429348,29,0
10429893,29,9
10430431,29,0
10430976,29,0
10432596,29,17
10433134,29,15
10433674,29,0
10434213,29,7
10434754,29,0
10435292,29,20
10435830,29,0
10436368,29,13
10436913,29,0
10437451,29,0
10437990,29,0
10438533,29,21
10439072,29,14
10439610,29,8
10440150,29,2
10440686,29,0
10441226,29,6
10441762,29,0
10442300,29,0
10442843,29,7
10443383,29,0
10443928,29,0
10444466,29,60
10445006,29,0
10445550,29,3
10446089,29,7
10446626,29,2
10447166,29,0
10447705,29,0
10448244,29,0
10448781,29,127
10449320,29,0
10449865,29,29
10450404,29,5
10450949,29,8
10451487,29,3
10452571,29,6
10453111,29,34
10453647,29,19
10454185,29,0
10454721,29,30
10455261,29,0
10455797,29,89
10456338,29,0
10456884,29,0
10457421,29,2
10457966,29,4
10458504,29,10
10459045,29,0
10459583,29,0
10460121,29,0
10460658,29,0
10461197,29,0
10461733,29,0
10462271,29,0
10462807,29,0
10463347,29,0
10463892,29,0
10464429,29,0
10464974,29,0
10465517,29,8
10466058,29,6
10466596,29,4
10467136,29,8
10467674,29,0
10468213,29,0
10468749,29,0
10469288,29,6
10469825,29,34
10470362,29,0
10470908,29,0
10471445,29,0
10471985,29,0
10472528,29,0
10473068,29,9
10473605,29,0
10474144,29,0
10474681,29,0
10475220,29,0
10475756,29,18
10476294,29,1
10476831,29,11
10477370,29,0
10477915,29,0
10478453,29,0
10478992,29,6
10479536,29,0
10480076,29,0
10480614,29,0
10481153,29,4
10481690,29,0
10482229,29,6
10482765,29,0
10483303,29,0
10483846,29,9
10484386,29,15
10484931,29,0
10485468,29,2
10486008,29,12
10486552,29,6
10487092,29,16
10487630,29,0
10488170,29,6
10488711,29,0
10489249,29,7
10489785,29,28
10490324,29,0
10490869,29,0
10491407,29,0
10491953,29,8
10492491,29,6
10493032,29,0
10493575,29,0
10494115,29,13
10494654,29,0
10495193,29,23
10495735,29,0
10496273,29,2
10496811,29,0
10497349,29,0
10497895,29,0
10498432,29,0
10498978,29,4
10499521,29,0
10500062,29,0
10500599,29,0
10501139,29,0
10501675,29,30
10502215,29,7
10502752,29,0
10503290,29,10
10503829,29,0
10504366,29,0
10504912,29,0
10505449,29,4
10505989,29,74
10506533,29,0
10507073,29,0
10507611,29,0
10508150,29,3
10508690,29,0
10509229,29,0
10509765,29,0
10510304,29,6
10510848,29,0
10511386,29,14
10512469,29,36
10513009,29,32
10513553,29,19
10514092,29,12
10514628,29,0
10515168,29,0
10515704,29,0
10516243,29,0
10517319,29,0
10517864,29,0
10518401,29,0
10518947,29,0
10519484,29,0
10520024,29,0
10520568,29,0
10521107,29,3
10521646,29,0
10522186,29,10
10522727,29,0
10523265,29,0
10523804,29,4
10524344,29,12
10524889,29,0
10525428,29,18
10525972,29,3
10526516,29,14
10527056,29,1
10527593,29,0
10528133,29,7
10528673,29,0
10529212,29,18
10529752,29,0
10530290,29,0
10530827,29,4
10531366,29,0
10531912,29,0
10532449,29,0
10532989,29,0
10533533,29,0
10534072,29,4
10534610,29,1
10535150,29,2
10535687,29,0
10536226,29,7
10537302,29,24
10537845,29,22
10538382,29,0
10538928,29,4
10539465,29,57
10540006,29,0
10540550,29,94
10541090,29,10
10541628,29,0
10542167,29,0
10542704,29,6
10543243,29,0
10543780,29,0
10544319,29,0
10544864,29,5
10545402,29,23
10545948,29,0
10546486,29,0
10547025,29,0
10547569,29,0
10548108,29,3
10548648,29,0
10549187,29,1
10549723,29,42
10550263,29,8
10550802,29,1
10551886,29,0
10552424,29,20
10552969,29,2
10553513,29,0
10554053,29,0
10554591,29,23
10555131,29,0
10555667,29,0
10556206,29,0
10556743,29,0
10557282,29,0
10557818,29,30
10558358,29,0
10558903,29,4
10559446,29,14
10559986,29,3
10560530,29,8
10561070,29,7
10561609,29,0
10562149,29,0
10563227,29,0
10563764,29,7
10564303,29,0
10564847,29,167
10565387,29,0
10567010,29,0
10567555,29,9
10568094,29,4
10568631,29,0
10569171,29,14
10569712,29,0
10570249,29,43
10570788,29,0
10571326,29,118
10571871,29,0
10572409,29,0
10572955,29,8
10573493,29,0
10574033,29,2
10574576,29,22
10575114,29,0
10575651,29,0
10576190,29,0
10576726,29,0
10577264,29,5
10577803,29,2
10578340,29,5
10578885,29,188
10579423,29,0
10579969,29,13
10580505,29,0
10581045,29,0
10581583,29,5
10582122,29,0
10582661,29,0
10583200,29,0
10583736,29,0
10584275,29,0
10584811,29,8
10585351,29,0
10585897,29,0
10586435,29,3
10586980,29,0
10587523,29,0
10588063,29,0
10588600,29,10
10589140,29,5
10589680,29,9
10590219,29,65
10590758,29,0
10591295,29,0
10591839,29,0
10592378,29,0
10592923,29,17
10593460,29,0
10594000,29,57
10594543,29,5
10595082,29,0
10595620,29,11
10596159,29,0
10596696,29,0
10597235,29,1
10597771,29,0
10598310,29,1
10598855,29,0
10599393,29,2
10599938,29,0
10600476,29,0
10601015,29,0
10601559,29,6
10602098,29,0
10602634,29,0
10603173,29,13
10603714,29,0
10604252,29,0
10604788,29,24
10605328,29,10
10605874,29,3
10606411,29,10
10606957,29,2
10607495,29,7
10608036,29,0
10608579,29,4
10609119,29,0
10609656,29,0
10610194,29,0
10610733,29,0
10611272,29,11
10611811,29,6
10612349,29,0
10612894,29,0
10613432,29,0
10613977,29,6
10614521,29,0
10615061,29,0
10615599,29,0
10616138,29,0
10616674,29,0
10617213,29,0
10617750,29,4
10618289,29,0
10618826,29,14
10619365,29,0
10619910,29,0
10620447,29,0
10621530,29,141
10622070,29,0
10622608,29,0
10623148,29,0
10623684,29,3
10624223,29,4
10624762,29,0
10625300,29,4
10625845,29,2
10626383,29,0
10626929,29,0
10627466,29,14
10628006,29,0
10628550,29,6
10629090,29,0
10629626,29,3
10630165,29,0
10630701,29,0
10631240,29,0
10631777,29,28
10632317,29,9
10632862,29,0
10633400,29,0
10633946,29,16
10634483,29,20
10635023,29,0
10635567,29,18
10636105,29,0
10636641,29,0
10637181,29,0
10637717,29,0
10638256,29,0
10638795,29,0
10639334,29,0
10639879,29,5
10640416,29,1
10640962,29,0
10641499,29,8
10642040,29,0
10642584,29,0
10643123,29,0
10643659,29,75
10644198,29,18
10644739,29,0
10645277,29,0
10645813,29,0
10646352,29,0
10646897,29,5
10647435,29,12
10647981,29,2
10648524,29,4
10649065,29,4
10649603,29,0
10650143,29,0
10650679,29,0
10651218,29,0
10651754,29,0
10652293,29,21
10652831,29,8
10653370,29,0
10653915,29,0
10654453,29,0
10654993,29,0
10655536,29,0
10656076,29,0
10656613,29,0
10657152,29,24
10657693,29,0
10658232,29,0
10658768,29,0
10659307,29,0
10659851,29,0
10660389,29,0
10660934,29,0
10661471,29,11
10662011,29,0
10662555,29,0
10663094,29,0
10663630,29,0
10664170,29,0
10664706,29,12
10665245,29,39
10665784,29,0
10666322,29,0
10666866,29,9
10667405,29,30
10667951,29,0
10668488,29,0
10669028,29,0
10669571,29,9
10670110,29,22
10670650,29,5
10671189,29,2
10671727,29,8
10672266,29,15
10672805,29,0
10673342,29,0
10673887,29,3
10674424,29,0
10674970,29,49
10675513,29,0
10676053,29,1
10676591,29,19
10677131,29,42
10677671,29,2
10678211,29,5
10678752,29,511
10679333,29,2
10679878,29,0
10680416,29,0
10680961,29,3
10681498,29,0
10682038,29,6
10682582,29,0
10683121,29,0
10683658,29,0
10684197,29,0
10684733,29,11
10685272,29,25
10685811,29,0
10686348,29,0
10686893,29,8
10687431,29,0
10687977,29,0
10688520,29,0
10689060,29,0
10689597,29,11
10690136,29,12
10690676,29,0
10691215,29,55
10691754,29,0
10692292,29,5
10692830,29,0
10693368,29,8
10693913,29,29
10694452,29,3
10694991,29,0
10695535,29,10
10696074,29,0
10696612,29,8
10697152,29,3
10698231,29,0
10698766,29,1
10699305,29,0
10699849,29,0
10700388,29,0
10700933,29,2
10701470,29,0
10702010,29,12
10702553,29,6
10703093,29,1
10703629,29,0
10704168,29,0
10704704,29,0
10705243,29,17
10705781,29,7
10706319,29,0
10706864,29,9
10707402,29,0
10707947,29,0
10708485,29,0
10709024,29,0
10709568,29,0
10710106,29,0
10710643,29,0
10711182,29,0
10711718,29,29
10712257,29,0
10712793,29,2
10713332,29,4
10713878,29,0
10714416,29,5
10714961,29,1
10716038,29,0
10716582,29,14
10717121,29,5
10717660,29,0
10718199,29,10
10718740,29,18
10719277,29,0
10719813,29,0
10720352,29,0
10720897,29,0
10721435,29,0
10721980,29,4
10722523,29,0
10723063,29,1
10723601,29,34
10724676,29,10
10725216,29,0
10725752,29,2
10726291,29,0
10726827,29,5
10727366,29,3
10727911,29,0
10728449,29,10
10728988,29,0
10729532,29,0
10730071,29,0
10730609,29,13
10731148,29,0
10731684,29,0
10732223,29,0
10732762,29,0
10733300,29,0
10733844,29,15
10734383,29,0
10734928,29,7
10735466,29,2
10736005,29,9
10736550,29,12
10737089,29,23
10737627,29,11
10738166,29,41
10738707,29,1
10739245,29,0
10739784,29,0
10740323,29,2
10740868,29,0
10741406,29,0
10741951,29,3
10742489,29,0
10743028,29,0
10743572,29,0
10744111,29,0
10744647,29,0
10745186,29,33
10745727,29,54
10746265,29,0
10746802,29,11
10747341,29,2
10747886,29,0
10748424,29,0
10748970,29,9
10749513,29,0
10750053,29,0
10750590,29,10
10751130,29,0
10751666,29,13
10752205,29,6
10752746,29,4
10753284,29,11
10753824,29,19
10754360,29,88
10754906,29,2
10755445,29,16
10755985,29,0
10756529,29,4
10757068,29,0
10757606,29,0
10758145,29,19
10758685,29,1
10759763,29,0
10760302,29,0
10760845,29,6
10761384,29,0
10761930,29,10
10762467,29,7
10763551,29,106
10764628,29,17
10765166,29,41
10765707,29,11
10766245,29,10
10766782,29,8
10767320,29,13
10767866,29,0
10768404,29,0
10768949,29,0
10769486,29,0
10770025,29,0
10770569,29,6
10771109,29,0
10772184,29,0
10772720,29,0
10773259,29,0
10773795,29,8
10774334,29,22
10774880,29,8
10775418,29,1
10775964,29,0
10776501,29,1
10777040,29,0
10777583,29,0
10778122,29,0
10778658,29,0
10779197,29,0
10779733,29,3
10780272,29,19
10780810,29,0
10781347,29,4
10781892,29,0
10782430,29,0
10782975,29,0
10783518,29,52
10784058,29,0
10784596,29,1
10785134,29,22
10785673,29,7
10786213,29,0
10786753,29,0
10787292,29,0
10787828,29,69
10788368,29,4
10788913,29,5
10789451,29,5
10789991,29,1
10790535,29,0
10791075,29,0
10791612,29,0
10792152,29,8
10792690,29,156
10793229,29,0
10793769,29,7
10794308,29,7
10794852,29,38
10795390,29,33
10795935,29,12
10796472,29,13
10797012,29,0
10797556,29,83
10798096,29,11
10798632,29,0
10799172,29,5
10799712,29,0
10800250,29,0
10800789,29,0
10801329,29,0
10801874,29,0
10802411,29,21
10802956,29,0
10803494,29,5
10804032,29,12
10804576,29,9
10805116,29,0
10805655,29,0
10806195,29,6
10806736,29,0
10807274,29,1
10807810,29,0
10808349,29,0
10808895,29,14
10809432,29,8
10809979,29,0
10810523,29,0
10811062,29,350
10811644,29,5
10812183,29,0
10812720,29,1
10813259,29,14
10813797,29,6
10814336,29,0
10814881,29,0
10815419,29,0
10815964,29,12
10816500,29,0
10817041,29,0
10817584,29,16
10818124,29,9
10818662,29,0
10819201,29,5
10819742,29,2
10820280,29,20
10820819,29,43
10821357,29,0
10821903,29,0
10822445,29,0
10822985,29,1
10823528,29,21
10824068,29,1
10824606,29,10
10825145,29,7
10825687,29,3
10826225,29,179
10826766,29,11
10827304,29,0
10827848,29,6
10828388,29,19
10828932,29,0
10829470,29,0
10830009,29,3
10830553,29,13
10831092,29,0
10831629,29,0
10832168,29,0
10832704,29,0
10833244,29,0
10833780,29,0
10834319,29,2
10834864,29,6
10835403,29,0
10835949,29,140
10836487,29,0
10837027,29,0
10837570,29,24
10838110,29,0
10838647,29,4
10839186,29,0
10839723,29,0
10840263,29,0
10840799,29,7
10841339,29,0
10841884,29,0
10842422,29,0
10842968,29,0
10843506,29,0
10844045,29,11
10844583,29,0
10845123,29,0
10845659,29,4
10846198,29,0
10846735,29,0
10847275,29,2
10847813,29,0
10848351,29,0
10848897,29,0
10849435,29,17
10849979,29,0
10850523,29,0
10851063,29,0
10851601,29,9
10852678,29,0
10853218,29,0
10853755,29,11
10854294,29,3
10854833,29,0
10855371,29,0
10855916,29,9
10856454,29,3
10856994,29,2
10857538,29,0
10858078,29,1
10858616,29,10
10859156,29,0
10859693,29,0
10860232,29,0
10860769,29,53
10861308,29,0
10861853,29,9
10862392,29,0
10862937,29,5
10863475,29,20
10864015,29,0
10864559,29,3
10865098,29,0
10865635,29,6
10866175,29,5
10866716,29,2
10867254,29,0
10867791,29,9
10868331,29,0
10868876,29,10
10869414,29,19
10869959,29,7
10870497,29,5
10871037,29,0
10871581,29,46
10872120,29,0
10872657,29,0
10873197,29,16
10873735,29,4
10874273,29,11
10874810,29,6
10875349,29,21
10875894,29,16
10876432,29,0
10876978,29,38
10877522,29,0
10878062,29,0
10878600,29,0
10879139,29,0
10879676,29,0
10880215,29,19
10880753,29,13
10881290,29,0
10881827,29,19
10882364,29,4
10882910,29,0
10883448,29,0
10883988,29,1
10884531,29,0
10885071,29,0
10885609,29,22
10886147,29,0
10886683,29,0
10887223,29,0
10887762,29,1
10888301,29,0
10888844,29,0
10889383,29,203
10889928,29,9
10891006,29,4
10891550,29,5
10892089,29,0
10892626,29,0
10893166,29,0
10893702,29,0
10894777,29,0
10895316,29,0
10895861,29,25
10896399,29,0
10896945,29,5
10897481,29,5
10898021,29,0
10898565,29,22
10899103,29,0
10899639,29,0
10900178,29,0
10900715,29,4
10901254,29,13
10901793,29,0
10902878,29,1
10903416,29,69
10903961,29,0
10904499,29,0
10905039,29,0
10905582,29,2
10906122,29,18
10906659,29,0
10907198,29,2
10907737,29,0
10908275,29,0
10908812,29,0
10909351,29,0
10909896,29,0
10910434,29,0
10910979,29,0
10911523,29,0
10912063,29,0
10912600,29,0
10913140,29,19
10913679,29,35
10914218,29,5
10914757,29,24
10915295,29,35
10915839,29,0
10916377,29,0
10916922,29,0
10917460,29,32
10918000,29,0
10918545,29,0
10919084,29,0
10919622,29,0
10920162,29,22
10920702,29,8
10921240,29,0
10921777,29,5
10922316,29,0
10922862,29,0
10923400,29,0
10923945,29,8
10924483,29,9
10925024,29,0
10925568,29,10
10926108,29,7
10926646,29,0
10927185,29,0
10927721,29,0
10928261,29,0
10928797,29,2
10929336,29,0
10929882,29,28
10930420,29,12
10930966,29,0
10931504,29,0
10932043,29,0
10932584,29,50
10933124,29,0
10933660,29,0
10934200,29,0
10934736,29,7
10935276,29,0
10935812,29,31
10936352,29,13
10936897,29,0
10937441,29,0
10937981,29,0
10938525,29,17
10939063,29,0
10939601,29,8
10940141,29,0
10940678,29,1
10941217,29,6
10941753,29,3
10942291,29,8
10942830,29,23
10943369,29,6
10943915,29,13
10944453,29,0
10944993,29,3
10945536,29,0
10946076,29,8
10946615,29,234
10947155,29,0
10947691,29,27
10948231,29,61
10948767,29,4
10949305,29,8
10949849,29,0
10950388,29,0
10950932,29,0
10951470,29,0
10952010,29,16
10953094,29,29
10953631,29,0
10954170,29,0
10954706,29,0
10955246,29,11
10956320,29,0
10956865,29,13
10957403,29,0
10957949,29,11
10958486,29,6
10959027,29,3
10959571,29,3
10960111,29,0
10960647,29,5
10961186,29,16
10961725,29,0
10962263,29,0
10962799,29,0
10963338,29,0
10963884,29,3
10964421,29,0
10964967,29,13
10965504,29,0
10966044,29,0
10966582,29,25
10967121,29,0
10967658,29,32
10968197,29,0
10968734,29,0
10969273,29,4
10969811,29,0
10970350,29,6
10970896,29,0
10971434,29,3
10971979,29,0
10972523,29,0
10973062,29,0
10973600,29,0
10974139,29,6
10974680,29,0
10975218,29,26
10975754,29,0
10976292,29,0
10976828,29,0
10977368,29,9
10977913,29,0
10978451,29,9
10978991,29,0
10979535,29,0
10980074,29,0
10980612,29,1
10981151,29,0
10981688,29,2
10982227,29,0
10982764,29,16
10983303,29,0
10983847,29,21
10984385,29,3
10984931,29,0
10985468,29,0
10986008,29,0
10986552,29,0
10987091,29,0
10987627,29,0
10988167,29,0
10988703,29,0
10989242,29,21
10989780,29,0
10990318,29,60
10990863,29,0
10991401,29,11
10991946,29,0
10992484,29,0
10993023,29,19
10993566,29,22
10994105,29,2
10994642,29,0
10995182,29,0
10995718,29,0
10996257,29,7
10996793,29,1
10997331,29,3
10997876,29,0
10998414,29,0
10998959,29,0
10999497,29,0
11000036,29,4
11000580,29,66
11001120,29,4
11001657,29,0
11002196,29,27
11002737,29,5
11003275,29,0
11003811,29,0
11004351,29,0
11004896,29,20
11005433,29,0
11005979,29,0
11006522,29,0
11007062,29,6
11007600,29,0
11008140,29,0
11008676,29,0
11009216,29,15
11009754,29,0
11010292,29,28
11010829,29,0
11011367,29,2
11011913,29,3
11012450,29,0
11012991,29,0
11013534,29,0
11014074,29,0
11014611,29,1
11015150,29,0
11015687,29,0
11016226,29,0
11016762,29,10
11017302,29,0
11017845,29,30
11018385,29,0
11018930,29,3
11019468,29,0
11020008,29,0
11020551,29,12
11021091,29,5
11021630,29,0
11022170,29,10
11022711,29,0
11023249,29,0
11023785,29,9
11024325,29,0
11024870,29,0
11025408,29,0
11025953,29,0
11026490,29,0
11027029,29,22
11027572,29,8
11028112,29,27
11028650,29,0
11029189,29,0
11029725,29,4
11030264,29,29
11030801,29,0
11031339,29,0
11031884,29,0
11032422,29,0
11032968,29,14
11033505,29,0
11034045,29,0
11034582,29,19
11035120,29,50
11035657,29,1
11036196,29,33
11036737,29,13
11037275,29,2
11037813,29,56
11038352,29,9
11038898,29,0
11039442,29,4
11039982,29,0
11040526,29,0
11041066,29,2
11041603,29,0
11042143,29,0
11042679,29,0
11043218,29,36
11043757,29,0
11044295,29,0
11044831,29,0
11045370,29,6
11045915,29,3
11046453,29,0
11046993,29,0
11047536,29,6
11048076,29,0
11048614,29,0
11049153,29,10
11049694,29,23
11050233,29,0
11050769,29,0
11051853,29,1
11052391,29,64
11052936,29,15
11053475,29,0
11054014,29,0
11054558,29,14
11055097,29,22
11055636,29,6
11056176,29,2
11056713,29,0
11057252,29,12
11057791,29,0
11058329,29,0
11058874,29,0
11059411,29,8
11059957,29,31
11060496,29,0
11061579,29,13
11062118,29,18
11062658,29,0
