TIME,CH,ADC
3573770,11,12767
3574745,29,12596
3574846,11,12748
3575818,29,12610
3575919,11,12759
3576890,29,12586
3576991,11,12744
3577964,29,12595
3578065,11,12760
3579037,29,12583
3579137,11,12795
3580111,29,12624
3580212,11,12788
3581189,29,12596
3581289,11,12751
3582261,29,12592
3582362,11,12767
3583340,29,12598
3583445,11,12780
3584417,29,12604
3584523,11,12750
3585495,29,12592
3585596,11,12777
3586574,29,12618
3586674,11,12785
3587648,29,12604
3587748,11,12774
3588722,29,12600
3588823,11,12769
3589895,11,12767
3590867,29,12594
3590968,11,12779
3591941,29,12602
3592041,11,12777
3593014,29,12584
3593114,11,12805
3594086,29,12600
3594186,11,12722
3595160,29,49
3595261,11,12771
3596233,29,12584
3596334,11,12740
3597313,29,12604
3597414,11,12764
3598393,29,12596
3598493,11,12782
3599466,29,12605
3599567,11,12801
3600545,29,12572
3600646,11,12769
3601619,29,12597
3601719,11,12747
3602691,29,12592
3602791,11,12767
3603766,29,49
3603867,11,12764
3604839,29,12597
3604940,11,12767
3605914,29,12606
3606015,11,12769
3606987,29,12600
3607087,11,12769
3608059,29,12604
3608160,11,12758
3609134,29,12592
3609235,11,12768
3610207,29,12599
3610307,11,12750
3611286,29,12578
3611386,11,12770
3612364,29,12610
3612464,11,12760
3613442,29,12600
3613543,11,12762
3614521,29,12667
3614622,11,12799
3615593,29,12599
3615694,11,12794
3616668,29,12587
3616768,11,12777
3617743,29,12641
3617843,11,12778
3618815,29,12360
3618916,11,12777
3619890,29,12598
3619991,11,12768
3620964,29,12594
3621064,11,12771
3622036,29,12600
3622137,11,12778
3623111,29,12683
3624188,29,12594
3624288,11,12777
3625361,11,12763
3626338,29,12589
3626445,11,12763
3627416,29,12600
3627523,11,12776
3628495,29,12599
3628595,11,12774
3629573,29,12606
3629673,11,12772
3630647,29,12610
3630748,11,12770
3631722,29,12608
3631822,11,12771
3632799,29,12600
3632899,11,12767
3633871,29,12599
3633972,11,12771
3634945,29,12617
3635046,11,12774
3636018,29,12609
3636118,11,12772
3637090,29,12604
3637191,11,12775
3638167,29,12608
3638268,11,12760
3639240,29,12592
3640318,29,12597
3640418,11,12780
3641396,29,12598
3641496,11,12769
3642469,29,12600
3642570,11,12767
3643548,29,12596
3643649,11,12776
3644621,29,12585
3644722,11,12767
3645696,29,12610
3645797,11,12784
3646772,29,12604
3646872,11,12778
3647844,29,12608
3647945,11,12768
3648919,29,12600
3649019,11,12774
3649991,29,12611
3651064,29,12638
3651164,11,12800
3652141,29,12578
3652241,11,12860
3653213,29,49
3653314,11,12750
3654293,29,12607
3654393,11,12814
3655371,29,12594
3655471,11,12789
3656445,29,12593
3656546,11,12749
3657524,29,12466
3657625,11,12734
3658598,29,12618
3658699,11,12394
3659670,29,12602
3659771,11,12728
3660746,29,12630
3660847,11,12778
3661819,29,12597
3661919,11,12771
3662894,29,12586
3662994,11,12768
3663968,29,12600
3664069,11,12773
3665041,29,12614
3665141,11,12761
3666116,29,12596
3666216,11,12786
3667189,29,12586
3667289,11,12767
3668261,29,12596
3668361,11,12784
3669339,29,12607
3669445,11,12748
3670418,29,12612
3670525,11,12764
3671498,29,12593
3671599,11,12770
3672578,29,12643
3672678,11,12770
3673653,29,12604
3673753,11,12775
3674827,11,12769
3675800,29,12634
3675900,11,12766
3676873,29,12584
3676973,11,12779
3677948,29,12601
3678048,11,12761
3679021,29,12605
3679121,11,12772
3680094,29,12611
3680194,11,12776
3681168,29,12596
3681269,11,12770
3682242,29,12590
3682342,11,12776
3683320,29,12597
3683421,11,12781
3684400,29,12592
3684500,11,12760
3685472,29,12604
3685573,11,12764
3686552,29,12584
3686652,11,12759
3687624,29,12600
3688699,29,12576
3688800,11,12764
3689778,29,12611
3689878,11,12770
3690851,29,49
3690951,11,12786
3691926,29,12595
3692026,11,12783
3692999,29,12589
3694072,29,12600
3694173,11,12752
3695147,29,12596
3695248,11,12754
3696221,29,12600
3696321,11,12772
3697300,29,12838
3697401,11,12786
3698378,29,12599
3698479,11,12788
3699451,29,12627
3699552,11,12784
3700531,29,12568
3700632,11,12751
3701605,29,12560
3701705,11,12769
3702679,29,12180
3702779,11,12770
3703754,29,49
3703854,11,12776
3704826,29,12595
3704926,11,12763
3706001,11,12778
3706972,29,49
3707072,11,12770
3708044,29,12599
3708144,11,12821
3709117,29,12600
3709218,11,12772
3710190,29,12602
3710290,11,12747
3711262,29,49
3711362,11,12759
3712339,29,12616
3712446,11,12760
3713417,29,12590
3713523,11,12776
3714495,29,12592
3714595,11,12758
3715573,29,12590
3715673,11,12734
3716644,29,12519
3716745,11,12779
3717718,29,12598
3717819,11,12761
3718793,29,12631
3718894,11,12767
3719865,29,12605
3719966,11,12774
3720938,29,12612
3721039,11,12768
3722011,29,12616
3722111,11,12788
3723083,29,12560
3723183,11,12835
3724160,29,12600
3724260,11,12755
3725232,29,12598
3725332,11,12749
3726310,29,12593
3726411,11,12754
3727388,29,49
3727489,11,12749
3728460,29,12593
3728561,11,12769
3729538,29,12596
3729639,11,12766
3730611,29,12604
3730711,11,12780
3731685,29,12639
3731786,11,12760
3732761,29,12594
3732861,11,12771
3733833,29,12608
3733933,11,12777
3734907,29,12861
3735007,11,12785
3735978,29,12564
3736078,11,12814
3737050,29,12594
3737151,11,12776
3738124,29,12606
3738224,11,12768
3739196,29,12809
3739297,11,12775
3740274,29,12600
3740375,11,12766
3741352,29,12599
3741452,11,12684
3742425,29,12596
3742532,11,12445
3743505,29,12595
3743606,11,12803
3744583,29,49
3744684,11,12724
3745655,29,49
3745756,11,12787
3746730,29,12598
3747802,29,12616
3747903,11,12715
3748875,29,12600
3748976,11,12769
3749949,29,12601
3750049,11,12784
3751021,29,12618
3751121,11,12781
3752093,29,12599
3752194,11,12759
3753170,29,12608
3753270,11,12761
3754242,29,12582
3754343,11,12761
3755321,29,12596
3755421,11,12779
3756399,29,12604
3756500,11,12761
3757471,29,12605
3757572,11,12765
3758550,29,12596
3758650,11,12731
3759624,29,12589
3759725,11,12772
3760799,11,12774
3761774,29,12597
3761875,11,12767
3762847,29,12612
3762947,11,12772
3763921,29,12574
3764021,11,12754
3764993,29,12596
3765094,11,12761
3766066,29,12600
3766166,11,12897
3767142,29,12584
3767243,11,12816
3768215,29,12589
3768316,11,12780
3769294,29,12599
3769395,11,12758
3770372,29,12587
3770473,11,12798
3771445,29,12612
3771546,11,12745
3772524,29,12596
3772625,11,12802
3773597,29,12605
3773697,11,12826
3774671,29,12573
3774772,11,12780
3775747,29,12577
3775847,11,12748
3776819,29,12600
3776920,11,12755
3777894,29,12587
3777994,11,12771
3778967,29,12592
3779068,11,12758
3780039,29,12591
3781113,29,12614
3781214,11,12777
3782187,29,12586
3782288,11,12770
3783259,29,12631
3783359,11,12796
3784337,29,12602
3784443,11,12768
3785415,29,12571
3785521,11,12763
3786493,29,12605
3786593,11,12756
3787571,29,12600
3787672,11,12764
3788645,29,12595
3788746,11,12786
3789720,29,12593
3789820,11,12742
3790795,29,12560
3790895,11,12755
3791867,29,12578
3791968,11,12783
3792941,29,12715
3793041,11,12770
3794013,29,12616
3794114,11,12757
3795086,29,12581
3795186,11,12819
3796162,29,12596
3796263,11,12760
3797235,29,12450
3797336,11,12765
3798314,29,12601
3798415,11,12765
3799393,29,12551
3799493,11,12780
3800465,29,12597
3800566,11,12863
3801544,29,12613
3801645,11,12750
3802618,29,12584
3802718,11,12663
3803690,29,12598
3803790,11,12772
3804765,29,12597
3804866,11,12764
3805938,11,12758
3806912,29,12599
3807013,11,12751
3807985,29,13034
3808085,11,12772
3809057,29,12590
3809158,11,12749
3810134,29,12600
3810234,11,12787
3811307,11,12752
3812286,29,12576
3813365,29,12600
3813465,11,12749
3814545,11,12733
3815624,11,12771
3816596,29,12577
3816696,11,12753
3817670,29,12593
3817771,11,12779
3818746,29,12586
3818846,11,12555
3819819,29,12631
3819920,11,12756
3820891,29,12593
3820992,11,12761
3821965,29,12596
3822066,11,12791
3823038,29,12595
3823138,11,12764
3824113,29,12592
3824214,11,12760
3825188,29,12729
3825289,11,12746
3826261,29,12586
3826361,11,12773
3827339,29,12574
3827445,11,12792
3828418,29,12553
3828525,11,12765
3829497,29,12590
3829598,11,12744
3830576,29,12601
3830677,11,12685
3831648,29,12542
3831749,11,12735
3832724,29,12594
3832825,11,12772
3833798,29,12578
3833898,11,12712
3834871,29,12606
3834971,11,12756
3835945,29,12593
3836046,11,12761
3837119,11,12739
3838091,29,12573
3838192,11,12742
3839167,29,12605
3839267,11,12762
3840240,29,49
3840340,11,12746
3841318,29,12551
3841418,11,12767
3842396,29,12583
3842496,11,12747
3843469,29,12595
3843570,11,12680
3844548,29,12599
3844649,11,12772
3845621,29,12592
3845722,11,12769
3846696,29,12598
3846796,11,12762
3847771,29,12586
3847872,11,12765
3848843,29,12586
3848944,11,12748
3849918,29,12581
3850018,11,12745
3850990,29,12584
3851091,11,12755
3852062,29,12587
3852163,11,12768
3853136,29,12575
3853237,11,12757
3854209,29,12590
3854310,11,12756
3855288,29,12556
3855389,11,12762
3856366,29,12592
3856466,11,12748
3857444,29,12546
3857545,11,12762
3858523,29,12585
3858623,11,12736
3859597,29,12279
3859697,11,12744
3860772,11,12750
3861749,29,12596
3861850,11,12753
3862822,29,12607
3862922,11,12744
3863897,29,12584
3863997,11,12753
3864968,29,12580
3865069,11,12755
3866041,29,12528
3866141,11,12769
3932700,29,12552
3932800,11,12770
3933774,29,12530
3933874,11,12755
3934847,29,12548
3934948,11,12727
3935923,29,12562
3936024,11,12724
3936994,29,12573
3937094,11,12718
3938067,29,12560
3938168,11,12733
3939143,29,12552
3939244,11,12732
3940214,29,12539
3940315,11,12702
3941293,29,12546
3941394,11,12777
3942371,29,12557
3942471,11,12729
3944524,29,12552
3944625,11,12700
3945598,29,12568
3945698,11,12694
3946669,29,12542
3946770,11,12731
3947745,29,12536
3947845,11,12710
3948817,29,12531
3948918,11,12705
3949890,29,12547
3949990,11,12715
3950965,29,12552
3951065,11,12724
3952037,29,12554
3952138,11,12705
3953112,29,12532
3953213,11,12761
3954187,29,12544
3954288,11,12688
3955260,29,12538
3955361,11,12730
3956340,29,12533
3956445,11,12714
3957418,29,12550
3957524,11,12813
3958496,29,12534
3958597,11,12696
3959575,29,12536
3959676,11,12710
3960647,29,12527
3960748,11,12700
3961722,29,12543
3961823,11,12700
3962795,29,12548
3962896,11,12709
3963868,29,12530
3963968,11,12701
3964943,29,12516
3965043,11,12697
3966016,29,12545
3966116,11,12715
3967088,29,12517
3967189,11,12698
3968163,29,12514
3968263,11,12705
3969236,29,12530
3969336,11,12692
3970315,29,12518
3970416,11,12702
3971395,29,12519
3971495,11,12691
3972468,29,12562
3972569,11,12684
3973548,29,12503
3973648,11,12676
3974621,29,12529
3974721,11,12674
3975693,29,12506
3975793,11,12639
3976769,29,12524
3976869,11,12683
3977842,29,12515
3977943,11,12675
3978917,29,12507
3979018,11,12700
3979991,29,12491
3981063,29,12511
3981163,11,12684
3982137,29,12479
3982238,11,12688
3983210,29,12496
3983311,11,12663
3984289,29,12465
3984390,11,12676
3985368,29,12502
3985468,11,12681
3986445,29,12502
3986546,11,12695
3987525,29,12492
3987626,11,12682
3988599,29,12504
3988699,11,12679
3989670,29,12511
3989771,11,12669
3990746,29,12485
3990847,11,12674
3991820,29,12490
3991920,11,12374
3992892,29,12489
3992992,11,12660
3993967,29,12477
3994067,11,12695
3995037,29,12488
3995137,11,12659
3996111,29,12400
3996212,11,12677
3997186,29,12466
3997286,11,12680
3998259,29,12490
3998359,11,12774
3999337,29,12474
3999443,11,12503
4000416,29,12478
4000523,11,12704
4001496,29,12475
4001597,11,12671
4002576,29,12472
4002676,11,12693
4003648,29,12552
4003748,11,12668
4004723,29,12465
4004824,11,12645
4005796,29,12497
4005896,11,12660
4006869,29,12457
4006969,11,12673
4007944,29,12449
4008044,11,12675
4010087,29,12468
4010188,11,12683
4011162,29,12458
4011263,11,12637
4012235,29,12458
4012336,11,12665
4013315,29,12455
4013416,11,12654
4014495,11,12663
4015468,29,12484
4015569,11,12660
4016548,29,12444
4016648,11,12668
4017621,29,12459
4017722,11,12669
4018693,29,12444
4018794,11,12655
4019769,29,12444
4019869,11,12682
4020842,29,12461
4020942,11,12618
4021917,29,12432
4022017,11,12658
4022990,29,12440
4023090,11,12656
4024063,29,12426
4024163,11,12646
4025137,29,12416
4025238,11,12658
4026211,29,12430
4026311,11,12659
4027291,29,12433
4027391,11,12664
4028370,29,12439
4028470,11,12666
4029446,29,12478
4029547,11,12654
4030525,29,12420
4030626,11,12655
4031599,29,12430
4031700,11,12647
4032671,29,12384
4032772,11,12635
4033748,29,12432
4033848,11,12661
4034821,29,12406
4034922,11,12659
4035896,29,12416
4035997,11,12646
4036970,29,12396
4037070,11,12646
4038040,29,12412
4038140,11,12661
4039116,29,12419
4039216,11,12669
4040189,29,12412
4040290,11,12623
4041262,29,12408
4041363,11,12657
4042342,29,12408
4042445,11,12690
4043418,29,12406
4043525,11,12639
4044498,29,12398
4044599,11,12688
4045578,29,12381
4045678,11,12647
4046650,29,12412
4046750,11,12632
4047725,29,12419
4047826,11,12654
4048799,29,12406
4048899,11,12661
4049869,29,12400
4049969,11,12650
4050944,29,12404
4051045,11,12653
4052017,29,12392
4052118,11,12651
4053088,29,12394
4053189,11,12650
4054164,29,12394
4054264,11,12697
4055234,29,12395
4055335,11,12658
4056314,29,12392
4056415,11,12649
4057394,29,12376
4057494,11,12616
4058467,29,12377
4058568,11,12684
4059548,29,12376
4059648,11,12665
4060622,29,12391
4060722,11,12643
4061694,29,12387
4061795,11,12643
4062771,29,12374
4062871,11,12632
4063844,29,12363
4063945,11,12647
4064920,29,12382
4065021,11,12639
4065991,29,12381
4066091,11,12660
4067063,29,12376
4067164,11,12597
4068137,29,12404
4068238,11,12638
4069210,29,12366
4069311,11,12668
4070290,29,12377
4070390,11,12649
4071369,29,12372
4071469,11,12648
4072445,29,12359
4072545,11,12660
4073524,29,12403
4073625,11,12646
4075670,29,12188
4075770,11,12663
4076745,29,12360
4076846,11,12656
4077819,29,12370
4077919,11,12658
4078992,11,12642
4079967,29,12342
4080068,11,12646
4081040,29,12373
4081140,11,12638
4082115,29,12350
4082215,11,12604
4083185,29,12358
4083286,11,12673
4084256,29,12346
4084356,11,12630
4085441,11,12646
4086415,29,12335
4086521,11,12621
4087494,29,12338
4087595,11,12659
4088574,29,12340
4088675,11,12642
4089646,29,12348
4089747,11,12617
4090822,11,12648
4091796,29,12311
4091897,11,12627
4092870,29,12339
4092970,11,12636
4093945,29,12346
4094045,11,12624
4095015,29,12335
4095116,11,12655
4096085,29,12325
4096186,11,12637
4097160,29,12380
4097261,11,12650
4098331,11,12623
4099310,29,12280
4099411,11,12599
4100390,29,12341
4100490,11,12657
4101464,29,12335
4101565,11,12643
4102544,29,12320
4102645,11,12634
4103618,29,12311
4103719,11,12613
4104690,29,12304
4104791,11,12632
4105766,29,12303
4105866,11,12633
4106839,29,12310
4106939,11,12610
4107914,29,12136
4108014,11,12629
4108986,29,12315
4109087,11,12556
4110059,29,12295
4110160,11,12657
4111135,29,12300
4111235,11,12594
4112208,29,12301
4112308,11,12730
4113288,29,12286
4113388,11,12648
4114367,29,12293
4114467,11,12622
4115445,29,12297
4115546,11,12624
4116525,29,12277
4116626,11,12637
4117599,29,12272
4117700,11,12594
4118674,29,12289
4118775,11,12637
4119750,29,12277
4119850,11,12704
4120823,29,12266
4120923,11,12621
4121897,29,12265
4121998,11,12593
4122970,29,12268
4123070,11,12654
4124043,29,12259
4124143,11,12627
4125118,29,12356
4125219,11,12625
4126192,29,12267
4126292,11,12627
4127265,29,12256
4127365,11,12625
4128344,29,12159
4128445,11,12626
4129418,29,12239
4129525,11,12635
4130496,29,12168
4130597,11,12628
4131575,29,12247
4131675,11,12611
4132649,29,12211
4132750,11,12626
4133724,29,12221
4133824,11,12645
4134796,29,12236
4134897,11,12640
4135868,29,12228
4135969,11,12615
4136943,29,12224
4137043,11,12619
4138015,29,12229
4138116,11,12613
4139088,29,12283
4139188,11,12604
4141235,29,12182
4141335,11,12607
4142314,29,12073
4142414,11,12616
4143393,29,12319
4143494,11,12611
4144467,29,12188
4144568,11,12613
4145545,29,12198
4145646,11,12596
4146619,29,12200
4146720,11,12682
4147692,29,12175
4147792,11,12604
4148767,29,12168
4148868,11,12629
4149840,29,12223
4149940,11,12587
4150914,29,12164
4151014,11,12620
4151986,29,12172
4152087,11,12632
4153059,29,12158
4153159,11,12613
4154132,29,12144
4154233,11,12621
4155205,29,12154
4155306,11,12617
4156284,29,12134
4156384,11,12612
4157363,29,11996
4157463,11,12608
4158441,29,12145
4158542,11,12594
4159521,29,12136
4159622,11,12608
4160595,29,12121
4160695,11,12609
4161667,29,12123
4161768,11,12608
4162743,29,12094
4162843,11,12605
4163815,29,12096
4163916,11,12572
4164887,29,12093
4165962,29,12086
4166063,11,12626
4167035,29,47
4167136,11,12590
4168110,29,12080
4168210,11,12611
4169284,11,12591
4170357,11,12590
4171336,29,12057
4171442,11,12610
4172415,29,12052
4172521,11,12607
4173494,29,12062
4173595,11,12604
4174574,29,12054
4174675,11,12584
4175647,29,12020
4175747,11,12593
4176722,29,12030
4176822,11,12590
4177797,29,12040
4177897,11,12580
4178870,29,12019
4178970,11,12575
4179944,29,12005
4180045,11,12593
4181017,29,12034
4181118,11,12635
4182090,29,12026
4182191,11,12564
4183164,29,12012
4183265,11,12574
4184237,29,12010
4184338,11,12587
4185317,29,11997
4185417,11,12553
4186396,29,12004
4186496,11,12568
4187469,29,11992
4187569,11,12573
4188547,29,12008
4188648,11,12552
4189620,29,11996
4189721,11,12578
4190693,29,11970
4190793,11,12579
4191768,29,11972
4191869,11,12502
4192841,29,11972
4192942,11,12585
4193916,29,11958
4194017,11,12571
4194985,29,11953
4195086,11,12590
4196053,29,11962
4196154,11,12548
4197127,29,11950
4197228,11,12517
4198199,29,11975
4199278,29,11966
4199378,11,12562
4200355,29,11928
4200455,11,12581
4201427,29,11949
4201534,11,12574
4202505,29,11906
4202606,11,12582
4203582,29,11900
4203682,11,12578
4204656,29,11934
4204757,11,12576
4205831,11,12570
4206803,29,11909
4206903,11,12554
4207875,29,11894
4207975,11,12544
4208949,29,11891
4209049,11,12578
4210021,29,11876
4210121,11,12580
4211093,29,11907
4211193,11,12542
4212166,29,11887
4212267,11,12567
4213239,29,11871
4213339,11,12576
4214417,11,12580
4215395,29,11839
4215496,11,12602
4216467,29,11851
4216568,11,12556
4217545,29,11850
4217646,11,12553
4218618,29,11856
4218718,11,12571
4219793,11,12552
4220767,29,11837
4220868,11,12550
4221839,29,11848
4221939,11,12558
4222913,29,11846
4223013,11,12561
4223985,29,11830
4224085,11,12559
4225057,29,11838
4225157,11,12570
4226130,29,11833
4226231,11,12592
4227202,29,11819
4227303,11,12570
4228281,29,11817
4228381,11,12570
4229359,29,11790
4229459,11,12567
4230430,29,11823
4230537,11,12538
4231514,29,11796
4231615,11,12548
4232586,29,11815
4232687,11,12542
4233660,29,11796
4233761,11,12540
4234735,29,11801
4234835,11,12550
4235807,29,11815
4235908,11,12555
4236879,29,11806
4236980,11,12572
4237954,29,11791
4238054,11,12542
4239026,29,11812
4239126,11,12552
4240097,29,11789
4240198,11,12162
4241173,29,11769
4241273,11,12539
4242245,29,11776
4242346,11,12548
4243323,29,11792
4243423,11,12558
4244400,29,11766
4244501,11,12532
4245472,29,11773
4245573,11,12546
4246550,29,11780
4246650,11,12551
4247622,29,11704
4247723,11,12554
4248696,29,11759
4248796,11,12551
4249770,29,11776
4249871,11,12586
4250842,29,11765
4250943,11,12507
4251916,29,11768
4252017,11,12546
4252988,29,11775
4253088,11,12542
4254060,29,11757
4254160,11,12582
4255133,29,11600
4255234,11,12518
4256206,29,11755
4256307,11,12582
4257285,29,11753
4257385,11,12521
4258362,29,11747
4258462,11,12532
4259442,29,11742
4259543,11,12516
4260523,29,11713
4260623,11,12535
4261595,29,11730
4261696,11,12525
4262669,29,11750
4262770,11,12534
4263745,29,11721
4263845,11,12557
4264817,29,11722
4264918,11,12557
4265889,29,11742
4265989,11,12733
4266963,29,11728
4267064,11,12544
4268035,29,11722
4268136,11,12526
4269109,29,11719
4269210,11,12400
4270183,29,11730
4270284,11,12534
4272333,29,11718
4272433,11,12527
4273410,29,11728
4273517,11,12524
4274488,29,11694
4274589,11,12535
4275567,29,11723
4275667,11,12538
4276641,29,11709
4276742,11,12525
4277715,29,11710
4277815,11,12488
4278790,29,11728
4278891,11,12527
4279862,29,11705
4279962,11,12498
4280936,29,11726
4281036,11,12522
4282008,29,11700
4282108,11,12530
4283079,29,11704
4284155,29,11682
4284256,11,12520
4285227,29,11696
4285328,11,12521
4286305,29,11690
4286405,11,12520
4287385,29,11690
4287485,11,12542
4288459,29,11691
4288560,11,12535
4289538,29,11677
4289638,11,12393
4290610,29,11646
4290711,11,12539
4291684,29,11667
4291785,11,12504
4292759,29,11691
4292860,11,12542
4293831,29,11682
4294905,29,11685
4295006,11,12548
4295977,29,11686
4296078,11,12688
4297049,29,11673
4297150,11,12524
4298123,29,11654
4298223,11,12507
4299195,29,11664
4299295,11,12514
4300267,29,11661
4300367,11,12508
4301344,29,11666
4301445,11,12535
4302417,29,11657
4302523,11,12429
4303494,29,11655
4303595,11,12513
4304571,29,11662
4304672,11,12517
4305645,29,11667
4305746,11,12512
4306718,29,11654
4306819,11,12516
4307793,29,11743
4307893,11,12516
4308865,29,11663
4308966,11,12526
4309939,29,11708
4310040,11,12484
4311012,29,11651
4311112,11,12521
4312083,29,11677
4312184,11,12532
4313160,29,11655
4313260,11,12502
4314232,29,11675
4314332,11,12483
4315310,29,11651
4315411,11,12522
4316391,29,11756
4316491,11,12516
4317462,29,11644
4317563,11,12510
4318540,29,11644
4318641,11,12687
4319612,29,11647
4319712,11,12547
4320686,29,11648
4320786,11,12554
4321760,29,11732
4321861,11,12507
4322832,29,11648
4322932,11,12506
4323906,29,11626
4324006,11,12467
4324979,29,11647
4325080,11,12494
4326051,29,11628
4326151,11,12507
4327131,29,11631
4327232,11,12526
4328204,29,11630
4328304,11,12479
4329285,29,11652
4329385,11,12496
4330363,29,11635
4330463,11,12655
4331435,29,11632
4331541,11,12501
4332521,29,11630
4332622,11,12455
4333595,29,11629
4333696,11,12492
4334671,29,11645
4334772,11,12501
4335746,29,11630
4335847,11,12536
4336921,11,12514
4337897,29,11632
4337997,11,12494
4338971,29,11618
4339071,11,12509
4340045,29,11632
4340145,11,12504
4341125,29,11620
4341226,11,12492
4342199,29,11584
4342299,11,12506
4343278,29,11616
4343378,11,12499
4344360,29,11624
4344460,11,12503
4345442,29,11625
4345543,11,12504
4346525,29,11601
4346625,11,12538
4347598,29,11624
4347699,11,12470
4348674,29,11616
4348775,11,12498
4349751,29,11598
4349852,11,12503
4350825,29,11622
4350925,11,12506
4351901,29,11611
4352001,11,12484
4352974,29,11599
4353075,11,12497
4354048,29,11610
4354148,11,12499
4355128,29,11627
4355229,11,12513
4356202,29,11600
4356302,11,12507
4357282,29,11620
4357382,11,12474
4358361,29,11605
4358461,11,12610
4359435,29,11614
4359541,11,12498
4360521,29,11651
4360621,11,12484
4361593,29,11608
4361693,11,12491
4362669,29,11604
4362769,11,12456
4363746,29,11602
4363846,11,12474
4364820,29,11604
4364921,11,12462
4365896,29,11588
4365997,11,12494
4366970,29,11610
4367071,11,12472
4368044,29,11614
4368145,11,12484
4369124,29,11603
4369225,11,12505
4370198,29,11653
4370298,11,12461
4371276,29,11604
4371377,11,12485
4372356,29,11594
4372456,11,12502
4373432,29,11615
4373539,11,12513
4374521,29,11543
4374622,11,12480
4375595,29,11594
4375695,11,12478
4376671,29,11586
4376772,11,12472
4377748,29,11584
4377848,11,12447
4378821,29,11576
4378922,11,12476
4379897,29,11557
4379997,11,12470
4380970,29,11572
4381070,11,12478
4382043,29,11589
4382144,11,12473
4383124,29,11594
4383224,11,12458
4384200,29,45
4385279,29,11544
4385380,11,12484
4386359,29,11578
4386460,11,12466
4387433,29,45
4387539,11,12388
4388518,29,11584
4388619,11,12462
4389592,29,11571
4389693,11,12444
4390668,29,11580
4390769,11,12538
4391745,29,11580
4391845,11,12444
4392819,29,11592
4392919,11,12445
4393893,29,11595
4393993,11,12459
4394969,29,11555
4395070,11,12437
4396043,29,11554
4396143,11,12436
4397223,11,12463
4398196,29,11584
4398297,11,12434
4399276,29,11567
4399376,11,12432
4400354,29,11765
4400454,11,12461
4401426,29,11573
4401532,11,12448
4402505,29,11576
4402606,11,12433
4403585,29,11567
4403685,11,12450
4404660,29,11640
4404761,11,12427
4405735,29,11560
4405835,11,12458
4406808,29,11567
4406909,11,12434
4407982,11,12444
4408957,29,11578
4409058,11,12446
4410031,29,11567
4410131,11,12424
4411211,11,12441
4412190,29,11552
4412291,11,12455
4413263,29,11631
4413363,11,12407
4414342,29,11552
4414445,11,12455
4415418,29,11530
4415525,11,12424
4416497,29,11563
4416598,11,12421
4417680,11,12430
4418655,29,11578
4418756,11,12387
4419832,11,12422
4420805,29,11572
4420906,11,12432
4421879,29,11558
4421979,11,12417
4422955,29,11586
4423055,11,12386
4424029,29,11556
4424129,11,12421
4425109,29,11558
4425210,11,12404
4426189,29,11559
4426290,11,12414
4427262,29,11557
4427362,11,12396
4428445,11,12418
4429420,29,11533
4429527,11,12414
4430499,29,11554
4430600,11,12337
4431579,29,11553
4431680,11,12418
4432654,29,11565
4432755,11,12412
4433730,29,11547
4433831,11,12421
4434804,29,11543
4434905,11,12394
4435877,29,11539
4435978,11,12420
4436953,29,11555
4437054,11,12384
4438026,29,11558
4438127,11,12376
4439107,29,11538
4439207,11,12393
4440186,29,11582
4440287,11,12395
4441259,29,11554
4441359,11,12411
4442341,29,11544
4442445,11,12390
4443418,29,11546
4443524,11,12395
4444497,29,11547
4444598,11,12407
4445577,29,11532
4445677,11,12397
4446652,29,11590
4446753,11,12388
4447729,29,11522
4447829,11,12401
4448802,29,11537
4448903,11,12320
4449876,29,11550
4449976,11,12396
4450951,29,11541
4451052,11,12390
4452025,29,11527
4452125,11,12387
4453105,29,11536
4453205,11,12363
4454285,11,12392
4455257,29,11535
4455357,11,12384
4456338,29,11532
4456444,11,12394
4457417,29,11541
4457523,11,12380
4458496,29,11540
4458597,11,12384
4459576,29,11530
4459676,11,12390
4460651,29,11545
4460752,11,12378
4461727,29,11526
4461828,11,12370
4462801,29,11532
4462902,11,12358
4463875,29,11528
4463975,11,12382
4464950,29,11525
4465051,11,12367
4466024,29,11534
4466125,11,12382
4467105,29,11530
4467206,11,12372
4468185,29,11535
4468285,11,12372
4469259,29,11525
4469360,11,12366
4470339,29,11552
4470445,11,12379
4471419,29,11592
4471525,11,12358
4472499,29,11529
4472600,11,12356
4473579,29,11533
4473680,11,12178
4474655,29,11527
4474755,11,12369
4475731,29,11527
4475832,11,12375
4476806,29,11537
4476906,11,12360
4477980,11,12352
4478955,29,11523
4479056,11,12355
4480029,29,11563
4480130,11,12353
4481109,29,11537
4481210,11,12355
4482290,11,12334
4483263,29,11521
4483363,11,12364
4484342,29,11523
4484445,11,12351
4485418,29,11525
4485525,11,12354
4486599,11,12341
4487678,11,12298
4488754,11,12389
4489830,11,12362
4490904,11,12354
4491877,29,11727
4491978,11,12354
4493052,11,12352
4494126,11,12340
4495206,11,12216
4496286,11,12318
4497359,11,12370
4498445,11,12303
4499525,11,12334
4500599,11,12285
4501681,11,12340
4502756,11,12316
4503832,11,12326
4504906,11,12309
4505980,11,12328
4506955,29,11522
4507055,11,12314
4508129,11,12321
4509209,11,12315
4510288,11,12309
4511361,11,12310
4512445,11,12300
4513525,11,12389
4514599,11,12270
4515680,11,12307
4516756,11,12283
4517831,11,12309
4518904,11,12285
4519977,11,12297
4521053,11,48
4522128,11,12292
