TIME,CH,ADC
3653445,29,12642
3654028,29,12635
3654609,29,12645
3655192,29,12631
3655775,29,12654
3656357,29,12629
3656945,29,12624
3657532,29,12628
3658115,29,12653
3658695,29,12631
3659278,29,12646
3659860,29,12695
3660445,29,12684
3661028,29,12656
3661609,29,12642
3662192,29,12633
3662776,29,12831
3663356,29,12638
3663945,29,12646
3664532,29,12598
3665114,29,12621
3665694,29,12621
3666277,29,12655
3666859,29,12647
3667445,29,12636
3668028,29,12651
3668609,29,12638
3669192,29,12615
3669775,29,12628
3670357,29,12635
3670945,29,12661
3671533,29,12646
3672116,29,12643
3672696,29,12613
3673279,29,12638
3673862,29,12634
3674445,29,12625
3675029,29,12709
3675610,29,12634
3676193,29,12621
3676777,29,12630
3677358,29,12625
3677947,29,12633
3678534,29,12635
3679118,29,12634
3679698,29,12607
3680281,29,12624
3680863,29,12659
3682029,29,12620
3682610,29,12633
3683193,29,12671
3683777,29,12611
3684358,29,12612
3684947,29,12629
3685534,29,12637
3686117,29,12644
3686697,29,12633
3687280,29,12672
3687863,29,12636
3688446,29,12647
3689029,29,12635
3689610,29,12618
3690193,29,12610
3690776,29,12628
3691358,29,12646
3691947,29,12637
3692534,29,12654
3693117,29,12625
3693697,29,12631
3694280,29,12627
3694863,29,12624
3695446,29,12626
3696029,29,12992
3696609,29,12630
3697193,29,12635
3697776,29,12630
3698358,29,12632
3698946,29,12634
3699534,29,12628
3700117,29,12630
3700697,29,12636
3701280,29,12622
3701862,29,12612
3702445,29,12625
3703028,29,12620
3703608,29,12624
3704191,29,12610
3704774,29,12628
3705355,29,12612
3705943,29,12651
3706530,29,12631
3707113,29,12624
3708275,29,12638
3708856,29,12586
3709443,29,12643
3710026,29,12634
3710607,29,12630
3711189,29,12611
3711772,29,12627
3712353,29,12630
3712941,29,12631
3713528,29,12638
3714111,29,12646
3714690,29,12622
3715272,29,12614
3715854,29,12623
3716435,29,12604
3717023,29,12618
3717604,29,12627
3718187,29,12638
3718770,29,12639
3719351,29,12615
3719939,29,12662
3720526,29,12643
3721109,29,12617
3721689,29,12624
3722271,29,12631
3722853,29,12614
3723434,29,12629
3724022,29,12630
3725186,29,12621
3725769,29,12627
3726350,29,12638
3726938,29,12617
3727525,29,12628
3728108,29,12624
3728688,29,12622
3729271,29,12619
3729852,29,12627
3730433,29,12628
3731022,29,12619
3731603,29,12624
3732185,29,12690
3732769,29,12624
3733350,29,12610
3733938,29,12622
3734525,29,12643
3735108,29,12645
3735688,29,12618
3736270,29,12611
3736852,29,12618
3737433,29,12624
3738022,29,12616
3738603,29,12624
3739185,29,12605
3739769,29,12620
3740350,29,12618
3740939,29,12621
3741525,29,13328
3742107,29,12612
3742687,29,12440
3743269,29,12638
3743851,29,12616
3744432,29,12628
3745021,29,12616
3745602,29,12621
3746185,29,12622
3746768,29,12624
3747349,29,12611
3747938,29,12612
3748525,29,12620
3749108,29,12607
3749688,29,12634
3750270,29,12608
3751433,29,12425
3752022,29,12675
3752603,29,12454
3753185,29,12608
3753769,29,12515
3754350,29,12628
3754938,29,12616
3755525,29,12624
3756109,29,12624
3756688,29,12623
3757271,29,12621
3757853,29,12581
3758434,29,12617
3759023,29,12632
3759604,29,12620
3760770,29,12614
3761351,29,12613
3761940,29,12630
3762527,29,12606
3763110,29,12601
3763693,29,12644
3764275,29,12636
3764858,29,12610
3765445,29,12612
3766028,29,12606
3767192,29,12616
3767775,29,12602
3768356,29,12612
3768944,29,12630
3769532,29,12606
3770114,29,12622
3770694,29,12613
3771277,29,12618
3771859,29,12613
3772446,29,12613
3773029,29,12608
3773610,29,12614
3774193,29,12607
3774776,29,12647
3775357,29,12616
3775946,29,12462
3776532,29,12615
3777115,29,12604
3777695,29,12602
3778277,29,12613
3778859,29,12620
3779445,29,12602
3780028,29,12599
3780609,29,12604
3781191,29,12607
3781774,29,12631
3782355,29,12605
3782943,29,12584
3783530,29,12581
3784112,29,12604
3784692,29,12586
3785856,29,12614
3786443,29,12632
3787026,29,12611
3787607,29,12579
3788189,29,12593
3788773,29,12606
3789353,29,12604
3789942,29,12620
3790529,29,12612
3791112,29,12610
3791691,29,12584
3792274,29,12610
3792855,29,12596
3793442,29,12596
3794025,29,12602
3794606,29,12587
3795188,29,12601
3795772,29,12584
3796352,29,12596
3796941,29,12614
3797528,29,12591
3798111,29,12590
3798691,29,12595
3799273,29,12602
3799855,29,12569
3800441,29,12752
3801024,29,12600
3801605,29,12596
3802188,29,12578
3802772,29,12602
3803352,29,12587
3803941,29,12595
3804527,29,12584
3805110,29,12605
3805690,29,12602
3806273,29,12580
3806855,29,12578
3807442,29,12585
3808025,29,12580
3808605,29,12576
3810352,29,12599
3810941,29,12576
3811528,29,12562
3812111,29,12542
3812691,29,12601
3813273,29,12580
3814442,29,12575
3815025,29,12549
3815606,29,12576
3816189,29,12512
3816772,29,12585
3817353,29,12571
3817942,29,12579
3818529,29,12578
3819112,29,12570
3819692,29,12567
3820275,29,12563
3820856,29,12558
3821443,29,12571
3822027,29,12576
3822608,29,12563
3823190,29,12568
3823774,29,12564
3824355,29,12545
3824943,29,12571
3825530,29,12566
3826113,29,12590
3826693,29,12552
3827276,29,12568
3827858,29,12564
3828445,29,12563
3829028,29,12564
3829609,29,12572
3830191,29,12560
3830775,29,12553
3831356,29,12570
3831945,29,12564
3832532,29,12552
3833115,29,12552
3833695,29,12562
3834277,29,12552
3834859,29,12546
3835445,29,12583
3836028,29,12564
3836609,29,12549
3837192,29,12551
3837775,29,12736
3838356,29,12540
3838945,29,12550
3840115,29,12550
3840694,29,12550
3841277,29,12494
3841859,29,12542
3842445,29,12538
3843028,29,12563
3843609,29,12545
3844191,29,12538
3844775,29,12546
3845355,29,12550
3845944,29,12547
3846530,29,12534
3847113,29,12577
3847693,29,12536
3848275,29,12502
3848857,29,12508
3849444,29,12530
3850026,29,12553
3850607,29,12526
3851190,29,12500
3851773,29,12538
3852354,29,12531
3852942,29,12536
3853529,29,12527
3854112,29,12533
3854692,29,12548
3855274,29,12526
3855856,29,12522
3857026,29,12525
3857607,29,12507
3858189,29,12506
3858772,29,12517
3859353,29,12521
3859942,29,12522
3860529,29,12493
3861112,29,12490
3861691,29,12508
3862274,29,12499
3862856,29,12494
3863443,29,12483
3864026,29,12512
3864607,29,12490
3865189,29,12873
3865772,29,12490
3866353,29,12489
3932275,29,12035
3932857,29,11800
3933444,29,12078
3934028,29,12033
3934609,29,12016
3935192,29,11980
3935776,29,11993
3936357,29,11984
3936946,29,11990
3937533,29,11975
3938116,29,11979
3938699,29,11979
3939282,29,11964
3939864,29,12001
3940446,29,11964
3941028,29,11948
3941609,29,11968
3942191,29,11959
3942774,29,11947
3943355,29,11944
3943943,29,11943
3944530,29,11917
3945112,29,11910
3945691,29,11923
3946273,29,11847
3946855,29,11908
3948025,29,11895
3948605,29,11896
3949187,29,11909
3949770,29,11893
3950351,29,11883
3950938,29,11857
3951524,29,11875
3952107,29,11863
3952689,29,11852
3953271,29,11860
3953853,29,11859
3954433,29,11843
3955022,29,11873
3955602,29,11822
3956184,29,11831
3956767,29,11815
3957348,29,11822
3957936,29,11884
3958521,29,11814
3959104,29,11825
3959686,29,11800
3960269,29,11805
3960851,29,11799
3961431,29,11788
3962020,29,11789
3962600,29,11786
3963182,29,11790
3963766,29,11795
3964346,29,11795
3964935,29,11764
3965521,29,11744
3966104,29,12028
3966683,29,11692
3967266,29,11767
3967848,29,11741
3968429,29,11740
3969017,29,11764
3969598,29,11757
3970180,29,11754
3970764,29,11736
3971344,29,11715
3971932,29,11736
3972518,29,11715
3973101,29,11715
3973680,29,11710
3974263,29,11675
3974845,29,11862
3975426,29,11698
3976014,29,11661
3976595,29,11716
3977177,29,11694
3977761,29,11661
3978341,29,11673
3978929,29,11674
3979516,29,11642
3980098,29,11662
3980680,29,11655
3981262,29,11721
3981843,29,11656
3982423,29,11669
3983011,29,11666
3983590,29,11648
3984755,29,11647
3985335,29,11649
3985923,29,11609
3986505,29,11607
3987088,29,11652
3987670,29,11611
3988254,29,11633
3988835,29,11607
3989417,29,11587
3990006,29,11607
3990588,29,11586
3991171,29,11610
3991761,29,11614
3992343,29,11566
3992932,29,11581
3993519,29,11538
3994102,29,11593
3994686,29,11598
3995270,29,11573
3996434,29,11536
3997604,29,11546
3998187,29,11530
3998776,29,11524
3999357,29,11536
3999946,29,11533
4000533,29,11536
4001117,29,11521
4001701,29,11527
4016313,29,11522
4046696,29,11256
4048445,29,11248
4049026,29,11257
4049606,29,11248
4050770,29,11258
4051350,29,11243
4051937,29,11251
4053105,29,11248
4053687,29,11253
4054268,29,11243
4054850,29,11242
4055429,29,11228
4056017,29,11226
4056597,29,11251
4057178,29,11219
4057762,29,11215
4058341,29,11211
4058929,29,11224
4059515,29,11243
4060097,29,11219
4060679,29,11222
4061260,29,11208
4061842,29,11184
4062422,29,11205
4063010,29,11162
4063590,29,11205
4064171,29,11174
4064755,29,11195
4065335,29,11163
4065922,29,11057
4066502,29,11169
4067083,29,11178
4067665,29,11169
4068246,29,11169
4068827,29,11172
4069408,29,11197
4069995,29,11167
4070580,29,11163
4071162,29,11176
4071744,29,11146
4072325,29,11158
4072913,29,11166
4073493,29,11035
4074074,29,11120
4075239,29,11132
4075821,29,11133
4076402,29,11133
4076990,29,11198
4077575,29,11129
4078157,29,11148
4078739,29,11133
4079321,29,11121
4079909,29,11126
4080489,29,11149
4081072,29,11110
4081654,29,11123
4082236,29,11152
4082817,29,11088
4083397,29,11097
4083986,29,11112
4084572,29,11114
4085153,29,11097
4085736,29,11084
4086904,29,11039
4087484,29,11088
4088066,29,11089
4088648,29,11063
4089230,29,11139
4089811,29,11090
4090391,29,11070
4090978,29,11076
4091564,29,11075
4092145,29,11076
4092728,29,11054
4093308,29,11075
4093896,29,11089
4094476,29,11062
4095058,29,11049
4095640,29,11066
4096221,29,11074
4096803,29,11039
4097383,29,11060
4097970,29,11043
4098555,29,11043
4099137,29,11050
4099718,29,11028
4100299,29,11045
4100887,29,11041
4101466,29,11029
4102048,29,11035
4102630,29,11031
4103211,29,11031
4103793,29,11042
4104373,29,11040
4104960,29,11040
4105545,29,11031
4106127,29,11019
4106708,29,11038
4107289,29,11028
4107871,29,11040
4108450,29,11021
4109032,29,11020
4110193,29,11003
4110776,29,10964
4111355,29,10993
4111942,29,11010
4112528,29,10996
4113110,29,10991
4113692,29,10969
4114273,29,10984
4114855,29,10932
4115434,29,10986
4116022,29,11238
4116602,29,10996
4117183,29,11003
4117766,29,10982
4118346,29,10966
4118933,29,10967
4119518,29,10957
4120100,29,10970
4120682,29,10965
4121263,29,10976
4121845,29,10943
4122424,29,10962
4123012,29,10951
4123591,29,10979
4124172,29,10954
4124755,29,10984
4125334,29,10932
4125922,29,10958
4126501,29,10925
4127083,29,10953
4127665,29,10928
4128246,29,10938
4128828,29,10938
4129408,29,10934
4129995,29,10936
4130581,29,10932
4131161,29,10927
4131744,29,10932
4132324,29,11013
4132912,29,10921
4133491,29,10942
4134073,29,10959
4134655,29,10910
4135236,29,10916
4135817,29,10917
4136397,29,10913
4136984,29,10902
4137570,29,10905
4138151,29,10959
4138734,29,10904
4139314,29,10912
4139902,29,10898
4140481,29,10924
4141063,29,10899
4141645,29,10862
4142226,29,10884
4142808,29,10923
4143387,29,10892
4144560,29,10888
4145141,29,10883
4145724,29,11060
4146305,29,10898
4146894,29,10883
4147473,29,10870
4148055,29,10873
4148637,29,10873
4149218,29,10857
4149800,29,10854
4150379,29,10875
4150967,29,10894
4151553,29,10866
4152135,29,10864
4152716,29,10814
4153297,29,10851
4153885,29,10859
4154465,29,10870
4155047,29,10846
4155629,29,10860
4156211,29,10819
4156793,29,10853
4157373,29,10850
4157960,29,10838
4158546,29,10852
4159127,29,10847
4159709,29,10850
4160290,29,10846
4160871,29,10856
4161451,29,10847
4162033,29,10852
4162612,29,10840
4163193,29,10842
4163776,29,10819
4164356,29,10830
4164943,29,10842
4165528,29,10830
4166110,29,10819
4166692,29,10722
4167273,29,10850
4167854,29,10812
4168434,29,10818
4169021,29,10826
4169601,29,10753
4170182,29,10821
4170765,29,10812
4171345,29,10804
4171932,29,10803
4172517,29,10817
4173099,29,10804
4173681,29,10799
4174262,29,10791
4174844,29,10915
4175424,29,10801
4176011,29,10803
4176591,29,10802
4177173,29,10809
4177757,29,10771
4178337,29,10793
4178924,29,10792
4179503,29,10762
4180085,29,10782
4180667,29,10794
4181248,29,10795
4181830,29,10808
4182410,29,10905
4182997,29,10824
4183583,29,10967
4184164,29,10776
4184747,29,10793
4185328,29,10767
4185916,29,10747
4186496,29,10751
4187078,29,10782
4187660,29,10770
4188241,29,10779
4188823,29,10776
4189403,29,10766
4189990,29,10763
4190577,29,10768
4191159,29,10767
4191742,29,10770
4192322,29,10713
4192910,29,10784
4193490,29,10771
4194071,29,10755
4194648,29,10744
4195226,29,10752
4195807,29,10763
4196386,29,10755
4196973,29,10759
4197559,29,10751
4198140,29,10716
4198722,29,10748
4199302,29,10763
4199890,29,10750
4200469,29,10768
4201051,29,10743
4201632,29,10733
4202213,29,10729
4202794,29,10716
4203373,29,10740
4203960,29,10726
4204546,29,10744
4205127,29,10735
4206289,29,10746
4206870,29,10731
4207450,29,10726
4208031,29,10716
4208610,29,10732
4209192,29,10726
4209775,29,10714
4210354,29,10728
4210941,29,10709
4211527,29,10694
4212109,29,10720
4212691,29,10707
4213273,29,10715
4213854,29,10715
4214434,29,10696
4215021,29,10695
4215601,29,10710
4216182,29,10701
4216765,29,10664
4217345,29,10693
4217932,29,10711
4218517,29,10689
4219099,29,10703
4219680,29,10689
4220262,29,10694
4220843,29,10613
4221422,29,10705
4222009,29,10679
4222589,29,10692
4223170,29,10699
4223753,29,10695
4224332,29,10681
4224920,29,10680
4225500,29,10684
4226081,29,10742
4226663,29,10682
4227244,29,10681
4227826,29,10705
4228406,29,10696
4228993,29,10684
4229579,29,10680
4230160,29,10684
4230743,29,10678
4231322,29,10706
4231910,29,10670
4232490,29,10683
4233071,29,10666
4233653,29,10682
4234235,29,10684
4234816,29,10675
4235396,29,10670
4235982,29,10686
4236568,29,10661
4237149,29,10671
4237731,29,10662
4238311,29,10668
4238899,29,10664
4239478,29,10682
4240061,29,10669
4240642,29,10657
4241223,29,10653
4241805,29,10672
4242385,29,10652
4242973,29,10659
4243559,29,10612
4244140,29,10638
4244723,29,10643
4245303,29,10645
4245891,29,10662
4246471,29,10681
4247052,29,10636
4247634,29,10649
4248215,29,10644
4248795,29,10640
4249375,29,10642
4249962,29,10980
4250547,29,10634
4251128,29,10630
4251709,29,10648
4252291,29,10639
4252872,29,10637
4253451,29,10630
4254033,29,10613
4254612,29,10632
4255194,29,10641
4255776,29,10637
4256355,29,10639
4256942,29,10641
4257527,29,10622
4258108,29,10658
4258690,29,10609
4259272,29,10645
4259853,29,10624
4260432,29,10639
4261020,29,10593
4261600,29,10618
4262181,29,10621
4262765,29,10609
4263344,29,10613
4263931,29,10581
4264517,29,10625
4265099,29,10659
4265681,29,10621
4266263,29,10598
4266844,29,10616
4267424,29,10609
4268012,29,10622
4268592,29,10534
4269174,29,10606
4269757,29,10609
4270336,29,10608
4270924,29,10592
4271504,29,10659
4272086,29,10573
4272668,29,10608
4273249,29,10611
4273830,29,10550
4274410,29,10604
4275582,29,10611
4276163,29,10606
4276746,29,10586
4277325,29,10598
4277913,29,10590
4278494,29,10585
4279075,29,10570
4279657,29,10627
4280238,29,10599
4280819,29,10646
4281400,29,10593
4281988,29,10584
4282574,29,10587
4283156,29,10586
4283738,29,10575
4284318,29,10584
4284906,29,10573
4285486,29,10561
4286068,29,10705
4286650,29,10600
4287231,29,10621
4287812,29,10579
4288391,29,10589
4288979,29,10842
4289565,29,10472
4290146,29,10558
4290729,29,10546
4291309,29,10568
4291897,29,10586
4292477,29,10556
4293060,29,10583
4293641,29,10564
4294223,29,10574
4294804,29,10530
4295383,29,10447
4295970,29,10562
4296556,29,10566
4297137,29,10552
4297720,29,10566
4298300,29,10568
4298885,29,10560
4299464,29,10566
4300046,29,10562
4300628,29,10560
4301210,29,10541
4301793,29,10571
4302372,29,10578
4302959,29,10557
4303545,29,10549
4304127,29,41
4304708,29,10550
4305289,29,10561
4305870,29,10553
4306450,29,10549
4307033,29,10572
4307612,29,10563
4308194,29,10550
4308777,29,10550
4309357,29,10613
4309944,29,10554
4310531,29,10548
4311695,29,10520
4312275,29,10588
4312857,29,10424
4313442,29,10546
4314024,29,10538
4314604,29,10539
4315186,29,10353
4315768,29,10542
4316348,29,10528
4316934,29,10520
4317519,29,10530
4318100,29,10511
4318682,29,10533
4319263,29,10455
4319844,29,10494
4320423,29,10528
4321010,29,10531
4322170,29,10571
4322753,29,10521
4323332,29,10535
4323920,29,10578
4324499,29,10520
4325080,29,10529
4325661,29,10515
4326245,29,10514
4326826,29,10531
4327405,29,10523
4328577,29,10525
4329158,29,10535
4329741,29,10508
4330320,29,10510
4330908,29,10529
4331490,29,10573
4332072,29,10510
4332654,29,10531
4333237,29,10514
4333819,29,10523
4334401,29,10513
4334988,29,10523
4335573,29,10516
4336154,29,10496
4337316,29,10499
4337904,29,10499
4338483,29,10510
4339065,29,10521
4339646,29,10606
4340228,29,10486
4340809,29,10507
4341388,29,10501
4341975,29,10500
4342560,29,10490
4343141,29,10496
4343723,29,10507
4344303,29,10491
4345470,29,10512
4346052,29,10492
4346633,29,10502
4347214,29,10490
4347794,29,10491
4348374,29,10486
4348960,29,10510
4349546,29,10526
4350127,29,10497
4350708,29,10502
4351288,29,10501
4351869,29,10479
4352448,29,10501
4353030,29,10492
4353609,29,10503
4354190,29,10494
4354773,29,10486
4355352,29,10497
4355939,29,10482
4356525,29,10490
4357106,29,10476
4357688,29,10494
4358269,29,10486
4358850,29,10527
4359429,29,10501
4360019,29,10513
4360599,29,10438
4361179,29,10802
4361762,29,10479
4362342,29,10490
4362929,29,10465
4363514,29,10470
4364096,29,10506
4364677,29,10494
4365258,29,10487
4365839,29,10467
4366418,29,10495
4367005,29,10476
4367584,29,10482
4368165,29,10476
4368747,29,10471
4369327,29,10469
4369914,29,10450
4370494,29,10478
4371075,29,10452
4371656,29,10470
4372238,29,10469
4372819,29,10490
4373398,29,10469
4373985,29,10456
4374570,29,10477
4375151,29,10478
4375733,29,10459
4376312,29,10463
4376900,29,10465
4377479,29,10462
4378060,29,10459
4378641,29,10463
4379222,29,10478
4379803,29,10454
4380382,29,10449
4380969,29,10443
4381554,29,10466
4382135,29,10460
4382716,29,10448
4383297,29,10492
4383884,29,10452
4384463,29,10453
4385045,29,10451
4385627,29,10458
4386208,29,10450
4386791,29,10451
4387370,29,10458
4387957,29,10446
4388543,29,10449
4389124,29,10453
4389706,29,10454
4390287,29,10442
4390868,29,10435
4391447,29,10441
4392028,29,10450
4392607,29,10454
4393188,29,10443
4393771,29,10434
4394350,29,10453
4394937,29,10398
4395522,29,10471
4396103,29,10432
4396685,29,10445
4397266,29,10558
4397847,29,10385
4398427,29,10434
4399014,29,10451
4399593,29,10451
4400174,29,10442
4400757,29,10445
4401336,29,10442
4401923,29,10432
4402505,29,10442
4403086,29,10446
4403667,29,10443
4404248,29,10436
4404829,29,10479
4405409,29,10386
4405996,29,10452
4406581,29,10442
4407162,29,10438
4407744,29,10420
4408324,29,10427
4408912,29,10382
4409491,29,10460
4410072,29,10455
4410653,29,10426
4411234,29,10428
4411815,29,10438
4412395,29,10425
4412982,29,10453
4413567,29,10431
4414148,29,10444
4414730,29,10429
4415309,29,10400
4415897,29,10411
4416476,29,10434
4417057,29,10419
4417639,29,10422
4418220,29,10420
4418801,29,10427
4419380,29,10398
4419967,29,10468
4420552,29,10437
4421133,29,10404
4421714,29,10442
4422295,29,10268
4422877,29,10426
4423459,29,10425
4424040,29,10401
4424621,29,10428
4425202,29,10418
4425784,29,10409
4426364,29,10414
4426951,29,10411
4427536,29,10440
4428118,29,10408
4428699,29,10400
4429280,29,10426
4429861,29,10410
4430445,29,10419
4431026,29,10390
4431606,29,10416
4432769,29,10403
4433349,29,10416
4433936,29,10429
4434521,29,10410
4435102,29,10408
4435684,29,10398
4436265,29,10430
4436846,29,10417
4437426,29,10404
4438013,29,10392
4438592,29,10392
4439173,29,10406
4439756,29,10426
4440335,29,10396
4440923,29,10396
4441502,29,10398
4442083,29,10407
4442665,29,10407
4443246,29,10406
4443827,29,10406
4444406,29,10414
4444993,29,10417
4445579,29,10378
4446160,29,10353
4446742,29,10391
4447321,29,10401
4447909,29,10389
4448489,29,10403
4449070,29,10388
4449651,29,10435
4450235,29,10397
4450816,29,10389
4451395,29,10396
4451982,29,10389
4452568,29,10409
4453149,29,10393
4453731,29,10380
4454310,29,10390
4454898,29,10400
4455477,29,10398
4456059,29,10383
4456640,29,10386
4457221,29,10382
4457802,29,10377
4458382,29,10404
4458968,29,10359
4459554,29,10399
4460135,29,10402
4460716,29,10374
4461298,29,10396
4461886,29,10429
4462465,29,10394
4463046,29,10372
4463628,29,10394
4464209,29,10380
4464792,29,10400
4465372,29,10274
4465959,29,10406
4466545,29,10454
4467127,29,10397
4467708,29,10377
4468289,29,10374
4468871,29,10382
4469450,29,10379
4470032,29,10398
4470612,29,10382
4471193,29,10382
4472356,29,10370
4472944,29,10384
4473529,29,10383
4474111,29,10390
4474693,29,10369
4475274,29,10385
4475855,29,10380
4476441,29,10281
4477023,29,10251
4477604,29,10390
4478185,29,10154
4478768,29,10358
4479348,29,10360
4479936,29,10350
4480521,29,10364
4481103,29,10378
4481685,29,10415
4482265,29,10374
4482847,29,10263
4483426,29,10369
4484014,29,10371
4484593,29,10363
4485174,29,10354
4485758,29,10369
4486338,29,10352
4486925,29,10361
4487505,29,10338
4488086,29,10371
4488668,29,10365
4489249,29,10378
4489830,29,10390
4490410,29,10361
4490997,29,10368
4491582,29,10387
4492163,29,10352
4492746,29,10367
4493326,29,10395
4493914,29,10174
4494493,29,10344
4495075,29,10365
4495657,29,10360
4496237,29,10374
4496819,29,10370
4497398,29,10359
4497985,29,10371
4498571,29,10365
4499152,29,10354
4499734,29,10360
4500314,29,10326
4500902,29,10362
4501482,29,10344
4502063,29,10373
4502645,29,10360
4503226,29,10376
4503808,29,10364
4504387,29,10354
4504974,29,10360
4505559,29,10364
4506141,29,10370
4506723,29,10366
4507303,29,10334
4507890,29,10351
4508469,29,10395
4509051,29,10344
4509632,29,10362
4510213,29,10344
4510796,29,10368
4511375,29,10375
4511962,29,10344
4512547,29,10291
4513129,29,10363
4513710,29,10349
4514291,29,10341
4514872,29,10345
4515451,29,10344
4516033,29,10330
4516612,29,10358
4517193,29,10351
4517776,29,10357
4518355,29,10345
4518942,29,10348
4519528,29,10373
4520109,29,10342
4520691,29,10347
4521272,29,10344
4521853,29,10356
4522433,29,10358
4523020,29,10331
4523600,29,10380
4524182,29,10211
4524765,29,10357
4525344,29,10077
4525934,29,10350
4526519,29,10345
4527101,29,10335
4527683,29,10332
4528264,29,10346
4528845,29,10333
4529425,29,10375
4530012,29,10333
4530591,29,10345
4531172,29,10342
4531755,29,10356
4532335,29,10341
4532922,29,10344
4534083,29,10354
4534665,29,10358
4535246,29,10334
4535827,29,10330
4536407,29,10326
4536994,29,10332
4537579,29,10361
4538160,29,10342
4538743,29,10335
4539323,29,10327
4539910,29,10352
4540490,29,10382
4541071,29,10278
4541653,29,10349
4542234,29,10327
4542815,29,10295
4543395,29,10295
4543982,29,10315
4544568,29,10328
4545149,29,10329
4545731,29,10314
4546311,29,10340
4546899,29,10358
4547481,29,10348
4548062,29,10354
4548644,29,10344
4549225,29,10344
4549806,29,10321
4550386,29,10325
4550973,29,10325
4551558,29,10306
4552139,29,10345
4552722,29,10319
4553302,29,10312
4553889,29,10333
4554468,29,10270
4555050,29,10322
4555632,29,10333
4556213,29,10340
4556796,29,10327
4557375,29,10315
4557962,29,10311
4558548,29,10290
4559129,29,10353
4559710,29,10290
4560291,29,10313
4560872,29,10320
4562033,29,10327
4562614,29,10322
4563195,29,10313
4563777,29,10339
4564357,29,10348
4564944,29,10357
4565529,29,10307
4566112,29,10308
4566693,29,10240
4567275,29,10322
4567857,29,10333
4568442,29,10314
4569023,29,10324
4569602,29,10317
4570183,29,10310
4570766,29,10321
4571345,29,10333
4571932,29,10304
4572518,29,10306
4573100,29,10316
4573681,29,10319
4574262,29,10213
4574843,29,10308
4575423,29,10319
4576010,29,10302
4576589,29,10313
4577170,29,10326
4577752,29,10314
4578332,29,10487
4578918,29,10363
4579498,29,10333
4580080,29,10353
4580662,29,10320
4581244,29,10308
4581825,29,10320
4582404,29,10316
4582991,29,10315
4583577,29,10302
4584158,29,10311
4584741,29,10312
4585320,29,10316
4585909,29,10315
4586488,29,10305
4587071,29,10311
4587652,29,10326
4588235,29,10306
4588816,29,10328
4589395,29,10274
4589982,29,40
4590568,29,10306
4591150,29,10303
4591732,29,10316
4592312,29,10313
4592900,29,10318
4593479,29,10298
4594061,29,10252
4594643,29,10305
4595224,29,10313
4595806,29,10305
4596385,29,10312
4596972,29,10298
4597558,29,10293
4598139,29,10296
4598722,29,10307
4599302,29,10267
4599890,29,10304
4600469,29,10307
4601051,29,10314
4601633,29,10306
4602215,29,10518
4603375,29,10300
4603962,29,10290
4604548,29,10295
4605130,29,10292
4605711,29,10318
4606292,29,10306
4606874,29,10278
4607454,29,10300
4608036,29,10297
4608615,29,10338
4609196,29,10296
4609779,29,10298
4610359,29,10319
4610946,29,10296
4611532,29,10278
4612114,29,10286
4612696,29,10306
4613277,29,10273
4613859,29,10301
4615027,29,10295
4615606,29,10293
4616187,29,10296
4616770,29,10303
4617938,29,10266
4618523,29,10296
4619106,29,10296
4619687,29,10269
4620268,29,10282
4620849,29,10302
4621429,29,10270
4622017,29,10327
4622597,29,10334
4623177,29,10272
4623760,29,10310
4624340,29,10205
4624927,29,10300
4625512,29,10287
4626094,29,10221
4627258,29,10206
4627839,29,10290
4628419,29,10290
4629006,29,10313
4629585,29,10288
4630167,29,10241
4630750,29,10297
4631329,29,10279
4631917,29,10268
4632498,29,10262
4633079,29,10291
4633661,29,10302
4634242,29,10292
4634823,29,10287
4635404,29,10506
4635991,29,10297
4636576,29,10314
4637157,29,10290
4637739,29,10310
4638319,29,10283
4638906,29,10218
4639486,29,10285
4640067,29,10294
4640649,29,10283
4641231,29,10290
4641812,29,10267
4642392,29,10283
4642979,29,10294
4643565,29,10367
4644146,29,10086
4644728,29,10275
4645308,29,10297
4645895,29,10309
4646476,29,10295
4647057,29,10298
4647639,29,10275
4648221,29,10292
4648802,29,10265
4649381,29,10270
4649969,29,10283
4651136,29,10275
4651717,29,10255
4652298,29,10283
4652886,29,10285
4653465,29,10260
4654047,29,10273
4655210,29,10272
4655792,29,10289
4656372,29,10296
4656959,29,10306
4657544,29,10266
4658126,29,10242
4658708,29,10281
4659288,29,10266
4659869,29,10277
4660450,29,10259
4661032,29,10257
4661612,29,10281
4662194,29,10269
4662777,29,10255
4663357,29,10286
4663944,29,10269
4665112,29,10274
4665694,29,10272
4666276,29,10275
4666857,29,40
4667443,29,10269
4668025,29,10270
4668605,29,10256
4669187,29,10272
4669770,29,10276
4670349,29,10266
4670937,29,10272
4671523,29,10261
4672104,29,10259
4672686,29,10274
4673267,29,10258
4673849,29,10344
4674428,29,10271
4675016,29,10271
4675595,29,10280
4676176,29,10272
4676759,29,10230
4677338,29,10308
4677926,29,40
4678506,29,10285
4679088,29,10263
4679670,29,10270
4680832,29,10247
4681412,29,10274
4681999,29,10262
4682582,29,10281
4683163,29,10248
4683746,29,10268
4684326,29,10249
4684914,29,10246
4685493,29,10257
4686075,29,10261
4686657,29,10267
4687238,29,10269
4687819,29,10259
4688400,29,10251
4688986,29,10267
4689572,29,10268
4690154,29,10276
4690737,29,10267
4691316,29,10274
4691904,29,10249
4692483,29,10296
