TIME,CH,ADC
8744768,11,10057
8745741,29,9982
8745841,11,10038
8746912,11,10074
8747885,29,10169
8747985,11,10036
8748957,29,9990
8749057,11,10422
8750128,11,10059
8751101,29,9989
8751201,11,10059
8752176,29,9991
8752276,11,10080
8753246,29,9996
8753347,11,10054
8754325,29,9984
8754426,11,10051
8755405,29,9978
8755505,11,10049
8756478,29,9983
8756579,11,10057
8757558,29,9979
8757658,11,10054
8758631,29,9981
8758732,11,10025
8759704,29,9988
8759805,11,10048
8760778,29,9996
8760878,11,10048
8761848,29,9983
8762921,29,9977
8763021,11,10049
8763990,29,9985
8764091,11,10053
8765063,29,9987
8765164,11,10052
8766138,29,9977
8766239,11,10068
8767209,29,9990
8767309,11,10067
8768288,29,9746
8768389,11,10104
8769368,29,9965
8769468,11,10087
8770446,29,9970
8770546,11,10059
8771525,29,9993
8771626,11,10062
8772600,29,9970
8772700,11,10047
8773673,29,9987
8773774,11,10046
8774747,29,9974
8774847,11,10023
8775818,29,9996
8775919,11,10059
8776892,29,10005
8776992,11,10047
8777964,29,10004
8778065,11,10056
8779036,29,10001
8779136,11,10068
8780109,29,9985
8780210,11,10212
8781186,29,9989
8781286,11,10067
8782257,29,9987
8782357,11,10039
8783336,29,9998
8783443,11,10051
8784416,29,9990
8784523,11,10061
8785496,29,9997
8785597,11,10066
8786577,29,9969
8786677,11,10056
8787650,29,9970
8787750,11,10070
8788723,29,9989
8788824,11,10048
8789794,29,9980
8789895,11,10040
8790864,29,9994
8790965,11,10051
8791936,29,9988
8792037,11,10058
8793006,29,9977
8794076,29,9989
8794177,11,10052
8795152,29,9996
8795253,11,10108
8796223,29,9984
8796323,11,10046
8797302,29,9979
8797403,11,39
8798382,29,9996
8798483,11,10093
8799456,29,9983
8799557,11,10039
8800536,29,9970
8800637,11,10089
8801610,29,9987
8801711,11,10049
8802684,29,9977
8802784,11,10040
8803758,29,9982
8803858,11,10082
8804828,29,9980
8804928,11,10040
8805901,29,10000
8806002,11,10054
8806972,29,9986
8807072,11,10070
8808043,29,9982
8808143,11,10051
8809115,29,9984
8809216,11,10045
8810186,29,9984
8810286,11,10074
8811256,29,9971
8811357,11,10016
8812336,29,9998
8812442,11,10072
8813416,29,9983
8813522,11,10048
8814495,29,9980
8814596,11,10058
8815575,29,9986
8815676,11,10183
8816648,29,9977
8816749,11,10064
8817722,29,9985
8817822,11,10057
8818795,29,10002
8818895,11,10055
8819865,29,9745
8819965,11,10060
8820937,29,9978
8821038,11,10080
8822007,29,9987
8822108,11,10050
8823077,29,9991
8823178,11,10063
8824153,29,9982
8824253,11,10066
8825223,29,9984
8825323,11,10070
8826302,29,9982
8826403,11,10068
8827382,29,9985
8827482,11,10048
8828455,29,9996
8828556,11,10073
8829535,29,9979
8829636,11,10054
8830609,29,9944
8830709,11,10055
8831681,29,9975
8831782,11,10084
8832755,29,9992
8832855,11,10015
8833824,29,10011
8833925,11,10048
8834897,29,9959
8834998,11,10027
8835967,29,9958
8836068,11,10050
8837037,29,9937
8837137,11,10139
8838110,29,9983
8838211,11,10069
8839185,29,9981
8839286,11,10050
8840258,29,9980
8840359,11,10070
8841338,29,9984
8842418,29,9986
8842524,11,10040
8843497,29,9988
8843598,11,10068
8844578,29,9982
8844678,11,10059
8845651,29,9971
8845752,11,10054
8846725,29,9984
8846825,11,10076
8847796,29,9970
8847896,11,10072
8848867,29,9974
8848967,11,10049
8849939,29,9989
8850040,11,10036
8851010,29,9980
8851110,11,10056
8852080,29,9997
8852180,11,10051
8853155,29,9983
8853256,11,10084
8854226,29,9984
8854326,11,10061
8855306,29,9999
8855406,11,10061
8856386,29,9988
8856486,11,10017
8857459,29,9973
8857560,11,10060
8858539,29,9972
8859613,29,9973
8859714,11,10058
8860686,29,10066
8860787,11,10049
8861760,29,9968
8861861,11,10055
8862830,29,9987
8862931,11,10048
8863904,29,9989
8864004,11,10071
8864974,29,9994
8865074,11,10027
8866043,29,9977
8866144,11,10080
8867217,11,10032
8868187,29,9930
8868288,11,10047
8869257,29,9971
8869358,11,10078
8870337,29,9978
8870443,11,10058
8871416,29,9976
8871522,11,10072
8872495,29,9947
8872596,11,10030
8873575,29,9974
8873676,11,10066
8874648,29,9957
8874749,11,10052
8875721,29,9986
8875822,11,10049
8876794,29,9982
8876895,11,10024
8877864,29,10000
8877965,11,10016
8878937,29,9973
8879037,11,10046
8880007,29,9994
8880108,11,10039
8881077,29,9993
8881177,11,10139
8882152,29,9990
8882253,11,10052
8883225,29,9986
8883326,11,10054
8884305,29,10001
8884406,11,10059
8885385,29,9976
8885486,11,10049
8886459,29,9965
8886560,11,10063
8887539,29,9997
8887640,11,10042
8888614,29,10002
8888714,11,10047
8889687,29,9963
8889787,11,10057
8890761,29,9993
8890861,11,39
8891832,29,9981
8891933,11,10052
8892906,29,9978
8893006,11,10065
8893977,29,9987
8894077,11,10063
8895047,29,9983
8895147,11,10067
8896122,29,9989
8896223,11,10002
8897194,29,9988
8897295,11,10054
8898266,29,10039
8898366,11,10068
8899345,29,9990
8899445,11,10115
8900419,29,10011
8900526,11,10054
8901499,29,9986
8902579,29,9984
8902680,11,10108
8903652,29,10109
8903753,11,10070
8904726,29,9986
8905797,29,9998
8905898,11,10041
8906867,29,10014
8906968,11,10051
8907939,29,9976
8908040,11,10051
8909010,29,9981
8909110,11,10042
8910080,29,9948
8910180,11,9989
8911155,29,9984
8911256,11,10068
8912226,29,10010
8912326,11,10064
8913305,29,9992
8913406,11,10064
8914385,29,9992
8914486,11,10031
8915459,29,9984
8915560,11,10054
8916640,11,10071
8917614,29,9976
8917715,11,10058
8918688,29,9978
8918788,11,10062
8919762,29,9987
8919862,11,10052
8920832,29,9994
8920933,11,10053
8921906,29,9972
8922006,11,10005
8922977,29,9963
8923077,11,10087
8924047,29,9978
8924148,11,10045
8925120,29,9994
8925220,11,10008
8926191,29,9970
8926291,11,10064
8927261,29,9974
8927362,11,10088
8928341,29,9987
8928445,11,10040
8929418,29,9970
8929525,11,10039
8930498,29,9997
8930599,11,10061
8931579,29,9962
8931679,11,10055
8932753,11,10067
8933727,29,9987
8933827,11,9987
8934799,29,9997
8934900,11,10060
8935871,29,9988
8935971,11,10071
8936944,29,9988
8937045,11,10065
8938016,29,9986
8938116,11,10044
8939087,29,9989
8939188,11,10061
8940163,29,9998
8940264,11,10058
8941236,29,9992
8941336,11,10064
8942316,29,9982
8942417,11,10020
8943397,29,9989
8943497,11,10047
8944471,29,10001
8944572,11,10062
8945552,29,9982
8945652,11,10068
8946625,29,9982
8946725,11,10053
8947699,29,9973
8947799,11,10068
8948773,29,9996
8948873,11,10066
8949845,29,9986
8949945,11,10042
8950918,29,9989
8951018,11,10073
8951990,29,10054
8952090,11,10046
8953061,29,9990
8953162,11,10056
8954137,29,9977
8954238,11,10021
8955210,29,10003
8955310,11,10046
8956288,29,10002
8956388,11,10074
8957368,29,9983
8957468,11,10084
8958445,29,9998
8958546,11,10055
8959526,29,9974
8959627,11,10053
8960601,29,9974
8960701,11,10052
8961674,29,9986
8961775,11,10051
8962749,29,9904
8962850,11,10060
8963821,29,9989
8963921,11,10048
8964894,29,10080
8964995,11,10075
8965967,29,9973
8966068,11,10064
8967039,29,10032
8967140,11,9963
8968112,29,10002
8968213,11,10087
8969186,29,9988
8969287,11,10040
8970258,29,9994
8970358,11,10054
8971338,29,9982
8971445,11,10069
8972419,29,9987
8972525,11,10050
8973499,29,9979
8973600,11,10041
8974580,29,9970
8974680,11,10086
8975653,29,9978
8975754,11,10080
8976728,29,9986
8976828,11,10079
8977800,29,9984
8977900,11,10055
8978871,29,10000
8978972,11,10044
8979945,29,9974
8980045,11,10064
8981016,29,9980
8981117,11,10060
8982088,29,9983
8982188,11,10040
8983164,29,9978
8983264,11,10076
8984236,29,9980
8984336,11,10060
8985316,29,9990
8985417,11,10054
8986397,29,9987
8986497,11,10064
8987471,29,9977
8987572,11,10042
8988552,29,9958
8988653,11,10066
8989625,29,9990
8990699,29,9969
8990799,11,10055
8991773,29,9975
8991874,11,10067
8992845,29,9983
8992945,11,10056
8993918,29,10054
8994018,11,10068
8994989,29,9976
8995089,11,10063
8996060,29,9988
8996161,11,10071
8997136,29,9975
8997237,11,10044
8998208,29,9986
8998308,11,10061
8999285,29,9987
8999385,11,10077
9000365,29,10002
9000465,11,10070
9001445,29,9988
9001546,11,10064
9002526,29,10155
9002626,11,10053
9003600,29,10001
9003701,11,10056
9004674,29,9974
9004775,11,10048
9005749,29,9981
9005849,11,10041
9006820,29,9982
9006921,11,10082
9007894,29,9982
9007994,11,10046
9008967,29,9964
9009067,11,10056
9010037,29,9976
9010137,11,10102
9011110,29,9950
9011211,11,10058
9012186,29,9988
9012286,11,10067
9013256,29,9987
9013357,11,39
9014337,29,9987
9014443,11,10050
9015417,29,9965
9015523,11,10037
9016497,29,9986
9016598,11,10067
9017577,29,9978
9017677,11,10062
9018650,29,9979
9018751,11,10030
9019724,29,9981
9019825,11,10065
9020795,29,9987
9020896,11,10069
9021867,29,9988
9021967,11,10050
9022940,29,10001
9023040,11,10055
9024010,29,9931
9024111,11,10086
9025081,29,9988
9025181,11,10061
9026156,29,9980
9026257,11,10059
9027227,29,9990
9027328,11,10066
9028307,29,9993
9028408,11,10066
9029387,29,9976
9029488,11,10059
9030461,29,9770
9030562,11,10048
9031541,29,10025
9031642,11,10041
9032616,29,9990
9032717,11,10082
9033690,29,9965
9033790,11,10060
9034764,29,9973
9034864,11,10054
9035834,29,9976
9035935,11,10027
9036908,29,9973
9037008,11,10050
9037979,29,9974
9038080,11,10059
9039051,29,9973
9039152,11,10074
9040124,29,9970
9040225,11,10004
9041197,29,9989
9041297,11,10058
9042275,29,9953
9042376,11,10061
9043355,29,9973
9043455,11,10058
9044430,29,9992
9044536,11,10088
9045516,29,9977
9045617,11,10049
9046591,29,9984
9046692,11,10081
9047665,29,9969
9047765,11,10032
9048739,29,9997
9048840,11,10068
9049811,29,9977
9049912,11,10044
9050886,29,9978
9050986,11,10024
9051959,29,9990
9052060,11,10042
9053031,29,9968
9053131,11,10082
9054104,29,9998
9054205,11,10059
9055181,29,9994
9056253,29,9909
9056353,11,10054
9057333,29,10017
9057433,11,10046
9058413,29,9988
9058519,11,10058
9059493,29,10134
9059594,11,9930
9060574,29,9991
9060674,11,10064
9061647,29,9995
9061748,11,10015
9062722,29,9984
9062822,11,10039
9063795,29,9985
9063896,11,10053
9064867,29,9996
9064967,11,10103
9065943,29,9906
9067014,29,9979
9067115,11,10066
9068086,29,9971
9068186,11,9936
9069162,29,9987
9069263,11,10051
9070233,29,9866
9070334,11,10054
9071313,29,9996
9071414,11,10047
9072394,29,10010
9072494,11,10072
9073468,29,9985
9073569,11,10050
9074549,29,9986
9074649,11,10041
9075621,29,9966
9075722,11,10048
9076695,29,9961
9077769,29,10016
9077870,11,10059
9078840,29,9983
9078940,11,10034
9079913,29,9988
9080014,11,10046
9080985,29,9962
9081086,11,10039
9082057,29,9977
9082157,11,10069
9083133,29,9982
9083233,11,10036
9084304,11,10046
9085282,29,9952
9085382,11,10054
9086362,29,9994
9086462,11,10067
9087442,29,9989
9087543,11,10050
9088523,29,9992
9088623,11,10073
9089597,29,9970
9089698,11,10030
9090671,29,10020
9090772,11,10037
9091746,29,9976
9091846,11,9991
9092817,29,9955
9092918,11,10159
9093891,29,9991
9093992,11,10058
9094964,29,9971
9095065,11,10068
9096036,29,10095
9096136,11,10062
9097109,29,9989
9097210,11,10047
9098185,29,9987
9098286,11,10073
9099257,29,9992
9099357,11,10060
9100337,29,10104
9100443,11,10046
9101416,29,9979
9101523,11,10059
9102496,29,9986
9102597,11,10046
9103577,29,9997
9103677,11,10071
9104650,29,9960
9104751,11,10068
9105724,29,9983
9105824,11,10037
9106795,29,9971
9106896,11,10062
9107865,29,9990
9107966,11,10068
9108938,29,9946
9109039,11,10159
9110010,29,9978
9110111,11,10038
9111080,29,9978
9111181,11,10030
9112156,29,9948
9112257,11,10050
9113228,29,9975
9113328,11,10083
9114308,29,9996
9114409,11,10055
9115388,29,9979
9115489,11,10067
9116462,29,9976
9116563,11,10073
9117543,29,9983
9117643,11,10035
9118617,29,9976
9118718,11,10066
9119691,29,9976
9119791,11,10058
9120765,29,10002
9121835,29,9992
9121936,11,10065
9122909,29,9994
9123009,11,10038
9123980,29,10000
9124081,11,10023
9125051,29,9993
9125151,11,10084
9126123,29,9988
9126224,11,10077
9127194,29,9978
9127295,11,9977
9128266,29,10011
9128366,11,10045
9129345,29,9979
9129446,11,10066
9130419,29,9990
9130526,11,10080
9131499,29,9991
9131600,11,10071
9132580,29,9990
9132680,11,9675
9133653,29,9782
9133753,11,10040
9134726,29,9991
9134827,11,10034
9135798,29,9994
9135899,11,10059
9136869,29,9974
9136969,11,9428
9137941,29,9980
9138042,11,10066
9139012,29,10002
9139112,11,10049
9140082,29,9969
9140183,11,10080
9141158,29,9969
9141258,11,10059
9142228,29,9986
9142329,11,10046
9143308,29,9956
9143408,11,10097
9144388,29,9989
9144488,11,10112
9145462,29,9993
9145563,11,10056
9146542,29,9980
9146642,11,10042
9147616,29,9989
9147717,11,9977
9148690,29,9978
9148790,11,10064
9149763,29,9991
9149864,11,10048
9150834,29,10015
9150934,11,10056
9151907,29,9998
9152007,11,10057
9152977,29,9969
9153078,11,10072
9154048,29,9995
9154148,11,10075
9155123,29,9987
9155224,11,10092
9156194,29,9978
9156294,11,10163
9157265,29,9996
9157365,11,10060
9158344,29,9985
9158445,11,10057
9159419,29,9964
9159525,11,10093
9160498,29,9960
9160599,11,10121
9161578,29,9979
9161679,11,10070
9162651,29,9856
9162752,11,10080
9163725,29,10017
9163826,11,10201
9164797,29,10011
9164898,11,10032
9165869,29,9983
9165969,11,10064
9166942,29,9985
9167042,11,10044
9168013,29,9994
9168114,11,10045
9169084,29,9968
9169184,11,10070
9170160,29,9975
9170260,11,10069
9171232,29,9990
9171332,11,10069
9172312,29,9979
9172412,11,10052
9173392,29,9974
9173492,11,10055
9174466,29,9993
9174567,11,10047
9175546,29,9989
9175647,11,10042
9176621,29,9965
9176722,11,10050
9177695,29,10032
9177795,11,10105
9178769,29,9950
9178869,11,10040
9179839,29,9985
9179940,11,10071
9180912,29,9996
9181013,11,10071
9181984,29,9978
9182084,11,10038
9183055,29,10062
9183156,11,10072
9184131,29,9948
9184232,11,10056
9185203,29,10024
9185303,11,9888
9186281,29,9988
9187361,29,9987
9187461,11,10060
9188441,29,9980
9188542,11,10068
9189522,29,9983
9189622,11,10054
9190596,29,9986
9190697,11,10013
9191670,29,10008
9191771,11,10037
9192744,29,9987
9192845,11,10078
9193816,29,10000
9193916,11,10070
9194890,29,9980
9194990,11,10072
9195962,29,9976
9196063,11,10078
9197034,29,9993
9197134,11,10012
9198108,29,9989
9198209,11,10058
9199184,29,9980
9199285,11,10057
9200256,29,10017
9200356,11,10068
9201336,29,9982
9201442,11,10054
9202416,29,10014
9202523,11,10038
9203497,29,9985
9203598,11,10048
9204577,29,9976
9204678,11,10056
9205651,29,9985
9205751,11,10058
9206725,29,10001
9206825,11,10075
9207797,29,9991
9207897,11,10046
9208868,29,9972
9208969,11,10044
9209941,29,9981
9210042,11,9991
9211013,29,9984
9211113,11,10073
9212083,29,10003
9212184,11,10045
9213159,29,10017
9213260,11,10062
9214230,29,9834
9214330,11,10156
9215307,29,9985
9215408,11,10019
9216387,29,10017
9216488,11,10065
9217461,29,10018
9217562,11,10067
9218542,29,9818
9218643,11,10119
9219616,29,9987
9219717,11,10060
9220690,29,9987
9220790,11,10086
9221764,29,9965
9221865,11,10134
9222836,29,9978
9222937,11,10291
9223910,29,9954
9224011,11,10066
9224981,29,9973
9225082,11,10042
9226053,29,10004
9226154,11,10047
9227129,29,9995
9227230,11,10104
9228200,29,9980
9228300,11,10057
9229278,29,9976
9229378,11,10045
9230358,29,9995
9230458,11,10053
9231431,29,9987
9231538,11,10040
9232518,29,9986
9232619,11,10052
9233592,29,10054
9233693,11,10064
9234665,29,9992
9234766,11,9569
9235740,29,9964
9235840,11,10067
9236812,29,10015
9236912,11,10039
9237885,29,10005
9237986,11,10047
9238958,29,9986
9239059,11,10060
9240029,29,10036
9240129,11,10066
9241102,29,9982
9241202,11,10082
9242178,29,9976
9242279,11,10058
9243250,29,10011
9243350,11,10050
9244330,29,9978
9244430,11,10053
9245410,29,9995
9245516,11,9995
9246490,29,10011
9246591,11,10031
9247571,29,9988
9247671,11,10064
9248644,29,9989
9248745,11,10058
9249717,29,9965
9249818,11,10044
9250791,29,9967
9250892,11,10075
9252935,29,9976
9253035,11,10068
9254006,29,9971
9254106,11,10060
9255076,29,9983
9255177,11,10054
9256152,29,9984
9256253,11,10066
9257224,29,9980
9257324,11,10046
9258301,29,9981
9258401,11,10040
9259381,29,9978
9259482,11,10069
9260455,29,9931
9260556,11,10052
9261536,29,9998
9261637,11,10022
9262610,29,9983
9262711,11,10052
9263684,29,9968
9263784,11,10071
9264758,29,9965
9264859,11,10075
9265830,29,10057
9265930,11,10064
9266903,29,9989
9267004,11,10062
9267973,29,9982
9268074,11,10098
9269045,29,9967
9269145,11,10067
9270120,29,9989
9270221,11,10058
9271191,29,9989
9271292,11,10060
9272262,29,9974
9272363,11,10055
9273342,29,10020
9273445,11,10079
9274419,29,9988
9274525,11,10053
9275499,29,9988
9275600,11,10044
9276579,29,9989
9276680,11,10078
9277652,29,9908
9277753,11,10063
9278726,29,10002
9278826,11,10060
9279797,29,9980
9279897,11,10077
9280868,29,9974
9280969,11,10052
9281944,29,9984
9282044,11,10084
9283014,29,9966
9283115,11,10103
9284085,29,9984
9284185,11,10057
9285160,29,9969
9285261,11,10064
9286231,29,9981
9286331,11,10064
9287311,29,9980
9287411,11,10068
9288391,29,9972
9288491,11,10046
9289465,29,9967
9289565,11,10035
9290544,29,9958
9290645,11,10072
9291619,29,9990
9291720,11,9945
9292692,29,9993
9292793,11,10062
9293767,29,9970
9293867,11,10068
9294837,29,9979
9294938,11,10104
9295910,29,9981
9296011,11,10063
9296982,29,9976
9297082,11,10047
9298052,29,9979
9298152,11,10067
9299127,29,9996
9299228,11,10005
9300198,29,9982
9300299,11,10060
9301276,29,9978
9301376,11,10055
9302356,29,10005
9303430,29,9994
9303536,11,10050
9304515,29,9975
9304616,11,10062
9305590,29,9967
9305690,11,10070
9306663,29,9991
9306763,11,10065
9307737,29,9994
9307837,11,10185
9308809,29,9951
9308909,11,10060
9309880,29,9971
9309980,11,10065
9310952,29,9999
9311053,11,10072
9312022,29,9977
9312123,11,10048
9313093,29,9993
9313194,11,10191
9314169,29,9972
9314270,11,10057
9315239,29,9998
9315340,11,10038
9316319,29,9980
9316420,11,10320
9318473,29,9973
9318574,11,10038
9319554,29,9982
9319654,11,10055
9320627,29,9992
9320728,11,10068
9321701,29,9953
9321801,11,10059
9322775,29,9982
9322876,11,10074
9323846,29,9979
9323946,11,10087
9324918,29,9970
9325019,11,10070
9325990,29,9991
9326090,11,10057
9327061,29,9984
9327161,11,10076
9328137,29,9969
9328238,11,10062
9329209,29,9964
9329309,11,10081
9330286,29,9978
9330387,11,10098
9331366,29,10094
9331467,11,10029
9332446,29,9985
9332547,11,10135
9333526,29,9993
9333627,11,10116
9334601,29,9976
9334701,11,10073
9335674,29,9978
9335775,11,10067
9336749,29,9958
9336849,11,10052
9337820,29,9968
9337921,11,10040
9338894,29,9997
9338995,11,10059
9339967,29,9975
9340068,11,10049
9341038,29,9974
9341138,11,10068
9342111,29,9977
9342212,11,10060
9343187,29,9998
9343287,11,10050
9344258,29,9988
9344359,11,10041
9345338,29,9983
9345445,11,10051
9346419,29,9971
9346525,11,10056
9347499,29,9922
9347600,11,10045
9348579,29,9990
9348680,11,10076
9349653,29,9989
9349753,11,10058
9350726,29,9991
9350827,11,10054
9351797,29,9994
9351898,11,10053
9352868,29,9990
9352968,11,10045
9353941,29,9979
9354041,11,10050
9355011,29,9988
9355112,11,10055
9356083,29,9989
9356183,11,10056
9357158,29,9982
9357259,11,10055
9358229,29,9987
9358329,11,10121
9359309,29,9980
9359410,11,10061
9360390,29,9993
9360490,11,10066
9361464,29,9999
9361564,11,10073
9362544,29,9997
9362644,11,10204
9363618,29,9986
9363719,11,10077
9364692,29,9976
9364792,11,10111
9365766,29,9995
9365866,11,10053
9366837,29,9947
9366938,11,10085
9367911,29,9972
9368011,11,10048
9368981,29,9991
9369081,11,10036
9370052,29,10010
9370153,11,10106
9371128,29,9984
9371229,11,10061
9372200,29,9984
9372300,11,10078
9373278,29,9987
9373378,11,10052
9374357,29,9987
9374457,11,10046
9375431,29,9974
9375538,11,10100
9376517,29,9984
9376618,11,10064
9377592,29,9988
9377692,11,9997
9378665,29,9990
9378766,11,10065
9379739,29,9981
9379840,11,10072
9380810,29,9987
9380911,11,10065
9381884,29,9932
9381984,11,10052
9384026,29,9996
9384127,11,10050
9385100,29,9972
9385200,11,10065
9386175,29,9990
9386276,11,10068
9387246,29,10003
9387346,11,10044
9388326,29,9958
9388426,11,10059
9389405,29,9962
9389505,11,10051
9390479,29,9959
9390580,11,10030
9391559,29,9963
9391659,11,10070
9392632,29,9985
9392733,11,10056
9393706,29,9950
9393806,11,10050
9394780,29,9998
9394880,11,10077
9395850,29,9971
9395950,11,10051
9396923,29,9991
9397023,11,10231
9397994,29,9981
9398095,11,10058
9399064,29,9543
9399165,11,10060
9400140,29,10026
9400241,11,39
9401212,29,9990
9401313,11,10022
9402289,29,9991
9402390,11,10061
9403369,29,9964
9403469,11,10061
9404445,29,9992
9404546,11,10001
9405525,29,9965
9405626,11,10056
9406599,29,9977
9406700,11,10209
9407673,29,9986
9407774,11,10059
9408747,29,9980
9408848,11,10048
9409818,29,10120
9409918,11,10073
9410891,29,9970
9410991,11,9982
9411963,29,9967
9412064,11,10048
9413034,29,10007
9413134,11,10051
9414107,29,9970
9414208,11,10059
9415183,29,9970
9415283,11,10064
9416253,29,9951
9416354,11,10070
9417333,29,9994
9417433,11,10044
9418413,29,9984
9418519,11,10055
9419492,29,9981
9419593,11,10051
9420572,29,9986
9420673,11,10082
9421646,29,9984
9421746,11,10068
9422719,29,9984
9422819,11,10128
9423793,29,9984
9423893,11,10059
9424863,29,10039
9424964,11,10063
9425939,29,9972
9426039,11,10063
9427009,29,9989
9427109,11,10084
9428079,29,9992
9428180,11,10057
9429155,29,10012
9429256,11,10036
9430226,29,9982
9430326,11,10226
9431306,29,9991
9431406,11,10036
9432386,29,9978
9432486,11,10078
9433460,29,10004
9433561,11,10063
9434540,29,9990
9434641,11,10073
9435614,29,9982
9435715,11,10070
9436688,29,9982
9436788,11,10047
9437762,29,9958
9437863,11,10046
9438834,29,9975
9438934,11,10041
9439908,29,9974
9440008,11,10068
9440979,29,9756
9441079,11,10044
9442050,29,9976
9442151,11,10054
9443123,29,10004
9443224,11,10038
9444196,29,10018
9444296,11,10030
9445274,29,9976
9445375,11,10058
9446355,29,9991
9446455,11,10045
9447429,29,10002
9447535,11,10042
9449589,29,9989
9449690,11,10017
9450663,29,9996
9450764,11,10078
9451737,29,9990
9451838,11,10057
9452809,29,9968
9452910,11,10049
9453880,29,9989
9453980,11,10098
9454953,29,9989
9455053,11,10026
9456025,29,9978
9456125,11,10102
9457096,29,9984
9457197,11,10079
9458172,29,9971
9458273,11,10041
9459345,11,10048
9460324,29,9976
9460425,11,10057
9461404,29,9987
9461505,11,10051
9462478,29,9981
9462579,11,9985
9463559,29,9974
9463659,11,9608
9464632,29,9990
9464733,11,10095
9465706,29,9981
9465806,11,10025
9466780,29,9986
9466881,11,10133
9467852,29,9985
9467952,11,10072
9468924,29,9980
9469025,11,10068
9469995,29,9973
9470095,11,10065
9471065,29,9994
9471166,11,10053
9472141,29,9980
9472242,11,10084
9473213,29,9965
9473313,11,10069
9474290,29,10025
9474391,11,10055
9475370,29,9995
9475470,11,10071
9476445,29,9974
9476546,11,9946
9477525,29,9988
9477626,11,10071
9478599,29,9982
9479673,29,9931
9479773,11,10056
9480747,29,10159
9480847,11,10060
9481817,29,9976
9481918,11,10100
9482891,29,9991
9482991,11,10099
9483966,29,10004
9484066,11,10063
9485036,29,9974
9485137,11,9897
9486109,29,9968
9486210,11,10058
9487185,29,9983
9487286,11,10062
9488256,29,9984
9488356,11,10048
9489335,29,10027
9489441,11,10056
9490415,29,9974
9490521,11,10061
9491495,29,9907
9491596,11,10055
9492575,29,9983
9492675,11,10082
9493648,29,9987
9493749,11,10059
9494722,29,9984
9494822,11,10050
9495795,29,9986
9495896,11,10201
9496866,29,9995
9496967,11,10059
9497939,29,9984
9498039,11,10042
9499009,29,9997
9499110,11,10054
9500079,29,9978
9500180,11,10034
9501155,29,9958
9501256,11,10048
9502226,29,10014
9502326,11,10063
9503306,29,9976
9503406,11,10072
9504386,29,9984
9504486,11,10044
9505459,29,9981
9505560,11,10033
9506539,29,9993
9506640,11,10052
9507613,29,9983
9507714,11,10037
9508688,29,9980
9508788,11,10062
9509762,29,9989
9509863,11,10061
9510834,29,9989
9510935,11,10072
9511908,29,9976
9512009,11,10082
9512980,29,10007
9513080,11,10066
9515125,29,9988
9515225,11,10056
9516196,29,9991
9516296,11,10065
9517274,29,9981
9517375,11,10065
9518354,29,9991
9518454,11,10073
9519428,29,9971
9519535,11,10052
9520515,29,9995
9520616,11,10057
9521590,29,10005
9521691,11,10045
9522664,29,9950
9522765,11,10017
9523739,29,9978
9523839,11,10019
9524811,29,10146
9524912,11,10242
9525883,29,9976
9525983,11,10047
9526956,29,9979
9527056,11,10057
9528027,29,9985
9528128,11,10066
9529101,29,9976
9529202,11,10050
9530178,29,9972
9530278,11,10074
9531250,29,9985
9531350,11,10051
9532330,29,9979
9532430,11,10060
9533410,29,9987
9533517,11,10075
9534491,29,9985
9534592,11,10085
9535572,29,10000
9535672,11,10047
9536646,29,9984
9536746,11,10054
9537720,29,9982
9537820,11,10059
9538794,29,9984
9538894,11,10062
9539864,29,9996
9539965,11,10060
9540940,29,10000
9541040,11,10048
9542011,29,9964
9542112,11,10061
9543083,29,9978
9543183,11,10159
9544159,29,9985
9544260,11,10059
9545231,29,9983
9545332,11,10058
9546312,29,9986
9546412,11,10063
9547392,29,9978
9547493,11,9728
9548466,29,9998
9548567,11,10040
9549547,29,10000
9549647,11,10158
9550621,29,9970
9550722,11,10070
9551695,29,9986
9551796,11,10041
9552770,29,9972
9552870,11,10071
9553841,29,9972
9553941,11,10062
9554914,29,9993
9555014,11,10044
9555986,29,9907
9556086,11,10062
9557057,29,9995
9557157,11,10011
9558133,29,9968
9558234,11,10061
9559205,29,9978
9559305,11,10076
9560283,29,9983
9560384,11,10059
9561363,29,9985
9561463,11,10057
9562443,29,9996
9562544,11,10063
9563524,29,10084
9563625,11,10106
9564598,29,9993
9564699,11,10079
9565672,29,9932
9565772,11,10060
9566746,29,9992
9566847,11,10056
9567817,29,9983
9567918,11,10012
9568891,29,10012
9568992,11,10055
9569964,29,9988
9570065,11,10054
9571036,29,9982
9571137,11,10061
9572110,29,9986
9572211,11,10075
9573186,29,9987
9573287,11,10060
9574258,29,9977
9574359,11,10058
9575338,29,9987
9575444,11,10066
9576419,29,9988
9576525,11,10040
9577499,29,9945
9577600,11,10068
9578579,29,9988
9578680,11,10050
9580727,29,9983
9580828,11,10071
9581799,29,9990
9581900,11,10184
9582871,29,9988
9582971,11,10048
9583947,29,9996
9584047,11,10070
9585018,29,9988
9585119,11,10036
9586090,29,9985
9586190,11,10059
9587166,29,9980
9587267,11,10053
9588238,29,9991
9588339,11,10066
9589318,29,9978
9589419,11,10084
9590399,29,9974
9590499,11,10047
9591473,29,9980
9591574,11,10058
9592554,29,9976
9592654,11,10071
9593628,29,10001
9593728,11,10051
9594702,29,9999
9594802,11,10037
9595776,29,9976
9595877,11,10065
9596848,29,9953
9596948,11,9914
