TIME,CH,ADC
8143671,11,12793
8144645,29,12620
8144746,11,12790
8145720,29,12633
8145820,11,12793
8146794,29,12624
8146894,11,12787
8147866,29,12612
8147966,11,12773
8148939,29,12616
8149040,11,12782
8150011,29,12635
8150112,11,12805
8151184,11,12818
8152160,29,12622
8152261,11,12790
8153233,29,12628
8153333,11,12762
8154311,29,12629
8155389,29,12636
8155490,11,12809
8156462,29,12629
8156563,11,12802
8157540,29,12618
8157641,11,12800
8158612,29,12646
8158713,11,12818
8159687,29,12628
8159787,11,12784
8160762,29,12633
8160863,11,12803
8161834,29,12618
8161935,11,12800
8162909,29,12620
8163010,11,12798
8163981,29,12604
8164082,11,12754
8165054,29,12627
8165154,11,12800
8166127,29,12614
8166228,11,12794
8167200,29,12634
8167301,11,12802
8168276,29,12614
8168377,11,12809
8169354,29,12662
8169454,11,12810
8170426,29,12636
8170533,11,12810
8171505,29,12635
8171606,11,12788
8172583,29,12539
8172683,11,12777
8173657,29,12626
8173757,11,12768
8174731,29,12623
8174831,11,12803
8175803,29,12619
8175904,11,12807
8176875,29,12616
8176976,11,12795
8177949,29,12614
8178049,11,12802
8179021,29,12625
8179121,11,12797
8180093,29,12629
8180193,11,12791
8181169,29,12619
8181270,11,12804
8182242,29,12624
8182342,11,12801
8183319,29,12620
8183420,11,12789
8184398,29,12618
8184498,11,12794
8185469,29,12624
8185570,11,12794
8186548,29,12629
8186648,11,12826
8187620,29,12626
8187721,11,12779
8188695,29,12630
8188795,11,12812
8189770,29,12621
8189870,11,12781
8190842,29,12607
8190943,11,12793
8191916,29,12639
8192016,11,12790
8192988,29,12606
8193089,11,12789
8194061,29,12623
8194161,11,12803
8195137,29,12628
8195238,11,12807
8196210,29,12621
8196311,11,12804
8197289,29,12626
8197390,11,12809
8198367,29,12620
8198467,11,12892
8199445,29,12674
8199546,11,12829
8200524,29,12638
8200625,11,12792
8201597,29,12640
8201698,11,12791
8202672,29,12620
8202772,11,12802
8203747,29,12619
8203847,11,12789
8204820,29,12626
8204920,11,12789
8205894,29,12615
8205994,11,12805
8206967,29,12620
8207068,11,12825
8208039,29,12628
8208139,11,12795
8209113,29,12584
8209214,11,12802
8210187,29,12633
8210288,11,12778
8211260,29,12623
8211360,11,12794
8212340,29,12648
8212445,11,12794
8213417,29,12637
8213523,11,12824
8214495,29,12637
8214596,11,12776
8215573,29,12634
8215674,11,12831
8216648,29,12629
8216748,11,12820
8217722,29,12654
8217823,11,12775
8218794,29,12628
8218895,11,12803
8219867,29,12610
8219967,11,12794
8220940,29,12627
8221040,11,12779
8222012,29,12628
8222113,11,12782
8223085,29,12557
8223185,11,12801
8224161,29,12625
8224262,11,12789
8225234,29,12630
8225335,11,12830
8226313,29,12622
8226414,11,12800
8227392,29,12626
8227492,11,12791
8228464,29,12624
8228565,11,12793
8229543,29,12628
8229644,11,12792
8230615,29,12640
8230716,11,12803
8231691,29,12622
8231791,11,12795
8232766,29,12617
8232866,11,12806
8233838,29,12617
8233939,11,12774
8234913,29,12638
8235014,11,12805
8235986,29,12619
8236086,11,12802
8237058,29,12602
8237158,11,12791
8238134,29,12560
8238235,11,12803
8239206,29,12624
8239307,11,12798
8240285,29,12626
8240386,11,12805
8241363,29,12630
8241463,11,12681
8242442,29,12630
8242543,11,12784
8243521,29,12657
8243621,11,12816
8244593,29,12599
8244694,11,12793
8245668,29,12637
8245768,11,12782
8246743,29,12614
8246844,11,12778
8247816,29,12629
8247916,11,12650
8248888,29,12637
8248989,11,12803
8249962,29,12621
8250062,11,12785
8251034,29,12628
8251135,11,12800
8252109,29,12611
8252210,11,12779
8253186,29,12630
8253287,11,12795
8254259,29,12627
8254359,11,12802
8255337,29,12631
8255443,11,12677
8256417,29,12644
8256523,11,12786
8257495,29,12609
8257596,11,12806
8258575,29,12666
8258675,11,12777
8259649,29,12623
8259750,11,12798
8260724,29,12631
8260824,11,12781
8261795,29,12626
8261895,11,12809
8262867,29,12628
8262967,11,12802
8263940,29,12688
8264040,11,12798
8265012,29,12664
8265113,11,12814
8266085,29,12644
8266185,11,12792
8267161,29,12662
8267262,11,12804
8268234,29,12637
8268334,11,12791
8269312,29,12627
8269413,11,12796
8270390,29,12629
8270491,11,12788
8271462,29,12620
8271563,11,12788
8272541,29,12624
8273613,29,12643
8273714,11,12796
8274688,29,12612
8274788,11,12778
8275763,29,12625
8275864,11,12785
8276836,29,12630
8276936,11,12809
8277910,29,12601
8278011,11,12798
8278983,29,12607
8279083,11,12777
8280055,29,12633
8280156,11,12763
8281233,11,12806
8282205,29,12623
8282305,11,12906
8283283,29,12634
8283383,11,12786
8284360,29,12635
8284461,11,12782
8285432,29,12629
8285538,11,12773
8286516,29,12599
8286617,11,12784
8287588,29,12630
8287689,11,12789
8288662,29,12610
8288763,11,12801
8289737,29,12636
8289837,11,12791
8290810,29,12640
8290910,11,12786
8291885,29,12632
8291985,11,12806
8292958,29,12639
8293059,11,12828
8294031,29,12626
8294131,11,12804
8295105,29,12568
8295206,11,12778
8296182,29,12639
8296283,11,12741
8297256,29,12631
8297356,11,12790
8298334,29,12609
8298434,11,12788
8299411,29,12630
8299517,11,12804
8300489,29,12633
8300590,11,12797
8301567,29,12641
8301667,11,12789
8302641,29,12626
8302742,11,12794
8303715,29,12621
8303816,11,12804
8304791,29,12644
8304891,11,12800
8305863,29,12632
8305963,11,12928
8306938,29,12627
8307038,11,12721
8308011,29,12592
8308111,11,12797
8309083,29,12630
8309184,11,12798
8310160,29,12283
8310261,11,12783
8311233,29,12618
8311334,11,12803
8312311,29,12634
8312411,11,12785
8313389,29,12631
8313489,11,12798
8314461,29,12637
8314562,11,12792
8315540,29,12594
8315641,11,12774
8316613,29,12630
8316714,11,12791
8317688,29,12636
8317789,11,12782
8318864,11,12783
8319836,29,12624
8319937,11,12756
8320911,29,12628
8321012,11,12789
8321984,29,49
8322084,11,12851
8323057,29,12659
8323157,11,12775
8324132,29,12612
8324233,11,12754
8325205,29,12621
8325305,11,12806
8326283,29,12628
8326384,11,12771
8327361,29,12638
8327461,11,12790
8328433,29,12621
8328539,11,12805
8329517,29,12636
8329618,11,12795
8330589,29,12637
8330689,11,12775
8331663,29,12596
8331764,11,12799
8332738,29,12618
8332839,11,12792
8333811,29,12621
8333912,11,12797
8334886,29,12641
8334986,11,12797
8335959,29,12644
8336059,11,12792
8337031,29,12629
8337132,11,12785
8338106,29,12625
8339182,29,12611
8339283,11,12791
8340255,29,12613
8340356,11,12804
8341335,29,12631
8341441,11,12635
8342415,29,12621
8342521,11,12814
8343493,29,12633
8343593,11,12776
8344571,29,12646
8344671,11,12780
8345645,29,12606
8345746,11,12790
8346720,29,12644
8346820,11,12797
8347794,29,12624
8347894,11,13352
8348867,29,12627
8348967,11,12784
8349941,29,12749
8350041,11,12794
8351013,29,12633
8351113,11,12771
8352085,29,12628
8352186,11,12812
8353162,29,12622
8353263,11,12802
8354235,29,12627
8354335,11,12783
8355314,29,12628
8355415,11,12820
8356394,29,12626
8356494,11,12790
8357465,29,12629
8357566,11,12790
8358544,29,12636
8358645,11,12790
8359616,29,12642
8359717,11,12813
8360691,29,12321
8360791,11,12797
8361766,29,12625
8361867,11,12805
8362839,29,12647
8362939,11,12804
8363913,29,12630
8364014,11,12765
8364986,29,12651
8365086,11,12815
8366058,29,12627
8366159,11,12812
8367135,29,12634
8367236,11,12780
8368207,29,12643
8368308,11,12801
8369286,29,12618
8369387,11,12788
8370364,29,12622
8370464,11,12850
8371442,29,12606
8371543,11,12804
8372521,29,12657
8372622,11,12795
8373593,29,12617
8373694,11,12782
8374667,29,12644
8374768,11,12825
8375743,29,12615
8375843,11,12777
8376815,29,12618
8376915,11,12777
8377889,29,12632
8377990,11,12806
8378963,29,12624
8379064,11,12802
8380036,29,12629
8380136,11,12797
8381110,29,12616
8381211,11,12760
8382187,29,12619
8382288,11,12795
8383260,29,12639
8383360,11,12793
8384338,29,12634
8384444,11,12803
8385417,29,12630
8385523,11,12796
8386496,29,12614
8386597,11,12792
8387577,29,12618
8387678,11,12798
8388648,29,12630
8388749,11,12803
8389717,29,12563
8389818,11,12803
8390787,29,12620
8390887,11,12769
8391859,29,12660
8391959,11,12790
8392932,29,12623
8393033,11,12783
8394004,29,12643
8394105,11,12788
8395076,29,12623
8395176,11,12782
8396152,29,12622
8396253,11,12784
8397224,29,12632
8397324,11,12775
8398303,29,12615
8398403,11,12787
8399380,29,12483
8399480,11,12785
8400452,29,12633
8400553,11,12784
8401529,29,12634
8401630,11,12772
8402604,29,12617
8402705,11,12799
8403678,29,12635
8404753,29,12625
8404854,11,12799
8405824,29,12668
8405925,11,12795
8406899,29,12615
8406999,11,12807
8407971,29,12644
8408072,11,12783
8409043,29,12666
8409143,11,12788
8410116,29,12629
8410217,11,12812
8411188,29,12620
8411289,11,12787
8412260,29,12627
8412360,11,12792
8413337,29,12623
8413443,11,12787
8414415,29,12624
8414521,11,12787
8415492,29,12628
8415593,11,12780
8416570,29,12732
8416670,11,12804
8417644,29,12649
8417745,11,12787
8418717,29,12627
8418818,11,12808
8419794,29,12657
8419895,11,12816
8420866,29,12617
8420966,11,12810
8421938,29,12639
8422039,11,12802
8423010,29,12620
8423111,11,12789
8424083,29,12628
8424183,11,12813
8425159,29,12577
8426232,29,12618
8426332,11,12793
8427309,29,12632
8427410,11,12811
8428387,29,12629
8428487,11,12805
8429458,29,12634
8429559,11,12806
8430536,29,11915
8430637,11,12785
8431611,29,12649
8431712,11,12790
8432685,29,12630
8432785,11,12805
8433760,29,12636
8433860,11,12792
8434831,29,12646
8434932,11,12787
8435905,29,12644
8436005,11,12800
8436977,29,12627
8437077,11,12809
8438049,29,12625
8438149,11,12800
8439122,29,12612
8439223,11,12785
8440194,29,12638
8440294,11,12852
8441266,29,12630
8441367,11,12808
8442347,29,12631
8442447,11,12790
8443420,29,12666
8443527,11,12784
8444501,29,12648
8444602,11,12815
8445579,29,12606
8445679,11,12826
8446652,29,12625
8446753,11,12812
8447727,29,12475
8447827,11,12778
8448799,29,12640
8448899,11,12868
8449870,29,12633
8449971,11,12800
8450943,29,12624
8451044,11,12802
8452015,29,12634
8452115,11,12788
8453086,29,12640
8453187,11,12801
8454162,29,12630
8454263,11,12806
8455234,29,12628
8455335,11,12806
8456312,29,12645
8456412,11,12797
8457390,29,12635
8457490,11,12794
8458462,29,12620
8458563,11,12792
8459543,29,12630
8459644,11,12808
8460615,29,12630
8460716,11,12784
8461689,29,12622
8461790,11,12800
8462764,29,12673
8462864,11,12789
8463836,29,12611
8463936,11,12794
8464910,29,12614
8465010,11,12777
8465981,29,12635
8466081,11,12800
8467053,29,12628
8467153,11,12929
8468126,29,12627
8468227,11,12808
8469199,29,12628
8470277,29,12580
8470378,11,12800
8471455,11,12792
8472426,29,12473
8472532,11,12753
8473504,29,12667
8473605,11,12797
8474582,29,12612
8474682,11,12790
8475655,29,12629
8475756,11,12822
8476729,29,12632
8476830,11,12785
8477802,29,12618
8477902,11,12801
8478873,29,12615
8478974,11,12803
8479946,29,12625
8480047,11,12821
8481018,29,12601
8481118,11,12798
8482089,29,12735
8482189,11,12807
8483165,29,12640
8483266,11,12800
8484237,29,12620
8484338,11,12810
8485315,29,12625
8485416,11,12800
8486393,29,12625
8486493,11,12794
8487465,29,12596
8487566,11,12789
8488542,29,12631
8488643,11,12814
8489614,29,12761
8489715,11,12798
8490688,29,12637
8490788,11,12931
8491763,29,12635
8491863,11,12799
8492834,29,12617
8492935,11,12806
8493908,29,12620
8494009,11,12799
8494980,29,12652
8495080,11,12766
8496051,29,12628
8496152,11,12762
8497124,29,12535
8497225,11,12783
8498196,29,12628
8498296,11,12816
8499274,29,12618
8499375,11,12800
8500354,29,12621
8500454,11,12810
8501428,29,12633
8501535,11,12796
8502515,29,12644
8502616,11,12801
8503587,29,12624
8503688,11,12805
8504661,29,12622
8504762,11,12789
8505736,29,12619
8505836,11,12794
8506808,29,12635
8506908,11,12802
8507879,29,12628
8507980,11,12802
8508952,29,12629
8509053,11,12798
8510024,29,12627
8510124,11,12786
8511095,29,12635
8511196,11,12816
8512171,29,12619
8512272,11,12781
8513243,29,12629
8513343,11,12804
8514323,29,12614
8514423,11,12787
8515403,29,12623
8515503,11,12790
8516477,29,12627
8516578,11,12793
8517557,29,12632
8517658,11,12811
8518630,29,12634
8518731,11,12798
8519704,29,12627
8519804,11,12777
8520778,29,12618
8520879,11,12805
8521850,29,12570
8521951,11,12791
8522924,29,12622
8523024,11,12811
8523996,29,12619
8524096,11,12798
8525068,29,12641
8525168,11,12840
8526144,29,12630
8526245,11,12812
8527216,29,12622
8527317,11,12790
8528295,29,12632
8528395,11,12799
8529375,29,12635
8529475,11,12806
8530446,29,12632
8530547,11,12810
8531527,29,12625
8531628,11,12786
8532602,29,12639
8532702,11,12804
8533676,29,12630
8533776,11,12937
8534751,29,12634
8535823,29,12629
8535923,11,12765
8536896,29,12626
8536997,11,12795
8537970,29,12614
8538070,11,12796
8539041,29,12638
8539142,11,12796
8540114,29,12632
8540215,11,12818
8541187,29,12631
8541287,11,12802
8542258,29,12626
8542359,11,12712
8543337,29,12621
8543443,11,12813
8544417,29,12601
8544524,11,12804
8545497,29,12629
8545598,11,12803
8546578,29,12628
8546679,11,12773
8547652,29,12635
8547753,11,12796
8548727,29,12631
8548827,11,12784
8549799,29,12632
8549899,11,12789
8550871,29,12625
8551944,29,12621
8552045,11,12788
8553016,29,12642
8553116,11,12799
8554088,29,12627
8554188,11,12789
8555164,29,12629
8555265,11,12742
8556337,11,12796
8557317,29,12619
8557418,11,12806
8558398,29,12621
8558498,11,12819
8559469,29,12630
8559570,11,12802
8560547,29,12623
8560648,11,12787
8561619,29,12644
8561719,11,12798
8562692,29,12632
8562793,11,12796
8563767,29,12622
8563867,11,12901
8564839,29,12632
8564939,11,12785
8565913,29,12621
8566013,11,12810
8566984,29,12632
8568056,29,12630
8568156,11,12806
8569129,29,12631
8569229,11,12796
8570201,29,12622
8570301,11,12801
8571279,29,12631
8571379,11,12790
8572356,29,12615
8572456,11,12786
8573430,29,12613
8573536,11,12779
8574516,29,12635
8574617,11,12792
8575590,29,12626
8575691,11,12780
8576664,29,12625
8576765,11,12795
8577739,29,12626
8577839,11,12801
8578811,29,49
8578911,11,12766
8579885,29,12597
8579985,11,12804
8580958,29,12621
8581059,11,12798
8582030,29,12648
8582131,11,12798
8583105,29,12623
8583205,11,12813
8584181,29,12625
8584281,11,12794
8585253,29,12610
8585353,11,12814
8586333,29,12629
8586433,11,12798
8587410,29,12616
8587516,11,12809
8588488,29,12736
8589565,29,12493
8589666,11,12808
8590639,29,12909
8590740,11,12815
8591712,29,12624
8591813,11,12801
8592787,29,12629
8592887,11,12784
8593859,29,12617
8593959,11,12800
8594932,29,12628
8595033,11,12784
8596004,29,12630
8596105,11,12799
8597076,29,12615
8597176,11,12814
8598152,29,12721
8598253,11,12761
8599224,29,12623
8599325,11,12798
8600303,29,12622
8601380,29,12625
8601481,11,12796
8602455,29,12634
8602556,11,12803
8603535,29,12632
8603636,11,12790
8604607,29,12637
8604708,11,12807
8605681,29,12622
8605781,11,12809
8606756,29,12660
8606856,11,12770
8607827,29,12634
8607927,11,12854
8608901,29,12637
8609001,11,12791
8609972,29,12631
8610073,11,12808
8611044,29,12623
8611144,11,12820
8612117,29,12623
8612218,11,12831
8613189,29,12656
8613290,11,12780
8614261,29,12624
8614362,11,12754
8615339,29,12614
8615445,11,12808
8616417,29,12626
8616523,11,12799
8617497,29,12628
8617598,11,12790
8618575,29,12626
8618676,11,12798
8619649,29,12620
8619750,11,12798
8620724,29,12620
8620824,11,12845
8621795,29,12630
8621896,11,12802
8622867,29,12636
8622968,11,12743
8623942,29,12642
8624042,11,12764
8625013,29,12638
8625114,11,12794
8626085,29,12634
8626185,11,12802
8627161,29,12638
8627261,11,12757
8628233,29,12632
8628333,11,12748
8629310,29,12614
8629411,11,12774
8630391,29,12614
8630491,11,12822
8631465,29,12607
8631566,11,12817
8632545,29,12627
8632646,11,12800
8633620,29,12629
8633721,11,12798
8634694,29,12652
8634794,11,12779
8635768,29,12638
8635869,11,12811
8636840,29,12633
8636940,11,12813
8637913,29,12634
8638014,11,12806
8638985,29,12640
8639085,11,12807
8640056,29,12613
8640156,11,12800
8641132,29,12633
8641233,11,12799
8642204,29,12624
8642304,11,12804
8643282,29,12634
8643382,11,12807
8644362,29,12668
8644462,11,12783
8645433,29,12630
8645539,11,12793
8646519,29,12667
8646620,11,12788
8647593,29,12638
8647694,11,12782
8648666,29,12619
8648767,11,12797
8649740,29,12632
8649841,11,12819
8650812,29,12556
8650912,11,12778
8651886,29,12632
8651986,11,12799
8652959,29,12644
8653059,11,12804
8654030,29,12628
8654131,11,12833
8655104,29,12640
8655205,11,12796
8656181,29,12619
8656282,11,12755
8657254,29,12637
8657354,11,12803
8658331,29,12632
8658432,11,12789
8659409,29,12641
8660487,29,12665
8660588,11,12803
8661565,29,12636
8661666,11,12803
8662640,29,12629
8662740,11,12790
8663713,29,12616
8663814,11,12800
8664788,29,12636
8664889,11,12804
8666934,29,12623
8667035,11,12791
8668006,29,12630
8668107,11,12811
8669078,29,12644
8669179,11,12822
8670155,29,12628
8670255,11,12840
8671227,29,12634
8671327,11,12798
8672304,29,12664
8672405,11,12795
8673382,29,12636
8673482,11,12797
8674454,29,12622
8674555,11,12808
8675531,29,12622
8675632,11,12786
8676603,29,12628
8676704,11,12805
8677677,29,12680
8677778,11,12810
8678752,29,12627
8678853,11,12814
8679824,29,12626
8679925,11,12802
8680898,29,12647
8680999,11,12789
8681969,29,12635
8682070,11,12794
8683041,29,12632
8683142,11,12796
8684114,29,12544
8684215,11,12817
8685187,29,12639
8685287,11,12763
8686259,29,12634
8686359,11,12817
8687336,29,12622
8687442,11,12829
8688416,29,12627
8688523,11,12814
8689494,29,12680
8689595,11,12828
8690572,29,12632
8690673,11,12816
8691646,29,12631
8691747,11,12766
8692721,29,12644
8692821,11,12797
8693795,29,12694
8693895,11,12813
8694866,29,12631
8694967,11,12806
8695940,29,12622
8696040,11,12822
8697011,29,12644
8697112,11,12795
8698083,29,12639
8698183,11,12725
8699156,29,12635
8699257,11,12824
8700228,29,12652
8700329,11,12806
8701306,29,12633
8701406,11,12817
8702386,29,12632
8702487,11,12790
8703461,29,12636
8703562,11,12806
8704538,29,12636
8704639,11,12811
8705610,29,12653
8705711,11,12816
8706684,29,12634
8706785,11,12805
8707759,29,12620
8707860,11,12822
8708831,29,12629
8708932,11,12805
8709906,29,12617
8710006,11,12809
8710978,29,12656
8711078,11,12820
8712050,29,12637
8712150,11,12834
8713126,29,12649
8713227,11,12805
8714199,29,12619
8715277,29,12644
8715378,11,12814
8716355,29,12752
8716455,11,12816
8717429,29,12608
8717535,11,12821
8718515,29,12635
8718616,11,12808
8719587,29,12632
8719687,11,12834
8720661,29,12606
8720761,11,12677
8721736,29,12643
8721836,11,12812
8722808,29,12594
8722908,11,12855
8723880,29,12634
8723980,11,12804
8724953,29,12640
8725053,11,12806
8726024,29,12623
8726125,11,12775
8727096,29,12627
8727197,11,12787
8728172,29,12630
8728273,11,12802
8729244,29,12638
8729345,11,12815
8730324,29,12640
8730425,11,12821
8732473,29,12626
8732574,11,12812
8733551,29,12641
8733651,11,12801
8734624,29,12638
8734725,11,12818
8735698,29,12650
8735799,11,12812
8736773,29,12634
8736873,11,12804
8737844,29,12596
8737945,11,12825
8738918,29,12644
8739019,11,12614
8739991,29,12629
8740091,11,12795
8741062,29,12634
8741163,11,12822
8742138,29,12638
8742239,11,12811
8743211,29,12639
8743311,11,12811
8744289,29,12639
8744389,11,12832
8745366,29,12663
8745466,11,12809
8746446,29,12637
8746546,11,12817
8747523,29,12642
8747624,11,12845
8748598,29,12648
8748698,11,12823
8749671,29,12646
8749772,11,12825
8750745,29,12652
8750846,11,12818
8751817,29,12636
8751918,11,12807
8752891,29,12626
8752992,11,12814
8754064,11,12811
8755035,29,12629
8755136,11,12799
8756109,29,12670
8756209,11,12812
8757185,29,12644
8757285,11,12815
8758256,29,12638
8758357,11,12799
8759336,29,12646
8759442,11,12806
8760416,29,12651
8760523,11,12821
8761496,29,12632
8761597,11,12760
8762577,29,12721
8762677,11,12784
8763650,29,12647
8763751,11,12789
8764724,29,12653
8764824,11,12804
8765795,29,12643
8765895,11,12819
8766866,29,12637
8766967,11,12806
8767939,29,12650
8768039,11,12810
8769011,29,12655
8769111,11,12818
8770083,29,12639
8770183,11,12832
8771159,29,12634
8771259,11,12821
8772231,29,12643
8772331,11,12820
8773309,29,12647
8773409,11,12823
8774386,29,12642
8774487,11,12812
8775461,29,12642
8775562,11,12832
8776539,29,12643
8776640,11,12792
8777611,29,12700
8777712,11,12814
8778685,29,12651
8778786,11,12810
8779760,29,12630
8779860,11,12768
8780832,29,12644
8780932,11,12849
8781906,29,12639
8782006,11,12803
8782977,29,12731
8783078,11,12790
8784049,29,12697
8784150,11,12811
8785123,29,12660
8785223,11,12817
8786195,29,12709
8786295,11,12784
8787267,29,12647
8787367,11,12837
8788344,29,12662
8788445,11,12805
8789416,29,12646
8789522,11,12751
8790494,29,12651
8790595,11,12800
8791572,29,12648
8791672,11,12846
8792646,29,12642
8792746,11,12796
8793720,29,12640
8793821,11,12819
8794794,29,12644
8794894,11,12809
8795866,29,12626
8795966,11,12829
8798010,29,12655
8798111,11,12789
8799082,29,12647
8799183,11,12786
8800158,29,12638
8800259,11,12804
8801231,29,12650
8801331,11,12813
8802308,29,12584
8802408,11,12793
8803388,29,12655
8803488,11,12808
8804462,29,12622
8804563,11,12828
8805543,29,12639
8805644,11,12808
8806615,29,12675
8806716,11,12820
8807689,29,12660
8807790,11,12826
8808764,29,12655
8808864,11,12821
8809836,29,12656
8809936,11,12804
8810910,29,12633
8811010,11,12817
8811981,29,12674
8812081,11,12809
8813052,29,12653
8813153,11,12815
8814125,29,12658
8814226,11,12936
8815197,29,12652
8815298,11,12803
8816276,29,12658
8816376,11,12811
8817353,29,12656
8817454,11,12806
8818425,29,12659
8818532,11,12810
8819503,29,12650
8819604,11,12811
8820583,29,12649
8820684,11,12781
8821657,29,12659
8821758,11,12835
8822732,29,12654
8822832,11,12814
8823803,29,12654
8823904,11,12820
8824875,29,12653
8824975,11,12813
8825948,29,12650
8826048,11,12777
8827019,29,12670
8827120,11,12817
8828091,29,12659
8828191,11,12825
8829167,29,12669
8829267,11,12814
8830238,29,12658
8830339,11,12821
8831318,29,12613
8831419,11,12824
8832399,29,12662
8832499,11,12809
8833473,29,12656
8833574,11,12807
8834554,29,12676
8834654,11,12804
8835627,29,12647
8835728,11,12820
8836701,29,12902
8836801,11,12829
8837775,29,12667
8837875,11,12766
8838846,29,12670
8838947,11,12813
8839920,29,12683
8840021,11,12827
8840992,29,12656
8841092,11,12799
8842063,29,12671
8842164,11,12796
8843140,29,12732
8843240,11,12764
8844212,29,12660
8844313,11,12843
8845291,29,12664
8845391,11,12822
8846368,29,12659
8846468,11,12862
8847445,29,12668
8847546,11,12819
8848523,29,12665
8848623,11,12831
8849595,29,12666
8849695,11,12778
8850668,29,12670
8850769,11,12830
8851743,29,12667
8851844,11,12808
8852815,29,12668
8852916,11,12810
8853889,29,12682
8853990,11,12825
8854963,29,12688
8855063,11,12822
8856035,29,12700
8856135,11,12821
8857108,29,12670
8857209,11,12818
8858185,29,12665
8858285,11,12813
8859257,29,12667
8859357,11,12827
8860334,29,12659
8860435,11,12794
8861412,29,12687
8861518,11,12834
8863567,29,12673
8863668,11,12825
8864641,29,12668
8864742,11,12822
8865714,29,12668
8865815,11,12818
8866789,29,12668
8866889,11,12813
8867860,29,12648
8867961,11,12812
8868933,29,12676
8869034,11,12821
8870005,29,12666
8870105,11,12826
8871076,29,12661
8871177,11,12811
8872152,29,12655
8872253,11,12814
8873224,29,12667
8873325,11,12806
8874302,29,12687
8874402,11,12811
8875382,29,12680
8875482,11,12904
8876457,29,12699
8876557,11,12807
8877537,29,12667
8877638,11,12837
8878612,29,12675
8878713,11,12807
8879686,29,12692
8879786,11,12820
8880760,29,12696
8880861,11,12810
8881832,29,12703
8881932,11,12807
8882905,29,12673
8883006,11,12781
8883977,29,12667
8884077,11,12828
8885049,29,12662
8885149,11,12799
8886125,29,12674
8886226,11,12806
8887197,29,12674
8887298,11,12811
8888276,29,12676
8888376,11,12826
8889353,29,12673
8889453,11,12771
8890425,29,12667
8890531,11,12804
8891502,29,12675
8891603,11,12819
8892581,29,12671
8892681,11,12813
8893655,29,12731
8894729,29,12714
8894830,11,12836
8895802,29,12628
8895902,11,12819
8896874,29,12657
8896974,11,13114
8897948,29,12674
8898049,11,12801
8899020,29,12666
8899121,11,12815
8900092,29,12668
8900193,11,12803
8901169,29,12690
8901269,11,12818
8902241,29,12669
8902342,11,12800
8903319,29,12660
8903420,11,12792
8904397,29,12668
8904497,11,12798
8905469,29,12668
8905570,11,12831
8906550,29,12671
8906650,11,12805
8907622,29,12684
8907723,11,12818
8908696,29,12673
8908797,11,12822
8909771,29,12666
8909871,11,12855
8910843,29,12677
8910943,11,12822
8911917,29,12689
8912017,11,12828
8912988,29,12680
8913089,11,12805
8914061,29,12673
8914161,11,12813
8915137,29,12677
8915238,11,12811
8916210,29,12681
8916310,11,12806
8917289,29,12688
8917389,11,12826
8918367,29,12688
8918467,11,12815
8919444,29,12678
8919545,11,12822
8920522,29,12674
8920623,11,12807
8921595,29,12668
8921695,11,12792
8922769,11,12833
8923744,29,12706
8923844,11,12813
8924816,29,12662
8924917,11,12819
8925890,29,12852
8925991,11,12831
8926963,29,12730
8927064,11,12815
8929109,29,12706
8929210,11,12904
8930186,29,12657
8930287,11,12824
8931258,29,12689
8931359,11,12815
8932338,29,12702
8932444,11,12816
8933416,29,12682
8933522,11,12813
8934494,29,12677
8934595,11,12808
8935573,29,12675
8935673,11,12798
8936645,29,12693
8936745,11,12825
8937719,29,12704
8937820,11,12822
8938794,29,12659
8938894,11,12802
8939866,29,12687
8939967,11,12797
8940940,29,12684
8941041,11,12811
8942013,29,12681
8942113,11,12830
8943085,29,12654
8943186,11,13099
8944162,29,12688
8944263,11,12817
8945235,29,12678
8945335,11,12821
8946314,29,12703
8946414,11,12824
8947393,29,12685
8947494,11,12791
8948466,29,12677
8948567,11,12828
8949544,29,12678
8949645,11,12804
8950617,29,12690
8950717,11,12814
8951691,29,12669
8951792,11,12802
8952767,29,12677
8952867,11,12788
8953839,29,12687
8953939,11,12796
8954913,29,12693
8955014,11,12806
8955986,29,12699
8956086,11,12819
8957058,29,12638
8957159,11,12766
8958132,29,12687
8958233,11,12810
8959205,29,12686
8959306,11,12819
8960284,29,12644
8960385,11,12824
8961362,29,12701
8961462,11,12822
8962441,29,12631
8962542,11,12816
8963519,29,12697
8963620,11,12813
8964592,29,12676
8964693,11,12808
8965667,29,12697
8965767,11,12822
8966742,29,12678
8966843,11,12788
8967815,29,12685
8967915,11,12829
8968887,29,12706
8968987,11,12858
8969960,29,12719
8970061,11,12821
8971033,29,12692
8971133,11,12808
8972107,29,12687
8972208,11,12816
8973184,29,12698
8973285,11,12813
8974257,29,12865
8974357,11,12838
8975337,29,12716
8975443,11,12829
8976415,29,12695
8976521,11,12876
8977493,29,12696
8977594,11,12833
8978571,29,12905
8978672,11,12848
8979645,29,12688
8979746,11,12823
8980720,29,12692
8980820,11,12806
8981794,29,12693
8981895,11,12832
8982867,29,12713
8982967,11,12890
8983940,29,12710
8984040,11,12814
8985012,29,12705
8985113,11,12812
8986084,29,12491
8986185,11,12815
8987161,29,12694
8987262,11,12818
8988234,29,12713
8988334,11,12831
8989312,29,12708
8989413,11,12814
8990391,29,12715
8990492,11,12812
8991463,29,12702
8991564,11,12805
8992542,29,12692
8992642,11,12804
8994689,29,12704
8994789,11,12810
8995764,29,12700
8995865,11,12801
