TIME,CH,ADC
7876084,11,13131
7877057,29,12881
7877157,11,13128
7878131,29,12866
7878231,11,13131
7879204,29,12880
7879305,11,13125
7880284,29,12879
7880384,11,13119
7881364,29,12881
7881464,11,13126
7882435,29,13022
7882541,11,13123
7883518,29,12885
7883619,11,13130
7884593,29,12861
7884694,11,51
7885667,29,12874
7885768,11,13119
7886742,29,12886
7886842,11,13113
7887814,29,12864
7887914,11,13129
7888888,29,12874
7888988,11,13059
7889962,29,12866
7890062,11,13118
7891033,29,12851
7891134,11,13196
7892107,29,12828
7892208,11,13102
7893184,29,12872
7893285,11,13124
7894256,29,12870
7894356,11,13138
7895336,29,12865
7895442,11,13102
7896416,29,12869
7896523,11,13106
7897494,29,12872
7897595,11,13130
7898575,29,12846
7898675,11,13105
7899648,29,12869
7899749,11,13128
7900723,29,12887
7900823,11,13117
7901794,29,12874
7901895,11,13122
7902866,29,12862
7902966,11,13113
7903940,29,12855
7904041,11,13147
7905012,29,12868
7905112,11,13109
7906084,29,12881
7906184,11,13075
7907160,29,12875
7907260,11,13125
7908232,29,12872
7909312,29,12880
7909412,11,13089
7910392,29,12872
7910493,11,13112
7911467,29,12869
7911568,11,13118
7912548,29,12880
7912648,11,13116
7913620,29,12847
7913721,11,13126
7914695,29,12868
7914795,11,13106
7915770,29,12872
7915870,11,13111
7916842,29,12880
7916942,11,13114
7917916,29,12869
7918017,11,13128
7918988,29,12888
7919089,11,13104
7920060,29,12862
7920161,11,13118
7921134,29,12855
7921234,11,13074
7922206,29,12801
7922306,11,13102
7923284,29,12866
7923384,11,13108
7924361,29,12897
7924461,11,13120
7925433,29,12869
7925539,11,13109
7926517,29,12870
7926618,11,13116
7927589,29,12864
7927690,11,13108
7928663,29,12860
7928764,11,13108
7929738,29,12863
7929838,11,13160
7930810,29,12880
7930910,11,13125
7931884,29,12866
7931984,11,13123
7932958,29,12873
7933058,11,13078
7934029,29,12873
7934130,11,13235
7935104,29,12870
7935204,11,13116
7936180,29,12863
7936281,11,13126
7937252,29,12863
7937353,11,13119
7938330,29,12863
7938431,11,13120
7939408,29,12870
7939515,11,13089
7940486,29,12863
7940587,11,13109
7941564,29,12877
7942638,29,12865
7942739,11,13081
7943712,29,12871
7943813,11,13103
7944787,29,12873
7944888,11,13133
7945859,29,12856
7945960,11,13140
7946934,29,12869
7947034,11,13096
7948006,29,12891
7948107,11,13116
7949079,29,12867
7949179,11,13068
7950152,29,12867
7950253,11,13108
7951225,29,12867
7951325,11,13108
7952304,29,12868
7953382,29,12866
7953482,11,13099
7954457,29,12857
7954558,11,13109
7955535,29,12872
7955636,11,13062
7956611,29,12858
7956711,11,13109
7957685,29,12866
7957786,11,13043
7958760,29,12854
7958861,11,13117
7959833,29,12875
7959933,11,13106
7960907,29,12909
7961007,11,13120
7961979,29,12869
7962079,11,13118
7963050,29,12875
7963151,11,13126
7964124,29,12870
7964224,11,13119
7965196,29,12871
7965296,11,13119
7966274,29,12877
7966375,11,13123
7967355,29,12884
7967455,11,13114
7968426,29,12867
7968533,11,12993
7969504,29,12883
7969605,11,13118
7970582,29,12873
7970683,11,13113
7971656,29,12861
7971757,11,13112
7972730,29,12873
7972831,11,13133
7973803,29,50
7973903,11,13130
7974874,29,12857
7974975,11,13130
7975949,29,12868
7976049,11,13122
7977021,29,12870
7977121,11,13135
7978093,29,12868
7978193,11,13126
7979169,29,12868
7979270,11,13101
7980242,29,12959
7980342,11,13129
7981320,29,12872
7981420,11,13132
7982400,29,12887
7982501,11,13306
7983475,29,12898
7983576,11,13112
7984553,29,12873
7984653,11,13120
7985627,29,12898
7985728,11,13111
7986702,29,12866
7986802,11,13114
7987777,29,12856
7987877,11,13116
7988849,29,12876
7988949,11,13112
7989923,29,12869
7990023,11,13105
7990995,29,12841
7991095,11,13112
7992067,29,12872
7992167,11,13116
7993140,29,12878
7993241,11,13146
7994213,29,12876
7994313,11,13117
7995291,29,12862
7995391,11,13113
7996369,29,12866
7996469,11,13121
7997445,29,12862
7997546,11,13099
7998624,11,13191
7999596,29,12876
7999696,11,13140
8000670,29,12878
8000771,11,13193
8001746,29,12874
8001846,11,13114
8002818,29,12861
8002919,11,13111
8003893,29,12864
8003993,11,13132
8004966,29,12870
8005066,11,13140
8006038,29,12876
8006138,11,13121
8007112,29,12871
8007213,11,13122
8008187,29,12879
8008288,11,13135
8009259,29,12878
8009360,11,13119
8010337,29,12866
8010443,11,13116
8011415,29,12862
8011522,11,13118
8012493,29,12877
8012594,11,13120
8013571,29,12884
8013672,11,13121
8014646,29,12877
8014746,11,13122
8015720,29,12868
8015821,11,13130
8016795,29,12878
8016895,11,13130
8017867,29,12877
8017967,11,13118
8018941,29,12868
8019042,11,13156
8020014,29,12861
8020114,11,13120
8021086,29,12858
8021187,11,13122
8022163,29,12869
8022264,11,13123
8023236,29,12883
8023336,11,13074
8024314,29,12879
8024414,11,13131
8025392,29,12868
8025492,11,13122
8026464,29,12866
8026565,11,13172
8027544,29,12868
8028619,29,12872
8028720,11,13134
8029693,29,12877
8029794,11,13097
8030768,29,12866
8031840,29,12877
8031940,11,13149
8032914,29,12870
8033014,11,13101
8033985,29,12852
8034086,11,13120
8035057,29,12870
8035158,11,51
8036134,29,12864
8036234,11,13136
8037206,29,12866
8037306,11,13105
8038284,29,12871
8038385,11,13120
8039362,29,12880
8039462,11,13123
8040433,29,12876
8040540,11,13217
8041517,29,12924
8041618,11,13123
8042589,29,12862
8042690,11,13114
8043663,29,12876
8043764,11,13114
8044739,29,12869
8044839,11,13113
8045811,29,12863
8045911,11,13119
8046885,29,12879
8046985,11,13142
8047959,29,12874
8048060,11,13109
8049031,29,12874
8049132,11,13113
8050106,29,12870
8050206,11,13133
8051179,29,12876
8051279,11,13359
8052251,29,12870
8052352,11,13116
8053329,29,12867
8053430,11,13116
8054410,29,12871
8054516,11,13113
8055487,29,12878
8055588,11,13111
8056566,29,12868
8056666,11,13111
8057640,29,12874
8057741,11,13160
8058713,29,12869
8058814,11,13128
8059788,29,12880
8059889,11,13108
8060860,29,12868
8060961,11,51
8061934,29,12874
8062035,11,13117
8063007,29,12866
8063107,11,13113
8064079,29,12877
8064179,11,13065
8065152,29,12868
8065253,11,12610
8066225,29,12863
8066326,11,13111
8067304,29,12877
8067404,11,13119
8068382,29,12868
8068482,11,13120
8069457,29,12884
8069558,11,13116
8070538,29,12872
8070639,11,13129
8071610,29,12881
8071710,11,13088
8072684,29,12864
8072785,11,13130
8073759,29,12868
8073860,11,13119
8074832,29,12860
8074932,11,13127
8075906,29,12862
8076007,11,13085
8076979,29,12870
8077079,11,13109
8078051,29,12992
8078152,11,13119
8079126,29,12869
8079227,11,13129
8080199,29,12870
8080299,11,13114
8081278,29,12870
8081378,11,13098
8082356,29,12893
8082456,11,13098
8083427,29,12872
8083534,11,13130
8084505,29,12865
8084606,11,13111
8085583,29,12874
8085684,11,13117
8086657,29,12902
8086758,11,13112
8087732,29,12870
8087833,11,13105
8088805,29,12877
8088905,11,13088
8089877,29,12879
8089977,11,13111
8090951,29,12869
8091052,11,13111
8092023,29,12860
8092124,11,13127
8093095,29,12873
8093196,11,13129
8094172,29,12877
8094272,11,13139
8095244,29,12868
8095345,11,13168
8096322,29,12870
8096423,11,13126
8097400,29,12874
8097500,11,13113
8098472,29,12869
8098573,11,13088
8099553,29,12876
8099653,11,13118
8100627,29,12872
8100728,11,13121
8101702,29,12861
8101802,11,13110
8102777,29,12871
8102877,11,13140
8103849,29,12872
8103949,11,13106
8104923,29,12873
8105024,11,13116
8105995,29,12885
8106096,11,13060
8107068,29,12871
8107168,11,13108
8108141,29,12852
8108242,11,13122
8109214,29,12872
8109314,11,13112
8110292,29,12873
8110393,11,13133
8111370,29,12864
8111470,11,13120
8112446,29,12863
8112547,11,13156
8113524,29,12887
8113625,11,13126
8114596,29,12860
8114697,11,13087
8115671,29,12878
8116746,29,12875
8116846,11,13112
8117818,29,12874
8117918,11,13124
8118889,29,12860
8118990,11,13130
8119964,29,12876
8120064,11,13134
8121036,29,12852
8121137,11,13233
8122111,29,12868
8122212,11,51
8123185,29,12862
8123286,11,13120
8124258,29,12874
8124358,11,12875
8125336,29,12874
8125442,11,13131
8126415,29,12870
8126521,11,13118
8127494,29,12882
8127595,11,13116
8128573,29,12873
8128674,11,13130
8129648,29,12865
8130723,29,12879
8130824,11,13120
8131795,29,12869
8131895,11,13121
8132866,29,12853
8132967,11,13130
8133940,29,12855
8134041,11,13118
8135012,29,12872
8135113,11,13105
8136084,29,12863
8136185,11,13114
8137160,29,12861
8137261,11,13158
8138232,29,12866
8138333,11,13109
8139310,29,12883
8139411,11,13113
8140388,29,12869
8140488,11,13136
8141460,29,12881
8141561,11,13101
8142540,29,12870
8142641,11,13110
8143612,29,12874
8143713,11,13121
8144687,29,12871
8144787,11,13068
8145762,29,12865
8145862,11,13123
8146834,29,12786
8146934,11,13107
8147908,29,12861
8148009,11,13110
8148980,29,12864
8149081,11,13110
8150052,29,12876
8150152,11,13143
8151126,29,12856
8151227,11,13159
8152198,29,12846
8152299,11,13114
8153277,29,12865
8153377,11,13119
8154354,29,12871
8154454,11,13150
8155426,29,12867
8155533,11,13112
8156504,29,12865
8156605,11,13110
8157583,29,12864
8157683,11,13121
8158657,29,12867
8158757,11,13114
8159732,29,12876
8159832,11,13124
8160804,29,12868
8160904,11,13099
8161876,29,12883
8161976,11,13125
8162949,29,12869
8163050,11,13129
8164021,29,12868
8164122,11,13144
8165094,29,12874
8165194,11,13129
8166167,29,12863
8166268,11,13242
8167240,29,50
8167341,11,13128
8168318,29,12866
8168419,11,13110
8169396,29,12874
8169497,11,13127
8170468,29,12876
8170569,11,13119
8171547,29,12847
8171647,11,13123
8172621,29,12875
8172722,11,13127
8173695,29,12870
8173796,11,13314
8174770,29,12869
8174870,11,13122
8175842,29,12866
8175942,11,13101
8176916,29,12873
8177016,11,13120
8177988,29,12870
8178088,11,13155
8179060,29,12872
8179160,11,13138
8180133,29,12862
8180234,11,13108
8181206,29,12876
8181306,11,13127
8182284,29,12852
8182385,11,13088
8183362,29,12864
8183462,11,13113
8184433,29,12868
8184540,11,13119
8185517,29,12862
8185618,11,13114
8186592,29,12840
8186693,11,13146
8187666,29,12876
8187767,11,13111
8188742,29,12865
8188842,11,13125
8189814,29,12880
8189914,11,13118
8190885,29,12880
8190986,11,13126
8191959,29,12872
8193031,29,12869
8193132,11,13134
8194106,29,12873
8194206,11,13150
8195182,29,12857
8195283,11,13136
8196255,29,12867
8196355,11,13120
8197333,29,12876
8197433,11,13121
8198410,29,12863
8198517,11,13038
8199491,29,12865
8199592,11,13124
8200569,29,12871
8200669,11,13123
8201643,29,12864
8201744,11,13117
8202717,29,12878
8202818,11,13111
8203793,29,12868
8203893,11,51
8204865,29,12873
8204965,11,13104
8205939,29,12874
8206040,11,13108
8207011,29,12866
8208083,29,12862
8208184,11,13117
8209160,29,12871
8209261,11,13111
8210232,29,13135
8210333,11,13128
8211310,29,12866
8211410,11,13116
8212391,29,12873
8212491,11,13118
8213463,29,12860
8213564,11,13117
8214541,29,12875
8214642,11,13117
8215614,29,12862
8215714,11,13102
8216688,29,12874
8216789,11,13119
8217763,29,12880
8217864,11,13131
8218835,29,12865
8218936,11,13201
8219910,29,12868
8220010,11,13114
8220982,29,50
8221083,11,13126
8222055,29,12868
8223128,29,12870
8223229,11,13119
8224201,29,12851
8224302,11,13114
8225280,29,12867
8225381,11,13122
8226358,29,12894
8226458,11,13118
8227430,29,12873
8227536,11,13122
8228514,29,12863
8228615,11,13114
8229587,29,12910
8229687,11,51
8230661,29,12874
8230762,11,13126
8231736,29,12876
8231837,11,13118
8232809,29,12878
8232910,11,13355
8233881,29,12836
8233982,11,13096
8234956,29,12865
8235056,11,13116
8236028,29,12872
8236129,11,13129
8237102,29,12855
8237203,11,13112
8238179,29,50
8238280,11,13091
8239252,29,12874
8239352,11,13106
8240330,29,12867
8240430,11,13089
8241411,29,12876
8241517,11,13122
8242489,29,12871
8243567,29,12874
8243668,11,51
8244642,29,12877
8244742,11,13132
8245716,29,12871
8245816,11,13126
8246791,29,12894
8246892,11,13120
8247864,29,12850
8247964,11,13157
8248938,29,12878
8249039,11,13099
8250011,29,12882
8250111,11,13104
8251083,29,12870
8251183,11,13121
8252157,29,12869
8252258,11,13151
8253230,29,12870
8253331,11,13110
8254309,29,12852
8254410,11,13117
8255387,29,12866
8255488,11,13127
8256460,29,12886
8256561,11,13102
8257538,29,12868
8257639,11,13129
8258612,29,12873
8258713,11,13118
8259686,29,12875
8259787,11,13138
8260761,29,12870
8260862,11,13110
8261833,29,12870
8261933,11,13112
8262907,29,12867
8263007,11,51
8263979,29,12869
8264079,11,12862
8265050,29,12901
8265151,11,13102
8266124,29,12866
8266224,11,13122
8267196,29,12855
8267296,11,13113
8268274,29,50
8268375,11,13084
8269355,29,12863
8269455,11,13122
8270426,29,12865
8270533,11,13110
8271504,29,12871
8271605,11,13109
8272582,29,12871
8273656,29,12857
8273757,11,13124
8274731,29,12902
8274832,11,13119
8275804,29,12858
8275904,11,13140
8276876,29,12862
8276977,11,13131
8278051,11,13136
8279023,29,12868
8279124,11,13106
8280095,29,12870
8280196,11,13114
8281172,29,12883
8281272,11,13123
8282244,29,12858
8282344,11,13103
8283324,29,12872
8283425,11,13121
8284405,29,12869
8284505,11,13131
8285476,29,12875
8285577,11,13137
8286555,29,12858
8286655,11,13124
8287629,29,12888
8287730,11,13119
8288703,29,12875
8288804,11,13117
8289778,29,12868
8289879,11,13080
8290851,29,12862
8290951,11,13133
8291925,29,12866
8292026,11,51
8292997,29,12870
8293098,11,13122
8294070,29,12867
8294171,11,13122
8295144,29,12854
8295245,11,51
8296217,29,12877
8296317,11,13133
8297295,29,12873
8297396,11,13133
8298373,29,12870
8298473,11,13226
8299445,29,12865
8299546,11,13116
8300525,29,12870
8300626,11,13124
8301600,29,12910
8301701,11,51
8302674,29,12865
8302775,11,13108
8303749,29,12879
8303850,11,13101
8304822,29,12872
8304922,11,13185
8305896,29,12863
8305996,11,13110
8306970,29,12866
8307071,11,13141
8308042,29,12886
8308143,11,13078
8309117,29,50
8309217,11,13122
8310190,29,12869
8310290,11,13151
8311262,29,12828
8311363,11,13112
8312342,29,12856
8312445,11,51
8313420,29,12856
8313526,11,13113
8314497,29,12874
8314598,11,13062
8315576,29,12878
8315676,11,13143
8316650,29,12879
8316751,11,13129
8317725,29,12882
8317826,11,13142
8318798,29,12866
8318899,11,13010
8319871,29,12878
8319971,11,13117
8320945,29,12874
8321046,11,13130
8322018,29,12870
8322118,11,51
8323090,29,12873
8323190,11,13109
8324164,29,12864
8324265,11,13176
8325236,29,12876
8325337,11,13099
8326314,29,12879
8326414,11,13113
8327394,29,12865
8327495,11,13125
8328469,29,12864
8328570,11,13124
8329550,29,12872
8329650,11,13128
8330623,29,12871
8330724,11,13120
8331698,29,12874
8331798,11,13248
8332773,29,12872
8332873,11,13123
8333845,29,12863
8333946,11,13117
8334920,29,12857
8335020,11,13121
8335992,29,12870
8336092,11,13120
8337063,29,12855
8337164,11,13109
8338137,29,12873
8339210,29,12856
8339310,11,13083
8340288,29,12902
8340388,11,13089
8341366,29,12862
8341466,11,13110
8342444,29,12876
8342545,11,13103
8343524,29,12874
8343625,11,13121
8344599,29,12877
8344700,11,13162
8345673,29,12869
8345774,11,13118
8346748,29,12872
8346849,11,13130
8347821,29,12865
8347921,11,13112
8348895,29,12876
8348996,11,13095
8349969,29,12871
8350070,11,13119
8351041,29,12868
8351142,11,13122
8352116,29,12879
8352217,11,13121
8353188,29,12870
8353289,11,13125
8354261,29,12870
8354361,11,13126
8355339,29,12884
8355445,11,13099
8356417,29,12869
8356524,11,13121
8357495,29,12863
8357596,11,13126
8358576,29,12880
8358676,11,13118
8359649,29,12827
8359750,11,13144
8360724,29,12866
8360825,11,13128
8361796,29,12866
8361896,11,13128
8362868,29,12876
8362968,11,13107
8363942,29,12881
8364043,11,13136
8365014,29,12877
8366087,29,12876
8366187,11,13116
8367264,11,13119
8368236,29,12863
8368337,11,13147
8369314,29,12887
8369415,11,13116
8370392,29,12866
8370492,11,13148
8371464,29,12883
8371565,11,13139
8372543,29,12868
8372644,11,13074
8373615,29,12871
8373715,11,13130
8374689,29,12855
8374790,11,13129
8375764,29,12871
8375864,11,13119
8376836,29,12860
8376936,11,13116
8377910,29,12855
8378011,11,13130
8378983,29,12850
8379083,11,13121
8380054,29,12842
8380154,11,13140
8381129,29,12872
8381230,11,13123
8382201,29,12860
8382302,11,13135
8383280,29,12866
8383380,11,13130
8384358,29,12863
8384458,11,13144
8385431,29,12875
8385537,11,13122
8386515,29,12883
8386616,11,13130
8387587,29,12867
8387688,11,13118
8388657,29,12911
8388758,11,13116
8389727,29,12867
8389827,11,13127
8390796,29,12737
8390896,11,13130
8391868,29,12861
8391969,11,13130
8392942,29,12878
8393043,11,13088
8394014,29,12867
8394114,11,13142
8395085,29,12869
8395186,11,13119
8396161,29,12866
8396262,11,13123
8397233,29,12873
8397334,11,13131
8398311,29,12873
8398411,11,13110
8399391,29,12871
8399491,11,13112
8400465,29,12865
8400566,11,13143
8401546,29,12871
8401647,11,13120
8402620,29,12866
8402721,11,13120
8403694,29,12867
8404768,29,12871
8404869,11,13110
8405839,29,12919
8405940,11,13120
8406913,29,12872
8407014,11,13112
8407985,29,12854
8408086,11,13151
8409057,29,12863
8409157,11,13113
8410130,29,12846
8410230,11,51
8411202,29,12881
8411302,11,13117
8412280,29,12872
8412380,11,13118
8413360,29,12875
8413460,11,13118
8414434,29,12871
8414540,11,13094
8415520,29,12881
8415621,11,13113
8416595,29,12838
8416695,11,13137
8417668,29,12870
8417769,11,13122
8418743,29,12873
8418843,11,13112
8419814,29,12858
8419915,11,13127
8420888,29,12868
8420988,11,13127
8421961,29,12874
8422061,11,13125
8423033,29,12874
8423133,11,13129
8424107,29,12857
8424207,11,13126
8425183,29,12864
8425284,11,13119
8426255,29,12866
8426355,11,13124
8427335,29,12860
8427441,11,13159
8428415,29,12869
8428521,11,13138
8429495,29,12882
8429596,11,13125
8430576,29,12838
8430677,11,13146
8431650,29,12883
8431751,11,13128
8432724,29,12867
8432824,11,13118
8433795,29,12870
8433895,11,13114
8434866,29,12863
8434967,11,13114
8435940,29,12866
8436040,11,13123
8437011,29,12864
8437112,11,13120
8438083,29,12868
8438183,11,13130
8439159,29,12868
8439259,11,13121
8440231,29,12879
8440331,11,13119
8441311,29,12865
8441411,11,13124
8442391,29,12867
8442491,11,13116
8443465,29,50
8443566,11,13125
8444545,29,12882
8444646,11,13110
8445619,29,12897
8445720,11,13124
8446693,29,12866
8446793,11,13155
8447767,29,12876
8447868,11,13108
8448839,29,12868
8448939,11,13117
8449912,29,12866
8450013,11,13109
8450984,29,50
8451084,11,13114
8452055,29,12863
8452156,11,13185
8453128,29,12870
8453228,11,13140
8454199,29,12869
8454300,11,13069
8455277,29,12866
8455378,11,13129
8456355,29,12845
8456455,11,13122
8457427,29,12860
8457533,11,13106
8458513,29,12863
8458614,11,13135
8459588,29,12871
8459688,11,13119
8460661,29,12856
8460762,11,13146
8461736,29,12853
8461836,11,13132
8462808,29,12871
8462908,11,13121
8463879,29,12875
8463980,11,13085
8464953,29,12873
8465053,11,13119
8466024,29,12856
8466125,11,13125
8467096,29,12863
8467196,11,13122
8468172,29,12874
8468273,11,13133
8469245,29,12862
8470325,29,12866
8470425,11,13122
8471405,29,12864
8471506,11,13133
8472480,29,12868
8472581,11,13079
8473560,29,12872
8473661,11,13236
8474634,29,12860
8474735,11,13132
8475708,29,12873
8475808,11,13124
8476782,29,12862
8476883,11,13120
8477854,29,12875
8477954,11,13116
8478928,29,12874
8479028,11,13118
8479999,29,12868
8480099,11,13159
8481070,29,12867
8481170,11,13123
8482146,29,12862
8482247,11,13124
8483218,29,12868
8483319,11,13102
8484297,29,12883
8484397,11,13132
8485377,29,12858
8485478,11,13134
8486452,29,12868
8486553,11,13111
8487532,29,12869
8487633,11,13113
8488607,29,12863
8488708,11,13120
8489681,29,12865
8489781,11,13099
8490755,29,12874
8490856,11,13117
8491827,29,12878
8491927,11,13126
8492901,29,12863
8493001,11,13117
8493972,29,12892
8494073,11,13112
8495044,29,12872
8495144,11,13127
8496117,29,12867
8496217,11,13120
8497188,29,12858
8497289,11,13132
8498260,29,12867
8498360,11,13112
8499340,29,12862
8499445,11,13132
8500418,29,12873
8500525,11,13126
8501496,29,12868
8501597,11,13118
8502577,29,12880
8502677,11,13118
8503650,29,12864
8503751,11,13122
8504724,29,12870
8504825,11,13122
8505796,29,12869
8505896,11,13123
8506867,29,12851
8506968,11,13092
8507941,29,12862
8508041,11,13180
8509013,29,12848
8509113,11,13126
8510084,29,12887
8510184,11,13111
8511160,29,12872
8511261,11,13108
8512232,29,12868
8512332,11,13081
8513309,29,12889
8513409,11,13077
8514389,29,12871
8514490,11,13152
8515463,29,12864
8515564,11,13120
8516544,29,12879
8516645,11,13122
8517618,29,12863
8517718,11,13105
8518691,29,12882
8518792,11,13111
8519766,29,12862
8519866,11,13130
8520837,29,12873
8520938,11,13125
8521911,29,12876
8522012,11,13138
8522983,29,12866
8523084,11,13107
8524055,29,12856
8524156,11,13130
8525129,29,12866
8525229,11,13075
8526201,29,12872
8526301,11,13126
8527279,29,12864
8527379,11,13117
8528359,29,12865
8528459,11,13106
8529434,29,12862
8529540,11,13118
8530520,29,12864
8530621,11,13122
8531595,29,12873
8531695,11,13125
8532669,29,12874
8532770,11,13107
8533744,29,12869
8533844,11,13130
8535886,29,12923
8536959,29,12870
8537059,11,13110
8538030,29,12872
8538131,11,13126
8539104,29,13015
8539205,11,13146
8540180,29,12868
8540281,11,13135
8541252,29,12869
8541353,11,13120
8542332,29,12868
8542433,11,13126
8543412,29,12866
8543519,11,13121
8544493,29,12870
8544593,11,51
8545573,29,12869
8545674,11,13143
8546647,29,12835
8546747,11,13092
8547721,29,12867
8547821,11,13044
8548794,29,12895
8548895,11,13126
8549866,29,12862
8549966,11,13186
8550940,29,12868
8551041,11,13113
8552012,29,12877
8552112,11,13120
8553083,29,12850
8553183,11,13110
8554159,29,12889
8554260,11,13153
8555231,29,12864
8555331,11,13134
8556311,29,12880
8556412,11,13130
8557391,29,12863
8557492,11,13117
8558466,29,12868
8558567,11,13113
8559546,29,12893
8559647,11,13117
8560620,29,12878
8560721,11,13137
8561694,29,12866
8561795,11,13133
8562769,29,12876
8562869,11,13122
8563841,29,12865
8563941,11,13119
8564914,29,12868
8565015,11,13117
8565986,29,12868
8566086,11,13122
8567057,29,12868
8567157,11,13153
8568129,29,12883
8568230,11,13133
8569201,29,12861
8569302,11,13108
8570279,29,12858
8570380,11,13128
8571359,29,12868
8571459,11,13148
8572433,29,12866
8572539,11,13120
8573519,29,12878
8573620,11,13116
8574594,29,12878
8574694,11,13105
8575667,29,12923
8575768,11,13106
8576741,29,12865
8576841,11,13132
8577813,29,12872
8577914,11,13148
8578884,29,12872
8578985,11,13134
8579958,29,12872
8580059,11,13124
8581030,29,12868
8581130,11,13125
8582104,29,12869
8582205,11,13120
8583180,29,12875
8583281,11,13119
8584353,11,13118
8585333,29,12882
8585434,11,12890
8586413,29,12867
8586520,11,13106
8587493,29,12865
8587594,11,13214
8588571,29,12861
8588672,11,13138
8589645,29,50
8589746,11,12974
8590718,29,12864
8590819,11,13127
8591793,29,12861
8591893,11,13110
8592864,29,12872
8593937,29,12860
8594038,11,13113
8595009,29,12870
8595109,11,13097
8596080,29,12861
8596180,11,13116
8597156,29,12862
8597257,11,13123
8598228,29,12877
8598328,11,13120
8599308,29,12864
8599408,11,13112
8601462,29,12861
8601563,11,13114
8602542,29,12863
8602643,11,13132
8603616,29,12862
8603717,11,13117
8604690,29,12813
8604791,11,13123
8605764,29,12870
8605865,11,13136
8606836,29,12883
8606936,11,13086
8607909,29,12860
8608010,11,13114
8608981,29,12868
8609081,11,13116
8610052,29,12862
8610152,11,13113
8611124,29,12865
8611225,11,13117
8612196,29,12895
8612297,11,13120
8613274,29,12868
8613375,11,13118
8614354,29,12854
8614455,11,13109
8615429,29,12867
8615535,11,13126
8616515,29,12862
8616616,11,13116
8617590,29,12865
8617690,11,13141
8618663,29,12865
8618764,11,13124
8619738,29,12848
8619838,11,13147
8620809,29,12873
8620910,11,13102
8621881,29,12875
8621981,11,13128
8622955,29,12866
8623055,11,13124
8624026,29,12846
8624126,11,13119
8625097,29,12869
8625198,11,13132
8626173,29,12861
8626274,11,13130
8627245,29,12876
8627345,11,13114
8628325,29,12858
8628426,11,13117
8629405,29,12864
8629505,11,13126
8630479,29,12872
8630580,11,13128
8631559,29,12758
8631659,11,13109
8632632,29,12878
8632733,11,13125
8633706,29,12870
8633806,11,13110
8634780,29,12874
8634881,11,13122
8635852,29,12889
8635952,11,13125
8636924,29,12885
8637025,11,13124
8638096,11,13122
8639067,29,12878
8639168,11,13110
8640143,29,12870
8640244,11,13137
8641215,29,12872
8641315,11,13110
8642292,29,12867
8642392,11,13114
8643371,29,50
8643471,11,13114
8644446,29,12875
8644547,11,13126
8645526,29,50
8645627,11,13112
8646600,29,12864
8647673,29,12862
8647774,11,13117
8648747,29,50
8648848,11,13126
8649819,29,12872
8649919,11,13122
8650889,29,50
8650990,11,13122
8651962,29,12868
8652063,11,13122
8653034,29,12869
8653134,11,13129
8654107,29,12835
8654208,11,13129
8655183,29,12876
8655284,11,13125
8656256,29,12883
8656356,11,13103
8657333,29,12869
8657434,11,13107
8658414,29,50
8658520,11,13135
8659492,29,12863
8659593,11,13134
8660572,29,12789
8660673,11,13108
8661646,29,12858
8661747,11,13094
8662721,29,12910
8662821,11,13128
8663795,29,12879
8663895,11,13126
8664866,29,12870
8664967,11,13125
8667012,29,12870
8667113,11,13114
8668084,29,12865
8668185,11,13122
8669160,29,12654
8669261,11,13222
8670233,29,12880
8670334,11,13122
8671311,29,12871
8671411,11,13054
8672388,29,12874
8672489,11,13142
8673463,29,12863
8673564,11,13146
8674541,29,12870
8674642,11,13127
8675613,29,12866
8675713,11,13114
8676687,29,12865
8676787,11,13126
8677761,29,12857
8677861,11,13116
8678832,29,12854
8678933,11,51
8679906,29,12867
8680007,11,13123
8680978,29,12864
8681078,11,13123
8682050,29,12873
8682150,11,13120
8683123,29,12864
8683224,11,13128
8684195,29,12862
8684296,11,13204
8685274,29,12856
8685374,11,13130
8686354,29,12864
8686454,11,13123
8687428,29,12858
8687535,11,13120
8688515,29,12870
8688616,11,13114
8689590,29,12865
8689690,11,13120
8690663,29,12873
8690764,11,13133
8691738,29,50
8691838,11,13143
8692810,29,12861
8692910,11,51
8693881,29,12871
8693982,11,13116
8694955,29,12856
8695056,11,13111
8696027,29,12864
8696127,11,13139
8697100,29,12868
8697201,11,13226
8698176,29,12858
8698277,11,13108
8699248,29,12867
8699349,11,13135
8700329,29,12864
8700429,11,13099
8701408,29,12857
8701515,11,13169
8702489,29,12860
8702590,11,13112
8703570,29,12860
8703670,11,13108
8704643,29,12865
8704744,11,13149
8705716,29,12860
8705816,11,13149
8706790,29,12866
8706891,11,13141
8707862,29,12866
8707963,11,13132
8708936,29,12858
8709037,11,13117
8710008,29,12860
8710109,11,13116
8711080,29,12781
8711180,11,13113
8712156,29,12931
8712257,11,13028
8713228,29,12908
8713329,11,13134
8714306,29,12870
8714406,11,13140
8715387,29,12870
8715487,11,13127
8716459,29,12867
8716560,11,13099
8717539,29,12858
8717640,11,13116
8718613,29,12856
8718714,11,13118
8719687,29,12869
8719788,11,51
8720762,29,12863
8720862,11,13127
8721833,29,12865
8721934,11,13098
8722907,29,12858
8723007,11,13117
8723978,29,12876
8724078,11,13118
8725050,29,12866
8725150,11,13124
8726123,29,12866
8726224,11,13126
8727195,29,12890
8727295,11,13126
8728273,29,12960
8728374,11,13148
8729353,29,12885
