TIME,CH,ADC
2865127,11,13032
2866100,29,12800
2866201,11,13001
2867176,29,12795
2867277,11,13007
2868248,29,12795
2868349,11,13049
2869329,29,12800
2869429,11,12996
2870409,29,12805
2870515,11,13014
2871489,29,12799
2871590,11,12957
2872570,29,12804
2872670,11,13026
2873643,29,12802
2873744,11,13019
2874717,29,12827
2874817,11,13039
2875791,29,12805
2875892,11,12970
2876863,29,12810
2876963,11,13010
2877937,29,12900
2878037,11,13016
2879008,29,12787
2879109,11,13013
2880080,29,12804
2880180,11,13022
2881155,29,12796
2881255,11,13027
2882226,29,12804
2882327,11,13021
2883304,29,12801
2883404,11,13064
2949197,29,12804
2949297,11,13006
2950279,29,12800
2950379,11,13021
2951363,29,12773
2951463,11,13012
2952445,29,12846
2952546,11,13016
2953530,29,12804
2953631,11,13042
2954610,29,12805
2954710,11,13002
2955690,29,12790
2955791,11,13018
2956771,29,12788
2956872,11,13021
2957849,29,12815
2957950,11,13056
2958934,29,12813
2959035,11,13011
2960013,29,12798
2960113,11,13010
2961091,29,12794
2961191,11,13013
2962170,29,12803
2962271,11,13004
2963249,29,12814
2963349,11,13014
2965418,29,12850
2965524,11,13021
2966503,29,12784
2966604,11,13023
2967583,29,12804
2967684,11,13012
2968664,29,12812
2968765,11,13044
2969746,29,12800
2969847,11,13030
2970826,29,12804
2970926,11,13018
2971911,29,12805
2972012,11,13027
2972990,29,12801
2973091,11,13028
2974069,29,12778
2974169,11,13014
2975150,29,12802
2975251,11,13002
2976230,29,12792
2976330,11,13015
2977315,29,12796
2977415,11,13020
2978400,29,12799
2978501,11,13009
2979475,29,12798
2979576,11,13025
2980556,29,12809
2980657,11,13013
2981630,29,12846
2981731,11,12985
2982704,29,12799
2982805,11,13027
2983779,29,12820
2983880,11,13024
2984851,29,12795
2984952,11,13017
2985925,29,12802
2986025,11,13038
2986997,29,12803
2987097,11,12992
2988069,29,12803
2988169,11,13011
2989142,29,12806
2989243,11,13033
2990215,29,12803
2990315,11,13016
2991293,29,12802
2991394,11,13010
2992374,29,12804
2992474,11,13193
2993446,29,12797
2993547,11,12967
2994527,29,12791
2994627,11,13026
2995602,29,12813
2995702,11,13014
2996676,29,12801
2996777,11,13027
2997751,29,12802
2997852,11,13014
2998823,29,12803
2998924,11,13021
2999898,29,12809
2999998,11,13038
3000970,29,12796
3001070,11,12994
3002042,29,12801
3002142,11,13017
3003116,29,12808
3003217,11,13054
3004189,29,12806
3004289,11,13048
3005261,29,12804
3005361,11,13031
3006339,29,12796
3006445,11,12998
3007419,29,12792
3007526,11,12989
3008497,29,12802
3008598,11,13024
3009578,29,12802
3009679,11,13029
3010652,29,12800
3010753,11,13026
3011727,29,12796
3011827,11,13022
3012800,29,12789
3012900,11,13039
3013872,29,12799
3013972,11,13033
3014945,29,12812
3015046,11,13000
3016018,29,12787
3016118,11,13000
3017090,29,12808
3017190,11,13020
3018166,29,12802
3018267,11,13046
3019238,29,12807
3019339,11,12996
3020319,29,12799
3020420,11,12991
3021400,29,12812
3021500,11,13026
3022475,29,12791
3022575,11,13012
3023553,29,12793
3023653,11,12998
3024627,29,12810
3024727,11,12893
3025701,29,12829
3025802,11,13017
3026776,29,12795
3026877,11,13003
3027848,29,12795
3027948,11,13029
3028922,29,12810
3029023,11,13044
3030095,11,13016
3031066,29,12790
3031167,11,13024
3032143,29,12786
3032243,11,13024
3033215,29,12801
3033315,11,13020
3034294,29,12794
3034394,11,13024
3035371,29,12801
3035471,11,13022
3036445,29,12796
3036546,11,13015
3037526,29,12790
3037627,11,13021
3038598,29,12768
3038699,11,13016
3039672,29,12793
3039772,11,13025
3040747,29,12796
3040847,11,13033
3041819,29,12789
3041920,11,12998
3042891,29,12818
3042991,11,13026
3043964,29,12788
3044064,11,13027
3045036,29,12807
3045137,11,13018
3046111,29,12797
3046211,11,13018
3047185,29,12805
3047285,11,13008
3048257,29,12815
3048357,11,12995
3049337,29,12811
3049444,11,13026
3050415,29,12796
3050522,11,12998
3051493,29,12811
3051594,11,13035
3052572,29,12814
3052672,11,13016
3053646,29,12806
3053747,11,12995
3054721,29,12801
3054821,11,12992
3055795,29,12702
3055895,11,13005
3056868,29,12813
3056968,11,13004
3057942,29,12803
3058043,11,13004
3059014,29,12835
3059115,11,13264
3060087,29,12816
3060187,11,13034
3061163,29,12796
3061263,11,13029
3062235,29,12795
3062336,11,13037
3063316,29,50
3063416,11,13019
3064394,29,12799
3064494,11,13008
3065466,29,12802
3065567,11,13014
3066544,29,12802
3066645,11,13007
3067616,29,12790
3067717,11,12994
3068690,29,12811
3068791,11,13021
3069766,29,12799
3069866,11,13018
3070838,29,12826
3070938,11,13030
3071912,29,12796
3072013,11,13025
3072984,29,12796
3073085,11,13031
3074057,29,12805
3074157,11,13005
3075130,29,12796
3075231,11,13036
3076203,29,12808
3076303,11,13017
3077282,29,12799
3077382,11,13007
3078360,29,12806
3078460,11,13008
3079434,29,12808
3079540,11,13006
3080518,29,12790
3080619,11,13036
3081590,29,12802
3081691,11,13013
3082665,29,12819
3082766,11,13010
3083741,29,12795
3083841,11,13024
3084813,29,12820
3084914,11,12998
3085885,29,12800
3085985,11,13029
3086960,29,12791
3087060,11,13024
3088032,29,12794
3088133,11,13022
3089107,29,12801
3089207,11,13020
3090181,29,12897
3090281,11,13042
3091253,29,12810
3091354,11,13017
3092334,29,12802
3092435,11,12992
3093412,29,12794
3093519,11,13020
3094490,29,12792
3094591,11,13064
3095569,29,12730
3095669,11,13017
3096644,29,12838
3096744,11,13003
3097717,29,12798
3097818,11,13015
3098793,29,12796
3098893,11,13003
3099865,29,12797
3099965,11,13045
3100939,29,12800
3101040,11,13025
3102012,29,12795
3102112,11,13020
3103084,29,12807
3103184,11,13046
3104158,29,12794
3104258,11,13024
3105230,29,12812
3105331,11,13031
3106308,29,12795
3106409,11,13033
3107487,11,13008
3108459,29,12786
3108559,11,13034
3109537,29,12798
3109638,11,13011
3110612,29,12796
3110713,11,13027
3111686,29,12796
3111787,11,13020
3112761,29,12868
3112862,11,13022
3113834,29,12803
3113934,11,13018
3114908,29,12798
3115008,11,13024
3115980,29,12806
3116080,11,13018
3117052,29,12941
3117152,11,13009
3118125,29,12798
3118226,11,13022
3119198,29,12798
3119298,11,13006
3120276,29,12795
3120376,11,13022
3121356,29,12804
3121456,11,13051
3122428,29,12798
3122534,11,13013
3123514,29,12792
3123615,11,13001
3124586,29,12687
3124687,11,12993
3125661,29,12801
3125761,11,13011
3126735,29,12804
3126836,11,13011
3127808,29,12804
3127908,11,13023
3128880,29,12797
3128980,11,13020
3129953,29,12800
3130054,11,13009
3131025,29,12815
3131126,11,12997
3132097,29,12806
3132198,11,13027
3133173,29,12802
3133274,11,13013
3134246,29,12786
3134346,11,13025
3135326,29,12801
3135427,11,13028
3136407,29,12790
3136513,11,13023
3137488,29,12821
3137589,11,13028
3138566,29,12839
3138667,11,13013
3139640,29,12790
3139741,11,13030
3140714,29,12795
3140814,11,13051
3141789,29,12811
3141889,11,13029
3142861,29,12815
3142962,11,13047
3143935,29,12804
3144036,11,13012
3145007,29,12793
3145108,11,13010
3146079,29,12806
3146180,11,13016
3147153,29,12800
3147254,11,13020
3148226,29,12810
3148327,11,12948
3149305,29,12794
3149406,11,13023
3150384,29,12793
3150484,11,12988
3151456,29,12788
3151557,11,13031
3152535,29,12781
3152636,11,13008
3153610,29,12806
3153711,11,13019
3154685,29,12800
3154785,11,13052
3155760,29,12798
3155861,11,13018
3156833,29,12800
3156934,11,13024
3157908,29,12803
3158009,11,13021
3158981,29,12803
3159081,11,13015
3160053,29,12791
3160154,11,13027
3161128,29,12804
3161229,11,13046
3162202,29,12797
3162302,11,13016
3163281,29,12802
3163382,11,13027
3164359,29,12777
3165432,29,12805
3165538,11,13028
3166517,29,12803
3166618,11,12979
3167589,29,12797
3167690,11,13012
3168664,29,12806
3168765,11,13020
3169740,29,12798
3169840,11,13007
3170813,29,12794
3170913,11,13008
3171888,29,12786
3171988,11,13003
3172962,29,12790
3173062,11,13019
3174035,29,12800
3174135,11,13016
3175110,29,12842
3175210,11,13018
3176184,29,12796
3176285,11,13026
3177257,29,12827
3177357,11,13018
3178335,29,12794
3178441,11,13034
3179413,29,12776
3179519,11,13030
3180491,29,12792
3180592,11,13034
3181570,29,12802
3181670,11,13013
3182644,29,12802
3182745,11,13018
3183719,29,12790
3183820,11,13002
3184794,29,12801
3184895,11,13012
3185867,29,12801
3185967,11,13024
3186941,29,12807
3187041,11,12996
3188013,29,12807
3188114,11,13023
3189086,29,12798
3189187,11,13009
3190161,29,12796
3190261,11,12998
3191233,29,12802
3191334,11,13000
3192313,29,12796
3192413,11,13010
3193391,29,12811
3193491,11,13028
3194463,29,12800
3194564,11,13020
3195542,29,12807
3195643,11,13021
3196616,29,12792
3197690,29,12803
3197791,11,13010
3198766,29,12778
3198866,11,12994
3199838,29,12790
3199939,11,13015
3200913,29,12788
3201013,11,12992
3201985,29,12801
3202086,11,13005
3203058,29,12807
3203158,11,13008
3204132,29,12794
3204233,11,13022
3205205,29,12789
3205305,11,13029
3206284,29,12791
3206384,11,13064
3207362,29,12802
3207462,11,13016
3208434,29,12803
3208540,11,13019
3209518,29,12798
3209619,11,13017
3210591,29,12783
3210692,11,13015
3211666,29,12800
3211766,11,13032
3212741,29,12799
3212841,11,13017
3213814,29,12788
3213914,11,13018
3214886,29,12802
3214986,11,13018
3215960,29,12798
3216060,11,13022
3217032,29,12804
3217133,11,13013
3218107,29,12786
3218208,11,13005
3219182,29,12786
3219282,11,13030
3220254,29,12804
3220355,11,13040
3221333,29,12794
3221433,11,12996
3222411,29,12783
3222517,11,13006
3223489,29,12789
3223590,11,12977
3224568,29,12800
3224669,11,13030
3225643,29,12796
3225743,11,13012
3226717,29,12797
3226817,11,13007
3227793,29,12794
3227893,11,13028
3228865,29,12775
3228966,11,13024
3229939,29,12799
3230040,11,13034
3231012,29,12795
3231112,11,13019
3232084,29,12795
3232185,11,13037
3233158,29,12789
3233259,11,13021
3234231,29,12797
3234331,11,13038
3235309,29,12798
3235409,11,13029
3236387,29,12798
3236488,11,13019
3237460,29,12792
3237561,11,13010
3238538,29,12796
3238639,11,13056
3239611,29,12808
3239712,11,13035
3240686,29,12805
3240786,11,13014
3241762,29,12794
3241862,11,13030
3242834,29,12802
3242935,11,13017
3243909,29,12804
3244010,11,13003
3244982,29,12795
3245082,11,12976
3246054,29,12807
3246155,11,13013
3247129,29,12789
3247230,11,12998
3248202,29,12802
3248303,11,13018
3249281,29,12778
3249382,11,13014
3250360,29,12804
3250460,11,13015
3251432,29,12804
3251538,11,13032
3252516,29,12795
3252617,11,13000
3253589,29,12823
3253690,11,12988
3254664,29,12803
3254765,11,12996
3255740,29,12802
3255840,11,13022
3256813,29,12839
3256913,11,13024
3257888,29,12800
3257988,11,13015
3258962,29,12792
3259063,11,13065
3260035,29,12824
3260136,11,13009
3261110,29,12801
3261211,11,13022
3262185,29,12789
3262285,11,12901
3263257,29,12776
3263357,11,13025
3264337,29,12823
3264444,11,13014
3265418,29,12802
3265524,11,13008
3266496,29,12798
3266597,11,13017
3267577,29,12783
3267677,11,13002
3268650,29,12745
3268751,11,13029
3269724,29,12804
3269825,11,13018
3270796,29,12756
3270896,11,13013
3271867,29,12796
3271967,11,13021
3272941,29,12793
3273041,11,13020
3274012,29,12820
3274113,11,13024
3275084,29,12781
3275184,11,13014
3276160,29,12797
3276261,11,13032
3277232,29,12816
3277332,11,13009
3278309,29,12803
3278410,11,13019
3279390,29,12812
3279490,11,13022
3280464,29,12807
3280565,11,13032
3281545,29,12793
3281645,11,13012
3282619,29,12837
3282720,11,13076
3283693,29,12807
3283794,11,13022
3284768,29,12797
3284868,11,13008
3285839,29,12787
3285940,11,13013
3286913,29,12804
3287014,11,13026
3287985,29,12793
3289056,29,12790
3289157,11,13008
3290129,29,12795
3290230,11,13026
3291201,29,12790
3291301,11,12795
3292279,29,12784
3292379,11,13011
3293359,29,12798
3293459,11,13012
3294434,29,12810
3294540,11,13028
3295520,29,12806
3295621,11,13016
3296595,29,12789
3296695,11,13016
3297668,29,12795
3297768,11,13065
3298742,29,12543
3298843,11,12992
3299815,29,12772
3299915,11,13007
3300888,29,12786
3300989,11,13008
3301962,29,12801
3302063,11,13033
3303034,29,12795
3303135,11,12982
3304108,29,12797
3304209,11,13026
3305184,29,12795
3305285,11,13018
3306256,29,12777
3306357,11,13027
3307337,29,12798
3307443,11,12998
3308417,29,12775
3308524,11,12985
3309495,29,12791
3309596,11,13003
3310576,29,12798
3310677,11,13032
3311650,29,12827
3311751,11,13024
3312724,29,12785
3312825,11,13023
3313796,29,12770
3313896,11,13013
3314868,29,12802
3314968,11,13000
3315942,29,12708
3316042,11,13071
3317014,29,12805
3317114,11,13013
3318085,29,12800
3318186,11,13020
3319161,29,12802
3319262,11,13021
3320234,29,12802
3320334,11,13005
3321311,29,12794
3321412,11,13018
3322392,29,12829
3322492,11,13016
3323466,29,12798
3323567,11,12995
3324544,29,12812
3324645,11,13024
3325619,29,12800
3325720,11,13021
3326693,29,12820
3326794,11,13017
3327768,29,12807
3327869,11,12997
3328840,29,12793
3328940,11,13015
3329914,29,12790
3330014,11,13031
3330986,29,12861
3331086,11,12994
3332057,29,12804
3332158,11,13017
3333131,29,12800
3333231,11,13002
3334303,11,13020
3335281,29,12814
3335382,11,13038
3336362,29,12799
3336462,11,13029
3337442,29,12797
3337543,11,13006
3338523,29,12804
3338624,11,13027
3339595,29,12813
3339696,11,13010
3340669,29,12796
3340770,11,13022
3341744,29,12798
3341845,11,12998
3342817,29,12822
3342917,11,13035
3343888,29,12804
3343989,11,13012
3344962,29,12804
3345063,11,13009
3346034,29,12799
3346135,11,13021
3347108,29,12796
3347209,11,13023
3348182,29,12786
3349254,29,12798
3349355,11,13021
3350335,29,12797
3350441,11,13025
3351415,29,12797
3351521,11,12997
3352496,29,12802
3352597,11,13002
3353577,29,12800
3354650,29,12797
3354751,11,13012
3355725,29,12810
3355825,11,13018
3356797,29,12805
3356898,11,13014
3357870,29,12793
3357970,11,13041
3358944,29,12799
3359045,11,13036
3360016,29,12792
3360116,11,13041
3361088,29,12803
3361189,11,13014
3362162,29,12824
3362263,11,13024
3363234,29,12798
3363335,11,13012
3364312,29,12800
3364413,11,13023
3365390,29,12794
3365490,11,13028
3366462,29,12798
3366563,11,13017
3367543,29,12800
3367644,11,13019
3368615,29,12783
3368716,11,13015
3369690,29,12802
3369790,11,13028
3370764,29,12796
3370865,11,13026
3371836,29,12801
3371936,11,13034
3372910,29,12701
3373011,11,13063
3373983,29,12796
3374083,11,12998
3375055,29,12797
3375155,11,13032
3376130,29,12797
3376230,11,13014
3377203,29,12806
3377303,11,13004
3378282,29,12800
3378382,11,13035
3379360,29,12803
3379460,11,13027
3380432,29,12798
3380538,11,13018
3381516,29,12776
3381617,11,13029
3382588,29,12815
3382688,11,13034
3383662,29,12798
3383763,11,13036
3384737,29,12795
3384838,11,13032
3385810,29,12791
3385910,11,13016
3386881,29,12792
3386982,11,13004
3387956,29,12794
3388056,11,13029
3389028,29,12798
3389129,11,13021
3390103,29,12780
3390203,11,13018
3391179,29,12796
3391280,11,13028
3392252,29,12790
3392352,11,13027
3393333,29,12796
3393433,11,13025
3394410,29,12794
3394517,11,13023
3395488,29,12801
3395589,11,13052
3396567,29,12827
3397641,29,12800
3397742,11,13016
3398714,29,12790
3398815,11,13035
3399789,29,12785
3399889,11,12996
3400859,29,12790
3400960,11,13025
3401932,29,12800
3402032,11,12980
3403004,29,12794
3403104,11,12944
3404176,11,13039
3405152,29,12800
3405253,11,12979
3406224,29,12782
3406325,11,13027
3407302,29,12794
3407402,11,13020
3408382,29,12796
3408483,11,12979
3409457,29,12799
3409558,11,13013
3410537,29,12809
3410638,11,13019
3411612,29,12793
3411713,11,13026
3412686,29,12802
3412787,11,13024
3413761,29,12788
3413862,11,13015
3414833,29,12798
3414933,11,13028
3415906,29,12784
3416007,11,13013
3416978,29,12815
3417079,11,13015
3418050,29,12800
3418150,11,13035
3419123,29,12790
3420195,29,12797
3420296,11,13004
3421274,29,12802
3421374,11,13026
3422354,29,12811
3422454,11,13012
3423428,29,12790
3423535,11,13015
3424506,29,12810
3424607,11,13012
3425584,29,12793
3425685,11,13026
3426658,29,12801
3426759,11,13013
3427733,29,12798
3427833,11,13028
3428805,29,12797
3428906,11,13019
3429877,29,12802
3429978,11,13016
3430951,29,12747
3431052,11,13055
3432023,29,12795
3432124,11,13002
3433095,29,12796
3433196,11,13019
3434172,29,12793
3434272,11,13022
3435244,29,12801
3435344,11,13060
3436322,29,12792
3436422,11,13055
3437402,29,12799
3437502,11,13007
3438477,29,12803
3438578,11,13026
3439558,29,12800
3439658,11,12987
3440632,29,12824
3440732,11,13058
3441706,29,12796
3441807,11,13030
3442781,29,12807
3442882,11,13016
3443853,29,12808
3443954,11,13012
3444928,29,12798
3445028,11,13022
3446000,29,12786
3446101,11,13016
3447072,29,12784
3447172,11,13019
3448148,29,12801
3448249,11,13033
3449221,29,12802
3449321,11,13032
3450299,29,12753
3450400,11,13026
3451380,29,12804
3451480,11,13021
3452455,29,12800
3452555,11,13020
3453533,29,12780
3453633,11,13033
3454605,29,12798
3454705,11,13006
3455679,29,12804
3455780,11,13028
3456754,29,12786
3456855,11,13056
3457827,29,12802
3457927,11,13023
3458901,29,12784
3459001,11,13016
3459973,29,12815
3460073,11,13036
3461045,29,12793
3461145,11,13001
3462119,29,12686
3462220,11,13017
3463193,29,12806
3463293,11,12993
3464264,29,12793
3464365,11,13018
3465345,29,12799
3465445,11,12977
3466417,29,12800
3466524,11,12995
3467495,29,12783
3467596,11,13009
3468576,29,12800
3468677,11,13032
3469651,29,12816
3469751,11,13009
3470725,29,12793
3470826,11,13052
3471798,29,12784
3471899,11,13020
3472870,29,12787
3472971,11,13017
3473944,29,12807
3474044,11,13116
3475016,29,12805
3475117,11,13010
3476089,29,12808
3476189,11,13022
3477162,29,12793
3477263,11,13023
3478235,29,12797
3478335,11,12860
3479313,29,12800
3479413,11,13023
3480391,29,12799
3480491,11,12995
3481466,29,12797
3481567,11,13008
3482544,29,12809
3482645,11,13036
3483616,29,12785
3483717,11,13029
3485766,29,12792
3485866,11,13015
3486838,29,12780
3486938,11,13022
3487912,29,12798
3488013,11,13024
3488984,29,12814
3489085,11,13018
3490056,29,12707
3490157,11,13029
3491130,29,12805
3491231,11,13011
3492203,29,12796
3492304,11,13073
3493282,29,12796
3493383,11,13032
3494360,29,12804
3494460,11,13023
3495432,29,12799
3495539,11,13029
3496516,29,12811
3496617,11,13039
3497589,29,12808
3497689,11,13110
3498663,29,12699
3498764,11,13023
3499739,29,12784
3499839,11,13044
3500812,29,12790
3500912,11,13007
3501984,11,13030
3502958,29,12786
3503058,11,13011
3504030,29,12803
3504131,11,13012
3505105,29,12796
3505205,11,13031
3506178,29,12796
3506279,11,13034
3507251,29,12788
3507351,11,13008
3508329,29,12832
3508429,11,13020
3509407,29,12801
3509513,11,13022
3510485,29,12796
3510586,11,13036
3511564,29,12794
3511664,11,13034
3512638,29,12796
3512739,11,13022
3513712,29,12796
3513813,11,13006
3514787,29,12795
3514887,11,13024
3515858,29,12804
3515959,11,13000
3516932,29,12742
3517032,11,13025
3518004,29,12801
3518104,11,13036
3519075,29,12788
3519176,11,13007
3520152,29,12786
3520252,11,13026
3521224,29,12796
3522301,29,12812
3522402,11,13011
3523382,29,12798
3523482,11,13022
3524457,29,12823
3524557,11,13019
3525537,29,12738
3525638,11,13024
3526610,29,12830
3526711,11,13042
3527684,29,12795
3527785,11,13008
3528759,29,12807
3528860,11,13284
3529831,29,12799
3529931,11,13010
3530905,29,12876
3531005,11,13083
3531977,29,12787
3532077,11,13090
3533049,29,12812
3533149,11,13026
3534123,29,12791
3534223,11,13018
3535195,29,12799
3535296,11,13023
3536274,29,12792
3536374,11,13034
3537354,29,12790
3537454,11,13024
3538428,29,12801
3538535,11,13006
3539616,11,12811
3540590,29,12799
3540690,11,13030
3541663,29,12785
3541764,11,13017
3542738,29,12802
3542838,11,13044
3543810,29,12816
3543911,11,13017
3544881,29,12788
3544982,11,13022
3545955,29,12793
3546056,11,13042
3547027,29,12648
3547128,11,13023
3548102,29,12803
3548202,11,13016
3549178,29,12803
3549279,11,13055
3551331,29,12798
3551432,11,13022
3552408,29,12800
3552515,11,13019
3553489,29,12809
3553590,11,13037
3554567,29,12801
3554668,11,13054
3555642,29,12803
3555742,11,13006
3556715,29,12823
3556816,11,13008
3557790,29,12801
3557891,11,13020
3558862,29,12803
3558963,11,13021
3559936,29,12796
3560036,11,13022
3561007,29,12808
3561108,11,12992
3562079,29,12789
3562180,11,13025
3563156,29,12792
3563256,11,13013
3564228,29,12802
3564329,11,13021
3565307,29,12639
3565407,11,13035
3566385,29,12806
3566486,11,13016
3567460,29,12796
3567561,11,13023
3568538,29,12796
3568639,11,12984
3569613,29,12804
3569714,11,13032
3570688,29,12783
3570788,11,13024
3571762,29,12788
3571863,11,13003
3572834,29,12810
3572935,11,13038
3573909,29,12791
3574009,11,13013
3574981,29,12799
3575081,11,13121
3576053,29,12800
3576153,11,13032
3577127,29,12988
3577228,11,12998
3578200,29,12794
3578300,11,13024
3579279,29,12773
3579379,11,13038
3580359,29,12804
3580459,11,13016
3581434,29,12802
3581540,11,13020
3582521,29,12787
3582622,11,13028
3583593,29,12802
3583694,11,13022
3584667,29,12798
3584768,11,13022
3585742,29,12795
3585843,11,13037
3586815,29,12793
3586915,11,13013
3587886,29,12748
3587986,11,13018
3588961,29,12801
3589061,11,13018
3590033,29,12792
3590133,11,13024
3591107,29,12790
3591208,11,13023
3592184,29,12804
3592285,11,13008
3593256,29,12816
3593357,11,13032
3594334,29,12795
3594434,11,13012
3595411,29,12802
3595518,11,13011
3596489,29,12804
3596590,11,13013
3597570,29,12798
3597671,11,13021
3598645,29,12803
3598745,11,13048
3599720,29,12787
3599820,11,13028
3600794,29,12806
3600894,11,13006
3601866,29,12803
3601967,11,13034
3602941,29,12785
3603041,11,13042
3604013,29,12796
3604114,11,13018
3605086,29,12800
3605186,11,13030
3606162,29,12796
3606263,11,13027
3607235,29,12792
3607335,11,13023
3608313,29,12793
3608413,11,13000
3609391,29,12780
3609492,11,13002
3610463,29,12797
3610564,11,12989
3611542,29,12793
3611643,11,13008
3612614,29,12801
3612715,11,13010
3613689,29,12800
3613789,11,13010
3614865,11,13106
3616910,29,12790
3617010,11,13044
3617982,29,12792
3618082,11,13000
3619053,29,12785
3619154,11,13015
3620127,29,12805
3620227,11,12991
3621199,29,12823
3621300,11,13123
3622278,29,12854
3622378,11,13058
3623355,29,12816
3623455,11,13018
3624430,29,12814
3624536,11,13016
3625517,29,12811
3625618,11,13008
3626592,29,12790
3626692,11,13016
3627665,29,12805
3627766,11,12928
3628740,29,12762
3628841,11,12997
3629812,29,12797
3629913,11,13022
3630884,29,12797
3630984,11,13007
3631957,29,12776
3632058,11,13012
3633029,29,12795
3633130,11,13024
3634104,29,12801
3634204,11,13019
3635180,29,12798
3635281,11,13018
3636252,29,12805
3636353,11,13012
3637330,29,12802
3637431,11,13000
3638408,29,12798
3638514,11,13015
3639489,29,12802
3639590,11,13034
3640567,29,12802
3640668,11,13025
3641642,29,12801
3641742,11,13016
3642715,29,12794
3642816,11,13038
3643790,29,12790
3643891,11,13008
3644862,29,12794
3644963,11,13012
3645937,29,12800
3646037,11,13035
3647009,29,12804
3647110,11,13024
3648082,29,12891
3648182,11,13021
3649158,29,12774
3649259,11,13020
3650231,29,12801
3650331,11,13023
3651308,29,12803
3651409,11,13029
3652386,29,12801
3652487,11,13017
3653458,29,12820
3653559,11,13008
3654537,29,12802
3654637,11,13034
3655612,29,12808
3655712,11,13030
3656686,29,12795
3656787,11,13019
3657761,29,12780
3657862,11,13012
3658834,29,12790
3658934,11,13019
3659908,29,12796
3660009,11,13026
3660981,29,12800
3661081,11,13016
3662053,29,12804
3662153,11,13017
3663127,29,12796
3663228,11,13065
3664200,29,12797
3664300,11,13012
3665279,29,12805
3665379,11,13016
3666357,29,12799
3666457,11,13004
3667428,29,12798
3667535,11,13027
3668512,29,12798
3668613,11,13017
3669585,29,12791
3669686,11,13002
3670659,29,12827
3670760,11,13033
3671735,29,12791
3671835,11,13019
3672808,29,12796
3672908,11,13011
3673881,29,12805
3673981,11,13009
3674956,29,12800
3675056,11,13006
3676029,29,12806
3676129,11,13026
3677104,29,12799
3677204,11,13026
3678178,29,12750
3678279,11,13038
3679251,29,12808
3679352,11,13032
3680331,29,12800
3680431,11,13031
3682490,29,12792
3682590,11,13020
3683568,29,12795
3683669,11,13012
3684643,29,12779
3684744,11,13009
3685717,29,12797
3685818,11,13004
3686793,29,12800
3686893,11,13030
3687865,29,12812
3687966,11,13021
3688939,29,12825
3689040,11,13017
3690012,29,12799
3690112,11,13025
3691084,29,12798
3691185,11,13022
3692158,29,12806
3692259,11,13028
3693231,29,12795
3693332,11,13014
3694311,29,12818
3694411,11,12975
3695390,29,12797
3695490,11,13011
3696463,29,12800
3696564,11,13008
3697542,29,12884
3697643,11,13011
3698615,29,12797
3698716,11,13037
3699690,29,12805
3699790,11,13022
3700765,29,12795
3700866,11,13039
3701837,29,12806
3701938,11,12959
3702911,29,12805
3703012,11,12995
3703983,29,12803
3704083,11,13053
3705054,29,12799
3705155,11,13006
3706127,29,12803
3706228,11,13026
3707199,29,12804
3707299,11,13012
3708277,29,12793
3708377,11,12984
3709357,29,12798
3709457,11,12998
3710431,29,12802
3710538,11,12994
3711518,29,12794
3711619,11,13031
3712592,29,12781
3712693,11,13073
3713666,29,12802
3713766,11,13051
3714740,29,12795
3714841,11,12992
3715812,29,12797
3715912,11,13046
3716886,29,12788
3716986,11,13026
3717959,29,12803
3718059,11,12981
3719030,29,12806
3719131,11,13002
3720105,29,12796
3720205,11,13018
3721181,29,12799
3721281,11,13029
3722253,29,12800
3722353,11,13037
3723333,29,12796
3723434,11,13010
3724414,29,12798
3724520,11,13031
3725494,29,12803
3725595,11,13009
3726575,29,12809
3726675,11,12993
3727649,29,12798
3727749,11,12987
3728723,29,12814
3728824,11,13017
3729795,29,12792
3729895,11,13020
3730867,29,12786
3730967,11,13018
3731941,29,12798
3732042,11,13025
3733013,29,12798
3733114,11,13014
3734085,29,12796
3734185,11,13053
3735161,29,12796
3735262,11,13040
3736233,29,12800
3736334,11,12892
3737311,29,12800
3737411,11,13009
3738388,29,12800
3738489,11,13028
3739463,29,12807
3739564,11,13021
3740543,29,12794
3740644,11,13002
3741618,29,12800
3741719,11,13030
3742693,29,12800
3742793,11,13023
3743768,29,12802
3743868,11,13012
3744839,29,12806
3744939,11,13020
3745913,29,12803
3746013,11,13014
3747085,11,13010
3748057,29,12812
3748157,11,13014
3749130,29,12794
3749231,11,13032
3750303,11,13017
3751281,29,12794
3751382,11,13030
3752362,29,12794
3752462,11,13035
3753442,29,12804
3753543,11,13040
3754523,29,12805
3754624,11,13025
3755595,29,12806
3755695,11,13036
3756669,29,12809
3756770,11,13004
3757744,29,12800
3757845,11,13019
3758817,29,12802
3758917,11,13026
3759888,29,12798
3759989,11,13011
3760963,29,12795
3761063,11,13025
3762034,29,12806
3762135,11,12998
3763109,29,12795
3763209,11,13057
3764185,29,12824
3764286,11,13017
3765258,29,12808
3765358,11,13032
3766336,29,12805
3766442,11,13017
3767413,29,12799
3767520,11,13012
3768494,29,12798
3768595,11,13028
3769573,29,12799
3769673,11,13034
3770647,29,12813
3770747,11,13020
3771721,29,12796
3771822,11,13030
3772796,29,12795
3772896,11,13020
3773868,29,12795
3773968,11,13011
3774942,29,12814
3775043,11,13026
3776014,29,12790
3776115,11,13036
3777086,29,12800
3777186,11,13014
3778162,29,12776
3778263,11,13034
3779234,29,12802
3779335,11,13018
