TIME,CH,ADC
9007802,11,12372
9009029,29,12445
9009130,11,12442
9010358,29,12454
9010458,11,12434
9011687,29,12456
9011788,11,12447
9013015,29,12479
9013116,11,12418
9014343,29,12426
9014444,11,12445
9015672,29,12446
9015773,11,12438
9017000,29,12452
9017101,11,12432
9018328,29,12435
9018429,11,12438
9019662,29,12458
9019763,11,12422
9020990,29,12446
9021091,11,12444
9022318,29,12457
9022419,11,12432
9023652,29,12456
9023753,11,12131
9024980,29,12443
9025081,11,12442
9026308,29,12458
9026409,11,12449
9027642,29,12458
9027743,11,12443
9028970,29,12443
9029071,11,12444
9030297,29,12450
9030398,11,12422
9031632,29,12427
9031733,11,12450
9032960,29,12594
9033061,11,12439
9034288,29,12456
9034389,11,12422
9035622,29,12507
9035723,11,12442
9036950,29,12434
9037051,11,12401
9038278,29,12436
9038379,11,12448
9039607,29,12354
9039708,11,12443
9040936,29,12450
9041037,11,12457
9042265,29,12478
9042366,11,12421
9043594,29,12460
9043695,11,12448
9044922,29,12437
9045023,11,12436
9046251,29,12454
9046352,11,12442
9047580,29,12599
9047681,11,12470
9048909,29,12437
9049010,11,12448
9050238,29,12452
9050339,11,12454
9051572,29,12446
9051673,11,12446
9052900,29,12466
9053001,11,12438
9054228,29,12470
9054329,11,12443
9055562,29,12416
9055663,11,12448
9056891,29,12446
9056992,11,12450
9058220,29,12456
9058321,11,12457
9059554,29,12448
9059655,11,12477
9060883,29,12452
9060984,11,12446
9062211,29,12433
9062312,11,12451
9063545,29,12451
9063646,11,12451
9064874,29,12425
9064975,11,12451
9066202,29,12447
9066303,11,12499
9067536,29,12461
9067638,11,12448
9068865,29,12472
9068966,11,12452
9070193,29,12444
9070294,11,12449
9071528,29,12440
9071629,11,12439
9072857,29,12457
9072958,11,12419
9074184,29,12456
9074285,11,12467
9075519,29,12452
9075620,11,12438
9076848,29,12453
9076949,11,12451
9078177,29,12466
9078278,11,12458
9079511,29,12464
9079612,11,12430
9080840,29,12430
9080941,11,12444
9082169,29,12570
9082270,11,12450
9083497,29,12445
9083598,11,12462
9084825,29,12448
9084926,11,12445
9086154,29,12471
9086255,11,12457
9087482,29,12375
9087584,11,12462
9088811,29,12468
9088912,11,12419
9090140,29,12460
9090241,11,12454
9091468,29,12430
9091569,11,12448
9092796,29,12450
9092897,11,12504
9094125,29,12454
9094226,11,12452
9095453,29,12459
9095554,11,12450
9096781,29,12457
9096882,11,12426
9098108,29,12468
9098209,11,12511
9099442,29,12467
9099544,11,12460
9100770,29,12450
9100871,11,12424
9102098,29,12462
9102199,11,12496
9103426,29,12482
9103533,11,12450
9104761,29,12452
9104862,11,12458
9106090,29,12466
9106191,11,12448
9107418,29,12467
9107525,11,12434
9108753,29,12464
9108854,11,12456
9110082,29,12460
9110183,11,12464
9111410,29,12474
9111517,11,12470
9112745,29,12460
9112846,11,12459
9114074,29,12466
9114175,11,12441
9115402,29,12472
9115503,11,12453
9116731,29,12481
9116832,11,12458
9118059,29,12451
9118160,11,12503
9119387,29,12467
9119488,11,12474
9120716,29,12491
9120817,11,12478
9122044,29,12472
9122145,11,12424
9123373,29,12464
9123474,11,12465
9124702,29,12457
9124803,11,12406
9126031,29,12489
9126132,11,12462
9127359,29,12470
9127459,11,12463
9128688,29,12508
9128789,11,12477
9130016,29,12469
9130117,11,12459
9131344,29,12455
9131445,11,12463
9132673,29,12477
9132774,11,12463
9134001,29,12471
9134102,11,12465
9135329,29,12440
9135430,11,12478
9136663,29,12484
9136764,11,12467
9137991,29,12466
9138092,11,12473
9139318,29,12480
9139419,11,12468
9140652,29,12467
9140753,11,12470
9141980,29,12466
9142081,11,12476
9143307,29,12470
9143408,11,12479
9144642,29,12475
9144743,11,12463
9145969,29,12478
9146070,11,12472
9147297,29,12474
9147398,11,12456
9148631,29,12460
9148732,11,12462
9149959,29,12471
9150060,11,12451
9151287,29,12460
9151388,11,12465
9152621,29,12472
9152722,11,12467
9153949,29,12467
9154050,11,12491
9155277,29,12487
9155378,11,12480
9156605,29,12529
9156706,11,12476
9157933,29,12476
9158034,11,12469
9159261,29,12473
9159362,11,12482
9160589,29,12461
9160690,11,12464
9161917,29,12467
9162018,11,12431
9163245,29,12467
9163346,11,12463
9164579,29,12460
9164680,11,12453
9165907,29,12424
9166008,11,12476
9167236,29,12475
9167337,11,12448
9168570,29,12476
9168671,11,12483
9169899,29,12472
9170000,11,12467
9171227,29,12477
9171328,11,12467
9172561,29,12472
9172661,11,12476
9173889,29,12453
9173990,11,12446
9175217,29,12474
9175318,11,12462
9176551,29,12473
9176652,11,12473
9177879,29,12481
9177980,11,12475
9179208,29,12474
9179309,11,12455
9180543,29,12494
9180644,11,12472
9181872,29,12576
9181973,11,12492
9183200,29,12457
9183301,11,12461
9184534,29,12469
9184635,11,12464
9185862,29,12502
9185963,11,12460
9187190,29,12476
9187291,11,12473
9188524,29,12490
9188625,11,12463
9189853,29,12478
9189954,11,12473
9191182,29,12445
9191283,11,12473
9192515,29,12463
9192617,11,12459
9193844,29,12492
9193945,11,12471
9195173,29,12484
9195274,11,12478
9196501,29,12486
9196602,11,12522
9197829,29,12469
9197930,11,12502
9199158,29,12497
9199259,11,12488
9200486,29,12485
9200587,11,12478
9201815,29,12481
9201916,11,12500
9203143,29,12476
9203244,11,12488
9204472,29,12481
9204573,11,12489
9205800,29,12490
9205901,11,12296
9207128,29,12472
9207229,11,12536
9208457,29,12476
9208558,11,12488
9209785,29,12477
9209886,11,12474
9211114,29,12484
9211215,11,12474
9212443,29,12531
9212544,11,12490
9213772,29,12460
9213873,11,12493
9215101,29,12485
9215202,11,12473
9216430,29,12480
9216536,11,12478
9217765,29,12490
9217866,11,12487
9219093,29,12480
9219194,11,12472
9220421,29,12477
9220528,11,12545
9221756,29,12485
9221857,11,12467
9223085,29,12422
9223186,11,12487
9224413,29,12544
9224520,11,12456
9225748,29,12504
9225849,11,12469
9227076,29,12491
9227177,11,12480
9228405,29,12480
9228511,11,12462
9229740,29,12464
9229841,11,12486
9231068,29,12479
9231169,11,12468
9232397,29,12494
9232497,11,12487
9233725,29,12505
9233826,11,12477
9235054,29,12474
9235155,11,12467
9236381,29,12481
9236482,11,12484
9237710,29,12486
9237811,11,12458
9239038,29,12485
9239139,11,12471
9240367,29,12481
9240467,11,12506
9241696,29,12463
9241797,11,12481
9243024,29,12478
9243125,11,12475
9244352,29,12479
9244453,11,12484
9245681,29,12458
9245782,11,12489
9247009,29,12497
9247110,11,12479
9248337,29,12490
9248443,11,12465
9249671,29,12492
9249772,11,12464
9250999,29,12480
9251100,11,12473
9252327,29,12481
9252428,11,12480
9253662,29,12506
9253763,11,12524
9254989,29,12482
9255090,11,12415
9256317,29,12446
9256418,11,12468
9257652,29,12487
9257753,11,12529
9258980,29,12488
9259080,11,12496
9260307,29,12489
9260408,11,12468
9261642,29,12490
9261743,11,12490
9262970,29,12488
9263070,11,12484
9264297,29,12535
9264398,11,12639
9265631,29,12486
9265733,11,12486
9266960,29,12483
9267061,11,12484
9268288,29,12485
9268389,11,12540
9269623,29,12482
9269724,11,12471
9270952,29,12486
9271053,11,12464
9272280,29,12460
9272381,11,12494
9273608,29,12486
9273709,11,12478
9274936,29,12490
9275037,11,12488
9276264,29,12482
9276365,11,12454
9277592,29,12497
9277693,11,12475
9278920,29,12475
9279021,11,12498
9280249,29,12476
9280350,11,12509
9281580,29,12492
9281681,11,12495
9282907,29,12478
9283008,11,12543
9284236,29,12502
9284337,11,12500
9285571,29,12492
9285671,11,12488
9286898,29,12498
9286999,11,12479
9288227,29,12480
9288328,11,12544
9289560,29,12505
9289661,11,12501
9290888,29,12508
9290989,11,12495
9292216,29,12508
9292317,11,12482
9293551,29,12480
9293652,11,12491
9294879,29,12498
9294980,11,12430
9296208,29,12510
9296309,11,12510
9297543,29,12497
9297644,11,12480
9298872,29,12493
9298973,11,12478
9300201,29,12497
9300302,11,12497
9301534,29,12495
9301635,11,12484
9302863,29,12482
9302964,11,12474
9304192,29,12506
9304293,11,12409
9305525,29,12482
9305627,11,12496
9306854,29,12499
9306955,11,12490
9308182,29,12459
9308283,11,12498
9309516,29,12488
9309617,11,12480
9310844,29,12488
9310945,11,12468
9312173,29,12511
9312274,11,12478
9313500,29,12505
9313601,11,12468
9314828,29,12498
9314929,11,12484
9316156,29,12519
9316257,11,12488
9317483,29,12485
9317584,11,12479
9318811,29,12496
9318912,11,12527
9320139,29,12497
9320240,11,12514
9321467,29,12502
9321568,11,12505
9322795,29,12533
9322896,11,12531
9324124,29,12325
9324225,11,12496
9325452,29,12496
9325553,11,12461
9326780,29,12500
9326881,11,12507
9328108,29,12499
9328209,11,12472
9329443,29,12504
9329544,11,12496
9330772,29,12483
9330873,11,12363
9332100,29,12495
9332200,11,12504
9333428,29,12488
9333535,11,12502
9334762,29,12492
9334863,11,12499
9336091,29,12508
9336192,11,12496
9337419,29,12476
9337526,11,12430
9338754,29,12532
9338855,11,12504
9340083,29,12494
9340183,11,12500
9341411,29,12490
9341517,11,12484
9342746,29,12634
9342847,11,12482
9344074,29,12508
9344175,11,12496
9345403,29,12502
9345504,11,12492
9346732,29,12475
9346833,11,12502
9348061,29,12507
9348162,11,12498
9349389,29,12530
9349490,11,12505
9350717,29,12498
9350818,11,12506
9352045,29,12491
9352146,11,12505
9353374,29,12492
9353474,11,12500
9354703,29,12514
9354804,11,12504
9356030,29,12516
9356131,11,12503
9357358,29,12500
9357459,11,12506
9358687,29,12498
9358788,11,12507
9360014,29,12519
9360115,11,12511
9361342,29,12515
9361443,11,12481
9362671,29,12505
9362772,11,12505
9363999,29,12507
9364100,11,12514
9365326,29,12509
9365427,11,12518
9366660,29,12512
9366761,11,12521
9367989,29,12317
9368090,11,12600
9369317,29,12513
9369418,11,12507
9370651,29,12507
9370752,11,12507
9371978,29,12600
9372079,11,12506
9373306,29,12509
9373407,11,12509
9374640,29,12502
9374741,11,12501
9375968,29,12511
9376069,11,12501
9377295,29,12511
9377396,11,12487
9378630,29,12523
9378731,11,12502
9379958,29,12502
9380058,11,12502
9381285,29,12527
9381386,11,12452
9382619,29,12504
9382720,11,12491
9383946,29,12718
9384047,11,12502
9385274,29,12507
9385375,11,12509
9386602,29,12506
9386703,11,12550
9387930,29,12482
9388031,11,12508
9389259,29,12514
9389360,11,12520
9390587,29,12503
9390688,11,12517
9391915,29,12518
9392016,11,12504
9393243,29,12498
9393344,11,12512
9394578,29,12494
9394679,11,12538
9395905,29,12510
9396006,11,12532
9397234,29,12508
9397335,11,12536
9398569,29,12716
9398669,11,12501
9399896,29,12485
9399997,11,12506
9401225,29,12509
9401326,11,12505
9402560,29,12507
9402661,11,12511
9403888,29,12511
9403989,11,12531
9405216,29,12517
9405317,11,12518
9406551,29,12508
9406652,11,12516
9407879,29,12512
9407980,11,12507
9409208,29,12516
9409309,11,12470
9410543,29,12509
9410644,11,12512
9411872,29,12500
9411973,11,12516
9413200,29,12501
9413301,11,12522
9414535,29,12522
9414636,11,12715
9415864,29,12506
9415965,11,12519
9417192,29,12502
9417293,11,12504
9418526,29,12512
9418627,11,12510
9419854,29,12519
9419955,11,12545
9421183,29,12510
9421284,11,12522
9422516,29,12513
9422617,11,12524
9423844,29,12500
9423945,11,12525
9425173,29,12514
9425274,11,12519
9426500,29,12525
9426601,11,12479
9427828,29,12498
9427929,11,12520
9429156,29,12523
9429257,11,12425
9430484,29,12514
9430584,11,12483
9431811,29,12506
9431912,11,12493
9433139,29,12498
9433240,11,12519
9434467,29,12510
9434568,11,12528
9435795,29,12510
9435896,11,12538
9437124,29,12514
9437225,11,12539
9438452,29,12518
9438553,11,12535
9439780,29,12519
9439881,11,12473
9441107,29,12522
9441208,11,12520
9442441,29,12518
9442542,11,12507
9443770,29,12507
9443871,11,12509
9445098,29,12508
9445199,11,12526
9446426,29,12524
9446533,11,12526
9447760,29,12518
9447861,11,12523
9449089,29,12532
9449190,11,12508
9450418,29,12512
9450525,11,12518
9451752,29,12504
9451853,11,12535
9453081,29,12536
9453182,11,12514
9454409,29,12551
9454516,11,12481
9455744,29,12504
9455845,11,12516
9457073,29,12500
9457174,11,12522
9458401,29,12524
9458502,11,12515
9459729,29,12538
9459830,11,12530
9461058,29,12505
9461159,11,12518
9462386,29,12520
9462487,11,12530
9463715,29,12520
9463816,11,12613
9465042,29,12523
9465143,11,12528
9466371,29,12528
9466471,11,12513
9467699,29,12474
9467800,11,12529
9469027,29,12528
9469128,11,12538
9470355,29,12498
9470456,11,12520
9471684,29,12527
9471785,11,12518
9473012,29,12524
9473113,11,12518
9474339,29,12502
9474443,11,12520
9475671,29,12508
9475772,11,12524
9476999,29,12519
9477100,11,12521
9478327,29,12511
9478428,11,12515
9479661,29,12391
9479762,11,12530
9480988,29,12518
9481089,11,12516
9482316,29,12510
9482417,11,12532
9483650,29,12524
9483750,11,12544
9484977,29,12507
9485078,11,12516
9486305,29,12526
9486406,11,12410
9487639,29,12523
9487740,11,12490
9488967,29,12530
9489068,11,12538
9490295,29,12520
9490396,11,12536
9491629,29,12520
9491730,11,12511
9492957,29,12507
9493058,11,12536
9494284,29,12535
9494385,11,12626
9495618,29,12519
9495719,11,12556
9496946,29,12474
9497047,11,12537
9498274,29,12518
9498375,11,12509
9499602,29,12504
9499703,11,12534
9500930,29,12510
9501031,11,12524
9502258,29,12518
9502359,11,12514
9503586,29,12589
9503687,11,12546
9504914,29,12531
9505015,11,12499
9506242,29,12515
9506343,11,12520
9507576,29,12531
9507677,11,12524
9508905,29,12526
9509006,11,12487
9510232,29,12537
9510333,11,12536
9511566,29,12517
9511667,11,12537
9512895,29,12534
9512996,11,12552
9514222,29,12547
9514323,11,12505
9515556,29,12527
9515657,11,12533
9516885,29,12505
9516986,11,12532
9518212,29,12427
9518313,11,12537
9519546,29,12517
9519647,11,12531
9520875,29,12507
9520976,11,12644
9522203,29,12528
9522304,11,12492
9523537,29,12533
9523639,11,12535
9524867,29,12532
9524968,11,12515
9526194,29,12505
9526295,11,12530
9527528,29,12535
9527629,11,12567
9528857,29,12542
9528958,11,12532
9530185,29,12562
9530286,11,12331
9531519,29,12669
9531620,11,12522
9532847,29,12517
9532948,11,12487
9534176,29,12531
9534277,11,12526
9535510,29,12532
9535611,11,12526
9536839,29,12536
9536940,11,12568
9538168,29,12552
9538269,11,12533
9539496,29,12524
9539597,11,12504
9540824,29,12531
9540925,11,12536
9542152,29,12524
9542253,11,12551
9543480,29,12533
9543581,11,12535
9544808,29,12516
9544909,11,12521
9546137,29,12526
9546238,11,12538
9547465,29,12544
9547566,11,12520
9548793,29,12526
9548894,11,12552
9550122,29,12520
9550223,11,12536
9551450,29,12540
9551551,11,12538
9552779,29,12539
9552880,11,12520
9554107,29,12564
9554208,11,12528
9555441,29,12540
9555542,11,12544
9556769,29,12525
9556870,11,12524
9558096,29,12522
9558197,11,12543
9559425,29,12535
9559531,11,12525
9560759,29,12542
9560860,11,12570
9562088,29,12544
9562189,11,12534
9563417,29,12518
9563523,11,12543
9564751,29,12513
9564852,11,12523
9566081,29,12525
9566181,11,12522
9567409,29,12517
9567516,11,12534
9568744,29,12543
9568845,11,12535
9570073,29,12529
9570174,11,12540
9571402,29,12708
9571502,11,12522
9572731,29,12530
9572832,11,12542
9574059,29,12540
9574160,11,12527
9575388,29,12523
9575489,11,12532
9576717,29,12524
9576818,11,12539
9578045,29,12531
9578146,11,12550
9579374,29,12532
9579475,11,12580
9580703,29,12544
9580804,11,12536
9582030,29,12522
9582131,11,12540
9583359,29,12544
9583459,11,12527
9584688,29,12535
9584789,11,12505
9586016,29,12537
9586117,11,12543
9587343,29,12572
9587444,11,12499
9588672,29,12551
9588773,11,12523
9590001,29,12537
9590101,11,12572
9591329,29,12534
9591430,11,12547
9592662,29,12540
9592763,11,12562
9593991,29,12562
9594091,11,12574
9595319,29,12544
9595420,11,12541
9596653,29,12553
9596754,11,12549
9597981,29,12521
9598082,11,12544
9599309,29,12549
9599410,11,12550
9600644,29,12515
9600745,11,12540
9601972,29,12541
9602073,11,12499
9603300,29,12529
9603401,11,12514
9604634,29,12570
9604735,11,12554
9605963,29,12534
9606063,11,12532
9607290,29,12538
9607391,11,12543
9608625,29,12532
9608726,11,12531
9609954,29,12556
9610054,11,12518
9611281,29,12540
9611382,11,12514
9612610,29,12538
9612711,11,12530
9613938,29,12738
9614039,11,12554
9615266,29,12563
9615367,11,12522
9616595,29,12539
9616695,11,12497
9617923,29,12541
9618024,11,12540
9619252,29,12545
9619353,11,12527
9620580,29,12534
9620681,11,12549
9621908,29,12543
9622009,11,12546
9623237,29,12544
9623338,11,12526
9624570,29,12540
9624671,11,12555
9625898,29,12561
9625999,11,12549
9627227,29,12524
9627328,11,12521
9628561,29,12535
9628662,11,12954
9629889,29,12535
9629990,11,12555
9631218,29,12538
9631319,11,12544
9632551,29,12537
9632652,11,12546
9633879,29,12547
9633980,11,12546
9635208,29,12539
9635309,11,12554
9636542,29,12544
9636643,11,12537
9637871,29,12549
9637972,11,12594
9639199,29,12536
9639300,11,12542
9640533,29,12555
9640634,11,12560
9641861,29,12536
9641962,11,12552
9643191,29,12546
9643292,11,12548
9644525,29,12591
9644626,11,12539
9645853,29,12554
9645954,11,12550
9647182,29,12601
9647283,11,12544
9648516,29,12536
9648617,11,12543
9649845,29,12549
9649946,11,12566
9651174,29,12533
9651275,11,12558
9652501,29,12532
9652603,11,12536
9653830,29,12529
9653931,11,12541
9655158,29,12557
9655259,11,12550
9656486,29,12556
9656587,11,12568
9657814,29,12547
9657915,11,12535
9659143,29,12538
9659244,11,12534
9660471,29,12545
9660572,11,12534
9661799,29,12543
9661900,11,12515
9663128,29,12555
9663229,11,12555
9664456,29,12541
9664557,11,12580
9665784,29,12519
9665885,11,12547
9667113,29,12547
9667214,11,12546
9668443,29,12551
9668544,11,12492
9669772,29,12542
9669873,11,12537
9671101,29,12560
9671202,11,12555
9672429,29,12177
9672536,11,12541
9673763,29,12580
9673864,11,12555
9675092,29,12571
9675193,11,12554
9676420,29,12558
9676527,11,12567
9677755,29,12540
9677856,11,12538
9679083,29,12558
9679184,11,12685
9680412,29,12568
9680518,11,12557
9681746,29,12544
9681847,11,12568
9683074,29,12564
9683175,11,12557
9684403,29,12543
9684504,11,12549
9685732,29,12563
9685833,11,12567
9687060,29,12543
9687161,11,12556
9688389,29,12327
9688489,11,12564
9689717,29,12553
9689818,11,12569
9691045,29,12533
9691146,11,12562
9692373,29,12555
9692474,11,12557
9693702,29,12545
9693803,11,12548
9695030,29,12539
9695131,11,12564
9696358,29,12538
9696459,11,12577
9697687,29,12546
9697788,11,12546
9699015,29,12557
9699116,11,12508
9700343,29,12542
9700444,11,12637
9701672,29,12375
9701773,11,12540
9703000,29,12528
9703101,11,12550
9704327,29,12544
9704428,11,12550
9705661,29,12534
9705762,11,12497
9706989,29,12558
9707090,11,12539
9708317,29,12548
9708418,11,12554
9709652,29,12482
9709753,11,12554
9710980,29,12548
9711081,11,12532
9712307,29,12551
9712408,11,12539
9713641,29,12538
9713742,11,12546
9714969,29,12553
9715070,11,12557
9716297,29,12560
9716398,11,12538
9717631,29,12581
9717732,11,12550
9718959,29,12571
9719060,11,12547
9720287,29,12530
9720388,11,12569
9721620,29,12567
9721721,11,12548
9722948,29,12569
9723049,11,12562
9724276,29,12547
9724377,11,12550
9725604,29,12564
9725705,11,12542
9726932,29,12526
9727033,11,12558
9728260,29,12511
9728361,11,12529
9729588,29,12548
9729689,11,12536
9730917,29,12575
9731018,11,12540
9732245,29,12567
9732346,11,12568
9733579,29,12559
9733679,11,12589
9734907,29,12553
9735008,11,12547
9736235,29,12555
9736336,11,12549
9737569,29,12556
9737669,11,12546
9738897,29,12555
9738998,11,12572
9740224,29,12555
9740325,11,12533
9741559,29,12558
9741660,11,12568
9742888,29,12564
9742989,11,12564
9744216,29,12654
9744317,11,12564
9745550,29,12570
9745650,11,12562
9746877,29,12533
9746978,11,12570
9748205,29,12562
9748306,11,12557
9749539,29,12557
9749640,11,12528
9750868,29,12554
9750969,11,12577
9752196,29,12538
9752297,11,12543
9753530,29,12549
9753632,11,12566
9754860,29,12557
9754961,11,12548
9756188,29,12565
9756289,11,12575
9757522,29,12556
9757623,11,12550
9758851,29,12552
9758952,11,12566
9760180,29,12548
9760281,11,12553
9761514,29,12551
9761615,11,12583
9762843,29,12520
9762944,11,12566
9764172,29,12429
9764273,11,12572
9765500,29,12537
9765601,11,12560
9766828,29,12571
9766929,11,11946
9768157,29,12558
9768258,11,12764
9769484,29,12574
9769585,11,12532
9770813,29,12564
9770914,11,12388
9772141,29,12545
9772242,11,12564
9773470,29,12567
9773571,11,12565
9774799,29,12560
9774900,11,12545
9776127,29,12555
9776228,11,12558
9777456,29,12576
9777557,11,12557
9778784,29,12558
9778885,11,12584
9780112,29,12567
9780213,11,12554
9781443,29,12559
9781544,11,12564
9782772,29,12569
9782873,11,12550
9784102,29,12545
9784203,11,12606
9785430,29,12570
9785536,11,12620
9786764,29,12628
9786865,11,12565
9788092,29,12572
9788193,11,12562
9789420,29,12557
9789527,11,12556
9790755,29,12562
9790856,11,12560
9792084,29,12557
9792185,11,12571
9793412,29,12563
9793519,11,12576
9794747,29,12568
9794848,11,12572
9796076,29,12547
9796177,11,12578
9797404,29,12572
9797511,11,12564
9798739,29,12574
9798840,11,12575
9800068,29,12566
9800169,11,12611
9801397,29,12550
9801498,11,12562
9802726,29,12584
9802827,11,12567
9804054,29,12562
9804155,11,12599
9805382,29,12556
9805482,11,12575
9806710,29,12570
9806811,11,12550
9808039,29,12575
9808139,11,12572
9809367,29,12567
9809468,11,12563
9810695,29,12567
9810796,11,12557
9812023,29,12571
9812124,11,12564
9813351,29,12541
9813452,11,12601
9814681,29,12520
9814782,11,12584
9816009,29,12564
9816110,11,12530
9817337,29,12570
9817443,11,12567
9818670,29,12593
9818771,11,12564
9819998,29,12569
9820099,11,12560
9821326,29,12577
9821427,11,12583
9822660,29,12558
9822761,11,12558
9823988,29,12584
9824089,11,12590
9825316,29,12555
9825417,11,12576
9826650,29,12567
9826751,11,12564
9827979,29,12585
9828079,11,12576
9829306,29,12574
9829407,11,12576
9830641,29,12568
9830742,11,12586
9831969,29,12573
9832070,11,12572
9833297,29,12567
9833398,11,12499
9834631,29,12566
9834732,11,12561
9835960,29,12567
9836060,11,12552
9837287,29,12563
9837388,11,12559
9838621,29,12526
9838722,11,12574
9839950,29,12556
9840050,11,12578
9841278,29,12574
9841379,11,12528
9842606,29,12559
9842706,11,12579
9843934,29,12567
9844035,11,12357
9845263,29,12568
9845364,11,12691
9846591,29,12568
9846692,11,12588
9847919,29,12567
9848020,11,12618
9849248,29,12600
9849349,11,12602
9850579,29,12546
9850680,11,12576
9851907,29,12560
9852008,11,12589
9853236,29,12572
9853337,11,12560
9854569,29,12563
9854670,11,12632
9855897,29,12539
9855998,11,12578
9857226,29,12565
9857327,11,12573
9858560,29,12576
9858661,11,12590
9859888,29,12570
9859989,11,12573
9861217,29,12554
9861318,11,12582
9862550,29,12584
9862651,11,12577
9863879,29,12581
9863980,11,12578
9865207,29,12550
9865308,11,12586
9866542,29,12574
9866643,11,12596
9867871,29,12563
9867972,11,12598
9869200,29,12624
9869301,11,12546
9870533,29,12547
9870634,11,12559
9871862,29,12564
9871963,11,12571
9873191,29,12588
9873292,11,12577
9874525,29,12573
9874626,11,12568
9875854,29,12571
9875955,11,12583
9877182,29,12579
9877283,11,12591
9878516,29,12576
9878617,11,12576
9879845,29,12575
9879946,11,12569
9881174,29,12551
9881275,11,12588
9882502,29,12582
9882603,11,12575
9883830,29,12622
9883931,11,12586
9885158,29,12391
9885259,11,12605
9886486,29,12885
9886587,11,12568
9887813,29,12577
9887914,11,12541
9889142,29,12561
9889243,11,12590
9890470,29,12574
9890571,11,12583
9891798,29,12576
9891899,11,12574
9893126,29,12583
9893227,11,12557
9894454,29,12578
9894555,11,12505
9895783,29,12587
9895884,11,12589
9897112,29,12574
9897213,11,12591
9898443,29,12568
9898545,11,12591
9899772,29,12574
9899873,11,12609
9901101,29,12584
9901202,11,12576
9902429,29,12594
9902536,11,12581
9903763,29,12581
9903864,11,12590
9905092,29,12578
9905193,11,12577
9906420,29,12597
9906527,11,12621
9907754,29,12577
9907855,11,12586
9909083,29,12562
9909184,11,12537
9910411,29,12576
9910518,11,12589
9911746,29,12593
9911847,11,12572
9913075,29,12526
9913176,11,12574
9914403,29,12578
9914504,11,12586
9915732,29,12584
9915833,11,12576
9917060,29,12576
9917161,11,12588
9918389,29,12603
9918489,11,12605
9919717,29,12589
9919818,11,12594
9921045,29,12568
9921146,11,12600
9922374,29,12583
9922474,11,12589
9923703,29,12576
9923804,11,12584
9925031,29,12583
9925132,11,12586
9926359,29,12574
9926460,11,12534
9927688,29,12592
9927789,11,12600
9929015,29,12572
9929116,11,12590
9930343,29,12522
9930443,11,12592
9931671,29,12586
9931772,11,12596
9932999,29,12581
9933100,11,12601
9934326,29,12605
9934427,11,12613
9935660,29,12590
9935761,11,12596
9936988,29,12586
9937089,11,12590
9938315,29,12587
9938416,11,12579
9939649,29,12579
9939750,11,12587
9940977,29,12593
9941078,11,12582
9942305,29,12582
9942406,11,12595
9943638,29,12579
9943739,11,12595
9944967,29,12577
9945067,11,12693
9946294,29,12573
9946395,11,12584
9947628,29,12572
9947729,11,12582
9948956,29,12590
9949057,11,12065
9950283,29,12579
9950384,11,12568
9951617,29,12562
9951718,11,12424
9952945,29,12589
9953046,11,12585
9954273,29,12590
9954374,11,12613
9955601,29,12597
9955702,11,12628
9956929,29,12592
9957030,11,12612
9958257,29,12584
9958358,11,12613
9959584,29,12588
9959685,11,12602
9960912,29,12633
9961013,11,12572
9962240,29,12580
9962341,11,12584
9963575,29,12601
9963676,11,12597
9964903,29,12586
9965004,11,12596
9966231,29,12579
9966332,11,12606
9967566,29,12573
9967666,11,12606
9968893,29,12560
9968994,11,12616
9970222,29,12608
9970323,11,12586
9971556,29,12588
9971657,11,12616
9972884,29,12578
9972985,11,12594
9974212,29,12568
9974313,11,12600
9975547,29,12580
9975648,11,12578
9976875,29,12586
9976976,11,12615
9978204,29,12569
9978305,11,12597
9979537,29,12596
9979638,11,12600
9980865,29,12582
9980966,11,12604
9982194,29,12597
9982295,11,12612
9983527,29,12604
9983628,11,12594
9984856,29,12592
9984957,11,12591
9986184,29,12573
9986285,11,12595
9987518,29,12587
9987620,11,12602
9988847,29,12590
9988947,11,12614
9990174,29,12585
9990275,11,12599
9991501,29,12600
9991602,11,12635
9992829,29,12599
9992930,11,12599
9994157,29,12588
9994258,11,12611
9995485,29,12581
9995586,11,12605
9996814,29,12594
9996915,11,12612
9998142,29,12727
9998243,11,12603
9999469,29,12591
9999570,11,12596
10000798,29,12637
10000899,11,12603
10002126,29,12606
10002227,11,12590
10003454,29,12488
10003555,11,12601
10004783,29,12578
10004884,11,12606
10006111,29,12598
10006212,11,12605
10007443,29,12598
10007545,11,12603
10008772,29,12582
10008873,11,12592
10010101,29,12546
10010201,11,12588
10011428,29,12565
10011535,11,12620
10012762,29,12625
10012863,11,12611
10014090,29,12610
10014191,11,12609
10015418,29,12591
10015525,11,12600
10016753,29,12573
10016854,11,12612
10018080,29,12599
10018181,11,12600
10019408,29,12607
10019515,11,12601
10020743,29,12614
10020844,11,12605
10022072,29,12610
10022173,11,12588
10023400,29,12602
10023501,11,12612
10024729,29,12598
10024830,11,12599
10026058,29,12604
10026159,11,12593
10027387,29,12614
10027488,11,12615
10028716,29,12658
10028817,11,12627
10030044,29,12599
10030145,11,12600
10031371,29,12643
10031472,11,12597
10032700,29,12608
10032801,11,12612
10034028,29,12602
10034129,11,12608
10035356,29,12596
10035457,11,12613
10036686,29,12582
10036787,11,12607
10038014,29,12609
10038115,11,12594
10039342,29,12602
10039443,11,12625
10040671,29,12604
