TIME,CH,ADC
124279880,14,347
124280024,19,274
124281200,14,347
124281344,19,274
124282520,14,347
124282664,19,274
124283840,14,348
124283984,19,275
124285160,14,347
124285304,19,274
124286480,14,347
124286624,19,274
124287800,14,348
124287944,19,275
124289120,14,347
124289264,19,274
124290440,14,347
124290584,19,274
124291760,14,348
124291904,19,275
124293080,14,347
124293224,19,274
124294400,14,348
124294544,19,274
124295720,14,348
124295864,19,275
124297040,14,347
124297184,19,274
124298360,14,349
124298504,19,275
124299680,14,347
124299824,19,275
124301000,14,348
124301128,15,0
124301256,16,696
124301384,17,0
124301512,18,0
124301640,19,276
124304360,14,347
124304536,19,275
124305720,14,348
124305864,19,275
124307040,14,348
124307184,19,275
124308360,14,348
124308504,19,275
124309680,14,347
124309824,19,274
124311000,14,347
124311144,19,274
124312320,14,348
124312464,19,274
124313640,14,347
124313784,19,274
124314960,14,347
124315104,19,275
124316280,14,348
124316424,19,275
124317600,14,347
124317744,19,275
124318920,14,348
124319064,19,275
124320240,14,347
124320384,19,274
124321560,14,348
124321704,19,274
124322880,14,347
124323024,19,274
124324200,14,348
124324344,19,275
124325520,14,348
124325664,19,275
124326840,14,348
124326984,19,275
124328160,14,347
124328304,19,275
124329480,14,347
124329624,19,274
124330800,14,348
124330944,19,274
124332120,14,347
124332264,19,275
124333440,14,347
124333584,19,275
124334760,14,348
124334904,19,275
124336080,14,348
124336224,19,275
124337400,14,347
124337544,19,274
124338720,14,348
124338864,19,275
124340040,14,348
124340184,19,274
124341368,14,348
124341512,19,276
124342688,14,348
124342832,19,275
124344008,14,349
124344152,19,275
124345328,14,348
124345480,19,276
124346656,14,349
124346800,19,275
124347976,14,347
124348120,19,275
124349296,14,348
124349448,19,275
124350624,14,348
124350768,19,276
124351944,14,347
124352088,19,274
124353264,14,347
124353408,19,274
124354584,14,348
124354728,19,275
124355904,14,349
124356048,19,276
124357224,14,347
124357368,19,274
124358544,14,348
124358688,19,274
124359864,14,347
124360008,19,275
124361184,14,347
124361328,19,274
124362504,14,347
124362648,19,274
124363824,14,347
124363968,19,275
124365144,14,347
124365288,19,275
124366464,14,348
124366608,19,275
124367784,14,349
124367928,19,276
124369104,14,349
124369248,19,276
124370424,14,348
124370568,19,275
124371744,14,348
124371888,19,275
124373064,14,348
124373208,19,275
124374384,14,349
124374528,19,275
124375704,14,347
124375848,19,275
124377024,14,348
124377168,19,275
124378344,14,347
124378488,19,274
124379664,14,346
124379808,19,274
124380984,14,348
124381128,19,275
124382304,14,348
124382448,19,275
124383624,14,346
124383768,19,274
124384944,14,347
124385088,19,275
124386264,14,348
124386408,19,275
124387584,14,347
124387728,19,274
124388904,14,347
124389048,19,274
124390224,14,348
124390368,19,275
124391552,14,346
124391696,19,274
124392872,14,349
124393016,19,276
124394192,14,347
124394336,19,275
124395512,14,346
124395664,19,274
124396840,14,346
124396984,19,274
124398160,14,348
124398304,19,275
124399480,14,347
124399624,19,274
124400800,14,347
124400928,15,0
124401056,16,692
124401184,17,0
124401312,18,0
124401440,19,274
124404176,14,348
124404336,19,275
124405528,14,347
124405672,19,274
124406848,14,348
124406992,19,275
124408168,14,347
124408312,19,275
124409488,14,347
124409632,19,275
124410808,14,347
124410952,19,275
124412128,14,347
124412272,19,274
124413448,14,347
124413592,19,274
124414768,14,347
124414912,19,275
124416088,14,347
124416232,19,274
124417408,14,348
124417552,19,275
124418728,14,347
124418872,19,274
124420048,14,347
124420192,19,274
124421368,14,348
124421512,19,275
124422688,14,347
124422832,19,275
124424008,14,347
124424152,19,274
124425336,14,346
124425480,19,274
124426656,14,347
124426800,19,275
124427976,14,347
124428120,19,274
124429296,14,347
124429448,19,275
124430624,14,348
124430768,19,275
124431944,14,347
124432088,19,275
124433264,14,347
124433416,19,275
124434592,14,347
124434736,19,274
124435912,14,347
124436056,19,275
124437232,14,347
124437376,19,275
124438552,14,347
124438696,19,275
124439872,14,348
124440016,19,275
124441192,14,347
124441336,19,275
124442512,14,349
124442656,19,275
124443832,14,347
124443976,19,275
124445152,14,347
124445296,19,274
124446472,14,347
124446616,19,274
124447792,14,346
124447936,19,274
124449112,14,348
124449256,19,275
124450432,14,347
124450576,19,275
124451752,14,347
124451896,19,275
124453072,14,347
124453216,19,275
124454392,14,347
124454536,19,275
124455712,14,346
124455856,19,274
124457032,14,346
124457176,19,274
124458352,14,348
124458496,19,275
124459672,14,347
124459816,19,275
124460992,14,347
124461136,19,274
124462312,14,346
124462456,19,274
124463632,14,346
124463776,19,274
124464952,14,347
124465096,19,275
124466272,14,347
124466416,19,274
124467592,14,346
124467736,19,274
124468912,14,347
124469056,19,274
124470232,14,346
124470376,19,274
124471552,14,348
124471696,19,276
124472872,14,347
124473016,19,274
124474192,14,347
124474336,19,274
124475520,14,347
124475664,19,274
124476840,14,347
124476984,19,274
124478160,14,346
124478304,19,274
124479480,14,346
124479632,19,274
124480808,14,347
124480952,19,274
124482128,14,347
124482272,19,274
124483448,14,347
124483592,19,274
124484768,14,346
124484912,19,274
124486088,14,346
124486232,19,274
124487408,14,348
124487552,19,275
124488728,14,347
124488872,19,274
124490048,14,346
124490192,19,274
124491368,14,346
124491512,19,274
124492688,14,346
124492832,19,274
124494008,14,346
124494152,19,274
124495328,14,346
124495472,19,274
124496648,14,346
124496792,19,274
124497968,14,347
124498112,19,274
124499288,14,346
124499432,19,274
124500608,14,347
124500736,15,0
124500864,16,693
124501000,17,0
124501120,18,0
124501248,19,274
124503976,14,347
124504136,19,274
124505320,14,346
124505464,19,274
124506640,14,347
124506784,19,274
124507960,14,348
124508104,19,274
124509280,14,346
124509424,19,274
124510600,14,347
124510744,19,275
124511920,14,347
124512064,19,275
124513240,14,347
124513384,19,275
124514560,14,346
124514704,19,274
124515880,14,346
124516024,19,273
124517200,14,346
124517344,19,274
124518528,14,346
124518672,19,274
124519848,14,346
124519992,19,274
124521176,14,347
124521320,19,275
124522504,14,348
124522648,19,275
124523824,14,348
124523968,19,275
124525144,14,347
124525288,19,274
124526464,14,348
124526608,19,276
124527784,14,346
124527928,19,274
124529104,14,346
124529248,19,274
124530424,14,346
124530568,19,274
124531744,14,345
124531888,19,274
124533064,14,346
124533208,19,274
124534384,14,347
124534528,19,274
124535704,14,345
124535848,19,273
124537024,14,346
124537168,19,274
124538344,14,347
124538488,19,274
124539664,14,345
124539808,19,274
124540984,14,346
124541128,19,274
124542304,14,348
124542448,19,275
124543624,14,347
124543768,19,275
124544944,14,346
124545088,19,274
124546264,14,347
124546408,19,275
124547584,14,347
124547728,19,275
124548904,14,347
124549048,19,274
124550224,14,346
124550368,19,275
124551544,14,348
124551688,19,275
124552864,14,347
124553008,19,275
124554184,14,347
124554328,19,275
124555504,14,349
124555648,19,276
124556824,14,346
124556968,19,275
124558144,14,347
124558288,19,274
124559464,14,347
124559608,19,274
124560784,14,345
124560928,19,273
124562104,14,346
124562248,19,274
124563424,14,345
124563576,19,274
124564752,14,346
124564896,19,274
124566072,14,347
124566216,19,274
124567392,14,346
124567536,19,274
124568720,14,346
124568864,19,274
124570040,14,347
124570184,19,274
124571360,14,347
124571504,19,274
124572680,14,346
124572824,19,274
124574000,14,346
124574144,19,275
124575320,14,346
124575464,19,274
124576640,14,346
124576784,19,274
124577968,14,346
124578112,19,275
124579288,14,347
124579432,19,274
124580608,14,346
124580752,19,274
124581928,14,346
124582072,19,274
124583248,14,346
124583392,19,274
124584568,14,346
124584712,19,274
124585888,14,347
124586032,19,274
124587208,14,346
124587352,19,274
124588528,14,346
124588672,19,274
124589848,14,347
124589992,19,275
124591168,14,347
124591312,19,275
124592488,14,346
124592632,19,275
124593808,14,346
124593952,19,274
124595136,14,347
124596456,14,346
124596600,19,274
124597776,14,346
124597920,19,274
124600416,14,348
124600544,15,0
124600672,16,694
124600800,17,0
124600928,18,0
124601056,19,275
124603792,14,347
124603952,19,274
124605144,14,348
124605288,19,275
124606472,14,346
124606616,19,274
124607792,14,346
124607936,19,274
124609112,14,346
124609256,19,274
124610432,14,346
124610576,19,274
124611752,14,346
124611896,19,274
124613072,14,346
124613216,19,273
124614392,14,346
124614536,19,274
124615712,14,346
124615856,19,274
124617032,14,346
124617176,19,274
124618352,14,348
124618496,19,274
124619672,14,346
124619816,19,274
124621000,14,347
124621144,19,274
124622320,14,346
124622464,19,275
124623640,14,346
124623784,19,274
124624960,14,346
124625104,19,274
124626280,14,347
124626424,19,274
124627600,14,346
124627744,19,274
124628920,14,346
124629064,19,274
124630248,14,347
124630392,19,274
124631568,14,347
124631712,19,275
124632888,14,346
124633032,19,274
124634208,14,346
124634352,19,274
124635528,14,346
124635672,19,274
124636848,14,347
124636992,19,274
124638168,14,347
124638312,19,275
124639488,14,347
124639632,19,275
124640808,14,347
124640952,19,274
124642128,14,347
124642272,19,275
124643456,14,346
124643600,19,274
124644776,14,346
124644920,19,274
124646096,14,346
124646240,19,274
124647416,14,346
124647568,19,274
124648744,14,346
124648888,19,274
124650064,14,347
124650208,19,275
124651384,14,346
124651528,19,274
124652704,14,347
124652848,19,274
124654024,14,347
124654168,19,275
124655344,14,347
124655488,19,275
124656664,14,346
124656808,19,274
124657984,14,347
124658128,19,275
124659304,14,348
124659448,19,275
124660624,14,347
124661944,14,347
124662088,19,275
124663264,14,347
124663408,19,275
124665904,14,347
124666048,19,275
124667224,14,346
124667368,19,274
124668544,14,346
124668688,19,274
124669864,14,346
124670008,19,274
124671184,14,346
124671328,19,274
124672504,14,347
124672648,19,275
124673824,14,348
124673968,19,275
124675144,14,347
124675288,19,275
124676464,14,347
124676608,19,274
124677784,14,347
124677928,19,274
124679104,14,348
124679248,19,275
124680424,14,347
124680568,19,275
124681744,14,346
124681888,19,274
124683064,14,346
124683208,19,274
124684384,14,347
124684528,19,274
124685704,14,347
124685848,19,275
124687024,14,346
124687168,19,274
124688344,14,348
124688488,19,275
124689664,14,348
124689808,19,275
124690984,14,346
124691128,19,274
124692304,14,347
124692448,19,274
124693632,14,346
124693776,19,274
124694952,14,346
124695096,19,274
124696272,14,347
124696416,19,275
124697592,14,347
124697744,19,274
124698920,14,346
124699064,19,274
124700240,14,346
124700368,15,0
124700496,16,692
124700624,17,0
124700752,18,0
124700880,19,274
124703600,14,346
124703768,19,274
124704952,14,347
124705096,19,275
124706272,14,347
124706416,19,275
124707592,14,346
124707736,19,274
124708912,14,346
124709056,19,274
124710232,14,347
124710376,19,274
124711552,14,346
124711696,19,274
124712872,14,346
124713016,19,274
124714192,14,348
124714336,19,276
124715512,14,349
124715656,19,275
124716832,14,347
124716976,19,274
124718152,14,348
124718296,19,275
124719472,14,347
124719616,19,275
124720792,14,349
124720936,19,276
124722112,14,349
124722256,19,275
124723432,14,347
124723576,19,274
124724752,14,346
124724896,19,275
124726072,14,347
124726216,19,275
124727392,14,346
124727536,19,274
124728712,14,346
124728856,19,274
124730032,14,347
124731352,14,346
124731496,19,274
124732672,14,346
124732816,19,274
124733992,14,347
124734136,19,274
124735312,14,347
124735456,19,274
124736640,14,347
124736784,19,275
124737960,14,347
124738104,19,274
124739280,14,346
124739424,19,274
124740600,14,346
124740752,19,274
124741928,14,348
124742072,19,275
124743248,14,347
124743392,19,275
124744568,14,347
124744712,19,274
124745888,14,347
124746032,19,275
124747208,14,346
124747352,19,274
124748528,14,346
124748672,19,274
124749848,14,347
124749992,19,274
124751168,14,346
124751312,19,274
124752488,14,346
124752632,19,274
124753808,14,347
124753952,19,275
124755128,14,347
124755272,19,274
124756448,14,347
124756592,19,275
124757768,14,346
124757912,19,274
124759088,14,346
124759232,19,274
124760408,14,346
124760552,19,274
124761728,14,346
124761872,19,274
124763048,14,347
124763192,19,274
124764368,14,347
124764512,19,274
124765688,14,347
124765832,19,274
124767008,14,346
124767152,19,274
124768328,14,348
124768472,19,275
124769648,14,347
124769792,19,275
124770968,14,348
124771112,19,275
124772288,14,349
124772432,19,276
124773608,14,347
124773752,19,274
124774928,14,348
124775072,19,275
124776248,14,346
124776392,19,274
124777568,14,346
124777712,19,274
124778888,14,346
124779032,19,274
124780208,14,346
124780352,19,274
124781528,14,347
124781672,19,275
124782848,14,346
124782992,19,274
124784168,14,346
124784312,19,274
124785488,14,346
124785632,19,274
124786816,14,347
124786960,19,275
124788136,14,347
124788280,19,274
124789456,14,347
124789600,19,275
124790776,14,347
124790928,19,274
124792104,14,346
124792248,19,274
124793424,14,347
124793568,19,274
124794744,14,347
124794888,19,275
124796064,14,347
124796208,19,274
124797384,14,347
124797528,19,275
124798704,14,347
124798848,19,275
124800024,14,347
124800168,19,275
124801344,14,347
124801472,15,0
124801600,16,693
124801728,17,0
124801856,18,0
124801984,19,275
124804720,14,348
124804880,19,275
124806072,14,348
124806216,19,275
124807392,14,347
124807536,19,275
124808712,14,348
124808856,19,275
124810032,14,346
124810176,19,274
124811352,14,347
124811496,19,274
124812672,14,347
124812816,19,274
124813992,14,346
124814136,19,274
124815312,14,347
124815456,19,275
124816632,14,346
124816776,19,274
124817952,14,347
124818096,19,275
124819272,14,346
124819416,19,274
124820600,14,347
124820744,19,275
124821920,14,346
124822064,19,274
124823240,14,346
124823384,19,274
124824560,14,346
124824712,19,274
124825888,14,346
124826032,19,274
124827208,14,347
124827352,19,275
124828528,14,347
124828680,19,275
124829856,14,347
124830000,19,275
124831176,14,347
124831320,19,274
124832496,14,346
124832640,19,274
124833816,14,345
124833960,19,274
124835136,14,345
124835280,19,273
124836456,14,346
124836600,19,274
124837776,14,346
124837920,19,274
124839096,14,346
124839240,19,274
124840416,14,348
124840560,19,275
124841736,14,348
124841880,19,275
124843056,14,346
124843200,19,275
124844376,14,346
124844520,19,274
124845704,14,346
124845848,19,273
124847024,14,346
124847168,19,274
124848344,14,347
124848488,19,274
124849664,14,346
124849808,19,274
124850984,14,346
124851128,19,274
124852304,14,347
124852448,19,274
124853624,14,346
124853768,19,274
124854944,14,347
124855088,19,275
124856264,14,348
124856408,19,275
124857728,19,275
124858904,14,347
124859048,19,274
124860224,14,346
124860368,19,274
124861544,14,346
124861688,19,274
124862864,14,346
124863008,19,274
124864184,14,346
124864328,19,274
124865504,14,346
124865656,19,274
124866832,14,346
124866976,19,274
124868152,14,346
124868296,19,274
124869472,14,346
124869616,19,274
124870800,14,347
124870944,19,275
124872120,14,346
124872264,19,274
124873440,14,347
124873584,19,275
124874760,14,346
124874904,19,274
124876080,14,348
124876224,19,275
124877400,14,347
124877544,19,275
124878720,14,346
124878864,19,274
124880040,14,347
124880184,19,274
124881360,14,348
124881504,19,275
124882680,14,347
124882824,19,275
124884000,14,346
124884144,19,274
124885320,14,348
124885464,19,275
124886640,14,347
124886784,19,275
124887960,14,347
124888104,19,275
124889280,14,347
124889424,19,275
124890600,14,348
124890744,19,276
124891920,14,348
124892064,19,275
124893240,14,348
124893384,19,275
124894560,14,347
124894704,19,275
124895880,14,347
124896024,19,274
124897200,14,347
124897344,19,274
124898520,14,348
124898664,19,275
124899840,14,346
124899984,19,274
124901160,14,348
124901288,15,0
124901416,16,695
124901544,17,0
124901672,18,0
124901800,19,275
124904528,14,347
124904696,19,275
124905880,14,346
124906024,19,274
124907200,14,346
124907344,19,274
124908520,14,346
124908672,19,274
124909848,14,347
124909992,19,275
124911168,14,346
124911312,19,274
124912488,14,346
124912632,19,274
124913816,14,347
124913960,19,274
124915136,14,348
124915280,19,275
124916456,14,347
124916600,19,275
124917776,14,348
124917920,19,275
124919096,14,346
124919240,19,274
124920416,14,347
124920560,19,275
124921736,14,347
124921880,19,275
124923200,19,275
124924376,14,347
124924520,19,274
124925696,14,347
124925840,19,274
124927016,14,346
124927160,19,274
124928336,14,346
124928480,19,274
124929656,14,346
124929800,19,274
124930976,14,346
124931120,19,274
124932296,14,346
124932440,19,274
124933616,14,346
124933760,19,274
124934936,14,347
124935080,19,274
124936256,14,346
124936400,19,274
124937584,14,348
124937728,19,275
124938904,14,348
124939048,19,275
124940224,14,347
124940368,19,274
124941544,14,347
124941688,19,275
124942864,14,348
124943008,19,275
124944184,14,347
124944328,19,275
124945504,14,347
124945648,19,275
124946824,14,347
124946968,19,275
124948144,14,346
124948288,19,274
124949464,14,346
124949608,19,274
124950784,14,347
124950928,19,274
124952104,14,346
124952248,19,274
124953424,14,346
124953568,19,274
124954752,14,347
124954896,19,274
124956072,14,347
124956216,19,274
124957392,14,347
124957536,19,274
124958712,14,348
124958864,19,275
124960040,14,348
124960184,19,276
124961360,14,348
124961504,19,275
124962680,14,347
124962824,19,275
124964000,14,348
124964144,19,275
124965320,14,348
124965464,19,275
124966640,14,347
124966784,19,275
124967960,14,348
124968104,19,275
124969280,14,347
124969424,19,274
124970600,14,349
124970744,19,276
124971920,14,348
124972064,19,275
124973240,14,347
124973384,19,274
124974560,14,347
124974704,19,274
124975880,14,348
124976024,19,275
124977200,14,346
124977344,19,274
124978528,14,347
124978672,19,274
124979848,14,347
124979992,19,275
124981168,14,346
124981312,19,274
124982488,14,347
124982632,19,274
124983808,14,347
124983952,19,275
124985128,14,346
124985272,19,274
124986448,14,347
124986592,19,275
124987768,14,348
124987912,19,276
124989088,14,348
124989232,19,275
124990408,14,347
124990552,19,274
124991728,14,347
124991872,19,274
124993048,14,346
124993192,19,274
124994368,14,347
124994512,19,274
124995688,14,346
124995832,19,274
124997008,14,346
124997152,19,274
124998328,14,347
124998472,19,275
124999648,14,347
124999800,19,274
125000976,14,347
125001104,15,0
125001232,16,693
125001360,17,0
125001488,18,0
125001616,19,275
125004336,14,347
125004504,19,274
125005688,14,346
125005832,19,274
125007008,14,348
125007152,19,275
125008328,14,346
125008472,19,274
125009648,14,347
125009792,19,275
125010968,14,347
125011112,19,274
125012288,14,348
125012432,19,275
125013608,14,346
125013752,19,275
125014928,14,346
125015072,19,274
125016256,14,347
125016400,19,274
125017576,14,346
125017720,19,273
125018896,14,346
125019040,19,274
125020216,14,347
125020360,19,275
125021536,14,349
125021680,19,276
125022856,14,347
125023000,19,275
125024176,14,346
125024320,19,274
125025496,14,347
125025640,19,274
125026816,14,347
125026960,19,274
125028136,14,346
125028280,19,274
125029456,14,346
125029600,19,274
125030776,14,346
125030920,19,274
125032096,14,346
125032240,19,274
125033416,14,347
125033560,19,274
125034736,14,347
125034880,19,274
125036056,14,346
125036200,19,274
125037376,14,347
125037520,19,275
125038696,14,346
125038840,19,274
125040016,14,347
125040160,19,274
125041336,14,347
125041480,19,274
125042656,14,346
125042808,19,274
125043984,14,346
125044128,19,274
125045304,14,347
125045448,19,274
125046624,14,346
125046768,19,274
125047952,14,346
125048096,19,274
125049272,14,348
125049416,19,275
125050592,14,347
125050736,19,274
125051912,14,347
125052056,19,274
125053232,14,347
125053376,19,275
125054552,14,348
125054696,19,275
125055872,14,348
125056016,19,275
125057192,14,347
125057336,19,274
125058512,14,346
125058656,19,274
125059832,14,346
125059976,19,274
125061152,14,346
125061296,19,274
125062472,14,347
125062616,19,274
125063792,14,346
125063936,19,274
125065112,14,347
125065256,19,274
125066432,14,347
125066576,19,274
125067752,14,346
125067896,19,274
125069072,14,347
125069216,19,274
125070392,14,347
125070536,19,274
125071712,14,346
125071856,19,274
125073032,14,346
125073176,19,274
125074352,14,347
125074496,19,275
125075672,14,346
125075816,19,274
125076992,14,346
125077136,19,274
125078312,14,347
125078456,19,274
125079632,14,346
125079776,19,274
125080952,14,347
125081096,19,275
125082272,14,348
125082416,19,275
125083592,14,347
125083736,19,275
125084912,14,347
125085056,19,275
125086232,14,347
125086376,19,274
125087552,14,347
125087696,19,274
125088872,14,346
125089016,19,274
125090192,14,347
125090336,19,275
125091512,14,346
125091656,19,274
125092832,14,347
125092984,19,275
125094160,14,347
125094304,19,275
125095480,14,347
125095624,19,274
125096800,14,347
125096944,19,274
125098128,14,347
125098272,19,275
125099448,14,346
125099592,19,274
125100768,14,347
125100896,15,0
125101024,16,693
125101152,17,0
125101280,18,0
125101408,19,274
125104136,14,347
125104304,19,275
125105496,14,348
125105640,19,275
125106816,14,346
125106960,19,274
125108136,14,347
125108280,19,275
125109456,14,346
125109600,19,274
125110776,14,347
125110920,19,274
125112096,14,347
125112240,19,274
125113416,14,347
125113560,19,274
125114736,14,347
125114880,19,274
125116056,14,346
125116200,19,274
125117376,14,346
125117520,19,274
125118696,14,347
125118840,19,274
125120016,14,346
125120160,19,274
125121336,14,347
125121480,19,274
125122656,14,347
125122800,19,274
125123976,14,346
125124120,19,274
125125296,14,346
125125440,19,274
125126616,14,346
125126760,19,274
125127936,14,346
125128080,19,274
125129256,14,346
125129400,19,274
125130576,14,347
125130720,19,275
125131904,14,347
125132048,19,275
125133224,14,347
125133368,19,274
125134544,14,347
125134688,19,275
125135864,14,347
125136016,19,275
125137192,14,347
125137336,19,275
125138512,14,347
125138656,19,275
125139832,14,347
125139976,19,274
125141152,14,348
125141296,19,275
125142472,14,348
125142616,19,275
125143792,14,347
125143936,19,275
125145112,14,346
125145256,19,274
125146432,14,347
125146576,19,274
125147752,14,347
125147896,19,274
125149072,14,345
125149216,19,273
125150392,14,346
125150536,19,274
125151720,14,347
125151864,19,274
125153040,14,346
125153184,19,274
125154360,14,347
125154504,19,275
125155680,14,346
125155824,19,274
125157000,14,347
125157144,19,274
125158320,14,348
125158464,19,275
125159640,14,346
125159784,19,274
125160960,14,346
125161104,19,274
125162280,14,347
125162424,19,274
125163600,14,347
125163744,19,274
125164920,14,346
125165064,19,274
125166240,14,347
125166384,19,274
125167560,14,347
125167704,19,275
125168880,14,347
125169024,19,275
125170200,14,347
125170344,19,275
125171520,14,346
125171664,19,274
125172840,14,347
125172984,19,274
125174160,14,347
125174304,19,274
125175480,14,347
125175624,19,275
125176800,14,347
125176952,19,274
125178128,14,347
125178272,19,275
125179448,14,347
125179592,19,275
125180768,14,346
125180912,19,274
125182096,14,347
125182240,19,274
125183416,14,346
125183560,19,274
125184736,14,346
125184880,19,274
125186056,14,347
125186200,19,275
125187376,14,347
125187520,19,275
125188696,14,348
125188840,19,275
125190016,14,347
125190160,19,274
125191336,14,348
125191480,19,275
125192656,14,346
125192800,19,274
125193976,14,347
125194120,19,274
125195296,14,346
125195440,19,274
125196616,14,346
125196760,19,274
125197936,14,347
125198080,19,274
125199256,14,346
125199400,19,274
125200576,14,347
125200704,15,0
125200832,16,694
125200960,17,0
125201088,18,0
125201216,19,275
125203952,14,347
125204112,19,275
125205304,14,347
125205448,19,274
125206624,14,346
125206768,19,274
125207944,14,346
125208088,19,274
125209264,14,346
125209408,19,274
125210584,14,346
125210728,19,274
125211904,14,346
125212048,19,274
125213224,14,346
125213368,19,274
125214552,14,348
125214696,19,275
125215880,14,347
125216024,19,275
125217200,14,347
125217344,19,275
125218520,14,347
125218664,19,275
125219848,14,346
125219992,19,274
125221168,14,348
125221312,19,276
125222488,14,348
125222632,19,276
125223808,14,347
125223952,19,274
125225128,14,347
125225272,19,274
125226448,14,348
125226592,19,275
125227768,14,346
125227912,19,274
125229088,14,346
125229232,19,274
125230408,14,346
125230552,19,273
125231728,14,345
125231872,19,274
125233048,14,347
125233192,19,274
125234368,14,347
125234512,19,274
125235688,14,346
125235832,19,274
125237008,14,347
125237152,19,275
125238328,14,347
125238472,19,274
125239648,14,346
125239792,19,274
125240968,14,346
125241112,19,275
125242288,14,348
125242432,19,275
125243608,14,346
125243752,19,274
125244928,14,347
125245072,19,275
125246248,14,347
125246392,19,275
125247568,14,347
125247712,19,274
125248888,14,346
125249032,19,274
125250208,14,347
125250352,19,274
125251528,14,346
125251672,19,274
125252848,14,347
125252992,19,274
125254168,14,347
125254312,19,275
125255488,14,346
125255632,19,274
125256808,14,348
125256952,19,275
125258128,14,347
125258272,19,274
125259448,14,347
125259592,19,275
125260768,14,348
125260920,19,275
125262096,14,347
125262240,19,275
125263416,14,347
125263560,19,275
125264736,14,345
125264880,19,273
125266064,14,346
125266208,19,274
125267384,14,346
125267528,19,274
125268704,14,346
125268848,19,274
125270024,14,347
125270168,19,274
125271344,14,348
125271488,19,276
125272664,14,347
125272808,19,274
125273984,14,347
125274128,19,274
125275304,14,346
125275448,19,274
125276624,14,348
125276768,19,275
125277944,14,346
125278088,19,274
125279264,14,346
125279408,19,274
125280584,14,346
125280728,19,274
125281904,14,347
125282048,19,275
125283224,14,347
125283368,19,275
125284544,14,347
125284688,19,275
125285864,14,347
125286008,19,274
125287184,14,347
125287328,19,274
125288504,14,346
125288648,19,274
125289824,14,346
125289968,19,274
125291144,14,346
125291288,19,274
125292464,14,346
125292608,19,274
125293784,14,347
125293928,19,274
125295104,14,346
125295248,19,274
125296424,14,346
125296568,19,274
125297744,14,346
125297888,19,275
125299064,14,348
125299208,19,275
125300384,14,348
125300512,15,0
125300640,16,694
125300768,17,0
125300896,18,0
125301024,19,274
125303752,14,347
125303928,19,275
125305120,14,348
125305264,19,275
125306440,14,347
125306584,19,274
125307760,14,347
125307912,19,275
125309088,14,347
125309232,19,274
125310408,14,346
125310552,19,274
125311728,14,346
125311872,19,274
125313048,14,345
125313192,19,274
125314368,14,346
125314512,19,274
125315688,14,346
125315832,19,274
125317008,14,346
125317152,19,274
125318328,14,348
125318472,19,275
125319648,14,347
125319792,19,274
125320968,14,347
125321112,19,275
125322288,14,347
125322432,19,274
125323608,14,346
125323752,19,274
125324928,14,346
125325072,19,274
125326248,14,347
125326392,19,274
125327568,14,346
125327712,19,274
125328888,14,346
125329032,19,274
125330208,14,347
125330352,19,274
125331528,14,346
125331672,19,274
125332848,14,346
125332992,19,274
125334168,14,347
125334312,19,274
125335488,14,346
125335632,19,274
125336808,14,347
125336952,19,274
125338128,14,347
125338272,19,275
125339448,14,347
125339592,19,275
125340768,14,347
125340912,19,275
125342088,14,347
125342232,19,275
125343408,14,346
125343552,19,274
125344736,14,346
125344888,19,274
125346064,14,347
125346208,19,274
125347384,14,347
125347528,19,274
125348704,14,347
125348848,19,275
125350032,14,348
125350176,19,275
125351352,14,347
125351496,19,275
125352672,14,347
125352816,19,275
125353992,14,348
125354136,19,276
125355312,14,347
125355456,19,275
125356632,14,346
125356776,19,274
125357952,14,347
125358096,19,274
125359272,14,345
125359416,19,273
125360592,14,346
125360736,19,274
125361912,14,346
125362056,19,274
125363232,14,346
125363376,19,274
125364552,14,346
125364696,19,274
125365872,14,346
125366016,19,274
125367192,14,346
125367336,19,274
125368512,14,347
125368656,19,275
125369832,14,346
125369976,19,274
125371152,14,347
125371296,19,274
125372472,14,347
125372616,19,275
125373792,14,346
125373936,19,274
125375120,14,346
125375264,19,274
125376440,14,347
125376584,19,274
125377760,14,347
125377904,19,275
125379080,14,346
125379224,19,274
125380400,14,346
125380544,19,274
125383040,14,347
125383184,19,274
125384360,14,346
125384504,19,274
125385824,19,274
125387000,14,346
125387144,19,275
125388320,14,348
125388464,19,275
125389640,14,346
125389784,19,274
125390968,14,346
125391112,19,274
125392288,14,347
125392432,19,274
125393608,14,346
125393752,19,274
125394928,14,347
125395080,19,275
125396256,14,347
125396400,19,274
125397576,14,346
125397720,19,274
125398896,14,347
125399048,19,274
125400224,14,346
125400352,15,0
125400480,16,692
125400608,17,0
125400736,18,0
125400864,19,275
125403600,14,347
125403760,19,275
125404944,14,346
125405088,19,274
125406264,14,346
125406408,19,274
125407584,14,346
125407728,19,274
125408904,14,347
125409048,19,274
125410224,14,347
125410368,19,274
125411544,14,346
125411688,19,274
125412864,14,347
125413008,19,274
125414184,14,347
125414328,19,274
125415504,14,346
125415648,19,274
125416824,14,346
125416968,19,274
125418144,14,346
125418288,19,274
125419464,14,346
125419608,19,274
125420784,14,346
125420928,19,274
125422104,14,347
125422248,19,274
125423424,14,347
125423568,19,275
125424744,14,347
125424888,19,275
125426064,14,347
125426208,19,274
125427384,14,346
125427528,19,274
125428704,14,347
125428856,19,274
125430032,14,347
125430176,19,274
125431352,14,346
125431496,19,274
125432672,14,346
125432816,19,274
125434000,14,347
125434144,19,274
