TIME,CH,ADC
17985880,11,10122
17986941,29,9997
17987042,11,10088
17988100,29,10003
17988200,11,10081
17989258,29,9990
17989359,11,10119
17990423,29,9994
17990529,11,10172
17991590,29,10015
17991691,11,10142
17992752,29,10002
17992852,11,10117
17993911,29,9996
17994011,11,10101
17995069,29,9996
17995169,11,10118
17996229,29,9990
17996330,11,10108
17997397,29,9965
17997497,11,10138
17998564,29,9989
17999725,29,9987
17999826,11,10119
18000884,29,10008
18000985,11,10106
18002043,29,10006
18002143,11,10111
18003203,29,9999
18003304,11,10091
18004369,29,9994
18004469,11,9950
18005536,29,9992
18005636,11,10109
18006696,29,9974
18006797,11,10110
18007856,29,10112
18007957,11,10129
18009015,29,10058
18009115,11,10108
18010175,29,9993
18010276,11,10124
18011334,29,10004
18011440,11,10102
18012501,29,10011
18012602,11,10163
18013662,29,9999
18013763,11,10115
18014822,29,9968
18014923,11,10113
18015985,29,10092
18016086,11,10130
18017144,29,9998
18017244,11,10125
18018302,29,10004
18018403,11,10117
18019470,29,9997
18019570,11,10045
18020630,29,9991
18020731,11,10114
18021792,29,10004
18021892,11,10122
18022955,29,10105
18023055,11,10101
18024113,29,9998
18024214,11,10113
18025272,29,9999
18025372,11,10095
18026444,29,10002
18026545,11,10091
18027605,29,9980
18027706,11,10118
18028767,29,9990
18028867,11,10146
18029927,29,10002
18030028,11,10078
18031086,29,10024
18031186,11,10110
18032244,29,10030
18032344,11,10146
18033411,29,9991
18033517,11,10136
18034581,29,9987
18034682,11,10130
18035742,29,10013
18035843,11,10117
18036902,29,10000
18037002,11,10111
18038160,11,10134
18039220,29,10003
18039321,11,10103
18040385,29,9993
18040485,11,10114
18041552,29,10003
18041652,11,10120
18042711,29,9998
18042812,11,10126
18043871,29,10000
18043972,11,10119
18045030,29,9971
18045130,11,10113
18046190,29,9999
18046291,11,10107
18047348,29,10006
18047448,11,10132
18048515,29,10346
18048616,11,10112
18049676,29,10003
18049776,11,10118
18050835,29,10002
18050936,11,10110
18051998,29,9992
18052099,11,10114
18053158,29,9987
18053259,11,10113
18054316,29,10027
18054416,11,10099
18055583,11,10111
18056643,29,9994
18056744,11,10114
18057803,29,10003
18057903,11,10133
18058965,29,10004
18059066,11,10118
18060123,29,10005
18060224,11,10118
18061282,29,9999
18061382,11,10032
18062448,29,10004
18062549,11,10127
18063609,29,10069
18063710,11,10112
18064770,29,10001
18064871,11,10088
18065931,29,10000
18066031,11,10131
18067089,29,9989
18067189,11,10138
18068246,29,9994
18068347,11,10076
18069413,29,10004
18069519,11,10136
18070583,29,9992
18070683,11,10107
18071743,29,9993
18071844,11,10112
18072902,29,9984
18073003,11,10168
18074061,29,10003
18074162,11,10133
18075222,29,9992
18075323,11,10124
18076388,29,9988
18076488,11,10139
18077555,29,10005
18077655,11,10109
18078715,29,10000
18078816,11,10096
18079876,29,9726
18079976,11,10104
18081034,29,10001
18081135,11,10106
18082195,29,9916
18082296,11,10118
18083361,29,9998
18083461,11,10127
18084528,29,10006
18084629,11,10111
18085689,29,9990
18085789,11,10111
18086849,29,10004
18086950,11,10122
18088012,29,10022
18088113,11,10111
18089173,29,9941
18089274,11,10143
18090332,29,9990
18090433,11,10120
18091500,29,9948
18091600,11,10114
18092661,29,9949
18092761,11,10107
18093821,29,9981
18093922,11,10112
18094984,29,10000
18095084,11,10097
18096142,29,10001
18096242,11,10130
18097301,29,9996
18097402,11,10131
18098469,29,10010
18098569,11,10153
18099630,29,9991
18099730,11,10113
18100792,29,9998
18100892,11,10119
18101955,29,10046
18102055,11,10115
18104272,29,10002
18104372,11,10127
18105445,29,9980
18105546,11,10105
18106606,29,9998
18106707,11,10119
18107768,29,9992
18107868,11,10134
18108929,29,10008
18109030,11,10095
18110088,29,9984
18110189,11,10135
18111247,29,9998
18111347,11,10104
18112414,29,10004
18112520,11,10116
18113582,29,10003
18113682,11,10254
18114743,29,10001
18114843,11,10118
18115902,29,10246
18116002,11,10119
18117060,29,10000
18117160,11,10119
18118221,29,9990
18118321,11,10117
18119386,29,9996
18119486,11,10112
18120552,29,9993
18120653,11,10129
18121712,29,10003
18121813,11,10108
18122872,29,9997
18122972,11,10129
18124030,29,10005
18124131,11,10169
18125191,29,9999
18125292,11,10113
18126350,29,9998
18126450,11,10116
18127517,29,9991
18127618,11,10086
18128678,29,10003
18128778,11,10122
18129838,29,9950
18129938,11,10123
18131001,29,10020
18131101,11,10091
18132161,29,9996
18132262,11,10100
18133320,29,10009
18133421,11,10110
18134487,29,10018
18134588,11,10129
18135648,29,10010
18135749,11,10124
18136808,29,10012
18136909,11,10110
18137971,29,9984
18138071,11,10082
18139129,29,10004
18139230,11,9951
18140289,29,10001
18140389,11,10116
18141455,29,9995
18141556,11,10125
18142617,29,10020
18142717,11,10124
18143779,29,10002
18143879,11,10068
18144941,29,10008
18145042,11,10109
18146100,29,9995
18146200,11,10179
18147258,29,10009
18147358,11,10120
18148426,29,10007
18148532,11,10097
18149593,29,9989
18149693,11,10154
18150754,29,10009
18150855,11,10106
18151913,29,9998
18152013,11,10124
18153071,29,9979
18153172,11,10143
18154230,29,9998
18154330,11,10116
18155397,29,10012
18155497,11,9916
18156564,29,9966
18156664,11,10141
18157725,29,9997
18157825,11,10112
18158884,29,9959
18158984,11,10120
18160042,29,9995
18160143,11,10123
18161203,29,10005
18161304,11,10117
18162368,29,9989
18162469,11,10103
18163535,29,9999
18163636,11,10020
18164696,29,9995
18165856,29,9998
18165957,11,10110
18167015,29,10010
18167115,11,10127
18168175,29,9935
18168276,11,10129
18169334,29,10002
18169440,11,10120
18170501,29,10006
18170602,11,10121
18171662,29,9994
18171763,11,10076
18172822,29,10020
18172923,11,10121
18173985,29,9996
18174086,11,10114
18175143,29,9996
18175244,11,10126
18176302,29,10006
18176402,11,10118
18177469,29,9980
18177570,11,10135
18178630,29,9992
18178731,11,10121
18179792,29,10005
18179892,11,10113
18180955,29,9993
18181055,11,10127
18182113,29,10000
18182214,11,10117
18183272,29,10003
18183373,11,10116
18184445,29,10002
18184546,11,10099
18185606,29,10012
18185707,11,10117
18186768,29,9990
18186868,11,10144
18187929,29,9990
18188029,11,10132
18189087,29,9998
18189188,11,10116
18190246,29,10018
18190346,11,10106
18191413,29,10002
18191519,11,10137
18192583,29,9994
18192683,11,10122
18193744,29,10006
18193845,11,10112
18194903,29,9992
18196061,29,9953
18196162,11,10100
18197222,29,10007
18197322,11,10119
18198386,29,10002
18198486,11,10102
18199553,29,9980
18199654,11,10121
18200713,29,9967
18200814,11,10102
18201873,29,9978
18201973,11,10122
18203031,29,10009
18203132,11,10095
18204192,29,10002
18204293,11,10119
18205350,29,10014
18205450,11,10065
18206516,29,10000
18206617,11,10061
18207677,29,9994
18207778,11,10123
18208838,29,10007
18208938,11,9982
18210000,29,9980
18210100,11,10116
18211160,29,9997
18211261,11,10236
18212319,29,9999
18212420,11,10090
18213486,29,9969
18213587,11,10103
18214647,29,10000
18214747,11,10109
18215806,29,10000
18215907,11,10108
18216969,29,9982
18217070,11,10117
18218128,29,9999
18218228,11,10104
18219286,29,9998
18219387,11,10132
18220453,29,9999
18220554,11,10098
18221614,29,9996
18221715,11,10132
18222776,29,10010
18222877,11,10122
18223936,29,9995
18224037,11,10128
18225095,29,9997
18225195,11,10131
18226253,29,10000
18226354,11,10106
18227421,29,9996
18227527,11,10148
18228588,29,9360
18228689,11,10112
18229749,29,9992
18229850,11,10044
18230908,29,9988
18231009,11,10111
18232067,29,9996
18232167,11,10116
18233227,29,9955
18233328,11,10120
18234392,29,9994
18234492,11,10110
18235559,29,10000
18235659,11,10116
18236719,29,9995
18236820,11,10126
18237879,29,9988
18237979,11,10122
18239037,29,10005
18239137,11,10118
18240197,29,10008
18240298,11,10124
18241362,29,10032
18241463,11,10103
18242529,29,9992
18242630,11,10130
18243690,29,10004
18243791,11,10116
18244849,29,10005
18244950,11,10130
18246012,29,10002
18246113,11,10124
18247173,29,9975
18247274,11,10112
18248332,29,10021
18248432,11,10107
18249498,29,9982
18249599,11,10115
18250659,29,10001
18250759,11,10117
18251819,29,9995
18251919,11,10117
18252981,29,10000
18253082,11,10137
18254140,29,9990
18254240,11,10107
18255298,29,9989
18255399,11,10106
18256465,29,10011
18256566,11,10110
18257626,29,9996
18257726,11,10113
18258787,29,9993
18258888,11,10123
18259950,29,9953
18260051,11,10114
18261109,29,9934
18261209,11,10110
18262267,29,10053
18262368,11,10121
18263434,29,9992
18263540,11,10113
18264601,29,9997
18264702,11,10124
18265762,29,9983
18265863,11,10149
18266921,29,9988
18267021,11,10118
18268079,29,10008
18268179,11,10119
18269237,29,9995
18269338,11,10114
18270404,29,10002
18270504,11,10121
18271571,29,10030
18271672,11,10102
18272731,29,9995
18272832,11,10092
18273891,29,9994
18273991,11,10132
18275049,29,10076
18275149,11,10122
18276209,29,9918
18276310,11,10125
18277374,29,9969
18277474,11,10124
18278541,29,9984
18278642,11,10120
18279701,29,10003
18279802,11,10117
18280862,29,10003
18280962,11,10118
18282020,29,9974
18282120,11,10097
18283179,29,10004
18283280,11,10136
18284338,29,9995
18284444,11,10112
18285504,29,9994
18285605,11,10114
18286665,29,10110
18286766,11,10139
18287825,29,10003
18287926,11,10120
18288988,29,9985
18289088,11,10104
18290148,29,9992
18290248,11,10123
18291306,29,9986
18291407,11,10138
18292473,29,10020
18292574,11,9962
18293634,29,9998
18293734,11,10127
18294795,29,9998
18294896,11,10103
18297116,29,9992
18297216,11,10099
18298273,29,9994
18298374,11,10116
18299445,29,9983
18299545,11,10113
18300606,29,9991
18300706,11,10120
18301766,29,10010
18301867,11,10111
18302927,29,9985
18303027,11,10103
18304084,29,10015
18304184,11,10395
18305242,29,9999
18305342,11,10120
18306409,29,9966
18306515,11,10126
18307582,29,9990
18307682,11,10194
18308742,29,9998
18308843,11,10199
18309901,29,10002
18310002,11,10078
18311058,29,9985
18311159,11,10097
18312217,29,9989
18312318,11,9741
18313384,29,9990
18313484,11,10117
18314551,29,9999
18314651,11,10122
18315710,29,9997
18315811,11,10094
18316869,29,10002
18316970,11,10108
18318027,29,9993
18318127,11,10085
18319187,29,10014
18319288,11,10104
18320345,29,9977
18320445,11,10118
18321505,29,10006
18321606,11,10139
18322666,29,9998
18322766,11,10120
18323826,29,9999
18323926,11,10279
18324989,29,10009
18325089,11,10115
18326149,29,9995
18326250,11,10125
18327307,29,9990
18327408,11,10111
18328474,29,10013
18328575,11,10121
18329635,29,10004
18329736,11,10066
18330795,29,10004
18330895,11,10091
18331957,29,10172
18332058,11,10116
18333116,29,10011
18333217,11,10119
18334275,29,9999
18334376,11,10124
18335445,29,10005
18335546,11,10119
18336604,29,10008
18336704,11,10099
18337765,29,10030
18337866,11,10211
18338927,29,9998
18339027,11,10084
18340085,29,9994
18340185,11,10125
18341244,29,10000
18341344,11,10118
18342412,29,9995
18342518,11,10113
18343582,29,9992
18343682,11,10126
18344743,29,9996
18344844,11,10100
18345902,29,9982
18346003,11,10119
18347061,29,10008
18347161,11,10125
18348222,29,10015
18348323,11,10117
18349387,29,10005
18349488,11,10101
18350555,29,9987
18350655,11,10114
18351714,29,9995
18351815,11,10116
18352875,29,10009
18352975,11,10113
18354033,29,10049
18354134,11,10109
18355194,29,9995
18355295,11,10121
18356360,29,10009
18356460,11,10112
18357527,29,9991
18357628,11,10014
18358688,29,10000
18358788,11,10116
18359848,29,10001
18359949,11,10109
18361011,29,9999
18361112,11,10130
18362172,29,9986
18362273,11,10115
18363331,29,10007
18363432,11,10102
18364499,29,10006
18364600,11,10116
18365660,29,9993
18365761,11,10120
18366821,29,9999
18366921,11,10112
18367984,29,10017
18368084,11,10103
18369142,29,10007
18369243,11,10122
18370302,29,9993
18370402,11,10132
18371469,29,10000
18371570,11,10115
18372630,29,10003
18372731,11,10110
18373792,29,10003
18373893,11,10127
18374955,29,9999
18375056,11,10118
18376114,29,9999
18376215,11,10121
18377273,29,10002
18377374,11,10108
18378445,29,10000
18378546,11,9629
18379607,29,9986
18379708,11,10109
18380769,29,9998
18380869,11,10116
18381929,29,9990
18382030,11,10101
18383088,29,9998
18383188,11,10107
18384246,29,9949
18384347,11,10118
18385414,29,9999
18385520,11,10098
18386584,29,10000
18386684,11,10127
18387745,29,9988
18387846,11,10123
18388905,29,10000
18389005,11,10390
18390063,29,9993
18390164,11,10126
18391224,29,10000
18391325,11,10099
18392389,29,9992
18392489,11,10142
18393554,29,9999
18393654,11,10084
18394713,29,9994
18394814,11,10091
18395874,29,10008
18395974,11,10122
18397032,29,9998
18397133,11,10122
18398193,29,9993
18398294,11,10113
18399352,29,9994
18399452,11,10103
18400519,29,10001
18400620,11,10115
18401680,29,9991
18401780,11,10126
18402840,29,9968
18402941,11,9955
18404003,29,9993
18404104,11,10113
18405264,11,10118
18406322,29,9991
18406423,11,10129
18407487,29,9931
18407588,11,10118
18408648,29,9989
18409808,29,10027
18409909,11,10135
18410971,29,10002
18411072,11,10100
18412130,29,9998
18412230,11,10136
18413289,29,10006
18413389,11,10129
18414456,29,10010
18414557,11,10113
18415617,29,10003
18415718,11,10125
18416779,29,10002
18416880,11,10111
18417942,29,9994
18418043,11,10127
18419101,29,9999
18419201,11,10121
18420360,11,10118
18421427,29,9934
18421533,11,10092
18422594,29,9985
18422695,11,10114
18423756,29,10019
18423856,11,10106
18424914,29,9982
18425014,11,10122
18426073,29,9995
18426173,11,10120
18427231,29,10034
18427332,11,10117
18428396,29,9996
18428496,11,9961
18429564,29,9998
18429664,11,10086
18431884,29,10002
18431984,11,10118
18433042,29,9992
18433143,11,10114
18434203,29,10002
18434304,11,10132
18435369,29,10013
18435469,11,10101
18436535,29,9994
18436636,11,10119
18437696,29,9981
18437797,11,10096
18438857,29,9997
18438957,11,10131
18440015,29,9996
18440116,11,10111
18441176,29,9995
18441276,11,10126
18442334,29,9989
18442440,11,10099
18443501,29,10005
18443602,11,10114
18444662,29,9999
18444762,11,10085
18445822,29,10009
18445923,11,10131
18446985,29,10003
18447085,11,10107
18448143,29,9997
18448243,11,10121
18449302,29,10002
18449402,11,10114
18450468,29,9996
18450569,11,10135
18451629,29,9996
18451730,11,10122
18452791,29,9998
18452892,11,10123
18453954,29,9994
18454055,11,10124
18455113,29,9991
18455214,11,10124
18456272,29,10110
18456373,11,10116
18457444,29,10001
18457545,11,10125
18458603,29,9770
18458704,11,10109
18459765,29,9998
18459865,11,10112
18460926,29,10002
18461026,11,10122
18462084,29,9998
18462184,11,10105
18463242,29,9987
18463343,11,10088
18464410,29,9998
18464516,11,10120
18465583,29,9985
18465683,11,10100
18466743,29,9981
18466844,11,10113
18467902,29,9996
18468003,11,10123
18469061,29,9990
18469161,11,10012
18470221,29,9987
18470322,11,10126
18471386,29,9999
18471486,11,10124
18472552,29,9986
18472653,11,10114
18473712,29,9988
18473813,11,10122
18474872,29,10010
18474973,11,10108
18476030,29,10002
18476131,11,10120
18477191,29,9983
18477292,11,10110
18478349,29,10029
18478449,11,10083
18479516,29,9993
18479617,11,10154
18480677,29,10014
18480777,11,10126
18481837,29,10017
18481937,11,10180
18483000,29,10003
18483100,11,10153
18484161,29,9981
18484261,11,10110
18485320,29,9992
18485420,11,10099
18486487,29,10010
18486588,11,10117
18487648,29,9986
18487748,11,10114
18488808,29,9971
18488909,11,10107
18489971,29,10021
18490071,11,10104
18491129,29,10002
18491230,11,10126
18492288,29,9996
18492388,11,10126
18493454,29,10046
18493555,11,10098
18494615,29,10007
18494716,11,10118
18495777,29,9994
18495877,11,10180
18496937,29,9991
18497037,11,10121
18498095,29,10002
18498196,11,10114
18499253,29,9997
18499354,11,10126
18500421,29,9982
18500527,11,10102
18501588,29,9963
18501689,11,10120
18502750,29,9996
18502850,11,10114
18503907,29,9982
18504008,11,10109
18505066,29,9993
18505166,11,10124
18506226,29,9993
18506327,11,10097
18507394,29,9992
18507494,11,10136
18508561,29,9989
18508662,11,10105
18509721,29,9992
18509822,11,10111
18510881,29,9915
18510981,11,10109
18512039,29,9991
18512140,11,10126
18513200,29,10004
18513301,11,10110
18514365,29,9926
18514465,11,10125
18515532,29,9997
18515633,11,10130
18516692,29,9979
18516793,11,10122
18517853,29,10006
18517953,11,10138
18519013,29,10002
18519114,11,10090
18520174,29,10030
18520275,11,10110
18521332,29,9989
18521432,11,10116
18522498,29,9983
18522599,11,10147
18523659,29,10010
18523760,11,10122
18524820,29,9981
18524920,11,10145
18525982,29,9992
18526083,11,10120
18527141,29,9989
18527242,11,10286
18528401,11,10116
18529467,29,10000
18529568,11,10119
18530628,29,10004
18530729,11,10062
18531790,29,9991
18531890,11,10110
18532952,29,9980
18533052,11,10109
18534110,29,9989
18534211,11,10110
18535269,29,9997
18535370,11,10115
18536442,29,9995
18536543,11,10052
18537603,29,9999
18537704,11,10115
18538765,29,10002
18538865,11,10128
18539926,29,10004
18540026,11,10051
18541084,29,9989
18541185,11,10138
18542243,29,9988
18542344,11,10113
18543410,29,10005
18543516,11,10111
18544583,29,9992
18545745,29,9994
18545845,11,10102
18546904,29,10003
18547004,11,10117
18548062,29,9996
18548162,11,10134
18549222,29,9995
18549323,11,10112
18550387,29,9999
18550487,11,10121
18551554,29,9997
18551654,11,10168
18552713,29,10008
18552814,11,10118
18553874,29,10001
18553974,11,10628
18555032,29,10005
18555133,11,10010
18556193,29,10009
18556294,11,10146
18557352,29,9988
18557452,11,10121
18558519,29,9996
18558620,11,10128
18559680,29,10030
18559780,11,10103
18560839,29,9985
18560939,11,10162
18562102,11,10126
18563162,29,9989
18563263,11,10106
18564321,29,9998
18564421,11,10111
18565488,29,9981
18565589,11,10110
18566648,29,10037
18566749,11,10128
18567808,29,10039
18567909,11,10125
18568971,29,10004
18569071,11,10109
18570129,29,9998
18570230,11,9882
18571288,29,10019
18571388,11,10129
18572454,29,9988
18572555,11,10108
18573616,29,10011
18573716,11,10120
18574777,29,9998
18574878,11,10128
18575940,29,9992
18576040,11,10706
18577098,29,9992
18577199,11,10048
18578255,29,10000
18578356,11,10131
18579423,29,9996
18579529,11,10086
18580589,29,9962
18580690,11,10122
18581751,29,10004
18581852,11,10103
18582909,29,9985
18583010,11,10134
18584068,29,9976
18584168,11,10110
18585228,29,9992
18585328,11,10098
18586395,29,9990
18586495,11,10076
18587562,29,9977
18587662,11,10116
18588722,29,9978
18588823,11,10088
18589881,29,9995
18589982,11,10094
18591039,29,9991
18591139,11,10114
18592199,29,9986
18593364,29,10037
18593464,11,10110
18594531,29,10054
18594632,11,10109
18595691,29,9980
18595792,11,10106
18596850,29,10002
18596951,11,10126
18598013,29,9992
18598113,11,10119
18599173,29,9997
18599274,11,10107
18600332,29,9995
18600432,11,10135
18601498,29,9993
18601599,11,10119
18602659,29,9993
18602760,11,10133
18603819,29,10000
18603919,11,10124
18604982,29,10000
18605082,11,10124
18606140,29,9994
18606241,11,10118
18607299,29,9890
18607399,11,10113
18608465,29,9997
18608566,11,10195
18609625,29,9998
18609725,11,10115
18610786,29,9997
18610886,11,10116
18611948,29,9999
18612049,11,10302
18613106,29,9997
18613207,11,10111
18614264,29,9972
18614364,11,10123
18615431,29,10013
18615537,11,10106
18616598,29,9966
18616698,11,10112
18617759,29,10000
18617860,11,10134
18618918,29,10008
18619018,11,10135
18620076,29,9988
18620177,11,10105
18621234,29,9882
18621335,11,10126
18622401,29,10016
18622502,11,10086
18624729,29,9986
18624829,11,10130
18625888,29,9980
18625989,11,10136
18627046,29,10004
18627147,11,10127
18628207,29,9990
18628308,11,10112
18629371,29,9995
18629471,11,10117
18630538,29,9995
18630639,11,10119
18631699,29,9996
18631800,11,10117
18632859,29,10008
18632960,11,10124
18634017,29,10019
18634118,11,10109
18635177,29,9997
18635278,11,10106
18636335,29,9996
18636441,11,10115
18637502,29,9992
18637602,11,10122
18638662,29,10010
18638762,11,10134
18639822,29,9995
18639923,11,10127
18640985,29,9993
18641086,11,10098
18642143,29,10000
18642244,11,10165
18643302,29,10002
18643403,11,10123
18644470,29,10052
18644571,11,10116
18645630,29,9980
18645731,11,10131
18646792,29,9999
18646893,11,10121
18647955,29,9969
18648056,11,10107
18649114,29,9980
18649214,11,10122
18650273,29,9994
18650373,11,10112
18651445,29,10001
18651546,11,10127
18652604,29,10002
18652704,11,10119
18653765,29,9993
18653866,11,10098
18654927,29,10010
18655027,11,10136
18656085,29,9991
18656186,11,10076
18657244,29,10004
18657345,11,10116
18658412,29,9982
18658518,11,10124
18659582,29,10006
18659683,11,10125
18660744,29,10002
18660844,11,10113
18661903,29,9980
18662003,11,10130
18663061,29,9986
18663162,11,10104
18664222,29,9996
18664322,11,10121
18665387,29,10012
18665487,11,10117
18666554,29,10016
18666655,11,10117
18667714,29,10015
18667815,11,10080
18668874,29,9990
18668975,11,10107
18670033,29,9991
18670133,11,9650
18671193,29,9995
18671294,11,10111
18672352,29,9998
18672452,11,10128
18673519,29,10017
18673620,11,10117
18674680,29,9976
18674781,11,10110
18675840,29,9886
18675941,11,10116
18677004,29,9985
18677104,11,10111
18678164,29,9761
18678265,11,10102
18679323,29,9998
18679424,11,10126
18680490,29,10002
18680591,11,10170
18681652,29,10006
18681753,11,10102
18682812,29,10000
18682912,11,10118
18683975,29,9979
18684076,11,10118
18685134,29,9985
18685235,11,10105
18686293,29,9991
18686393,11,10079
18687459,29,9988
18687560,11,10115
18688621,29,10004
18688722,11,10137
18689783,29,9993
18689883,11,10106
18690946,29,9998
18691046,11,10115
18692103,29,10001
18692204,11,10097
18693262,29,10000
18693362,11,10064
18694429,29,10000
18694535,11,10125
18695597,29,9994
18695697,11,10115
18696758,29,9995
18696859,11,10108
18697917,29,9991
18698018,11,10127
18699076,29,9992
18699176,11,10102
18700234,29,10002
18700335,11,10114
18701402,29,10416
18701502,11,10130
18702569,29,9999
18702669,11,10121
18703730,29,10000
18703830,11,10115
18704889,29,10001
18704989,11,10108
18706047,29,9958
18706148,11,10106
18707208,29,9992
18707308,11,10163
18708373,29,9998
18708473,11,10128
18709540,29,9991
18709641,11,10129
18710700,29,9988
18710801,11,10119
18711861,29,9996
18711961,11,10437
18713019,29,10000
18713119,11,10113
18714179,29,9998
18714280,11,10195
18715338,29,9994
18715444,11,10123
18716504,29,9997
18716605,11,10116
18717665,29,9985
18717766,11,10124
18718825,29,10253
18718926,11,10051
18719988,29,9985
18720089,11,10080
18721146,29,9996
18721246,11,10118
18722305,29,9999
18722405,11,10125
18723472,29,9996
18723573,11,10130
18724632,29,9997
18724733,11,10148
18725794,29,10007
18725894,11,10126
18727056,11,9906
18728114,29,9987
18728214,11,10115
18729271,29,10001
18729371,11,10118
18730444,29,9991
18730544,11,10034
18731605,29,9995
18731706,11,10106
18732767,29,9994
18732867,11,10130
18733928,29,10016
18734028,11,10099
18735086,29,9998
18735187,11,10076
18736244,29,10047
18736344,11,10123
18737411,29,9996
18737517,11,10066
18738584,29,10050
18738684,11,10109
18739745,29,10003
18739845,11,10108
18740904,29,9989
18741004,11,10092
18742062,29,9991
18742163,11,10125
18743223,29,10006
18743323,11,10109
18744387,29,10014
18744487,11,10349
18745554,29,9984
18745655,11,10107
18746714,29,10004
18746815,11,10139
18747875,29,10006
18747975,11,10126
18749033,29,9994
18749134,11,10133
18750194,29,10004
18750294,11,10116
18751352,29,10020
18751452,11,10125
18752518,29,9992
18752619,11,10116
18753679,29,10024
18753780,11,10108
18754839,29,9988
18754939,11,10122
18756002,29,10020
18756102,11,10123
18757162,29,10007
18757263,11,10090
18758321,29,10012
18759487,29,9986
18759588,11,10122
18760648,29,9995
18760749,11,10473
18761808,29,10003
18761909,11,10117
18762971,29,9997
18763071,11,10120
18764129,29,10016
18764230,11,10123
18765288,29,9974
18765389,11,10121
18766455,29,10024
18766556,11,10116
18767616,29,9996
18767717,11,10135
18768778,29,10023
18768878,11,10114
18769940,29,9989
18770041,11,10113
18771098,29,9994
18771199,11,10130
18772257,29,10007
18772357,11,10137
18773424,29,9988
18773531,11,10117
18774592,29,9986
18774692,11,10111
18775753,29,9981
18775853,11,10026
18776911,29,9996
18777012,11,9775
18778069,29,9990
18778170,11,10110
18779230,29,10011
18779330,11,10112
18780397,29,9994
18780497,11,10122
18781564,29,10008
18781664,11,10103
18782724,29,10008
18782825,11,10106
18783883,29,10002
18783983,11,10119
18785041,29,10013
18785142,11,10138
18786201,29,9977
18786302,11,10117
18787367,29,9996
18787467,11,10216
18788534,29,10002
18788635,11,10118
18789695,29,10016
18789795,11,10160
18790855,29,9982
18792013,29,9991
18792114,11,10117
18793174,29,9998
18794332,29,10007
18794432,11,10351
18795499,29,9969
18795600,11,10112
18796659,29,9995
18796760,11,10154
18797819,29,10016
18797920,11,10122
18798982,29,10002
18799082,11,10105
18800139,29,9996
18800240,11,10124
18801298,29,9998
18801398,11,9920
18802465,29,9998
18802566,11,10116
18803625,29,10008
18803726,11,10121
18804787,29,9992
18804887,11,10274
18805949,29,10018
18806050,11,10103
18807108,29,9968
18807208,11,10129
18808267,29,9976
18808367,11,10118
18809434,29,9992
18809540,11,10091
18810601,29,10081
18810701,11,10176
18811762,29,10036
18811863,11,10120
18812921,29,10000
18813021,11,10119
18814079,29,9967
18814180,11,10122
18815237,29,9994
18815338,11,9966
18816405,29,9992
18816505,11,10117
18817572,29,9999
18817672,11,10115
18818732,29,9878
18818833,11,10126
18819892,29,9994
18819992,11,10132
18821049,29,9992
18821150,11,10111
18822210,29,10001
18822310,11,10108
18823374,29,9992
18823474,11,9790
18824541,29,9977
18824642,11,10095
18825702,29,10002
18825802,11,10121
18826862,29,9996
18826962,11,10110
18828020,29,10004
18828120,11,10121
18829180,29,10006
18829281,11,10107
18830339,29,10002
18830445,11,10116
18831505,29,10004
18831606,11,10085
18832666,29,9953
18832767,11,10111
18833826,29,10003
18833927,11,10115
18834989,29,10004
18835089,11,10080
18836146,29,9984
18836246,11,10105
18837304,29,10010
18837405,11,10199
18838471,29,10014
18839632,29,9994
18839733,11,10114
18840793,29,10002
18840894,11,10117
18841956,29,9992
18842057,11,10099
18843114,29,9994
18843214,11,10122
18844272,29,9997
18844373,11,10128
18845445,29,10003
18845546,11,10098
18846606,29,9998
18846706,11,10106
18847766,29,9996
18847867,11,10121
18848927,29,10000
18849027,11,10140
18850085,29,9994
18850185,11,10118
18851243,29,10017
18851344,11,10116
18852410,29,9995
18852516,11,10117
18853583,29,10000
18853683,11,10129
18854743,29,9992
18854844,11,10120
18855902,29,9994
18856003,11,10106
18857060,29,9995
18857161,11,10088
18858220,29,9983
18858321,11,10123
18859385,29,9986
18859485,11,10121
18860552,29,10006
18860652,11,10112
18861711,29,9978
18861812,11,10115
18862871,29,10001
18862971,11,10088
18864028,29,9994
18864128,11,10099
18865187,29,10006
18865288,11,10105
18866345,29,9984
18866445,11,10098
18867505,29,9990
18867606,11,10373
18868665,29,9998
18868766,11,10119
18869826,29,9989
18869926,11,10096
18870988,29,10003
18871088,11,10119
18872148,29,9998
18872249,11,10121
18873306,29,10018
18873407,11,10123
18874473,29,9996
18874574,11,10143
18875634,29,9952
18875735,11,10100
18876794,29,9993
18876894,11,10127
18877957,29,10015
18878058,11,10110
18879116,29,10000
18879216,11,10140
18880275,29,10000
18880375,11,10091
18881445,29,10020
18881546,11,10108
18882606,29,10002
18882707,11,10124
18883768,29,10118
18883869,11,10108
18884929,29,9994
18885029,11,10134
18886087,29,10000
18887246,29,10002
18887346,11,10114
18888413,29,9998
18888519,11,10130
18890744,29,9987
18890845,11,10116
18891904,29,10039
18892004,11,10116
18893062,29,10006
18893163,11,10109
18894223,29,10001
18894323,11,10128
18895388,29,9991
18895488,11,10117
18896556,29,9997
18896656,11,10102
18897716,29,9962
18897817,11,10118
18898877,29,9939
18898977,11,10142
18900035,29,9979
18900136,11,10095
18901196,29,10039
18901297,11,10169
18902362,29,10026
18902462,11,10111
18903529,29,9993
18903630,11,10129
18904690,29,9997
