UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
4083805,29,12708
4083906,11,13033
4084012,34,698
4085761,29,12611
4085862,11,12980
4085969,34,700
4087716,29,12713
4087817,11,12952
4087923,34,732
4089671,29,12722
4089772,11,12972
4089879,34,727
4091626,29,12714
4091728,11,12966
4091834,34,730
4093582,29,12714
4093683,11,12962
4093790,34,716
4095544,29,12716
4095645,11,13338
4095752,34,712
4097499,29,12714
4097601,11,13031
4097707,34,699
4099455,29,12682
4099557,11,12957
4099664,34,639
4101411,29,12732
4101518,11,12958
4101625,34,712
4103373,29,12720
4103474,11,12965
4103581,34,725
4105330,29,12723
4105431,11,12960
4105544,34,777
4107292,29,12722
4107393,11,12979
4107500,34,728
4109247,29,12718
4109348,11,12931
4109454,34,722
4111202,29,12720
4111303,11,12971
4111410,34,715
4113163,29,13020
4113264,11,13025
4113371,34,689
4115118,29,12706
4115219,11,12963
4115326,34,693
4117074,29,12712
4117175,11,12943
4117282,34,695
4119030,29,12701
4119131,11,12954
4119238,34,706
4120986,29,12720
4121087,11,12602
4121194,34,702
4122941,29,12721
4123042,11,13107
4123148,34,724
4124897,29,12731
4124998,11,12980
4125105,34,728
4126853,29,12754
4126954,11,12965
4127061,34,718
4128812,29,12745
4128913,11,12947
4129020,34,710
4130770,29,12708
4130871,11,12946
4130978,34,690
4132725,29,12723
4132826,11,12968
4132933,34,687
4134680,29,12686
4134781,11,12968
4134888,34,697
4136634,29,12734
4136736,11,12945
4136842,34,716
4138590,29,12725
4138691,11,13006
4138797,34,729
4140550,29,12730
4140651,11,12979
4140758,34,732
4142511,29,12732
4142613,11,12978
4142719,34,727
4144467,29,12477
4144568,11,12971
4144675,34,716
4146422,29,12634
4146529,11,12956
4146636,34,704
4148385,29,12729
4148485,11,12974
4148592,34,699
4150340,29,12720
4150442,11,12975
4150549,34,698
4152297,29,12704
4152398,11,12956
4152510,34,711
4154258,29,12718
4154359,11,12985
4154465,34,722
4156213,29,12728
4156314,11,12980
4156421,34,734
4158175,29,12720
4158276,11,12977
4158383,34,733
4160130,29,12727
4160231,11,12944
4160337,34,728
4162085,29,12724
4162186,11,12946
4162293,34,709
4164041,29,12734
4164142,11,12966
4164249,34,692
4165996,29,12727
4166097,11,12968
4166204,34,701
4167951,29,12712
4168052,11,12978
4168159,34,704
4169906,29,12726
4170008,11,12980
4170114,34,679
4171862,29,12727
4171963,11,12999
4172070,34,739
4173818,29,12727
4173919,11,12978
4174026,34,735
4175774,29,12731
4175875,11,12979
4175982,34,732
4177730,29,12724
4177831,11,12932
4177938,34,649
4179685,29,12684
4179786,11,12983
4179892,34,710
4181641,29,12764
4181742,11,12967
4181849,34,700
4183596,29,12727
4183697,11,12973
4183804,34,704
4185556,29,12693
4185657,11,12957
4185764,34,715
4187517,29,12680
4187619,11,12970
4187726,34,729
4189473,29,12716
4189575,11,12975
4189682,34,735
4191430,29,12726
4191537,11,12968
4191644,34,730
4193392,29,12730
4193493,11,12973
4193600,34,717
4195348,29,12746
4195449,11,12990
4195556,34,702
4197303,29,12711
4197404,11,12972
4197516,34,726
4199265,29,12721
4199366,11,12979
4199473,34,694
4201221,29,12719
4201322,11,12993
4201429,34,703
4203181,29,12660
4203283,11,13074
4203390,34,715
4205143,29,12712
4205244,11,12964
4205351,34,728
4207099,29,12726
4207200,11,12966
4207307,34,733
4209055,29,12730
4209156,11,12965
4209263,34,728
4211010,29,12722
4211111,11,12940
4211218,34,712
4212966,29,12726
4213067,11,12964
4213174,34,701
4214921,29,12711
4215022,11,12970
4215129,34,697
4216876,29,12724
4216977,11,12978
4217084,34,696
4218831,29,12724
4218932,11,12985
4219039,34,709
4220790,29,12730
4220891,11,12988
4220998,34,721
4222745,29,12726
4222847,11,12993
4222953,34,729
4224701,29,12704
4224802,11,12975
4224909,34,734
4226656,29,12732
4226757,11,12963
4226864,34,717
4228611,29,12724
4228713,11,12886
4228820,34,634
4230572,29,12718
4230673,11,12938
4230779,34,701
4232532,29,12724
4232633,11,13019
4232740,34,702
4234488,29,12707
4234589,11,12972
4234696,34,691
4236443,29,12719
4236545,11,12972
4236652,34,756
4238400,29,12722
4238501,11,12985
4238608,34,728
4240356,29,12724
4240457,11,12977
4240564,34,724
4242312,29,12718
4242413,11,12982
4242525,34,723
4244274,29,12726
4244375,11,12978
4244481,34,713
4246230,29,12716
4246331,11,12960
4246442,34,697
4248191,29,12710
4248292,11,12981
4248398,34,693
4250153,29,12683
4250254,11,12990
4250361,34,701
4252107,29,12725
4252208,11,12984
4252315,34,711
4254063,29,12717
4254164,11,12960
4254270,34,714
4256019,29,12670
4256120,11,12973
4256227,34,728
4257974,29,12738
4258075,11,12969
4258182,34,729
4259929,29,12640
4260030,11,12974
4260137,34,720
4261885,29,12759
4261986,11,12976
4262093,34,697
4263840,29,12728
4263941,11,12972
4264048,34,692
4265796,29,12768
4265897,11,12953
4266004,34,694
4267751,29,12718
4267853,11,12993
4267960,34,701
4269707,29,12727
4269808,11,12985
4269915,34,721
4271663,29,12726
4271764,11,12932
4271871,34,730
4273618,29,12718
4273719,11,12957
4273826,34,740
4275579,29,12747
4275680,11,12980
4275787,34,728
4277541,29,12722
4277642,11,13028
4277749,34,708
4279497,29,12726
4279598,11,12976
4279705,34,680
4281452,29,12723
4281554,11,12984
4281660,34,692
4283408,29,12722
4283515,11,13002
4283622,34,706
4285370,29,12733
4285471,11,12995
4285578,34,712
4287325,29,12736
4287426,11,12974
4287539,34,728
4289288,29,12715
4289389,11,12976
4289495,34,733
4291243,29,12718
4291344,11,12974
4291450,34,728
4293198,29,12774
4293300,11,13011
4293406,34,714
4295160,29,12723
4295261,11,13007
4295368,34,708
4297116,29,12715
4297217,11,12979
4297323,34,698
4299072,29,12732
4299173,11,12970
4299279,34,694
4301026,29,12838
4301127,11,12975
4301234,34,701
4302982,29,12736
4303083,11,13006
4303190,34,726
4304938,29,12714
4305039,11,12976
4305146,34,724
4306894,29,12733
4306995,11,12974
4307101,34,735
4308848,29,12727
4308950,11,12960
4309056,34,720
4310806,29,12732
4310907,11,13060
4311014,34,706
4312762,29,12721
4312863,11,12969
4312970,34,699
4314718,29,12720
4314819,11,12996
4314925,34,690
4316673,29,12727
4316774,11,12977
4316881,34,700
4318629,29,12724
4318730,11,12974
4318836,34,712
4320584,29,12718
4320685,11,12979
4320792,34,722
4322544,29,12754
4322646,11,12976
4322752,34,724
4324500,29,12697
4324602,11,12976
4324709,34,712
4326456,29,12673
4326558,11,12931
4326664,34,711
4328413,29,12735
4328520,11,13005
4328627,34,700
4330374,29,12727
4330475,11,12965
4330582,34,663
4332330,29,12727
4332431,11,12971
4332544,34,694
4334292,29,12712
4334393,11,12986
4334499,34,711
4336248,29,12723
4336350,11,13135
4336456,34,726
4338204,29,12722
4338305,11,12988
4338412,34,734
4340165,29,12721
4340266,11,12991
4340373,34,733
4342120,29,12714
4342221,11,12967
4342328,34,719
4344077,29,12714
4344178,11,12980
4344285,34,706
4346032,29,12728
4346134,11,12960
4346240,34,693
4347988,29,12727
4348089,11,12983
4348196,34,699
4349944,29,12712
4350045,11,12999
4350152,34,703
4351900,29,12411
4352001,11,12984
4352108,34,719
4353855,29,12738
4353957,11,12963
4354063,34,728
4355812,29,12717
4355913,11,13020
4356020,34,733
4357767,29,12722
4357868,11,13227
4357975,34,733
4359723,29,12718
4359824,11,12940
4359931,34,707
4361679,29,12730
4361780,11,12972
4361887,34,702
4363635,29,12720
4363737,11,12993
4363843,34,694
4365590,29,12725
4365691,11,12970
4365798,34,702
4367551,29,12683
4367652,11,12826
4367759,34,711
4369512,29,12722
4369614,11,12986
4369721,34,722
4371468,29,12721
4371570,11,12942
4371677,34,731
4373425,29,12704
4373532,11,12989
4373639,34,730
4375387,29,12728
4375488,11,12964
4375595,34,726
4377343,29,12724
4377444,11,13045
4377551,34,708
4379298,29,12728
4379399,11,12974
4379512,34,698
4381260,29,12730
4381362,11,12973
4381468,34,698
4383216,29,12734
4383317,11,12970
4383424,34,706
4385177,29,12725
4385278,11,12974
4385385,34,714
4387139,29,12737
4387240,11,12978
4387347,34,728
4389095,29,12734
4389196,11,12977
4389302,34,733
4391050,29,12724
4391152,11,12977
4391258,34,729
4393006,29,12718
4393107,11,12983
4393214,34,718
4394961,29,12625
4395062,11,12934
4395169,34,705
4396916,29,12722
4397017,11,12970
4397124,34,697
4398871,29,12733
4398972,11,12954
4399079,34,694
4400827,29,12738
4400928,11,12981
4401035,34,709
4402785,29,12729
4402886,11,12953
4402992,34,725
4404741,29,12740
4404842,11,12999
4404949,34,734
4406697,29,12737
4406798,11,12973
4406905,34,728
4408653,29,12717
4408754,11,12967
4408861,34,722
4410609,29,12726
4410710,11,12978
4410817,34,703
4412571,29,12723
4412672,11,12976
4412778,34,699
4414531,29,12730
4414633,11,12997
4414740,34,699
4416488,29,12781
4416589,11,12951
4416696,34,702
4418444,29,12731
4418545,11,13239
4418652,34,723
4420400,29,12780
4420501,11,12983
4420608,34,734
4422356,29,12730
4422457,11,12977
4422564,34,733
4424311,29,12709
4424413,11,12982
4424525,34,727
4426274,29,12746
4426375,11,13008
4426481,34,710
4428230,29,12738
4428331,11,13084
4428442,34,698
4430190,29,12725
4430291,11,12970
4430398,34,694
4432151,29,12724
4432253,11,13061
4432359,34,746
4434106,29,12734
4434207,11,12980
4434314,34,686
4436062,29,12716
4436163,11,13002
4436269,34,726
4438018,29,12732
4438120,11,12976
4438227,34,732
4439974,29,12702
4440076,11,12965
4440182,34,730
4441930,29,12724
4442032,11,12971
4442139,34,724
4443886,29,12731
4443987,11,12982
4444094,34,746
4445842,29,12723
4445944,11,12982
4446050,34,689
4447797,29,12723
4447899,11,12985
4448006,34,692
4449753,29,12728
4449854,11,12954
4449961,34,698
4451709,29,12740
4451810,11,13132
4451917,34,718
4453665,29,12697
4453767,11,12981
4453873,34,731
4455621,29,12730
4455722,11,12978
4455828,34,733
4457579,29,12728
4457680,11,12990
4457786,34,727
4459540,29,12733
4459641,11,12999
4459748,34,714
4461496,29,12723
4461597,11,12979
4461704,34,695
4463452,29,12727
4463554,11,12995
4463660,34,700
4465409,29,12724
4465516,11,12974
4465623,34,700
4467371,29,12724
4467472,11,13316
4467579,34,720
4469328,29,12725
4469429,11,12988
4469541,34,723
4471290,29,12718
4471391,11,12989
4471498,34,731
4473246,29,12727
4473347,11,13011
4473454,34,729
4475202,29,12697
4475303,11,12980
4475410,34,725
4477165,29,12682
4477266,11,12982
4477373,34,712
4479121,29,12720
4479222,11,13755
4479329,34,706
4481078,29,12732
4481179,11,12970
4481285,34,705
4483033,29,12872
4483135,11,12978
4483241,34,710
4484990,29,12727
4485092,11,12994
4485199,34,721
4486946,29,12689
4487048,11,12992
4487155,34,735
4488902,29,12734
4489003,11,12998
4489110,34,736
4490857,29,12724
4490958,11,12987
4491065,34,727
4492815,29,12747
4492917,11,12968
4493023,34,715
4494774,29,12737
4494875,11,12995
4494982,34,699
4496729,29,12773
4496830,11,12899
4496937,34,687
4498685,29,12737
4498786,11,12988
4498893,34,696
4500640,29,12714
4500741,11,12949
4500848,34,708
4502595,29,12728
4502696,11,12985
4502802,34,722
4504556,29,12736
4504657,11,12988
4504764,34,731
4506518,29,12728
4506620,11,12990
4506727,34,728
4508473,29,12732
4508575,11,12958
4508682,34,724
4510429,29,12727
4510536,11,12988
4510643,34,703
4512390,29,12719
4512491,11,13016
4512598,34,682
4514346,29,12735
4514447,11,13001
4514554,34,699
4516302,29,12724
4516404,11,13026
4516516,34,706
4518264,29,12726
4518366,11,13000
4518472,34,720
4520221,29,12718
4520322,11,12985
4520429,34,733
4522182,29,12732
4522283,11,12994
4522390,34,732
4524143,29,12711
4524244,11,13007
4524351,34,724
4526099,29,12689
4526200,11,12979
4526307,34,715
4528055,29,12772
4528156,11,12984
4528263,34,696
4530010,29,12718
4530112,11,12997
4530219,34,702
4531967,29,12711
4532068,11,12978
4532175,34,703
4533923,29,12758
4534024,11,12991
4534131,34,711
4535878,29,12730
4535979,11,13019
4536086,34,730
4537834,29,12743
4537936,11,12979
4538043,34,730
4539790,29,12736
4539891,11,12981
4539998,34,728
4541746,29,12712
4541847,11,12984
4541954,34,737
4543701,29,12736
4543802,11,12995
4543909,34,702
4545657,29,12728
4545758,11,12995
4545864,34,692
4547611,29,12736
4547713,11,12845
4547819,34,686
4549573,29,12738
4549674,11,13000
4549780,34,706
4551534,29,12743
4551635,11,13001
4551742,34,718
4553489,29,12733
4553591,11,12975
4553698,34,732
4555445,29,12731
4555546,11,12978
4555653,34,736
4557400,29,12722
4557501,11,12995
4557608,34,724
4559356,29,12726
4559457,11,13039
4559564,34,715
4561312,29,12730
4561413,11,12960
4561526,34,699
4563274,29,12735
4563376,11,12987
4563482,34,692
4565231,29,12708
4565332,11,12994
4565443,34,704
4567190,29,12789
4567291,11,12992
4567398,34,710
4569153,29,12728
4569254,11,12986
4569361,34,726
4571108,29,12732
4571209,11,12984
4571316,34,731
4573064,29,12728
4573165,11,13010
4573272,34,730
4575019,29,12726
4575120,11,12999
4575227,34,706
4576974,29,12735
4577075,11,12984
4577182,34,704
4578929,29,12738
4579031,11,12986
4579137,34,692
4580885,29,12725
4580987,11,12993
4581093,34,697
4582841,29,12725
4582942,11,13012
4583049,34,710
4584800,29,12732
4584901,11,12979
4585008,34,719
4586757,29,12730
4586858,11,12972
4586965,34,732
4588712,29,12954
4588813,11,12982
4588920,34,727
4590668,29,12699
4590769,11,12945
4590876,34,715
4592623,29,12714
4592724,11,12983
4592831,34,704
4594579,29,12737
4594680,11,12990
4594786,34,694
4596539,29,12758
4596641,11,12998
4596747,34,693
4598495,29,12734
4598597,11,12924
4598704,34,700
4600450,29,12732
4600552,11,13009
4600659,34,707
4602407,29,12723
4602514,11,13010
4602621,34,730
4604369,29,12737
4604470,11,13008
4604577,34,730
4606324,29,12730
4606425,11,13024
4606537,34,720
4608286,29,12741
4608387,11,13003
4608493,34,711
4610242,29,12749
4610343,11,12983
4610449,34,694
4612197,29,12750
4612299,11,12995
4612405,34,689
4614159,29,12726
4614260,11,12993
4614367,34,694
4616115,29,12746
4616217,11,13026
4616324,34,718
4618072,29,12742
4618173,11,12994
4618280,34,722
4620028,29,12730
4620129,11,13005
4620236,34,735
4621984,29,12732
4622085,11,12993
4622192,34,724
4623940,29,12732
4624041,11,13018
4624148,34,723
4625896,29,12724
4625997,11,12992
4626104,34,698
4627851,29,12773
4627952,11,12975
4628059,34,706
4629806,29,12744
4629907,11,12986
4630014,34,691
4631761,29,12737
4631862,11,12967
4631969,34,699
4633716,29,12734
4633817,11,13374
4633924,34,726
4635672,29,12764
4635773,11,13005
4635880,34,733
4637627,29,12743
4637728,11,12986
4637835,34,747
4639582,29,12741
4639683,11,12977
4639790,34,731
4641542,29,12748
4641644,11,12995
4641751,34,714
4643498,29,12738
4643599,11,12960
4643706,34,701
4645452,29,12733
4645554,11,13002
4645661,34,696
4647408,29,12728
4647515,11,12989
4647622,34,695
4649369,29,12734
4649470,11,13004
4649577,34,707
4651325,29,12783
4651426,11,12998
4651539,34,721
4653288,29,12735
4653389,11,12999
4653495,34,732
4655243,29,12738
4655344,11,13008
4655450,34,734
4657198,29,12712
4657299,11,12982
4657406,34,720
4659159,29,12733
4659260,11,13006
4659367,34,704
4661115,29,12669
4661217,11,12990
4661323,34,709
4663072,29,12736
4663173,11,12991
4663279,34,696
4665027,29,12732
4665128,11,13005
4665235,34,692
4666983,29,12775
4667084,11,13010
4667191,34,714
4668940,29,12734
4669041,11,12989
4669148,34,730
4670895,29,12741
4670996,11,13008
4671103,34,732
4672850,29,12663
4672951,11,13016
4673058,34,734
4674806,29,12736
4674907,11,12946
4675014,34,711
4676764,29,12723
4676865,11,12976
4676972,34,702
4678719,29,12742
4678821,11,13004
4678927,34,697
4680674,29,12742
4680775,11,13015
4680882,34,698
4682630,29,12680
4682731,11,13283
4682838,34,721
4684586,29,12734
4684687,11,13110
4684793,34,734
4686546,29,12708
4686647,11,12990
4686753,34,735
4688501,29,12730
4688602,11,13002
4688709,34,746
4690457,29,12748
4690559,11,12984
4690666,34,718
4692414,29,12734
4692521,11,13022
4692628,34,709
4694376,29,12742
4694477,11,13007
4694584,34,694
4696333,29,12746
4696440,11,13017
4696547,34,700
4698295,29,12743
4698396,11,13002
4698502,34,705
4700251,29,12727
4700352,11,12987
4700459,34,722
4702207,29,12738
4702309,11,12992
4702415,34,726
4704170,29,12733
4704271,11,13013
4704378,34,732
4706126,29,12735
4706227,11,13013
4706333,34,719
4708081,29,12712
4708182,11,12976
4708288,34,714
4710037,29,12739
4710138,11,12982
4710245,34,705
4711992,29,12735
4712093,11,12933
4712200,34,681
4713948,29,12737
4714049,11,13049
4714156,34,704
4715904,29,12736
4716005,11,12976
4716112,34,711
4717860,29,12743
4717961,11,13094
4718068,34,732
4719816,29,12743
4719917,11,13000
4720024,34,738
4721772,29,12746
4721873,11,12998
4721980,34,727
4723727,29,12708
4723829,11,12973
4723935,34,679
4725682,29,12747
4725783,11,13001
4725890,34,713
4727637,29,12725
4727739,11,13027
4727845,34,694
4729593,29,12746
4729694,11,12996
4729800,34,696
4731554,29,12727
4731655,11,12994
4731762,34,710
4733516,29,12714
4733617,11,12998
4733724,34,718
4735472,29,12722
4735573,11,12977
4735680,34,730
4737427,29,12725
4737534,11,12983
4737641,34,729
4739388,29,12744
4739489,11,12998
4739596,34,722
4741344,29,12746
4741445,11,12977
4741552,34,704
4743299,29,12740
4743401,11,13001
4743513,34,697
4745261,29,12756
4745362,11,12987
4745468,34,695
4747216,29,12732
4747317,11,12978
4747424,34,702
4749178,29,12740
4749279,11,13010
4749385,34,715
4751139,29,12746
4751240,11,12992
4751347,34,723
4753094,29,12735
4753195,11,12997
4753302,34,732
4755049,29,12737
4755150,11,12983
4755256,34,731
4757003,29,12753
4757105,11,12973
4757211,34,726
4758959,29,12734
4759061,11,12669
4759167,34,699
4760915,29,12730
4761017,11,12927
4761123,34,692
4762871,29,12737
4762972,11,12996
4763079,34,695
4764826,29,12738
4764927,11,12980
4765034,34,704
4766781,29,12743
4766882,11,13033
4766989,34,657
4768737,29,12741
4768838,11,12973
4768945,34,742
4770692,29,12743
4770793,11,12987
4770900,34,736
4772647,29,12732
4772748,11,13030
4772855,34,723
4774602,29,12744
4774703,11,12998
4774810,34,720
4776563,29,12756
4776665,11,13002
4776771,34,700
4778524,29,12744
4778625,11,12990
4778732,34,696
4780479,29,12714
4780581,11,13022
4780688,34,701
4782441,29,12737
4782542,11,12998
4782649,34,712
4784397,29,12742
4784498,11,12997
4784605,34,727
4786354,29,12744
4786455,11,13103
4786562,34,736
4788309,29,12736
4788410,11,12988
4788522,34,727
4790271,29,12740
4790372,11,13000
4790479,34,720
4792227,29,12743
4792328,11,13014
4792441,34,700
4794189,29,12742
4794290,11,12979
4794397,34,692
4796150,29,12743
4796252,11,12998
4796359,34,702
4798105,29,12718
4798206,11,12964
4798313,34,703
4800061,29,12666
4800162,11,12996
4800269,34,717
4802018,29,12741
4802119,11,12976
4802226,34,727
4803974,29,12746
4804075,11,13005
4804182,34,731
4805929,29,12752
4806030,11,13038
4806137,34,725
4807885,29,12746
4807986,11,12992
4808093,34,705
4809842,29,12740
4809943,11,13015
4810050,34,698
4811798,29,12738
4811899,11,13018
4812006,34,701
4813754,29,12744
4813855,11,12994
4813962,34,709
4815710,29,12710
4815811,11,13006
4815918,34,728
4817665,29,12745
4817766,11,12989
4817873,34,729
4819621,29,12736
4819722,11,13022
4819829,34,738
4821580,29,12718
4821681,11,13004
4821787,34,723
4823541,29,12735
4823643,11,12983
4823749,34,718
4825498,29,12741
4825599,11,13056
4825706,34,697
4827454,29,12742
4827555,11,12995
4827662,34,696
4829410,29,12734
4829517,11,12986
4829624,34,699
4831372,29,12737
4831473,11,13052
4831580,34,714
4833328,29,12748
4833430,11,12988
4833542,34,723
4835290,29,12744
4835391,11,12872
4835498,34,732
4837245,29,12749
4837346,11,12996
4837453,34,736
4839200,29,12746
4839301,11,12997
4839408,34,724
4841161,29,12740
4841263,11,12652
4841369,34,729
4843117,29,12714
4843218,11,12994
4843324,34,711
4845073,29,12754
4845174,11,13007
4845281,34,720
4847029,29,12736
4847130,11,12993
4847237,34,706
4848985,29,12741
4849086,11,13512
4849193,34,684
4850941,29,12740
4851042,11,12994
4851149,34,740
4852896,29,12727
4852997,11,13055
4853104,34,736
4854852,29,12738
4854953,11,12990
4855060,34,731
4856808,29,12732
4856909,11,13000
4857015,34,724
4858765,29,12764
4858866,11,13006
4858973,34,707
4860721,29,12633
4860822,11,13014
4860929,34,703
4862677,29,12748
4862778,11,12998
4862885,34,701
4864633,29,12741
4864734,11,13025
4864841,34,710
4866589,29,12695
4866690,11,12997
4866796,34,724
4868549,29,12739
4868651,11,13015
4868758,34,736
4870511,29,12743
4870613,11,12973
4870719,34,732
4872467,29,12735
4872568,11,12954
4872675,34,731
4874423,29,12741
4874530,11,12949
4874637,34,705
4876385,29,12744
4876486,11,12976
4876593,34,700
4878342,29,12746
4878442,11,13018
4878549,34,693
4880298,29,12747
4880399,11,13003
4880511,34,697
4882259,29,12735
4882360,11,12984
4882467,34,718
4884215,29,12743
4884316,11,13012
4884423,34,728
4886176,29,12742
4886277,11,12998
4886383,34,732
4888137,29,12738
4888238,11,13021
4888345,34,727
4890093,29,12724
4890194,11,12977
4890301,34,719
4892049,29,12728
4892150,11,12938
4892257,34,702
4894005,29,12756
4894106,11,13016
4894213,34,695
4895960,29,12720
4896062,11,13756
4896168,34,701
4897917,29,12751
4898018,11,13005
4898125,34,712
4899873,29,12746
4899974,11,12991
4900081,34,722
4901831,29,12805
4901932,11,13013
4902039,34,734
4903786,29,12746
4903887,11,13008
4903994,34,729
4905741,29,12746
4905842,11,13008
4905949,34,725
4907697,29,12734
4907798,11,12992
4907905,34,706
4909652,29,12746
4909753,11,12850
4909860,34,695
4911607,29,12751
4911708,11,13006
4911815,34,695
4913567,29,12740
4913668,11,13006
4913775,34,703
4915527,29,12744
4915629,11,13046
4915736,34,725
4917483,29,12730
4917585,11,13021
4917692,34,732
4919442,29,12743
4919544,11,13004
4919651,34,731
4921399,29,12731
4921500,11,12995
4921607,34,730
4923354,29,12744
4923455,11,12994
4923562,34,714
4925310,29,12738
4925411,11,13017
4925524,34,698
4927271,29,12754
4927372,11,13011
4927478,34,699
4929226,29,12744
4929327,11,13007
4929440,34,679
4931187,29,12754
4931288,11,13013
4931395,34,716
4933149,29,12741
4933250,11,13000
4933357,34,725
4935105,29,12754
4935206,11,13010
4935313,34,735
4937060,29,12797
4937162,11,13012
4937268,34,734
4939016,29,12742
4939117,11,13005
4939224,34,710
4940972,29,12747
4941074,11,12992
4941181,34,709
4942928,29,12750
4943029,11,13006
4943136,34,701
4944884,29,12752
4944986,11,13035
4945092,34,698
4946840,29,12740
4946942,11,12994
4947049,34,706
4948796,29,12743
4948897,11,12979
4949004,34,716
4950753,29,12735
4950854,11,12997
4950961,34,732
4952708,29,12759
4952809,11,12991
4952916,34,728
4954663,29,12733
4954764,11,12997
4954871,34,724
4956618,29,12706
4956720,11,13006
4956827,34,711
4958581,29,12740
4958682,11,12970
4958788,34,696
4960541,29,12727
4960643,11,13007
4960750,34,700
4962498,29,12748
4962600,11,13001
4962706,34,697
4964453,29,12758
4964555,11,13016
4964661,34,691
4966410,29,12760
4966517,11,13006
4966624,34,734
4968371,29,12738
4968472,11,13003
4968579,34,734
4970328,29,12736
4970429,11,13024
4970541,34,735
4972290,29,12739
4972391,11,13013
4972498,34,719
4974246,29,12732
4974347,11,13058
4974454,34,713
4976203,29,12740
4976304,11,13012
4976411,34,695
4978164,29,12742
4978265,11,13022
4978372,34,700
4980120,29,12732
4980222,11,13014
4980328,34,707
4982077,29,12764
4982178,11,13023
4982284,34,756
4984031,29,12760
4984132,11,13020
4984239,34,727
4985987,29,12753
4986088,11,13017
4986195,34,736
4987942,29,12690
4988043,11,12988
4988150,34,720
4989898,29,12870
4989999,11,13010
4990106,34,711
4991854,29,12742
4991955,11,13006
4992062,34,699
4993809,29,12729
4993910,11,13160
4994017,34,697
4995765,29,12749
4995867,11,13032
4995973,34,699
4997720,29,12751
4997821,11,13011
4997928,34,704
4999675,29,12747
4999777,11,13015
4999883,34,726
5001632,29,12740
5001733,11,13018
5001840,34,735
5003587,29,12758
5003688,11,13002
5003794,34,733
5005547,29,12745
5005648,11,12996
5005755,34,718
5007509,29,12747
5007611,11,13004
5007718,34,706
5009466,29,12740
5009567,11,13016
5009674,34,696
5011422,29,12752
5011529,11,12963
5011636,34,696
5013383,29,12762
5013484,11,13010
5013591,34,705
5015339,29,12748
5015443,11,12999
5015550,34,719
5017298,29,12753
5017399,11,12998
5017511,34,728
5019259,29,12746
5019360,11,13000
5019466,34,732
5021215,29,12729
5021316,11,12997
5021422,34,725
5023177,29,12677
5023278,11,13020
5023385,34,713
5025139,29,12748
5025240,11,12999
5025347,34,700
5027094,29,12745
5027195,11,13009
5027302,34,697
5029049,29,12763
5029150,11,13085
5029257,34,698
5031004,29,12750
5031105,11,13012
5031211,34,713
5032959,29,12740
5033060,11,13006
5033167,34,726
5034916,29,12750
5035017,11,12997
5035124,34,746
5036871,29,12759
5036972,11,13010
5037079,34,723
5038829,29,12751
5038930,11,13018
5039037,34,717
5040787,29,12770
5040888,11,12974
5040995,34,707
5042743,29,12754
5042844,11,13011
5042951,34,696
5044699,29,12682
5044800,11,13020
5044907,34,698
5046655,29,12796
5046756,11,12994
5046863,34,711
5048611,29,12749
5048712,11,13010
5048819,34,644
5050573,29,12762
5050674,11,12976
5050781,34,736
5052534,29,12761
5052636,11,12999
5052743,34,739
5054491,29,12749
5054592,11,13005
5054699,34,728
5056446,29,12755
5056547,11,12991
5056654,34,709
5058403,29,12738
5058510,11,13009
5058617,34,702
5060364,29,12739
5060465,11,13006
5060572,34,698
5062319,29,12747
5062420,11,13018
5062533,34,704
5064281,29,12746
5064382,11,13062
5064489,34,709
5066237,29,12739
5066339,11,13005
5066445,34,725
5068193,29,12729
5068294,11,13025
5068401,34,739
5070154,29,12751
5070256,11,13020
5070362,34,735
5072111,29,12771
5072212,11,13020
5072318,34,726
5074068,29,12792
5074169,11,12992
5074275,34,703
5076022,29,12748
5076123,11,13006
5076230,34,704
5077978,29,12734
5078079,11,13022
5078186,34,701
5079934,29,12763
5080035,11,12944
5080142,34,709
5081889,29,12740
5081990,11,13034
5082097,34,722
5083844,29,12746
5083946,11,13018
5084052,34,731
5085800,29,12751
5085901,11,12992
5086007,34,737
5087755,29,12759
5087856,11,13014
5087963,34,720
5089710,29,12748
5089811,11,13010
5089918,34,708
5091665,29,12756
5091767,11,13019
5091873,34,698
5093621,29,12746
5093722,11,13035
5093829,34,692
5095579,29,12776
5095680,11,13032
5095786,34,698
5097540,29,12755
5097641,11,13010
5097748,34,715
5099496,29,12744
5099597,11,13028
5099704,34,731
5101451,29,12748
5101553,11,12998
5101660,34,733
5103408,29,12747
5103515,11,13016
5103622,34,729
5105371,29,12746
5105472,11,13027
5105579,34,716
5107326,29,12724
5107427,11,13028
5107540,34,704
5109287,29,12736
5109389,11,13003
5109495,34,690
5111243,29,12750
5111344,11,12964
5111450,34,694
5113198,29,12756
5113300,11,12992
5113406,34,693
5115161,29,12730
5115262,11,12994
5115369,34,719
5117116,29,12741
5117218,11,13029
5117324,34,729
5119072,29,12739
5119173,11,13021
5119280,34,733
5121027,29,12767
5121129,11,13032
5121235,34,713
