TIME,CH,ADC
2977231,34,697
2978980,29,11666
2979081,11,12979
2979188,34,693
2980935,29,11654
2981036,11,12997
2981143,34,718
2982891,29,11661
2982992,11,12990
2983099,34,728
2984846,29,11652
2984947,11,12974
2985054,34,729
2986802,29,11637
2986903,11,12978
2987010,34,721
2988759,29,11648
2988860,11,13008
2988967,34,710
2990715,29,11644
2990817,11,12989
2990923,34,698
2992670,29,11654
2992771,11,12972
2992878,34,686
2994626,29,11662
2994727,11,12990
2994834,34,697
2996582,29,11655
2996683,11,12979
2996789,34,710
2998543,29,11657
2998645,11,12986
2998752,34,719
3000500,29,11650
3000601,11,13002
3000708,34,727
3002455,29,11664
3002557,11,12993
3002663,34,729
3004411,29,11804
3004518,11,12988
3004625,34,717
3006375,29,11654
3006476,11,13032
3006583,34,712
3008331,29,11620
3008433,11,12992
3008545,34,691
3010293,29,11656
3010394,11,13005
3010501,34,687
3012249,29,11668
3012350,11,12977
3012456,34,701
3014205,29,11665
3014306,11,12980
3014413,34,714
3016167,29,11642
3016269,11,12992
3016375,34,729
3018122,29,11660
3018224,11,13000
3018330,34,721
3020080,29,11649
3020181,11,12970
3020288,34,725
3022036,29,11646
3022137,11,12986
3022244,34,720
3023991,29,11680
3024092,11,12968
3024199,34,698
3025946,29,11652
3026047,11,12958
3026154,34,691
3027902,29,11662
3028003,11,12994
3028110,34,696
3029857,29,11656
3029958,11,12991
3030065,34,706
3031813,29,11652
3031914,11,12985
3032021,34,720
3033771,29,11657
3033872,11,12978
3033979,34,729
3035727,29,11660
3035828,11,12987
3035935,34,729
3037682,29,11646
3037783,11,12968
3037890,34,722
3039637,29,11652
3039738,11,13009
3039844,34,705
3041592,29,11647
3041693,11,12992
3041799,34,697
3043551,29,11636
3043652,11,12947
3043759,34,688
3045512,29,11760
3045613,11,12678
3045720,34,693
3047468,29,11664
3047570,11,12984
3047676,34,704
3049424,29,11871
3049531,11,12994
3049638,34,722
3051385,29,11651
3051486,11,12986
3051593,34,728
3053341,29,11663
3053443,11,13003
3053550,34,722
3055299,29,11671
3055400,11,12891
3055512,34,710
3057260,29,11664
3057362,11,12991
3057468,34,693
3059217,29,11636
3059319,11,13001
3059425,34,692
3061178,29,11713
3061279,11,12977
3061386,34,700
3063139,29,11668
3063240,11,13080
3063347,34,705
3065094,29,11569
3065195,11,13108
3065302,34,721
3067051,29,11648
3067152,11,13004
3067259,34,732
3069007,29,11657
3069108,11,12990
3069215,34,730
3070962,29,11663
3071063,11,12972
3071170,34,720
3072918,29,11635
3073019,11,12983
3073126,34,702
3074873,29,11579
3074975,11,12987
3075082,34,695
3076832,29,11678
3076934,11,13057
3077040,34,702
3078789,29,11653
3078890,11,12993
3078997,34,705
3080745,29,11657
3080846,11,12874
3080953,34,714
3082700,29,11651
3082801,11,12890
3082908,34,727
3084656,29,11661
3084757,11,12986
3084864,34,725
3086612,29,11655
3086713,11,12965
3086820,34,721
3088573,29,11650
3088674,11,12930
3088781,34,708
3090535,29,11652
3090637,11,12846
3090744,34,690
3092491,29,11640
3092592,11,12978
3092699,34,683
3094446,29,11655
3094547,11,12988
3094654,34,739
3096403,29,11654
3096503,11,12979
3096611,34,697
3098359,29,11660
3098460,11,13207
3098567,34,710
3100315,29,11657
3100416,11,12983
3100529,34,727
3102277,29,11659
3102378,11,12981
3102484,34,714
3104233,29,11668
3104334,11,12967
3104443,34,716
3106192,29,11668
3106293,11,12955
3106400,34,684
3108154,29,11650
3108255,11,12977
3108362,34,689
3110110,29,11653
3110211,11,12974
3110317,34,697
3112066,29,11672
3112167,11,12978
3112273,34,703
3114021,29,11665
3114123,11,12983
3114229,34,713
3115977,29,11662
3116078,11,12965
3116185,34,723
3117933,29,11651
3118034,11,12982
3118141,34,728
3119888,29,11658
3119989,11,12984
3120096,34,725
3121844,29,11661
3121945,11,12977
3122052,34,705
3123800,29,11663
3123901,11,12973
3124008,34,694
3125756,29,11667
3125857,11,12984
3125964,34,693
3127711,29,11665
3127813,11,13008
3127919,34,697
3129667,29,11662
3129768,11,12990
3129875,34,711
3131624,29,11658
3131725,11,13000
3131832,34,717
3133581,29,11666
3133682,11,12975
3133789,34,726
3135543,29,11705
3135645,11,12885
3135751,34,724
3137499,29,11683
3137601,11,12986
3137708,34,714
3139456,29,11656
3139558,11,12985
3139665,34,701
3141412,29,11659
3141519,11,12990
3141626,34,676
3143374,29,11666
3143475,11,12978
3143582,34,688
3145330,29,11670
3145431,11,12984
3145544,34,705
3147292,29,11681
3147393,11,12985
3147499,34,716
3149248,29,11664
3149349,11,12975
3149455,34,730
3151203,29,11623
3151304,11,12979
3151411,34,727
3153166,29,11664
3153267,11,13008
3153374,34,723
3155121,29,11661
3155222,11,13000
3155329,34,703
3157077,29,11648
3157178,11,12986
3157285,34,690
3159032,29,11844
3159133,11,12988
3159240,34,696
3160988,29,11654
3161089,11,12971
3161196,34,694
3162944,29,11648
3163045,11,12988
3163152,34,712
3164900,29,11654
3165001,11,12726
3165108,34,648
3166855,29,11646
3166957,11,12989
3167063,34,741
3168811,29,11704
3168913,11,12988
3169019,34,732
3170766,29,11643
3170867,11,12974
3170974,34,718
3172723,29,11657
3172824,11,12984
3172931,34,698
3174679,29,11652
3174780,11,12994
3174887,34,692
3176635,29,11679
3176736,11,12979
3176843,34,695
3178590,29,11664
3178691,11,12989
3178798,34,658
3180551,29,11669
3180652,11,12997
3180759,34,725
3182512,29,11676
3182614,11,12970
3182720,34,734
3184467,29,11656
3184569,11,12983
3184675,34,732
3186423,29,11657
3186530,11,12996
3186637,34,723
3188385,29,11656
3188486,11,12968
3188593,34,708
3190342,29,11655
3190443,11,12970
3190550,34,691
3192297,29,11687
3192398,11,12982
3192510,34,695
3194258,29,11674
3194359,11,12972
3194465,34,698
3196213,29,11661
3196314,11,12953
3196421,34,715
3198175,29,11666
3198276,11,12975
3198382,34,725
3200130,29,11672
3200231,11,13023
3200338,34,728
3202085,29,11662
3202186,11,12980
3202293,34,721
3204040,29,11656
3204141,11,13003
3204248,34,712
3205997,29,11648
3206098,11,12386
3206205,34,666
3207953,29,11666
3208054,11,12975
3208161,34,688
3209908,29,11664
3210010,11,12974
3210116,34,692
3211864,29,11664
3211965,11,13002
3212072,34,694
3213819,29,11674
3213920,11,12995
3214027,34,720
3215778,29,11667
3215879,11,13000
3215986,34,727
3217734,29,11653
3217835,11,12940
3217942,34,728
3219690,29,11655
3219791,11,12899
3219898,34,714
3221647,29,11663
3221748,11,12976
3221855,34,706
3223602,29,11640
3223703,11,12951
3223809,34,683
3225562,29,11666
3225663,11,12985
3225770,34,692
3227524,29,11669
3227626,11,12974
3227732,34,686
3229480,29,11668
3229582,11,13011
3229688,34,713
3231442,29,11665
3231543,11,12953
3231650,34,724
3233399,29,11661
3233500,11,12983
3233607,34,729
3235354,29,11666
3235455,11,12958
3235562,34,720
3237310,29,11663
3237411,11,12972
3237523,34,708
3239272,29,11672
3239373,11,12970
3239479,34,701
3241227,29,11670
3241328,11,12998
3241441,34,695
3243189,29,11696
3243290,11,12975
3243397,34,692
3245151,29,11652
3245252,11,13000
3245359,34,712
3247106,29,11668
3247207,11,13073
3247313,34,730
3249061,29,11668
3249162,11,12988
3249269,34,733
3251017,29,11673
3251118,11,13026
3251225,34,737
3252973,29,11668
3253074,11,12988
3253181,34,715
3254928,29,11650
3255029,11,12884
3255136,34,714
3256884,29,11662
3256985,11,12974
3257091,34,692
3258840,29,11669
3258941,11,12979
3259047,34,694
3260795,29,11665
3260896,11,12993
3261003,34,700
3262751,29,11663
3262852,11,12991
3262958,34,721
3264706,29,11666
3264808,11,12924
3264914,34,729
3266662,29,11662
3266763,11,12955
3266870,34,732
3268617,29,11640
3268718,11,12978
3268825,34,726
3270579,29,11670
3270680,11,12979
3270787,34,713
3272540,29,11674
3272642,11,12981
3272749,34,705
3274497,29,11687
3274598,11,12985
3274705,34,694
3276452,29,11669
3276553,11,12965
3276660,34,704
3278408,29,11678
3278515,11,12983
3278622,34,710
3280371,29,11668
3280472,11,12962
3280579,34,728
3282326,29,11671
3282427,11,13013
3282540,34,734
3284287,29,11667
3284388,11,12801
3284495,34,732
3286242,29,11659
3286343,11,13003
3286450,34,715
3288199,29,11614
3288300,11,12992
3288407,34,706
3290161,29,11666
3290262,11,12993
3290369,34,701
3292117,29,11654
3292218,11,12996
3292325,34,700
3294073,29,11653
3294174,11,12974
3294280,34,706
3296027,29,11688
3296128,11,12975
3296235,34,722
3297983,29,11667
3298085,11,12962
3298191,34,737
3299938,29,11656
3300039,11,12978
3300146,34,738
3301893,29,11674
3301994,11,12989
3302101,34,723
3303848,29,11696
3303950,11,13010
3304056,34,713
3305807,29,11669
3305908,11,12971
3306015,34,699
3307762,29,11668
3307863,11,12984
3307970,34,695
3309717,29,11678
3309819,11,12970
3309925,34,693
3311674,29,11671
3311775,11,12991
3311882,34,706
3313630,29,11691
3313731,11,12978
3313838,34,727
3315585,29,11667
3315686,11,12982
3315792,34,729
3317545,29,11661
3317646,11,12987
3317753,34,727
3319501,29,11675
3319602,11,13001
3319709,34,720
3321457,29,11666
3321559,11,13027
3321665,34,705
3323413,29,11701
3323520,11,12992
3323627,34,693
3325375,29,11707
3325476,11,12970
3325583,34,712
3327332,29,11846
3327439,11,13000
3327546,34,698
3329293,29,11678
3329395,11,13025
3329501,34,711
3331250,29,11660
3331351,11,12992
3331458,34,726
3333206,29,11676
3333307,11,12930
3333414,34,734
3335167,29,11678
3335269,11,13009
3335375,34,723
3337124,29,11876
3337225,11,12932
3337332,34,706
3339081,29,11708
3339182,11,12998
3339288,34,696
3341035,29,11655
3341136,11,12971
3341243,34,693
3342990,29,11667
3343091,11,12961
3343198,34,703
3344945,29,11669
3345046,11,12973
3345153,34,708
3346901,29,11669
3347002,11,12985
3347109,34,719
3348857,29,11677
3348958,11,12987
3349065,34,728
3350812,29,11674
3350914,11,12983
3351020,34,725
3352771,29,11674
3352872,11,12980
3352979,34,713
3354727,29,11674
3354828,11,12978
3354935,34,707
3356683,29,11678
3356785,11,12969
3356892,34,688
3358638,29,11611
3358739,11,12983
3358846,34,691
3360594,29,11697
3360695,11,12888
3360801,34,702
3362553,29,11625
3362655,11,12978
3362761,34,719
3364516,29,11673
3364617,11,13010
3364724,34,725
3366471,29,11654
3366573,11,12991
3366680,34,729
3368427,29,11674
3368534,11,12820
3368641,34,716
3370389,29,11544
3370490,11,12957
3370597,34,704
3372345,29,11681
3372446,11,12990
3372553,34,695
3374300,29,11672
3374402,11,12977
3374514,34,693
3376262,29,11667
3376363,11,12983
3376470,34,691
3378217,29,11678
3378318,11,12970
3378425,34,709
3380180,29,11663
3380281,11,12983
3380388,34,708
3382142,29,11674
3382243,11,12990
3382350,34,729
3384097,29,11686
3384198,11,12996
3384305,34,727
3386053,29,11695
3386154,11,12961
3386260,34,722
3388008,29,11654
3388109,11,12996
3388216,34,701
3389963,29,11680
3390064,11,12972
3390171,34,693
3391918,29,11679
3392019,11,12977
3392126,34,692
3393873,29,11661
3393974,11,13008
3394081,34,705
3395829,29,11678
3395930,11,12872
3396037,34,722
3397788,29,11691
3397889,11,12976
3397996,34,719
3399744,29,11679
3399845,11,12980
3399952,34,727
3401700,29,11684
3401801,11,12993
3401908,34,718
3403655,29,11682
3403756,11,12995
3403863,34,706
3405610,29,11667
3405711,11,12520
3405818,34,688
3407571,29,11689
3407672,11,12992
3407778,34,687
3409532,29,11690
3409634,11,12989
3409741,34,706
3411487,29,11379
3411589,11,12976
3411696,34,707
3413444,29,11661
3413546,11,12975
3413653,34,712
3415401,29,11682
3415502,11,12977
3415609,34,726
3417359,29,11675
3417459,11,12990
3417567,34,723
3419315,29,11672
3419416,11,12979
3419528,34,714
3421277,29,11700
3421378,11,12505
3421484,34,704
3423233,29,11667
3423334,11,12984
3423443,34,683
3425191,29,11682
3425292,11,12995
3425399,34,687
3427153,29,11682
3427254,11,12988
3427361,34,713
3429109,29,11676
3429210,11,13000
3429317,34,716
3431065,29,11609
3431166,11,12989
3431272,34,723
3433020,29,11636
3433121,11,12971
3433228,34,733
3434975,29,11686
3435076,11,12998
3435183,34,724
3436931,29,11402
3437032,11,12993
3437139,34,707
3438886,29,11673
3438987,11,12953
3439094,34,696
3440842,29,11682
3440943,11,12981
3441050,34,686
3442798,29,11675
3442899,11,12987
3443006,34,698
3444754,29,11692
3444855,11,13033
3444961,34,709
3446710,29,11688
3446811,11,12913
3446917,34,743
3448665,29,11686
3448766,11,12992
3448873,34,742
3450621,29,11699
3450722,11,12975
3450829,34,734
3452579,29,11666
3452680,11,12992
3452787,34,722
3454540,29,11691
3454642,11,12986
3454749,34,709
3456497,29,11685
3456599,11,13020
3456705,34,694
3458453,29,11672
3458555,11,12972
3458661,34,694
3460409,29,11684
3460516,11,12938
3460623,34,706
3462371,29,11674
3462472,11,13059
3462579,34,722
3464328,29,11624
3464429,11,12975
3464542,34,731
3466291,29,11676
3466392,11,13006
3466499,34,735
3468247,29,11696
3468348,11,12990
3468455,34,680
3470203,29,11685
3470304,11,12970
3470411,34,716
3472166,29,11693
3472267,11,12993
3472374,34,703
3474121,29,11718
3474222,11,12983
3474329,34,697
3476077,29,11695
3476178,11,12976
3476284,34,704
3478032,29,11694
3478133,11,12957
3478240,34,715
3479988,29,11707
3480089,11,12952
3480196,34,730
3481944,29,11699
3482045,11,12976
3482152,34,730
3483900,29,11691
3484001,11,13004
3484108,34,728
3485855,29,11682
3485956,11,12983
3486063,34,716
3487814,29,11670
3487915,11,12976
3488022,34,701
3489770,29,11668
3489871,11,12997
3489978,34,694
3491726,29,11686
3491827,11,12985
3491934,34,694
3493681,29,11846
3493783,11,12984
3493889,34,693
3495636,29,11691
3495737,11,12975
3495844,34,722
3497592,29,11690
3497693,11,12970
3497799,34,730
3499552,29,11705
3499653,11,12972
3499760,34,724
3501513,29,11684
3501615,11,12957
3501722,34,726
3503469,29,11684
3503571,11,12998
3503678,34,711
3505426,29,11698
3505533,11,12998
3505640,34,698
3507388,29,11699
3507489,11,12976
3507596,34,698
3509344,29,11685
3509444,11,12975
3509551,34,700
3511298,29,11687
3511400,11,12978
3511512,34,713
3513260,29,11694
3513361,11,12964
3513467,34,723
3515217,29,11669
3515318,11,13008
3515425,34,733
3517177,29,11682
3517279,11,12997
3517385,34,730
3519140,29,11692
3519241,11,12843
3519348,34,718
3521096,29,11705
3521197,11,13005
3521303,34,706
3523051,29,11683
3523152,11,12986
3523258,34,697
3525006,29,11958
3525107,11,12972
3525214,34,694
3526962,29,11692
3527063,11,12924
3527170,34,713
3528918,29,11692
3529019,11,12970
3529126,34,728
3530873,29,11685
3530975,11,12956
3531081,34,736
3532829,29,11691
3532930,11,12990
3533037,34,738
3534785,29,11695
3534886,11,12988
3534993,34,718
3536742,29,11563
3536843,11,13005
3536949,34,716
3538697,29,11712
3538799,11,12984
3538905,34,706
3540653,29,11601
3540755,11,13001
3540861,34,704
3542608,29,11694
3542709,11,12968
3542816,34,700
3544570,29,11691
3544671,11,12974
3544777,34,720
3546530,29,11661
3546632,11,13000
3546739,34,730
3548485,29,11685
3548587,11,12973
3548694,34,736
3550443,29,11695
3550545,11,12972
3550651,34,729
3552399,29,11698
3552500,11,12973
3552607,34,711
3554356,29,11692
3554457,11,13634
3554564,34,712
3556313,29,11705
3556414,11,13154
3556526,34,716
3558276,29,11699
3558377,11,13008
3558483,34,749
3560231,29,11665
3560332,11,12961
3560443,34,715
3562191,29,11697
3562292,11,12995
3562399,34,724
3564153,29,11694
3564254,11,12968
3564361,34,737
3566108,29,11698
3566209,11,12972
3566316,34,732
3568065,29,11687
3568166,11,12966
3568272,34,723
3570021,29,11694
3570122,11,13274
3570229,34,719
3571977,29,11703
3572078,11,12967
3572185,34,706
3573932,29,11686
3574033,11,12972
3574140,34,701
3575887,29,11712
3575988,11,12971
3576095,34,709
3577843,29,11693
3577944,11,12953
3578051,34,723
3579802,29,11702
3579903,11,12971
3580010,34,727
3581760,29,11706
3581861,11,12998
3581968,34,741
3583715,29,11699
3583816,11,12924
3583923,34,736
3585671,29,11691
3585772,11,12978
3585879,34,719
3587627,29,11709
3587728,11,13047
3587835,34,703
3589583,29,11698
3589684,11,12975
3589790,34,700
3591544,29,11718
3591645,11,12974
3591752,34,701
3593500,29,11692
3593601,11,12986
3593708,34,716
3595456,29,11709
3595558,11,13056
3595665,34,728
3597413,29,11706
3597520,11,12966
3597627,34,739
3599375,29,11699
3599476,11,12979
3599583,34,732
3601330,29,11713
3601431,11,12988
3601544,34,722
3603293,29,11697
3603394,11,13006
3603501,34,707
3605249,29,11738
3605350,11,12981
3605456,34,697
3607204,29,11700
3607305,11,12988
3607412,34,700
3609165,29,11705
3609266,11,12982
3609373,34,710
3611121,29,11703
3611222,11,12981
3611329,34,717
3613078,29,11707
3613179,11,12994
3613285,34,728
3615034,29,11706
3615135,11,13000
3615242,34,738
3616989,29,11708
3617090,11,12986
3617197,34,720
3618945,29,11710
3619046,11,12993
3619153,34,712
3620901,29,11694
3621002,11,12962
3621109,34,682
3622856,29,11716
3622957,11,12956
3623064,34,694
3624812,29,11709
3624913,11,12953
3625020,34,697
3626768,29,11708
3626869,11,12988
3626976,34,708
3628724,29,11708
3628825,11,13004
3628932,34,721
3630680,29,11703
3630782,11,12977
3630888,34,774
3632636,29,11710
3632737,11,12984
3632844,34,717
3634591,29,11712
3634692,11,12972
3634798,34,706
3636551,29,11702
3636652,11,12977
3636759,34,693
3638512,29,11707
3638613,11,12980
3638720,34,678
3640468,29,11739
3640569,11,12921
3640676,34,687
3642423,29,11706
3642530,11,12981
3642638,34,696
3644386,29,11699
3644487,11,12974
3644594,34,718
3646342,29,11726
3646443,11,12855
3646550,34,713
3648299,29,11709
3648400,11,12984
3648513,34,724
3650261,29,11672
3650362,11,12234
3650469,34,706
3652216,29,11709
3652317,11,12982
3652424,34,698
3654177,29,11805
3654278,11,12994
3654385,34,692
3656138,29,11699
3656239,11,12964
3656346,34,690
3658093,29,11705
3658194,11,12963
3658301,34,694
3660049,29,11698
3660150,11,12996
3660256,34,704
3662005,29,11710
3662106,11,12959
3662213,34,727
3663961,29,11727
3664062,11,12975
3664169,34,725
3665916,29,11705
3666018,11,12928
3666124,34,730
3667872,29,11709
3667974,11,13032
3668080,34,718
3669831,29,11700
3669932,11,12967
3670039,34,705
3671786,29,11728
3671888,11,12992
3671995,34,706
3673741,29,11682
3673842,11,12979
3673949,34,695
3675696,29,11704
3675797,11,12992
3675904,34,702
3677652,29,11716
3677753,11,12988
3677860,34,721
3679609,29,11708
3679710,11,12986
3679816,34,736
3681570,29,11664
3681671,11,12976
3681777,34,737
3683531,29,11726
3683632,11,12961
3683739,34,723
3685486,29,11711
3685588,11,12995
3685695,34,705
3687443,29,11724
3687544,11,12963
3687651,34,700
3689398,29,11722
3689499,11,12988
3689606,34,698
3691355,29,11722
3691455,11,12968
3691563,34,698
3693311,29,11721
3693412,11,13010
3693525,34,716
3695273,29,11706
3695374,11,12982
3695480,34,729
3697228,29,11708
3697329,11,12979
3697442,34,733
3699190,29,11704
3699291,11,12972
3699398,34,729
3701151,29,11718
3701252,11,12994
3701359,34,718
3703107,29,11718
3703208,11,12988
3703315,34,702
3705063,29,11715
3705164,11,12991
3705271,34,694
3707018,29,11752
3707119,11,12980
3707226,34,696
3708974,29,11716
3709075,11,12984
3709182,34,717
3710930,29,11731
3711032,11,12987
3711138,34,715
3712886,29,11694
3712987,11,12979
3713094,34,726
3714842,29,11718
3714943,11,12994
3715050,34,726
3716800,29,11720
3716902,11,12987
3717009,34,723
3718757,29,11716
3718859,11,12916
3718965,34,702
3720712,29,11729
3720813,11,13086
3720920,34,699
3722667,29,11708
3722768,11,12974
3722875,34,695
3724623,29,11714
3724724,11,13090
3724831,34,703
3726581,29,11528
3726682,11,13043
3726789,34,721
3728542,29,11720
3728644,11,12951
3728751,34,729
3730498,29,11718
3730599,11,12981
3730706,34,727
3732455,29,11719
3732556,11,12992
3732663,34,724
3734412,29,11708
3734519,11,12977
3734626,34,725
3736374,29,11456
3736475,11,12971
3736582,34,732
3738330,29,11707
3738432,11,12991
3738544,34,689
3740293,29,11733
3740394,11,12967
3740500,34,689
3742248,29,11749
3742350,11,13002
3742456,34,705
3744204,29,11708
3744306,11,13004
3744412,34,788
3746166,29,11758
3746268,11,13001
3746374,34,713
3748123,29,11716
3748224,11,12975
3748331,34,722
3750080,29,11726
3750181,11,13006
3750288,34,713
3752036,29,11702
3752137,11,13008
3752244,34,748
3753991,29,11715
3754092,11,12955
3754199,34,688
3755947,29,11601
3756048,11,12933
3756155,34,679
3757904,29,11695
3758005,11,12901
3758112,34,704
3759859,29,11719
3759960,11,12976
3760067,34,711
3761818,29,11952
3761919,11,12946
3762026,34,725
3763775,29,11692
3763876,11,12970
3763983,34,725
3765732,29,11733
3765833,11,12991
3765940,34,727
3767687,29,11664
3767788,11,12992
3767895,34,712
3769644,29,11748
3769745,11,12977
3769852,34,680
3771600,29,11706
3771701,11,12982
3771807,34,692
3773560,29,11714
3773662,11,12979
3773769,34,697
3775522,29,11719
3775624,11,12963
3775730,34,708
3777479,29,11722
3777580,11,13604
3777687,34,738
3779440,29,11719
3779542,11,12975
3779649,34,742
3781397,29,11728
3781498,11,12919
3781605,34,738
3783352,29,11717
3783453,11,12972
3783560,34,727
3785309,29,11721
3785410,11,12985
3785522,34,713
3787272,29,11724
3787373,11,12978
3787479,34,695
3789227,29,11735
3789329,11,12970
3789441,34,698
3791189,29,11718
3791290,11,12966
3791397,34,702
3793151,29,11652
3793252,11,12728
3793359,34,750
3795107,29,11712
3795208,11,12922
3795315,34,742
3797062,29,11724
3797163,11,12906
3797270,34,712
3799017,29,11765
3799119,11,12969
3799225,34,717
3800973,29,11744
3801075,11,13012
3801181,34,708
3802930,29,11729
3803031,11,12792
3803138,34,692
3804885,29,11714
3804987,11,12993
3805093,34,685
3806840,29,11726
3806941,11,12985
3807048,34,698
3808796,29,11738
3808897,11,12966
3809004,34,697
3810751,29,11744
3810852,11,12956
3810959,34,718
3812708,29,11692
3812809,11,12976
3812916,34,723
3814664,29,11743
3814765,11,13002
3814872,34,726
3816621,29,11678
3816722,11,12994
3816829,34,719
3818579,29,11733
3818680,11,12922
3818787,34,701
3820540,29,11724
3820642,11,12980
3820749,34,689
3822496,29,11729
3822597,11,12987
3822704,34,688
3824452,29,11723
3824553,11,12968
3824660,34,703
3826408,29,11716
3826515,11,12993
3826622,34,712
3828370,29,11734
3828471,11,12980
3828578,34,726
3830326,29,11739
3830427,11,13039
3830540,34,725
3832288,29,11734
3832389,11,12982
3832496,34,725
3834244,29,11736
3834346,11,12992
3834452,34,709
3836201,29,11739
3836303,11,12993
3836410,34,699
3838164,29,11724
3838265,11,12984
3838372,34,697
3840120,29,11726
3840221,11,12967
3840328,34,698
3842077,29,11785
3842178,11,13006
3842284,34,709
3844032,29,11468
3844133,11,12986
3844240,34,728
3845988,29,11726
3846089,11,12976
3846196,34,733
3847943,29,11724
3848044,11,12900
3848151,34,724
3849899,29,11740
3850000,11,12990
3850107,34,721
3851855,29,11678
3851956,11,12978
3852062,34,705
3853811,29,11768
3853912,11,12992
3854018,34,700
3855766,29,11732
3855867,11,12984
3855974,34,690
3857722,29,11706
3857823,11,12973
3857930,34,703
3859677,29,11725
3859779,11,12963
3859885,34,712
3861634,29,11724
3861735,11,12983
3861842,34,730
3863590,29,11730
3863691,11,12983
3863797,34,732
3865550,29,11738
3865652,11,13032
3865758,34,728
3867511,29,11728
3867612,11,12700
3867719,34,716
3869468,29,11717
3869569,11,12970
3869676,34,694
3871424,29,11435
3871531,11,12977
3871638,34,693
3873386,29,11736
3873487,11,12973
3873594,34,702
3875342,29,11731
3875443,11,12956
3875550,34,715
3877298,29,11742
3877400,11,13014
3877512,34,714
3879260,29,11744
3879361,11,12976
3879468,34,737
3881215,29,11721
3881317,11,12984
3881423,34,730
3883177,29,11686
3883278,11,12939
3883385,34,716
3885140,29,11727
3885241,11,12979
3885348,34,708
3887096,29,11731
3887197,11,12975
3887303,34,695
3889052,29,11734
3889154,11,12978
3889260,34,698
3891008,29,11721
3891109,11,13104
3891216,34,708
3892964,29,11745
3893066,11,12986
3893173,34,726
3894920,29,11728
3895022,11,12980
3895128,34,734
3896876,29,11709
3896977,11,12976
3897084,34,730
3898833,29,11725
3898934,11,12932
3899040,34,725
3900791,29,11742
3900893,11,12974
3901000,34,785
3902748,29,11698
3902849,11,12976
3902956,34,684
3904703,29,11742
3904804,11,12985
3904911,34,686
3906659,29,11748
3906760,11,12966
3906867,34,693
3908615,29,11739
3908716,11,12990
3908823,34,704
3910576,29,11887
3910677,11,12971
3910784,34,725
3912537,29,11750
3912638,11,12967
3912745,34,724
3914494,29,11729
3914595,11,12968
3914702,34,725
3916449,29,11728
3916551,11,12994
3916658,34,719
3918405,29,11748
3918512,11,12982
3918620,34,698
3920366,29,11742
3920467,11,12991
3920574,34,692
3922322,29,11743
3922424,11,13016
3922536,34,697
3924285,29,11737
3924386,11,12985
3924492,34,672
3926241,29,11774
3926342,11,12974
3926448,34,724
3928197,29,11729
3928298,11,12967
3928405,34,734
3930160,29,11728
3930261,11,12966
3930368,34,728
3932116,29,11751
3932217,11,12908
3932324,34,726
3934072,29,11730
3934173,11,12962
3934280,34,710
3936029,29,11728
3936130,11,12979
3936237,34,700
3937985,29,11788
3938086,11,13012
3938193,34,693
3939939,29,11744
3940041,11,12955
3940147,34,702
3941896,29,11724
3941997,11,12970
3942104,34,638
3943852,29,11734
3943953,11,12970
3944060,34,745
3945808,29,11732
3945909,11,12948
3946016,34,737
3947764,29,11741
3947865,11,12947
3947972,34,732
3949719,29,11736
3949820,11,12955
3949927,34,708
3951675,29,11732
3951777,11,12981
3951884,34,708
3953631,29,11700
3953733,11,12984
3953839,34,694
3955587,29,11743
3955688,11,12970
3955795,34,692
3957548,29,11734
3957649,11,12971
3957756,34,705
3959502,29,11741
3959604,11,12946
3959711,34,713
3961459,29,11663
3961560,11,12992
3961667,34,726
3963415,29,11722
3963522,11,12966
3963629,34,728
3965377,29,11732
3965478,11,13043
3965585,34,725
3967333,29,11758
3967440,11,12970
3967547,34,711
3969296,29,11753
3969397,11,12968
3969510,34,694
3971258,29,11721
3971359,11,12978
3971466,34,694
3973213,29,11740
3973314,11,12990
3973421,34,707
3975174,29,11738
3975275,11,12952
3975382,34,712
3977131,29,11730
3977232,11,12980
3977339,34,724
3979088,29,11734
3979189,11,12978
3979296,34,731
3981044,29,11739
3981146,11,12996
3981253,34,726
3983000,29,11754
3983102,11,12992
3983209,34,718
3984956,29,11728
3985057,11,12963
3985164,34,701
3986911,29,11721
3987012,11,12958
3987119,34,701
3988866,29,11740
3988967,11,12971
3989074,34,693
3990822,29,11738
3990923,11,12945
3991030,34,699
3992778,29,11734
3992879,11,12969
3992986,34,720
3994733,29,11734
3994834,11,12953
3994941,34,729
3996689,29,11739
3996790,11,13000
3996896,34,730
3998643,29,11734
3998745,11,13002
3998851,34,721
4000599,29,11738
4000700,11,13017
4000806,34,766
4002559,29,11750
4002660,11,12975
4002767,34,684
4004520,29,11741
4004622,11,12950
4004729,34,680
4006476,29,11735
4006577,11,12969
4006684,34,694
4008433,29,11735
4008540,11,12958
4008647,34,714
4010395,29,11742
4010496,11,12965
4010603,34,636
4012351,29,11741
4012452,11,12963
4012559,34,742
4014307,29,11737
4014408,11,12932
4014521,34,733
4016269,29,11734
4016370,11,12950
4016477,34,720
4018226,29,11746
4018327,11,12980
4018440,34,702
4020189,29,11739
4020290,11,12946
4020397,34,695
4022150,29,11756
4022251,11,12958
4022358,34,696
4024106,29,11717
4024207,11,12936
4024313,34,682
4026062,29,11732
4026163,11,12978
4026270,34,724
4028018,29,11733
4028119,11,12950
4028226,34,731
4029973,29,11732
4030074,11,12966
