TIME,CH,ADC
252678158,29,12791
252678259,11,13098
252678366,34,775
252680244,29,12800
252680345,11,13096
252680451,34,752
252682329,29,12806
252682430,11,12989
252682543,34,726
252684421,29,12802
252684528,11,13161
252684635,34,724
252686519,29,12807
252686621,11,13087
252686728,34,727
252688606,29,12802
252688707,11,12873
252688814,34,728
252690692,29,12793
252690793,11,13100
252690900,34,742
252692778,29,12802
252692880,11,13104
252692986,34,748
252694864,29,12800
252694966,11,13094
252695072,34,755
252696950,29,12814
252697051,11,13088
252697158,34,741
252699035,29,12802
252699136,11,13118
252699243,34,722
252701121,29,12812
252701222,11,13102
252701329,34,726
252703208,29,12792
252703309,11,13074
252703416,34,725
252705301,29,12810
252705402,11,13094
252705514,34,733
252707392,29,12820
252707493,11,13083
252707600,34,742
252709477,29,12798
252709579,11,13107
252709686,34,750
252711569,29,12805
252711670,11,13049
252711777,34,755
252713654,29,12795
252713755,11,13072
252713862,34,740
252715741,29,12565
252715842,11,13086
252715948,34,721
252717828,29,12808
252717930,11,13091
252718036,34,723
252719914,29,12805
252720015,11,13075
252720122,34,721
252722000,29,12827
252722102,11,13107
252722208,34,732
252724086,29,12800
252724187,11,13090
252724294,34,748
252726172,29,12812
252726274,11,13058
252726381,34,752
252728259,29,12822
252728360,11,13058
252728466,34,756
252730344,29,12814
252730445,11,13124
252730552,34,738
252732431,29,12813
252732538,11,13072
252732645,34,725
252734529,29,12796
252734631,11,13101
252734737,34,713
252736615,29,12798
252736717,11,13110
252736824,34,724
252738701,29,12811
252738803,11,13090
252738909,34,670
252740787,29,12813
252740889,11,13087
252740995,34,856
252742873,29,12819
252742975,11,13114
252743082,34,748
252744958,29,12811
252745060,11,13088
252745166,34,750
252747043,29,12814
252747144,11,13110
252747251,34,736
252749129,29,12819
252749230,11,12571
252749337,34,713
252751216,29,12803
252751317,11,13095
252751423,34,714
252753308,29,12815
252753409,11,13091
252753522,34,713
252755400,29,12750
252755501,11,13102
252755608,34,736
252757486,29,12807
252757588,11,13101
252757695,34,759
252759578,29,12819
252759679,11,13104
252759786,34,759
252761663,29,12814
252761764,11,13048
252761871,34,751
252763749,29,12802
252763850,11,13094
252763957,34,741
252765833,29,12732
252765934,11,13096
252766041,34,722
252767919,29,12800
252768021,11,13099
252768127,34,717
252770005,29,12660
252770106,11,13115
252770213,34,721
252772092,29,12796
252772193,11,13065
252772300,34,733
252774178,29,12814
252774280,11,12926
252774387,34,748
252776271,29,12804
252776372,11,13107
252776478,34,754
252778357,29,12812
252778457,11,13103
252778565,34,750
252780443,29,12821
252780545,11,13105
252780651,34,719
252782536,29,12805
252782638,11,13096
252782745,34,727
252784622,29,12816
252784723,11,13218
252784830,34,727
252786709,29,12809
252786810,11,13093
252786917,34,728
252788794,29,12808
252788895,11,13105
252789002,34,741
252790879,29,12822
252790980,11,13086
252791087,34,750
252792964,29,12824
252793066,11,13104
252793172,34,755
252795049,29,12811
252795151,11,13092
252795258,34,754
252797135,29,12811
252797236,11,13108
252797343,34,737
252799222,29,12810
252799323,11,13104
252799430,34,725
252801313,29,12806
252801414,11,13080
252801527,34,724
252803405,29,12813
252803512,11,13101
252803619,34,738
252805496,29,12792
252805598,11,13081
252805705,34,731
252807582,29,12656
252807683,11,13092
252807790,34,756
252809667,29,12807
252809768,11,13116
252809875,34,754
252811754,29,12800
252811855,11,13086
252811962,34,749
252813839,29,12813
252813941,11,13104
252814047,34,742
252815924,29,12754
252816026,11,13105
252816132,34,722
252818011,29,12805
252818112,11,13097
252818218,34,718
252820097,29,12786
252820198,11,13096
252820305,34,728
252822183,29,12802
252822284,11,13068
252822391,34,738
252824274,29,12812
252824375,11,13092
252824482,34,753
252826360,29,12820
252826461,11,13090
252826568,34,758
252828446,29,12803
252828547,11,13095
252828654,34,748
252830538,29,12798
252830640,11,13115
252830747,34,738
252832625,29,12795
252832726,11,13086
252832833,34,752
252834710,29,12798
252834812,11,13102
252834918,34,715
252836799,29,12802
252836900,11,13130
252837006,34,722
252838885,29,12801
252838986,11,13087
252839093,34,740
252840971,29,12815
252841072,11,13100
252841179,34,753
252843057,29,12787
252843158,11,13118
252843265,34,756
252845143,29,12825
252845244,11,13079
252845351,34,749
252847229,29,12795
252847330,11,13096
252847443,34,733
252849321,29,12816
252849422,11,13112
252849535,34,724
252851414,29,12812
252851521,11,13110
252851628,34,721
252853512,29,12798
252853614,11,12909
252853721,34,725
252855600,29,12807
252855701,11,13104
252855808,34,741
252857686,29,12807
252857787,11,13109
252857894,34,758
252859772,29,12808
252859873,11,13082
252859980,34,760
252861858,29,12804
252861959,11,13093
252862066,34,756
252863943,29,12805
252864044,11,13109
252864151,34,732
252866029,29,12806
252866131,11,13093
252866237,34,723
252868116,29,12800
252868217,11,13121
252868324,34,723
252870204,29,12876
252870305,11,13082
252870412,34,727
252872297,29,12802
252872398,11,13101
252872511,34,741
252874389,29,12816
252874490,11,13076
252874597,34,757
252876475,29,12816
252876576,11,13094
252876683,34,758
252878566,29,12813
252878668,11,13101
252878775,34,749
252880653,29,12820
252880755,11,13215
252880862,34,736
252882739,29,12807
252882840,11,13102
252882947,34,718
252884828,29,12794
252884929,11,13100
252885036,34,717
252886914,29,12823
252887015,11,13078
252887122,34,727
252888999,29,12812
252889100,11,13100
252889207,34,742
252891084,29,12785
252891186,11,13085
252891292,34,754
252893171,29,12804
252893273,11,13101
252893380,34,758
252895258,29,12806
252895359,11,13119
252895466,34,744
252897344,29,12808
252897445,11,13142
252897552,34,734
252899430,29,12811
252899537,11,13077
252899644,34,726
252901528,29,12790
252901630,11,13073
252901736,34,717
252903615,29,12800
252903716,11,13066
252903823,34,730
252905701,29,12812
252905802,11,13072
252905909,34,745
252907786,29,12808
252907887,11,13151
252907994,34,760
252909871,29,12836
252909972,11,13098
252910079,34,756
252911956,29,12815
252912058,11,13097
252912165,34,752
252914042,29,12813
252914143,11,13096
252914250,34,726
252916127,29,12802
252916229,11,13114
252916336,34,718
252918214,29,12826
252918315,11,13112
252918422,34,724
252920307,29,12950
252920408,11,13098
252920521,34,732
252922399,29,12810
252922500,11,13078
252922607,34,743
252924485,29,13047
252924587,11,13085
252924694,34,755
252926577,29,12833
252926678,11,13132
252926785,34,756
252928663,29,12788
252928765,11,13075
252928872,34,736
252930750,29,12831
252930851,11,13121
252930958,34,734
252932836,29,12810
252932937,11,13033
252933044,34,724
252934922,29,12804
252935023,11,13052
252935130,34,716
252937008,29,12764
252937110,11,13096
252937217,34,733
252939094,29,12807
252939195,11,13375
252939302,34,777
252941181,29,12808
252941282,11,13074
252941389,34,760
252943273,29,12801
252943374,11,13095
252943480,34,744
252945359,29,12767
252945460,11,13074
252945567,34,746
252947444,29,12811
252947546,11,13079
252947653,34,729
252949537,29,12803
252949638,11,13092
252949745,34,722
252951625,29,12815
252951726,11,13119
252951833,34,721
252953712,29,12804
252953813,11,13091
252953920,34,734
252955798,29,12800
252955899,11,13171
252956006,34,747
252957882,29,12831
252957983,11,13100
252958090,34,756
252959968,29,12808
252960069,11,13099
252960176,34,757
252962053,29,12830
252962154,11,13062
252962261,34,744
252964139,29,12817
252964240,11,13112
252964347,34,727
252966225,29,12822
252966326,11,13105
252966438,34,731
252968317,29,12804
252968419,11,13088
252968531,34,723
252970409,29,12823
252970515,11,13099
252970623,34,736
252972500,29,12804
252972602,11,13120
252972709,34,756
252974586,29,12803
252974687,11,13105
252974794,34,759
252976672,29,12818
252976774,11,13094
252976881,34,756
252978758,29,12808
252978859,11,13066
252978966,34,742
252980844,29,12819
252980945,11,13292
252981052,34,741
252982929,29,12819
252983030,11,13092
252983137,34,724
252985015,29,12806
252985116,11,13097
252985223,34,721
252987100,29,12802
252987202,11,13140
252987308,34,740
252989187,29,12791
252989289,11,13104
252989396,34,760
252991280,29,12800
252991381,11,13094
252991487,34,759
252993365,29,12799
252993466,11,13095
252993573,34,758
252995451,29,12835
252995553,11,13085
252995660,34,744
252997544,29,12802
252997645,11,13091
252997752,34,732
252999629,29,12807
252999731,11,13087
252999837,34,724
253001715,29,12805
253001816,11,13120
253001923,34,706
253003801,29,12824
253003903,11,13118
253004009,34,732
253005887,29,12812
253005988,11,13066
253006095,34,755
253007972,29,12812
253008074,11,13124
253008180,34,755
253010057,29,12806
253010159,11,13075
253010266,34,755
253012143,29,12806
253012244,11,13113
253012351,34,747
253014229,29,12817
253014330,11,13102
253014442,34,728
253016321,29,12780
253016422,11,13087
253016534,34,723
253018412,29,12978
253018519,11,13068
253018626,34,724
253020511,29,12812
253020612,11,13099
253020719,34,736
253022597,29,12644
253022698,11,13092
253022805,34,747
253024682,29,12819
253024783,11,13104
253024890,34,764
253026768,29,12820
253026869,11,13092
253026976,34,756
253028854,29,12811
253028955,11,12895
253029062,34,750
253030939,29,12811
253031040,11,13073
253031147,34,723
253033025,29,12807
253033126,11,13102
253033233,34,719
253035112,29,12797
253035213,11,13099
253035320,34,712
253037199,29,12814
253037300,11,13091
253037406,34,739
253039290,29,12779
253039391,11,13105
253039497,34,750
253041375,29,12812
253041476,11,13090
253041583,34,760
253043461,29,12811
253043562,11,13131
253043669,34,755
253045553,29,12810
253045654,11,13090
253045761,34,743
253047638,29,12811
253047739,11,13112
253047846,34,724
253049724,29,12835
253049825,11,13287
253049932,34,722
253051812,29,12874
253051913,11,13108
253052020,34,723
253053898,29,12814
253053999,11,13108
253054106,34,746
253055984,29,12818
253056085,11,13106
253056192,34,753
253058070,29,12788
253058171,11,13099
253058278,34,758
253060155,29,12808
253060256,11,13078
253060363,34,752
253062241,29,12806
253062343,11,13091
253062449,34,736
253064327,29,12802
253064428,11,13115
253064541,34,726
253066419,29,12810
253066526,11,13100
253066633,34,723
253068518,29,12813
253068620,11,13071
253068727,34,712
253070605,29,12790
253070706,11,13143
253070813,34,745
253072690,29,12816
253072792,11,12616
253072899,34,745
253074776,29,12802
253074877,11,13115
253074984,34,754
253076862,29,12781
253076963,11,13096
253077070,34,751
253078947,29,12808
253079049,11,13109
253079155,34,733
253081032,29,12834
253081133,11,13072
253081240,34,727
253083118,29,12843
253083219,11,13101
253083326,34,720
253085206,29,12800
253085307,11,13076
253085414,34,721
253087297,29,12691
253087399,11,13120
253087511,34,743
253089390,29,12813
253089491,11,13086
253089598,34,589
253091476,29,12818
253091578,11,13100
253091685,34,791
253093568,29,12810
253093670,11,13121
253093776,34,768
253095654,29,12819
253095755,11,13095
253095862,34,742
253097740,29,12811
253097841,11,13090
253097948,34,728
253099825,29,12821
253099927,11,13098
253100033,34,720
253101911,29,12811
253102013,11,13094
253102119,34,728
253103998,29,12816
253104099,11,13105
253104206,34,737
253106083,29,12799
253106184,11,13100
253106291,34,754
253108168,29,12812
253108270,11,13106
253108377,34,762
253110255,29,12814
253110356,11,13027
253110462,34,749
253112340,29,12807
253112443,11,13090
253112550,34,738
253114429,29,12801
253114536,11,13089
253114643,34,724
253116527,29,12819
253116629,11,13101
253116736,34,715
253118613,29,12782
253118714,11,13103
253118821,34,724
253120699,29,12805
253120800,11,13099
253120907,34,737
253122784,29,12792
253122885,11,12893
253122992,34,749
253124870,29,12842
253124972,11,13126
253125078,34,761
253126956,29,12820
253127057,11,13095
253127163,34,749
253129041,29,12802
253129142,11,13103
253129249,34,748
253131126,29,12824
253131228,11,13104
253131335,34,715
253133213,29,12787
253133314,11,13096
253133421,34,721
253135306,29,12804
253135407,11,13092
253135519,34,727
253137397,29,12801
253137498,11,13140
253137605,34,746
253139484,29,12806
253139585,11,13082
253139692,34,754
253141576,29,12809
253141677,11,13106
253141783,34,761
253143661,29,12801
253143763,11,13100
253143870,34,750
253145748,29,12748
253145849,11,13117
253145956,34,738
253147833,29,12809
253147935,11,13105
253148041,34,728
253149919,29,12809
253150020,11,12987
253150127,34,719
253152006,29,12813
253152107,11,13102
253152214,34,732
253154091,29,12797
253154192,11,13111
253154299,34,743
253156178,29,12818
253156279,11,13111
253156386,34,752
253158270,29,12869
253158372,11,13122
253158478,34,754
253160356,29,12800
253160457,11,13098
253160564,34,751
253162443,29,12836
253162544,11,13105
253162651,34,813
253164535,29,12796
253164637,11,13098
253164743,34,706
253166621,29,12802
253166722,11,13099
253166829,34,709
253168706,29,12802
253168808,11,13105
253168914,34,725
253170796,29,12797
253170897,11,13248
253171004,34,740
253172882,29,12826
253172983,11,13112
253173090,34,753
253174967,29,12780
253175069,11,13098
253175175,34,757
253177053,29,12792
253177154,11,13088
253177261,34,749
253179139,29,12804
253179240,11,13197
253179347,34,738
253181225,29,12814
253181326,11,13102
253181439,34,725
253183318,29,12792
253183420,11,13092
253183532,34,715
253185411,29,12810
253185518,11,13074
253185625,34,729
253187503,29,12809
253187604,11,13056
253187711,34,746
253189589,29,12826
253189690,11,13085
253189797,34,756
253191675,29,12814
253191776,11,13090
253191883,34,756
253193761,29,12810
253193862,11,13105
253193969,34,741
253195846,29,12813
253195947,11,13082
253196054,34,734
253197932,29,12809
253198033,11,13106
253198140,34,730
253200017,29,12776
253200118,11,13102
253200225,34,713
253202104,29,12810
253202205,11,13091
253202311,34,730
253204190,29,12788
253204292,11,13084
253204399,34,747
253206283,29,12836
253206384,11,12975
253206490,34,757
253208369,29,12788
253208470,11,13099
253208577,34,752
253210455,29,12820
253210556,11,13083
253210663,34,744
253212546,29,12788
253212648,11,13100
253212755,34,726
253214633,29,12802
253214734,11,13087
253214841,34,722
253216720,29,12795
253216821,11,13100
253216928,34,723
253218808,29,12794
253218909,11,13098
253219016,34,732
253220894,29,12811
253220995,11,13088
253221102,34,750
253222980,29,12810
253223081,11,13090
253223188,34,757
253225066,29,12802
253225167,11,13093
253225274,34,753
253227151,29,12785
253227253,11,13094
253227360,34,743
253229237,29,12802
253229338,11,13069
253229444,34,777
253231323,29,12798
253231424,11,13105
253231537,34,702
253233416,29,12814
253233523,11,13087
253233630,34,719
253235513,29,12724
253235615,11,13096
253235722,34,740
253237599,29,12805
253237700,11,13107
253237807,34,751
253239685,29,12806
253239787,11,13114
253239894,34,763
253241772,29,12811
253241873,11,13120
253241980,34,756
253243857,29,12817
253243958,11,13091
253244064,34,746
253245942,29,12804
253246043,11,13131
253246150,34,735
253248027,29,12803
253248128,11,13118
253248235,34,711
253250113,29,12806
253250214,11,13104
253250321,34,722
253252201,29,12809
253252302,11,13099
253252409,34,733
253254293,29,12794
253254395,11,13118
253254501,34,755
253256379,29,12834
253256480,11,13089
253256587,34,763
253258465,29,12811
253258567,11,13067
253258673,34,759
253260557,29,12800
253260658,11,13108
253260765,34,746
253262642,29,12809
253262743,11,13202
253262850,34,739
253264728,29,12797
253264829,11,13100
253264936,34,726
253266816,29,12814
253266917,11,13103
253267024,34,717
253268902,29,12800
253269003,11,13096
253269110,34,738
253270988,29,12567
253271089,11,13120
253271196,34,758
253273074,29,12806
253273175,11,13040
253273282,34,759
253275160,29,12804
253275261,11,13084
253275368,34,752
253277245,29,12803
253277346,11,13095
253277453,34,748
253279331,29,12777
253279432,11,13107
253279545,34,736
253281422,29,12826
253281529,11,13084
253281636,34,726
253283520,29,12817
253283621,11,13090
253283728,34,724
253285607,29,12788
253285708,11,13088
253285815,34,738
253287693,29,12816
253287795,11,13043
253287902,34,752
253289780,29,12816
253289881,11,13186
253289988,34,767
253291865,29,12804
253291967,11,13104
253292073,34,760
253293951,29,12805
253294052,11,13093
253294159,34,744
253296036,29,12812
253296137,11,13123
253296244,34,732
253298122,29,12809
253298224,11,13085
253298331,34,727
253300209,29,12809
253300310,11,13083
253300417,34,743
253302301,29,12815
253302402,11,13110
253302515,34,736
253304393,29,12813
253304494,11,13058
253304601,34,753
253306479,29,12814
253306581,11,13099
253306688,34,760
253308571,29,12812
253308672,11,13094
253308779,34,757
253310657,29,12797
253310758,11,13140
253310865,34,744
253312742,29,12774
253312843,11,13101
253312950,34,730
253314828,29,12715
253314929,11,13087
253315036,34,723
253316914,29,12801
253317016,11,13096
253317123,34,728
253319001,29,12814
253319102,11,13100
253319209,34,753
253321086,29,12806
253321187,11,13620
253321294,34,750
253323171,29,12793
253323273,11,13084
253323380,34,771
253325258,29,12815
253325359,11,13087
253325465,34,754
253327344,29,12815
253327445,11,13092
253327552,34,744
253329430,29,12792
253329537,11,13083
253329644,34,727
253331528,29,12803
253331629,11,13082
253331736,34,725
253333613,29,12815
253333715,11,13116
253333822,34,726
253335700,29,12812
253335801,11,13097
253335908,34,736
253337786,29,12842
253337888,11,13112
253337994,34,757
253339872,29,12819
253339974,11,13103
253340081,34,765
253341957,29,12831
253342058,11,13093
253342165,34,760
253344042,29,12801
253344144,11,13318
253344250,34,747
253346128,29,12803
253346229,11,13082
253346336,34,734
253348215,29,12810
253348316,11,13093
253348423,34,723
253350307,29,12801
253350408,11,13078
253350521,34,731
253352400,29,12955
253352500,11,13118
253352607,34,740
253354485,29,12810
253354587,11,13099
253354694,34,781
253356577,29,12814
253356679,11,13102
253356786,34,754
253358663,29,12809
253358764,11,13088
253358871,34,754
253360749,29,12835
253360850,11,13109
253360957,34,741
253362834,29,12815
253362935,11,13124
253363042,34,740
253364919,29,12809
253365020,11,13112
253365127,34,723
253367006,29,12982
253367107,11,13084
253367214,34,728
253369092,29,12820
253369193,11,13102
253369300,34,739
253371178,29,12813
253371280,11,13105
253371387,34,754
253373271,29,12801
253373372,11,13095
253373478,34,767
253375357,29,12809
253375458,11,13090
253375565,34,754
253377443,29,12813
253377545,11,13024
253377652,34,737
253379535,29,12821
253379637,11,13107
253379743,34,725
253381622,29,12813
253381723,11,13064
253381830,34,724
253383709,29,12732
253383810,11,13089
253383917,34,727
253385798,29,12811
253385899,11,13123
253386006,34,745
253387883,29,12817
253387984,11,13085
253388091,34,751
253389969,29,12747
253390070,11,13105
253390177,34,758
253392055,29,12806
253392156,11,13111
253392263,34,755
253394140,29,12806
253394242,11,13376
253394349,34,741
253396226,29,12801
253396328,11,13100
253396440,34,731
253398318,29,12813
253398419,11,13110
253398532,34,725
253400410,29,12817
253400517,11,13094
253400624,34,729
253402502,29,12857
253402604,11,13109
253402710,34,746
253404588,29,12814
253404690,11,13107
253404796,34,744
253406674,29,12819
253406776,11,13019
253406883,34,752
253408760,29,12808
253408862,11,13102
253408968,34,756
253410847,29,12796
253410948,11,13061
253411055,34,737
253412932,29,12812
253413033,11,13096
253413140,34,723
253415018,29,12812
253415120,11,13085
253415226,34,721
253417104,29,12807
253417205,11,13108
253417312,34,720
253419190,29,12819
253419292,11,13101
253419399,34,723
253421283,29,12821
253421384,11,13101
253421490,34,757
253423369,29,12818
253423470,11,13100
253423577,34,763
253425455,29,12806
253425557,11,13111
253425663,34,750
253427547,29,12810
253427649,11,13021
253427756,34,735
253429633,29,12696
253429734,11,13120
253429841,34,721
253431720,29,12809
253431822,11,13099
253431928,34,721
253433809,29,12773
253433910,11,13108
253434017,34,728
253435895,29,12801
253435995,11,13080
253436102,34,766
253437980,29,12794
253438081,11,13067
253438188,34,751
253440065,29,12810
253440166,11,13097
253440273,34,758
253442150,29,12798
253442252,11,13113
253442359,34,746
253444237,29,12812
253444338,11,13092
253444444,34,734
253446323,29,12803
253446424,11,13110
253446537,34,726
253448415,29,12819
253448522,11,13088
253448629,34,723
253450513,29,12806
253450615,11,13093
253450722,34,727
253452600,29,12810
253452701,11,13133
253452808,34,751
253454685,29,12800
253454787,11,13110
253454894,34,760
253456772,29,12804
253456873,11,13088
253456979,34,757
253458856,29,12828
253458957,11,13094
253459064,34,744
253460941,29,12815
253461042,11,13097
253461149,34,740
253463026,29,12806
253463127,11,13073
253463234,34,706
253465112,29,12793
253465214,11,13082
253465321,34,724
253467200,29,12810
253467301,11,13105
253467408,34,730
253469292,29,12808
253469393,11,13680
253469500,34,756
253471378,29,12804
253471479,11,13153
253471586,34,770
253473464,29,12778
253473566,11,13103
253473672,34,776
253475556,29,12823
253475657,11,13137
253475764,34,753
253477642,29,12795
253477743,11,13097
253477850,34,737
253479728,29,12807
253479829,11,13077
253479936,34,727
253481816,29,12799
253481917,11,13098
253482024,34,725
253483902,29,12794
253484004,11,13108
253484111,34,734
253485988,29,12989
253486090,11,13108
253486196,34,743
253488074,29,12800
253488175,11,13090
253488282,34,757
253490159,29,12817
253490260,11,13093
253490367,34,756
253492244,29,12806
253492345,11,13107
253492451,34,750
253494330,29,12812
253494431,11,13097
253494543,34,745
253496422,29,12818
253496529,11,13096
253496636,34,722
253498521,29,12807
253498623,11,13085
253498730,34,712
253500608,29,12802
253500710,11,13392
253500817,34,724
253502695,29,12760
253502796,11,13100
253502903,34,758
253504780,29,12818
253504881,11,13262
253504988,34,770
253506865,29,12808
253506966,11,13094
253507073,34,757
253508951,29,12816
253509052,11,13088
253509159,34,749
253511036,29,12820
253511137,11,13310
253511244,34,743
253513121,29,12809
253513223,11,13111
253513330,34,728
253515208,29,12790
253515309,11,13095
253515416,34,726
253517300,29,12806
253517401,11,13085
253517513,34,740
253519391,29,12834
253519492,11,13110
253519599,34,750
253521477,29,12816
253521578,11,13105
253521685,34,759
253523569,29,12772
253523670,11,13086
253523777,34,759
253525654,29,12818
253525756,11,13079
253525863,34,745
253527740,29,12828
253527842,11,13089
253527949,34,727
253529829,29,12801
253529930,11,13098
253530037,34,737
253531914,29,12807
253532015,11,13014
253532122,34,722
253534001,29,12802
253534102,11,13062
253534208,34,731
253536086,29,12800
253536187,11,13116
253536294,34,749
253538173,29,12828
253538274,11,13097
253538381,34,760
253540259,29,12822
253540361,11,13067
253540467,34,755
253542345,29,12824
253542446,11,12847
253542553,34,753
253544430,29,12813
253544537,11,13109
253544644,34,726
253546527,29,12784
253546629,11,13123
253546736,34,720
253548613,29,12812
253548715,11,13086
253548822,34,744
253550700,29,12788
253550801,11,13066
253550908,34,729
253552786,29,12798
253552887,11,13075
253552994,34,744
253554871,29,12804
253554972,11,13075
253555079,34,754
253556956,29,12810
253557057,11,13098
253557164,34,750
253559041,29,12868
253559142,11,13091
253559249,34,746
253561127,29,12792
253561228,11,13076
253561335,34,735
253563214,29,12802
253563315,11,13118
253563422,34,717
253565306,29,12849
253565408,11,13107
253565520,34,725
253567398,29,12818
253567499,11,13103
253567606,34,732
253569484,29,12812
253569585,11,13014
253569692,34,747
253571575,29,12804
253571676,11,13088
253571783,34,754
253573660,29,12795
253573762,11,13062
253573869,34,751
253575746,29,12810
253575847,11,13096
253575954,34,746
253577832,29,12806
253577933,11,13096
253578039,34,730
253579917,29,12791
253580018,11,13097
253580124,34,722
253582002,29,12790
253582104,11,13081
253582210,34,724
253584088,29,12798
253584190,11,13113
253584296,34,740
253586175,29,12821
253586276,11,13421
253586383,34,762
253588267,29,12817
253588369,11,13098
253588475,34,765
253590353,29,12821
253590454,11,13104
253590561,34,754
253592443,29,12774
253592544,11,13116
253592651,34,744
253594535,29,12808
253594637,11,13106
253594743,34,732
253596620,29,12814
253596721,11,13100
253596828,34,725
253598706,29,12812
253598807,11,13091
253598914,34,722
253600793,29,12801
253600895,11,13044
253601002,34,740
253602879,29,12809
253602980,11,13099
253603087,34,752
253604965,29,12835
253605066,11,13117
253605172,34,762
253607051,29,12813
253607152,11,13094
253607259,34,751
253609136,29,12805
253609237,11,13080
253609344,34,738
253611222,29,12810
253611323,11,13102
253611430,34,720
253613315,29,12781
253613416,11,13100
253613529,34,724
253615407,29,12807
253615514,11,13094
253615621,34,729
253617499,29,12829
253617600,11,13120
253617707,34,723
253619585,29,12810
253619687,11,13084
253619793,34,754
253621672,29,12808
253621773,11,13101
253621880,34,759
253623757,29,12805
253623858,11,13085
253623965,34,754
253625843,29,12791
253625944,11,13198
253626051,34,746
253627928,29,12820
253628029,11,13118
253628136,34,729
253630014,29,12778
253630115,11,13094
253630221,34,724
253632100,29,12816
253632201,11,13092
253632308,34,728
253634187,29,12801
253634288,11,13070
253634395,34,743
253636279,29,12821
253636380,11,13102
253636486,34,753
253638365,29,12814
253638466,11,13050
253638573,34,761
253640451,29,12812
253640552,11,13102
253640659,34,754
253642543,29,12818
253642645,11,13070
253642751,34,743
253644629,29,12792
253644730,11,13089
253644837,34,727
253646716,29,12817
253646817,11,13082
253646924,34,720
253648804,29,12811
253648905,11,13127
253649012,34,728
253650890,29,12818
253650991,11,12986
253651098,34,716
253652976,29,12800
253653077,11,13078
253653184,34,756
253655062,29,12815
253655163,11,13128
253655270,34,765
253657148,29,12817
253657249,11,13100
253657356,34,753
253659233,29,12811
253659334,11,13076
253659442,34,737
253661321,29,12826
253661422,11,13093
253661534,34,721
253663412,29,12821
253663519,11,13088
253663626,34,721
253665503,29,12783
253665605,11,13136
253665712,34,733
253667590,29,12764
253667691,11,13062
253667798,34,746
253669676,29,12803
253669778,11,13093
253669885,34,756
253671763,29,12806
253671864,11,13086
253671971,34,760
253673849,29,12814
253673950,11,13082
253674057,34,749
253675934,29,12812
253676036,11,13108
253676142,34,738
253678020,29,12798
253678121,11,13084
253678228,34,732
253680106,29,12806
253680207,11,13118
253680314,34,713
253682192,29,12824
253682293,11,13054
253682400,34,734
253684285,29,12829
253684386,11,13094
253684492,34,726
253686370,29,12840
253686471,11,13067
253686578,34,756
253688455,29,12820
253688556,11,13106
253688663,34,762
253690547,29,12822
253690648,11,13074
253690755,34,755
253692632,29,12816
253692733,11,13084
253692840,34,737
253694718,29,12792
253694819,11,13077
253694926,34,722
253696806,29,12808
253696907,11,13098
253697014,34,726
253698892,29,12818
253698993,11,13094
253699100,34,730
253700978,29,12860
253701079,11,13085
253701186,34,746
253703063,29,12802
253703164,11,13114
253703271,34,757
253705148,29,12795
253705250,11,13086
253705357,34,758
253707234,29,12786
253707335,11,13096
253707443,34,754
253709321,29,12845
253709423,11,12435
253709535,34,730
253711413,29,12821
253711520,11,13092
253711627,34,720
253713511,29,12800
253713613,11,13090
253713720,34,719
253715598,29,12838
253715699,11,13114
253715806,34,768
253717684,29,12778
253717785,11,13084
253717892,34,734
253719770,29,12807
253719871,11,13087
253719978,34,739
253721856,29,12817
253721958,11,13085
253722064,34,758
253723942,29,12795
253724043,11,13053
253724150,34,736
253726027,29,12812
253726129,11,13036
253726235,34,733
253728113,29,12813
253728215,11,13095
253728322,34,723
253730200,29,12810
253730301,11,13103
253730408,34,722
253732293,29,12796
253732394,11,13089
253732501,34,734
253734379,29,12835
253734480,11,13103
253734587,34,744
253736465,29,12816
253736566,11,13097
253736673,34,751
253738557,29,12812
253738658,11,13065
253738765,34,763
253740642,29,12825
253740743,11,13109
253740850,34,753
253742728,29,12809
253742829,11,13100
253742936,34,737
253744814,29,12804
253744915,11,13104
253745022,34,727
253746900,29,12812
253747001,11,13098
253747108,34,722
253748987,29,12812
253749088,11,13096
253749195,34,729
253751073,29,12816
253751174,11,13051
253751281,34,742
253753158,29,12802
253753259,11,13128
253753366,34,759
253755245,29,12828
253755346,11,13089
253755452,34,758
253757331,29,12818
253757432,11,13118
253757545,34,752
253759422,29,12817
253759529,11,13148
253759636,34,737
253761520,29,12819
253761622,11,13005
253761729,34,721
253763607,29,12810
253763708,11,13116
253763815,34,722
253765693,29,12826
253765794,11,13087
253765901,34,735
253767779,29,12818
253767880,11,13096
253767987,34,749
253769864,29,12810
253769965,11,13091
253770072,34,750
253771949,29,12808
253772050,11,13074
253772157,34,762
253774034,29,12826
253774135,11,13121
253774242,34,749
253776120,29,12814
253776221,11,13050
253776328,34,730
253778207,29,12806
253778308,11,13132
253778415,34,727
253780300,29,12812
253780401,11,13050
253780514,34,726
253782392,29,12821
253782493,11,13089
253782600,34,733
253784478,29,12811
253784579,11,13094
253784686,34,746
253786570,29,12806
253786671,11,13084
253786778,34,756
253788656,29,12838
253788757,11,13099
253788864,34,758
253790742,29,12820
253790843,11,13088
253790950,34,749
253792828,29,12807
253792929,11,13343
253793036,34,745
253794914,29,12806
253795015,11,13076
253795122,34,732
253796999,29,12804
253797101,11,13125
253797207,34,730
253799085,29,12812
253799186,11,13091
253799293,34,734
