UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
185811131,11,12958
185811238,34,737
185813117,29,12707
185813218,11,12959
185813325,34,748
185815210,29,12728
185815311,11,12962
185815418,34,756
185817302,29,12707
185817404,11,12928
185817516,34,761
185819396,29,12712
185819496,11,12958
185819604,34,732
185821482,29,12720
185821584,11,12953
185821691,34,721
185823575,29,12720
185823676,11,12955
185823782,34,717
185825660,29,12716
185825762,11,12954
185825869,34,713
185827747,29,12725
185827848,11,12974
185827955,34,752
185829833,29,12711
185829935,11,12953
185830041,34,749
185831920,29,12722
185832021,11,12973
185832128,34,753
185834005,29,12709
185834106,11,12958
185834213,34,746
185836093,29,12723
185836195,11,12746
185836301,34,726
185838185,29,12714
185838287,11,12949
185838394,34,694
185840279,29,12712
185840380,11,12914
185840486,34,720
185842365,29,12623
185842466,11,12989
185842573,34,715
185844452,29,12689
185844554,11,12910
185844660,34,734
185846545,29,12707
185846646,11,12949
185846753,34,749
185848634,29,12836
185848735,11,12949
185848842,34,754
185850721,29,12704
185850822,11,12948
185850929,34,746
185852807,29,12712
185852908,11,12942
185853015,34,731
185854893,29,12853
185854995,11,12953
185855101,34,718
185856980,29,12719
185857081,11,12961
185857188,34,712
185859068,29,12713
185859169,11,12962
185859275,34,698
185861160,29,12719
185861261,11,12850
185861368,34,743
185863247,29,12718
185863349,11,12972
185863455,34,751
185865334,29,12713
185865441,11,12967
185865548,34,756
185867426,29,12741
185867533,11,12930
185867640,34,748
185869523,29,12709
185869625,11,12946
185869732,34,734
185871611,29,12732
185871713,11,12924
185871819,34,712
185873697,29,12729
185873798,11,12952
185873905,34,710
185875786,29,12706
185875887,11,12962
185875994,34,724
185877873,29,12732
185877974,11,12958
185878080,34,731
185879959,29,12725
185880060,11,12956
185880167,34,747
185882046,29,12723
185882148,11,12991
185882255,34,756
185884138,29,12725
185884239,11,12950
185884346,34,743
185886228,29,12746
185886329,11,13026
185886441,34,733
185888320,29,12720
185888421,11,12952
185888534,34,716
185890413,29,12716
185890520,11,12938
185890627,34,714
185892512,29,12719
185892614,11,12946
185892721,34,724
185894600,29,12719
185894702,11,12807
185894808,34,731
185896687,29,12723
185896789,11,12958
185896896,34,746
185898775,29,12719
185898876,11,12942
185898983,34,750
185900860,29,12704
185900961,11,12945
185901068,34,748
185902946,29,12715
185903047,11,12968
185903154,34,724
185905033,29,12739
185905134,11,12945
185905241,34,714
185907120,29,12711
185907221,11,12960
185907328,34,714
185909213,29,12716
185909314,11,12922
185909421,34,724
185911305,29,12742
185911406,11,13297
185911518,34,739
185913397,29,12730
185913498,11,12938
185913605,34,754
185915484,29,12733
185915586,11,12925
185915692,34,757
185917577,29,12700
185917678,11,12918
185917785,34,748
185919664,29,12717
185919765,11,12958
185919872,34,728
185921750,29,12709
185921851,11,12959
185921958,34,713
185923836,29,12709
185923938,11,12926
185924044,34,711
185925922,29,12732
185926023,11,12956
185926130,34,719
185928008,29,12720
185928109,11,12966
185928216,34,734
185930097,29,12718
185930198,11,12952
185930305,34,738
185932189,29,12707
185932291,11,12957
185932398,34,744
185934282,29,12716
185934383,11,12941
185934490,34,739
185936369,29,12718
185936469,11,13054
185936577,34,727
185938455,29,12727
185938557,11,12951
185938664,34,715
185940548,29,12703
185940649,11,12964
185940756,34,714
185942637,29,12721
185942739,11,13034
185942846,34,730
185944724,29,12716
185944825,11,12946
185944932,34,742
185946811,29,12650
185946912,11,12944
185947019,34,743
185948897,29,12717
185948998,11,12918
185949105,34,748
185950984,29,12709
185951085,11,12932
185951192,34,738
185953071,29,12725
185953172,11,12987
185953279,34,726
185955164,29,12706
185955265,11,12938
185955372,34,716
185957251,29,12729
185957352,11,12961
185957459,34,712
185959338,29,12718
185959442,11,12946
185959549,34,727
185961428,29,12721
185961535,11,12903
185961642,34,736
185963527,29,12712
185963629,11,12968
185963735,34,751
185965615,29,12701
185965717,11,12965
185965824,34,753
185967702,29,12712
185967803,11,12964
185967910,34,734
185969787,29,12722
185969888,11,12968
185969995,34,725
185971874,29,12699
185971975,11,12961
185972082,34,712
185973960,29,12769
185974061,11,12930
185974168,34,710
185976049,29,12693
185976150,11,12982
185976257,34,732
185978140,29,12709
185978241,11,12954
185978348,34,742
185980227,29,12626
185980328,11,12946
185980441,34,751
185982320,29,12685
185982421,11,12952
185982533,34,756
185984412,29,12742
185984518,11,12973
185984626,34,743
185986511,29,12700
185986612,11,12898
185986719,34,720
185988600,29,12696
185988701,11,12946
185988808,34,710
185990687,29,12709
185990788,11,12931
185990895,34,710
185992776,29,12718
185992878,11,12945
185992984,34,727
185994862,29,12718
185994963,11,12960
185995070,34,747
185996949,29,12709
185997050,11,12994
185997157,34,752
185999036,29,12713
185999137,11,12977
185999244,34,748
186001123,29,12711
186001224,11,12950
186001331,34,736
186003216,29,12724
186003317,11,12962
186003424,34,721
186005308,29,12708
186005409,11,12946
186005521,34,713
186007401,29,12702
186007502,11,12954
186007609,34,715
186009487,29,12490
186009589,11,12916
186009696,34,726
186011582,29,12737
186011683,11,12965
186011790,34,735
186013669,29,12720
186013770,11,12950
186013877,34,754
186015755,29,12720
186015857,11,12955
186015963,34,752
186017842,29,12722
186017943,11,12944
186018049,34,734
186019928,29,12641
186020029,11,12948
186020136,34,708
186022014,29,12728
186022115,11,12949
186022222,34,715
186024100,29,12703
186024201,11,12973
186024308,34,717
186026192,29,12727
186026294,11,12960
186026401,34,730
186028286,29,12712
186028387,11,12953
186028493,34,747
186030372,29,12711
186030473,11,12952
186030580,34,754
186032458,29,12711
186032560,11,12935
186032667,34,749
186034551,29,12716
186034652,11,12920
186034759,34,737
186036640,29,12714
186036741,11,12523
186036848,34,706
186038727,29,12712
186038828,11,12944
186038935,34,704
186040813,29,12713
186040914,11,12925
186041021,34,760
186042898,29,12714
186043000,11,12955
186043106,34,720
186044985,29,12716
186045086,11,12949
186045192,34,741
186047072,29,12709
186047173,11,12925
186047280,34,753
186049165,29,12712
186049266,11,13002
186049373,34,734
186051252,29,12746
186051353,11,12942
186051460,34,726
186053339,29,12728
186053442,11,12948
186053549,34,719
186055428,29,12735
186055535,11,12943
186055642,34,711
186057527,29,12716
186057629,11,12948
186057736,34,721
186059618,29,12739
186059719,11,13023
186059826,34,731
186061705,29,12730
186061806,11,12995
186061913,34,750
186063791,29,12717
186063892,11,12936
186063999,34,751
186065877,29,12703
186065978,11,12960
186066085,34,742
186067963,29,12716
186068064,11,12927
186068171,34,735
186070051,29,12710
186070152,11,12942
186070259,34,777
186072142,29,12799
186072243,11,12936
186072350,34,704
186074228,29,12732
186074330,11,12920
186074442,34,718
186076321,29,12740
186076422,11,12926
186076535,34,720
186078413,29,12774
186078520,11,12875
186078627,34,746
186080511,29,12719
186080612,11,13002
186080719,34,752
186082599,29,12719
186082700,11,12931
186082807,34,747
186084684,29,12708
186084786,11,12937
186084892,34,733
186086771,29,12720
186086873,11,12941
186086979,34,710
186088857,29,12711
186088958,11,12952
186089065,34,717
186090942,29,12720
186091044,11,12931
186091150,34,723
186093030,29,12741
186093131,11,12952
186093238,34,736
186095116,29,12726
186095217,11,12936
186095324,34,750
186097209,29,12722
186097310,11,12942
186097417,34,753
186099302,29,12719
186099403,11,12918
186099515,34,746
186101394,29,12763
186101495,11,12939
186101602,34,733
186103480,29,12724
186103582,11,12931
186103688,34,717
186105573,29,12725
186105674,11,12935
186105781,34,710
186107662,29,12717
186107763,11,12985
186107870,34,720
186109750,29,12721
186109851,11,12938
186109958,34,727
186111836,29,12703
186111937,11,12932
186112044,34,745
186113922,29,12712
186114023,11,12952
186114130,34,758
186116008,29,12720
186116110,11,12922
186116217,34,746
186118096,29,12696
186118198,11,12934
186118304,34,737
186120189,29,12719
186120290,11,12946
186120397,34,715
186122282,29,12727
186122383,11,12922
186122489,34,707
186124369,29,12728
186124470,11,12938
186124577,34,720
186126456,29,12634
186126557,11,12951
186126664,34,737
186128548,29,12715
186128649,11,12932
186128756,34,751
186130637,29,12716
186130739,11,12944
186130846,34,757
186132724,29,12706
186132825,11,12943
186132932,34,745
186134811,29,13076
186134912,11,12930
186135019,34,735
186136896,29,12711
186136998,11,12927
186137104,34,712
186138983,29,12714
186139084,11,12934
186139191,34,716
186141072,29,12722
186141173,11,12940
186141280,34,722
186143164,29,12721
186143266,11,12951
186143373,34,738
186145252,29,12720
186145353,11,12940
186145460,34,747
186147339,29,12712
186147442,11,12940
186147550,34,761
186149429,29,12715
186149536,11,12916
186149643,34,745
186151526,29,12714
186151628,11,12937
186151735,34,728
186153616,29,12716
186153717,11,12952
186153824,34,715
186155702,29,12719
186155803,11,12918
186155910,34,705
186157789,29,12728
186157890,11,12908
186157997,34,724
186159875,29,12708
186159977,11,12955
186160083,34,738
186161962,29,12716
186162063,11,12929
186162170,34,749
186164049,29,12726
186164150,11,12960
186164257,34,755
186166140,29,12674
186166241,11,12942
186166348,34,742
186168227,29,12709
186168328,11,12915
186168440,34,730
186170320,29,12711
186170421,11,12938
186170534,34,714
186172413,29,12714
186172520,11,12924
186172627,34,679
186174512,29,12710
186174613,11,12929
186174720,34,730
186176599,29,12717
186176700,11,12922
186176807,34,740
186178686,29,12725
186178787,11,12982
186178894,34,751
186180772,29,12700
186180873,11,12934
186180980,34,675
186182858,29,12710
186182959,11,12897
186183066,34,756
186184944,29,12711
186185045,11,12930
186185152,34,786
186187032,29,12719
186187133,11,13041
186187240,34,715
186189119,29,12623
186189220,11,12928
186189327,34,712
186191211,29,12704
186191313,11,12933
186191419,34,723
186193303,29,12706
186193405,11,12929
186193517,34,730
186195396,29,12713
186195497,11,12791
186195604,34,754
186197483,29,12705
186197584,11,12932
186197691,34,756
186199575,29,12713
186199676,11,12912
186199783,34,742
186201661,29,12722
186201763,11,12933
186201870,34,731
186203748,29,12715
186203849,11,12925
186203956,34,711
186205837,29,12716
186205938,11,12930
186206045,34,715
186207922,29,12720
186208023,11,12928
186208130,34,726
186210008,29,12554
186210109,11,12920
186210216,34,736
186212096,29,12712
186212197,11,12929
186212303,34,754
186214187,29,12720
186214289,11,12927
186214395,34,757
186216280,29,12720
186216381,11,12913
186216487,34,741
186218366,29,12663
186218467,11,12945
186218574,34,724
186220452,29,12714
186220554,11,12900
186220661,34,712
186222545,29,12711
186222647,11,12914
186222753,34,703
186224634,29,12703
186224735,11,12917
186224842,34,726
186226721,29,12714
186226822,11,12940
186226928,34,739
186228807,29,12718
186228908,11,12922
186229015,34,752
186230893,29,12708
186230994,11,12926
186231101,34,750
186232979,29,12720
186233080,11,12923
186233187,34,742
186235066,29,12716
186235167,11,12976
186235274,34,724
186237158,29,12726
186237259,11,12921
186237366,34,714
186239245,29,12698
186239346,11,12945
186239453,34,706
186241332,29,12697
186241439,11,12918
186241545,34,728
186243425,29,12721
186243532,11,12761
186243639,34,736
186245523,29,12714
186245625,11,12931
186245732,34,746
186247612,29,12724
186247713,11,12923
186247820,34,746
186249699,29,12721
186249800,11,12946
186249907,34,742
186251785,29,12722
186251886,11,12901
186251993,34,719
186253871,29,12694
186253972,11,12932
186254079,34,712
186255957,29,12716
186256058,11,12931
186256165,34,714
186258045,29,12717
186258146,11,12929
186258253,34,726
186260131,29,12709
186260233,11,12994
186260340,34,745
186262224,29,12709
186262325,11,12906
186262432,34,757
186264316,29,12719
186264418,11,12932
186264530,34,757
186266408,29,12715
186266515,11,12915
186266622,34,747
186268501,29,12723
186268603,11,12935
186268709,34,722
186270589,29,12726
186270690,11,12561
186270797,34,708
186272675,29,12724
186272776,11,12929
186272883,34,715
186274764,29,12707
186274865,11,12912
186274972,34,723
186276851,29,12699
186276952,11,12934
186277059,34,734
186278937,29,12722
186279038,11,12870
186279145,34,760
186281024,29,12710
186281125,11,12940
186281232,34,755
186283110,29,12723
186283212,11,12912
186283319,34,737
186285203,29,12724
186285304,11,12908
186285411,34,725
186287296,29,12727
186287397,11,12942
186287503,34,722
186289382,29,12721
186289483,11,12927
186289590,34,720
186291469,29,12714
186291570,11,12900
186291677,34,734
186293560,29,12721
186293661,11,12914
186293768,34,682
186295649,29,12716
186295750,11,12897
186295857,34,772
186297736,29,12722
186297837,11,12919
186297944,34,760
186299822,29,12722
186299923,11,12904
186300030,34,745
186301908,29,12726
186302009,11,12925
186302116,34,723
186303994,29,12711
186304095,11,12904
186304202,34,717
186306083,29,12725
186306185,11,12892
186306291,34,720
186308175,29,12708
186308277,11,12897
186308384,34,731
186310269,29,12704
186310370,11,12917
186310476,34,752
186312355,29,12714
186312456,11,12999
186312563,34,755
186314443,29,12798
186314544,11,12926
186314651,34,756
186316535,29,12717
186316637,11,12928
186316744,34,742
186318625,29,12712
186318727,11,12908
186318834,34,726
186320712,29,12722
186320813,11,12932
186320920,34,719
186322800,29,12717
186322901,11,12926
186323008,34,733
186324885,29,12705
186324986,11,12905
186325093,34,730
186326971,29,12709
186327073,11,12877
186327179,34,750
186329059,29,12730
186329161,11,12913
186329267,34,760
186331151,29,12717
186331253,11,12923
186331360,34,751
186333239,29,12728
186333340,11,12937
186333446,34,738
186335325,29,12707
186335427,11,12899
186335539,34,712
186337417,29,12720
186337524,11,12910
186337631,34,716
186339516,29,12714
186339618,11,12911
186339724,34,721
186341604,29,12731
186341706,11,12870
186341812,34,740
186343691,29,12686
186343793,11,12973
186343900,34,751
186345779,29,12711
186345880,11,12917
186345987,34,760
186347866,29,12704
186347967,11,12934
186348074,34,754
186349952,29,12730
186350053,11,12927
186350160,34,736
186352040,29,12710
186352141,11,12879
186352248,34,688
186354126,29,12704
186354228,11,12898
186354335,34,720
186356219,29,12692
186356320,11,12937
186356427,34,728
186358312,29,12699
186358413,11,12909
186358526,34,739
186360405,29,12615
186360512,11,12921
186360619,34,761
186362497,29,12746
186362599,11,12908
186362706,34,757
186364585,29,12826
186364686,11,12901
186364793,34,747
186366671,29,12717
186366773,11,12996
186366880,34,730
186368758,29,12715
186368859,11,12914
186368966,34,725
186370845,29,12703
186370946,11,12896
186371053,34,712
186372931,29,12710
186373032,11,12882
186373139,34,721
186375018,29,12630
186375119,11,12918
186375226,34,738
186377105,29,12745
186377206,11,12906
186377313,34,752
186379197,29,12859
186379298,11,12906
186379405,34,761
186381290,29,12715
186381391,11,12920
186381497,34,749
186383377,29,12707
186383478,11,13161
186383585,34,748
186385463,29,12718
186385565,11,12925
186385672,34,723
186387556,29,12714
186387657,11,12906
186387764,34,717
186389645,29,12717
186389747,11,12907
186389854,34,723
186391732,29,12719
186391833,11,12882
186391940,34,736
186393818,29,12711
186393919,11,12894
186394026,34,751
186395904,29,12719
186396006,11,12867
186396112,34,758
186397991,29,12724
186398092,11,12919
186398199,34,754
186400079,29,12720
186400180,11,12912
186400287,34,737
186402170,29,12712
186402272,11,12913
186402379,34,718
186404257,29,12700
186404359,11,12916
186404465,34,713
186406344,29,12723
186406445,11,12902
186406552,34,720
186408432,29,12691
186408539,11,12920
186408646,34,737
186410530,29,12712
186410632,11,12956
186410739,34,756
186412620,29,12715
186412722,11,12908
186412829,34,621
186414706,29,12732
186414808,11,12888
186414914,34,765
186416792,29,12720
186416893,11,12869
186417000,34,736
186418879,29,12809
186418980,11,12896
186419087,34,729
186420965,29,12720
186421066,11,12904
186421173,34,720
186423052,29,12724
186423153,11,12924
186423260,34,723
186425143,29,12729
186425244,11,12913
186425351,34,746
186427231,29,12710
186427332,11,13018
186427443,34,756
186429322,29,12698
186429423,11,12914
186429535,34,762
186431413,29,12719
186431520,11,12913
186431628,34,747
186433512,29,12719
186433614,11,12908
186433721,34,730
186435600,29,12700
186435702,11,12931
186435808,34,722
186437687,29,12720
186437789,11,12840
186437896,34,712
186439777,29,12628
186439878,11,12904
186439985,34,724
186441862,29,12706
186441963,11,12899
186442070,34,737
186443948,29,12719
186444049,11,12921
186444156,34,754
186446036,29,12718
186446137,11,12920
186446243,34,753
186448122,29,12717
186448224,11,12903
186448331,34,741
186450216,29,12713
186450317,11,12900
186450424,34,729
186452308,29,12720
186452409,11,12892
186452522,34,718
186454401,29,12719
186454502,11,12903
186454609,34,712
186456488,29,12738
186456589,11,12901
186456696,34,724
186458582,29,12718
186458683,11,12881
186458790,34,742
186460669,29,12725
186460770,11,12916
186460877,34,747
186462756,29,12720
186462857,11,12910
186462964,34,755
186464842,29,12719
186464943,11,12906
186465050,34,734
186466928,29,12725
186467029,11,12864
186467136,34,737
186469014,29,12695
186469115,11,12911
186469222,34,712
186471100,29,12716
186471201,11,12937
186471308,34,712
186473192,29,12733
186473293,11,12901
186473400,34,724
186475284,29,12747
186475385,11,12912
186475491,34,737
186477371,29,12743
186477472,11,12889
186477579,34,749
186479458,29,12710
186479559,11,12929
186479666,34,758
186481550,29,12694
186481652,11,12901
186481758,34,746
186483639,29,12709
186483741,11,12908
186483848,34,726
186485726,29,12714
186485827,11,12900
186485934,34,712
186487814,29,12719
186487915,11,12955
186488021,34,715
186489899,29,12699
186490001,11,12916
186490107,34,726
186491986,29,12712
186492087,11,12884
186492194,34,726
186494074,29,12723
186494175,11,12905
186494282,34,750
186496166,29,12723
186496267,11,12891
186496374,34,756
186498253,29,12710
186498355,11,12904
186498461,34,746
186500340,29,12719
186500442,11,12954
186500549,34,724
186502428,29,12716
186502535,11,12900
186502642,34,714
186504527,29,12717
186504628,11,12892
186504735,34,720
186506616,29,12721
186506717,11,12897
186506824,34,725
186508703,29,12718
186508804,11,12921
186508911,34,740
186510789,29,12728
186510890,11,12902
186510997,34,741
186512875,29,12714
186512977,11,12884
186513083,34,750
186514962,29,12724
186515063,11,12883
186515170,34,742
186517049,29,12718
186517150,11,12905
186517257,34,720
186519139,29,12718
186519241,11,12899
186519348,34,708
186521227,29,12724
186521328,11,12899
186521440,34,718
186523319,29,12720
186523420,11,12961
186523533,34,729
186525411,29,12720
186525518,11,12847
186525625,34,742
186527510,29,12718
186527611,11,12896
186527718,34,749
186529598,29,12716
186529699,11,12885
186529806,34,734
186531685,29,12706
186531786,11,12889
186531893,34,722
186533774,29,12711
186533875,11,12892
186533982,34,709
186535859,29,12701
186535961,11,12902
186536067,34,693
186537945,29,12713
186538046,11,12928
186538153,34,708
186540032,29,12718
186540133,11,12899
186540240,34,718
186542119,29,12629
186542220,11,12886
186542327,34,691
186544211,29,12719
186544313,11,12892
186544420,34,754
186546304,29,12720
186546405,11,12882
186546517,34,761
186548397,29,12718
186548498,11,12882
186548605,34,734
186550483,29,12718
186550585,11,12900
186550692,34,732
186552576,29,12715
186552677,11,12893
186552784,34,715
186554662,29,12719
186554763,11,12893
186554870,34,714
186556750,29,12714
186556851,11,12862
186556958,34,728
186558836,29,12696
186558937,11,12889
186559044,34,742
186560922,29,12721
186561023,11,12898
186561130,34,719
186563007,29,12731
186563108,11,12896
186563215,34,754
186565095,29,12721
186565196,11,12894
186565303,34,741
186567187,29,12724
186567289,11,12896
186567396,34,727
186569280,29,12712
186569381,11,12897
186569488,34,713
186571367,29,12738
186571467,11,12866
186571575,34,717
186573453,29,12725
186573555,11,12901
186573661,34,734
186575546,29,12711
186575647,11,12885
186575754,34,742
186577635,29,12717
186577736,11,12902
186577843,34,754
186579722,29,12597
186579823,11,12896
186579929,34,753
186581808,29,12738
186581909,11,12884
186582016,34,682
186583893,29,12735
186583995,11,12901
186584101,34,733
186585980,29,12706
186586081,11,12894
186586188,34,720
186588069,29,12714
186588170,11,12874
186588277,34,718
186590161,29,12714
186590262,11,12888
186590369,34,792
186592248,29,12740
186592350,11,12906
186592456,34,739
186594335,29,12704
186594442,11,12891
186594549,34,750
186596426,29,12738
186596533,11,12891
186596640,34,748
186598525,29,12710
186598627,11,12829
186598734,34,710
186600615,29,12628
186600717,11,12866
186600824,34,735
186602702,29,12726
186602803,11,12891
186602909,34,720
186604790,29,12736
186604891,11,12872
186604998,34,723
186606876,29,12709
186606978,11,12892
186607084,34,731
186608963,29,12784
186609064,11,12880
186609171,34,755
186611052,29,12725
186611153,11,12873
186611260,34,753
186613143,29,12722
186613245,11,12906
186613352,34,744
186615231,29,12708
186615332,11,12875
186615443,34,733
186617322,29,12717
186617423,11,12880
186617535,34,775
186619414,29,12717
186619521,11,12905
186619628,34,706
186621512,29,12726
186621614,11,12882
186621721,34,708
186623601,29,12710
186623702,11,12933
186623809,34,731
186625688,29,12717
186625789,11,12886
186625896,34,746
186627774,29,12828
186627875,11,12880
186627982,34,754
186629860,29,12724
186629961,11,12908
186630068,34,750
186631946,29,12710
186632047,11,12902
186632154,34,733
186634034,29,12798
186634135,11,12891
186634242,34,726
186636120,29,12722
186636221,11,12892
186636328,34,710
186638212,29,12711
186638313,11,12875
186638420,34,716
186640304,29,12717
186640405,11,12925
186640518,34,736
186642397,29,12721
186642498,11,12912
186642605,34,749
186644484,29,12709
186644586,11,12877
186644693,34,741
186646577,29,12718
186646678,11,12949
186646785,34,748
186648663,29,12767
186648764,11,12895
186648871,34,727
186650750,29,12694
186650851,11,12904
186650958,34,715
186652836,29,12716
186652937,11,12878
186653044,34,710
186654922,29,12704
186655023,11,12904
186655130,34,720
186657008,29,12677
186657109,11,12876
186657216,34,732
186659096,29,12717
186659197,11,12886
186659304,34,749
186661188,29,12718
186661290,11,12874
186661397,34,755
186663282,29,12713
186663383,11,12874
186663490,34,745
186665369,29,12705
186665470,11,12880
186665577,34,727
186667455,29,12728
186667557,11,12762
186667664,34,711
186669548,29,12727
186669649,11,12898
186669756,34,712
186671638,29,12708
186671739,11,12872
186671846,34,716
186673724,29,12698
186673826,11,12888
186673933,34,737
186675811,29,12694
186675912,11,12883
186676019,34,752
186677897,29,12699
186677998,11,12926
186678105,34,746
186679984,29,12719
186680085,11,12880
186680192,34,740
186682072,29,12721
186682173,11,12897
186682280,34,719
186684164,29,12713
186684265,11,12889
186684372,34,712
186686251,29,12719
186686352,11,12893
186686459,34,704
186688338,29,12748
186688443,11,12922
186688550,34,723
186690429,29,12733
186690535,11,12871
186690642,34,733
186692527,29,12704
186692629,11,12874
186692736,34,744
186694615,29,12734
186694717,11,12880
186694824,34,753
186696702,29,12710
186696803,11,12887
186696910,34,740
186698787,29,12717
186698889,11,12854
186698995,34,724
186700873,29,12723
186700975,11,12878
186701082,34,706
186702959,29,12724
186703060,11,12906
186703167,34,711
186705047,29,12703
186705148,11,12900
186705255,34,722
186707138,29,12729
186707239,11,12899
186707346,34,733
186709228,29,12712
186709329,11,12849
186709442,34,749
186711321,29,12707
186711422,11,12896
186711534,34,753
186713413,29,12709
186713520,11,12859
186713627,34,736
186715511,29,12721
186715613,11,12939
186715720,34,734
186717600,29,12725
186717701,11,12880
186717808,34,698
186719686,29,12716
186719788,11,12891
186719895,34,706
186721774,29,12711
186721875,11,12854
186721982,34,721
186723861,29,12694
186723962,11,12882
186724069,34,727
186725947,29,12722
186726048,11,12875
186726155,34,746
186728035,29,12723
186728136,11,12876
186728243,34,747
186730122,29,12613
186730223,11,12884
186730330,34,737
186732215,29,12710
186732316,11,12860
186732423,34,726
186734307,29,12721
186734409,11,12883
186734521,34,701
186736400,29,12719
186736501,11,12877
186736608,34,712
186738487,29,12722
186738589,11,12878
186738696,34,692
186740582,29,12715
186740683,11,13046
186740790,34,744
186742667,29,12728
186742769,11,12885
186742876,34,752
186744754,29,12738
186744855,11,12883
186744962,34,749
186746840,29,12720
186746941,11,12899
186747048,34,742
186748926,29,12707
186749027,11,12883
186749134,34,711
186751013,29,12746
186751114,11,12907
186751221,34,720
186753098,29,12708
186753200,11,13048
186753306,34,704
186755190,29,12724
186755292,11,12863
186755398,34,725
186757283,29,12726
186757384,11,12883
186757491,34,740
186759369,29,12699
186759470,11,12850
186759577,34,747
186761456,29,12746
186761557,11,12884
186761664,34,752
186763547,29,12719
186763648,11,12866
186763755,34,738
186765636,29,12705
186765737,11,12892
186765844,34,716
186767722,29,12727
186767823,11,12888
186767930,34,705
186769808,29,12737
186769909,11,12880
186770016,34,723
186771893,29,12726
186771995,11,12932
186772101,34,724
186773980,29,12720
186774081,11,12893
186774188,34,741
186776067,29,12713
186776168,11,12880
186776275,34,747
186778159,29,12724
186778261,11,12872
186778368,34,743
186780246,29,12727
186780348,11,12882
186780454,34,732
186782333,29,12716
186782440,11,12892
186782547,34,711
186784424,29,12721
186784531,11,12883
186784638,34,710
186786523,29,12729
186786624,11,12888
186786731,34,711
186788611,29,12708
186788713,11,12880
186788820,34,723
186790698,29,12735
186790799,11,12883
186790906,34,711
186792787,29,12718
186792888,11,12864
186792995,34,754
186794872,29,12716
186794973,11,12874
186795080,34,750
186796958,29,12735
186797059,11,12880
186797166,34,736
186799046,29,12747
186799147,11,12872
186799254,34,721
186801131,29,12714
186801233,11,12873
186801340,34,699
186803224,29,12721
186803325,11,12886
186803432,34,709
186805316,29,12709
186805417,11,12846
186805530,34,721
186807409,29,12758
186807516,11,12889
186807623,34,745
186809502,29,12728
186809604,11,12867
186809710,34,753
186811591,29,12717
186811692,11,12916
186811799,34,740
186813678,29,12730
186813779,11,12895
186813886,34,734
186815765,29,12727
186815866,11,12882
186815973,34,720
186817852,29,12769
186817953,11,12858
186818060,34,709
186819939,29,12712
186820040,11,12888
186820147,34,713
186822027,29,12714
186822128,11,13056
186822234,34,725
186824113,29,12722
186824214,11,12870
186824321,34,737
186826205,29,12724
186826307,11,12903
186826413,34,748
186828298,29,12722
186828399,11,12851
186828511,34,748
186830390,29,12727
186830491,11,12863
186830598,34,735
186832476,29,12723
186832578,11,12899
186832685,34,722
186834569,29,12725
186834670,11,12893
186834777,34,708
186836658,29,12697
186836759,11,12880
186836866,34,712
186838745,29,12726
186838846,11,12875
186838953,34,724
186840832,29,12721
186840933,11,12879
186841040,34,740
186842918,29,12718
186843019,11,12894
186843126,34,748
186845005,29,12729
186845106,11,12874
186845213,34,746
186847092,29,12717
186847193,11,12875
186847300,34,735
186849184,29,12712
186849286,11,12896
186849393,34,716
186851277,29,12710
186851378,11,12896
186851484,34,705
186853363,29,12728
186853464,11,12877
186853571,34,713
186855449,29,12720
186855550,11,12887
186855657,34,726
186857542,29,12721
186857644,11,12890
186857750,34,744
186859631,29,12710
186859733,11,12882
186859840,34,749
186861718,29,12722
186861819,11,12902
186861926,34,743
186863804,29,12716
186863905,11,12857
186864012,34,763
186865889,29,12722
186865990,11,12906
186866097,34,708
186867976,29,12724
186868077,11,12886
186868183,34,709
186870063,29,12685
186870164,11,12862
186870271,34,710
186872155,29,12702
186872257,11,12874
186872364,34,723
186874242,29,12719
186874344,11,12908
186874450,34,741
186876329,29,12724
186876430,11,12896
186876543,34,746
186878421,29,12720
186878528,11,12886
186878635,34,745
186880519,29,12734
186880621,11,12866
186880728,34,730
186882607,29,12723
186882709,11,12888
186882816,34,676
186884695,29,12724
186884796,11,12902
186884902,34,717
186886783,29,12728
186886884,11,12880
186886991,34,722
186888869,29,12721
186888970,11,12873
186889077,34,730
186890954,29,12709
186891055,11,12897
186891162,34,743
186893041,29,12680
186893142,11,12881
186893249,34,746
186895128,29,12719
186895229,11,12875
186895336,34,748
186897220,29,12896
186897321,11,12879
186897428,34,729
186899311,29,12725
186899413,11,12895
186899525,34,718
186901404,29,12729
186901511,11,12910
186901618,34,707
186903497,29,12716
186903598,11,12912
186903705,34,716
186905584,29,12721
186905686,11,12886
186905792,34,735
186907672,29,12726
186907773,11,13255
186907880,34,754
186909759,29,12711
186909860,11,12894
186909967,34,749
186911845,29,12726
186911946,11,12862
186912052,34,746
186913930,29,12712
186914032,11,12889
186914139,34,729
186916016,29,12724
186916118,11,12790
186916224,34,709
186918103,29,12729
186918204,11,12882
186918311,34,704
186920195,29,12726
