UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075036.2423403,0,2797625,33,12328
1662075036.2442575,0,2799891,29,3215
1662075036.2442575,0,2799993,11,3538
1662075036.2442575,0,2800100,34,3702
1662075036.2442575,0,2800206,33,12322
1662075036.2472248,0,2802474,29,3939
1662075036.2472248,0,2802576,11,4077
1662075036.2472248,0,2802683,34,4896
1662075036.2472248,0,2802789,33,12335
1662075036.2495294,0,2805058,29,0
1662075036.2495294,0,2805159,11,1
1662075036.2495294,0,2805266,34,0
1662075036.2495294,0,2805372,33,12322
1662075036.2525089,0,2807515,29,12
1662075036.2525089,0,2807617,11,1
1662075036.2525089,0,2807724,34,0
1662075036.2525089,0,2807830,33,12019
1662075036.2550645,0,2809968,29,3734
1662075036.2550645,0,2810069,11,4071
1662075036.2550645,0,2810176,34,4918
1662075036.2550645,0,2810283,33,12344
1662075036.2578957,0,2812556,29,2142
1662075036.2578957,0,2812658,11,2450
1662075036.2578957,0,2812765,34,2339
1662075036.2578957,0,2812871,33,12334
1662075036.2608116,0,2815138,29,3921
1662075036.2608116,0,2815240,11,3929
1662075036.2608116,0,2815347,34,4023
1662075036.2608116,0,2815453,33,12325
1662075036.2643795,0,2817722,29,3606
1662075036.2643795,0,2817824,11,3809
1662075036.2643795,0,2817930,34,4095
1662075036.2643795,0,2818037,33,12317
1662075036.267453,0,2820304,29,3859
1662075036.267453,0,2820406,11,4038
1662075036.267453,0,2820518,34,4908
1662075036.267453,0,2820625,33,12336
1662075036.2699597,0,2822893,29,0
1662075036.2699597,0,2822995,11,0
1662075036.2699597,0,2823102,34,0
1662075036.2699597,0,2823208,33,12327
1662075036.272134,0,2825345,29,0
1662075036.272134,0,2825447,11,0
1662075036.272134,0,2825554,34,0
1662075036.272134,0,2825660,33,12327
1662075036.2756279,0,2827797,29,2590
1662075036.2756279,0,2827899,11,2174
1662075036.2756279,0,2828006,34,2014
1662075036.2756279,0,2828113,33,12328
1662075036.2781885,0,2830379,29,3904
1662075036.2781885,0,2830481,11,4000
1662075036.2781885,0,2830588,34,4858
1662075036.2781885,0,2830694,33,12333
1662075036.2812796,0,2832962,29,2913
1662075036.2812796,0,2833064,11,3362
1662075036.2812796,0,2833171,34,3724
1662075036.2812796,0,2833277,33,12323
1662075036.2851353,0,2835549,29,3928
1662075036.2851353,0,2835651,11,4068
1662075036.2851353,0,2835758,34,4886
1662075036.2851353,0,2835864,33,12331
1662075036.2887988,0,2838132,29,0
1662075036.2887988,0,2838234,11,1
1662075036.2887988,0,2838341,34,42
1662075036.2887988,0,2838447,33,12519
1662075036.2921257,0,2840585,29,0
1662075036.2921257,0,2840686,11,5
1662075036.2921257,0,2840793,34,0
1662075036.2921257,0,2840900,33,12343
1662075036.2946863,0,2843036,29,3724
1662075036.2946863,0,2843138,11,4068
1662075036.2946863,0,2843245,34,4895
1662075036.2946863,0,2843351,33,12338
1662075036.2982206,0,2845618,29,2208
1662075036.2982206,0,2845720,11,2341
1662075036.2982206,0,2845827,34,2361
1662075036.2982206,0,2845933,33,12333
1662075036.3012798,0,2848201,29,3905
1662075036.3012798,0,2848303,11,3958
1662075036.3012798,0,2848410,34,4650
1662075036.3012798,0,2848522,33,12651
1662075036.3039212,0,2850790,29,3545
1662075036.3039212,0,2850892,11,3676
1662075036.3039212,0,2850999,34,4006
1662075036.3039212,0,2851105,33,12333
1662075036.3067749,0,2853372,29,3873
1662075036.3067749,0,2853473,11,4021
1662075036.3067749,0,2853580,34,4941
1662075036.3067749,0,2853687,33,12346
1662075036.3087103,0,2855955,29,0
1662075036.3087103,0,2856057,11,0
1662075036.3087103,0,2856164,34,0
1662075036.3087103,0,2856270,33,12319
1662075036.3105376,0,2858408,29,0
1662075036.3105376,0,2858515,11,91
1662075036.3105376,0,2858622,34,0
1662075036.3105376,0,2858729,33,12327
1662075036.3123586,0,2860865,29,2867
1662075036.3123586,0,2860967,11,2466
1662075036.3123586,0,2861074,34,2096
1662075036.3123586,0,2861180,33,12321
1662075036.3145242,0,2863448,29,3925
1662075036.3145242,0,2863550,11,4031
1662075036.3145242,0,2863657,34,4835
1662075036.3145242,0,2863763,33,12332
1662075036.3161428,0,2866031,29,3357
1662075036.3161428,0,2866133,11,3604
1662075036.3161428,0,2866239,34,3089
1662075036.3161428,0,2866346,33,12477
1662075036.3174508,0,2868613,29,3942
1662075036.3174508,0,2868714,11,4098
1662075036.3174508,0,2868821,34,4914
1662075036.3174508,0,2868928,33,12324
1662075036.3188798,0,2871195,29,0
1662075036.3188798,0,2871297,11,1
1662075036.3188798,0,2871404,34,0
1662075036.3188798,0,2871516,33,12319
1662075036.3200579,0,2873653,29,0
1662075036.3200579,0,2873755,11,5
1662075036.3200579,0,2873862,34,0
1662075036.3200579,0,2873968,33,12337
1662075036.3210342,0,2876106,29,3694
1662075036.3210342,0,2876207,11,4000
1662075036.3210342,0,2876314,34,4890
1662075036.3210342,0,2876420,33,12588
1662075036.3240054,0,2878693,29,2319
1662075036.3240054,0,2878795,11,2305
1662075036.3240054,0,2878902,34,2284
1662075036.3240054,0,2879009,33,12322
1662075036.326329,0,2881276,29,3926
1662075036.326329,0,2881378,11,3944
1662075036.326329,0,2881485,34,4355
1662075036.326329,0,2881591,33,12327
1662075036.3291123,0,2883858,29,3478
1662075036.3291123,0,2883960,11,3618
1662075036.3291123,0,2884067,34,3848
1662075036.3291123,0,2884173,33,12332
1662075036.3310049,0,2886441,29,3940
1662075036.3310049,0,2886543,11,4082
1662075036.3310049,0,2886650,34,4901
1662075036.3310049,0,2886756,33,12405
1662075036.3339956,0,2889024,29,38
1662075036.3339956,0,2889126,11,2
1662075036.3339956,0,2889233,34,0
1662075036.3339956,0,2889339,33,12269
1662075036.3359106,0,2891475,29,0
1662075036.3359106,0,2891577,11,3
1662075036.3359106,0,2891684,34,0
1662075036.3359106,0,2891790,33,12326
1662075036.3390727,0,2893927,29,3247
1662075036.3390727,0,2894029,11,2937
1662075036.3390727,0,2894136,34,2250
1662075036.3390727,0,2894242,33,12328
1662075036.3413463,0,2896518,29,3905
1662075036.3413463,0,2896620,11,4087
1662075036.3413463,0,2896727,34,4849
1662075036.3413463,0,2896833,33,12334
1662075036.344059,0,2899102,29,3295
1662075036.344059,0,2899204,11,3449
1662075036.344059,0,2899310,34,3737
1662075036.344059,0,2899417,33,12333
1662075036.3471825,0,2901690,29,3900
1662075036.3471825,0,2901792,11,3996
1662075036.3471825,0,2901899,34,4856
1662075036.3471825,0,2902006,33,12376
1662075036.3491628,0,2904274,29,0
1662075036.3491628,0,2904375,11,7
1662075036.3491628,0,2904482,34,0
1662075036.3491628,0,2904589,33,12321
1662075036.3522737,0,2906727,29,3
1662075036.3522737,0,2906829,11,7
1662075036.3522737,0,2906936,34,0
1662075036.3522737,0,2907042,33,12336
1662075036.3543952,0,2909179,29,3665
1662075036.3543952,0,2909281,11,4009
1662075036.3543952,0,2909388,34,4838
1662075036.3543952,0,2909494,33,12331
1662075036.3572986,0,2911762,29,2334
1662075036.3572986,0,2911863,11,2529
1662075036.3572986,0,2911970,34,2252
1662075036.3572986,0,2912077,33,12197
1662075036.35931,0,2914344,29,3923
1662075036.35931,0,2914445,11,4065
1662075036.35931,0,2914552,34,4625
1662075036.35931,0,2914659,33,12333
1662075036.3625636,0,2916927,29,3264
1662075036.3625636,0,2917029,11,3648
1662075036.3625636,0,2917136,34,3897
1662075036.3625636,0,2917242,33,12333
1662075036.3642318,0,2919518,29,3988
1662075036.3642318,0,2919620,11,3958
1662075036.3642318,0,2919727,34,4916
1662075036.3642318,0,2919834,33,12335
1662075036.3676293,0,2922102,29,0
1662075036.3676293,0,2922204,11,0
1662075036.3676293,0,2922310,34,80
1662075036.3676293,0,2922417,33,12325
1662075036.3693783,0,2924566,29,0
1662075036.3693783,0,2924668,11,65
1662075036.3693783,0,2924775,34,0
1662075036.3693783,0,2924881,33,12273
1662075036.372555,0,2927021,29,3936
1662075036.372555,0,2927123,11,2953
1662075036.372555,0,2927230,34,2553
1662075036.372555,0,2927336,33,12331
1662075036.3746338,0,2929608,29,3872
1662075036.3746338,0,2929710,11,4004
1662075036.3746338,0,2929817,34,4869
1662075036.3746338,0,2929924,33,12262
1662075036.3776424,0,2932192,29,3132
1662075036.3776424,0,2932294,11,3421
1662075036.3776424,0,2932401,34,3330
1662075036.3776424,0,2932513,33,12335
1662075036.380764,0,2934782,29,3917
1662075036.380764,0,2934884,11,4022
1662075036.380764,0,2934991,34,4889
1662075036.380764,0,2935097,33,12349
1662075036.3827481,0,2937365,29,0
1662075036.3827481,0,2937466,11,8
1662075036.3827481,0,2937573,34,0
1662075036.3827481,0,2937679,33,12330
1662075036.384655,0,2939818,29,0
1662075036.384655,0,2939920,11,1
1662075036.384655,0,2940026,34,0
1662075036.384655,0,2940133,33,12326
1662075036.3877313,0,2942270,29,3562
1662075036.3877313,0,2942372,11,3952
1662075036.3877313,0,2942478,34,4847
1662075036.3877313,0,2942585,33,12328
1662075036.3910055,0,2944852,29,2188
1662075036.3910055,0,2944954,11,2496
1662075036.3910055,0,2945061,34,2337
1662075036.3910055,0,2945167,33,12332
1662075036.3928638,0,2947440,29,3923
1662075036.3928638,0,2947542,11,4106
1662075036.3928638,0,2947649,34,4502
1662075036.3928638,0,2947756,33,12334
1662075036.3956528,0,2950026,29,3359
1662075036.3956528,0,2950128,11,3579
1662075036.3956528,0,2950235,34,3675
1662075036.3956528,0,2950341,33,12329
1662075036.3978598,0,2952615,29,3848
1662075036.3978598,0,2952717,11,4034
1662075036.3978598,0,2952824,34,4965
1662075036.3978598,0,2952930,33,12322
1662075036.4008684,0,2955198,29,34
1662075036.4008684,0,2955300,11,2
1662075036.4008684,0,2955407,34,38
1662075036.4008684,0,2955519,33,12257
1662075036.4028573,0,2957658,29,3
1662075036.4028573,0,2957760,11,6
1662075036.4028573,0,2957867,34,0
1662075036.4028573,0,2957973,33,12303
1662075036.406042,0,2960110,29,3903
1662075036.406042,0,2960212,11,3772
1662075036.406042,0,2960318,34,2813
1662075036.406042,0,2960425,33,12319
1662075036.40837,0,2962699,29,3903
1662075036.40837,0,2962800,11,4039
1662075036.40837,0,2962907,34,4828
1662075036.40837,0,2963013,33,12333
1662075036.4127922,0,2965281,29,3256
1662075036.4127922,0,2965383,11,3570
1662075036.4127922,0,2965490,34,3297
1662075036.4127922,0,2965596,33,12327
1662075036.415827,0,2967864,29,3906
1662075036.415827,0,2967966,11,3996
1662075036.415827,0,2968073,34,4857
1662075036.415827,0,2968179,33,12332
1662075036.4189484,0,2970447,29,0
1662075036.4189484,0,2970549,11,0
1662075036.4189484,0,2970656,34,0
1662075036.4189484,0,2970762,33,12324
1662075036.4218144,0,2972901,29,0
1662075036.4218144,0,2973002,11,0
1662075036.4218144,0,2973109,34,0
1662075036.4218144,0,2973216,33,12326
1662075036.4244409,0,2975353,29,3465
1662075036.4244409,0,2975455,11,3924
1662075036.4244409,0,2975562,34,4754
1662075036.4244409,0,2975668,33,12333
1662075036.4283419,0,2977936,29,2150
1662075036.4283419,0,2978038,11,2478
1662075036.4283419,0,2978145,34,2420
1662075036.4283419,0,2978251,33,12332
1662075036.4324818,0,2980524,29,3937
1662075036.4324818,0,2980626,11,4136
1662075036.4324818,0,2980733,34,4727
1662075036.4324818,0,2980840,33,12329
1662075036.4370956,0,2983107,29,3232
1662075036.4370956,0,2983209,11,3197
1662075036.4370956,0,2983316,34,3777
1662075036.4370956,0,2983423,33,12338
1662075036.4402673,0,2985696,29,3930
1662075036.4402673,0,2985798,11,3963
1662075036.4402673,0,2985905,34,4918
1662075036.4402673,0,2986011,33,12332
1662075036.4432328,0,2988278,29,0
1662075036.4432328,0,2988380,11,5
1662075036.4432328,0,2988486,34,0
1662075036.4432328,0,2988593,33,12261
1662075036.4468017,0,2990731,29,0
1662075036.4468017,0,2990832,11,4
1662075036.4468017,0,2990939,34,0
1662075036.4468017,0,2991046,33,12329
1662075036.4500089,0,2993183,29,3895
1662075036.4500089,0,2993284,11,4145
1662075036.4500089,0,2993391,34,3380
1662075036.4500089,0,2993497,33,12344
1662075036.453314,0,2995766,29,3889
1662075036.453314,0,2995867,11,3974
1662075036.453314,0,2995974,34,4798
1662075036.453314,0,2996080,33,12321
1662075036.4575524,0,2998348,29,3051
1662075036.4575524,0,2998450,11,2942
1662075036.4575524,0,2998557,34,3380
1662075036.4575524,0,2998663,33,12320
1662075036.4652278,0,3000931,29,3922
1662075036.4652278,0,3001032,11,4033
1662075036.4652278,0,3001139,34,4857
1662075036.4652278,0,3001245,33,12329
1662075036.4692535,0,3003519,29,0
1662075036.4692535,0,3003621,11,0
1662075036.4692535,0,3003728,34,0
1662075036.4692535,0,3003835,33,12318
1662075036.4718845,0,3005972,29,0
1662075036.4718845,0,3006073,11,0
1662075036.4718845,0,3006180,34,0
1662075036.4718845,0,3006287,33,12314
1662075036.4747102,0,3008424,29,3129
1662075036.4747102,0,3008531,11,3754
1662075036.4747102,0,3008638,34,4757
1662075036.4747102,0,3008745,33,12331
1662075036.4783487,0,3011012,29,2140
1662075036.4783487,0,3011114,11,2438
1662075036.4783487,0,3011221,34,2270
1662075036.4783487,0,3011327,33,12322
1662075036.48173,0,3013595,29,3926
1662075036.48173,0,3013697,11,4027
1662075036.48173,0,3013803,34,4845
1662075036.48173,0,3013910,33,12328
1662075036.4851801,0,3016177,29,3443
1662075036.4851801,0,3016279,11,3384
1662075036.4851801,0,3016386,34,3594
1662075036.4851801,0,3016492,33,12322
1662075036.487115,0,3018761,29,3917
1662075036.487115,0,3018862,11,4031
1662075036.487115,0,3018969,34,4919
1662075036.487115,0,3019076,33,12321
1662075036.4890783,0,3021342,29,0
1662075036.4890783,0,3021444,11,0
1662075036.4890783,0,3021551,34,0
1662075036.4890783,0,3021657,33,12330
1662075036.4906054,0,3023794,29,0
1662075036.4906054,0,3023896,11,0
1662075036.4906054,0,3024002,34,0
1662075036.4906054,0,3024109,33,12321
1662075036.4923737,0,3026246,29,3916
1662075036.4923737,0,3026348,11,3905
1662075036.4923737,0,3026454,34,4838
1662075036.4923737,0,3026561,33,12476
1662075036.494082,0,3028828,29,3792
1662075036.494082,0,3028929,11,4029
1662075036.494082,0,3029036,34,4722
1662075036.494082,0,3029143,33,12317
1662075036.4955394,0,3031409,29,2822
1662075036.4955394,0,3031517,11,3063
1662075036.4955394,0,3031624,34,3156
1662075036.4955394,0,3031730,33,12346
1662075036.4967744,0,3033998,29,3890
1662075036.4967744,0,3034100,11,3987
1662075036.4967744,0,3034207,34,4843
1662075036.4967744,0,3034313,33,12332
1662075036.4979835,0,3036581,29,0
1662075036.4979835,0,3036682,11,0
1662075036.4979835,0,3036789,34,0
1662075036.4979835,0,3036895,33,12318
1662075036.4992445,0,3039033,29,4
1662075036.4992445,0,3039135,11,2
1662075036.4992445,0,3039242,34,0
1662075036.4992445,0,3039348,33,12327
1662075036.500522,0,3041486,29,2569
1662075036.500522,0,3041588,11,3658
1662075036.500522,0,3041694,34,4592
1662075036.500522,0,3041801,33,12332
1662075036.5018044,0,3044068,29,2145
1662075036.5018044,0,3044170,11,2380
1662075036.5018044,0,3044277,34,2309
1662075036.5018044,0,3044383,33,12315
1662075036.5030618,0,3046656,29,3948
1662075036.5030618,0,3046758,11,4087
1662075036.5030618,0,3046865,34,4864
1662075036.5030618,0,3046972,33,12202
1662075036.5042818,0,3049240,29,3452
1662075036.5042818,0,3049341,11,3432
1662075036.5042818,0,3049448,34,3399
1662075036.5042818,0,3049555,33,12330
1662075036.5054562,0,3051822,29,3962
1662075036.5054562,0,3051924,11,3898
1662075036.5054562,0,3052031,34,4892
1662075036.5054562,0,3052137,33,12340
1662075036.5063772,0,3054404,29,0
1662075036.5063772,0,3054511,11,0
1662075036.5063772,0,3054619,34,0
1662075036.5063772,0,3054725,33,12323
1662075036.5072808,0,3056862,29,0
1662075036.5072808,0,3056964,11,45
1662075036.5072808,0,3057070,34,6
1662075036.5072808,0,3057177,33,12166
1662075036.5082579,0,3059314,29,3865
1662075036.5082579,0,3059416,11,4012
1662075036.5082579,0,3059528,34,4844
1662075036.5082579,0,3059635,33,12341
1662075036.5092795,0,3061902,29,3752
1662075036.5092795,0,3062004,11,3984
1662075036.5092795,0,3062110,34,4728
1662075036.5092795,0,3062217,33,12334
1662075036.510768,0,3064484,29,3027
1662075036.510768,0,3064586,11,3010
1662075036.510768,0,3064693,34,3627
1662075036.510768,0,3064799,33,12347
1662075036.5129523,0,3067067,29,3817
1662075036.5129523,0,3067168,11,3989
1662075036.5129523,0,3067275,34,4805
1662075036.5129523,0,3067382,33,12366
1662075036.5158818,0,3069654,29,19
1662075036.5158818,0,3069756,11,0
1662075036.5158818,0,3069863,34,0
1662075036.5158818,0,3069970,33,12018
1662075036.5179,0,3072107,29,0
1662075036.5179,0,3072209,11,4
1662075036.5179,0,3072316,34,0
1662075036.5179,0,3072422,33,12322
1662075036.5210092,0,3074571,29,1363
1662075036.5210092,0,3074673,11,3031
1662075036.5210092,0,3074780,34,4378
1662075036.5210092,0,3074886,33,12328
1662075036.5230289,0,3077153,29,2096
1662075036.5230289,0,3077255,11,2302
1662075036.5230289,0,3077362,34,2265
1662075036.5230289,0,3077468,33,12332
1662075036.5261066,0,3079737,29,3942
1662075036.5261066,0,3079838,11,3913
1662075036.5261066,0,3079945,34,4877
1662075036.5261066,0,3080052,33,12322
1662075036.5278184,0,3082319,29,3312
1662075036.5278184,0,3082421,11,3001
1662075036.5278184,0,3082533,34,3234
1662075036.5278184,0,3082640,33,12334
1662075036.5311434,0,3084908,29,3928
1662075036.5311434,0,3085010,11,3980
1662075036.5311434,0,3085117,34,4897
1662075036.5311434,0,3085223,33,12178
1662075036.5324533,0,3087490,29,0
1662075036.5324533,0,3087592,11,0
1662075036.5324533,0,3087699,34,0
1662075036.5324533,0,3087805,33,12328
1662075036.5361388,0,3089943,29,0
1662075036.5361388,0,3090045,11,0
1662075036.5361388,0,3090152,34,29
1662075036.5361388,0,3090258,33,12320
1662075036.5391607,0,3092396,29,3805
1662075036.5391607,0,3092498,11,3946
1662075036.5391607,0,3092605,34,4936
1662075036.5391607,0,3092711,33,12417
1662075036.541174,0,3094979,29,3593
1662075036.541174,0,3095080,11,3967
1662075036.541174,0,3095187,34,4600
1662075036.541174,0,3095294,33,12325
1662075036.5442748,0,3097566,29,3358
1662075036.5442748,0,3097668,11,2956
1662075036.5442748,0,3097775,34,2830
1662075036.5442748,0,3097881,33,12337
1662075036.5461674,0,3100148,29,3903
1662075036.5461674,0,3100250,11,4228
1662075036.5461674,0,3100357,34,4837
1662075036.5461674,0,3100463,33,12332
1662075036.5492964,0,3102731,29,0
1662075036.5492964,0,3102833,11,0
1662075036.5492964,0,3102940,34,30
1662075036.5492964,0,3103046,33,12291
1662075036.5512028,0,3105183,29,0
1662075036.5512028,0,3105285,11,6
1662075036.5512028,0,3105392,34,0
1662075036.5512028,0,3105498,33,12322
1662075036.5543377,0,3107636,29,11
1662075036.5543377,0,3107737,11,1873
1662075036.5543377,0,3107844,34,3879
1662075036.5543377,0,3107950,33,12323
1662075036.55623,0,3110175,29,1990
1662075036.55623,0,3110276,11,2395
1662075036.55623,0,3110383,34,2299
1662075036.55623,0,3110489,33,12324
1662075036.5592148,0,3112758,29,3914
1662075036.5592148,0,3112859,11,4037
1662075036.5592148,0,3112966,34,4831
1662075036.5592148,0,3113073,33,12326
1662075036.5611925,0,3115340,29,3701
1662075036.5611925,0,3115441,11,3596
1662075036.5611925,0,3115548,34,3730
1662075036.5611925,0,3115655,33,12335
1662075036.564398,0,3117922,29,3929
1662075036.564398,0,3118024,11,4028
1662075036.564398,0,3118131,34,4914
1662075036.564398,0,3118237,33,12324
1662075036.5661864,0,3120510,29,1
1662075036.5661864,0,3120612,11,4
1662075036.5661864,0,3120719,34,0
1662075036.5661864,0,3120825,33,12333
1662075036.569408,0,3122962,29,1
1662075036.569408,0,3123064,11,14
1662075036.569408,0,3123171,34,0
1662075036.569408,0,3123277,33,12326
1662075036.571298,0,3125415,29,3812
1662075036.571298,0,3125523,11,3951
1662075036.571298,0,3125630,34,4828
1662075036.571298,0,3125736,33,12341
1662075036.5745535,0,3128004,29,2890
1662075036.5745535,0,3128106,11,3416
1662075036.5745535,0,3128213,34,4429
1662075036.5745535,0,3128319,33,12431
1662075036.5777154,0,3130586,29,3390
1662075036.5777154,0,3130687,11,3344
1662075036.5777154,0,3130794,34,3263
1662075036.5777154,0,3130900,33,12338
1662075036.5795515,0,3133168,29,3843
1662075036.5795515,0,3133270,11,3987
1662075036.5795515,0,3133377,34,4725
1662075036.5795515,0,3133483,33,12322
1662075036.582635,0,3135751,29,3707
1662075036.582635,0,3135853,11,979
1662075036.582635,0,3135960,34,0
1662075036.582635,0,3136066,33,12391
1662075036.5845783,0,3138290,29,3
1662075036.5845783,0,3138392,11,7
1662075036.5845783,0,3138498,34,0
1662075036.5845783,0,3138605,33,12418
1662075036.5877519,0,3140742,29,2
1662075036.5877519,0,3140843,11,307
1662075036.5877519,0,3140950,34,3357
1662075036.5877519,0,3141057,33,12332
1662075036.5897088,0,3143280,29,1936
1662075036.5897088,0,3143382,11,2300
1662075036.5897088,0,3143488,34,2246
1662075036.5897088,0,3143595,33,12328
1662075036.5925143,0,3145862,29,3899
1662075036.5925143,0,3145964,11,4058
1662075036.5925143,0,3146071,34,4840
1662075036.5925143,0,3146177,33,12328
1662075036.5946069,0,3148444,29,3379
1662075036.5946069,0,3148546,11,3586
1662075036.5946069,0,3148653,34,4061
1662075036.5946069,0,3148759,33,12356
1662075036.5977812,0,3151026,29,3896
1662075036.5977812,0,3151128,11,3981
1662075036.5977812,0,3151235,34,4904
1662075036.5977812,0,3151341,33,12331
1662075036.5997496,0,3153608,29,0
1662075036.5997496,0,3153710,11,2
1662075036.5997496,0,3153817,34,0
1662075036.5997496,0,3153924,33,12325
1662075036.6027713,0,3156062,29,1
1662075036.6027713,0,3156164,11,0
1662075036.6027713,0,3156270,34,0
1662075036.6027713,0,3156376,33,12366
1662075036.6047769,0,3158519,29,3842
1662075036.6047769,0,3158621,11,4025
1662075036.6047769,0,3158728,34,4972
1662075036.6047769,0,3158835,33,12335
1662075036.6080046,0,3161102,29,2470
1662075036.6080046,0,3161203,11,3486
1662075036.6080046,0,3161310,34,4130
1662075036.6080046,0,3161417,33,12324
1662075036.6109467,0,3163690,29,3448
1662075036.6109467,0,3163792,11,3547
1662075036.6109467,0,3163898,34,3360
1662075036.6109467,0,3164005,33,12322
1662075036.6127005,0,3166272,29,3848
1662075036.6127005,0,3166374,11,4100
1662075036.6127005,0,3166480,34,4592
1662075036.6127005,0,3166587,33,12335
1662075036.6157506,0,3168855,29,3718
1662075036.6157506,0,3168957,11,4159
1662075036.6157506,0,3169064,34,0
1662075036.6157506,0,3169170,33,12333
1662075036.6177459,0,3171394,29,0
1662075036.6177459,0,3171495,11,13
1662075036.6177459,0,3171603,34,0
1662075036.6177459,0,3171709,33,12193
1662075036.6208475,0,3173847,29,1
1662075036.6208475,0,3173949,11,0
1662075036.6208475,0,3174055,34,2383
1662075036.6208475,0,3174162,33,12475
1662075036.6228352,0,3176343,29,1879
1662075036.6228352,0,3176444,11,2247
1662075036.6228352,0,3176552,34,2205
1662075036.6228352,0,3176658,33,12329
1662075036.6258419,0,3178926,29,3899
1662075036.6258419,0,3179028,11,3979
1662075036.6258419,0,3179134,34,4792
1662075036.6258419,0,3179241,33,12326
1662075036.6279702,0,3181513,29,3586
1662075036.6279702,0,3181615,11,3652
1662075036.6279702,0,3181722,34,3751
1662075036.6279702,0,3181828,33,12327
1662075036.63093,0,3184095,29,3933
1662075036.63093,0,3184197,11,4116
1662075036.63093,0,3184304,34,4858
1662075036.63093,0,3184410,33,12333
1662075036.632818,0,3186684,29,0
1662075036.632818,0,3186786,11,0
1662075036.632818,0,3186893,34,0
1662075036.632818,0,3187000,33,12328
1662075036.6359096,0,3189138,29,0
1662075036.6359096,0,3189240,11,28
1662075036.6359096,0,3189347,34,0
1662075036.6359096,0,3189453,33,12317
1662075036.6379194,0,3191591,29,3784
1662075036.6379194,0,3191692,11,3991
1662075036.6379194,0,3191799,34,4949
1662075036.6379194,0,3191905,33,12348
1662075036.6409867,0,3194171,29,2200
1662075036.6409867,0,3194273,11,2932
1662075036.6409867,0,3194380,34,3808
1662075036.6409867,0,3194487,33,12326
1662075036.6429565,0,3196755,29,3680
1662075036.6429565,0,3196857,11,3596
1662075036.6429565,0,3196964,34,2905
1662075036.6429565,0,3197070,33,12320
1662075036.646264,0,3199341,29,3696
1662075036.646264,0,3199442,11,3912
1662075036.646264,0,3199550,34,4639
1662075036.646264,0,3199656,33,12317
1662075036.6491625,0,3201923,29,3740
1662075036.6491625,0,3202025,11,4051
1662075036.6491625,0,3202132,34,5209
1662075036.6491625,0,3202238,33,12326
1662075036.6513028,0,3204512,29,4
1662075036.6513028,0,3204614,11,6
1662075036.6513028,0,3204721,34,0
1662075036.6513028,0,3204828,33,12322
1662075036.6541486,0,3206966,29,0
1662075036.6541486,0,3207068,11,2
1662075036.6541486,0,3207174,34,1402
1662075036.6541486,0,3207281,33,12340
1662075036.6562595,0,3209462,29,1856
1662075036.6562595,0,3209564,11,2252
1662075036.6562595,0,3209671,34,2184
1662075036.6562595,0,3209777,33,12322
1662075036.6593733,0,3212045,29,3904
1662075036.6593733,0,3212147,11,4058
1662075036.6593733,0,3212253,34,4795
1662075036.6593733,0,3212360,33,12331
1662075036.6612296,0,3214628,29,3645
1662075036.6612296,0,3214730,11,3690
1662075036.6612296,0,3214837,34,3984
1662075036.6612296,0,3214943,33,12323
1662075036.664384,0,3217210,29,3944
1662075036.664384,0,3217312,11,3959
1662075036.664384,0,3217419,34,4884
1662075036.664384,0,3217531,33,12332
1662075036.666419,0,3219799,29,4
1662075036.666419,0,3219901,11,8
1662075036.666419,0,3220008,34,0
1662075036.666419,0,3220114,33,12335
1662075036.669303,0,3222251,29,3
1662075036.669303,0,3222353,11,0
1662075036.669303,0,3222459,34,0
1662075036.669303,0,3222566,33,12336
1662075036.6713922,0,3224705,29,3749
1662075036.6713922,0,3224806,11,4102
1662075036.6713922,0,3224913,34,4939
1662075036.6713922,0,3225020,33,12329
1662075036.6745496,0,3227288,29,2197
1662075036.6745496,0,3227389,11,2551
