UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178221.9994678,0,1560690,33,13608
1665178221.9994678,0,1560797,33,13609
1665178222.0024085,0,1563585,29,13214
1665178222.0024085,0,1563687,11,12764
1665178222.0024085,0,1563794,34,12683
1665178222.0024085,0,1563900,33,13609
1665178222.0024085,0,1564007,33,13598
1665178222.0057616,0,1566795,29,13226
1665178222.0057616,0,1566897,11,12741
1665178222.0057616,0,1567004,34,12672
1665178222.0057616,0,1567111,33,13596
1665178222.0057616,0,1567218,33,13639
1665178222.0088518,0,1570004,29,13256
1665178222.0088518,0,1570106,11,12766
1665178222.0088518,0,1570213,34,12648
1665178222.0088518,0,1570320,33,13588
1665178222.0088518,0,1570427,33,13611
1665178222.0122652,0,1573221,29,13229
1665178222.0122652,0,1573323,11,12754
1665178222.0122652,0,1573430,34,12662
1665178222.0122652,0,1573543,33,13547
1665178222.0122652,0,1573650,33,13601
1665178222.0154567,0,1576441,29,13214
1665178222.0154567,0,1576543,11,12735
1665178222.0154567,0,1576650,34,12671
1665178222.0154567,0,1576757,33,13582
1665178222.0154567,0,1576863,33,13607
1665178222.0187972,0,1579652,29,13239
1665178222.0187972,0,1579754,11,12766
1665178222.0187972,0,1579861,34,12713
1665178222.0187972,0,1579968,33,13761
1665178222.0187972,0,1580075,33,13675
1665178222.0224047,0,1582862,29,13269
1665178222.0224047,0,1582964,11,12744
1665178222.0224047,0,1583071,34,12671
1665178222.0224047,0,1583177,33,13605
1665178222.0224047,0,1583284,33,13574
1665178222.0254295,0,1586071,29,13245
1665178222.0254295,0,1586173,11,12714
1665178222.0254295,0,1586280,34,12701
1665178222.0254295,0,1586386,33,13590
1665178222.0254295,0,1586492,33,13540
1665178222.0286171,0,1589280,29,13246
1665178222.0286171,0,1589382,11,12763
1665178222.0286171,0,1589489,34,12621
1665178222.0286171,0,1589596,33,13611
1665178222.0286171,0,1589702,33,13566
1665178222.0320837,0,1592489,29,13223
1665178222.0320837,0,1592591,11,12770
1665178222.0320837,0,1592698,34,12620
1665178222.0320837,0,1592805,33,13595
1665178222.0320837,0,1592912,33,13609
1665178222.0352914,0,1595699,29,13214
1665178222.0352914,0,1595801,11,12700
1665178222.0352914,0,1595908,34,12614
1665178222.0352914,0,1596015,33,13596
1665178222.0352914,0,1596122,33,13621
1665178222.0374537,0,1598909,29,13246
1665178222.0374537,0,1599011,11,12743
1665178222.0374537,0,1599118,34,12647
1665178222.0374537,0,1599224,33,13622
1665178222.0374537,0,1599331,33,13613
1665178222.0410748,0,1602118,29,13214
1665178222.0410748,0,1602220,11,12745
1665178222.0410748,0,1602328,34,12617
1665178222.0410748,0,1602440,33,13643
1665178222.0410748,0,1602547,33,13661
1665178222.0441732,0,1605336,29,13217
1665178222.0441732,0,1605441,11,12743
1665178222.0441732,0,1605548,34,12632
1665178222.0441732,0,1605655,33,13630
1665178222.0441732,0,1605761,33,13619
1665178222.0478299,0,1608554,29,13192
1665178222.0478299,0,1608656,11,12740
1665178222.0478299,0,1608763,34,12571
1665178222.0478299,0,1608870,33,13567
1665178222.0478299,0,1608976,33,13584
1665178222.0515468,0,1611763,29,13280
1665178222.0515468,0,1611865,11,12823
1665178222.0515468,0,1611972,34,12559
1665178222.0515468,0,1612079,33,13615
1665178222.0515468,0,1612186,33,13527
1665178222.0543163,0,1614974,29,13218
1665178222.0543163,0,1615076,11,12741
1665178222.0543163,0,1615183,34,12642
1665178222.0543163,0,1615290,33,13586
1665178222.0543163,0,1615397,33,13595
1665178222.0575948,0,1618189,29,13155
1665178222.0575948,0,1618291,11,12752
1665178222.0575948,0,1618398,34,12679
1665178222.0575948,0,1618511,33,13617
1665178222.0575948,0,1618618,33,13730
1665178222.061072,0,1621406,29,13249
1665178222.061072,0,1621514,11,12776
1665178222.061072,0,1621621,34,12670
1665178222.061072,0,1621728,33,13615
1665178222.061072,0,1621835,33,13647
1665178222.0646865,0,1624622,29,13232
1665178222.0646865,0,1624724,11,12751
1665178222.0646865,0,1624831,34,12669
1665178222.0646865,0,1624938,33,13577
1665178222.0646865,0,1625045,33,13571
1665178222.0678136,0,1627833,29,13251
1665178222.0678136,0,1627935,11,12766
1665178222.0678136,0,1628042,34,12568
1665178222.0678136,0,1628149,33,13629
1665178222.0678136,0,1628255,33,13568
1665178222.070879,0,1631043,29,13255
1665178222.070879,0,1631145,11,12742
1665178222.070879,0,1631252,34,12632
1665178222.070879,0,1631359,33,13612
1665178222.070879,0,1631465,33,13606
1665178222.0749567,0,1634253,29,13216
1665178222.0749567,0,1634355,11,12748
1665178222.0749567,0,1634462,34,12610
1665178222.0749567,0,1634569,33,13602
1665178222.0749567,0,1634676,33,13590
1665178222.0779421,0,1637464,29,13337
1665178222.0779421,0,1637566,11,12742
1665178222.0779421,0,1637673,34,12756
1665178222.0779421,0,1637780,33,13559
1665178222.0779421,0,1637886,33,13528
1665178222.0808842,0,1640674,29,13226
1665178222.0808842,0,1640776,11,12765
1665178222.0808842,0,1640883,34,12652
1665178222.0808842,0,1640990,33,13613
1665178222.0808842,0,1641097,33,13615
1665178222.083792,0,1643884,29,13200
1665178222.083792,0,1643986,11,12771
1665178222.083792,0,1644093,34,12614
1665178222.083792,0,1644199,33,13643
1665178222.083792,0,1644306,33,13618
1665178222.086936,0,1647093,29,13229
1665178222.086936,0,1647195,11,12758
1665178222.086936,0,1647302,34,12704
1665178222.086936,0,1647409,33,13802
1665178222.086936,0,1647521,33,13591
1665178222.0896096,0,1650309,29,13217
1665178222.0896096,0,1650411,11,12745
1665178222.0896096,0,1650524,34,12663
1665178222.0896096,0,1650631,33,13567
1665178222.0896096,0,1650738,33,13607
1665178222.092471,0,1653532,29,13262
1665178222.092471,0,1653635,11,12727
1665178222.092471,0,1653742,34,12609
1665178222.092471,0,1653848,33,13541
1665178222.092471,0,1653955,33,13608
1665178222.0961359,0,1656742,29,13235
1665178222.0961359,0,1656844,11,12758
1665178222.0961359,0,1656952,34,12629
1665178222.0961359,0,1657058,33,13632
1665178222.0961359,0,1657165,33,13588
1665178222.0990937,0,1659952,29,13207
1665178222.0990937,0,1660054,11,12746
1665178222.0990937,0,1660161,34,12679
1665178222.0990937,0,1660268,33,13602
1665178222.0990937,0,1660374,33,13568
1665178222.1024015,0,1663161,29,13195
1665178222.1024015,0,1663263,11,12751
1665178222.1024015,0,1663370,34,12719
1665178222.1024015,0,1663477,33,13505
1665178222.1024015,0,1663584,33,13558
1665178222.1057444,0,1666372,29,13224
1665178222.1057444,0,1666473,11,12756
1665178222.1057444,0,1666581,34,12574
1665178222.1057444,0,1666687,33,13606
1665178222.1057444,0,1666794,33,13585
1665178222.1089056,0,1669581,29,13257
1665178222.1089056,0,1669683,11,12761
1665178222.1089056,0,1669790,34,12634
1665178222.1089056,0,1669897,33,13593
1665178222.1089056,0,1670003,33,13642
1665178222.1122246,0,1672791,29,13242
1665178222.1122246,0,1672893,11,12757
1665178222.1122246,0,1673000,34,12686
1665178222.1122246,0,1673107,33,13647
1665178222.1122246,0,1673214,33,13593
1665178222.1154203,0,1676000,29,13208
1665178222.1154203,0,1676102,11,12733
1665178222.1154203,0,1676209,34,12670
1665178222.1154203,0,1676316,33,13571
1665178222.1154203,0,1676422,33,13595
1665178222.1187956,0,1679216,29,13234
1665178222.1187956,0,1679318,11,12721
1665178222.1187956,0,1679425,34,12576
1665178222.1187956,0,1679538,33,13593
1665178222.1187956,0,1679645,33,13575
1665178222.1220424,0,1682438,29,13216
1665178222.1220424,0,1682540,11,12755
1665178222.1220424,0,1682647,34,12631
1665178222.1220424,0,1682754,33,13607
1665178222.1220424,0,1682860,33,13606
1665178222.125368,0,1685648,29,13372
1665178222.125368,0,1685750,11,12660
1665178222.125368,0,1685857,34,12700
1665178222.125368,0,1685964,33,13594
1665178222.125368,0,1686071,33,13544
1665178222.128905,0,1688859,29,13234
1665178222.128905,0,1688961,11,12713
1665178222.128905,0,1689068,34,12671
1665178222.128905,0,1689174,33,13470
1665178222.128905,0,1689281,33,13681
1665178222.13217,0,1692069,29,13215
1665178222.13217,0,1692171,11,12745
1665178222.13217,0,1692278,34,12638
1665178222.13217,0,1692384,33,13623
1665178222.13217,0,1692491,33,13572
1665178222.135351,0,1695279,29,13200
1665178222.135351,0,1695381,11,12750
1665178222.135351,0,1695488,34,12730
1665178222.135351,0,1695595,33,13724
1665178222.135351,0,1695702,33,13595
1665178222.1385307,0,1698490,29,13219
1665178222.1385307,0,1698592,11,12719
1665178222.1385307,0,1698699,34,12623
1665178222.1385307,0,1698806,33,13607
1665178222.1385307,0,1698913,33,13593
1665178222.1408613,0,1701700,29,13238
1665178222.1408613,0,1701802,11,12762
1665178222.1408613,0,1701909,34,12613
1665178222.1408613,0,1702016,33,13581
1665178222.1408613,0,1702123,33,13644
1665178222.144215,0,1704911,29,13244
1665178222.144215,0,1705013,11,12736
1665178222.144215,0,1705119,34,12632
1665178222.144215,0,1705226,33,13589
1665178222.144215,0,1705333,33,13572
1665178222.1475964,0,1708119,29,13207
1665178222.1475964,0,1708221,11,12742
1665178222.1475964,0,1708328,34,12636
1665178222.1475964,0,1708441,33,13670
1665178222.1475964,0,1708548,33,13622
1665178222.1505628,0,1711335,29,13206
1665178222.1505628,0,1711442,11,12717
1665178222.1505628,0,1711549,34,12620
1665178222.1505628,0,1711655,33,13580
1665178222.1505628,0,1711762,33,13546
1665178222.1541119,0,1714555,29,13268
1665178222.1541119,0,1714657,11,12740
1665178222.1541119,0,1714764,34,12644
1665178222.1541119,0,1714870,33,13592
1665178222.1541119,0,1714977,33,13598
1665178222.1571543,0,1717765,29,13197
1665178222.1571543,0,1717867,11,12731
1665178222.1571543,0,1717974,34,12656
1665178222.1571543,0,1718081,33,13619
1665178222.1571543,0,1718188,33,13583
1665178222.1605976,0,1720975,29,13242
1665178222.1605976,0,1721077,11,12932
1665178222.1605976,0,1721184,34,12653
1665178222.1605976,0,1721291,33,13606
1665178222.1605976,0,1721398,33,13587
1665178222.1640618,0,1724191,29,13231
1665178222.1640618,0,1724293,11,12681
1665178222.1640618,0,1724400,34,12623
1665178222.1640618,0,1724512,33,13578
1665178222.1640618,0,1724619,33,13580
1665178222.1674466,0,1727406,29,13166
1665178222.1674466,0,1727514,11,12730
1665178222.1674466,0,1727621,34,12599
1665178222.1674466,0,1727728,33,13632
1665178222.1674466,0,1727834,33,13560
1665178222.1705413,0,1730622,29,13234
1665178222.1705413,0,1730724,11,12754
1665178222.1705413,0,1730831,34,12616
1665178222.1705413,0,1730938,33,13577
1665178222.1705413,0,1731045,33,13655
1665178222.1737196,0,1733832,29,13220
1665178222.1737196,0,1733934,11,12736
1665178222.1737196,0,1734041,34,12666
1665178222.1737196,0,1734148,33,13601
1665178222.1737196,0,1734255,33,13571
1665178222.17726,0,1737042,29,13172
1665178222.17726,0,1737144,11,12795
1665178222.17726,0,1737251,34,12477
1665178222.17726,0,1737357,33,13584
1665178222.17726,0,1737464,33,13652
1665178222.180354,0,1740252,29,13228
1665178222.180354,0,1740354,11,12757
1665178222.180354,0,1740461,34,12662
1665178222.180354,0,1740568,33,13615
1665178222.180354,0,1740675,33,13538
1665178222.183994,0,1743463,29,13238
1665178222.183994,0,1743565,11,12798
1665178222.183994,0,1743672,34,12694
1665178222.183994,0,1743778,33,13548
1665178222.183994,0,1743885,33,13565
1665178222.1869686,0,1746672,29,13222
1665178222.1869686,0,1746774,11,12778
1665178222.1869686,0,1746881,34,12653
1665178222.1869686,0,1746988,33,13594
1665178222.1869686,0,1747095,33,13580
1665178222.190237,0,1749882,29,13212
1665178222.190237,0,1749984,11,12746
1665178222.190237,0,1750091,34,12688
1665178222.190237,0,1750197,33,13574
1665178222.190237,0,1750304,33,13605
1665178222.1924412,0,1753092,29,13192
1665178222.1924412,0,1753194,11,12743
1665178222.1924412,0,1753301,34,12634
1665178222.1924412,0,1753408,33,13611
1665178222.1924412,0,1753520,33,13664
1665178222.195887,0,1756308,29,13208
1665178222.195887,0,1756410,11,12766
1665178222.195887,0,1756523,34,12649
1665178222.195887,0,1756630,33,13598
1665178222.195887,0,1756736,33,13560
1665178222.199218,0,1759529,29,13230
1665178222.199218,0,1759631,11,12727
1665178222.199218,0,1759738,34,12680
1665178222.199218,0,1759845,33,13571
1665178222.199218,0,1759952,33,13605
1665178222.202569,0,1762738,29,13247
1665178222.202569,0,1762840,11,12741
1665178222.202569,0,1762947,34,12566
1665178222.202569,0,1763054,33,13554
1665178222.202569,0,1763161,33,13620
1665178222.2056773,0,1765948,29,13233
1665178222.2056773,0,1766050,11,12735
1665178222.2056773,0,1766157,34,12667
1665178222.2056773,0,1766263,33,13572
1665178222.2056773,0,1766370,33,13598
1665178222.2089217,0,1769157,29,13248
1665178222.2089217,0,1769259,11,12746
1665178222.2089217,0,1769366,34,12611
1665178222.2089217,0,1769473,33,13616
1665178222.2089217,0,1769580,33,13542
1665178222.2124524,0,1772368,29,13226
1665178222.2124524,0,1772469,11,12757
1665178222.2124524,0,1772576,34,12657
1665178222.2124524,0,1772683,33,13579
1665178222.2124524,0,1772789,33,13575
1665178222.2156901,0,1775577,29,13242
1665178222.2156901,0,1775679,11,12762
1665178222.2156901,0,1775786,34,12614
1665178222.2156901,0,1775893,33,13584
1665178222.2156901,0,1775999,33,13610
1665178222.219098,0,1778786,29,13232
1665178222.219098,0,1778889,11,12689
1665178222.219098,0,1778996,34,12597
1665178222.219098,0,1779103,33,13592
1665178222.219098,0,1779209,33,13632
1665178222.2221472,0,1781998,29,13252
1665178222.2221472,0,1782099,11,12738
1665178222.2221472,0,1782206,34,12658
1665178222.2221472,0,1782313,33,13585
1665178222.2221472,0,1782420,33,13574
1665178222.2254303,0,1785212,29,13190
1665178222.2254303,0,1785314,11,12736
1665178222.2254303,0,1785421,34,12673
1665178222.2254303,0,1785534,33,13652
1665178222.2254303,0,1785641,33,13707
1665178222.228906,0,1788430,29,13238
1665178222.228906,0,1788537,11,12756
1665178222.228906,0,1788645,34,12601
1665178222.228906,0,1788751,33,13502
1665178222.228906,0,1788858,33,13576
1665178222.2323349,0,1791646,29,13213
1665178222.2323349,0,1791748,11,12731
1665178222.2323349,0,1791855,34,12693
1665178222.2323349,0,1791962,33,13566
1665178222.2323349,0,1792069,33,13608
1665178222.2356315,0,1794856,29,13342
1665178222.2356315,0,1794958,11,12750
1665178222.2356315,0,1795065,34,12583
1665178222.2356315,0,1795172,33,13530
1665178222.2356315,0,1795279,33,13568
1665178222.2387533,0,1798066,29,13210
1665178222.2387533,0,1798168,11,12774
1665178222.2387533,0,1798275,34,12665
1665178222.2387533,0,1798382,33,13584
1665178222.2387533,0,1798488,33,13446
1665178222.2420008,0,1801276,29,13238
1665178222.2420008,0,1801378,11,12756
1665178222.2420008,0,1801485,34,12636
1665178222.2420008,0,1801592,33,13594
1665178222.2420008,0,1801699,33,13625
1665178222.2447853,0,1804487,29,13214
1665178222.2447853,0,1804589,11,12745
1665178222.2447853,0,1804696,34,12675
1665178222.2447853,0,1804803,33,13501
1665178222.2447853,0,1804909,33,13581
1665178222.2485607,0,1807698,29,13242
1665178222.2485607,0,1807800,11,12755
1665178222.2485607,0,1807907,34,12628
1665178222.2485607,0,1808013,33,13647
1665178222.2485607,0,1808120,33,13569
1665178222.2514977,0,1810908,29,13302
1665178222.2514977,0,1811009,11,12755
1665178222.2514977,0,1811116,34,12590
1665178222.2514977,0,1811223,33,13640
1665178222.2514977,0,1811329,33,13582
1665178222.2545648,0,1814116,29,13226
1665178222.2545648,0,1814219,11,12726
1665178222.2545648,0,1814326,34,12536
1665178222.2545648,0,1814438,33,13583
1665178222.2545648,0,1814546,33,13600
1665178222.2578294,0,1817333,29,13251
1665178222.2578294,0,1817441,11,12751
1665178222.2578294,0,1817548,34,12667
1665178222.2578294,0,1817655,33,13636
1665178222.2578294,0,1817761,33,13562
1665178222.2610116,0,1820555,29,13239
1665178222.2610116,0,1820657,11,12713
1665178222.2610116,0,1820764,34,12664
1665178222.2610116,0,1820870,33,13607
1665178222.2610116,0,1820977,33,13616
1665178222.264397,0,1823765,29,13230
1665178222.264397,0,1823867,11,12754
1665178222.264397,0,1823974,34,12691
1665178222.264397,0,1824081,33,13570
1665178222.264397,0,1824188,33,13614
1665178222.2676597,0,1826976,29,13237
1665178222.2676597,0,1827078,11,12772
1665178222.2676597,0,1827185,34,12619
1665178222.2676597,0,1827291,33,13635
1665178222.2676597,0,1827398,33,13548
1665178222.2708652,0,1830192,29,13218
1665178222.2708652,0,1830294,11,12748
1665178222.2708652,0,1830402,34,12676
1665178222.2708652,0,1830514,33,13579
1665178222.2708652,0,1830621,33,13596
1665178222.27395,0,1833409,29,13217
1665178222.27395,0,1833517,11,12771
1665178222.27395,0,1833624,34,12617
1665178222.27395,0,1833731,33,13613
1665178222.27395,0,1833838,33,13633
1665178222.277241,0,1836625,29,13259
1665178222.277241,0,1836727,11,12682
1665178222.277241,0,1836834,34,12646
1665178222.277241,0,1836941,33,13596
1665178222.277241,0,1837048,33,13619
1665178222.280541,0,1839836,29,13234
1665178222.280541,0,1839938,11,12738
1665178222.280541,0,1840045,34,12659
1665178222.280541,0,1840152,33,13610
1665178222.280541,0,1840258,33,13589
1665178222.2837894,0,1843046,29,13214
1665178222.2837894,0,1843148,11,12736
1665178222.2837894,0,1843254,34,12568
1665178222.2837894,0,1843361,33,13617
1665178222.2837894,0,1843467,33,13608
1665178222.2870677,0,1846256,29,13246
1665178222.2870677,0,1846358,11,12753
1665178222.2870677,0,1846465,34,12618
1665178222.2870677,0,1846572,33,13596
1665178222.2870677,0,1846679,33,13602
1665178222.2903714,0,1849466,29,13224
1665178222.2903714,0,1849569,11,12760
1665178222.2903714,0,1849676,34,12673
1665178222.2903714,0,1849782,33,13578
1665178222.2903714,0,1849889,33,13744
1665178222.2936804,0,1852676,29,13210
1665178222.2936804,0,1852778,11,12764
1665178222.2936804,0,1852885,34,12612
1665178222.2936804,0,1852992,33,13650
1665178222.2936804,0,1853099,33,13648
1665178222.2959647,0,1855887,29,13259
1665178222.2959647,0,1855989,11,12759
1665178222.2959647,0,1856096,34,12614
1665178222.2959647,0,1856202,33,13606
1665178222.2959647,0,1856309,33,13602
1665178222.2993364,0,1859096,29,13254
1665178222.2993364,0,1859198,11,12750
1665178222.2993364,0,1859305,34,12647
1665178222.2993364,0,1859411,33,13542
1665178222.2993364,0,1859524,33,13578
1665178222.3026195,0,1862312,29,13226
1665178222.3026195,0,1862414,11,12754
1665178222.3026195,0,1862527,34,12607
1665178222.3026195,0,1862634,33,13731
1665178222.3026195,0,1862741,33,13618
1665178222.3059533,0,1865536,29,13247
1665178222.3059533,0,1865638,11,12745
1665178222.3059533,0,1865745,34,12596
1665178222.3059533,0,1865851,33,13601
1665178222.3059533,0,1865958,33,13580
1665178222.3094063,0,1868746,29,13189
1665178222.3094063,0,1868848,11,12730
1665178222.3094063,0,1868955,34,12737
1665178222.3094063,0,1869062,33,13573
1665178222.3094063,0,1869168,33,13641
1665178222.312542,0,1871955,29,13221
1665178222.312542,0,1872057,11,12810
1665178222.312542,0,1872164,34,12629
1665178222.312542,0,1872271,33,13568
1665178222.312542,0,1872377,33,13583
1665178222.315818,0,1875165,29,13233
1665178222.315818,0,1875267,11,12747
1665178222.315818,0,1875374,34,12600
1665178222.315818,0,1875480,33,13598
1665178222.315818,0,1875587,33,13417
1665178222.319008,0,1878375,29,13262
1665178222.319008,0,1878477,11,12731
1665178222.319008,0,1878585,34,12682
1665178222.319008,0,1878691,33,13636
1665178222.319008,0,1878798,33,13616
1665178222.3222854,0,1881585,29,13211
1665178222.3222854,0,1881687,11,12738
1665178222.3222854,0,1881794,34,12616
1665178222.3222854,0,1881900,33,13182
1665178222.3222854,0,1882007,33,13596
1665178222.3256814,0,1884794,29,13232
1665178222.3256814,0,1884896,11,12771
1665178222.3256814,0,1885003,34,12687
1665178222.3256814,0,1885109,33,13548
1665178222.3256814,0,1885216,33,13640
1665178222.3289642,0,1888005,29,13238
1665178222.3289642,0,1888107,11,12798
1665178222.3289642,0,1888213,34,12608
1665178222.3289642,0,1888320,33,13604
1665178222.3289642,0,1888426,33,13611
1665178222.3321364,0,1891220,29,13220
1665178222.3321364,0,1891322,11,12752
1665178222.3321364,0,1891429,34,12592
1665178222.3321364,0,1891542,33,13579
1665178222.3321364,0,1891649,33,13621
1665178222.3355598,0,1894441,29,13297
1665178222.3355598,0,1894543,11,12763
1665178222.3355598,0,1894650,34,12652
1665178222.3355598,0,1894757,33,13534
1665178222.3355598,0,1894864,33,13592
1665178222.3388832,0,1897652,29,13227
1665178222.3388832,0,1897754,11,12726
1665178222.3388832,0,1897861,34,12661
1665178222.3388832,0,1897968,33,13534
1665178222.3388832,0,1898075,33,13604
1665178222.3421454,0,1900862,29,13249
1665178222.3421454,0,1900964,11,12749
1665178222.3421454,0,1901071,34,12705
1665178222.3421454,0,1901178,33,13572
1665178222.3421454,0,1901284,33,13597
1665178222.3456998,0,1904071,29,13243
1665178222.3456998,0,1904173,11,12743
1665178222.3456998,0,1904280,34,12639
1665178222.3456998,0,1904387,33,13469
1665178222.3456998,0,1904493,33,13544
1665178222.347642,0,1907280,29,13211
1665178222.347642,0,1907382,11,12744
1665178222.347642,0,1907489,34,12664
1665178222.347642,0,1907596,33,13583
1665178222.347642,0,1907703,33,13621
1665178222.3509476,0,1910491,29,13256
1665178222.3509476,0,1910593,11,12755
1665178222.3509476,0,1910700,34,12574
1665178222.3509476,0,1910807,33,13625
1665178222.3509476,0,1910913,33,13547
1665178222.35445,0,1913701,29,13225
1665178222.35445,0,1913803,11,12751
1665178222.35445,0,1913910,34,12604
1665178222.35445,0,1914017,33,13569
1665178222.35445,0,1914123,33,13588
1665178222.357588,0,1916912,29,13294
1665178222.357588,0,1917014,11,12722
1665178222.357588,0,1917120,34,12686
1665178222.357588,0,1917227,33,13957
1665178222.357588,0,1917333,33,13590
1665178222.3607929,0,1920122,29,13233
1665178222.3607929,0,1920224,11,12762
1665178222.3607929,0,1920331,34,12642
1665178222.3607929,0,1920441,33,13593
1665178222.3607929,0,1920548,33,13558
1665178222.3641663,0,1923336,29,13216
1665178222.3641663,0,1923441,11,12760
1665178222.3641663,0,1923549,34,12656
1665178222.3641663,0,1923655,33,13389
1665178222.3641663,0,1923762,33,13620
1665178222.3677142,0,1926555,29,13207
1665178222.3677142,0,1926657,11,12732
1665178222.3677142,0,1926764,34,12698
1665178222.3677142,0,1926871,33,13580
1665178222.3677142,0,1926977,33,13614
1665178222.3711958,0,1929765,29,13211
1665178222.3711958,0,1929867,11,12774
1665178222.3711958,0,1929974,34,12659
1665178222.3711958,0,1930081,33,13600
1665178222.3711958,0,1930188,33,13610
1665178222.3743873,0,1932975,29,13205
1665178222.3743873,0,1933077,11,12740
1665178222.3743873,0,1933184,34,12658
1665178222.3743873,0,1933291,33,13618
1665178222.3743873,0,1933398,33,13562
1665178222.3774526,0,1936192,29,13222
1665178222.3774526,0,1936294,11,12772
1665178222.3774526,0,1936401,34,12715
1665178222.3774526,0,1936513,33,13627
1665178222.3774526,0,1936620,33,13578
1665178222.380502,0,1939409,29,13243
1665178222.380502,0,1939517,11,12749
1665178222.380502,0,1939624,34,12692
1665178222.380502,0,1939731,33,13682
1665178222.380502,0,1939837,33,13703
1665178222.3839695,0,1942626,29,13248
1665178222.3839695,0,1942728,11,12772
1665178222.3839695,0,1942835,34,12710
1665178222.3839695,0,1942942,33,13566
1665178222.3839695,0,1943048,33,13636
1665178222.3873162,0,1945836,29,13108
1665178222.3873162,0,1945938,11,12739
1665178222.3873162,0,1946045,34,12593
1665178222.3873162,0,1946152,33,13567
1665178222.3873162,0,1946258,33,13566
1665178222.3905072,0,1949046,29,13229
1665178222.3905072,0,1949148,11,12759
1665178222.3905072,0,1949255,34,12650
1665178222.3905072,0,1949362,33,13568
1665178222.3905072,0,1949468,33,13630
1665178222.3940403,0,1952256,29,13215
1665178222.3940403,0,1952358,11,12740
1665178222.3940403,0,1952465,34,12566
1665178222.3940403,0,1952573,33,13602
1665178222.3940403,0,1952680,33,13591
1665178222.3971016,0,1955468,29,13219
1665178222.3971016,0,1955570,11,12740
1665178222.3971016,0,1955677,34,12631
1665178222.3971016,0,1955783,33,13560
1665178222.3971016,0,1955890,33,13549
1665178222.399369,0,1958678,29,13240
1665178222.399369,0,1958780,11,12772
1665178222.399369,0,1958888,34,12627
1665178222.399369,0,1958994,33,13581
1665178222.399369,0,1959101,33,13465
1665178222.4032,0,1961889,29,13234
1665178222.4032,0,1961991,11,12750
1665178222.4032,0,1962098,34,12676
1665178222.4032,0,1962204,33,13587
1665178222.4032,0,1962311,33,13651
1665178222.4063566,0,1965099,29,13224
1665178222.4063566,0,1965201,11,12742
1665178222.4063566,0,1965308,34,12644
1665178222.4063566,0,1965415,33,13607
1665178222.4063566,0,1965527,33,13610
1665178222.4093468,0,1968315,29,13255
1665178222.4093468,0,1968417,11,12792
1665178222.4093468,0,1968530,34,12636
1665178222.4093468,0,1968637,33,13537
1665178222.4093468,0,1968744,33,13628
1665178222.412569,0,1971536,29,13239
1665178222.412569,0,1971638,11,12747
1665178222.412569,0,1971745,34,12632
1665178222.412569,0,1971852,33,13567
1665178222.412569,0,1971958,33,13584
1665178222.4160583,0,1974745,29,13227
1665178222.4160583,0,1974847,11,12720
1665178222.4160583,0,1974954,34,12698
1665178222.4160583,0,1975061,33,13398
1665178222.4160583,0,1975168,33,13601
1665178222.4191465,0,1977956,29,13260
1665178222.4191465,0,1978057,11,12752
1665178222.4191465,0,1978164,34,12703
1665178222.4191465,0,1978271,33,13606
1665178222.4191465,0,1978377,33,13609
1665178222.42252,0,1981165,29,13219
1665178222.42252,0,1981267,11,12782
1665178222.42252,0,1981374,34,12628
1665178222.42252,0,1981481,33,13608
1665178222.42252,0,1981588,33,13593
1665178222.4257634,0,1984376,29,13200
1665178222.4257634,0,1984477,11,12746
1665178222.4257634,0,1984585,34,12570
1665178222.4257634,0,1984691,33,13664
1665178222.4257634,0,1984798,33,13532
1665178222.429253,0,1987586,29,13236
1665178222.429253,0,1987688,11,12760
1665178222.429253,0,1987795,34,12665
1665178222.429253,0,1987902,33,13576
