UTC datetime,Thu Sep  1 23:50:06 2022
1662076209.7954586,1,2895521,16,13402
1662076209.7954586,1,2895626,31,13309
1662076209.7954586,1,2895726,13,13115
1662076209.7979648,0,3185603,29,2050
1662076209.7979648,0,3185705,11,2623
1662076209.7979648,0,3185812,34,3453
1662076209.7979648,0,3185918,33,12237
1662076209.8001804,0,3188186,29,73
1662076209.8001804,0,3188288,11,0
1662076209.8001804,0,3188395,34,0
1662076209.8001804,0,3188502,33,12236
1662076209.8021338,0,3190640,29,332
1662076209.8021338,0,3190741,11,0
1662076209.8021338,0,3190848,34,136
1662076209.8021338,0,3190955,33,12249
1662076209.805761,0,3193135,29,2012
1662076209.805761,0,3193237,11,1680
1662076209.805761,0,3193343,34,2042
1662076209.805761,0,3193449,33,12242
1662076209.8085735,1,2910150,29,13115
1662076209.8085735,1,2910249,11,13439
1662076209.8085735,1,2910355,34,13528
1662076209.8085735,1,2910460,33,13436
1662076209.8085735,1,2910562,16,13406
1662076209.8085735,1,2910666,31,13284
1662076209.8085735,1,2910766,13,13108
1662076209.809493,0,3195716,29,1497
1662076209.809493,0,3195818,11,1946
1662076209.809493,0,3195925,34,1618
1662076209.809493,0,3196032,33,12256
1662076209.810902,0,3198299,29,2795
1662076209.810902,0,3198401,11,2215
1662076209.810902,0,3198514,34,3278
1662076209.810902,0,3198621,33,12189
1662076209.812012,0,3200888,29,2909
1662076209.812012,0,3200990,11,1903
1662076209.812012,0,3201097,34,3858
1662076209.812012,0,3201203,33,12246
1662076209.8132112,0,3203471,29,2226
1662076209.8132112,0,3203573,11,2206
1662076209.8132112,0,3203679,34,3968
1662076209.8132112,0,3203785,33,12249
1662076209.8141773,0,3206052,29,0
1662076209.8141773,0,3206154,11,0
1662076209.8141773,0,3206261,34,0
1662076209.8141773,0,3206367,33,12016
1662076209.8151073,0,3208511,29,0
1662076209.8151073,0,3208613,11,98
1662076209.8151073,0,3208720,34,0
1662076209.8151073,0,3208826,33,12292
1662076209.8160906,0,3210963,29,783
1662076209.8160906,0,3211064,11,1187
1662076209.8160906,0,3211171,34,2616
1662076209.8160906,0,3211277,33,12241
1662076209.817059,0,3213550,29,2944
1662076209.817059,0,3213652,11,3036
1662076209.817059,0,3213758,34,3471
1662076209.817059,0,3213865,33,12228
1662076209.8199646,0,3216133,29,2475
1662076209.8199646,0,3216235,11,1859
1662076209.8199646,0,3216342,34,2191
1662076209.8199646,0,3216448,33,12250
1662076209.8207474,0,3218717,29,1667
1662076209.8207474,0,3218818,11,2794
1662076209.8207474,0,3218925,34,1706
1662076209.8207474,0,3219032,33,12249
1662076209.8215234,0,3221299,29,0
1662076209.8215234,0,3221401,11,0
1662076209.8215234,0,3221514,34,141
1662076209.8215234,0,3221620,33,12246
1662076209.8227108,1,2925106,29,13124
1662076209.8227108,1,2925206,11,13392
1662076209.8227108,1,2925311,34,13602
1662076209.8227108,1,2925416,33,13444
1662076209.8227108,1,2925522,16,13367
1662076209.8227108,1,2925627,31,13262
1662076209.8227108,1,2925727,13,12826
1662076209.8231003,0,3223757,29,0
1662076209.8231003,0,3223859,11,0
1662076209.8231003,0,3223966,34,282
1662076209.8231003,0,3224072,33,12244
1662076209.823893,0,3226252,29,1979
1662076209.823893,0,3226354,11,3307
1662076209.823893,0,3226460,34,1988
1662076209.823893,0,3226567,33,12212
1662076209.82489,0,3228835,29,1931
1662076209.82489,0,3228937,11,2157
1662076209.82489,0,3229043,34,2437
1662076209.82489,0,3229150,33,12253
1662076209.8256052,0,3231417,29,2196
1662076209.8256052,0,3231525,11,3221
1662076209.8256052,0,3231632,34,3586
1662076209.8256052,0,3231738,33,12250
1662076209.8262663,0,3234006,29,2338
1662076209.8262663,0,3234107,11,3095
1662076209.8262663,0,3234214,34,1893
1662076209.8262663,0,3234321,33,12256
1662076209.8269148,0,3236589,29,1507
1662076209.8269148,0,3236691,11,2853
1662076209.8269148,0,3236798,34,3852
1662076209.8269148,0,3236904,33,12252
1662076209.8275175,0,3239172,29,84
1662076209.8275175,0,3239274,11,136
1662076209.8275175,0,3239381,34,0
1662076209.8275175,0,3239487,33,12240
1662076209.828155,0,3241625,29,0
1662076209.828155,0,3241727,11,0
1662076209.828155,0,3241834,34,28
1662076209.828155,0,3241940,33,12258
1662076209.8289862,0,3244076,29,2541
1662076209.8289862,0,3244178,11,1476
1662076209.8289862,0,3244284,34,1617
1662076209.8289862,0,3244390,33,12260
1662076209.829459,0,3246663,29,2133
1662076209.829459,0,3246765,11,1747
1662076209.829459,0,3246872,34,2249
1662076209.829459,0,3246979,33,12248
1662076209.8300781,0,3249246,29,3154
1662076209.8300781,0,3249347,11,2683
1662076209.8300781,0,3249454,34,2473
1662076209.8300781,0,3249561,33,12265
1662076209.830689,0,3251828,29,2554
1662076209.830689,0,3251930,11,2321
1662076209.830689,0,3252037,34,3242
1662076209.830689,0,3252143,33,12245
1662076209.831278,0,3254411,29,0
1662076209.831278,0,3254518,11,0
1662076209.831278,0,3254625,34,0
1662076209.831278,0,3254732,33,12240
1662076209.8318532,0,3256869,29,50
1662076209.8318532,0,3256970,11,196
1662076209.8318532,0,3257077,34,0
1662076209.8318532,0,3257184,33,12176
1662076209.832956,0,3259322,29,1347
1662076209.832956,0,3259423,11,2420
1662076209.832956,0,3259536,34,3257
1662076209.832956,0,3259643,33,12234
1662076209.8354983,0,3261911,29,2374
1662076209.8354983,0,3262012,11,1523
1662076209.8354983,0,3262119,34,2489
1662076209.8354983,0,3262225,33,12264
1662076209.836583,0,3264492,29,2583
1662076209.836583,0,3264594,11,1585
1662076209.836583,0,3264701,34,2840
1662076209.836583,0,3264807,33,12251
1662076209.8377695,1,2940150,29,12997
1662076209.8377695,1,2940250,11,13505
1662076209.8377695,1,2940355,34,13749
1662076209.8377695,1,2940461,33,13405
1662076209.8377695,1,2940562,16,13441
1662076209.8377695,1,2940667,31,13275
1662076209.8377695,1,2940767,13,13121
1662076209.838198,0,3267076,29,2029
1662076209.838198,0,3267177,11,2837
1662076209.838198,0,3267284,34,3274
1662076209.838198,0,3267390,33,12249
1662076209.8387866,0,3269665,29,2371
1662076209.8387866,0,3269767,11,2013
1662076209.8387866,0,3269874,34,3796
1662076209.8387866,0,3269980,33,12357
1662076209.8394814,0,3272248,29,0
1662076209.8394814,0,3272350,11,137
1662076209.8394814,0,3272456,34,285
1662076209.8394814,0,3272563,33,12242
1662076209.8400674,0,3274743,29,0
1662076209.8400674,0,3274845,11,0
1662076209.8400674,0,3274952,34,103
1662076209.8400674,0,3275058,33,12252
1662076209.840591,0,3277195,29,1641
1662076209.840591,0,3277297,11,1941
1662076209.840591,0,3277404,34,1314
1662076209.840591,0,3277516,33,12214
1662076209.8412297,0,3279783,29,1445
1662076209.8412297,0,3279885,11,2910
1662076209.8412297,0,3279992,34,2405
1662076209.8412297,0,3280098,33,12258
1662076209.8418741,0,3282369,29,3144
1662076209.8418741,0,3282470,11,2306
1662076209.8418741,0,3282577,34,3526
1662076209.8418741,0,3282683,33,12227
1662076209.8433475,0,3284951,29,2230
1662076209.8433475,0,3285053,11,1863
1662076209.8433475,0,3285160,34,3687
1662076209.8433475,0,3285266,33,12252
1662076209.8455095,0,3287538,29,389
1662076209.8455095,0,3287641,11,0
1662076209.8455095,0,3287747,34,0
1662076209.8455095,0,3287854,33,12236
1662076209.8483725,0,3290034,29,0
1662076209.8483725,0,3290136,11,74
1662076209.8483725,0,3290243,34,296
1662076209.8483725,0,3290349,33,12254
1662076209.8499372,0,3292536,29,1317
1662076209.8499372,0,3292638,11,1959
1662076209.8499372,0,3292745,34,3045
1662076209.8499372,0,3292851,33,12244
1662076209.8519926,1,2955107,29,13148
1662076209.8519926,1,2955207,11,13438
1662076209.8519926,1,2955312,34,13508
1662076209.8519926,1,2955417,33,13450
1662076209.8519926,1,2955523,16,13413
1662076209.8519926,1,2955628,31,13290
1662076209.8519926,1,2955728,13,13121
1662076209.8535104,0,3295118,29,2237
1662076209.8535104,0,3295220,11,2030
1662076209.8535104,0,3295327,34,2528
1662076209.8535104,0,3295439,33,12250
1662076209.8564794,0,3297706,29,2486
1662076209.8564794,0,3297808,11,2396
1662076209.8564794,0,3297915,34,2290
1662076209.8564794,0,3298021,33,12245
1662076209.8585215,0,3300288,29,1559
1662076209.8585215,0,3300390,11,2690
1662076209.8585215,0,3300496,34,1945
1662076209.8585215,0,3300603,33,12248
1662076209.8614607,0,3302871,29,2663
1662076209.8614607,0,3302973,11,2178
1662076209.8614607,0,3303079,34,3614
1662076209.8614607,0,3303186,33,12236
1662076209.863313,0,3305452,29,0
1662076209.863313,0,3305554,11,0
1662076209.863313,0,3305661,34,0
1662076209.863313,0,3305767,33,12249
1662076209.8665104,0,3307905,29,155
1662076209.8665104,0,3308007,11,0
1662076209.8665104,0,3308114,34,286
1662076209.8665104,0,3308220,33,12252
1662076209.8669896,1,2970150,29,13149
1662076209.8669896,1,2970250,11,13451
1662076209.8669896,1,2970355,34,13539
1662076209.8669896,1,2970460,33,13466
1662076209.8669896,1,2970562,16,13374
1662076209.8669896,1,2970666,31,13289
1662076209.8669896,1,2970767,13,13130
1662076209.8684053,0,3310400,29,2186
1662076209.8684053,0,3310502,11,2602
1662076209.8684053,0,3310609,34,2055
1662076209.8684053,0,3310715,33,12242
1662076209.8717701,0,3312982,29,1981
1662076209.8717701,0,3313084,11,2454
1662076209.8717701,0,3313191,34,2157
1662076209.8717701,0,3313297,33,12240
1662076209.873683,0,3315570,29,1414
1662076209.873683,0,3315672,11,1784
1662076209.873683,0,3315779,34,3758
1662076209.873683,0,3315885,33,12250
1662076209.87671,0,3318153,29,2720
1662076209.87671,0,3318255,11,2856
1662076209.87671,0,3318362,34,3050
1662076209.87671,0,3318468,33,12260
1662076209.8785965,0,3320736,29,0
1662076209.8785965,0,3320838,11,175
1662076209.8785965,0,3320944,34,157
1662076209.8785965,0,3321051,33,12222
1662076209.8819067,0,3323188,29,0
1662076209.8819067,0,3323290,11,118
1662076209.8819067,0,3323397,34,185
1662076209.8819067,0,3323509,33,12244
1662076209.8825781,1,2985106,29,12987
1662076209.8825781,1,2985206,11,13445
1662076209.8825781,1,2985311,34,13541
1662076209.8825781,1,2985416,33,13466
1662076209.8825781,1,2985522,16,13440
1662076209.8825781,1,2985627,31,13291
1662076209.8825781,1,2985727,13,13049
1662076209.8834815,0,3325647,29,1641
1662076209.8834815,0,3325749,11,1870
1662076209.8834815,0,3325856,34,3952
1662076209.8834815,0,3325962,33,12250
1662076209.886883,0,3328229,29,1676
1662076209.886883,0,3328331,11,2119
1662076209.886883,0,3328441,34,3097
1662076209.886883,0,3328548,33,12249
1662076209.89009,0,3330816,29,3255
1662076209.89009,0,3330918,11,1475
1662076209.89009,0,3331024,34,1888
1662076209.89009,0,3331131,33,12251
1662076209.892039,0,3333399,29,2232
1662076209.892039,0,3333500,11,1271
1662076209.892039,0,3333607,34,2504
1662076209.892039,0,3333714,33,12252
1662076209.8952684,0,3335981,29,2521
1662076209.8952684,0,3336083,11,1968
1662076209.8952684,0,3336190,34,3508
1662076209.8952684,0,3336296,33,12250
1662076209.8966973,0,3338569,29,195
1662076209.8966973,0,3338671,11,0
1662076209.8966973,0,3338778,34,289
1662076209.8966973,0,3338884,33,12250
1662076209.8971348,1,3000145,29,13135
1662076209.8971348,1,3000245,11,13463
1662076209.8971348,1,3000350,34,13529
1662076209.8971348,1,3000455,33,13446
1662076209.8971348,1,3000557,16,13405
1662076209.8971348,1,3000661,31,13309
1662076209.8971348,1,3000761,13,13132
1662076209.900049,0,3341065,29,141
1662076209.900049,0,3341167,11,0
1662076209.900049,0,3341274,34,210
1662076209.900049,0,3341380,33,12267
1662076209.9021118,0,3343523,29,1975
1662076209.9021118,0,3343625,11,1700
1662076209.9021118,0,3343732,34,2136
1662076209.9021118,0,3343838,33,12260
1662076209.905284,0,3346105,29,2739
1662076209.905284,0,3346207,11,3201
1662076209.905284,0,3346314,34,3154
1662076209.905284,0,3346420,33,12216
1662076209.9071434,0,3348694,29,3133
1662076209.9071434,0,3348796,11,1796
1662076209.9071434,0,3348903,34,2308
1662076209.9071434,0,3349010,33,12249
1662076209.910238,0,3351278,29,2696
1662076209.910238,0,3351379,11,1710
1662076209.910238,0,3351486,34,3470
1662076209.910238,0,3351593,33,12231
1662076209.9123864,0,3353859,29,21
1662076209.9123864,0,3353961,11,0
1662076209.9123864,0,3354067,34,0
1662076209.9123864,0,3354174,33,12209
1662076209.9124546,1,3015173,29,13194
1662076209.9124546,1,3015273,11,13448
1662076209.9124546,1,3015379,34,13512
1662076209.9124546,1,3015484,33,13463
1662076209.9124546,1,3015586,16,13382
1662076209.9124546,1,3015690,31,13282
1662076209.9124546,1,3015790,13,13120
1662076209.9151297,0,3356311,29,0
1662076209.9151297,0,3356413,11,16
1662076209.9151297,0,3356526,34,232
1662076209.9151297,0,3356633,33,12257
1662076209.9171755,0,3358771,29,2692
1662076209.9171755,0,3358872,11,2110
1662076209.9171755,0,3358979,34,3390
1662076209.9171755,0,3359085,33,12236
1662076209.920378,0,3361352,29,536
1662076209.920378,0,3361454,11,908
1662076209.920378,0,3361561,34,3013
1662076209.920378,0,3361668,33,12234
1662076209.9232657,0,3363934,29,2764
1662076209.9232657,0,3364036,11,2392
1662076209.9232657,0,3364143,34,3412
1662076209.9232657,0,3364249,33,11952
1662076209.9251227,0,3366522,29,2512
1662076209.9251227,0,3366624,11,3162
1662076209.9251227,0,3366731,34,2251
1662076209.9251227,0,3366837,33,12260
1662076209.927365,1,3030125,29,13136
1662076209.927365,1,3030225,11,13434
1662076209.927365,1,3030330,34,13536
1662076209.927365,1,3030440,33,13460
1662076209.927365,1,3030542,16,13384
1662076209.927365,1,3030646,31,13280
1662076209.927365,1,3030746,13,13116
1662076209.928177,0,3369105,29,2359
1662076209.928177,0,3369206,11,3398
1662076209.928177,0,3369313,34,3885
1662076209.928177,0,3369420,33,12245
1662076209.9301875,0,3371692,29,65
1662076209.9301875,0,3371794,11,0
1662076209.9301875,0,3371901,34,0
1662076209.9301875,0,3372008,33,12258
1662076209.933289,0,3374145,29,0
1662076209.933289,0,3374247,11,0
1662076209.933289,0,3374353,34,192
1662076209.933289,0,3374460,33,12257
1662076209.9354591,0,3376596,29,3166
1662076209.9354591,0,3376698,11,1458
1662076209.9354591,0,3376805,34,1230
1662076209.9354591,0,3376911,33,12252
1662076209.9383743,0,3379179,29,1507
1662076209.9383743,0,3379280,11,3445
1662076209.9383743,0,3379387,34,1870
1662076209.9383743,0,3379494,33,12254
1662076209.9402514,0,3381762,29,2673
1662076209.9402514,0,3381864,11,2850
1662076209.9402514,0,3381971,34,2356
1662076209.9402514,0,3382077,33,12255
1662076209.9426415,1,3045164,29,13268
1662076209.9426415,1,3045264,11,13499
1662076209.9426415,1,3045369,34,13644
1662076209.9426415,1,3045475,33,13468
1662076209.9426415,1,3045577,16,13372
1662076209.9426415,1,3045681,31,13281
1662076209.9426415,1,3045781,13,13112
1662076209.9433062,0,3384345,29,1951
1662076209.9433062,0,3384446,11,3215
1662076209.9433062,0,3384553,34,3040
1662076209.9433062,0,3384660,33,12340
1662076209.9454496,0,3386927,29,132
1662076209.9454496,0,3387029,11,192
1662076209.9454496,0,3387136,34,214
1662076209.9454496,0,3387242,33,12246
1662076209.9485352,0,3389379,29,63
1662076209.9485352,0,3389480,11,0
1662076209.9485352,0,3389587,34,157
1662076209.9485352,0,3389694,33,12238
1662076209.9505537,0,3391831,29,2460
1662076209.9505537,0,3391932,11,2708
1662076209.9505537,0,3392039,34,3608
1662076209.9505537,0,3392146,33,12235
1662076209.9534302,0,3394412,29,1322
1662076209.9534302,0,3394520,11,1213
1662076209.9534302,0,3394627,34,1553
1662076209.9534302,0,3394733,33,12258
1662076209.9549313,0,3397000,29,2987
1662076209.9549313,0,3397102,11,2235
1662076209.9549313,0,3397209,34,2372
1662076209.9549313,0,3397316,33,12254
1662076209.9578016,1,3060115,29,13096
1662076209.9578016,1,3060215,11,13414
1662076209.9578016,1,3060320,34,13534
1662076209.9578016,1,3060425,33,13754
1662076209.9578016,1,3060531,16,13400
1662076209.9578016,1,3060636,31,13306
1662076209.9578016,1,3060736,13,13105
1662076209.958366,0,3399583,29,1975
1662076209.958366,0,3399685,11,1888
1662076209.958366,0,3399792,34,2724
1662076209.958366,0,3399898,33,12251
1662076209.9615774,0,3402165,29,2584
1662076209.9615774,0,3402267,11,2357
1662076209.9615774,0,3402374,34,3115
1662076209.9615774,0,3402481,33,12258
1662076209.963599,0,3404749,29,184
1662076209.963599,0,3404851,11,196
1662076209.963599,0,3404958,34,0
1662076209.963599,0,3405064,33,12246
1662076209.9667904,0,3407201,29,0
1662076209.9667904,0,3407303,11,54
1662076209.9667904,0,3407410,34,272
1662076209.9667904,0,3407522,33,12253
1662076209.9689913,0,3409703,29,2248
1662076209.9689913,0,3409805,11,1897
1662076209.9689913,0,3409911,34,1811
1662076209.9689913,0,3410018,33,12251
1662076209.9718168,0,3412285,29,1786
1662076209.9718168,0,3412387,11,1670
1662076209.9718168,0,3412494,34,3374
1662076209.9718168,0,3412601,33,12248
1662076209.9726336,1,3075154,29,13124
1662076209.9726336,1,3075254,11,13443
1662076209.9726336,1,3075359,34,13517
1662076209.9726336,1,3075464,33,13447
1662076209.9726336,1,3075566,16,13414
1662076209.9726336,1,3075670,31,13309
1662076209.9726336,1,3075771,13,13114
1662076209.9735568,0,3414867,29,2472
1662076209.9735568,0,3414969,11,2144
1662076209.9735568,0,3415075,34,3764
1662076209.9735568,0,3415182,33,12244
1662076209.976696,0,3417449,29,2918
1662076209.976696,0,3417551,11,3146
1662076209.976696,0,3417658,34,3764
1662076209.976696,0,3417764,33,12257
1662076209.9788074,0,3420031,29,0
1662076209.9788074,0,3420132,11,204
1662076209.9788074,0,3420239,34,165
1662076209.9788074,0,3420346,33,12248
1662076209.9818287,0,3422483,29,0
1662076209.9818287,0,3422585,11,0
1662076209.9818287,0,3422692,34,169
1662076209.9818287,0,3422798,33,12248
1662076209.985024,0,3424936,29,2691
1662076209.985024,0,3425038,11,3453
1662076209.985024,0,3425145,34,3418
1662076209.985024,0,3425251,33,12232
1662076209.987136,0,3427523,29,2208
1662076209.987136,0,3427625,11,1546
1662076209.987136,0,3427732,34,1238
1662076209.987136,0,3427839,33,12553
1662076209.9883006,1,3090106,29,13127
1662076209.9883006,1,3090206,11,13520
1662076209.9883006,1,3090311,34,13461
1662076209.9883006,1,3090416,33,13428
1662076209.9883006,1,3090522,16,13407
1662076209.9883006,1,3090626,31,13288
1662076209.9883006,1,3090726,13,13120
1662076209.9890692,0,3430105,29,2440
1662076209.9890692,0,3430207,11,3119
1662076209.9890692,0,3430314,34,2716
1662076209.9890692,0,3430421,33,12249
1662076209.9918823,0,3432693,29,2266
1662076209.9918823,0,3432795,11,2489
1662076209.9918823,0,3432902,34,2969
1662076209.9918823,0,3433009,33,12250
1662076209.9948907,0,3435277,29,2924
1662076209.9948907,0,3435379,11,2948
1662076209.9948907,0,3435485,34,2344
1662076209.9948907,0,3435592,33,12252
1662076209.9972587,0,3437860,29,0
1662076209.9972587,0,3437962,11,0
1662076209.9972587,0,3438068,34,208
1662076209.9972587,0,3438175,33,12245
1662076209.9999216,0,3440313,29,18
1662076209.9999216,0,3440414,11,0
1662076209.9999216,0,3440527,34,58
1662076209.9999216,0,3440634,33,12242
1662076210.0022085,0,3442771,29,3237
1662076210.0022085,0,3442873,11,2583
1662076210.0022085,0,3442980,34,2765
1662076210.0022085,0,3443086,33,12259
1662076210.0050144,1,3105146,29,13057
1662076210.0050144,1,3105246,11,13437
1662076210.0050144,1,3105351,34,13523
1662076210.0050144,1,3105456,33,13430
1662076210.0050144,1,3105558,16,13234
1662076210.0050144,1,3105662,31,13284
1662076210.0050144,1,3105762,13,13106
1662076210.0054562,0,3445353,29,2927
1662076210.0054562,0,3445455,11,3295
1662076210.0054562,0,3445562,34,1854
1662076210.0054562,0,3445668,33,12242
1662076210.0071201,0,3447935,29,1622
1662076210.0071201,0,3448037,11,1984
1662076210.0071201,0,3448144,34,1931
1662076210.0071201,0,3448250,33,12248
1662076210.0100818,0,3450523,29,2256
1662076210.0100818,0,3450625,11,2736
1662076210.0100818,0,3450732,34,3678
1662076210.0100818,0,3450838,33,12349
1662076210.0120225,0,3453106,29,0
1662076210.0120225,0,3453207,11,195
1662076210.0120225,0,3453314,34,74
1662076210.0120225,0,3453421,33,12253
1662076210.0151958,0,3455569,29,121
1662076210.0151958,0,3455671,11,0
1662076210.0151958,0,3455778,34,0
1662076210.0151958,0,3455884,33,12244
1662076210.0187132,0,3458021,29,2448
1662076210.0187132,0,3458123,11,2868
1662076210.0187132,0,3458230,34,2782
1662076210.0187132,0,3458336,33,12250
1662076210.019639,1,3120174,29,13124
1662076210.019639,1,3120274,11,13439
1662076210.019639,1,3120379,34,13510
1662076210.019639,1,3120485,33,13452
1662076210.019639,1,3120586,16,13394
1662076210.019639,1,3120690,31,13294
1662076210.019639,1,3120791,13,13104
1662076210.0209157,0,3460603,29,1758
1662076210.0209157,0,3460705,11,2241
1662076210.0209157,0,3460812,34,2914
1662076210.0209157,0,3460918,33,12238
1662076210.0222106,0,3463186,29,1623
1662076210.0222106,0,3463288,11,1894
1662076210.0222106,0,3463395,34,2943
1662076210.0222106,0,3463501,33,12253
1662076210.0251625,0,3465769,29,3238
1662076210.0251625,0,3465871,11,1801
1662076210.0251625,0,3465978,34,3590
1662076210.0251625,0,3466084,33,12238
1662076210.0282037,0,3468352,29,1356
1662076210.0282037,0,3468453,11,1933
1662076210.0282037,0,3468560,34,2406
1662076210.0282037,0,3468667,33,12248
1662076210.0324805,0,3470935,29,207
1662076210.0324805,0,3471037,11,202
1662076210.0324805,0,3471144,34,266
1662076210.0324805,0,3471250,33,12122
1662076210.0339594,1,3135126,29,13138
1662076210.0339594,1,3135226,11,13444
1662076210.0339594,1,3135331,34,13538
1662076210.0339594,1,3135441,33,13440
1662076210.0339594,1,3135542,16,13431
1662076210.0339594,1,3135647,31,13289
1662076210.0339594,1,3135747,13,13122
1662076210.0352097,0,3473431,29,199
1662076210.0352097,0,3473539,11,0
1662076210.0352097,0,3473646,34,0
1662076210.0352097,0,3473752,33,12263
1662076210.0363746,0,3475889,29,2202
1662076210.0363746,0,3475991,11,2244
1662076210.0363746,0,3476098,34,2894
1662076210.0363746,0,3476204,33,12250
1662076210.0383303,0,3478471,29,2651
1662076210.0383303,0,3478573,11,3094
1662076210.0383303,0,3478680,34,2286
1662076210.0383303,0,3478786,33,12246
1662076210.0403807,0,3481054,29,2561
1662076210.0403807,0,3481156,11,2894
1662076210.0403807,0,3481263,34,2727
1662076210.0403807,0,3481369,33,12240
1662076210.0434337,0,3483637,29,2080
1662076210.0434337,0,3483739,11,2692
1662076210.0434337,0,3483846,34,3571
1662076210.0434337,0,3483953,33,12234
1662076210.0465477,0,3486221,29,161
1662076210.0465477,0,3486323,11,144
1662076210.0465477,0,3486429,34,0
1662076210.0465477,0,3486542,33,12254
1662076210.0495734,1,3150165,29,12868
1662076210.0495734,1,3150265,11,13442
1662076210.0495734,1,3150371,34,13488
1662076210.0495734,1,3150476,33,13103
1662076210.0495734,1,3150577,16,13440
1662076210.0495734,1,3150682,31,13435
1662076210.0495734,1,3150782,13,13180
1662076210.0500345,0,3488679,29,0
1662076210.0500345,0,3488781,11,190
1662076210.0500345,0,3488888,34,290
1662076210.0500345,0,3488994,33,12238
1662076210.0510476,0,3491174,29,1942
1662076210.0510476,0,3491275,11,2032
1662076210.0510476,0,3491382,34,2900
1662076210.0510476,0,3491488,33,12249
1662076210.0535014,0,3493757,29,1113
1662076210.0535014,0,3493859,11,1777
1662076210.0535014,0,3493965,34,3116
1662076210.0535014,0,3494072,33,12240
1662076210.0559528,0,3496339,29,1399
1662076210.0559528,0,3496441,11,2464
1662076210.0559528,0,3496548,34,3286
1662076210.0559528,0,3496655,33,11938
1662076210.0585487,0,3498922,29,2631
1662076210.0585487,0,3499024,11,1976
1662076210.0585487,0,3499131,34,3431
1662076210.0585487,0,3499237,33,12197
1662076210.0619557,0,3501509,29,1801
1662076210.0619557,0,3501611,11,3314
1662076210.0619557,0,3501718,34,3208
1662076210.0619557,0,3501824,33,12234
1662076210.0641735,1,3165117,29,13134
1662076210.0641735,1,3165217,11,13453
1662076210.0641735,1,3165322,34,13537
1662076210.0641735,1,3165427,33,13427
1662076210.0641735,1,3165533,16,13393
1662076210.0641735,1,3165637,31,13294
1662076210.0641735,1,3165737,13,13124
1662076210.0649378,0,3504091,29,0
1662076210.0649378,0,3504193,11,0
1662076210.0649378,0,3504300,34,0
1662076210.0649378,0,3504406,33,12239
1662076210.0662508,0,3506555,29,0
1662076210.0662508,0,3506657,11,0
1662076210.0662508,0,3506763,34,0
1662076210.0662508,0,3506870,33,12243
1662076210.0686092,0,3509007,29,1431
1662076210.0686092,0,3509109,11,2982
1662076210.0686092,0,3509216,34,3692
1662076210.0686092,0,3509322,33,12235
1662076210.0717118,0,3511591,29,1936
1662076210.0717118,0,3511693,11,2179
1662076210.0717118,0,3511800,34,2682
1662076210.0717118,0,3511906,33,11911
1662076210.0746734,0,3514173,29,2294
1662076210.0746734,0,3514275,11,2075
1662076210.0746734,0,3514381,34,3166
1662076210.0746734,0,3514488,33,12256
1662076210.0833,0,3516756,29,1640
1662076210.0833,0,3516857,11,2712
1662076210.0833,0,3516964,34,3570
1662076210.0833,0,3517071,33,12234
1662076210.0902991,0,3519339,29,208
1662076210.0902991,0,3519441,11,0
1662076210.0902991,0,3519548,34,0
1662076210.0902991,0,3519654,33,12242
1662076210.0916162,1,3180156,29,13126
1662076210.0916162,1,3180256,11,13681
1662076210.0916162,1,3180361,34,13627
1662076210.0916162,1,3180466,33,13427
1662076210.0916162,1,3180568,16,13469
1662076210.0916162,1,3180672,31,13295
1662076210.0916162,1,3180773,13,13114
1662076210.1002057,0,3521792,29,175
1662076210.1002057,0,3521894,11,0
1662076210.1002057,0,3522000,34,0
1662076210.1002057,0,3522107,33,12149
1662076210.1050255,1,3195107,29,13134
1662076210.1050255,1,3195207,11,13453
1662076210.1050255,1,3195312,34,13522
1662076210.1050255,1,3195417,33,13440
1662076210.1050255,1,3195523,16,13428
1662076210.1050255,1,3195627,31,13283
1662076210.1050255,1,3195728,13,13104
1662076210.1129057,0,3524244,29,2805
1662076210.1129057,0,3524345,11,3232
1662076210.1129057,0,3524452,34,2270
1662076210.1129057,0,3524559,33,12263
1662076210.118514,1,3210145,29,12946
1662076210.118514,1,3210245,11,13466
1662076210.118514,1,3210350,34,13606
1662076210.118514,1,3210456,33,13356
1662076210.118514,1,3210557,16,13040
1662076210.118514,1,3210661,31,13308
1662076210.118514,1,3210762,13,13089
1662076210.1221712,0,3526826,29,483
1662076210.1221712,0,3526927,11,1636
1662076210.1221712,0,3527034,34,1279
1662076210.1221712,0,3527141,33,12243
1662076210.1292706,1,3225174,29,13141
1662076210.1292706,1,3225274,11,13427
1662076210.1292706,1,3225379,34,13513
1662076210.1292706,1,3225484,33,13422
1662076210.1292706,1,3225586,16,13402
1662076210.1292706,1,3225690,31,13291
1662076210.1292706,1,3225790,13,13111
1662076210.130335,0,3529407,29,2525
1662076210.130335,0,3529515,11,2596
1662076210.130335,0,3529622,34,2361
1662076210.130335,0,3529729,33,12275
1662076210.1333647,0,3531995,29,2768
1662076210.1333647,0,3532097,11,1786
1662076210.1333647,0,3532204,34,3041
1662076210.1333647,0,3532310,33,12322
1662076210.1422336,0,3534577,29,2903
1662076210.1422336,0,3534679,11,2135
1662076210.1422336,0,3534786,34,1894
1662076210.1422336,0,3534893,33,12255
1662076210.147539,1,3240126,29,13129
1662076210.147539,1,3240225,11,13454
1662076210.147539,1,3240331,34,13515
1662076210.147539,1,3240440,33,13443
