UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
3371178,34,7230
3372926,29,7960
3373027,11,8294
3373134,34,7222
3374882,29,7904
3374983,11,8299
3375090,34,7222
3376837,29,7959
3376938,11,8287
3377045,34,7232
3378793,29,7943
3378895,11,8281
3379001,34,7236
3380750,29,7956
3380851,11,8292
3380958,34,7234
3382705,29,7962
3382806,11,8290
3382913,34,7233
3384661,29,7952
3384762,11,8279
3384869,34,6945
3386616,29,7967
3386717,11,8286
3386824,34,7247
3388577,29,7966
3388678,11,8307
3388784,34,7226
3390538,29,7961
3390639,11,8283
3390746,34,7230
3392494,29,7962
3392596,11,8297
3392702,34,7224
3394450,29,7959
3394551,11,8296
3394658,34,7226
3396406,29,7969
3396512,11,8297
3396620,34,7264
3398367,29,7961
3398468,11,8388
3398575,34,7229
3400323,29,7970
3400425,11,8205
3400537,34,7231
3402286,29,7955
3402387,11,8358
3402493,34,7233
3404242,29,7959
3404343,11,8277
3404449,34,7235
3406197,29,7946
3406298,11,8196
3406405,34,7224
3408158,29,7976
3408259,11,8285
3408366,34,7231
3410114,29,7964
3410215,11,8314
3410322,34,7234
3412070,29,7960
3412171,11,8301
3412277,34,7230
3414024,29,7954
3414125,11,8278
3414232,34,7187
3415980,29,7990
3416081,11,8300
3416188,34,7236
3417935,29,7961
3418037,11,8297
3418144,34,7229
3419891,29,7922
3419992,11,8274
3420099,34,7261
3421847,29,7936
3421948,11,8301
3422055,34,7226
3423803,29,7957
3423905,11,8292
3424011,34,7234
3425759,29,7956
3425860,11,8290
3425967,34,7226
3427714,29,8034
3427815,11,8162
3427922,34,7260
3429669,29,7966
3429770,11,8317
3429877,34,7236
3431624,29,7896
3431726,11,8296
3431832,34,7232
3433579,29,7970
3433680,11,8308
3433787,34,7240
3435539,29,7960
3435640,11,8291
3435747,34,7224
3437494,29,7955
3437595,11,8281
3437702,34,7219
3439449,29,7953
3439551,11,8282
3439657,34,7140
3441405,29,7958
3441512,11,8286
3441619,34,7228
3443366,29,7965
3443467,11,8292
3443574,34,7236
3445323,29,7945
3445424,11,8308
3445537,34,7228
3447284,29,7958
3447386,11,8296
3447492,34,7240
3449241,29,7893
3449342,11,8312
3449448,34,7300
3451196,29,7950
3451297,11,8306
3451404,34,7226
3453158,29,7954
3453259,11,8287
3453365,34,7149
3455113,29,8025
3455214,11,8190
3455321,34,7230
3457068,29,7962
3457169,11,8301
3457275,34,7231
3459023,29,7961
3459124,11,8289
3459231,34,7235
3460979,29,7956
3461080,11,8296
3461187,34,7233
3462935,29,7960
3463036,11,8300
3463142,34,7232
3464890,29,7957
3464991,11,8293
3465098,34,7231
3466845,29,7963
3466946,11,8299
3467053,34,7224
3468801,29,7962
3468902,11,8298
3469009,34,7229
3470756,29,7960
3470857,11,8286
3470964,34,7231
3472711,29,7963
3472812,11,8295
3472919,34,7180
3474667,29,7956
3474768,11,8276
3474875,34,7253
3476622,29,7956
3476723,11,8298
3476830,34,7226
3478581,29,7880
3478682,11,8263
3478788,34,7170
3480542,29,7949
3480644,11,8215
3480750,34,7233
3482497,29,7962
3482599,11,8302
3482705,34,7235
3484453,29,7954
3484554,11,8293
3484661,34,7218
3486409,29,7956
3486516,11,8128
3486623,34,7227
3488370,29,7953
3488471,11,8295
3488578,34,7222
3490326,29,7956
3490427,11,8290
3490540,34,7226
3492288,29,7961
3492389,11,8411
3492495,34,7425
3494243,29,7996
3494344,11,8290
3494450,34,7169
3496198,29,7958
3496299,11,8291
3496406,34,7233
3498159,29,7963
3498260,11,8299
3498367,34,7232
3500114,29,7966
3500216,11,8292
3500322,34,7232
3502071,29,8123
3502172,11,8270
3502279,34,7341
3504025,29,7960
3504127,11,8288
3504233,34,7228
3505980,29,7953
3506082,11,8408
3506188,34,7224
3507935,29,7965
3508036,11,8304
3508143,34,7232
3509890,29,7955
3509992,11,8303
3510098,34,7231
3511846,29,7961
3511947,11,8392
3512054,34,7254
3513802,29,7960
3513903,11,8310
3514010,34,7233
3515757,29,7970
3515858,11,8289
3515965,34,7246
3517713,29,7969
3517815,11,8301
3517921,34,7222
3519668,29,8174
3519769,11,8422
3519876,34,7381
3521624,29,7961
3521725,11,8274
3521832,34,7224
3523580,29,7758
3523681,11,8204
3523787,34,7371
3525540,29,7961
3525642,11,8293
3525748,34,7234
3527496,29,7960
3527598,11,8299
3527705,34,7227
3529452,29,7963
3529553,11,8310
3529660,34,7233
3531409,29,7949
3531516,11,8287
3531623,34,7238
3533370,29,7956
3533471,11,8272
3533578,34,7225
3535325,29,7961
3535426,11,8272
3535538,34,7227
3537286,29,7955
3537387,11,8304
3537494,34,7229
3539242,29,7960
3539343,11,8212
3539449,34,7230
3541197,29,7937
3541299,11,8227
3541406,34,7144
3543159,29,7958
3543260,11,8286
3543367,34,7232
3545114,29,7940
3545215,11,8299
3545322,34,7238
3547070,29,7930
3547171,11,8303
3547278,34,7136
3549026,29,7953
3549127,11,8285
3549234,34,7236
3550982,29,7956
3551083,11,8308
3551190,34,7232
3552938,29,7965
3553039,11,8349
3553146,34,7231
3554893,29,7957
3554994,11,8290
3555101,34,7228
3556848,29,7953
3556949,11,8554
3557056,34,7234
3558803,29,7974
3558904,11,8290
3559011,34,7365
3560759,29,7940
3560860,11,8294
3560967,34,7231
3562715,29,7963
3562816,11,8291
3562923,34,7232
3564670,29,7955
3564771,11,8296
3564877,34,7231
3566625,29,7954
3566726,11,8291
3566833,34,7225
3568581,29,7969
3568682,11,8414
3568788,34,7206
3570541,29,7945
3570643,11,8268
3570749,34,7241
3572497,29,7954
3572599,11,8286
3572706,34,7200
3574453,29,7957
3574554,11,8293
3574661,34,7049
3576409,29,7963
3576516,11,8303
3576623,34,7225
3578371,29,7914
3578472,11,8289
3578579,34,7237
3580326,29,7941
3580427,11,8293
3580540,34,7236
3582288,29,7957
3582389,11,8287
3582495,34,7230
3584243,29,7956
3584344,11,8300
3584451,34,7224
3586199,29,7974
3586300,11,8288
3586407,34,7242
3588160,29,7966
3588261,11,8291
3588368,34,7227
3590115,29,7954
3590216,11,8291
3590323,34,7228
3592072,29,7959
3592173,11,8304
3592279,34,7223
3594027,29,7958
3594129,11,8265
3594235,34,7164
3595984,29,7940
3596085,11,8293
3596192,34,7234
3597940,29,7960
3598041,11,8296
3598147,34,7233
3599895,29,7960
3599996,11,8326
3600103,34,7266
3601851,29,7947
3601952,11,8289
3602059,34,7232
3603807,29,7953
3603908,11,8285
3604015,34,7223
3605763,29,7963
3605864,11,8307
3605970,34,7228
3607718,29,7961
3607820,11,8315
3607926,34,7236
3609674,29,7985
3609775,11,8334
3609881,34,7235
3611628,29,7936
3611729,11,8300
3611836,34,7223
3613584,29,7868
3613685,11,8309
3613792,34,7225
3615545,29,7965
3615646,11,8302
3615753,34,7227
3617500,29,7960
3617602,11,8287
3617709,34,7248
3619455,29,7959
3619557,11,8295
3619664,34,7240
3621412,29,7954
3621519,11,8284
3621626,34,7233
3623373,29,7960
3623474,11,8308
3623581,34,7237
3625330,29,7937
3625431,11,8289
3625543,34,7233
3627291,29,7953
3627392,11,8354
3627498,34,7235
3629246,29,7948
3629347,11,8303
3629453,34,7213
3631202,29,7858
3631303,11,8275
3631410,34,7228
3633163,29,7953
3633265,11,8311
3633371,34,7214
3635119,29,7953
3635221,11,8296
3635328,34,7240
3637076,29,7959
3637177,11,8282
3637283,34,7221
3639032,29,7967
3639133,11,8285
3639239,34,6946
3640986,29,7958
3641087,11,8280
3641194,34,7229
3642941,29,7970
3643042,11,8227
3643149,34,7236
3644896,29,7963
3644997,11,8305
3645104,34,6794
3646851,29,7966
3646952,11,8309
3647059,34,7234
3648806,29,7953
3648908,11,8318
3649015,34,7221
3650763,29,7819
3650864,11,8429
3650970,34,7217
3652718,29,7957
3652819,11,8291
3652926,34,7259
3654673,29,7951
3654774,11,8280
3654881,34,7225
3656628,29,7962
3656729,11,8262
3656836,34,7244
3658584,29,7964
3658685,11,8298
3658791,34,7248
3660544,29,8003
3660645,11,8305
3660752,34,7232
3662500,29,7956
3662602,11,8316
3662708,34,7232
3664456,29,7964
3664558,11,8300
3664665,34,7224
3666412,29,7959
3666519,11,8262
3666626,34,7231
3668374,29,7964
3668475,11,8288
3668582,34,7231
3670329,29,7968
3670430,11,8286
3670543,34,7230
3672291,29,7962
3672392,11,8346
3672499,34,7230
3674247,29,7957
3674348,11,8296
3674455,34,7231
3676202,29,7976
3676303,11,8298
3676410,34,7231
3678164,29,7962
3678265,11,8298
3678372,34,7224
3680120,29,7960
3680221,11,8292
3680328,34,7233
3682076,29,7957
3682177,11,8288
3682283,34,7222
3684030,29,7962
3684131,11,8276
3684238,34,7230
3685985,29,7956
3686086,11,8286
3686193,34,7326
3687940,29,7960
3688041,11,8296
3688148,34,7229
3689896,29,7969
3689997,11,8152
3690103,34,7406
3691851,29,7961
3691953,11,8282
3692059,34,7235
3693806,29,7964
3693908,11,8304
3694014,34,7227
3695762,29,7958
3695863,11,8372
3695970,34,7225
3697718,29,7962
3697819,11,8292
3697926,34,7232
3699674,29,7968
3699775,11,8308
3699882,34,7230
3701629,29,7952
3701730,11,8280
3701837,34,7251
3703585,29,7966
3703686,11,8296
3703792,34,7231
3705545,29,7957
3705646,11,8300
3705753,34,7225
3707501,29,7944
3707602,11,8289
3707709,34,7224
3709456,29,7972
3709557,11,8319
3709664,34,7274
3711412,29,7970
3711519,11,8300
3711626,34,7234
3713374,29,7968
3713474,11,8323
3713582,34,7233
3715330,29,7968
3715431,11,8288
3715543,34,7228
3717292,29,7962
3717393,11,8273
3717499,34,7245
3719248,29,7910
3719349,11,8294
3719455,34,7218
3721203,29,7983
3721304,11,8283
3721411,34,7222
3723164,29,7952
3723265,11,8286
3723372,34,7230
3725120,29,7955
3725221,11,8294
3725328,34,7320
3727075,29,7959
3727176,11,8294
3727283,34,7242
3729030,29,7962
3729131,11,8261
3729238,34,7234
3730985,29,7971
3731086,11,8274
3731193,34,6978
3732941,29,7963
3733042,11,8312
3733149,34,7233
3734897,29,7957
3734998,11,8289
3735105,34,7232
3736852,29,8030
3736954,11,8293
3737060,34,7290
3738808,29,7954
3738909,11,8294
3739016,34,7254
3740763,29,7959
3740864,11,8301
3740971,34,7224
3742719,29,7898
3742820,11,8290
3742926,34,7232
3744674,29,7964
3744775,11,8296
3744882,34,7235
3746629,29,7959
3746730,11,8301
3746837,34,7239
3748584,29,7936
3748685,11,8226
3748792,34,7226
3750545,29,7946
3750646,11,8286
3750753,34,7223
3752500,29,8006
3752601,11,8272
3752708,34,7223
3754456,29,7922
3754557,11,8279
3754664,34,7243
3756411,29,7955
3756518,11,8182
3756625,34,7226
3758373,29,7958
3758474,11,8178
3758581,34,7232
3760329,29,7970
3760430,11,8288
3760542,34,7229
3762290,29,7956
3762391,11,8283
3762498,34,7226
3764246,29,7938
3764347,11,8306
3764453,34,7220
3766201,29,7968
3766302,11,8297
3766408,34,7238
3768162,29,7961
3768263,11,8284
3768369,34,7232
3770116,29,7948
3770217,11,8248
3770324,34,7194
3772072,29,7958
3772173,11,8339
3772279,34,7218
3774026,29,8099
3774127,11,8285
3774234,34,7357
3775982,29,7946
3776083,11,8295
3776190,34,7230
3777937,29,7958
3778038,11,8287
3778145,34,7237
3779893,29,7960
3779994,11,8290
3780101,34,7230
3781849,29,7960
3781950,11,8353
3782057,34,7224
3783805,29,7908
3783907,11,8287
3784013,34,7227
3785761,29,7960
3785863,11,8386
3785969,34,7226
3787717,29,7970
3787818,11,8284
3787925,34,7164
3789671,29,7956
3789772,11,8289
3789879,34,7234
3791627,29,7952
3791728,11,8295
3791835,34,7229
3793582,29,7957
3793683,11,8360
3793790,34,7228
3795542,29,7964
3795644,11,8302
3795751,34,7235
3797497,29,7985
3797599,11,8264
3797706,34,7163
3799453,29,7961
3799554,11,8303
3799661,34,7227
3801409,29,7953
3801516,11,8266
3801623,34,7221
3803370,29,7946
3803471,11,8214
3803578,34,7293
3805327,29,7957
3805428,11,8348
3805541,34,7228
3807289,29,7962
3807390,11,8311
3807496,34,7238
3809244,29,7948
3809345,11,8316
3809451,34,7235
3811199,29,7962
3811300,11,8304
3811407,34,7232
3813160,29,7925
3813261,11,8297
3813368,34,7231
3815115,29,7956
3815216,11,8308
3815322,34,7226
3817071,29,7911
3817172,11,8288
3817279,34,7220
3819026,29,7959
3819127,11,8289
3819234,34,7232
3820982,29,7961
3821083,11,8293
3821190,34,7246
3822938,29,7963
3823039,11,8315
3823146,34,7226
3824893,29,7962
3824994,11,8310
3825101,34,7241
3826849,29,7958
3826950,11,8272
3827057,34,7230
3828805,29,7970
3828906,11,8296
3829013,34,7234
3830760,29,7968
3830861,11,8296
3830968,34,7230
3832715,29,8074
3832816,11,8249
3832923,34,7231
3834669,29,7956
3834771,11,8271
3834877,34,7224
3836624,29,7950
3836725,11,8239
3836832,34,7185
3838582,29,7953
3838683,11,8304
3838789,34,7301
3840541,29,7936
3840643,11,8289
3840750,34,7248
3842497,29,7954
3842598,11,8299
3842705,34,7236
3844453,29,7959
3844554,11,8326
3844661,34,7229
3846408,29,7960
3846515,11,8288
3846622,34,7219
3848370,29,7969
3848471,11,8297
3848578,34,7237
3850326,29,7962
3850427,11,8290
3850539,34,7225
3852287,29,7953
3852388,11,8293
3852494,34,7228
3854242,29,7959
3854343,11,8327
3854449,34,7226
3856197,29,7960
3856298,11,8296
3856405,34,7201
3858158,29,7959
3858259,11,8328
3858366,34,7230
3860114,29,7972
3860215,11,8327
3860322,34,7227
3862069,29,7956
3862170,11,8296
3862276,34,7231
3864023,29,7964
3864124,11,8295
3864231,34,7235
3865979,29,7958
3866080,11,8291
3866187,34,7221
3867934,29,7962
3868035,11,8281
3868141,34,7221
3869889,29,7960
3869990,11,8279
3870096,34,7224
3871843,29,7954
3871944,11,8292
3872051,34,7390
3873799,29,7961
3873900,11,8276
3874007,34,7236
3875754,29,7956
3875856,11,8315
3875962,34,7234
3877709,29,7960
3877810,11,8329
3877917,34,7258
3879664,29,8040
3879765,11,8323
3879871,34,7223
3881618,29,7909
3881719,11,8296
3881826,34,7230
3883579,29,7974
3883680,11,8289
3883786,34,7227
3885540,29,7981
3885641,11,8264
3885748,34,7226
3887496,29,7956
3887597,11,8370
3887704,34,7223
3889452,29,7962
3889553,11,8298
3889660,34,7230
3891408,29,7966
3891515,11,8298
3891622,34,7228
3893370,29,7969
3893471,11,8311
3893578,34,7278
3895326,29,7952
3895427,11,8315
3895539,34,7238
3897288,29,7960
3897389,11,8307
3897496,34,7246
3899243,29,7815
3899344,11,8267
3899450,34,7226
3901199,29,7960
3901300,11,8285
3901407,34,7207
3903160,29,7958
3903261,11,8282
3903368,34,7359
3905116,29,7956
3905218,11,8288
3905324,34,7222
3907073,29,7953
3907174,11,8338
3907280,34,7223
3909028,29,7962
3909129,11,8234
3909236,34,7228
3910983,29,7963
3911084,11,8272
3911191,34,7232
3912939,29,7996
3913040,11,8349
3913146,34,7291
3914894,29,7945
3914995,11,8300
3915102,34,7322
3916850,29,7960
3916952,11,8289
3917059,34,7237
3918806,29,7952
3918908,11,8212
3919015,34,7213
3920761,29,7960
3920862,11,8362
3920969,34,7084
3922716,29,7952
3922817,11,8316
3922924,34,7243
3924671,29,7870
3924772,11,8259
3924879,34,7226
3926626,29,7966
3926727,11,8312
3926834,34,7235
3928582,29,7966
3928683,11,8298
3928789,34,7228
3930542,29,7946
3930644,11,8425
3930750,34,7381
3932497,29,7948
3932598,11,8286
3932705,34,7239
3934452,29,7932
3934554,11,8280
3934661,34,7190
3936408,29,7944
3936515,11,8283
3936622,34,7225
3938369,29,7954
3938470,11,8293
3938577,34,7231
3940325,29,7959
3940427,11,8303
3940539,34,7363
3942288,29,7961
3942389,11,8300
3942495,34,7228
3944244,29,7960
3944345,11,8289
3944452,34,7244
3946199,29,8000
3946300,11,8294
3946407,34,7180
3948162,29,8015
3948263,11,8308
3948370,34,7212
3950118,29,7958
3950219,11,8313
3950326,34,7228
3952074,29,7953
3952175,11,8291
3952282,34,7234
3954029,29,7964
3954130,11,8255
3954237,34,7279
3955984,29,7936
3956086,11,8291
3956192,34,7231
3957940,29,7958
3958041,11,8312
3958148,34,7226
3959896,29,7956
3959997,11,8302
3960103,34,7204
3961850,29,7988
3961952,11,8292
3962058,34,7235
3963806,29,8007
3963907,11,8290
3964014,34,7290
3965762,29,7943
3965863,11,8286
3965969,34,7250
3967716,29,8064
3967818,11,8301
3967925,34,7224
3969672,29,7958
3969773,11,8285
3969880,34,7240
3971628,29,7958
3971729,11,8312
3971836,34,7240
3973584,29,7965
3973685,11,8295
3973791,34,7231
3975544,29,7961
3975645,11,8295
3975752,34,7226
3977500,29,7938
3977601,11,8364
3977708,34,7228
3979456,29,7966
3979557,11,8296
3979664,34,7232
3981411,29,7954
3981518,11,8291
3981625,34,7234
3983372,29,7947
3983473,11,8366
3983580,34,7227
3985327,29,8072
3985428,11,8296
3985541,34,7229
3987289,29,8006
3987390,11,8286
3987496,34,7227
3989244,29,7960
3989346,11,8291
3989452,34,7233
3991200,29,8169
3991301,11,8292
3991408,34,7235
3993161,29,7986
3993262,11,8283
3993369,34,7300
3995117,29,7962
3995218,11,8304
3995325,34,7228
3997074,29,7952
3997175,11,8285
3997282,34,7233
3999029,29,7951
3999130,11,8281
3999237,34,7227
4000984,29,7954
4001085,11,8289
4001192,34,7225
4002939,29,7954
4003040,11,8323
4003147,34,7227
4004895,29,7945
4004996,11,8310
4005103,34,7242
4006850,29,7956
4006951,11,8271
4007058,34,7222
4008805,29,7964
4008906,11,8304
4009013,34,7236
4010761,29,7962
4010862,11,8296
4010969,34,7276
4012716,29,7956
4012817,11,8325
4012924,34,7221
4014671,29,8001
4014772,11,8288
4014879,34,7223
4016626,29,7921
4016727,11,8291
4016834,34,7201
4018581,29,7952
4018682,11,8293
4018788,34,7230
4020542,29,7960
4020644,11,8299
4020751,34,7215
4022498,29,7956
4022599,11,8281
4022706,34,7228
4024453,29,7960
4024555,11,8293
4024662,34,7228
4026410,29,7962
4026517,11,8297
4026624,34,7244
4028371,29,7960
4028472,11,8297
4028579,34,7236
4030326,29,7962
4030428,11,8310
4030540,34,7223
4032288,29,7946
4032389,11,8316
4032496,34,7148
4034243,29,7959
4034344,11,8300
4034451,34,7231
4036199,29,7953
4036300,11,8402
4036407,34,7222
4038161,29,7862
4038262,11,8170
4038368,34,7222
4040117,29,7958
4040218,11,8297
4040325,34,7219
4042074,29,7966
4042175,11,8288
4042281,34,7232
4044029,29,7964
4044130,11,8278
4044237,34,7230
4045985,29,7964
4046087,11,8296
4046193,34,7234
4047941,29,7953
4048043,11,8288
4048150,34,7228
4049897,29,7960
4049998,11,8267
4050105,34,7229
4051852,29,7935
4051953,11,8311
4052060,34,7078
4053807,29,7958
4053908,11,8282
4054015,34,7236
4055763,29,8011
4055864,11,8299
4055971,34,7216
4057719,29,7967
4057820,11,8290
4057927,34,7265
4059675,29,7966
4059776,11,8298
4059883,34,7230
4061631,29,7959
4061732,11,8150
4061839,34,7224
4063586,29,7955
4063687,11,8296
4063794,34,7210
4065546,29,7976
4065647,11,8293
4065754,34,7205
4067502,29,7947
4067604,11,8305
4067711,34,7239
4069458,29,7991
4069560,11,8330
4069667,34,7234
4071415,29,7954
4071522,11,8320
4071629,34,7262
4073376,29,7954
4073477,11,8297
4073584,34,7220
4075331,29,7961
4075433,11,8301
4075545,34,7234
4077294,29,7863
4077395,11,8315
4077501,34,7235
4079250,29,7958
4079351,11,8248
4079458,34,7226
4081206,29,7956
4081307,11,8286
4081414,34,7231
4083167,29,7956
4083268,11,8318
4083375,34,7218
4085122,29,7964
4085223,11,8282
4085330,34,7229
4087078,29,7948
4087179,11,8294
4087286,34,7230
4089033,29,7963
4089134,11,8293
4089241,34,7240
4090988,29,8030
4091090,11,8288
4091197,34,7225
4092944,29,7960
4093045,11,8295
4093151,34,7229
4094899,29,7965
4095000,11,8301
4095107,34,7218
4096854,29,7958
4096955,11,8351
4097062,34,7217
4098810,29,7965
4098911,11,8292
4099018,34,7233
4100765,29,7951
4100867,11,8288
4100973,34,7226
4102720,29,7956
4102821,11,8267
4102928,34,7331
4104676,29,7956
4104777,11,8274
4104884,34,7224
4106632,29,7954
4106733,11,8304
4106840,34,7231
4108587,29,7964
4108688,11,8302
4108794,34,7237
4110547,29,7961
4110648,11,8269
4110755,34,7232
4112501,29,7963
4112603,11,8297
4112710,34,7233
4114457,29,7891
4114559,11,8316
4114665,34,7225
4116413,29,7857
4116520,11,8288
4116627,34,7230
4118375,29,7954
4118476,11,8283
4118583,34,7212
4120330,29,7954
4120431,11,8264
4120544,34,7226
4122292,29,7959
4122393,11,8299
4122499,34,7219
4124247,29,7755
4124348,11,8290
4124454,34,7225
4126202,29,7964
4126303,11,8304
4126410,34,7238
4128163,29,7970
4128264,11,8293
4128371,34,7221
4130119,29,7940
4130220,11,8320
4130327,34,7257
4132074,29,7962
4132175,11,8287
4132281,34,7248
4134029,29,7950
4134130,11,8287
4134237,34,7221
4135985,29,7959
4136086,11,8292
4136193,34,7232
4137941,29,7959
4138042,11,8242
4138149,34,7231
4139896,29,7981
4139997,11,8266
4140104,34,7114
4141852,29,7955
4141953,11,8290
4142060,34,7236
4143807,29,7958
4143908,11,8298
4144015,34,7210
4145763,29,7960
4145864,11,8281
4145971,34,7235
4147718,29,7961
4147819,11,8303
4147926,34,7232
4149673,29,7960
4149774,11,8296
4149881,34,7232
4151628,29,7963
4151730,11,8283
4151836,34,7218
4153584,29,7907
4153685,11,8282
4153791,34,7241
4155544,29,7955
4155646,11,8286
4155753,34,7238
4157501,29,7967
4157602,11,8294
4157709,34,7228
4159457,29,7965
4159558,11,8295
4159665,34,7232
4161413,29,7959
4161520,11,8322
4161627,34,7218
4163374,29,7952
4163475,11,8306
4163582,34,7232
4165330,29,7959
4165431,11,8291
4165543,34,7214
4167292,29,7960
4167393,11,8294
4167499,34,7228
4169247,29,7957
4169348,11,8485
4169454,34,7233
4171202,29,7971
4171303,11,8286
4171410,34,7229
4173164,29,7952
4173265,11,8288
4173372,34,7232
4175119,29,7964
4175220,11,8332
4175327,34,7236
4177075,29,7936
4177176,11,8280
4177283,34,7159
4179031,29,7954
4179132,11,8291
4179239,34,7231
4180986,29,7954
4181087,11,8310
4181194,34,7224
4182942,29,7956
4183043,11,8272
4183150,34,7206
4184897,29,7952
4184998,11,8303
4185105,34,7223
4186853,29,7956
4186954,11,8294
4187060,34,7172
4188809,29,7923
4188910,11,8294
4189017,34,7177
4190765,29,7956
4190866,11,8296
4190973,34,7223
4192721,29,7947
4192822,11,8419
4192929,34,7232
4194676,29,7971
4194777,11,8281
4194884,34,7226
4196631,29,7963
4196732,11,8287
4196839,34,7238
4198587,29,7958
4198688,11,8354
4198795,34,7237
4200548,29,7945
4200649,11,8288
4200756,34,7217
4202504,29,7956
4202605,11,8284
4202712,34,7229
4204460,29,7954
4204562,11,8272
4204669,34,7224
4206416,29,7953
4206522,11,8298
4206629,34,7232
4208377,29,7964
4208478,11,8334
4208585,34,7220
4210332,29,7962
4210439,11,8291
4210546,34,7450
4212293,29,7977
4212394,11,8314
4212501,34,7225
4214248,29,7985
4214349,11,8420
4214456,34,7258
4216203,29,8080
4216304,11,8287
4216411,34,7384
4218165,29,7934
4218266,11,8285
4218373,34,7234
4220121,29,8001
4220222,11,8286
4220329,34,7239
4222076,29,7970
4222177,11,8280
4222284,34,7229
4224031,29,7957
4224132,11,8300
4224238,34,7232
4225987,29,7964
4226088,11,8297
4226195,34,7235
4227943,29,7956
4228044,11,8291
4228151,34,7237
4229899,29,7963
4230000,11,8286
4230106,34,7226
4231855,29,7958
4231956,11,8288
4232063,34,7224
4233810,29,7961
4233911,11,8300
4234018,34,7216
4235765,29,7957
4235866,11,8282
4235972,34,7223
4237719,29,7960
4237821,11,8272
4237927,34,7231
4239675,29,7969
4239776,11,8392
4239883,34,7192
4241630,29,7972
4241731,11,8300
4241838,34,7231
4243585,29,7882
4243686,11,8285
4243792,34,7247
4245546,29,7949
4245647,11,8409
4245753,34,7233
4247501,29,7952
4247602,11,8282
4247709,34,7230
4249456,29,7956
4249558,11,8291
4249665,34,7236
4251412,29,7957
4251519,11,8310
4251626,34,7240
4253374,29,7952
4253475,11,8183
4253582,34,7218
4255330,29,7961
4255431,11,8288
4255544,34,7225
4257292,29,7957
4257393,11,8265
4257500,34,7231
4259248,29,8013
4259349,11,8271
4259455,34,7238
4261204,29,7954
4261305,11,8410
4261411,34,7223
4263165,29,7957
4263266,11,8302
4263373,34,7230
4265121,29,7985
4265222,11,8291
4265329,34,7234
4267076,29,7949
4267177,11,8180
4267284,34,7236
4269031,29,8019
4269132,11,8286
4269239,34,7300
4270986,29,7949
4271087,11,8286
4271194,34,7225
4272942,29,7957
4273043,11,8301
4273150,34,7230
4274898,29,7953
4274999,11,8296
4275106,34,7233
4276854,29,7963
4276955,11,8292
4277061,34,7230
4278808,29,7958
4278910,11,8290
4279016,34,7227
4280763,29,7956
4280865,11,8306
4280971,34,7230
4282719,29,7957
4282820,11,8287
4282926,34,7135
4284674,29,7959
4284775,11,8290
4284882,34,7224
4286630,29,7961
4286731,11,8305
4286837,34,7248
4288585,29,7962
4288686,11,8297
4288793,34,7230
4290546,29,7962
4290647,11,8300
4290754,34,7230
4292501,29,7959
4292603,11,8316
4292710,34,7333
4294458,29,8064
4294559,11,8296
4294666,34,7233
4296414,29,7961
4296521,11,8234
4296628,34,7534
4298375,29,7946
4298476,11,8289
4298583,34,7234
4300331,29,7949
4300432,11,8270
4300544,34,7226
4302293,29,7950
4302394,11,8298
4302500,34,7228
4304248,29,7965
4304349,11,8259
4304456,34,7237
4306204,29,7972
4306305,11,8320
4306412,34,7221
4308165,29,8011
4308267,11,8312
4308373,34,7145
4310121,29,7962
4310222,11,8302
4310329,34,7236
4312077,29,7960
4312178,11,8302
4312284,34,7236
4314032,29,7956
4314133,11,8280
4314240,34,7359
4315987,29,7954
4316088,11,8280
4316195,34,7226
4317942,29,7946
4318043,11,8286
4318150,34,7230
4319897,29,7935
4319998,11,8289
4320105,34,7212
4321853,29,7964
4321954,11,8302
4322061,34,7228
4323809,29,7962
4323911,11,8302
4324017,34,7251
4325766,29,7991
4325867,11,8419
4325974,34,7229
4327720,29,7970
4327822,11,8300
4327928,34,7222
4329677,29,7946
4329778,11,8288
4329885,34,7230
4331632,29,7973
4331733,11,8296
4331840,34,7228
4333587,29,7963
4333688,11,8303
4333794,34,7222
4335546,29,7959
4335647,11,8282
4335754,34,7246
4337501,29,7976
4337602,11,8296
4337709,34,7261
4339457,29,7963
4339558,11,8364
4339665,34,7240
4341413,29,7962
4341520,11,8294
4341627,34,7213
4343374,29,7946
4343475,11,8185
4343582,34,7227
4345329,29,7963
4345430,11,8298
4345543,34,7236
4347291,29,7953
4347392,11,8298
4347498,34,7225
4349247,29,7967
4349348,11,8280
4349454,34,7224
4351202,29,7951
4351303,11,8285
4351410,34,7226
4353164,29,7954
4353265,11,8276
4353371,34,7227
4355120,29,7960
4355221,11,8327
4355327,34,7234
4357075,29,7960
4357176,11,8301
4357283,34,7231
4359030,29,8051
4359131,11,8297
4359238,34,7234
4360985,29,7960
4361086,11,8280
4361193,34,7162
4362940,29,7963
4363042,11,8293
4363148,34,7228
4364897,29,7955
4364998,11,8289
4365104,34,7224
4366853,29,7953
4366954,11,8252
4367060,34,7228
4368807,29,7962
4368909,11,8295
4369016,34,7229
4370762,29,7953
4370863,11,8282
4370970,34,7230
4372717,29,7961
4372818,11,8292
4372925,34,7236
4374672,29,7948
4374773,11,8295
4374880,34,7229
4376628,29,7959
4376729,11,8311
4376836,34,7226
4378584,29,7995
4378685,11,8290
4378791,34,7215
4380544,29,7953
4380646,11,8295
4380753,34,7200
4382500,29,7964
4382601,11,8286
