UTC datetime,Wed Jun 22 23:54:23 2022
UTC timestamp,1655967263.431133
5791671,34,10702
5792895,11,10956
5793002,34,10751
5794225,11,10903
5794332,34,10797
5795568,11,10680
5795674,34,10789
5796898,11,10901
5797005,34,10752
5798229,11,11024
5798335,34,10773
5799570,11,10932
5799677,34,10719
5800900,11,10940
5801007,34,10776
5802230,11,10958
5802337,34,10691
5803572,11,10884
5803678,34,10774
5804902,11,10935
5805008,34,10720
5806232,11,10870
5806339,34,10216
5807574,11,10896
5807681,34,11037
5808904,11,10910
5809011,34,10735
5810234,11,10901
5810341,34,10772
5811576,11,10676
5811683,34,10798
5812906,11,11062
5813012,34,10603
5814236,11,10922
5814343,34,10739
5815576,11,10923
5815683,34,10743
5816906,11,10798
5817013,34,10674
5818237,11,10853
5818344,34,10718
5819576,11,10803
5819683,34,10802
5820906,11,10784
5821013,34,10737
5822237,11,11288
5822344,34,10668
5823576,11,10893
5823683,34,10753
5824907,11,10941
5825013,34,10755
5826237,11,10767
5826344,34,10618
5827577,11,10906
5827683,34,10714
5828907,11,10889
5829013,34,11392
5830237,11,10884
5830344,34,10775
5831577,11,11147
5831683,34,10805
5832907,11,10869
5833014,34,10767
5834238,11,10903
5834345,34,10720
5835578,11,10858
5835684,34,10765
5836908,11,10925
5837015,34,10697
5838239,11,10778
5838345,34,10704
5839578,11,10886
5839685,34,10761
5840908,11,10916
5841015,34,10721
5842239,11,10903
5842346,34,10734
5843575,11,10936
5843682,34,10919
5844906,11,10883
5845012,34,10866
5846236,11,11078
5846343,34,10819
5847576,11,10806
5847682,34,10995
5848906,11,10998
5849013,34,10767
5850236,11,10996
5850342,34,10854
5851578,11,10900
5851684,34,10718
5852908,11,10922
5853015,34,11313
5854239,11,11005
5854345,34,10771
5855578,11,10908
5855684,34,10733
5856908,11,10906
5857015,34,10714
5858238,11,10880
5858345,34,10727
5859577,11,10891
5859684,34,10537
5860907,11,10662
5861014,34,10926
5862238,11,10643
5862344,34,10876
5863577,11,10927
5863684,34,11024
5864907,11,10982
5865014,34,10750
5866237,11,10421
5866344,34,10647
5867576,11,10842
5867682,34,10790
5868905,11,10935
5869011,34,10818
5870235,11,10700
5870342,34,10589
5871577,11,10964
5871683,34,10766
5872907,11,10767
5873014,34,10767
5874237,11,10898
5874344,34,10590
5875577,11,10917
5875683,34,10575
5876907,11,10924
5877013,34,10761
5878237,11,10920
5878343,34,10974
5879575,11,10947
5879682,34,10544
5880905,11,10904
5881012,34,10724
5882235,11,10812
5882342,34,10748
5883577,11,10769
5883684,34,10766
5884907,11,10769
5885014,34,10736
5886238,11,10977
5886345,34,10818
5887577,11,10905
5887684,34,10840
5888907,11,10814
5889014,34,10782
5890238,11,11076
5890344,34,10711
5891577,11,10426
5891683,34,10710
5892907,11,10923
5893013,34,10659
5894237,11,11083
5894344,34,10897
5895576,11,10978
5895683,34,10725
5896906,11,11072
5897012,34,10746
5898236,11,10920
5898343,34,10772
5899575,11,10893
5899682,34,10757
5900905,11,10854
5901012,34,10748
5902235,11,10896
5902342,34,10746
5903578,11,10757
5903684,34,10744
5904907,11,10877
5905014,34,10728
5906238,11,10126
5906344,34,10704
5907577,11,10918
5907683,34,10848
5908906,11,10942
5909013,34,10636
5910237,11,10907
5910343,34,11086
5911576,11,11046
5911682,34,10791
5912905,11,11134
5913012,34,10729
5914236,11,10972
5914343,34,11042
5915578,11,10885
5915684,34,10746
5916908,11,10922
5917014,34,10742
5918238,11,11004
5918345,34,10700
5919577,11,10912
5919684,34,10315
5920907,11,10924
5921014,34,10727
5922237,11,10939
5922343,34,11002
5923575,11,10926
5923682,34,10740
5924905,11,10912
5925012,34,10756
5926235,11,10930
5926342,34,10772
5927577,11,11167
5927683,34,10703
5928906,11,11228
5929013,34,10872
5930236,11,10914
5930343,34,10793
5931578,11,10934
5931684,34,10712
5932908,11,10912
5933015,34,10635
5934238,11,11076
5934344,34,10829
5935576,11,10916
5935683,34,10797
5936907,11,10642
5937013,34,10818
5938238,11,10909
5938344,34,10734
5939577,11,10935
5939684,34,10647
5940908,11,10963
5941014,34,10734
5942239,11,10771
5942345,34,10752
5943575,11,11016
5943682,34,10702
5944906,11,10918
5945012,34,11171
5946237,11,10828
5946343,34,10605
5947577,11,10864
5947683,34,10797
5948907,11,10962
5949014,34,10536
5950238,11,10893
5950344,34,10780
5951577,11,10904
5951684,34,10641
5952907,11,11298
5953014,34,10558
5954238,11,10902
5954345,34,10116
5955577,11,10902
5955684,34,10763
5956908,11,10902
5957014,34,10982
5958238,11,10916
5958345,34,10746
5959573,11,10653
5959679,34,11013
5960903,11,11012
5961010,34,10775
5962232,11,11054
5962339,34,11247
5963569,11,10877
5963675,34,10729
5964899,11,10897
5965006,34,10824
5966230,11,11191
5966336,34,10707
5967565,11,11094
5967672,34,10723
5968894,11,10695
5969001,34,10784
5970223,11,10555
5970330,34,10902
5971559,11,10882
5971665,34,10747
5972889,11,11126
5972996,34,10698
5974219,11,10934
5974326,34,10712
5975555,11,10891
5975661,34,10595
5976884,11,10948
5976991,34,10478
5978214,11,10624
5978321,34,10579
5979550,11,10898
5979656,34,10717
5980880,11,11150
5980987,34,10682
5982210,11,10894
5982317,34,10840
5983546,11,10905
5983652,34,10588
5984876,11,11108
5984983,34,10576
5986206,11,11086
5986312,34,10738
5987541,11,10895
5987647,34,10710
5988870,11,10885
5988976,34,11002
5990199,11,10920
5990306,34,10798
5991536,11,10950
5991643,34,10790
5992865,11,10965
5992972,34,10752
5994195,11,10926
5994302,34,10774
5995531,11,10917
5995638,34,10798
5996861,11,10957
5996968,34,10785
5998191,11,10892
5998297,34,11030
5999527,11,10861
5999634,34,10771
6000856,11,10912
6000963,34,10732
6002186,11,10909
6002293,34,10771
6003522,11,11138
6003629,34,10977
6004852,11,10889
6004959,34,10754
6006182,11,10904
6006289,34,10617
6007518,11,10974
6007625,34,10661
6008848,11,10852
6008955,34,10770
6010178,11,10907
6010284,34,10784
6011514,11,11201
6011621,34,10391
6012843,11,10972
6012950,34,10758
6014173,11,10928
6014279,34,10846
6015503,11,10888
6015609,34,10732
6016833,11,10804
6016940,34,10783
6018163,11,10912
6018270,34,10780
6019493,11,10732
6019600,34,10831
6020823,11,10704
6020930,34,10488
6022153,11,10930
6022260,34,10785
6023483,11,10866
6023590,34,10750
6024813,11,10965
6024920,34,10953
6026144,11,10934
6026251,34,10707
6027475,11,10842
6027582,34,10962
6028805,11,10916
6028912,34,10750
6030135,11,10866
6030241,34,10807
6031464,11,10878
6031571,34,10751
6032794,11,10880
6032901,34,10787
6034125,11,10900
6034232,34,10673
6035454,11,10865
6035561,34,10715
6036784,11,10894
6036891,34,10564
6038114,11,10890
6038221,34,10874
6039443,11,11174
6039550,34,10547
6040773,11,10794
6040880,34,11044
6042103,11,10876
6042209,34,10732
6043432,11,10932
6043544,34,10369
6044767,11,10964
6044874,34,10808
6046097,11,10924
6046203,34,10778
6047426,11,10896
6047538,34,10867
6048762,11,10887
6048868,34,10724
6050092,11,10885
6050199,34,10686
6051421,11,10844
6051533,34,10834
6052758,11,10947
6052864,34,10999
6054088,11,10896
6054195,34,10775
6055417,11,10924
6055530,34,10911
6056754,11,10921
6056860,34,10774
6058083,11,10941
6058189,34,10752
6059413,11,10706
6059525,34,10713
6060748,11,10905
6060855,34,10754
6062078,11,10875
6062184,34,10704
6063406,11,10904
6063519,34,10704
6064743,11,10948
6064850,34,11049
6066072,11,10930
6066179,34,10769
6067401,11,10842
6067514,34,10815
6068738,11,10976
6068845,34,11297
6070067,11,10941
6070174,34,10755
6071396,11,10718
6071503,34,10865
6072726,11,10894
6072832,34,10824
6074055,11,10882
6074162,34,10750
6075385,11,10952
6075491,34,10541
6076715,11,11313
6076822,34,10622
6078046,11,10642
6078152,34,10896
6079375,11,11035
6079482,34,10744
6080706,11,10805
6080813,34,10830
6082037,11,10958
6082143,34,10722
6083366,11,10942
6083473,34,10707
6084696,11,11153
6084803,34,10491
6086027,11,10783
6086133,34,10642
6087356,11,11205
6087462,34,11097
6088686,11,10957
6088793,34,10724
6090016,11,10945
6090123,34,10669
6091347,11,10945
6091453,34,10945
6092676,11,11108
6092782,34,10899
6094005,11,10655
6094111,34,10588
6095334,11,10903
6095443,34,10835
6096666,11,10841
6096773,34,10802
6097997,11,10876
6098103,34,10702
6099327,11,10899
6099439,34,10715
6100662,11,10910
6100769,34,11146
6101993,11,11155
6102099,34,10540
6103321,11,10858
6103428,34,10544
6104657,11,10977
6104764,34,10718
6105988,11,10750
6106094,34,10929
6107317,11,10932
6107423,34,10758
6108653,11,10929
6108759,34,10729
6109983,11,10831
6110090,34,10723
6111312,11,10869
6111419,34,10758
6112649,11,10920
6112755,34,10757
6113979,11,11222
6114086,34,10720
6115308,11,10953
6115415,34,10708
6116645,11,10911
6116751,34,10563
6117974,11,10949
6118080,34,10755
6119304,11,10891
6119411,34,10808
6120641,11,10892
6120747,34,10735
6121971,11,10905
6122078,34,10771
6123300,11,10895
6123407,34,10582
6124636,11,10923
6124743,34,11023
6125966,11,10937
6126073,34,10744
6127295,11,10914
6127402,34,10793
6128632,11,10902
6128739,34,11378
6129962,11,10902
6130069,34,10720
6131291,11,10928
6131398,34,10696
6132628,11,10962
6132735,34,10717
6133958,11,10865
6134064,34,10768
6135286,11,10918
6135393,34,10355
6136622,11,11224
6136729,34,10695
6137951,11,10912
6138058,34,10804
6139280,11,10716
6139387,34,10758
6140617,11,11156
6140723,34,10868
6141946,11,11162
6142052,34,10773
6143276,11,11177
6143383,34,10706
6144606,11,10603
6144712,34,10843
6145935,11,10895
6146042,34,10777
6147264,11,10585
6147371,34,10833
6148594,11,10932
6148700,34,10538
6149923,11,10882
6150030,34,10772
6151252,11,10995
6151359,34,10769
6152582,11,10902
6152688,34,10714
6153911,11,10723
6154018,34,10507
6155240,11,10916
6155347,34,10785
6156576,11,10849
6156683,34,10852
6157905,11,10594
6158012,34,10770
6159235,11,10946
6159341,34,10819
6160571,11,10932
6160677,34,10720
6161901,11,10723
6162008,34,10481
6163231,11,10942
6163337,34,10779
6164567,11,10877
6164674,34,10721
6165897,11,10932
6166003,34,10614
6167226,11,10866
6167333,34,10506
6168562,11,10823
6168669,34,10609
6169892,11,11299
6169999,34,10546
6171222,11,10976
6171329,34,10760
6172559,11,10880
6172665,34,10795
6173888,11,10977
6173995,34,10544
6175219,11,10899
6175325,34,11031
6176555,11,10849
6176661,34,10748
6177884,11,10853
6177990,34,10673
6179214,11,10732
6179321,34,10594
6180550,11,10876
6180657,34,10788
6181879,11,10755
6181986,34,10735
6183210,11,10865
6183316,34,10999
6184545,11,10865
6184652,34,10460
6185875,11,10218
6185981,34,10571
6187205,11,10877
6187312,34,10738
6188541,11,10879
6188648,34,10751
6189871,11,10877
6189977,34,10773
6191201,11,10859
6191307,34,10796
6192537,11,11030
6192644,34,10717
6193867,11,10952
6193973,34,11164
6195197,11,11162
6195303,34,10826
6196533,11,10963
6196640,34,10962
6197863,11,10923
6197970,34,10706
6199193,11,10970
6199300,34,10744
6200530,11,10866
6200637,34,10753
6201859,11,10862
6201966,34,10783
6203189,11,10985
6203295,34,10793
6204525,11,10865
6204632,34,10777
6205855,11,10931
6205961,34,10746
6207184,11,10974
6207291,34,10758
6208521,11,10940
6208628,34,10761
6209851,11,11008
6209957,34,10732
6211180,11,11006
6211287,34,10722
6212517,11,10877
6212624,34,10818
6213847,11,10926
6213953,34,10720
6215176,11,10878
6215283,34,10753
6216513,11,10875
6216620,34,10720
6217843,11,11190
6217949,34,10776
6219172,11,10936
6219278,34,10709
6220502,11,10919
6220609,34,10774
6221833,11,10854
6221939,34,10729
6223162,11,11186
6223269,34,10882
6224492,11,10897
6224599,34,11023
6225823,11,10937
6225930,34,10524
6227154,11,11056
6227260,34,10718
6228482,11,10879
6228589,34,10755
6229813,11,11187
6229920,34,11150
6231142,11,10951
6231249,34,10728
6232473,11,10921
6232580,34,10794
6233803,11,10916
6233910,34,10803
6235134,11,10842
6235240,34,11193
6236463,11,10943
6236570,34,10876
6237793,11,10916
6237900,34,10728
6239122,11,10885
6239229,34,10788
6240453,11,10884
6240559,34,10803
6241783,11,10852
6241890,34,10648
6243113,11,10914
6243219,34,10762
6244443,11,11006
6244550,34,10720
6245773,11,10916
6245879,34,10894
6247102,11,10957
6247208,34,10766
6248432,11,11137
6248545,34,10733
6249769,11,11063
6249875,34,10719
6251098,11,10931
6251205,34,10717
6252429,11,11213
6252541,34,10722
6253765,11,10801
6253871,34,10680
6255095,11,10865
6255201,34,10808
6256423,11,10941
6256536,34,10799
6257760,11,11086
6257866,34,10729
6259089,11,11123
6259196,34,10770
6260418,11,10920
6260531,34,11157
6261755,11,10986
6261862,34,10740
6263085,11,10896
6263191,34,10767
6264413,11,10931
6264526,34,10703
6265750,11,10986
6265857,34,10656
6267080,11,11062
6267186,34,10735
6268409,11,11006
6268521,34,10770
6269745,11,10807
6269852,34,10760
6271074,11,10883
6271181,34,10753
6272404,11,11146
6272516,34,10782
6273739,11,10866
6273846,34,10738
6275069,11,10958
6275175,34,10737
6276397,11,10865
6276510,34,10766
6277734,11,10923
6277841,34,10754
6279064,11,10851
6279170,34,10625
6280393,11,10932
6280499,34,10769
6281723,11,10924
6281830,34,10927
6283053,11,11039
6283159,34,10759
6284382,11,10906
6284489,34,10784
6285713,11,10933
6285820,34,10706
6287044,11,11115
6287151,34,10773
6288374,11,10919
6288480,34,10790
6289703,11,10903
6289810,34,10766
6291033,11,10783
6291140,34,10782
6292363,11,10925
6292469,34,10791
6293693,11,10875
6293800,34,10677
6295023,11,10939
6295129,34,10917
6296352,11,10987
6296458,34,10723
6297683,11,10886
6297789,34,10948
6299012,11,10928
6299119,34,10530
6300341,11,10861
6300447,34,10699
6301671,11,10942
6301778,34,10887
6303001,11,10995
6303107,34,10714
6304330,11,10904
6304443,34,10813
6305667,11,10908
6305773,34,11069
6306996,11,10931
6307103,34,10779
6308326,11,11015
6308432,34,10739
6309661,11,10886
6309768,34,10717
6310990,11,10998
6311097,34,10690
6312320,11,10911
6312426,34,10751
6313655,11,10882
6313762,34,10670
6314985,11,10920
6315092,34,10724
6316315,11,10737
6316421,34,10726
6317650,11,10896
6317757,34,10732
6318980,11,11120
6319086,34,10800
6320309,11,10903
6320416,34,10777
6321645,11,10922
6321752,34,10740
6322974,11,10954
6323081,34,10752
6324304,11,10919
6324410,34,10762
6325640,11,10887
6325746,34,10809
6326969,11,11048
6327076,34,10804
6328298,11,10938
6328405,34,10706
6329634,11,10902
6329741,34,10783
6330964,11,11104
6331070,34,10742
6332293,11,10950
6332400,34,10740
6333628,11,10782
6333735,34,10862
6334958,11,10964
6335065,34,10885
6336287,11,10722
6336394,34,10565
6337623,11,10872
6337730,34,11159
6338953,11,11127
6339060,34,10860
6340283,11,10878
6340389,34,10775
6341619,11,10906
6341726,34,10776
6342949,11,10902
6343056,34,10801
6344278,11,10922
6344385,34,10741
6345614,11,10888
6345721,34,10593
6346944,11,10887
6347050,34,10708
6348273,11,10930
6348380,34,10801
6349603,11,10949
6349710,34,10790
6350933,11,10837
6351039,34,10839
6352262,11,10802
6352369,34,10821
6353592,11,10916
6353699,34,10792
6354921,11,10887
6355028,34,10577
6356251,11,10940
6356358,34,10780
6357581,11,10886
6357687,34,10726
6358910,11,10696
6359017,34,10903
6360240,11,11081
6360347,34,10811
6361576,11,10938
6361682,34,10761
6362905,11,10802
6363011,34,10724
6364234,11,10957
6364341,34,10736
6365571,11,10906
6365677,34,10722
6366900,11,10896
6367006,34,10670
6368230,11,10942
6368336,34,10956
6369566,11,10940
6369672,34,10751
6370895,11,10960
6371002,34,10799
6372225,11,10933
6372332,34,10809
6373561,11,10877
6373668,34,10772
6374891,11,10996
6374997,34,10726
6376221,11,10920
6376328,34,10746
6377558,11,10895
6377664,34,10695
6378887,11,10925
6378994,34,10785
6380217,11,11072
6380324,34,10752
6381554,11,10918
6381660,34,10727
6382883,11,10881
6382990,34,10766
6384213,11,10909
6384320,34,10342
6385550,11,10949
6385657,34,11177
6386880,11,10997
6386986,34,10666
6388210,11,10925
6388317,34,10517
6389546,11,11010
6389652,34,10550
6390875,11,10914
6390982,34,10727
6392205,11,11127
6392312,34,10674
6393542,11,10722
6393649,34,10824
6394872,11,10899
6394978,34,10755
6396202,11,10791
6396308,34,10738
6397538,11,10918
6397645,34,10726
6398868,11,10851
6398975,34,10756
6400198,11,10833
6400305,34,10985
6401535,11,10950
6401642,34,10754
6402864,11,10880
6402971,34,10575
6404195,11,10988
6404301,34,10863
6405531,11,10880
6405638,34,10910
6406861,11,10894
6406968,34,10975
6408191,11,10892
6408298,34,10657
6409528,11,10974
6409635,34,10801
6410857,11,10945
6410964,34,10580
6412188,11,10901
6412295,34,10745
6413525,11,10972
6413631,34,10663
6414854,11,10891
6414961,34,10689
6416185,11,11061
6416291,34,10612
6417520,11,10942
6417627,34,10672
6418850,11,11092
6418957,34,10570
6420180,11,10912
6420287,34,10736
6421515,11,10738
6421622,34,10728
6422846,11,10684
6422952,34,10700
6424176,11,11132
6424282,34,10744
6425511,11,11091
6425618,34,10736
6426841,11,10994
6426948,34,10878
6428170,11,10922
6428277,34,10756
6429500,11,10822
6429606,34,10736
6430829,11,10897
6430936,34,10778
6432159,11,10922
6432266,34,11299
6433488,11,10902
6433595,34,10715
6434817,11,11088
6434924,34,10594
6436147,11,10938
6436254,34,10789
6437476,11,10763
6437583,34,10550
6438806,11,10916
6438912,34,10800
6440136,11,10818
6440242,34,10744
6441465,11,10910
6441572,34,10800
6442795,11,10887
6442901,34,10745
6444125,11,10965
6444231,34,10861
6445454,11,10892
6445561,34,10754
6446783,11,11041
6446890,34,10630
6448113,11,10896
6448220,34,10846
6449443,11,10874
6449549,34,10674
6450773,11,11100
6450879,34,10942
6452103,11,10930
6452210,34,11019
6453439,11,10918
6453546,34,10791
6454769,11,11008
6454875,34,10980
6456099,11,10925
6456205,34,10828
6457428,11,10992
6457541,34,10796
6458764,11,10876
6458871,34,10639
6460095,11,10843
6460201,34,10702
6461424,11,10872
6461537,34,10790
6462761,11,11020
6462867,34,10748
6464090,11,10898
6464196,34,10590
6465419,11,10958
6465532,34,10864
6466755,11,10900
6466861,34,10505
6468085,11,10893
6468191,34,10619
6469414,11,11056
6469527,34,10755
6470750,11,10926
6470857,34,10742
6472080,11,10920
6472187,34,10760
6473409,11,10915
6473522,34,10783
6474745,11,10891
6474851,34,10824
6476075,11,11056
6476181,34,11065
6477404,11,10904
6477517,34,10752
6478740,11,10899
6478847,34,10794
6480070,11,10894
6480177,34,10765
6481400,11,10941
6481512,34,10717
6482735,11,11013
6482842,34,10560
6484066,11,10815
6484172,34,10847
6485396,11,10954
6485502,34,10736
6486726,11,10923
6486833,34,10724
6488056,11,10784
6488163,34,10780
6489387,11,10793
6489493,34,10807
6490717,11,11045
6490823,34,10688
6492047,11,11075
6492153,34,10610
6493377,11,10908
6493483,34,10576
6494707,11,10897
6494814,34,10734
6496037,11,10944
6496143,34,10816
6497367,11,10871
6497473,34,10822
6498697,11,10883
6498804,34,10685
6500027,11,10928
6500133,34,10872
6501356,11,10555
6501463,34,10745
6502687,11,10994
6502794,34,10857
6504017,11,10914
6504123,34,10682
6505346,11,10952
6505452,34,10838
6506676,11,10833
6506783,34,10864
6508006,11,10910
6508112,34,10784
6509335,11,10935
6509443,34,10754
6510667,11,10892
6510773,34,10750
6511996,11,10906
6512102,34,10785
6513325,11,10827
6513431,34,10680
6514660,11,10781
6514767,34,10691
6515990,11,10951
6516096,34,10938
6517319,11,10846
6517425,34,10631
6518654,11,10926
6518761,34,10795
6519984,11,10940
6520090,34,10775
6521313,11,11026
6521420,34,10721
6522648,11,10903
6522755,34,10845
6523978,11,10894
6524084,34,10520
6525307,11,10955
6525413,34,10884
6526643,11,11147
6526749,34,10549
6527973,11,10874
6528080,34,10784
6529303,11,10707
6529410,34,10768
6530640,11,10956
6530747,34,10877
6531970,11,10957
6532077,34,10694
6533301,11,10782
6533407,34,10726
6534637,11,10891
6534744,34,11085
6535967,11,10882
6536073,34,10726
6537297,11,10820
6537403,34,10803
6538633,11,10903
6538739,34,10694
6539963,11,10907
6540070,34,10726
6541293,11,10921
6541400,34,10734
6542629,11,10876
6542736,34,10777
6543959,11,10828
6544066,34,10894
6545289,11,10896
6545395,34,10740
6546625,11,10904
6546731,34,10751
6547955,11,10870
6548062,34,10683
6549285,11,10952
6549392,34,10880
6550621,11,10918
6550728,34,10732
6551951,11,11054
6552057,34,10749
6553281,11,10916
6553388,34,10754
6554617,11,10854
6554724,34,10763
6555948,11,10911
6556054,34,10799
6557277,11,10920
6557384,34,10810
6558613,11,10824
6558720,34,11040
6559944,11,10873
6560050,34,10735
6561274,11,10916
6561380,34,10696
6562604,11,10909
6562711,34,10545
6563935,11,10947
6564041,34,10889
6565265,11,10911
6565371,34,10928
6566595,11,10885
6566702,34,10534
6567926,11,10946
6568032,34,10719
6569256,11,10838
6569363,34,10724
6570587,11,10896
6570693,34,10776
6571917,11,10913
6572024,34,10742
6573247,11,10898
6573354,34,10750
6574578,11,10918
6574684,34,10741
6575908,11,10905
6576015,34,10755
6577239,11,11059
6577345,34,10896
6578575,11,10896
6578681,34,10830
6579905,11,10888
6580012,34,10709
6581236,11,10984
6581342,34,10720
6582571,11,10928
6582677,34,10539
6583901,11,10984
6584008,34,10950
6585231,11,10910
6585338,34,10742
6586567,11,10934
6586673,34,10799
6587897,11,10916
6588004,34,10874
6589228,11,10915
6589334,34,10736
6590563,11,11020
6590669,34,10756
6591893,11,10982
6591999,34,10784
6593222,11,11117
6593328,34,10706
6594557,11,10919
6594664,34,10735
6595888,11,10941
6595994,34,10770
6597217,11,11004
6597323,34,10599
6598552,11,10887
6598659,34,10726
6599883,11,10922
6599989,34,10775
6601212,11,10791
6601319,34,10698
6602548,11,10910
6602654,34,10800
6603877,11,10901
6603983,34,10805
6605206,11,10949
6605313,34,10853
6606542,11,10912
6606649,34,10789
6607871,11,10952
6607978,34,10756
6609201,11,10840
6609307,34,10719
6610537,11,11054
6610644,34,10669
6611867,11,10806
6611973,34,10730
6613197,11,10895
6613303,34,10739
6614533,11,10964
6614640,34,10710
6615863,11,10969
6615969,34,10736
6617193,11,10968
6617299,34,10740
6618529,11,11081
6618635,34,10723
6619858,11,11012
6619965,34,10867
6621188,11,10897
6621295,34,12446
6622525,11,10920
6622631,34,10763
6623854,11,10866
6623960,34,10776
6625183,11,10906
6625290,34,11122
6626518,11,10916
6626625,34,10809
6627848,11,11060
6627954,34,10846
6629178,11,10893
6629284,34,10751
6630514,11,10963
6630621,34,10621
6631843,11,10916
6631950,34,10741
6633173,11,10948
6633280,34,10776
6634503,11,10889
6634610,34,10809
6635832,11,10805
6635939,34,10818
6637162,11,10948
6637268,34,10784
6638492,11,10921
6638599,34,10763
6639822,11,10890
6639928,34,10606
6641151,11,11078
6641257,34,10684
6642480,11,10989
6642586,34,10803
6643810,11,10892
6643917,34,10812
6645139,11,10670
6645246,34,10651
6646468,11,10908
6646575,34,10744
6647799,11,10954
6647905,34,10675
6649128,11,10857
6649235,34,10724
6650457,11,11026
6650564,34,10776
6651787,11,10881
6651894,34,10734
6653117,11,10906
6653223,34,10740
6654446,11,10913
6654552,34,10792
6655775,11,10899
6655882,34,10761
6657105,11,10920
6657212,34,10781
6658442,11,10794
6658549,34,10976
6659772,11,10935
6659878,34,10749
6661101,11,11240
6661207,34,10719
6662430,11,10924
6662542,34,10805
6663766,11,11010
6663872,34,10700
6665095,11,10928
6665202,34,10765
6666425,11,10972
6666538,34,10650
6667761,11,10840
6667868,34,10790
6669092,11,10906
6669198,34,10696
6670421,11,10943
6670533,34,10848
6671757,11,10986
6671864,34,10810
6673086,11,10876
6673193,34,10774
6674417,11,10904
6674529,34,10507
6675753,11,10906
6675860,34,10552
6677082,11,10876
6677189,34,10761
6678411,11,10912
6678524,34,10767
6679748,11,10929
6679855,34,10735
6681077,11,10895
6681184,34,10741
6682408,11,10918
6682520,34,10752
6683744,11,10927
6683851,34,10764
6685074,11,10926
6685180,34,10693
6686403,11,10932
6686516,34,10778
6687740,11,10918
6687847,34,10655
6689070,11,10968
6689176,34,10818
6690400,11,10897
6690512,34,10824
6691737,11,11082
6691843,34,10730
6693066,11,10902
6693173,34,11082
6694396,11,10918
6694502,34,10790
6695726,11,11034
6695833,34,10711
6697056,11,10907
6697162,34,10605
6698385,11,10972
6698491,34,10679
6699716,11,10951
6699823,34,10785
6701047,11,10934
6701153,34,10750
6702376,11,10851
6702482,34,10728
6703707,11,10910
6703813,34,10814
6705037,11,10857
6705143,34,10767
6706366,11,10940
6706472,34,10784
6707696,11,10965
6707802,34,10755
6709026,11,10934
6709133,34,10762
6710355,11,10944
6710461,34,10757
6711685,11,10917
6711792,34,10711
6713015,11,10764
6713121,34,10836
6714345,11,10913
6714451,34,10562
6715674,11,10804
6715781,34,10907
6717005,11,10938
6717111,34,10639
6718335,11,10941
6718443,34,10763
6719666,11,10917
6719773,34,10722
6720997,11,10917
6721103,34,10818
6722326,11,10869
6722439,34,10580
6723662,11,10919
6723769,34,10314
6724993,11,10908
6725099,34,10759
6726323,11,10960
6726429,34,10782
6727659,11,10850
6727766,34,10799
6728989,11,10900
6729096,34,10738
6730320,11,10920
6730426,34,10732
6731656,11,10781
6731763,34,10744
6732987,11,11070
6733093,34,10735
6734317,11,10909
6734423,34,10359
6735653,11,10948
6735760,34,10773
6736983,11,10937
6737090,34,10763
6738314,11,10982
6738420,34,10706
6739650,11,10911
6739757,34,10826
6740981,11,10921
6741087,34,10772
6742311,11,10927
6742417,34,10766
6743647,11,10868
6743754,34,11040
6744978,11,10904
6745084,34,10712
6746308,11,10953
6746415,34,10742
6747645,11,10908
6747751,34,10709
6748975,11,10917
6749082,34,10583
6750306,11,10935
6750412,34,10721
6751641,11,10947
6751748,34,10898
6752971,11,11011
6753078,34,10869
6754300,11,10886
6754407,34,10749
6755636,11,10894
6755743,34,10835
6756967,11,10936
6757073,34,10774
6758295,11,10867
6758402,34,10802
6759632,11,10894
6759739,34,10772
6760961,11,10907
6761068,34,11022
6762292,11,10944
6762398,34,10727
6763628,11,10890
6763735,34,10749
6764958,11,10916
6765064,34,10765
6766288,11,10918
6766395,34,10729
6767624,11,10896
6767731,34,10797
6768954,11,10874
6769060,34,10769
6770282,11,10906
6770389,34,10772
6771619,11,10926
6771725,34,10769
6772948,11,10869
6773054,34,10756
6774277,11,10915
6774384,34,10772
6775612,11,10837
6775718,34,10758
6776941,11,10933
6777047,34,10630
6778271,11,10906
6778378,34,10727
6779600,11,10940
6779707,34,10712
6780929,11,10921
6781036,34,10667
6782259,11,10772
6782365,34,10649
6783588,11,10844
6783695,34,10724
6784917,11,10964
6785024,34,10773
6786247,11,10876
6786353,34,10775
6787575,11,10914
6787682,34,10718
6788904,11,10915
6789011,34,10794
6790234,11,10895
6790340,34,10766
6791570,11,10904
6791676,34,10750
6792899,11,10743
6793005,34,10668
6794229,11,10865
6794336,34,10800
6795564,11,10902
6795671,34,10706
6796894,11,10916
6797001,34,10737
6798223,11,10963
6798330,34,10675
6799559,11,10927
6799665,34,11009
6800889,11,10830
6800996,34,10739
6802219,11,10931
6802325,34,10770
6803554,11,10894
6803661,34,10773
6804884,11,10916
6804991,34,10754
6806214,11,10990
6806321,34,10795
6807550,11,10914
6807656,34,10766
6808880,11,11041
6808986,34,10711
6810209,11,10900
6810316,34,10470
6811545,11,10910
6811651,34,10748
6812874,11,10848
6812980,34,10711
6814203,11,10854
6814310,34,10817
6815540,11,10856
6815646,34,10789
6816869,11,10925
6816976,34,10771
6818199,11,10934
6818305,34,10760
6819534,11,10927
6819641,34,10812
6820863,11,10971
6820970,34,10764
6822193,11,10837
6822300,34,10814
6823529,11,10830
6823636,34,10782
