UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
3184397,34,4564
3186151,29,5299
3186252,11,5557
3186359,34,4570
3188107,29,5293
3188208,11,5568
3188315,34,4570
3190063,29,5284
3190163,11,5539
3190270,34,4576
3192018,29,5286
3192119,11,5558
3192226,34,4558
3193974,29,5302
3194075,11,5554
3194182,34,4572
3195929,29,5279
3196030,11,5559
3196137,34,4569
3197885,29,5264
3197986,11,5603
3198093,34,4573
3199842,29,5281
3199943,11,5558
3200050,34,4572
3201797,29,5273
3201898,11,5613
3202005,34,4582
3203753,29,5286
3203854,11,5555
3203961,34,4793
3205708,29,5273
3205809,11,5550
3205916,34,4562
3207664,29,5279
3207765,11,5618
3207872,34,4579
3209618,29,5291
3209719,11,5532
3209826,34,4574
3211580,29,5282
3211681,11,5596
3211787,34,4550
3213541,29,5280
3213643,11,5571
3213749,34,4461
3215497,29,5268
3215598,11,5557
3215705,34,4578
3217453,29,5280
3217555,11,5548
3217662,34,4564
3219410,29,5283
3219517,11,5594
3219624,34,4734
3221372,29,5286
3221473,11,5555
3221580,34,4560
3223328,29,5309
3223429,11,5559
3223541,34,4576
3225290,29,5280
3225391,11,5558
3225497,34,4570
3227245,29,5292
3227347,11,5561
3227453,34,4557
3229200,29,5281
3229302,11,5580
3229409,34,4578
3231162,29,5297
3231263,11,5554
3231370,34,4653
3233118,29,5297
3233219,11,5556
3233326,34,4572
3235075,29,5179
3235176,11,5562
3235283,34,4596
3237031,29,5284
3237132,11,5560
3237239,34,4579
3238986,29,5286
3239087,11,5559
3239194,34,4565
3240942,29,5282
3241043,11,5545
3241150,34,4580
3242898,29,5285
3242999,11,5566
3243106,34,4570
3244854,29,5284
3244955,11,5547
3245062,34,4558
3246810,29,5273
3246911,11,5568
3247018,34,4620
3248766,29,5293
3248867,11,5546
3248973,34,4604
3250721,29,5288
3250822,11,5541
3250929,34,4558
3252677,29,5350
3252778,11,5587
3252885,34,4556
3254632,29,5294
3254734,11,5565
3254841,34,4576
3256587,29,5283
3256688,11,5574
3256795,34,4570
3258548,29,5294
3258649,11,5546
3258756,34,4543
3260510,29,5317
3260612,11,5535
3260719,34,4566
3262466,29,5280
3262568,11,5607
3262675,34,4575
3264422,29,5285
3264529,11,5534
3264636,34,4573
3266383,29,5284
3266484,11,5560
3266591,34,4564
3268340,29,5290
3268443,11,5572
3268550,34,4568
3270298,29,5284
3270399,11,5574
3270512,34,4341
3272261,29,5286
3272362,11,5557
3272468,34,4573
3274216,29,5282
3274317,11,5566
3274424,34,4570
3276178,29,5296
3276279,11,5564
3276386,34,4558
3278140,29,5288
3278241,11,5545
3278348,34,4566
3280096,29,5288
3280197,11,5557
3280304,34,4571
3282051,29,5290
3282153,11,5534
3282259,34,4570
3284006,29,5288
3284108,11,5563
3284214,34,4550
3285962,29,5305
3286063,11,5372
3286170,34,4485
3287918,29,5287
3288019,11,5590
3288126,34,4550
3289873,29,5249
3289974,11,5625
3290080,34,4580
3291828,29,5286
3291930,11,5571
3292036,34,4563
3293784,29,5283
3293885,11,5562
3293992,34,4550
3295739,29,5278
3295840,11,5555
3295947,34,4402
3297695,29,4922
3297796,11,5578
3297902,34,4517
3299650,29,5285
3299751,11,5570
3299858,34,4563
3301605,29,5278
3301706,11,5604
3301812,34,4401
3303565,29,5286
3303667,11,5468
3303773,34,4577
3305527,29,5292
3305628,11,5640
3305735,34,4712
3307483,29,5266
3307584,11,5531
3307691,34,4537
3309443,29,5292
3309544,11,5558
3309651,34,4574
3311398,29,5275
3311499,11,5548
3311606,34,4509
3313355,29,5276
3313456,11,5559
3313563,34,4563
3315311,29,5280
3315412,11,5562
3315525,34,4553
3317272,29,5284
3317373,11,5574
3317479,34,4563
3319227,29,5289
3319328,11,5561
3319441,34,4581
3321188,29,5357
3321289,11,5496
3321396,34,4574
3323150,29,5281
3323251,11,5530
3323358,34,4598
3325106,29,5277
3325207,11,5568
3325313,34,4578
3327061,29,5286
3327162,11,5561
3327269,34,4378
3329017,29,5275
3329118,11,5543
3329225,34,4566
3330973,29,5281
3331074,11,5559
3331180,34,4559
3332928,29,5291
3333030,11,5562
3333136,34,4576
3334885,29,5312
3334986,11,5571
3335092,34,4674
3336841,29,5290
3336942,11,5563
3337049,34,4625
3338796,29,5312
3338897,11,5494
3339004,34,4552
3340751,29,5272
3340852,11,5528
3340959,34,4566
3342706,29,5296
3342807,11,5544
3342914,34,4570
3344662,29,5304
3344763,11,5556
3344870,34,4571
3346617,29,5282
3346718,11,5428
3346825,34,4566
3348577,29,5300
3348678,11,5556
3348785,34,4532
3350539,29,5292
3350640,11,5582
3350747,34,4537
3352495,29,5287
3352597,11,5554
3352704,34,4585
3354450,29,5286
3354552,11,5636
3354659,34,4454
3356406,29,5284
3356513,11,5566
3356620,34,4612
3358368,29,5264
3358469,11,5574
3358576,34,4588
3360324,29,5284
3360425,11,5553
3360538,34,4561
3362287,29,5278
3362388,11,5591
3362494,34,4570
3364241,29,5261
3364342,11,5597
3364449,34,4590
3366197,29,5301
3366299,11,5559
3366405,34,4573
3368158,29,5287
3368259,11,5559
3368366,34,4568
3370114,29,5286
3370215,11,5560
3370322,34,4557
3372070,29,4994
3372171,11,5489
3372278,34,4571
3374025,29,5298
3374126,11,5560
3374233,34,4566
3375980,29,5294
3376082,11,5566
3376188,34,4569
3377936,29,5279
3378037,11,5541
3378144,34,4508
3379891,29,5286
3379992,11,5569
3380099,34,4574
3381846,29,5356
3381947,11,5567
3382054,34,4569
3383802,29,5289
3383903,11,5546
3384010,34,4601
3385758,29,5286
3385859,11,5567
3385966,34,4561
3387713,29,5288
3387815,11,5653
3387921,34,4563
3389670,29,5297
3389772,11,5524
3389878,34,4653
3391625,29,5311
3391726,11,5549
3391833,34,4609
3393581,29,5215
3393682,11,5440
3393789,34,4566
3395541,29,5336
3395643,11,5604
3395750,34,4556
3397496,29,5286
3397598,11,5579
3397704,34,4560
3399451,29,5286
3399553,11,5559
3399660,34,4555
3401407,29,5295
3401514,11,5559
3401621,34,4573
3403368,29,5290
3403469,11,5605
3403576,34,4560
3405324,29,5287
3405426,11,5558
3405538,34,4581
3407287,29,5282
3407388,11,5548
3407495,34,4569
3409242,29,5286
3409343,11,5566
3409450,34,4575
3411198,29,5295
3411299,11,5574
3411406,34,4638
3413160,29,5278
3413261,11,5548
3413368,34,4568
3415116,29,5293
3415218,11,5527
3415325,34,4580
3417072,29,5288
3417173,11,5585
3417280,34,4545
3419027,29,5180
3419128,11,5574
3419235,34,4661
3420982,29,5271
3421084,11,5568
3421190,34,4559
3422939,29,5299
3423040,11,5589
3423147,34,4573
3424895,29,5277
3424996,11,5587
3425103,34,4598
3426851,29,5270
3426953,11,5554
3427059,34,4565
3428807,29,5282
3428908,11,5551
3429015,34,4570
3430763,29,5260
3430864,11,5628
3430971,34,4586
3432719,29,5269
3432820,11,5580
3432927,34,4584
3434675,29,5278
3434776,11,5558
3434883,34,4561
3436631,29,5284
3436732,11,5375
3436839,34,4559
3438586,29,5257
3438687,11,5554
3438794,34,4598
3440547,29,5294
3440649,11,5553
3440755,34,4562
3442503,29,5279
3442605,11,5573
3442712,34,4568
3444459,29,5294
3444560,11,5599
3444667,34,4571
3446415,29,5298
3446521,11,5534
3446629,34,4516
3448376,29,5281
3448477,11,5551
3448584,34,4550
3450332,29,5428
3450438,11,5558
3450546,34,4595
3452294,29,5278
3452395,11,5548
3452501,34,4568
3454249,29,5284
3454350,11,5544
3454457,34,4569
3456205,29,5285
3456306,11,5601
3456413,34,4554
3458166,29,5304
3458267,11,5534
3458374,34,4594
3460121,29,5259
3460222,11,5570
3460328,34,4557
3462077,29,5280
3462178,11,5582
3462284,34,4570
3464032,29,5296
3464133,11,5551
3464239,34,4580
3465987,29,5281
3466088,11,5544
3466195,34,4567
3467943,29,5296
3468044,11,5566
3468151,34,4558
3469898,29,5289
3470000,11,5561
3470106,34,4559
3471853,29,5292
3471954,11,5634
3472061,34,4549
3473809,29,5297
3473910,11,5549
3474016,34,4548
3475764,29,5295
3475865,11,5544
3475972,34,4554
3477719,29,5319
3477820,11,5575
3477927,34,4606
3479675,29,5264
3479776,11,5565
3479883,34,4575
3481631,29,5292
3481732,11,5557
3481839,34,4560
3483587,29,5284
3483688,11,5570
3483794,34,4562
3485547,29,5286
3485648,11,5554
3485755,34,4577
3487502,29,5294
3487604,11,5559
3487711,34,4565
3489458,29,5288
3489559,11,5562
3489666,34,4572
3491414,29,5216
3491521,11,5581
3491628,34,4588
3493375,29,5273
3493476,11,5565
3493583,34,4555
3495331,29,5282
3495433,11,5513
3495545,34,4574
3497293,29,5322
3497394,11,5650
3497501,34,4562
3499249,29,5284
3499350,11,5558
3499456,34,4571
3501205,29,5285
3501306,11,5587
3501413,34,4575
3503167,29,5261
3503268,11,5581
3503375,34,4580
3505123,29,5295
3505224,11,5564
3505331,34,4555
3507080,29,5286
3507181,11,5407
3507287,34,4545
3509035,29,5278
3509136,11,5571
3509242,34,4567
3510990,29,5285
3511092,11,5559
3511198,34,4568
3512945,29,5280
3513046,11,5568
3513153,34,4570
3514901,29,5312
3515002,11,5591
3515109,34,4567
3516856,29,5231
3516958,11,5580
3517064,34,4522
3518811,29,5352
3518912,11,5576
3519019,34,4610
3520766,29,5284
3520867,11,5554
3520974,34,4578
3522721,29,5310
3522823,11,5532
3522929,34,4608
3524678,29,5288
3524779,11,5566
3524886,34,4574
3526633,29,5246
3526735,11,5552
3526841,34,4289
3528588,29,5282
3528689,11,5556
3528796,34,4598
3530549,29,5311
3530650,11,5537
3530757,34,4580
3532510,29,5287
3532612,11,5562
3532719,34,4571
3534465,29,5278
3534567,11,5547
3534674,34,4594
3536421,29,5286
3536528,11,5447
3536635,34,4571
3538382,29,5289
3538483,11,5567
3538590,34,4560
3540339,29,5254
3540443,11,5616
3540550,34,4542
3542298,29,5282
3542399,11,5562
3542512,34,4448
3544259,29,5284
3544360,11,5554
3544467,34,4567
3546215,29,5283
3546316,11,5558
3546423,34,4572
3548176,29,5276
3548277,11,5579
3548383,34,4582
3550137,29,5316
3550238,11,5526
3550345,34,4571
3552093,29,5297
3552194,11,5552
3552301,34,4564
3554049,29,5282
3554150,11,5569
3554257,34,4558
3556005,29,5315
3556106,11,5556
3556212,34,4561
3557961,29,5284
3558062,11,5588
3558169,34,4558
3559916,29,5326
3560017,11,5574
3560123,34,4567
3561870,29,5282
3561972,11,5758
3562078,34,4440
3563827,29,5281
3563928,11,5560
3564035,34,4566
3565782,29,5274
3565883,11,5580
3565990,34,4561
3567737,29,5305
3567838,11,5566
3567945,34,4570
3569692,29,5295
3569793,11,5582
3569899,34,4585
3571647,29,5274
3571748,11,5529
3571855,34,4598
3573602,29,5268
3573703,11,5542
3573810,34,4592
3575562,29,5268
3575663,11,5588
3575770,34,4570
3577523,29,5271
3577624,11,5558
3577731,34,4562
3579478,29,5284
3579580,11,5524
3579687,34,4474
3581439,29,5298
3581541,11,5557
3581647,34,4558
3583395,29,5296
3583496,11,5558
3583603,34,4548
3585350,29,5283
3585451,11,5914
3585558,34,4569
3587306,29,5286
3587407,11,5564
3587519,34,4595
3589267,29,5313
3589368,11,5572
3589475,34,4566
3591223,29,5286
3591324,11,5553
3591431,34,4574
3593184,29,5314
3593285,11,5561
3593392,34,4568
3595145,29,5274
3595246,11,5544
3595353,34,4567
3597100,29,5260
3597201,11,5432
3597307,34,4594
3599055,29,5292
3599156,11,5559
3599263,34,4548
3601011,29,5228
3601112,11,5594
3601219,34,4559
3602967,29,5308
3603068,11,5556
3603175,34,4592
3604922,29,5298
3605023,11,5568
3605130,34,4566
3606878,29,5336
3606979,11,5619
3607086,34,4592
3608834,29,5290
3608935,11,5552
3609042,34,4566
3610791,29,5281
3610892,11,5539
3610999,34,4572
3612747,29,5304
3612848,11,5539
3612955,34,4562
3614703,29,5249
3614804,11,5583
3614911,34,4582
3616658,29,5282
3616760,11,5556
3616866,34,4552
3618614,29,5274
3618715,11,5546
3618821,34,4646
3620574,29,5297
3620675,11,5632
3620782,34,4570
3622536,29,5269
3622638,11,5588
3622744,34,4616
3624491,29,5291
3624593,11,5565
3624700,34,4573
3626446,29,5287
3626548,11,5388
3626655,34,4579
3628402,29,5247
3628503,11,5550
3628610,34,4559
3630357,29,5302
3630458,11,5536
3630565,34,4614
3632312,29,5291
3632413,11,5558
3632526,34,4550
3634273,29,5285
3634374,11,5567
3634481,34,4547
3636229,29,5302
3636330,11,5541
3636443,34,4562
3638191,29,5289
3638293,11,5562
3638400,34,4572
3640153,29,5269
3640254,11,5438
3640361,34,4546
3642109,29,5287
3642210,11,5561
3642317,34,4558
3644066,29,5288
3644167,11,5548
3644274,34,4577
3646022,29,5283
3646123,11,5557
3646230,34,4617
3647977,29,5298
3648078,11,5585
3648185,34,4603
3649932,29,5290
3650033,11,5560
3650140,34,4631
3651887,29,5290
3651988,11,5558
3652095,34,4822
3653842,29,5286
3653943,11,5574
3654050,34,4683
3655799,29,5353
3655900,11,5568
3656007,34,4569
3657755,29,5294
3657856,11,5528
3657963,34,4569
3659710,29,5280
3659811,11,5561
3659918,34,4554
3661665,29,5279
3661766,11,5549
3661873,34,4502
3663620,29,5271
3663721,11,5553
3663828,34,4528
3665581,29,5288
3665682,11,5561
3665789,34,4557
3667542,29,5294
3667643,11,5558
3667750,34,4565
3669497,29,5379
3669599,11,5510
3669706,34,4566
3671453,29,5286
3671555,11,5572
3671661,34,4561
3673409,29,5286
3673516,11,5560
3673623,34,4572
3675371,29,5282
3675472,11,5530
3675579,34,4561
3677327,29,5271
3677428,11,5564
3677541,34,4563
3679290,29,5283
3679391,11,5722
3679497,34,4554
3681246,29,5289
3681348,11,5578
3681454,34,4609
3683202,29,5286
3683304,11,5587
3683410,34,4576
3685164,29,5294
3685265,11,5572
3685372,34,4584
3687120,29,5296
3687221,11,5513
3687327,34,4541
3689077,29,5311
3689178,11,5319
3689284,34,4540
3691032,29,5297
3691134,11,5616
3691240,34,4547
3692988,29,5275
3693089,11,5516
3693196,34,4569
3694943,29,5285
3695044,11,5560
3695151,34,4609
3696898,29,5307
3696999,11,5529
3697106,34,4636
3698854,29,5268
3698955,11,5588
3699062,34,4511
3700809,29,5294
3700910,11,5538
3701017,34,4596
3702764,29,5283
3702865,11,5576
3702972,34,4560
3704719,29,5293
3704820,11,5557
3704927,34,4569
3706675,29,5285
3706776,11,5557
3706883,34,4563
3708631,29,5289
3708732,11,5492
3708839,34,4559
3710586,29,5282
3710687,11,5590
3710793,34,4548
3712546,29,5326
3712648,11,5586
3712754,34,4544
3714502,29,5280
3714604,11,5599
3714710,34,4555
3716458,29,5271
3716560,11,5564
3716667,34,4568
3718415,29,5278
3718522,11,5579
3718629,34,4523
3720376,29,5327
3720477,11,5560
3720584,34,4513
3722331,29,5286
3722432,11,5568
3722545,34,4607
3724294,29,5283
3724395,11,5388
3724501,34,4646
3726248,29,5278
3726350,11,5596
3726456,34,4595
3728203,29,5284
3728304,11,5608
3728411,34,4555
3730165,29,5292
3730266,11,5562
3730373,34,4571
3732121,29,5285
3732222,11,5557
3732329,34,4566
3734077,29,5291
3734178,11,5605
3734285,34,4527
3736032,29,5232
3736133,11,5562
3736240,34,4552
3737987,29,5285
3738088,11,5574
3738195,34,4581
3739943,29,5289
3740044,11,5572
3740151,34,4558
3741898,29,5263
3741999,11,5600
3742106,34,4570
3743853,29,5283
3743955,11,5664
3744061,34,4562
3745809,29,5312
3745910,11,5576
3746017,34,4586
3747765,29,5290
3747866,11,5581
3747973,34,4577
3749721,29,5177
3749822,11,5607
3749929,34,3932
3751677,29,5283
3751778,11,5562
3751885,34,4527
3753633,29,5278
3753734,11,5567
3753840,34,4574
3755588,29,5272
3755689,11,5565
3755795,34,4568
3757547,29,5246
3757648,11,5546
3757755,34,5025
3759503,29,5284
3759604,11,5556
3759711,34,4555
3761458,29,5281
3761559,11,5567
3761666,34,4574
3763414,29,5222
3763521,11,5576
3763628,34,4574
3765376,29,5297
3765477,11,5529
3765584,34,4563
3767331,29,5289
3767432,11,5582
3767545,34,4528
3769292,29,5293
3769393,11,5547
3769499,34,4575
3771247,29,5288
3771349,11,5552
3771455,34,4504
3773204,29,5279
3773305,11,5530
3773412,34,4561
3775165,29,5262
3775266,11,5558
3775373,34,4569
3777120,29,5288
3777221,11,5552
3777328,34,4521
3779076,29,5276
3779177,11,5539
3779283,34,4568
3781030,29,5278
3781131,11,5580
3781237,34,4576
3782985,29,5280
3783086,11,5508
3783192,34,4558
3784940,29,5296
3785041,11,5564
3785148,34,4569
3786896,29,5288
3786997,11,5564
3787104,34,4577
3788852,29,5290
3788953,11,5549
3789060,34,4561
3790808,29,5284
3790909,11,5553
3791016,34,4560
3792764,29,5288
3792865,11,5557
3792972,34,4570
3794719,29,5292
3794820,11,5554
3794927,34,4561
3796674,29,5286
3796775,11,5543
3796882,34,4572
3798630,29,5310
3798731,11,5572
3798838,34,4558
3800585,29,5288
3800686,11,5562
3800793,34,4564
3802545,29,5290
3802646,11,5753
3802753,34,4568
3804501,29,5318
3804602,11,5625
3804709,34,4260
3806456,29,5281
3806558,11,5578
3806665,34,4575
3808412,29,5286
3808519,11,5547
3808626,34,4561
3810374,29,5269
3810474,11,5569
3810581,34,4565
3812329,29,5254
3812430,11,5559
3812542,34,4575
3814291,29,5269
3814392,11,5567
3814498,34,4562
3816246,29,5270
3816348,11,5568
3816454,34,4562
3818202,29,5265
3818303,11,5597
3818410,34,4549
3820164,29,5274
3820265,11,5642
3820372,34,4565
3822119,29,5285
3822220,11,5574
3822327,34,4576
3824075,29,5271
3824176,11,5548
3824283,34,4580
3826030,29,5322
3826132,11,5548
3826238,34,4545
3827986,29,5268
3828088,11,5558
3828194,34,4561
3829941,29,5292
3830042,11,5542
3830149,34,4575
3831896,29,5288
3831997,11,5554
3832104,34,4629
3833851,29,5289
3833952,11,5564
3834059,34,4576
3835807,29,5279
3835908,11,5576
3836015,34,4581
3837763,29,5277
3837864,11,5442
3837971,34,4534
3839718,29,5292
3839819,11,5569
3839926,34,4567
3841674,29,5286
3841775,11,5575
3841882,34,4565
3843629,29,5268
3843731,11,5553
3843837,34,4569
3845584,29,5309
3845685,11,5554
3845792,34,4565
3847545,29,5258
3847646,11,5555
3847753,34,4543
3849500,29,5293
3849602,11,5580
3849709,34,4564
3851457,29,5283
3851558,11,5609
3851665,34,4625
3853412,29,5289
3853519,11,5573
3853626,34,4658
3855373,29,5290
3855474,11,5568
3855581,34,4566
3857329,29,5281
3857430,11,5558
3857542,34,4567
3859290,29,5286
3859391,11,5558
3859497,34,4496
3861245,29,5295
3861346,11,5568
3861452,34,4521
3863201,29,5282
3863302,11,5566
3863408,34,4554
3865162,29,5269
3865263,11,5576
3865370,34,4560
3867118,29,5360
3867219,11,5519
3867326,34,4522
3869074,29,5280
3869175,11,5589
3869282,34,4603
3871029,29,5284
3871130,11,5585
3871237,34,4601
3872985,29,5273
3873086,11,5572
3873193,34,4569
3874940,29,5276
3875041,11,5556
3875147,34,4565
3876895,29,5291
3876996,11,5571
3877103,34,4587
3878852,29,5275
3878953,11,5603
3879059,34,4549
3880807,29,5288
3880908,11,5548
3881015,34,4576
3882763,29,5290
3882864,11,5562
3882971,34,4568
3884718,29,5226
3884819,11,5568
3884925,34,4519
3886673,29,5286
3886774,11,5577
3886881,34,4565
3888629,29,5278
3888730,11,5560
3888837,34,4566
3890585,29,5280
3890686,11,5555
3890792,34,4566
3892545,29,5420
3892646,11,5608
3892753,34,4545
3894500,29,5286
3894601,11,5539
3894708,34,4562
3896455,29,5281
3896556,11,5571
3896663,34,4565
3898410,29,5222
3898517,11,5578
3898624,34,4552
3900371,29,5286
3900472,11,5556
3900579,34,4598
3902328,29,5290
3902429,11,5593
3902542,34,4566
3904290,29,5298
3904391,11,5276
3904498,34,4567
3906246,29,5283
3906347,11,5558
3906453,34,4552
3908202,29,5275
3908303,11,5553
3908410,34,4569
3910163,29,5285
3910264,11,5556
3910370,34,4559
3912117,29,5288
3912218,11,5552
3912325,34,4576
3914074,29,5271
3914175,11,5569
3914281,34,4543
3916029,29,5288
3916130,11,5564
3916237,34,4612
3917985,29,5280
3918086,11,5595
3918193,34,4573
3919940,29,5262
3920041,11,5583
3920148,34,4450
3921895,29,5284
3921996,11,5588
3922103,34,4622
3923850,29,5284
3923951,11,5571
3924058,34,4547
3925807,29,5668
3925908,11,5547
3926015,34,4569
3927763,29,5290
3927864,11,5560
3927971,34,4566
3929718,29,5312
3929819,11,5548
3929926,34,4564
3931674,29,5293
3931775,11,5619
3931882,34,4552
3933629,29,5288
3933730,11,5572
3933837,34,4553
3935584,29,5293
3935685,11,5566
3935791,34,4573
3937545,29,5304
3937646,11,5707
3937752,34,4578
3939500,29,5284
3939601,11,5538
3939708,34,4575
3941456,29,5290
3941558,11,5553
3941665,34,4571
3943413,29,5288
3943520,11,5540
3943627,34,4570
3945375,29,5288
3945476,11,5574
3945583,34,4226
3947331,29,5285
3947432,11,5564
3947544,34,4564
3949293,29,5292
3949394,11,5563
3949500,34,4567
3951249,29,5287
3951350,11,5607
3951456,34,4580
3953204,29,5290
3953305,11,5563
3953412,34,4568
3955166,29,5287
3955267,11,5534
3955374,34,4571
3957122,29,5286
3957223,11,5573
3957330,34,4562
3959078,29,5282
3959179,11,5555
3959286,34,4564
3961033,29,5289
3961134,11,5578
3961241,34,4561
3962989,29,5288
3963090,11,5574
3963197,34,4566
3964945,29,5308
3965046,11,5572
3965153,34,4568
3966899,29,5289
3967001,11,5629
3967107,34,4561
3968855,29,5284
3968956,11,5562
3969063,34,4568
3970811,29,5300
3970912,11,5554
3971019,34,4563
3972766,29,5286
3972867,11,5544
3972974,34,4569
3974721,29,5269
3974823,11,5586
3974929,34,4558
3976677,29,5283
3976778,11,5547
3976885,34,4549
3978633,29,5285
3978734,11,5545
3978841,34,4566
3980588,29,5279
3980689,11,5557
3980795,34,4574
3982548,29,5261
3982649,11,5625
3982756,34,4476
3984503,29,5288
3984605,11,5570
3984712,34,4573
3986459,29,5288
3986560,11,5557
3986667,34,4530
3988414,29,5287
3988521,11,5558
3988628,34,4565
3990376,29,5298
3990477,11,5583
3990584,34,4608
3992331,29,5283
3992432,11,5556
3992545,34,4598
3994292,29,5296
3994393,11,5564
3994500,34,4569
3996247,29,5282
3996348,11,5564
3996455,34,4566
3998203,29,5293
3998304,11,5568
3998411,34,4576
4000164,29,5280
4000265,11,5562
4000372,34,4563
4002119,29,5302
4002220,11,5602
4002327,34,4512
4004075,29,5298
4004176,11,5528
4004283,34,4581
4006031,29,5300
4006132,11,5541
4006239,34,4589
4007987,29,5290
4008088,11,5558
4008195,34,4566
4009942,29,5308
4010043,11,5570
4010150,34,4579
4011897,29,5280
4011998,11,5565
4012105,34,4564
4013852,29,5279
4013954,11,5588
4014060,34,4606
4015808,29,5282
4015909,11,5567
4016016,34,4563
4017763,29,5266
4017864,11,5567
4017970,34,4554
4019718,29,5185
4019819,11,5564
4019925,34,4540
4021673,29,5289
4021774,11,5559
4021881,34,4556
4023629,29,5282
4023730,11,5560
4023837,34,4571
4025584,29,5351
4025685,11,5610
4025792,34,4473
4027545,29,5233
4027647,11,5607
4027753,34,4568
4029501,29,5285
4029603,11,5596
4029710,34,4584
4031457,29,5250
4031558,11,5506
4031665,34,4571
4033412,29,5292
4033519,11,5582
4033626,34,4564
4035374,29,5044
4035475,11,5549
4035582,34,4560
4037329,29,5277
4037430,11,5557
4037543,34,4594
4039290,29,5286
4039392,11,5553
4039498,34,4564
4041246,29,5310
4041347,11,5573
4041454,34,4569
4043202,29,5283
4043304,11,5557
4043410,34,4548
4045165,29,5262
4045266,11,5600
4045373,34,4544
4047121,29,5289
4047222,11,5573
4047329,34,4563
4049077,29,5278
4049178,11,5558
4049285,34,4569
4051033,29,5277
4051134,11,5596
4051241,34,4582
4052989,29,5300
4053090,11,5570
4053197,34,4567
4054944,29,5288
4055045,11,5515
4055152,34,4561
4056899,29,5239
4057000,11,5558
4057107,34,4551
4058854,29,5287
4058955,11,5563
4059062,34,4571
4060810,29,5219
4060911,11,5536
4061018,34,4430
4062765,29,5279
4062866,11,5560
4062973,34,4568
4064721,29,5283
4064823,11,5550
4064929,34,4560
4066677,29,5200
4066779,11,5559
4066886,34,4431
4068633,29,5312
4068734,11,5581
4068841,34,4570
4070587,29,5303
4070688,11,5408
4070795,34,4566
4072549,29,5270
4072650,11,5556
4072756,34,4574
4074511,29,5296
4074612,11,5566
4074719,34,4580
4076466,29,5209
4076568,11,5543
4076674,34,4543
4078422,29,5287
4078529,11,5543
4078636,34,4578
4080384,29,5234
4080485,11,5562
4080592,34,4564
4082341,29,5282
4082443,11,5568
4082550,34,4568
4084297,29,5280
4084399,11,5539
4084511,34,4524
4086259,29,5294
4086360,11,5577
4086467,34,4589
4088215,29,5293
4088316,11,5560
4088422,34,4570
4090177,29,5288
4090278,11,5564
4090384,34,4566
4092138,29,5283
4092240,11,5476
4092346,34,4583
4094093,29,5283
4094194,11,5569
4094300,34,4561
4096048,29,5289
4096149,11,5561
4096255,34,4559
4098003,29,5276
4098105,11,5563
4098211,34,4573
4099958,29,5244
4100060,11,5550
4100166,34,4570
4101914,29,5270
4102015,11,5573
4102122,34,4572
4103869,29,5302
4103970,11,5554
4104077,34,4620
4105824,29,5284
4105926,11,5564
4106033,34,4563
4107780,29,5283
4107881,11,5560
4107988,34,4569
4109735,29,5281
4109837,11,5550
4109943,34,4573
4111690,29,5420
4111792,11,5566
4111898,34,4345
4113647,29,5282
4113748,11,5598
4113854,34,4545
4115602,29,5201
4115703,11,5569
4115810,34,4447
4117562,29,5281
4117663,11,5598
4117770,34,4574
4119523,29,5284
4119625,11,5561
4119731,34,4662
4121479,29,5282
4121580,11,5570
4121687,34,4564
4123440,29,5279
4123542,11,5564
4123649,34,4566
4125397,29,5290
4125498,11,5569
4125605,34,4551
4127353,29,5186
4127454,11,5623
4127561,34,4388
4129308,29,5272
4129409,11,5563
4129521,34,4564
4131270,29,5260
4131372,11,5568
4131478,34,4564
4133226,29,5300
4133327,11,5559
4133440,34,4539
4135188,29,5307
4135289,11,5567
4135396,34,4557
4137149,29,5293
4137250,11,5489
4137357,34,4613
4139104,29,5287
4139205,11,5566
4139311,34,4569
4141060,29,5193
4141161,11,5553
4141267,34,4565
4143015,29,5295
4143116,11,5559
4143223,34,4549
4144971,29,5287
4145072,11,5538
4145179,34,4568
4146927,29,5282
4147028,11,5572
4147135,34,4570
4148883,29,5291
4148984,11,5562
4149090,34,4571
4150838,29,5200
4150939,11,5574
4151046,34,4754
4152794,29,5287
4152895,11,5559
4153002,34,4744
4154750,29,5284
4154851,11,5564
4154958,34,4573
4156705,29,5281
4156806,11,5543
4156913,34,4570
4158660,29,5284
4158762,11,5554
4158869,34,4571
4160616,29,5281
4160717,11,5571
4160824,34,4566
4162577,29,5286
4162678,11,5536
4162785,34,4538
4164538,29,5302
4164640,11,5388
4164747,34,4778
4166493,29,5285
4166595,11,5551
4166702,34,4567
4168449,29,5288
4168551,11,5599
4168657,34,4539
4170405,29,5322
4170512,11,5668
4170619,34,4617
4172366,29,5284
4172467,11,5586
4172574,34,4565
4174321,29,5284
4174422,11,5577
4174535,34,4559
4176283,29,5282
4176384,11,5494
4176490,34,4569
4178238,29,5286
4178340,11,5558
4178446,34,4555
4180194,29,5285
4180295,11,5564
4180402,34,4583
4182155,29,5286
4182256,11,5550
4182363,34,4582
4184110,29,5293
4184212,11,5563
4184318,34,4568
4186067,29,5282
4186168,11,5588
4186275,34,4743
4188022,29,5288
4188123,11,5563
4188230,34,4558
4189978,29,5289
4190079,11,5580
4190186,34,4493
4191933,29,5292
4192034,11,5571
4192141,34,4550
4193888,29,5318
4193990,11,5524
4194097,34,4615
4195844,29,5299
4195945,11,5567
