UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
3107761,29,13397
3107862,11,13641
3107969,34,13513
3109717,29,13394
3109818,11,13658
3109925,34,13514
3111673,29,13396
3111774,11,13636
3111881,34,13518
3113628,29,13400
3113729,11,13634
3113836,34,13521
3115583,29,13402
3115684,11,13633
3115791,34,13516
3117544,29,13423
3117645,11,13664
3117752,34,13511
3119499,29,13403
3119601,11,13637
3119708,34,13523
3121455,29,13394
3121557,11,13633
3121664,34,13524
3123411,29,13399
3123518,11,13749
3123625,34,13471
3125373,29,13394
3125474,11,13635
3125581,34,13509
3127329,29,13395
3127430,11,13635
3127543,34,13555
3129291,29,13406
3129392,11,13636
3129498,34,13515
3131247,29,13398
3131348,11,13377
3131454,34,13500
3133203,29,13404
3133304,11,13632
3133411,34,13513
3135165,29,13405
3135266,11,13636
3135372,34,13516
3137120,29,13400
3137221,11,13637
3137328,34,13518
3139077,29,13402
3139178,11,13634
3139284,34,13504
3141032,29,13273
3141133,11,13566
3141240,34,13513
3142988,29,13391
3143089,11,13637
3143196,34,13517
3144943,29,13402
3145044,11,13634
3145151,34,13514
3146898,29,13398
3147000,11,13637
3147106,34,13528
3148854,29,13399
3148955,11,13634
3149061,34,13518
3150809,29,13397
3150910,11,13628
3151017,34,13510
3152764,29,13452
3152865,11,13589
3152972,34,13625
3154720,29,13388
3154821,11,13636
3154928,34,13541
3156676,29,13397
3156778,11,13621
3156884,34,13455
3158632,29,13389
3158733,11,13636
3158839,34,13515
3160587,29,13399
3160688,11,13634
3160795,34,13517
3162548,29,13397
3162649,11,13638
3162756,34,13518
3164510,29,13410
3164612,11,13731
3164719,34,13768
3166466,29,13406
3166568,11,13694
3166675,34,13513
3168422,29,13395
3168529,11,13633
3168636,34,13596
3170383,29,13398
3170484,11,13632
3170591,34,13512
3172339,29,13393
3172443,11,13636
3172550,34,13507
3174298,29,13398
3174399,11,13637
3174512,34,13460
3176259,29,13396
3176360,11,13636
3176466,34,13519
3178214,29,13396
3178315,11,13637
3178422,34,13522
3180176,29,13400
3180277,11,13632
3180384,34,13517
3182137,29,13396
3182239,11,13630
3182345,34,13516
3184092,29,13399
3184193,11,13636
3184300,34,13521
3186047,29,13405
3186148,11,13640
3186255,34,13520
3188003,29,13393
3188104,11,13636
3188211,34,13514
3189959,29,13394
3190060,11,13641
3190167,34,13512
3191914,29,13382
3192015,11,13636
3192122,34,13519
3193870,29,13405
3193971,11,13632
3194078,34,13509
3195826,29,13395
3195927,11,13634
3196033,34,13513
3197781,29,13396
3197882,11,13632
3197988,34,13516
3199736,29,13393
3199837,11,13652
3199943,34,13359
3201691,29,13428
3201792,11,13640
3201899,34,13517
3203647,29,13387
3203748,11,13637
3203855,34,13521
3205603,29,13432
3205704,11,13640
3205810,34,13529
3207563,29,13397
3207664,11,13638
3207771,34,13515
3209524,29,13399
3209626,11,13637
3209733,34,13512
3211481,29,13401
3211582,11,13633
3211689,34,13522
3213441,29,13402
3213543,11,13641
3213649,34,13522
3215397,29,13402
3215498,11,13638
3215605,34,13520
3217353,29,13398
3217454,11,13638
3217561,34,13517
3219309,29,13393
3219410,11,13639
3219522,34,13516
3221271,29,13395
3221372,11,13632
3221479,34,13520
3223227,29,13398
3223328,11,13677
3223440,34,13516
3225188,29,13404
3225290,11,13638
3225396,34,13500
3227149,29,13397
3227250,11,13635
3227357,34,13518
3229105,29,13397
3229206,11,13636
3229313,34,13512
3231061,29,13394
3231162,11,13707
3231269,34,13596
3233016,29,13392
3233118,11,13635
3233224,34,13519
3234972,29,13395
3235074,11,13628
3235180,34,13519
3236929,29,13399
3237030,11,13634
3237137,34,13522
3238884,29,13396
3238985,11,13636
3239092,34,13516
3240840,29,13402
3240941,11,13639
3241048,34,13518
3242795,29,13407
3242896,11,13620
3243003,34,13517
3244750,29,13394
3244852,11,13640
3244958,34,13510
3246705,29,13370
3246806,11,13632
3246913,34,13518
3248661,29,13398
3248762,11,13740
3248869,34,13427
3250616,29,13399
3250717,11,13640
3250824,34,13520
3252576,29,13401
3252677,11,13633
3252784,34,13518
3254536,29,13403
3254638,11,13636
3254745,34,13520
3256493,29,13390
3256594,11,13630
3256701,34,13504
3258447,29,13398
3258549,11,13640
3258656,34,13499
3260403,29,13271
3260504,11,13710
3260611,34,13517
3262357,29,13394
3262458,11,13636
3262565,34,13523
3264314,29,13396
3264415,11,13634
3264527,34,13514
3266275,29,13397
3266376,11,13638
3266482,34,13522
3268231,29,13392
3268332,11,13792
3268442,34,13514
3270190,29,13418
3270291,11,13635
3270398,34,13442
3272151,29,13391
3272252,11,13644
3272359,34,13514
3274107,29,13402
3274208,11,13643
3274315,34,13523
3276063,29,13392
3276164,11,13629
3276271,34,13512
3278018,29,13427
3278120,11,13642
3278226,34,13553
3279974,29,13395
3280075,11,13626
3280182,34,13516
3281930,29,13393
3282031,11,13626
3282138,34,13509
3283885,29,13411
3283986,11,13670
3284093,34,13498
3285840,29,13398
3285941,11,13636
3286048,34,13514
3287795,29,13398
3287897,11,13640
3288004,34,13522
3289751,29,13395
3289852,11,13652
3289959,34,13513
3291706,29,13401
3291808,11,13633
3291914,34,13523
3293662,29,13402
3293764,11,13632
3293870,34,13514
3295617,29,13388
3295718,11,13639
3295825,34,13532
3297578,29,13394
3297679,11,13632
3297786,34,13519
3299539,29,13393
3299641,11,13634
3299748,34,13591
3301495,29,13396
3301596,11,13632
3301703,34,13521
3303450,29,13410
3303552,11,13635
3303658,34,13517
3305406,29,13410
3305513,11,13633
3305620,34,13520
3307368,29,13399
3307469,11,13636
3307576,34,13509
3309324,29,13396
3309425,11,13676
3309538,34,13517
3311285,29,13397
3311386,11,13631
3311493,34,13480
3313241,29,13401
3313342,11,13636
3313448,34,13520
3315196,29,13393
3315297,11,13637
3315404,34,13515
3317157,29,13392
3317258,11,13725
3317365,34,13518
3319112,29,13400
3319213,11,13630
3319320,34,13520
3321068,29,13406
3321169,11,13634
3321276,34,13517
3323024,29,13400
3323125,11,13638
3323231,34,13520
3324980,29,13382
3325081,11,13640
3325187,34,13542
3326934,29,13395
3327035,11,13636
3327142,34,13514
3328889,29,13390
3328990,11,13661
3329097,34,13523
3330844,29,13398
3330945,11,13701
3331052,34,13513
3332800,29,13414
3332901,11,13562
3333008,34,13513
3334756,29,13395
3334857,11,13448
3334963,34,13508
3336711,29,13396
3336812,11,13643
3336919,34,13523
3338665,29,13396
3338766,11,13628
3338873,34,13517
3340620,29,13396
3340722,11,13730
3340828,34,13514
3342582,29,13399
3342683,11,13636
3342789,34,13519
3344542,29,13394
3344643,11,13638
3344750,34,13522
3346497,29,13396
3346599,11,13633
3346706,34,13520
3348453,29,13394
3348555,11,13718
3348661,34,13513
3350409,29,13405
3350516,11,13725
3350623,34,13513
3352371,29,13400
3352471,11,13568
3352579,34,13511
3354326,29,13396
3354427,11,13626
3354539,34,13516
3356287,29,13395
3356388,11,13546
3356495,34,13517
3358243,29,13391
3358344,11,13627
3358451,34,13514
3360199,29,13404
3360301,11,13633
3360407,34,13519
3362161,29,13398
3362262,11,13637
3362369,34,13518
3364116,29,13391
3364217,11,13632
3364324,34,13516
3366071,29,13400
3366172,11,13633
3366278,34,13513
3368027,29,13392
3368128,11,13632
3368234,34,13515
3369983,29,13395
3370084,11,13622
3370191,34,13516
3371938,29,13393
3372039,11,13640
3372146,34,13522
3373893,29,13403
3373994,11,13637
3374101,34,13507
3375848,29,13395
3375950,11,13634
3376056,34,13517
3377803,29,13391
3377905,11,13638
3378011,34,13524
3379758,29,13401
3379859,11,13637
3379966,34,13532
3381714,29,13416
3381815,11,13732
3381922,34,13491
3383669,29,13395
3383770,11,13623
3383877,34,13519
3385624,29,13382
3385725,11,13637
3385832,34,13554
3387580,29,13392
3387681,11,13725
3387787,34,13508
3389540,29,13383
3389642,11,13635
3389749,34,13522
3391496,29,13400
3391598,11,13636
3391705,34,13519
3393452,29,13397
3393553,11,13637
3393660,34,13520
3395408,29,13403
3395514,11,13635
3395621,34,13517
3397370,29,13398
3397471,11,13637
3397578,34,13519
3399325,29,13397
3399426,11,13639
3399539,34,13519
3401287,29,13392
3401388,11,13524
3401494,34,13518
3403241,29,13374
3403343,11,13634
3403449,34,13518
3405197,29,13386
3405298,11,13698
3405404,34,13445
3407158,29,13398
3407259,11,13640
3407366,34,13516
3409112,29,13369
3409213,11,13610
3409320,34,13520
3411068,29,13399
3411169,11,13632
3411276,34,13515
3413023,29,13400
3413124,11,13634
3413231,34,13515
3414979,29,13421
3415080,11,13628
3415187,34,13370
3416934,29,13402
3417035,11,13631
3417142,34,13521
3418889,29,13400
3418990,11,13632
3419097,34,13516
3420845,29,13393
3420947,11,13636
3421053,34,13538
3422801,29,13398
3422902,11,13634
3423009,34,13524
3424757,29,13398
3424858,11,13637
3424965,34,13520
3426712,29,13395
3426813,11,13636
3426920,34,13628
3428667,29,13396
3428768,11,13643
3428875,34,13521
3430623,29,13396
3430724,11,13635
3430831,34,13519
3432582,29,13404
3432683,11,13632
3432789,34,13517
3434542,29,13420
3434643,11,13724
3434750,34,13515
3436497,29,13397
3436599,11,13633
3436705,34,13514
3438452,29,13395
3438554,11,13706
3438660,34,13505
3440408,29,13396
3440515,11,13644
3440622,34,13518
3442370,29,13401
3442471,11,13636
3442578,34,13520
3444326,29,13394
3444427,11,13636
3444539,34,13514
3446287,29,13397
3446388,11,13636
3446494,34,13523
3448243,29,13398
3448344,11,13676
3448450,34,13494
3450199,29,13392
3450300,11,13641
3450407,34,13516
3452160,29,13414
3452261,11,13634
3452368,34,13515
3454115,29,13401
3454216,11,13634
3454323,34,13515
3456072,29,13401
3456173,11,13642
3456279,34,13517
3458027,29,13393
3458128,11,13634
3458235,34,13510
3459982,29,13381
3460083,11,13636
3460190,34,13540
3461937,29,13399
3462038,11,13636
3462145,34,13514
3463892,29,13397
3463993,11,13639
3464100,34,13514
3465847,29,13394
3465948,11,13590
3466055,34,13575
3467803,29,13397
3467904,11,13640
3468011,34,13522
3469758,29,13396
3469859,11,13633
3469966,34,13515
3471713,29,13415
3471814,11,13699
3471921,34,13509
3473669,29,13391
3473770,11,13633
3473877,34,13517
3475625,29,13403
3475727,11,13640
3475833,34,13517
3477581,29,13392
3477682,11,13615
3477789,34,13519
3479542,29,13400
3479644,11,13635
3479751,34,13255
3481498,29,13364
3481600,11,13634
3481706,34,13518
3483454,29,13400
3483556,11,13641
3483662,34,13521
3485410,29,13399
3485517,11,13635
3485624,34,13517
3487373,29,13393
3487473,11,13822
3487581,34,13515
3489328,29,13399
3489430,11,13643
3489542,34,13517
3491290,29,13394
3491392,11,13632
3491498,34,13517
3493246,29,13396
3493347,11,13643
3493454,34,13518
3495201,29,13395
3495302,11,13634
3495409,34,13514
3497163,29,13394
3497264,11,13630
3497371,34,13494
3499118,29,13399
3499220,11,13633
3499326,34,13523
3501076,29,13422
3501177,11,13634
3501283,34,13519
3503030,29,13400
3503131,11,13632
3503238,34,13516
3504985,29,13400
3505086,11,13631
3505193,34,13516
3506940,29,13392
3507041,11,13623
3507148,34,13508
3508896,29,13395
3508997,11,13632
3509104,34,13517
3510851,29,13385
3510953,11,13553
3511059,34,13270
3512808,29,13390
3512909,11,13657
3513015,34,13517
3514762,29,13399
3514864,11,13635
3514970,34,13525
3516717,29,13399
3516818,11,13635
3516925,34,13517
3518672,29,13398
3518773,11,13631
3518880,34,13519
3520628,29,13395
3520729,11,13637
3520836,34,13520
3522583,29,13404
3522684,11,13636
3522791,34,13514
3524543,29,13397
3524644,11,13631
3524751,34,13518
3526498,29,13401
3526600,11,13639
3526706,34,13516
3528453,29,13400
3528555,11,13632
3528662,34,13523
3530409,29,13394
3530516,11,13630
3530623,34,13518
3532371,29,13430
3532472,11,13625
3532579,34,13462
3534326,29,13398
3534428,11,13636
3534540,34,13565
3536288,29,13404
3536389,11,13624
3536495,34,13519
3538243,29,13397
3538344,11,13490
3538451,34,13516
3540199,29,13403
3540301,11,13631
3540408,34,13517
3542161,29,13402
3542262,11,13638
3542369,34,13512
3544116,29,13413
3544217,11,13614
3544324,34,13521
3546073,29,13400
3546174,11,13640
3546280,34,13512
3548028,29,13390
3548130,11,13606
3548236,34,13604
3549983,29,13395
3550084,11,13635
3550191,34,13516
3551938,29,13412
3552039,11,13643
3552146,34,13518
3553893,29,13399
3553994,11,13638
3554101,34,13523
3555848,29,13404
3555949,11,13630
3556056,34,13519
3557804,29,13385
3557905,11,13598
3558012,34,13505
3559760,29,13401
3559861,11,13634
3559968,34,13519
3561715,29,13388
3561816,11,13620
3561923,34,13520
3563670,29,13363
3563772,11,13537
3563878,34,13514
3565625,29,13397
3565726,11,13636
3565833,34,13518
3567580,29,13398
3567681,11,13629
3567788,34,13511
3569540,29,13394
3569642,11,13281
3569749,34,13518
3571496,29,13393
3571597,11,13639
3571704,34,13522
3573451,29,13394
3573553,11,13636
3573660,34,13517
3575407,29,13393
3575514,11,13633
3575621,34,13523
3577369,29,13391
3577470,11,13532
3577577,34,13515
3579324,29,13393
3579425,11,13635
3579538,34,13517
3581286,29,13402
3581387,11,13632
3581493,34,13525
3583241,29,13397
3583343,11,13626
3583449,34,13519
3585196,29,13425
3585297,11,13632
3585404,34,13515
3587158,29,13392
3587259,11,13642
3587366,34,13512
3589113,29,13397
3589214,11,13659
3589321,34,13520
3591070,29,13400
3591171,11,13637
3591278,34,13495
3593024,29,13391
3593125,11,13638
3593232,34,13519
3594979,29,13401
3595081,11,13635
3595188,34,13518
3596935,29,13438
3597036,11,13637
3597143,34,13478
3598891,29,13370
3598992,11,13616
3599098,34,13523
3600846,29,13400
3600948,11,13634
3601054,34,13524
3602801,29,13398
3602902,11,13636
3603009,34,13519
3604756,29,13396
3604857,11,13634
3604964,34,13512
3606712,29,13395
3606813,11,13753
3606919,34,13517
3608668,29,13384
3608769,11,13756
3608876,34,13389
3610624,29,13393
3610726,11,13634
3610833,34,13563
3612582,29,13396
3612683,11,13629
3612789,34,13478
3614543,29,13393
3614645,11,13613
3614752,34,13508
3616499,29,13417
3616600,11,13631
3616707,34,13513
3618455,29,13396
3618556,11,13637
3618663,34,13513
3620410,29,13400
3620517,11,13654
3620624,34,13517
3622372,29,13396
3622473,11,13639
3622580,34,13514
3624328,29,13396
3624429,11,13634
3624542,34,13505
3626289,29,13396
3626390,11,13633
3626496,34,13515
3628244,29,13401
3628346,11,13637
3628452,34,13517
3630200,29,13396
3630301,11,13667
3630408,34,13514
3632162,29,13394
3632263,11,13554
3632370,34,13527
3634117,29,13392
3634219,11,13634
3634325,34,13513
3636074,29,13397
3636175,11,13643
3636282,34,13524
3638030,29,13390
3638131,11,13638
3638237,34,13503
3639985,29,13400
3640086,11,13633
3640193,34,13521
3641940,29,13399
3642041,11,13641
3642148,34,13520
3643895,29,13392
3643997,11,13637
3644104,34,13529
3645851,29,13401
3645952,11,13634
3646059,34,13517
3647807,29,13396
3647908,11,13634
3648015,34,13517
3649762,29,13393
3649863,11,13607
3649970,34,13512
3651717,29,13382
3651818,11,13646
3651925,34,13518
3653673,29,13395
3653774,11,13631
3653880,34,13522
3655627,29,13393
3655728,11,13638
3655835,34,13565
3657583,29,13398
3657684,11,13630
3657790,34,13517
3659544,29,13395
3659645,11,13629
3659752,34,13522
3661499,29,13392
3661601,11,13624
3661708,34,13516
3663456,29,13381
3663557,11,13643
3663664,34,13550
3665412,29,13393
3665519,11,13636
3665626,34,13519
3667373,29,13402
3667474,11,13638
3667581,34,13518
3669329,29,13392
3669430,11,13631
3669543,34,13524
3671291,29,13392
3671392,11,13671
3671499,34,13521
3673247,29,13397
3673348,11,13635
3673454,34,13524
3675202,29,13394
3675304,11,13637
3675410,34,13534
3677164,29,13396
3677265,11,13686
3677372,34,13516
3679119,29,13333
3679220,11,13634
3679327,34,13357
3681076,29,13402
3681177,11,13632
3681283,34,13519
3683031,29,13399
3683132,11,13625
3683239,34,13519
3684986,29,13321
3685087,11,13638
3685194,34,13513
3686941,29,13394
3687042,11,13632
3687149,34,13524
3688896,29,13398
3688997,11,13643
3689104,34,13423
3690852,29,13425
3690953,11,13635
3691060,34,13516
3692807,29,13396
3692909,11,13638
3693015,34,13517
3694763,29,13390
3694864,11,13633
3694971,34,13513
3696718,29,13396
3696819,11,13632
3696926,34,13515
3698674,29,13406
3698775,11,13637
3698882,34,13514
3700630,29,13400
3700731,11,13555
3700838,34,13520
3702585,29,13401
3702686,11,13638
3702793,34,13512
3704545,29,13398
3704646,11,13635
3704753,34,13519
3706500,29,13396
3706601,11,13564
3706708,34,13515
3708455,29,13397
3708556,11,13638
3708663,34,13479
3710410,29,13335
3710517,11,13691
3710624,34,13519
3712372,29,13396
3712473,11,13636
3712580,34,13522
3714327,29,13397
3714428,11,13638
3714540,34,13516
3716289,29,13396
3716390,11,13628
3716497,34,13624
3718245,29,13352
3718346,11,13624
3718452,34,13515
3720200,29,13398
3720301,11,13715
3720408,34,13516
3722161,29,13402
3722263,11,13637
3722369,34,13513
3724117,29,13402
3724218,11,13651
3724324,34,13506
3726073,29,13399
3726174,11,13635
3726281,34,13518
3728029,29,13390
3728130,11,13631
3728237,34,13524
3729985,29,13436
3730086,11,13638
3730193,34,13418
3731940,29,13400
3732041,11,13637
3732148,34,13510
3733895,29,13396
3733996,11,13640
3734103,34,13520
3735850,29,13387
3735951,11,13659
3736058,34,13575
3737806,29,13397
3737907,11,13635
3738014,34,13520
3739762,29,13303
3739863,11,13542
3739970,34,13502
3741717,29,13391
3741818,11,13634
3741925,34,13492
3743673,29,13400
3743774,11,13639
3743881,34,13519
3745628,29,13395
3745729,11,13626
3745836,34,13515
3747583,29,13404
3747684,11,13562
3747791,34,13543
3749544,29,13401
3749645,11,13634
3749752,34,13517
3751499,29,13399
3751601,11,13636
3751708,34,13520
3753455,29,13386
3753556,11,13633
3753663,34,13513
3755411,29,13400
3755518,11,13623
3755625,34,13511
3757373,29,13400
3757474,11,13637
3757581,34,13515
3759329,29,13396
3759430,11,13636
3759542,34,13518
3761290,29,13396
3761391,11,13635
3761498,34,13518
3763246,29,13401
3763347,11,13634
3763454,34,13502
3765202,29,13398
3765304,11,13635
3765410,34,13517
3767164,29,13391
3767265,11,13639
3767372,34,13518
3769120,29,13394
3769221,11,13637
3769327,34,13506
3771076,29,13391
3771177,11,13637
3771284,34,13513
3773032,29,13396
3773133,11,13637
3773240,34,13522
3774987,29,13394
3775088,11,13637
3775195,34,13512
3776942,29,13357
3777043,11,13641
3777150,34,13526
3778897,29,13402
3778998,11,13631
3779105,34,13522
3780853,29,13397
3780954,11,13628
3781061,34,13514
3782809,29,13394
3782910,11,13634
3783016,34,13520
3784764,29,13397
3784865,11,13632
3784972,34,13513
3786719,29,13401
3786820,11,13637
3786927,34,13521
3788674,29,13410
3788776,11,13630
3788883,34,13398
3790630,29,13445
3790731,11,13606
3790838,34,13404
3792586,29,13441
3792687,11,13628
3792793,34,13573
3794546,29,13394
3794647,11,13631
3794754,34,13516
3796500,29,13401
3796602,11,13634
3796709,34,13512
3798456,29,13398
3798557,11,13633
3798664,34,13514
3800411,29,13354
3800518,11,13634
3800625,34,13513
3802373,29,13395
3802474,11,13647
3802581,34,13520
3804329,29,13402
3804430,11,13640
3804542,34,13518
3806290,29,13395
3806391,11,13621
3806497,34,13519
3808245,29,13399
3808346,11,13676
3808452,34,13550
3810201,29,13398
3810302,11,13639
3810409,34,13514
3812162,29,13400
3812263,11,13633
3812370,34,13518
3814117,29,13414
3814218,11,13120
3814325,34,13331
3816074,29,13437
3816175,11,13599
3816281,34,13643
3818029,29,13395
3818131,11,13639
3818237,34,13520
3819984,29,13397
3820085,11,13629
3820192,34,13516
3821939,29,13396
3822041,11,13639
3822147,34,13542
3823895,29,13393
3823996,11,13638
3824103,34,13516
3825851,29,13390
3825952,11,13638
3826058,34,13516
3827807,29,13390
3827908,11,13627
3828014,34,13508
3829762,29,13398
3829863,11,13636
3829970,34,13523
3831717,29,13409
3831818,11,13485
3831925,34,13512
3833672,29,13392
3833773,11,13635
3833880,34,13523
3835627,29,13395
3835728,11,13627
3835835,34,13517
3837583,29,13398
3837684,11,13632
3837791,34,13509
3839544,29,13402
3839645,11,13636
3839752,34,13518
3841499,29,13399
3841601,11,13637
3841707,34,13461
3843454,29,13392
3843556,11,13640
3843662,34,13502
3845410,29,13484
3845517,11,13632
3845624,34,13515
3847371,29,13488
3847472,11,13787
3847579,34,13637
3849326,29,13402
3849428,11,13642
3849540,34,13652
3851288,29,13406
3851389,11,13634
3851495,34,13518
3853243,29,13398
3853344,11,13604
3853451,34,13520
3855199,29,13394
3855301,11,13636
3855408,34,13518
3857161,29,13399
3857262,11,13634
3857368,34,13519
3859116,29,13400
3859217,11,13635
3859324,34,13522
3861072,29,13392
3861173,11,13602
3861280,34,13499
3863028,29,13400
3863129,11,13626
3863236,34,13517
3864982,29,13400
3865084,11,13634
3865191,34,13512
3866938,29,13397
3867039,11,13698
3867145,34,13557
3868893,29,13396
3868995,11,13638
3869101,34,13520
3870848,29,13398
3870949,11,13638
3871056,34,13522
3872804,29,13379
3872905,11,13630
3873011,34,13527
3874759,29,13393
3874860,11,13642
3874967,34,13518
3876714,29,13395
3876815,11,13635
3876922,34,13512
3878669,29,13396
3878770,11,13637
3878877,34,13525
3880624,29,13398
3880725,11,13634
3880832,34,13516
3882580,29,13398
3882681,11,13634
3882787,34,13517
3884540,29,13286
3884642,11,13632
3884748,34,13508
3886496,29,13394
3886597,11,13629
3886704,34,13524
3888452,29,13394
3888553,11,13631
3888660,34,13519
3890409,29,13397
3890515,11,13633
3890622,34,13514
3892370,29,13386
3892471,11,13590
3892578,34,13513
3894325,29,13392
3894426,11,13633
3894539,34,13520
3896287,29,13398
3896388,11,13639
3896494,34,13522
3898242,29,13390
3898343,11,13636
3898450,34,13533
3900199,29,13382
3900300,11,13593
3900407,34,13544
3902160,29,13400
3902261,11,13632
3902368,34,13506
3904116,29,13400
3904217,11,13641
3904324,34,13514
3906073,29,13390
3906174,11,13641
3906281,34,13511
3908029,29,13364
3908130,11,13639
3908236,34,13579
3909983,29,13399
3910085,11,13637
3910191,34,13514
3911939,29,13394
3912040,11,13564
3912146,34,13508
3913894,29,13391
3913996,11,13719
3914102,34,13512
3915850,29,13388
3915952,11,13535
3916058,34,13519
3917807,29,13398
3917908,11,13612
3918014,34,13511
3919761,29,13385
3919863,11,13634
3919969,34,13519
3921717,29,13403
3921818,11,13644
3921925,34,13522
3923673,29,13392
3923774,11,13632
3923880,34,13529
3925628,29,13400
3925729,11,13637
3925836,34,13522
3927582,29,13397
3927683,11,13635
3927789,34,13516
3929543,29,13395
3929644,11,13633
3929750,34,13525
3931498,29,13372
3931599,11,13634
3931706,34,13556
3933453,29,13398
3933555,11,13639
3933662,34,13524
3935409,29,13400
3935516,11,13633
3935623,34,13519
3937371,29,13354
3937472,11,13676
3937579,34,13510
3939327,29,13392
3939428,11,13730
3939541,34,13498
3941289,29,13412
3941391,11,13638
3941497,34,13523
3943245,29,13394
3943346,11,13639
3943452,34,13525
3945200,29,13392
3945302,11,13631
3945409,34,13522
3947162,29,13393
3947263,11,13633
3947370,34,13515
3949118,29,13397
3949219,11,13639
3949326,34,13518
3951074,29,13394
3951175,11,13640
3951282,34,13520
3953029,29,13389
3953130,11,13634
3953237,34,13518
3954985,29,13391
3955086,11,13642
3955193,34,13525
3956940,29,13389
3957041,11,13552
3957148,34,13675
3958895,29,13399
3958997,11,13636
3959103,34,13521
3960850,29,13397
3960952,11,13638
3961059,34,13513
3962807,29,13395
3962908,11,13634
3963015,34,13520
3964761,29,13391
3964863,11,13635
3964969,34,13534
3966717,29,13398
3966818,11,13638
3966925,34,13518
3968672,29,13370
3968773,11,13640
3968880,34,13564
3970627,29,13348
3970728,11,13634
3970834,34,13518
3972581,29,13402
3972682,11,13642
3972789,34,13517
3974541,29,13395
3974643,11,13636
3974750,34,13520
3976497,29,13410
3976598,11,13368
3976705,34,13560
3978453,29,13394
3978554,11,13629
3978661,34,13514
3980409,29,13409
3980516,11,13630
3980623,34,13519
3982370,29,13396
3982471,11,13631
3982578,34,13523
3984326,29,13502
3984427,11,13645
3984539,34,13516
3986287,29,13392
3986388,11,13633
3986494,34,13541
3988242,29,13405
3988343,11,13629
3988450,34,13423
3990198,29,13439
3990299,11,13650
3990406,34,13519
3992160,29,13395
3992261,11,13632
3992368,34,13521
3994115,29,13394
3994216,11,13638
3994323,34,13526
3996072,29,13393
3996173,11,13634
3996280,34,13517
3998028,29,13394
3998129,11,13630
3998236,34,13491
3999984,29,13400
4000085,11,13635
4000192,34,13512
4001939,29,13398
4002040,11,13526
4002147,34,13513
4003894,29,13394
4003995,11,13639
4004102,34,13513
4005850,29,13396
4005951,11,13634
4006057,34,13515
4007806,29,13400
4007907,11,13638
4008014,34,13520
4009760,29,13392
4009862,11,13634
4009968,34,13523
4011716,29,13403
4011817,11,13637
4011924,34,13522
4013671,29,13399
4013772,11,13638
4013879,34,13518
4015627,29,13393
4015728,11,13638
4015835,34,13597
4017583,29,13407
4017684,11,13641
4017790,34,13516
4019542,29,13391
4019644,11,13672
4019751,34,13511
4021497,29,13401
4021599,11,13552
4021706,34,13607
4023453,29,13397
4023554,11,13642
4023661,34,13515
4025409,29,13394
4025516,11,13632
4025623,34,13589
4027372,29,13395
4027472,11,13633
4027580,34,13519
4029327,29,13395
4029428,11,13676
4029540,34,13520
4031287,29,13402
4031388,11,13640
4031495,34,13519
4033242,29,13400
4033344,11,13627
4033450,34,13521
4035199,29,13399
4035300,11,13634
4035407,34,13509
4037160,29,13381
4037261,11,13230
4037368,34,13636
4039116,29,13392
4039217,11,13637
4039324,34,13525
4041072,29,13391
4041173,11,13552
4041279,34,13512
4043028,29,13395
4043129,11,13634
4043235,34,13513
4044984,29,13391
4045085,11,13646
4045191,34,13527
4046939,29,13398
4047040,11,13639
4047146,34,13521
4048894,29,13402
4048995,11,13633
4049102,34,13517
4050849,29,13396
4050950,11,13633
4051057,34,13515
4052804,29,13386
4052905,11,13634
4053012,34,13518
4054759,29,13396
4054860,11,13633
4054967,34,13382
4056714,29,13395
4056816,11,13639
4056922,34,13513
4058670,29,13397
4058771,11,13636
4058878,34,13527
4060625,29,13399
4060727,11,13632
4060833,34,13512
4062581,29,13387
4062682,11,13645
4062789,34,13520
4064543,29,13401
4064644,11,13640
4064751,34,13520
4066499,29,13389
4066601,11,13628
4066708,34,13520
4068455,29,13383
4068556,11,13587
4068663,34,13506
4070409,29,13404
4070516,11,13624
4070623,34,13464
4072371,29,13332
4072472,11,13637
4072579,34,13548
4074326,29,13435
4074427,11,13633
4074540,34,13518
4076287,29,13326
4076388,11,13656
4076495,34,13403
4078243,29,13399
4078344,11,13636
4078450,34,13514
4080199,29,13395
4080300,11,13632
4080407,34,13519
4082160,29,13394
4082261,11,13527
4082368,34,13511
4084115,29,13399
4084216,11,13638
4084323,34,13527
4086070,29,13397
4086171,11,13634
4086278,34,13524
4088025,29,13400
4088126,11,13537
4088233,34,13512
4089981,29,13334
4090082,11,13633
4090188,34,13522
4091935,29,13399
4092036,11,13643
4092143,34,13524
4093890,29,13447
4093992,11,13540
4094098,34,13561
4095845,29,13403
4095947,11,13640
4096053,34,13515
4097801,29,13399
4097902,11,13639
4098009,34,13518
4099756,29,13407
4099857,11,13746
4099964,34,13525
4101711,29,13397
4101812,11,13628
4101919,34,13519
4103667,29,13404
4103768,11,13636
4103875,34,13520
4105621,29,13389
4105722,11,13635
4105829,34,13547
4107580,29,13395
4107681,11,13640
4107787,34,13517
4109540,29,13393
4109642,11,13636
4109749,34,13522
4111496,29,13401
4111597,11,13633
4111704,34,13518
4113451,29,13396
4113553,11,13634
4113660,34,13519
4115407,29,13393
4115514,11,13635
4115621,34,13520
4117368,29,13398
4117469,11,13630
4117576,34,13513
