UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
3536443,11,10512
3536550,34,10448
3538298,29,3469
3538399,11,10537
3538512,34,10240
3540260,29,3479
3540361,11,10613
3540467,34,10382
3542216,29,3471
3542317,11,10276
3542424,34,10118
3544177,29,3466
3544278,11,10449
3544385,34,10440
3546139,29,3465
3546240,11,10540
3546347,34,10398
3548094,29,3460
3548195,11,10531
3548302,34,10442
3550050,29,3474
3550151,11,10574
3550258,34,10506
3552006,29,3422
3552107,11,10659
3552214,34,10548
3553961,29,3468
3554062,11,10458
3554169,34,10409
3555916,29,3469
3556017,11,10417
3556124,34,10400
3557871,29,3474
3557973,11,10380
3558079,34,10415
3559827,29,3470
3559928,11,10481
3560035,34,10469
3561782,29,3465
3561884,11,10557
3561990,34,10394
3563738,29,3469
3563839,11,10514
3563946,34,10414
3565693,29,3472
3565794,11,10451
3565901,34,10219
3567649,29,3471
3567750,11,10558
3567857,34,10335
3569604,29,3475
3569705,11,10221
3569812,34,10562
3571564,29,3518
3571665,11,10644
3571772,34,10393
3573525,29,3472
3573627,11,10452
3573733,34,10357
3575481,29,3472
3575582,11,10637
3575689,34,10376
3577442,29,3468
3577544,11,10418
3577651,34,10439
3579398,29,3532
3579499,11,10390
3579606,34,10425
3581354,29,3469
3581455,11,10492
3581562,34,10354
3583309,29,3474
3583410,11,10499
3583523,34,10612
3585271,29,3466
3585372,11,10235
3585478,34,10547
3587227,29,3466
3587328,11,10728
3587440,34,10390
3589189,29,3465
3589290,11,10561
3589396,34,10469
3591150,29,3370
3591251,11,10439
3591358,34,10531
3593105,29,3461
3593206,11,10595
3593312,34,10159
3595061,29,3452
3595162,11,10571
3595269,34,10361
3597017,29,3444
3597118,11,10532
3597225,34,10329
3598973,29,3469
3599074,11,10506
3599181,34,10443
3600928,29,3480
3601029,11,10455
3601136,34,10385
3602883,29,3493
3602985,11,10650
3603091,34,10400
3604839,29,3471
3604940,11,10483
3605047,34,10392
3606795,29,3474
3606896,11,10506
3607003,34,10390
3608752,29,3470
3608853,11,10489
3608959,34,10544
3610707,29,3478
3610809,11,10466
3610915,34,10459
3612662,29,3468
3612763,11,10517
3612870,34,10448
3614617,29,3472
3614719,11,10497
3614826,34,10374
3616580,29,3471
3616681,11,10428
3616787,34,10427
3618541,29,3473
3618643,11,10497
3618750,34,10384
3620496,29,3469
3620598,11,10446
3620705,34,10370
3622452,29,3475
3622554,11,10457
3622660,34,10333
3624407,29,3474
3624514,11,10411
3624621,34,10453
3626369,29,3470
3626470,11,10492
3626577,34,10407
3628324,29,3475
3628426,11,10560
3628538,34,10399
3630287,29,3437
3630388,11,10593
3630495,34,10502
3632242,29,3488
3632343,11,10306
3632450,34,10566
3634199,29,3469
3634300,11,10488
3634407,34,10434
3636161,29,3477
3636262,11,10500
3636369,34,10428
3638117,29,3473
3638218,11,10457
3638325,34,10281
3640073,29,3467
3640174,11,10322
3640281,34,10462
3642029,29,3468
3642130,11,10406
3642237,34,10397
3643984,29,3492
3644085,11,10480
3644192,34,10573
3645939,29,3463
3646040,11,10462
3646147,34,10408
3647894,29,3475
3647995,11,10459
3648102,34,10442
3649849,29,3466
3649950,11,10450
3650057,34,10364
3651805,29,3468
3651906,11,10462
3652013,34,10440
3653761,29,3483
3653862,11,10437
3653969,34,10361
3655716,29,3470
3655818,11,10406
3655925,34,10188
3657671,29,3468
3657772,11,10407
3657879,34,10420
3659626,29,3475
3659728,11,10500
3659834,34,10452
3661582,29,3473
3661683,11,10479
3661789,34,10391
3663542,29,3469
3663643,11,10495
3663750,34,10231
3665497,29,3465
3665599,11,10407
3665706,34,10354
3667453,29,3423
3667554,11,10498
3667661,34,10349
3669408,29,3458
3669515,11,10492
3669622,34,10487
3671369,29,3472
3671470,11,10438
3671577,34,10379
3673326,29,3477
3673427,11,10440
3673539,34,10442
3675287,29,3512
3675388,11,10432
3675495,34,10424
3677243,29,3473
3677344,11,10476
3677451,34,10479
3679198,29,3473
3679300,11,10489
3679407,34,10429
3681160,29,3472
3681262,11,10650
3681368,34,10400
3683116,29,3466
3683218,11,10269
3683325,34,10339
3685072,29,3468
3685173,11,10430
3685280,34,10376
3687028,29,3470
3687129,11,10437
3687235,34,10380
3688983,29,3441
3689084,11,10504
3689191,34,10296
3690938,29,3467
3691039,11,10392
3691146,34,10479
3692894,29,3466
3692995,11,10460
3693102,34,10234
3694850,29,3476
3694951,11,10884
3695058,34,10281
3696805,29,3470
3696907,11,10672
3697013,34,10465
3698761,29,3468
3698862,11,10445
3698969,34,10423
3700716,29,3446
3700817,11,10274
3700924,34,10445
3702671,29,3482
3702773,11,10036
3702880,34,10619
3704626,29,3476
3704727,11,10542
3704834,34,10403
3706582,29,3469
3706683,11,10438
3706790,34,10352
3708543,29,3547
3708645,11,10474
3708751,34,10496
3710498,29,3468
3710599,11,10467
3710706,34,10473
3712453,29,3470
3712555,11,10482
3712662,34,10441
3714409,29,3476
3714516,11,10844
3714623,34,10507
3716372,29,3526
3716473,11,10467
3716580,34,10399
3718328,29,3466
3718429,11,10536
3718542,34,10332
3720291,29,3471
3720392,11,10466
3720498,34,10430
3722247,29,3468
3722348,11,10804
3722454,34,10328
3724202,29,3471
3724303,11,10578
3724410,34,10490
3726163,29,3473
3726264,11,10460
3726371,34,10410
3728119,29,3468
3728220,11,10516
3728327,34,10386
3730074,29,3559
3730175,11,10505
3730281,34,9702
3732028,29,3469
3732129,11,10515
3732236,34,10480
3733984,29,3478
3734085,11,10492
3734192,34,10437
3735940,29,3470
3736041,11,10493
3736147,34,10436
3737895,29,3465
3737997,11,10443
3738103,34,10430
3739851,29,3478
3739952,11,10471
3740059,34,10142
3741807,29,3466
3741908,11,10417
3742015,34,10432
3743762,29,3468
3743863,11,10483
3743970,34,10467
3745718,29,3464
3745819,11,10374
3745926,34,10431
3747675,29,3414
3747776,11,10480
3747883,34,10375
3749630,29,3475
3749731,11,10593
3749838,34,10343
3751585,29,3473
3751686,11,10459
3751793,34,10433
3753545,29,3472
3753646,11,10301
3753753,34,10370
3755501,29,3472
3755602,11,10480
3755709,34,10434
3757457,29,3472
3757559,11,10495
3757665,34,10429
3759412,29,3468
3759519,11,10434
3759626,34,10124
3761374,29,3472
3761475,11,10466
3761582,34,10420
3763331,29,3480
3763432,11,10516
3763544,34,10366
3765291,29,3467
3765393,11,10404
3765499,34,10803
3767247,29,3472
3767348,11,10474
3767455,34,10375
3769203,29,3472
3769304,11,10483
3769411,34,10414
3771165,29,3519
3771266,11,10452
3771373,34,10132
3773120,29,3471
3773221,11,10524
3773328,34,10360
3775077,29,3469
3775178,11,10478
3775285,34,10426
3777032,29,3438
3777133,11,10546
3777240,34,10440
3778988,29,3476
3779089,11,10448
3779196,34,10447
3780944,29,3473
3781045,11,10468
3781152,34,10746
3782899,29,3465
3783000,11,10556
3783107,34,10432
3784855,29,3468
3784956,11,10306
3785063,34,10523
3786810,29,3462
3786911,11,10520
3787018,34,10572
3788765,29,3476
3788866,11,10442
3788973,34,10494
3790720,29,3470
3790822,11,10799
3790928,34,10558
3792676,29,3472
3792777,11,10487
3792884,34,10391
3794632,29,3464
3794733,11,10483
3794840,34,10439
3796587,29,3480
3796688,11,10493
3796794,34,10425
3798548,29,3472
3798649,11,10541
3798756,34,10390
3800503,29,3470
3800605,11,10283
3800711,34,10346
3802459,29,3473
3802560,11,10474
3802667,34,10465
3804414,29,3470
3804521,11,10571
3804629,34,10395
3806376,29,3520
3806477,11,10456
3806584,34,10414
3808332,29,3470
3808438,11,10396
3808546,34,10495
3810293,29,3472
3810394,11,10550
3810500,34,10408
3812248,29,3462
3812350,11,10458
3812456,34,10377
3814204,29,3504
3814306,11,10441
3814412,34,10336
3816166,29,3465
3816267,11,10544
3816374,34,10426
3818121,29,3467
3818222,11,10444
3818328,34,10430
3820077,29,3473
3820178,11,10523
3820284,34,10395
3822032,29,3470
3822133,11,10488
3822240,34,10358
3823988,29,3493
3824089,11,10823
3824196,34,10023
3825943,29,3468
3826044,11,10489
3826151,34,10706
3827898,29,3465
3827999,11,10539
3828106,34,10386
3829853,29,3470
3829954,11,9766
3830061,34,10332
3831809,29,3466
3831910,11,10491
3832017,34,10551
3833765,29,3467
3833866,11,10432
3833973,34,10399
3835721,29,3471
3835822,11,10478
3835929,34,10418
3837676,29,3466
3837777,11,10419
3837884,34,10394
3839631,29,3470
3839732,11,10479
3839839,34,10076
3841586,29,3470
3841687,11,10280
3841794,34,10458
3843547,29,3470
3843649,11,10539
3843755,34,10374
3845510,29,3470
3845611,11,10385
3845718,34,10410
3847465,29,3490
3847567,11,10540
3847673,34,10632
3849420,29,3470
3849527,11,10487
3849634,34,10411
3851382,29,3470
3851483,11,10502
3851590,34,10394
3853338,29,3463
3853442,11,10355
3853549,34,10484
3855298,29,3464
3855399,11,10457
3855511,34,10200
3857258,29,3439
3857360,11,10513
3857466,34,10402
3859214,29,3466
3859315,11,10587
3859421,34,10413
3861174,29,3478
3861276,11,10509
3861382,34,10428
3863130,29,3470
3863232,11,10471
3863339,34,10283
3865086,29,3471
3865187,11,10516
3865294,34,10478
3867041,29,3462
3867142,11,10508
3867249,34,10440
3868997,29,3459
3869098,11,10361
3869205,34,10444
3870953,29,3469
3871054,11,10450
3871161,34,10398
3872908,29,3475
3873009,11,10276
3873116,34,10413
3874863,29,3477
3874964,11,10578
3875070,34,10092
3876818,29,3469
3876919,11,10457
3877026,34,10441
3878773,29,3467
3878874,11,10362
3878981,34,10305
3880729,29,3469
3880830,11,10467
3880937,34,10351
3882684,29,3465
3882785,11,10559
3882892,34,10816
3884639,29,3575
3884740,11,10324
3884847,34,10378
3886595,29,3482
3886696,11,10457
3886802,34,10380
3888555,29,3469
3888657,11,10522
3888764,34,10434
3890518,29,3459
3890619,11,10507
3890726,34,10355
3892473,29,3463
3892575,11,10673
3892682,34,10367
3894430,29,3493
3894537,11,10579
3894644,34,10433
3896392,29,3474
3896493,11,10460
3896600,34,10463
3898348,29,3471
3898449,11,10514
3898556,34,10381
3900305,29,3470
3900406,11,10566
3900518,34,10444
3902266,29,3469
3902367,11,10484
3902474,34,10368
3904222,29,3504
3904323,11,10442
3904430,34,10636
3906183,29,3475
3906285,11,10226
3906391,34,10591
3908145,29,3470
3908246,11,10497
3908353,34,10442
3910100,29,3467
3910201,11,10652
3910307,34,10492
3912056,29,3474
3912157,11,10478
3912264,34,10475
3914012,29,3474
3914113,11,10326
3914220,34,10910
3915967,29,3467
3916068,11,10568
3916175,34,10384
3917922,29,3464
3918023,11,10102
3918130,34,10318
3919878,29,3473
3919979,11,10602
3920086,34,10421
3921833,29,3470
3921934,11,10519
3922041,34,10358
3923789,29,3466
3923890,11,10971
3923997,34,10364
3925745,29,3484
3925846,11,10487
3925952,34,10391
3927700,29,3471
3927801,11,10471
3927908,34,10429
3929655,29,3476
3929756,11,10462
3929863,34,10803
3931611,29,3479
3931712,11,10566
3931818,34,10381
3933572,29,3461
3933673,11,10462
3933779,34,10440
3935533,29,3470
3935635,11,10441
3935742,34,10415
3937489,29,3566
3937591,11,10318
3937698,34,10239
3939444,29,3465
3939546,11,10425
3939653,34,10400
3941400,29,3469
3941501,11,10488
3941608,34,10466
3943356,29,3481
3943457,11,10503
3943564,34,10377
3945312,29,3468
3945413,11,10497
3945525,34,10455
3947274,29,3466
3947375,11,10485
3947481,34,10435
3949230,29,3465
3949331,11,10482
3949443,34,10374
3951190,29,3500
3951292,11,10557
3951398,34,10778
3953152,29,3472
3953253,11,10537
3953360,34,10346
3955106,29,3400
3955207,11,10505
3955314,34,10225
3957062,29,3470
3957163,11,10538
3957270,34,10444
3959018,29,3470
3959119,11,10471
3959226,34,10453
3960974,29,3468
3961075,11,10454
3961182,34,10530
3962930,29,3468
3963031,11,10520
3963138,34,10446
3964886,29,3472
3964987,11,10400
3965094,34,10424
3966841,29,3467
3966942,11,10559
3967049,34,10211
3968797,29,3478
3968898,11,10514
3969005,34,10200
3970753,29,3471
3970854,11,10539
3970961,34,10386
3972709,29,3463
3972810,11,10463
3972917,34,10472
3974665,29,3469
3974766,11,10491
3974873,34,10422
3976621,29,3461
3976723,11,10494
3976830,34,10404
3978580,29,3472
3978681,11,10493
3978787,34,10464
3980540,29,3392
3980642,11,10452
3980748,34,10466
3982496,29,3489
3982598,11,10750
3982705,34,10241
3984451,29,3467
3984553,11,10422
3984660,34,10413
3986408,29,3474
3986515,11,10706
3986622,34,10379
3988370,29,3486
3988471,11,10500
3988578,34,10359
3990326,29,3471
3990427,11,10202
3990540,34,10275
3992288,29,3471
3992389,11,10479
3992495,34,10425
3994243,29,3459
3994344,11,10556
3994450,34,10431
3996199,29,3484
3996300,11,10438
3996407,34,10411
3998160,29,3448
3998261,11,10524
3998368,34,10510
4000116,29,3469
4000218,11,10518
4000325,34,10440
4002073,29,3472
4002174,11,10691
4002281,34,10436
4004029,29,3469
4004130,11,10580
4004237,34,10373
4005984,29,3470
4006085,11,10492
4006192,34,10333
4007939,29,3473
4008041,11,10684
4008147,34,10394
4009895,29,3457
4009996,11,10329
4010103,34,10280
4011850,29,3466
4011952,11,10564
4012058,34,10454
4013805,29,3486
4013907,11,10514
4014013,34,10487
4015761,29,3467
4015862,11,10278
4015969,34,10412
4017717,29,3477
4017818,11,10326
4017925,34,10378
4019672,29,3468
4019773,11,10460
4019880,34,10442
4021628,29,3470
4021729,11,10558
4021836,34,10343
4023583,29,3476
4023684,11,10317
4023791,34,9989
4025544,29,3450
4025645,11,10463
4025752,34,10751
4027498,29,3458
4027600,11,10480
4027707,34,10446
4029453,29,3462
4029555,11,10484
4029662,34,10457
4031409,29,3463
4031516,11,10228
4031623,34,10672
4033371,29,3470
4033472,11,10481
4033579,34,10479
4035326,29,3471
4035427,11,10652
4035539,34,10429
4037287,29,3471
4037389,11,10459
4037495,34,10381
4039243,29,3473
4039344,11,10594
4039451,34,10784
4041200,29,3467
4041301,11,10700
4041408,34,10631
4043161,29,3491
4043262,11,10388
4043369,34,10406
4045117,29,3474
4045218,11,10656
4045325,34,10373
4047073,29,3471
4047174,11,10314
4047280,34,10318
4049028,29,3462
4049129,11,10725
4049236,34,10402
4050984,29,3467
4051085,11,10502
4051192,34,10472
4052940,29,3470
4053041,11,10502
4053148,34,10383
4054895,29,3456
4054996,11,10372
4055103,34,10498
4056850,29,3469
4056951,11,10470
4057058,34,10028
4058806,29,3472
4058907,11,10513
4059014,34,10418
4060762,29,3459
4060864,11,10368
4060971,34,10412
4062718,29,3472
4062819,11,10590
4062926,34,10609
4064674,29,3448
4064775,11,10497
4064882,34,9994
4066629,29,3471
4066730,11,10454
4066837,34,10390
4068584,29,3466
4068685,11,10464
4068792,34,10362
4070545,29,3470
4070646,11,10477
4070753,34,10334
4072501,29,3475
4072602,11,10534
4072709,34,10438
4074456,29,3479
4074558,11,10462
4074665,34,10425
4076412,29,3480
4076519,11,10526
4076626,34,10434
4078373,29,3473
4078474,11,10542
4078581,34,10423
4080328,29,3483
4080429,11,10710
4080542,34,10436
4082289,29,3470
4082391,11,10471
4082497,34,10421
4084245,29,3446
4084346,11,10524
4084453,34,10446
4086201,29,3298
4086302,11,10440
4086409,34,10334
4088164,29,3464
4088265,11,10600
4088372,34,10488
4090120,29,3470
4090221,11,10477
4090328,34,10352
4092076,29,3468
4092177,11,10495
4092284,34,10452
4094032,29,3471
4094133,11,10519
4094240,34,10471
4095987,29,3490
4096089,11,10492
4096196,34,10460
4097944,29,3474
4098045,11,10463
4098152,34,10412
4099899,29,3466
4100000,11,10477
4100107,34,10590
4101854,29,3474
4101955,11,10498
4102062,34,10476
4103810,29,3470
4103911,11,10452
4104018,34,10386
4105765,29,3471
4105866,11,10396
4105973,34,10464
4107721,29,3464
4107822,11,10462
4107928,34,10438
4109675,29,3462
4109776,11,10578
4109883,34,10363
4111631,29,3474
4111732,11,10528
4111839,34,10489
4113587,29,3418
4113688,11,10652
4113794,34,10452
4115547,29,3472
4115648,11,10501
4115755,34,10442
4117502,29,3468
4117604,11,10533
4117711,34,10446
4119458,29,3466
4119559,11,10488
4119666,34,10392
4121413,29,3479
4121520,11,10328
4121627,34,10506
4123375,29,3468
4123476,11,10410
4123583,34,10415
4125331,29,3479
4125432,11,10625
4125544,34,10419
4127292,29,3470
4127393,11,10487
4127500,34,10433
4129248,29,3477
4129349,11,10538
4129456,34,10617
4131205,29,3466
4131306,11,10476
4131413,34,10447
4133167,29,3466
4133268,11,10516
4133375,34,10357
4135123,29,3487
4135224,11,10456
4135331,34,10438
4137079,29,3472
4137180,11,10516
4137287,34,10346
4139034,29,3460
4139135,11,10702
4139242,34,10663
4140989,29,3474
4141090,11,10482
4141197,34,10370
4142945,29,3455
4143046,11,10491
4143153,34,10533
4144900,29,3471
4145001,11,10543
4145108,34,10486
4146856,29,3472
4146957,11,10498
4147063,34,10432
4148812,29,3442
4148913,11,10504
4149020,34,10245
4150767,29,3463
4150868,11,10482
4150974,34,10442
4152722,29,3455
4152823,11,10506
4152930,34,10745
4154677,29,3472
4154778,11,10444
4154885,34,10419
4156631,29,3465
4156733,11,10477
4156839,34,10147
4158587,29,3485
4158688,11,10523
4158795,34,10339
4160547,29,3463
4160648,11,10434
4160754,34,10467
4162502,29,3471
4162603,11,10486
4162710,34,10390
4164457,29,3471
4164558,11,10213
4164665,34,10684
4166413,29,3463
4166520,11,10308
4166627,34,10579
4168375,29,3469
4168476,11,10538
4168583,34,10562
4170330,29,3474
4170431,11,10400
4170544,34,10366
4172292,29,3479
4172393,11,10228
4172499,34,10431
4174247,29,3470
4174348,11,10491
4174455,34,10850
4176204,29,3477
4176305,11,10542
4176412,34,10473
4178165,29,3474
4178266,11,10368
4178373,34,10257
4180121,29,3471
4180222,11,10509
4180329,34,10378
4182078,29,3466
4182179,11,10531
4182285,34,10482
4184033,29,3462
4184135,11,10491
4184241,34,10423
4185990,29,3472
4186091,11,10474
4186198,34,10418
4187945,29,3424
4188046,11,10448
4188153,34,10481
4189900,29,3534
4190001,11,10276
4190108,34,10434
4191855,29,3472
4191957,11,10517
4192063,34,10492
4193811,29,3454
4193912,11,10424
4194019,34,10452
4195766,29,3484
4195867,11,10418
4195974,34,10221
4197721,29,3452
4197822,11,10546
4197929,34,10446
4199676,29,3374
4199777,11,10499
4199884,34,10604
4201631,29,3475
4201732,11,10454
4201839,34,10389
4203587,29,3467
4203688,11,10518
4203795,34,10633
4205548,29,3479
4205649,11,10475
4205756,34,10291
4207503,29,3469
4207605,11,10530
4207711,34,10396
4209459,29,3474
4209561,11,10501
4209667,34,10456
4211415,29,3476
4211522,11,10488
4211629,34,10438
4213376,29,3467
4213477,11,10392
4213584,34,10334
4215332,29,3463
4215439,11,10057
4215546,34,10315
4217293,29,3473
4217395,11,10503
4217501,34,10293
4219249,29,3460
4219350,11,10693
4219456,34,10346
4221204,29,3478
4221305,11,10538
4221412,34,10451
4223166,29,3454
4223267,11,10506
4223374,34,10285
4225122,29,3467
4225223,11,10519
4225330,34,10120
4227077,29,3462
4227178,11,10511
4227285,34,10584
4229032,29,3467
4229133,11,10532
4229240,34,10406
4230987,29,3463
4231088,11,10514
4231195,34,10194
4232943,29,3555
4233044,11,10427
4233151,34,10415
4234899,29,3470
4235000,11,10492
4235107,34,10430
4236855,29,3475
4236956,11,10759
4237063,34,10262
4238810,29,3449
4238911,11,10514
4239018,34,10406
4240766,29,3472
4240867,11,10560
4240974,34,10520
4242722,29,3477
4242823,11,10578
4242929,34,10454
4244678,29,3470
4244779,11,10524
4244885,34,10493
4246632,29,3449
4246734,11,10435
4246840,34,10598
4248587,29,3470
4248688,11,10549
4248795,34,10390
4250548,29,3456
4250649,11,10379
4250756,34,10415
4252510,29,3342
4252611,11,10501
4252718,34,10201
4254466,29,3463
4254567,11,10513
4254674,34,10874
4256422,29,3465
4256529,11,10356
4256636,34,10486
4258384,29,3470
4258485,11,11128
4258592,34,10368
4260340,29,3466
4260443,11,10537
4260550,34,10444
4262298,29,3520
4262399,11,10457
4262511,34,10114
4264260,29,3451
4264362,11,10470
4264468,34,10431
4266215,29,3464
4266316,11,10536
4266423,34,10452
4268177,29,3465
4268278,11,10545
4268385,34,10394
4270139,29,3469
4270240,11,10536
4270347,34,10310
4272095,29,3501
4272196,11,10496
4272303,34,10386
4274051,29,3467
4274152,11,10575
4274259,34,10472
4276007,29,3473
4276108,11,10545
4276215,34,10422
4277963,29,3442
4278064,11,10393
4278171,34,10360
4279919,29,3468
4280020,11,10224
4280127,34,10505
4281875,29,3469
4281976,11,10334
4282083,34,10641
4283830,29,3473
4283931,11,10526
4284038,34,10169
4285786,29,3502
4285887,11,10493
4285994,34,10662
4287741,29,3468
4287843,11,10446
4287950,34,10404
4289697,29,3472
4289798,11,10516
4289905,34,10493
4291652,29,3473
4291754,11,10468
4291860,34,10426
4293607,29,3470
4293708,11,10456
4293815,34,10447
4295568,29,3468
4295669,11,10814
4295776,34,10267
4297529,29,3465
4297631,11,10511
4297738,34,10385
4299486,29,3460
4299587,11,10635
4299694,34,10304
4301443,29,3463
4301544,11,10513
4301651,34,10408
4303399,29,3481
4303500,11,10609
4303607,34,10269
4305355,29,3456
4305456,11,10438
4305563,34,10487
4307311,29,3463
4307413,11,10531
4307525,34,10394
4309274,29,3471
4309375,11,10455
4309481,34,10238
4311229,29,3460
4311330,11,10550
4311442,34,10467
4313190,29,3498
4313291,11,10295
4313397,34,10216
4315151,29,3475
4315253,11,10485
4315359,34,10386
4317107,29,3475
4317208,11,10445
4317314,34,10394
4319061,29,3467
4319162,11,10396
4319269,34,10424
4321017,29,3432
4321118,11,10536
4321225,34,10482
4322973,29,3483
4323074,11,10360
4323181,34,10243
4324928,29,3468
4325029,11,10495
4325136,34,10333
4326883,29,3497
4326984,11,10530
4327091,34,10589
4328838,29,3469
4328939,11,10551
4329046,34,10414
4330794,29,3468
4330895,11,10470
4331002,34,10415
4332748,29,3473
4332850,11,10478
4332956,34,10412
4334705,29,3468
4334806,11,10542
4334912,34,10468
4336660,29,3470
4336762,11,10476
4336868,34,10166
4338615,29,3459
4338716,11,10518
4338823,34,10462
4340577,29,3470
4340678,11,10474
4340784,34,10416
4342538,29,3496
4342640,11,10535
4342746,34,10458
4344494,29,3426
4344596,11,10540
4344703,34,10438
4346449,29,3466
4346551,11,10456
4346658,34,10435
4348406,29,3468
4348513,11,10512
4348620,34,10495
4350369,29,3459
4350470,11,10465
4350577,34,10430
4352324,29,3466
4352426,11,10477
4352538,34,10412
4354286,29,3464
4354387,11,10474
4354494,34,10463
4356243,29,3482
4356344,11,10580
4356450,34,10308
4358199,29,3475
4358300,11,10524
4358407,34,10526
4360160,29,3470
4360261,11,10508
4360368,34,10450
4362115,29,3480
4362216,11,10352
4362323,34,10587
4364071,29,3470
4364172,11,10500
4364279,34,10446
4366026,29,3479
4366127,11,10750
4366234,34,10297
4367981,29,3461
4368082,11,10520
4368189,34,10415
4369936,29,3454
4370038,11,10492
4370144,34,10566
4371892,29,3470
4371993,11,10530
4372100,34,10681
4373848,29,3473
4373949,11,10578
4374056,34,10453
4375803,29,3467
4375904,11,10522
4376011,34,10462
4377759,29,3472
4377860,11,10556
4377966,34,10464
4379714,29,3466
4379815,11,10602
4379922,34,10368
4381669,29,3442
4381771,11,10504
4381877,34,10435
4383625,29,3460
4383727,11,10475
4383833,34,10390
4385580,29,3476
4385681,11,10506
4385788,34,10206
4387540,29,3581
4387642,11,10471
4387748,34,10433
4389496,29,3472
4389598,11,10503
4389705,34,11116
4391453,29,3456
4391554,11,10558
4391661,34,10490
4393409,29,3408
4393516,11,10751
4393623,34,10452
4395370,29,3470
4395471,11,10505
4395578,34,10237
4397326,29,3474
4397427,11,10350
4397539,34,10447
4399287,29,3397
4399388,11,10527
4399494,34,10412
4401242,29,3486
4401343,11,10649
4401450,34,10518
4403197,29,3508
4403298,11,10481
4403405,34,10360
4405159,29,3457
4405260,11,10453
4405367,34,10471
4407114,29,3467
4407215,11,10474
4407322,34,10454
4409069,29,3465
4409170,11,10392
4409277,34,10442
4411023,29,3473
4411125,11,10548
4411231,34,10418
4412978,29,3472
4413079,11,10583
4413186,34,10613
4414933,29,3468
4415034,11,10528
4415141,34,10384
4416888,29,3466
4416989,11,10492
4417096,34,10432
4418844,29,3462
4418945,11,10507
4419052,34,10186
4420800,29,3464
4420902,11,10438
4421008,34,10464
4422755,29,3473
4422857,11,10557
4422963,34,10414
4424710,29,3469
4424811,11,10704
4424918,34,10623
4426666,29,3471
4426768,11,10550
4426875,34,10576
4428621,29,3474
4428722,11,10558
4428829,34,10394
4430581,29,3465
4430682,11,10513
4430789,34,10468
4432542,29,3471
4432643,11,10556
4432750,34,10395
4434498,29,3459
4434600,11,10563
4434706,34,10317
4436454,29,3471
4436556,11,10534
4436662,34,10408
4438410,29,3469
4438517,11,10502
4438624,34,10472
4440373,29,3473
4440473,11,10406
4440581,34,10480
4442328,29,3464
4442429,11,10538
4442542,34,10424
4444290,29,3470
4444391,11,10545
4444498,34,10701
4446246,29,3473
4446347,11,10620
4446454,34,10449
4448202,29,3456
4448304,11,10515
4448411,34,10226
4450164,29,3462
4450265,11,10556
4450372,34,10451
4452119,29,3471
4452221,11,10534
4452327,34,10441
4454074,29,3468
4454175,11,10510
4454282,34,10729
4456030,29,3462
4456131,11,10485
4456238,34,10642
4457986,29,3472
4458087,11,10534
4458194,34,10404
4459942,29,3476
4460043,11,10469
4460150,34,10266
4461897,29,3476
4461999,11,10481
4462105,34,10514
4463853,29,3482
4463954,11,10774
4464061,34,10189
4465809,29,3477
4465910,11,10487
4466017,34,10687
4467764,29,3519
4467865,11,10498
4467972,34,10414
4469720,29,3467
4469822,11,10512
4469929,34,10431
4471676,29,3470
4471777,11,10530
4471884,34,10391
4473632,29,3470
4473733,11,10544
4473840,34,10456
4475586,29,3478
4475687,11,10531
4475794,34,10608
4477547,29,3474
4477648,11,10733
4477755,34,10227
4479503,29,3473
4479604,11,10554
4479711,34,10412
4481458,29,3460
4481559,11,10682
4481666,34,10402
4483414,29,3474
4483521,11,10506
4483628,34,10422
4485377,29,3476
4485478,11,10474
4485585,34,10478
4487333,29,3468
4487440,11,10631
4487547,34,10321
4489295,29,3461
4489396,11,10608
4489502,34,10420
4491251,29,3491
4491352,11,10452
4491458,34,10437
4493206,29,3464
4493307,11,10433
4493414,34,10501
4495168,29,3472
4495269,11,10624
4495376,34,10521
4497123,29,3472
4497224,11,10516
4497331,34,10444
4499079,29,3430
4499180,11,10512
4499286,34,10238
4501033,29,3466
4501134,11,10539
4501241,34,10461
4502988,29,3548
4503089,11,10288
4503196,34,10327
4504944,29,3473
4505045,11,10509
4505152,34,10492
4506900,29,3467
4507001,11,10388
4507108,34,10558
4508856,29,3468
4508957,11,10485
4509064,34,10493
4510812,29,3472
4510913,11,10524
4511020,34,10467
4512767,29,3442
4512868,11,10466
4512975,34,10397
4514723,29,3470
4514824,11,10401
4514931,34,10619
4516678,29,3464
4516779,11,10390
4516886,34,10389
4518633,29,3467
4518734,11,10492
4518841,34,10452
4520589,29,3452
4520690,11,10589
4520796,34,10470
4522550,29,3468
4522651,11,10940
4522757,34,10730
4524511,29,3422
4524613,11,10571
4524719,34,10718
4526466,29,3476
4526567,11,10542
4526674,34,10520
4528422,29,3472
4528529,11,10268
4528636,34,10539
4530383,29,3475
4530484,11,10532
4530590,34,10552
4532338,29,3473
4532443,11,10512
4532550,34,10452
4534297,29,3473
4534398,11,10445
4534511,34,10451
4536259,29,3465
4536360,11,10295
4536467,34,10642
4538215,29,3467
4538316,11,10509
4538423,34,10445
4540176,29,3453
4540277,11,10492
4540384,34,10446
4542137,29,3457
4542238,11,10548
4542345,34,10489
4544093,29,3472
4544194,11,10509
4544300,34,10463
4546048,29,3466
4546150,11,10490
4546257,34,10442
4548003,29,3478
