UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
4487784,11,8883
4489011,29,9010
4489112,11,8884
4490339,29,9024
4490443,11,8877
4491671,29,9001
4491772,11,8890
4493000,29,8986
4493100,11,8928
4494327,29,9014
4494428,11,8889
4495661,29,9012
4495762,11,8888
4496990,29,9025
4497091,11,8895
4498318,29,9011
4498419,11,8915
4499652,29,9016
4499753,11,8856
4500980,29,9007
4501081,11,8881
4502309,29,9016
4502410,11,8852
4503643,29,9005
4503744,11,8880
4504972,29,9020
4505073,11,8878
4506300,29,9022
4506401,11,8876
4507634,29,9023
4507735,11,8881
4508962,29,9006
4509063,11,8880
4510290,29,9014
4510391,11,8883
4511624,29,9022
4511725,11,8841
4512953,29,9025
4513054,11,8913
4514281,29,9015
4514382,11,8879
4515609,29,9048
4515710,11,8905
4516938,29,9019
4517038,11,8843
4518266,29,9042
4518367,11,8873
4519595,29,8996
4519696,11,8881
4520923,29,9066
4521024,11,8860
4522252,29,9024
4522353,11,8868
4523579,29,9013
4523680,11,8881
4524908,29,9015
4525009,11,8886
4526236,29,9006
4526337,11,8888
4527570,29,9013
4527671,11,8718
4528898,29,9009
4528999,11,8893
4530226,29,9009
4530327,11,8899
4531560,29,9015
4531661,11,8886
4532889,29,9016
4532990,11,8838
4534216,29,9018
4534317,11,8872
4535550,29,8999
4535651,11,8895
4536879,29,9012
4536980,11,8879
4538207,29,9005
4538308,11,9093
4539541,29,9008
4539642,11,8970
4540869,29,9003
4540970,11,8889
4542197,29,8979
4542298,11,8878
4543531,29,8998
4543632,11,8886
4544860,29,9013
4544961,11,8874
4546188,29,9034
4546289,11,8888
4547522,29,9012
4547623,11,8870
4548851,29,9005
4548952,11,8878
4550180,29,9000
4550281,11,8865
4551514,29,9031
4551615,11,8916
4552842,29,9003
4552943,11,8877
4554171,29,9007
4554272,11,8879
4555499,29,9021
4555600,11,8875
4556827,29,8970
4556928,11,8875
4558156,29,9026
4558257,11,8905
4559484,29,8983
4559585,11,8886
4560812,29,9016
4560913,11,8897
4562140,29,9104
4562241,11,8901
4563468,29,9004
4563569,11,8855
4564797,29,8722
4564898,11,8800
4566125,29,9008
4566226,11,8924
4567453,29,9106
4567554,11,8882
4568782,29,9031
4568883,11,8888
4570111,29,9008
4570212,11,8893
4571443,29,9033
4571544,11,8982
4572772,29,9002
4572873,11,8888
4574101,29,9005
4574202,11,8891
4575429,29,9002
4575536,11,8876
4576763,29,9028
4576864,11,8901
4578091,29,9034
4578192,11,8984
4579419,29,9028
4579526,11,8883
4580753,29,8994
4580854,11,8910
4582082,29,9008
4582183,11,8872
4583410,29,9013
4583517,11,8882
4584745,29,8991
4584846,11,8900
4586074,29,8932
4586175,11,8873
4587403,29,9013
4587510,11,8888
4588738,29,9018
4588839,11,8880
4590067,29,9011
4590168,11,8866
4591395,29,9044
4591495,11,8784
4592724,29,9018
4592825,11,8875
4594053,29,9026
4594154,11,8968
4595380,29,9022
4595481,11,8894
4596709,29,9013
4596810,11,8448
4598038,29,9008
4598138,11,8886
4599365,29,9030
4599466,11,8913
4600694,29,9004
4600795,11,8849
4602023,29,8949
4602124,11,8883
4603351,29,9010
4603452,11,8892
4604680,29,9009
4604781,11,8897
4606009,29,9029
4606110,11,8908
4607337,29,9016
4607443,11,8855
4608671,29,8931
4608772,11,8860
4609999,29,9018
4610100,11,8874
4611327,29,9006
4611428,11,8766
4612661,29,9021
4612762,11,8947
4613989,29,9012
4614089,11,8896
4615317,29,9015
4615418,11,8813
4616651,29,9025
4616752,11,8882
4617979,29,9009
4618080,11,8948
4619307,29,9010
4619408,11,8883
4620642,29,9021
4620743,11,8888
4621970,29,9001
4622071,11,8864
4623298,29,8992
4623399,11,8876
4624632,29,8978
4624733,11,8886
4625961,29,8997
4626062,11,8879
4627289,29,9000
4627390,11,8894
4628623,29,9011
4628724,11,8849
4629952,29,9034
4630053,11,8899
4631280,29,9050
4631381,11,8871
4632609,29,9006
4632710,11,8900
4633938,29,9015
4634039,11,9054
4635266,29,9013
4635367,11,8880
4636595,29,9006
4636696,11,8879
4637923,29,9005
4638024,11,8870
4639252,29,9010
4639353,11,8874
4640581,29,9100
4640681,11,8939
4641909,29,9001
4642010,11,8885
4643237,29,9010
4643338,11,8901
4644571,29,9006
4644672,11,8880
4645899,29,9026
4646000,11,8876
4647228,29,8992
4647329,11,8854
4648562,29,9026
4648663,11,8854
4649890,29,9022
4649991,11,8294
4651219,29,9007
4651320,11,8879
4652553,29,9002
4652654,11,8884
4653881,29,8962
4653982,11,8896
4655210,29,9006
4655311,11,8908
4656544,29,9001
4656645,11,8874
4657873,29,9010
4657974,11,8884
4659203,29,9009
4659304,11,8876
4660536,29,9027
4660637,11,8926
4661865,29,9004
4661966,11,8884
4663193,29,9020
4663294,11,8875
4664527,29,9015
4664628,11,8886
4665855,29,9019
4665956,11,8980
4667183,29,9008
4667284,11,8874
4668517,29,9000
4668618,11,8888
4669844,29,9005
4669945,11,8879
4671173,29,9033
4671274,11,8883
4672501,29,9011
4672602,11,8887
4673830,29,9013
4673931,11,8895
4675159,29,9008
4675260,11,8892
4676487,29,9000
4676588,11,8950
4677815,29,9011
4677916,11,8885
4679144,29,9005
4679245,11,8858
4680472,29,9068
4680573,11,8872
4681801,29,9174
4681902,11,8876
4683129,29,9011
4683230,11,8878
4684457,29,9002
4684558,11,8884
4685785,29,9010
4685886,11,8874
4687114,29,9003
4687215,11,8898
4688443,29,9010
4688544,11,8908
4689773,29,9016
4689874,11,8864
4691102,29,8991
4691203,11,8874
4692430,29,9000
4692537,11,8909
4693765,29,8998
4693866,11,8884
4695094,29,9007
4695194,11,8872
4696422,29,9009
4696529,11,8907
4697756,29,8991
4697857,11,8884
4699085,29,9019
4699186,11,8872
4700413,29,9018
4700520,11,8887
4701748,29,9011
4701849,11,8886
4703077,29,9008
4703177,11,8872
4704405,29,8998
4704512,11,8900
4705740,29,9008
4705841,11,8888
4707069,29,9008
4707170,11,8878
4708397,29,9012
4708498,11,8887
4709726,29,9015
4709827,11,8891
4711055,29,8998
4711155,11,8888
4712383,29,9041
4712484,11,8876
4713712,29,9007
4713813,11,8858
4715040,29,9018
4715141,11,8879
4716368,29,9028
4716469,11,8868
4717697,29,8998
4717798,11,8882
4719025,29,9012
4719126,11,8868
4720353,29,8999
4720454,11,8881
4721681,29,9022
4721782,11,8886
4723010,29,9019
4723111,11,8890
4724338,29,9021
4724442,11,8796
4725671,29,8972
4725772,11,8871
4727000,29,9006
4727101,11,8881
4728328,29,9015
4728429,11,8889
4729662,29,9019
4729763,11,8878
4730990,29,9014
4731091,11,8871
4732319,29,9019
4732420,11,8896
4733652,29,9000
4733753,11,8885
4734981,29,9003
4735082,11,8885
4736309,29,9004
4736410,11,8958
4737643,29,9007
4737744,11,8916
4738972,29,9014
4739072,11,8974
4740300,29,9005
4740401,11,8914
4741634,29,9024
4741735,11,8886
4742962,29,9018
4743063,11,8856
4744290,29,9029
4744391,11,8884
4745624,29,9062
4745725,11,8858
4746953,29,9014
4747054,11,8904
4748281,29,9019
4748382,11,8879
4749609,29,9014
4749710,11,8895
4750937,29,9011
4751038,11,8870
4752266,29,9007
4752367,11,8882
4753594,29,9012
4753695,11,8892
4754922,29,9017
4755023,11,8868
4756251,29,9023
4756352,11,8870
4757580,29,9016
4757681,11,8897
4758908,29,9014
4759009,11,8898
4760237,29,9021
4760338,11,8883
4761571,29,9012
4761672,11,8892
4762900,29,9020
4763001,11,8896
4764228,29,9005
4764329,11,8893
4765562,29,9009
4765663,11,8881
4766891,29,9013
4766992,11,8870
4768219,29,9003
4768320,11,8873
4769553,29,9014
4769654,11,8933
4770882,29,9003
4770983,11,8908
4772210,29,8995
4772311,11,8895
4773544,29,9031
4773645,11,8746
4774872,29,9015
4774973,11,8873
4776200,29,9014
4776301,11,8886
4777535,29,8991
4777636,11,8931
4778864,29,9004
4778965,11,8870
4780192,29,9011
4780293,11,8913
4781526,29,9003
4781627,11,8918
4782854,29,9068
4782955,11,8880
4784183,29,8975
4784284,11,8886
4785517,29,9003
4785619,11,8886
4786845,29,9019
4786946,11,8882
4788175,29,9021
4788276,11,8906
4789503,29,9008
4789604,11,8932
4790831,29,9007
4790932,11,8880
4792159,29,9009
4792260,11,8878
4793487,29,9013
4793588,11,8894
4794816,29,9016
4794917,11,8870
4796144,29,9010
4796245,11,8888
4797473,29,9120
4797574,11,8828
4798802,29,8976
4798903,11,8858
4800130,29,8997
4800231,11,8926
4801459,29,8993
4801560,11,8870
4802787,29,9007
4802888,11,8920
4804116,29,9006
4804217,11,8894
4805444,29,8907
4805545,11,8938
4806773,29,9030
4806874,11,8884
4808101,29,9008
4808201,11,8856
4809429,29,9010
4809536,11,8881
4810763,29,9034
4810864,11,8861
4812092,29,9020
4812193,11,8884
4813420,29,9018
4813527,11,8896
4814755,29,9004
4814856,11,8865
4816084,29,9018
4816185,11,8874
4817412,29,8951
4817519,11,8871
4818747,29,9014
4818848,11,8914
4820076,29,9019
4820177,11,8885
4821404,29,9010
4821511,11,8872
4822739,29,9014
4822840,11,8867
4824068,29,9001
4824169,11,8886
4825395,29,9021
4825496,11,8878
4826724,29,9016
4826825,11,8875
4828053,29,9071
4828154,11,8912
4829382,29,9054
4829482,11,8763
4830710,29,9029
4830811,11,8912
4832038,29,9018
4832139,11,8906
4833366,29,9051
4833466,11,8889
4834695,29,9013
4834796,11,8888
4836023,29,9037
4836124,11,8881
4837352,29,9013
4837452,11,8883
4838681,29,9004
4838782,11,8786
4840010,29,9007
4840110,11,8885
4841338,29,9043
4841443,11,8884
4842671,29,9017
4842772,11,8885
4843999,29,9003
4844100,11,8898
4845328,29,9014
4845429,11,8918
4846662,29,8995
4846763,11,8883
4847990,29,9013
4848091,11,8872
4849318,29,9017
4849419,11,8886
4850652,29,9000
4850753,11,8969
4851981,29,8943
4852082,11,8851
4853309,29,9013
4853410,11,8868
4854643,29,9016
4854744,11,8883
4855971,29,8834
4856072,11,8885
4857299,29,8982
4857400,11,8904
4858633,29,8991
4858734,11,8889
4859962,29,9022
4860062,11,8876
4861290,29,9032
4861391,11,8927
4862625,29,9008
4862726,11,8888
4863954,29,9024
4864055,11,8957
4865282,29,9000
4865383,11,8893
4866610,29,8998
4866711,11,8887
4867938,29,9009
4868039,11,9095
4869267,29,9021
4869368,11,8886
4870594,29,9016
4870695,11,8872
4871923,29,9011
4872024,11,8881
4873252,29,9018
4873353,11,8721
4874579,29,9019
4874680,11,8867
4875908,29,9004
4876009,11,8890
4877237,29,9018
4877338,11,8878
4878571,29,9002
4878671,11,8888
4879899,29,9002
4880000,11,8885
4881227,29,9000
4881328,11,8894
4882562,29,9014
4882662,11,8793
4883890,29,9000
4883991,11,8931
4885218,29,8935
4885319,11,8878
4886552,29,9010
4886653,11,8895
4887880,29,9017
4887981,11,8860
4889208,29,9034
4889309,11,8944
4890542,29,9006
4890644,11,8861
4891870,29,9004
4891971,11,8857
4893198,29,9004
4893299,11,8884
4894533,29,9007
4894634,11,8863
4895860,29,9033
4895961,11,8872
4897188,29,9018
4897289,11,8877
4898523,29,9051
4898624,11,8866
4899850,29,8998
4899951,11,8903
4901180,29,9006
4901281,11,8867
4902514,29,9001
4902615,11,8880
4903842,29,8988
4903943,11,8908
4905171,29,9015
4905272,11,8885
4906499,29,9001
4906600,11,8879
4907828,29,9007
4907929,11,8892
4909157,29,9018
4909258,11,8886
4910486,29,9010
4910587,11,8874
4911815,29,9002
4911916,11,8874
4913143,29,9041
4913244,11,8877
4914472,29,9026
4914573,11,8867
4915800,29,9014
4915902,11,8882
4917130,29,9012
4917231,11,8870
4918459,29,8994
4918560,11,8881
4919787,29,9007
4919888,11,8887
4921116,29,9016
4921217,11,8904
4922445,29,9008
4922546,11,8905
4923773,29,9016
4923874,11,8864
4925101,29,9006
4925202,11,8857
4926430,29,9020
4926536,11,8888
4927764,29,9011
4927865,11,8894
4929094,29,9010
4929194,11,8888
4930422,29,9025
4930529,11,8882
4931757,29,9002
4931858,11,8856
4933086,29,9005
4933187,11,8886
4934414,29,8993
4934521,11,8879
4935749,29,9009
4935850,11,8934
4937078,29,9000
4937179,11,8873
4938407,29,9012
4938514,11,8896
4939742,29,8998
4939843,11,8901
4941071,29,9027
4941172,11,8871
4942399,29,9005
4942499,11,8868
4943728,29,8991
4943829,11,8882
4945057,29,9010
4945158,11,8914
4946384,29,9016
4946485,11,8875
4947713,29,9025
4947814,11,8895
4949041,29,9015
4949142,11,8856
4950368,29,9006
4950469,11,8875
4951698,29,9011
4951799,11,8877
4953026,29,9020
4953127,11,8873
4954355,29,9004
4954455,11,8880
4955684,29,9023
4955785,11,8900
4957012,29,9014
4957113,11,8884
4958341,29,8993
4958443,11,8887
4959670,29,9017
4959771,11,8888
4960998,29,9017
4961099,11,8893
4962326,29,9007
4962427,11,8868
4963660,29,9009
4963761,11,8990
4964989,29,8980
4965089,11,8889
4966317,29,9018
4966418,11,8892
4967651,29,9022
4967752,11,8876
4968980,29,9014
4969081,11,8897
4970308,29,9014
4970409,11,8903
4971642,29,9010
4971743,11,8885
4972970,29,8985
4973071,11,8879
4974298,29,9011
4974399,11,8881
4975632,29,9015
4975733,11,8875
4976961,29,9015
4977061,11,8844
4978289,29,9012
4978389,11,8862
4979624,29,9007
4979725,11,8902
4980952,29,9025
4981053,11,8914
4982280,29,8998
4982381,11,8901
4983609,29,9008
4983710,11,8863
4984937,29,9014
4985038,11,8868
4986265,29,9006
4986366,11,8882
4987593,29,9008
4987694,11,8879
4988921,29,9021
4989022,11,8883
4990250,29,9027
4990351,11,8879
4991581,29,9011
4991682,11,8875
4992909,29,8991
4993010,11,8884
4994238,29,9016
4994339,11,8890
4995571,29,9017
4995672,11,8995
4996900,29,8980
4997001,11,8836
4998229,29,9004
4998330,11,8868
4999562,29,9031
4999663,11,8882
5000890,29,9011
5000991,11,8888
5002219,29,9004
5002320,11,8896
5003553,29,9004
5003654,11,8870
5004881,29,9006
5004982,11,8874
5006210,29,9009
5006311,11,8890
5007544,29,9010
5007645,11,8873
5008872,29,9008
5008973,11,8882
5010200,29,9014
5010301,11,8942
5011535,29,9001
5011636,11,8864
5012863,29,9019
5012964,11,8894
5014191,29,9012
5014292,11,8888
5015525,29,9008
5015626,11,8888
5016853,29,9010
5016954,11,8879
5018182,29,9011
5018283,11,8879
5019516,29,9018
5019617,11,8878
5020844,29,9012
5020945,11,8862
5022173,29,9014
5022274,11,8914
5023502,29,9011
5023603,11,8861
5024831,29,8995
5024932,11,8891
5026160,29,9021
5026261,11,8890
5027488,29,9021
5027589,11,8903
5028817,29,9040
5028918,11,8886
5030146,29,9022
5030247,11,8884
5031474,29,9009
5031575,11,8765
5032803,29,9008
5032904,11,8780
5034132,29,9034
5034233,11,8890
5035461,29,9010
5035562,11,8906
5036789,29,8947
5036890,11,8891
5038117,29,9012
5038218,11,8777
5039446,29,9015
5039547,11,8870
5040774,29,9019
5040875,11,8945
5042102,29,9014
5042202,11,8856
5043430,29,8984
5043537,11,8889
5044766,29,9032
5044867,11,8873
5046095,29,9021
5046196,11,8932
5047423,29,9007
5047530,11,8882
5048758,29,9010
5048859,11,8845
5050087,29,9064
5050188,11,8734
5051416,29,9022
5051523,11,8878
5052751,29,9019
5052852,11,8897
5054081,29,9057
5054182,11,8882
5055409,29,9009
5055516,11,8884
5056744,29,9011
5056846,11,8878
5058072,29,9026
5058173,11,8893
5059401,29,9011
5059502,11,8891
5060730,29,9019
5060831,11,8894
5062059,29,9008
5062160,11,8888
5063387,29,9008
5063487,11,8934
5064716,29,9000
5064817,11,8886
5066044,29,9015
5066145,11,8890
5067373,29,9019
5067474,11,8856
5068701,29,9015
5068803,11,8893
5070030,29,9007
5070131,11,8878
5071357,29,9006
5071458,11,8872
5072687,29,8996
5072788,11,8888
5074015,29,9008
5074116,11,8910
5075343,29,9074
5075444,11,8886
5076673,29,9027
5076774,11,8931
5078001,29,8944
5078102,11,8883
5079329,29,9011
5079430,11,8886
5080663,29,9066
5080764,11,8866
5081991,29,8998
5082092,11,8832
5083319,29,9012
5083420,11,8863
5084654,29,8955
5084755,11,8878
5085982,29,9018
5086083,11,8870
5087310,29,8994
5087411,11,8869
5088644,29,9006
5088745,11,8879
5089973,29,9004
5090074,11,8868
5091301,29,8973
5091402,11,8872
5092635,29,9014
5092736,11,8892
5093964,29,9014
5094065,11,8894
5095292,29,9012
5095393,11,8882
5096625,29,9025
5096727,11,8900
5097954,29,9014
5098055,11,8886
5099282,29,9000
5099383,11,8873
5100611,29,9010
5100712,11,8878
5101940,29,9000
5102040,11,8843
5103268,29,9010
5103369,11,8900
5104597,29,9019
5104697,11,8844
5105925,29,9038
5106026,11,8771
5107254,29,9016
5107355,11,8877
5108583,29,9028
5108683,11,8886
5109911,29,9082
5110012,11,8154
5111240,29,9024
5111341,11,8900
5112573,29,8963
5112674,11,8881
5113901,29,9011
5114002,11,8888
5115230,29,8991
5115332,11,8892
5116564,29,9021
5116665,11,8880
5117893,29,9008
5117994,11,8887
5119221,29,9008
5119322,11,8768
5120555,29,9012
5120656,11,8875
5121883,29,9028
5121984,11,8891
5123211,29,9021
5123312,11,8960
5124545,29,9009
5124646,11,8894
5125873,29,9015
5125974,11,8888
5127201,29,9034
5127302,11,8912
5128535,29,9026
5128636,11,8930
5129864,29,9010
5129965,11,8903
5131191,29,9013
5131292,11,8857
5132525,29,9015
5132627,11,8932
5133854,29,9008
5133955,11,8882
5135184,29,9012
5135285,11,8878
5136518,29,9013
5136619,11,8890
5137847,29,9021
5137948,11,8875
5139176,29,9011
5139277,11,8866
5140510,29,9006
5140611,11,8892
5141839,29,9026
5141940,11,8879
5143168,29,9014
5143269,11,8993
5144496,29,8964
5144598,11,8879
5145825,29,9017
5145926,11,8884
5147153,29,9001
5147254,11,8882
5148482,29,9002
5148583,11,8886
5149810,29,9012
5149911,11,8872
5151138,29,9012
5151239,11,8879
5152466,29,9014
5152568,11,8877
5153795,29,9020
5153896,11,8891
5155123,29,9003
5155224,11,8876
5156452,29,9004
5156553,11,8889
5157781,29,9022
5157882,11,8873
5159110,29,9015
5159211,11,8950
5160443,29,9005
5160544,11,8888
5161772,29,9011
5161873,11,8874
5163100,29,9019
5163201,11,8772
5164428,29,9000
5164535,11,9115
5165763,29,9014
5165864,11,8879
5167092,29,9008
5167193,11,8870
5168420,29,9017
5168527,11,8989
5169754,29,9022
5169855,11,8886
5171083,29,9018
5171184,11,8942
5172411,29,9018
5172518,11,8881
5173746,29,9018
5173847,11,8918
5175075,29,9022
5175176,11,8963
5176403,29,9022
5176504,11,8828
5177731,29,9079
5177832,11,8840
5179060,29,9014
5179161,11,8894
5180389,29,9026
5180489,11,8874
5181718,29,9031
5181819,11,8913
5183046,29,9003
5183147,11,8870
5184373,29,9013
5184474,11,8867
5185701,29,9028
5185802,11,8875
5187029,29,9008
5187130,11,8884
5188358,29,8999
5188459,11,8839
5189686,29,8988
5189787,11,8769
5191015,29,9004
5191116,11,8814
5192343,29,9027
5192444,11,8878
5193671,29,9032
5193772,11,8889
5194999,29,9013
5195100,11,8880
5196328,29,9015
5196429,11,8870
5197662,29,9039
5197763,11,8932
5198990,29,9007
5199091,11,8870
5200319,29,9016
5200420,11,8889
5201653,29,8945
5201754,11,8915
5202981,29,9027
5203082,11,8855
5204309,29,9018
5204410,11,8878
5205644,29,9010
5205745,11,8872
5206972,29,9017
5207073,11,8862
5208301,29,9020
5208402,11,8923
5209635,29,9010
5209736,11,8876
5210964,29,9023
5211065,11,8897
5212293,29,9032
5212394,11,8952
5213627,29,9008
5213728,11,8874
5214956,29,9003
5215057,11,8901
5216284,29,9011
5216385,11,8870
5217617,29,9010
5217718,11,8900
5218946,29,9015
5219047,11,8894
5220274,29,9014
5220375,11,8904
5221602,29,9014
5221703,11,8811
5222931,29,9044
5223032,11,8884
5224260,29,9019
5224361,11,8877
5225588,29,9017
5225689,11,8874
5226916,29,9061
5227017,11,8896
5228245,29,9014
5228346,11,8957
5229580,29,9034
5229681,11,8888
5230908,29,9000
5231009,11,8883
5232237,29,8966
5232338,11,8860
5233571,29,9010
5233672,11,8863
5234899,29,9023
5235000,11,8891
5236228,29,9021
5236329,11,8901
5237562,29,9020
5237663,11,8895
5238891,29,8998
5238992,11,8917
5240218,29,9001
5240319,11,8884
5241552,29,9002
5241653,11,8872
5242881,29,9026
5242982,11,8874
5244210,29,8995
5244311,11,8882
5245544,29,9022
5245646,11,8895
5246872,29,9026
5246973,11,8851
5248201,29,9001
5248302,11,8843
5249535,29,9014
5249637,11,8882
5250863,29,9015
5250964,11,8864
5252192,29,9019
5252293,11,8899
5253526,29,9006
5253628,11,8870
5254855,29,9018
5254956,11,8883
5256183,29,9013
5256284,11,8874
5257517,29,9052
5257619,11,8376
5258845,29,9040
5258946,11,8964
5260173,29,9014
5260274,11,8903
5261502,29,9020
5261603,11,8896
5262831,29,9010
5262932,11,8952
5264159,29,9013
5264260,11,8882
5265487,29,9011
5265588,11,8880
5266816,29,9000
5266917,11,8910
5268143,29,9007
5268244,11,8822
5269472,29,9042
5269573,11,8820
5270801,29,8993
5270902,11,8874
5272130,29,9009
5272231,11,8827
5273459,29,9014
5273560,11,8883
5274787,29,9006
5274888,11,8892
5276117,29,9039
5276218,11,8879
5277445,29,9027
5277547,11,8888
5278773,29,9006
5278874,11,8886
5280102,29,9005
5280202,11,8858
5281429,29,9016
5281536,11,8884
5282763,29,9005
5282864,11,8860
5284091,29,9010
5284192,11,8871
5285420,29,9025
5285527,11,8892
5286755,29,9043
5286856,11,8870
5288084,29,9018
5288185,11,8861
5289413,29,9021
5289520,11,8882
5290748,29,9000
5290849,11,8883
5292077,29,9041
5292178,11,8890
5293406,29,9020
5293513,11,8912
5294740,29,9021
5294841,11,8880
5296068,29,9062
5296169,11,8962
5297396,29,9001
5297496,11,8884
5298725,29,9017
5298826,11,8891
5300053,29,9005
5300154,11,8894
5301381,29,9020
5301481,11,8834
5302709,29,9022
5302810,11,8931
5304037,29,9016
5304138,11,8919
5305366,29,9008
5305467,11,8890
5306694,29,9027
5306795,11,8820
5308022,29,9016
5308123,11,8889
5309350,29,9010
5309451,11,8893
5310680,29,9052
5310781,11,8890
5312008,29,8965
5312109,11,8828
5313336,29,8987
5313443,11,8864
5314670,29,9017
5314771,11,8880
5315998,29,9013
5316099,11,8879
5317326,29,9012
5317427,11,8850
5318660,29,9011
5318761,11,8898
5319989,29,9013
5320089,11,8887
5321317,29,8995
5321418,11,8885
5322651,29,9012
5322752,11,8888
5323980,29,9010
5324080,11,8878
5325308,29,8994
5325409,11,8882
5326643,29,9009
5326744,11,8895
5327971,29,9021
5328072,11,8888
5329300,29,8986
5329401,11,8886
5330634,29,9034
5330735,11,8856
5331963,29,9038
5332063,11,8840
5333291,29,9025
5333392,11,8876
5334625,29,9018
5334726,11,8882
5335954,29,9004
5336055,11,8791
5337282,29,9013
5337383,11,8914
5338610,29,9016
5338711,11,8869
5339939,29,9026
5340040,11,8900
5341267,29,9013
5341368,11,8848
5342596,29,8971
5342697,11,8872
5343924,29,9015
5344025,11,8872
5345253,29,9021
5345354,11,8898
5346582,29,9012
5346683,11,8846
5347910,29,9011
5348011,11,8890
5349239,29,9013
5349340,11,8883
5350572,29,9003
5350673,11,8878
5351901,29,8990
5352002,11,8868
5353230,29,9034
5353331,11,8860
5354564,29,9020
5354664,11,8878
5355892,29,9014
5355993,11,8885
5357219,29,9007
5357320,11,8905
5358553,29,8916
5358654,11,8893
5359882,29,9029
5359983,11,8909
5361211,29,9012
5361312,11,8872
5362544,29,9014
5362645,11,8886
5363873,29,9024
5363974,11,8884
5365202,29,9107
5365304,11,8801
5366537,29,9014
5366638,11,8876
5367866,29,9002
5367967,11,8887
5369194,29,9019
5369295,11,9074
5370527,29,9004
5370629,11,8915
5371856,29,9021
5371957,11,8892
5373185,29,9011
5373286,11,8874
5374519,29,9016
5374620,11,8869
5375848,29,9014
5375949,11,8914
5377176,29,9014
5377277,11,8873
5378503,29,9029
5378605,11,8901
5379832,29,9032
5379933,11,8867
5381161,29,9008
5381262,11,8903
5382489,29,9012
5382590,11,8886
5383817,29,9012
5383918,11,8908
5385146,29,9005
5385247,11,8880
5386474,29,9007
5386575,11,8727
5387802,29,8990
5387903,11,8884
5389131,29,9019
5389232,11,8910
5390459,29,9011
5390560,11,8891
5391786,29,9008
5391887,11,8894
5393115,29,9018
5393216,11,8896
5394443,29,9016
5394544,11,8848
5395771,29,9018
5395872,11,8883
5397099,29,9017
5397200,11,8904
5398426,29,9014
5398533,11,8902
5399761,29,9012
5399862,11,8885
5401089,29,9008
5401190,11,8882
5402417,29,9019
5402524,11,8892
5403752,29,9012
5403853,11,8866
5405080,29,9006
5405181,11,8870
5406407,29,9023
5406514,11,8862
5407743,29,9020
5407844,11,8886
5409071,29,9028
5409171,11,8892
5410399,29,9040
5410499,11,8899
5411728,29,9035
5411829,11,8880
5413057,29,9021
5413158,11,8863
5414385,29,9009
5414485,11,8896
5415714,29,9011
5415815,11,8866
5417043,29,9022
5417143,11,8887
5418370,29,9023
5418471,11,8880
5419699,29,9010
5419800,11,8978
5421027,29,9012
5421128,11,8880
5422356,29,9006
5422456,11,8846
5423684,29,9016
5423785,11,8886
5425013,29,9019
5425114,11,8881
5426341,29,8996
5426443,11,8869
5427670,29,9012
5427771,11,8884
5429000,29,9037
5429100,11,8766
5430328,29,8999
5430429,11,8915
5431663,29,9023
5431764,11,8882
5432991,29,9018
5433092,11,8873
5434320,29,9003
5434421,11,8870
5435654,29,9029
5435755,11,8925
5436982,29,8992
5437083,11,8891
5438311,29,9014
5438412,11,8888
5439645,29,9018
5439746,11,8887
5440974,29,9020
5441075,11,8886
5442302,29,8967
5442403,11,8781
5443637,29,8998
5443738,11,8907
5444966,29,9014
5445067,11,8866
5446294,29,9018
5446396,11,8878
5447629,29,9010
5447730,11,8922
5448958,29,9010
5449059,11,8982
5450287,29,9032
5450388,11,8855
5451621,29,9016
5451722,11,8893
5452950,29,9034
5453051,11,8878
5454279,29,9027
5454380,11,8866
5455606,29,9000
5455707,11,8872
5456935,29,9008
5457036,11,8887
5458263,29,9009
5458364,11,8901
5459590,29,9000
5459691,11,8869
5460919,29,9030
5461020,11,8910
5462246,29,9007
5462347,11,8868
5463581,29,9010
5463682,11,8899
5464908,29,9022
5465009,11,8866
5466236,29,9016
5466337,11,8879
5467570,29,9003
5467671,11,8856
5468897,29,9060
5468998,11,8894
5470225,29,9014
5470326,11,8865
5471559,29,9003
5471660,11,8893
5472888,29,9007
5472989,11,8910
5474216,29,9022
5474317,11,8884
5475550,29,9005
5475651,11,8919
5476878,29,9010
5476979,11,8888
5478206,29,9011
5478307,11,8854
5479540,29,9053
5479641,11,8864
5480868,29,9011
5480969,11,8871
5482196,29,9007
5482297,11,8882
5483530,29,9015
5483631,11,8846
5484858,29,8998
5484959,11,8769
5486186,29,8979
5486287,11,8867
5487520,29,9012
5487622,11,8894
5488848,29,9019
5488949,11,8873
5490177,29,9006
5490278,11,8902
5491511,29,9013
5491613,11,8910
5492841,29,9020
5492942,11,8893
5494170,29,9002
5494271,11,8866
5495498,29,9014
5495599,11,8878
5496827,29,9031
5496928,11,8867
5498156,29,9020
5498257,11,8878
5499484,29,9005
5499585,11,8857
5500813,29,9015
5500914,11,8885
5502142,29,9074
5502243,11,8984
5503471,29,9012
5503572,11,8890
5504799,29,9014
5504900,11,8875
5506128,29,9010
5506229,11,8872
5507457,29,9046
5507558,11,8888
5508785,29,9055
5508886,11,8886
5510114,29,9018
5510215,11,8922
5511443,29,9017
5511544,11,8849
5512772,29,9076
5512873,11,8868
5514100,29,9024
5514201,11,8850
5515428,29,9006
5515535,11,8887
5516763,29,9013
5516864,11,9217
5518091,29,9059
5518191,11,8875
