UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
3007443,29,4683
3007544,11,4668
3008771,29,4686
3008872,11,4648
3010099,29,4685
3010200,11,4639
3011427,29,4671
3011533,11,4674
3012762,29,4696
3012863,11,4647
3014091,29,4681
3014192,11,4634
3015418,29,4759
3015525,11,4639
3016753,29,4686
3016854,11,4632
3018081,29,4675
3018182,11,4665
3019409,29,4682
3019516,11,4646
3020743,29,4686
3020844,11,4630
3022071,29,4685
3022172,11,4638
3023399,29,4683
3023500,11,4659
3024727,29,4698
3024828,11,4642
3026056,29,4692
3026157,11,4643
3027384,29,4684
3027485,11,4627
3028713,29,4681
3028814,11,4631
3030042,29,4681
3030143,11,4640
3031370,29,4684
3031471,11,4635
3032698,29,4685
3032799,11,4628
3034027,29,4758
3034128,11,4632
3035354,29,4687
3035455,11,4645
3036683,29,4687
3036784,11,4636
3038012,29,4686
3038113,11,4580
3039340,29,4688
3039443,11,4633
3040670,29,4682
3040771,11,4639
3041999,29,4694
3042100,11,4642
3043328,29,4678
3043429,11,4640
3044663,29,4688
3044763,11,4641
3045992,29,4683
3046093,11,4638
3047320,29,4679
3047421,11,4649
3048654,29,4681
3048755,11,4641
3049983,29,4669
3050084,11,4628
3051310,29,4683
3051411,11,4633
3052645,29,4684
3052746,11,4666
3053975,29,4695
3054075,11,4633
3055303,29,4686
3055404,11,4631
3056638,29,4674
3056739,11,4637
3057967,29,4689
3058068,11,4636
3059296,29,4676
3059396,11,4535
3060631,29,4724
3060732,11,4513
3061958,29,4694
3062059,11,4630
3063286,29,4681
3063387,11,4655
3064621,29,4682
3064722,11,4632
3065948,29,4661
3066049,11,4548
3067276,29,4689
3067377,11,4652
3068604,29,4681
3068704,11,4628
3069932,29,4683
3070033,11,4636
3071260,29,4690
3071361,11,4628
3072588,29,4686
3072688,11,4621
3073915,29,4691
3074016,11,4636
3075244,29,4691
3075345,11,4639
3076577,29,4738
3076678,11,4640
3077905,29,4685
3078006,11,4630
3079233,29,4687
3079334,11,4635
3080567,29,4689
3080668,11,4641
3081895,29,4696
3081996,11,4632
3083224,29,4666
3083325,11,4630
3084559,29,4690
3084660,11,4632
3085887,29,4682
3085989,11,4573
3087217,29,4676
3087318,11,4634
3088551,29,4697
3088652,11,4642
3089879,29,4703
3089980,11,4634
3091208,29,4696
3091309,11,4636
3092543,29,4688
3092645,11,4638
3093872,29,4694
3093973,11,4643
3095201,29,4680
3095302,11,4634
3096536,29,4687
3096637,11,4631
3097865,29,4678
3097966,11,4632
3099194,29,4685
3099295,11,4637
3100529,29,4682
3100630,11,4634
3101857,29,4688
3101958,11,4631
3103186,29,4697
3103287,11,4698
3104519,29,4682
3104621,11,4632
3105848,29,4689
3105949,11,4641
3107176,29,4692
3107277,11,4644
3108510,29,4696
3108612,11,4642
3109838,29,4684
3109939,11,4588
3111166,29,4656
3111267,11,4648
3112494,29,4687
3112595,11,4642
3113822,29,4688
3113923,11,4626
3115150,29,4685
3115251,11,4626
3116477,29,4682
3116578,11,4636
3117806,29,4682
3117907,11,4630
3119134,29,4681
3119236,11,4647
3120462,29,4685
3120564,11,4634
3121791,29,4690
3121892,11,4631
3123119,29,4688
3123220,11,4642
3124448,29,4690
3124549,11,4624
3125776,29,4690
3125877,11,4634
3127104,29,4698
3127205,11,4630
3128432,29,4700
3128539,11,4636
3129766,29,4680
3129867,11,4714
3131095,29,4643
3131196,11,4620
3132422,29,4682
3132529,11,4635
3133758,29,4684
3133859,11,4632
3135085,29,4690
3135186,11,4628
3136413,29,4690
3136520,11,4658
3137748,29,4643
3137849,11,4676
3139077,29,4689
3139178,11,4634
3140404,29,4680
3140510,11,4654
3141738,29,4724
3141839,11,4636
3143066,29,4693
3143167,11,4640
3144393,29,4687
3144494,11,4640
3145723,29,4688
3145824,11,4634
3147051,29,4684
3147152,11,4624
3148380,29,4616
3148480,11,4639
3149708,29,4686
3149809,11,4630
3151036,29,4688
3151137,11,4640
3152364,29,4701
3152465,11,4729
3153693,29,4663
3153794,11,4635
3155021,29,4696
3155122,11,4610
3156349,29,4691
3156450,11,4641
3157678,29,4691
3157779,11,4628
3159006,29,4682
3159107,11,4634
3160334,29,4691
3160441,11,4655
3161669,29,4691
3161770,11,4634
3162997,29,4692
3163098,11,4666
3164325,29,4678
3164426,11,4627
3165659,29,4689
3165760,11,4631
3166987,29,4691
3167088,11,4642
3168315,29,4685
3168416,11,4690
3169649,29,4672
3169750,11,4638
3170977,29,4695
3171078,11,4640
3172305,29,4687
3172406,11,4628
3173639,29,4690
3173740,11,4636
3174967,29,4685
3175068,11,4680
3176295,29,4685
3176396,11,4633
3177629,29,4691
3177730,11,4632
3178957,29,4689
3179058,11,4632
3180285,29,4681
3180386,11,4602
3181620,29,4694
3181721,11,4636
3182948,29,4683
3183049,11,4633
3184276,29,4683
3184377,11,4636
3185604,29,4680
3185705,11,4645
3186933,29,4684
3187034,11,4626
3188261,29,4692
3188362,11,4633
3189590,29,4687
3189691,11,4645
3190918,29,4685
3191019,11,4611
3192247,29,4691
3192348,11,4625
3193581,29,4697
3193682,11,4031
3194910,29,4694
3195011,11,4563
3196239,29,4690
3196339,11,4633
3197574,29,4685
3197674,11,4633
3198902,29,4687
3199003,11,4634
3200230,29,4641
3200331,11,4632
3201564,29,4708
3201665,11,4634
3202892,29,4681
3202993,11,4637
3204221,29,4691
3204322,11,4647
3205556,29,4740
3205657,11,4659
3206884,29,4688
3206985,11,4637
3208213,29,4703
3208314,11,4648
3209548,29,4691
3209649,11,4649
3210876,29,4687
3210978,11,4634
3212205,29,4685
3212306,11,4660
3213541,29,4670
3213642,11,4662
3214870,29,4681
3214971,11,4630
3216198,29,4683
3216299,11,4633
3217534,29,4689
3217635,11,4640
3218862,29,4689
3218963,11,4660
3220191,29,4691
3220292,11,4627
3221527,29,4691
3221628,11,4635
3222855,29,4686
3222956,11,4641
3224184,29,4688
3224285,11,4638
3225517,29,4692
3225618,11,4636
3226846,29,4681
3226947,11,4643
3228174,29,4696
3228275,11,4643
3229502,29,4774
3229603,11,4631
3230830,29,4684
3230931,11,4636
3232159,29,4680
3232260,11,4593
3233486,29,4678
3233587,11,4624
3234814,29,4689
3234915,11,4637
3236143,29,4697
3236244,11,4636
3237471,29,4665
3237572,11,4628
3238799,29,4698
3238900,11,4628
3240127,29,4686
3240228,11,4634
3241456,29,4691
3241557,11,4644
3242783,29,4689
3242884,11,4670
3244112,29,4682
3244213,11,4635
3245443,29,4696
3245544,11,4632
3246772,29,4688
3246873,11,4630
3248101,29,4683
3248202,11,4670
3249429,29,4690
3249536,11,4638
3250763,29,4692
3250864,11,4615
3252091,29,4689
3252192,11,4630
3253420,29,4682
3253526,11,4641
3254754,29,4748
3254855,11,4642
3256082,29,4684
3256183,11,4628
3257410,29,4666
3257517,11,4641
3258745,29,4681
3258846,11,4640
3260074,29,4686
3260174,11,4638
3261402,29,4683
3261503,11,4637
3262730,29,4694
3262831,11,4628
3264058,29,4682
3264159,11,4636
3265386,29,4686
3265487,11,4591
3266716,29,4680
3266817,11,4625
3268044,29,4686
3268145,11,4642
3269371,29,4684
3269472,11,4634
3270701,29,4698
3270802,11,4645
3272030,29,4670
3272131,11,4640
3273359,29,4690
3273460,11,4640
3274689,29,4689
3274790,11,4640
3276017,29,4679
3276118,11,4583
3277346,29,4689
3277447,11,4692
3278674,29,4685
3278775,11,4634
3280003,29,4695
3280103,11,4620
3281331,29,4685
3281432,11,4606
3282666,29,4683
3282767,11,4645
3283994,29,4688
3284095,11,4633
3285323,29,4682
3285424,11,4644
3286657,29,4694
3286758,11,4630
3287986,29,4691
3288086,11,4633
3289314,29,4676
3289415,11,4634
3290648,29,4696
3290749,11,4644
3291977,29,4698
3292078,11,4635
3293305,29,4691
3293406,11,4638
3294640,29,4695
3294741,11,4695
3295969,29,4687
3296069,11,4627
3297297,29,4687
3297398,11,4623
3298632,29,4701
3298733,11,4640
3299960,29,4685
3300061,11,4626
3301289,29,4667
3301390,11,4636
3302623,29,4671
3302724,11,4519
3303951,29,4663
3304051,11,4563
3305279,29,4684
3305380,11,4636
3306607,29,4679
3306708,11,4652
3307934,29,4687
3308035,11,4571
3309262,29,4692
3309363,11,4648
3310589,29,4696
3310690,11,4646
3311917,29,4687
3312018,11,4620
3313246,29,4690
3313347,11,4633
3314580,29,4668
3314681,11,4633
3315908,29,4689
3316009,11,4635
3317235,29,4689
3317336,11,4630
3318569,29,4685
3318670,11,4664
3319898,29,4690
3319999,11,4621
3321226,29,4688
3321327,11,4632
3322560,29,4690
3322661,11,4634
3323889,29,4695
3323990,11,4638
3325217,29,4729
3325318,11,4700
3326551,29,4676
3326652,11,4623
3327879,29,4692
3327980,11,4650
3329207,29,4688
3329308,11,4623
3330542,29,4689
3330643,11,4653
3331870,29,4683
3331971,11,4646
3333199,29,4663
3333300,11,4596
3334533,29,4693
3334634,11,4631
3335861,29,4687
3335962,11,4634
3337189,29,4690
3337290,11,4624
3338524,29,4687
3338626,11,4627
3339852,29,4687
3339953,11,4656
3341180,29,4693
3341281,11,4647
3342515,29,4698
3342616,11,4639
3343843,29,4696
3343944,11,4635
3345171,29,4680
3345272,11,4634
3346500,29,4689
3346601,11,4636
3347829,29,4682
3347930,11,4631
3349157,29,4682
3349258,11,4492
3350484,29,4666
3350585,11,4637
3351813,29,4679
3351914,11,4626
3353140,29,4698
3353241,11,4646
3354468,29,4691
3354569,11,4625
3355797,29,4679
3355898,11,4729
3357125,29,4687
3357226,11,4633
3358453,29,4695
3358554,11,4650
3359781,29,4606
3359882,11,4622
3361109,29,4680
3361210,11,4652
3362443,29,4684
3362544,11,4624
3363771,29,4703
3363872,11,4629
3365099,29,4683
3365200,11,4701
3366426,29,4676
3366533,11,4524
3367761,29,4683
3367862,11,4632
3369090,29,4686
3369190,11,4619
3370417,29,4622
3370524,11,4700
3371753,29,4692
3371854,11,4633
3373081,29,4750
3373182,11,4642
3374409,29,4695
3374516,11,4637
3375745,29,4696
3375846,11,4630
3377073,29,4689
3377174,11,4602
3378402,29,4680
3378502,11,4608
3379730,29,4684
3379831,11,4558
3381059,29,4678
3381160,11,4641
3382387,29,4687
3382487,11,4636
3383715,29,4690
3383816,11,4643
3385043,29,4676
3385143,11,4647
3386371,29,4688
3386471,11,4638
3387700,29,4684
3387801,11,4628
3389027,29,4690
3389128,11,4635
3390356,29,4683
3390457,11,4632
3391685,29,4682
3391786,11,4605
3393012,29,4689
3393113,11,4633
3394339,29,4684
3394443,11,4626
3395670,29,4684
3395771,11,4642
3396999,29,4672
3397100,11,4637
3398328,29,4696
3398429,11,4637
3399662,29,4656
3399763,11,4640
3400991,29,4736
3401092,11,4598
3402319,29,4688
3402420,11,4622
3403654,29,4679
3403755,11,4646
3404983,29,4680
3405083,11,4636
3406311,29,4760
3406412,11,4632
3407646,29,4685
3407747,11,4644
3408975,29,4686
3409075,11,4652
3410303,29,4688
3410404,11,4644
3411638,29,4679
3411739,11,4624
3412967,29,4686
3413068,11,4634
3414296,29,4662
3414397,11,4624
3415630,29,4691
3415731,11,4638
3416959,29,4700
3417060,11,4640
3418288,29,4686
3418389,11,4632
3419621,29,4711
3419722,11,4662
3420950,29,4686
3421051,11,4632
3422279,29,4688
3422380,11,4636
3423606,29,4688
3423707,11,4652
3424934,29,4680
3425035,11,4638
3426262,29,4683
3426363,11,4668
3427590,29,4694
3427690,11,4632
3428917,29,4681
3429018,11,4624
3430245,29,4681
3430346,11,4635
3431579,29,4686
3431680,11,4635
3432907,29,4683
3433008,11,4633
3434235,29,4636
3434336,11,4603
3435569,29,4685
3435670,11,4627
3436897,29,4683
3436998,11,4634
3438225,29,4687
3438326,11,4636
3439558,29,4690
3439659,11,4640
3440886,29,4678
3440987,11,4682
3442214,29,4848
3442315,11,4630
3443548,29,4696
3443649,11,4630
3444876,29,4682
3444977,11,4632
3446204,29,4682
3446305,11,4630
3447539,29,4688
3447640,11,4629
3448867,29,4688
3448968,11,4696
3450196,29,4684
3450297,11,4632
3451530,29,4684
3451631,11,4640
3452858,29,4687
3452959,11,4643
3454186,29,4702
3454287,11,4633
3455521,29,4677
3455622,11,4638
3456849,29,4703
3456950,11,4638
3458176,29,4687
3458277,11,4618
3459511,29,4689
3459612,11,4638
3460840,29,4662
3460941,11,4635
3462168,29,4691
3462269,11,4631
3463497,29,4686
3463598,11,4631
3464825,29,4684
3464926,11,4640
3466155,29,4694
3466256,11,4636
3467482,29,4682
3467583,11,4684
3468809,29,4692
3468910,11,4630
3470138,29,4687
3470239,11,4640
3471466,29,4690
3471567,11,4628
3472795,29,4686
3472896,11,4639
3474123,29,4686
3474224,11,4639
3475450,29,4670
3475551,11,4606
3476779,29,4694
3476880,11,4611
3478107,29,4686
3478208,11,4629
3479441,29,4674
3479542,11,4631
3480769,29,4684
3480870,11,4632
3482098,29,4670
3482199,11,4633
3483425,29,4708
3483532,11,4673
3484760,29,4691
3484861,11,4637
3486087,29,4686
3486188,11,4642
3487414,29,4690
3487521,11,4616
3488748,29,4707
3488849,11,4642
3490076,29,4691
3490177,11,4632
3491405,29,4699
3491512,11,4641
3492740,29,4685
3492841,11,4636
3494068,29,4690
3494169,11,4642
3495396,29,4680
3495497,11,4640
3496724,29,4713
3496825,11,4574
3498052,29,4682
3498153,11,4620
3499380,29,4684
3499481,11,4645
3500709,29,4682
3500810,11,4625
3502037,29,4684
3502137,11,4642
3503364,29,4686
3503465,11,4641
3504693,29,4686
3504794,11,4645
3506021,29,4689
3506122,11,4641
3507348,29,4695
3507449,11,4649
3508677,29,4688
3508778,11,4678
3510004,29,4684
3510105,11,4627
3511332,29,4682
3511438,11,4624
3512666,29,4688
3512767,11,4628
3513995,29,4681
3514096,11,4632
3515324,29,4686
3515425,11,4551
3516658,29,4689
3516759,11,4633
3517986,29,4710
3518086,11,4629
3519314,29,4684
3519415,11,4631
3520648,29,4686
3520749,11,4631
3521977,29,4668
3522078,11,4555
3523305,29,4686
3523406,11,4594
3524640,29,4688
3524741,11,4639
3525968,29,4687
3526069,11,4648
3527297,29,4682
3527398,11,4631
3528631,29,4685
3528732,11,4612
3529959,29,4704
3530060,11,4638
3531288,29,4683
3531389,11,4635
3532620,29,4697
3532721,11,4632
3533949,29,4691
3534050,11,4644
3535276,29,4683
3535377,11,4596
3536604,29,4690
3536705,11,4635
3537932,29,4697
3538033,11,4623
3539261,29,4692
3539362,11,4638
3540590,29,4689
3540691,11,4653
3541917,29,4689
3542018,11,4648
3543245,29,4685
3543346,11,4640
3544579,29,4692
3544680,11,4626
3545907,29,4682
3546008,11,4635
3547237,29,4684
3547338,11,4636
3548571,29,4687
3548672,11,4640
3549900,29,4678
3550001,11,4632
3551227,29,4687
3551328,11,4651
3552562,29,4738
3552663,11,4636
3553890,29,4692
3553991,11,4630
3555218,29,4688
3555319,11,4633
3556552,29,4697
3556653,11,4640
3557880,29,4666
3557981,11,4634
3559208,29,4700
3559309,11,4629
3560542,29,4684
3560644,11,4628
3561871,29,4686
3561972,11,4636
3563199,29,4692
3563300,11,4631
3564533,29,4680
3564634,11,4631
3565862,29,4669
3565963,11,4596
3567190,29,4696
3567291,11,4617
3568525,29,4682
3568626,11,4634
3569853,29,4690
3569954,11,4634
3571181,29,4685
3571282,11,4720
3572516,29,4690
3572617,11,4527
3573844,29,4693
3573945,11,4644
3575172,29,4691
3575273,11,4642
3576501,29,4681
3576602,11,4640
3577830,29,4682
3577931,11,4633
3579158,29,4680
3579259,11,4632
3580485,29,4680
3580586,11,4563
3581814,29,4684
3581915,11,4891
3583142,29,4679
3583243,11,4618
3584470,29,4683
3584571,11,4631
3585799,29,4684
3585900,11,4638
3587127,29,4688
3587228,11,4623
3588455,29,4688
3588556,11,4642
3589783,29,4648
3589884,11,4630
3591111,29,4685
3591212,11,4676
3592442,29,4730
3592544,11,4633
3593771,29,4692
3593872,11,4640
3595099,29,4682
3595200,11,4630
3596427,29,4685
3596534,11,4622
3597761,29,4675
3597862,11,4623
3599089,29,4687
3599190,11,4627
3600417,29,4686
3600524,11,4628
3601751,29,4686
3601852,11,4639
3603079,29,4668
3603180,11,4633
3604407,29,4683
3604513,11,4625
3605741,29,4658
3605842,11,4633
3607069,29,4693
3607170,11,4635
3608398,29,4681
3608498,11,4640
3609726,29,4668
3609827,11,4643
3611054,29,4680
3611155,11,4633
3612383,29,4676
3612483,11,4624
3613711,29,4684
3613812,11,4629
3615039,29,4687
3615140,11,4635
3616366,29,4683
3616467,11,4605
3617694,29,4691
3617795,11,4620
3619023,29,4684
3619124,11,4602
3620351,29,4689
3620451,11,4640
3621679,29,4690
3621780,11,4639
3623008,29,4695
3623109,11,4607
3624336,29,4685
3624443,11,4640
3625670,29,4686
3625771,11,4643
3626999,29,4681
3627100,11,4624
3628326,29,4683
3628427,11,4631
3629661,29,4694
3629762,11,4705
3630990,29,4649
3631091,11,4608
3632318,29,4678
3632419,11,4640
3633652,29,4685
3633753,11,4637
3634982,29,4696
3635082,11,4640
3636310,29,4684
3636411,11,4625
3637646,29,4678
3637747,11,4661
3638973,29,4690
3639074,11,4635
3640300,29,4692
3640401,11,4636
3641635,29,4682
3641736,11,4638
3642963,29,4681
3643064,11,4630
3644292,29,4675
3644393,11,4638
3645627,29,4684
3645728,11,4631
3646954,29,4683
3647055,11,4559
3648282,29,4682
3648383,11,4624
3649609,29,4682
3649710,11,4629
3650937,29,4686
3651038,11,4653
3652265,29,4687
3652366,11,4628
3653593,29,4570
3653693,11,4639
3654920,29,4684
3655021,11,4650
3656247,29,4690
3656348,11,4637
3657581,29,4684
3657682,11,4638
3658908,29,4680
3659009,11,4636
3660236,29,4687
3660337,11,4630
3661571,29,4622
3661672,11,4642
3662900,29,4686
3663001,11,4632
3664228,29,4685
3664329,11,4637
3665562,29,4680
3665663,11,4628
3666890,29,4590
3666991,11,4652
3668218,29,4687
3668319,11,4633
3669553,29,4689
3669654,11,4624
3670880,29,4690
3670981,11,4632
3672209,29,4687
3672310,11,4638
3673545,29,4688
3673646,11,4673
3674873,29,4698
3674974,11,4635
3676202,29,4677
3676303,11,4634
3677538,29,4687
3677639,11,4611
3678867,29,4686
3678968,11,4637
3680196,29,4685
3680297,11,4648
3681532,29,4688
3681633,11,4633
3682861,29,4677
3682962,11,4639
3684189,29,4692
3684290,11,4787
3685523,29,4691
3685624,11,4629
3686852,29,4687
3686953,11,4614
3688180,29,4695
3688281,11,4639
3689514,29,4722
3689615,11,4648
3690843,29,4686
3690944,11,4650
3692172,29,4688
3692273,11,4635
3693500,29,4691
3693601,11,4637
3694828,29,4686
3694929,11,4628
3696156,29,4684
3696257,11,4626
3697484,29,4772
3697585,11,4629
3698812,29,4722
3698913,11,4634
3700140,29,4684
3700241,11,4630
3701468,29,4677
3701569,11,4636
3702797,29,4684
3702898,11,4641
3704125,29,4641
3704226,11,4645
3705454,29,4686
3705555,11,4638
3706782,29,4686
3706883,11,4650
3708110,29,4688
3708211,11,4627
3709443,29,4686
3709544,11,4631
3710772,29,4684
3710873,11,4622
3712101,29,4679
3712202,11,4635
3713429,29,4684
3713536,11,4640
3714764,29,4689
3714865,11,4635
3716093,29,4640
3716194,11,4669
3717422,29,4674
3717529,11,4654
3718757,29,4692
3718858,11,4635
3720086,29,4693
3720187,11,4626
3721415,29,4683
3721522,11,4819
3722750,29,4693
3722851,11,4641
3724077,29,4686
3724178,11,4641
3725405,29,4684
3725512,11,4661
3726739,29,4680
3726840,11,4642
3728067,29,4678
3728168,11,4626
3729395,29,4684
3729496,11,4659
3730723,29,4687
3730824,11,4633
3732052,29,4678
3732153,11,4630
3733380,29,4684
3733480,11,4701
3734709,29,4682
3734810,11,4630
3736038,29,4676
3736139,11,4644
3737366,29,4684
3737466,11,4638
3738694,29,4690
3738795,11,4633
3740023,29,4674
3740124,11,4650
3741350,29,4691
3741451,11,4640
3742678,29,4692
3742779,11,4638
3744007,29,4677
3744108,11,4627
3745336,29,4678
3745443,11,4630
3746670,29,4681
3746771,11,4639
3747999,29,4680
3748100,11,4631
3749328,29,4682
3749429,11,4555
3750662,29,4683
3750763,11,4630
3751991,29,4687
3752092,11,4642
3753320,29,4687
3753421,11,4638
3754654,29,4684
3754755,11,4638
3755983,29,4694
3756084,11,4639
3757311,29,4625
3757412,11,4636
3758646,29,4697
3758747,11,4632
3759974,29,4678
3760075,11,4582
3761302,29,4687
3761403,11,4636
3762637,29,4682
3762738,11,4628
3763964,29,4682
3764065,11,4631
3765293,29,4689
3765394,11,4628
3766628,29,4684
3766729,11,4642
3767956,29,4693
3768056,11,4632
3769284,29,4687
3769385,11,4640
3770618,29,4684
3770719,11,4682
3771946,29,4669
3772047,11,4652
3773273,29,4684
3773374,11,4603
3774601,29,4677
3774702,11,4708
3775929,29,4678
3776030,11,4748
3777258,29,4680
3777359,11,4629
3778586,29,4680
3778686,11,4583
3779914,29,4698
3780015,11,4638
3781242,29,4676
3781343,11,4626
3782576,29,4689
3782677,11,4636
3783905,29,4686
3784006,11,4639
3785234,29,4696
3785335,11,4626
3786568,29,4675
3786669,11,4645
3787896,29,4691
3787997,11,4585
3789224,29,4678
3789325,11,4649
3790558,29,4692
3790659,11,4644
3791886,29,4690
3791987,11,4626
3793214,29,4677
3793315,11,4618
3794548,29,4687
3794649,11,4630
3795876,29,4679
3795977,11,4634
3797205,29,4686
3797306,11,4638
3798539,29,4684
3798640,11,4634
3799867,29,4688
3799968,11,4631
3801195,29,4686
3801296,11,4628
3802530,29,4688
3802631,11,4625
3803858,29,4687
3803959,11,4640
3805186,29,4688
3805287,11,4642
3806521,29,4692
3806622,11,4651
3807849,29,4672
3807951,11,4620
3809178,29,4683
3809279,11,4634
3810512,29,4683
3810613,11,4636
3811841,29,4685
3811942,11,4636
3813169,29,4689
3813270,11,4582
3814498,29,4699
3814599,11,4633
3815827,29,4689
3815928,11,4639
3817155,29,4639
3817256,11,4627
3818484,29,4686
3818585,11,4706
3819812,29,4689
3819913,11,4607
3821139,29,4688
3821240,11,4634
3822467,29,4701
3822568,11,4639
3823795,29,4690
3823896,11,4647
3825123,29,4680
3825224,11,4633
3826451,29,4685
3826552,11,4624
3827779,29,4676
3827880,11,4640
3829108,29,4682
3829209,11,4630
3830441,29,4684
3830543,11,4629
3831770,29,4688
3831871,11,4634
3833099,29,4702
3833200,11,4629
3834427,29,4691
3834534,11,4632
3835762,29,4685
3835863,11,4649
3837091,29,4684
3837191,11,4647
3838419,29,4672
3838526,11,4636
3839752,29,4679
3839853,11,4640
3841080,29,4682
3841181,11,4574
3842409,29,4681
3842516,11,4632
3843745,29,4690
3843845,11,4627
3845072,29,4676
3845173,11,4685
3846400,29,4698
3846500,11,4629
3847729,29,4684
3847830,11,4690
3849057,29,4684
3849158,11,4709
3850384,29,4690
3850485,11,4620
3851714,29,4684
3851815,11,4642
3853042,29,4650
3853143,11,4641
3854370,29,4683
3854471,11,4716
3855699,29,4689
3855800,11,4649
3857028,29,4676
3857129,11,4650
3858355,29,4688
3858456,11,4624
3859684,29,4681
3859785,11,4686
3861013,29,4686
3861114,11,4628
3862340,29,4697
3862443,11,4536
3863670,29,4688
3863771,11,4644
3864999,29,4682
3865100,11,4636
3866328,29,4683
3866429,11,4628
3867661,29,4686
3867762,11,4619
3868990,29,4709
3869091,11,4636
3870319,29,4688
3870420,11,4636
3871653,29,4689
3871754,11,4638
3872982,29,4692
3873082,11,4636
3874309,29,4716
3874410,11,4633
3875644,29,4684
3875745,11,4628
3876972,29,4689
3877073,11,4631
3878301,29,4686
3878402,11,4631
3879636,29,4644
3879737,11,4633
3880964,29,4691
3881065,11,4649
3882292,29,4679
3882393,11,4627
3883626,29,4686
3883727,11,4635
3884954,29,4685
3885055,11,4636
3886281,29,4686
3886382,11,4627
3887609,29,4669
3887710,11,4641
3888937,29,4693
3889038,11,4650
3890265,29,4679
3890366,11,4639
3891593,29,4693
3891693,11,4694
3892920,29,4686
3893021,11,4638
3894248,29,4684
3894349,11,4651
3895579,29,4680
3895680,11,4585
3896907,29,4657
3897008,11,4626
3898234,29,4680
3898335,11,4604
3899569,29,4682
3899669,11,4634
3900896,29,4687
3900997,11,4625
3902224,29,4673
3902325,11,4640
3903558,29,4690
3903659,11,4637
3904887,29,4692
3904988,11,4613
3906215,29,4689
3906316,11,4633
3907550,29,4688
3907651,11,4621
3908878,29,4686
3908979,11,4641
3910206,29,4672
3910307,11,4625
3911541,29,4694
3911642,11,4681
3912869,29,4691
3912970,11,4628
3914198,29,4689
3914299,11,4622
3915533,29,4684
3915634,11,4632
3916861,29,4697
3916962,11,4640
3918189,29,4694
3918290,11,4648
3919523,29,4690
3919624,11,4636
3920851,29,4684
3920952,11,4636
3922179,29,4669
3922280,11,4642
3923512,29,4688
3923613,11,4640
3924840,29,4681
3924941,11,4631
3926168,29,4681
3926269,11,4634
3927496,29,4681
3927597,11,4630
3928823,29,4679
3928924,11,4634
3930151,29,4685
3930252,11,4623
3931479,29,4689
3931580,11,4924
3932807,29,4615
3932908,11,4642
3934136,29,4687
3934237,11,4646
3935464,29,4689
3935565,11,4636
3936793,29,4694
3936894,11,4638
3938122,29,4677
3938223,11,4646
3939450,29,4693
3939551,11,4637
3940779,29,4702
3940880,11,4645
3942107,29,4685
3942207,11,4630
3943441,29,4689
3943542,11,4586
3944769,29,4682
3944870,11,4621
3946097,29,4685
3946198,11,4629
3947425,29,4683
3947532,11,4622
3948760,29,4691
3948861,11,4706
3950088,29,4683
3950189,11,4626
3951417,29,4687
3951523,11,4637
3952752,29,4685
3952853,11,4630
3954079,29,4693
3954180,11,4638
3955408,29,4679
3955515,11,4674
3956742,29,4693
3956843,11,4639
3958070,29,4701
3958170,11,4628
3959397,29,4684
3959498,11,4628
3960727,29,4681
3960828,11,4605
3962056,29,4712
3962156,11,4563
3963383,29,4685
3963484,11,4637
3964713,29,4683
3964814,11,4664
3966042,29,4684
3966143,11,4633
3967369,29,4699
3967470,11,4624
3968697,29,4687
3968798,11,4631
3970027,29,4674
3970127,11,4643
3971354,29,4668
3971455,11,4603
3972683,29,4686
3972784,11,4640
3974011,29,4684
3974112,11,4635
3975339,29,4685
3975443,11,4587
3976670,29,4714
3976771,11,4587
3977998,29,4686
3978099,11,4634
3979325,29,4681
3979426,11,4630
3980659,29,4685
3980760,11,4638
3981988,29,4685
3982089,11,4617
3983316,29,4685
3983417,11,4628
3984651,29,4687
3984752,11,4638
3985980,29,4678
3986081,11,4681
3987307,29,4687
3987408,11,4628
3988642,29,4671
3988743,11,4675
3989971,29,4665
3990072,11,4651
3991299,29,4675
3991400,11,4637
3992634,29,4680
3992735,11,4652
3993962,29,4682
3994062,11,4618
3995289,29,4675
3995390,11,4639
3996623,29,4700
3996725,11,4598
3997951,29,4684
3998052,11,4623
3999280,29,4680
3999381,11,4634
4000608,29,4677
4000709,11,4638
4001936,29,4670
4002037,11,4640
4003264,29,4687
4003365,11,4637
4004591,29,4678
4004692,11,4643
4005919,29,4686
4006020,11,4634
4007247,29,4689
4007348,11,4643
4008581,29,4685
4008682,11,4630
4009909,29,4689
4010010,11,4627
4011237,29,4617
4011338,11,4630
4012572,29,4660
4012673,11,4641
4013899,29,4688
4014000,11,4635
4015227,29,4685
4015328,11,4634
4016561,29,4685
4016662,11,4638
4017890,29,4675
4017991,11,4628
4019218,29,4695
4019319,11,4630
4020552,29,4690
4020653,11,4639
4021881,29,4687
4021982,11,4635
4023209,29,4685
4023310,11,4565
4024544,29,4693
4024645,11,4836
4025873,29,4681
4025974,11,4634
4027201,29,4684
4027302,11,4630
4028535,29,4679
4028637,11,4638
4029864,29,4686
4029965,11,4633
4031192,29,4404
4031293,11,4533
4032527,29,4726
4032628,11,4627
4033855,29,4681
4033956,11,4620
4035183,29,4711
4035284,11,4639
4036518,29,4690
4036619,11,4627
4037847,29,4686
