UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
10947196,29,3371
10947297,11,10185
10947404,34,10025
10949157,29,3367
10949258,11,10140
10949365,34,10078
10951112,29,3358
10951213,11,10166
10951320,34,10110
10953069,29,3366
10953170,11,10126
10953276,34,10028
10955024,29,3344
10955125,11,9919
10955232,34,9712
10956980,29,3373
10957081,11,10124
10957188,34,10080
10958936,29,3346
10959037,11,10011
10959144,34,9942
10960891,29,3318
10960992,11,10219
10961099,34,10008
10962847,29,3356
10962948,11,10135
10963054,34,9772
10964802,29,3357
10964903,11,10046
10965010,34,9908
10966758,29,3369
10966859,11,10061
10966966,34,10056
10968714,29,3354
10968815,11,10008
10968922,34,10012
10970669,29,3361
10970770,11,10132
10970877,34,10046
10972625,29,3350
10972726,11,9927
10972833,34,9762
10974581,29,3361
10974682,11,10156
10974788,34,9870
10976541,29,3360
10976643,11,9976
10976749,34,9956
10978496,29,3382
10978598,11,10188
10978705,34,10130
10980452,29,3413
10980553,11,10218
10980660,34,10092
10982408,29,3362
10982515,11,10186
10982622,34,10108
10984369,29,3370
10984470,11,9889
10984577,34,10042
10986326,29,3430
10986427,11,10168
10986540,34,10099
10988287,29,3341
10988388,11,10094
10988495,34,9816
10990242,29,3361
10990343,11,10177
10990450,34,10077
10992198,29,3370
10992299,11,10230
10992405,34,9988
10994160,29,3358
10994261,11,10131
10994367,34,10008
10996115,29,3185
10996217,11,10192
10996323,34,9796
10998072,29,3344
10998173,11,10140
10998280,34,9894
11000027,29,3359
11000128,11,10138
11000235,34,10108
11001983,29,3412
11002084,11,10128
11002191,34,9942
11003939,29,3364
11004041,11,10185
11004147,34,10123
11005895,29,0
11005996,11,10125
11006103,34,9988
11007850,29,3366
11007951,11,10109
11008058,34,10017
11009805,29,3360
11009906,11,10057
11010013,34,10351
11011761,29,3358
11011863,11,10177
11011969,34,10126
11013716,29,3369
11013818,11,10192
11013924,34,9901
11015672,29,3359
11015773,11,10209
11015880,34,10083
11017628,29,3374
11017729,11,10093
11017836,34,9911
11019583,29,3461
11019684,11,10096
11019790,34,9889
11021544,29,3345
11021646,11,9945
11021752,34,9830
11023501,29,3350
11023602,11,10143
11023709,34,10038
11025456,29,3352
11025558,11,10102
11025665,34,10025
11027412,29,3369
11027519,11,10222
11027626,34,10029
11029373,29,3369
11029474,11,10085
11029581,34,10258
11031328,29,3358
11031430,11,10382
11031542,34,10147
11033290,29,3362
11033391,11,10111
11033497,34,9961
11035245,29,3367
11035346,11,10284
11035452,34,10009
11037201,29,3377
11037302,11,10159
11037408,34,10093
11039162,29,3370
11039263,11,10155
11039370,34,10096
11041118,29,3368
11041219,11,10130
11041326,34,10115
11043074,29,3412
11043175,11,10158
11043282,34,10050
11045030,29,3360
11045131,11,9943
11045238,34,9901
11046986,29,3357
11047087,11,9916
11047194,34,10143
11048941,29,3368
11049042,11,10135
11049149,34,10049
11050896,29,3364
11050997,11,10165
11051103,34,10109
11052852,29,3365
11052953,11,10158
11053060,34,10121
11054808,29,3406
11054909,11,10126
11055015,34,10072
11056763,29,3357
11056864,11,10042
11056971,34,10318
11058718,29,3371
11058819,11,9345
11058926,34,10317
11060673,29,3367
11060774,11,9991
11060881,34,10268
11062629,29,3366
11062730,11,10152
11062837,34,10103
11064585,29,3364
11064686,11,10134
11064792,34,10142
11066545,29,3360
11066646,11,10227
11066753,34,10096
11068501,29,3360
11068603,11,10163
11068709,34,9901
11070457,29,3362
11070558,11,10066
11070665,34,10040
11072412,29,3372
11072519,11,10169
11072626,34,10016
11074374,29,3343
11074475,11,10107
11074582,34,9929
11076331,29,3365
11076432,11,10027
11076544,34,10080
11078293,29,3348
11078394,11,10159
11078501,34,10444
11080249,29,3362
11080350,11,9847
11080456,34,9987
11082205,29,3441
11082306,11,10114
11082413,34,10010
11084167,29,3367
11084269,11,10126
11084375,34,10086
11086124,29,3366
11086225,11,10194
11086331,34,10129
11088080,29,3369
11088181,11,10332
11088287,34,10124
11090035,29,3368
11090136,11,10131
11090243,34,10407
11091991,29,3366
11092092,11,10117
11092199,34,10149
11093946,29,3363
11094047,11,10112
11094154,34,10114
11095902,29,3356
11096003,11,10243
11096110,34,10028
11097859,29,3351
11097960,11,9943
11098067,34,10250
11099815,29,3359
11099916,11,10177
11100023,34,10059
11101770,29,3360
11101872,11,10136
11101978,34,10072
11103726,29,3372
11103827,11,9965
11103934,34,9943
11105681,29,3356
11105782,11,10025
11105889,34,10197
11107637,29,3366
11107739,11,9980
11107845,34,10081
11109592,29,3359
11109693,11,9996
11109800,34,10123
11111552,29,3362
11111653,11,10182
11111760,34,10040
11113514,29,3359
11113616,11,10163
11113723,34,10044
11115470,29,3361
11115571,11,10140
11115678,34,10063
11117425,29,3461
11117532,11,10158
11117639,34,10139
11119387,29,3358
11119488,11,10202
11119595,34,9998
11121342,29,3408
11121443,11,10339
11121550,34,10140
11123297,29,3410
11123399,11,10144
11123511,34,10129
11125259,29,3444
11125360,11,10143
11125467,34,9977
11127215,29,3367
11127316,11,10102
11127423,34,10081
11129177,29,3346
11129278,11,10232
11129385,34,10080
11131139,29,3362
11131240,11,10275
11131347,34,10034
11133094,29,3368
11133195,11,10255
11133301,34,10074
11135049,29,3358
11135150,11,10179
11135257,34,10055
11137005,29,3355
11137106,11,10380
11137213,34,10228
11138961,29,3364
11139063,11,10285
11139169,34,10031
11140917,29,3371
11141018,11,10217
11141125,34,10248
11142872,29,3356
11142973,11,10177
11143080,34,10038
11144827,29,0
11144928,11,10187
11145035,34,10128
11146783,29,3359
11146885,11,9890
11146991,34,9710
11148740,29,3364
11148841,11,10099
11148948,34,10145
11150695,29,3357
11150796,11,10032
11150903,34,9950
11152651,29,3354
11152752,11,10004
11152859,34,9907
11154606,29,3357
11154707,11,10148
11154814,34,10144
11156567,29,3364
11156668,11,10168
11156775,34,10091
11158529,29,3357
11158631,11,10142
11158738,34,10102
11160484,29,3353
11160586,11,10180
11160693,34,10082
11162443,29,3369
11162544,11,10132
11162651,34,10040
11164399,29,3355
11164500,11,10018
11164607,34,10156
11166355,29,3362
11166456,11,10243
11166563,34,10081
11168310,29,3360
11168412,11,10141
11168524,34,10286
11170272,29,3382
11170373,11,10042
11170479,34,10228
11172227,29,3360
11172328,11,10189
11172441,34,10084
11174189,29,3363
11174290,11,10141
11174397,34,10026
11176150,29,3366
11176251,11,10024
11176357,34,10238
11178106,29,3376
11178207,11,10136
11178313,34,10097
11180061,29,3373
11180162,11,10174
11180269,34,10054
11182016,29,3370
11182118,11,10068
11182224,34,10146
11183972,29,3295
11184073,11,10206
11184180,34,10414
11185928,29,3361
11186029,11,10224
11186136,34,9922
11187884,29,3366
11187985,11,10004
11188092,34,10090
11189840,29,3366
11189941,11,9948
11190048,34,9823
11191796,29,3299
11191897,11,10141
11192004,34,10030
11193752,29,3362
11193853,11,10148
11193960,34,10035
11195708,29,3408
11195809,11,9918
11195916,34,9988
11197664,29,3380
11197766,11,10157
11197872,34,10131
11199620,29,3367
11199722,11,10297
11199828,34,10075
11201581,29,3370
11201682,11,10192
11201788,34,10154
11203541,29,3362
11203642,11,10373
11203749,34,10040
11205497,29,3361
11205598,11,10157
11205705,34,10035
11207453,29,3358
11207555,11,10166
11207662,34,9988
11209409,29,3360
11209516,11,10126
11209623,34,10100
11211370,29,3295
11211471,11,9978
11211578,34,10049
11213326,29,3362
11213427,11,10216
11213540,34,10169
11215288,29,3374
11215390,11,10113
11215496,34,10150
11217245,29,3353
11217346,11,10150
11217452,34,10094
11219200,29,3369
11219301,11,10179
11219408,34,10248
11221161,29,3363
11221262,11,10113
11221369,34,9714
11223117,29,3362
11223218,11,10113
11223324,34,10144
11225072,29,3356
11225173,11,10323
11225280,34,9891
11227027,29,3358
11227128,11,10158
11227235,34,10078
11228982,29,3345
11229084,11,10406
11229190,34,10076
11230938,29,3365
11231039,11,10205
11231146,34,10074
11232893,29,3366
11232994,11,10197
11233101,34,10102
11234849,29,3366
11234950,11,10125
11235057,34,10138
11236804,29,3377
11236905,11,10131
11237012,34,10219
11238760,29,3363
11238861,11,10038
11238968,34,10052
11240715,29,3366
11240817,11,10116
11240924,34,10060
11242671,29,3353
11242772,11,10006
11242879,34,10122
11244626,29,3358
11244728,11,10469
11244834,34,10188
11246581,29,3362
11246682,11,10115
11246788,34,10130
11248542,29,3362
11248643,11,9950
11248750,34,9957
11250498,29,3356
11250599,11,10144
11250706,34,10114
11252454,29,3362
11252556,11,10139
11252663,34,10078
11254410,29,3371
11254517,11,10068
11254624,34,10061
11256371,29,3368
11256472,11,10181
11256579,34,10381
11258327,29,3382
11258428,11,10132
11258541,34,10071
11260290,29,3362
11260391,11,10169
11260497,34,9938
11262245,29,3174
11262346,11,10069
11262452,34,9993
11264200,29,3362
11264302,11,10166
11264409,34,10010
11266163,29,3364
11266264,11,10223
11266371,34,10023
11268119,29,3368
11268220,11,10106
11268327,34,10066
11270076,29,3310
11270177,11,10274
11270283,34,10156
11272031,29,3364
11272132,11,10079
11272239,34,10175
11273986,29,3365
11274087,11,10160
11274194,34,9842
11275942,29,3345
11276043,11,10087
11276150,34,9979
11277898,29,3359
11277999,11,10040
11278106,34,10082
11279854,29,3372
11279955,11,9924
11280062,34,10044
11281809,29,3354
11281910,11,10159
11282017,34,9918
11283765,29,3365
11283867,11,10314
11283974,34,9931
11285721,29,3360
11285823,11,9996
11285930,34,10258
11287678,29,3359
11287779,11,10145
11287886,34,10094
11289634,29,3360
11289735,11,10013
11289842,34,10251
11291589,29,3360
11291690,11,10103
11291796,34,10089
11293550,29,3364
11293651,11,10017
11293757,34,10290
11295511,29,3353
11295613,11,10552
11295720,34,9690
11297467,29,3362
11297568,11,10194
11297675,34,10257
11299423,29,3366
11299530,11,10180
11299637,34,9905
11301385,29,3366
11301486,11,10112
11301593,34,10035
11303341,29,3358
11303443,11,10097
11303550,34,10312
11305298,29,3378
11305399,11,10015
11305511,34,10000
11307260,29,3368
11307362,11,10120
11307468,34,10133
11309216,29,3361
11309317,11,10139
11309424,34,10056
11311178,29,3363
11311279,11,10158
11311386,34,10169
11313139,29,3364
11313240,11,10144
11313347,34,10119
11315095,29,3357
11315196,11,10116
11315303,34,10097
11317051,29,3365
11317152,11,10060
11317259,34,9912
11319006,29,3369
11319107,11,9986
11319214,34,10149
11320961,29,3407
11321062,11,10112
11321169,34,10035
11322915,29,3366
11323017,11,10111
11323123,34,10078
11324870,29,3364
11324972,11,10169
11325078,34,10066
11326826,29,3349
11326928,11,10098
11327035,34,10061
11328782,29,3349
11328883,11,10158
11328990,34,10087
11330737,29,3360
11330838,11,9958
11330945,34,10091
11332691,29,3369
11332792,11,10123
11332899,34,10142
11334648,29,3362
11334749,11,10196
11334856,34,10085
11336603,29,3364
11336704,11,10244
11336811,34,10122
11338563,29,3354
11338664,11,9786
11338771,34,10040
11340524,29,3380
11340626,11,10170
11340732,34,10085
11342479,29,3363
11342581,11,10123
11342688,34,10082
11344441,29,3368
11344542,11,10216
11344649,34,9942
11346397,29,3358
11346498,11,10202
11346605,34,10088
11348353,29,3393
11348453,11,10147
11348561,34,10046
11350308,29,3369
11350409,11,10173
11350521,34,10063
11352269,29,3367
11352370,11,10220
11352477,34,10121
11354225,29,3436
11354326,11,10272
11354438,34,10089
11356187,29,3363
11356288,11,10203
11356395,34,10053
11358148,29,3371
11358249,11,10182
11358356,34,10135
11360103,29,3375
11360204,11,10360
11360310,34,9997
11362059,29,3368
11362160,11,9741
11362267,34,10081
11364015,29,3385
11364116,11,10137
11364223,34,10081
11365970,29,3348
11366071,11,10136
11366178,34,10130
11367925,29,3361
11368026,11,10201
11368133,34,10126
11369881,29,3354
11369982,11,10410
11370089,34,10295
11371836,29,3363
11371937,11,10170
11372044,34,10073
11373792,29,3363
11373893,11,10117
11374000,34,10060
11375747,29,3335
11375849,11,10193
11375955,34,10114
11377703,29,3361
11377804,11,10203
11377911,34,10203
11379659,29,3366
11379760,11,10295
11379867,34,10264
11381614,29,3381
11381716,11,10127
11381822,34,9936
11383575,29,3362
11383676,11,10116
11383783,34,10101
11385535,29,3359
11385637,11,10335
11385743,34,9993
11387491,29,3361
11387592,11,10154
11387699,34,10090
11389446,29,3362
11389548,11,10127
11389654,34,10195
11391402,29,3358
11391503,11,10157
11391610,34,9934
11393358,29,3362
11393459,11,10091
11393566,34,10091
11395313,29,3360
11395414,11,10088
11395527,34,10151
11397274,29,3289
11397375,11,10116
11397482,34,10045
11399230,29,3332
11399331,11,10144
11399443,34,10062
11401192,29,3356
11401293,11,10225
11401400,34,10147
11403153,29,3365
11403254,11,9989
11403361,34,10146
11405109,29,3344
11405210,11,10176
11405317,34,9932
11407066,29,3396
11407167,11,10160
11407274,34,10115
11409020,29,3364
11409122,11,9822
11409228,34,9950
11410975,29,3361
11411077,11,10239
11411184,34,10032
11412931,29,3366
11413032,11,10193
11413139,34,10028
11414887,29,3362
11414988,11,10156
11415095,34,10120
11416842,29,3374
11416944,11,10158
11417050,34,10155
11418798,29,3358
11418899,11,10163
11419006,34,10096
11420753,29,3362
11420854,11,10211
11420960,34,9776
11422708,29,3363
11422809,11,10145
11422916,34,10134
11424663,29,3362
11424764,11,9706
11424871,34,10100
11426618,29,3371
11426719,11,10084
11426826,34,10118
11428579,29,3360
11428680,11,10070
11428786,34,10151
11430539,29,3373
11430641,11,10114
11430747,34,10094
11432495,29,3375
11432597,11,10180
11432704,34,10010
11434451,29,3364
11434553,11,10177
11434659,34,10134
11436407,29,3366
11436514,11,10164
11436621,34,10007
11438369,29,3365
11438470,11,10113
11438577,34,10028
11440324,29,3362
11440425,11,10224
11440538,34,10082
11442287,29,3343
11442388,11,10070
11442494,34,9905
11444242,29,3359
11444343,11,10167
11444450,34,9953
11446198,29,3364
11446299,11,10178
11446406,34,10119
11448159,29,3352
11448261,11,10143
11448368,34,10076
11450114,29,3364
11450215,11,10201
11450322,34,10047
11452071,29,3354
11452172,11,10174
11452278,34,10097
11454026,29,3362
11454127,11,10216
11454234,34,10104
11455982,29,3364
11456083,11,10159
11456190,34,10051
11457938,29,3359
11458040,11,10187
11458146,34,10057
11459893,29,3356
11459995,11,10084
11460102,34,10158
11461848,29,3360
11461950,11,10470
11462056,34,10057
11463804,29,3368
11463905,11,10109
11464012,34,10085
11465760,29,3367
11465861,11,10205
11465968,34,9932
11467716,29,3362
11467818,11,10117
11467924,34,10178
11469671,29,3365
11469773,11,10161
11469879,34,9836
11471628,29,3358
11471729,11,10158
11471836,34,10111
11473583,29,3364
11473684,11,10138
11473791,34,10018
11475545,29,3378
11475646,11,10032
11475753,34,10289
11477501,29,3364
11477603,11,10175
11477710,34,10100
11479456,29,3360
11479558,11,10012
11479665,34,10059
11481412,29,3365
11481519,11,10182
11481626,34,10076
11483373,29,3346
11483474,11,10045
11483581,34,10079
11485330,29,3362
11485431,11,10129
11485543,34,10108
11487292,29,3363
11487394,11,10218
11487500,34,10052
11489248,29,3361
11489349,11,10355
11489455,34,10166
11491204,29,3372
11491305,11,10154
11491412,34,10077
11493167,29,3368
11493268,11,10109
11493375,34,10102
11495123,29,3360
11495224,11,10163
11495331,34,9684
11497079,29,3390
11497180,11,10322
11497287,34,10158
11499035,29,3365
11499136,11,10170
11499243,34,9917
11500991,29,3364
11501092,11,10020
11501199,34,9879
11502947,29,3344
11503048,11,10200
11503155,34,9704
11504903,29,3368
11505005,11,10204
11505111,34,9912
11506859,29,3376
11506961,11,10249
11507067,34,10020
11508815,29,3355
11508916,11,10126
11509023,34,10150
11510770,29,3259
11510871,11,10145
11510978,34,10173
11512726,29,3377
11512827,11,10124
11512934,34,10081
11514680,29,3376
11514782,11,10029
11514888,34,10098
11516636,29,3361
11516737,11,10165
11516844,34,10086
11518591,29,3367
11518692,11,10130
11518798,34,9807
11520551,29,3357
11520653,11,10138
11520759,34,10074
11522513,29,3358
11522615,11,10137
11522722,34,10063
11524470,29,3356
11524572,11,10076
11524678,34,10046
11526425,29,3362
11526532,11,10083
11526639,34,10135
11528387,29,3371
11528488,11,10008
11528595,34,10133
11530343,29,3367
11530444,11,10044
11530551,34,10016
11532299,29,3366
11532400,11,10129
11532513,34,10080
11534260,29,3356
11534361,11,10150
11534468,34,10122
11536216,29,3363
11536317,11,10154
11536424,34,10102
11538178,29,3351
11538279,11,10178
11538386,34,9864
11540140,29,3363
11540241,11,10102
11540348,34,9895
11542095,29,3363
11542196,11,10142
11542302,34,10074
11544050,29,3360
11544151,11,10178
11544257,34,10009
11546005,29,3361
11546106,11,10213
11546213,34,10116
11547961,29,3361
11548062,11,10050
11548169,34,10011
11549917,29,3366
11550018,11,10000
11550124,34,9863
11551872,29,3360
11551973,11,10176
11552080,34,10008
11553827,29,3361
11553929,11,10036
11554035,34,10107
11555782,29,3359
11555884,11,10187
11555990,34,9983
11557738,29,3297
11557839,11,10127
11557945,34,10090
11559692,29,3369
11559794,11,10398
11559900,34,10422
11561648,29,3360
11561750,11,10074
11561856,34,10204
11563603,29,3361
11563704,11,10175
11563811,34,10133
11565563,29,3361
11565664,11,10196
11565771,34,10192
11567523,29,3367
11567625,11,10181
11567732,34,10061
11569479,29,3360
11569581,11,9927
11569688,34,10062
11571442,29,3359
11571544,11,10125
11571650,34,10052
11573398,29,3358
11573499,11,10140
11573606,34,10022
11575353,29,3361
11575454,11,10158
11575561,34,9963
11577309,29,3376
11577410,11,10093
11577523,34,10053
11579271,29,3361
11579372,11,10195
11579479,34,10122
11581227,29,3334
11581328,11,10229
11581441,34,10043
11583189,29,3346
11583290,11,10183
11583397,34,10080
11585151,29,3358
11585252,11,10210
11585359,34,10389
11587107,29,3415
11587208,11,10301
11587315,34,10066
11589069,29,3356
11589170,11,10082
11589276,34,10264
11591033,29,3363
11591134,11,10180
11591241,34,10011
11592991,29,3368
11593093,11,10170
11593199,34,10080
11594948,29,3376
11595050,11,10135
11595156,34,10140
11596904,29,3369
11597005,11,10094
11597112,34,9934
11598860,29,3363
11598961,11,10176
11599068,34,10078
11600817,29,3354
11600918,11,10164
11601025,34,10090
11602773,29,3358
11602874,11,10168
11602981,34,10110
11604729,29,3362
11604830,11,10258
11604937,34,10066
11606685,29,3360
11606786,11,10191
11606892,34,10070
11608641,29,3366
11608742,11,10251
11608849,34,10043
11610597,29,3378
11610698,11,9938
11610804,34,10276
11612562,29,3371
11612663,11,9980
11612770,34,9858
11614527,29,3374
11614628,11,10108
11614735,34,10007
11616482,29,3375
11616584,11,10081
11616690,34,9882
11618443,29,3367
11618545,11,10144
11618651,34,10083
11620400,29,3369
11620501,11,10113
11620608,34,10146
11622355,29,3363
11622456,11,10228
11622563,34,10097
11624311,29,3367
11624412,11,10173
11624525,34,9941
11626273,29,3365
11626374,11,10429
11626480,34,9936
11628229,29,3383
11628330,11,10288
11628442,34,10031
11630191,29,3367
11630292,11,10174
11630399,34,10062
11632153,29,3364
11632254,11,10189
11632361,34,10087
11634108,29,3367
11634209,11,10388
11634316,34,9958
11636070,29,3352
11636171,11,10133
11636278,34,10334
11638034,29,3370
11638135,11,10133
11638242,34,9880
11639992,29,3361
11640093,11,10036
11640200,34,10069
11641948,29,3386
11642049,11,10117
11642156,34,10053
11643903,29,3363
11644004,11,10145
11644111,34,10130
11645860,29,3363
11645961,11,10114
11646068,34,10134
11647816,29,3359
11647917,11,10224
11648024,34,10084
11649771,29,3363
11649873,11,10126
11649979,34,10042
11651727,29,3366
11651828,11,10184
11651935,34,10531
11653684,29,3354
11653785,11,10172
11653892,34,10032
11655640,29,3359
11655741,11,10081
11655848,34,10046
11657596,29,3364
11657697,11,10116
11657803,34,10141
11659560,29,3361
11659661,11,9940
11659768,34,10325
11661524,29,3364
11661625,11,10219
11661732,34,9873
11663480,29,3367
11663581,11,10228
11663688,34,9866
11665442,29,3362
11665543,11,10134
11665650,34,10056
11667398,29,3369
11667499,11,10008
11667606,34,10101
11669353,29,3364
11669454,11,10014
11669561,34,10067
11671310,29,3366
11671411,11,10235
11671524,34,10058
11673273,29,3365
11673374,11,10161
11673481,34,10079
11675229,29,3358
11675330,11,10520
11675443,34,10059
11677191,29,3364
11677292,11,10170
11677399,34,10072
11679154,29,3362
11679255,11,10086
11679362,34,10076
11681110,29,3367
11681212,11,10269
11681318,34,10190
11683072,29,3360
11683173,11,10266
11683279,34,10227
11685036,29,3353
11685137,11,10213
11685244,34,10134
11686993,29,3368
11687094,11,10212
11687201,34,9946
11688950,29,3368
11689051,11,10130
11689158,34,10082
11690905,29,3360
11691006,11,10164
11691113,34,10044
11692862,29,3363
11692963,11,9975
11693070,34,10207
11694818,29,3363
11694919,11,10339
11695026,34,10126
11696774,29,3410
11696875,11,10130
11696982,34,10131
11698730,29,0
11698831,11,10137
11698938,34,10164
11700686,29,3354
11700787,11,9985
11700893,34,10289
11702642,29,3364
11702743,11,10227
11702850,34,10442
11704598,29,3364
11704699,11,10053
11704805,34,10217
11706562,29,3362
11706664,11,10162
11706771,34,10167
11708527,29,3362
11708628,11,10074
11708735,34,10283
11710484,29,3461
11710585,11,10324
11710692,34,10669
11712443,29,3360
11712545,11,10138
11712651,34,10102
11714400,29,3369
11714501,11,10210
11714608,34,10120
11716356,29,3362
11716457,11,10140
11716564,34,10110
11718313,29,3325
11718415,11,10251
11718527,34,9957
11720276,29,3364
11720377,11,10181
11720484,34,9902
11722232,29,3363
11722333,11,10127
11722442,34,10096
11724191,29,3352
11724292,11,10188
11724399,34,10084
11726153,29,3360
11726254,11,10164
11726361,34,9904
11728110,29,3362
11728211,11,10146
11728318,34,10136
11730071,29,3367
11730172,11,10179
11730279,34,10140
11732035,29,3362
11732136,11,10160
11732243,34,10049
11733994,29,3349
11734095,11,10087
11734202,34,10050
11735949,29,3358
11736051,11,10508
11736157,34,10283
11737906,29,3382
11738007,11,10111
11738114,34,10068
11739862,29,3360
11739963,11,10136
11740070,34,10083
11741818,29,3368
11741919,11,10146
11742026,34,10073
11743775,29,3362
11743876,11,10121
11743982,34,10014
11745730,29,3346
11745831,11,9717
11745938,34,9811
11747686,29,3361
11747787,11,10132
11747894,34,10163
11749642,29,3280
11749744,11,10169
11749851,34,10149
11751598,29,3364
11751699,11,10000
11751805,34,9718
11753562,29,3368
11753663,11,10160
11753770,34,10112
11755525,29,3369
11755627,11,10134
11755734,34,10030
11757482,29,3393
11757584,11,10074
11757691,34,10243
11759443,29,3366
11759544,11,10406
11759651,34,9684
11761399,29,3382
11761500,11,10149
11761607,34,10056
11763356,29,3355
11763457,11,10018
11763564,34,10150
11765313,29,3364
11765414,11,10098
11765527,34,10040
11767275,29,3363
11767377,11,10196
11767483,34,10486
11769232,29,3368
11769333,11,9932
11769443,34,10313
11771191,29,3362
11771292,11,10218
11771399,34,10162
11773154,29,3431
11773255,11,10145
11773361,34,10186
11775110,29,3363
11775211,11,9906
11775318,34,10087
11777072,29,3356
11777173,11,10504
11777280,34,10064
11779035,29,3364
11779136,11,10154
11779243,34,10129
11780994,29,3360
11781095,11,10344
11781202,34,10307
11782950,29,3365
11783051,11,10104
11783158,34,10101
11784907,29,3360
11785008,11,10403
11785115,34,10208
11786863,29,3372
11786964,11,10104
11787071,34,10082
11788818,29,3359
11788920,11,10003
11789026,34,9956
11790775,29,3358
11790876,11,10202
11790983,34,10048
11792731,29,3364
11792832,11,9881
11792938,34,10052
11794687,29,3360
11794788,11,10142
11794895,34,10087
11796643,29,3351
11796744,11,10080
11796851,34,10126
11798598,29,3356
11798699,11,10360
11798805,34,10102
11800562,29,3366
11800664,11,9976
11800770,34,9791
11802526,29,3361
11802628,11,10174
11802735,34,10343
11804483,29,3359
11804585,11,10194
11804692,34,10106
11806443,29,3356
11806545,11,10146
11806652,34,10084
11808399,29,3299
11808500,11,10227
11808607,34,10107
11810356,29,3331
11810457,11,10224
11810564,34,10220
11812313,29,3364
11812414,11,10359
11812526,34,10323
11814275,29,3372
11814376,11,10063
11814482,34,10111
11816231,29,3370
11816332,11,10046
11816443,34,9954
11818193,29,3365
11818294,11,10108
11818401,34,10107
11820155,29,3366
11820256,11,10116
11820363,34,10088
11822111,29,3361
11822212,11,10190
11822319,34,10115
11824073,29,3367
11824174,11,10107
11824281,34,10016
11826036,29,3381
11826137,11,10164
11826244,34,10373
11827995,29,3366
11828096,11,10140
11828203,34,10074
11829951,29,3391
11830052,11,10198
11830159,34,10110
11831907,29,3361
11832008,11,10175
11832115,34,10109
11833863,29,3360
11833964,11,10258
11834070,34,9838
11835820,29,3376
11835921,11,10286
11836028,34,9963
11837776,29,3361
11837878,11,9478
11837984,34,9934
11839731,29,3368
11839832,11,10323
11839939,34,10105
11841687,29,3367
11841788,11,10017
11841895,34,10368
11843642,29,3368
11843743,11,10104
11843850,34,10069
11845598,29,3360
11845699,11,10182
11845805,34,10121
11847562,29,3357
11847663,11,10169
11847770,34,10012
11849527,29,3367
11849628,11,10170
11849735,34,10058
11851483,29,3336
11851585,11,9886
11851691,34,9626
11853443,29,3360
11853544,11,10135
11853651,34,10042
11855399,29,3365
11855500,11,10257
11855607,34,10287
11857355,29,3366
11857456,11,10072
11857563,34,10027
11859312,29,3361
11859413,11,10350
11859525,34,10139
11861274,29,3403
11861375,11,10199
11861482,34,10088
11863230,29,3365
11863332,11,10198
11863443,34,10094
11865191,29,3327
11865293,11,10170
11865399,34,10090
11867154,29,3365
11867255,11,10222
11867362,34,10091
11869111,29,3434
11869212,11,10178
11869319,34,10088
11871072,29,3360
11871174,11,10168
11871280,34,10083
11873036,29,3371
11873138,11,10131
11873244,34,10059
11874995,29,3368
11875096,11,10068
11875203,34,10220
11876951,29,3361
11877053,11,10063
11877159,34,10197
11878908,29,3362
11879010,11,10114
11879116,34,10118
11880865,29,3358
11880966,11,10054
11881073,34,10234
11882821,29,3361
11882922,11,10421
11883029,34,10073
11884778,29,3364
11884879,11,10200
11884986,34,10148
11886733,29,3363
11886834,11,10078
11886941,34,10006
11888690,29,3355
11888791,11,10082
11888898,34,10058
11890646,29,3366
11890747,11,10159
11890854,34,10073
11892601,29,3366
11892702,11,10283
11892809,34,10512
11894566,29,3349
11894668,11,10017
11894774,34,9870
11896531,29,3352
11896632,11,10074
11896739,34,9894
11898489,29,3365
11898590,11,10349
11898697,34,10088
11900446,29,3361
11900547,11,10183
11900654,34,10314
11902402,29,3366
11902503,11,10129
11902610,34,10278
11904358,29,3359
11904459,11,10117
11904566,34,10065
11906315,29,3359
11906416,11,10050
11906528,34,10010
11908278,29,3364
11908379,11,10294
11908485,34,10027
11910234,29,3360
11910335,11,9919
11910443,34,9756
11912191,29,3362
11912293,11,10290
11912400,34,10078
11914154,29,3362
11914255,11,10174
11914361,34,10089
11916109,29,3370
11916211,11,9996
11916317,34,9946
11918066,29,3358
11918167,11,10224
11918273,34,10270
11920020,29,3416
11920122,11,10150
11920229,34,10103
11921976,29,3359
11922077,11,10038
11922184,34,10055
11923932,29,3369
11924033,11,10138
11924140,34,10068
11925886,29,3351
11925988,11,9842
11926094,34,10086
11927841,29,3358
11927943,11,10134
11928050,34,9943
11929797,29,3362
11929898,11,10090
11930005,34,10425
11931752,29,3360
11931853,11,10162
11931960,34,10115
11933708,29,3382
11933810,11,10206
11933916,34,10074
11935664,29,3269
11935765,11,10140
11935872,34,10165
11937620,29,3361
11937722,11,10148
11937828,34,10200
11939581,29,3359
11939682,11,10350
11939789,34,10024
11941542,29,3360
11941644,11,10198
11941751,34,10040
11943498,29,3353
11943600,11,10202
11943707,34,10497
11945453,29,3252
11945555,11,10119
11945662,34,9888
11947409,29,3362
11947516,11,10256
11947623,34,10142
11949371,29,3380
11949472,11,10234
11949579,34,10168
11951327,29,3352
11951429,11,10348
11951541,34,10399
11953289,29,3366
11953390,11,10073
11953496,34,10072
11955245,29,3363
11955346,11,10069
11955452,34,10100
11957200,29,3356
11957302,11,10174
11957408,34,9808
