UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
3104864,11,6352
3104971,34,5346
3106719,29,6051
3106821,11,6432
3106928,34,5340
3108675,29,6088
3108776,11,6345
3108883,34,5337
3110630,29,6020
3110731,11,6346
3110838,34,5329
3112585,29,6141
3112686,11,6346
3112792,34,5249
3114545,29,6026
3114646,11,6357
3114753,34,5343
3116501,29,6051
3116602,11,6349
3116709,34,5344
3118457,29,6047
3118559,11,6358
3118666,34,5342
3120414,29,6049
3120521,11,6329
3120628,34,5316
3122376,29,6051
3122477,11,6347
3122584,34,5334
3124331,29,6051
3124432,11,6339
3124545,34,5345
3126293,29,6058
3126394,11,6351
3126501,34,5324
3128249,29,6047
3128350,11,6344
3128457,34,5333
3130206,29,6063
3130307,11,6347
3130414,34,5338
3132168,29,6050
3132269,11,6344
3132376,34,5342
3134124,29,6045
3134225,11,6357
3134332,34,5342
3136079,29,6056
3136180,11,6345
3136287,34,5365
3138035,29,6002
3138136,11,6308
3138243,34,5324
3139990,29,6052
3140091,11,6342
3140198,34,5339
3141946,29,6057
3142047,11,6346
3142154,34,5336
3143902,29,6052
3144003,11,6350
3144110,34,5336
3145858,29,6036
3145959,11,6344
3146066,34,5335
3147814,29,6034
3147916,11,6351
3148022,34,5340
3149770,29,6050
3149871,11,6359
3149978,34,5361
3151725,29,6065
3151827,11,6340
3151933,34,5344
3153680,29,6061
3153781,11,6380
3153888,34,5342
3155635,29,6076
3155736,11,6411
3155843,34,5318
3157590,29,6051
3157691,11,6344
3157798,34,5307
3159550,29,6050
3159652,11,6343
3159759,34,5333
3161512,29,6048
3161613,11,6355
3161720,34,5342
3163467,29,6050
3163569,11,6376
3163676,34,5341
3165423,29,6052
3165530,11,6308
3165637,34,5315
3167385,29,6074
3167486,11,6330
3167593,34,5361
3169340,29,6056
3169443,11,6361
3169550,34,5338
3171298,29,6050
3171399,11,6354
3171512,34,5351
3173260,29,6064
3173361,11,6354
3173467,34,5368
3175216,29,6050
3175317,11,6344
3175424,34,5294
3177177,29,6049
3177278,11,6352
3177385,34,5334
3179138,29,6047
3179239,11,6347
3179346,34,5379
3181093,29,6048
3181194,11,6363
3181301,34,5340
3183049,29,6186
3183150,11,6525
3183257,34,5369
3185005,29,6048
3185106,11,6359
3185213,34,5341
3186960,29,6048
3187061,11,6335
3187168,34,5334
3188915,29,6054
3189017,11,6280
3189123,34,5383
3190871,29,6047
3190972,11,6337
3191079,34,5341
3192827,29,6050
3192928,11,6348
3193035,34,5339
3194783,29,6047
3194884,11,6336
3194991,34,5338
3196739,29,6055
3196840,11,6343
3196947,34,5345
3198694,29,6059
3198795,11,6344
3198902,34,5345
3200650,29,6052
3200751,11,6335
3200858,34,5341
3202605,29,6066
3202706,11,6340
3202812,34,5371
3204564,29,6078
3204666,11,6339
3204772,34,5834
3206526,29,6047
3206628,11,6330
3206735,34,5345
3208482,29,6047
3208583,11,6321
3208690,34,5333
3210443,29,6051
3210545,11,6421
3210652,34,5712
3212400,29,6054
3212501,11,6351
3212608,34,5349
3214355,29,6068
3214456,11,6328
3214563,34,5337
3216310,29,6044
3216412,11,6341
3216524,34,5314
3218271,29,6017
3218373,11,6346
3218479,34,5353
3220227,29,5998
3220328,11,6345
3220441,34,5349
3222189,29,6065
3222290,11,6343
3222397,34,5334
3224150,29,6040
3224251,11,6342
3224358,34,5347
3226105,29,6053
3226206,11,6405
3226312,34,5318
3228060,29,6043
3228161,11,6340
3228268,34,5349
3230016,29,6053
3230117,11,6348
3230224,34,5352
3231971,29,6056
3232072,11,6358
3232179,34,5321
3233927,29,6051
3234028,11,6357
3234135,34,5528
3235882,29,6039
3235983,11,6347
3236090,34,5346
3237838,29,6046
3237939,11,6354
3238046,34,5464
3239794,29,6043
3239895,11,6362
3240002,34,5347
3241750,29,6052
3241851,11,6342
3241958,34,5340
3243705,29,6051
3243806,11,6342
3243913,34,5344
3245661,29,6102
3245762,11,6338
3245869,34,5339
3247617,29,6070
3247718,11,6340
3247825,34,5342
3249578,29,6044
3249679,11,6317
3249785,34,5343
3251538,29,6059
3251640,11,6340
3251747,34,5346
3253494,29,6055
3253595,11,6362
3253702,34,5350
3255449,29,6030
3255551,11,6344
3255658,34,5311
3257405,29,6034
3257512,11,6364
3257619,34,5321
3259367,29,6044
3259468,11,6357
3259575,34,5347
3261323,29,6029
3261424,11,6348
3261536,34,5344
3263284,29,6119
3263385,11,6349
3263492,34,5344
3265240,29,6051
3265341,11,6355
3265448,34,5349
3267197,29,6036
3267298,11,6360
3267405,34,5311
3269158,29,6089
3269259,11,6352
3269366,34,5343
3271113,29,6038
3271214,11,6340
3271321,34,5354
3273070,29,6060
3273171,11,6343
3273277,34,5342
3275025,29,6038
3275126,11,6156
3275233,34,5340
3276981,29,5860
3277082,11,6346
3277189,34,5343
3278936,29,6056
3279037,11,6353
3279144,34,5345
3280891,29,6057
3280992,11,6360
3281099,34,5346
3282846,29,6064
3282947,11,6293
3283054,34,5346
3284802,29,6071
3284903,11,6361
3285010,34,5336
3286758,29,6063
3286859,11,6345
3286966,34,5340
3288713,29,6072
3288814,11,6339
3288921,34,5345
3290668,29,6052
3290769,11,6338
3290876,34,5343
3292624,29,6046
3292726,11,6456
3292833,34,5345
3294580,29,6020
3294681,11,6395
3294787,34,5336
3296540,29,6052
3296641,11,6351
3296748,34,5338
3298495,29,6044
3298596,11,6450
3298703,34,5369
3300450,29,6028
3300552,11,6397
3300658,34,5191
3302406,29,6048
3302513,11,6350
3302620,34,5374
3304368,29,6054
3304469,11,6337
3304576,34,5309
3306323,29,6046
3306424,11,6344
3306537,34,5341
3308285,29,6049
3308386,11,6356
3308492,34,5337
3310240,29,6051
3310341,11,6359
3310448,34,5332
3312196,29,6058
3312298,11,6351
3312404,34,5340
3314158,29,6062
3314260,11,6349
3314366,34,5345
3316114,29,6042
3316215,11,6034
3316321,34,5340
3318069,29,6073
3318170,11,6345
3318276,34,5343
3320024,29,6058
3320126,11,6219
3320233,34,5343
3321980,29,6048
3322081,11,6307
3322187,34,5337
3323935,29,6072
3324036,11,6340
3324143,34,5324
3325891,29,6049
3325992,11,6342
3326099,34,5340
3327846,29,6048
3327948,11,6344
3328055,34,5336
3329801,29,6055
3329902,11,6342
3330009,34,5333
3331757,29,6070
3331858,11,6347
3331965,34,5339
3333713,29,6057
3333814,11,6340
3333920,34,5344
3335668,29,6040
3335769,11,6347
3335876,34,5329
3337623,29,6046
3337724,11,6352
3337831,34,5344
3339582,29,6054
3339683,11,6355
3339789,34,5344
3341543,29,5995
3341645,11,6341
3341751,34,5341
3343499,29,5981
3343600,11,6216
3343707,34,5414
3345454,29,6022
3345556,11,6363
3345663,34,5346
3347411,29,6025
3347518,11,6428
3347625,34,5338
3349372,29,6053
3349473,11,6363
3349580,34,5346
3351327,29,6053
3351429,11,6340
3351541,34,5339
3353288,29,6055
3353389,11,6346
3353495,34,5335
3355244,29,6042
3355345,11,6339
3355451,34,5332
3357200,29,6050
3357301,11,6344
3357408,34,5339
3359162,29,6049
3359263,11,6388
3359370,34,5335
3361117,29,6045
3361218,11,6350
3361324,34,5356
3363072,29,6046
3363173,11,6340
3363280,34,5358
3365026,29,6077
3365128,11,6371
3365234,34,5350
3366982,29,6050
3367083,11,6375
3367190,34,5467
3368938,29,6063
3369039,11,6354
3369146,34,5348
3370894,29,6047
3370995,11,6336
3371102,34,5321
3372849,29,6054
3372950,11,6364
3373057,34,5320
3374805,29,6038
3374906,11,6342
3375013,34,5329
3376761,29,6053
3376862,11,6380
3376968,34,5351
3378716,29,6049
3378817,11,6390
3378924,34,5382
3380671,29,6049
3380772,11,6339
3380879,34,5351
3382627,29,6056
3382728,11,6369
3382834,34,5347
3384581,29,6058
3384682,11,6354
3384788,34,5345
3386542,29,6055
3386643,11,6646
3386750,34,5228
3388497,29,6054
3388598,11,6340
3388705,34,5335
3390453,29,6045
3390555,11,6344
3390661,34,5360
3392410,29,6049
3392517,11,6349
3392624,34,5333
3394370,29,6060
3394471,11,6332
3394578,34,5342
3396326,29,6052
3396427,11,6350
3396540,34,5342
3398288,29,6051
3398389,11,6260
3398495,34,5354
3400242,29,6081
3400343,11,6352
3400449,34,5346
3402197,29,6055
3402298,11,6362
3402405,34,5330
3404158,29,5916
3404259,11,6350
3404366,34,5327
3406113,29,5962
3406214,11,6346
3406321,34,5320
3408069,29,6048
3408170,11,6349
3408276,34,5341
3410024,29,6074
3410125,11,6398
3410232,34,5322
3411979,29,6049
3412080,11,6471
3412187,34,5346
3413934,29,6055
3414035,11,6334
3414142,34,5336
3415890,29,6044
3415991,11,6387
3416098,34,5330
3417846,29,6050
3417947,11,6354
3418053,34,5337
3419802,29,6058
3419903,11,6350
3420010,34,5334
3421758,29,6043
3421859,11,6352
3421966,34,5339
3423714,29,6058
3423815,11,6368
3423921,34,5331
3425669,29,6046
3425770,11,6333
3425877,34,5344
3427624,29,5926
3427725,11,6347
3427832,34,5334
3429580,29,6056
3429681,11,6524
3429787,34,5430
3431540,29,6111
3431641,11,6351
3431748,34,5204
3433495,29,6064
3433597,11,6344
3433704,34,5341
3435452,29,6060
3435553,11,6353
3435660,34,5338
3437408,29,5966
3437515,11,6340
3437622,34,5349
3439370,29,6072
3439470,11,6351
3439577,34,5344
3441325,29,6035
3441427,11,6342
3441539,34,5358
3443287,29,6054
3443389,11,6338
3443495,34,5344
3445244,29,6092
3445345,11,6346
3445452,34,5291
3447199,29,6057
3447300,11,6361
3447407,34,5396
3449160,29,6042
3449261,11,6362
3449368,34,5346
3451116,29,6054
3451217,11,6358
3451324,34,5349
3453072,29,6017
3453173,11,6416
3453279,34,5336
3455027,29,6046
3455128,11,6346
3455235,34,5332
3456982,29,6058
3457083,11,6357
3457190,34,5324
3458938,29,6053
3459039,11,6291
3459146,34,5347
3460894,29,6048
3460995,11,6350
3461102,34,5327
3462849,29,6051
3462951,11,6348
3463057,34,5340
3464805,29,6051
3464906,11,6350
3465013,34,5272
3466760,29,6055
3466861,11,6356
3466968,34,5336
3468716,29,6052
3468818,11,6349
3468924,34,5336
3470672,29,6053
3470773,11,6334
3470880,34,5362
3472627,29,6021
3472728,11,6346
3472835,34,5362
3474582,29,6057
3474683,11,6339
3474790,34,5342
3476543,29,6053
3476645,11,6267
3476752,34,5227
3478499,29,6037
3478601,11,6370
3478708,34,5315
3480456,29,6053
3480557,11,6369
3480664,34,5320
3482411,29,6050
3482518,11,6355
3482625,34,5352
3484372,29,6057
3484473,11,6354
3484580,34,5339
3486329,29,6070
3486430,11,6361
3486542,34,5329
3488291,29,6053
3488392,11,6354
3488499,34,5336
3490248,29,6216
3490349,11,6338
3490456,34,5336
3492204,29,6050
3492305,11,6342
3492412,34,5326
3494164,29,6056
3494266,11,6367
3494372,34,5407
3496120,29,6081
3496222,11,6355
3496328,34,5402
3498076,29,6056
3498177,11,6346
3498284,34,5341
3500031,29,6055
3500133,11,6332
3500239,34,5332
3501988,29,6048
3502089,11,6432
3502195,34,5342
3503943,29,6053
3504044,11,6348
3504151,34,5328
3505898,29,6053
3505999,11,6344
3506106,34,5343
3507854,29,6008
3507955,11,6344
3508062,34,5425
3509810,29,6048
3509911,11,6339
3510018,34,5332
3511765,29,6053
3511866,11,6370
3511973,34,5338
3513720,29,6051
3513821,11,6342
3513928,34,5384
3515675,29,6033
3515776,11,6360
3515883,34,5350
3517630,29,6053
3517731,11,6362
3517838,34,5332
3519586,29,6043
3519687,11,6351
3519793,34,5338
3521546,29,6056
3521648,11,6346
3521754,34,5332
3523501,29,6043
3523603,11,6348
3523710,34,5335
3525457,29,6057
3525559,11,6322
3525665,34,5340
3527413,29,6183
3527520,11,6346
3527627,34,5338
3529375,29,6040
3529476,11,6358
3529583,34,5342
3531331,29,6039
3531432,11,6351
3531545,34,5342
3533293,29,6061
3533394,11,6355
3533500,34,5345
3535248,29,6051
3535350,11,6398
3535456,34,5338
3537204,29,6053
3537305,11,6358
3537412,34,5355
3539166,29,6053
3539267,11,6346
3539374,34,5340
3541121,29,6063
3541222,11,6342
3541329,34,5333
3543078,29,6191
3543179,11,6356
3543285,34,5281
3545034,29,6055
3545135,11,6351
3545242,34,5335
3546989,29,6063
3547090,11,6339
3547197,34,5337
3548944,29,6052
3549046,11,6454
3549152,34,5347
3550900,29,6051
3551001,11,6357
3551108,34,5332
3552856,29,6053
3552957,11,6348
3553064,34,5342
3554811,29,6048
3554912,11,6344
3555019,34,5332
3556767,29,6045
3556868,11,6344
3556975,34,5339
3558722,29,6053
3558823,11,6348
3558930,34,5332
3560678,29,6006
3560779,11,6340
3560886,34,5359
3562633,29,6049
3562734,11,6341
3562841,34,5334
3564588,29,6056
3564689,11,6364
3564795,34,5339
3566549,29,6056
3566650,11,6366
3566756,34,5393
3568510,29,6068
3568611,11,6337
3568718,34,5350
3570466,29,6058
3570568,11,6336
3570674,34,5312
3572423,29,6038
3572530,11,6339
3572637,34,5340
3574384,29,6047
3574485,11,6363
3574592,34,5346
3576340,29,6042
3576443,11,6340
3576550,34,5348
3578298,29,6047
3578399,11,6332
3578512,34,5320
3580260,29,6070
3580361,11,6319
3580467,34,5324
3582215,29,6060
3582316,11,6352
3582423,34,5367
3584176,29,6060
3584277,11,6425
3584384,34,5342
3586137,29,6047
3586238,11,6345
3586345,34,5354
3588093,29,6055
3588194,11,6418
3588300,34,5348
3590048,29,6051
3590149,11,6364
3590256,34,5339
3592003,29,6061
3592104,11,6393
3592211,34,5371
3593958,29,6082
3594059,11,6359
3594166,34,5334
3595914,29,6060
3596015,11,6344
3596122,34,5320
3597870,29,6057
3597971,11,6344
3598078,34,5335
3599826,29,5991
3599927,11,6318
3600034,34,5341
3601781,29,6069
3601882,11,6335
3601989,34,5338
3603736,29,6051
3603837,11,6257
3603944,34,5343
3605692,29,5991
3605794,11,6326
3605900,34,5226
3607648,29,6052
3607749,11,6333
3607856,34,5331
3609603,29,6058
3609704,11,6354
3609810,34,5317
3611562,29,6055
3611663,11,6334
3611770,34,5376
3613524,29,6050
3613626,11,6376
3613733,34,5392
3615481,29,6058
3615582,11,6353
3615689,34,5340
3617442,29,6061
3617543,11,6346
3617650,34,5341
3619397,29,6048
3619498,11,6344
3619605,34,5366
3621353,29,6051
3621454,11,6357
3621561,34,5340
3623308,29,6056
3623410,11,6355
3623522,34,5424
3625270,29,6042
3625371,11,6351
3625478,34,5335
3627225,29,6056
3627326,11,6335
3627439,34,5331
3629187,29,6037
3629288,11,6403
3629395,34,5337
3631148,29,6054
3631249,11,6332
3631356,34,5240
3633103,29,6140
3633204,11,6346
3633310,34,5341
3635058,29,6052
3635159,11,6359
3635266,34,5332
3637013,29,6073
3637114,11,6367
3637221,34,5370
3638968,29,6043
3639069,11,6344
3639176,34,5344
3640924,29,6042
3641025,11,6353
3641131,34,5359
3642878,29,6048
3642979,11,6351
3643086,34,5341
3644834,29,6066
3644935,11,6324
3645042,34,5306
3646789,29,6058
3646891,11,6217
3646997,34,5409
3648745,29,6047
3648847,11,6357
3648954,34,5261
3650701,29,6052
3650802,11,6362
3650909,34,5334
3652656,29,6050
3652757,11,6347
3652864,34,5308
3654611,29,6057
3654712,11,6343
3654819,34,5364
3656572,29,6054
3656673,11,6402
3656780,34,5336
3658533,29,6066
3658635,11,6354
3658741,34,5255
3660489,29,6036
3660591,11,6344
3660697,34,5313
3662444,29,6049
3662545,11,6141
3662652,34,5342
3664399,29,6042
3664500,11,6359
3664607,34,5346
3666355,29,6052
3666456,11,6348
3666563,34,5337
3668310,29,6051
3668412,11,6424
3668524,34,5362
3670272,29,6049
3670373,11,6340
3670479,34,5340
3672228,29,6055
3672329,11,6344
3672442,34,5343
3674189,29,6062
3674290,11,6342
3674397,34,5365
3676150,29,6066
3676251,11,6352
3676358,34,5346
3678105,29,6040
3678206,11,6340
3678313,34,5376
3680061,29,6121
3680162,11,6350
3680269,34,5377
3682017,29,6058
3682118,11,6334
3682225,34,5334
3683973,29,6070
3684074,11,6362
3684181,34,5349
3685928,29,6060
3686029,11,6339
3686136,34,5386
3687883,29,6039
3687984,11,6273
3688091,34,5340
3689838,29,6048
3689939,11,6399
3690046,34,5336
3691793,29,6048
3691894,11,6620
3692001,34,5341
3693748,29,6080
3693849,11,6367
3693956,34,5329
3695703,29,6092
3695804,11,6356
3695911,34,5332
3697659,29,6054
3697760,11,6345
3697867,34,5360
3699615,29,6059
3699716,11,6354
3699823,34,5340
3701576,29,6056
3701677,11,6352
3701783,34,5340
3703536,29,6046
3703638,11,6340
3703745,34,5385
3705492,29,6054
3705593,11,6341
3705700,34,5301
3707448,29,6054
3707549,11,6361
3707656,34,5345
3709404,29,6043
3709510,11,6349
3709618,34,5348
3711366,29,6050
3711466,11,6411
3711574,34,5333
3713322,29,6072
3713423,11,6315
3713536,34,5354
3715283,29,5990
3715385,11,6336
3715491,34,5396
3717239,29,6054
3717340,11,6350
3717447,34,5356
3719195,29,6042
3719297,11,6369
3719403,34,5358
3721157,29,6098
3721258,11,6343
3721365,34,5342
3723112,29,6051
3723213,11,6361
3723320,34,5344
3725068,29,6054
3725169,11,6330
3725276,34,5346
3727024,29,6061
3727125,11,6335
3727232,34,5249
3728979,29,6073
3729080,11,6356
3729187,34,5331
3730934,29,6057
3731035,11,6367
3731142,34,5321
3732890,29,6053
3732991,11,6349
3733098,34,5339
3734845,29,6057
3734946,11,6345
3735053,34,5350
3736800,29,6073
3736901,11,6383
3737008,34,5340
3738755,29,6045
3738857,11,6397
3738964,34,5334
3740711,29,6068
3740812,11,6335
3740918,34,5323
3742666,29,6046
3742767,11,6401
3742874,34,5323
3744621,29,6053
3744722,11,6171
3744829,34,5347
3746579,29,6044
3746680,11,6328
3746787,34,5343
3748540,29,6049
3748642,11,6342
3748748,34,5345
3750496,29,6053
3750597,11,6346
3750704,34,5335
3752452,29,6043
3752553,11,6337
3752660,34,5341
3754408,29,6036
3754515,11,6336
3754622,34,5102
3756370,29,6041
3756471,11,6339
3756578,34,5199
3758326,29,6019
3758427,11,6339
3758539,34,5331
3760288,29,6049
3760389,11,6322
3760495,34,5336
3762244,29,6051
3762345,11,6326
3762452,34,5212
3764199,29,6058
3764300,11,6334
3764407,34,5335
3766161,29,6052
3766262,11,6368
3766369,34,5348
3768117,29,6037
3768218,11,6431
3768325,34,5314
3770074,29,6029
3770175,11,6440
3770281,34,5339
3772029,29,6047
3772131,11,6342
3772237,34,5330
3773985,29,6057
3774086,11,6363
3774193,34,5336
3775941,29,6049
3776042,11,6437
3776149,34,5317
3777896,29,6047
3777997,11,6222
3778104,34,5307
3779852,29,6036
3779953,11,6343
3780059,34,5312
3781806,29,6040
3781907,11,6362
3782014,34,5320
3783762,29,6056
3783863,11,6351
3783970,34,5414
3785717,29,6092
3785819,11,6336
3785926,34,5325
3787673,29,6052
3787774,11,6366
3787881,34,5358
3789627,29,6050
3789729,11,6344
3789835,34,5341
3791584,29,6054
3791685,11,6346
3791791,34,5342
3793544,29,6079
3793646,11,6327
3793753,34,5348
3795500,29,6061
3795601,11,6338
3795708,34,5467
3797456,29,6052
3797557,11,6353
3797664,34,5341
3799412,29,6073
3799519,11,6340
3799626,34,5336
3801373,29,6054
3801474,11,6345
3801581,34,5490
3803328,29,6052
3803429,11,6338
3803541,34,5295
3805289,29,6052
3805390,11,6320
3805496,34,5344
3807245,29,6053
3807346,11,6331
3807452,34,5342
3809200,29,6042
3809301,11,6330
3809408,34,5354
3811162,29,6058
3811263,11,6339
3811369,34,5415
3813117,29,6059
3813218,11,6356
3813325,34,5334
3815073,29,6052
3815174,11,6399
3815280,34,5337
3817028,29,6048
3817129,11,6314
3817236,34,5345
3818983,29,6050
3819084,11,6343
3819191,34,5308
3820938,29,6079
3821039,11,6351
3821145,34,5349
3822894,29,6046
3822995,11,6306
3823102,34,5342
3824850,29,6046
3824951,11,6356
3825057,34,5295
3826805,29,6039
3826906,11,6344
3827013,34,5346
3828760,29,6067
3828861,11,6411
3828968,34,5442
3830715,29,6060
3830816,11,6352
3830923,34,5341
3832671,29,6048
3832772,11,6640
3832879,34,5345
3834626,29,6047
3834727,11,6364
3834834,34,5354
3836581,29,6032
3836682,11,6351
3836788,34,5336
3838542,29,6046
3838644,11,6350
3838751,34,5336
3840499,29,6038
3840601,11,6358
3840708,34,5342
3842455,29,6047
3842557,11,6341
3842663,34,5344
3844411,29,6030
3844518,11,6346
3844625,34,5328
3846373,29,6045
3846474,11,6349
3846581,34,5346
3848329,29,6042
3848430,11,6350
3848542,34,5337
3850290,29,6073
3850391,11,6345
3850498,34,5308
3852246,29,6058
3852347,11,6337
3852453,34,5354
3854202,29,6052
3854303,11,6351
3854410,34,5330
3856164,29,6050
3856265,11,6338
3856372,34,5346
3858120,29,6142
3858221,11,6309
3858328,34,5368
3860077,29,6119
3860178,11,6345
3860284,34,5342
3862031,29,6055
3862132,11,6374
3862239,34,5341
3863986,29,6046
3864087,11,6340
3864194,34,5352
3865941,29,6102
3866043,11,6350
3866150,34,5331
3867897,29,6098
3867998,11,6346
3868105,34,5323
3869853,29,6117
3869954,11,6349
3870061,34,4750
3871808,29,6145
3871909,11,6326
3872015,34,5302
3873763,29,6046
3873864,11,6350
3873971,34,5336
3875719,29,5779
3875820,11,6317
3875927,34,5298
3877674,29,6053
3877775,11,6372
3877882,34,5502
3879629,29,6055
3879730,11,6348
3879837,34,5345
3881584,29,6053
3881685,11,6344
3881791,34,5346
3883545,29,6057
3883646,11,6344
3883753,34,5331
3885501,29,6055
3885602,11,5953
3885709,34,5329
3887456,29,6028
3887557,11,6331
3887664,34,5333
3889413,29,5963
3889520,11,6343
3889627,34,5357
3891374,29,6051
3891475,11,6360
3891582,34,5379
3893330,29,6160
3893431,11,6350
3893544,34,5356
3895293,29,6033
3895394,11,6352
3895500,34,5340
3897249,29,6053
3897350,11,6355
3897456,34,5345
3899203,29,6074
3899304,11,6377
3899411,34,5620
3901166,29,6037
3901267,11,6360
3901374,34,5344
3903121,29,6054
3903222,11,6361
3903329,34,5334
3905078,29,6152
3905179,11,6346
3905285,34,5337
3907032,29,6047
3907133,11,6360
3907240,34,5333
3908987,29,6048
3909088,11,6358
3909195,34,5338
3910942,29,6030
3911044,11,6321
3911150,34,5340
3912899,29,6060
3913000,11,6349
3913106,34,5344
3914854,29,6050
3914955,11,6344
3915062,34,5343
3916809,29,6060
3916910,11,6389
3917017,34,5333
3918764,29,6041
3918866,11,6352
3918972,34,5331
3920719,29,6054
3920820,11,6355
3920927,34,5346
3922675,29,6052
3922776,11,6324
3922883,34,5345
3924630,29,6047
3924732,11,6343
3924838,34,5330
3926585,29,6053
3926686,11,6353
3926793,34,5349
3928545,29,6055
3928646,11,6352
3928753,34,5249
3930501,29,6051
3930602,11,6350
3930709,34,5343
3932456,29,6061
3932557,11,6361
3932664,34,5341
3934412,29,6078
3934519,11,6352
3934626,34,5340
3936374,29,6022
3936475,11,6342
3936582,34,4973
3938329,29,6042
3938430,11,6342
3938542,34,5297
3940290,29,6031
3940391,11,6355
3940498,34,5348
3942246,29,6040
3942347,11,6333
3942453,34,5339
3944201,29,6052
3944303,11,6322
3944409,34,5357
3946163,29,6048
3946264,11,6346
3946371,34,5323
3948118,29,6047
3948219,11,6358
3948326,34,5342
3950075,29,6061
3950176,11,6359
3950282,34,5334
3952030,29,6038
3952131,11,6220
3952238,34,5336
3953985,29,6052
3954087,11,6352
3954193,34,5346
3955941,29,6046
3956042,11,6339
3956149,34,5346
3957897,29,6033
3957998,11,6344
3958105,34,5362
3959852,29,6054
3959953,11,6350
3960060,34,5312
3961807,29,6051
3961908,11,6358
3962015,34,5338
3963763,29,6050
3963864,11,6347
3963971,34,5346
3965719,29,6038
3965820,11,6343
3965927,34,5339
3967674,29,6036
3967775,11,6340
3967882,34,5373
3969629,29,6043
3969730,11,6386
3969837,34,5340
3971585,29,6043
3971686,11,6332
3971792,34,5342
3973545,29,6052
3973647,11,6339
3973753,34,5332
3975501,29,6049
3975603,11,6348
3975709,34,5334
3977457,29,5989
3977559,11,6280
3977666,34,5341
3979414,29,6035
3979521,11,6381
3979628,34,5330
3981375,29,6065
3981476,11,6360
3981583,34,5355
3983331,29,6056
3983432,11,6365
3983544,34,5344
3985292,29,6046
3985393,11,6346
3985499,34,5333
3987247,29,6052
3987348,11,6344
3987455,34,5350
3989203,29,6062
3989304,11,6333
3989411,34,5365
3991165,29,6065
3991266,11,6332
3991373,34,5344
3993121,29,6061
3993222,11,6332
3993329,34,5367
3995076,29,6077
3995177,11,6341
3995284,34,5255
3997032,29,6058
3997133,11,6359
3997240,34,5347
3998987,29,6078
3999088,11,6347
3999195,34,5339
4000943,29,6051
4001044,11,6356
4001150,34,5344
4002899,29,6043
4003000,11,6361
4003107,34,5344
4004854,29,6041
4004956,11,6192
4005062,34,5338
4006810,29,5911
4006911,11,6329
4007018,34,4887
4008765,29,6068
4008866,11,6345
4008972,34,5321
4010721,29,6059
4010822,11,6359
4010929,34,5342
4012677,29,6074
4012778,11,6363
4012885,34,5339
4014633,29,6052
4014734,11,6352
4014841,34,5340
4016589,29,6046
4016690,11,6338
4016796,34,5352
4018549,29,6004
4018650,11,6346
4018757,34,5526
4020504,29,6030
4020606,11,6348
4020713,34,5334
4022460,29,6040
4022562,11,6350
4022669,34,5345
4024417,29,6092
4024524,11,6356
4024631,34,5337
4026379,29,6029
4026480,11,6341
4026587,34,5319
4028335,29,6061
4028442,11,6353
4028549,34,5342
4030297,29,6051
4030398,11,6357
4030510,34,5337
4032259,29,6046
4032360,11,6357
4032466,34,5340
4034214,29,6040
4034315,11,6349
4034422,34,5365
4036175,29,6052
4036276,11,6343
4036383,34,5338
4038130,29,6050
4038231,11,6420
4038337,34,5361
4040086,29,6050
4040187,11,6334
4040293,34,5339
4042041,29,6050
4042142,11,6353
4042249,34,5335
4043996,29,6020
4044097,11,6340
4044204,34,5357
4045951,29,6060
4046053,11,6346
4046159,34,5323
4047907,29,6066
4048008,11,6355
4048115,34,5369
4049863,29,6054
4049964,11,6349
4050071,34,5339
4051818,29,6059
4051919,11,6356
4052026,34,5344
4053774,29,6049
4053875,11,6347
4053982,34,5331
4055729,29,6077
4055830,11,6273
4055937,34,5330
4057685,29,6237
4057786,11,6325
4057892,34,5371
4059641,29,6050
4059742,11,6355
4059849,34,5338
4061596,29,6052
4061697,11,6358
4061803,34,5187
4063557,29,6038
4063658,11,6350
4063765,34,5324
4065518,29,6056
4065620,11,6354
4065727,34,5337
4067474,29,6060
4067575,11,6344
4067682,34,5372
4069429,29,6076
4069536,11,6387
4069643,34,5346
4071391,29,6048
4071491,11,6338
4071599,34,5351
4073346,29,6039
4073447,11,6340
4073554,34,5334
4075302,29,6051
4075403,11,6340
4075516,34,5335
4077264,29,6050
4077366,11,6342
4077472,34,5335
4079219,29,6074
4079321,11,6248
4079427,34,5464
4081181,29,6044
4081282,11,6357
4081389,34,5343
4083142,29,6054
4083243,11,6362
4083349,34,5322
4085097,29,6068
4085198,11,6341
4085304,34,5342
4087053,29,6029
4087154,11,6312
4087260,34,5339
4089009,29,6046
4089110,11,6350
4089216,34,5354
4090964,29,6046
4091065,11,6351
4091172,34,5330
4092920,29,6052
4093021,11,6293
4093128,34,5342
4094875,29,6051
4094977,11,6346
4095083,34,5338
4096831,29,6055
4096932,11,6352
4097038,34,5353
4098786,29,6052
4098887,11,6353
4098994,34,5273
4100741,29,6116
4100842,11,6345
4100949,34,5336
4102697,29,6050
4102798,11,6344
4102905,34,5341
4104652,29,6044
4104753,11,6411
4104860,34,5333
4106608,29,6047
4106709,11,6408
4106816,34,5347
4108568,29,6045
4108669,11,6344
4108776,34,5345
4110529,29,6055
4110631,11,6344
4110738,34,5339
4112486,29,6016
4112588,11,6352
4112694,34,5220
4114443,29,6068
4114545,11,6350
4114651,34,5361
4116399,29,6053
