UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
3327016,29,8143
3327116,11,8036
3328343,29,8117
3328444,11,8003
3329672,29,8129
3329773,11,8018
3331000,29,8086
3331101,11,8056
3332328,29,8149
3332429,11,8012
3333661,29,8121
3333762,11,7994
3334989,29,8072
3335090,11,8007
3336317,29,8127
3336418,11,8000
3337651,29,8147
3337752,11,8021
3338979,29,8138
3339079,11,8011
3340306,29,8144
3340407,11,8005
3341640,29,8133
3341741,11,8018
3342970,29,8134
3343071,11,8010
3344297,29,8125
3344398,11,7987
3345631,29,8130
3345732,11,8018
3346959,29,8140
3347060,11,8010
3348287,29,8128
3348388,11,8000
3349621,29,8090
3349722,11,7976
3350949,29,8132
3351050,11,7933
3352277,29,8130
3352378,11,7999
3353605,29,8129
3353706,11,8003
3354933,29,8144
3355034,11,8260
3356260,29,8142
3356362,11,8003
3357589,29,8144
3357690,11,7988
3358916,29,8110
3359017,11,8024
3360245,29,8125
3360346,11,7997
3361579,29,8125
3361680,11,8080
3362908,29,8127
3363009,11,8001
3364236,29,8142
3364337,11,8014
3365571,29,8117
3365672,11,8035
3366899,29,8128
3367000,11,8006
3368228,29,8111
3368329,11,8010
3369563,29,8127
3369664,11,8004
3370892,29,8129
3370993,11,7980
3372220,29,8130
3372321,11,7998
3373555,29,8066
3373656,11,8025
3374883,29,8128
3374984,11,7994
3376210,29,8114
3376311,11,8019
3377544,29,8118
3377645,11,8000
3378873,29,8127
3378974,11,8005
3380201,29,8145
3380302,11,8002
3381535,29,8135
3381637,11,8048
3382864,29,8143
3382965,11,8035
3384192,29,8151
3384293,11,8008
3385526,29,8153
3385627,11,8006
3386855,29,8135
3386956,11,8003
3388184,29,8123
3388285,11,8012
3389518,29,8140
3389619,11,7635
3390847,29,8130
3390948,11,8001
3392176,29,8134
3392277,11,8000
3393503,29,8124
3393605,11,7988
3394832,29,8141
3394933,11,8000
3396161,29,8145
3396262,11,8008
3397489,29,8133
3397590,11,7985
3398818,29,8122
3398919,11,7992
3400146,29,8124
3400247,11,7982
3401474,29,8125
3401575,11,8019
3402802,29,8129
3402903,11,8008
3404129,29,8124
3404230,11,8020
3405457,29,8128
3405558,11,8008
3406785,29,8130
3406886,11,8012
3408114,29,8127
3408215,11,7998
3409443,29,8124
3409544,11,8038
3410772,29,8136
3410873,11,7989
3412101,29,8132
3412202,11,8001
3413428,29,8130
3413535,11,8006
3414764,29,8091
3414865,11,8008
3416093,29,8137
3416193,11,8027
3417421,29,8137
3417527,11,7980
3418756,29,8132
3418857,11,7980
3420084,29,8120
3420184,11,8010
3421412,29,8122
3421518,11,7994
3422746,29,8133
3422847,11,8052
3424075,29,8117
3424176,11,7956
3425403,29,8129
3425503,11,8061
3426731,29,8136
3426832,11,8031
3428059,29,8133
3428160,11,8022
3429388,29,8138
3429489,11,7923
3430716,29,8154
3430817,11,7998
3432044,29,8140
3432145,11,8004
3433372,29,8140
3433473,11,8015
3434701,29,8126
3434802,11,8057
3436030,29,8131
3436130,11,7981
3437358,29,8069
3437458,11,8004
3438687,29,8126
3438788,11,7947
3440014,29,8145
3440115,11,8010
3441342,29,8066
3441443,11,7989
3442671,29,8131
3442772,11,7954
3443999,29,8101
3444099,11,7981
3445326,29,8103
3445427,11,8016
3446660,29,8130
3446760,11,7991
3447987,29,8135
3448088,11,8035
3449315,29,8126
3449416,11,8009
3450649,29,8123
3450750,11,7999
3451977,29,8120
3452078,11,8014
3453305,29,8085
3453406,11,7983
3454639,29,8136
3454740,11,7990
3455967,29,8133
3456068,11,7982
3457295,29,8198
3457396,11,8016
3458630,29,8133
3458731,11,8036
3459958,29,8108
3460059,11,8016
3461286,29,8122
3461387,11,7992
3462621,29,8129
3462722,11,7996
3463949,29,8132
3464050,11,8014
3465277,29,8140
3465378,11,8020
3466605,29,8129
3466706,11,8015
3467933,29,8145
3468034,11,7997
3469261,29,8126
3469362,11,7994
3470589,29,8120
3470690,11,8014
3471917,29,8128
3472018,11,7990
3473246,29,8132
3473347,11,8007
3474580,29,8139
3474681,11,8066
3475907,29,8133
3476008,11,8041
3477236,29,8111
3477337,11,7996
3478569,29,8122
3478670,11,8012
3479898,29,8171
3479999,11,7993
3481227,29,8118
3481328,11,7978
3482562,29,8135
3482663,11,8002
3483890,29,8140
3483991,11,8007
3485219,29,8133
3485320,11,8004
3486554,29,8088
3486655,11,7997
3487882,29,8136
3487983,11,8004
3489211,29,8150
3489312,11,8002
3490545,29,8143
3490646,11,7994
3491874,29,8144
3491975,11,7999
3493202,29,8088
3493303,11,8037
3494537,29,8119
3494638,11,8008
3495867,29,8121
3495968,11,7988
3497194,29,8117
3497295,11,7996
3498528,29,8095
3498630,11,7981
3499858,29,8121
3499959,11,8004
3501185,29,8108
3501286,11,8028
3502519,29,8129
3502620,11,8005
3503848,29,8123
3503949,11,7946
3505177,29,8129
3505278,11,8006
3506511,29,8150
3506612,11,7998
3507840,29,8136
3507941,11,8011
3509169,29,8129
3509270,11,8002
3510497,29,8136
3510598,11,7980
3511825,29,8107
3511926,11,8026
3513153,29,8149
3513254,11,8003
3514481,29,8138
3514582,11,8006
3515810,29,8140
3515911,11,8028
3517138,29,8123
3517239,11,8003
3518466,29,8152
3518567,11,8038
3519794,29,8118
3519895,11,7968
3521123,29,8124
3521224,11,7995
3522451,29,8152
3522552,11,8011
3523779,29,8142
3523880,11,8001
3525107,29,8126
3525208,11,7992
3526441,29,8148
3526542,11,8015
3527769,29,8140
3527870,11,8000
3529098,29,8141
3529199,11,8001
3530425,29,8156
3530532,11,8012
3531760,29,8125
3531861,11,8012
3533088,29,8124
3533189,11,7995
3534416,29,8135
3534523,11,8044
3535750,29,8110
3535851,11,7988
3537078,29,8130
3537179,11,8014
3538406,29,8130
3538513,11,7993
3539740,29,8142
3539841,11,7992
3541069,29,8130
3541170,11,8016
3542397,29,8122
3542497,11,8023
3543725,29,8128
3543826,11,8023
3545053,29,8140
3545154,11,8032
3546381,29,8130
3546481,11,8020
3547709,29,8117
3547810,11,8009
3549037,29,8137
3549138,11,8010
3550365,29,8130
3550466,11,7971
3551694,29,8128
3551795,11,8027
3553022,29,8114
3553123,11,8008
3554350,29,8129
3554451,11,8290
3555679,29,8130
3555780,11,7995
3557007,29,8118
3557108,11,8069
3558334,29,8147
3558441,11,8037
3559669,29,8126
3559770,11,8102
3560997,29,8128
3561097,11,8004
3562324,29,8131
3562425,11,8002
3563659,29,8140
3563760,11,8000
3564987,29,8119
3565088,11,8008
3566315,29,8140
3566416,11,8014
3567649,29,8132
3567750,11,7988
3568977,29,8110
3569078,11,8030
3570305,29,8130
3570406,11,8124
3571639,29,8110
3571740,11,8052
3572967,29,8137
3573068,11,7997
3574295,29,8133
3574396,11,8005
3575629,29,8125
3575730,11,8074
3576958,29,8138
3577058,11,8029
3578286,29,8146
3578387,11,7989
3579621,29,8127
3579722,11,8000
3580950,29,8134
3581051,11,8010
3582278,29,8136
3582379,11,8008
3583606,29,8130
3583707,11,8020
3584934,29,8094
3585035,11,7977
3586262,29,8125
3586363,11,7991
3587590,29,8133
3587691,11,8100
3588918,29,8141
3589019,11,7980
3590247,29,8146
3590348,11,8019
3591581,29,8136
3591682,11,8014
3592909,29,8141
3593010,11,8013
3594238,29,8137
3594339,11,8007
3595571,29,8130
3595672,11,8081
3596898,29,8154
3596999,11,8027
3598227,29,8126
3598328,11,8041
3599561,29,8139
3599662,11,7984
3600889,29,8123
3600990,11,8010
3602217,29,8115
3602318,11,8000
3603552,29,8111
3603653,11,7995
3604881,29,8127
3604982,11,8008
3606209,29,8135
3606310,11,8101
3607543,29,8091
3607644,11,7992
3608872,29,8124
3608973,11,8085
3610200,29,8135
3610301,11,8010
3611534,29,8139
3611636,11,8004
3612862,29,8134
3612963,11,8022
3614191,29,8152
3614292,11,8055
3615525,29,8108
3615626,11,7988
3616854,29,8123
3616955,11,7986
3618182,29,8137
3618283,11,7991
3619516,29,8124
3619617,11,7985
3620845,29,8126
3620946,11,7957
3622173,29,8145
3622274,11,8022
3623500,29,8148
3623602,11,8000
3624828,29,8149
3624929,11,7982
3626157,29,8125
3626258,11,7993
3627485,29,8127
3627586,11,7977
3628813,29,8050
3628914,11,7997
3630141,29,8151
3630242,11,7992
3631469,29,8162
3631570,11,8009
3632797,29,8133
3632898,11,7997
3634126,29,8134
3634227,11,8400
3635453,29,8088
3635555,11,7967
3636783,29,8150
3636884,11,8003
3638112,29,8134
3638213,11,8040
3639443,29,8134
3639544,11,7988
3640772,29,8120
3640873,11,8001
3642101,29,8136
3642202,11,7993
3643429,29,8129
3643536,11,8006
3644763,29,8140
3644864,11,8021
3646091,29,8130
3646192,11,7986
3647419,29,8126
3647526,11,8007
3648754,29,8049
3648855,11,8007
3650083,29,8112
3650184,11,8002
3651411,29,8138
3651518,11,8020
3652746,29,8123
3652847,11,7990
3654075,29,8134
3654176,11,8005
3655403,29,8130
3655510,11,8008
3656738,29,8130
3656839,11,8004
3658066,29,8134
3658167,11,7990
3659395,29,8133
3659496,11,7996
3660724,29,8182
3660825,11,8026
3662052,29,8134
3662153,11,8015
3663381,29,8126
3663481,11,8025
3664709,29,8187
3664810,11,7904
3666037,29,8116
3666138,11,8071
3667366,29,8175
3667467,11,8007
3668695,29,8121
3668796,11,7974
3670023,29,8134
3670124,11,7999
3671352,29,8125
3671452,11,8000
3672680,29,8136
3672781,11,8029
3674008,29,8156
3674109,11,8005
3675336,29,8125
3675443,11,7990
3676670,29,8150
3676771,11,7930
3677999,29,8112
3678100,11,8024
3679328,29,8132
3679429,11,7986
3680662,29,8127
3680763,11,8001
3681991,29,8124
3682091,11,8031
3683319,29,8152
3683420,11,8011
3684653,29,8128
3684754,11,7996
3685981,29,8134
3686082,11,8033
3687310,29,8168
3687411,11,7990
3688644,29,8126
3688745,11,8000
3689972,29,8127
3690073,11,7996
3691301,29,8114
3691402,11,7979
3692635,29,8136
3692736,11,8001
3693964,29,8142
3694065,11,7992
3695292,29,8128
3695393,11,8004
3696627,29,8136
3696728,11,8027
3697955,29,8118
3698056,11,7997
3699283,29,8133
3699384,11,8014
3700617,29,8117
3700718,11,8044
3701946,29,8120
3702047,11,7998
3703274,29,8118
3703375,11,7996
3704602,29,8132
3704703,11,8001
3705930,29,8160
3706031,11,8008
3707258,29,8127
3707359,11,8009
3708586,29,8125
3708687,11,7976
3709914,29,8129
3710015,11,8022
3711242,29,8143
3711343,11,8113
3712576,29,8130
3712677,11,8004
3713905,29,8140
3714006,11,7962
3715233,29,8133
3715334,11,8033
3716567,29,8115
3716668,11,7994
3717894,29,8134
3717995,11,8170
3719222,29,8133
3719323,11,8010
3720557,29,8103
3720658,11,8000
3721885,29,8132
3721986,11,8001
3723213,29,8052
3723314,11,7989
3724547,29,8118
3724648,11,7998
3725875,29,8118
3725976,11,8014
3727204,29,8132
3727305,11,8002
3728539,29,8142
3728640,11,8009
3729868,29,8092
3729969,11,8031
3731196,29,8134
3731297,11,7993
3732531,29,8138
3732632,11,8012
3733860,29,8124
3733961,11,8033
3735189,29,8146
3735290,11,7978
3736523,29,8126
3736624,11,7999
3737851,29,8137
3737952,11,8078
3739180,29,8126
3739281,11,8024
3740513,29,8117
3740614,11,8015
3741841,29,8134
3741942,11,7997
3743170,29,8123
3743271,11,8009
3744497,29,8169
3744598,11,8010
3745825,29,8138
3745926,11,8017
3747153,29,8129
3747254,11,8034
3748481,29,8120
3748582,11,8008
3749809,29,8140
3749910,11,8002
3751137,29,8134
3751238,11,7991
3752465,29,8127
3752567,11,7993
3753793,29,8152
3753894,11,8011
3755122,29,8129
3755223,11,7989
3756450,29,8124
3756551,11,8005
3757777,29,8136
3757878,11,8001
3759106,29,8118
3759207,11,8007
3760440,29,8128
3760541,11,7998
3761769,29,8136
3761870,11,8003
3763098,29,8183
3763199,11,7997
3764426,29,8150
3764532,11,8016
3765760,29,8125
3765861,11,7994
3767088,29,8140
3767189,11,7981
3768416,29,8117
3768523,11,7998
3769751,29,8071
3769852,11,8000
3771079,29,8158
3771180,11,7974
3772408,29,8128
3772514,11,8027
3773742,29,8127
3773843,11,8012
3775071,29,8130
3775172,11,8005
3776400,29,8147
3776500,11,7999
3777728,29,8141
3777829,11,7982
3779055,29,8129
3779156,11,8020
3780383,29,8136
3780484,11,8005
3781712,29,8189
3781813,11,8002
3783039,29,8141
3783140,11,8036
3784367,29,8104
3784468,11,7998
3785696,29,8166
3785797,11,7991
3787023,29,8125
3787124,11,8002
3788351,29,8139
3788452,11,8001
3789680,29,8142
3789781,11,7982
3791009,29,8144
3791110,11,8016
3792336,29,8139
3792443,11,7998
3793671,29,8130
3793772,11,8006
3794999,29,8124
3795100,11,7950
3796327,29,8124
3796428,11,8078
3797660,29,8135
3797761,11,7998
3798988,29,8127
3799089,11,8016
3800316,29,8127
3800417,11,8114
3801650,29,8136
3801751,11,7996
3802978,29,8138
3803079,11,7994
3804306,29,8123
3804407,11,8008
3805640,29,8118
3805741,11,7995
3806967,29,8131
3807068,11,8063
3808295,29,8128
3808396,11,8041
3809629,29,8122
3809730,11,8002
3810957,29,8136
3811058,11,8012
3812285,29,8154
3812386,11,7990
3813620,29,8144
3813721,11,8010
3814948,29,8123
3815049,11,8028
3816276,29,8138
3816377,11,8014
3817605,29,8133
3817705,11,7984
3818933,29,8126
3819034,11,7999
3820261,29,8128
3820362,11,8005
3821590,29,8122
3821690,11,7994
3822918,29,8140
3823019,11,7995
3824246,29,8133
3824347,11,7995
3825580,29,8151
3825681,11,8024
3826908,29,8127
3827009,11,7998
3828236,29,8143
3828337,11,8009
3829570,29,8138
3829671,11,8003
3830898,29,8141
3830999,11,8006
3832227,29,8131
3832328,11,7994
3833562,29,8130
3833663,11,7988
3834889,29,8127
3834990,11,7969
3836217,29,8125
3836318,11,8002
3837551,29,8123
3837652,11,8010
3838878,29,8055
3838979,11,8000
3840206,29,8131
3840307,11,7996
3841541,29,8129
3841642,11,7974
3842869,29,8168
3842970,11,8033
3844198,29,8139
3844299,11,7998
3845533,29,8130
3845634,11,7990
3846861,29,8137
3846962,11,8012
3848190,29,8124
3848291,11,7990
3849524,29,8120
3849625,11,8005
3850853,29,8115
3850954,11,7988
3852181,29,8106
3852282,11,8058
3853515,29,8135
3853616,11,8027
3854844,29,8131
3854945,11,7998
3856172,29,8134
3856273,11,8004
3857500,29,8131
3857601,11,8010
3858829,29,8131
3858930,11,8024
3860157,29,8127
3860258,11,7998
3861485,29,8138
3861586,11,8004
3862814,29,8143
3862915,11,8002
3864142,29,8088
3864243,11,8004
3865470,29,8150
3865571,11,7999
3866799,29,8126
3866900,11,8006
3868127,29,8138
3868228,11,7995
3869455,29,8132
3869556,11,7991
3870784,29,8139
3870885,11,8005
3872113,29,8219
3872214,11,8002
3873443,29,8143
3873544,11,8008
3874772,29,8129
3874873,11,8006
3876101,29,8125
3876202,11,8005
3877429,29,8128
3877535,11,7955
3878763,29,8147
3878864,11,8030
3880092,29,8138
3880193,11,8001
3881420,29,8148
3881526,11,8002
3882754,29,8123
3882855,11,7789
3884082,29,8130
3884183,11,8003
3885410,29,8127
3885516,11,7998
3886745,29,8128
3886846,11,7997
3888074,29,8145
3888175,11,8019
3889402,29,8119
3889503,11,8004
3890731,29,8125
3890832,11,7986
3892060,29,8114
3892161,11,8002
3893388,29,8125
3893488,11,8010
3894717,29,8130
3894818,11,7998
3896046,29,8131
3896147,11,8008
3897374,29,8156
3897475,11,8055
3898703,29,8151
3898804,11,8008
3900032,29,8135
3900133,11,7931
3901360,29,8106
3901461,11,8020
3902689,29,8132
3902790,11,7997
3904018,29,8128
3904119,11,7994
3905346,29,8017
3905447,11,7993
3906675,29,8133
3906776,11,8037
3908002,29,8148
3908103,11,8018
3909330,29,8140
3909431,11,8057
3910664,29,8126
3910765,11,8022
3911992,29,8136
3912093,11,8010
3913320,29,8128
3913421,11,7994
3914653,29,8144
3914754,11,8033
3915981,29,8130
3916082,11,7912
3917309,29,8136
3917410,11,8038
3918643,29,8119
3918744,11,8002
3919971,29,8138
3920072,11,8010
3921300,29,8138
3921401,11,8000
3922634,29,8124
3922735,11,8004
3923962,29,8114
3924062,11,8012
3925290,29,8133
3925391,11,8022
3926625,29,8119
3926726,11,8064
3927954,29,8136
3928054,11,8012
3929282,29,8123
3929383,11,7972
3930610,29,8080
3930711,11,8000
3931939,29,8130
3932040,11,8024
3933267,29,8111
3933368,11,7920
3934594,29,8130
3934695,11,7973
3935923,29,8138
3936024,11,7998
3937252,29,8135
3937353,11,7990
3938580,29,8132
3938681,11,7992
3939909,29,8128
3940010,11,8012
3941237,29,8165
3941338,11,7984
3942571,29,8129
3942672,11,8048
3943899,29,8132
3944000,11,8072
3945227,29,8125
3945328,11,8007
3946560,29,8137
3946661,11,7998
3947888,29,8140
3947989,11,7981
3949216,29,8134
3949317,11,7932
3950551,29,8086
3950652,11,7995
3951879,29,8124
3951980,11,7983
3953208,29,8127
3953309,11,8011
3954542,29,8126
3954643,11,7995
3955870,29,8124
3955971,11,7965
3957199,29,8149
3957300,11,8018
3958534,29,8126
3958635,11,8026
3959863,29,8123
3959964,11,8015
3961191,29,8128
3961292,11,7990
3962525,29,8110
3962626,11,7992
3963854,29,8138
3963955,11,8022
3965182,29,8096
3965283,11,8030
3966516,29,8154
3966617,11,7989
3967845,29,8137
3967946,11,7970
3969173,29,8120
3969274,11,7967
3970501,29,8148
3970602,11,8005
3971829,29,8124
3971930,11,7993
3973157,29,8131
3973258,11,8036
3974485,29,8140
3974586,11,8018
3975813,29,8125
3975914,11,7990
3977142,29,8134
3977243,11,8016
3978470,29,8121
3978571,11,7991
3979798,29,8127
3979899,11,8014
3981126,29,8137
3981227,11,7983
3982454,29,8150
3982555,11,8006
3983783,29,8108
3983884,11,8015
3985111,29,8117
3985212,11,8027
3986443,29,8128
3986544,11,7988
3987772,29,8107
3987873,11,8020
3989101,29,8143
3989202,11,8001
3990429,29,8144
3990535,11,7905
3991763,29,8141
3991864,11,8006
3993092,29,8139
3993192,11,7998
3994419,29,8129
3994526,11,8013
3995755,29,8126
3995856,11,8006
3997084,29,8161
3997184,11,7982
3998412,29,8147
3998519,11,7947
3999746,29,8144
3999847,11,7978
4001075,29,8138
4001175,11,8008
4002403,29,8136
4002510,11,7995
4003737,29,8150
4003838,11,8034
4005066,29,8141
4005167,11,8035
4006394,29,8122
4006495,11,8000
4007723,29,8124
4007824,11,8002
4009051,29,8092
4009152,11,8010
4010380,29,8148
4010481,11,7998
4011709,29,8146
4011810,11,8030
4013037,29,8130
4013138,11,8012
4014365,29,8106
4014466,11,8048
4015693,29,8124
4015794,11,8018
4017021,29,8139
4017122,11,7952
4018348,29,8126
4018449,11,7994
4019677,29,8134
4019778,11,8008
4021007,29,8140
4021107,11,8026
4022334,29,8185
4022440,11,7989
4023669,29,8146
4023770,11,7966
4024997,29,8131
4025098,11,7984
4026324,29,8129
4026425,11,8167
4027659,29,8128
4027760,11,8009
4028987,29,8152
4029088,11,8000
4030315,29,8119
4030416,11,8027
4031650,29,8108
4031751,11,8014
4032978,29,8122
4033079,11,7977
4034306,29,8118
4034407,11,7972
4035640,29,8131
4035741,11,8007
4036968,29,8136
4037069,11,8008
4038297,29,8150
4038398,11,7997
4039631,29,8141
4039732,11,7986
4040960,29,8124
4041061,11,7997
4042288,29,8128
4042389,11,7993
4043623,29,8134
4043724,11,8020
4044951,29,8130
4045052,11,8022
4046278,29,8135
4046380,11,8001
4047607,29,8131
4047708,11,8032
4048935,29,8119
4049036,11,7996
4050263,29,8124
4050364,11,7996
4051592,29,8136
4051692,11,8003
4052920,29,8131
4053021,11,7996
4054248,29,8127
4054349,11,8022
4055580,29,8140
4055681,11,7999
4056908,29,8139
4057009,11,7960
4058235,29,8133
4058336,11,8023
4059570,29,8140
4059671,11,7995
4060898,29,8160
4060999,11,8028
4062226,29,8130
4062327,11,8009
4063560,29,8134
4063661,11,7996
4064888,29,8134
4064989,11,8000
4066216,29,8140
4066317,11,8023
4067550,29,8135
4067651,11,7995
4068878,29,8114
4068979,11,8010
4070207,29,8138
4070308,11,7991
4071541,29,8128
4071643,11,8001
4072870,29,8128
4072971,11,7998
4074199,29,8127
4074300,11,7993
4075533,29,8165
4075634,11,8014
4076862,29,8133
4076963,11,7728
4078190,29,8137
4078291,11,8008
4079524,29,8125
4079626,11,7989
4080853,29,8180
4080954,11,7992
4082182,29,8128
4082283,11,8002
4083516,29,8144
4083617,11,8025
4084845,29,8128
4084946,11,8008
4086174,29,8126
4086275,11,8008
4087501,29,8143
4087602,11,8008
4088829,29,8134
4088930,11,8003
4090157,29,8136
4090258,11,8001
4091485,29,8117
4091586,11,8021
4092814,29,8148
4092915,11,7978
4094142,29,8129
4094243,11,8018
4095470,29,8137
4095571,11,7970
4096798,29,8129
4096899,11,7935
4098126,29,8121
4098227,11,7957
4099454,29,8136
4099555,11,8004
4100782,29,8152
4100883,11,8001
4102111,29,8095
4102212,11,8004
4103443,29,8139
4103544,11,8004
4104771,29,8123
4104872,11,7995
4106100,29,8153
4106201,11,8086
4107428,29,8131
4107535,11,8015
4108763,29,8122
4108864,11,7968
4110092,29,8139
4110193,11,8000
4111419,29,8131
4111526,11,8004
4112753,29,8154
4112854,11,8016
4114082,29,8131
4114183,11,8006
4115410,29,8131
4115517,11,8001
4116745,29,8122
4116846,11,8016
4118073,29,8126
4118174,11,8001
4119402,29,8130
4119502,11,7992
4120730,29,8160
4120831,11,7990
4122059,29,8137
4122159,11,7986
4123387,29,8133
4123488,11,7987
4124715,29,8182
4124816,11,8023
4126044,29,8140
4126144,11,8006
4127372,29,8075
4127473,11,7993
4128702,29,8141
4128803,11,7983
4130030,29,8186
4130131,11,7983
4131357,29,8133
4131458,11,8019
4132686,29,8135
4132787,11,8040
4134014,29,8146
4134115,11,8000
4135342,29,8126
4135442,11,7978
4136670,29,8147
4136771,11,8026
4137998,29,8206
4138099,11,7977
4139325,29,8132
4139426,11,7996
4140659,29,8129
4140760,11,8022
4141988,29,8130
4142089,11,7995
4143315,29,8118
4143416,11,8030
4144649,29,8155
4144750,11,8012
4145977,29,8133
4146078,11,7965
4147305,29,8045
4147406,11,7995
4148639,29,8119
4148740,11,8012
4149967,29,8124
4150068,11,8118
4151295,29,8134
4151396,11,8095
4152629,29,8113
4152730,11,8057
4153957,29,8123
4154058,11,8008
4155285,29,8028
4155386,11,7880
4156618,29,8122
4156719,11,7982
4157946,29,8143
4158047,11,8030
4159274,29,8136
4159375,11,7983
4160602,29,8237
4160703,11,7994
4161930,29,8138
4162031,11,7991
4163258,29,8142
4163359,11,7987
4164586,29,8121
4164687,11,7997
4165914,29,8116
4166015,11,8199
4167243,29,8123
4167344,11,7992
4168578,29,8138
4168679,11,7996
4169906,29,8125
4170007,11,7941
4171233,29,8144
4171334,11,7992
4172568,29,8154
4172669,11,7968
4173896,29,8142
4173997,11,7994
4175225,29,8127
4175326,11,8014
4176560,29,8140
4176661,11,8006
4177888,29,8109
4177989,11,8031
4179217,29,8138
4179318,11,7850
4180552,29,8127
4180653,11,7998
4181880,29,8139
4181981,11,8012
4183209,29,8114
4183310,11,7996
4184544,29,8128
4184646,11,7989
4185873,29,8133
4185974,11,8001
4187201,29,8142
4187302,11,8021
4188537,29,8130
4188638,11,8006
4189865,29,8123
4189966,11,8018
4191194,29,8128
4191295,11,7994
4192528,29,8128
4192629,11,8008
4193857,29,8138
4193958,11,8004
4195186,29,8147
4195287,11,7996
4196520,29,8130
4196621,11,8022
4197848,29,8149
4197949,11,7972
4199177,29,8130
4199278,11,8029
4200511,29,8145
4200612,11,7992
4201839,29,8043
4201940,11,8012
4203168,29,8113
4203269,11,8026
4204496,29,8120
4204597,11,8008
4205825,29,8122
4205926,11,7992
4207153,29,8138
4207254,11,8035
4208480,29,8144
4208581,11,7979
4209809,29,8130
4209910,11,8011
4211139,29,8140
4211240,11,8004
4212466,29,8149
4212568,11,8078
4213796,29,8150
4213897,11,8013
4215124,29,8130
4215225,11,7976
4216452,29,8132
4216553,11,7969
4217780,29,8118
4217881,11,8047
4219109,29,8132
4219210,11,8015
4220443,29,8137
4220544,11,7998
4221771,29,8117
4221872,11,8008
4223099,29,8128
4223200,11,8002
4224427,29,8134
4224534,11,8013
4225762,29,8134
4225863,11,7988
4227091,29,8142
4227192,11,8008
4228419,29,8133
4228525,11,8008
4229753,29,8177
4229854,11,7999
4231081,29,8118
4231182,11,7986
4232410,29,8148
4232516,11,7986
4233744,29,8128
4233845,11,8038
4235073,29,8122
4235174,11,7998
4236401,29,8152
4236502,11,8023
4237729,29,8128
4237830,11,8020
4239057,29,8131
4239158,11,7991
4240385,29,8126
4240485,11,8019
4241714,29,8120
4241815,11,7981
4243043,29,8127
4243144,11,7997
4244372,29,8107
4244472,11,8044
4245700,29,8134
4245801,11,8036
4247029,29,8114
4247130,11,7992
4248357,29,8129
4248458,11,7983
4249685,29,8200
4249786,11,7999
4251014,29,8136
4251115,11,8008
4252341,29,8130
4252443,11,8002
4253670,29,8131
4253771,11,8014
4254999,29,8131
4255100,11,8014
4256327,29,8128
4256428,11,7973
4257662,29,8116
4257763,11,8002
4258991,29,8141
4259091,11,8009
4260319,29,8152
4260420,11,8006
4261654,29,8077
4261755,11,8041
4262982,29,8130
4263083,11,8008
4264309,29,8126
4264410,11,8040
4265643,29,8145
4265744,11,8017
4266971,29,8130
4267071,11,7970
4268299,29,8168
4268400,11,8011
4269634,29,8126
4269735,11,8023
4270962,29,8128
4271063,11,8000
4272291,29,8129
4272392,11,7896
4273625,29,8128
4273726,11,7854
4274952,29,8137
4275053,11,7949
4276279,29,8134
4276380,11,7999
4277607,29,8132
4277708,11,8044
4278936,29,8179
4279037,11,7976
4280264,29,8122
4280365,11,8001
4281591,29,8149
4281692,11,7945
4282920,29,8143
4283021,11,7996
4284248,29,8131
4284349,11,7996
4285581,29,8070
4285682,11,7994
4286910,29,8124
4287011,11,7983
4288239,29,8136
4288340,11,8016
4289573,29,8138
4289674,11,7998
4290901,29,8118
4291002,11,8026
4292229,29,8136
4292330,11,8010
4293564,29,8142
4293665,11,8026
4294892,29,8150
4294993,11,8042
4296220,29,8129
4296321,11,8025
4297554,29,8134
4297654,11,8014
4298882,29,8131
4298983,11,8018
4300210,29,8141
4300311,11,7998
4301545,29,8128
4301646,11,8014
4302872,29,8137
4302973,11,8018
4304200,29,8146
4304301,11,8003
4305535,29,8110
4305636,11,7993
4306863,29,8143
4306964,11,8004
4308191,29,8102
4308292,11,8014
4309526,29,8159
4309627,11,8001
4310855,29,8148
4310956,11,7998
4312183,29,8124
4312284,11,8005
4313516,29,8132
4313617,11,7986
4314844,29,8105
4314945,11,7876
4316172,29,8126
4316273,11,8027
4317500,29,8217
4317602,11,8117
4318829,29,8150
4318930,11,7962
4320158,29,8119
4320259,11,8051
4321486,29,8148
4321588,11,7986
4322815,29,8136
4322916,11,8000
4324144,29,8130
4324245,11,7941
4325472,29,8115
4325573,11,7999
4326802,29,8268
4326903,11,7998
4328131,29,8139
4328232,11,8018
4329458,29,8119
4329560,11,8017
4330788,29,8118
4330889,11,7996
4332116,29,8140
4332217,11,7986
4333444,29,8124
4333545,11,7986
4334772,29,8121
4334873,11,7996
4336101,29,8127
4336202,11,7978
4337429,29,8116
4337536,11,7987
4338765,29,8126
4338866,11,8000
4340093,29,8126
4340194,11,8006
4341421,29,8108
4341528,11,8004
4342757,29,8132
4342858,11,8003
4344085,29,8124
4344186,11,7993
4345413,29,8130
4345520,11,8026
4346748,29,8127
4346849,11,7991
4348076,29,8136
4348177,11,7970
4349404,29,8128
4349510,11,8001
4350737,29,8113
4350838,11,8000
4352065,29,8122
4352166,11,7978
4353393,29,8144
4353494,11,7987
4354722,29,8122
4354823,11,8110
4356050,29,8123
4356151,11,7976
4357378,29,8117
