UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
20031409,11,10234
20031521,34,10223
20032832,11,10227
20032938,34,9929
20034248,11,10221
20034355,34,10187
20035665,11,10240
20035772,34,10212
20037082,11,10276
20037188,34,10171
20038498,11,10216
20038605,34,10097
20039915,11,10239
20040022,34,10218
20041332,11,10229
20041443,34,10220
20042753,11,10220
20042860,34,10233
20044170,11,10228
20044276,34,10217
20045586,11,10228
20045693,34,10220
20047003,11,10214
20047109,34,10224
20048420,11,10239
20048532,34,10224
20049843,11,10293
20049950,34,10221
20051260,11,10293
20051366,34,10219
20052677,11,10222
20052783,34,10221
20054093,11,10230
20054200,34,10223
20055516,11,10228
20055623,34,10126
20056933,11,10229
20057040,34,10253
20058350,11,10269
20058456,34,10229
20059766,11,10151
20059872,34,10212
20061182,11,10227
20061288,34,10224
20062598,11,10202
20062704,34,10281
20064014,11,10204
20064121,34,10084
20065431,11,10235
20065543,34,10221
20066855,11,10278
20066961,34,10231
20068272,11,10221
20068378,34,10206
20069688,11,10238
20069795,34,10335
20071106,11,9939
20071213,34,10214
20072528,11,10229
20072635,34,10222
20073945,11,10231
20074052,34,10215
20075362,11,10226
20075468,34,10224
20076778,11,10225
20076885,34,10230
20078194,11,10227
20078301,34,10226
20079610,11,10188
20079717,34,10184
20081027,11,10226
20081133,34,10291
20082443,11,10226
20082550,34,10297
20083859,11,10209
20083966,34,10313
20085276,11,10235
20085383,34,10222
20086693,11,10156
20086800,34,10221
20088110,11,10233
20088217,34,10228
20089533,11,10222
20089640,34,10218
20090950,11,10236
20091056,34,10227
20092367,11,10234
20092473,34,10203
20093783,11,10186
20093890,34,10201
20095200,11,10221
20095307,34,10226
20096619,11,10200
20096725,34,10219
20098035,11,10264
20098142,34,10354
20099452,11,10224
20099559,34,10224
20100870,11,10228
20100976,34,10220
20102287,11,10224
20102393,34,10222
20103708,11,10230
20103815,34,10223
20105126,11,10229
20105232,34,10276
20106548,11,10100
20106655,34,10224
20107965,11,10313
20108072,34,10222
20109382,11,10222
20109488,34,10223
20110798,11,10223
20110905,34,10219
20112215,11,10228
20112321,34,10219
20113632,11,10228
20113739,34,10225
20115048,11,10225
20115155,34,10219
20116464,11,10224
20116571,34,10365
20117881,11,10178
20117988,34,10381
20119298,11,10224
20119405,34,10230
20120721,11,10233
20120827,34,10289
20122138,11,10225
20122244,34,10231
20123560,11,10216
20123666,34,10221
20124976,11,10226
20125083,34,10224
20126393,11,10224
20126500,34,10254
20127810,11,10339
20127917,34,10217
20129226,11,10222
20129333,34,10198
20130644,11,10220
20130751,34,10219
20132060,11,10224
20132167,34,10226
20133476,11,10227
20133583,34,10227
20134893,11,10224
20135000,34,10221
20136310,11,10233
20136417,34,10224
20137733,11,10228
20137840,34,10182
20139150,11,10231
20139256,34,10120
20140571,11,10228
20140678,34,10226
20141988,11,10220
20142095,34,10222
20143405,11,10222
20143517,34,10211
20144827,11,10225
20144934,34,10215
20146245,11,10106
20146352,34,10215
20147661,11,10256
20147768,34,10320
20149078,11,9887
20149185,34,10209
20150494,11,10221
20150601,34,10218
20151911,11,10180
20152017,34,10342
20153327,11,10192
20153439,34,10209
20154749,11,10222
20154856,34,10228
20156165,11,10226
20156272,34,10220
20157581,11,10223
20157688,34,10223
20158997,11,10223
20159104,34,10324
20160415,11,10222
20160527,34,10193
20161838,11,10223
20161945,34,10217
20163254,11,10086
20163361,34,10216
20164671,11,10300
20164777,34,10212
20166087,11,10220
20166194,34,10213
20167504,11,10222
20167611,34,10225
20168921,11,10225
20169027,34,10216
20170337,11,10228
20170443,34,10215
20171753,11,10227
20171859,34,10216
20173170,11,10222
20173276,34,10218
20174586,11,10319
20174692,34,10300
20176002,11,10224
20176109,34,10205
20177420,11,10558
20177532,34,10214
20178843,11,10218
20178950,34,10221
20180261,11,10221
20180367,34,10215
20181678,11,10219
20181784,34,10212
20183095,11,10220
20183201,34,10219
20184517,11,9814
20184624,34,10210
20185934,11,10282
20186041,34,10209
20187351,11,10226
20187457,34,10226
20188768,11,10153
20188874,34,10218
20190185,11,10224
20190292,34,10219
20191601,11,10223
20191707,34,10220
20193017,11,10221
20193124,34,10224
20194440,11,10228
20194547,34,10402
20195858,11,10256
20195965,34,10135
20197275,11,10221
20197382,34,10216
20198691,11,10216
20198798,34,10212
20200108,11,10220
20200215,34,10219
20201530,11,10220
20201637,34,10214
20202947,11,10222
20203053,34,10196
20204363,11,10223
20204469,34,10248
20205780,11,10223
20205886,34,10065
20207197,11,10232
20207304,34,10246
20208613,11,10181
20208719,34,10214
20210029,11,10252
20210135,34,10234
20211445,11,10228
20211552,34,10206
20212862,11,10222
20212969,34,10217
20214279,11,10222
20214386,34,10221
20215702,11,10229
20215808,34,10143
20217118,11,10223
20217225,34,10216
20218540,11,10229
20218647,34,10214
20219956,11,10222
20220063,34,10216
20221373,11,10221
20221479,34,10217
20222789,11,10222
20222896,34,10221
20224206,11,10228
20224313,34,10244
20225624,11,10217
20225731,34,10216
20227040,11,10131
20227147,34,10229
20228457,11,10218
20228564,34,10221
20229874,11,10222
20229981,34,10255
20231291,11,10160
20231398,34,10212
20232714,11,10215
20232821,34,10212
20234131,11,10238
20234238,34,10220
20235554,11,10221
20235660,34,10214
20236970,11,10180
20237077,34,10223
20238387,11,10278
20238493,34,10281
20239803,11,10221
20239910,34,10224
20241220,11,10278
20241327,34,10218
20242637,11,10132
20242744,34,10215
20244054,11,10223
20244160,34,10214
20245470,11,10220
20245577,34,10223
20246887,11,10228
20246994,34,10222
20248304,11,10222
20248410,34,10220
20249726,11,10226
20249833,34,10148
20251143,11,10226
20251250,34,10281
20252566,11,10222
20252672,34,10215
20253982,11,10225
20254089,34,10234
20255399,11,10219
20255512,34,10214
20256822,11,10224
20256929,34,10224
20258239,11,10225
20258346,34,10282
20259655,11,10271
20259761,34,10212
20261071,11,10194
20261178,34,10162
20262487,11,10242
20262594,34,10215
20263904,11,10220
20264011,34,10214
20265321,11,10215
20265427,34,10216
20266743,11,10224
20266849,34,10223
20268159,11,10228
20268265,34,10221
20269578,11,10222
20269684,34,10218
20270994,11,10220
20271100,34,10218
20272411,11,10238
20272523,34,10222
20273834,11,10221
20273941,34,10219
20275250,11,10224
20275357,34,10220
20276667,11,10224
20276773,34,10226
20278083,11,10226
20278189,34,10222
20279499,11,10225
20279606,34,10222
20280916,11,10237
20281022,34,10213
20282332,11,10228
20282443,34,10217
20283753,11,10210
20283859,34,10216
20285169,11,10212
20285276,34,10414
20286586,11,10133
20286692,34,10216
20288002,11,10225
20288108,34,10220
20289419,11,10221
20289531,34,10228
20290842,11,10219
20290949,34,10221
20292259,11,10225
20292366,34,10216
20293676,11,10216
20293783,34,10218
20295093,11,10260
20295199,34,10271
20296515,11,10222
20296622,34,10220
20297932,11,10226
20298039,34,10219
20299348,11,10222
20299454,34,10214
20300765,11,10222
20300871,34,10220
20302181,11,10229
20302288,34,10224
20303597,11,10228
20303704,34,10220
20305013,11,10226
20305120,34,10223
20306430,11,10223
20306543,34,10220
20307853,11,10312
20307960,34,10218
20309270,11,10224
20309377,34,10222
20310687,11,10224
20310793,34,10223
20312104,11,10222
20312210,34,10211
20313526,11,10220
20313633,34,10209
20314943,11,10225
20315049,34,10301
20316359,11,10265
20316465,34,10223
20317776,11,10222
20317883,34,10211
20319194,11,10274
20319300,34,10217
20320609,11,10272
20320716,34,10133
20322025,11,10187
20322132,34,10270
20323443,11,10234
20323550,34,10211
20324860,11,10215
20324967,34,10223
20326277,11,10226
20326384,34,10223
20327699,11,10222
20327806,34,10226
20329116,11,10224
20329222,34,10193
20330538,11,10227
20330645,34,10212
20331954,11,10227
20332061,34,10225
20333370,11,10219
20333477,34,10221
20334786,11,10221
20334893,34,10234
20336203,11,10224
20336310,34,10218
20337620,11,10226
20337727,34,10228
20339036,11,10218
20339143,34,10225
20340452,11,10220
20340559,34,10316
20341869,11,10222
20341975,34,10195
20343285,11,10223
20343392,34,10240
20344707,11,10216
20344814,34,10234
20346124,11,10227
20346230,34,10221
20347545,11,10216
20347652,34,10214
20348961,11,10225
20349068,34,10221
20350377,11,10225
20350484,34,10162
20351794,11,10225
20351900,34,10220
20353210,11,10226
20353316,34,10259
20354627,11,10220
20354733,34,10218
20356043,11,10222
20356149,34,10222
20357458,11,10218
20357565,34,10261
20358876,11,10221
20358982,34,10301
20360293,11,10226
20360399,34,10219
20361714,11,10223
20361821,34,10228
20363131,11,10223
20363238,34,10227
20364553,11,10217
20364659,34,10150
20365969,11,10223
20366075,34,10215
20367385,11,10226
20367491,34,10140
20368801,11,10220
20368908,34,10282
20370218,11,10218
20370324,34,10244
20371635,11,10225
20371742,34,10223
20373051,11,10220
20373158,34,10222
20374467,11,10228
20374574,34,10229
20375884,11,10220
20375990,34,10226
20377300,11,10225
20377407,34,10220
20378722,11,10181
20378828,34,10219
20380138,11,10228
20380245,34,10223
20381561,11,10227
20381667,34,10195
20382976,11,10226
20383083,34,10229
20384393,11,10223
20384499,34,10222
20385809,11,10222
20385916,34,10220
20387226,11,10226
20387332,34,10216
20388642,11,10225
20388749,34,10224
20390058,11,10220
20390165,34,10226
20391474,11,10225
20391581,34,10219
20392890,11,10229
20392997,34,10224
20394307,11,10220
20394414,34,10244
20395729,11,10221
20395836,34,10229
20397145,11,10219
20397252,34,10226
20398567,11,10224
20398674,34,10224
20399983,11,10224
20400090,34,10223
20401400,11,10226
20401512,34,10199
20402822,11,10226
20402929,34,10165
20404239,11,10197
20404346,34,10216
20405656,11,10219
20405763,34,10226
20407072,11,10223
20407179,34,10229
20408488,11,10221
20408595,34,10233
20409905,11,10227
20410011,34,10233
20411321,11,10223
20411428,34,10222
20412744,11,10223
20412851,34,10224
20414161,11,10228
20414267,34,10314
20415576,11,10229
20415683,34,10225
20416993,11,10222
20417099,34,10222
20418410,11,10220
20418522,34,10222
20419833,11,10228
20419939,34,10222
20421250,11,10226
20421357,34,10222
20422666,11,10224
20422772,34,10229
20424081,11,10220
20424188,34,10228
20425497,11,10224
20425604,34,10226
20426914,11,10225
20427021,34,10228
20428331,11,10132
20428442,34,10196
20429753,11,10228
20429859,34,10228
20431168,11,10222
20431275,34,10223
20432584,11,10226
20432690,34,10230
20433999,11,10225
20434106,34,10226
20435416,11,10228
20435528,34,10219
20436839,11,10226
20436946,34,10225
20438256,11,10229
20438363,34,10225
20439673,11,10128
20439780,34,10220
20441089,11,10233
20441196,34,10178
20442511,11,10228
20442618,34,10220
20443927,11,10232
20444034,34,10224
20445343,11,10229
20445450,34,10228
20446760,11,10224
20446867,34,10225
20448176,11,10228
20448283,34,10222
20449592,11,10231
20449698,34,10229
20451008,11,10208
20451115,34,10227
20452425,11,10226
20452537,34,10226
20453848,11,10238
20453955,34,10234
20455265,11,10225
20455372,34,10225
20456682,11,10293
20456789,34,10223
20458099,11,10235
20458206,34,10227
20459521,11,10226
20459628,34,10219
20460938,11,10234
20461045,34,10288
20462355,11,10309
20462461,34,10274
20463771,11,10223
20463878,34,10223
20465188,11,10226
20465295,34,10238
20466604,11,10220
20466711,34,10223
20468020,11,10235
20468127,34,10227
20469442,11,10233
20469550,34,10226
20470860,11,10238
20470967,34,10226
20472277,11,10232
20472383,34,10225
20473693,11,10207
20473800,34,10221
20475110,11,10209
20475217,34,10221
20476533,11,10230
20476639,34,10226
20477949,11,10230
20478056,34,10221
20479366,11,10232
20479472,34,10227
20480781,11,10226
20480888,34,10227
20482198,11,10234
20482305,34,10227
20483614,11,10218
20483721,34,10229
20485030,11,10239
20485137,34,10229
20486446,11,10228
20486553,34,10279
20487864,11,10262
20487970,34,10291
20489281,11,10120
20489388,34,10222
20490703,11,10244
20490810,34,10243
20492119,11,10240
20492225,34,10228
20493540,11,10227
20493647,34,10233
20494956,11,10231
20495063,34,10229
20496373,11,10232
20496479,34,10158
20497789,11,10212
20497896,34,10219
20499205,11,10274
20499312,34,10309
20500623,11,10316
20500729,34,10256
20502039,11,10237
20502146,34,10222
20503455,11,9993
20503562,34,10225
20504872,11,10239
20504979,34,10224
20506289,11,10238
20506395,34,10239
20507712,11,10253
20507819,34,10218
20509129,11,10280
20509236,34,10271
20510552,11,10226
20510658,34,10228
20511967,11,10228
20512074,34,10227
20513384,11,10230
20513490,34,10218
20514800,11,10246
20514907,34,10221
20516217,11,10228
20516323,34,10228
20517634,11,10242
20517740,34,10228
20519050,11,10238
20519156,34,10228
20520465,11,10223
20520572,34,10217
20521882,11,10246
20521988,34,10227
20523298,11,10207
20523405,34,10225
20524722,11,10236
20524828,34,10218
20526138,11,10350
20526245,34,10220
20527560,11,10235
20527667,34,10218
20528976,11,10308
20529083,34,10218
20530393,11,10230
20530499,34,10218
20531810,11,10235
20531917,34,10224
20533227,11,10235
20533334,34,10226
20534644,11,10230
20534750,34,10221
20536059,11,10230
20536166,34,10188
20537475,11,10233
20537582,34,10225
20538892,11,10229
20538999,34,10294
20540308,11,10341
20540414,34,10271
20541730,11,10229
20541836,34,10221
20543146,11,10234
20543253,34,10228
20544568,11,10236
20544674,34,10221
20545983,11,10236
20546090,34,10276
20547399,11,10357
20547511,34,10218
20548821,11,10237
20548928,34,10222
20550238,11,10224
20550345,34,10227
20551655,11,10431
20551762,34,10222
20553071,11,10236
20553177,34,10234
20554486,11,10236
20554593,34,10226
20555903,11,10234
20556010,34,10207
20557319,11,10237
20557425,34,10216
20558741,11,10214
20558847,34,10223
20560156,11,10307
20560263,34,10177
20561575,11,10239
20561681,34,10218
20562991,11,10120
20563098,34,10175
20564408,11,10229
20564520,34,10222
20565830,11,10237
20565937,34,10223
20567247,11,10178
20567354,34,10159
20568664,11,10226
20568771,34,10257
20570080,11,10230
20570186,34,10232
20571496,11,10229
20571603,34,10153
20572912,11,10237
20573019,34,10122
20574328,11,10301
20574440,34,10216
20575750,11,10230
20575857,34,10223
20577167,11,10236
20577273,34,10224
20578582,11,10220
20578688,34,10222
20579998,11,10231
20580105,34,10220
20581415,11,10237
20581527,34,10207
20582838,11,10242
20582944,34,10220
20584254,11,10236
20584361,34,10227
20585670,11,10237
20585777,34,10127
20587086,11,10235
20587192,34,10226
20588501,11,10238
20588608,34,10224
20589918,11,10234
20590025,34,10228
20591335,11,10238
20591443,34,10226
20592754,11,10228
20592861,34,10220
20594170,11,10238
20594277,34,10229
20595586,11,10258
20595693,34,10219
20597002,11,10235
20597109,34,10226
20598419,11,10234
20598532,34,10225
20599842,11,10226
20599949,34,10236
20601260,11,10219
20601366,34,10223
20602676,11,10226
20602783,34,10247
20604093,11,10235
20604200,34,10231
20605515,11,10235
20605622,34,10257
20606932,11,10235
20607039,34,10226
20608349,11,10248
20608455,34,10221
20609766,11,10226
20609873,34,10226
20611183,11,10237
20611290,34,10227
20612599,11,10236
20612706,34,10221
20614015,11,10236
20614122,34,10226
20615432,11,10228
20615544,34,10219
20616855,11,10224
20616961,34,10224
20618271,11,10229
20618378,34,10178
20619688,11,10228
20619795,34,10228
20621105,11,10234
20621212,34,10230
20622527,11,10234
20622634,34,10224
20623944,11,10236
20624050,34,10226
20625361,11,10238
20625467,34,10220
20626778,11,10235
20626885,34,10224
20628195,11,10228
20628301,34,10222
20629612,11,10234
20629718,34,10218
20631028,11,10234
20631134,34,10295
20632444,11,10224
20632551,34,10221
20633861,11,10222
20633967,34,10220
20635277,11,10225
20635383,34,10224
20636692,11,10230
20636799,34,10242
20638109,11,10236
20638216,34,10224
20639531,11,10237
20639638,34,10230
20640948,11,10238
20641055,34,10224
20642363,11,10232
20642470,34,10226
20643780,11,10198
20643887,34,10156
20645197,11,10226
20645303,34,10242
20646614,11,10294
20646721,34,10226
20648030,11,10194
20648136,34,10222
20649446,11,10224
20649553,34,10226
20650863,11,10431
20650969,34,10015
20652279,11,10157
20652386,34,10265
20653701,11,10232
20653808,34,10228
20655118,11,10234
20655225,34,10228
20656541,11,10257
20656648,34,10220
20657957,11,10237
20658064,34,10226
20659373,11,10229
20659480,34,10226
20660791,11,10231
20660897,34,10230
20662207,11,10237
20662314,34,10223
20663624,11,10240
20663731,34,10226
20665040,11,10231
20665146,34,10224
20666456,11,10232
20666563,34,10220
20667873,11,10235
20667980,34,10240
20669290,11,10234
20669396,34,10192
20670712,11,10285
20670818,34,10228
20672128,11,10222
20672235,34,10238
20673550,11,10229
20673656,34,10224
20674965,11,10237
20675072,34,10226
20676383,11,10234
20676489,34,10226
20677800,11,10238
20677907,34,10171
20679217,11,10237
20679323,34,10108
20680633,11,10244
20680740,34,10214
20682049,11,10158
20682156,34,10210
20683465,11,10261
20683572,34,10222
20684882,11,10274
20684989,34,10244
20686299,11,10239
20686406,34,10190
20687721,11,10229
20687828,34,10219
20689137,11,10236
20689244,34,10221
20690559,11,10278
20690665,34,10230
20691975,11,10219
20692082,34,10097
20693391,11,10234
20693498,34,10273
20694808,11,10322
20694914,34,10222
20696224,11,10178
20696331,34,10336
20697641,11,10275
20697748,34,10222
20699058,11,10128
20699164,34,10236
20700473,11,10241
20700580,34,10238
20701889,11,10227
20701996,34,10227
20703305,11,10231
20703412,34,10222
20704728,11,10234
20704834,34,10186
20706144,11,10264
20706251,34,10218
20707566,11,10483
20707673,34,10225
20708982,11,10217
20709089,34,10224
20710399,11,10307
20710511,34,10229
20711821,11,10230
20711927,34,10227
20713238,11,10237
20713344,34,10226
20714655,11,10229
20714761,34,10284
20716071,11,10214
20716177,34,10224
20717487,11,10363
20717594,34,10230
20718903,11,10180
20719010,34,10240
20720321,11,10258
20720427,34,10211
20721743,11,10235
20721850,34,10228
20723160,11,10234
20723266,34,10228
20724576,11,10229
20724682,34,10224
20725992,11,10228
20726099,34,10227
20727409,11,10237
20727522,34,10397
20728833,11,10236
20728939,34,10214
20730248,11,10276
20730355,34,10228
20731665,11,10236
20731772,34,10225
20733082,11,10228
20733188,34,10223
20734498,11,10249
20734605,34,10225
20735915,11,10232
20736022,34,10235
20737332,11,10226
20737443,34,10223
20738753,11,10235
20738860,34,10240
20740170,11,10232
20740277,34,10221
20741586,11,10182
20741693,34,10228
20743003,11,10326
20743110,34,10269
20744419,11,10288
20744531,34,10223
20745842,11,10230
20745949,34,10226
20747258,11,10229
20747365,34,10225
20748675,11,10246
20748782,34,10228
20750092,11,10228
20750198,34,10236
20751514,11,10227
20751621,34,10228
20752931,11,10123
20753038,34,10223
20754348,11,10230
20754454,34,10223
20755765,11,10034
20755872,34,10219
20757182,11,10234
20757289,34,10220
20758599,11,10226
20758705,34,10225
20760015,11,10237
20760121,34,10216
20761432,11,10230
20761545,34,10224
20762856,11,10222
20762962,34,10233
20764273,11,10233
20764379,34,10224
20765689,11,10230
20765796,34,10224
20767106,11,10227
20767213,34,10225
20768529,11,10414
20768636,34,10216
20769946,11,10239
20770052,34,10242
20771362,11,10234
20771469,34,10226
20772778,11,10292
20772885,34,10232
20774194,11,10225
20774300,34,10107
20775611,11,10238
20775718,34,10227
20777028,11,10230
20777134,34,10224
20778444,11,10230
20778551,34,10222
20779861,11,10236
20779968,34,10232
20781278,11,10230
20781385,34,10234
20782700,11,10233
20782807,34,10212
20784117,11,10238
20784224,34,10216
20785539,11,10228
20785646,34,10228
20786956,11,10228
20787062,34,10227
20788372,11,10199
20788478,34,10228
20789788,11,10225
20789895,34,10220
20791205,11,10229
20791311,34,10226
20792622,11,10228
20792729,34,10209
20794039,11,10287
20794145,34,10643
20795455,11,10246
20795562,34,10224
20796873,11,10217
20796979,34,10174
20798290,11,10226
20798397,34,10222
20799713,11,10231
20799819,34,10218
20801130,11,10233
20801236,34,10219
20802552,11,10237
20802659,34,10236
20803968,11,10206
20804075,34,10184
20805385,11,10231
20805491,34,10255
20806801,11,10144
20806908,34,10224
20808218,11,10226
20808325,34,10218
20809636,11,10230
20809742,34,10225
20811052,11,10190
20811158,34,10217
20812468,11,10211
20812575,34,10219
20813885,11,10234
20813992,34,10226
20815302,11,10238
20815409,34,10223
20816724,11,10235
20816831,34,10238
20818141,11,10244
20818247,34,10242
20819563,11,10238
20819670,34,10222
20820980,11,10228
20821086,34,10225
20822396,11,10235
20822503,34,10220
20823813,11,10226
20823919,34,10231
20825228,11,10239
20825335,34,10224
20826645,11,10222
20826752,34,10228
20828062,11,10232
20828168,34,10220
20829478,11,10238
20829585,34,10248
20830895,11,10237
20831001,34,10224
20832311,11,10237
20832418,34,10346
20833734,11,10262
20833840,34,10221
20835150,11,10224
20835257,34,10226
20836573,11,10236
20836679,34,10236
20837990,11,10279
20838096,34,10330
20839405,11,10235
20839518,34,10228
20840829,11,10235
20840935,34,10225
20842245,11,10236
20842352,34,10225
20843661,11,10437
20843768,34,10225
20845078,11,10232
20845185,34,10219
20846495,11,10230
20846601,34,10231
20847912,11,10235
20848018,34,10220
20849328,11,10234
20849440,34,10226
20850750,11,10232
20850857,34,10217
20852167,11,10237
20852273,34,10230
20853582,11,10242
20853689,34,10214
20854998,11,10235
20855105,34,10236
20856415,11,10247
20856528,34,10230
20857838,11,10230
20857945,34,10226
20859255,11,10233
20859362,34,10227
20860672,11,10231
20860778,34,10282
20862088,11,10233
20862194,34,10229
20863504,11,10231
20863611,34,10122
20864920,11,10307
20865027,34,10190
20866337,11,10227
20866443,34,10226
20867753,11,10250
20867859,34,10213
20869169,11,10236
20869276,34,10264
20870585,11,10235
20870691,34,10233
20872001,11,10238
20872108,34,10230
20873418,11,10230
20873530,34,10228
20874841,11,10236
20874948,34,10227
20876258,11,10235
20876365,34,10122
20877674,11,10231
20877781,34,10113
20879092,11,10236
20879198,34,10232
20880514,11,10230
20880621,34,10222
20881930,11,10241
20882037,34,10226
20883346,11,10239
20883453,34,10229
20884764,11,10234
20884870,34,10242
20886181,11,10226
20886287,34,10224
20887596,11,10236
20887702,34,10225
20889012,11,10237
20889118,34,10212
20890428,11,10238
20890540,34,10329
20891851,11,10116
20891958,34,10223
20893268,11,10236
20893374,34,10226
20894684,11,10228
20894791,34,10224
20896101,11,10239
20896208,34,10234
20897523,11,10224
20897630,34,10234
20898940,11,10235
20899046,34,10287
20900356,11,10224
20900463,34,10227
20901774,11,10232
20901880,34,10232
20903190,11,10232
20903297,34,10349
20904606,11,10235
20904713,34,10227
20906022,11,10231
20906129,34,10228
20907443,11,10228
20907550,34,10222
20908860,11,10237
20908966,34,10233
20910276,11,10232
20910383,34,10231
20911693,11,10237
20911799,34,10220
20913109,11,10236
20913216,34,10228
20914532,11,10249
20914639,34,10215
20915949,11,10231
20916055,34,10222
20917365,11,10238
20917471,34,10224
20918781,11,10234
20918888,34,10221
20920198,11,10231
20920304,34,10226
20921614,11,10237
20921720,34,10236
20923029,11,10229
20923136,34,10230
20924445,11,10231
20924552,34,10233
20925862,11,10230
20925969,34,10224
20927279,11,10269
20927385,34,10147
20928701,11,10231
20928808,34,10226
20930118,11,10228
20930225,34,10227
20931540,11,10237
20931647,34,10224
20932957,11,10228
20933063,34,10228
20934373,11,10235
20934479,34,10227
20935789,11,10209
20935896,34,10224
20937206,11,10240
20937312,34,10228
20938623,11,10228
20938729,34,10230
20940039,11,10232
20940145,34,10103
20941455,11,10228
20941562,34,10230
20942872,11,10227
20942979,34,10220
20944289,11,10241
20944395,34,10224
20945711,11,10230
20945818,34,10224
20947128,11,10238
20947235,34,10223
20948551,11,10228
20948657,34,10290
20949967,11,10227
20950073,34,10222
20951383,11,10235
20951489,34,10225
20952799,11,10229
20952906,34,10223
20954216,11,10235
20954322,34,10226
20955632,11,10236
20955738,34,10228
20957049,11,10234
20957155,34,10228
20958465,11,10221
20958572,34,10226
20959881,11,10231
20959988,34,10229
20961298,11,10231
20961405,34,10207
20962721,11,9821
20962827,34,10218
20964137,11,10227
20964244,34,10219
20965559,11,10230
20965666,34,10227
20966975,11,10227
20967082,34,10228
20968392,11,10238
20968498,34,10225
20969809,11,10236
20969915,34,10228
20971225,11,10237
20971332,34,10221
20972642,11,10231
20972749,34,10142
20974059,11,10285
20974165,34,10259
20975475,11,10229
20975582,34,10219
20976892,11,10228
20976999,34,10222
20978309,11,10225
20978416,34,10221
20979732,11,10229
20979838,34,10228
20981148,11,10225
20981255,34,10226
20982571,11,10535
20982677,34,10246
20983988,11,10225
20984094,34,10226
20985405,11,10235
20985517,34,10226
20986828,11,10227
20986935,34,10229
20988244,11,10321
20988351,34,10202
20989661,11,10235
20989768,34,10225
20991078,11,10235
20991184,34,10211
20992494,11,10224
20992601,34,10236
20993911,11,10229
20994017,34,10223
20995327,11,10223
20995439,34,10222
20996749,11,10226
20996856,34,10223
20998166,11,10221
20998273,34,10236
20999582,11,10232
20999689,34,10234
21000999,11,10235
21001106,34,10220
21002416,11,10241
21002528,34,10259
21003838,11,10232
21003945,34,10221
21005254,11,10232
21005361,34,10154
21006671,11,10223
21006778,34,10223
21008088,11,10234
21008194,34,10225
21009510,11,10236
21009617,34,10232
21010928,11,10229
21011034,34,10222
21012344,11,10234
21012450,34,10224
21013761,11,10163
21013868,34,10222
21015177,11,10238
21015284,34,10222
21016593,11,10228
21016700,34,10225
21018010,11,10229
21018116,34,10219
21019427,11,10070
21019539,34,10230
21020849,11,10236
21020956,34,10221
21022266,11,10237
21022373,34,10226
21023683,11,10238
21023789,34,10220
21025100,11,10238
21025206,34,10222
21026523,11,9911
21026630,34,10217
21027940,11,10240
21028047,34,10173
21029357,11,10230
21029463,34,10223
21030774,11,10227
21030880,34,10224
21032189,11,10232
21032296,34,10229
21033606,11,10232
21033712,34,10228
21035022,11,10238
21035129,34,10237
21036443,11,10226
21036550,34,10298
21037860,11,10233
21037967,34,10223
21039277,11,10229
21039384,34,10257
21040700,11,10226
21040806,34,10235
21042117,11,10230
21042224,34,10218
21043540,11,10228
21043647,34,10227
21044957,11,10144
21045064,34,10220
21046374,11,10228
21046480,34,10217
21047791,11,10118
21047897,34,10319
21049208,11,10235
21049315,34,10225
21050626,11,10224
21050732,34,10228
21052042,11,10245
21052149,34,10224
21053457,11,10240
21053564,34,10224
21054874,11,10238
21054981,34,10221
21056291,11,10231
21056398,34,10218
21057714,11,10206
21057821,34,10227
21059131,11,10276
21059238,34,10223
21060554,11,10227
21060660,34,10233
21061970,11,10232
21062077,34,10225
21063387,11,10238
21063493,34,10224
21064804,11,10238
21064911,34,10224
21066221,11,10235
21066328,34,10223
21067639,11,10211
21067745,34,10182
21069055,11,10225
21069162,34,10212
21070471,11,10226
21070578,34,10267
21071889,11,10236
21071995,34,10270
21073305,11,10266
21073412,34,10226
21074728,11,10225
21074835,34,10150
21076145,11,10237
21076251,34,10232
21077567,11,10122
21077673,34,10222
21078983,11,10164
21079090,34,10218
21080401,11,10230
21080513,34,10225
21081823,11,10239
21081930,34,10226
21083239,11,10238
21083346,34,10226
21084655,11,10226
21084762,34,10230
21086072,11,10287
21086178,34,10227
21087488,11,10231
21087595,34,10208
21088905,11,10372
21089012,34,10222
21090322,11,10415
21090429,34,10123
21091744,11,10224
21091851,34,10222
21093161,11,10236
21093267,34,10226
21094576,11,10229
21094683,34,10241
21095993,11,10230
21096099,34,10227
21097408,11,10226
21097521,34,10226
21098831,11,10302
21098938,34,10226
21100247,11,10243
21100354,34,10250
21101664,11,10253
21101770,34,10190
21103080,11,10314
21103187,34,10223
21104497,11,10169
21104604,34,10230
21105914,11,10178
21106020,34,10229
21107330,11,10055
21107443,34,10220
21108753,11,10233
21108859,34,10223
21110169,11,10234
21110276,34,10226
21111586,11,10201
21111692,34,10354
21113002,11,10236
21113109,34,10233
21114420,11,10233
21114532,34,10223
21115843,11,10240
21115950,34,10226
21117259,11,10228
21117366,34,10217
21118676,11,10227
21118783,34,10224
21120093,11,10232
21120199,34,10226
21121515,11,10223
21121622,34,10222
21122932,11,10229
21123039,34,10061
21124348,11,10230
21124455,34,10212
21125766,11,10233
21125872,34,10239
21127181,11,10230
21127288,34,10226
21128597,11,10226
21128704,34,10218
21130013,11,10233
