UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
2811573,11,13032
2812800,29,12814
2812901,11,13059
2814129,29,12822
2814230,11,13042
2815456,29,12820
2815557,11,13068
2816784,29,12828
2816885,11,13051
2818111,29,12804
2818212,11,13050
2819443,29,12813
2819544,11,13032
2820771,29,12805
2820872,11,13061
2822099,29,12577
2822200,11,13053
2823427,29,12813
2823534,11,13074
2824762,29,12828
2824863,11,13041
2826089,29,12790
2826190,11,13039
2827418,29,12816
2827525,11,13040
2828753,29,12817
2828854,11,13034
2830081,29,12849
2830182,11,13045
2831408,29,12816
2831515,11,13040
2832742,29,12827
2832843,11,13027
2834070,29,12778
2834171,11,13059
2835398,29,12778
2835499,11,13037
2836726,29,12749
2836827,11,13055
2838054,29,12860
2838155,11,13060
2839382,29,12799
2839483,11,13074
2840710,29,12818
2840811,11,13051
2842039,29,12807
2842140,11,13039
2843367,29,12813
2843468,11,13039
2844696,29,12808
2844797,11,13030
2846025,29,12843
2846126,11,13038
2847352,29,12816
2847453,11,13058
2848681,29,12815
2848782,11,13047
2850010,29,12825
2850111,11,13030
2851338,29,12809
2851443,11,13028
2852670,29,12830
2852771,11,13057
2853998,29,12786
2854099,11,13058
2855326,29,12818
2855427,11,13039
2856661,29,12798
2856762,11,13034
2857990,29,12800
2858091,11,13026
2859319,29,12819
2859420,11,13062
2860653,29,12821
2860754,11,13038
2861982,29,12821
2862083,11,13044
2863311,29,12804
2863412,11,13081
2864646,29,12823
2864747,11,13046
2865975,29,12806
2866076,11,13047
2867304,29,12802
2867405,11,13054
2868639,29,12815
2868740,11,13057
2869968,29,12816
2870069,11,13022
2871297,29,12816
2871398,11,13046
2872633,29,12817
2872734,11,13047
2873962,29,12814
2874063,11,13047
2875290,29,12805
2875391,11,13042
2876625,29,12818
2876726,11,13043
2877952,29,12808
2878053,11,13047
2879281,29,12812
2879382,11,13030
2880608,29,12800
2880709,11,13063
2881937,29,12812
2882038,11,13047
2883266,29,12817
2883367,11,13057
2884593,29,12810
2884694,11,13052
2885921,29,12800
2886022,11,13033
2887250,29,12813
2887351,11,13159
2888581,29,12816
2888682,11,13088
2889908,29,12821
2890009,11,13038
2891235,29,12826
2891337,11,13044
2892570,29,12810
2892671,11,13053
2893898,29,12821
2893999,11,13054
2895226,29,12816
2895327,11,12813
2896567,29,12803
2896668,11,13058
2897897,29,12832
2897998,11,13041
2899225,29,12816
2899326,11,13048
2900564,29,12820
2900665,11,13039
2901893,29,12819
2901994,11,13032
2903221,29,12780
2903322,11,13053
2904561,29,12804
2904661,11,13034
2905890,29,12789
2905991,11,13052
2907219,29,12808
2907320,11,13054
2908560,29,12808
2908661,11,13020
2909890,29,12811
2909991,11,13052
2911218,29,12815
2911319,11,13043
2912559,29,12812
2912660,11,13026
2913888,29,12794
2913989,11,13033
2915217,29,12792
2915318,11,13047
2916558,29,12806
2916659,11,13046
2917887,29,12820
2917988,11,13054
2919215,29,12726
2919316,11,13026
2920554,29,12805
2920655,11,13050
2921884,29,12752
2921985,11,13068
2923212,29,12821
2923313,11,13025
2924553,29,12815
2924653,11,13046
2925882,29,12808
2925983,11,13053
2927210,29,12836
2927311,11,13044
2928551,29,12806
2928652,11,13031
2929880,29,12818
2929981,11,13076
2931209,29,12822
2931310,11,13040
2932550,29,12838
2932651,11,13060
2933879,29,12817
2933980,11,13019
2935208,29,12813
2935309,11,13044
2936549,29,12812
2936650,11,13042
2937878,29,12814
2937979,11,13042
2939208,29,12828
2939309,11,13047
2940548,29,12843
2940649,11,13054
2941878,29,12815
2941979,11,13048
2943207,29,12797
2943308,11,13039
2944548,29,12872
2944649,11,13165
2945877,29,12826
2945978,11,13089
2947207,29,12816
2947308,11,13041
2948547,29,12830
2948648,11,13043
2949876,29,12812
2949977,11,13047
2951206,29,12817
2951307,11,13046
2952547,29,12825
2952648,11,13052
2953876,29,12812
2953977,11,13043
2955205,29,12817
2955306,11,13050
2956546,29,12805
2956647,11,13052
2957875,29,12764
2957976,11,13046
2959204,29,12843
2959305,11,13040
2960545,29,12817
2960646,11,13044
2961874,29,12814
2961975,11,13031
2963204,29,12815
2963305,11,13032
2964545,29,12829
2964646,11,13054
2965874,29,12818
2965975,11,13045
2967203,29,12851
2967304,11,13025
2968543,29,12810
2968645,11,13046
2969872,29,12814
2969973,11,13040
2971201,29,12815
2971302,11,13041
2972541,29,12832
2972642,11,13046
2973869,29,12812
2973970,11,13061
2975198,29,12816
2975299,11,13057
2976538,29,12808
2976639,11,13012
2977867,29,12818
2977968,11,13022
2979195,29,12819
2979296,11,13047
2980530,29,12809
2980631,11,13049
2981858,29,12800
2981959,11,13052
2983187,29,12818
2983288,11,13040
2984520,29,12817
2984621,11,13043
2985849,29,12808
2985950,11,13044
2987177,29,12773
2987278,11,13024
2988510,29,12807
2988611,11,13052
2989838,29,12810
2989939,11,13068
2991166,29,12799
2991267,11,13038
2992494,29,12815
2992595,11,13002
2993823,29,12844
2993924,11,13039
2995151,29,12811
2995252,11,13058
2996479,29,12810
2996580,11,13048
2997806,29,12768
2997908,11,13012
2999135,29,12821
2999236,11,13022
3000462,29,12815
3000563,11,13049
3001792,29,12809
3001893,11,12891
3003120,29,12815
3003221,11,13053
3004448,29,12808
3004549,11,13054
3005776,29,12774
3005877,11,13039
3007105,29,12808
3007206,11,13045
3008439,29,12813
3008540,11,13038
3009768,29,12812
3009869,11,13054
3011095,29,12768
3011196,11,13005
3012423,29,12826
3012530,11,13040
3013759,29,12799
3013860,11,13061
3015087,29,12807
3015188,11,13048
3016415,29,12812
3016522,11,13078
3017749,29,12828
3017850,11,13053
3019078,29,12842
3019179,11,13092
3020406,29,12810
3020512,11,13031
3021740,29,12805
3021841,11,13020
3023068,29,12814
3023169,11,13056
3024396,29,12806
3024497,11,13072
3025724,29,12819
3025825,11,13006
3027052,29,12816
3027153,11,12990
3028381,29,12808
3028481,11,13036
3029709,29,12808
3029810,11,13031
3031037,29,12814
3031138,11,13048
3032365,29,12812
3032466,11,13018
3033694,29,12757
3033795,11,13053
3035022,29,12746
3035123,11,13082
3036350,29,12805
3036450,11,13046
3037678,29,12809
3037779,11,12863
3039007,29,12796
3039108,11,13054
3040335,29,12814
3040441,11,13051
3041669,29,12811
3041770,11,13023
3042997,29,12775
3043098,11,13022
3044325,29,12820
3044426,11,13047
3045658,29,12813
3045759,11,13017
3046986,29,12819
3047087,11,13071
3048314,29,12807
3048415,11,13059
3049648,29,12822
3049749,11,12986
3050976,29,12819
3051077,11,13087
3052304,29,12808
3052405,11,13066
3053638,29,12819
3053739,11,13058
3054966,29,12641
3055066,11,13047
3056294,29,12807
3056395,11,13028
3057628,29,12820
3057729,11,13052
3058956,29,12809
3059057,11,13036
3060284,29,12854
3060385,11,13062
3061617,29,12811
3061718,11,13009
3062945,29,12700
3063046,11,12998
3064274,29,12840
3064375,11,13056
3065602,29,12814
3065703,11,13058
3066930,29,12781
3067031,11,13042
3068258,29,12823
3068359,11,13045
3069586,29,12799
3069687,11,13065
3070914,29,12804
3071015,11,13058
3072243,29,12817
3072344,11,13030
3073578,29,12790
3073679,11,13043
3074906,29,12770
3075007,11,13041
3076234,29,12797
3076335,11,13041
3077569,29,12820
3077670,11,13146
3078897,29,12824
3078998,11,13053
3080226,29,12810
3080327,11,13059
3081561,29,12816
3081662,11,13046
3082889,29,12830
3082990,11,13051
3084217,29,12805
3084318,11,13054
3085552,29,12814
3085653,11,13055
3086881,29,12806
3086982,11,13074
3088208,29,12837
3088309,11,13037
3089543,29,12814
3089644,11,13049
3090872,29,12820
3090973,11,13051
3092201,29,12815
3092302,11,13022
3093537,29,12835
3093638,11,13034
3094865,29,12771
3094966,11,13041
3096194,29,12809
3096295,11,13041
3097528,29,12809
3097629,11,13048
3098857,29,12836
3098958,11,13048
3100186,29,12825
3100287,11,13055
3101520,29,12830
3101621,11,13052
3102848,29,12835
3102949,11,13055
3104177,29,12804
3104278,11,13105
3105511,29,12803
3105612,11,13028
3106840,29,12776
3106941,11,13060
3108169,29,12842
3108270,11,12977
3109497,29,12853
3109598,11,13055
3110825,29,12812
3110926,11,13040
3112153,29,12810
3112254,11,13216
3113481,29,12807
3113582,11,13056
3114810,29,12806
3114911,11,13051
3116138,29,12805
3116239,11,13039
3117466,29,12834
3117567,11,13082
3118795,29,12815
3118896,11,13050
3120123,29,12818
3120224,11,13052
3121451,29,12820
3121552,11,13054
3122780,29,12799
3122881,11,13068
3124108,29,12819
3124209,11,13032
3125442,29,12814
3125543,11,13056
3126771,29,12820
3126872,11,13034
3128099,29,12814
3128200,11,13084
3129427,29,12811
3129534,11,13091
3130762,29,12799
3130863,11,13039
3132090,29,12848
3132191,11,13055
3133418,29,12820
3133525,11,13049
3134753,29,12815
3134854,11,13040
3136082,29,12795
3136182,11,13064
3137409,29,12821
3137516,11,13033
3138743,29,12817
3138844,11,13055
3140071,29,12862
3140172,11,13058
3141399,29,12812
3141500,11,13044
3142728,29,12812
3142829,11,13062
3144056,29,12825
3144156,11,13132
3145384,29,12806
3145485,11,13044
3146712,29,12810
3146813,11,13042
3148040,29,12813
3148141,11,13040
3149369,29,12805
3149469,11,13050
3150698,29,12817
3150799,11,13021
3152026,29,12774
3152127,11,13046
3153354,29,12819
3153455,11,13016
3154684,29,12811
3154785,11,13046
3156012,29,12804
3156113,11,13057
3157340,29,12818
3157443,11,13055
3158671,29,12810
3158772,11,13036
3160000,29,12786
3160100,11,13034
3161328,29,12812
3161429,11,13046
3162662,29,12836
3162763,11,12994
3163990,29,12785
3164091,11,13037
3165319,29,12794
3165420,11,13043
3166652,29,12804
3166753,11,13054
3167981,29,12808
3168081,11,13020
3169309,29,12810
3169410,11,13049
3170643,29,12871
3170744,11,13061
3171972,29,12791
3172073,11,13066
3173300,29,12816
3173401,11,13052
3174634,29,12810
3174735,11,13032
3175963,29,12866
3176064,11,13071
3177291,29,12810
3177392,11,13039
3178625,29,12806
3178726,11,13028
3179954,29,12811
3180055,11,13052
3181282,29,12769
3181384,11,13043
3182617,29,12784
3182718,11,13039
3183946,29,12800
3184047,11,13015
3185274,29,12704
3185375,11,13026
3186601,29,12826
3186702,11,13056
3187930,29,12820
3188031,11,13046
3189259,29,12809
3189360,11,13110
3190586,29,12816
3190687,11,12990
3191915,29,12809
3192016,11,13046
3193244,29,12819
3193345,11,13052
3194578,29,12815
3194679,11,13052
3195907,29,12817
3196008,11,13032
3197236,29,12841
3197337,11,13036
3198571,29,12822
3198672,11,13031
3199899,29,12812
3200000,11,13053
3201228,29,12810
3201329,11,13047
3202563,29,12806
3202664,11,13036
3203891,29,12804
3203992,11,13035
3205220,29,12817
3205321,11,13040
3206555,29,12794
3206656,11,13038
3207883,29,12804
3207984,11,13044
3209211,29,12806
3209312,11,13040
3210546,29,12821
3210647,11,13094
3211875,29,12818
3211976,11,13044
3213204,29,12825
3213305,11,13030
3214539,29,12807
3214640,11,13032
3215868,29,12788
3215969,11,13049
3217198,29,12816
3217299,11,13030
3218531,29,12800
3218633,11,13006
3219860,29,12795
3219961,11,13035
3221190,29,12810
3221291,11,13029
3222524,29,12808
3222625,11,13036
3223852,29,12809
3223953,11,13060
3225181,29,12802
3225282,11,13042
3226515,29,12791
3226616,11,13070
3227843,29,12827
3227944,11,13035
3229171,29,12790
3229272,11,13090
3230499,29,12810
3230600,11,13050
3231827,29,12807
3231928,11,13034
3233156,29,12832
3233257,11,13032
3234485,29,12812
3234586,11,13042
3235813,29,12818
3235914,11,13021
3237142,29,12810
3237243,11,13041
3238470,29,12812
3238572,11,13039
3239799,29,12813
3239900,11,13032
3241128,29,12773
3241229,11,13058
3242456,29,12838
3242557,11,13034
3243784,29,12800
3243886,11,13026
3245113,29,12819
3245214,11,13028
3246443,29,12800
3246544,11,13052
3247771,29,12807
3247872,11,13057
3249099,29,12811
3249200,11,13083
3250428,29,12836
3250535,11,13054
3251762,29,12822
3251863,11,13033
3253092,29,13123
3253192,11,13052
3254421,29,12832
3254528,11,13062
3255755,29,12809
3255856,11,13032
3257084,29,12810
3257185,11,13037
3258413,29,12807
3258520,11,13046
3259748,29,12853
3259849,11,13030
3261077,29,12807
3261178,11,13076
3262406,29,12756
3262512,11,13037
3263740,29,12808
3263841,11,13032
3265068,29,12806
3265169,11,13053
3266396,29,12816
3266497,11,13054
3267724,29,12785
3267825,11,13049
3269054,29,12810
3269154,11,13047
3270382,29,12818
3270482,11,13053
3271711,29,12809
3271812,11,12995
3273040,29,12817
3273141,11,13052
3274367,29,12811
3274468,11,13027
3275695,29,12812
3275796,11,13098
3277024,29,12810
3277125,11,13039
3278353,29,12808
3278454,11,13031
3279681,29,12822
3279782,11,13041
3281010,29,12777
3281111,11,13053
3282339,29,12826
3282443,11,13037
3283670,29,12817
3283771,11,13034
3284999,29,12855
3285100,11,13030
3286328,29,12806
3286429,11,13032
3287662,29,12816
3287763,11,13103
3288991,29,12809
3289092,11,13061
3290320,29,12715
3290421,11,13036
3291653,29,12802
3291754,11,13044
3292981,29,13410
3293082,11,13116
3294308,29,12870
3294409,11,13032
3295643,29,12801
3295744,11,13084
3296972,29,12822
3297073,11,13000
3298299,29,12810
3298400,11,13034
3299634,29,12811
3299735,11,12948
3300962,29,12846
3301063,11,13031
3302291,29,12822
3302392,11,13045
3303625,29,12831
3303726,11,13054
3304952,29,12797
3305053,11,13050
3306280,29,12822
3306381,11,13025
3307609,29,12817
3307710,11,13046
3308937,29,12807
3309038,11,13034
3310264,29,12798
3310365,11,13054
3311592,29,12689
3311693,11,13047
3312920,29,12809
3313021,11,13045
3314248,29,12811
3314349,11,13041
3315582,29,12800
3315683,11,13107
3316909,29,12825
3317010,11,13050
3318237,29,12810
3318338,11,13038
3319572,29,12830
3319672,11,13041
3320899,29,12818
3321000,11,13044
3322227,29,12840
3322328,11,13049
3323562,29,12854
3323663,11,13056
3324890,29,12822
3324991,11,13070
3326218,29,12822
3326319,11,13049
3327553,29,12815
3327654,11,13027
3328880,29,12772
3328981,11,13074
3330209,29,12811
3330310,11,13069
3331544,29,12818
3331645,11,13051
3332872,29,12810
3332973,11,13038
3334201,29,12774
3334302,11,13041
3335536,29,12858
3335637,11,13038
3336864,29,12817
3336965,11,13043
3338192,29,12808
3338293,11,13031
3339527,29,12823
3339628,11,13034
3340855,29,12834
3340956,11,13047
3342183,29,12809
3342284,11,13060
3343516,29,12818
3343617,11,13048
3344845,29,12809
3344946,11,13035
3346173,29,12802
3346274,11,13042
3347502,29,12815
3347603,11,13046
3348829,29,12818
3348930,11,13030
3350157,29,12808
3350258,11,13064
3351485,29,12816
3351586,11,13048
3352814,29,12812
3352915,11,13046
3354142,29,12808
3354243,11,13054
3355470,29,12821
3355571,11,13049
3356797,29,12830
3356898,11,13026
3358125,29,12815
3358226,11,13036
3359453,29,12777
3359554,11,13043
3360782,29,12823
3360883,11,13060
3362110,29,12827
3362211,11,13027
3363443,29,12799
3363544,11,13048
3364772,29,12812
3364873,11,13051
3366100,29,12806
3366201,11,13032
3367428,29,12798
3367535,11,13032
3368764,29,12808
3368865,11,12915
3370092,29,12810
3370193,11,13018
3371420,29,12810
3371527,11,13046
3372755,29,12815
3372856,11,13010
3374084,29,12816
3374184,11,13041
3375412,29,12810
3375518,11,13056
3376746,29,12812
3376847,11,13046
3378075,29,12802
3378176,11,13048
3379403,29,12808
3379503,11,13046
3380731,29,12812
3380832,11,13045
3382059,29,12812
3382160,11,13050
3383388,29,12861
3383489,11,13051
3384716,29,12816
3384817,11,13030
3386044,29,12797
3386145,11,13067
3387372,29,12805
3387473,11,13051
3388701,29,12820
3388802,11,13052
3390029,29,12822
3390129,11,13041
3391356,29,12778
3391457,11,13066
3392685,29,12812
3392786,11,13151
3394013,29,12821
3394114,11,13038
3395341,29,12864
3395443,11,13043
3396671,29,12812
3396772,11,13068
3398000,29,12829
3398101,11,13053
3399328,29,12804
3399429,11,13049
3400662,29,12772
3400763,11,13044
3401991,29,12811
3402092,11,13102
3403320,29,12863
3403421,11,13036
3404655,29,12808
3404756,11,13044
3405984,29,12836
3406084,11,13045
3407312,29,12815
3407413,11,13036
3408647,29,12828
3408748,11,13049
3409975,29,12808
3410076,11,13041
3411304,29,12850
3411405,11,13038
3412639,29,12818
3412740,11,13041
3413966,29,12793
3414067,11,13045
3415294,29,12811
3415395,11,13044
3416629,29,12756
3416730,11,13040
3417957,29,12816
3418058,11,13060
3419285,29,12763
3419386,11,13045
3420620,29,12808
3420721,11,13054
3421948,29,12814
3422049,11,13041
3423276,29,12813
3423377,11,13026
3424603,29,12808
3424704,11,13034
3425931,29,12816
3426032,11,13275
3427259,29,12810
3427360,11,13047
3428587,29,12809
3428687,11,13038
3429914,29,12814
3430015,11,13065
3431242,29,12811
3431344,11,13036
3432577,29,12813
3432678,11,13041
3433905,29,12808
3434006,11,13023
3435234,29,12808
3435335,11,12985
3436568,29,12857
3436669,11,13042
3437896,29,12814
3437997,11,13162
3439225,29,12783
3439326,11,13048
3440559,29,12817
3440660,11,13035
3441887,29,12804
3441988,11,13034
3443216,29,12811
3443317,11,13032
3444550,29,12769
3444651,11,13060
3445879,29,12814
3445980,11,13050
3447207,29,12819
3447308,11,13045
3448542,29,12828
3448644,11,13032
3449871,29,12767
3449972,11,13043
3451199,29,12806
3451300,11,13045
3452534,29,12796
3452636,11,13065
3453863,29,12814
3453964,11,13033
3455191,29,12804
3455292,11,13044
3456526,29,12803
3456627,11,13025
3457854,29,12802
3457955,11,13049
3459182,29,12803
3459283,11,12996
3460516,29,12782
3460617,11,13040
3461845,29,12810
3461946,11,13027
3463173,29,12803
3463274,11,13033
3464500,29,12821
3464601,11,13032
3465828,29,12724
3465929,11,13019
3467157,29,12800
3467258,11,13049
3468484,29,12806
3468586,11,13045
3469812,29,12798
3469913,11,13055
3471141,29,12812
3471242,11,13033
3472469,29,12806
3472570,11,13028
3473796,29,12804
3473897,11,12999
3475125,29,12809
3475226,11,13042
3476452,29,12794
3476554,11,13044
3477781,29,12803
3477882,11,13052
3479110,29,12806
3479211,11,13031
3480443,29,12806
3480544,11,13079
3481772,29,12800
3481873,11,13029
3483100,29,12806
3483201,11,13031
3484429,29,12816
3484535,11,13041
3485763,29,12763
3485864,11,13036
3487091,29,12796
3487192,11,13052
3488419,29,12804
3488526,11,13043
3489755,29,12803
3489856,11,12990
3491083,29,12790
3491184,11,13041
3492412,29,12740
3492518,11,13050
3493746,29,12800
3493848,11,13068
3495075,29,12798
3495176,11,13053
3496404,29,12784
3496510,11,13037
3497738,29,12798
3497839,11,13026
3499067,29,12768
3499168,11,13059
3500395,29,12814
3500496,11,13036
3501724,29,12816
3501825,11,13059
3503052,29,12801
3503153,11,13043
3504380,29,12826
3504481,11,13046
3505709,29,12798
3505810,11,13020
3507037,29,12795
3507138,11,13024
3508366,29,12802
3508466,11,13032
3509695,29,12806
3509796,11,13038
3511023,29,12795
3511124,11,13043
3512350,29,12781
3512451,11,13110
3513680,29,12818
3513781,11,13050
3515009,29,12795
3515109,11,13036
3516338,29,12780
3516443,11,13036
3517670,29,12814
3517771,11,13014
3518998,29,12812
3519099,11,13021
3520326,29,12798
3520427,11,13015
3521660,29,12817
3521761,11,13061
3522989,29,12837
3523090,11,13053
3524316,29,12796
3524417,11,13046
3525652,29,12816
3525753,11,13034
3526981,29,12804
3527082,11,13010
3528310,29,12808
3528411,11,13015
3529645,29,12816
3529746,11,13052
3530972,29,12799
3531073,11,13029
3532301,29,12780
3532402,11,13080
3533636,29,12798
3533737,11,13006
3534964,29,12809
3535065,11,13055
3536293,29,12804
3536394,11,13105
3537627,29,12809
3537728,11,13026
3538955,29,12786
3539056,11,13035
3540283,29,12804
3540385,11,13069
3541617,29,12686
3541718,11,13058
3542946,29,12800
3543047,11,13059
3544273,29,12804
3544374,11,13045
3545602,29,12795
3545702,11,13051
3546930,29,12812
3547031,11,13039
3548258,29,12803
3548359,11,13057
3549586,29,12826
3549687,11,13048
3550914,29,12803
3551015,11,13022
3552242,29,12802
3552343,11,13034
3553577,29,12796
3553678,11,13039
3554905,29,12809
3555006,11,13030
3556233,29,12800
3556334,11,13052
3557568,29,12804
3557669,11,13038
3558895,29,12808
3558996,11,13027
3560224,29,12822
3560325,11,13041
3561559,29,12799
3561660,11,13016
3562887,29,12799
3562988,11,13039
3564215,29,12804
3564316,11,13032
3565550,29,12807
3565651,11,13083
3566878,29,12803
3566979,11,13049
3568207,29,12810
3568308,11,13047
3569542,29,12774
3569643,11,13075
3570870,29,12743
3570971,11,13049
3572198,29,12819
3572299,11,13064
3573533,29,12763
3573634,11,13023
3574862,29,12809
3574963,11,13015
3576190,29,12797
3576291,11,13027
3577525,29,12802
3577626,11,13029
3578853,29,12805
3578954,11,13033
3580182,29,12788
3580283,11,13049
3581515,29,12804
3581616,11,13034
3582844,29,12810
3582945,11,13034
3584172,29,12801
3584273,11,13057
3585500,29,12732
3585601,11,13060
3586829,29,12793
3586930,11,13045
3588157,29,12807
3588258,11,13030
3589485,29,12808
3589586,11,13028
3590813,29,12819
3590914,11,13033
3592141,29,12804
3592242,11,13033
3593469,29,12809
3593570,11,13048
3594797,29,12806
3594898,11,13021
3596125,29,12805
3596226,11,13064
3597453,29,12795
3597554,11,13041
3598782,29,12795
3598883,11,13029
3600111,29,12796
3600212,11,13021
3601443,29,12799
3601544,11,13049
3602772,29,12806
3602873,11,13027
3604101,29,12786
3604202,11,13026
3605429,29,12793
3605535,11,13082
3606763,29,12796
3606864,11,13033
3608091,29,12791
3608192,11,13043
3609419,29,12810
3609526,11,13039
3610753,29,12803
3610854,11,13035
3612082,29,12860
3612183,11,13025
3613410,29,12800
3613517,11,13079
3614745,29,12802
3614846,11,13054
3616073,29,12800
3616174,11,13045
3617401,29,12799
3617502,11,13071
3618729,29,12811
3618830,11,13045
3620057,29,12776
3620158,11,13039
3621385,29,12807
3621486,11,13033
3622713,29,12802
3622814,11,13000
3624041,29,12814
3624142,11,13030
3625369,29,12792
3625470,11,13036
3626698,29,12799
3626799,11,13038
3628027,29,12775
3628128,11,13022
3629355,29,12766
3629455,11,13066
3630684,29,12779
3630785,11,13040
3632011,29,12801
3632112,11,13044
3633339,29,12788
3633443,11,13007
3634671,29,12821
3634772,11,13362
3635999,29,12837
3636100,11,13046
3637326,29,12806
3637427,11,13017
3638660,29,12805
3638761,11,13036
3639988,29,12789
3640088,11,13037
3641315,29,12790
3641416,11,13046
3642651,29,12810
3642752,11,13045
3643979,29,12798
3644079,11,13057
3645306,29,12805
3645407,11,13035
3646640,29,12818
3646741,11,13034
3647968,29,12797
3648069,11,13040
3649296,29,12798
3649397,11,13044
3650630,29,12798
3650731,11,13048
3651958,29,12815
3652059,11,13026
3653286,29,12750
3653387,11,13048
3654621,29,12814
3654722,11,13019
3655949,29,12802
3656050,11,13035
3657277,29,12807
3657378,11,13024
3658605,29,12819
3658706,11,13003
3659933,29,12802
3660034,11,12994
3661262,29,12723
3661363,11,13049
3662590,29,12784
3662691,11,13056
3663918,29,12830
3664019,11,13022
3665247,29,12793
3665348,11,12992
3666581,29,12793
3666682,11,13040
3667909,29,12799
3668010,11,13026
3669237,29,12810
3669338,11,13011
3670571,29,12788
3670672,11,13038
3671900,29,12800
3672001,11,13036
3673228,29,12813
3673329,11,13046
3674562,29,12773
3674663,11,13036
3675891,29,12797
3675992,11,13042
3677219,29,12797
3677320,11,13030
3678553,29,12793
3678654,11,13040
3679882,29,12814
3679983,11,13047
3681210,29,12792
3681311,11,13044
3682545,29,12780
3682646,11,13030
3683874,29,12815
3683975,11,13038
3685202,29,12789
3685303,11,12995
3686537,29,12800
3686639,11,13031
3687867,29,12799
3687968,11,13035
3689194,29,12802
3689295,11,13016
3690528,29,12798
3690629,11,13028
3691857,29,12798
3691958,11,13033
3693186,29,12790
3693287,11,13024
3694521,29,12809
3694622,11,13070
3695850,29,12793
3695951,11,13021
3697179,29,12806
3697280,11,12975
3698513,29,12798
3698614,11,13030
3699842,29,12765
3699943,11,13019
3701171,29,12793
3701272,11,13013
3702498,29,12803
3702599,11,13039
3703827,29,12798
3703928,11,13023
3705157,29,12763
3705258,11,13028
3706486,29,12786
3706587,11,13076
3707815,29,12799
3707916,11,13056
3709144,29,12786
3709245,11,13056
3710473,29,12798
3710574,11,13056
3711802,29,12651
3711903,11,13035
3713130,29,12795
3713231,11,13036
3714458,29,12802
3714559,11,12972
3715786,29,12791
3715887,11,13038
3717114,29,12767
3717215,11,13038
3718443,29,12795
3718544,11,13020
3719771,29,12817
3719872,11,13045
3721099,29,12797
3721200,11,13030
3722428,29,12806
3722535,11,12957
3723763,29,12795
3723864,11,13037
3725091,29,12796
3725192,11,13028
3726419,29,12806
3726526,11,13032
3727754,29,12794
3727855,11,13030
3729082,29,12789
3729183,11,13005
3730410,29,12803
3730516,11,13003
3731743,29,12771
3731844,11,13024
3733072,29,12802
3733172,11,13050
3734400,29,12790
3734500,11,13024
3735728,29,12822
3735829,11,13021
3737055,29,12783
3737156,11,13036
3738383,29,12800
3738484,11,13034
3739712,29,12808
3739813,11,13044
3741039,29,12797
3741140,11,13042
3742367,29,12779
3742468,11,13048
3743696,29,12813
3743797,11,13029
3745025,29,12794
3745126,11,13037
3746353,29,12793
3746454,11,13041
3747682,29,12796
3747783,11,13035
3749009,29,12810
3749110,11,13028
3750336,29,12807
3750443,11,12977
3751671,29,12784
3751772,11,13038
3753000,29,12786
3753101,11,13030
3754328,29,12799
3754429,11,13023
3755663,29,12806
3755764,11,13038
3756991,29,12805
3757092,11,13026
3758318,29,12790
3758419,11,13028
3759652,29,12804
3759753,11,13043
3760980,29,12747
3761081,11,13048
3762307,29,12788
3762408,11,13018
3763643,29,12814
3763744,11,13078
3764971,29,12790
3765072,11,13029
3766298,29,12786
3766399,11,13010
3767632,29,12797
3767733,11,13033
3768960,29,12798
3769061,11,13041
3770289,29,12799
3770390,11,13031
3771624,29,12807
3771725,11,13044
3772952,29,12790
3773053,11,13020
3774280,29,12786
3774381,11,13037
3775608,29,12789
3775709,11,13046
3776936,29,12790
3777037,11,13035
3778263,29,12791
3778364,11,13018
3779591,29,12810
3779691,11,13029
3780918,29,12797
3781019,11,13019
3782246,29,12800
3782347,11,13038
3783580,29,12792
3783681,11,13039
3784907,29,12784
3785008,11,13037
3786235,29,12783
3786336,11,13032
3787570,29,12798
3787671,11,13032
3788898,29,12800
3788999,11,13023
3790226,29,12810
3790327,11,13036
3791561,29,12773
3791662,11,13036
3792889,29,12802
3792990,11,13034
3794217,29,12788
3794318,11,13035
3795552,29,12770
3795653,11,13017
3796880,29,12780
3796981,11,13034
3798209,29,12816
3798310,11,12942
3799544,29,12797
3799645,11,13029
3800873,29,12794
3800974,11,12994
3802202,29,12804
3802303,11,13013
3803537,29,12790
3803638,11,13047
3804865,29,12794
3804966,11,13014
3806194,29,12789
3806295,11,13034
3807529,29,12792
3807631,11,13038
3808858,29,12790
3808959,11,13026
3810187,29,12786
3810288,11,13008
3811521,29,12764
3811622,11,13033
3812850,29,12789
3812951,11,13067
3814178,29,12793
3814279,11,13016
3815512,29,12791
3815613,11,13024
3816840,29,12798
3816941,11,13022
3818169,29,12784
3818270,11,13018
3819496,29,12793
3819598,11,12983
3820824,29,12768
3820925,11,13042
3822153,29,12796
3822254,11,13043
3823481,29,12788
3823582,11,13037
3824808,29,12790
3824909,11,13030
3826137,29,12802
3826238,11,13038
3827464,29,12801
3827566,11,13137
3828792,29,12786
3828894,11,13046
3830121,29,12771
3830222,11,13028
3831449,29,12788
3831550,11,13039
3832778,29,12795
3832879,11,13069
3834107,29,12799
3834208,11,13034
3835440,29,12770
3835542,11,13022
3836769,29,12790
3836870,11,13010
3838098,29,12778
3838199,11,13031
3839426,29,12804
3839533,11,13008
3840762,29,12802
3840863,11,13048
3842090,29,12808
3842191,11,13037
