UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
3239044,11,10364
3239150,34,9709
3240898,29,10151
3240999,11,10464
3241106,34,9666
3242854,29,10143
3242955,11,10437
3243061,34,9699
3244810,29,10177
3244911,11,10451
3245018,34,9604
3246766,29,10129
3246867,11,10444
3246974,34,9633
3248722,29,10160
3248823,11,10463
3248930,34,9638
3250677,29,10202
3250778,11,10448
3250884,34,9602
3252632,29,10154
3252734,11,10420
3252841,34,9618
3254588,29,10162
3254689,11,10442
3254796,34,9632
3256548,29,10158
3256649,11,10427
3256756,34,9670
3258503,29,10172
3258604,11,10449
3258711,34,9639
3260458,29,10175
3260560,11,10460
3260666,34,9654
3262414,29,10161
3262521,11,10442
3262628,34,9606
3264376,29,10148
3264477,11,10429
3264584,34,9622
3266332,29,10161
3266439,11,10419
3266546,34,9660
3268294,29,10182
3268395,11,10433
3268501,34,9640
3270249,29,10167
3270350,11,10395
3270457,34,9611
3272204,29,10170
3272305,11,10457
3272412,34,9628
3274166,29,10161
3274267,11,10497
3274374,34,9632
3276121,29,10171
3276222,11,10457
3276329,34,9625
3278077,29,10275
3278178,11,10431
3278284,34,9682
3280032,29,10158
3280134,11,10458
3280240,34,9646
3281987,29,10162
3282089,11,10430
3282195,34,9623
3283943,29,10160
3284044,11,10440
3284151,34,9626
3285899,29,10159
3286000,11,10415
3286107,34,9574
3287855,29,10160
3287956,11,10430
3288063,34,9666
3289811,29,10155
3289912,11,10527
3290019,34,9662
3291767,29,10161
3291868,11,10450
3291975,34,9634
3293723,29,10162
3293824,11,10425
3293931,34,9631
3295678,29,10102
3295779,11,10513
3295886,34,9555
3297633,29,10165
3297734,11,10445
3297841,34,9627
3299587,29,10158
3299688,11,10439
3299795,34,9644
3301548,29,10152
3301649,11,10357
3301756,34,9614
3303504,29,10147
3303605,11,10432
3303712,34,9583
3305460,29,10157
3305561,11,10442
3305668,34,9673
3307416,29,10144
3307523,11,10139
3307630,34,9612
3309378,29,10158
3309479,11,10534
3309586,34,9535
3311334,29,10124
3311441,11,10434
3311548,34,9600
3313296,29,10150
3313398,11,10426
3313510,34,9615
3315259,29,10144
3315360,11,10443
3315466,34,9643
3317214,29,10219
3317315,11,10445
3317422,34,9672
3319175,29,10176
3319276,11,10500
3319383,34,9562
3321131,29,10166
3321232,11,10435
3321339,34,9606
3323086,29,10141
3323187,11,10466
3323294,34,9652
3325042,29,10144
3325143,11,10418
3325250,34,9638
3326998,29,10169
3327099,11,10452
3327206,34,9598
3328953,29,10136
3329054,11,10448
3329161,34,9625
3330909,29,10155
3331010,11,10492
3331117,34,9561
3332865,29,10208
3332966,11,10440
3333072,34,9638
3334821,29,10139
3334922,11,10441
3335028,34,9618
3336777,29,10179
3336878,11,10440
3336984,34,9703
3338731,29,10159
3338832,11,10450
3338939,34,9615
3340687,29,10150
3340788,11,10476
3340894,34,9632
3342642,29,10151
3342743,11,10419
3342849,34,9660
3344596,29,10126
3344697,11,10426
3344803,34,9588
3346556,29,10192
3346658,11,10452
3346764,34,9638
3348518,29,10162
3348619,11,10441
3348726,34,9634
3350474,29,10128
3350576,11,10446
3350682,34,9594
3352430,29,10153
3352537,11,10406
3352644,34,9625
3354392,29,10157
3354493,11,10451
3354600,34,9627
3356348,29,10155
3356449,11,10438
3356556,34,9638
3358304,29,10174
3358405,11,10463
3358518,34,9669
3360266,29,10152
3360368,11,10443
3360474,34,9636
3362222,29,10155
3362323,11,10438
3362429,34,9643
3364183,29,10179
3364284,11,10445
3364391,34,9647
3366144,29,10174
3366245,11,10445
3366352,34,9642
3368100,29,10180
3368201,11,10447
3368307,34,9626
3370055,29,10128
3370156,11,10470
3370263,34,9639
3372010,29,10168
3372111,11,10437
3372218,34,9638
3373966,29,10156
3374067,11,10445
3374174,34,9626
3375922,29,10173
3376023,11,10466
3376129,34,9638
3377876,29,10160
3377977,11,10434
3378084,34,9620
3379831,29,10151
3379932,11,10437
3380039,34,9640
3381787,29,10166
3381888,11,10438
3381995,34,9632
3383743,29,10137
3383844,11,10431
3383950,34,9626
3385698,29,10199
3385799,11,10418
3385906,34,9616
3387653,29,10170
3387754,11,10434
3387861,34,9639
3389608,29,10205
3389709,11,10448
3389815,34,9569
3391569,29,10166
3391670,11,10361
3391776,34,9643
3393529,29,10072
3393630,11,10425
3393737,34,9636
3395485,29,10158
3395586,11,10597
3395693,34,9596
3397443,29,10163
3397544,11,10447
3397651,34,9831
3399399,29,10169
3399500,11,10447
3399607,34,9643
3401354,29,10157
3401455,11,10443
3401562,34,9713
3403310,29,10092
3403411,11,10446
3403524,34,9627
3405271,29,10141
3405373,11,10465
3405479,34,9626
3407228,29,10258
3407329,11,10438
3407441,34,9762
3409189,29,10182
3409290,11,10455
3409396,34,9758
3411150,29,10158
3411251,11,10441
3411358,34,9628
3413106,29,10168
3413207,11,10440
3413313,34,9633
3415060,29,10162
3415162,11,10468
3415268,34,9662
3417015,29,10169
3417117,11,10458
3417223,34,9672
3418970,29,10170
3419072,11,10247
3419178,34,9626
3420926,29,10146
3421027,11,10828
3421134,34,9622
3422880,29,10146
3422981,11,10442
3423088,34,9627
3424835,29,10162
3424936,11,10557
3425043,34,9656
3426790,29,9954
3426891,11,10436
3426998,34,9661
3428745,29,10175
3428847,11,10452
3428953,34,9664
3430701,29,10206
3430802,11,10442
3430909,34,9625
3432656,29,10167
3432757,11,10439
3432864,34,9635
3434612,29,10145
3434713,11,10446
3434820,34,9636
3436573,29,10160
3436674,11,10148
3436780,34,9644
3438533,29,10230
3438634,11,10430
3438741,34,9647
3440488,29,10148
3440590,11,10445
3440696,34,9630
3442444,29,10160
3442546,11,10330
3442652,34,9622
3444401,29,10153
3444502,11,10431
3444609,34,9706
3446357,29,10160
3446458,11,10439
3446565,34,9631
3448313,29,10226
3448415,11,10428
3448527,34,9638
3450275,29,10164
3450376,11,10438
3450483,34,9623
3452231,29,10156
3452332,11,10441
3452443,34,9718
3454190,29,10163
3454292,11,10431
3454398,34,9641
3456152,29,10157
3456253,11,10442
3456360,34,9629
3458108,29,10220
3458209,11,10461
3458315,34,9617
3460063,29,10157
3460164,11,10542
3460270,34,9639
3462017,29,10165
3462118,11,10484
3462225,34,9627
3463972,29,10161
3464073,11,10428
3464180,34,9623
3465928,29,10160
3466029,11,10549
3466136,34,9581
3467883,29,10163
3467984,11,10459
3468090,34,9623
3469838,29,10209
3469939,11,10451
3470045,34,9635
3471792,29,10156
3471893,11,10437
3472000,34,9628
3473748,29,10186
3473849,11,10453
3473955,34,9641
3475703,29,10170
3475804,11,10436
3475911,34,9572
3477658,29,10139
3477759,11,10444
3477866,34,9613
3479613,29,10150
3479714,11,10438
3479820,34,9645
3481573,29,10164
3481674,11,10426
3481780,34,9636
3483534,29,10158
3483635,11,10456
3483742,34,9646
3485490,29,10150
3485591,11,10440
3485698,34,9627
3487446,29,10168
3487547,11,10453
3487654,34,9640
3489401,29,10173
3489502,11,10492
3489609,34,9599
3491358,29,10164
3491458,11,10443
3491565,34,9666
3493314,29,10144
3493415,11,10442
3493527,34,9621
3495276,29,10154
3495377,11,10469
3495483,34,9634
3497231,29,10112
3497332,11,10645
3497443,34,9610
3499191,29,10166
3499292,11,10615
3499398,34,9615
3501151,29,10157
3501253,11,10447
3501359,34,9631
3503108,29,10163
3503209,11,10443
3503315,34,9632
3505063,29,10138
3505164,11,10440
3505271,34,9614
3507018,29,10171
3507120,11,10440
3507226,34,9626
3508974,29,10145
3509075,11,10450
3509182,34,9636
3510930,29,10203
3511031,11,10436
3511138,34,9628
3512885,29,10159
3512986,11,10438
3513093,34,9627
3514840,29,10162
3514942,11,10396
3515048,34,9548
3516796,29,10156
3516897,11,10453
3517003,34,9659
3518751,29,10165
3518852,11,10447
3518959,34,9632
3520706,29,10163
3520807,11,10433
3520914,34,9628
3522661,29,10078
3522762,11,10381
3522869,34,9677
3524617,29,10167
3524718,11,10443
3524825,34,9642
3526578,29,10152
3526679,11,10401
3526786,34,9582
3528539,29,10164
3528640,11,10453
3528747,34,9626
3530494,29,10229
3530596,11,10447
3530702,34,9523
3532450,29,10144
3532551,11,10439
3532658,34,9677
3534406,29,10222
3534513,11,10417
3534620,34,9650
3536368,29,10245
3536469,11,10386
3536576,34,9718
3538323,29,10112
3538424,11,10438
3538537,34,9620
3540285,29,10183
3540386,11,10502
3540492,34,9611
3542240,29,10151
3542341,11,10435
3542448,34,9646
3544195,29,10161
3544296,11,10435
3544403,34,9628
3546157,29,10156
3546258,11,10450
3546365,34,9647
3548113,29,10168
3548214,11,10443
3548321,34,9623
3550068,29,10169
3550169,11,10454
3550276,34,9623
3552023,29,10218
3552124,11,10468
3552231,34,9558
3553978,29,10173
3554079,11,10444
3554186,34,9633
3555934,29,10182
3556035,11,10412
3556142,34,9626
3557890,29,10165
3557991,11,10460
3558098,34,9670
3559845,29,10162
3559946,11,10398
3560053,34,9599
3561800,29,10152
3561902,11,10436
3562008,34,9655
3563756,29,10169
3563857,11,10490
3563963,34,9620
3565711,29,10157
3565812,11,10432
3565919,34,9631
3567667,29,10179
3567768,11,10468
3567875,34,9638
3569621,29,10170
3569722,11,10444
3569829,34,9620
3571581,29,10199
3571682,11,10564
3571789,34,9758
3573542,29,10133
3573644,11,10450
3573751,34,9590
3575499,29,10189
3575600,11,10462
3575707,34,9636
3577455,29,10161
3577556,11,10444
3577663,34,9633
3579411,29,10157
3579518,11,10435
3579625,34,9621
3581372,29,10166
3581473,11,10460
3581580,34,9606
3583328,29,10159
3583429,11,10356
3583542,34,9599
3585289,29,10168
3585390,11,10388
3585496,34,9648
3587244,29,10001
3587345,11,10458
3587451,34,9635
3589199,29,10172
3589300,11,10455
3589407,34,9623
3591160,29,10152
3591261,11,10445
3591368,34,9597
3593115,29,10083
3593216,11,10487
3593323,34,9628
3595072,29,10162
3595173,11,10455
3595279,34,9616
3597026,29,10162
3597127,11,10416
3597234,34,9629
3598982,29,10178
3599083,11,10450
3599189,34,9636
3600937,29,10171
3601038,11,10462
3601145,34,9621
3602892,29,10154
3602993,11,10492
3603100,34,9694
3604849,29,10187
3604950,11,10451
3605057,34,9606
3606804,29,10112
3606906,11,10455
3607012,34,9609
3608760,29,10170
3608861,11,10443
3608968,34,9648
3610716,29,10142
3610817,11,10440
3610924,34,9608
3612670,29,10160
3612772,11,10440
3612878,34,9622
3614627,29,10138
3614728,11,10345
3614835,34,9630
3616581,29,10162
3616682,11,10451
3616789,34,9627
3618542,29,10167
3618643,11,10432
3618750,34,9634
3620498,29,10175
3620600,11,10442
3620706,34,9630
3622454,29,10167
3622556,11,10445
3622662,34,9640
3624410,29,10165
3624517,11,10422
3624624,34,9631
3626371,29,10117
3626472,11,10468
3626579,34,9636
3628327,29,10147
3628428,11,10447
3628540,34,9635
3630288,29,10168
3630389,11,10438
3630495,34,9625
3632244,29,10229
3632345,11,10446
3632451,34,9646
3634199,29,10203
3634300,11,10454
3634407,34,9667
3636161,29,10168
3636262,11,10455
3636369,34,9641
3638117,29,10131
3638218,11,10528
3638324,34,9792
3640072,29,10169
3640173,11,10424
3640280,34,9606
3642027,29,10158
3642128,11,10468
3642235,34,9634
3643983,29,10182
3644084,11,10448
3644191,34,9483
3645938,29,10182
3646040,11,10438
3646146,34,9625
3647894,29,10170
3647996,11,10419
3648102,34,9634
3649850,29,10154
3649951,11,10444
3650058,34,9625
3651805,29,10168
3651907,11,10443
3652013,34,9643
3653761,29,10170
3653862,11,10467
3653968,34,9630
3655717,29,10213
3655818,11,10379
3655924,34,9630
3657671,29,10165
3657772,11,10431
3657879,34,9616
3659627,29,10143
3659728,11,10450
3659835,34,9639
3661581,29,10166
3661682,11,10436
3661789,34,9628
3663543,29,10155
3663644,11,10408
3663751,34,9636
3665499,29,10163
3665601,11,10429
3665707,34,9590
3667454,29,10095
3667556,11,10347
3667663,34,9617
3669410,29,10157
3669517,11,10467
3669624,34,9771
3671371,29,10158
3671472,11,10440
3671579,34,9635
3673326,29,10117
3673428,11,10439
3673540,34,9611
3675288,29,10157
3675389,11,10320
3675495,34,9635
3677244,29,10164
3677345,11,10431
3677451,34,9674
3679199,29,10177
3679300,11,10438
3679407,34,9638
3681160,29,10175
3681261,11,10424
3681368,34,9620
3683116,29,10155
3683217,11,10450
3683324,34,9624
3685072,29,10149
3685173,11,10433
3685279,34,9637
3687027,29,10171
3687129,11,10463
3687235,34,9615
3688982,29,10159
3689083,11,10514
3689190,34,9628
3690937,29,10142
3691038,11,10439
3691145,34,9658
3692892,29,10145
3692993,11,10277
3693099,34,9619
3694847,29,10166
3694948,11,10447
3695055,34,9615
3696803,29,10163
3696904,11,10457
3697011,34,9634
3698759,29,10167
3698860,11,10445
3698967,34,9634
3700715,29,10248
3700816,11,10444
3700922,34,9611
3702670,29,10161
3702771,11,10438
3702877,34,9646
3704624,29,10152
3704725,11,10448
3704832,34,9628
3706579,29,10150
3706680,11,10443
3706787,34,9625
3708539,29,10148
3708641,11,10445
3708748,34,9630
3710495,29,10169
3710596,11,10416
3710703,34,9620
3712451,29,10162
3712552,11,10439
3712659,34,9628
3714406,29,10165
3714513,11,10447
3714620,34,9630
3716368,29,10157
3716469,11,10467
3716576,34,9622
3718324,29,10148
3718425,11,10413
3718537,34,9595
3720285,29,10166
3720386,11,10548
3720493,34,9614
3722241,29,10169
3722342,11,10448
3722448,34,9636
3724197,29,10166
3724298,11,10360
3724404,34,9640
3726158,29,10155
3726259,11,10441
3726366,34,9634
3728113,29,10164
3728214,11,10453
3728321,34,9758
3730068,29,10162
3730169,11,10452
3730275,34,9544
3732022,29,10159
3732123,11,10328
3732230,34,9638
3733977,29,10127
3734078,11,10447
3734184,34,9616
3735932,29,10167
3736033,11,10441
3736140,34,9638
3737888,29,10159
3737989,11,10373
3738095,34,9613
3739843,29,10184
3739944,11,10567
3740051,34,9623
3741797,29,10166
3741898,11,10439
3742005,34,9648
3743752,29,10138
3743853,11,10448
3743960,34,9608
3745708,29,10176
3745809,11,10434
3745916,34,9652
3747663,29,10170
3747765,11,10446
3747871,34,9618
3749618,29,10202
3749719,11,10471
3749825,34,9583
3751578,29,10132
3751679,11,10438
3751786,34,9691
3753539,29,10184
3753640,11,10436
3753747,34,9629
3755495,29,10162
3755596,11,10467
3755703,34,9632
3757451,29,10154
3757552,11,10418
3757659,34,9635
3759407,29,10167
3759514,11,10543
3759621,34,9647
3761368,29,10146
3761469,11,10428
3761576,34,9628
3763323,29,10157
3763425,11,10444
3763537,34,9604
3765285,29,10126
3765386,11,10583
3765493,34,9644
3767240,29,10149
3767341,11,10482
3767447,34,9645
3769195,29,10175
3769296,11,10440
3769403,34,9632
3771157,29,10170
3771258,11,10450
3771365,34,9642
3773113,29,10162
3773214,11,10440
3773320,34,9631
3775068,29,10148
3775169,11,10429
3775276,34,9596
3777023,29,10165
3777124,11,10455
3777231,34,9622
3778978,29,10148
3779079,11,10445
3779186,34,9631
3780933,29,10154
3781034,11,10451
3781141,34,9625
3782888,29,10167
3782989,11,10436
3783096,34,9638
3784843,29,10164
3784945,11,10446
3785051,34,9530
3786800,29,10177
3786901,11,10351
3787008,34,9627
3788755,29,10136
3788856,11,10415
3788963,34,9622
3790711,29,10168
3790812,11,10472
3790919,34,9637
3792667,29,10139
3792768,11,10436
3792875,34,9638
3794620,29,10175
3794722,11,10440
3794828,34,9663
3796581,29,10164
3796682,11,10434
3796789,34,9638
3798542,29,10164
3798644,11,10451
3798751,34,9639
3800498,29,10162
3800600,11,10431
3800706,34,9591
3802453,29,10157
3802555,11,10434
3802661,34,9639
3804408,29,10157
3804515,11,10445
3804622,34,9662
3806370,29,10159
3806471,11,10456
3806578,34,9626
3808326,29,10133
3808427,11,10434
3808539,34,9615
3810288,29,10170
3810389,11,10447
3810495,34,9635
3812244,29,10055
3812345,11,10533
3812451,34,9635
3814199,29,10166
3814300,11,10439
3814407,34,9640
3816161,29,10165
3816262,11,10445
3816369,34,9684
3818117,29,10214
3818218,11,10408
3818324,34,9641
3820073,29,10158
3820174,11,10437
3820280,34,9624
3822027,29,10157
3822129,11,10449
3822235,34,9630
3823983,29,10176
3824084,11,10263
3824191,34,9641
3825939,29,10129
3826040,11,10432
3826147,34,9619
3827894,29,10162
3827995,11,10454
3828102,34,9627
3829850,29,10158
3829951,11,10395
3830058,34,9632
3831806,29,10220
3831907,11,10416
3832014,34,9622
3833761,29,10159
3833862,11,10435
3833969,34,9621
3835716,29,10170
3835818,11,10438
3835924,34,9639
3837671,29,10162
3837773,11,10426
3837879,34,9625
3839628,29,10165
3839729,11,10444
3839835,34,9632
3841582,29,10155
3841683,11,10435
3841790,34,9650
3843543,29,10156
3843645,11,10442
3843751,34,9562
3845499,29,10139
3845601,11,10435
3845707,34,9627
3847455,29,10165
3847557,11,10426
3847664,34,9642
3849412,29,10151
3849519,11,10457
3849626,34,9597
3851374,29,10192
3851475,11,10436
3851582,34,9628
3853329,29,10164
3853431,11,10450
3853543,34,9664
3855292,29,10179
3855393,11,10436
3855499,34,9652
3857248,29,10175
3857349,11,10442
3857455,34,9637
3859203,29,10156
3859305,11,10445
3859411,34,9660
3861166,29,10155
3861267,11,10429
3861373,34,9623
3863121,29,10159
3863222,11,10450
3863329,34,9625
3865077,29,10158
3865178,11,10460
3865284,34,9622
3867031,29,10180
3867132,11,10433
3867239,34,9596
3868987,29,10209
3869088,11,10452
3869195,34,9472
3870942,29,10202
3871044,11,10446
3871150,34,9607
3872898,29,10165
3872999,11,10450
3873106,34,9665
3874854,29,10164
3874955,11,10638
3875062,34,9629
3876810,29,10203
3876911,11,10515
3877018,34,9632
3878766,29,10157
3878867,11,10433
3878974,34,9625
3880721,29,10164
3880822,11,10233
3880929,34,9632
3882677,29,10164
3882778,11,10401
3882885,34,9580
3884632,29,10172
3884733,11,10436
3884840,34,9637
3886587,29,10153
3886688,11,10449
3886795,34,9610
3888548,29,10164
3888649,11,10448
3888756,34,9600
3890502,29,10168
3890604,11,10442
3890711,34,9642
3892458,29,10166
3892559,11,10438
3892666,34,9587
3894414,29,10163
3894521,11,10454
3894628,34,9611
3896374,29,10198
3896475,11,10477
3896582,34,9678
3898330,29,10215
3898431,11,10432
3898543,34,9592
3900292,29,10131
3900393,11,10454
3900499,34,9642
3902248,29,10211
3902349,11,10428
3902455,34,9606
3904203,29,10181
3904304,11,10518
3904410,34,9632
3906164,29,10169
3906265,11,10442
3906372,34,9662
3908120,29,10162
3908221,11,10444
3908328,34,9637
3910076,29,10154
3910177,11,10453
3910283,34,9654
3912031,29,10166
3912132,11,10437
3912238,34,9631
3913986,29,10143
3914087,11,10438
3914194,34,9644
3915942,29,10160
3916043,11,10377
3916150,34,9590
3917898,29,10159
3917999,11,10460
3918106,34,9614
3919854,29,10146
3919955,11,10438
3920062,34,9652
3921809,29,10144
3921910,11,10425
3922017,34,9625
3923764,29,10150
3923865,11,10447
3923972,34,9632
3925720,29,10146
3925821,11,10444
3925928,34,9639
3927675,29,10191
3927776,11,10414
3927882,34,9624
3929631,29,10163
3929732,11,10438
3929839,34,9661
3931585,29,10168
3931686,11,10376
3931793,34,9628
3933545,29,10118
3933647,11,10453
3933753,34,9711
3935501,29,10074
3935602,11,10437
3935709,34,9633
3937456,29,10159
3937558,11,10446
3937665,34,9603
3939412,29,10179
3939519,11,10442
3939626,34,9638
3941374,29,10150
3941475,11,10253
3941582,34,9673
3943330,29,10159
3943431,11,10472
3943544,34,9638
3945291,29,10163
3945392,11,10458
3945499,34,9642
3947246,29,10179
3947348,11,10445
3947454,34,9629
3949203,29,10238
3949304,11,10363
3949411,34,9733
3951165,29,10181
3951266,11,10444
3951373,34,9617
3953120,29,10154
3953221,11,10440
3953328,34,9672
3955076,29,10168
3955177,11,10215
3955283,34,9634
3957030,29,10184
3957131,11,10435
3957238,34,9635
3958985,29,10164
3959086,11,10416
3959193,34,9610
3960940,29,10164
3961042,11,10465
3961148,34,9745
3962896,29,10156
3962997,11,10441
3963104,34,9640
3964851,29,10169
3964952,11,10426
3965059,34,9619
3966806,29,10186
3966907,11,10443
3967014,34,9667
3968761,29,10160
3968862,11,10481
3968969,34,9641
3970717,29,10174
3970818,11,10430
3970925,34,9626
3972673,29,10165
3972774,11,10469
3972881,34,9628
3974628,29,10177
3974730,11,10472
3974837,34,9649
3976584,29,10168
3976685,11,10454
3976791,34,9636
3978543,29,10158
3978645,11,10470
3978752,34,9617
3980500,29,10237
3980601,11,10432
3980708,34,9608
3982456,29,10170
3982557,11,10450
3982664,34,9612
3984412,29,10157
3984519,11,10437
3984626,34,9598
3986373,29,10178
3986474,11,10460
3986581,34,9607
3988329,29,10164
3988430,11,10442
3988543,34,9632
3990291,29,10164
3990392,11,10441
3990499,34,9652
3992247,29,10171
3992348,11,10445
3992454,34,9631
3994202,29,10168
3994303,11,10452
3994410,34,9632
3996164,29,10169
3996265,11,10539
3996372,34,9512
3998119,29,10212
3998220,11,10341
3998327,34,9619
4000075,29,10158
4000176,11,10430
4000282,34,9633
4002030,29,10174
4002131,11,10462
4002237,34,9664
4003985,29,10166
4004087,11,10442
4004193,34,9637
4005941,29,10235
4006042,11,10473
4006149,34,9596
4007896,29,10160
4007997,11,10443
4008104,34,9623
4009852,29,10147
4009953,11,10434
4010060,34,9630
4011807,29,10172
4011909,11,10637
4012015,34,9622
4013763,29,10164
4013864,11,10468
4013970,34,9628
4015718,29,10188
4015819,11,10415
4015925,34,9643
4017673,29,10156
4017774,11,10380
4017880,34,9609
4019628,29,10161
4019729,11,10448
4019835,34,9640
4021582,29,10183
4021683,11,10437
4021789,34,9636
4023543,29,10163
4023644,11,10418
4023751,34,9579
4025499,29,10160
4025600,11,10441
4025707,34,9638
4027455,29,10165
4027556,11,10451
4027663,34,9644
4029411,29,10163
4029518,11,10439
4029625,34,9621
4031372,29,10149
4031473,11,10436
4031580,34,9622
4033329,29,10183
4033430,11,10409
4033542,34,9642
4035291,29,10166
4035392,11,10465
4035498,34,9629
4037246,29,10167
4037347,11,10426
4037453,34,9635
4039202,29,10112
4039303,11,10443
4039410,34,9672
4041163,29,10183
4041264,11,10440
4041370,34,9585
4043119,29,10166
4043220,11,10448
4043327,34,9636
4045075,29,10168
4045176,11,10446
4045282,34,9643
4047029,29,10208
4047130,11,10441
4047237,34,9593
4048984,29,10170
4049085,11,10438
4049192,34,9641
4050940,29,10172
4051041,11,10396
4051148,34,9604
4052895,29,10141
4052996,11,10439
4053103,34,9625
4054852,29,10165
4054953,11,10443
4055060,34,9677
4056807,29,10208
4056909,11,10446
4057015,34,9589
4058763,29,10188
4058864,11,10436
4058971,34,9668
4060718,29,10154
4060819,11,10441
4060926,34,9642
4062672,29,10141
4062773,11,10464
4062880,34,9622
4064628,29,10151
4064729,11,10444
4064835,34,9628
4066583,29,10156
4066684,11,10444
4066791,34,9649
4068544,29,10156
4068645,11,10455
4068752,34,9609
4070499,29,10168
4070600,11,10444
4070707,34,9705
4072455,29,10163
4072556,11,10486
4072663,34,9632
4074411,29,10158
4074518,11,10447
4074625,34,9636
4076373,29,10166
4076474,11,10435
4076581,34,9632
4078329,29,10159
4078430,11,10456
4078543,34,9772
4080291,29,10159
4080392,11,10442
4080498,34,9638
4082247,29,10126
4082348,11,10433
4082454,34,9621
4084202,29,10151
4084303,11,10448
4084410,34,9611
4086164,29,10205
4086265,11,10441
4086372,34,9632
4088119,29,10186
4088220,11,10433
4088327,34,9637
4090074,29,10175
4090175,11,10439
4090282,34,9623
4092029,29,10168
4092130,11,10450
4092237,34,9635
4093984,29,10162
4094085,11,10426
4094192,34,9635
4095940,29,10148
4096041,11,10450
4096148,34,9644
4097896,29,10172
4097997,11,10450
4098104,34,9562
4099852,29,10165
4099953,11,10437
4100060,34,9584
4101807,29,10148
4101908,11,10412
4102015,34,9630
4103763,29,10171
4103864,11,10317
4103970,34,9658
4105718,29,10163
4105819,11,10468
4105926,34,9610
4107673,29,10142
4107775,11,10465
4107881,34,9631
4109628,29,10151
4109730,11,10433
4109836,34,9636
4111583,29,10158
4111684,11,10448
4111791,34,9628
4113545,29,10163
4113646,11,10441
4113753,34,9634
4115501,29,10151
4115602,11,10355
4115709,34,9651
4117456,29,10154
4117558,11,10451
4117664,34,9630
4119412,29,10188
4119519,11,10445
4119626,34,9632
4121375,29,10179
4121475,11,10437
4121582,34,9638
4123331,29,10217
4123432,11,10412
4123544,34,9598
4125292,29,10147
4125393,11,10406
4125500,34,9587
4127247,29,10170
4127348,11,10465
4127455,34,9623
4129203,29,10159
4129304,11,10329
4129410,34,9628
4131164,29,10111
4131265,11,10395
4131372,34,9808
4133120,29,10169
4133221,11,10434
4133327,34,9631
4135076,29,10133
4135177,11,10440
4135283,34,9628
4137030,29,10160
4137131,11,10445
4137238,34,9624
4138985,29,10140
4139087,11,10446
4139194,34,9660
4140941,29,10187
4141042,11,10604
4141149,34,9622
4142897,29,10364
4142998,11,10423
4143105,34,9706
4144853,29,10162
4144954,11,10431
4145061,34,9644
4146809,29,10163
4146910,11,10440
4147017,34,9641
4148764,29,10166
4148865,11,10421
4148972,34,9618
4150720,29,10168
4150821,11,10403
4150927,34,9644
4152675,29,10156
4152776,11,10450
4152883,34,9632
4154630,29,10210
4154731,11,10412
4154838,34,9418
4156585,29,10167
4156686,11,10432
4156793,34,9634
4158546,29,10163
4158647,11,10447
4158754,34,9625
4160502,29,10016
4160603,11,10430
4160710,34,9629
4162457,29,10159
4162558,11,10481
4162665,34,9644
4164413,29,10209
4164520,11,10446
4164627,34,9621
4166374,29,10178
4166475,11,10448
4166582,34,9634
4168329,29,10169
4168430,11,10455
4168542,34,9642
4170291,29,10100
4170392,11,10547
4170498,34,9646
4172246,29,10159
4172347,11,10472
4172453,34,9644
4174201,29,10166
4174302,11,10467
4174409,34,9633
4176163,29,10159
4176264,11,10405
4176371,34,9637
4178119,29,10161
4178220,11,10438
4178327,34,9622
4180075,29,10181
4180176,11,10446
4180282,34,9630
4182029,29,10109
4182130,11,10416
4182237,34,9585
4183985,29,10126
4184086,11,10476
4184192,34,9662
4185941,29,10160
4186042,11,10449
4186148,34,9638
4187897,29,10075
4187998,11,10505
4188104,34,9678
4189852,29,10174
4189954,11,10444
4190060,34,9667
4191808,29,10159
4191910,11,10433
4192016,34,9636
4193764,29,10158
4193865,11,10443
4193972,34,9702
4195718,29,10163
4195820,11,10447
4195927,34,9637
4197674,29,10171
4197775,11,10436
4197882,34,9788
4199630,29,10082
4199731,11,10420
4199838,34,9676
4201585,29,10170
4201686,11,10445
4201792,34,9629
4203545,29,10166
4203646,11,10481
4203753,34,9634
4205500,29,10157
4205601,11,10439
4205708,34,9620
4207455,29,10161
4207556,11,10432
4207663,34,9740
4209410,29,10184
4209517,11,10439
4209624,34,9627
4211371,29,10167
4211472,11,10448
4211579,34,9621
4213327,29,10139
4213428,11,10426
4213541,34,9586
4215288,29,10178
4215389,11,10426
4215496,34,9640
4217244,29,10164
4217345,11,10463
4217451,34,9619
4219199,29,10159
4219300,11,10468
4219407,34,9644
4221160,29,10160
4221261,11,10484
4221368,34,9658
4223116,29,10165
4223217,11,10417
4223323,34,9735
4225071,29,10168
4225172,11,10187
4225279,34,9624
4227026,29,10142
4227127,11,10481
4227233,34,9691
4228981,29,10166
4229083,11,10440
4229189,34,9626
4230937,29,10164
4231038,11,10454
4231145,34,9627
4232893,29,10160
4232994,11,10358
4233101,34,9700
4234848,29,10170
4234949,11,10430
4235055,34,9640
4236803,29,10162
4236905,11,10439
4237011,34,9632
4238759,29,10170
4238861,11,10468
4238967,34,9666
4240714,29,10156
4240815,11,10440
4240922,34,9620
4242669,29,10172
4242770,11,10482
4242876,34,9627
4244625,29,10161
4244726,11,10408
4244833,34,9622
4246580,29,10155
4246681,11,10446
4246788,34,9755
4248540,29,10162
4248642,11,10442
4248749,34,9625
4250496,29,10181
