UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
4304244,29,3648
4304345,11,10644
4304451,34,10480
4306200,29,3645
4306301,11,10700
4306407,34,10433
4308162,29,3646
4308263,11,10714
4308370,34,10572
4310118,29,3622
4310219,11,10681
4310326,34,10542
4312073,29,3647
4312174,11,10650
4312281,34,10491
4314029,29,3648
4314130,11,10663
4314237,34,10493
4315983,29,3616
4316085,11,10656
4316191,34,10517
4317938,29,3648
4318039,11,10762
4318146,34,10546
4319894,29,3648
4319995,11,10672
4320102,34,10552
4321850,29,3648
4321951,11,10661
4322058,34,10467
4323806,29,3622
4323907,11,10791
4324014,34,10746
4325761,29,3645
4325862,11,10594
4325969,34,10540
4327717,29,3646
4327818,11,10688
4327925,34,10515
4329673,29,3647
4329774,11,10634
4329881,34,10545
4331628,29,3648
4331729,11,10637
4331836,34,10497
4333584,29,3657
4333685,11,10636
4333792,34,10493
4335544,29,3592
4335646,11,10691
4335753,34,10376
4337501,29,3647
4337602,11,10608
4337709,34,10631
4339457,29,3614
4339558,11,10689
4339665,34,10610
4341413,29,3648
4341520,11,10672
4341627,34,10581
4343375,29,3649
4343476,11,10731
4343583,34,10530
4345330,29,3650
4345432,11,10692
4345544,34,10482
4347292,29,3649
4347393,11,10888
4347499,34,10558
4349247,29,3648
4349349,11,10782
4349455,34,10610
4351204,29,3643
4351305,11,10642
4351411,34,10483
4353164,29,3648
4353265,11,10628
4353372,34,10558
4355120,29,3613
4355221,11,10743
4355328,34,10560
4357076,29,3654
4357177,11,10620
4357284,34,10529
4359030,29,3648
4359131,11,10643
4359238,34,10582
4360985,29,3644
4361086,11,10646
4361193,34,10646
4362940,29,3650
4363041,11,10776
4363148,34,10439
4364895,29,3648
4364996,11,10625
4365103,34,10368
4366850,29,3643
4366951,11,10644
4367058,34,10550
4368805,29,3648
4368906,11,10619
4369013,34,10554
4370760,29,3760
4370861,11,10891
4370968,34,10416
4372715,29,3646
4372816,11,10650
4372923,34,10562
4374670,29,3650
4374771,11,10639
4374878,34,10548
4376625,29,3639
4376726,11,10656
4376833,34,10563
4378580,29,3646
4378681,11,10522
4378788,34,10547
4380542,29,3650
4380643,11,10653
4380750,34,10675
4382497,29,3650
4382599,11,10610
4382706,34,10306
4384453,29,3688
4384554,11,10593
4384661,34,10545
4386410,29,3642
4386516,11,10664
4386623,34,10576
4388371,29,3649
4388472,11,10589
4388579,34,10519
4390327,29,3691
4390428,11,10859
4390540,34,10534
4392288,29,3650
4392390,11,10640
4392496,34,10581
4394245,29,3623
4394346,11,10658
4394452,34,10544
4396200,29,3652
4396301,11,10633
4396408,34,10485
4398162,29,3649
4398263,11,10672
4398370,34,10545
4400118,29,3652
4400219,11,10606
4400326,34,10524
4402073,29,3640
4402174,11,10646
4402281,34,10510
4404029,29,3645
4404130,11,10715
4404237,34,10475
4405984,29,3639
4406085,11,10667
4406191,34,10602
4407939,29,3641
4408040,11,10699
4408147,34,10488
4409894,29,3647
4409995,11,10649
4410102,34,10540
4411849,29,3648
4411950,11,10626
4412057,34,10528
4413805,29,3647
4413906,11,10683
4414013,34,10518
4415761,29,3649
4415862,11,10634
4415969,34,10544
4417716,29,3644
4417817,11,10681
4417924,34,10507
4419671,29,3662
4419772,11,10621
4419879,34,10500
4421627,29,3643
4421728,11,10690
4421835,34,10546
4423582,29,3649
4423683,11,10696
4423789,34,10575
4425542,29,3646
4425644,11,10639
4425751,34,10637
4427498,29,3649
4427599,11,10648
4427706,34,10534
4429454,29,3648
4429555,11,10657
4429662,34,10518
4431410,29,3649
4431517,11,10610
4431624,34,10559
4433372,29,3647
4433473,11,10603
4433580,34,10500
4435328,29,3646
4435429,11,10704
4435542,34,10528
4437289,29,3666
4437391,11,10584
4437497,34,10452
4439245,29,3643
4439346,11,10593
4439453,34,10523
4441201,29,3651
4441302,11,10496
4441409,34,10325
4443162,29,3644
4443263,11,10684
4443370,34,10471
4445117,29,3648
4445218,11,10640
4445325,34,10497
4447072,29,3644
4447173,11,10659
4447279,34,10458
4449028,29,3650
4449129,11,10616
4449235,34,10700
4450982,29,3687
4451084,11,10536
4451190,34,10611
4452938,29,3647
4453039,11,10596
4453146,34,10686
4454893,29,3642
4454994,11,10934
4455101,34,10406
4456849,29,3678
4456951,11,10788
4457057,34,10393
4458804,29,3649
4458905,11,10496
4459012,34,10692
4460759,29,3645
4460860,11,10678
4460967,34,10538
4462714,29,3647
4462815,11,10661
4462922,34,10490
4464669,29,3647
4464770,11,10520
4464877,34,10498
4466625,29,3646
4466726,11,10714
4466833,34,10400
4468580,29,3646
4468681,11,10709
4468787,34,10406
4470541,29,3602
4470643,11,10950
4470750,34,10498
4472497,29,3644
4472599,11,10642
4472706,34,10125
4474453,29,3641
4474554,11,10541
4474661,34,10831
4476410,29,3648
4476517,11,10641
4476624,34,10556
4478371,29,3642
4478472,11,10698
4478579,34,10524
4480327,29,3645
4480428,11,10624
4480541,34,10547
4482289,29,3641
4482390,11,10651
4482497,34,10540
4484244,29,3644
4484345,11,10630
4484451,34,10556
4486199,29,3653
4486300,11,10597
4486407,34,10429
4488161,29,3644
4488262,11,10690
4488368,34,10515
4490116,29,3646
4490217,11,10686
4490324,34,10668
4492072,29,3674
4492173,11,10623
4492279,34,10583
4494026,29,3644
4494127,11,10677
4494234,34,10508
4495981,29,3650
4496082,11,10668
4496189,34,10482
4497937,29,3705
4498038,11,10569
4498144,34,10554
4499893,29,3649
4499994,11,10852
4500100,34,10370
4501848,29,3651
4501950,11,10658
4502056,34,10551
4503804,29,3646
4503905,11,10651
4504011,34,10606
4505759,29,3647
4505860,11,10704
4505967,34,10508
4507714,29,3645
4507815,11,10654
4507922,34,10518
4509669,29,3665
4509771,11,10642
4509878,34,10367
4511625,29,3654
4511726,11,10600
4511833,34,10490
4513581,29,3644
4513682,11,10635
4513788,34,10541
4515541,29,3644
4515643,11,10667
4515750,34,10505
4517497,29,3648
4517598,11,10663
4517705,34,10514
4519453,29,3642
4519554,11,10652
4519661,34,10534
4521408,29,3642
4521515,11,10772
4521622,34,10350
4523369,29,3646
4523470,11,10480
4523577,34,10629
4525325,29,3646
4525426,11,10581
4525539,34,10763
4527288,29,3659
4527389,11,10674
4527495,34,10850
4529244,29,3646
4529345,11,10691
4529452,34,10463
4531199,29,3644
4531301,11,10565
4531407,34,10628
4533162,29,3608
4533263,11,10680
4533370,34,10552
4535118,29,3653
4535219,11,10707
4535326,34,10503
4537073,29,3648
4537174,11,10705
4537281,34,10608
4539028,29,3649
4539129,11,10643
4539236,34,10598
4540983,29,3640
4541084,11,10756
4541191,34,10492
4542938,29,3650
4543039,11,10778
4543146,34,10441
4544894,29,3644
4544995,11,10654
4545102,34,10461
4546849,29,3606
4546951,11,10598
4547058,34,10612
4548805,29,3643
4548906,11,10737
4549013,34,10740
4550760,29,3647
4550861,11,10729
4550967,34,10526
4552715,29,3640
4552816,11,10711
4552923,34,10564
4554670,29,3634
4554772,11,10618
4554878,34,10558
4556626,29,3648
4556727,11,10673
4556833,34,10571
4558580,29,3648
4558681,11,10664
4558787,34,10616
4560541,29,3648
4560643,11,10651
4560750,34,10490
4562497,29,3646
4562598,11,10679
4562705,34,10454
4564453,29,3647
4564554,11,10627
4564661,34,10374
4566409,29,3647
4566516,11,10654
4566623,34,10638
4568371,29,3652
4568472,11,10673
4568579,34,10458
4570327,29,3650
4570428,11,10677
4570541,34,10556
4572289,29,3651
4572390,11,10709
4572496,34,10571
4574244,29,3644
4574346,11,10625
4574452,34,10516
4576201,29,3643
4576302,11,10652
4576409,34,10508
4578162,29,3644
4578263,11,10551
4578370,34,10488
4580118,29,3650
4580219,11,10672
4580326,34,10750
4582075,29,3645
4582176,11,10670
4582282,34,10528
4584030,29,3650
4584131,11,10660
4584238,34,10673
4585986,29,3645
4586087,11,10761
4586194,34,10619
4587942,29,3648
4588043,11,10601
4588150,34,10737
4589898,29,3646
4589999,11,10686
4590106,34,10822
4591854,29,3642
4591955,11,10634
4592061,34,10558
4593809,29,3669
4593910,11,10628
4594017,34,10454
4595764,29,3637
4595865,11,10806
4595972,34,10427
4597720,29,3651
4597821,11,10687
4597927,34,10581
4599675,29,3647
4599777,11,10650
4599883,34,10473
4601631,29,3647
4601732,11,10661
4601838,34,10448
4603585,29,3643
4603686,11,10613
4603793,34,10547
4605546,29,3649
4605647,11,10651
4605754,34,10544
4607502,29,3580
4607603,11,10681
4607710,34,10603
4609457,29,3642
4609558,11,10658
4609665,34,10501
4611413,29,3622
4611520,11,10653
4611627,34,10528
4613375,29,3649
4613476,11,10740
4613583,34,10474
4615331,29,3649
4615432,11,10487
4615544,34,10492
4617292,29,3649
4617394,11,10697
4617500,34,10537
4619248,29,3650
4619350,11,10658
4619456,34,10542
4621203,29,3648
4621304,11,10558
4621411,34,10581
4623166,29,3626
4623267,11,10674
4623373,34,10545
4625121,29,3642
4625222,11,10668
4625329,34,10568
4627077,29,3643
4627178,11,10632
4627284,34,10507
4629032,29,3640
4629133,11,10668
4629240,34,10522
4630987,29,3647
4631088,11,10674
4631195,34,10490
4632942,29,3644
4633043,11,10666
4633150,34,10608
4634898,29,3648
4634999,11,10528
4635106,34,10667
4636853,29,3646
4636954,11,10648
4637061,34,10551
4638810,29,3648
4638911,11,10685
4639017,34,10566
4640765,29,3645
4640867,11,10713
4640974,34,10473
4642721,29,3643
4642822,11,10802
4642929,34,10486
4644676,29,3647
4644777,11,10778
4644884,34,10518
4646632,29,3645
4646733,11,10677
4646840,34,10504
4648587,29,3647
4648688,11,10629
4648795,34,10511
4650547,29,3650
4650648,11,10693
4650755,34,10516
4652502,29,3633
4652603,11,10718
4652710,34,10492
4654457,29,3646
4654559,11,10567
4654666,34,10597
4656414,29,3652
4656521,11,10721
4656628,34,10538
4658376,29,3653
4658477,11,10747
4658584,34,10646
4660332,29,3682
4660439,11,10704
4660546,34,10498
4662294,29,3648
4662395,11,10694
4662501,34,10506
4664250,29,3645
4664351,11,10768
4664457,34,10608
4666205,29,3647
4666306,11,10641
4666413,34,10571
4668168,29,3645
4668269,11,10738
4668376,34,10407
4670123,29,3643
4670225,11,10670
4670331,34,10463
4672079,29,3703
4672180,11,10697
4672287,34,10609
4674034,29,3648
4674135,11,10770
4674242,34,10425
4675990,29,3645
4676091,11,10616
4676198,34,10493
4677945,29,3644
4678047,11,10668
4678154,34,10500
4679901,29,3648
4680003,11,10747
4680110,34,10484
4681857,29,3648
4681958,11,10486
4682065,34,10292
4683814,29,3644
4683915,11,10640
4684022,34,10488
4685770,29,3647
4685871,11,10633
4685978,34,10556
4687725,29,3648
4687826,11,10670
4687933,34,10548
4689681,29,3647
4689782,11,10742
4689889,34,10593
4691636,29,3644
4691737,11,10636
4691844,34,10532
4693591,29,3640
4693692,11,10692
4693799,34,10447
4695551,29,3642
4695653,11,10677
4695759,34,10506
4697513,29,3643
4697614,11,10538
4697721,34,10417
4699468,29,3635
4699570,11,10596
4699677,34,10535
4701425,29,3649
4701532,11,10634
4701639,34,10468
4703387,29,3646
4703488,11,10668
4703595,34,10543
4705342,29,3646
4705443,11,10725
4705550,34,10526
4707298,29,3649
4707399,11,10606
4707511,34,10574
4709259,29,3704
4709360,11,10649
4709466,34,10508
4711215,29,3648
4711316,11,10686
4711423,34,10503
4713176,29,3642
4713277,11,10612
4713384,34,10452
4715137,29,3648
4715238,11,10642
4715345,34,10524
4717092,29,3580
4717193,11,10666
4717300,34,10568
4719047,29,3649
4719148,11,10680
4719255,34,10385
4721002,29,3655
4721103,11,10694
4721210,34,10555
4722958,29,3648
4723059,11,10650
4723166,34,10597
4724913,29,3646
4725014,11,10634
4725121,34,10769
4726869,29,3652
4726970,11,10692
4727077,34,10424
4728824,29,3639
4728925,11,10651
4729032,34,10451
4730780,29,3646
4730881,11,10642
4730988,34,10519
4732736,29,3646
4732837,11,10854
4732944,34,10554
4734691,29,3645
4734793,11,10591
4734899,34,10652
4736647,29,3649
4736748,11,10674
4736855,34,10572
4738603,29,3649
4738704,11,10686
4738810,34,10513
4740563,29,3646
4740664,11,10711
4740771,34,10485
4742524,29,3660
4742625,11,10670
4742732,34,10496
4744480,29,3655
4744581,11,10671
4744688,34,10521
4746441,29,3651
4746543,11,10822
4746650,34,10617
4748398,29,3662
4748499,11,10504
4748606,34,10279
4750353,29,3656
4750454,11,10518
4750561,34,10658
4752309,29,3647
4752410,11,10552
4752522,34,10529
4754270,29,3652
4754371,11,10666
4754478,34,10655
4756226,29,3646
4756327,11,10623
4756439,34,10608
4758187,29,3649
4758289,11,10628
4758396,34,10486
4760150,29,3649
4760251,11,10645
4760358,34,10658
4762105,29,3646
4762206,11,10656
4762312,34,10533
4764060,29,3649
4764161,11,10705
4764268,34,10540
4766015,29,3649
4766116,11,10822
4766223,34,10469
4767971,29,3646
4768072,11,10724
4768178,34,10637
4769926,29,3625
4770027,11,10648
4770134,34,10459
4771882,29,3646
4771983,11,10718
4772090,34,10565
4773838,29,3644
4773939,11,10711
4774046,34,10560
4775793,29,3645
4775894,11,10687
4776000,34,10502
4777748,29,3649
4777849,11,10631
4777956,34,10519
4779704,29,3654
4779805,11,10613
4779912,34,10461
4781660,29,3638
4781761,11,10576
4781868,34,10366
4783614,29,3646
4783715,11,10690
4783822,34,10580
4785575,29,3647
4785676,11,10638
4785783,34,10526
4787536,29,3646
4787637,11,10731
4787744,34,10547
4789492,29,3640
4789593,11,10646
4789700,34,10559
4791448,29,3645
4791550,11,10678
4791656,34,10487
4793404,29,3643
4793511,11,10610
4793618,34,10498
4795365,29,3647
4795466,11,10637
4795573,34,10522
4797321,29,3652
4797422,11,10656
4797535,34,10514
4799283,29,3660
4799384,11,10692
4799490,34,10526
4801239,29,3652
4801340,11,10654
4801446,34,10573
4803194,29,3651
4803295,11,10671
4803402,34,10584
4805156,29,3646
4805257,11,11142
4805364,34,10363
4807111,29,3646
4807212,11,10628
4807319,34,10822
4809067,29,3649
4809168,11,10747
4809274,34,10444
4811021,29,3666
4811122,11,10624
4811229,34,10514
4812977,29,3643
4813078,11,10712
4813184,34,10467
4814931,29,3642
4815032,11,10846
4815139,34,10558
4816887,29,3646
4816988,11,10614
4817094,34,10409
4818842,29,3648
4818943,11,10590
4819050,34,10564
4820797,29,3653
4820898,11,10662
4821005,34,10398
4822752,29,3645
4822853,11,10634
4822960,34,10559
4824707,29,3651
4824808,11,10682
4824915,34,10159
4826662,29,3646
4826763,11,10638
4826870,34,10522
4828618,29,3647
4828719,11,10691
4828826,34,10513
4830580,29,3647
4830681,11,10616
4830787,34,10786
4832541,29,3645
4832643,11,10672
4832749,34,10556
4834497,29,3648
4834598,11,10639
4834705,34,10582
4836453,29,3643
4836555,11,10533
4836661,34,10612
4838410,29,3644
4838517,11,10705
4838624,34,10509
4840372,29,3535
4840473,11,10564
4840580,34,10663
4842328,29,3645
4842429,11,10556
4842542,34,10469
4844290,29,3640
4844391,11,10664
4844497,34,10483
4846245,29,3596
4846346,11,10642
4846453,34,10412
4848200,29,3646
4848301,11,10706
4848408,34,10670
4850162,29,3651
4850263,11,10679
4850370,34,10499
4852117,29,3644
4852218,11,10995
4852325,34,10404
4854073,29,3648
4854174,11,10633
4854281,34,10524
4856029,29,3642
4856130,11,10626
4856237,34,10562
4857984,29,3647
4858085,11,10622
4858192,34,10529
4859939,29,3647
4860040,11,10642
4860147,34,10517
4861894,29,3634
4861995,11,10667
4862102,34,10519
4863849,29,3650
4863950,11,10726
4864057,34,10491
4865805,29,3650
4865906,11,10659
4866013,34,10517
4867761,29,3649
4867862,11,10662
4867969,34,10660
4869717,29,3650
4869818,11,10588
4869925,34,10574
4871673,29,3647
4871774,11,10684
4871881,34,10600
4873629,29,3645
4873730,11,10676
4873837,34,10451
4875583,29,3649
4875684,11,10659
4875791,34,10415
4877545,29,3643
4877646,11,10656
4877753,34,10526
4879501,29,3649
4879602,11,10795
4879709,34,10488
4881457,29,3662
4881559,11,10664
4881666,34,10284
4883412,29,3648
4883519,11,10621
4883626,34,10739
4885373,29,3648
4885474,11,10703
4885581,34,10606
4887330,29,3650
4887431,11,10579
4887543,34,10582
4889292,29,3648
4889393,11,10685
4889499,34,10623
4891247,29,3642
4891348,11,10671
4891455,34,10534
4893202,29,3646
4893304,11,10668
4893410,34,10457
4895164,29,3652
4895265,11,10613
4895372,34,10516
4897120,29,3649
4897221,11,10693
4897328,34,10359
4899076,29,3624
4899177,11,10702
4899283,34,10462
4901031,29,3640
4901132,11,10668
4901239,34,10529
4902986,29,3639
4903088,11,10698
4903194,34,10510
4904942,29,3644
4905043,11,11254
4905150,34,10385
4906898,29,3644
4906999,11,10671
4907106,34,10522
4908853,29,3643
4908954,11,10631
4909061,34,10397
4910808,29,3640
4910909,11,10656
4911016,34,10500
4912763,29,3644
4912864,11,10550
4912971,34,10546
4914719,29,3642
4914820,11,11108
4914927,34,10482
4916674,29,3648
4916776,11,10682
4916882,34,10471
4918629,29,3640
4918731,11,10673
4918837,34,10567
4920584,29,3606
4920685,11,10792
4920792,34,10527
4922545,29,3650
4922646,11,10808
4922753,34,10545
4924500,29,3644
4924602,11,10640
4924708,34,10472
4926456,29,3647
4926558,11,10660
4926664,34,10512
4928412,29,3642
4928519,11,10702
4928626,34,10502
4930374,29,3618
4930475,11,10737
4930582,34,10519
4932329,29,3653
4932430,11,10707
4932543,34,10515
4934290,29,3647
4934391,11,10804
4934498,34,10468
4936246,29,3630
4936347,11,10518
4936453,34,10582
4938202,29,3646
4938303,11,10641
4938410,34,10517
4940163,29,3646
4940264,11,10662
4940371,34,10529
4942118,29,3646
4942219,11,10674
4942326,34,10481
4944073,29,3646
4944174,11,10671
4944280,34,10486
4946028,29,3661
4946129,11,10668
4946236,34,10468
4947984,29,3648
4948085,11,10581
4948192,34,10517
4949939,29,3648
4950040,11,10705
4950146,34,10583
4951894,29,3651
4951995,11,10700
4952102,34,10562
4953849,29,3646
4953951,11,10675
4954057,34,10546
4955805,29,3646
4955907,11,10704
4956014,34,10470
4957762,29,3640
4957863,11,10736
4957970,34,10440
4959717,29,3647
4959818,11,10699
4959925,34,10508
4961672,29,3646
4961773,11,10874
4961880,34,10500
4963628,29,3649
4963729,11,10826
4963836,34,10595
4965584,29,3638
4965685,11,10628
4965791,34,10559
4967544,29,3647
4967646,11,10696
4967753,34,10476
4969499,29,3645
4969601,11,10579
4969708,34,10565
4971455,29,3643
4971557,11,10724
4971663,34,10510
4973411,29,3653
4973518,11,10580
4973625,34,10190
4975374,29,3646
4975474,11,10642
4975582,34,10543
4977329,29,3646
4977430,11,10636
4977543,34,10494
4979290,29,3645
4979392,11,10660
4979498,34,10503
4981246,29,3621
4981347,11,10535
4981454,34,10189
4983202,29,3657
4983303,11,10646
4983410,34,10490
4985164,29,3646
4985265,11,10744
4985372,34,10566
4987119,29,3650
4987220,11,10668
4987327,34,10523
4989074,29,3649
4989175,11,10706
4989282,34,10569
4991029,29,3644
4991130,11,10641
4991236,34,10596
4992984,29,3644
4993086,11,10654
4993192,34,10460
4994939,29,3645
4995040,11,10684
4995147,34,10490
4996895,29,3649
4996997,11,10618
4997103,34,10502
4998851,29,3647
4998953,11,10629
4999059,34,10508
5000807,29,3650
5000908,11,10645
5001015,34,10487
5002763,29,3648
5002864,11,10678
5002971,34,10550
5004718,29,3649
5004819,11,10646
5004926,34,10367
5006673,29,3644
5006774,11,10615
5006881,34,10556
5008628,29,3642
5008729,11,10678
5008836,34,10505
5010582,29,3656
5010683,11,10719
5010790,34,10374
5012543,29,3609
5012645,11,10555
5012752,34,10396
5014498,29,3646
5014600,11,10860
5014707,34,10529
5016454,29,3749
5016556,11,10678
5016663,34,10633
5018410,29,3655
5018517,11,10675
5018624,34,10557
5020371,29,3643
5020472,11,10713
5020579,34,10550
5022327,29,3642
5022428,11,10672
5022541,34,10658
5024289,29,3645
5024390,11,10698
5024497,34,10522
5026245,29,3646
5026346,11,10659
5026453,34,10530
5028200,29,3645
5028301,11,10821
5028408,34,10448
5030162,29,3650
5030263,11,10803
5030370,34,10471
5032118,29,3646
5032219,11,10684
5032326,34,10493
5034074,29,3646
5034175,11,10655
5034282,34,10605
5036029,29,3655
5036130,11,10779
5036237,34,10562
5037984,29,3641
5038086,11,10577
5038192,34,10426
5039940,29,3634
5040042,11,10536
5040148,34,10520
5041896,29,3645
5041997,11,10651
5042104,34,10525
5043852,29,3620
5043953,11,10583
5044060,34,10638
5045807,29,3648
5045908,11,10866
5046015,34,10496
5047762,29,3653
5047863,11,10684
5047970,34,10437
5049718,29,3646
5049819,11,10597
5049925,34,10531
5051673,29,3642
5051774,11,10140
5051881,34,10637
5053628,29,3647
5053729,11,10731
5053836,34,10539
5055584,29,3646
5055685,11,10639
5055791,34,10702
5057545,29,3645
5057646,11,10615
5057753,34,10541
5059501,29,3644
5059603,11,10684
5059710,34,10636
5061457,29,3648
5061559,11,10683
5061665,34,10345
5063413,29,3772
5063520,11,10624
5063627,34,10636
5065374,29,3650
5065475,11,10593
5065582,34,10649
5067330,29,3647
5067431,11,10703
5067543,34,10402
5069291,29,3655
5069393,11,10629
5069499,34,10528
5071247,29,3652
5071348,11,10631
5071454,34,10589
5073202,29,3647
5073303,11,10646
5073410,34,10544
5075164,29,3642
5075265,11,10688
5075372,34,10512
5077119,29,3646
5077221,11,10781
5077327,34,10386
5079075,29,3642
5079176,11,10684
5079282,34,10513
5081029,29,3645
5081130,11,10532
5081237,34,10505
5082985,29,3652
5083086,11,10750
5083193,34,10650
5084940,29,3646
5085041,11,10655
5085148,34,10419
5086895,29,3648
5086996,11,10683
5087103,34,10584
5088851,29,3646
5088952,11,10646
5089058,34,10409
5090807,29,3639
5090908,11,10652
5091015,34,10534
5092762,29,3648
5092863,11,10691
5092970,34,10494
5094717,29,3645
5094818,11,10677
5094925,34,10456
5096672,29,3641
5096773,11,10518
5096880,34,10371
5098627,29,3652
5098728,11,10750
5098835,34,10638
5100583,29,3649
5100684,11,10700
5100790,34,10492
5102543,29,3644
5102644,11,10653
5102751,34,10461
5104498,29,3646
5104600,11,10703
5104707,34,10563
5106454,29,3646
5106556,11,10637
5106663,34,10381
5108410,29,3650
5108517,11,10688
5108624,34,10491
5110372,29,3644
5110473,11,10560
5110580,34,10334
5112328,29,3646
5112430,11,10733
5112542,34,10444
5114290,29,3648
5114391,11,10734
5114498,34,10373
5116246,29,3644
5116347,11,10643
5116453,34,10746
5118201,29,3649
5118302,11,10713
5118409,34,10515
5120162,29,3645
5120263,11,10739
5120370,34,10556
5122118,29,3628
5122219,11,10555
5122326,34,10716
5124073,29,3652
5124174,11,10803
5124280,34,10408
5126028,29,3645
5126130,11,10666
5126236,34,10589
5127984,29,3641
5128085,11,10625
5128191,34,10500
5129938,29,3646
5130039,11,10661
5130146,34,10512
5131893,29,3622
5131995,11,10776
5132102,34,10541
5133849,29,3651
5133950,11,10652
5134056,34,10541
5135803,29,3650
5135905,11,10689
5136011,34,10528
5137759,29,3648
5137860,11,10670
5137967,34,10520
5139714,29,3632
5139815,11,10612
5139922,34,10558
5141669,29,3649
5141771,11,10820
5141878,34,10551
5143624,29,3646
5143726,11,10667
5143833,34,10506
5145580,29,3658
5145681,11,10541
5145788,34,10499
5147540,29,3649
5147642,11,10686
5147749,34,10548
5149496,29,3643
5149598,11,10761
5149704,34,10596
5151452,29,3642
5151553,11,10644
5151660,34,10655
5153408,29,3647
5153515,11,10652
5153622,34,10579
5155370,29,3647
5155471,11,10652
5155578,34,10560
5157325,29,3652
5157426,11,10680
5157539,34,10420
5159287,29,3644
5159388,11,10720
5159494,34,10474
5161242,29,3644
5161344,11,10788
5161450,34,10487
5163199,29,3648
5163300,11,10600
5163407,34,10399
5165161,29,3654
5165262,11,10674
5165368,34,10567
5167116,29,3650
5167217,11,10668
5167324,34,10480
5169071,29,3646
5169172,11,10720
5169278,34,10578
5171026,29,3643
5171127,11,10608
5171234,34,10458
5172983,29,3648
5173084,11,10638
5173190,34,10545
5174938,29,3650
5175039,11,10645
5175145,34,10512
5176893,29,3645
5176994,11,10478
5177101,34,10377
5178849,29,3640
5178950,11,10681
5179057,34,10624
5180805,29,3647
5180906,11,10606
5181013,34,10535
5182761,29,3647
5182862,11,10648
5182969,34,10600
5184717,29,3631
5184818,11,10684
5184925,34,10777
5186673,29,3646
5186774,11,10650
5186881,34,10571
5188629,29,3652
5188730,11,10702
5188837,34,10521
5190585,29,3646
5190686,11,10674
5190792,34,10498
5192545,29,3696
5192647,11,10778
5192754,34,10443
5194501,29,3642
5194602,11,10691
5194709,34,10362
5196457,29,3648
5196559,11,10572
5196666,34,10542
5198412,29,3749
5198519,11,10662
5198626,34,10465
5200374,29,3644
5200475,11,10756
5200582,34,10685
5202330,29,3675
5202431,11,10683
5202543,34,10603
5204292,29,3668
5204393,11,10657
5204500,34,10606
5206247,29,3636
5206348,11,10703
5206454,34,10494
5208202,29,3645
5208303,11,10642
5208410,34,10571
5210164,29,3648
5210266,11,10640
5210372,34,10382
5212119,29,3641
5212221,11,10700
5212327,34,10535
5214076,29,3641
5214177,11,10686
5214283,34,10428
5216031,29,3645
5216132,11,10800
5216239,34,10536
5217986,29,3649
5218087,11,10705
5218193,34,10550
5219941,29,3648
5220042,11,10736
5220149,34,10545
5221897,29,3652
5221998,11,10663
5222105,34,10323
5223852,29,3650
5223953,11,10704
5224060,34,10548
5225809,29,3647
5225910,11,10690
5226017,34,10617
5227764,29,3616
5227865,11,10674
5227971,34,10331
5229719,29,3648
5229820,11,10713
5229927,34,10540
5231674,29,3640
5231776,11,10632
5231882,34,10434
5233630,29,3648
5233731,11,10670
5233838,34,10582
5235584,29,3651
5235685,11,10662
5235792,34,10562
5237545,29,3650
5237646,11,10598
5237753,34,10534
5239501,29,3650
5239602,11,10697
5239709,34,10534
5241457,29,3648
5241559,11,10633
5241666,34,10474
5243414,29,3686
5243521,11,10673
5243628,34,10568
5245376,29,3646
5245477,11,10085
5245584,34,10306
5247332,29,3647
5247439,11,10564
5247546,34,10549
5249295,29,3658
5249396,11,10722
5249502,34,10544
5251250,29,3646
5251351,11,10810
5251458,34,10550
5253206,29,3639
5253307,11,10596
5253414,34,10544
5255168,29,3648
5255270,11,10624
5255376,34,10560
5257125,29,3642
5257226,11,10632
5257333,34,10552
5259081,29,3650
5259182,11,10440
5259288,34,10485
5261035,29,3577
5261136,11,10661
5261243,34,10377
5262991,29,3645
5263092,11,10678
5263199,34,10524
5264946,29,3642
5265047,11,10672
5265154,34,10409
5266901,29,3649
5267002,11,10660
5267109,34,10560
5268857,29,3648
5268958,11,10812
5269065,34,10443
5270812,29,3664
5270913,11,10646
5271020,34,10893
5272768,29,3603
5272870,11,10671
5272976,34,10830
5274724,29,3650
5274825,11,10302
5274932,34,10604
5276680,29,3629
5276781,11,10642
5276888,34,10821
5278635,29,3647
5278736,11,10698
5278843,34,10538
5280590,29,3645
5280691,11,10675
5280797,34,10532
5282550,29,3642
5282651,11,10621
5282758,34,10502
5284512,29,3651
5284613,11,10745
5284720,34,10602
5286468,29,3680
5286570,11,10690
5286677,34,10285
5288424,29,3643
5288531,11,10635
5288638,34,10500
5290385,29,3645
5290486,11,10628
5290593,34,10523
5292341,29,3644
5292443,11,10660
5292550,34,10314
5294298,29,3647
5294399,11,10635
5294512,34,10402
5296260,29,3644
5296361,11,10668
5296468,34,10497
5298215,29,3650
5298316,11,10708
5298423,34,10561
5300177,29,3596
5300278,11,10770
5300385,34,10705
5302138,29,3562
5302239,11,10624
5302346,34,10597
5304094,29,3651
5304195,11,10670
5304301,34,10600
5306048,29,3647
5306149,11,10651
5306256,34,10441
5308003,29,3653
5308104,11,10702
5308211,34,10437
5309958,29,3640
5310059,11,10781
5310166,34,10514
5311914,29,3649
5312015,11,10662
5312121,34,10495
5313869,29,3636
5313970,11,10660
5314077,34,10654
