UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
3444793,34,8500
3446547,29,9073
3446648,11,9403
3446754,34,8405
3448502,29,9040
3448604,11,9364
3448711,34,8411
3450457,29,9106
3450559,11,9353
3450666,34,8289
3452413,29,9060
3452520,11,9378
3452627,34,8409
3454374,29,9018
3454475,11,9416
3454582,34,8347
3456331,29,9054
3456432,11,9358
3456544,34,8410
3458293,29,9057
3458394,11,9372
3458500,34,8408
3460249,29,9058
3460350,11,9380
3460456,34,8433
3462204,29,9056
3462305,11,9380
3462412,34,8413
3464167,29,9061
3464268,11,9380
3464375,34,8410
3466122,29,9056
3466224,11,9256
3466330,34,8408
3468078,29,9013
3468179,11,9348
3468286,34,8447
3470033,29,9071
3470134,11,9354
3470241,34,8403
3471989,29,9054
3472090,11,9394
3472197,34,8417
3473945,29,9053
3474046,11,9360
3474153,34,8380
3475900,29,9049
3476001,11,9369
3476108,34,8423
3477856,29,9054
3477957,11,9370
3478064,34,8409
3479811,29,9060
3479912,11,9382
3480019,34,8412
3481766,29,9053
3481867,11,9364
3481974,34,8420
3483721,29,9086
3483822,11,9393
3483929,34,8417
3485677,29,9080
3485778,11,9364
3485885,34,8364
3487633,29,9051
3487734,11,9342
3487841,34,8405
3489588,29,9055
3489689,11,9369
3489796,34,8388
3491548,29,9056
3491649,11,9371
3491756,34,8402
3493504,29,9058
3493605,11,9374
3493712,34,8411
3495459,29,9017
3495561,11,9378
3495668,34,8412
3497415,29,9066
3497522,11,9365
3497629,34,8414
3499377,29,9064
3499478,11,9357
3499585,34,8291
3501332,29,9043
3501439,11,9359
3501546,34,8426
3503293,29,9056
3503395,11,9359
3503501,34,8405
3505249,29,9069
3505350,11,9342
3505456,34,8408
3507205,29,9142
3507306,11,9463
3507412,34,8414
3509166,29,9054
3509267,11,9370
3509373,34,8394
3511122,29,9060
3511223,11,9384
3511330,34,8424
3513078,29,9074
3513179,11,9148
3513286,34,8412
3515032,29,9052
3515134,11,9367
3515240,34,8369
3516988,29,9051
3517089,11,9370
3517196,34,8409
3518943,29,9052
3519044,11,9366
3519150,34,8413
3520898,29,9054
3520999,11,9384
3521106,34,8411
3522854,29,9053
3522955,11,9488
3523061,34,8410
3524809,29,9051
3524910,11,9485
3525017,34,8407
3526764,29,9058
3526865,11,9357
3526972,34,8413
3528720,29,9051
3528821,11,9365
3528928,34,8406
3530676,29,9076
3530777,11,9296
3530883,34,8414
3532631,29,9048
3532732,11,9360
3532839,34,8411
3534586,29,9036
3534687,11,9408
3534793,34,8407
3536546,29,9069
3536647,11,9341
3536754,34,8413
3538502,29,9138
3538603,11,9434
3538710,34,8406
3540458,29,9055
3540560,11,9354
3540666,34,8400
3542415,29,9057
3542522,11,9356
3542629,34,8411
3544376,29,9062
3544477,11,9376
3544584,34,8416
3546332,29,9064
3546439,11,9356
3546546,34,8420
3548294,29,8974
3548395,11,9376
3548502,34,8401
3550249,29,9071
3550350,11,9361
3550457,34,8421
3552204,29,9068
3552306,11,9327
3552412,34,8407
3554167,29,9046
3554268,11,9468
3554375,34,8360
3556123,29,9045
3556224,11,9370
3556331,34,8409
3558078,29,9062
3558179,11,9388
3558286,34,8401
3560033,29,9062
3560134,11,9370
3560241,34,8402
3561988,29,9063
3562089,11,9366
3562196,34,8400
3563944,29,9064
3564045,11,9378
3564151,34,8410
3565899,29,9051
3566000,11,9370
3566107,34,8413
3567855,29,9058
3567956,11,9365
3568063,34,8414
3569810,29,9071
3569912,11,9362
3570018,34,8421
3571765,29,9050
3571866,11,9534
3571973,34,8415
3573720,29,9057
3573821,11,9366
3573928,34,8402
3575675,29,9054
3575776,11,9402
3575883,34,8421
3577630,29,9056
3577731,11,9368
3577838,34,8407
3579585,29,8940
3579686,11,9335
3579793,34,8411
3581546,29,9059
3581647,11,9376
3581754,34,8410
3583502,29,9049
3583603,11,9320
3583710,34,8400
3585456,29,9058
3585558,11,9363
3585665,34,8411
3587412,29,9040
3587519,11,9368
3587626,34,8406
3589373,29,9059
3589474,11,9400
3589581,34,8400
3591330,29,9036
3591431,11,9402
3591543,34,8406
3593292,29,9069
3593394,11,9352
3593500,34,8398
3595248,29,9067
3595349,11,9317
3595455,34,8420
3597203,29,9050
3597304,11,9383
3597411,34,8410
3599164,29,8913
3599265,11,9383
3599372,34,8411
3601119,29,9064
3601220,11,9374
3601327,34,8401
3603076,29,9058
3603177,11,9358
3603283,34,8403
3605031,29,9046
3605132,11,9291
3605239,34,8412
3606987,29,9051
3607088,11,9366
3607195,34,8417
3608942,29,9057
3609044,11,9366
3609150,34,8406
3610897,29,9052
3610999,11,9336
3611105,34,8404
3612852,29,9074
3612954,11,9366
3613061,34,8411
3614808,29,9028
3614909,11,9388
3615016,34,8418
3616763,29,9046
3616865,11,9376
3616971,34,8459
3618720,29,9054
3618821,11,9383
3618928,34,8409
3620676,29,9054
3620777,11,9221
3620884,34,8405
3622631,29,9057
3622732,11,9373
3622839,34,8403
3624586,29,9094
3624687,11,9344
3624793,34,8508
3626547,29,9052
3626648,11,9380
3626755,34,8412
3628503,29,9051
3628604,11,9366
3628711,34,8421
3630458,29,9041
3630559,11,9364
3630666,34,8480
3632414,29,9063
3632521,11,9304
3632628,34,8577
3634375,29,9050
3634476,11,9378
3634583,34,8408
3636331,29,9064
3636432,11,9391
3636545,34,8404
3638293,29,9024
3638394,11,9477
3638501,34,8412
3640249,29,9062
3640350,11,9370
3640456,34,8412
3642205,29,9070
3642306,11,9383
3642413,34,8410
3644167,29,9068
3644268,11,9374
3644375,34,8408
3646123,29,9052
3646225,11,9513
3646332,34,8408
3648080,29,9019
3648181,11,9352
3648287,34,8399
3650035,29,9055
3650136,11,9361
3650243,34,8411
3651991,29,9052
3652092,11,9392
3652199,34,8413
3653946,29,9067
3654047,11,9370
3654154,34,8478
3655901,29,9057
3656002,11,9366
3656109,34,8402
3657858,29,9048
3657959,11,9356
3658066,34,8413
3659814,29,9057
3659915,11,9387
3660021,34,8444
3661768,29,9063
3661870,11,9359
3661977,34,8412
3663724,29,9061
3663825,11,9404
3663932,34,8415
3665679,29,9066
3665780,11,9381
3665887,34,8422
3667635,29,9061
3667736,11,9378
3667843,34,8405
3669590,29,9048
3669691,11,9370
3669798,34,8429
3671550,29,9045
3671651,11,9352
3671758,34,8426
3673511,29,9054
3673613,11,9400
3673720,34,8402
3675467,29,9062
3675569,11,9380
3675676,34,8392
3677424,29,9063
3677531,11,9376
3677638,34,8414
3679385,29,9021
3679485,11,9371
3679593,34,8416
3681341,29,9058
3681443,11,9378
3681550,34,8420
3683298,29,9060
3683399,11,9329
3683512,34,8410
3685260,29,9059
3685361,11,9363
3685467,34,8397
3687214,29,9047
3687315,11,9262
3687422,34,8402
3689175,29,9090
3689276,11,9398
3689383,34,8358
3691136,29,9038
3691237,11,9354
3691344,34,8316
3693093,29,9059
3693194,11,9376
3693301,34,8406
3695049,29,9112
3695150,11,9180
3695257,34,8405
3697004,29,9048
3697105,11,9460
3697212,34,8414
3698960,29,9078
3699061,11,9379
3699168,34,8403
3700915,29,9054
3701017,11,9358
3701123,34,8410
3702871,29,9046
3702972,11,9374
3703079,34,8406
3704827,29,9050
3704929,11,9374
3705035,34,8416
3706782,29,9057
3706884,11,9357
3706990,34,8406
3708739,29,9050
3708840,11,9355
3708946,34,8405
3710694,29,9060
3710795,11,9365
3710902,34,8400
3712649,29,9054
3712750,11,9380
3712857,34,8421
3714605,29,9072
3714706,11,9363
3714812,34,8442
3716565,29,9057
3716666,11,9375
3716773,34,8423
3718526,29,9086
3718628,11,9371
3718734,34,8415
3720482,29,9061
3720584,11,9360
3720691,34,8404
3722443,29,9060
3722545,11,9423
3722651,34,8403
3724399,29,9055
3724500,11,9361
3724607,34,8411
3726355,29,9054
3726456,11,9382
3726563,34,8415
3728311,29,9056
3728412,11,9334
3728525,34,8403
3730273,29,9058
3730374,11,9342
3730481,34,8429
3732229,29,9058
3732331,11,9380
3732443,34,8408
3734191,29,9065
3734292,11,9366
3734398,34,8507
3736152,29,9008
3736253,11,9362
3736360,34,8411
3738108,29,9065
3738209,11,9368
3738316,34,8407
3740063,29,9076
3740164,11,9298
3740271,34,8414
3742018,29,9056
3742119,11,9354
3742225,34,8414
3743972,29,9028
3744073,11,9358
3744180,34,8402
3745928,29,9062
3746029,11,9376
3746136,34,8400
3747884,29,9059
3747985,11,9365
3748092,34,8419
3749839,29,9056
3749940,11,9391
3750047,34,8442
3751794,29,9060
3751895,11,9352
3752002,34,8411
3753750,29,9065
3753851,11,9352
3753958,34,8402
3755706,29,9055
3755808,11,9373
3755914,34,8424
3757662,29,9073
3757763,11,9390
3757870,34,8486
3759616,29,9060
3759717,11,9381
3759824,34,8548
3761577,29,9054
3761678,11,9378
3761785,34,8410
3763538,29,9072
3763640,11,9375
3763747,34,8418
3765493,29,9052
3765595,11,9382
3765701,34,8405
3767448,29,9013
3767550,11,9357
3767656,34,8403
3769404,29,9050
3769510,11,9369
3769617,34,8416
3771365,29,9053
3771466,11,9399
3771573,34,8400
3773322,29,9014
3773423,11,9366
3773535,34,8423
3775284,29,9060
3775385,11,9362
3775491,34,8410
3777240,29,9063
3777341,11,9373
3777447,34,8354
3779195,29,9060
3779296,11,9314
3779403,34,8500
3781157,29,9068
3781258,11,9395
3781365,34,8420
3783113,29,9071
3783214,11,9382
3783321,34,8409
3785070,29,9035
3785171,11,9362
3785277,34,8406
3787024,29,9049
3787125,11,9352
3787232,34,8428
3788979,29,9050
3789080,11,9367
3789187,34,8402
3790934,29,9049
3791035,11,9372
3791142,34,8404
3792890,29,9061
3792991,11,9392
3793098,34,8411
3794846,29,9064
3794947,11,9375
3795054,34,8418
3796801,29,9058
3796902,11,9378
3797009,34,8410
3798757,29,9058
3798858,11,9191
3798964,34,8408
3800713,29,9069
3800814,11,9137
3800920,34,8406
3802668,29,9057
3802769,11,9347
3802876,34,8405
3804624,29,9062
3804725,11,9354
3804831,34,8409
3806581,29,9054
3806682,11,9377
3806789,34,8409
3808542,29,9055
3808644,11,9365
3808751,34,8414
3810498,29,9061
3810600,11,9375
3810707,34,8410
3812455,29,9035
3812556,11,9262
3812663,34,8621
3814412,29,9067
3814518,11,9364
3814625,34,8433
3816373,29,9067
3816474,11,9473
3816581,34,8392
3818329,29,9008
3818431,11,9379
3818543,34,8408
3820292,29,9052
3820393,11,9387
3820499,34,8412
3822247,29,9023
3822348,11,9357
3822454,34,8382
3824202,29,9055
3824303,11,9375
3824410,34,8405
3826165,29,9058
3826266,11,9341
3826372,34,8406
3828120,29,9049
3828222,11,9018
3828328,34,8404
3830076,29,9050
3830177,11,9370
3830284,34,8401
3832031,29,9052
3832133,11,9530
3832239,34,8410
3833987,29,9056
3834088,11,9432
3834195,34,8402
3835943,29,9061
3836044,11,9364
3836151,34,8405
3837898,29,9070
3837999,11,9381
3838106,34,8394
3839854,29,9061
3839956,11,9504
3840062,34,8403
3841811,29,9057
3841912,11,9410
3842019,34,8414
3843767,29,9068
3843868,11,9374
3843975,34,8405
3845722,29,9055
3845823,11,9380
3845930,34,8399
3847678,29,9093
3847779,11,9417
3847886,34,8406
3849633,29,9057
3849734,11,9357
3849841,34,8413
3851589,29,9053
3851690,11,9376
3851796,34,8403
3853549,29,9051
3853650,11,9447
3853757,34,8410
3855511,29,9059
3855613,11,9460
3855720,34,8419
3857467,29,9057
3857569,11,9388
3857675,34,8436
3859424,29,9054
3859531,11,9282
3859638,34,8406
3861385,29,9059
3861486,11,9366
3861593,34,8422
3863342,29,9050
3863443,11,9380
3863550,34,8408
3865298,29,9049
3865399,11,9373
3865511,34,8406
3867260,29,9055
3867361,11,9336
3867468,34,8376
3869216,29,9065
3869317,11,9401
3869424,34,8411
3871178,29,9041
3871279,11,9349
3871386,34,8420
3873140,29,9050
3873241,11,9409
3873348,34,8387
3875095,29,9044
3875196,11,9357
3875303,34,8416
3877051,29,9071
3877152,11,9370
3877258,34,8409
3879006,29,9057
3879107,11,9377
3879214,34,8413
3880962,29,9085
3881063,11,9362
3881170,34,8408
3882918,29,9058
3883019,11,9374
3883126,34,8412
3884873,29,9111
3884974,11,9363
3885081,34,8416
3886829,29,9052
3886930,11,9352
3887037,34,8404
3888785,29,9056
3888886,11,9383
3888993,34,8409
3890741,29,9045
3890842,11,9356
3890949,34,8396
3892696,29,9059
3892797,11,9376
3892904,34,8416
3894651,29,9065
3894752,11,9374
3894859,34,8390
3896605,29,9058
3896706,11,9367
3896813,34,8412
3898565,29,9060
3898666,11,9365
3898773,34,8476
3900527,29,9060
3900629,11,9368
3900736,34,8408
3902484,29,9052
3902585,11,9364
3902692,34,8406
3904443,29,9052
3904544,11,9358
3904651,34,8402
3906399,29,9038
3906500,11,9342
3906607,34,8429
3908354,29,9058
3908455,11,9368
3908562,34,8374
3910309,29,9076
3910410,11,9417
3910522,34,8407
3912271,29,9008
3912372,11,9373
3912478,34,8401
3914226,29,9053
3914328,11,9398
3914440,34,8403
3916188,29,9061
3916289,11,9379
3916396,34,8366
3918150,29,9106
3918251,11,9348
3918357,34,8277
3920105,29,9052
3920206,11,9514
3920313,34,8393
3922061,29,9056
3922162,11,9380
3922268,34,8484
3924016,29,9060
3924117,11,9372
3924224,34,8414
3925972,29,9041
3926073,11,9372
3926180,34,8402
3927927,29,9011
3928028,11,9304
3928135,34,8498
3929883,29,9018
3929984,11,9371
3930091,34,8401
3931838,29,9064
3931939,11,9406
3932046,34,8443
3933794,29,9058
3933895,11,9378
3934002,34,8408
3935749,29,9051
3935850,11,9364
3935957,34,8415
3937705,29,9062
3937806,11,9358
3937913,34,8404
3939660,29,8895
3939761,11,9327
3939868,34,8464
3941615,29,9054
3941716,11,9379
3941823,34,8407
3943576,29,9069
3943677,11,9382
3943784,34,8406
3945537,29,9055
3945639,11,9376
3945745,34,8407
3947493,29,9052
3947595,11,9417
3947701,34,8398
3949449,29,9060
3949551,11,9366
3949657,34,8412
3951406,29,9052
3951513,11,9361
3951620,34,8394
3953367,29,9061
3953468,11,9368
3953575,34,8412
3955324,29,9054
3955425,11,9387
3955537,34,8409
3957285,29,9061
3957387,11,9363
3957493,34,8400
3959242,29,9085
3959343,11,9389
3959449,34,8410
3961197,29,9058
3961298,11,9356
3961405,34,8407
3963159,29,9020
3963260,11,9369
3963367,34,8398
3965115,29,9060
3965216,11,9367
3965323,34,8411
3967071,29,9052
3967172,11,9345
3967278,34,8410
3969025,29,9060
3969126,11,9361
3969233,34,8418
3970981,29,9043
3971082,11,9351
3971189,34,8402
3972937,29,9056
3973038,11,9300
3973145,34,8384
3974892,29,9051
3974993,11,9405
3975100,34,8401
3976848,29,9084
3976949,11,9398
3977056,34,8292
3978804,29,9054
3978905,11,9380
3979011,34,8410
3980759,29,9060
3980860,11,9366
3980967,34,8413
3982715,29,9058
3982816,11,9377
3982923,34,8410
3984670,29,9051
3984772,11,9352
3984878,34,8400
3986625,29,9067
3986727,11,9372
3986833,34,8419
3988580,29,9052
3988681,11,9374
3988787,34,8426
3990541,29,9064
3990643,11,9372
3990749,34,8414
3992497,29,9065
3992599,11,9368
3992706,34,8407
3994453,29,9045
3994554,11,9406
3994661,34,8476
3996408,29,9052
3996515,11,9376
3996622,34,8387
3998369,29,9045
3998470,11,9532
3998577,34,8447
4000326,29,9061
4000427,11,9364
4000539,34,8403
4002288,29,9059
4002389,11,9368
4002496,34,8410
4004243,29,9120
4004344,11,9365
4004450,34,8354
4006199,29,9048
4006300,11,9366
4006406,34,8422
4008160,29,9064
4008261,11,9366
4008368,34,8420
4010114,29,9079
4010216,11,9445
4010322,34,8408
4012071,29,9111
4012172,11,9366
4012278,34,8413
4014026,29,9051
4014127,11,9379
4014234,34,8409
4015981,29,9007
4016082,11,9330
4016189,34,8405
4017937,29,9062
4018038,11,9403
4018144,34,8408
4019892,29,9059
4019993,11,9367
4020100,34,8416
4021848,29,9061
4021949,11,9372
4022056,34,8413
4023803,29,9061
4023905,11,9367
4024011,34,8299
4025759,29,9067
4025860,11,9365
4025967,34,8410
4027715,29,9059
4027816,11,9379
4027922,34,8406
4029671,29,9012
4029772,11,9403
4029879,34,8408
4031626,29,9070
4031727,11,9376
4031834,34,8409
4033580,29,9062
4033681,11,9369
4033788,34,8407
4035542,29,9028
4035643,11,9493
4035750,34,8523
4037498,29,9060
4037599,11,9386
4037706,34,8405
4039453,29,9061
4039554,11,9376
4039661,34,8412
4041408,29,8968
4041515,11,9357
4041621,34,8420
4043369,29,9034
4043470,11,9345
4043577,34,8474
4045325,29,9062
4045427,11,9364
4045539,34,8400
4047288,29,9066
4047389,11,9374
4047495,34,8422
4049243,29,9056
4049344,11,9375
4049450,34,8407
4051198,29,8994
4051300,11,9354
4051406,34,8480
4053160,29,9129
4053261,11,9386
4053368,34,8408
4055116,29,9058
4055217,11,9363
4055324,34,8401
4057072,29,9034
4057173,11,9375
4057279,34,8353
4059027,29,9051
4059128,11,9377
4059235,34,8418
4060983,29,9054
4061084,11,9374
4061191,34,8407
4062940,29,9149
4063041,11,9368
4063148,34,8414
4064895,29,9057
4064996,11,9365
4065103,34,8409
4066850,29,9051
4066951,11,9383
4067058,34,8394
4068807,29,9054
4068908,11,9348
4069014,34,8537
4070761,29,9049
4070863,11,9353
4070969,34,8433
4072717,29,9055
4072818,11,9365
4072925,34,8406
4074673,29,9065
4074774,11,9362
4074881,34,8411
4076628,29,9056
4076730,11,9367
4076836,34,8409
4078583,29,9064
4078684,11,9378
4078790,34,8422
4080544,29,9072
4080645,11,9373
4080752,34,8419
4082500,29,9048
4082602,11,9370
4082709,34,8376
4084456,29,9056
4084557,11,9360
4084664,34,8430
4086412,29,9042
4086519,11,9366
4086626,34,8407
4088375,29,9099
4088476,11,9365
4088583,34,8419
4090331,29,9055
4090432,11,9358
4090544,34,8380
4092292,29,9056
4092393,11,9373
4092499,34,8405
4094248,29,9045
4094349,11,9375
4094455,34,8423
4096203,29,9057
4096304,11,9370
4096411,34,8446
4098166,29,9069
4098267,11,9368
4098374,34,8404
4100122,29,9057
4100223,11,9381
4100330,34,8412
4102078,29,9052
4102179,11,9361
4102286,34,8401
4104033,29,9061
4104135,11,9373
4104242,34,8407
4105989,29,9052
4106090,11,9428
4106197,34,8462
4107945,29,9048
4108046,11,9364
4108153,34,8409
4109901,29,9052
4110002,11,9366
4110109,34,8403
4111857,29,9059
4111959,11,9453
4112065,34,8445
4113813,29,9061
4113914,11,9382
4114021,34,8410
4115768,29,9063
4115869,11,9378
4115976,34,8407
4117724,29,9050
4117825,11,9362
4117931,34,8406
4119679,29,9057
4119781,11,9366
4119887,34,8267
4121635,29,9050
4121736,11,9370
4121843,34,8410
4123590,29,9118
4123691,11,9246
4123797,34,8358
4125550,29,9273
4125651,11,9385
4125758,34,8343
4127510,29,9156
4127612,11,9378
4127719,34,8414
4129466,29,9053
4129567,11,9357
4129674,34,8410
4131422,29,9072
4131529,11,9366
4131636,34,8402
4133385,29,9040
4133486,11,9313
4133593,34,8636
4135341,29,9036
4135443,11,9379
4135550,34,8408
4137298,29,9059
4137399,11,9359
4137512,34,8429
4139259,29,9046
4139360,11,9320
4139466,34,8412
4141215,29,9137
4141316,11,9368
4141422,34,8402
4143176,29,9118
4143277,11,9368
4143384,34,8414
4145138,29,8954
4145240,11,9347
4145346,34,8356
4147093,29,9056
4147194,11,9377
4147301,34,8412
4149049,29,9058
4149150,11,9366
4149256,34,8404
4151004,29,9077
4151105,11,9358
4151212,34,8448
4152960,29,9051
4153061,11,9379
4153168,34,8409
4154915,29,9070
4155016,11,9365
4155123,34,8410
4156871,29,9053
4156973,11,9366
4157079,34,8400
4158827,29,9058
4158928,11,9329
4159035,34,8410
4160782,29,9050
4160884,11,9382
4160991,34,8386
4162738,29,9059
4162840,11,9381
4162947,34,8411
4164694,29,9054
4164795,11,9369
4164902,34,8406
4166650,29,9044
4166751,11,9362
4166858,34,8410
4168604,29,9049
4168705,11,9357
4168812,34,8423
4170565,29,9042
4170667,11,9358
4170773,34,8411
4172526,29,9058
4172628,11,9355
4172735,34,8413
4174482,29,9053
4174583,11,9253
4174690,34,8440
4176443,29,9053
4176545,11,9379
4176652,34,8416
4178399,29,9060
4178500,11,9383
4178607,34,8462
4180356,29,9048
4180457,11,9383
4180564,34,8406
4182311,29,9043
4182412,11,9359
4182524,34,8409
4184272,29,9166
4184373,11,9282
4184479,34,8357
4186227,29,9028
4186328,11,9363
4186441,34,8321
4188188,29,9054
4188289,11,9366
4188396,34,8424
4190149,29,9059
4190250,11,9366
4190357,34,8408
4192105,29,9035
4192206,11,9436
4192313,34,8404
4194060,29,9027
4194162,11,9248
4194268,34,8417
4196016,29,9059
4196117,11,9358
4196224,34,8412
4197972,29,9046
4198073,11,9218
4198180,34,8387
4199927,29,9034
4200028,11,9390
4200135,34,8412
4201883,29,9054
4201984,11,9358
4202091,34,8402
4203839,29,9054
4203940,11,9358
4204047,34,8398
4205795,29,9064
4205896,11,9372
4206003,34,8407
4207751,29,9053
4207853,11,9373
4207959,34,8411
4209707,29,9058
4209808,11,9382
4209915,34,8395
4211663,29,9058
4211764,11,9417
4211871,34,8628
4213617,29,9062
4213718,11,9372
4213825,34,8411
4215579,29,9057
4215680,11,9376
4215786,34,8398
4217539,29,9072
4217641,11,9377
4217748,34,8404
4219495,29,9038
4219596,11,9496
4219703,34,8442
4221450,29,9069
4221552,11,9376
4221658,34,8411
4223406,29,9070
4223512,11,9377
4223620,34,8412
4225367,29,9056
4225468,11,9296
4225575,34,8403
4227322,29,9073
4227424,11,9354
4227536,34,8447
4229284,29,9056
4229385,11,9383
4229491,34,8408
4231240,29,9066
4231341,11,9372
4231448,34,8445
4233195,29,9056
4233296,11,9359
4233403,34,8401
4235156,29,9056
4235257,11,9366
4235364,34,8401
4237112,29,9058
4237213,11,9364
4237320,34,8409
4239068,29,9071
4239169,11,9369
4239276,34,8426
4241024,29,9052
4241125,11,9299
4241232,34,8320
4242980,29,9065
4243081,11,9380
4243188,34,8413
4244935,29,9054
4245036,11,9362
4245143,34,8398
4246891,29,9052
4246992,11,9363
4247099,34,8431
4248846,29,9056
4248948,11,9360
4249054,34,8432
4250802,29,9054
4250903,11,9379
4251010,34,8411
4252757,29,9049
4252859,11,9360
4252965,34,8388
4254713,29,9062
4254814,11,9372
4254921,34,8397
4256668,29,9062
4256770,11,9388
4256876,34,8414
4258624,29,9062
4258726,11,9331
4258832,34,8405
4260579,29,9056
4260680,11,9372
4260787,34,8411
4262541,29,9049
4262642,11,9344
4262749,34,8382
4264497,29,9050
4264599,11,9366
4264706,34,8410
4266453,29,9066
4266555,11,9342
4266662,34,8408
4268410,29,9050
4268517,11,9354
4268624,34,8404
4270372,29,9051
4270473,11,9375
4270580,34,8403
4272327,29,9043
4272429,11,9340
4272541,34,8409
4274289,29,9038
4274390,11,9337
4274496,34,8472
4276244,29,9036
4276345,11,9382
4276452,34,8394
4278199,29,9068
4278300,11,9388
4278407,34,8413
4280161,29,9053
4280262,11,9370
4280369,34,8404
4282116,29,9058
4282217,11,9350
4282324,34,8399
4284071,29,9053
4284172,11,9373
4284279,34,8397
4286027,29,9050
4286128,11,9354
4286234,34,8518
4287983,29,9060
4288084,11,9366
4288191,34,8412
4289938,29,9064
4290040,11,9364
4290146,34,8419
4291894,29,9066
4291996,11,9362
4292103,34,8407
4293850,29,9081
4293951,11,9372
4294058,34,8436
4295806,29,9082
4295907,11,9354
4296014,34,8442
4297762,29,9057
4297863,11,9357
4297970,34,8396
4299717,29,9075
4299818,11,9320
4299925,34,8373
4301672,29,9028
4301773,11,9370
4301880,34,8412
4303626,29,9043
4303728,11,9370
4303834,34,8388
4305582,29,9061
4305683,11,9374
4305789,34,8423
4307543,29,9063
4307645,11,9418
4307752,34,8412
4309499,29,9064
4309601,11,9371
4309708,34,8418
4311455,29,9120
4311556,11,9336
4311663,34,8426
4313410,29,9050
4313517,11,9371
4313624,34,8040
4315372,29,8980
4315473,11,9383
4315580,34,8397
4317328,29,9055
4317429,11,9368
4317541,34,8409
4319289,29,9080
4319390,11,9377
4319497,34,8410
4321244,29,9054
4321345,11,9405
4321452,34,8396
4323200,29,9049
4323301,11,9445
4323408,34,8431
4325161,29,9052
4325262,11,9387
4325369,34,8422
4327116,29,9050
4327217,11,9365
4327324,34,8328
4329073,29,9060
4329174,11,9378
4329280,34,8412
4331027,29,9053
4331129,11,9353
4331236,34,8432
4332983,29,9055
4333084,11,9353
4333191,34,8401
4334939,29,9092
4335040,11,9374
4335146,34,8413
4336894,29,9052
4336996,11,9299
4337103,34,8417
4338850,29,9026
4338951,11,9229
4339058,34,8408
4340807,29,9037
4340908,11,9373
4341015,34,8338
4342762,29,9059
4342863,11,9381
4342970,34,8404
4344717,29,9060
4344819,11,9381
4344925,34,8405
4346673,29,9060
4346774,11,9409
4346881,34,8418
4348629,29,9035
4348731,11,9366
4348837,34,8408
4350585,29,9057
4350686,11,9387
4350792,34,8406
4352545,29,9051
4352646,11,9372
4352753,34,8404
4354501,29,9107
4354602,11,9369
4354709,34,8320
4356457,29,9052
4356559,11,9353
4356666,34,8397
4358414,29,9059
4358521,11,9345
4358628,34,8415
4360376,29,9056
4360477,11,9366
4360584,34,8405
4362332,29,9062
4362439,11,9370
4362546,34,8402
4364293,29,9051
4364394,11,9375
4364500,34,8408
4366249,29,9053
4366350,11,9361
4366456,34,8458
4368203,29,9049
4368305,11,9370
4368411,34,8306
4370165,29,9067
4370266,11,9364
4370373,34,8444
4372120,29,9047
4372221,11,9358
4372328,34,8406
4374077,29,9066
4374178,11,9383
4374285,34,8416
4376032,29,9058
4376133,11,9218
4376240,34,8410
4377987,29,9058
4378089,11,9374
4378196,34,8398
4379942,29,9031
4380044,11,9341
4380150,34,8502
4381898,29,9056
4381999,11,9375
4382106,34,8340
4383854,29,9040
4383955,11,9370
4384062,34,8406
4385809,29,9052
4385910,11,9366
4386017,34,8396
4387764,29,8994
4387865,11,9436
4387972,34,8133
4389720,29,9059
4389821,11,9366
4389928,34,8664
4391676,29,9065
4391777,11,9372
4391884,34,8422
4393631,29,9059
4393732,11,9396
4393839,34,8348
4395587,29,9120
4395688,11,9395
4395795,34,8415
4397547,29,9064
4397649,11,9374
4397755,34,8409
4399502,29,9066
4399604,11,9356
4399711,34,8405
4401458,29,9042
4401560,11,9374
4401667,34,8400
4403414,29,9052
4403521,11,9361
4403628,34,8406
4405376,29,9044
4405477,11,9372
4405584,34,8416
4407332,29,9052
4407439,11,9359
4407546,34,8414
4409294,29,9072
4409395,11,9390
4409501,34,8393
4411249,29,9062
4411351,11,9360
4411457,34,8407
4413205,29,9061
4413306,11,9362
4413412,34,8405
4415167,29,9056
4415268,11,9379
4415375,34,8407
4417123,29,9065
4417224,11,9370
4417331,34,8444
4419079,29,9052
4419180,11,9407
4419287,34,8406
4421034,29,9052
4421135,11,9362
4421242,34,8415
4422989,29,9040
4423090,11,9294
4423197,34,8423
4424945,29,9051
4425046,11,9361
4425152,34,8416
4426900,29,9062
4427002,11,9368
4427108,34,8401
4428856,29,9057
4428957,11,9378
4429064,34,8560
4430812,29,9076
4430913,11,9386
4431020,34,8392
4432767,29,9050
4432869,11,9326
4432975,34,8398
4434724,29,9032
4434825,11,9228
4434932,34,8380
4436679,29,9054
4436781,11,9371
4436888,34,8408
4438636,29,9053
4438737,11,9370
4438844,34,8410
4440591,29,9055
4440692,11,9220
4440799,34,8402
4442551,29,9052
4442652,11,9357
4442759,34,8399
4444512,29,9046
4444613,11,9364
4444720,34,8402
4446467,29,9051
4446569,11,9379
4446676,34,8392
4448423,29,9050
4448530,11,9322
4448637,34,8406
4450385,29,9046
4450486,11,9379
4450593,34,8387
4452340,29,9051
4452443,11,9354
4452550,34,8412
4454297,29,9053
4454398,11,9368
4454510,34,8400
4456258,29,9061
4456359,11,9376
