UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
4815130,11,10246
4815237,34,10183
4816984,29,3351
4817085,11,10042
4817192,34,10202
4818940,29,3362
4819041,11,10396
4819148,34,10121
4820896,29,3344
4820997,11,10294
4821104,34,10185
4822852,29,3334
4822953,11,10148
4823060,34,10056
4824806,29,3345
4824908,11,10203
4825014,34,10228
4826761,29,3345
4826862,11,10268
4826969,34,10227
4828716,29,3342
4828818,11,10286
4828924,34,10158
4830671,29,3364
4830773,11,10101
4830879,34,10180
4832626,29,3362
4832727,11,10168
4832834,34,10407
4834582,29,3361
4834683,11,10260
4834790,34,10111
4836543,29,3343
4836645,11,10192
4836752,34,10157
4838499,29,3345
4838601,11,10185
4838707,34,10175
4840455,29,3344
4840557,11,10200
4840664,34,10158
4842412,29,3349
4842519,11,10279
4842626,34,9992
4844374,29,3290
4844475,11,10295
4844582,34,10284
4846330,29,3344
4846432,11,10280
4846544,34,9920
4848292,29,3332
4848393,11,10227
4848500,34,10152
4850248,29,3331
4850349,11,10237
4850455,34,10275
4852204,29,0
4852305,11,10229
4852411,34,10168
4854165,29,3332
4854266,11,10334
4854372,34,10200
4856120,29,3343
4856221,11,10288
4856328,34,10180
4858075,29,3337
4858176,11,10544
4858283,34,10092
4860031,29,3348
4860132,11,10088
4860239,34,10169
4861986,29,3352
4862087,11,10127
4862194,34,9961
4863941,29,3350
4864043,11,10479
4864150,34,10198
4865897,29,3348
4865998,11,10102
4866105,34,10156
4867852,29,0
4867954,11,10282
4868061,34,10598
4869808,29,3348
4869909,11,10272
4870016,34,10098
4871764,29,3396
4871865,11,10293
4871972,34,10025
4873719,29,3340
4873820,11,10189
4873927,34,10198
4875675,29,0
4875776,11,10447
4875883,34,10183
4877630,29,3343
4877731,11,10290
4877838,34,10327
4879585,29,3344
4879686,11,10313
4879793,34,10150
4881546,29,3344
4881647,11,10272
4881754,34,10234
4883502,29,3354
4883604,11,10178
4883711,34,10492
4885458,29,3342
4885559,11,10225
4885666,34,10180
4887415,29,3346
4887522,11,10218
4887629,34,10137
4889376,29,3341
4889477,11,10253
4889584,34,10183
4891331,29,3344
4891432,11,10138
4891545,34,10142
4893293,29,3352
4893395,11,10765
4893501,34,10180
4895248,29,3344
4895349,11,10208
4895456,34,10306
4897204,29,3349
4897305,11,10166
4897412,34,10451
4899166,29,3334
4899267,11,10385
4899374,34,10492
4901121,29,3363
4901222,11,10318
4901329,34,10231
4903076,29,3346
4903177,11,10282
4903283,34,10186
4905031,29,3348
4905132,11,10267
4905239,34,10179
4906986,29,0
4907088,11,10290
4907194,34,10200
4908942,29,3339
4909043,11,10242
4909150,34,10262
4910897,29,3341
4910998,11,9923
4911105,34,10202
4912853,29,3322
4912954,11,10265
4913061,34,10164
4914809,29,3340
4914910,11,10280
4915017,34,10180
4916764,29,3329
4916865,11,10213
4916972,34,10247
4918720,29,3344
4918821,11,10312
4918928,34,10173
4920676,29,3334
4920777,11,10218
4920884,34,10100
4922631,29,3346
4922732,11,10275
4922839,34,10137
4924585,29,3342
4924686,11,10365
4924793,34,10067
4926545,29,3348
4926647,11,10392
4926753,34,10475
4928501,29,3279
4928602,11,10256
4928709,34,10102
4930457,29,3412
4930559,11,10487
4930665,34,10423
4932413,29,3348
4932520,11,10061
4932627,34,10281
4934374,29,3349
4934475,11,10174
4934582,34,10224
4936331,29,3342
4936432,11,10133
4936545,34,10001
4938293,29,3349
4938394,11,10084
4938500,34,10163
4940249,29,3341
4940350,11,10215
4940456,34,10233
4942205,29,3349
4942307,11,10160
4942414,34,10228
4944167,29,3342
4944269,11,10527
4944375,34,9974
4946123,29,3351
4946224,11,10199
4946331,34,10241
4948078,29,3342
4948179,11,10259
4948286,34,10140
4950034,29,3342
4950136,11,10248
4950242,34,10166
4951990,29,3342
4952091,11,10246
4952198,34,10284
4953946,29,3341
4954047,11,10294
4954154,34,10138
4955902,29,0
4956003,11,10227
4956110,34,10010
4957857,29,3348
4957959,11,10289
4958065,34,10249
4959813,29,3249
4959914,11,10269
4960021,34,10192
4961769,29,3340
4961870,11,10276
4961977,34,10053
4963724,29,3370
4963825,11,10356
4963932,34,10573
4965680,29,3352
4965781,11,10283
4965888,34,10190
4967635,29,3344
4967736,11,10425
4967843,34,10299
4969591,29,3342
4969692,11,10212
4969798,34,10188
4971551,29,3344
4971653,11,10196
4971759,34,10034
4973512,29,3349
4973614,11,10544
4973721,34,9357
4975469,29,0
4975570,11,10077
4975677,34,10267
4977425,29,3345
4977532,11,10255
4977639,34,10167
4979386,29,3345
4979487,11,10178
4979594,34,10115
4981342,29,0
4981443,11,10230
4981550,34,10184
4983297,29,3336
4983398,11,10283
4983511,34,10261
4985259,29,3346
4985360,11,10246
4985467,34,10168
4987216,29,3316
4987317,11,10365
4987423,34,10336
4989177,29,3293
4989278,11,10249
4989385,34,10211
4991138,29,3343
4991239,11,10218
4991346,34,10177
4993093,29,3344
4993194,11,10160
4993301,34,10264
4995049,29,3341
4995150,11,10193
4995257,34,10043
4997005,29,3348
4997106,11,10279
4997213,34,10196
4998960,29,3342
4999062,11,10187
4999168,34,10293
5000916,29,3344
5001017,11,10291
5001124,34,10281
5002871,29,3342
5002973,11,10206
5003079,34,10153
5004827,29,3343
5004928,11,10227
5005035,34,9989
5006783,29,3339
5006884,11,10215
5006991,34,10110
5008738,29,3354
5008840,11,10318
5008946,34,10188
5010695,29,3343
5010796,11,9876
5010903,34,10248
5012650,29,3368
5012751,11,10316
5012858,34,10201
5014605,29,3358
5014706,11,10298
5014813,34,10162
5016566,29,3345
5016667,11,10233
5016774,34,10196
5018528,29,3346
5018630,11,10470
5018737,34,9919
5020484,29,3347
5020586,11,10099
5020692,34,10035
5022443,29,3335
5022544,11,10400
5022651,34,10367
5024399,29,3341
5024500,11,10238
5024607,34,10164
5026355,29,3344
5026456,11,10411
5026563,34,10137
5028311,29,3341
5028412,11,10361
5028525,34,10070
5030273,29,3342
5030374,11,10208
5030481,34,10229
5032228,29,3359
5032329,11,10093
5032442,34,10039
5034189,29,3342
5034290,11,10131
5034397,34,10154
5036151,29,3347
5036253,11,10348
5036359,34,10195
5038107,29,3340
5038208,11,10479
5038315,34,10218
5040063,29,3346
5040164,11,10200
5040270,34,10194
5042017,29,3380
5042119,11,9986
5042226,34,9839
5043973,29,3343
5044074,11,10280
5044181,34,10006
5045928,29,3346
5046030,11,10242
5046137,34,10223
5047885,29,3349
5047986,11,10440
5048093,34,10369
5049841,29,3322
5049942,11,10252
5050049,34,10392
5051796,29,0
5051898,11,10313
5052004,34,10102
5053752,29,3340
5053853,11,10202
5053959,34,10220
5055708,29,3354
5055809,11,10247
5055916,34,10539
5057664,29,3344
5057765,11,10252
5057872,34,10304
5059618,29,3343
5059720,11,10112
5059826,34,10357
5061580,29,3341
5061681,11,10292
5061788,34,10182
5063541,29,3344
5063643,11,10467
5063750,34,10201
5065497,29,3343
5065599,11,10549
5065706,34,9927
5067453,29,3340
5067555,11,10052
5067662,34,10165
5069410,29,3337
5069517,11,10237
5069624,34,9980
5071372,29,3310
5071473,11,10202
5071580,34,10163
5073328,29,3344
5073429,11,10072
5073542,34,10184
5075290,29,0
5075391,11,10230
5075497,34,10210
5077246,29,3351
5077347,11,10155
5077454,34,10169
5079201,29,3348
5079302,11,10306
5079409,34,10282
5081163,29,3345
5081264,11,10164
5081371,34,10067
5083119,29,3347
5083220,11,10069
5083327,34,9917
5085074,29,3341
5085175,11,10272
5085282,34,10200
5087028,29,3372
5087130,11,10095
5087236,34,10341
5088983,29,3352
5089084,11,10318
5089191,34,10406
5090939,29,3344
5091040,11,10200
5091147,34,10193
5092895,29,3442
5092996,11,10394
5093103,34,10250
5094850,29,3345
5094952,11,10135
5095058,34,10011
5096807,29,3336
5096908,11,10128
5097015,34,10308
5098762,29,3344
5098863,11,10303
5098970,34,10233
5100718,29,3356
5100819,11,10244
5100926,34,10132
5102674,29,3346
5102775,11,10276
5102882,34,10172
5104629,29,3345
5104730,11,10228
5104837,34,10180
5106585,29,3341
5106686,11,10227
5106792,34,10336
5108545,29,3355
5108647,11,10207
5108753,34,10149
5110500,29,3343
5110602,11,10246
5110709,34,10328
5112456,29,3335
5112558,11,10247
5112665,34,10266
5114413,29,3339
5114520,11,10289
5114627,34,10330
5116374,29,3335
5116475,11,10268
5116582,34,10387
5118330,29,3341
5118432,11,10287
5118544,34,10118
5120292,29,3332
5120393,11,10288
5120499,34,10182
5122248,29,3345
5122349,11,10232
5122455,34,10130
5124203,29,3358
5124304,11,10061
5124411,34,10208
5126164,29,3350
5126265,11,10244
5126372,34,10166
5128119,29,3346
5128221,11,10246
5128327,34,10135
5130075,29,3344
5130176,11,10294
5130282,34,10183
5132030,29,3348
5132131,11,10280
5132237,34,10400
5133984,29,3360
5134085,11,10219
5134192,34,10128
5135938,29,3344
5136040,11,10440
5136146,34,10428
5137894,29,0
5137995,11,10152
5138102,34,10167
5139849,29,3350
5139950,11,10227
5140057,34,10155
5141806,29,3339
5141907,11,10301
5142014,34,10610
5143761,29,3345
5143862,11,10310
5143969,34,10173
5145716,29,3357
5145817,11,10108
5145924,34,10473
5147671,29,3339
5147772,11,10123
5147879,34,10148
5149626,29,3343
5149727,11,10322
5149834,34,10176
5151582,29,3342
5151683,11,10321
5151789,34,10121
5153542,29,3347
5153643,11,10306
5153750,34,10191
5155497,29,3168
5155599,11,10262
5155706,34,10126
5157454,29,3341
5157555,11,10312
5157662,34,10214
5159410,29,3343
5159517,11,10137
5159624,34,9944
5161372,29,3344
5161473,11,10240
5161580,34,10187
5163327,29,3327
5163428,11,10528
5163541,34,10196
5165288,29,3344
5165390,11,10251
5165496,34,10790
5167245,29,0
5167346,11,10219
5167452,34,10223
5169201,29,3344
5169302,11,10352
5169409,34,10174
5171163,29,3347
5171264,11,10192
5171371,34,10168
5173118,29,3347
5173219,11,10432
5173325,34,10524
5175074,29,3347
5175175,11,10289
5175281,34,10096
5177029,29,3298
5177131,11,10293
5177238,34,10202
5178985,29,3341
5179086,11,10238
5179193,34,10386
5180940,29,3342
5181041,11,10185
5181148,34,10207
5182896,29,3344
5182998,11,10344
5183104,34,10412
5184852,29,3340
5184953,11,10210
5185060,34,10259
5186808,29,0
5186909,11,10212
5187016,34,10199
5188763,29,3346
5188864,11,10242
5188971,34,10194
5190719,29,3347
5190820,11,10236
5190927,34,10244
5192675,29,3343
5192776,11,10094
5192883,34,10300
5194630,29,3343
5194732,11,10319
5194838,34,10524
5196586,29,3352
5196687,11,10330
5196794,34,10217
5198547,29,3347
5198648,11,10289
5198755,34,10073
5200502,29,3340
5200604,11,10243
5200710,34,10112
5202458,29,3342
5202560,11,10219
5202666,34,10534
5204415,29,3363
5204522,11,10336
5204629,34,10114
5206377,29,3339
5206478,11,10190
5206585,34,10087
5208333,29,0
5208440,11,10256
5208547,34,10213
5210295,29,3346
5210397,11,10240
5210503,34,10222
5212251,29,0
5212352,11,10252
5212459,34,10086
5214207,29,3340
5214308,11,10232
5214415,34,10217
5216168,29,3343
5216270,11,10227
5216376,34,10046
5218124,29,3346
5218225,11,10140
5218332,34,9512
5220079,29,3339
5220180,11,10320
5220287,34,10176
5222034,29,3340
5222135,11,10324
5222242,34,10101
5223990,29,3340
5224091,11,10424
5224198,34,10087
5225945,29,3334
5226047,11,10263
5226153,34,10181
5227901,29,3344
5228003,11,10281
5228109,34,10195
5229857,29,3349
5229958,11,10279
5230065,34,10210
5231813,29,3343
5231915,11,10308
5232022,34,9986
5233770,29,3347
5233871,11,10049
5233977,34,10148
5235726,29,3340
5235827,11,10250
5235933,34,10480
5237681,29,3354
5237782,11,10275
5237888,34,10166
5239636,29,3337
5239737,11,10306
5239844,34,10119
5241590,29,3340
5241691,11,10261
5241798,34,10192
5243551,29,3356
5243652,11,10170
5243759,34,10422
5245511,29,3335
5245613,11,10249
5245720,34,10288
5247467,29,3326
5247569,11,10238
5247675,34,10198
5249423,29,3344
5249530,11,10275
5249637,34,10176
5251385,29,3358
5251486,11,10424
5251593,34,10291
5253342,29,3342
5253443,11,10221
5253550,34,10196
5255298,29,3342
5255399,11,10474
5255512,34,10261
5257261,29,3337
5257362,11,10310
5257468,34,9840
5259216,29,3340
5259317,11,10201
5259424,34,10188
5261178,29,3342
5261279,11,10308
5261386,34,10126
5263140,29,3346
5263241,11,10270
5263348,34,10311
5265095,29,3340
5265196,11,10319
5265302,34,10245
5267050,29,3350
5267151,11,10365
5267258,34,10242
5269006,29,3388
5269107,11,10193
5269213,34,10082
5270961,29,3336
5271063,11,10260
5271169,34,10167
5272916,29,3334
5273018,11,10095
5273124,34,9778
5274872,29,3305
5274973,11,10322
5275080,34,10060
5276827,29,3347
5276928,11,10315
5277035,34,10132
5278782,29,3341
5278884,11,10251
5278990,34,10262
5280737,29,3345
5280839,11,10130
5280945,34,10247
5282694,29,3347
5282795,11,10522
5282902,34,10080
5284649,29,3352
5284750,11,10299
5284857,34,10208
5286604,29,3362
5286705,11,10375
5286811,34,10282
5288565,29,3348
5288666,11,10212
5288773,34,10466
5290526,29,3339
5290628,11,10273
5290735,34,10206
5292482,29,3344
5292584,11,10257
5292691,34,10204
5294443,29,3322
5294545,11,10321
5294652,34,10173
5296399,29,3351
5296500,11,10278
5296607,34,10184
5298355,29,3337
5298456,11,10302
5298563,34,10547
5300311,29,3343
5300412,11,10226
5300524,34,10196
5302273,29,3282
5302374,11,10208
5302480,34,10122
5304229,29,3350
5304330,11,10122
5304443,34,10246
5306191,29,3346
5306292,11,10162
5306399,34,10118
5308153,29,3345
5308254,11,10214
5308361,34,10358
5310108,29,3347
5310210,11,10230
5310316,34,10036
5312065,29,3345
5312166,11,10299
5312272,34,10025
5314020,29,3341
5314122,11,10264
5314229,34,10210
5315976,29,3360
5316077,11,9999
5316184,34,10181
5317931,29,3357
5318033,11,10077
5318139,34,10280
5319888,29,3343
5319989,11,10179
5320096,34,10144
5321843,29,3500
5321944,11,10233
5322051,34,10190
5323798,29,3332
5323899,11,10464
5324006,34,10486
5325753,29,3347
5325854,11,10145
5325961,34,10243
5327708,29,3336
5327809,11,10235
5327916,34,10258
5329664,29,3346
5329765,11,10226
5329872,34,10307
5331618,29,3346
5331719,11,10276
5331826,34,10248
5333580,29,3346
5333681,11,10240
5333787,34,10151
5335541,29,3324
5335642,11,10161
5335749,34,10209
5337496,29,3208
5337598,11,10306
5337704,34,9924
5339452,29,3347
5339554,11,10260
5339660,34,10139
5341409,29,3344
5341516,11,10299
5341623,34,10369
5343370,29,3350
5343471,11,10247
5343578,34,10199
5345326,29,3341
5345427,11,10256
5345540,34,10176
5347288,29,3323
5347390,11,10318
5347496,34,10244
5349245,29,3340
5349346,11,10697
5349452,34,9796
5351200,29,3342
5351301,11,10264
5351408,34,10096
5353161,29,3356
5353262,11,10319
5353369,34,10342
5355117,29,0
5355218,11,10184
5355325,34,10117
5357072,29,3348
5357173,11,10468
5357279,34,10109
5359027,29,3346
5359128,11,10238
5359234,34,10326
5360982,29,3351
5361083,11,10353
5361189,34,10131
5362937,29,3344
5363038,11,10305
5363145,34,10164
5364893,29,3335
5364994,11,10362
5365101,34,10422
5366848,29,3345
5366949,11,10232
5367056,34,10203
5368804,29,3345
5368905,11,10199
5369012,34,10131
5370760,29,3343
5370861,11,10238
5370968,34,10202
5372715,29,3344
5372817,11,10207
5372923,34,10280
5374671,29,3346
5374772,11,10213
5374879,34,10169
5376626,29,3339
5376727,11,10224
5376834,34,10168
5378582,29,3256
5378683,11,10256
5378789,34,10060
5380543,29,3362
5380644,11,10205
5380751,34,9914
5382499,29,0
5382600,11,10144
5382707,34,10001
5384454,29,3380
5384556,11,10229
5384663,34,10131
5386411,29,3344
5386518,11,10417
5386625,34,10472
5388373,29,3345
5388473,11,10210
5388581,34,10122
5390328,29,3336
5390429,11,10276
5390542,34,9960
5392289,29,3339
5392391,11,9888
5392497,34,10253
5394245,29,3352
5394346,11,10109
5394452,34,10185
5396200,29,3343
5396301,11,10276
5396408,34,10214
5398162,29,3343
5398263,11,10251
5398370,34,10017
5400118,29,3342
5400219,11,10167
5400326,34,10158
5402074,29,3357
5402175,11,10268
5402281,34,10607
5404029,29,3341
5404130,11,10396
5404237,34,10184
5405985,29,3354
5406086,11,10525
5406193,34,10213
5407941,29,3341
5408042,11,10363
5408149,34,10132
5409896,29,3339
5409997,11,10256
5410104,34,10156
5411852,29,3333
5411954,11,10123
5412060,34,9731
5413808,29,0
5413909,11,10285
5414016,34,9920
5415763,29,3341
5415864,11,10273
5415971,34,10548
5417718,29,3381
5417819,11,10225
5417926,34,10161
5419674,29,3346
5419775,11,10368
5419882,34,10105
5421629,29,3342
5421730,11,10058
5421837,34,10220
5423584,29,3302
5423685,11,10300
5423791,34,10570
5425544,29,3340
5425646,11,10439
5425753,34,10208
5427501,29,3334
5427602,11,10208
5427709,34,10092
5429457,29,3344
5429558,11,10215
5429665,34,9834
5431413,29,3355
5431520,11,10222
5431627,34,10238
5433374,29,3340
5433475,11,10136
5433582,34,10272
5435331,29,3348
5435432,11,10204
5435545,34,10163
5437293,29,3346
5437395,11,10242
5437501,34,10218
5439250,29,3341
5439351,11,10526
5439457,34,10252
5441205,29,3337
5441306,11,10536
5441412,34,10241
5443166,29,3342
5443267,11,10283
5443374,34,10247
5445122,29,3346
5445223,11,10253
5445330,34,10234
5447078,29,3384
5447179,11,10076
5447285,34,10118
5449032,29,3352
5449133,11,10320
5449240,34,10231
5450987,29,3350
5451088,11,10214
5451195,34,10186
5452943,29,3340
5453044,11,10261
5453151,34,10207
5454899,29,3340
5455000,11,10210
5455107,34,10216
5456855,29,3351
5456956,11,10318
5457063,34,10202
5458811,29,3345
5458912,11,10248
5459019,34,10238
5460766,29,0
5460867,11,10301
5460974,34,10246
5462721,29,3343
5462823,11,10269
5462930,34,10216
5464677,29,3370
5464779,11,10127
5464886,34,10166
5466633,29,3347
5466734,11,10244
5466841,34,10553
5468588,29,3347
5468689,11,10023
5468795,34,10134
5470548,29,3349
5470649,11,10111
5470756,34,9975
5472503,29,3347
5472604,11,10135
5472711,34,10167
5474458,29,3348
5474559,11,10169
5474666,34,10154
5476413,29,3342
5476520,11,10362
5476627,34,10384
5478374,29,3336
5478475,11,10230
5478582,34,10173
5480331,29,3345
5480432,11,10120
5480544,34,10194
5482293,29,3350
5482394,11,10234
5482500,34,10158
5484249,29,3327
5484351,11,10247
5484457,34,9988
5486205,29,3339
5486306,11,10247
5486413,34,10234
5488167,29,3359
5488268,11,10221
5488375,34,10098
5490122,29,3342
5490224,11,10310
5490331,34,10216
5492078,29,3333
5492179,11,10068
5492285,34,10406
5494033,29,3350
5494134,11,10463
5494241,34,10214
5495988,29,3347
5496089,11,10439
5496196,34,10147
5497944,29,3340
5498045,11,10274
5498152,34,10174
5499900,29,3319
5500001,11,10234
5500108,34,10122
5501855,29,3350
5501957,11,10230
5502063,34,10154
5503810,29,3345
5503912,11,10253
5504018,34,10124
5505765,29,3344
5505866,11,10102
5505973,34,10200
5507720,29,3344
5507821,11,10252
5507928,34,10190
5509676,29,3348
5509777,11,10276
5509884,34,10216
5511631,29,3339
5511732,11,10245
5511839,34,10228
5513586,29,3352
5513687,11,10244
5513793,34,10211
5515547,29,3341
5515648,11,10271
5515755,34,10176
5517502,29,3345
5517604,11,10265
5517711,34,10211
5519459,29,3333
5519560,11,10204
5519667,34,10204
5521415,29,3352
5521522,11,10155
5521629,34,10534
5523377,29,3343
5523477,11,10258
5523585,34,10324
5525333,29,3344
5525440,11,10280
5525547,34,10142
5527295,29,3350
5527396,11,10293
5527503,34,10178
5529250,29,3332
5529352,11,10464
5529458,34,10307
5531207,29,3309
5531308,11,9998
5531415,34,9919
5533169,29,3294
5533270,11,10016
5533377,34,9969
5535124,29,3346
5535225,11,10217
5535332,34,10202
5537080,29,3345
5537181,11,10231
5537288,34,10112
5539034,29,3342
5539135,11,10204
5539242,34,10170
5540989,29,3351
5541090,11,10243
5541197,34,10186
5542945,29,3451
5543046,11,10256
5543153,34,10160
5544901,29,3339
5545002,11,10255
5545109,34,10238
5546857,29,3341
5546958,11,10553
5547065,34,10230
5548812,29,3350
5548914,11,10257
5549020,34,10244
5550768,29,3343
5550870,11,10532
5550976,34,10191
5552724,29,3340
5552825,11,10239
5552932,34,9966
5554679,29,3337
5554780,11,10347
5554887,34,9949
5556635,29,3353
5556736,11,10287
5556843,34,10086
5558589,29,3352
5558690,11,10246
5558797,34,10169
5560550,29,3335
5560651,11,10286
5560758,34,10204
5562512,29,3344
5562613,11,10308
5562720,34,10205
5564468,29,3363
5564570,11,10302
5564676,34,10268
5566425,29,3348
5566532,11,10259
5566639,34,10220
5568386,29,3344
5568487,11,10239
5568594,34,10207
5570342,29,3334
5570443,11,10139
5570550,34,10128
5572298,29,3348
5572399,11,10215
5572512,34,10152
5574260,29,3344
5574362,11,10255
5574468,34,10169
5576216,29,3351
5576317,11,10149
5576424,34,10204
5578177,29,3343
5578279,11,10291
5578385,34,10472
5580139,29,3348
5580240,11,10209
5580347,34,10199
5582095,29,3327
5582196,11,10210
5582302,34,10308
5584051,29,3341
5584152,11,10294
5584259,34,10145
5586006,29,3344
5586107,11,10365
5586214,34,10094
5587961,29,3274
5588063,11,10086
5588170,34,9884
5589917,29,3342
5590018,11,10258
5590125,34,10216
5591873,29,3341
5591974,11,10107
5592081,34,10033
5593829,29,3418
5593930,11,10290
5594037,34,10044
5595784,29,3355
5595885,11,9520
5595992,34,9961
5597740,29,3351
5597841,11,9857
5597948,34,9841
5599696,29,3328
5599797,11,10461
5599904,34,10100
5601652,29,3390
5601753,11,10288
5601860,34,10239
5603607,29,3345
5603708,11,10248
5603814,34,10212
5605567,29,3365
5605668,11,10081
5605775,34,10229
5607528,29,3332
5607630,11,10264
5607737,34,10150
5609484,29,3341
5609586,11,10288
5609693,34,10137
5611443,29,3349
5611544,11,10522
5611651,34,10018
5613399,29,3345
5613500,11,10268
5613607,34,10213
5615355,29,3359
5615456,11,10231
5615563,34,10174
5617311,29,3341
5617412,11,10228
5617525,34,10167
5619273,29,3345
5619374,11,10324
5619480,34,10163
5621228,29,3342
5621329,11,10262
5621442,34,10143
5623191,29,3348
5623292,11,10065
5623399,34,10205
5625152,29,3324
5625253,11,10246
5625360,34,10498
5627107,29,3343
5627208,11,10270
5627315,34,10194
5629062,29,3347
5629163,11,10273
5629269,34,10445
5631016,29,3357
5631117,11,10204
5631224,34,10130
5632971,29,3350
5633072,11,10246
5633179,34,10301
5634927,29,3339
5635028,11,10344
5635134,34,10210
5636882,29,3340
5636984,11,10253
5637090,34,10260
5638838,29,3347
5638939,11,10345
5639046,34,10316
5640793,29,3336
5640894,11,10252
5641001,34,10195
5642748,29,3431
5642849,11,10345
5642956,34,10380
5644704,29,3346
5644805,11,10239
5644912,34,10159
5646660,29,3371
5646761,11,10308
5646868,34,10100
5648616,29,3344
5648717,11,9768
5648824,34,9974
5650576,29,3346
5650677,11,10224
5650784,34,10174
5652536,29,3342
5652638,11,10234
5652745,34,10131
5654492,29,3352
5654594,11,10167
5654700,34,10153
5656448,29,3344
5656550,11,10167
5656656,34,10258
5658404,29,3346
5658511,11,10186
5658618,34,9981
5660366,29,3341
5660467,11,10460
5660574,34,10042
5662322,29,3358
5662423,11,10219
5662536,34,10107
5664285,29,3341
5664386,11,10226
5664492,34,10059
5666241,29,3350
5666342,11,10497
5666448,34,9972
5668196,29,3340
5668297,11,10259
5668404,34,10158
5670158,29,3345
5670260,11,10264
5670366,34,10179
5672113,29,3339
5672215,11,10264
5672322,34,9871
5674069,29,3359
5674170,11,10216
5674277,34,10308
5676024,29,3346
5676126,11,10296
5676233,34,10049
5677980,29,3364
5678081,11,10220
5678188,34,10208
5679936,29,3334
5680037,11,9940
5680144,34,10274
5681893,29,3336
5681994,11,10198
5682101,34,10166
5683849,29,3342
5683950,11,10014
5684057,34,10127
5685804,29,3341
5685905,11,10254
5686012,34,9919
5687760,29,3345
5687861,11,10292
5687968,34,10195
5689715,29,3355
5689816,11,10250
5689923,34,10593
5691670,29,0
5691771,11,10285
5691878,34,10317
5693626,29,3370
5693727,11,10242
5693834,34,10212
5695581,29,3342
5695682,11,10396
5695789,34,10383
5697543,29,3345
5697644,11,10218
5697751,34,10196
5699499,29,0
5699600,11,10227
5699707,34,10200
5701454,29,3352
5701556,11,10318
5701662,34,10022
5703409,29,0
5703516,11,10356
5703623,34,10108
5705370,29,3202
5705471,11,10184
5705578,34,10171
5707326,29,3333
5707428,11,10251
5707540,34,10093
5709287,29,3341
5709389,11,10280
5709495,34,10223
5711243,29,3346
5711344,11,10318
5711450,34,10153
5713198,29,3339
5713299,11,10293
5713406,34,10314
5715160,29,3355
5715261,11,10319
5715368,34,10193
5717116,29,3352
5717217,11,10404
5717324,34,9959
5719071,29,3345
5719172,11,10243
5719279,34,10191
5721026,29,0
5721127,11,10216
5721234,34,10572
5722981,29,3327
5723082,11,10197
5723189,34,10175
5724937,29,3345
5725038,11,10140
5725145,34,10242
5726893,29,3366
5726995,11,10380
5727101,34,10165
5728849,29,3341
5728950,11,10708
5729057,34,9923
5730804,29,3345
5730906,11,10182
5731012,34,10204
5732759,29,3340
5732861,11,10225
5732968,34,9969
5734715,29,3335
5734816,11,10236
5734923,34,10146
5736670,29,3352
5736772,11,10095
5736878,34,10346
5738626,29,3340
5738727,11,10311
5738834,34,10149
5740581,29,3336
5740682,11,10291
5740788,34,10181
5742542,29,3346
5742643,11,10133
5742750,34,10188
5744498,29,3330
5744600,11,10206
5744706,34,10101
5746454,29,3346
5746556,11,10262
5746663,34,10151
5748410,29,3342
5748517,11,10289
5748624,34,10132
5750371,29,3340
5750471,11,10320
5750579,34,10332
5752327,29,3340
5752428,11,10283
5752541,34,10177
5754289,29,3341
5754391,11,10272
5754497,34,10390
5756246,29,3346
5756347,11,10507
5756454,34,10380
5758201,29,3348
5758302,11,10341
5758409,34,10225
5760164,29,3280
5760265,11,10313
5760371,34,10230
5762119,29,3356
5762220,11,10466
5762327,34,10401
5764075,29,3343
5764176,11,10345
5764283,34,10322
5766030,29,3340
5766131,11,10284
5766238,34,10316
5767985,29,0
5768086,11,10241
5768193,34,10169
5769941,29,3335
5770042,11,10079
5770149,34,10018
5771896,29,3328
5771997,11,10108
5772104,34,9711
5773852,29,3346
5773953,11,10272
5774060,34,10172
5775807,29,3347
5775908,11,10336
5776015,34,10255
5777762,29,3344
5777863,11,10306
5777970,34,10164
5779718,29,3334
5779819,11,10278
5779926,34,10244
5781674,29,3348
5781775,11,10239
5781882,34,10172
5783629,29,3344
5783731,11,10229
5783838,34,9632
5785586,29,3341
5785687,11,10238
5785793,34,9840
5787546,29,3330
5787647,11,10208
5787754,34,10696
5789501,29,0
5789603,11,10225
5789710,34,10558
5791457,29,3335
5791558,11,10243
5791665,34,10231
5793414,29,3348
5793520,11,10232
5793627,34,10188
5795376,29,3364
5795477,11,10329
5795584,34,10115
5797333,29,3335
5797440,11,10570
5797547,34,9896
5799295,29,3395
5799397,11,10232
5799503,34,10246
5801252,29,3342
5801353,11,10212
5801460,34,10133
5803208,29,3343
5803309,11,10390
5803416,34,10490
5805170,29,3362
5805271,11,10087
5805378,34,10215
5807126,29,3345
5807227,11,10228
5807334,34,10211
5809088,29,3391
5809189,11,10313
5809296,34,10393
5811052,29,3365
5811153,11,10212
5811260,34,10168
5813015,29,3251
5813116,11,10311
5813223,34,10213
5814972,29,3353
5815074,11,10277
5815180,34,10278
5816929,29,3349
5817030,11,10352
5817137,34,10236
5818886,29,3339
5818987,11,10344
5819094,34,10216
5820842,29,3345
5820943,11,10268
5821050,34,10266
5822798,29,3346
5822899,11,10437
5823006,34,10389
5824753,29,3350
5824854,11,10301
5824961,34,10100
5826710,29,3344
5826811,11,10222
5826918,34,10231
