UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
16056842,11,10056
16058070,29,9881
16058171,11,10054
16059397,29,9927
16059498,11,10061
16060726,29,9906
16060827,11,10071
16062055,29,9945
16062156,11,10076
16063383,29,9946
16063483,11,10062
16064712,29,9958
16064813,11,9991
16066040,29,9937
16066141,11,10069
16067369,29,10056
16067469,11,10055
16068698,29,9945
16068799,11,10048
16070026,29,9936
16070127,11,10061
16071354,29,9922
16071455,11,10059
16072682,29,9930
16072783,11,10085
16074011,29,9919
16074112,11,10041
16075339,29,9938
16075442,11,9990
16076670,29,9920
16076771,11,10057
16077998,29,9931
16078099,11,10057
16079327,29,9921
16079428,11,10068
16080661,29,9925
16080762,11,9740
16081990,29,9868
16082091,11,10054
16083319,29,9938
16083420,11,10072
16084653,29,9926
16084754,11,10043
16085981,29,9937
16086082,11,9968
16087310,29,9948
16087411,11,10043
16088645,29,9921
16088746,11,9956
16089974,29,9916
16090074,11,10062
16091302,29,9939
16091403,11,10039
16092637,29,9928
16092738,11,10048
16093966,29,9953
16094067,11,10072
16095294,29,9889
16095395,11,10062
16096629,29,9923
16096730,11,10091
16097956,29,9930
16098057,11,10062
16099285,29,9648
16099386,11,10047
16100618,29,9918
16100719,11,10058
16101947,29,9929
16102048,11,10065
16103275,29,9937
16103376,11,10059
16104602,29,9934
16104703,11,10076
16105931,29,9935
16106032,11,10068
16107260,29,9923
16107361,11,10062
16108588,29,9928
16108688,11,10054
16109916,29,9934
16110017,11,10375
16111244,29,9926
16111345,11,10046
16112579,29,9934
16112680,11,10057
16113907,29,9961
16114008,11,10104
16115236,29,9947
16115337,11,10084
16116570,29,9904
16116671,11,10010
16117897,29,10002
16117998,11,10090
16119226,29,9923
16119327,11,10042
16120560,29,9923
16120661,11,10063
16121889,29,9926
16121990,11,10105
16123217,29,9926
16123318,11,10064
16124551,29,9938
16124652,11,10059
16125879,29,9932
16125980,11,10059
16127207,29,9947
16127308,11,10050
16128542,29,9947
16128643,11,10068
16129870,29,9919
16129971,11,10058
16131198,29,9918
16131299,11,10071
16132533,29,9948
16132634,11,10063
16133861,29,9945
16133962,11,10066
16135190,29,9931
16135291,11,10063
16136524,29,9930
16136625,11,10066
16137852,29,9920
16137953,11,10549
16139181,29,9953
16139282,11,10046
16140515,29,9913
16140616,11,10040
16141843,29,9850
16141944,11,10021
16143171,29,9899
16143272,11,10040
16144498,29,9923
16144600,11,10073
16145827,29,9917
16145928,11,10061
16147154,29,9929
16147255,11,10081
16148482,29,9922
16148583,11,10460
16149809,29,9906
16149911,11,9998
16151138,29,9908
16151239,11,10051
16152465,29,9923
16152566,11,10052
16153794,29,9936
16153895,11,10078
16155122,29,9929
16155223,11,10061
16156449,29,9926
16156551,11,10065
16157778,29,9918
16157879,11,10053
16159106,29,9937
16159207,11,10044
16160439,29,9920
16160541,11,10064
16161768,29,9917
16161869,11,10065
16163097,29,9925
16163198,11,10050
16164425,29,9933
16164531,11,10070
16165760,29,9939
16165861,11,10044
16167088,29,9951
16167189,11,10008
16168415,29,9928
16168522,11,10055
16169750,29,9920
16169851,11,10100
16171078,29,9927
16171179,11,10026
16172407,29,9915
16172513,11,10061
16173742,29,9913
16173843,11,10042
16175070,29,10190
16175171,11,10033
16176397,29,9939
16176498,11,10056
16177726,29,9934
16177827,11,10074
16179055,29,9916
16179156,11,10047
16180383,29,9941
16180484,11,10073
16181712,29,9922
16181813,11,10054
16183040,29,9923
16183141,11,10070
16184368,29,9928
16184468,11,10070
16185696,29,9912
16185797,11,10052
16187024,29,9926
16187125,11,10050
16188353,29,9960
16188453,11,10065
16189682,29,9926
16189783,11,10069
16191011,29,9933
16191112,11,10061
16192339,29,9920
16192442,11,9764
16193670,29,9925
16193771,11,10072
16194999,29,9934
16195099,11,10037
16196327,29,9929
16196428,11,10066
16197662,29,9936
16197763,11,10113
16198991,29,9904
16199092,11,10052
16200319,29,9926
16200420,11,10067
16201654,29,9912
16201755,11,10060
16202983,29,9966
16203084,11,10071
16204311,29,9930
16204412,11,9949
16205646,29,9932
16205747,11,10027
16206975,29,9788
16207076,11,10057
16208302,29,9954
16208403,11,10067
16209637,29,9927
16209738,11,10042
16210966,29,9929
16211067,11,10032
16212295,29,9922
16212396,11,10039
16213630,29,9906
16213731,11,10055
16214959,29,9920
16215059,11,10057
16216287,29,9925
16216388,11,10065
16217620,29,9926
16217721,11,10064
16218948,29,9917
16219049,11,10048
16220275,29,9942
16220376,11,10066
16221603,29,9936
16221704,11,10057
16222930,29,9937
16223031,11,10069
16224258,29,9918
16224359,11,10034
16225586,29,9933
16225687,11,10063
16226914,29,9935
16227015,11,10049
16228242,29,9926
16228343,11,10063
16229576,29,9958
16229677,11,10046
16230904,29,9870
16231005,11,10006
16232231,29,9934
16232332,11,10062
16233566,29,9926
16233667,11,10040
16234894,29,9915
16234995,11,10066
16236222,29,9920
16236323,11,10059
16237557,29,9918
16237658,11,10061
16238884,29,9953
16238985,11,10121
16240213,29,9933
16240314,11,10048
16241547,29,9932
16241648,11,10067
16242875,29,9921
16242976,11,10061
16244203,29,9924
16244304,11,10064
16245538,29,9939
16245639,11,10062
16246866,29,9921
16246967,11,10054
16248195,29,9915
16248296,11,10071
16249530,29,9933
16249631,11,10067
16250858,29,9931
16250959,11,10071
16252187,29,9921
16252288,11,10056
16253522,29,9903
16253623,11,10060
16254851,29,9926
16254952,11,10058
16256179,29,9934
16256280,11,10072
16257514,29,9924
16257615,11,10056
16258842,29,9937
16258943,11,10033
16260170,29,9942
16260271,11,10054
16261499,29,9913
16261600,11,10004
16262828,29,9917
16262929,11,10069
16264157,29,9904
16264258,11,10078
16265485,29,9928
16265586,11,10058
16266813,29,9924
16266914,11,10086
16268142,29,9921
16268243,11,10062
16269470,29,9933
16269571,11,10068
16270799,29,9688
16270900,11,10055
16272127,29,9902
16272228,11,10061
16273456,29,9918
16273557,11,10073
16274784,29,9812
16274885,11,10048
16276111,29,9934
16276212,11,10059
16277443,29,9936
16277544,11,10071
16278772,29,9920
16278873,11,10056
16280100,29,9909
16280201,11,10048
16281429,29,9922
16281535,11,10032
16282763,29,9939
16282864,11,10049
16284092,29,9944
16284193,11,10048
16285421,29,9931
16285528,11,10037
16286756,29,9914
16286857,11,10044
16288083,29,9919
16288184,11,10048
16289412,29,9919
16289519,11,10057
16290747,29,9931
16290848,11,10067
16292076,29,9926
16292177,11,10053
16293405,29,9923
16293512,11,10063
16294740,29,9920
16294841,11,10053
16296067,29,9927
16296168,11,10047
16297396,29,9913
16297497,11,10054
16298725,29,9921
16298826,11,10051
16300054,29,9933
16300154,11,10063
16301381,29,9942
16301482,11,10043
16302710,29,9937
16302811,11,10056
16304038,29,9938
16304139,11,10065
16305366,29,9926
16305467,11,10053
16306694,29,9920
16306795,11,10053
16308023,29,9844
16308124,11,10040
16309351,29,9924
16309452,11,10041
16310679,29,9919
16310781,11,10077
16312008,29,9924
16312109,11,10051
16313337,29,9930
16313442,11,10047
16314670,29,9924
16314771,11,10053
16315998,29,10022
16316099,11,10074
16317327,29,9923
16317428,11,10047
16318661,29,9939
16318762,11,9916
16319990,29,9918
16320091,11,10083
16321318,29,9923
16321419,11,10052
16322653,29,9931
16322754,11,10044
16323982,29,9931
16324083,11,10062
16325310,29,9821
16325411,11,10050
16326645,29,9927
16326746,11,10055
16327973,29,9928
16328074,11,10060
16329302,29,9934
16329403,11,10077
16330637,29,9926
16330738,11,10051
16331964,29,9910
16332065,11,10058
16333293,29,9928
16333394,11,10050
16334628,29,9920
16334729,11,10035
16335956,29,9910
16336056,11,10059
16337284,29,9930
16337385,11,10069
16338618,29,9750
16338719,11,10062
16339947,29,9926
16340048,11,10047
16341274,29,9970
16341375,11,10041
16342601,29,9932
16342702,11,10103
16343930,29,9901
16344031,11,10062
16345259,29,9922
16345360,11,10034
16346588,29,9934
16346689,11,10042
16347916,29,9909
16348017,11,10045
16349245,29,9937
16349346,11,10037
16350579,29,9903
16350680,11,10062
16351907,29,9927
16352008,11,10073
16353235,29,9944
16353336,11,10042
16354569,29,9932
16354670,11,10044
16355897,29,9920
16355998,11,10034
16357225,29,9928
16357326,11,10044
16358559,29,9922
16358660,11,10048
16359888,29,9914
16359989,11,10054
16361216,29,9952
16361317,11,10081
16362550,29,9923
16362651,11,10062
16363878,29,9938
16363979,11,10047
16365206,29,9919
16365307,11,10014
16366540,29,9913
16366641,11,10037
16367868,29,10002
16367969,11,10069
16369196,29,9930
16369297,11,10069
16370531,29,9938
16370632,11,10048
16371858,29,9888
16371959,11,10046
16373187,29,9929
16373288,11,9914
16374521,29,9911
16374622,11,10046
16375849,29,9938
16375950,11,10083
16377179,29,9962
16377280,11,10035
16378513,29,9933
16378614,11,10072
16379841,29,9940
16379942,11,10059
16381169,29,9919
16381270,11,10069
16382498,29,9938
16382599,11,10053
16383827,29,9914
16383928,11,10028
16385155,29,9937
16385256,11,10050
16386482,29,9929
16386583,11,10054
16387811,29,9928
16387912,11,10050
16389139,29,9920
16389240,11,10043
16390466,29,9928
16390568,11,10042
16391796,29,9943
16391897,11,10050
16393123,29,9929
16393224,11,10051
16394451,29,9923
16394552,11,10052
16395779,29,9933
16395880,11,10066
16397107,29,9925
16397208,11,10054
16398441,29,9930
16398542,11,10052
16399769,29,9921
16399870,11,10051
16401098,29,9922
16401199,11,10057
16402426,29,9921
16402532,11,10051
16403761,29,9926
16403862,11,10057
16405089,29,9922
16405190,11,10023
16406417,29,10030
16406524,11,10050
16407752,29,9910
16407853,11,10054
16409080,29,10032
16409181,11,10090
16410408,29,9940
16410514,11,10074
16411741,29,9933
16411843,11,10029
16413071,29,9927
16413172,11,10041
16414398,29,9914
16414499,11,10018
16415728,29,9937
16415829,11,10054
16417056,29,9908
16417157,11,10051
16418384,29,9919
16418485,11,10054
16419713,29,9927
16419814,11,10044
16421042,29,9915
16421143,11,10051
16422369,29,9896
16422469,11,10067
16423697,29,9599
16423798,11,10055
16425025,29,9940
16425126,11,10059
16426354,29,9918
16426455,11,10067
16427682,29,9924
16427783,11,10058
16429011,29,9942
16429111,11,10049
16430339,29,9922
16430442,11,10058
16431670,29,9699
16431771,11,10041
16432998,29,9915
16433099,11,10062
16434327,29,9922
16434428,11,10055
16435662,29,10521
16435763,11,10050
16436990,29,9936
16437091,11,10049
16438319,29,9931
16438420,11,10068
16439653,29,10001
16439754,11,10072
16440982,29,9921
16441083,11,10045
16442311,29,9922
16442412,11,10059
16443645,29,9938
16443746,11,10054
16444974,29,9921
16445075,11,10060
16446303,29,9911
16446404,11,10053
16447638,29,9919
16447739,11,10062
16448967,29,9918
16449068,11,10088
16450296,29,9934
16450397,11,10046
16451631,29,9921
16451732,11,10044
16452960,29,9926
16453060,11,10074
16454288,29,9912
16454389,11,10089
16455621,29,9931
16455722,11,10044
16456950,29,9934
16457051,11,10030
16458278,29,9946
16458379,11,10051
16459605,29,9934
16459706,11,10060
16460932,29,9926
16461033,11,10056
16462260,29,9996
16462361,11,10065
16463588,29,9921
16463689,11,10062
16464916,29,9934
16465017,11,10209
16466244,29,9927
16466345,11,10043
16467577,29,9918
16467678,11,10053
16468905,29,9928
16469006,11,10054
16470232,29,9934
16470333,11,9675
16471566,29,9925
16471667,11,10085
16472895,29,9912
16472996,11,10085
16474223,29,9910
16474324,11,10044
16475557,29,9938
16475658,11,10051
16476886,29,9928
16476987,11,10058
16478214,29,9922
16478315,11,10037
16479548,29,9931
16479649,11,10042
16480875,29,9940
16480976,11,10041
16482203,29,9920
16482304,11,10087
16483537,29,9938
16483638,11,10050
16484865,29,9918
16484966,11,10069
16486193,29,9926
16486294,11,10067
16487528,29,9946
16487629,11,10049
16488856,29,9930
16488957,11,10008
16490184,29,9924
16490285,11,10065
16491519,29,9918
16491620,11,10045
16492846,29,9931
16492947,11,10034
16494174,29,9927
16494275,11,10053
16495503,29,9923
16495604,11,10067
16496832,29,9931
16496933,11,10050
16498160,29,9892
16498261,11,10032
16499488,29,9922
16499589,11,10060
16500817,29,9945
16500918,11,10034
16502144,29,9910
16502245,11,10076
16503472,29,9916
16503573,11,10047
16504801,29,9938
16504902,11,10058
16506129,29,9934
16506230,11,10058
16507456,29,9927
16507557,11,10118
16508785,29,9897
16508886,11,10004
16510113,29,9934
16510214,11,10048
16511443,29,9907
16511544,11,10067
16512770,29,9946
16512871,11,10055
16514099,29,9923
16514200,11,10068
16515426,29,9496
16515533,11,9827
16516761,29,9933
16516862,11,10228
16518089,29,10139
16518190,11,10049
16519418,29,9925
16519524,11,10048
16520752,29,9928
16520853,11,10057
16522081,29,9927
16522182,11,10041
16523410,29,9926
16523516,11,9942
16524744,29,9911
16524845,11,10046
16526074,29,9922
16526175,11,10058
16527401,29,9914
16527502,11,10040
16528730,29,9928
16528831,11,10066
16530059,29,9923
16530160,11,10045
16531386,29,9925
16531487,11,10139
16532716,29,9911
16532817,11,10078
16534044,29,9934
16534145,11,10064
16535373,29,9925
16535473,11,10047
16536702,29,9937
16536803,11,10056
16538031,29,9917
16538132,11,10039
16539358,29,9918
16539458,11,10032
16540685,29,9901
16540786,11,10022
16542014,29,9928
16542115,11,10033
16543343,29,9900
16543444,11,10046
16544671,29,9931
16544772,11,10057
16545999,29,9921
16546100,11,10058
16547328,29,9914
16547429,11,10040
16548662,29,9910
16548763,11,10040
16549991,29,9992
16550092,11,10058
16551319,29,9911
16551420,11,10042
16552654,29,9928
16552755,11,9836
16553983,29,9928
16554084,11,10060
16555311,29,9917
16555412,11,10046
16556646,29,9932
16556747,11,10029
16557975,29,9924
16558076,11,10062
16559304,29,9922
16559405,11,10043
16560639,29,9931
16560740,11,10038
16561967,29,9931
16562068,11,10057
16563296,29,9920
16563397,11,10059
16564630,29,9911
16564731,11,10054
16565959,29,9924
16566060,11,10055
16567287,29,9916
16567388,11,10040
16568620,29,9923
16568721,11,10040
16569949,29,9870
16570050,11,10052
16571278,29,9930
16571379,11,10058
16572605,29,9920
16572706,11,10083
16573934,29,9960
16574035,11,10062
16575262,29,9933
16575363,11,10059
16576590,29,9923
16576691,11,10030
16577918,29,9915
16578019,11,10048
16579246,29,9930
16579347,11,10039
16580580,29,9961
16580681,11,10041
16581909,29,9927
16582010,11,10036
16583236,29,9870
16583337,11,10042
16584570,29,9932
16584671,11,10056
16585898,29,9921
16585999,11,10056
16587226,29,9926
16587327,11,10031
16588560,29,9962
16588661,11,10040
16589888,29,9942
16589989,11,10045
16591216,29,9926
16591317,11,10055
16592550,29,9874
16592651,11,10045
16593879,29,9919
16593980,11,10046
16595207,29,9923
16595308,11,10028
16596541,29,9901
16596643,11,10042
16597869,29,9904
16597970,11,10058
16599197,29,9925
16599298,11,10018
16600531,29,9949
16600632,11,10057
16601861,29,9926
16601962,11,10048
16603189,29,9732
16603290,11,10057
16604523,29,9922
16604624,11,10047
16605851,29,9928
16605952,11,10069
16607179,29,9944
16607280,11,10051
16608513,29,9926
16608614,11,10058
16609841,29,9929
16609942,11,10021
16611169,29,9928
16611270,11,10030
16612497,29,9904
16612599,11,10188
16613826,29,9937
16613927,11,10049
16615154,29,9924
16615255,11,10073
16616481,29,9935
16616582,11,10054
16617810,29,9931
16617911,11,10056
16619138,29,9930
16619239,11,10044
16620465,29,9926
16620566,11,10069
16621794,29,9925
16621895,11,10046
16623122,29,9936
16623223,11,10055
16624451,29,9924
16624552,11,10054
16625779,29,9930
16625880,11,10043
16627107,29,9908
16627208,11,10060
16628441,29,9877
16628542,11,10055
16629769,29,9894
16629870,11,10047
16631097,29,9934
16631198,11,10045
16632425,29,9920
16632532,11,10051
16633760,29,9918
16633861,11,10049
16635088,29,9932
16635189,11,10045
16636415,29,9929
16636522,11,10043
16637751,29,9917
16637852,11,10043
16639079,29,9923
16639180,11,10077
16640407,29,9961
16640513,11,10060
16641742,29,9924
16641843,11,10055
16643070,29,9922
16643171,11,10054
16644398,29,9933
16644499,11,10059
16645726,29,9919
16645827,11,10063
16647054,29,9929
16647155,11,10060
16648383,29,9914
16648483,11,10046
16649712,29,9909
16649813,11,10075
16651040,29,9920
16651141,11,10026
16652367,29,9929
16652468,11,10054
16653695,29,9923
16653796,11,10064
16655023,29,9939
16655124,11,10046
16656351,29,9930
16656452,11,10045
16657681,29,9943
16657782,11,10053
16659009,29,9944
16659110,11,10041
16660338,29,9956
16660443,11,10058
16661670,29,9933
16661771,11,10039
16662999,29,9922
16663100,11,10066
16664328,29,9938
16664429,11,10084
16665663,29,9939
16665764,11,10045
16666992,29,9938
16667092,11,10052
16668320,29,9918
16668421,11,10050
16669655,29,9924
16669756,11,10058
16670984,29,9917
16671085,11,10044
16672312,29,9924
16672413,11,10055
16673647,29,9952
16673748,11,10058
16674975,29,9926
16675076,11,10057
16676304,29,9942
16676405,11,10057
16677639,29,9929
16677740,11,10084
16678968,29,9915
16679069,11,10048
16680297,29,9910
16680398,11,10052
16681632,29,9923
16681733,11,10055
16682960,29,9860
16683061,11,10074
16684287,29,9937
16684388,11,10056
16685621,29,9918
16685722,11,10056
16686950,29,9900
16687051,11,10051
16688278,29,10035
16688379,11,10052
16689606,29,9854
16689706,11,10056
16690933,29,9918
16691034,11,10058
16692262,29,9929
16692363,11,10060
16693590,29,9915
16693691,11,10057
16694919,29,9926
16695020,11,10010
16696247,29,9924
16696348,11,10041
16697580,29,9958
16697681,11,10055
16698908,29,9933
16699009,11,10052
16700236,29,9943
16700337,11,10071
16701570,29,9918
16701671,11,10066
16702899,29,9930
16703000,11,10051
16704227,29,9885
16704328,11,10065
16705561,29,9922
16705662,11,10046
16706889,29,9933
16706990,11,10064
16708217,29,9929
16708318,11,10061
16709551,29,9923
16709652,11,10054
16710880,29,9922
16710981,11,10046
16712208,29,9927
16712309,11,10042
16713542,29,9918
16713644,11,10082
16714872,29,9934
16714973,11,10082
16716200,29,10022
16716301,11,10043
16717534,29,9927
16717636,11,10054
16718862,29,9959
16718963,11,10057
16720190,29,9938
16720291,11,10056
16721525,29,9931
16721626,11,10058
16722853,29,9928
16722954,11,10065
16724182,29,9920
16724283,11,10049
16725517,29,9934
16725618,11,10077
16726845,29,9928
16726946,11,10051
16728174,29,9945
16728275,11,10069
16729502,29,9913
16729604,11,10031
16730832,29,9928
16730933,11,10004
16732160,29,9921
16732261,11,10058
16733488,29,9931
16733590,11,10042
16734818,29,9936
16734919,11,10058
16736145,29,9956
16736246,11,10071
16737473,29,9992
16737574,11,10054
16738802,29,9875
16738903,11,10134
16740130,29,9930
16740231,11,10037
16741457,29,9917
16741559,11,10048
16742786,29,9926
16742887,11,10063
16744114,29,9911
16744215,11,10066
16745443,29,9909
16745544,11,10056
16746771,29,9918
16746872,11,10054
16748098,29,9935
16748199,11,10043
16749426,29,9915
16749532,11,10056
16750761,29,9873
16750862,11,10064
16752090,29,9930
16752191,11,10062
16753418,29,9936
16753525,11,10072
16754753,29,9938
16754854,11,10037
16756081,29,9900
16756182,11,10057
16757408,29,9934
16757515,11,10049
16758742,29,9887
16758843,11,10066
16760070,29,9917
16760171,11,10058
16761398,29,9924
16761499,11,10062
16762727,29,9931
16762828,11,10118
16764055,29,9936
16764156,11,10060
16765383,29,9930
16765484,11,10046
16766711,29,9944
16766812,11,10061
16768040,29,9940
16768141,11,10044
16769368,29,9930
16769468,11,10052
16770697,29,9856
16770798,11,10046
16772026,29,9915
16772127,11,10050
16773355,29,9926
16773456,11,10073
16774683,29,9918
16774784,11,10064
16776011,29,9936
16776112,11,10079
16777339,29,9942
16777443,11,10055
16778757,29,9862
16778858,11,10061
16780172,29,9923
16780273,11,10058
16781588,29,9925
16781688,11,10065
16783002,29,9930
16783103,11,10051
16784418,29,9928
16784525,11,10044
16785840,29,9854
16785941,11,10056
16787255,29,9930
16787356,11,10051
16788670,29,9950
16788771,11,10046
16790084,29,9847
16790185,11,10043
16791498,29,9890
16791600,11,10059
16792914,29,9964
16793015,11,10060
16794329,29,9909
16794430,11,10034
16795750,29,9924
16795851,11,10065
16797165,29,9944
16797266,11,10052
16798579,29,9907
16798680,11,10056
16799994,29,9915
16800095,11,10022
16801410,29,9922
16801516,11,10047
16802831,29,9656
16802932,11,10045
16804247,29,9927
16804348,11,10052
16805661,29,9940
16805762,11,10056
16807076,29,9934
16807176,11,10053
16808490,29,9928
16808591,11,10046
16809905,29,9921
16810006,11,10064
16811320,29,9922
16811421,11,9976
16812741,29,9919
16812842,11,10064
16814156,29,9937
16814257,11,10039
16815577,29,9926
16815678,11,10058
16816991,29,9926
16817092,11,10060
16818407,29,9931
16818514,11,10140
16819829,29,9922
16819930,11,10055
16821244,29,9930
16821345,11,10094
16822660,29,9933
16822761,11,10055
16824075,29,9915
16824175,11,10042
16825489,29,9912
16825591,11,10034
16826905,29,9911
16827006,11,10079
16828320,29,9917
16828421,11,10076
16829740,29,9906
16829841,11,10059
16831155,29,9897
16831256,11,10063
16832575,29,9922
16832676,11,10046
16833990,29,9854
16834091,11,10065
16835406,29,9928
16835512,11,9912
16836827,29,9938
16836928,11,10032
16838242,29,9946
16838343,11,10058
16839658,29,9908
16839759,11,9997
16841073,29,9928
16841174,11,10064
16842487,29,9904
16842588,11,10058
16843902,29,9923
16844003,11,10068
16845317,29,9934
16845418,11,10040
16846738,29,9944
16846839,11,10080
16848153,29,9931
16848254,11,10052
16849574,29,9920
16849675,11,10070
16850988,29,9930
16851089,11,10065
16852404,29,9915
16852510,11,10067
16853825,29,9793
16853926,11,10058
16855240,29,9932
16855341,11,10049
16856655,29,9921
16856756,11,10112
16858070,29,9939
16858171,11,10063
16859485,29,9916
16859586,11,10061
16860900,29,9917
16861001,11,10030
16862315,29,9909
16862416,11,10060
16863736,29,9911
16863837,11,10027
16865151,29,9930
16865252,11,10058
16866571,29,9944
16866672,11,10063
16867986,29,9930
16868087,11,10115
16869401,29,9933
16869502,11,10063
16870816,29,9920
16870917,11,10086
16872230,29,10114
16872331,11,10062
16873646,29,9936
16873747,11,10076
16875061,29,9878
16875161,11,10057
16876475,29,9922
16876576,11,10058
16877890,29,9906
16877991,11,10062
16879306,29,9926
16879407,11,10059
16880727,29,9930
16880828,11,10061
16882142,29,9949
16882243,11,10037
16883562,29,9928
16883663,11,10005
16884977,29,9894
16885078,11,10039
16886392,29,9853
16886493,11,10018
16887807,29,9950
16887908,11,10046
16889222,29,9910
16889324,11,10054
16890638,29,9926
16890739,11,10046
16892053,29,9906
16892154,11,10154
16893468,29,9936
16893570,11,10060
16894884,29,9926
16894985,11,10063
16896299,29,9936
16896400,11,10047
16897720,29,9908
16897821,11,10060
16899135,29,9922
16899236,11,10054
16900555,29,9934
16900656,11,10041
16901970,29,9973
16902071,11,10104
16903385,29,9926
16903485,11,10116
16904799,29,9924
16904900,11,10165
16906214,29,9924
16906316,11,10050
16907630,29,9932
16907731,11,10058
16909044,29,9918
16909145,11,10060
16910459,29,9926
16910560,11,10054
16911875,29,9909
16911976,11,10034
16913291,29,9900
16913392,11,10037
16914712,29,9938
16914813,11,10066
16916126,29,9936
16916227,11,10073
16917547,29,9929
16917648,11,9979
16918962,29,9941
16919063,11,10055
16920377,29,9932
16920477,11,10058
16921792,29,9919
16921893,11,10070
16923207,29,9934
16923308,11,10053
16924623,29,9934
16924724,11,10076
16926038,29,9914
16926139,11,10052
16927453,29,9914
16927554,11,10051
16928868,29,9920
16928969,11,10054
16930283,29,9570
16930384,11,10069
16931703,29,9912
16931804,11,10058
16933119,29,9954
16933220,11,10050
16934540,29,9932
16934641,11,10028
16935955,29,10072
16936056,11,10029
16937370,29,9938
16937471,11,10053
16938784,29,9918
16938885,11,10037
16940200,29,9942
16940301,11,10073
16941616,29,9937
16941717,11,9999
16943031,29,9925
16943132,11,10039
16944446,29,9924
16944547,11,10429
16945861,29,9922
16945962,11,10047
16947277,29,9718
16947378,11,10059
16948691,29,10100
16948792,11,10060
16950106,29,9926
16950207,11,10045
16951527,29,9907
16951628,11,10019
16952942,29,9933
16953043,11,10065
16954357,29,9928
16954458,11,10052
16955773,29,9926
16955874,11,10063
16957189,29,9915
16957290,11,10042
16958603,29,9911
16958704,11,10065
16960017,29,9931
16960118,11,10057
16961432,29,9933
16961539,11,10057
16962854,29,9921
16962955,11,10076
16964269,29,9932
16964370,11,10055
16965684,29,9913
16965785,11,10061
16967099,29,9929
16967200,11,10109
16968519,29,9973
16968621,11,10054
16969935,29,9920
16970036,11,10058
16971350,29,9923
16971451,11,10018
16972766,29,9922
16972867,11,10059
16974181,29,9924
16974282,11,10058
16975595,29,9927
16975696,11,10069
16977010,29,9922
16977111,11,10063
16978425,29,9923
16978532,11,10172
16979848,29,9916
16979949,11,10077
16981263,29,9914
16981364,11,10063
16982678,29,9927
16982779,11,10061
16984093,29,9911
16984194,11,10069
16985514,29,9943
16985615,11,10065
16986929,29,9928
16987030,11,10056
16988344,29,9929
16988445,11,10066
16989759,29,9961
16989860,11,10060
16991174,29,9980
16991275,11,10057
16992588,29,9933
16992689,11,10044
16994003,29,9920
16994104,11,10063
16995418,29,10114
16995525,11,10077
16996839,29,9922
16996940,11,10050
16998255,29,9927
16998356,11,10050
16999669,29,9901
16999771,11,10060
17001085,29,9925
17001185,11,10097
17002499,29,9917
17002600,11,10052
17003915,29,9940
17004016,11,10080
17005329,29,10304
17005430,11,10072
17006750,29,9908
17006851,11,10040
17008166,29,9928
17008267,11,10067
17009580,29,9931
17009681,11,10069
17010995,29,9932
17011096,11,10080
17012410,29,9917
17012517,11,10053
17013831,29,10019
17013932,11,10051
17015247,29,9929
17015348,11,10053
17016661,29,9922
17016762,11,10077
17018075,29,9929
17018176,11,10086
17019490,29,9924
17019591,11,10067
17020905,29,9925
17021006,11,10064
17022320,29,9908
17022421,11,10048
17023741,29,9915
17023842,11,10062
17025155,29,9938
17025256,11,10716
17026575,29,9937
17026676,11,10064
17027990,29,9940
17028091,11,10058
17029405,29,9940
17029512,11,10063
17030826,29,9939
17030927,11,10056
17032241,29,9990
17032342,11,10066
17033656,29,9935
17033757,11,10069
17035072,29,9927
17035173,11,10044
17036486,29,10022
17036587,11,10082
17037901,29,9932
17038002,11,10036
17039315,29,9913
17039416,11,10070
17040736,29,9947
17040837,11,10025
17042151,29,9914
17042252,11,10052
17043572,29,9924
17043672,11,10064
17044987,29,9867
17045088,11,10071
17046403,29,9934
17046503,11,10045
17047818,29,9924
17047919,11,10052
17049233,29,9922
17049334,11,10022
17050649,29,9922
17050750,11,10068
17052064,29,9929
17052165,11,10073
17053478,29,9932
17053580,11,10010
17054894,29,9911
17054996,11,10082
17056310,29,9925
17056411,11,10051
17057731,29,9918
17057832,11,10065
17059146,29,9923
17059247,11,10050
17060567,29,9676
17060668,11,10151
17061982,29,9939
17062083,11,10140
17063398,29,9930
17063499,11,10041
17064814,29,9938
17064915,11,10176
17066229,29,9935
17066330,11,10062
17067645,29,9952
17067746,11,10067
17069060,29,9947
17069160,11,10081
17070474,29,9936
17070576,11,10049
17071890,29,9919
17071991,11,10060
17073305,29,9934
17073406,11,10062
17074726,29,9931
17074827,11,10052
17076142,29,9989
17076243,11,10067
17077562,29,9928
17077663,11,10053
17078977,29,9925
17079078,11,10090
17080392,29,9914
17080493,11,10056
17081807,29,9916
17081908,11,10066
17083223,29,9911
17083324,11,10256
17084639,29,9928
17084740,11,10048
17086053,29,9909
17086154,11,10060
17087468,29,9920
17087569,11,10055
17088883,29,9939
17088985,11,10071
17090299,29,9934
17090400,11,9997
17091719,29,9951
17091820,11,10077
17093135,29,9932
17093236,11,10060
17094556,29,9928
17094657,11,10089
17095971,29,9905
17096072,11,10066
17097386,29,9930
17097487,11,10054
17098801,29,9921
17098902,11,10113
17100216,29,9971
17100317,11,10067
17101632,29,9944
17101734,11,10076
17103048,29,9929
17103148,11,10070
17104462,29,9960
17104564,11,10057
17105879,29,9783
17105980,11,10055
17107294,29,9955
17107395,11,10089
