UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
2948549,34,11782
2950298,29,11966
2950399,11,12181
2950511,34,11793
2952260,29,11972
2952361,11,12197
2952468,34,11784
2954216,29,11979
2954317,11,12160
2954424,34,11743
2956178,29,11978
2956279,11,12192
2956386,34,11775
2958139,29,11972
2958241,11,12241
2958347,34,11772
2960096,29,11969
2960197,11,12083
2960303,34,11786
2962056,29,11977
2962157,11,12186
2962264,34,11783
2964019,29,11973
2964120,11,12197
2964227,34,11786
2965976,29,11972
2966078,11,12188
2966184,34,11748
2967932,29,11978
2968033,11,12183
2968140,34,11758
2969889,29,11965
2969990,11,12162
2970097,34,11794
2971844,29,11972
2971945,11,12275
2972052,34,11794
2973801,29,11994
2973902,11,12155
2974009,34,11742
2975756,29,11969
2975857,11,12200
2975964,34,11780
2977712,29,11964
2977813,11,12201
2977920,34,11788
2979668,29,11980
2979769,11,12186
2979876,34,11796
2981624,29,11968
2981725,11,12184
2981832,34,11787
2983580,29,11976
2983681,11,12204
2983787,34,11791
2985540,29,11986
2985642,11,12256
2985748,34,11734
2987495,29,11966
2987597,11,12219
2987704,34,11786
2989451,29,12043
2989552,11,12182
2989659,34,11790
2991407,29,11983
2991514,11,12164
2991621,34,11785
2993369,29,11960
2993470,11,12183
2993577,34,11926
2995324,29,12115
2995425,11,12184
2995538,34,11790
2997285,29,11977
2997386,11,12196
2997492,34,11790
2999240,29,11919
2999341,11,12204
2999448,34,11783
3001196,29,11990
3001298,11,12171
3001405,34,11795
3003158,29,11962
3003259,11,12176
3003366,34,11794
3005114,29,11965
3005215,11,12192
3005322,34,11787
3007071,29,11969
3007172,11,12207
3007278,34,11987
3009027,29,11935
3009128,11,12191
3009235,34,11793
3010981,29,11972
3011083,11,12180
3011189,34,11822
3012937,29,11968
3013038,11,12238
3013144,34,11809
3014892,29,11969
3014993,11,12191
3015100,34,11785
3016847,29,11978
3016948,11,12183
3017055,34,11790
3018804,29,11968
3018905,11,12113
3019012,34,11790
3020759,29,12014
3020860,11,12190
3020967,34,11820
3022714,29,11970
3022815,11,12185
3022922,34,11787
3024669,29,11961
3024771,11,12146
3024877,34,11786
3026624,29,11962
3026726,11,12181
3026832,34,11787
3028580,29,11969
3028681,11,12188
3028788,34,11805
3030541,29,11974
3030642,11,12170
3030749,34,11782
3032496,29,11968
3032598,11,12190
3032704,34,11918
3034452,29,11976
3034554,11,12207
3034661,34,11757
3036408,29,11968
3036515,11,12185
3036622,34,11787
3038370,29,11982
3038471,11,12146
3038578,34,11795
3040326,29,11970
3040427,11,12169
3040539,34,11792
3042287,29,11979
3042389,11,12182
3042495,34,11788
3044243,29,11967
3044344,11,12191
3044451,34,11785
3046200,29,11947
3046301,11,12123
3046408,34,11819
3048161,29,11976
3048262,11,12183
3048369,34,11792
3050116,29,11974
3050218,11,12200
3050324,34,11788
3052073,29,12020
3052174,11,12246
3052280,34,11713
3054029,29,11998
3054130,11,12186
3054236,34,11815
3055984,29,11970
3056086,11,12187
3056192,34,11788
3057939,29,11981
3058040,11,12160
3058147,34,11784
3059895,29,11972
3059996,11,12164
3060103,34,11786
3061850,29,11985
3061951,11,12173
3062058,34,11791
3063805,29,11978
3063906,11,11966
3064013,34,11789
3065760,29,11979
3065861,11,12184
3065968,34,11782
3067716,29,11977
3067817,11,12193
3067923,34,11791
3069671,29,11966
3069772,11,12191
3069879,34,11692
3071626,29,11980
3071727,11,12192
3071833,34,11791
3073581,29,11859
3073682,11,12152
3073789,34,11778
3075542,29,11988
3075643,11,12171
3075750,34,11498
3077499,29,11971
3077600,11,12165
3077707,34,11792
3079455,29,11935
3079557,11,12187
3079663,34,11786
3081411,29,11966
3081518,11,12215
3081625,34,11793
3083372,29,11967
3083473,11,12232
3083580,34,11783
3085328,29,11972
3085429,11,12065
3085541,34,11785
3087290,29,11913
3087391,11,12192
3087497,34,11776
3089246,29,11979
3089347,11,12193
3089453,34,11800
3091202,29,11962
3091303,11,12178
3091409,34,11801
3093163,29,11985
3093265,11,12194
3093371,34,11742
3095119,29,11968
3095220,11,12188
3095327,34,11791
3097075,29,11979
3097176,11,12171
3097282,34,11786
3099029,29,11964
3099130,11,12241
3099237,34,11854
3100985,29,11969
3101086,11,12220
3101192,34,11782
3102940,29,11961
3103041,11,12194
3103148,34,11797
3104896,29,11901
3104997,11,12196
3105104,34,11665
3106851,29,11969
3106952,11,12191
3107059,34,11779
3108806,29,11987
3108907,11,12189
3109014,34,11792
3110762,29,11902
3110863,11,12325
3110970,34,11806
3112717,29,11972
3112819,11,12172
3112925,34,11793
3114672,29,11990
3114774,11,12198
3114880,34,11784
3116627,29,11971
3116728,11,12191
3116835,34,11730
3118583,29,11973
3118684,11,12111
3118790,34,11788
3120543,29,11968
3120645,11,12188
3120752,34,11794
3122498,29,11972
3122600,11,12186
3122706,34,11778
3124454,29,11972
3124555,11,12187
3124662,34,11802
3126410,29,11974
3126517,11,12184
3126624,34,11787
3128372,29,11942
3128473,11,12187
3128580,34,11807
3130327,29,11964
3130428,11,12194
3130540,34,11795
3132288,29,11964
3132390,11,12127
3132496,34,11787
3134245,29,11964
3134346,11,12173
3134452,34,11787
3136201,29,11972
3136302,11,12178
3136409,34,11791
3138162,29,11976
3138263,11,12189
3138370,34,11801
3140117,29,11979
3140219,11,12176
3140325,34,11763
3142074,29,11973
3142175,11,12194
3142282,34,11796
3144030,29,11935
3144131,11,12155
3144238,34,11828
3145985,29,11977
3146086,11,12198
3146193,34,11810
3147941,29,11987
3148042,11,12193
3148149,34,11798
3149896,29,12026
3149997,11,12172
3150104,34,11804
3151852,29,12036
3151953,11,12199
3152060,34,11767
3153807,29,11971
3153908,11,12178
3154015,34,11789
3155763,29,11982
3155864,11,12200
3155971,34,11785
3157717,29,11960
3157819,11,12171
3157925,34,11802
3159673,29,11977
3159774,11,12197
3159881,34,11789
3161629,29,11979
3161730,11,12181
3161837,34,11785
3163584,29,12064
3163685,11,12186
3163792,34,11788
3165545,29,11961
3165646,11,12177
3165753,34,11792
3167501,29,11966
3167603,11,12186
3167710,34,11771
3169457,29,11918
3169558,11,12133
3169665,34,11793
3171412,29,11982
3171519,11,12196
3171626,34,11769
3173374,29,11960
3173475,11,12178
3173582,34,11803
3175330,29,11975
3175431,11,12174
3175544,34,11786
3177291,29,11982
3177392,11,12211
3177499,34,11796
3179246,29,11956
3179347,11,12200
3179454,34,11797
3181202,29,11958
3181303,11,12189
3181410,34,11780
3183163,29,11960
3183264,11,12187
3183371,34,11783
3185119,29,11965
3185220,11,12180
3185327,34,11832
3187075,29,11971
3187176,11,12180
3187282,34,11796
3189030,29,11772
3189131,11,12003
3189238,34,11780
3190985,29,11962
3191086,11,12152
3191193,34,11785
3192941,29,11982
3193042,11,12216
3193149,34,11788
3194896,29,11966
3194997,11,12191
3195104,34,11786
3196851,29,11929
3196952,11,12126
3197059,34,11874
3198807,29,11937
3198908,11,12187
3199015,34,11817
3200762,29,11968
3200864,11,12288
3200970,34,11782
3202718,29,11949
3202820,11,12148
3202927,34,11427
3204674,29,11962
3204775,11,12186
3204882,34,11784
3206629,29,11993
3206730,11,12144
3206837,34,11797
3208584,29,11968
3208685,11,12192
3208792,34,11794
3210545,29,11968
3210646,11,12190
3210753,34,11783
3212501,29,11964
3212602,11,12197
3212709,34,11790
3214457,29,11970
3214558,11,12230
3214665,34,11782
3216413,29,11962
3216520,11,12172
3216627,34,11800
3218375,29,11983
3218475,11,12205
3218582,34,11787
3220331,29,11974
3220432,11,12166
3220545,34,11780
3222293,29,11956
3222394,11,12178
3222501,34,11787
3224249,29,11978
3224351,11,12180
3224457,34,11810
3226205,29,11976
3226306,11,12222
3226413,34,11796
3228167,29,11963
3228268,11,12246
3228375,34,11799
3230123,29,11969
3230224,11,12178
3230331,34,11773
3232079,29,11964
3232180,11,12181
3232286,34,11742
3234034,29,11971
3234135,11,12192
3234242,34,11788
3235990,29,11977
3236091,11,12143
3236197,34,11789
3237945,29,11980
3238047,11,12194
3238153,34,11794
3239900,29,11971
3240001,11,12178
3240108,34,11784
3241856,29,11976
3241957,11,12192
3242063,34,11801
3243810,29,12083
3243912,11,12244
3244018,34,11785
3245766,29,12235
3245867,11,12200
3245974,34,11758
3247722,29,11981
3247823,11,12205
3247930,34,11779
3249678,29,11978
3249779,11,12190
3249885,34,11790
3251633,29,12002
3251734,11,12175
3251841,34,11788
3253588,29,11962
3253689,11,12162
3253795,34,11800
3255548,29,11826
3255649,11,12229
3255756,34,11838
3257503,29,11968
3257605,11,12183
3257712,34,11792
3259458,29,11964
3259560,11,12193
3259667,34,11769
3261414,29,11963
3261521,11,12208
3261628,34,11756
3263375,29,11966
3263476,11,12175
3263583,34,11789
3265330,29,11972
3265431,11,12209
3265543,34,11774
3267291,29,11968
3267392,11,12175
3267499,34,11810
3269247,29,11971
3269348,11,12237
3269454,34,11790
3271203,29,11979
3271304,11,12180
3271411,34,11788
3273164,29,11965
3273265,11,12184
3273372,34,11772
3275119,29,11968
3275220,11,12162
3275327,34,11792
3277075,29,11992
3277176,11,12175
3277283,34,11806
3279030,29,11969
3279131,11,12204
3279238,34,11796
3280986,29,11821
3281087,11,12160
3281194,34,11787
3282942,29,11997
3283043,11,12195
3283150,34,11802
3284896,29,11978
3284998,11,12189
3285104,34,11782
3286852,29,11970
3286953,11,12215
3287060,34,11782
3288807,29,11973
3288909,11,12165
3289015,34,11774
3290763,29,11976
3290864,11,12161
3290971,34,11786
3292719,29,11982
3292820,11,12214
3292927,34,11788
3294674,29,11967
3294775,11,12175
3294882,34,11779
3296630,29,11972
3296731,11,12191
3296837,34,11790
3298585,29,11974
3298686,11,12189
3298792,34,11808
3300544,29,11968
3300646,11,12192
3300752,34,11790
3302499,29,11984
3302601,11,12190
3302707,34,11778
3304454,29,12046
3304556,11,12195
3304663,34,11795
3306410,29,11908
3306517,11,12173
3306624,34,11778
3308372,29,11988
3308473,11,12188
3308580,34,11715
3310327,29,11982
3310428,11,12203
3310541,34,11787
3312288,29,11904
3312389,11,12168
3312496,34,11885
3314243,29,11962
3314345,11,12208
3314451,34,11782
3316199,29,11974
3316301,11,12178
3316407,34,11776
3318161,29,11968
3318262,11,12172
3318369,34,11786
3320116,29,11966
3320217,11,12239
3320324,34,11759
3322072,29,11973
3322173,11,12025
3322280,34,11765
3324028,29,11973
3324129,11,12178
3324236,34,11780
3325984,29,11956
3326085,11,12105
3326192,34,11778
3327940,29,11953
3328041,11,12187
3328148,34,11549
3329895,29,11982
3329996,11,12177
3330103,34,11792
3331851,29,11955
3331952,11,11996
3332058,34,11832
3333807,29,11974
3333908,11,12165
3334014,34,11793
3335763,29,11973
3335864,11,12183
3335971,34,11794
3337718,29,11982
3337819,11,12236
3337925,34,11777
3339673,29,11968
3339774,11,12273
3339881,34,11786
3341627,29,11961
3341729,11,12206
3341835,34,11785
3343583,29,11892
3343684,11,12140
3343791,34,11701
3345544,29,11972
3345645,11,12194
3345752,34,11714
3347499,29,11973
3347600,11,12187
3347707,34,11792
3349454,29,11990
3349555,11,12132
3349662,34,11779
3351410,29,12081
3351517,11,12205
3351624,34,11708
3353372,29,11962
3353472,11,12195
3353580,34,11768
3355327,29,11971
3355428,11,12175
3355540,34,11784
3357288,29,11962
3357389,11,12197
3357496,34,11787
3359244,29,11909
3359345,11,12190
3359451,34,11774
3361200,29,11974
3361301,11,12210
3361408,34,11774
3363161,29,11973
3363262,11,12187
3363369,34,11781
3365116,29,11965
3365217,11,12255
3365323,34,11786
3367072,29,11977
3367173,11,12232
3367279,34,11782
3369027,29,11967
3369128,11,12179
3369235,34,11785
3370982,29,11973
3371083,11,12089
3371189,34,11775
3372937,29,11975
3373038,11,12170
3373145,34,11809
3374893,29,11940
3374994,11,12222
3375101,34,11764
3376849,29,11975
3376950,11,12208
3377057,34,11778
3378804,29,11979
3378905,11,12187
3379012,34,11802
3380759,29,11977
3380860,11,12197
3380966,34,11779
3382714,29,11958
3382815,11,12113
3382922,34,11726
3384670,29,11963
3384771,11,12219
3384878,34,11790
3386625,29,11976
3386727,11,12196
3386834,34,11784
3388581,29,11960
3388682,11,12202
3388789,34,11822
3390542,29,11950
3390644,11,12368
3390751,34,11751
3392499,29,11960
3392600,11,12219
3392707,34,11787
3394455,29,11981
3394556,11,12184
3394663,34,11779
3396411,29,11973
3396518,11,12194
3396625,34,11745
3398373,29,11947
3398474,11,12080
3398581,34,11834
3400329,29,11971
3400430,11,12196
3400543,34,11768
3402291,29,11984
3402393,11,12186
3402499,34,11787
3404247,29,11969
3404348,11,12128
3404454,34,11742
3406203,29,11975
3406304,11,12115
3406411,34,11798
3408164,29,11976
3408266,11,12191
3408372,34,11780
3410119,29,11980
3410220,11,12186
3410327,34,11797
3412076,29,11981
3412177,11,12181
3412283,34,11753
3414031,29,11977
3414132,11,12171
3414239,34,11786
3415987,29,11968
3416088,11,12184
3416195,34,11806
3417941,29,11964
3418043,11,12081
3418149,34,11786
3419897,29,11971
3419998,11,12181
3420104,34,11781
3421852,29,11971
3421953,11,12189
3422059,34,11787
3423807,29,11917
3423908,11,12130
3424015,34,11877
3425763,29,11973
3425865,11,12180
3425971,34,11789
3427719,29,11975
3427820,11,12180
3427927,34,11781
3429674,29,12009
3429775,11,12138
3429882,34,11551
3431630,29,11970
3431731,11,12102
3431838,34,11790
3433586,29,11961
3433687,11,12188
3433793,34,11761
3435546,29,11960
3435647,11,12198
3435754,34,11775
3437501,29,11961
3437602,11,12186
3437709,34,11784
3439457,29,11955
3439558,11,12183
3439665,34,11785
3441413,29,11967
3441519,11,12188
3441626,34,11782
3443375,29,11954
3443476,11,12093
3443583,34,11804
3445331,29,11971
3445432,11,12194
3445544,34,11767
3447292,29,11968
3447393,11,12184
3447500,34,11788
3449248,29,11973
3449349,11,12186
3449455,34,11776
3451204,29,12010
3451305,11,12178
3451412,34,11797
3453165,29,11972
3453266,11,12201
3453373,34,11777
3455119,29,11979
3455220,11,12186
3455327,34,11757
3457076,29,11959
3457177,11,12151
3457283,34,11784
3459031,29,11996
3459133,11,12178
3459239,34,11802
3460988,29,11970
3461089,11,12192
3461195,34,11778
3462943,29,11898
3463044,11,12211
3463151,34,11915
3464899,29,11965
3465000,11,12216
3465106,34,11770
3466854,29,11950
3466955,11,12191
3467062,34,11779
3468810,29,11983
3468911,11,12181
3469018,34,11584
3470767,29,11982
3470869,11,12174
3470975,34,11817
3472724,29,11961
3472825,11,12154
3472932,34,11786
3474679,29,11975
3474780,11,12182
3474887,34,11789
3476634,29,11954
3476735,11,12188
3476842,34,11803
3478590,29,11974
3478691,11,12195
3478797,34,11791
3480550,29,11968
3480651,11,12216
3480758,34,11733
3482511,29,11970
3482613,11,12191
3482719,34,11802
3484467,29,11974
3484568,11,12182
3484675,34,11809
3486423,29,11967
3486530,11,12184
3486637,34,11776
3488385,29,11968
3488486,11,12116
3488593,34,11772
3490341,29,12004
3490443,11,12175
3490550,34,11824
3492298,29,11966
3492399,11,12170
3492511,34,11791
3494259,29,11979
3494360,11,12198
3494466,34,11787
3496215,29,11968
3496316,11,12196
3496422,34,11783
3498176,29,11969
3498278,11,12186
3498384,34,11779
3500138,29,11958
3500239,11,12182
3500346,34,11782
3502094,29,12024
3502195,11,12190
3502301,34,11842
3504050,29,11986
3504151,11,12175
3504258,34,11778
3506005,29,11966
3506107,11,12169
3506213,34,11792
3507961,29,11966
3508062,11,12278
3508169,34,11792
3509917,29,11999
3510019,11,12224
3510125,34,11766
3511874,29,11975
3511975,11,12182
3512081,34,11781
3513829,29,11959
3513930,11,12191
3514037,34,11790
3515785,29,11954
3515886,11,12181
3515993,34,11786
3517740,29,11980
3517841,11,12109
3517948,34,11783
3519695,29,11977
3519796,11,12189
3519903,34,11783
3521651,29,11976
3521752,11,12118
3521859,34,11776
3523606,29,11991
3523707,11,12170
3523814,34,11864
3525566,29,11971
3525667,11,12187
3525773,34,11798
3527528,29,11970
3527629,11,12147
3527736,34,11790
3529483,29,11968
3529584,11,12192
3529691,34,11787
3531443,29,11971
3531545,11,12209
3531651,34,11699
3533399,29,11939
3533500,11,12149
3533607,34,11788
3535354,29,11965
3535455,11,12206
3535562,34,11787
3537309,29,11970
3537410,11,12174
3537523,34,11778
3539271,29,11974
3539372,11,12172
3539478,34,11784
3541226,29,11963
3541327,11,12154
3541440,34,11782
3543188,29,11977
3543289,11,12193
3543396,34,11788
3545149,29,11964
3545250,11,12175
3545357,34,11719
3547104,29,11977
3547205,11,12176
3547312,34,11789
3549060,29,11988
3549161,11,12177
3549267,34,11720
3551016,29,11989
3551117,11,12173
3551223,34,11794
3552970,29,11965
3553071,11,12172
3553178,34,11787
3554925,29,11974
3555026,11,12202
3555133,34,11787
3556880,29,11964
3556981,11,12186
3557088,34,11785
3558836,29,11970
3558937,11,12254
3559044,34,11787
3560792,29,11965
3560893,11,12189
3561000,34,11803
3562747,29,11975
3562848,11,12199
3562955,34,11784
3564702,29,11984
3564803,11,12096
3564910,34,11798
3566657,29,11973
3566758,11,12129
3566865,34,11779
3568612,29,11975
3568713,11,12193
3568820,34,11790
3570573,29,11971
3570674,11,12173
3570781,34,11795
3572534,29,11962
3572635,11,12182
3572742,34,11776
3574489,29,12008
3574591,11,12175
3574698,34,11795
3576445,29,11967
3576547,11,12179
3576654,34,11791
3578402,29,11950
3578503,11,12229
3578610,34,11783
3580357,29,11904
3580458,11,12149
3580565,34,11784
3582312,29,11980
3582414,11,12171
3582526,34,11786
3584274,29,11964
3584375,11,12184
3584482,34,11765
3586230,29,11973
3586331,11,12173
3586443,34,11817
3588191,29,11845
3588293,11,12154
3588399,34,11784
3590153,29,11853
3590254,11,12182
3590361,34,11540
3592110,29,11966
3592211,11,12187
3592317,34,11616
3594066,29,11964
3594167,11,12183
3594274,34,11788
3596022,29,11972
3596123,11,12191
3596230,34,11800
3597977,29,11983
3598078,11,12180
3598184,34,11779
3599933,29,11962
3600034,11,12076
3600141,34,11787
3601888,29,11951
3601989,11,12185
3602095,34,11776
3603843,29,11884
3603944,11,12171
3604051,34,11792
3605798,29,11978
3605900,11,12170
3606006,34,11798
3607753,29,11962
3607855,11,12187
3607962,34,11778
3609709,29,11969
3609811,11,12178
3609918,34,11783
3611665,29,11967
3611766,11,12236
3611873,34,11786
3613621,29,11972
3613722,11,12191
3613829,34,11798
3615581,29,11972
3615682,11,12211
3615789,34,11787
3617542,29,11972
3617643,11,12184
3617750,34,11785
3619497,29,11968
3619598,11,12176
3619705,34,11936
3621452,29,11968
3621554,11,12180
3621660,34,11788
3623407,29,11974
3623514,11,12173
3623621,34,11789
3625369,29,11972
3625470,11,12173
3625577,34,11793
3627325,29,11979
3627426,11,12334
3627538,34,11786
3629286,29,11964
3629387,11,12182
3629493,34,11784
3631242,29,11967
3631343,11,12192
3631449,34,11780
3633197,29,12021
3633298,11,12195
3633405,34,11786
3635159,29,11974
3635260,11,12179
3635366,34,11784
3637113,29,11996
3637214,11,12183
3637321,34,11786
3639070,29,11971
3639171,11,12212
3639277,34,11782
3641025,29,11970
3641126,11,12192
3641233,34,11757
3642980,29,11977
3643081,11,12173
3643188,34,11791
3644935,29,11955
3645037,11,12235
3645143,34,11769
3646891,29,11965
3646992,11,12221
3647098,34,11782
3648846,29,11968
3648947,11,12182
3649054,34,11782
3650801,29,11967
3650902,11,12185
3651009,34,11786
3652756,29,11976
3652857,11,12208
3652964,34,11621
3654711,29,11969
3654812,11,12195
3654919,34,11770
3656667,29,12008
3656768,11,12179
3656875,34,11800
3658623,29,11956
3658725,11,12183
3658831,34,11782
3660579,29,11967
3660680,11,12182
3660787,34,11777
3662540,29,11974
3662642,11,12189
3662748,34,11784
3664496,29,11962
3664598,11,12184
3664704,34,11771
3666452,29,11966
3666554,11,12189
3666660,34,11784
3668408,29,11964
3668515,11,12208
3668622,34,11802
3670371,29,11974
3670472,11,12180
3670579,34,11771
3672326,29,11963
3672427,11,12163
3672539,34,11769
3674287,29,11901
3674388,11,12186
3674494,34,11734
3676242,29,11977
3676343,11,12138
3676450,34,11808
3678198,29,11978
3678299,11,12235
3678406,34,11793
3680159,29,11966
3680260,11,12185
3680367,34,11782
3682114,29,11964
3682215,11,12187
3682322,34,11776
3684070,29,11981
3684171,11,12167
3684277,34,11792
3686024,29,11984
3686126,11,12265
3686232,34,11783
3687979,29,11974
3688080,11,12185
3688187,34,11778
3689935,29,11968
3690036,11,12190
3690143,34,11783
3691891,29,11973
3691992,11,12275
3692099,34,11701
3693847,29,11966
3693948,11,12159
3694055,34,11778
3695802,29,11967
3695904,11,12182
3696010,34,11786
3697758,29,11976
3697859,11,12185
3697965,34,11789
3699713,29,11972
3699815,11,12214
3699922,34,11794
3701668,29,11952
3701769,11,12184
3701876,34,11776
3703624,29,11966
3703725,11,12124
3703831,34,11798
3705581,29,11952
3705682,11,12363
3705789,34,11829
3707542,29,11958
3707643,11,12180
3707750,34,11794
3709498,29,11977
3709600,11,12173
3709706,34,11785
3711453,29,11967
3711555,11,12186
3711662,34,11786
3713409,29,11967
3713516,11,12191
3713623,34,11870
3715370,29,11951
3715470,11,12174
3715577,34,11788
3717326,29,11972
3717427,11,12191
3717539,34,11784
3719287,29,11935
3719388,11,12215
3719494,34,11692
3721241,29,11966
3721342,11,12187
3721449,34,11768
3723197,29,11975
3723299,11,11955
3723405,34,11774
3725158,29,11971
3725260,11,12319
3725366,34,11761
3727114,29,11924
3727215,11,12185
3727322,34,11784
3729070,29,12007
3729171,11,12164
3729278,34,11783
3731026,29,11970
3731127,11,12184
3731234,34,11779
3732982,29,11949
3733083,11,12176
3733190,34,11786
3734937,29,11971
3735038,11,12074
3735144,34,11777
3736892,29,11970
3736993,11,12198
3737100,34,11550
3738847,29,11972
3738949,11,12186
3739055,34,11779
3740803,29,11974
3740905,11,12191
3741011,34,11785
3742759,29,11949
3742860,11,12221
3742967,34,11779
3744714,29,11969
3744815,11,12192
3744921,34,11778
3746669,29,11976
3746770,11,12179
3746876,34,11785
3748625,29,11981
3748726,11,12219
3748832,34,11716
3750580,29,11968
3750681,11,12180
3750787,34,11783
3752540,29,11964
3752642,11,12178
3752748,34,11808
3754495,29,12048
3754597,11,12175
3754703,34,11785
3756451,29,12028
3756552,11,12201
3756659,34,11769
3758407,29,11952
3758514,11,12217
3758621,34,11733
3760369,29,11965
3760469,11,12184
3760577,34,11788
3762324,29,11936
3762425,11,12184
3762537,34,11777
3764285,29,11958
3764386,11,12162
3764493,34,11787
3766241,29,11956
3766342,11,12178
3766449,34,11780
3768198,29,11984
3768299,11,12201
3768406,34,11791
3770160,29,11972
3770261,11,12162
3770367,34,11774
3772115,29,11976
3772216,11,12193
3772322,34,11772
3774071,29,11964
3774172,11,12177
3774279,34,11792
3776027,29,11951
3776128,11,12196
3776235,34,11786
3777983,29,11910
3778084,11,12185
3778191,34,11792
3779938,29,11975
3780039,11,12193
3780146,34,11791
3781893,29,11962
3781994,11,12236
3782101,34,11771
3783849,29,11961
3783951,11,12233
3784058,34,11782
3785806,29,11966
3785907,11,12189
3786013,34,11784
3787761,29,11987
3787863,11,12569
3787969,34,11806
3789717,29,11956
3789818,11,12167
3789925,34,11821
3791672,29,11969
3791773,11,12186
3791880,34,11794
3793628,29,11966
3793729,11,12184
3793836,34,11794
3795583,29,11953
3795684,11,12198
3795790,34,11783
3797543,29,11922
3797645,11,12184
3797752,34,11720
3799499,29,11968
3799600,11,12189
3799707,34,11653
3801454,29,11977
3801555,11,12204
3801662,34,11771
3803410,29,11906
3803517,11,12198
3803624,34,11789
3805372,29,11970
3805473,11,12177
3805580,34,11782
3807327,29,11969
3807429,11,12188
3807541,34,11790
3809289,29,11980
3809390,11,12164
3809496,34,11787
3811244,29,11978
3811346,11,12177
3811452,34,11796
3813201,29,11972
3813302,11,12196
3813408,34,11786
3815162,29,11980
3815263,11,12212
3815369,34,11822
3817117,29,11975
3817218,11,12190
3817325,34,11777
3819073,29,11908
3819174,11,12248
3819281,34,11681
3821029,29,11976
3821130,11,12179
3821237,34,11782
3822984,29,11975
3823085,11,12167
3823192,34,11777
3824939,29,11968
3825040,11,12188
3825147,34,11782
3826895,29,11980
3826996,11,12186
3827103,34,11774
3828850,29,11958
3828951,11,12178
3829058,34,11779
3830805,29,11957
3830906,11,12211
3831013,34,11793
3832760,29,11966
3832861,11,12188
3832968,34,11777
3834716,29,11950
3834817,11,12184
3834924,34,11854
3836672,29,11967
3836773,11,12181
3836880,34,11779
3838627,29,11979
3838728,11,12204
3838835,34,11793
3840583,29,11968
3840684,11,12131
3840791,34,11794
3842543,29,11957
3842645,11,12199
3842752,34,11801
3844499,29,11977
3844600,11,12196
3844707,34,11785
3846454,29,11962
3846556,11,12184
3846663,34,11792
3848410,29,11964
3848517,11,12170
3848624,34,11668
3850371,29,11976
3850472,11,12184
3850579,34,11786
3852326,29,11958
3852428,11,12204
3852540,34,11781
3854288,29,11976
3854389,11,12182
3854495,34,11780
3856243,29,11976
3856344,11,12196
3856450,34,11804
3858199,29,11972
3858300,11,12182
3858407,34,11776
3860161,29,11983
3860262,11,12193
3860369,34,11766
3862116,29,11970
3862217,11,12170
3862324,34,11783
3864072,29,11966
3864173,11,12199
3864280,34,11787
3866028,29,11960
3866129,11,12173
3866236,34,11781
3867982,29,11966
3868083,11,12196
3868190,34,11797
3869937,29,11980
3870038,11,12170
3870145,34,11765
3871892,29,11960
3871993,11,12169
3872100,34,11774
3873847,29,11974
3873948,11,12205
3874055,34,11787
3875802,29,11972
3875903,11,12194
3876009,34,11830
3877757,29,11972
3877859,11,12201
3877965,34,11786
3879713,29,11968
3879814,11,12127
3879921,34,11781
3881668,29,11972
3881770,11,12163
3881877,34,11759
3883625,29,11971
3883726,11,12205
3883833,34,11786
3885581,29,11974
3885682,11,12167
3885788,34,11808
3887541,29,11974
3887643,11,12189
3887750,34,11784
3889497,29,11974
3889599,11,12185
3889706,34,11780
3891453,29,11966
3891555,11,12186
3891661,34,11788
3893409,29,11942
3893516,11,12187
3893623,34,11782
3895370,29,11971
3895471,11,12036
3895578,34,11785
3897326,29,12032
3897427,11,12006
3897539,34,11798
3899287,29,11975
3899388,11,12185
3899495,34,11784
3901243,29,11965
3901344,11,12295
3901450,34,11680
3903197,29,11969
3903298,11,12193
3903405,34,11784
3905159,29,11975
3905260,11,12212
3905367,34,11796
3907114,29,11973
3907215,11,12175
3907322,34,11779
3909071,29,11959
3909172,11,12192
3909278,34,11772
3911025,29,11974
3911126,11,12145
3911233,34,11782
3912980,29,11973
3913081,11,12218
3913188,34,11784
3914935,29,11974
3915036,11,12208
3915143,34,11797
3916891,29,11966
3916992,11,12188
3917099,34,11787
3918846,29,11970
3918947,11,12180
3919054,34,11788
3920802,29,11973
3920903,11,12195
3921010,34,11781
3922757,29,11976
3922858,11,12183
3922965,34,11787
3924712,29,11962
3924813,11,12181
3924920,34,11807
3926668,29,11943
3926769,11,12187
3926876,34,11773
3928623,29,11967
3928724,11,12160
3928830,34,11758
3930580,29,11962
3930681,11,12116
3930788,34,11772
3932542,29,11967
3932643,11,12207
3932750,34,11849
3934496,29,11977
3934598,11,12170
3934705,34,11783
3936451,29,11964
3936553,11,12182
3936659,34,11788
3938408,29,11970
3938514,11,12184
3938621,34,11824
3940370,29,11964
3940471,11,12188
3940578,34,11788
3942326,29,11866
3942427,11,12179
3942540,34,11766
3944288,29,11972
3944390,11,12169
3944496,34,11790
3946243,29,11967
3946345,11,12232
3946451,34,11799
3948199,29,11964
3948300,11,12207
3948406,34,11794
3950160,29,11973
3950261,11,12080
3950367,34,11745
3952114,29,11976
3952215,11,12179
3952322,34,11785
3954071,29,11919
3954172,11,12217
3954278,34,11761
3956026,29,11978
3956127,11,12196
3956234,34,11780
3957982,29,11852
3958083,11,12173
3958190,34,11782
3959937,29,11985
3960038,11,12032
