UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
2942331,29,9339
2942432,11,9221
2943666,29,9366
2943767,11,9207
2944997,29,9318
2945098,11,9214
2946325,29,9337
2946426,11,9197
2947659,29,9333
2947760,11,9205
2948991,29,9327
2949092,11,9206
2950319,29,9322
2950420,11,9202
2951654,29,9322
2951755,11,9191
2952986,29,9344
2953086,11,9219
2954314,29,9355
2954415,11,9198
2955648,29,9328
2955749,11,9202
2956978,29,9340
2957079,11,9206
2958307,29,9367
2958408,11,9218
2959641,29,9364
2959742,11,9176
2960971,29,9329
2961072,11,9209
2962299,29,9325
2962400,11,9208
2963634,29,9339
2963735,11,9198
2964962,29,9354
2965063,11,9176
2966290,29,9342
2966391,11,9220
2967625,29,9357
2967726,11,9240
2968954,29,9343
2969054,11,9115
2970283,29,9326
2970384,11,9207
2971618,29,9334
2971719,11,9207
2972947,29,9339
2973048,11,9223
2974276,29,9324
2974377,11,9227
2975604,29,9371
2975705,11,9206
2976933,29,9355
2977034,11,9233
2978261,29,9338
2978362,11,9224
2979589,29,9316
2979690,11,9207
2980916,29,9329
2981017,11,9207
2982244,29,9254
2982345,11,9360
2983579,29,9342
2983680,11,9227
2984906,29,9324
2985007,11,9253
2986234,29,9339
2986335,11,9206
2987568,29,9342
2987669,11,9217
2988896,29,9346
2988997,11,9183
2990224,29,9331
2990325,11,9251
2991559,29,9339
2991660,11,9217
2992886,29,9352
2992987,11,9206
2994214,29,9320
2994315,11,9203
2995549,29,9330
2995650,11,9213
2996877,29,9263
2996978,11,9177
2998205,29,9336
2998306,11,9213
2999540,29,9321
2999641,11,9182
3000868,29,9392
3000969,11,9193
3002196,29,9322
3002297,11,9251
3003531,29,9399
3003632,11,9214
3004859,29,9346
3004960,11,9223
3006188,29,9329
3006289,11,9224
3007523,29,9346
3007624,11,9300
3008851,29,9344
3008952,11,9242
3010179,29,9352
3010280,11,9230
3011512,29,9332
3011614,11,9216
3012841,29,9312
3012942,11,9220
3014169,29,9325
3014270,11,9194
3015498,29,9327
3015599,11,9210
3016827,29,9349
3016928,11,9228
3018155,29,9326
3018256,11,9202
3019483,29,9326
3019584,11,9228
3020812,29,9341
3020913,11,9220
3022140,29,9340
3022241,11,9220
3023468,29,9324
3023569,11,9237
3024797,29,9336
3024898,11,9214
3026125,29,9337
3026226,11,9206
3027452,29,9370
3027554,11,9268
3028781,29,9330
3028882,11,9200
3030109,29,9332
3030210,11,9211
3031443,29,9330
3031544,11,9207
3032771,29,9353
3032872,11,9233
3034100,29,9343
3034201,11,9155
3035428,29,9342
3035535,11,9201
3036763,29,9464
3036864,11,9180
3038091,29,9332
3038192,11,9216
3039419,29,9330
3039526,11,9233
3040752,29,9349
3040853,11,9232
3042081,29,9306
3042181,11,9218
3043409,29,9314
3043515,11,9212
3044743,29,9352
3044844,11,9282
3046071,29,9342
3046172,11,9186
3047399,29,9356
3047500,11,9209
3048727,29,9299
3048828,11,9213
3050055,29,9367
3050156,11,9263
3051383,29,9334
3051484,11,9230
3052711,29,9336
3052812,11,9214
3054040,29,9323
3054141,11,9169
3055368,29,9346
3055469,11,9272
3056697,29,9323
3056798,11,9190
3058026,29,9346
3058126,11,9229
3059353,29,9331
3059454,11,9234
3060682,29,9349
3060783,11,9186
3062011,29,9319
3062112,11,9216
3063339,29,9333
3063442,11,9206
3064670,29,9342
3064771,11,9215
3065999,29,9330
3066100,11,9274
3067328,29,9342
3067429,11,9203
3068663,29,9331
3068764,11,9202
3069992,29,9344
3070093,11,9196
3071319,29,9318
3071420,11,9178
3072654,29,9352
3072755,11,9226
3073982,29,9351
3074083,11,9232
3075309,29,9320
3075410,11,9253
3076644,29,9327
3076745,11,9206
3077973,29,9322
3078074,11,9346
3079300,29,9342
3079401,11,9210
3080636,29,9339
3080737,11,9194
3081963,29,9345
3082064,11,9189
3083291,29,9341
3083392,11,9234
3084625,29,9334
3084726,11,9244
3085953,29,9329
3086054,11,9210
3087281,29,9324
3087382,11,9215
3088609,29,9337
3088710,11,9214
3089937,29,9341
3090038,11,9170
3091264,29,9341
3091365,11,9236
3092592,29,9417
3092693,11,9335
3093920,29,9339
3094021,11,9218
3095248,29,9328
3095349,11,9189
3096579,29,9330
3096680,11,9210
3097907,29,9397
3098008,11,9198
3099234,29,9371
3099335,11,9249
3100569,29,9347
3100670,11,9212
3101897,29,9353
3101998,11,9248
3103225,29,9325
3103326,11,9245
3104560,29,9349
3104661,11,9211
3105888,29,9313
3105989,11,9197
3107216,29,9344
3107318,11,9218
3108552,29,9351
3108652,11,9215
3109880,29,9335
3109981,11,9214
3111208,29,9349
3111309,11,9194
3112542,29,9332
3112643,11,9213
3113872,29,9325
3113973,11,9223
3115200,29,9338
3115301,11,9208
3116535,29,9336
3116636,11,9230
3117863,29,9333
3117964,11,9200
3119191,29,9333
3119292,11,9010
3120526,29,9329
3120627,11,9212
3121854,29,9274
3121955,11,9220
3123181,29,9337
3123282,11,9258
3124515,29,9358
3124616,11,9218
3125843,29,9310
3125944,11,9264
3127171,29,9335
3127272,11,9195
3128498,29,9331
3128599,11,9198
3129827,29,9327
3129928,11,9211
3131154,29,9327
3131255,11,9238
3132482,29,9322
3132583,11,9231
3133811,29,9340
3133912,11,9220
3135139,29,9333
3135239,11,9222
3136466,29,9344
3136567,11,9210
3137795,29,9326
3137896,11,9208
3139123,29,9342
3139224,11,9395
3140450,29,9389
3140551,11,9248
3141779,29,9282
3141880,11,9199
3143107,29,9329
3143208,11,9215
3144440,29,9281
3144541,11,9217
3145768,29,9378
3145869,11,9192
3147096,29,9332
3147197,11,9207
3148424,29,9338
3148530,11,9088
3149758,29,9308
3149859,11,9220
3151086,29,9346
3151187,11,9208
3152415,29,9329
3152521,11,9202
3153749,29,9343
3153850,11,9154
3155078,29,9342
3155179,11,9321
3156406,29,9383
3156513,11,9238
3157740,29,9318
3157842,11,9235
3159070,29,9336
3159170,11,9215
3160398,29,9324
3160499,11,9198
3161727,29,9323
3161828,11,9270
3163055,29,9332
3163156,11,9210
3164383,29,9330
3164484,11,9442
3165712,29,9343
3165813,11,9215
3167040,29,9362
3167141,11,9511
3168369,29,9400
3168469,11,9158
3169698,29,9324
3169799,11,9127
3171026,29,9330
3171127,11,9209
3172354,29,9336
3172455,11,8465
3173683,29,9319
3173784,11,9203
3175011,29,9321
3175112,11,9215
3176339,29,9307
3176443,11,9130
3177671,29,9328
3177772,11,9206
3178999,29,9318
3179100,11,9202
3180327,29,9333
3180428,11,9207
3181661,29,9337
3181762,11,9203
3182989,29,9265
3183090,11,9203
3184317,29,9331
3184418,11,9196
3185651,29,9330
3185752,11,9210
3186979,29,9331
3187080,11,9220
3188307,29,9330
3188408,11,9210
3189641,29,9333
3189742,11,9055
3190969,29,9326
3191070,11,9208
3192297,29,9328
3192398,11,9232
3193631,29,9341
3193732,11,9226
3194959,29,9350
3195060,11,9210
3196287,29,9324
3196388,11,9221
3197621,29,9340
3197722,11,9222
3198949,29,9325
3199050,11,9222
3200277,29,9289
3200378,11,9256
3201605,29,9328
3201705,11,9199
3202933,29,9356
3203034,11,9206
3204261,29,9330
3204362,11,9207
3205589,29,9337
3205689,11,9220
3206917,29,9338
3207018,11,9222
3208245,29,9349
3208346,11,9228
3209579,29,9341
3209680,11,9199
3210907,29,9321
3211008,11,9214
3212235,29,9350
3212336,11,9190
3213570,29,9393
3213671,11,9208
3214898,29,9331
3214999,11,9227
3216226,29,9337
3216327,11,9202
3217561,29,9335
3217662,11,9186
3218889,29,9349
3218990,11,9210
3220218,29,9345
3220319,11,9219
3221553,29,9367
3221654,11,9224
3222882,29,9342
3222983,11,9209
3224211,29,9258
3224312,11,9213
3225546,29,9341
3225646,11,9218
3226874,29,9335
3226975,11,9200
3228203,29,9332
3228304,11,9078
3229538,29,9332
3229639,11,9210
3230867,29,9333
3230968,11,9207
3232196,29,9329
3232297,11,9220
3233530,29,9265
3233631,11,9295
3234858,29,9288
3234959,11,9218
3236188,29,9350
3236289,11,9206
3237521,29,9350
3237622,11,9210
3238850,29,9320
3238951,11,9210
3240179,29,9337
3240280,11,9222
3241512,29,9336
3241613,11,9242
3242841,29,9334
3242942,11,9225
3244170,29,9332
3244271,11,9226
3245498,29,9414
3245599,11,9208
3246826,29,9337
3246927,11,9221
3248155,29,9329
3248256,11,9220
3249483,29,9292
3249584,11,9199
3250811,29,9320
3250912,11,9207
3252139,29,9338
3252240,11,9218
3253468,29,9333
3253569,11,9208
3254796,29,9270
3254897,11,9218
3256124,29,9337
3256225,11,9228
3257452,29,9338
3257553,11,9230
3258781,29,9319
3258882,11,9208
3260110,29,9314
3260211,11,9278
3261443,29,9331
3261544,11,9208
3262772,29,9448
3262873,11,9191
3264100,29,9265
3264200,11,9222
3265428,29,9300
3265535,11,9214
3266763,29,9282
3266864,11,9326
3268092,29,9325
3268193,11,9226
3269419,29,9342
3269526,11,9206
3270754,29,9342
3270855,11,9207
3272083,29,9346
3272184,11,9206
3273412,29,9326
3273518,11,9453
3274747,29,9335
3274848,11,9218
3276074,29,9340
3276175,11,9231
3277403,29,9330
3277510,11,9213
3278738,29,9399
3278839,11,9125
3280066,29,9310
3280166,11,9215
3281393,29,9327
3281494,11,9201
3282722,29,9370
3282823,11,9219
3284051,29,9333
3284152,11,9224
3285378,29,9329
3285479,11,9215
3286707,29,9334
3286808,11,9204
3288036,29,9333
3288137,11,9225
3289363,29,9337
3289464,11,9223
3290692,29,9350
3290793,11,9235
3292020,29,9338
3292121,11,9237
3293348,29,9321
3293449,11,9227
3294676,29,9332
3294777,11,9261
3296005,29,9327
3296105,11,9167
3297333,29,9342
3297439,11,9156
3298667,29,9346
3298768,11,9413
3299995,29,9329
3300095,11,9246
3301323,29,9331
3301424,11,9218
3302658,29,9344
3302759,11,9237
3303987,29,9322
3304087,11,9219
3305315,29,9334
3305416,11,9225
3306651,29,9332
3306752,11,9245
3307979,29,9343
3308080,11,9216
3309308,29,9315
3309409,11,9199
3310643,29,9324
3310744,11,9218
3311972,29,9286
3312073,11,9211
3313301,29,9327
3313402,11,9207
3314636,29,9356
3314737,11,9080
3315965,29,9331
3316066,11,9208
3317293,29,9339
3317394,11,9218
3318628,29,9330
3318729,11,9273
3319957,29,9363
3320058,11,9288
3321284,29,9300
3321385,11,9213
3322618,29,9326
3322719,11,9223
3323945,29,9336
3324046,11,9204
3325274,29,9338
3325375,11,9220
3326601,29,9322
3326702,11,9282
3327930,29,9328
3328031,11,9182
3329258,29,9328
3329359,11,9212
3330585,29,9342
3330686,11,9343
3331914,29,9338
3332015,11,9223
3333242,29,9309
3333343,11,9235
3334576,29,9321
3334677,11,9271
3335905,29,9330
3336006,11,9192
3337233,29,9326
3337334,11,9222
3338567,29,9326
3338668,11,9251
3339895,29,9293
3339996,11,9218
3341223,29,9320
3341324,11,9222
3342558,29,9346
3342659,11,9230
3343885,29,9350
3343986,11,9211
3345214,29,9326
3345315,11,9199
3346548,29,9338
3346649,11,9125
3347876,29,9332
3347977,11,9213
3349204,29,9333
3349305,11,9224
3350539,29,9265
3350640,11,9160
3351867,29,9335
3351968,11,9197
3353195,29,9322
3353296,11,9223
3354529,29,9340
3354631,11,9225
3355858,29,9333
3355959,11,9180
3357186,29,9328
3357287,11,9196
3358520,29,9350
3358621,11,9216
3359848,29,9323
3359949,11,9243
3361176,29,9311
3361277,11,9146
3362503,29,9320
3362604,11,9206
3363832,29,9335
3363933,11,9236
3365160,29,9327
3365261,11,9216
3366488,29,9360
3366589,11,9212
3367817,29,9337
3367918,11,9212
3369146,29,9404
3369247,11,9206
3370473,29,9352
3370574,11,9208
3371802,29,9316
3371903,11,9226
3373129,29,9339
3373230,11,9223
3374457,29,9341
3374558,11,9187
3375786,29,9304
3375887,11,9190
3377114,29,9342
3377215,11,9200
3378443,29,9342
3378544,11,9190
3379771,29,9329
3379872,11,9209
3381100,29,9350
3381201,11,9227
3382428,29,9331
3382535,11,9124
3383763,29,9320
3383864,11,9222
3385092,29,9337
3385193,11,9216
3386419,29,9325
3386526,11,9235
3387755,29,9434
3387856,11,9432
3389083,29,9349
3389184,11,9202
3390411,29,9330
3390518,11,9212
3391745,29,9304
3391846,11,9214
3393073,29,9332
3393174,11,9156
3394401,29,9343
3394501,11,9210
3395729,29,9334
3395830,11,9210
3397057,29,9328
3397158,11,9204
3398384,29,9346
3398485,11,9213
3399714,29,9340
3399815,11,9230
3401043,29,9329
3401144,11,9218
3402370,29,9316
3402471,11,9220
3403699,29,9335
3403800,11,9223
3405028,29,9260
3405129,11,9334
3406356,29,9344
3406457,11,9232
3407685,29,9334
3407786,11,9108
3409013,29,9357
3409114,11,9239
3410342,29,9328
3410442,11,9224
3411670,29,9321
3411771,11,9206
3412998,29,9338
3413099,11,9200
3414327,29,9332
3414428,11,9218
3415661,29,9329
3415762,11,9202
3416989,29,9326
3417090,11,9220
3418318,29,9350
3418419,11,9189
3419652,29,9390
3419753,11,9180
3420981,29,9335
3421082,11,9208
3422310,29,9328
3422411,11,9214
3423645,29,9327
3423746,11,9206
3424973,29,9321
3425074,11,9209
3426302,29,9346
3426403,11,9199
3427637,29,9352
3427738,11,9204
3428966,29,9332
3429066,11,9208
3430294,29,9351
3430395,11,9197
3431629,29,9381
3431730,11,9224
3432957,29,9356
3433058,11,9216
3434284,29,9319
3434385,11,9231
3435618,29,9332
3435719,11,9214
3436945,29,9335
3437046,11,9225
3438274,29,9334
3438375,11,9179
3439602,29,9338
3439702,11,9210
3440929,29,9350
3441030,11,9180
3442257,29,9339
3442358,11,9201
3443584,29,9284
3443685,11,9200
3444913,29,9337
3445014,11,9207
3446241,29,9331
3446342,11,9224
3447575,29,9359
3447676,11,9203
3448903,29,9318
3449004,11,9259
3450230,29,9342
3450331,11,9250
3451564,29,9344
3451665,11,9219
3452892,29,9331
3452993,11,9202
3454220,29,9335
3454321,11,9218
3455555,29,9340
3455655,11,9246
3456883,29,9331
3456984,11,9209
3458211,29,9347
3458312,11,9224
3459545,29,9327
3459646,11,9238
3460873,29,9320
3460974,11,9186
3462202,29,9332
3462303,11,9211
3463537,29,9343
3463638,11,9264
3464865,29,9330
3464966,11,9222
3466193,29,9347
3466294,11,9203
3467528,29,9333
3467629,11,9233
3468856,29,9320
3468957,11,9196
3470185,29,9340
3470286,11,9215
3471519,29,9352
3471621,11,9215
3472848,29,9336
3472949,11,9199
3474176,29,9291
3474277,11,9205
3475503,29,9329
3475604,11,9143
3476831,29,9346
3476932,11,9208
3478159,29,9330
3478260,11,9222
3479486,29,9327
3479587,11,9158
3480814,29,9329
3480915,11,9218
3482142,29,9395
3482243,11,9207
3483470,29,9342
3483571,11,9226
3484798,29,9332
3484899,11,9205
3486126,29,9331
3486227,11,9202
3487453,29,9325
3487555,11,9217
3488782,29,9339
3488884,11,9211
3490111,29,9419
3490212,11,9204
3491443,29,9270
3491544,11,9183
3492771,29,9319
3492872,11,9257
3494100,29,9338
3494200,11,9232
3495427,29,9330
3495534,11,9206
3496763,29,9318
3496864,11,9213
3498091,29,9325
3498192,11,9093
3499419,29,9362
3499526,11,9185
3500753,29,9336
3500854,11,9199
3502081,29,9340
3502182,11,9228
3503409,29,9335
3503516,11,9215
3504744,29,9340
3504845,11,9217
3506072,29,9363
3506173,11,9221
3507401,29,9359
3507501,11,9180
3508728,29,9335
3508829,11,9215
3510056,29,9299
3510157,11,9260
3511384,29,9326
3511485,11,9224
3512713,29,9326
3512814,11,9214
3514042,29,9337
3514143,11,9185
3515369,29,9331
3515470,11,9212
3516698,29,9337
3516799,11,9210
3518026,29,9369
3518127,11,9242
3519354,29,9308
3519455,11,9205
3520684,29,9350
3520785,11,9052
3522012,29,9345
3522113,11,9215
3523341,29,9339
3523443,11,9203
3524670,29,9318
3524771,11,9247
3525999,29,9336
3526100,11,9227
3527328,29,9318
3527429,11,9246
3528662,29,9337
3528763,11,9230
3529991,29,9334
3530092,11,9218
3531320,29,9347
3531421,11,9112
3532654,29,9333
3532755,11,9177
3533983,29,9336
3534084,11,9209
3535312,29,9330
3535413,11,9222
3536647,29,9322
3536748,11,9227
3537976,29,9346
3538076,11,9200
3539304,29,9372
3539405,11,9209
3540639,29,9350
3540740,11,9216
3541967,29,9333
3542068,11,9210
3543296,29,9328
3543397,11,9197
3544630,29,9338
3544731,11,9233
3545958,29,9371
3546059,11,9202
3547286,29,9335
3547387,11,9278
3548621,29,9335
3548722,11,9198
3549949,29,9336
3550050,11,9216
3551276,29,9326
3551377,11,9224
3552604,29,9321
3552705,11,9208
3553932,29,9337
3554033,11,9215
3555260,29,9322
3555361,11,9391
3556588,29,9365
3556689,11,9269
3557915,29,9344
3558016,11,9224
3559243,29,9346
3559344,11,9207
3560578,29,9335
3560679,11,9225
3561905,29,9300
3562006,11,9210
3563234,29,9320
3563335,11,9230
3564569,29,9334
3564669,11,9206
3565895,29,9309
3565996,11,9205
3567224,29,9296
3567325,11,9108
3568558,29,9320
3568659,11,9231
3569885,29,9337
3569986,11,9229
3571214,29,9318
3571315,11,9236
3572548,29,9342
3572649,11,9208
3573876,29,9313
3573977,11,9178
3575204,29,9329
3575305,11,9176
3576539,29,9368
3576640,11,9211
3577867,29,9323
3577968,11,9207
3579195,29,9494
3579296,11,9235
3580530,29,9340
3580631,11,9292
3581857,29,9346
3581958,11,9211
3583185,29,9330
3583286,11,9231
3584519,29,9352
3584620,11,9240
3585847,29,9333
3585948,11,9203
3587175,29,9338
3587276,11,9229
3588502,29,9329
3588604,11,9240
3589830,29,9329
3589931,11,9207
3591159,29,9514
3591260,11,9209
3592486,29,9324
3592587,11,9217
3593814,29,9334
3593915,11,9206
3595142,29,9322
3595243,11,9246
3596469,29,9337
3596570,11,9221
3597797,29,9328
3597898,11,9191
3599125,29,9340
3599226,11,9200
3600453,29,9324
3600554,11,9202
3601781,29,9326
3601882,11,9236
3603110,29,9296
3603211,11,9218
3604443,29,9337
3604544,11,9446
3605771,29,9343
3605872,11,9203
3607100,29,9347
3607201,11,9218
3608428,29,9319
3608535,11,9187
3609762,29,9336
3609863,11,9211
3611090,29,9351
3611191,11,9206
3612418,29,9319
3612525,11,9415
3613752,29,9332
3613853,11,9225
3615080,29,9322
3615181,11,9195
3616408,29,9355
3616514,11,9207
3617743,29,9335
3617844,11,9328
3619071,29,9337
3619172,11,9216
3620399,29,9333
3620499,11,9226
3621727,29,9336
3621828,11,9221
3623054,29,9323
3623155,11,9208
3624382,29,9339
3624483,11,9207
3625710,29,9335
3625811,11,9207
3627038,29,9322
3627139,11,9193
3628366,29,9320
3628467,11,9210
3629695,29,9333
3629796,11,9246
3631023,29,9286
3631124,11,9203
3632352,29,9359
3632452,11,9224
3633680,29,9341
3633781,11,9212
3635009,29,9311
3635110,11,9250
3636337,29,9200
3636442,11,9199
3637670,29,9316
3637771,11,9238
3638997,29,9338
3639098,11,9314
3640325,29,9350
3640426,11,9218
3641660,29,9318
3641761,11,9212
3642989,29,9343
3643090,11,9242
3644317,29,9326
3644418,11,9210
3645652,29,9330
3645753,11,9220
3646980,29,9319
3647080,11,9207
3648309,29,9324
3648410,11,9290
3649644,29,9334
3649745,11,9189
3650972,29,9355
3651073,11,9205
3652299,29,9326
3652400,11,9204
3653634,29,9336
3653735,11,9238
3654962,29,9330
3655062,11,9208
3656289,29,9311
3656390,11,9217
3657624,29,9324
3657725,11,9244
3658952,29,9330
3659053,11,9214
3660280,29,9318
3660381,11,9202
3661608,29,9279
3661709,11,9244
3662938,29,9362
3663039,11,9211
3664265,29,9336
3664366,11,9260
3665593,29,9329
3665694,11,9215
3666921,29,9316
3667022,11,9200
3668249,29,9330
3668350,11,9210
3669580,29,9334
3669681,11,9172
3670908,29,9342
3671009,11,9221
3672237,29,9334
3672338,11,9203
3673572,29,9359
3673673,11,9232
3674900,29,9322
3675001,11,9211
3676229,29,9328
3676330,11,9198
3677565,29,9335
3677666,11,9227
3678893,29,9335
3678994,11,9184
3680221,29,9330
3680322,11,9232
3681556,29,9334
3681657,11,9234
3682885,29,9356
3682986,11,9242
3684214,29,9323
3684315,11,9200
3685548,29,9326
3685649,11,9167
3686876,29,9329
3686977,11,9214
3688205,29,9342
3688306,11,9195
3689540,29,9326
3689641,11,9217
3690869,29,9323
3690970,11,9224
3692198,29,9328
3692299,11,9206
3693533,29,9334
3693634,11,9232
3694862,29,9435
3694963,11,9252
3696191,29,9342
3696292,11,9206
3697526,29,9333
3697628,11,9214
3698855,29,9320
3698956,11,9236
3700184,29,9343
3700285,11,9132
3701518,29,9329
3701619,11,9355
3702846,29,9335
3702947,11,9208
3704175,29,9351
3704276,11,9219
3705503,29,9345
3705604,11,9216
3706831,29,9294
3706932,11,9167
3708160,29,9311
3708261,11,9236
3709489,29,9316
3709590,11,9164
3710817,29,9361
3710918,11,9209
3712146,29,9366
3712247,11,9209
3713475,29,9323
3713576,11,9221
3714803,29,9340
3714904,11,9218
3716132,29,9303
3716233,11,9342
3717459,29,9329
3717560,11,9215
3718788,29,9334
3718889,11,9218
3720115,29,9322
3720216,11,9144
3721444,29,9360
3721545,11,9214
3722772,29,9308
3722873,11,9211
3724100,29,9337
3724201,11,9183
3725429,29,9337
3725535,11,9219
3726764,29,9324
3726865,11,9230
3728091,29,9333
3728192,11,9220
3729419,29,9332
3729526,11,9210
3730754,29,9367
3730855,11,9267
3732082,29,9352
3732183,11,9205
3733411,29,9336
3733517,11,9187
3734745,29,9336
3734846,11,9265
3736073,29,9337
3736174,11,9216
3737401,29,9352
3737501,11,9224
3738730,29,9341
3738831,11,9232
3740058,29,9345
3740159,11,9228
3741385,29,9330
3741486,11,9184
3742715,29,9320
3742816,11,9204
3744044,29,9329
3744144,11,9219
3745372,29,9286
3745472,11,9214
3746700,29,9331
3746801,11,9211
3748029,29,9333
3748130,11,9173
3749357,29,9329
3749457,11,9227
3750685,29,9331
3750786,11,9215
3752014,29,9322
3752115,11,9218
3753342,29,9331
3753442,11,9248
3754670,29,9321
3754771,11,9236
3755998,29,9331
3756099,11,9224
3757325,29,9346
3757426,11,9275
3758660,29,9333
3758761,11,9213
3759989,29,9348
3760090,11,9203
3761318,29,9333
3761419,11,9215
3762653,29,9334
3762754,11,9220
3763982,29,9329
3764082,11,9221
3765309,29,9338
3765410,11,9223
3766643,29,9336
3766744,11,9201
3767971,29,9345
3768071,11,9211
3769298,29,9298
3769399,11,9220
3770632,29,9344
3770733,11,9224
3771960,29,9336
3772061,11,9214
3773287,29,9338
3773388,11,9204
3774620,29,9332
3774721,11,9208
3775948,29,9332
3776049,11,9244
3777277,29,9320
3777378,11,9218
3778604,29,9344
3778705,11,9209
3779933,29,9323
3780034,11,9253
3781262,29,9333
3781363,11,9332
3782590,29,9351
3782691,11,9238
3783919,29,9328
3784020,11,9201
3785247,29,9330
3785348,11,9222
3786580,29,9332
3786681,11,9536
3787908,29,9249
3788009,11,9210
3789237,29,9315
3789338,11,9201
3790571,29,9329
3790672,11,9238
3791900,29,9323
3792001,11,9224
3793228,29,9326
3793329,11,9206
3794562,29,9328
3794663,11,9201
3795890,29,9334
3795991,11,9208
3797218,29,9330
3797319,11,9212
3798552,29,9353
3798653,11,9220
3799880,29,9328
3799981,11,9218
3801209,29,9332
3801310,11,9229
3802544,29,9332
3802645,11,9212
3803872,29,9326
3803973,11,9203
3805200,29,9327
3805301,11,9232
3806535,29,9327
3806636,11,9180
3807863,29,9327
3807964,11,9216
3809192,29,9328
3809293,11,9203
3810526,29,9322
3810627,11,9199
3811854,29,9338
3811955,11,9212
3813182,29,9260
3813283,11,9218
3814517,29,9321
3814618,11,9209
3815845,29,9336
3815946,11,9221
3817173,29,9328
3817274,11,9426
3818500,29,9354
3818601,11,9219
3819829,29,9345
3819930,11,9224
3821158,29,9326
3821259,11,9218
3822485,29,9424
3822586,11,9210
3823814,29,9335
3823915,11,9224
3825142,29,9336
3825243,11,9212
3826470,29,9333
3826571,11,9205
3827798,29,9328
3827899,11,9210
3829126,29,9325
3829227,11,9216
3830454,29,9336
3830555,11,9246
3831783,29,9330
3831884,11,9208
3833111,29,9032
3833212,11,9224
3834443,29,9342
3834545,11,9267
3835772,29,9329
3835873,11,9218
3837101,29,9323
3837202,11,9136
3838429,29,9310
3838535,11,8850
3839763,29,9509
3839864,11,9197
3841091,29,9336
3841192,11,9197
3842418,29,9318
3842525,11,9208
3843753,29,9320
3843854,11,9205
3845081,29,9311
3845182,11,9228
3846409,29,9322
3846515,11,9220
3847744,29,9339
3847845,11,9204
3849072,29,9332
3849173,11,9228
3850399,29,9326
3850500,11,9308
3851727,29,9330
3851828,11,9206
3853055,29,9328
3853156,11,9226
3854383,29,9325
3854484,11,9222
3855711,29,9416
3855812,11,9211
3857039,29,9326
3857140,11,9208
3858367,29,9327
3858468,11,9209
3859696,29,9331
3859797,11,9211
3861025,29,9349
3861126,11,9209
3862352,29,9338
3862453,11,9234
3863681,29,9344
3863782,11,9218
3865008,29,9330
3865109,11,9218
3866335,29,9335
3866442,11,9222
3867670,29,9327
3867771,11,9216
3868999,29,9340
3869100,11,9219
3870326,29,9338
3870427,11,9223
3871661,29,9342
3871762,11,9193
3872990,29,9309
3873090,11,9208
3874319,29,9322
3874420,11,9216
3875654,29,9328
3875755,11,9216
3876981,29,9338
3877082,11,9212
3878309,29,9328
3878410,11,9217
3879643,29,9331
3879744,11,9222
3880970,29,9342
3881071,11,9216
3882298,29,9319
3882399,11,9208
3883633,29,9329
3883734,11,9195
3884961,29,9377
3885062,11,9213
3886288,29,9346
3886389,11,9230
3887623,29,9351
3887724,11,9209
3888951,29,9333
3889052,11,9203
3890278,29,9306
3890379,11,9218
3891606,29,9318
3891707,11,9195
3892934,29,9336
3893035,11,9248
3894262,29,9360
3894363,11,9148
3895590,29,9326
3895691,11,9199
3896919,29,9364
3897020,11,9240
3898247,29,9332
3898348,11,9211
3899580,29,9313
3899681,11,9391
3900908,29,9334
3901009,11,9208
3902235,29,9312
3902336,11,9227
3903570,29,9339
3903671,11,9217
3904897,29,9350
3904998,11,9242
3906226,29,9424
3906327,11,9222
3907561,29,9281
3907661,11,9205
3908890,29,9333
3908991,11,9201
3910218,29,9336
3910319,11,9179
3911553,29,9338
3911654,11,9209
3912881,29,9317
3912982,11,9200
3914210,29,9324
3914311,11,9238
3915545,29,9318
3915646,11,9206
3916873,29,9332
3916974,11,9220
3918201,29,9331
3918302,11,9209
3919536,29,9333
3919637,11,9219
3920865,29,9337
3920966,11,9231
3922194,29,9330
3922295,11,9222
3923529,29,9326
3923630,11,9208
3924857,29,9329
3924958,11,9236
3926186,29,9329
3926287,11,9229
3927519,29,9330
3927620,11,9098
3928848,29,9328
3928949,11,9227
3930176,29,9325
3930277,11,9218
3931503,29,9330
3931605,11,9218
3932831,29,9345
3932932,11,9229
3934161,29,9336
3934262,11,9207
3935489,29,9331
3935590,11,9134
3936817,29,9340
3936918,11,9204
3938145,29,9320
3938246,11,9219
3939474,29,9336
3939575,11,9216
3940802,29,9320
3940903,11,9194
3942131,29,9313
3942232,11,9260
3943459,29,9328
3943560,11,9218
3944788,29,9319
3944889,11,9198
3946116,29,9294
3946217,11,9191
3947445,29,9294
3947546,11,9120
3948773,29,9327
3948874,11,9233
3950101,29,9331
3950202,11,9226
3951429,29,9322
3951536,11,9244
3952763,29,9319
3952864,11,9232
3954091,29,9346
3954192,11,9219
3955419,29,9364
3955526,11,9204
3956754,29,9324
3956855,11,9220
3958082,29,9328
3958183,11,9165
3959409,29,9318
3959516,11,9173
3960745,29,9337
3960846,11,9241
3962073,29,9334
3962173,11,9180
3963400,29,9333
3963501,11,9203
3964730,29,9332
3964831,11,9213
3966057,29,9327
3966158,11,9227
3967385,29,9322
3967486,11,9215
3968715,29,9326
3968816,11,9207
3970044,29,9331
3970145,11,9246
3971372,29,9340
3971473,11,9216
3972701,29,9305
