UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
3326202,29,12816
3326303,11,12790
3327537,29,12816
3327638,11,12763
3328865,29,12813
3328966,11,12749
3330194,29,12816
3330295,11,12758
3331528,29,12824
3331630,11,12770
3332856,29,12813
3332957,11,12838
3334185,29,12808
3334286,11,12760
3335519,29,12810
3335621,11,12752
3336848,29,12818
3336949,11,12767
3338176,29,12840
3338277,11,12570
3339503,29,12813
3339605,11,12766
3340833,29,12808
3340934,11,12748
3342161,29,12817
3342262,11,12779
3343490,29,12823
3343591,11,12830
3344817,29,12845
3344918,11,12738
3346146,29,12883
3346247,11,12764
3347473,29,12815
3347574,11,12762
3348802,29,12818
3348903,11,12760
3350130,29,12821
3350231,11,12760
3351457,29,12812
3351558,11,12840
3352786,29,12814
3352887,11,12754
3354114,29,12824
3354215,11,12784
3355443,29,12821
3355544,11,12764
3356771,29,12833
3356872,11,12759
3358100,29,12739
3358201,11,12738
3359429,29,12828
3359535,11,12752
3360764,29,12810
3360865,11,12764
3362092,29,12827
3362193,11,12763
3363419,29,12844
3363526,11,12735
3364754,29,12824
3364855,11,12768
3366081,29,12836
3366182,11,12752
3367409,29,12830
3367516,11,12752
3368743,29,12813
3368844,11,12760
3370071,29,12817
3370172,11,12770
3371399,29,12840
3371499,11,12750
3372727,29,12816
3372828,11,12767
3374054,29,12819
3374155,11,12726
3375383,29,12821
3375483,11,12685
3376712,29,12853
3376813,11,12766
3378039,29,12830
3378140,11,12757
3379367,29,12808
3379468,11,12746
3380696,29,12868
3380797,11,12756
3382024,29,12823
3382125,11,12788
3383351,29,12812
3383452,11,12758
3384680,29,12832
3384781,11,12756
3386008,29,12806
3386109,11,12763
3387335,29,12843
3387441,11,12744
3388669,29,12827
3388770,11,12770
3389998,29,12814
3390099,11,12769
3391326,29,12812
3391427,11,12769
3392661,29,12832
3392762,11,12741
3393989,29,12824
3394090,11,12757
3395316,29,12835
3395417,11,12774
3396650,29,12856
3396751,11,12752
3397979,29,12850
3398080,11,12764
3399308,29,12810
3399409,11,12783
3400643,29,12814
3400744,11,12778
3401972,29,12815
3402073,11,12768
3403301,29,12794
3403402,11,12767
3404636,29,12816
3404737,11,12727
3405964,29,12820
3406065,11,12774
3407293,29,12805
3407394,11,12766
3408628,29,12820
3408729,11,12778
3409957,29,12800
3410058,11,12750
3411286,29,12806
3411387,11,12775
3412621,29,12824
3412722,11,12757
3413949,29,12819
3414050,11,12750
3415276,29,12826
3415377,11,12767
3416603,29,12808
3416704,11,12788
3417931,29,12818
3418032,11,12753
3419258,29,12832
3419359,11,12756
3420586,29,12814
3420687,11,12762
3421914,29,12808
3422015,11,12767
3423242,29,12840
3423343,11,12813
3424576,29,12822
3424677,11,12750
3425904,29,12807
3426005,11,12762
3427231,29,12807
3427332,11,12762
3428566,29,12821
3428667,11,12722
3429894,29,12819
3429995,11,12777
3431222,29,12826
3431323,11,12753
3432556,29,12820
3432657,11,12769
3433884,29,12818
3433985,11,12770
3435212,29,12825
3435313,11,12758
3436547,29,12831
3436648,11,12756
3437875,29,12794
3437976,11,12743
3439204,29,12803
3439305,11,12771
3440539,29,12816
3440640,11,12799
3441867,29,12728
3441968,11,12767
3443195,29,12822
3443297,11,12772
3444530,29,12823
3444631,11,12762
3445858,29,12820
3445959,11,12757
3447187,29,12764
3447288,11,12757
3448522,29,12820
3448623,11,12761
3449850,29,12822
3449951,11,12759
3451178,29,12764
3451279,11,12763
3452513,29,12805
3452614,11,12746
3453841,29,12813
3453942,11,12748
3455170,29,12814
3455271,11,12731
3456497,29,12824
3456599,11,12648
3457826,29,12818
3457927,11,12786
3459153,29,12825
3459255,11,12742
3460482,29,12817
3460583,11,12754
3461809,29,12824
3461910,11,12757
3463138,29,12808
3463239,11,12762
3464465,29,12834
3464566,11,12745
3465795,29,12812
3465896,11,12721
3467123,29,12835
3467224,11,12796
3468451,29,12828
3468552,11,12768
3469779,29,12811
3469880,11,12768
3471107,29,12891
3471208,11,12884
3472441,29,12824
3472542,11,12746
3473770,29,12824
3473871,11,12767
3475099,29,12800
3475200,11,12760
3476427,29,12742
3476534,11,12717
3477761,29,12853
3477862,11,12757
3479090,29,12788
3479191,11,12756
3480418,29,12811
3480525,11,12758
3481752,29,12828
3481853,11,12759
3483080,29,12820
3483181,11,13014
3484408,29,12853
3484515,11,12752
3485743,29,12822
3485844,11,12746
3487071,29,12832
3487172,11,12743
3488399,29,12813
3488499,11,12752
3489727,29,12810
3489828,11,12760
3491055,29,12825
3491156,11,12764
3492384,29,12827
3492484,11,12787
3493712,29,12812
3493813,11,12761
3495040,29,12829
3495140,11,12768
3496368,29,12821
3496469,11,12764
3497697,29,12828
3497798,11,12756
3499025,29,12814
3499126,11,12762
3500353,29,12812
3500453,11,12761
3501681,29,12814
3501782,11,12696
3503010,29,12822
3503111,11,12753
3504337,29,12820
3504443,11,12779
3505671,29,12826
3505772,11,12757
3506998,29,12814
3507099,11,12763
3508326,29,12833
3508427,11,12765
3509660,29,12811
3509761,11,12794
3510990,29,12806
3511091,11,12753
3512317,29,12851
3512418,11,12756
3513651,29,12859
3513753,11,12730
3514981,29,12818
3515081,11,12752
3516308,29,12814
3516409,11,12758
3517643,29,12829
3517744,11,12766
3518972,29,12822
3519073,11,12735
3520300,29,12831
3520401,11,12765
3521635,29,12817
3521736,11,12784
3522964,29,12789
3523064,11,12742
3524291,29,12769
3524392,11,12769
3525626,29,12840
3525727,11,12766
3526953,29,12820
3527054,11,12770
3528281,29,12811
3528382,11,12766
3529610,29,12826
3529711,11,12761
3530938,29,12814
3531039,11,12764
3532267,29,12808
3532368,11,12733
3533595,29,12816
3533695,11,12760
3534922,29,12818
3535023,11,12766
3536250,29,12823
3536351,11,12774
3537580,29,12819
3537681,11,12762
3538909,29,12803
3539010,11,12762
3540237,29,12812
3540338,11,12562
3541571,29,12865
3541672,11,12786
3542900,29,12816
3543001,11,12754
3544228,29,12822
3544329,11,12758
3545563,29,12814
3545664,11,12755
3546890,29,12788
3546991,11,12751
3548219,29,12821
3548320,11,12808
3549553,29,12823
3549654,11,12795
3550881,29,12837
3550982,11,12776
3552209,29,12818
3552310,11,12780
3553544,29,12860
3553645,11,12764
3554872,29,12849
3554973,11,12771
3556201,29,12614
3556302,11,12764
3557537,29,12816
3557638,11,12739
3558866,29,12839
3558967,11,12754
3560195,29,12848
3560296,11,12729
3561528,29,12832
3561630,11,12758
3562857,29,12820
3562958,11,12766
3564185,29,12828
3564286,11,12752
3565520,29,12817
3565621,11,12757
3566848,29,12821
3566949,11,12772
3568176,29,12796
3568277,11,12761
3569511,29,12812
3569612,11,12765
3570839,29,12818
3570940,11,12761
3572167,29,12822
3572268,11,12764
3573495,29,12826
3573596,11,12785
3574824,29,12816
3574925,11,12761
3576153,29,12721
3576254,11,12770
3577481,29,12834
3577582,11,12764
3578808,29,12850
3578909,11,12758
3580137,29,12822
3580238,11,12769
3581465,29,12720
3581566,11,12778
3582793,29,12820
3582894,11,12756
3584121,29,12832
3584222,11,12779
3585449,29,12801
3585550,11,12727
3586777,29,12809
3586878,11,12756
3588106,29,12828
3588206,11,12772
3589439,29,12814
3589541,11,12752
3590768,29,12844
3590869,11,12776
3592097,29,12516
3592198,11,12750
3593426,29,12921
3593533,11,12783
3594762,29,12815
3594863,11,12788
3596090,29,12853
3596191,11,12749
3597418,29,12826
3597525,11,12765
3598752,29,12797
3598853,11,12764
3600081,29,12822
3600181,11,12747
3601409,29,12813
3601515,11,12786
3602743,29,12822
3602844,11,12776
3604072,29,12807
3604172,11,12771
3605400,29,12750
3605501,11,12726
3606729,29,12647
3606830,11,12743
3608057,29,12848
3608157,11,12750
3609385,29,13008
3609486,11,12811
3610714,29,12833
3610815,11,12758
3612042,29,12816
3612143,11,12757
3613370,29,12794
3613471,11,12722
3614698,29,12788
3614799,11,12764
3616027,29,12852
3616128,11,12757
3617355,29,12815
3617456,11,12748
3618684,29,12836
3618785,11,12773
3620013,29,12810
3620114,11,12769
3621340,29,12821
3621442,11,12745
3622670,29,12816
3622771,11,12760
3623999,29,12852
3624100,11,12762
3625326,29,12722
3625427,11,12742
3626661,29,12784
3626761,11,12757
3627989,29,12796
3628090,11,12767
3629316,29,12818
3629417,11,12763
3630651,29,12822
3630752,11,12764
3631980,29,12825
3632081,11,12747
3633307,29,12816
3633409,11,12723
3634642,29,12834
3634743,11,12773
3635971,29,12790
3636072,11,12748
3637299,29,12807
3637400,11,12787
3638632,29,12829
3638733,11,12740
3639960,29,12850
3640061,11,12758
3641287,29,12828
3641388,11,12828
3642621,29,12802
3642722,11,13052
3643949,29,12833
3644050,11,12747
3645277,29,12791
3645378,11,12751
3646605,29,12817
3646706,11,12767
3647933,29,12828
3648034,11,12761
3649261,29,12861
3649362,11,12757
3650589,29,12830
3650690,11,12764
3651917,29,13017
3652018,11,12762
3653245,29,12828
3653346,11,12764
3654579,29,12797
3654680,11,12748
3655907,29,12814
3656008,11,12756
3657235,29,12819
3657336,11,12776
3658570,29,12809
3658670,11,12768
3659898,29,12802
3659999,11,12758
3661226,29,12822
3661327,11,12811
3662561,29,12806
3662662,11,12804
3663888,29,12817
3663989,11,12753
3665217,29,12849
3665318,11,12715
3666552,29,12719
3666653,11,12750
3667881,29,12780
3667982,11,12772
3669210,29,12821
3669311,11,12771
3670545,29,12852
3670645,11,12753
3671874,29,12803
3671975,11,12757
3673202,29,12810
3673303,11,12772
3674537,29,12804
3674638,11,12766
3675865,29,12818
3675966,11,12776
3677193,29,12812
3677294,11,12765
3678527,29,12823
3678628,11,12744
3679854,29,12782
3679955,11,12700
3681182,29,12822
3681284,11,12757
3682517,29,12825
3682618,11,12759
3683846,29,12825
3683947,11,12759
3685175,29,12830
3685276,11,12782
3686502,29,12763
3686603,11,12760
3687831,29,12818
3687932,11,12764
3689159,29,12838
3689260,11,12775
3690487,29,12830
3690588,11,12770
3691815,29,12823
3691916,11,12744
3693144,29,12814
3693245,11,12758
3694473,29,12829
3694574,11,12775
3695801,29,12826
3695902,11,12764
3697130,29,12823
3697231,11,12758
3698458,29,12777
3698559,11,12753
3699786,29,12848
3699887,11,12552
3701114,29,12816
3701215,11,12764
3702443,29,12822
3702544,11,12769
3703771,29,12839
3703872,11,12760
3705099,29,12826
3705200,11,12746
3706426,29,12828
3706533,11,12718
3707761,29,12793
3707862,11,12753
3709089,29,12813
3709190,11,12761
3710417,29,12826
3710523,11,12761
3711752,29,12870
3711853,11,12770
3713080,29,12795
3713181,11,12762
3714407,29,12806
3714513,11,12747
3715742,29,12824
3715843,11,12768
3717070,29,12814
3717171,11,12763
3718398,29,12833
3718499,11,12744
3719727,29,12813
3719828,11,12752
3721055,29,12805
3721156,11,12770
3722383,29,12853
3722484,11,12775
3723713,29,12812
3723814,11,12754
3725042,29,12836
3725142,11,12759
3726369,29,12821
3726470,11,12762
3727698,29,12846
3727799,11,12752
3729027,29,12830
3729128,11,12756
3730355,29,12813
3730456,11,12770
3731683,29,12821
3731784,11,12764
3733012,29,12858
3733113,11,12951
3734341,29,12808
3734443,11,12765
3735670,29,12828
3735772,11,12747
3736998,29,12818
3737099,11,12770
3738326,29,12814
3738427,11,12768
3739661,29,12734
3739762,11,12748
3740989,29,12820
3741090,11,12701
3742316,29,12826
3742417,11,12770
3743651,29,12816
3743752,11,12753
3744979,29,12816
3745080,11,12756
3746306,29,12826
3746407,11,12761
3747642,29,12820
3747743,11,12767
3748971,29,13024
3749072,11,12756
3750298,29,12804
3750399,11,12772
3751633,29,12821
3751734,11,12780
3752961,29,12825
3753062,11,12772
3754288,29,12829
3754390,11,12752
3755623,29,12891
3755724,11,12754
3756951,29,12815
3757052,11,12755
3758279,29,12813
3758380,11,12762
3759607,29,12824
3759708,11,12749
3760935,29,12823
3761036,11,12761
3762263,29,12821
3762364,11,12770
3763591,29,12823
3763692,11,12756
3764919,29,12821
3765020,11,12775
3766247,29,12829
3766348,11,12721
3767581,29,12769
3767681,11,12662
3768908,29,12830
3769010,11,12766
3770237,29,12829
3770338,11,12773
3771571,29,12819
3771672,11,12757
3772899,29,12865
3773000,11,12767
3774228,29,12825
3774329,11,12769
3775563,29,12826
3775664,11,12760
3776890,29,12821
3776991,11,12706
3778219,29,12810
3778320,11,12756
3779553,29,12841
3779654,11,12759
3780882,29,12815
3780983,11,12763
3782210,29,12824
3782311,11,12770
3783544,29,12827
3783645,11,12770
3784872,29,12821
3784973,11,12791
3786200,29,12825
3786301,11,12775
3787535,29,12810
3787636,11,12724
3788864,29,12829
3788965,11,12783
3790192,29,12816
3790293,11,12751
3791527,29,12775
3791628,11,12766
3792855,29,12823
3792956,11,12760
3794183,29,12814
3794284,11,12754
3795518,29,12806
3795619,11,12778
3796846,29,12802
3796947,11,12771
3798174,29,12806
3798275,11,12761
3799502,29,12828
3799603,11,12762
3800831,29,12816
3800932,11,12769
3802159,29,12832
3802260,11,12800
3803487,29,12816
3803589,11,12758
3804815,29,12819
3804916,11,12759
3806143,29,12835
3806244,11,12778
3807471,29,12827
3807572,11,12754
3808799,29,12827
3808900,11,12773
3810127,29,12814
3810228,11,12704
3811455,29,12818
3811556,11,12778
3812784,29,12825
3812885,11,12750
3814113,29,12786
3814214,11,13218
3815442,29,12793
3815544,11,12781
3816771,29,12830
3816872,11,12776
3818100,29,12813
3818201,11,12771
3819427,29,12824
3819534,11,12763
3820763,29,12819
3820864,11,12748
3822091,29,12807
3822192,11,12774
3823419,29,12800
3823525,11,12731
3824753,29,12822
3824854,11,12755
3826081,29,12822
3826182,11,12748
3827409,29,12791
3827516,11,12743
3828744,29,12826
3828845,11,12765
3830072,29,12824
3830173,11,12787
3831400,29,12818
3831501,11,12761
3832729,29,12833
3832830,11,12759
3834057,29,13008
3834158,11,12790
3835386,29,12832
3835486,11,12744
3836714,29,12817
3836815,11,12779
3838043,29,12811
3838144,11,12780
3839372,29,12825
3839473,11,12770
3840700,29,12796
3840801,11,12792
3842029,29,12822
3842130,11,12772
3843356,29,12811
3843457,11,12755
3844685,29,12827
3844786,11,12785
3846014,29,12809
3846115,11,12761
3847342,29,12811
3847442,11,12756
3848670,29,12826
3848771,11,12755
3849998,29,12814
3850099,11,12762
3851326,29,12817
3851427,11,12766
3852661,29,12818
3852762,11,12740
3853989,29,12842
3854090,11,12751
3855316,29,12818
3855417,11,12765
3856651,29,12784
3856752,11,12770
3857980,29,12818
3858081,11,12758
3859307,29,12817
3859408,11,12773
3860642,29,12811
3860743,11,12718
3861970,29,12786
3862071,11,12762
3863299,29,12876
3863400,11,12768
3864634,29,12822
3864735,11,12752
3865962,29,12811
3866063,11,12762
3867291,29,12820
3867392,11,12758
3868626,29,12857
3868727,11,12774
3869953,29,12776
3870054,11,12758
3871281,29,12816
3871382,11,12723
3872609,29,12808
3872710,11,12772
3873937,29,12826
3874038,11,12759
3875265,29,12781
3875366,11,12767
3876592,29,12854
3876693,11,12802
3877919,29,12828
3878020,11,12890
3879247,29,12841
3879348,11,12769
3880581,29,12805
3880682,11,12768
3881909,29,12800
3882010,11,12778
3883237,29,12816
3883338,11,12835
3884571,29,12831
3884672,11,12757
3885899,29,12804
3886000,11,12777
3887227,29,12814
3887328,11,12768
3888562,29,12846
3888663,11,12755
3889890,29,12835
3889991,11,12751
3891219,29,12831
3891320,11,12766
3892554,29,12824
3892655,11,12773
3893882,29,12813
3893983,11,12770
3895210,29,12830
3895311,11,12754
3896545,29,12861
3896645,11,12764
3897872,29,12836
3897974,11,12749
3899201,29,12806
3899302,11,12752
3900536,29,12819
3900637,11,12765
3901864,29,12823
3901965,11,12777
3903193,29,12808
3903294,11,12770
3904527,29,12821
3904629,11,12700
3905856,29,12824
3905957,11,12777
3907185,29,12821
3907286,11,12745
3908518,29,12815
3908619,11,12838
3909846,29,12820
3909947,11,12698
3911174,29,12806
3911275,11,12761
3912502,29,12820
3912603,11,12753
3913829,29,12744
3913930,11,12766
3915157,29,12808
3915258,11,12753
3916485,29,12801
3916586,11,12761
3917812,29,12810
3917913,11,12758
3919140,29,12818
3919241,11,12890
3920468,29,12818
3920569,11,12755
3921796,29,12797
3921897,11,12736
3923124,29,12820
3923225,11,12758
3924452,29,12820
3924553,11,12754
3925781,29,12826
3925882,11,12764
3927109,29,12803
3927210,11,12767
3928442,29,12818
3928543,11,12752
3929771,29,12821
3929872,11,12728
3931100,29,12824
3931201,11,12732
3932428,29,12833
3932535,11,12759
3933763,29,12825
3933864,11,12784
3935090,29,12811
3935191,11,12766
3936418,29,12823
3936525,11,12752
3937753,29,12817
3937854,11,12767
3939082,29,12838
3939182,11,12761
3940410,29,12816
3940516,11,12760
3941745,29,12818
3941846,11,12780
3943072,29,12719
3943173,11,12768
3944400,29,12880
3944501,11,12785
3945729,29,12842
3945830,11,12759
3947057,29,12803
3947158,11,12751
3948385,29,12821
3948486,11,12734
3949713,29,12789
3949814,11,12764
3951042,29,12824
3951143,11,12778
3952370,29,12874
3952470,11,12591
3953698,29,12816
3953799,11,12760
3955027,29,12817
3955128,11,12802
3956355,29,12817
3956455,11,12740
3957684,29,12826
3957785,11,12766
3959012,29,12822
3959113,11,12758
3960340,29,12828
3960443,11,12756
3961671,29,12831
3961772,11,12762
3963000,29,12824
3963100,11,12770
3964328,29,12816
3964429,11,12754
3965663,29,12820
3965764,11,12792
3966993,29,12826
3967093,11,12765
3968320,29,12822
3968421,11,12607
3969653,29,12875
3969754,11,12710
3970981,29,12825
3971082,11,12744
3972309,29,12817
3972410,11,12766
3973644,29,12835
3973745,11,12762
3974972,29,12866
3975073,11,12758
3976299,29,12817
3976400,11,12737
3977633,29,12788
3977734,11,12756
3978961,29,12816
3979062,11,12768
3980288,29,12826
3980390,11,12768
3981623,29,12817
3981724,11,12728
3982951,29,12809
3983052,11,12756
3984280,29,12821
3984381,11,12760
3985609,29,12806
3985710,11,12735
3986937,29,12816
3987038,11,12796
3988265,29,12804
3988366,11,12753
3989592,29,12795
3989693,11,12735
3990920,29,12820
3991021,11,12747
3992248,29,12906
3992349,11,12768
3993580,29,12820
3993681,11,12784
3994907,29,12829
3995008,11,12768
3996235,29,12793
3996336,11,12752
3997570,29,12826
3997671,11,12754
3998898,29,12802
3998999,11,12792
4000226,29,12789
4000327,11,12788
4001561,29,12821
4001662,11,12760
4002888,29,12827
4002989,11,12765
4004217,29,12790
4004318,11,12764
4005552,29,12828
4005653,11,12756
4006880,29,12830
4006981,11,12776
4008208,29,12817
4008309,11,12754
4009543,29,12826
4009644,11,12777
4010872,29,12818
4010973,11,12756
4012201,29,12819
4012302,11,12711
4013535,29,12826
4013636,11,12751
4014862,29,12830
4014963,11,12772
4016190,29,12809
4016291,11,12753
4017524,29,12817
4017625,11,12737
4018853,29,12812
4018954,11,12810
4020181,29,12672
4020282,11,12763
4021515,29,12823
4021616,11,12774
4022843,29,12818
4022944,11,12820
4024171,29,12822
4024272,11,12775
4025499,29,12814
4025600,11,12766
4026828,29,12814
4026929,11,12746
4028156,29,12825
4028257,11,12758
4029484,29,12480
4029585,11,12766
4030812,29,12807
4030913,11,12759
4032141,29,12811
4032242,11,12765
4033468,29,12818
4033569,11,12756
4034796,29,12830
4034897,11,12774
4036124,29,12818
4036225,11,12770
4037452,29,12836
4037553,11,12785
4038781,29,12827
4038882,11,12737
4040109,29,12818
4040210,11,12764
4041443,29,12814
4041544,11,12768
4042772,29,12811
4042873,11,12772
4044100,29,12819
4044201,11,12760
4045428,29,12829
4045534,11,12804
4046763,29,12828
4046864,11,12767
4048091,29,12820
4048191,11,12755
4049419,29,12860
4049525,11,12777
4050753,29,12815
4050854,11,12752
4052081,29,12936
4052182,11,12750
4053409,29,12822
4053516,11,12856
4054744,29,12802
4054845,11,12754
4056072,29,12822
4056173,11,12768
4057400,29,12820
4057501,11,12756
4058729,29,12897
4058830,11,12772
4060057,29,12830
4060158,11,12772
4061386,29,12814
4061487,11,12772
4062715,29,12779
4062816,11,12714
4064043,29,12819
4064144,11,12762
4065372,29,12813
4065472,11,12768
4066700,29,12813
4066801,11,12755
4068029,29,12837
4068129,11,12757
4069357,29,12804
4069458,11,12775
4070686,29,12832
4070787,11,12744
4072015,29,12836
4072116,11,12759
4073342,29,12818
4073443,11,12769
4074670,29,12838
4074771,11,12768
4075999,29,12825
4076100,11,12747
4077327,29,12823
4077428,11,12745
4078662,29,12827
4078763,11,12753
4079991,29,12834
4080092,11,12754
4081318,29,12792
4081419,11,12760
4082653,29,12830
4082754,11,12767
4083980,29,12832
4084081,11,12771
4085308,29,12790
4085409,11,12768
4086642,29,12860
4086743,11,12861
4087971,29,12820
4088072,11,12752
4089298,29,12827
4089399,11,12767
4090633,29,12756
4090734,11,12771
4091961,29,12822
4092062,11,12744
4093288,29,12914
4093389,11,12763
4094621,29,12836
4094722,11,12759
4095949,29,12821
4096050,11,12762
4097277,29,12847
4097378,11,12753
4098605,29,12830
4098705,11,12774
4099932,29,12824
4100033,11,12772
4101260,29,12810
4101361,11,12756
4102588,29,12815
4102689,11,12832
4103916,29,12828
4104017,11,12786
4105244,29,12831
4105345,11,12778
4106577,29,12822
4106678,11,12751
4107905,29,12824
4108006,11,12772
4109232,29,12844
4109333,11,12742
4110566,29,12821
4110667,11,12811
4111894,29,12827
4111995,11,12764
4113222,29,12802
4113323,11,12751
4114557,29,12815
4114658,11,12764
4115885,29,12809
4115986,11,12752
4117213,29,12803
4117314,11,12763
4118548,29,12839
4118649,11,12757
4119876,29,12854
4119977,11,12761
4121204,29,12822
4121305,11,12732
4122540,29,12750
4122641,11,12754
4123868,29,12826
4123969,11,12768
4125197,29,13263
4125298,11,12716
4126531,29,12771
4126632,11,12764
4127859,29,12810
4127960,11,12726
4129187,29,12816
4129288,11,12787
4130522,29,12834
4130623,11,12762
4131849,29,12826
4131950,11,12757
4133177,29,12830
4133278,11,12774
4134512,29,12825
4134613,11,12763
4135840,29,12830
4135941,11,12765
4137167,29,12789
4137268,11,12770
4138496,29,12617
4138597,11,12752
4139824,29,12836
4139925,11,12746
4141152,29,12826
4141253,11,12751
4142480,29,12834
4142581,11,12777
4143809,29,12810
4143910,11,12738
4145137,29,12815
4145238,11,12798
4146465,29,12861
4146566,11,12768
4147792,29,12805
4147893,11,12767
4149120,29,12829
4149221,11,12757
4150448,29,12820
4150549,11,12741
4151777,29,12843
4151878,11,12774
4153105,29,12792
4153206,11,12776
4154438,29,12915
4154540,11,12697
4155767,29,12833
4155868,11,12768
4157096,29,12825
4157197,11,12760
4158423,29,12810
4158530,11,12762
4159759,29,12819
4159860,11,12742
4161087,29,12812
4161188,11,12764
4162415,29,12834
4162522,11,12755
4163750,29,12827
4163851,11,12768
4165078,29,12816
4165179,11,12760
4166406,29,12828
4166513,11,12795
4167740,29,12804
4167841,11,12754
4169068,29,12830
4169169,11,12739
4170396,29,12818
4170497,11,12761
4171724,29,12825
4171825,11,12786
4173053,29,12910
4173154,11,12780
4174382,29,12793
4174482,11,12772
4175710,29,12835
4175811,11,12750
4177038,29,12812
4177139,11,12782
4178367,29,12825
4178467,11,12756
4179695,29,12821
4179796,11,12764
4181023,29,12857
4181124,11,12758
4182351,29,12822
4182452,11,12767
4183680,29,12823
4183781,11,12777
4185009,29,12819
4185110,11,12768
4186336,29,12818
4186442,11,12760
4187670,29,12828
4187771,11,12758
4188997,29,13033
4189098,11,12738
4190325,29,12815
4190426,11,12760
4191659,29,12813
4191760,11,12753
4192987,29,12830
4193088,11,12764
4194316,29,12812
4194417,11,12783
4195650,29,12796
4195751,11,13052
4196978,29,12837
4197079,11,12798
4198306,29,12826
4198407,11,12776
4199640,29,12818
4199741,11,12796
4200969,29,12826
4201070,11,12718
4202297,29,12836
4202398,11,12766
4203632,29,12831
4203733,11,12774
4204960,29,12818
4205061,11,12746
4206288,29,12822
4206389,11,12726
4207623,29,12820
4207724,11,12788
4208951,29,12822
4209052,11,12760
4210279,29,12808
4210380,11,12769
4211608,29,12747
4211709,11,12748
4212935,29,12826
4213036,11,12774
4214264,29,12838
4214365,11,12768
4215591,29,12826
4215692,11,12764
4216920,29,12816
4217021,11,12774
4218249,29,12848
4218350,11,12769
4219579,29,12799
4219680,11,12777
4220907,29,12824
4221008,11,12760
4222236,29,12835
4222337,11,12779
4223570,29,12870
4223670,11,12780
4224898,29,12831
4224999,11,12765
4226226,29,12833
4226327,11,12754
4227560,29,12843
4227661,11,12752
4228887,29,12819
4228988,11,12750
4230215,29,12831
4230316,11,12764
4231550,29,12961
4231650,11,12764
4232877,29,12808
4232978,11,12771
4234206,29,12826
4234307,11,12766
4235541,29,12823
4235642,11,12765
4236868,29,12814
4236970,11,12780
4238196,29,12829
4238297,11,12776
4239530,29,12825
4239632,11,12764
4240859,29,12817
4240960,11,12768
4242187,29,12819
4242288,11,12756
4243522,29,12817
4243623,11,12764
4244851,29,12822
4244952,11,12771
4246180,29,12816
4246281,11,12756
4247515,29,12813
4247616,11,12736
4248843,29,12818
4248944,11,12775
4250171,29,12788
4250272,11,12766
4251499,29,12837
4251601,11,12760
4252828,29,12854
4252929,11,12764
4254157,29,12816
4254258,11,12757
4255485,29,12841
4255587,11,12767
4256814,29,12814
4256915,11,12770
4258143,29,12822
4258244,11,12753
4259471,29,12833
4259573,11,12745
4260800,29,12878
4260901,11,12770
4262128,29,12814
4262229,11,12768
4263455,29,12819
4263557,11,12767
4264784,29,12703
4264885,11,12762
4266112,29,12845
4266213,11,12755
4267443,29,12836
4267544,11,12769
4268771,29,12828
4268872,11,12772
4270099,29,12815
4270200,11,12763
4271428,29,12819
4271534,11,12775
4272762,29,12854
4272863,11,12773
4274091,29,12809
4274192,11,12751
4275419,29,12820
4275526,11,12764
4276754,29,13207
4276855,11,12783
4278082,29,12816
4278183,11,12752
4279411,29,12798
4279518,11,12794
4280746,29,12855
4280847,11,12762
4282074,29,12829
4282174,11,12766
4283401,29,12835
4283502,11,12772
4284730,29,12833
4284831,11,12766
4286059,29,12826
4286159,11,12758
4287387,29,12851
4287488,11,12762
4288716,29,12837
4288817,11,12847
4290045,29,12822
4290146,11,12762
4291372,29,12839
4291473,11,12764
4292701,29,12837
4292802,11,12784
4294030,29,12832
4294130,11,12764
4295357,29,12824
4295458,11,12755
4296685,29,12775
4296786,11,12774
4298013,29,12833
4298114,11,12764
4299342,29,12824
4299443,11,12770
4300670,29,12829
4300771,11,12770
4301998,29,12828
4302099,11,12770
4303327,29,12813
4303428,11,12777
4304660,29,12830
4304761,11,12753
4305989,29,12698
4306090,11,12780
4307316,29,12832
4307417,11,12781
4308651,29,12799
4308752,11,12757
4309979,29,12865
4310080,11,12753
4311308,29,12822
4311409,11,12787
4312643,29,12796
4312744,11,12752
4313971,29,12836
4314072,11,12745
4315299,29,12833
4315400,11,12750
4316634,29,12836
4316735,11,12756
4317963,29,12883
4318064,11,12765
4319291,29,12828
4319392,11,12758
4320625,29,12820
4320726,11,12765
4321953,29,12832
4322054,11,12630
4323282,29,12857
4323383,11,12758
4324610,29,12815
4324711,11,12776
4325939,29,12820
4326040,11,12788
4327267,29,12852
4327368,11,12765
4328596,29,12832
4328697,11,12757
4329923,29,12822
4330024,11,12658
4331252,29,12832
4331353,11,12765
4332579,29,12832
4332680,11,12700
4333907,29,12837
4334008,11,12756
4335235,29,12821
4335336,11,12761
4336569,29,12834
4336670,11,12764
4337898,29,12876
4337999,11,12816
4339226,29,12825
4339327,11,12767
4340560,29,12832
4340661,11,12776
4341889,29,12830
4341990,11,12763
4343217,29,12380
4343318,11,12704
4344550,29,12828
4344651,11,12771
4345878,29,12822
4345979,11,12757
4347206,29,12817
4347307,11,12725
4348541,29,12836
4348642,11,12749
4349869,29,12837
4349970,11,12774
4351197,29,12961
4351298,11,12784
4352531,29,12826
4352632,11,12690
4353859,29,12809
4353960,11,12770
4355187,29,12829
4355288,11,12743
4356521,29,12826
