UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
2864100,34,11060
2865324,11,10825
2865430,34,10760
2866659,11,10876
2866766,34,10780
2867989,11,10811
2868096,34,10681
2869319,11,10902
2869426,34,10745
2870655,11,10893
2870762,34,10760
2871985,11,10788
2872091,34,10580
2873314,11,10880
2873421,34,10578
2874650,11,10847
2874757,34,11039
2875980,11,10903
2876087,34,10736
2877310,11,10861
2877416,34,10944
2878646,11,10877
2878752,34,10714
2879976,11,11029
2880082,34,10720
2881305,11,10852
2881412,34,10632
2882641,11,10726
2882748,34,10796
2883971,11,10817
2884077,34,10558
2885301,11,10605
2885408,34,10768
2886637,11,10854
2886744,34,10549
2887967,11,10878
2888073,34,10701
2889297,11,10865
2889403,34,10632
2890633,11,10969
2890740,34,10710
2891963,11,10916
2892069,34,10751
2893293,11,11402
2893399,34,10519
2894629,11,10897
2894736,34,10734
2895959,11,10846
2896066,34,10730
2897289,11,10906
2897396,34,10721
2898626,11,10866
2898732,34,10680
2899956,11,10851
2900063,34,10650
2901286,11,10897
2901393,34,10593
2902622,11,10898
2902729,34,10733
2903953,11,10920
2904059,34,10770
2905282,11,10858
2905389,34,10477
2906620,11,10865
2906726,34,10558
2907950,11,10876
2908057,34,10990
2909280,11,10942
2909387,34,10767
2910617,11,10914
2910724,34,10554
2911948,11,10831
2912054,34,10740
2913278,11,10909
2913384,34,10586
2914614,11,10793
2914721,34,10859
2915945,11,11334
2916051,34,10879
2917276,11,10887
2917383,34,10565
2918606,11,10822
2918713,34,10848
2919937,11,10900
2920044,34,10736
2921267,11,10833
2921374,34,10740
2922598,11,10858
2922704,34,10769
2923927,11,10862
2924034,34,10915
2925258,11,10855
2925365,34,10973
2926589,11,10780
2926695,34,10718
2927919,11,10755
2928026,34,10705
2929250,11,10952
2929356,34,10882
2930579,11,10708
2930686,34,10629
2931910,11,10885
2932016,34,10640
2933240,11,10912
2933346,34,10790
2934576,11,10874
2934682,34,10849
2935906,11,10873
2936012,34,10724
2937236,11,10868
2937343,34,10745
2938578,11,10922
2938684,34,10624
2939908,11,10793
2940015,34,10783
2941238,11,10932
2941344,34,10731
2942577,11,10823
2942683,34,10700
2943907,11,10860
2944013,34,10608
2945237,11,10905
2945344,34,10702
2946576,11,10683
2946683,34,10722
2947906,11,11043
2948013,34,10665
2949237,11,10759
2949343,34,10781
2950576,11,10815
2950682,34,10759
2951906,11,10839
2952012,34,10761
2953236,11,10764
2953343,34,10933
2954578,11,10741
2954684,34,10815
2955908,11,10761
2956014,34,10835
2957238,11,10908
2957345,34,10748
2958577,11,10880
2958683,34,10479
2959906,11,10859
2960013,34,10725
2961236,11,10889
2961343,34,10709
2962578,11,10869
2962684,34,10686
2963908,11,10906
2964014,34,10786
2965237,11,10838
2965344,34,10715
2966576,11,10905
2966683,34,10732
2967907,11,10861
2968013,34,10722
2969236,11,10962
2969343,34,10724
2970576,11,10872
2970682,34,10709
2971906,11,10924
2972013,34,10698
2973237,11,10889
2973344,34,10774
2974577,11,11106
2974684,34,10817
2975907,11,10867
2976014,34,10610
2977238,11,10703
2977345,34,10671
2978578,11,10822
2978684,34,10655
2979907,11,10778
2980014,34,10400
2981236,11,10856
2981343,34,10740
2982572,11,10850
2982678,34,10956
2983902,11,10813
2984008,34,10692
2985231,11,10986
2985337,34,10712
2986566,11,10881
2986672,34,10972
2987895,11,10899
2988002,34,10720
2989225,11,10826
2989331,34,10773
2990561,11,10874
2990667,34,10916
2991891,11,10901
2991998,34,10485
2993220,11,10820
2993327,34,10739
2994556,11,10618
2994662,34,10611
2995885,11,10955
2995992,34,10695
2997215,11,10890
2997321,34,10690
2998551,11,10900
2998657,34,10706
2999879,11,10976
2999986,34,10874
3001209,11,10856
3001316,34,10634
3002545,11,10884
3002651,34,10810
3003874,11,10863
3003980,34,10751
3005204,11,10933
3005310,34,10789
3006540,11,10906
3006647,34,11037
3007870,11,10858
3007976,34,10639
3009200,11,10851
3009306,34,10528
3010536,11,10857
3010642,34,10754
3011865,11,10753
3011972,34,10863
3013195,11,10864
3013302,34,10695
3014532,11,10858
3014639,34,10990
3015861,11,10930
3015968,34,10573
3017192,11,10685
3017298,34,10703
3018528,11,10741
3018635,34,10614
3019858,11,10912
3019964,34,10728
3021188,11,10791
3021294,34,10820
3022524,11,10869
3022631,34,10784
3023853,11,10680
3023960,34,10734
3025183,11,10829
3025289,34,10480
3026519,11,10896
3026625,34,10758
3027848,11,10869
3027955,34,10894
3029178,11,10925
3029284,34,10725
3030514,11,10843
3030621,34,10685
3031843,11,10855
3031950,34,10696
3033172,11,10839
3033279,34,10733
3034503,11,11010
3034609,34,10748
3035832,11,10746
3035938,34,10766
3037161,11,10863
3037268,34,10693
3038490,11,10965
3038597,34,10763
3039820,11,11024
3039927,34,10698
3041150,11,10957
3041257,34,10763
3042480,11,10879
3042587,34,10899
3043810,11,10868
3043917,34,10702
3045139,11,10888
3045246,34,10693
3046469,11,10941
3046576,34,10604
3047800,11,10866
3047907,34,10713
3049129,11,10857
3049235,34,10725
3050459,11,10743
3050566,34,10832
3051789,11,10846
3051896,34,10767
3053118,11,10804
3053225,34,10584
3054448,11,10870
3054554,34,10744
3055777,11,10837
3055884,34,10701
3057107,11,10826
3057213,34,10749
3058442,11,10889
3058548,34,10621
3059771,11,10913
3059878,34,10668
3061101,11,10894
3061208,34,10733
3062430,11,10842
3062543,34,10690
3063766,11,10893
3063873,34,10671
3065096,11,10896
3065202,34,10688
3066425,11,10784
3066538,34,10702
3067761,11,10872
3067868,34,10751
3069092,11,10792
3069198,34,10855
3070421,11,10885
3070533,34,10765
3071757,11,10860
3071864,34,10776
3073087,11,10924
3073193,34,10757
3074417,11,10859
3074529,34,10591
3075752,11,10911
3075859,34,10742
3077082,11,10889
3077188,34,10672
3078411,11,10630
3078523,34,10740
3079746,11,10694
3079852,34,10749
3081075,11,10893
3081182,34,10792
3082405,11,10906
3082517,34,10610
3083740,11,10910
3083847,34,10711
3085070,11,10874
3085176,34,10548
3086399,11,10930
3086511,34,10735
3087735,11,11038
3087841,34,10974
3089064,11,10710
3089171,34,10748
3090394,11,10811
3090500,34,10688
3091723,11,11216
3091830,34,10681
3093053,11,10864
3093159,34,10699
3094382,11,10878
3094489,34,10559
3095712,11,10908
3095819,34,10715
3097041,11,10950
3097148,34,10682
3098371,11,10874
3098477,34,10664
3099700,11,10929
3099807,34,10745
3101029,11,10933
3101136,34,10776
3102359,11,10905
3102465,34,10774
3103689,11,10863
3103796,34,10765
3105019,11,10814
3105126,34,10746
3106349,11,11000
3106455,34,10737
3107679,11,10900
3107785,34,10578
3109008,11,10928
3109114,34,10732
3110338,11,10907
3110444,34,10722
3111668,11,10875
3111774,34,10742
3112998,11,10776
3113104,34,10692
3114328,11,10889
3114440,34,10744
3115663,11,10708
3115770,34,10458
3116993,11,10881
3117099,34,10712
3118322,11,10857
3118429,34,10700
3119658,11,10839
3119765,34,10732
3120988,11,10850
3121095,34,10790
3122318,11,10885
3122425,34,10869
3123654,11,10924
3123761,34,10874
3124984,11,10918
3125090,34,10655
3126314,11,10979
3126420,34,10755
3127650,11,10844
3127756,34,10741
3128980,11,10856
3129086,34,10735
3130310,11,11071
3130417,34,10693
3131646,11,10907
3131753,34,10678
3132976,11,10878
3133082,34,10516
3134306,11,10978
3134413,34,10743
3135643,11,10909
3135749,34,10770
3136973,11,10916
3137079,34,10760
3138303,11,10831
3138409,34,10842
3139639,11,10885
3139746,34,10221
3140969,11,10840
3141076,34,10719
3142299,11,10870
3142406,34,10731
3143635,11,10878
3143742,34,10117
3144966,11,10865
3145072,34,10685
3146296,11,11008
3146402,34,10688
3147632,11,10908
3147738,34,10742
3148961,11,10928
3149068,34,10673
3150290,11,10876
3150397,34,10746
3151626,11,10803
3151732,34,10791
3152955,11,10847
3153062,34,10654
3154284,11,10835
3154391,34,10731
3155621,11,10889
3155728,34,10736
3156950,11,10889
3157057,34,10750
3158279,11,11082
3158386,34,10705
3159616,11,10898
3159723,34,10882
3160946,11,10739
3161052,34,10730
3162275,11,10842
3162382,34,10722
3163605,11,10816
3163711,34,10729
3164934,11,10879
3165040,34,10715
3166263,11,10998
3166370,34,10711
3167593,11,10823
3167699,34,10645
3168922,11,10878
3169029,34,10722
3170252,11,10862
3170359,34,10744
3171582,11,10892
3171688,34,10952
3172911,11,10949
3173018,34,10678
3174241,11,11084
3174348,34,10836
3175577,11,10920
3175683,34,10741
3176906,11,10802
3177013,34,10747
3178236,11,10844
3178343,34,10721
3179572,11,10900
3179679,34,10750
3180902,11,10869
3181009,34,10705
3182232,11,10875
3182339,34,10762
3183568,11,10829
3183675,34,10828
3184898,11,10926
3185004,34,10778
3186227,11,10948
3186334,34,10738
3187564,11,10850
3187670,34,10818
3188893,11,11093
3189000,34,10744
3190224,11,10735
3190330,34,10699
3191560,11,10638
3191667,34,10629
3192890,11,10905
3192996,34,10748
3194220,11,10958
3194327,34,10600
3195557,11,10936
3195663,34,10711
3196886,11,10879
3196993,34,10682
3198217,11,10833
3198323,34,10770
3199553,11,10909
3199659,34,10826
3200882,11,10897
3200989,34,10719
3202211,11,10873
3202318,34,11263
3203547,11,10900
3203653,34,10702
3204876,11,10883
3204983,34,10740
3206206,11,10765
3206313,34,10735
3207542,11,10867
3207649,34,10714
3208871,11,10850
3208978,34,10746
3210202,11,10878
3210308,34,10688
3211538,11,10873
3211645,34,10586
3212868,11,10906
3212975,34,10740
3214198,11,10797
3214305,34,10805
3215535,11,10790
3215642,34,10740
3216865,11,10774
3216971,34,10748
3218195,11,10875
3218302,34,10620
3219532,11,10881
3219639,34,10747
3220862,11,10915
3220968,34,10758
3222192,11,10925
3222299,34,10543
3223529,11,10863
3223636,34,10760
3224858,11,11030
3224965,34,10582
3226189,11,10872
3226295,34,10652
3227525,11,10888
3227632,34,10754
3228855,11,10881
3228962,34,10901
3230186,11,10843
3230293,34,10722
3231523,11,10871
3231629,34,10968
3232853,11,10865
3232959,34,10685
3234183,11,10812
3234290,34,10322
3235520,11,10929
3235626,34,10712
3236849,11,10903
3236956,34,10751
3238179,11,10898
3238286,34,10518
3239516,11,10900
3239623,34,10791
3240846,11,10935
3240953,34,10682
3242176,11,10873
3242283,34,10731
3243511,11,10882
3243618,34,10836
3244842,11,10924
3244948,34,10711
3246172,11,10906
3246278,34,10775
3247501,11,10957
3247607,34,10583
3248830,11,10842
3248937,34,10706
3250161,11,10852
3250267,34,10792
3251490,11,10927
3251597,34,10757
3252819,11,10996
3252926,34,10708
3254149,11,10923
3254256,34,10774
3255479,11,10837
3255585,34,10738
3256808,11,10851
3256915,34,10708
3258138,11,10696
3258245,34,10540
3259468,11,10855
3259575,34,10735
3260797,11,10875
3260903,34,10761
3262126,11,10808
3262233,34,10754
3263455,11,11053
3263562,34,10683
3264785,11,10881
3264892,34,10641
3266115,11,10848
3266221,34,10775
3267445,11,10897
3267552,34,10741
3268774,11,10895
3268881,34,10737
3270103,11,10714
3270210,34,10784
3271440,11,10926
3271546,34,10693
3272770,11,10897
3272877,34,10806
3274100,11,10919
3274206,34,10677
3275430,11,10824
3275542,34,10714
3276765,11,10878
3276872,34,10628
3278095,11,10843
3278201,34,10684
3279425,11,10772
3279537,34,10722
3280761,11,10922
3280868,34,10713
3282092,11,10918
3282198,34,10801
3283422,11,10899
3283534,34,10865
3284758,11,10974
3284865,34,10715
3286089,11,10930
3286195,34,10664
3287419,11,10882
3287531,34,10779
3288755,11,10717
3288862,34,10798
3290086,11,10978
3290192,34,10768
3291415,11,10915
3291528,34,10662
3292751,11,10860
3292858,34,10707
3294080,11,10915
3294187,34,10552
3295409,11,10892
3295521,34,10588
3296745,11,10882
3296852,34,10534
3298075,11,10868
3298181,34,10717
3299405,11,10780
3299517,34,10756
3300741,11,10900
3300847,34,10749
3302070,11,10815
3302176,34,10714
3303400,11,10874
3303512,34,10784
3304736,11,11066
3304843,34,10699
3306065,11,10983
3306171,34,10698
3307395,11,10871
3307501,34,10607
3308725,11,10875
3308832,34,10658
3310055,11,10988
3310161,34,10716
3311384,11,10728
3311490,34,10701
3312714,11,10880
3312820,34,10966
3314044,11,10860
3314150,34,10573
3315373,11,11040
3315479,34,10718
3316704,11,10868
3316811,34,10720
3318034,11,11036
3318140,34,10721
3319363,11,10866
3319469,34,10666
3320693,11,10872
3320799,34,10789
3322023,11,10900
3322129,34,10783
3323353,11,10774
3323459,34,10788
3324682,11,10864
3324789,34,10753
3326012,11,10829
3326119,34,10715
3327342,11,10886
3327448,34,10950
3328672,11,10864
3328778,34,10700
3330002,11,11002
3330108,34,10714
3331331,11,10823
3331443,34,10805
3332667,11,10844
3332774,34,10546
3333997,11,10965
3334104,34,10738
3335327,11,10905
3335439,34,10704
3336662,11,10852
3336769,34,10708
3337992,11,10896
3338099,34,10730
3339322,11,10868
3339429,34,11083
3340658,11,10883
3340765,34,10692
3341989,11,10940
3342095,34,10740
3343318,11,10925
3343425,34,10720
3344654,11,10844
3344761,34,10906
3345984,11,10862
3346091,34,10749
3347314,11,10851
3347421,34,10716
3348650,11,10875
3348757,34,10637
3349980,11,10958
3350087,34,10715
3351310,11,10791
3351417,34,10735
3352647,11,10909
3352753,34,10852
3353977,11,10874
3354083,34,10792
3355306,11,10770
3355413,34,10803
3356643,11,10783
3356749,34,10664
3357973,11,10886
3358080,34,10710
3359303,11,10778
3359410,34,10792
3360640,11,10995
3360746,34,10576
3361970,11,10881
3362076,34,10715
3363300,11,10804
3363406,34,10715
3364636,11,10859
3364743,34,10624
3365967,11,10903
3366074,34,10760
3367297,11,10893
3367404,34,10749
3368634,11,10836
3368740,34,10786
3369964,11,10887
3370070,34,10701
3371294,11,11051
3371401,34,10668
3372631,11,10781
3372737,34,10662
3373961,11,10890
3374068,34,10771
3375292,11,10950
3375398,34,10722
3376627,11,10876
3376734,34,10714
3377957,11,10932
3378063,34,10697
3379287,11,10808
3379393,34,10696
3380623,11,10898
3380730,34,10781
3381952,11,10797
3382058,34,10764
3383282,11,10954
3383389,34,10754
3384617,11,11106
3384723,34,10692
3385946,11,10877
3386052,34,10724
3387276,11,10821
3387383,34,10808
3388605,11,10890
3388712,34,10746
3389935,11,10868
3390041,34,10705
3391264,11,10900
3391370,34,10644
3392593,11,10855
3392700,34,10701
3393922,11,10770
3394029,34,10622
3395251,11,10869
3395358,34,10723
3396580,11,10893
3396687,34,10689
3397910,11,10939
3398017,34,10730
3399241,11,10906
3399347,34,10768
3400577,11,10946
3400683,34,10708
3401906,11,10778
3402013,34,10616
3403237,11,10821
3403344,34,10621
3404573,11,10857
3404679,34,10832
3405903,11,10879
3406010,34,10444
3407234,11,10902
3407340,34,10744
3408569,11,10781
3408676,34,10785
3409900,11,10866
3410006,34,10683
3411230,11,10882
3411336,34,10696
3412565,11,11047
3412671,34,10592
3413895,11,10776
3414001,34,10793
3415225,11,10868
3415331,34,10533
3416560,11,10896
3416666,34,10765
3417890,11,10837
3417996,34,10926
3419219,11,10882
3419325,34,10717
3420554,11,10902
3420661,34,10773
3421884,11,10877
3421991,34,10767
3423214,11,10725
3423320,34,10597
3424549,11,10881
3424656,34,11112
3425880,11,10988
3425986,34,10808
3427209,11,11177
3427316,34,10620
3428545,11,10904
3428651,34,10219
3429874,11,10854
3429980,34,11061
3431203,11,10905
3431310,34,10786
3432540,11,10494
3432647,34,10745
3433869,11,10819
3433976,34,10748
3435199,11,10836
3435305,34,10628
3436535,11,10885
3436642,34,10656
3437865,11,11021
3437971,34,10699
3439195,11,10860
3439301,34,10802
3440531,11,10784
3440638,34,10732
3441860,11,10760
3441967,34,11046
3443190,11,11064
3443297,34,10719
3444527,11,10845
3444633,34,10706
3445856,11,10368
3445963,34,10792
3447186,11,11101
3447293,34,10736
3448522,11,10896
3448629,34,11002
3449853,11,10892
3449960,34,10738
3451183,11,10920
3451290,34,10616
3452519,11,10889
3452626,34,10620
3453849,11,10808
3453956,34,10768
3455179,11,10927
3455285,34,10834
3456515,11,10917
3456622,34,10725
3457845,11,10850
3457951,34,10707
3459174,11,10798
3459280,34,10748
3460510,11,10881
3460617,34,10637
3461841,11,10875
3461947,34,10672
3463170,11,11010
3463277,34,10671
3464499,11,10810
3464606,34,10768
3465829,11,10915
3465936,34,10733
3467159,11,10876
3467265,34,10705
3468489,11,10942
3468596,34,10774
3469819,11,10899
3469926,34,10768
3471148,11,10891
3471255,34,10697
3472477,11,11157
3472584,34,10799
3473808,11,10884
3473914,34,10793
3475137,11,10908
3475244,34,10737
3476466,11,10861
3476573,34,10732
3477796,11,10807
3477902,34,10750
3479125,11,10822
3479232,34,10810
3480454,11,10847
3480561,34,10779
3481784,11,10885
3481891,34,10758
3483114,11,10852
3483220,34,10829
3484443,11,10796
3484550,34,10738
3485773,11,10906
3485879,34,10746
3487103,11,10870
3487209,34,10715
3488432,11,10705
3488544,34,10835
3489768,11,10848
3489874,34,10560
3491098,11,10877
3491204,34,10708
3492427,11,10875
3492539,34,10684
3493763,11,10462
3493870,34,10810
3495093,11,10870
3495200,34,10691
3496423,11,10868
3496535,34,10584
3497758,11,10903
3497865,34,10742
3499088,11,10759
3499195,34,10885
3500417,11,10932
3500530,34,10728
3501754,11,10880
3501861,34,10772
3503084,11,10895
3503190,34,10676
3504413,11,10881
3504526,34,10790
3505749,11,10961
3505855,34,10749
3507078,11,10882
3507185,34,10673
3508408,11,11032
3508520,34,10903
3509745,11,10856
3509851,34,10699
3511075,11,10807
3511181,34,10698
3512404,11,11027
3512516,34,10682
3513739,11,10794
3513846,34,10731
3515070,11,10871
3515176,34,10904
3516400,11,10862
3516512,34,10721
3517736,11,10873
3517843,34,10663
3519066,11,10904
3519172,34,10802
3520395,11,10967
3520501,34,10785
3521725,11,10754
3521832,34,10806
3523055,11,10866
3523161,34,10568
3524384,11,11001
3524490,34,10719
3525714,11,11090
3525821,34,10892
3527044,11,10863
3527151,34,10663
3528373,11,10896
3528479,34,10771
3529704,11,10706
3529811,34,10788
3531034,11,10889
3531141,34,10517
3532365,11,10943
3532471,34,10718
3533695,11,10855
3533802,34,10952
3535025,11,10849
3535132,34,10656
3536354,11,10874
3536460,34,10614
3537684,11,10783
3537790,34,10740
3539014,11,10973
3539121,34,10740
3540344,11,10883
3540450,34,10689
3541674,11,10863
3541780,34,10689
3543004,11,10899
3543110,34,10738
3544334,11,10823
3544443,34,10450
3545666,11,10884
3545773,34,10470
3546997,11,10821
3547103,34,10695
3548327,11,10864
3548439,34,10970
3549662,11,10882
3549769,34,10710
3550993,11,10686
3551099,34,10777
3552321,11,10836
3552428,34,10786
3553657,11,10957
3553764,34,10834
3554987,11,11066
3555094,34,10616
3556317,11,10868
3556424,34,10736
3557653,11,10938
3557760,34,10830
3558984,11,10941
3559090,34,10746
3560314,11,10815
3560420,34,10747
3561650,11,10923
3561757,34,10715
3562980,11,10848
3563087,34,10580
3564310,11,10870
3564417,34,10966
3565647,11,10889
3565753,34,10758
3566977,11,10882
3567083,34,10618
3568307,11,10841
3568414,34,10788
3569644,11,10877
3569750,34,10837
3570974,11,10990
3571081,34,10520
3572304,11,10800
3572410,34,10667
3573640,11,11049
3573747,34,10709
3574971,11,10832
3575077,34,10785
3576301,11,10828
3576408,34,10746
3577638,11,10860
3577744,34,10705
3578968,11,10844
3579075,34,10745
3580298,11,10897
3580405,34,10670
3581635,11,10884
3581741,34,10789
3582965,11,10923
3583072,34,10763
3584296,11,10798
3584403,34,10602
3585633,11,11457
3585739,34,10752
3586963,11,10880
3587069,34,10507
3588293,11,10712
3588400,34,10687
3589630,11,10920
3589736,34,10852
3590959,11,10916
3591065,34,10764
3592287,11,10920
3592394,34,10777
3593624,11,10977
3593731,34,10697
3594955,11,11049
3595061,34,10707
3596285,11,10679
3596391,34,10744
3597621,11,10901
3597728,34,10740
3598951,11,10927
3599057,34,10670
3600280,11,10898
3600386,34,10763
3601616,11,10754
3601722,34,10690
3602945,11,10884
3603051,34,10738
3604275,11,10858
3604382,34,10744
3605604,11,11158
3605711,34,10701
3606934,11,10849
3607040,34,10732
3608263,11,10893
3608369,34,10639
3609592,11,10846
3609699,34,10740
3610921,11,10866
3611028,34,10714
3612251,11,10822
3612358,34,10717
3613580,11,10874
3613687,34,11036
3614909,11,10892
3615016,34,10696
3616239,11,10792
3616345,34,10737
3617573,11,10876
3617680,34,10720
3618902,11,11056
3619009,34,10783
3620231,11,10772
3620338,34,10839
3621567,11,10899
3621673,34,10846
3622897,11,10878
3623003,34,10728
3624227,11,10897
3624334,34,10951
3625563,11,11019
3625669,34,10607
3626893,11,10854
3627000,34,10732
3628223,11,10856
3628329,34,10681
3629558,11,10894
3629665,34,10646
3630888,11,10737
3630995,34,10782
3632218,11,10868
3632325,34,10764
3633554,11,10922
3633660,34,10734
3634884,11,10907
3634991,34,10808
3636213,11,10929
3636320,34,10746
3637549,11,10887
3637655,34,10621
3638877,11,10816
3638984,34,10765
3640207,11,10810
3640313,34,10833
3641543,11,10750
3641649,34,10592
3642872,11,10864
3642978,34,10704
3644202,11,10994
3644308,34,10684
3645538,11,10838
3645645,34,10725
3646868,11,10824
3646975,34,10754
3648198,11,10851
3648305,34,10740
3649535,11,10888
3649641,34,10777
3650864,11,10838
3650971,34,10835
3652194,11,10919
3652301,34,10809
3653531,11,11090
3653638,34,10683
3654861,11,10834
3654968,34,10804
3656191,11,10940
3656298,34,10861
3657527,11,10870
3657634,34,10974
3658857,11,10896
3658963,34,10693
3660187,11,10771
3660294,34,10654
3661523,11,10978
3661630,34,10702
3662853,11,11000
3662959,34,10789
3664183,11,10852
3664289,34,10720
3665519,11,10842
3665626,34,10744
3666849,11,10888
3666955,34,10546
3668178,11,10892
3668285,34,10751
3669515,11,10866
3669622,34,10793
3670845,11,10913
3670951,34,10428
3672175,11,10877
3672281,34,10899
3673510,11,10841
3673617,34,10691
3674841,11,10865
3674948,34,10611
3676171,11,10869
3676278,34,10769
3677501,11,10812
3677607,34,10865
3678831,11,10848
3678937,34,10543
3680161,11,10900
3680268,34,10705
3681490,11,10836
3681597,34,10499
3682819,11,10902
3682926,34,10734
3684149,11,10759
3684255,34,10678
3685478,11,10928
3685584,34,10704
3686808,11,10951
3686915,34,10773
3688137,11,10834
3688244,34,10680
3689467,11,10841
3689573,34,10689
3690796,11,10816
3690903,34,10713
3692126,11,10928
3692233,34,10729
3693456,11,10983
3693562,34,10696
3694786,11,10796
3694893,34,10750
3696116,11,10645
3696223,34,10571
3697446,11,10852
3697553,34,10856
3698775,11,11012
3698881,34,10729
3700105,11,10912
3700211,34,10751
3701440,11,10790
3701547,34,10766
3702770,11,11066
3702877,34,10722
3704100,11,10838
3704206,34,10710
3705430,11,10873
3705542,34,10752
3706767,11,10880
3706873,34,10687
3708096,11,11002
3708202,34,10262
3709426,11,10862
3709538,34,10724
3710761,11,10871
3710868,34,10727
3712091,11,10851
3712198,34,10695
3713422,11,10822
3713534,34,10725
3714758,11,10984
3714865,34,10921
3716088,11,10854
3716195,34,10786
3717418,11,10926
3717531,34,10746
3718754,11,10804
3718861,34,10560
3720084,11,10861
3720190,34,10517
3721413,11,10886
3721526,34,10752
3722750,11,10806
3722856,34,10781
3724079,11,10983
3724186,34,10708
3725409,11,10768
3725522,34,10689
3726746,11,10986
3726852,34,10705
3728075,11,10741
3728181,34,10642
3729404,11,11496
3729516,34,10682
3730740,11,10872
3730846,34,10762
3732069,11,10911
3732175,34,10755
3733399,11,10882
3733512,34,10710
3734735,11,10946
3734841,34,10765
3736064,11,10863
3736170,34,10786
3737393,11,10825
3737499,34,10798
3738723,11,10724
3738830,34,10638
3740053,11,10849
3740159,34,10722
3741382,11,10621
3741488,34,10673
3742713,11,10949
3742819,34,10858
3744043,11,10903
3744149,34,10978
3745373,11,11227
3745479,34,10876
3746703,11,10853
3746810,34,10759
3748033,11,10757
3748140,34,10918
3749362,11,10914
3749469,34,10734
3750692,11,10760
3750798,34,10787
3752022,11,10876
3752128,34,10613
3753352,11,11112
3753459,34,10716
3754682,11,10876
3754789,34,10712
3756013,11,10828
3756119,34,10822
3757343,11,10899
3757449,34,10748
3758672,11,10643
3758779,34,10914
3760003,11,10880
3760109,34,10696
3761333,11,10870
3761443,34,10588
3762666,11,10855
3762773,34,10734
3763996,11,10817
3764103,34,10746
3765327,11,10889
3765439,34,10729
3766662,11,10879
3766769,34,10683
3767992,11,10882
3768098,34,10816
3769322,11,10762
3769429,34,10804
3770658,11,10923
3770765,34,10812
3771988,11,10858
3772095,34,10934
3773319,11,10892
3773425,34,10743
3774655,11,10925
3774762,34,10730
3775985,11,10808
3776092,34,10826
3777315,11,10885
3777422,34,10987
3778651,11,10885
3778757,34,10619
3779981,11,10821
3780087,34,10735
3781310,11,10921
3781417,34,10757
3782646,11,10901
3782753,34,10816
3783977,11,10962
3784083,34,10769
3785306,11,10925
3785413,34,10628
3786643,11,10914
3786749,34,10732
3787973,11,10884
3788079,34,10672
3789303,11,10951
3789409,34,10722
3790639,11,10923
3790745,34,10696
3791969,11,10869
3792075,34,10713
3793299,11,10834
3793405,34,10683
3794635,11,10892
3794741,34,10717
3795964,11,10894
3796070,34,10701
3797293,11,10892
3797400,34,10713
3798630,11,10872
3798737,34,10796
3799959,11,10864
3800065,34,10958
3801289,11,10868
3801396,34,10725
3802626,11,10896
3802732,34,10903
3803955,11,10882
3804061,34,10582
3805283,11,10855
3805390,34,10754
3806620,11,10916
3806726,34,10606
3807949,11,10944
3808055,34,10716
3809279,11,10764
3809385,34,10539
3810614,11,10876
3810720,34,10846
3811944,11,10802
3812051,34,10397
3813273,11,10896
3813380,34,10736
3814602,11,10877
3814709,34,10771
3815931,11,10848
3816038,34,10677
3817261,11,10929
3817367,34,10765
3818590,11,10940
3818696,34,10738
3819920,11,10888
3820027,34,10772
3821251,11,10793
3821357,34,10777
3822580,11,10907
3822686,34,10704
3823909,11,10917
3824016,34,10646
3825238,11,10912
3825345,34,10711
3826573,11,10891
3826680,34,10688
3827902,11,10884
3828009,34,10722
3829231,11,10904
3829338,34,10722
3830567,11,10703
3830674,34,10549
3831897,11,10864
3832003,34,10782
3833226,11,10893
3833333,34,10726
3834562,11,10865
3834669,34,10742
3835892,11,10850
3835998,34,10746
3837222,11,10752
3837328,34,10438
3838558,11,10860
3838664,34,10777
3839887,11,10935
3839994,34,10762
3841216,11,10846
3841323,34,10729
3842552,11,10829
3842658,34,10539
3843882,11,10892
3843989,34,10664
3845212,11,10936
3845318,34,10684
3846547,11,10927
3846653,34,10675
3847876,11,10893
3847982,34,10740
3849205,11,10897
3849312,34,10796
3850541,11,10829
3850647,34,10764
3851870,11,11046
3851976,34,10576
3853199,11,10857
3853306,34,10689
3854535,11,10885
3854642,34,10739
3855865,11,10773
3855971,34,10918
3857194,11,10883
3857301,34,10657
3858531,11,10906
3858638,34,10602
3859860,11,10892
3859967,34,10558
3861190,11,10956
3861297,34,10878
3862526,11,10887
3862633,34,10806
3863855,11,10716
3863962,34,10869
3865185,11,10888
3865292,34,10734
3866521,11,10953
3866628,34,10756
3867851,11,10898
3867957,34,10758
3869180,11,10939
3869287,34,10757
3870516,11,11070
3870623,34,10642
3871846,11,10887
3871953,34,10754
3873176,11,10861
3873282,34,10667
3874512,11,10886
3874619,34,10537
3875842,11,10840
3875948,34,10721
3877171,11,10773
3877278,34,10726
3878500,11,10687
3878607,34,10677
3879831,11,10845
3879938,34,10735
3881161,11,10890
3881267,34,10735
3882490,11,10865
3882596,34,10723
3883820,11,10960
3883927,34,10909
3885150,11,10897
3885256,34,10687
3886479,11,10918
3886586,34,10872
3887808,11,10847
3887915,34,10538
3889138,11,10873
3889245,34,10765
3890467,11,11015
3890574,34,10633
3891796,11,10923
3891903,34,10719
3893126,11,10874
3893232,34,10704
3894455,11,10863
3894562,34,10742
3895785,11,10874
3895892,34,10728
