UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
3101480,29,9787
3101581,11,9845
3102808,29,9825
3102909,11,9700
3104136,29,9839
3104237,11,9820
3105463,29,9815
3105564,11,9812
3106791,29,9806
3106892,11,9832
3108119,29,9811
3108220,11,9845
3109447,29,9810
3109548,11,9818
3110775,29,9814
3110876,11,9830
3112103,29,9806
3112204,11,9994
3113432,29,9804
3113539,11,9816
3114767,29,9816
3114868,11,9849
3116095,29,9805
3116196,11,9849
3117422,29,9803
3117529,11,9892
3118757,29,9803
3118858,11,9828
3120086,29,9796
3120186,11,9861
3121413,29,9654
3121520,11,9823
3122749,29,9806
3122850,11,9832
3124077,29,9797
3124178,11,9829
3125405,29,9907
3125511,11,9823
3126738,29,9922
3126839,11,9834
3128066,29,9826
3128167,11,9851
3129394,29,9813
3129495,11,9820
3130724,29,9801
3130825,11,9827
3132053,29,9774
3132154,11,9846
3133380,29,9718
3133481,11,9834
3134708,29,9803
3134809,11,9867
3136037,29,9799
3136138,11,9898
3137364,29,9805
3137465,11,9903
3138693,29,9809
3138794,11,9816
3140022,29,9768
3140123,11,9829
3141351,29,9813
3141451,11,9842
3142679,29,9813
3142780,11,9682
3144008,29,9812
3144109,11,9837
3145335,29,9808
3145442,11,9855
3146670,29,9812
3146771,11,9810
3147998,29,9803
3148099,11,9844
3149326,29,9795
3149427,11,9830
3150659,29,9811
3150760,11,9914
3151987,29,9798
3152088,11,9833
3153315,29,9769
3153416,11,9833
3154651,29,9796
3154752,11,9803
3155979,29,9871
3156080,11,9822
3157307,29,9812
3157408,11,9820
3158641,29,9807
3158742,11,9831
3159969,29,9806
3160070,11,9826
3161297,29,9804
3161398,11,9808
3162631,29,9779
3162732,11,9794
3163959,29,9808
3164060,11,9828
3165287,29,9809
3165388,11,9829
3166621,29,9793
3166722,11,9843
3167950,29,9804
3168050,11,9886
3169277,29,9824
3169378,11,9839
3170606,29,9821
3170707,11,9842
3171934,29,9788
3172035,11,9820
3173263,29,9805
3173364,11,9835
3174591,29,9810
3174692,11,9833
3175919,29,9804
3176020,11,9769
3177247,29,9808
3177348,11,9833
3178581,29,9811
3178682,11,9818
3179909,29,9803
3180010,11,9845
3181238,29,9806
3181339,11,9839
3182573,29,9810
3182673,11,9838
3183901,29,9798
3184002,11,9829
3185229,29,9813
3185330,11,9808
3186564,29,9845
3186665,11,9758
3187892,29,9804
3187993,11,9845
3189221,29,9814
3189322,11,9721
3190556,29,9806
3190657,11,9694
3191885,29,9788
3191986,11,9833
3193213,29,9804
3193314,11,9827
3194549,29,9805
3194650,11,9816
3195876,29,9810
3195977,11,9828
3197205,29,9834
3197306,11,9824
3198540,29,9812
3198641,11,9842
3199869,29,9801
3199970,11,9948
3201198,29,9829
3201299,11,9933
3202533,29,9811
3202635,11,9829
3203862,29,9810
3203963,11,9835
3205191,29,9804
3205292,11,9822
3206526,29,9814
3206628,11,9855
3207855,29,9806
3207956,11,9812
3209184,29,9821
3209285,11,9750
3210519,29,9707
3210620,11,10026
3211847,29,9804
3211948,11,9838
3213175,29,9805
3213276,11,9948
3214502,29,9809
3214604,11,9858
3215831,29,9812
3215932,11,9730
3217159,29,9805
3217260,11,9852
3218487,29,9809
3218588,11,9833
3219814,29,9812
3219915,11,9795
3221142,29,9803
3221243,11,9826
3222470,29,9799
3222571,11,9842
3223798,29,9737
3223899,11,9814
3225126,29,9812
3225227,11,9921
3226454,29,9797
3226555,11,9857
3227784,29,9808
3227885,11,9826
3229112,29,9807
3229213,11,9862
3230443,29,9842
3230544,11,9969
3231772,29,9808
3231873,11,9832
3233101,29,9814
3233202,11,9816
3234429,29,9825
3234536,11,9828
3235764,29,9810
3235865,11,9908
3237092,29,9804
3237193,11,9835
3238420,29,9802
3238527,11,9841
3239755,29,9812
3239856,11,9909
3241084,29,9806
3241184,11,9713
3242412,29,9811
3242518,11,9832
3243747,29,9828
3243848,11,9875
3245076,29,9814
3245177,11,9838
3246404,29,9827
3246511,11,9830
3247739,29,9800
3247840,11,9838
3249067,29,9808
3249168,11,9735
3250396,29,9814
3250496,11,9834
3251724,29,9863
3251825,11,9822
3253052,29,9812
3253153,11,9633
3254381,29,9812
3254482,11,9825
3255710,29,9784
3255811,11,9796
3257038,29,9813
3257139,11,9822
3258367,29,9804
3258467,11,9830
3259696,29,9898
3259797,11,9730
3261024,29,9813
3261125,11,9768
3262352,29,9768
3262452,11,9841
3263680,29,9773
3263781,11,9839
3265008,29,9812
3265109,11,9745
3266337,29,9841
3266443,11,9932
3267670,29,9811
3267771,11,9826
3268999,29,9804
3269100,11,9818
3270327,29,9811
3270428,11,9836
3271661,29,9862
3271762,11,9838
3272990,29,9801
3273091,11,9824
3274318,29,9812
3274419,11,9825
3275653,29,9846
3275754,11,9830
3276981,29,9813
3277082,11,9827
3278310,29,9812
3278411,11,9824
3279645,29,9809
3279746,11,9742
3280973,29,9809
3281074,11,9831
3282301,29,9801
3282402,11,9830
3283636,29,9798
3283737,11,9805
3284966,29,9801
3285067,11,9807
3286294,29,9806
3286395,11,9812
3287629,29,9805
3287730,11,9821
3288958,29,9809
3289059,11,9827
3290286,29,9802
3290387,11,9844
3291621,29,9822
3291722,11,9808
3292950,29,9805
3293051,11,9808
3294279,29,9808
3294380,11,9838
3295606,29,9814
3295707,11,9884
3296935,29,9807
3297036,11,9829
3298262,29,9809
3298363,11,9840
3299590,29,9848
3299691,11,9906
3300919,29,9808
3301020,11,9812
3302246,29,9802
3302347,11,9828
3303580,29,9812
3303681,11,9887
3304908,29,9762
3305009,11,9764
3306237,29,9805
3306338,11,9844
3307571,29,9808
3307672,11,9840
3308898,29,9812
3308999,11,9820
3310226,29,9808
3310327,11,9948
3311560,29,9814
3311661,11,9840
3312889,29,9810
3312990,11,9833
3314217,29,9867
3314318,11,9838
3315551,29,9814
3315652,11,9815
3316879,29,9816
3316980,11,9817
3318207,29,9810
3318308,11,9821
3319542,29,9808
3319643,11,9824
3320870,29,9808
3320971,11,9834
3322198,29,9902
3322299,11,9832
3323532,29,9811
3323633,11,9826
3324860,29,9859
3324961,11,9834
3326188,29,9814
3326289,11,9816
3327523,29,9809
3327624,11,9838
3328851,29,9809
3328952,11,9840
3330179,29,9808
3330280,11,9843
3331514,29,9807
3331615,11,9847
3332841,29,9800
3332942,11,10015
3334171,29,9807
3334272,11,9839
3335499,29,9810
3335601,11,9816
3336828,29,9813
3336929,11,9838
3338156,29,9818
3338257,11,9848
3339485,29,9822
3339586,11,9826
3340814,29,9808
3340916,11,9833
3342142,29,9810
3342243,11,9871
3343470,29,9769
3343571,11,9790
3344799,29,9812
3344900,11,9855
3346126,29,9812
3346227,11,9857
3347454,29,9816
3347555,11,9838
3348782,29,9799
3348883,11,9801
3350110,29,9798
3350211,11,9857
3351443,29,9807
3351544,11,9758
3352771,29,9810
3352872,11,9815
3354099,29,9814
3354200,11,9818
3355427,29,9808
3355534,11,9825
3356762,29,9813
3356863,11,9832
3358091,29,9811
3358192,11,9793
3359418,29,9779
3359525,11,9864
3360753,29,9767
3360854,11,9788
3362081,29,9798
3362181,11,9871
3363408,29,9811
3363515,11,9784
3364744,29,9812
3364845,11,9832
3366072,29,9788
3366173,11,9792
3367400,29,9809
3367500,11,9820
3368728,29,9810
3368829,11,9832
3370055,29,9878
3370156,11,10065
3371383,29,9818
3371484,11,9829
3372711,29,9801
3372812,11,9824
3374040,29,9808
3374141,11,9904
3375368,29,9813
3375469,11,9836
3376697,29,9829
3376798,11,9734
3378026,29,9804
3378126,11,9824
3379353,29,9846
3379454,11,9867
3380682,29,9836
3380783,11,9816
3382011,29,9814
3382112,11,9843
3383338,29,9798
3383442,11,9836
3384670,29,9788
3384771,11,9826
3385999,29,9805
3386100,11,9849
3387328,29,9810
3387429,11,9826
3388663,29,9790
3388764,11,9846
3389992,29,9812
3390093,11,9852
3391319,29,9814
3391420,11,9769
3392654,29,9802
3392755,11,9811
3393981,29,9764
3394082,11,9875
3395310,29,9822
3395411,11,9811
3396645,29,9802
3396746,11,9903
3397974,29,9808
3398075,11,9833
3399302,29,9801
3399404,11,9774
3400637,29,9804
3400738,11,9842
3401966,29,9829
3402067,11,9863
3403295,29,9821
3403396,11,9853
3404630,29,9809
3404731,11,9807
3405958,29,9813
3406059,11,9746
3407286,29,9814
3407387,11,9876
3408621,29,9816
3408722,11,9838
3409950,29,9809
3410051,11,9761
3411278,29,9820
3411379,11,9829
3412606,29,9811
3412707,11,9710
3413935,29,9805
3414036,11,9817
3415264,29,9815
3415365,11,9834
3416591,29,9800
3416692,11,9848
3417920,29,9812
3418021,11,9828
3419248,29,9812
3419349,11,9816
3420581,29,9801
3420682,11,9826
3421909,29,9841
3422010,11,9908
3423238,29,9810
3423339,11,9839
3424572,29,9808
3424673,11,9842
3425900,29,9810
3426001,11,9833
3427228,29,9812
3427329,11,9847
3428562,29,9815
3428663,11,9824
3429890,29,9814
3429991,11,9794
3431218,29,9804
3431319,11,9780
3432552,29,9799
3432653,11,9790
3433879,29,9806
3433980,11,9831
3435208,29,9802
3435309,11,9855
3436543,29,9810
3436644,11,9824
3437871,29,9816
3437972,11,9833
3439199,29,9808
3439300,11,9852
3440534,29,9810
3440635,11,9838
3441863,29,9808
3441964,11,9837
3443191,29,9811
3443292,11,9836
3444526,29,9811
3444627,11,9963
3445854,29,9813
3445955,11,9833
3447182,29,9805
3447283,11,9825
3448516,29,9809
3448617,11,9828
3449844,29,9809
3449945,11,9843
3451172,29,9792
3451273,11,9782
3452499,29,9807
3452601,11,9840
3453829,29,9821
3453930,11,9828
3455157,29,9806
3455258,11,9820
3456484,29,9814
3456585,11,9850
3457814,29,9799
3457915,11,9840
3459142,29,9810
3459243,11,9826
3460469,29,9807
3460570,11,9835
3461798,29,9780
3461899,11,9843
3463126,29,9818
3463227,11,9836
3464453,29,9804
3464555,11,9850
3465782,29,9811
3465883,11,9818
3467111,29,9818
3467212,11,9907
3468442,29,9806
3468544,11,9846
3469771,29,9824
3469872,11,9830
3471100,29,9807
3471200,11,9886
3472427,29,9819
3472534,11,9810
3473762,29,9811
3473863,11,9852
3475090,29,9792
3475191,11,9840
3476418,29,9818
3476525,11,9864
3477752,29,9806
3477853,11,9845
3479080,29,9790
3479181,11,9866
3480408,29,9818
3480515,11,9832
3481743,29,9891
3481844,11,9837
3483071,29,9810
3483172,11,9791
3484399,29,9808
3484500,11,9808
3485727,29,9811
3485828,11,9846
3487054,29,9816
3487155,11,9826
3488383,29,9736
3488483,11,9845
3489711,29,9812
3489812,11,9804
3491038,29,9807
3491139,11,9841
3492366,29,9817
3492467,11,9843
3493695,29,9810
3493796,11,9819
3495022,29,9803
3495123,11,9892
3496351,29,9820
3496452,11,9846
3497679,29,9828
3497780,11,9830
3499008,29,9810
3499109,11,9817
3500336,29,9812
3500442,11,9803
3501671,29,9796
3501772,11,9828
3502998,29,9814
3503099,11,9826
3504326,29,9768
3504427,11,9998
3505661,29,9814
3505762,11,9850
3506988,29,9903
3507089,11,9758
3508317,29,9865
3508418,11,10016
3509652,29,9791
3509753,11,9806
3510980,29,9813
3511081,11,9840
3512308,29,9815
3512409,11,9850
3513643,29,9811
3513744,11,9854
3514972,29,9814
3515073,11,9835
3516300,29,9805
3516401,11,9850
3517635,29,9814
3517736,11,9624
3518964,29,9821
3519065,11,9838
3520292,29,9815
3520393,11,9835
3521626,29,9639
3521727,11,9837
3522955,29,9801
3523056,11,9812
3524283,29,9817
3524384,11,9840
3525618,29,9810
3525719,11,9540
3526947,29,9812
3527048,11,9799
3528276,29,9822
3528377,11,9843
3529603,29,9814
3529704,11,9899
3530932,29,9812
3531033,11,9824
3532261,29,9828
3532362,11,9823
3533588,29,9812
3533689,11,9839
3534917,29,9804
3535018,11,9815
3536245,29,9814
3536346,11,9838
3537578,29,9816
3537679,11,9836
3538906,29,9810
3539007,11,9909
3540234,29,9809
3540335,11,9830
3541568,29,9812
3541669,11,9833
3542896,29,9807
3542997,11,9850
3544224,29,9796
3544325,11,9911
3545558,29,9810
3545659,11,9837
3546885,29,9778
3546987,11,9840
3548214,29,9819
3548315,11,9793
3549548,29,9795
3549648,11,9802
3550876,29,9835
3550977,11,9776
3552204,29,9817
3552305,11,9834
3553539,29,9818
3553640,11,9822
3554867,29,9807
3554968,11,9817
3556195,29,9814
3556296,11,9752
3557530,29,9816
3557631,11,9933
3558858,29,9826
3558959,11,9849
3560186,29,9814
3560287,11,9835
3561521,29,9810
3561622,11,9846
3562849,29,9784
3562950,11,9828
3564177,29,9808
3564278,11,9817
3565510,29,9810
3565611,11,9792
3566838,29,9790
3566939,11,9615
3568166,29,9804
3568267,11,9719
3569495,29,9825
3569596,11,9822
3570824,29,9817
3570925,11,9836
3572152,29,9778
3572253,11,9752
3573480,29,9844
3573582,11,9888
3574810,29,9809
3574911,11,9839
3576138,29,9804
3576239,11,9831
3577465,29,9811
3577566,11,9844
3578794,29,9779
3578895,11,9838
3580122,29,9805
3580223,11,9842
3581450,29,9806
3581551,11,9838
3582778,29,9809
3582879,11,9785
3584107,29,9805
3584208,11,9850
3585440,29,9808
3585542,11,9822
3586769,29,9807
3586870,11,9739
3588098,29,9846
3588199,11,9842
3589425,29,9823
3589532,11,9836
3590760,29,9805
3590861,11,9785
3592089,29,9810
3592190,11,9852
3593416,29,9830
3593523,11,9820
3594752,29,9807
3594853,11,9979
3596080,29,9810
3596181,11,9834
3597408,29,9792
3597514,11,9831
3598742,29,9812
3598843,11,9824
3600070,29,9812
3600171,11,9806
3601398,29,9778
3601499,11,9834
3602727,29,9800
3602828,11,9828
3604055,29,9816
3604156,11,9844
3605384,29,9805
3605484,11,9830
3606712,29,9815
3606813,11,9851
3608040,29,9810
3608141,11,9834
3609368,29,9809
3609469,11,9772
3610697,29,9805
3610798,11,9853
3612025,29,9805
3612125,11,9837
3613352,29,9814
3613453,11,9891
3614681,29,9794
3614782,11,9824
3616010,29,9807
3616111,11,9872
3617337,29,9811
3617442,11,9848
3618670,29,9817
3618771,11,9834
3619999,29,9809
3620100,11,9854
3621328,29,9786
3621429,11,9837
3622663,29,9802
3622764,11,9891
3623992,29,9819
3624093,11,9845
3625321,29,9760
3625422,11,9765
3626655,29,9817
3626756,11,9886
3627984,29,9810
3628085,11,9842
3629311,29,9815
3629412,11,9891
3630647,29,9812
3630748,11,9792
3631974,29,9803
3632075,11,9872
3633301,29,9813
3633402,11,9974
3634635,29,9806
3634736,11,9842
3635963,29,9870
3636064,11,9838
3637290,29,9810
3637391,11,9833
3638625,29,9808
3638726,11,9791
3639953,29,9838
3640054,11,9826
3641280,29,9812
3641381,11,9827
3642608,29,9813
3642709,11,9922
3643936,29,9806
3644037,11,9837
3645264,29,9814
3645365,11,9841
3646592,29,9815
3646693,11,9832
3647920,29,9809
3648021,11,9878
3649248,29,9818
3649349,11,9850
3650579,29,9815
3650680,11,9829
3651907,29,9811
3652008,11,9828
3653235,29,9806
3653336,11,9827
3654570,29,9806
3654670,11,9828
3655897,29,9809
3655998,11,9822
3657226,29,9801
3657327,11,9821
3658561,29,9814
3658662,11,9826
3659889,29,9810
3659990,11,9674
3661217,29,9812
3661318,11,9832
3662552,29,9812
3662653,11,9850
3663880,29,9796
3663981,11,9886
3665209,29,9814
3665310,11,9860
3666544,29,9810
3666645,11,9856
3667872,29,9815
3667973,11,9836
3669201,29,9806
3669302,11,9836
3670536,29,9812
3670637,11,9831
3671865,29,9820
3671966,11,9828
3673193,29,9808
3673294,11,9687
3674527,29,9814
3674628,11,9845
3675856,29,9799
3675957,11,9832
3677183,29,9812
3677284,11,9834
3678517,29,9809
3678619,11,9831
3679847,29,9806
3679948,11,9828
3681175,29,9818
3681276,11,9838
3682503,29,9811
3682604,11,9811
3683831,29,9823
3683932,11,9804
3685160,29,9812
3685261,11,9837
3686487,29,9790
3686589,11,9925
3687815,29,9805
3687916,11,9821
3689144,29,9813
3689245,11,9845
3690472,29,9809
3690573,11,9845
3691800,29,9832
3691901,11,9841
3693129,29,9786
3693230,11,9856
3694457,29,9827
3694558,11,9840
3695784,29,9812
3695885,11,9836
3697113,29,9810
3697214,11,9842
3698443,29,9810
3698544,11,9847
3699772,29,9801
3699873,11,9832
3701101,29,9813
3701201,11,9834
3702428,29,9807
3702535,11,9828
3703763,29,9802
3703864,11,9821
3705092,29,9801
3705193,11,9800
3706419,29,9806
3706526,11,9838
3707754,29,9843
3707855,11,9972
3709082,29,9871
3709183,11,9836
3710410,29,9817
3710517,11,9660
3711745,29,9817
3711846,11,9826
3713073,29,9816
3713174,11,9848
3714400,29,9792
3714501,11,9859
3715730,29,9815
3715831,11,9846
3717058,29,9795
3717158,11,9930
3718385,29,9808
3718486,11,9841
3719714,29,9812
3719815,11,9825
3721043,29,9815
3721144,11,9827
3722371,29,9840
3722471,11,9827
3723699,29,9797
3723800,11,9945
3725028,29,9814
3725129,11,9840
3726355,29,9813
3726455,11,9836
3727683,29,9809
3727784,11,9844
3729013,29,9816
3729113,11,9834
3730341,29,9801
3730443,11,9760
3731670,29,9799
3731771,11,9829
3732999,29,9848
3733100,11,9849
3734327,29,9833
3734428,11,9854
3735662,29,9812
3735763,11,9756
3736990,29,9807
3737091,11,9826
3738319,29,9810
3738420,11,9815
3739654,29,9805
3739755,11,9826
3740983,29,9814
3741084,11,9845
3742311,29,9818
3742412,11,9838
3743646,29,9807
3743747,11,9829
3744976,29,9809
3745076,11,9838
3746304,29,9809
3746405,11,9907
3747640,29,9818
3747741,11,9827
3748969,29,9816
3749069,11,9824
3750297,29,9824
3750398,11,9859
3751632,29,9816
3751733,11,9773
3752961,29,9816
3753062,11,9870
3754289,29,9810
3754390,11,9840
3755624,29,9814
3755725,11,9826
3756952,29,9810
3757053,11,9842
3758279,29,9809
3758380,11,9820
3759607,29,9811
3759708,11,9834
3760935,29,9820
3761036,11,9838
3762263,29,9818
3762364,11,9853
3763591,29,9818
3763691,11,9779
3764918,29,9831
3765019,11,10062
3766246,29,9773
3766347,11,9832
3767580,29,9799
3767681,11,9618
3768908,29,9762
3769009,11,9819
3770236,29,9818
3770337,11,9830
3771570,29,9810
3771671,11,9826
3772898,29,9802
3772999,11,9716
3774226,29,9802
3774327,11,9787
3775561,29,9813
3775662,11,9794
3776888,29,9820
3776989,11,9824
3778217,29,9817
3778318,11,9844
3779551,29,9807
3779652,11,9828
3780879,29,9815
3780980,11,9837
3782207,29,9812
3782308,11,9804
3783541,29,9811
3783642,11,9822
3784869,29,9809
3784970,11,9820
3786198,29,9820
3786299,11,9834
3787532,29,9786
3787633,11,9852
3788860,29,9820
3788961,11,9818
3790188,29,9820
3790289,11,9846
3791523,29,9796
3791625,11,9849
3792851,29,9816
3792952,11,9832
3794180,29,9799
3794281,11,9832
3795514,29,9816
3795615,11,9788
3796843,29,9814
3796944,11,9936
3798171,29,9809
3798272,11,9818
3799498,29,9815
3799599,11,9824
3800826,29,9819
3800927,11,9826
3802154,29,9804
3802255,11,9830
3803481,29,9812
3803582,11,9853
3804811,29,9810
3804912,11,9842
3806138,29,9812
3806239,11,9831
3807466,29,9809
3807567,11,9858
3808795,29,9816
3808896,11,9798
3810123,29,9821
3810224,11,9829
3811450,29,9818
3811551,11,9807
3812779,29,9817
3812880,11,9849
3814108,29,9810
3814209,11,9853
3815442,29,9824
3815543,11,9789
3816770,29,9817
3816871,11,9813
3818098,29,9816
3818199,11,9945
3819426,29,9810
3819533,11,9829
3820762,29,9824
3820863,11,9941
3822090,29,9815
3822191,11,9751
3823418,29,9816
3823524,11,9784
3824752,29,9642
3824853,11,9854
3826080,29,9761
3826181,11,9845
3827407,29,9810
3827514,11,9831
3828742,29,9807
3828843,11,9852
3830070,29,9758
3830171,11,9838
3831398,29,9816
3831498,11,9927
3832726,29,9775
3832827,11,9816
3834054,29,9818
3834154,11,9818
3835382,29,9809
3835482,11,9838
3836710,29,9832
3836811,11,10064
3838038,29,9838
3838138,11,9834
3839366,29,9814
3839467,11,9844
3840694,29,9818
3840795,11,9850
3842023,29,9817
3842124,11,9846
3843352,29,9758
3843453,11,9828
3844680,29,9819
3844781,11,9849
3846009,29,9816
3846110,11,9829
3847337,29,9818
3847442,11,9848
3848670,29,9816
3848771,11,9824
3849999,29,9808
3850100,11,9826
3851326,29,9812
3851427,11,9854
3852661,29,9815
3852762,11,9831
3853988,29,9807
3854089,11,9840
3855316,29,9800
3855417,11,9843
3856651,29,9808
3856752,11,9825
3857980,29,9808
3858081,11,9827
3859308,29,9813
3859409,11,9847
3860643,29,9806
3860744,11,9818
3861971,29,9809
3862072,11,9844
3863298,29,9812
3863399,11,9787
3864633,29,9813
3864734,11,9791
3865961,29,9764
3866062,11,9899
3867290,29,9805
3867391,11,9844
3868624,29,9865
3868725,11,9826
3869952,29,9824
3870053,11,9834
3871279,29,9806
3871380,11,9848
3872607,29,9792
3872708,11,9822
3873935,29,9814
3874036,11,9822
3875263,29,9811
3875364,11,9792
3876591,29,9760
3876692,11,9666
3877920,29,9808
3878021,11,9840
3879248,29,9828
3879349,11,10042
3880581,29,9810
3880682,11,9864
3881909,29,9834
3882010,11,9847
3883236,29,9810
3883337,11,9846
3884571,29,9843
3884672,11,9719
3885899,29,9798
3886000,11,9824
3887227,29,9810
3887328,11,9852
3888562,29,9818
3888663,11,9796
3889890,29,9809
3889991,11,10026
3891219,29,9810
3891320,11,9885
3892554,29,9811
3892655,11,9913
3893882,29,9807
3893983,11,9863
3895211,29,9810
3895312,11,9848
3896545,29,9820
3896646,11,9863
3897873,29,9810
3897974,11,9847
3899201,29,9797
3899302,11,9821
3900536,29,9812
3900637,11,9871
3901865,29,9805
3901966,11,9831
3903193,29,9810
3903294,11,9818
3904528,29,9803
3904629,11,9844
3905856,29,9811
3905957,11,9833
3907185,29,9824
3907286,11,9821
3908518,29,9817
3908619,11,9847
3909847,29,9783
3909948,11,9839
3911175,29,9799
3911276,11,9844
3912503,29,9810
3912604,11,9824
3913831,29,9808
3913932,11,9843
3915159,29,9810
3915260,11,9859
3916487,29,9814
3916588,11,9842
3917814,29,9812
3917915,11,9774
3919142,29,9811
3919243,11,9831
3920470,29,9810
3920571,11,9842
3921798,29,9811
3921899,11,9828
3923126,29,9802
3923227,11,9809
3924454,29,9799
3924555,11,10051
3925782,29,9790
3925883,11,9830
3927111,29,9836
3927212,11,9834
3928443,29,9811
3928544,11,9853
3929772,29,9847
3929873,11,9838
3931100,29,9819
3931201,11,9822
3932428,29,9799
3932535,11,9830
3933763,29,9808
3933864,11,9789
3935092,29,9811
3935193,11,10006
3936420,29,9815
3936527,11,9844
3937755,29,9801
3937856,11,9896
3939083,29,9813
3939184,11,9958
3940411,29,9814
3940518,11,9818
3941746,29,9823
3941847,11,9860
3943074,29,9813
3943175,11,9842
3944402,29,9815
3944502,11,9834
3945731,29,9815
3945832,11,9823
3947058,29,9813
3947159,11,9872
3948386,29,9807
3948487,11,9845
3949715,29,9809
3949816,11,9829
3951044,29,9809
3951145,11,9829
3952372,29,9815
3952472,11,9838
3953700,29,9834
3953801,11,9923
3955029,29,9689
3955130,11,9836
3956356,29,9806
3956457,11,9857
3957684,29,9816
3957785,11,9826
3959011,29,9812
3959112,11,9839
3960340,29,9810
3960442,11,9856
3961670,29,9813
3961771,11,9845
3962999,29,9814
3963100,11,9831
3964326,29,9798
3964427,11,9804
3965661,29,9804
3965762,11,9847
3966990,29,9809
3967091,11,9836
3968319,29,9804
3968420,11,9922
3969654,29,9824
3969755,11,9816
3970983,29,9812
3971083,11,9816
3972310,29,9819
3972411,11,9820
3973644,29,9809
3973745,11,9874
3974971,29,9811
3975072,11,9744
3976300,29,9814
3976401,11,9762
3977635,29,9799
3977736,11,9844
3978963,29,9817
3979064,11,9947
3980290,29,9811
3980391,11,9772
3981625,29,9824
3981726,11,9867
3982952,29,9814
3983053,11,9826
3984281,29,9810
3984381,11,9833
3985608,29,9806
3985709,11,9831
3986936,29,9820
3987037,11,9819
3988263,29,9784
3988364,11,9829
3989591,29,9793
3989692,11,9828
3990919,29,9811
3991020,11,9844
3992247,29,9835
3992348,11,9830
3993580,29,9815
3993681,11,9833
3994908,29,9819
3995009,11,9834
3996236,29,9812
3996337,11,9926
3997570,29,9810
3997671,11,9823
3998898,29,9818
3998999,11,9859
4000226,29,9812
4000327,11,9790
4001561,29,9811
4001662,11,10074
4002890,29,9806
4002991,11,9820
4004219,29,9816
4004320,11,9816
4005553,29,9825
4005654,11,9845
4006881,29,9765
4006982,11,9698
4008210,29,9814
4008311,11,9842
4009544,29,9823
4009645,11,9768
4010872,29,9792
4010973,11,9832
4012201,29,9802
4012301,11,9844
4013536,29,9810
4013637,11,9844
4014864,29,9824
4014965,11,9856
4016192,29,9808
4016293,11,9841
4017527,29,9818
4017628,11,9846
4018855,29,9795
4018956,11,9718
4020183,29,9807
4020284,11,9832
4021517,29,9820
4021619,11,9821
4022846,29,9811
4022947,11,9812
4024174,29,9797
4024275,11,9821
4025502,29,9778
4025603,11,9754
4026831,29,9797
4026932,11,9821
4028158,29,9814
4028260,11,9837
4029486,29,9814
4029587,11,9826
4030814,29,9819
4030915,11,9804
4032142,29,9804
4032243,11,9926
4033469,29,9817
4033571,11,9821
4034797,29,9812
4034898,11,9824
4036126,29,9821
4036227,11,9772
4037453,29,9802
4037554,11,9890
4038782,29,9806
4038883,11,9906
4040111,29,9783
4040212,11,9861
4041443,29,9816
4041544,11,9834
4042772,29,9819
4042873,11,9888
4044100,29,9779
4044201,11,9833
4045429,29,9777
4045536,11,9976
4046764,29,9818
4046865,11,9866
4048092,29,9812
4048193,11,9883
4049419,29,9841
4049526,11,9827
4050755,29,9812
4050856,11,9729
4052082,29,9827
4052183,11,9814
4053410,29,9811
4053517,11,9761
4054744,29,9810
4054845,11,9944
4056072,29,9851
4056173,11,9852
4057400,29,9812
4057501,11,9828
4058728,29,9815
4058829,11,9842
4060055,29,9821
4060156,11,9827
4061383,29,9818
4061484,11,9836
4062712,29,9816
4062813,11,9831
4064040,29,9811
4064140,11,9848
4065368,29,9836
4065469,11,9801
4066696,29,9810
4066797,11,9841
4068025,29,9828
4068125,11,9848
4069353,29,9802
4069454,11,9831
4070681,29,9813
4070782,11,9837
4072010,29,9785
4072111,11,9882
4073339,29,9807
4073442,11,9822
4074670,29,9809
4074771,11,9830
4075999,29,9812
4076100,11,9853
4077327,29,9816
4077429,11,9844
4078662,29,9808
4078763,11,9783
4079990,29,9810
4080091,11,9839
4081317,29,9812
4081418,11,9879
4082652,29,9818
4082753,11,9839
4083980,29,9817
4084080,11,9820
4085307,29,9816
4085408,11,9834
4086641,29,9815
4086742,11,9859
4087970,29,9823
4088071,11,9847
4089298,29,9822
4089399,11,9868
4090633,29,9814
4090734,11,9817
4091961,29,9844
4092061,11,9826
4093289,29,9818
4093390,11,9841
4094624,29,9827
4094725,11,9859
4095952,29,9827
4096053,11,9849
4097279,29,9811
4097380,11,9762
4098607,29,9815
4098708,11,9840
4099934,29,9816
4100035,11,9820
4101262,29,9646
4101363,11,9720
4102590,29,9810
4102691,11,9804
4103918,29,9816
4104019,11,9985
4105246,29,9815
4105347,11,9841
4106580,29,9811
4106681,11,9828
4107908,29,9808
4108009,11,9833
4109236,29,9807
4109337,11,9841
4110570,29,9815
4110671,11,9833
4111898,29,9816
4111999,11,9841
4113226,29,9794
4113327,11,10028
4114561,29,9807
4114662,11,9831
4115888,29,9791
4115989,11,9902
4117217,29,9809
4117318,11,9832
4118552,29,9791
4118653,11,9826
4119880,29,9808
4119981,11,9855
4121208,29,9812
4121309,11,9888
4122543,29,9797
4122645,11,9783
4123872,29,9824
4123973,11,9767
4125200,29,9828
4125301,11,9849
4126535,29,9842
4126636,11,9827
4127864,29,9817
4127965,11,9860
4129193,29,9810
4129294,11,9882
4130527,29,9808
4130629,11,9850
4131855,29,9812
