UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
49283286,11,12783
49284600,29,12747
49284701,11,12773
49286014,29,12742
49286115,11,12784
49287429,29,12737
49287536,11,12774
49288851,29,12744
49288952,11,12779
49290267,29,12751
49290368,11,12787
49291681,29,12726
49291782,11,12800
49293097,29,12744
49293197,11,12787
49294517,29,12766
49294619,11,12807
49295933,29,12732
49296034,11,12782
49297348,29,12773
49297449,11,12794
49298763,29,12740
49298864,11,12790
49300178,29,12741
49300279,11,12799
49301593,29,12745
49301694,11,12789
49303008,29,12736
49303109,11,12786
49304422,29,12755
49304529,11,12794
49305844,29,12758
49305945,11,12785
49307259,29,12733
49307360,11,12780
49308675,29,12754
49308776,11,12784
49310090,29,12751
49310191,11,12736
49311511,29,12720
49311612,11,12776
49312927,29,12805
49313028,11,12790
49314342,29,12748
49314443,11,12748
49315757,29,12740
49315858,11,12772
49317172,29,12795
49317273,11,12783
49318587,29,12750
49318688,11,12797
49320002,29,12906
49320103,11,12952
49321417,29,12756
49321524,11,12788
49322839,29,12760
49322940,11,12787
49324254,29,12742
49324355,11,12781
49325670,29,12737
49325771,11,12778
49327085,29,12759
49327186,11,12799
49328499,29,12733
49328601,11,12792
49329915,29,12743
49330016,11,12788
49331331,29,12755
49331432,11,12787
49332751,29,12736
49332852,11,12788
49334166,29,12758
49334267,11,12787
49335581,29,12746
49335682,11,12782
49336995,29,12736
49337096,11,12788
49338410,29,12744
49338516,11,12784
49339831,29,12760
49339932,11,12786
49341247,29,12756
49341348,11,12786
49342661,29,12744
49342762,11,12776
49344076,29,12745
49344177,11,12780
49345491,29,12731
49345592,11,12787
49346907,29,12746
49347008,11,12777
49348322,29,12755
49348423,11,12794
49349742,29,12748
49349843,11,12786
49351158,29,12751
49351259,11,12793
49352578,29,12743
49352679,11,12776
49353994,29,12750
49354095,11,12781
49355409,29,12742
49355516,11,12785
49356831,29,12747
49356932,11,12785
49358247,29,12751
49358348,11,12784
49359661,29,12765
49359762,11,12779
49361076,29,12733
49361177,11,12788
49362490,29,12743
49362592,11,12788
49363906,29,12778
49364007,11,12797
49365321,29,12750
49365422,11,12798
49366741,29,12750
49366842,11,12786
49368156,29,12750
49368257,11,12774
49369577,29,12743
49369678,11,12799
49370992,29,12743
49371093,11,12769
49372406,29,12767
49372513,11,12776
49373827,29,12738
49373928,11,12793
49375242,29,12746
49375343,11,12791
49376658,29,12728
49376759,11,12777
49378073,29,12746
49378174,11,12785
49379487,29,12729
49379589,11,12792
49380903,29,12754
49381004,11,12790
49382318,29,12746
49382419,11,12778
49383739,29,12747
49383840,11,12804
49385153,29,12752
49385254,11,12820
49386574,29,12738
49386675,11,12780
49387989,29,12750
49388090,11,12804
49389404,29,12766
49389511,11,12787
49390825,29,12724
49390926,11,12790
49392239,29,12752
49392340,11,12798
49393655,29,12766
49393756,11,12812
49395070,29,12895
49395170,11,12798
49396484,29,12754
49396585,11,12778
49397900,29,12760
49398001,11,12788
49399314,29,12742
49399415,11,12774
49400734,29,12997
49400835,11,12784
49402149,29,12751
49402250,11,12761
49403569,29,12628
49403670,11,12781
49404984,29,12794
49405085,11,12785
49406398,29,12739
49406499,11,12779
49407813,29,12740
49407914,11,12778
49409229,29,12750
49409330,11,12764
49410644,29,12741
49410745,11,12785
49412059,29,12763
49412160,11,12519
49413474,29,12751
49413575,11,12763
49414889,29,12750
49414990,11,12796
49416304,29,12725
49416405,11,12790
49417726,29,12737
49417827,11,12767
49419141,29,13085
49419242,11,12780
49420561,29,12742
49420662,11,12776
49421976,29,12742
49422077,11,12792
49423391,29,12873
49423492,11,12782
49424806,29,12747
49424907,11,12787
49426221,29,12750
49426322,11,12754
49427636,29,12741
49427737,11,12784
49429051,29,12746
49429152,11,12771
49430466,29,12739
49430567,11,12788
49431882,29,12739
49431983,11,12786
49433297,29,12733
49433398,11,12794
49434718,29,12759
49434819,11,12779
49436134,29,12752
49436235,11,12788
49437554,29,12749
49437655,11,12769
49438968,29,12750
49439069,11,12770
49440383,29,12726
49440484,11,12788
49441798,29,12738
49441899,11,12777
49443213,29,12800
49443314,11,12785
49444630,29,12744
49444731,11,12769
49446044,29,12746
49446145,11,12764
49447458,29,12779
49447560,11,12783
49448874,29,12500
49448975,11,12797
49450289,29,12732
49450390,11,12788
49451709,29,12734
49451810,11,12786
49453125,29,12734
49453226,11,12776
49454545,29,12744
49454646,11,12784
49455960,29,12748
49456061,11,12805
49457375,29,12754
49457476,11,12779
49458790,29,12756
49458891,11,12777
49460205,29,12707
49460306,11,12779
49461620,29,12840
49461721,11,12774
49463034,29,12747
49463135,11,12765
49464449,29,12753
49464550,11,12796
49465864,29,12740
49465965,11,12794
49467280,29,12744
49467381,11,12749
49468694,29,12739
49468795,11,12804
49470110,29,12744
49470211,11,12778
49471530,29,12742
49471631,11,12789
49472945,29,12742
49473046,11,12754
49474361,29,12750
49474461,11,12768
49475776,29,12681
49475877,11,12774
49477190,29,12754
49477291,11,12733
49478606,29,12506
49478706,11,12767
49480020,29,12746
49480121,11,12751
49481441,29,12750
49481543,11,12778
49482857,29,12768
49482958,11,12786
49484272,29,12711
49484373,11,12743
49485688,29,12855
49485789,11,12771
49487103,29,12711
49487203,11,12796
49488523,29,12739
49488625,11,12794
49489939,29,12758
49490040,11,12780
49491355,29,12736
49491456,11,12772
49492771,29,12742
49492872,11,12781
49494185,29,12724
49494286,11,12812
49495600,29,12759
49495700,11,12791
49497014,29,12752
49497115,11,12782
49498429,29,12748
49498536,11,12763
49499851,29,12740
49499952,11,12788
49501266,29,12755
49501367,11,12784
49502681,29,12565
49502782,11,12766
49504096,29,12754
49504197,11,12771
49505516,29,12741
49505617,11,12728
49506931,29,12728
49507032,11,12785
49508346,29,12740
49508447,11,12771
49509761,29,12755
49509862,11,12757
49511176,29,12749
49511277,11,12786
49512592,29,12757
49512693,11,12786
49514006,29,12751
49514106,11,12947
49515420,29,12755
49515527,11,13020
49516842,29,12728
49516943,11,12788
49518258,29,12768
49518359,11,12790
49519673,29,12752
49519774,11,12785
49521087,29,12763
49521188,11,12770
49522501,29,12750
49522603,11,12801
49523917,29,12747
49524018,11,12749
49525332,29,12744
49525433,11,12722
49526752,29,12746
49526853,11,12772
49528167,29,12750
49528268,11,12788
49529582,29,12729
49529683,11,12770
49530997,29,12761
49531098,11,12783
49532412,29,12777
49532518,11,12801
49533833,29,12822
49533934,11,12756
49535248,29,12738
49535349,11,12782
49536663,29,12752
49536764,11,12782
49538077,29,12743
49538178,11,12778
49539492,29,12762
49539593,11,12777
49540907,29,12752
49541008,11,12788
49542321,29,12732
49542422,11,12772
49543742,29,12731
49543843,11,12786
49545157,29,12741
49545258,11,12482
49546578,29,12731
49546679,11,12794
49547993,29,12792
49548094,11,12768
49549408,29,12744
49549515,11,12772
49550829,29,12746
49550930,11,12792
49552244,29,12761
49552345,11,12776
49553659,29,12750
49553760,11,12762
49555074,29,12722
49555175,11,12782
49556488,29,12752
49556589,11,12792
49557903,29,12748
49558004,11,12780
49559318,29,12757
49559419,11,12788
49560738,29,12753
49560839,11,12777
49562153,29,12744
49562254,11,12784
49563573,29,12753
49563674,11,12791
49564988,29,12756
49565089,11,12776
49566403,29,12765
49566503,11,12811
49567817,29,12797
49567918,11,12788
49569232,29,12755
49569333,11,12804
49570648,29,12752
49570749,11,12773
49572062,29,12753
49572163,11,12777
49573476,29,12748
49573577,11,12788
49574891,29,12740
49574992,11,12789
49576307,29,12740
49576408,11,12782
49577728,29,12766
49577829,11,12793
49579142,29,12738
49579243,11,12754
49580562,29,12743
49580663,11,12778
49581977,29,12752
49582078,11,12775
49583392,29,12743
49583493,11,12784
49584807,29,12788
49584908,11,12774
49586222,29,12736
49586323,11,12791
49587637,29,12778
49587738,11,12754
49589052,29,12739
49589153,11,12784
49590466,29,12755
49590568,11,12799
49591882,29,12747
49591983,11,12644
49593297,29,12743
49593398,11,12795
49594718,29,12758
49594819,11,12778
49596133,29,12753
49596234,11,12793
49597553,29,12762
49597654,11,12816
49598968,29,12727
49599069,11,12779
49600383,29,12754
49600483,11,12756
49601797,29,12743
49601898,11,12798
49603213,29,12746
49603314,11,12803
49604628,29,12698
49604729,11,12770
49606043,29,12580
49606144,11,12790
49607458,29,12744
49607559,11,12778
49608873,29,12752
49608974,11,12820
49610288,29,12742
49610389,11,12779
49611709,29,12754
49611810,11,12766
49613124,29,12760
49613225,11,12780
49614544,29,12736
49614646,11,12787
49615960,29,12742
49616061,11,12757
49617375,29,12787
49617475,11,12763
49618791,29,12737
49618892,11,12797
49620206,29,12740
49620307,11,12816
49621624,29,12751
49621725,11,12778
49623038,29,12752
49623139,11,12762
49624452,29,12792
49624553,11,12801
49625867,29,12734
49625968,11,12784
49627283,29,12736
49627384,11,12790
49628703,29,12752
49628804,11,12742
49630119,29,12750
49630220,11,12787
49631539,29,12746
49631640,11,12768
49632954,29,12760
49633055,11,12796
49634368,29,12746
49634469,11,12796
49635784,29,12754
49635885,11,12769
49637200,29,12770
49637301,11,12780
49638615,29,12748
49638716,11,12788
49640030,29,12699
49640131,11,12788
49641445,29,12745
49641546,11,12780
49642860,29,12763
49642961,11,12682
49644276,29,12747
49644377,11,12767
49645691,29,12742
49645792,11,12784
49647107,29,12742
49647208,11,12766
49648527,29,12752
49648629,11,12801
49649943,29,12753
49650044,11,12779
49651358,29,12730
49651458,11,12765
49652772,29,12732
49652873,11,12796
49654186,29,12763
49654287,11,12777
49655602,29,12757
49655703,11,12780
49657016,29,12754
49657117,11,12733
49658432,29,12810
49658539,11,12812
49659853,29,12774
49659954,11,12790
49661269,29,12744
49661370,11,12786
49662684,29,12744
49662785,11,12787
49664099,29,12743
49664200,11,12800
49665519,29,12732
49665621,11,12779
49666935,29,12742
49667036,11,12825
49668349,29,12758
49668450,11,12778
49669764,29,12724
49669865,11,12818
49671179,29,12740
49671280,11,12778
49672593,29,12754
49672694,11,12749
49674008,29,12714
49674109,11,12738
49675422,29,12763
49675529,11,12756
49676844,29,12748
49676945,11,12782
49678260,29,12756
49678361,11,12774
49679674,29,12747
49679775,11,12792
49681089,29,12733
49681190,11,12785
49682503,29,12754
49682605,11,12794
49683919,29,12746
49684020,11,12782
49685333,29,12783
49685440,11,12786
49686755,29,12767
49686856,11,12791
49688169,29,12870
49688270,11,12788
49689583,29,12506
49689684,11,12847
49690998,29,12746
49691099,11,12785
49692413,29,12765
49692520,11,12563
49693834,29,12747
49693935,11,12787
49695249,29,12741
49695350,11,12789
49696664,29,12722
49696765,11,12778
49698079,29,12732
49698180,11,12824
49699493,29,12740
49699595,11,12793
49700909,29,12749
49701010,11,12788
49702323,29,12682
49702424,11,12732
49703744,29,12745
49703845,11,12781
49705159,29,12751
49705260,11,12721
49706580,29,12718
49706681,11,12793
49707995,29,12739
49708096,11,12777
49709410,29,12758
49709517,11,12744
49710831,29,12766
49710932,11,12747
49712247,29,12755
49712348,11,12803
49713661,29,12752
49713762,11,12794
49715076,29,12745
49715177,11,12786
49716490,29,12791
49716591,11,12740
49717906,29,12719
49718007,11,12729
49719321,29,12735
49719422,11,12923
49720741,29,12744
49720842,11,12788
49722156,29,12750
49722257,11,12765
49723576,29,12765
49723677,11,12778
49724991,29,12760
49725092,11,12772
49726405,29,12765
49726512,11,12783
49727828,29,12796
49727929,11,12818
49729243,29,12746
49729344,11,12798
49730658,29,12754
49730759,11,12778
49732074,29,12755
49732175,11,12783
49733488,29,12719
49733589,11,12782
49734903,29,12743
49735004,11,12770
49736318,29,12788
49736419,11,12785
49737739,29,12717
49737840,11,12802
49739154,29,12746
49739255,11,12801
49740574,29,12736
49740675,11,12793
49741988,29,12743
49742089,11,12788
49743404,29,12748
49743510,11,12774
49744826,29,12702
49744927,11,12782
49746241,29,12729
49746342,11,12791
49747656,29,12746
49747757,11,12773
49749072,29,12753
49749172,11,12796
49750485,29,12746
49750587,11,12777
49751900,29,12734
49752001,11,12814
49753315,29,12754
49753416,11,12797
49754737,29,12795
49754838,11,12785
49756152,29,12753
49756253,11,12784
49757572,29,12743
49757673,11,12786
49758986,29,12744
49759087,11,12587
49760401,29,12752
49760502,11,12784
49761816,29,12740
49761917,11,12767
49763232,29,12755
49763333,11,12793
49764648,29,12744
49764749,11,12792
49766063,29,12755
49766164,11,12801
49767477,29,12710
49767578,11,12770
49768892,29,12747
49768993,11,12818
49770306,29,12755
49770407,11,12778
49771728,29,12741
49771829,11,12617
49773143,29,12855
49773244,11,12787
49774563,29,12744
49774664,11,12774
49775977,29,12745
49776078,11,12758
49777391,29,12765
49777492,11,12762
49778807,29,12739
49778908,11,12783
49780222,29,12675
49780323,11,12770
49781637,29,12762
49781738,11,12776
49783053,29,12738
49783154,11,12783
49784467,29,12753
49784568,11,12759
49785882,29,12739
49785983,11,12759
49787297,29,12757
49787398,11,12801
49788719,29,12739
49788820,11,12779
49790134,29,12736
49790235,11,12785
49791554,29,12741
49791655,11,12832
49792968,29,12749
49793069,11,12784
49794384,29,12733
49794485,11,12778
49795800,29,12752
49795901,11,12794
49797216,29,12748
49797317,11,12790
49798632,29,12746
49798733,11,12786
49800047,29,12761
49800148,11,12782
49801461,29,12722
49801562,11,12763
49802876,29,12732
49802977,11,12790
49804291,29,12733
49804392,11,12775
49805712,29,12749
49805813,11,12772
49807127,29,12736
49807228,11,12787
49808547,29,12774
49808648,11,12778
49809963,29,12743
49810064,11,12770
49811377,29,12824
49811478,11,12774
49812793,29,12741
49812894,11,12772
49814208,29,12745
49814309,11,12787
49815625,29,12726
49815726,11,12793
49817039,29,12729
49817140,11,13069
49818454,29,12742
49818555,11,12798
49819869,29,12766
49819970,11,12767
49821284,29,12622
49821385,11,12771
49822704,29,12736
49822805,11,12787
49824119,29,12749
49824220,11,12801
49825540,29,12742
49825641,11,12445
49826955,29,12750
49827056,11,12782
49828370,29,12751
49828470,11,12783
49829785,29,12744
49829886,11,12804
49831200,29,12736
49831301,11,12761
49832616,29,12749
49832717,11,12790
49834032,29,12743
49834133,11,12761
49835446,29,12697
49835548,11,12810
49836862,29,12730
49836963,11,12783
49838277,29,12743
49838378,11,12812
49839692,29,12725
49839793,11,12797
49841107,29,12735
49841208,11,12795
49842528,29,12779
49842629,11,12784
49843944,29,12753
49844045,11,12772
49845360,29,12750
49845461,11,12783
49846776,29,12767
49846877,11,12776
49848191,29,12730
49848292,11,12803
49849605,29,12731
49849706,11,12788
49851019,29,12786
49851120,11,12650
49852440,29,12749
49852542,11,12790
49853856,29,12722
49853957,11,12768
49855271,29,12766
49855372,11,12785
49856687,29,12537
49856788,11,12776
49858102,29,12746
49858203,11,12749
49859522,29,12746
49859624,11,12783
49860937,29,12747
49861038,11,12776
49862353,29,12734
49862454,11,12807
49863769,29,12736
49863870,11,12789
49865184,29,12746
49865285,11,12786
49866599,29,12763
49866700,11,12766
49868015,29,12752
49868116,11,12788
49869429,29,12730
49869536,11,12770
49870851,29,12748
49870952,11,12771
49872266,29,12779
49872367,11,12780
49873682,29,12820
49873783,11,12798
49875096,29,12736
49875197,11,12835
49876517,29,12735
49876618,11,12773
49877932,29,12779
49878033,11,12788
49879348,29,12740
49879449,11,12779
49880764,29,12735
49880865,11,12804
49882179,29,12753
49882280,11,12773
49883595,29,12732
49883695,11,12898
49885009,29,12738
49885110,11,12839
49886424,29,12717
49886531,11,12789
49887846,29,12732
49887947,11,12766
49889262,29,12790
49889363,11,12778
49890676,29,12757
49890777,11,12777
49892092,29,12742
49892192,11,12777
49893512,29,12758
49893613,11,12794
49894927,29,12742
49895028,11,12792
49896341,29,12744
49896443,11,12812
49897758,29,12751
49897859,11,12782
49899172,29,12746
49899273,11,12788
49900588,29,12729
49900688,11,12775
49902002,29,12755
49902103,11,12795
49903417,29,12730
49903524,11,12828
49904838,29,12715
49904939,11,12782
49906253,29,12760
49906354,11,12774
49907669,29,12737
49907770,11,12765
49909084,29,12738
49909185,11,12782
49910498,29,12750
49910599,11,12775
49911914,29,12751
49912015,11,12777
49913330,29,12734
49913431,11,12777
49914751,29,12755
49914852,11,12771
49916165,29,12770
49916266,11,12780
49917579,29,12734
49917680,11,12775
49918994,29,12745
49919095,11,12802
49920409,29,12751
49920516,11,12774
49921831,29,12715
49921932,11,12937
49923247,29,12745
49923348,11,12929
49924662,29,12740
49924763,11,12991
49926077,29,12745
49926178,11,12792
49927491,29,12750
49927592,11,12780
49928905,29,12764
49929006,11,12771
49930321,29,12745
49930422,11,12778
49931742,29,12736
49931843,11,12781
49933157,29,12736
49933258,11,12880
49934577,29,12728
49934678,11,12778
49935992,29,12734
49936093,11,12789
49937407,29,12755
49937514,11,12792
49938829,29,12729
49938930,11,12783
49940245,29,12958
49940346,11,12781
49941660,29,12732
49941761,11,12778
49943074,29,12716
49943175,11,12794
49944489,29,12755
49944590,11,12773
49945904,29,12749
49946005,11,12792
49947319,29,12749
49947420,11,12765
49948741,29,12742
49948842,11,12784
49950155,29,12741
49950256,11,12771
49951576,29,12896
49951677,11,12798
49952990,29,12734
49953091,11,12788
49954405,29,12766
49954511,11,12772
49955827,29,12741
49955928,11,12782
49957242,29,12728
49957343,11,12780
49958657,29,12734
49958758,11,12795
49960072,29,12775
49960173,11,12780
49961486,29,12737
49961587,11,12778
49962901,29,12732
49963002,11,12803
49964316,29,12754
49964417,11,12779
49965738,29,12728
49965839,11,12780
49967153,29,12747
49967254,11,12811
49968573,29,12722
49968674,11,12813
49969988,29,12728
49970089,11,12738
49971404,29,12739
49971510,11,12780
49972824,29,12736
49972925,11,12778
49974240,29,12733
49974341,11,12771
49975656,29,12766
49975757,11,12768
49977072,29,12756
49977172,11,12774
49978485,29,12933
49978587,11,12746
49979900,29,12732
49980001,11,12796
49981315,29,12745
49981416,11,12786
49982737,29,12739
49982838,11,12771
49984152,29,12737
49984253,11,12783
49985572,29,12716
49985673,11,12758
49986986,29,12660
49987087,11,12782
49988401,29,12730
49988502,11,12762
49989816,29,12737
49989918,11,12777
49991232,29,12742
49991333,11,12791
49992647,29,12701
49992748,11,12783
49994062,29,12750
49994163,11,12779
49995476,29,12744
49995577,11,12771
49996891,29,12744
49996992,11,12775
49998305,29,12727
49998406,11,12797
49999726,29,12759
49999827,11,12778
50001140,29,12754
50001241,11,12780
50002560,29,12742
50002661,11,12790
50003975,29,12632
50004076,11,12781
50005389,29,12746
50005490,11,12834
50006805,29,12756
50006906,11,12780
50008220,29,12734
50008321,11,12792
50009635,29,12732
50009736,11,12787
50011050,29,12748
50011151,11,12766
50012463,29,12735
50012565,11,12801
50013879,29,12751
50013980,11,12775
50015294,29,12733
50015395,11,12810
50016714,29,12731
50016815,11,12784
50018129,29,12733
50018230,11,12791
50019549,29,12748
50019650,11,12779
50020963,29,12748
50021064,11,12790
50022378,29,12679
50022479,11,12776
50023794,29,12710
50023895,11,12776
50025209,29,12732
50025310,11,12782
50026624,29,12740
50026725,11,12779
50028038,29,12734
50028139,11,12770
50029452,29,12725
50029554,11,12780
50030868,29,12712
50030969,11,12785
50032283,29,12763
50032384,11,12779
50033705,29,12782
50033806,11,12761
50035119,29,12733
50035220,11,12794
50036540,29,12728
50036641,11,12777
50037955,29,12744
50038056,11,12792
50039370,29,12745
50039471,11,12769
50040786,29,12759
50040887,11,12800
50042201,29,12748
50042302,11,12778
50043616,29,12744
50043717,11,12793
50045032,29,12726
50045133,11,12795
50046446,29,12747
50046547,11,12773
50047861,29,12761
50047962,11,12770
50049276,29,12756
50049377,11,12701
50050691,29,12724
50050792,11,12679
50052106,29,12696
50052207,11,12789
50053526,29,12752
50053628,11,12764
50054941,29,12745
50055042,11,12786
50056357,29,12746
50056458,11,12792
50057772,29,12739
50057873,11,12780
50059187,29,12757
50059288,11,12772
50060603,29,12740
50060704,11,12792
50062017,29,12680
50062118,11,12779
50063432,29,12742
50063539,11,12782
50064853,29,12739
50064954,11,12786
50066269,29,12743
50066370,11,12794
50067683,29,12749
50067784,11,12780
50069098,29,12739
50069198,11,12840
50070518,29,12698
50070619,11,12774
50071933,29,12754
50072034,11,12778
50073349,29,12737
50073450,11,12767
50074764,29,12742
50074865,11,12791
50076178,29,12713
50076279,11,12808
50077592,29,12736
50077693,11,12797
50079007,29,12761
50079108,11,12788
50080422,29,12756
50080528,11,12768
50081843,29,12746
50081944,11,12781
50083258,29,12747
50083359,11,12790
50084672,29,12748
50084773,11,12783
50086088,29,12755
50086189,11,12767
50087502,29,12728
50087603,11,12794
50088917,29,12749
50089018,11,12788
50090332,29,12751
50090438,11,12767
50091754,29,12735
50091855,11,12820
50093168,29,12746
50093269,11,12784
50094583,29,12746
50094684,11,12783
50095998,29,12749
50096099,11,12773
50097413,29,12758
50097520,11,12803
50098835,29,12739
50098936,11,12782
50100250,29,12728
50100351,11,12785
50101665,29,12738
50101766,11,12788
50103079,29,12741
50103180,11,12780
50104493,29,12757
50104595,11,12776
50105908,29,12795
50106009,11,12788
50107324,29,12753
50107425,11,12800
50108745,29,12777
50108846,11,12775
50110161,29,12747
50110262,11,12788
50111579,29,12726
50111680,11,12790
50112993,29,12740
50113094,11,12788
50114408,29,12746
50114514,11,12725
50115829,29,12728
50115930,11,12794
50117244,29,12746
50117345,11,12776
50118659,29,12748
50118760,11,12787
50120075,29,12750
50120176,11,12782
50121489,29,12748
50121590,11,12770
50122903,29,12745
50123004,11,12806
50124319,29,12752
50124420,11,12620
50125740,29,12741
50125841,11,12816
50127154,29,12771
50127255,11,12730
50128574,29,12747
50128675,11,12753
50129988,29,12760
50130089,11,12784
50131403,29,12744
50131510,11,12772
50132825,29,12748
50132926,11,12772
50134240,29,12755
50134341,11,12674
50135655,29,12750
50135756,11,12771
50137071,29,12737
50137172,11,12792
50138485,29,12748
50138586,11,12752
50139900,29,12800
50140001,11,12760
50141316,29,12727
50141417,11,12771
50142736,29,12745
50142837,11,12793
50144151,29,12747
50144252,11,12776
50145571,29,12755
50145672,11,12823
50146986,29,12747
50147087,11,12795
50148401,29,12714
50148502,11,12780
50149816,29,12756
50149917,11,12797
50151231,29,12744
50151332,11,12769
50152648,29,12757
50152749,11,12780
50154063,29,12732
50154164,11,12783
50155477,29,12735
50155579,11,12794
50156893,29,12750
50156994,11,12799
50158307,29,12732
50158408,11,12786
50159728,29,12663
50159829,11,12788
50161143,29,12726
50161244,11,12785
50162563,29,12746
50162664,11,12778
50163977,29,12742
50164078,11,12776
50165392,29,12856
50165493,11,12781
50166808,29,12750
50166909,11,12828
50168222,29,12722
50168323,11,12790
50169638,29,12747
50169739,11,12797
50171053,29,12750
50171154,11,12721
50172468,29,12741
50172569,11,12812
50173883,29,12696
50173984,11,12773
50175298,29,12793
50175399,11,12576
50176719,29,12743
50176820,11,12783
50178134,29,12746
50178235,11,12785
50179554,29,12748
50179655,11,12813
50180968,29,12774
50181069,11,12769
50182384,29,12744
50182484,11,12786
50183800,29,12741
50183901,11,12790
50185214,29,12750
50185315,11,12768
50186631,29,12751
50186732,11,12782
50188046,29,12822
50188147,11,12773
50189460,29,12754
50189561,11,12819
50190875,29,12741
50190976,11,12789
50192290,29,12745
50192391,11,12800
50193711,29,12731
50193812,11,12781
50195126,29,12720
50195227,11,12802
50196547,29,12757
50196647,11,12773
50197960,29,12734
50198061,11,12776
50199375,29,12738
50199476,11,12789
50200791,29,12748
50200892,11,12781
50202206,29,12747
50202307,11,12800
50203621,29,12750
50203722,11,12798
50205036,29,12760
50205136,11,12802
50206449,29,12742
50206550,11,12802
50207865,29,12738
50207966,11,12759
50209280,29,12746
50209381,11,12796
50210695,29,12754
50210797,11,12787
50212110,29,12738
50212211,11,12779
50213531,29,12742
50213632,11,12768
50214946,29,12748
50215047,11,12787
50216360,29,12812
50216461,11,13010
50217776,29,12760
50217877,11,12778
50219191,29,12751
50219292,11,12794
50220606,29,12709
50220707,11,12806
50222021,29,12744
50222122,11,12771
50223442,29,12520
50223543,11,12796
50224857,29,12740
50224958,11,12752
50226272,29,12757
50226373,11,12785
50227686,29,12738
50227787,11,12778
50229101,29,12753
50229202,11,12779
50230521,29,12738
50230622,11,12774
50231936,29,12708
50232037,11,12808
50233351,29,12742
50233452,11,12764
50234767,29,12766
50234868,11,12779
50236181,29,12736
50236282,11,12791
50237595,29,12746
50237696,11,12785
50239011,29,12730
50239112,11,12764
50240427,29,12751
50240533,11,12780
50241848,29,12756
50241949,11,12786
50243263,29,12746
50243364,11,12785
50244677,29,12755
50244778,11,12769
50246092,29,12744
50246193,11,12767
50247511,29,12755
50247613,11,12792
50248927,29,12624
50249028,11,12792
50250342,29,12740
50250442,11,12787
50251757,29,12730
50251858,11,12776
50253172,29,12634
50253273,11,12786
50254586,29,12755
50254687,11,12785
50256000,29,12806
50256101,11,12778
50257415,29,12735
50257522,11,12786
50258836,29,12736
50258937,11,12796
50260252,29,12747
50260353,11,12743
50261667,29,12720
50261768,11,12756
50263082,29,12814
50263182,11,12780
50264495,29,12750
50264597,11,12778
50265910,29,12733
50266011,11,12734
50267326,29,12733
50267427,11,12779
50268746,29,12760
50268847,11,12770
50270160,29,12750
50270261,11,12780
50271580,29,12738
50271681,11,12777
50272994,29,12768
50273095,11,12791
50274409,29,12729
50274515,11,12764
50275830,29,12748
50275931,11,12816
50277245,29,12734
50277346,11,12774
50278660,29,12745
50278762,11,12782
50280076,29,12720
50280177,11,12790
50281490,29,12755
50281591,11,12783
50282906,29,12750
50283007,11,12816
50284322,29,12740
50284423,11,12784
50285742,29,12725
50285843,11,12786
50287156,29,12748
50287257,11,12751
50288576,29,12722
50288677,11,12738
50289991,29,12750
50290092,11,12776
50291406,29,12749
50291513,11,12782
50292828,29,12868
50292929,11,12758
50294243,29,12743
50294344,11,12758
50295658,29,12729
50295759,11,12766
50297073,29,12744
50297174,11,12766
50298487,29,12752
50298588,11,12797
50299901,29,12741
50300002,11,12562
50301316,29,12738
50301417,11,12831
50302737,29,12754
50302838,11,12772
50304151,29,12746
50304252,11,12803
50305571,29,12740
50305672,11,12760
50306986,29,12743
50307087,11,12434
50308402,29,12741
50308502,11,12786
50309816,29,12756
50309917,11,12784
50311231,29,12742
50311332,11,12768
50312647,29,12689
50312748,11,12783
50314061,29,12746
50314162,11,12819
50315475,29,12778
50315577,11,12774
50316890,29,12742
50316991,11,12774
50318305,29,12760
50318406,11,12776
50319727,29,12708
50319828,11,12767
50321142,29,12748
50321243,11,12807
50322562,29,12764
50322663,11,12799
50323978,29,12743
50324079,11,12800
50325393,29,12757
50325493,11,12769
50326807,29,12710
50326908,11,12786
50328222,29,12708
50328323,11,12787
50329638,29,12785
50329739,11,12717
50331052,29,12752
50331153,11,12835
50332466,29,12742
50332567,11,12764
50333882,29,12734
50333983,11,12789
50335297,29,12734
50335398,11,12768
50336718,29,12732
50336819,11,12777
50338134,29,12743
50338235,11,12775
50339555,29,12750
50339656,11,12775
50340969,29,12742
50341070,11,12759
50342385,29,12741
50342485,11,12790
50343800,29,12754
50343901,11,12781
50345215,29,12755
50345316,11,12781
50346630,29,12575
50346731,11,12756
50348045,29,12879
50348146,11,12791
50349460,29,12781
50349561,11,12780
50350875,29,12748
50350976,11,12774
50352290,29,12745
50352391,11,12801
50353712,29,12751
50353813,11,12782
50355127,29,12751
50355228,11,12799
50356548,29,12704
50356649,11,12754
50357963,29,12750
50358064,11,13030
50359378,29,12760
50359479,11,12779
50360793,29,12741
50360894,11,12848
50362208,29,12736
50362309,11,12789
50363624,29,12726
50363725,11,12790
50365039,29,12759
50365140,11,12789
50366454,29,12755
50366555,11,12792
50367870,29,12775
