UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
4468048,11,10218
4469276,29,10021
4469377,11,10223
4470603,29,10065
4470704,11,10234
4471932,29,10098
4472033,11,11028
4473261,29,10140
4473362,11,10227
4474589,29,10102
4474690,11,10200
4475917,29,10102
4476018,11,10237
4477246,29,10098
4477347,11,10230
4478581,29,10092
4478681,11,10543
4479909,29,10133
4480010,11,10230
4481239,29,10104
4481340,11,10210
4482572,29,10103
4482673,11,10215
4483901,29,10092
4484002,11,10225
4485230,29,10083
4485331,11,10225
4486564,29,10087
4486665,11,10226
4487892,29,10075
4487993,11,10249
4489220,29,10112
4489321,11,10234
4490554,29,10097
4490654,11,10225
4491882,29,10092
4491983,11,10321
4493210,29,10076
4493312,11,9957
4494545,29,10292
4494646,11,10221
4495872,29,10090
4495973,11,10204
4497202,29,10119
4497303,11,10222
4498536,29,10087
4498637,11,10220
4499866,29,10078
4499967,11,10225
4501195,29,10094
4501296,11,10220
4502529,29,10112
4502630,11,10219
4503858,29,10111
4503959,11,10418
4505186,29,10100
4505287,11,10226
4506520,29,10089
4506621,11,10211
4507849,29,10093
4507950,11,10220
4509177,29,10117
4509279,11,10215
4510512,29,10045
4510613,11,10214
4511841,29,10088
4511942,11,10223
4513169,29,10094
4513270,11,10210
4514497,29,10113
4514599,11,10190
4515825,29,10107
4515926,11,10208
4517154,29,10104
4517255,11,10237
4518482,29,10100
4518583,11,10224
4519811,29,10097
4519912,11,10249
4521138,29,10103
4521239,11,10250
4522467,29,10085
4522568,11,10235
4523796,29,10098
4523897,11,10222
4525125,29,10099
4525226,11,10228
4526453,29,10107
4526554,11,10224
4527781,29,10090
4527882,11,10234
4529109,29,10110
4529210,11,10205
4530443,29,10095
4530544,11,10221
4531772,29,9914
4531873,11,10228
4533100,29,10097
4533201,11,10209
4534429,29,10097
4534535,11,10229
4535763,29,10038
4535864,11,10221
4537093,29,10100
4537194,11,10246
4538421,29,10106
4538528,11,10220
4539756,29,10104
4539857,11,10219
4541085,29,10056
4541185,11,10219
4542413,29,10099
4542520,11,10199
4543748,29,10063
4543849,11,10216
4545077,29,10105
4545178,11,10209
4546405,29,9936
4546512,11,10244
4547740,29,10108
4547841,11,10251
4549069,29,10102
4549170,11,10223
4550397,29,10100
4550498,11,10221
4551726,29,10098
4551827,11,10225
4553055,29,10096
4553155,11,10248
4554382,29,10092
4554482,11,10220
4555711,29,10124
4555812,11,10288
4557039,29,10114
4557140,11,10215
4558368,29,10106
4558468,11,10223
4559697,29,10106
4559798,11,10222
4561025,29,10134
4561126,11,10218
4562353,29,10095
4562454,11,10206
4563682,29,10106
4563783,11,10248
4565010,29,10100
4565111,11,10222
4566338,29,10074
4566443,11,10232
4567671,29,10085
4567772,11,10225
4568999,29,10099
4569100,11,10218
4570327,29,10206
4570428,11,10240
4571661,29,10102
4571762,11,10211
4572989,29,10103
4573089,11,10243
4574317,29,10113
4574418,11,10275
4575651,29,10128
4575752,11,10223
4576979,29,10107
4577080,11,10216
4578307,29,10124
4578408,11,10224
4579641,29,10099
4579742,11,10215
4580968,29,10108
4581069,11,10236
4582296,29,10124
4582397,11,10233
4583631,29,10095
4583732,11,10236
4584960,29,10102
4585060,11,10202
4586288,29,10090
4586389,11,10282
4587621,29,10093
4587722,11,10241
4588949,29,10092
4589050,11,10243
4590278,29,10105
4590379,11,10223
4591606,29,10096
4591707,11,10244
4592935,29,10100
4593036,11,10228
4594264,29,10088
4594365,11,10204
4595593,29,10097
4595694,11,10220
4596921,29,10203
4597022,11,10225
4598250,29,10097
4598351,11,10242
4599581,29,10103
4599682,11,10218
4600909,29,10099
4601010,11,10173
4602238,29,10096
4602339,11,10223
4603572,29,10083
4603673,11,10221
4604900,29,10086
4605001,11,10242
4606229,29,10098
4606330,11,10219
4607563,29,10097
4607663,11,10214
4608891,29,10090
4608992,11,10202
4610220,29,10097
4610321,11,10214
4611553,29,10110
4611654,11,10239
4612882,29,10112
4612983,11,10227
4614211,29,10079
4614312,11,10211
4615545,29,10078
4615646,11,10215
4616874,29,10107
4616975,11,10221
4618203,29,10096
4618304,11,10220
4619537,29,10103
4619638,11,10231
4620865,29,10112
4620966,11,10230
4622195,29,10162
4622296,11,10217
4623529,29,10083
4623630,11,10218
4624857,29,10107
4624958,11,10219
4626187,29,10108
4626288,11,10244
4627521,29,10090
4627622,11,10182
4628850,29,10032
4628951,11,10241
4630179,29,10042
4630280,11,10239
4631513,29,10088
4631614,11,10228
4632841,29,10094
4632942,11,10224
4634170,29,10110
4634271,11,10219
4635498,29,10080
4635599,11,10275
4636826,29,10071
4636927,11,10235
4638154,29,10133
4638255,11,10283
4639483,29,10098
4639584,11,10228
4640811,29,10088
4640912,11,10218
4642139,29,10104
4642240,11,10415
4643467,29,10134
4643568,11,10212
4644795,29,10176
4644896,11,10226
4646123,29,10095
4646224,11,10226
4647450,29,10094
4647551,11,10232
4648779,29,10160
4648880,11,10221
4650108,29,10097
4650209,11,10320
4651442,29,10094
4651543,11,10245
4652770,29,10109
4652871,11,10222
4654099,29,10087
4654200,11,10226
4655427,29,10157
4655534,11,10245
4656762,29,10103
4656863,11,10395
4658090,29,10113
4658191,11,10200
4659418,29,10105
4659525,11,10089
4660753,29,9928
4660854,11,10241
4662082,29,10098
4662183,11,10223
4663411,29,10099
4663517,11,10238
4664745,29,10111
4664846,11,10259
4666073,29,10096
4666174,11,10223
4667402,29,10086
4667502,11,10210
4668730,29,10103
4668831,11,10203
4670059,29,10089
4670160,11,10216
4671387,29,10076
4671487,11,10214
4672715,29,10113
4672816,11,10204
4674044,29,10157
4674145,11,10226
4675371,29,10092
4675472,11,10214
4676700,29,10169
4676801,11,10240
4678029,29,10086
4678129,11,10222
4679357,29,10087
4679457,11,10199
4680686,29,10098
4680787,11,10232
4682014,29,10129
4682114,11,10218
4683341,29,10093
4683443,11,10224
4684671,29,10084
4684772,11,10216
4685999,29,10151
4686100,11,10238
4687327,29,10092
4687428,11,10247
4688661,29,10091
4688762,11,10241
4689989,29,10087
4690090,11,10217
4691317,29,10096
4691418,11,10236
4692651,29,10105
4692752,11,10219
4693979,29,10089
4694080,11,10215
4695307,29,10060
4695408,11,10212
4696641,29,10110
4696742,11,10224
4697969,29,10097
4698070,11,10222
4699296,29,10092
4699397,11,10222
4700630,29,10111
4700731,11,10234
4701958,29,10107
4702059,11,10194
4703285,29,10114
4703386,11,10227
4704620,29,10109
4704722,11,10254
4705949,29,10108
4706050,11,10242
4707277,29,10108
4707378,11,10234
4708605,29,10130
4708706,11,10225
4709933,29,10087
4710034,11,10226
4711261,29,10077
4711362,11,10226
4712589,29,10104
4712690,11,10212
4713917,29,10110
4714018,11,10230
4715245,29,10152
4715346,11,10210
4716579,29,10118
4716679,11,10224
4717907,29,10098
4718008,11,10220
4719235,29,10130
4719336,11,10379
4720569,29,10095
4720669,11,10222
4721897,29,10106
4721998,11,10211
4723225,29,10096
4723326,11,10197
4724559,29,10079
4724660,11,10224
4725888,29,9991
4725989,11,10220
4727215,29,10116
4727316,11,10179
4728549,29,10121
4728650,11,10228
4729877,29,10120
4729978,11,10305
4731205,29,10103
4731306,11,10290
4732539,29,10088
4732640,11,10221
4733868,29,10101
4733969,11,10214
4735197,29,10092
4735298,11,10245
4736531,29,10098
4736632,11,9984
4737859,29,10134
4737961,11,10225
4739187,29,10100
4739288,11,10193
4740521,29,10092
4740622,11,10233
4741850,29,10091
4741951,11,10224
4743179,29,10080
4743280,11,10092
4744512,29,10124
4744613,11,10224
4745841,29,10107
4745942,11,10227
4747170,29,10102
4747271,11,10222
4748497,29,10087
4748599,11,10221
4749826,29,10112
4749927,11,10246
4751154,29,10090
4751255,11,10204
4752483,29,10144
4752584,11,10215
4753811,29,10093
4753912,11,10226
4755140,29,10124
4755241,11,10014
4756467,29,10101
4756568,11,10233
4757795,29,10112
4757896,11,10221
4759124,29,10106
4759225,11,10235
4760453,29,10072
4760554,11,10234
4761781,29,10119
4761882,11,10247
4763109,29,10114
4763210,11,10204
4764443,29,10083
4764544,11,10226
4765772,29,10109
4765873,11,10226
4767100,29,10099
4767200,11,10219
4768428,29,10173
4768535,11,10234
4769763,29,10077
4769864,11,10293
4771090,29,10106
4771191,11,10314
4772419,29,10088
4772526,11,10210
4773754,29,10083
4773855,11,10215
4775081,29,10097
4775182,11,10219
4776410,29,10096
4776517,11,10209
4777745,29,10247
4777846,11,10181
4779073,29,10084
4779173,11,10228
4780402,29,10092
4780502,11,10225
4781731,29,10104
4781832,11,10216
4783060,29,10092
4783161,11,10282
4784387,29,10106
4784488,11,10231
4785716,29,10084
4785817,11,10240
4787045,29,10093
4787146,11,9929
4788372,29,10078
4788473,11,10215
4789702,29,10108
4789803,11,10206
4791030,29,10095
4791131,11,10219
4792359,29,10082
4792460,11,10224
4793687,29,10102
4793788,11,10246
4795015,29,10098
4795116,11,10234
4796344,29,10086
4796444,11,10223
4797671,29,10096
4797773,11,10222
4799000,29,10164
4799101,11,10246
4800328,29,10090
4800429,11,10274
4801663,29,10098
4801764,11,10216
4802991,29,10114
4803092,11,10219
4804320,29,10104
4804421,11,10232
4805654,29,10064
4805755,11,10232
4806982,29,10101
4807083,11,10204
4808310,29,10092
4808411,11,10217
4809644,29,10126
4809745,11,10226
4810973,29,10089
4811074,11,10217
4812301,29,10087
4812402,11,10236
4813635,29,10110
4813736,11,10210
4814963,29,10095
4815064,11,10234
4816292,29,10130
4816393,11,10220
4817626,29,10090
4817727,11,10214
4818954,29,10105
4819055,11,10318
4820282,29,10098
4820383,11,10219
4821611,29,10092
4821712,11,10236
4822940,29,10114
4823041,11,10245
4824268,29,10110
4824369,11,10215
4825597,29,10099
4825698,11,10227
4826925,29,10089
4827026,11,10231
4828254,29,10090
4828355,11,10224
4829582,29,10090
4829683,11,10233
4830910,29,10106
4831012,11,10200
4832239,29,10086
4832340,11,10200
4833573,29,10070
4833674,11,10273
4834901,29,10103
4835002,11,10321
4836230,29,10092
4836331,11,10230
4837564,29,10126
4837665,11,10260
4838893,29,10108
4838994,11,10229
4840221,29,10090
4840322,11,10224
4841555,29,10108
4841656,11,10217
4842883,29,10008
4842984,11,10217
4844212,29,10146
4844313,11,10240
4845546,29,10093
4845647,11,10363
4846875,29,10096
4846976,11,10255
4848203,29,10082
4848304,11,10196
4849537,29,10089
4849638,11,10214
4850866,29,10098
4850967,11,10243
4852195,29,10092
4852296,11,10214
4853529,29,10112
4853630,11,10237
4854857,29,10116
4854959,11,10202
4856187,29,10095
4856288,11,10217
4857520,29,10112
4857621,11,10247
4858849,29,10087
4858950,11,10225
4860177,29,10102
4860278,11,10243
4861511,29,10095
4861612,11,10246
4862840,29,10095
4862941,11,10222
4864168,29,10080
4864269,11,10234
4865496,29,10112
4865597,11,10223
4866824,29,10108
4866925,11,10230
4868153,29,10112
4868254,11,10225
4869481,29,10118
4869582,11,10242
4870810,29,10142
4870911,11,10068
4872139,29,10096
4872240,11,10233
4873467,29,10008
4873568,11,10237
4874795,29,10090
4874896,11,10236
4876124,29,10091
4876225,11,10220
4877452,29,10081
4877553,11,10240
4878780,29,10039
4878881,11,10228
4880108,29,10102
4880209,11,10197
4881443,29,10101
4881544,11,10214
4882772,29,10111
4882873,11,10211
4884100,29,10105
4884201,11,10230
4885428,29,10098
4885535,11,10244
4886763,29,10094
4886864,11,10231
4888092,29,10085
4888192,11,10218
4889420,29,10089
4889526,11,10215
4890754,29,10156
4890855,11,10228
4892084,29,9846
4892184,11,10221
4893412,29,10096
4893519,11,10236
4894746,29,10112
4894847,11,10194
4896075,29,10062
4896176,11,10251
4897404,29,10098
4897510,11,10174
4898739,29,10089
4898840,11,10227
4900067,29,10127
4900168,11,10228
4901396,29,10098
4901497,11,10226
4902725,29,10090
4902826,11,10234
4904054,29,10112
4904155,11,10218
4905383,29,10126
4905483,11,10236
4906712,29,10069
4906813,11,10214
4908040,29,10105
4908140,11,10220
4909367,29,10092
4909468,11,10230
4910696,29,10099
4910797,11,10200
4912025,29,10109
4912125,11,10228
4913353,29,10074
4913453,11,10199
4914682,29,10097
4914783,11,10234
4916010,29,10038
4916111,11,10220
4917339,29,10091
4917443,11,10229
4918671,29,10090
4918772,11,10220
4919999,29,10092
4920100,11,10198
4921327,29,10097
4921428,11,10213
4922661,29,10094
4922762,11,10272
4923989,29,10086
4924090,11,10194
4925317,29,10097
4925418,11,10217
4926651,29,10086
4926752,11,10212
4927980,29,10097
4928080,11,10212
4929308,29,10096
4929409,11,10269
4930642,29,10087
4930743,11,10226
4931970,29,10101
4932071,11,10160
4933298,29,10143
4933399,11,10229
4934632,29,10098
4934733,11,10242
4935960,29,10094
4936061,11,10214
4937288,29,10100
4937389,11,10228
4938623,29,10082
4938724,11,10243
4939952,29,10101
4940053,11,10220
4941279,29,9996
4941380,11,10228
4942608,29,10098
4942709,11,10220
4943936,29,10092
4944037,11,10237
4945264,29,10112
4945365,11,10216
4946593,29,10114
4946693,11,10232
4947921,29,10083
4948022,11,10223
4949249,29,10055
4949350,11,10219
4950581,29,10071
4950682,11,10237
4951909,29,10085
4952010,11,10241
4953237,29,10094
4953338,11,10239
4954570,29,10094
4954671,11,10215
4955898,29,10089
4955999,11,10204
4957227,29,10096
4957328,11,10234
4958560,29,10088
4958661,11,10214
4959888,29,10092
4959989,11,10230
4961217,29,10106
4961318,11,10182
4962551,29,10106
4962651,11,10239
4963879,29,10104
4963980,11,10222
4965208,29,10107
4965309,11,10220
4966542,29,10118
4966643,11,10239
4967871,29,10099
4967972,11,10237
4969201,29,10086
4969302,11,10220
4970534,29,10133
4970636,11,10220
4971863,29,10087
4971964,11,10238
4973192,29,10103
4973293,11,10231
4974526,29,10031
4974627,11,10236
4975855,29,10098
4975956,11,10213
4977184,29,10101
4977285,11,10216
4978518,29,10096
4978619,11,10216
4979846,29,10106
4979947,11,10208
4981175,29,10084
4981276,11,10228
4982502,29,10103
4982603,11,10223
4983830,29,10097
4983931,11,10224
4985159,29,10096
4985260,11,10216
4986486,29,10062
4986587,11,10170
4987814,29,10132
4987915,11,10227
4989143,29,10091
4989244,11,10237
4990470,29,10095
4990571,11,10207
4991798,29,9960
4991899,11,10221
4993126,29,10259
4993227,11,10181
4994455,29,10105
4994556,11,10224
4995782,29,10102
4995883,11,10225
4997111,29,10116
4997212,11,10235
4998443,29,10048
4998544,11,10250
4999772,29,10100
4999873,11,10222
5001100,29,10097
5001201,11,9908
5002428,29,10091
5002535,11,10225
5003762,29,10096
5003863,11,10237
5005091,29,10104
5005191,11,10226
5006418,29,10102
5006525,11,10240
5007753,29,10094
5007854,11,10222
5009082,29,10090
5009183,11,10230
5010410,29,10116
5010517,11,10200
5011745,29,10100
5011846,11,10220
5013074,29,10133
5013175,11,10222
5014403,29,10090
5014510,11,10210
5015738,29,10122
5015839,11,10232
5017065,29,10082
5017166,11,10224
5018394,29,10110
5018495,11,10262
5019723,29,10106
5019824,11,10213
5021052,29,10095
5021153,11,10228
5022379,29,10122
5022480,11,10234
5023708,29,10114
5023809,11,10249
5025037,29,10116
5025138,11,10236
5026364,29,10082
5026464,11,10220
5027693,29,10093
5027794,11,10216
5029021,29,10086
5029122,11,10229
5030349,29,10104
5030450,11,10235
5031678,29,10106
5031779,11,10215
5033006,29,10179
5033107,11,10251
5034335,29,10113
5034442,11,10176
5035669,29,10095
5035770,11,10303
5036997,29,10093
5037098,11,10212
5038325,29,10095
5038426,11,10218
5039659,29,10110
5039760,11,10552
5040987,29,10086
5041088,11,10214
5042315,29,10097
5042416,11,10220
5043649,29,10099
5043750,11,10219
5044977,29,10095
5045078,11,10232
5046305,29,10125
5046406,11,10225
5047639,29,10111
5047740,11,10271
5048967,29,10100
5049068,11,10224
5050296,29,10106
5050397,11,10218
5051630,29,10084
5051731,11,10225
5052958,29,10733
5053059,11,10218
5054287,29,10107
5054388,11,10248
5055621,29,10103
5055722,11,10207
5056950,29,10119
5057051,11,10242
5058279,29,10096
5058380,11,10214
5059606,29,10108
5059707,11,10207
5060934,29,10106
5061035,11,10216
5062263,29,10097
5062364,11,10244
5063592,29,10058
5063693,11,10213
5064920,29,10036
5065021,11,10224
5066249,29,10126
5066350,11,10214
5067581,29,10100
5067682,11,10186
5068909,29,10092
5069010,11,10214
5070238,29,10091
5070339,11,10214
5071572,29,10111
5071673,11,10210
5072900,29,10132
5073001,11,10302
5074227,29,10084
5074328,11,10277
5075561,29,10107
5075662,11,10218
5076889,29,10090
5076990,11,10359
5078217,29,10090
5078318,11,10234
5079550,29,10096
5079651,11,10234
5080879,29,10087
5080980,11,10235
5082208,29,10131
5082309,11,10254
5083542,29,10088
5083644,11,10223
5084872,29,10101
5084973,11,10262
5086199,29,10096
5086300,11,10202
5087533,29,10102
5087634,11,10225
5088862,29,10108
5088963,11,10229
5090192,29,10092
5090293,11,10224
5091525,29,10026
5091627,11,10203
5092855,29,10133
5092956,11,10212
5094184,29,10122
5094285,11,10220
5095518,29,10104
5095619,11,10226
5096847,29,10096
5096948,11,10223
5098176,29,10108
5098277,11,10225
5099510,29,10086
5099611,11,10244
5100839,29,10061
5100940,11,10223
5102167,29,10080
5102268,11,10089
5103496,29,10155
5103597,11,10236
5104824,29,10185
5104925,11,10232
5106153,29,10198
5106254,11,10231
5107482,29,10087
5107583,11,10189
5108810,29,10108
5108911,11,10188
5110139,29,10092
5110240,11,10218
5111467,29,10102
5111568,11,10214
5112796,29,10104
5112897,11,10238
5114124,29,10153
5114225,11,10184
5115453,29,10113
5115554,11,10238
5116780,29,10120
5116881,11,10249
5118108,29,10097
5118209,11,10203
5119443,29,10094
5119544,11,10222
5120772,29,10105
5120873,11,10216
5122101,29,10088
5122202,11,10200
5123429,29,10097
5123536,11,10210
5124763,29,10215
5124864,11,10235
5126092,29,10103
5126193,11,10210
5127420,29,10091
5127527,11,10216
5128755,29,10150
5128856,11,10224
5130084,29,10109
5130185,11,10222
5131412,29,10101
5131519,11,10218
5132747,29,10075
5132848,11,10220
5134075,29,10065
5134176,11,10191
5135404,29,10084
5135510,11,10251
5136738,29,10117
5136839,11,10186
5138067,29,10117
5138168,11,10244
5139394,29,10089
5139495,11,10202
5140722,29,10095
5140823,11,10202
5142051,29,10104
5142151,11,10232
5143379,29,10088
5143480,11,10211
5144708,29,10119
5144809,11,10222
5146036,29,10104
5146137,11,10243
5147365,29,10097
5147465,11,10226
5148694,29,10090
5148795,11,10210
5150022,29,10131
5150123,11,10223
5151350,29,10113
5151450,11,10210
5152679,29,10075
5152780,11,10214
5154006,29,10107
5154107,11,10234
5155334,29,10089
5155440,11,10229
5156668,29,10109
5156769,11,10216
5157996,29,10101
5158097,11,10234
5159324,29,10073
5159425,11,10212
5160657,29,10099
5160758,11,10231
5161985,29,10096
5162086,11,10221
5163313,29,10102
5163414,11,10249
5164647,29,10095
5164748,11,10236
5165974,29,10096
5166075,11,10245
5167302,29,10102
5167403,11,10232
5168636,29,10075
5168737,11,10202
5169964,29,10095
5170065,11,10219
5171292,29,10103
5171393,11,10245
5172627,29,10092
5172728,11,10204
5173955,29,10050
5174056,11,10222
5175283,29,10080
5175384,11,10337
5176617,29,10120
5176718,11,10180
5177945,29,10102
5178046,11,10188
5179272,29,10095
5179373,11,10234
5180601,29,10093
5180702,11,10205
5181929,29,10089
5182030,11,10408
5183258,29,10146
5183359,11,10219
5184587,29,10136
5184688,11,10243
5185915,29,10134
5186016,11,10250
5187245,29,10119
5187346,11,10239
5188579,29,10096
5188680,11,10208
5189907,29,10382
5190008,11,10352
5191236,29,10094
5191337,11,10231
5192570,29,10098
5192671,11,10238
5193899,29,10088
5194000,11,10212
5195228,29,10106
5195329,11,10227
5196561,29,10019
5196662,11,10229
5197890,29,10082
5197991,11,10218
5199218,29,10102
5199319,11,10231
5200551,29,10090
5200652,11,10228
5201878,29,10056
5203208,29,10098
5203309,11,10199
5204542,29,10141
5204643,11,10199
5205869,29,10122
5205970,11,10208
5207197,29,10201
5207298,11,10196
5208531,29,10096
5208632,11,10226
5209860,29,10094
5209961,11,10274
5211188,29,10094
5211289,11,10279
5212523,29,10085
5212624,11,10205
5213852,29,10063
5213953,11,10214
5215181,29,10097
5215282,11,10171
5216515,29,10080
5216616,11,10206
5217844,29,10098
5217945,11,10222
5219172,29,10118
5219273,11,10207
5220500,29,10110
5220601,11,10222
5221828,29,10111
5221929,11,10226
5223157,29,10110
5223258,11,10219
5224485,29,10104
5224586,11,10189
5225813,29,10208
5225914,11,10218
5227142,29,10096
5227243,11,10047
5228470,29,10090
5228571,11,10208
5229798,29,10100
5229899,11,10200
5231127,29,10097
5231228,11,10216
5232455,29,10108
5232556,11,10225
5233783,29,10087
5233884,11,10222
5235112,29,10096
5235213,11,10236
5236443,29,10077
5236544,11,10233
5237772,29,10108
5237873,11,10212
5239102,29,10104
5239202,11,10236
5240430,29,10087
5240536,11,10246
5241765,29,10096
5241866,11,10204
5243093,29,10102
5243193,11,10271
5244422,29,10160
5244528,11,10231
5245756,29,10108
5245857,11,10278
5247084,29,10165
5247185,11,10229
5248411,29,10112
5248518,11,10230
5249746,29,10096
5249847,11,10219
5251074,29,10098
5251175,11,10237
5252401,29,10101
5252502,11,10227
5253730,29,10088
5253831,11,10235
5255057,29,10090
5255158,11,10257
5256385,29,10109
5256486,11,10223
5257714,29,10101
5257815,11,10192
5259042,29,10123
5259143,11,10246
5260370,29,10104
5260471,11,10221
5261698,29,10094
5261799,11,10229
5263026,29,10110
5263127,11,10217
5264355,29,10097
5264456,11,10244
5265683,29,10042
5265784,11,10220
5267011,29,10100
5267112,11,10202
5268340,29,10119
5268443,11,10236
5269670,29,10096
5269771,11,10224
5270999,29,10108
5271100,11,10212
5272327,29,10108
5272428,11,10216
5273661,29,10106
5273762,11,10216
5274989,29,10208
5275090,11,10304
5276318,29,9809
5276419,11,10244
5277653,29,10056
5277754,11,10221
5278981,29,10112
5279082,11,10214
5280309,29,10109
5280410,11,10231
5281644,29,10094
5281745,11,10210
5282972,29,10108
5283073,11,10206
5284300,29,10111
5284401,11,10221
5285634,29,10087
5285735,11,10221
5286963,29,10094
5287064,11,10171
5288291,29,10115
5288392,11,10220
5289625,29,10106
5289726,11,10245
5290954,29,10114
5291055,11,10214
5292282,29,10108
5292383,11,10206
5293610,29,10098
5293711,11,10229
5294939,29,10104
5295040,11,10223
5296268,29,10098
5296369,11,10219
5297596,29,10151
5297697,11,10226
5298925,29,10086
5299026,11,10220
5300253,29,10094
5300354,11,10212
5301582,29,10107
5301683,11,10207
5302911,29,9399
5303012,11,10225
5304240,29,10086
5304341,11,10227
5305574,29,10083
5305675,11,10336
5306902,29,10093
5307003,11,10241
5308231,29,10090
5308332,11,10244
5309565,29,10097
5309666,11,10213
5310894,29,10106
5310995,11,10230
5312221,29,10086
5312322,11,10228
5313555,29,10088
5313656,11,10236
5314884,29,10099
5314985,11,10238
5316212,29,10124
5316313,11,10232
5317546,29,10102
5317647,11,10226
5318873,29,10089
5318974,11,10224
5320201,29,10090
5320302,11,9942
5321535,29,10089
5321637,11,10227
5322864,29,10079
5322965,11,10273
5324193,29,10090
5324294,11,10214
5325527,29,10068
5325628,11,10247
5326857,29,10084
5326958,11,10234
5328185,29,10096
5328286,11,10232
5329519,29,10084
5329620,11,10176
5330847,29,10077
5330948,11,10203
5332176,29,10079
5332277,11,10238
5333510,29,10107
5333611,11,10224
5334839,29,10116
5334940,11,10256
5336167,29,10094
5336269,11,10207
5337495,29,10100
5337596,11,10226
5338824,29,10092
5338925,11,10254
5340152,29,10099
5340253,11,10228
5341480,29,10107
5341581,11,10221
5342808,29,10096
5342909,11,10228
5344137,29,10084
5344238,11,10222
5345465,29,10143
5345566,11,10208
5346793,29,10085
5346894,11,10214
5348121,29,10097
5348222,11,10236
5349449,29,10096
5349550,11,10427
5350778,29,10114
5350879,11,10255
5352107,29,10108
5352208,11,10208
5353441,29,10099
5353542,11,10220
5354770,29,10103
5354871,11,10221
5356098,29,10070
5356199,11,10206
5357426,29,10118
5357533,11,10235
5358760,29,10184
5358861,11,10195
5360089,29,10084
5360190,11,10213
5361417,29,10111
5361524,11,10289
5362751,29,10099
5362852,11,10228
5364080,29,10110
5364181,11,10274
5365408,29,10097
5365515,11,10215
5366743,29,10100
5366844,11,10154
5368072,29,10034
5368172,11,10227
5369400,29,10071
5369500,11,10214
5370728,29,10099
5370829,11,10240
5372057,29,10090
5372158,11,10237
5373386,29,10089
5373487,11,10220
5374715,29,10102
5374816,11,10246
5376043,29,10106
5376144,11,10262
5377372,29,10054
5377472,11,10216
5378701,29,10129
5378802,11,10262
5380029,29,9979
5380130,11,10254
5381357,29,10100
5381458,11,10229
5382686,29,10111
5382787,11,10225
5384014,29,10100
5384115,11,10282
5385342,29,10083
5385443,11,10227
5386671,29,10105
5386772,11,10230
5387999,29,10270
5388100,11,10233
5389327,29,10101
5389428,11,10208
5390662,29,10084
5390763,11,10208
5391990,29,10149
5392091,11,10220
5393317,29,10094
5393418,11,10231
5394652,29,10102
5394753,11,10245
5395981,29,10088
5396081,11,10230
5397309,29,10044
5397410,11,10209
5398643,29,10092
5398744,11,10261
5399972,29,9990
5400073,11,10225
5401300,29,9997
5401401,11,10224
5402635,29,10102
5402736,11,10230
5403964,29,10104
5404065,11,10200
5405292,29,10121
5405393,11,10130
5406627,29,10105
5406728,11,10164
5407956,29,10088
5408056,11,10218
5409284,29,10088
5409385,11,10232
5410619,29,10104
5410720,11,10219
5411947,29,10100
5412048,11,10240
5413275,29,10126
5413376,11,10214
5414604,29,10112
5414705,11,10214
5415933,29,10119
5416034,11,10228
5417262,29,10104
5417363,11,10234
5418591,29,10105
5418691,11,10212
5419919,29,10094
5420020,11,10196
5421248,29,9856
5421349,11,10208
5422581,29,10097
5422682,11,10223
5423910,29,10119
5424011,11,10309
5425238,29,10106
5425339,11,10374
5426571,29,10104
5426672,11,10200
5427900,29,10098
5428001,11,10223
5429229,29,10143
5429330,11,10240
5430563,29,10100
5430664,11,10222
5431892,29,10079
5431993,11,10231
5433220,29,10082
5433321,11,10224
5434554,29,10127
5434655,11,10304
5435882,29,10104
5435983,11,10304
5437210,29,10124
5437311,11,10253
5438544,29,10095
5438646,11,10106
5439873,29,10109
5439974,11,10235
5441201,29,10099
5441302,11,10250
5442535,29,10100
5442636,11,10064
5443864,29,10102
5443966,11,10213
5445193,29,10087
5445294,11,10225
5446527,29,10104
5446628,11,10242
5447855,29,10104
5447956,11,10220
5449183,29,10100
5449284,11,10214
5450517,29,10100
5450618,11,10223
5451846,29,10072
5451947,11,10231
5453176,29,10092
5453277,11,10344
5454510,29,10100
5454611,11,10219
5455839,29,10094
5455940,11,10233
5457169,29,10363
5457270,11,10240
5458497,29,10168
5458598,11,10218
5459826,29,10091
5459927,11,10223
5461155,29,10089
5461256,11,10220
5462484,29,10110
5462585,11,10218
5463812,29,10070
5463913,11,10226
5465141,29,10156
5465242,11,10217
5466469,29,10085
5466571,11,10247
5467798,29,10106
5467899,11,10192
5469127,29,10093
5469228,11,10231
5470456,29,10126
5470557,11,10269
5471784,29,10152
5471885,11,10212
5473113,29,10087
5473214,11,10205
5474443,29,10074
5474544,11,10226
5475770,29,10090
5475871,11,10221
5477098,29,10157
5477199,11,10256
5478427,29,10095
5478534,11,10234
5479761,29,10076
5479862,11,10200
5481090,29,10103
5481191,11,10225
5482418,29,10108
5482525,11,10238
5483753,29,10103
5483854,11,10216
5485082,29,10099
5485183,11,10212
5486411,29,10096
5486518,11,10236
5487746,29,10106
5487847,11,10224
5489074,29,10099
5489175,11,10276
5490403,29,10099
5490510,11,10214
5491738,29,10121
5491839,11,10220
5493066,29,10099
5493167,11,10403
5494395,29,10101
5494496,11,10224
5495724,29,10075
5495825,11,10232
5497052,29,10079
5497153,11,10224
5498381,29,10088
5498482,11,10303
5499711,29,10111
