UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
3687587,11,8870
3688814,29,9011
3688915,11,8893
3690142,29,9008
3690243,11,8891
3691470,29,9000
3691571,11,8886
3692798,29,9014
3692899,11,8924
3694126,29,9004
3694227,11,8881
3695454,29,9029
3695555,11,8869
3696783,29,9010
3696884,11,8902
3698112,29,8986
3698213,11,8881
3699443,29,9022
3699545,11,8881
3700772,29,9029
3700873,11,8846
3702101,29,9016
3702202,11,8879
3703429,29,9003
3703536,11,8906
3704764,29,8993
3704865,11,8799
3706092,29,9006
3706193,11,8875
3707420,29,9019
3707527,11,8853
3708755,29,9045
3708856,11,8888
3710084,29,9012
3710185,11,8879
3711413,29,9006
3711520,11,8886
3712748,29,9014
3712849,11,8868
3714076,29,9002
3714176,11,8946
3715404,29,9022
3715511,11,8858
3716739,29,9026
3716840,11,8893
3718068,29,9010
3718169,11,8885
3719397,29,9042
3719498,11,8913
3720726,29,9030
3720827,11,8885
3722055,29,9023
3722156,11,8883
3723383,29,9013
3723483,11,8889
3724712,29,9033
3724813,11,8882
3726041,29,8998
3726142,11,8879
3727368,29,8999
3727469,11,8889
3728696,29,9036
3728797,11,8880
3730024,29,8996
3730125,11,9048
3731353,29,9017
3731454,11,8899
3732681,29,9027
3732783,11,8861
3734010,29,9033
3734111,11,8878
3735339,29,9028
3735443,11,8913
3736670,29,9016
3736771,11,8894
3737999,29,9024
3738100,11,8874
3739327,29,9022
3739428,11,8874
3740661,29,9016
3740762,11,8867
3741990,29,9014
3742091,11,8888
3743318,29,9016
3743419,11,8878
3744653,29,9013
3744754,11,8869
3745982,29,9022
3746083,11,8900
3747310,29,9019
3747411,11,8893
3748645,29,9012
3748746,11,9007
3749973,29,8944
3750074,11,8887
3751302,29,9018
3751403,11,8881
3752636,29,9016
3752737,11,8890
3753965,29,9000
3754066,11,8838
3755292,29,9022
3755393,11,8898
3756627,29,8996
3756728,11,8871
3757954,29,9022
3758055,11,8893
3759282,29,9005
3759383,11,8852
3760610,29,9033
3760711,11,8873
3761939,29,9010
3762040,11,8860
3763268,29,9008
3763368,11,8894
3764596,29,8997
3764697,11,8861
3765923,29,9015
3766024,11,8882
3767251,29,9018
3767352,11,8897
3768582,29,9022
3768683,11,8890
3769909,29,9025
3770010,11,8843
3771237,29,9024
3771338,11,8903
3772571,29,9003
3772672,11,8874
3773898,29,9026
3773999,11,8872
3775227,29,9015
3775328,11,8884
3776561,29,9021
3776662,11,8783
3777890,29,9009
3777991,11,8892
3779217,29,9030
3779318,11,8849
3780551,29,9010
3780652,11,8880
3781878,29,9022
3781979,11,8866
3783206,29,9020
3783307,11,8886
3784541,29,9008
3784642,11,8876
3785870,29,9024
3785971,11,8884
3787198,29,8981
3787299,11,8857
3788532,29,9007
3788633,11,8871
3789860,29,9059
3789961,11,8898
3791188,29,9002
3791289,11,8905
3792522,29,9014
3792623,11,8901
3793850,29,8990
3793951,11,8858
3795178,29,9015
3795279,11,8886
3796513,29,9021
3796614,11,8889
3797841,29,9019
3797942,11,8884
3799168,29,8993
3799269,11,8897
3800497,29,9028
3800598,11,8900
3801825,29,9020
3801926,11,8910
3803153,29,9029
3803254,11,8868
3804482,29,9013
3804583,11,8874
3805811,29,8999
3805912,11,8865
3807139,29,9004
3807240,11,8887
3808466,29,9013
3808567,11,8870
3809794,29,9036
3809895,11,8882
3811122,29,9006
3811223,11,8902
3812449,29,9026
3812551,11,8904
3813778,29,9010
3813879,11,8899
3815106,29,9004
3815207,11,8870
3816439,29,9014
3816540,11,8891
3817768,29,9009
3817869,11,8862
3819097,29,9011
3819198,11,8895
3820424,29,9166
3820531,11,8880
3821759,29,8982
3821860,11,8867
3823088,29,9012
3823188,11,8885
3824415,29,9015
3824522,11,8877
3825749,29,9021
3825850,11,8881
3827077,29,9021
3827178,11,8656
3828405,29,9014
3828511,11,8955
3829739,29,8987
3829840,11,8796
3831067,29,9018
3831167,11,8883
3832394,29,9012
3832495,11,8895
3833723,29,8986
3833824,11,9063
3835050,29,9025
3835151,11,8884
3836378,29,9032
3836479,11,8864
3837706,29,9003
3837808,11,8878
3839036,29,9015
3839136,11,8865
3840364,29,9011
3840464,11,8881
3841692,29,9018
3841793,11,8904
3843020,29,9028
3843121,11,8860
3844348,29,9011
3844449,11,8896
3845676,29,9008
3845777,11,8896
3847005,29,9008
3847106,11,8859
3848333,29,9024
3848440,11,8888
3849669,29,9005
3849770,11,8914
3850997,29,9019
3851098,11,8917
3852325,29,9124
3852426,11,9010
3853660,29,9017
3853761,11,8879
3854989,29,8981
3855090,11,8877
3856318,29,9008
3856419,11,8886
3857653,29,9013
3857754,11,8880
3858981,29,9014
3859082,11,8874
3860310,29,9015
3860411,11,8893
3861644,29,9020
3861745,11,8868
3862973,29,8991
3863074,11,8918
3864302,29,9024
3864403,11,8859
3865637,29,9019
3865738,11,8918
3866966,29,9018
3867067,11,8888
3868294,29,9020
3868395,11,8911
3869629,29,9032
3869730,11,8894
3870957,29,8967
3871058,11,8887
3872286,29,9021
3872387,11,8856
3873620,29,9017
3873721,11,8910
3874950,29,9012
3875050,11,8906
3876278,29,8953
3876379,11,8934
3877606,29,9020
3877707,11,8866
3878935,29,9033
3879036,11,8875
3880263,29,9007
3880364,11,8870
3881591,29,9022
3881691,11,8858
3882918,29,9015
3883019,11,8884
3884246,29,9027
3884347,11,8903
3885579,29,8989
3885680,11,8891
3886907,29,9007
3887008,11,8883
3888235,29,9026
3888336,11,8865
3889570,29,8998
3889670,11,8867
3890897,29,9009
3890998,11,8888
3892226,29,9011
3892327,11,8896
3893560,29,9018
3893661,11,8882
3894888,29,9000
3894989,11,8880
3896215,29,8993
3896316,11,8883
3897550,29,9016
3897651,11,8904
3898877,29,9020
3898978,11,8805
3900205,29,9026
3900306,11,8885
3901540,29,9027
3901641,11,8879
3902868,29,9010
3902969,11,8876
3904196,29,9023
3904297,11,8884
3905530,29,8988
3905631,11,8790
3906858,29,9016
3906959,11,8914
3908186,29,9011
3908287,11,8812
3909521,29,9007
3909622,11,8897
3910849,29,8968
3910950,11,8855
3912177,29,8995
3912278,11,8853
3913512,29,9013
3913613,11,8875
3914840,29,9042
3914941,11,8876
3916169,29,9013
3916270,11,8885
3917496,29,8967
3917597,11,8869
3918825,29,9023
3918926,11,8878
3920153,29,9015
3920254,11,8904
3921480,29,9006
3921581,11,8883
3922809,29,9022
3922910,11,8878
3924137,29,9011
3924238,11,8890
3925465,29,9033
3925566,11,8858
3926794,29,8991
3926895,11,8890
3928122,29,9007
3928223,11,8853
3929450,29,9010
3929551,11,8893
3930778,29,9011
3930879,11,8896
3932107,29,9012
3932207,11,8896
3933440,29,8999
3933541,11,8890
3934770,29,9024
3934871,11,8900
3936097,29,8938
3936198,11,8881
3937425,29,9004
3937532,11,9084
3938759,29,8996
3938860,11,8871
3940087,29,9005
3940188,11,8883
3941415,29,9021
3941522,11,8880
3942750,29,9006
3942851,11,8873
3944079,29,9012
3944180,11,8854
3945408,29,9011
3945514,11,8878
3946742,29,9002
3946843,11,8850
3948070,29,9078
3948170,11,8882
3949398,29,9014
3949499,11,8754
3950727,29,9039
3950828,11,8881
3952056,29,9015
3952157,11,8861
3953384,29,9013
3953485,11,8869
3954713,29,9007
3954814,11,8791
3956042,29,9020
3956143,11,8939
3957369,29,9012
3957470,11,8882
3958697,29,9009
3958798,11,8900
3960026,29,9007
3960127,11,8881
3961355,29,8963
3961456,11,8859
3962683,29,9023
3962784,11,8909
3964012,29,9006
3964113,11,8880
3965341,29,9007
3965443,11,8875
3966671,29,9012
3966772,11,8889
3967999,29,9016
3968100,11,8882
3969328,29,9029
3969429,11,8944
3970663,29,9002
3970764,11,8814
3971991,29,9005
3972092,11,8879
3973320,29,9013
3973421,11,8882
3974655,29,9003
3974756,11,8838
3975985,29,9007
3976085,11,8884
3977312,29,9006
3977413,11,8880
3978647,29,9039
3978748,11,8990
3979976,29,9024
3980077,11,8886
3981305,29,9008
3981406,11,8884
3982640,29,9002
3982741,11,8891
3983969,29,9029
3984069,11,8878
3985297,29,9023
3985398,11,8888
3986631,29,9020
3986732,11,8870
3987960,29,9013
3988061,11,8883
3989289,29,9014
3989390,11,8880
3990623,29,9016
3990724,11,8899
3991952,29,9018
3992053,11,8900
3993281,29,9004
3993382,11,8897
3994608,29,9012
3994709,11,8882
3995937,29,9013
3996038,11,8890
3997265,29,9028
3997366,11,8888
3998592,29,8996
3998693,11,8887
3999919,29,8838
4000020,11,8879
4001247,29,9014
4001348,11,8861
4002581,29,9028
4002682,11,8896
4003908,29,9016
4004009,11,8886
4005236,29,8999
4005337,11,8860
4006570,29,9012
4006671,11,8640
4007898,29,8998
4007999,11,8898
4009226,29,9022
4009327,11,8878
4010560,29,9023
4010661,11,8866
4011888,29,9012
4011989,11,8879
4013216,29,8985
4013317,11,9034
4014550,29,8987
4014651,11,8881
4015878,29,9018
4015979,11,8908
4017206,29,9022
4017307,11,8966
4018540,29,9012
4018641,11,8874
4019868,29,9035
4019969,11,8844
4021196,29,9005
4021297,11,8890
4022530,29,9016
4022632,11,8874
4023858,29,9011
4023959,11,8883
4025187,29,9017
4025288,11,8887
4026521,29,9014
4026623,11,8910
4027850,29,9023
4027951,11,8894
4029178,29,9020
4029279,11,8824
4030512,29,9022
4030614,11,8872
4031841,29,9013
4031942,11,8896
4033169,29,9012
4033270,11,8885
4034498,29,9015
4034599,11,8914
4035826,29,9016
4035927,11,8895
4037154,29,9023
4037255,11,8879
4038482,29,9007
4038583,11,8859
4039811,29,9012
4039912,11,8878
4041139,29,9018
4041240,11,8878
4042467,29,9008
4042568,11,8849
4043796,29,8998
4043897,11,8868
4045123,29,9002
4045224,11,8876
4046451,29,9009
4046552,11,8811
4047779,29,9009
4047880,11,8855
4049108,29,9022
4049209,11,8890
4050441,29,9002
4050542,11,8894
4051770,29,9012
4051871,11,8869
4053098,29,8998
4053199,11,8857
4054426,29,9004
4054533,11,8970
4055762,29,8956
4055863,11,8879
4057090,29,9018
4057191,11,8869
4058418,29,8968
4058525,11,8892
4059754,29,9002
4059855,11,8882
4061082,29,9016
4061183,11,8886
4062410,29,9020
4062516,11,8890
4063744,29,8899
4063845,11,8910
4065073,29,9015
4065174,11,8878
4066402,29,9017
4066502,11,8903
4067731,29,8933
4067832,11,8978
4069060,29,9007
4069161,11,8911
4070389,29,9007
4070489,11,8895
4071718,29,9000
4071819,11,8792
4073047,29,9005
4073148,11,8882
4074374,29,9018
4074475,11,8937
4075704,29,8994
4075805,11,8884
4077032,29,9024
4077133,11,8854
4078360,29,9024
4078461,11,8879
4079688,29,9013
4079789,11,8900
4081017,29,9020
4081118,11,8893
4082346,29,9014
4082446,11,8914
4083674,29,9020
4083775,11,8889
4085003,29,9011
4085104,11,8871
4086330,29,9017
4086431,11,8876
4087665,29,8995
4087766,11,8867
4088994,29,9040
4089094,11,8876
4090321,29,9011
4090422,11,8875
4091656,29,9008
4091757,11,8884
4092984,29,8979
4093085,11,8892
4094313,29,9050
4094414,11,8872
4095648,29,9011
4095749,11,8880
4096977,29,9005
4097077,11,8880
4098305,29,9020
4098406,11,8885
4099640,29,9021
4099741,11,8897
4100968,29,9028
4101069,11,8880
4102297,29,9022
4102398,11,8877
4103632,29,9000
4103733,11,8887
4104961,29,9005
4105062,11,8875
4106290,29,8885
4106391,11,8857
4107624,29,9018
4107725,11,8882
4108952,29,9013
4109053,11,8886
4110279,29,9016
4110380,11,8888
4111607,29,9024
4111708,11,8890
4112934,29,9011
4113035,11,8952
4114262,29,9019
4114363,11,8884
4115590,29,9012
4115691,11,8922
4116918,29,9011
4117019,11,8932
4118246,29,8980
4118347,11,8881
4119579,29,9053
4119679,11,8881
4120907,29,9044
4121008,11,8879
4122235,29,9001
4122336,11,8896
4123570,29,9008
4123671,11,8927
4124898,29,9022
4124999,11,8877
4126226,29,9002
4126327,11,8886
4127561,29,9024
4127662,11,8884
4128888,29,9007
4128989,11,8875
4130216,29,9024
4130317,11,8888
4131550,29,9014
4131651,11,8884
4132878,29,9024
4132979,11,8904
4134206,29,9032
4134307,11,9118
4135541,29,9007
4135642,11,8899
4136868,29,9013
4136969,11,8869
4138197,29,9027
4138298,11,8870
4139531,29,9004
4139632,11,8872
4140860,29,9020
4140961,11,8880
4142188,29,8995
4142289,11,8901
4143523,29,8939
4143624,11,8794
4144851,29,9028
4144952,11,8887
4146179,29,9019
4146280,11,8920
4147514,29,9016
4147615,11,8892
4148842,29,9038
4148943,11,8897
4150171,29,9019
4150272,11,8891
4151500,29,9038
4151601,11,8852
4152829,29,9011
4152930,11,8883
4154157,29,9008
4154258,11,8882
4155484,29,9004
4155586,11,8909
4156814,29,9010
4156915,11,8884
4158141,29,9018
4158243,11,8896
4159469,29,9059
4159570,11,8922
4160798,29,8999
4160899,11,8895
4162127,29,9018
4162228,11,8886
4163455,29,9018
4163556,11,8890
4164784,29,9004
4164885,11,8895
4166112,29,9002
4166213,11,8897
4167443,29,9016
4167544,11,8899
4168771,29,9007
4168872,11,8887
4170099,29,9006
4170200,11,8900
4171427,29,9017
4171534,11,8888
4172762,29,9016
4172863,11,8885
4174090,29,9004
4174190,11,8872
4175418,29,8999
4175524,11,8888
4176753,29,9011
4176854,11,8808
4178081,29,9014
4178182,11,8879
4179410,29,9012
4179516,11,8870
4180744,29,9050
4180845,11,8892
4182071,29,9022
4182172,11,8883
4183399,29,9045
4183500,11,8888
4184727,29,9018
4184828,11,8884
4186055,29,9004
4186155,11,8902
4187382,29,8994
4187483,11,8871
4188712,29,9006
4188813,11,8884
4190040,29,9006
4190141,11,8900
4191369,29,9006
4191469,11,8878
4192697,29,9015
4192798,11,8880
4194026,29,9011
4194127,11,8890
4195354,29,9010
4195455,11,8876
4196683,29,8993
4196784,11,8879
4198011,29,9003
4198112,11,8798
4199339,29,9023
4199442,11,8865
4200670,29,9068
4200771,11,8882
4201998,29,9020
4202099,11,8883
4203326,29,9032
4203427,11,8905
4204660,29,9038
4204761,11,8879
4205988,29,9011
4206089,11,8886
4207317,29,9002
4207418,11,8848
4208651,29,9019
4208752,11,8882
4209980,29,9018
4210081,11,8955
4211308,29,9013
4211409,11,8871
4212643,29,9010
4212744,11,8883
4213971,29,9031
4214072,11,8934
4215299,29,8989
4215400,11,8946
4216634,29,9055
4216735,11,8892
4217962,29,9022
4218063,11,8906
4219290,29,9004
4219391,11,8864
4220624,29,9037
4220725,11,8849
4221953,29,9095
4222054,11,8876
4223281,29,9015
4223382,11,8894
4224610,29,9011
4224711,11,8879
4225938,29,9006
4226039,11,8902
4227266,29,9026
4227367,11,8788
4228594,29,9010
4228695,11,8877
4229922,29,9010
4230023,11,8888
4231251,29,9013
4231352,11,8893
4232582,29,8997
4232682,11,8917
4233910,29,9008
4234011,11,8921
4235239,29,9012
4235341,11,8867
4236574,29,9010
4236675,11,8899
4237902,29,9004
4238003,11,8860
4239231,29,9089
4239332,11,8887
4240565,29,8986
4240665,11,8878
4241893,29,9008
4241994,11,8871
4243221,29,9014
4243322,11,8874
4244555,29,9014
4244656,11,8894
4245884,29,9006
4245985,11,8913
4247211,29,9036
4247312,11,8886
4248545,29,9024
4248646,11,8897
4249874,29,9018
4249975,11,8886
4251203,29,9004
4251304,11,8902
4252538,29,9021
4252639,11,8911
4253867,29,9016
4253968,11,8872
4255196,29,9014
4255297,11,8893
4256530,29,9026
4256631,11,8849
4257859,29,9008
4257960,11,8865
4259187,29,9013
4259288,11,8874
4260521,29,9026
4260622,11,8904
4261849,29,9001
4261950,11,8863
4263177,29,9009
4263278,11,8817
4264511,29,9004
4264612,11,8882
4265840,29,9014
4265941,11,8876
4267169,29,9050
4267270,11,8882
4268498,29,8996
4268599,11,8894
4269826,29,9003
4269927,11,8880
4271155,29,8963
4271256,11,8980
4272483,29,9019
4272584,11,8886
4273812,29,9010
4273913,11,8880
4275141,29,9004
4275242,11,8904
4276469,29,8998
4276570,11,8899
4277798,29,8935
4277899,11,8888
4279126,29,9010
4279227,11,8946
4280455,29,9004
4280556,11,8868
4281782,29,9015
4281883,11,8888
4283111,29,9008
4283212,11,8893
4284443,29,9012
4284544,11,8886
4285772,29,9014
4285873,11,8901
4287101,29,9016
4287202,11,8884
4288429,29,9011
4288536,11,8904
4289764,29,9019
4289865,11,8881
4291092,29,9023
4291193,11,8884
4292420,29,9028
4292527,11,8893
4293755,29,9050
4293856,11,8918
4295084,29,8998
4295185,11,8904
4296412,29,9008
4296519,11,8882
4297747,29,9031
4297848,11,8875
4299076,29,9019
4299177,11,8882
4300404,29,9008
4300511,11,8870
4301739,29,9022
4301840,11,8867
4303068,29,9013
4303168,11,8878
4304396,29,9015
4304497,11,8908
4305725,29,9020
4305826,11,8871
4307053,29,9012
4307154,11,8887
4308381,29,9034
4308482,11,8881
4309711,29,8967
4309812,11,8893
4311039,29,9014
4311140,11,8862
4312368,29,8992
4312468,11,8870
4313696,29,9057
4313797,11,8881
4315024,29,9012
4315124,11,8899
4316352,29,9010
4316452,11,8873
4317681,29,9030
4317782,11,8814
4319009,29,9030
4319109,11,8881
4320336,29,9017
4320443,11,8893
4321671,29,9005
4321772,11,8906
4322999,29,9017
4323100,11,8884
4324327,29,9011
4324428,11,8858
4325660,29,9026
4325761,11,8924
4326988,29,9020
4327089,11,8908
4328316,29,9014
4328417,11,8888
4329651,29,9008
4329752,11,8876
4330979,29,9020
4331080,11,8888
4332307,29,9022
4332408,11,8962
4333642,29,9008
4333743,11,8887
4334970,29,9016
4335071,11,8895
4336298,29,9004
4336399,11,8879
4337633,29,9035
4337734,11,8883
4338962,29,9009
4339063,11,8883
4340290,29,9058
4340391,11,8934
4341624,29,9017
4341725,11,8880
4342953,29,9024
4343053,11,8861
4344281,29,9017
4344382,11,8857
4345609,29,8936
4345710,11,8873
4346938,29,9010
4347039,11,8880
4348267,29,9037
4348368,11,8887
4349595,29,9014
4349696,11,8890
4350923,29,9005
4351024,11,8940
4352251,29,9028
4352352,11,8865
4353579,29,9022
4353680,11,8892
4354907,29,8998
4355008,11,8888
4356236,29,8999
4356337,11,8890
4357570,29,9007
4357671,11,8910
4358899,29,9014
4359000,11,8899
4360228,29,9011
4360329,11,8885
4361563,29,9012
4361663,11,8862
4362891,29,9005
4362992,11,8840
4364219,29,9019
4364320,11,8890
4365553,29,9014
4365654,11,8886
4366882,29,9002
4366983,11,8882
4368209,29,9009
4368310,11,8901
4369543,29,9062
4369644,11,8894
4370872,29,9013
4370973,11,8874
4372200,29,9018
4372301,11,8884
4373534,29,9025
4373635,11,8927
4374863,29,9025
4374964,11,8871
4376191,29,9013
4376292,11,8900
4377524,29,9016
4377626,11,8879
4378853,29,8981
4378954,11,8862
4380182,29,8994
4380283,11,8878
4381516,29,9016
4381617,11,8892
4382844,29,9013
4382945,11,8885
4384173,29,9016
4384274,11,8885
4385501,29,9017
4385602,11,8880
4386829,29,9015
4386930,11,8862
4388158,29,9009
4388259,11,8806
4389486,29,9010
4389587,11,8939
4390814,29,9011
4390915,11,8892
4392143,29,9009
4392244,11,8868
4393472,29,8984
4393573,11,8877
4394800,29,9012
4394901,11,8880
4396129,29,9017
4396230,11,8903
4397457,29,9007
4397558,11,8842
4398785,29,9011
4398886,11,8883
4400114,29,8969
4400215,11,8906
4401443,29,9017
4401544,11,8895
4402771,29,8998
4402872,11,8850
4404101,29,9023
4404201,11,8891
4405429,29,9018
4405536,11,8897
4406763,29,8999
4406864,11,8881
4408092,29,9004
4408193,11,8942
4409420,29,8748
4409527,11,8899
4410755,29,9032
4410856,11,8867
4412084,29,9004
4412185,11,8875
4413413,29,9015
4413519,11,8886
4414747,29,9021
4414848,11,8880
4416076,29,8997
4416177,11,8881
4417404,29,9014
4417511,11,8885
4418738,29,9008
4418839,11,8885
4420067,29,9007
4420168,11,8819
4421396,29,9022
4421497,11,8904
4422725,29,9062
4422826,11,8894
4424054,29,9015
4424155,11,8883
4425383,29,9008
4425484,11,8911
4426712,29,9011
4426813,11,8863
4428040,29,8993
4428141,11,8897
4429369,29,9011
4429469,11,8880
4430698,29,9005
4430799,11,8904
4432026,29,8984
4432126,11,8895
4433354,29,9018
4433455,11,8889
4434684,29,9016
4434785,11,8894
4436012,29,9024
4436113,11,8904
4437340,29,9037
4437443,11,9115
4438671,29,9023
4438772,11,8886
4439999,29,9004
4440100,11,8889
4441327,29,9056
4441428,11,8865
4442661,29,9036
4442762,11,8889
4443989,29,9019
4444089,11,8888
4445317,29,9011
4445418,11,8929
4446651,29,9006
4446752,11,8878
4447979,29,9048
4448080,11,8854
4449307,29,9011
4449408,11,8874
4450641,29,8970
4450742,11,8904
4451969,29,9002
4452070,11,8884
4453297,29,9016
4453398,11,8882
4454631,29,9010
4454732,11,8890
4455960,29,9024
4456060,11,8862
4457287,29,9018
4457388,11,8883
4458621,29,9023
4458722,11,8906
4459950,29,9007
4460051,11,8868
4461278,29,8994
4461379,11,9099
4462606,29,9009
4462707,11,8877
4463934,29,9062
4464035,11,8849
4465263,29,9013
4465364,11,8881
4466590,29,8989
4466691,11,8888
4467918,29,9016
4468019,11,8863
4469247,29,9052
4469348,11,9151
4470582,29,9002
4470683,11,8906
4471911,29,9006
4472012,11,8852
4473238,29,9019
4473339,11,8914
4474572,29,8980
4474673,11,8914
4475901,29,9023
4476002,11,8884
4477229,29,9028
4477330,11,8882
4478563,29,9015
4478664,11,8859
4479891,29,9018
4479992,11,8897
4481219,29,9017
4481320,11,8842
4482553,29,9008
4482654,11,8872
4483882,29,8906
4483983,11,8866
4485209,29,9013
4485310,11,8851
4486544,29,9016
4486645,11,8869
4487872,29,9012
4487973,11,8919
4489199,29,9023
4489300,11,8886
4490533,29,9023
4490635,11,8893
4491863,29,9013
4491964,11,8866
4493192,29,9010
4493293,11,8853
4494526,29,9031
4494627,11,8886
4495855,29,9008
4495956,11,8882
4497184,29,9026
4497285,11,8867
4498518,29,9011
4498619,11,8885
4499847,29,9024
4499948,11,8897
4501176,29,9016
4501277,11,8877
4502510,29,9006
4502611,11,8894
4503839,29,9008
4503940,11,8907
4505168,29,9010
4505269,11,8897
4506497,29,9011
4506598,11,8914
4507825,29,9009
4507926,11,8901
4509154,29,9011
4509255,11,8881
4510482,29,9017
4510584,11,8880
4511811,29,9007
4511912,11,8879
4513139,29,9002
4513240,11,8900
4514467,29,9018
4514569,11,8885
4515796,29,8982
4515897,11,8914
4517124,29,9005
4517225,11,8897
4518453,29,8984
4518554,11,8895
4519781,29,9004
4519882,11,8866
4521109,29,9019
4521210,11,8888
4522443,29,9039
4522544,11,8783
4523771,29,9014
4523872,11,8880
4525099,29,9013
4525199,11,8886
4526427,29,8993
4526534,11,8873
4527762,29,9071
4527863,11,8835
4529090,29,9006
4529191,11,8909
4530419,29,9010
4530525,11,8930
4531753,29,9025
4531854,11,8888
4533081,29,9027
4533182,11,8891
4534409,29,9034
4534516,11,8870
4535744,29,9022
4535845,11,8887
4537073,29,9033
4537174,11,8858
4538401,29,9021
4538502,11,8878
4539730,29,9055
4539831,11,8938
4541059,29,9028
4541159,11,8907
4542388,29,9038
4542488,11,8890
4543716,29,9001
4543817,11,8880
4545045,29,9028
4545145,11,8857
4546372,29,8964
4546473,11,8915
4547701,29,9019
4547802,11,8898
4549030,29,9010
4549130,11,8926
4550358,29,9004
4550459,11,8930
4551687,29,9013
4551788,11,8886
4553015,29,9017
4553116,11,8873
4554343,29,9017
4554444,11,8893
4555672,29,9011
4555773,11,8907
4557001,29,9013
4557102,11,8882
4558328,29,9003
4558429,11,8927
4559662,29,8992
4559763,11,8868
4560991,29,8994
4561091,11,8866
4562319,29,9005
4562420,11,8891
4563653,29,9020
4563754,11,8890
4564981,29,9010
4565082,11,8848
4566308,29,9028
4566409,11,8887
4567643,29,9014
4567744,11,8890
4568971,29,9002
4569071,11,8901
4570298,29,9022
4570399,11,8862
4571632,29,9021
4571733,11,8824
4572960,29,8704
4573061,11,8818
4574288,29,9068
4574389,11,8890
4575621,29,8992
4575722,11,8898
4576950,29,9003
4577050,11,8875
4578277,29,9008
4578378,11,8882
4579605,29,9015
4579706,11,8881
4580933,29,9014
4581034,11,8884
4582262,29,9007
4582363,11,8863
4583590,29,9016
4583691,11,8890
4584919,29,9001
4585020,11,8874
4586247,29,9011
4586348,11,8889
4587582,29,9011
4587683,11,8865
4588911,29,9018
4589012,11,8889
4590239,29,8992
4590340,11,8904
4591573,29,9019
4591674,11,8888
4592901,29,9008
4593002,11,8878
4594229,29,8998
4594330,11,8896
4595563,29,9007
4595664,11,8887
4596892,29,9012
4596993,11,8869
4598219,29,9003
4598320,11,8887
4599553,29,9056
4599654,11,8885
4600882,29,9020
4600983,11,8894
4602209,29,9015
4602310,11,8891
4603544,29,9001
4603645,11,8878
4604873,29,9013
4604974,11,8822
4606202,29,9007
4606303,11,8842
4607536,29,9011
4607637,11,8845
4608865,29,9001
4608966,11,8800
4610194,29,9013
4610295,11,8881
4611528,29,9014
4611629,11,8879
4612857,29,9006
4612958,11,8882
4614185,29,9029
4614286,11,8924
4615519,29,9040
4615620,11,8874
4616848,29,9025
4616949,11,8893
4618177,29,8999
4618278,11,8875
4619510,29,9017
4619611,11,8872
4620839,29,9008
4620940,11,8884
4622168,29,9023
4622269,11,8913
4623496,29,9018
4623597,11,8883
4624824,29,9014
4624925,11,8846
4626153,29,9023
4626254,11,8668
4627481,29,9012
4627582,11,8906
4628809,29,8998
4628910,11,8879
4630138,29,9016
4630239,11,8879
4631466,29,9048
4631567,11,8745
4632794,29,9030
4632895,11,8906
4634123,29,9009
4634224,11,8903
4635451,29,9014
4635552,11,8896
4636780,29,9008
4636881,11,8909
4638108,29,9031
4638209,11,8914
4639442,29,8964
4639543,11,8908
4640771,29,8997
4640872,11,8858
4642100,29,8969
4642201,11,8915
4643428,29,9006
4643535,11,8950
4644763,29,9003
4644864,11,8880
4646091,29,9012
4646191,11,8881
4647419,29,9003
4647526,11,8837
4648753,29,9009
4648854,11,8908
4650082,29,9013
4650183,11,8884
4651410,29,9000
4651517,11,8890
4652745,29,9013
4652846,11,8883
4654074,29,9014
4654174,11,8785
4655402,29,9028
4655503,11,8981
4656731,29,9012
4656832,11,8896
4658059,29,9023
4658160,11,8872
4659388,29,9010
4659489,11,8886
4660717,29,8994
4660818,11,8864
4662044,29,9016
4662145,11,8876
4663373,29,9015
4663473,11,8885
4664702,29,8978
4664803,11,8885
4666030,29,8980
4666131,11,8880
4667358,29,9012
4667459,11,8875
4668686,29,9006
4668787,11,8911
4670015,29,9031
4670116,11,8872
4671343,29,9011
4671444,11,8851
4672671,29,9010
4672772,11,8893
4674000,29,9002
4674101,11,8871
4675328,29,9027
4675429,11,8902
4676663,29,9007
4676764,11,8902
4677991,29,9008
4678092,11,8882
4679319,29,9011
4679420,11,8874
4680653,29,9034
4680754,11,8934
4681981,29,8984
4682082,11,8896
4683310,29,8999
4683411,11,8875
4684644,29,9010
4684745,11,8837
4685973,29,9017
4686074,11,8872
4687301,29,9012
4687402,11,8893
4688635,29,9002
4688736,11,8877
4689964,29,9006
4690065,11,8872
4691292,29,9018
4691393,11,8863
4692626,29,9003
4692727,11,8899
4693955,29,9000
4694055,11,8856
4695283,29,9010
4695384,11,8928
4696617,29,9028
4696718,11,8873
4697945,29,9009
4698046,11,8884
4699273,29,9001
4699374,11,8898
4700602,29,9005
4700703,11,8888
4701930,29,9009
4702031,11,8880
4703259,29,9008
4703360,11,8884
4704587,29,9012
4704688,11,8892
4705915,29,9012
4706016,11,8961
4707244,29,9009
4707345,11,8880
4708578,29,9034
4708679,11,8894
4709906,29,9008
4710007,11,8880
4711235,29,9009
4711336,11,8938
4712569,29,9011
4712669,11,8817
4713897,29,9002
4713998,11,8872
4715226,29,9011
4715327,11,8874
4716560,29,9004
4716660,11,8942
4717888,29,9006
4717989,11,8893
