UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
3372800,11,5674
3374028,29,5764
3374129,11,5659
3375356,29,5762
3375457,11,5633
3376685,29,5750
3376786,11,5647
3378014,29,5762
3378115,11,5663
3379344,29,5756
3379445,11,5650
3380674,29,5763
3380775,11,5663
3382003,29,5774
3382104,11,5664
3383334,29,5752
3383441,11,5653
3384668,29,5751
3384770,11,5645
3385997,29,5766
3386098,11,5658
3387329,29,5761
3387430,11,5638
3388664,29,5761
3388765,11,5662
3389993,29,5767
3390094,11,5654
3391325,29,5754
3391426,11,5646
3392659,29,5768
3392760,11,5754
3393988,29,5767
3394089,11,5676
3395319,29,5759
3395420,11,5660
3396654,29,5771
3396755,11,5650
3397982,29,5777
3398083,11,5654
3399312,29,5749
3399413,11,5594
3400647,29,5758
3400748,11,5777
3401976,29,5956
3402077,11,5645
3403303,29,5757
3403404,11,5656
3404638,29,5765
3404739,11,5660
3405967,29,5755
3406068,11,5654
3407297,29,5745
3407398,11,5660
3408632,29,5784
3408733,11,5642
3409961,29,5723
3410062,11,5665
3411291,29,5761
3411392,11,5657
3412625,29,5761
3412726,11,5665
3413954,29,5757
3414055,11,5659
3415284,29,5760
3415385,11,5650
3416619,29,5761
3416720,11,5638
3417948,29,5758
3418048,11,5658
3419278,29,5759
3419379,11,5661
3420605,29,5763
3420706,11,5658
3421934,29,5771
3422035,11,5715
3423264,29,5754
3423365,11,5655
3424593,29,5742
3424693,11,5641
3425921,29,5786
3426022,11,5658
3427250,29,5763
3427351,11,5654
3428582,29,5754
3428683,11,5655
3429911,29,5765
3430012,11,5677
3431240,29,5766
3431341,11,5647
3432575,29,5755
3432675,11,5643
3433903,29,5748
3434004,11,5670
3435233,29,5744
3435334,11,5645
3436568,29,5768
3436669,11,5653
3437897,29,5759
3437998,11,5661
3439225,29,5764
3439326,11,5646
3440561,29,5764
3440662,11,5669
3441890,29,5752
3441991,11,5684
3443219,29,5757
3443320,11,5668
3444553,29,5758
3444654,11,5648
3445882,29,5785
3445983,11,5654
3447210,29,5757
3447311,11,5648
3448545,29,5753
3448645,11,5667
3449874,29,5762
3449975,11,5665
3451203,29,5762
3451304,11,5657
3452538,29,5764
3452639,11,5661
3453867,29,5757
3453968,11,5674
3455196,29,5762
3455297,11,5672
3456531,29,5757
3456632,11,5676
3457860,29,5766
3457961,11,5671
3459188,29,5761
3459289,11,5652
3460522,29,5761
3460623,11,5650
3461852,29,5758
3461953,11,5660
3463181,29,5766
3463282,11,5662
3464516,29,5754
3464617,11,5646
3465845,29,5756
3465946,11,5656
3467175,29,5758
3467276,11,5650
3468504,29,5749
3468605,11,5656
3469836,29,5747
3469937,11,5649
3471166,29,5761
3471267,11,5662
3472495,29,5736
3472596,11,5650
3473824,29,5783
3473925,11,5662
3475153,29,5754
3475254,11,5619
3476482,29,5784
3476583,11,5654
3477814,29,5733
3477915,11,5652
3479142,29,5746
3479243,11,5663
3480472,29,5758
3480573,11,5647
3481801,29,5760
3481902,11,5640
3483130,29,5623
3483231,11,5637
3484458,29,5740
3484559,11,5653
3485790,29,5752
3485891,11,5765
3487119,29,5766
3487220,11,5667
3488446,29,5870
3488548,11,5664
3489779,29,5759
3489880,11,5646
3491107,29,5762
3491208,11,5645
3492442,29,5734
3492543,11,5618
3493770,29,5762
3493871,11,5643
3495098,29,5800
3495199,11,5666
3496426,29,5758
3496533,11,5662
3497763,29,5754
3497864,11,5674
3499092,29,5755
3499193,11,5640
3500421,29,5728
3500527,11,5654
3501756,29,5763
3501857,11,5604
3503086,29,5759
3503187,11,5742
3504415,29,5758
3504522,11,5656
3505752,29,5767
3505853,11,5655
3507080,29,5760
3507181,11,5664
3508408,29,5758
3508515,11,5639
3509744,29,5749
3509845,11,5642
3511074,29,5756
3511175,11,5667
3512402,29,5759
3512503,11,5662
3513732,29,5758
3513833,11,5641
3515061,29,5744
3515162,11,5650
3516390,29,5755
3516491,11,5637
3517719,29,5750
3517820,11,5667
3519048,29,5758
3519148,11,5648
3520377,29,5758
3520477,11,5661
3521706,29,5754
3521807,11,5654
3523035,29,5762
3523136,11,5672
3524364,29,5742
3524465,11,5664
3525694,29,5765
3525795,11,5655
3527023,29,5764
3527124,11,5624
3528355,29,5737
3528455,11,5636
3529684,29,5763
3529785,11,5664
3531013,29,5747
3531114,11,5666
3532345,29,5771
3532446,11,5671
3533675,29,5748
3533776,11,5636
3535004,29,5758
3535104,11,5649
3536335,29,5758
3536442,11,5603
3537671,29,5763
3537772,11,5660
3538999,29,5764
3539100,11,5645
3540331,29,5758
3540432,11,5811
3541666,29,5768
3541767,11,5604
3542995,29,5761
3543095,11,5664
3544325,29,5762
3544426,11,5670
3545659,29,5766
3545760,11,5660
3546988,29,5761
3547089,11,5638
3548320,29,5757
3548421,11,5642
3549655,29,5775
3549756,11,5666
3550983,29,5748
3551084,11,5590
3552314,29,5787
3552415,11,5652
3553648,29,5767
3553750,11,5670
3554977,29,5766
3555078,11,5651
3556309,29,5766
3556410,11,5664
3557645,29,5767
3557746,11,5671
3558974,29,5755
3559074,11,5651
3560304,29,5757
3560405,11,5646
3561638,29,5755
3561739,11,5674
3562967,29,5757
3563068,11,5654
3564297,29,5776
3564398,11,5648
3565632,29,5747
3565733,11,5656
3566961,29,5753
3567062,11,5668
3568291,29,5732
3568392,11,5635
3569626,29,5735
3569727,11,5652
3570954,29,5758
3571055,11,5656
3572285,29,5756
3572386,11,5652
3573619,29,5756
3573720,11,5646
3574948,29,5756
3575049,11,5664
3576277,29,5762
3576378,11,5660
3577606,29,5761
3577707,11,5645
3578935,29,5762
3579036,11,5648
3580264,29,5748
3580365,11,5646
3581594,29,5754
3581695,11,5643
3582922,29,5755
3583023,11,5720
3584252,29,5761
3584353,11,5656
3585580,29,5750
3585681,11,5661
3586909,29,5747
3587010,11,5648
3588238,29,5761
3588339,11,5668
3589572,29,5750
3589673,11,5668
3590900,29,5776
3591001,11,5594
3592228,29,5770
3592329,11,5671
3593563,29,5760
3593664,11,5658
3594892,29,5752
3594993,11,5666
3596221,29,5771
3596322,11,5665
3597556,29,5747
3597656,11,5656
3598883,29,5754
3598984,11,5637
3600212,29,5761
3600313,11,5658
3601547,29,5756
3601648,11,5649
3602875,29,5757
3602976,11,5654
3604204,29,5713
3604305,11,5666
3605539,29,5754
3605640,11,5658
3606868,29,5747
3606969,11,5612
3608197,29,5755
3608298,11,5672
3609532,29,5756
3609633,11,5650
3610861,29,5767
3610962,11,5660
3612189,29,5780
3612290,11,5632
3613524,29,5785
3613626,11,5660
3614853,29,5754
3614954,11,5650
3616182,29,5772
3616283,11,5639
3617516,29,5788
3617617,11,5651
3618846,29,5758
3618947,11,5656
3620175,29,5767
3620276,11,5673
3621510,29,5761
3621611,11,5650
3622839,29,5794
3622940,11,5668
3624169,29,5761
3624270,11,5644
3625497,29,5762
3625598,11,5655
3626829,29,5762
3626930,11,5645
3628159,29,5793
3628260,11,5658
3629488,29,5755
3629589,11,5645
3630816,29,5761
3630917,11,5643
3632145,29,5738
3632246,11,5710
3633474,29,5776
3633575,11,5644
3634802,29,5764
3634903,11,5654
3636131,29,5758
3636232,11,5662
3637460,29,5765
3637561,11,5660
3638792,29,5753
3638893,11,5734
3640121,29,5744
3640222,11,5648
3641449,29,5759
3641551,11,5657
3642780,29,5767
3642881,11,5663
3644108,29,5758
3644209,11,5663
3645443,29,5777
3645544,11,5694
3646774,29,5768
3646875,11,5667
3648103,29,5754
3648204,11,5661
3649432,29,5750
3649539,11,5658
3650769,29,5756
3650870,11,5659
3652098,29,5760
3652199,11,5538
3653427,29,5761
3653534,11,5648
3654762,29,5748
3654863,11,5637
3656091,29,5758
3656192,11,5656
3657420,29,5762
3657527,11,5653
3658757,29,5757
3658858,11,5643
3660087,29,5760
3660187,11,5666
3661416,29,5757
3661523,11,5651
3662751,29,5757
3662852,11,5580
3664079,29,5773
3664180,11,5672
3665408,29,5763
3665515,11,5644
3666744,29,5766
3666845,11,5659
3668072,29,5756
3668173,11,5659
3669400,29,5761
3669501,11,5646
3670730,29,5758
3670831,11,5733
3672058,29,5750
3672159,11,5656
3673387,29,5756
3673487,11,5653
3674716,29,5761
3674817,11,5654
3676044,29,5763
3676144,11,5638
3677372,29,5837
3677473,11,5662
3678702,29,5651
3678803,11,5614
3680030,29,5758
3680131,11,5666
3681359,29,5772
3681459,11,5674
3682688,29,5782
3682789,11,5629
3684017,29,5757
3684118,11,5654
3685348,29,5722
3685449,11,5457
3686677,29,5755
3686778,11,5657
3688007,29,5760
3688107,11,5647
3689338,29,5755
3689443,11,5687
3690671,29,5768
3690772,11,5696
3692000,29,5770
3692101,11,5650
3693331,29,5759
3693432,11,5656
3694665,29,5767
3694766,11,5663
3695994,29,5762
3696095,11,5642
3697325,29,5766
3697426,11,5708
3698660,29,5754
3698761,11,5652
3699990,29,5756
3700091,11,5647
3701321,29,5698
3701422,11,5650
3702655,29,5766
3702756,11,5646
3703983,29,5756
3704084,11,5564
3705314,29,5796
3705415,11,5651
3706649,29,5761
3706750,11,5661
3707978,29,5746
3708078,11,5695
3709308,29,5764
3709409,11,5645
3710642,29,5758
3710743,11,5660
3711970,29,5772
3712071,11,5678
3713301,29,5765
3713402,11,5661
3714635,29,5756
3714736,11,5656
3715964,29,5735
3716065,11,5728
3717294,29,5735
3717395,11,5648
3718629,29,5756
3718730,11,5656
3719958,29,5730
3720059,11,5646
3721288,29,5770
3721389,11,5670
3722623,29,5728
3722724,11,5644
3723952,29,5699
3724053,11,5667
3725283,29,5759
3725384,11,5655
3726618,29,5761
3726719,11,5650
3727947,29,5769
3728048,11,5636
3729277,29,5759
3729378,11,5672
3730606,29,5747
3730707,11,5665
3731935,29,5760
3732036,11,5631
3733264,29,5806
3733365,11,5660
3734592,29,5760
3734693,11,5650
3735920,29,5756
3736021,11,5675
3737250,29,5756
3737351,11,5636
3738582,29,5758
3738682,11,5662
3739910,29,5760
3740011,11,5671
3741240,29,5756
3741341,11,5594
3742574,29,5749
3742675,11,5852
3743903,29,5787
3744004,11,5677
3745232,29,5746
3745333,11,5653
3746566,29,5783
3746667,11,5662
3747895,29,5787
3747996,11,5652
3749223,29,5760
3749324,11,5648
3750557,29,5720
3750658,11,5655
3751886,29,5765
3751987,11,5662
3753214,29,5769
3753315,11,5635
3754548,29,5767
3754649,11,5645
3755877,29,5759
3755978,11,5654
3757206,29,5755
3757307,11,5644
3758542,29,5770
3758643,11,5662
3759871,29,5764
3759972,11,5660
3761200,29,5767
3761301,11,5645
3762534,29,5770
3762636,11,5656
3763864,29,5749
3763965,11,5667
3765193,29,5719
3765294,11,5622
3766528,29,5760
3766629,11,5657
3767857,29,5752
3767958,11,5649
3769185,29,5753
3769286,11,5672
3770520,29,5758
3770621,11,5711
3771848,29,5801
3771949,11,5617
3773176,29,5758
3773277,11,5674
3774511,29,5770
3774612,11,5650
3775841,29,5749
3775942,11,5647
3777170,29,5763
3777271,11,5641
3778498,29,5762
3778599,11,5708
3779830,29,5772
3779931,11,5654
3781159,29,5767
3781260,11,5653
3782488,29,5770
3782589,11,5684
3783820,29,5769
3783921,11,5653
3785149,29,5757
3785250,11,5640
3786478,29,5759
3786579,11,5649
3787807,29,5766
3787908,11,5654
3789136,29,5762
3789237,11,5650
3790464,29,5802
3790565,11,5621
3791793,29,5803
3791894,11,5662
3793123,29,5762
3793224,11,5651
3794451,29,5808
3794553,11,5588
3795780,29,5761
3795881,11,5668
3797108,29,5763
3797209,11,5651
3798443,29,5686
3798544,11,5562
3799773,29,5760
3799874,11,5653
3801101,29,5741
3801202,11,5663
3802430,29,5757
3802537,11,5655
3803768,29,5769
3803869,11,5658
3805097,29,5765
3805197,11,5636
3806425,29,5763
3806532,11,5652
3807760,29,5762
3807861,11,5665
3809089,29,5746
3809190,11,5661
3810417,29,5764
3810524,11,5674
3811754,29,5776
3811855,11,5657
3813082,29,5755
3813183,11,5655
3814410,29,5762
3814517,11,5658
3815746,29,5759
3815847,11,5682
3817074,29,5780
3817175,11,5642
3818403,29,5761
3818510,11,5674
3819738,29,5772
3819839,11,5641
3821068,29,5745
3821169,11,5656
3822396,29,5770
3822497,11,5691
3823726,29,5751
3823827,11,5841
3825056,29,5759
3825157,11,5666
3826384,29,5779
3826485,11,5648
3827714,29,5764
3827815,11,5654
3829043,29,5726
3829144,11,5569
3830371,29,5789
3830472,11,5655
3831700,29,5760
3831801,11,5636
3833029,29,5754
3833130,11,5723
3834358,29,5705
3834459,11,5636
3835687,29,5760
3835788,11,5645
3837016,29,5764
3837117,11,5648
3838347,29,5754
3838448,11,5721
3839677,29,5770
3839778,11,5663
3841006,29,5760
3841107,11,5670
3842338,29,5757
3842442,11,5636
3843671,29,5758
3843772,11,5662
3845000,29,5754
3845101,11,5676
3846332,29,5758
3846439,11,5682
3847668,29,5768
3847769,11,5643
3848997,29,5730
3849098,11,5653
3850328,29,5762
3850429,11,5644
3851662,29,5758
3851763,11,5650
3852991,29,5767
3853092,11,5650
3854323,29,5757
3854424,11,5635
3855657,29,5767
3855758,11,5754
3856985,29,5770
3857086,11,5701
3858316,29,5767
3858417,11,5660
3859651,29,5767
3859752,11,5661
3860980,29,5778
3861081,11,5646
3862310,29,5772
3862411,11,5652
3863645,29,5757
3863746,11,5641
3864974,29,5675
3865075,11,5661
3866304,29,5672
3866405,11,5655
3867640,29,5762
3867741,11,5652
3868968,29,5757
3869069,11,5750
3870298,29,5762
3870399,11,5635
3871633,29,5767
3871734,11,5673
3872962,29,5757
3873063,11,5657
3874293,29,5750
3874394,11,5683
3875627,29,5760
3875728,11,5660
3876957,29,5762
3877058,11,5677
3878287,29,5760
3878388,11,5692
3879624,29,5772
3879725,11,5660
3880953,29,5760
3881054,11,5563
3882283,29,5753
3882384,11,5670
3883619,29,5688
3883720,11,5648
3884948,29,5759
3885049,11,5646
3886278,29,5757
3886379,11,5654
3887606,29,5748
3887707,11,5646
3888935,29,5762
3889036,11,5647
3890264,29,5761
3890365,11,5654
3891592,29,5759
3891692,11,5646
3892921,29,5766
3893022,11,5616
3894250,29,5883
3894351,11,5652
3895581,29,5775
3895681,11,5666
3896909,29,5759
3897010,11,5642
3898238,29,5762
3898339,11,5658
3899573,29,5764
3899673,11,5701
3900902,29,5752
3901003,11,5652
3902231,29,5778
3902332,11,5645
3903567,29,5736
3903667,11,5658
3904896,29,5764
3904997,11,5654
3906224,29,5785
3906325,11,5636
3907560,29,5757
3907661,11,5796
3908889,29,5761
3908990,11,5655
3910218,29,5775
3910319,11,5643
3911552,29,5764
3911653,11,5675
3912881,29,5769
3912982,11,5654
3914210,29,5763
3914311,11,5676
3915545,29,5710
3915646,11,5638
3916873,29,5758
3916974,11,5643
3918201,29,5762
3918302,11,5653
3919536,29,5770
3919637,11,5660
3920866,29,5760
3920967,11,5616
3922195,29,5750
3922296,11,5634
3923529,29,5725
3923631,11,5560
3924858,29,5764
3924959,11,5709
3926186,29,5762
3926287,11,5654
3927521,29,5762
3927622,11,5670
3928849,29,5764
3928950,11,5620
3930177,29,5729
3930278,11,5595
3931512,29,5756
3931613,11,5670
3932841,29,5750
3932942,11,5661
3934170,29,5756
3934271,11,5644
3935499,29,5755
3935600,11,5740
3936830,29,5758
3936931,11,5670
3938159,29,5753
3938260,11,5636
3939488,29,5747
3939589,11,5667
3940819,29,5765
3940920,11,5658
3942148,29,5760
3942249,11,5659
3943477,29,5755
3943578,11,5676
3944809,29,5757
3944910,11,5659
3946138,29,5752
3946239,11,5656
3947467,29,5763
3947568,11,5633
3948796,29,5761
3948897,11,5668
3950125,29,5757
3950226,11,5652
3951453,29,5760
3951554,11,5654
3952784,29,5761
3952885,11,5670
3954113,29,5750
3954214,11,5674
3955443,29,5761
3955544,11,5645
3956771,29,5762
3956872,11,5650
3958099,29,5762
3958200,11,5662
3959428,29,5759
3959535,11,5657
3960766,29,5754
3960867,11,5642
3962095,29,5755
3962196,11,5656
3963424,29,5757
3963531,11,5654
3964761,29,5757
3964862,11,5640
3966090,29,5706
3966191,11,5639
3967419,29,5746
3967526,11,5658
3968756,29,5765
3968857,11,5648
3970086,29,5809
3970186,11,5670
3971415,29,5780
3971522,11,5664
3972752,29,5749
3972853,11,5665
3974081,29,5766
3974182,11,5665
3975408,29,5760
3975515,11,5619
3976744,29,5760
3976845,11,5650
3978073,29,5742
3978174,11,5647
3979401,29,5769
3979502,11,5629
3980730,29,5746
3980831,11,5695
3982060,29,5760
3982161,11,5654
3983388,29,5766
3983489,11,5650
3984717,29,5770
3984818,11,5657
3986046,29,5768
3986147,11,5632
3987375,29,5670
3987476,11,5667
3988704,29,5753
3988805,11,5660
3990032,29,5777
3990133,11,5657
3991360,29,5760
3991461,11,5679
3992691,29,5771
3992792,11,5676
3994020,29,5737
3994121,11,5673
3995351,29,5760
3995452,11,5653
3996680,29,5769
3996781,11,5652
3998008,29,5755
3998109,11,5679
3999339,29,5762
3999443,11,5650
4000672,29,5757
4000773,11,5649
4002001,29,5726
4002102,11,5590
4003333,29,5717
4003439,11,5765
4004667,29,5769
4004768,11,5654
4005996,29,5755
4006097,11,5656
4007327,29,5788
4007428,11,5644
4008662,29,5759
4008763,11,5658
4009991,29,5745
4010092,11,5672
4011322,29,5758
4011423,11,5670
4012657,29,5755
4012758,11,5672
4013987,29,5754
4014087,11,5561
4015319,29,5748
4015420,11,5925
4016653,29,5742
4016754,11,5595
4017981,29,5766
4018082,11,5638
4019313,29,5754
4019414,11,5649
4020647,29,5763
4020748,11,5648
4021976,29,5771
4022077,11,5676
4023306,29,5748
4023407,11,5653
4024641,29,5770
4024742,11,5647
4025970,29,5761
4026071,11,5660
4027300,29,5779
4027401,11,5614
4028635,29,5761
4028736,11,5649
4029964,29,5769
4030065,11,5651
4031294,29,5753
4031395,11,5671
4032629,29,5762
4032730,11,5663
4033958,29,5756
4034059,11,5645
4035288,29,5774
4035389,11,5636
4036624,29,5766
4036725,11,5645
4037954,29,5747
4038054,11,5657
4039284,29,5772
4039385,11,5673
4040618,29,5761
4040719,11,5649
4041947,29,5745
4042048,11,5652
4043277,29,5769
4043378,11,5651
4044606,29,5751
4044707,11,5642
4045934,29,5765
4046035,11,5726
4047263,29,5717
4047364,11,5653
4048591,29,5750
4048692,11,5636
4049920,29,5766
4050021,11,5647
4051249,29,5751
4051350,11,5679
4052581,29,5760
4052682,11,5641
4053910,29,5759
4054011,11,5671
4055239,29,5773
4055340,11,5657
4056574,29,5757
4056675,11,5635
4057903,29,5764
4058004,11,5641
4059232,29,5833
4059333,11,5655
4060566,29,5762
4060667,11,5724
4061896,29,5763
4061997,11,5625
4063224,29,5764
4063325,11,5653
4064559,29,5774
4064660,11,5646
4065888,29,5759
4065989,11,5639
4067217,29,5788
4067318,11,5655
4068551,29,5781
4068652,11,5682
4069880,29,5717
4069981,11,5650
4071210,29,5772
4071311,11,5642
4072545,29,5765
4072646,11,5656
4073874,29,5756
4073975,11,5559
4075203,29,5761
4075304,11,5656
4076537,29,5744
4076638,11,5618
4077867,29,5849
4077968,11,5637
4079195,29,5763
4079296,11,5657
4080530,29,5762
4080631,11,5668
4081860,29,5763
4081961,11,5652
4083188,29,5754
4083289,11,5659
4084523,29,5742
4084624,11,5660
4085851,29,5754
4085952,11,5691
4087180,29,5751
4087281,11,5854
4088515,29,5713
4088616,11,5686
4089845,29,5756
4089946,11,5656
4091174,29,5765
4091275,11,5650
4092502,29,5756
4092604,11,5673
4093835,29,5774
4093936,11,5648
4095164,29,5761
4095265,11,5662
4096492,29,5773
4096594,11,5651
4097821,29,5744
4097922,11,5660
4099151,29,5765
4099252,11,5667
4100480,29,5762
4100581,11,5695
4101811,29,5766
4101912,11,5649
4103139,29,5765
4103240,11,5671
4104468,29,5749
4104569,11,5671
4105800,29,5764
4105901,11,5663
4107129,29,5760
4107230,11,5883
4108458,29,5764
4108560,11,5649
4109787,29,5761
4109888,11,5649
4111116,29,5759
4111217,11,5644
4112445,29,5762
4112547,11,5659
4113777,29,5754
4113878,11,5633
4115106,29,5766
4115206,11,5668
4116439,29,5742
4116540,11,5651
4117768,29,5878
4117869,11,5627
4119097,29,5778
4119198,11,5643
4120425,29,5747
4120532,11,5620
4121761,29,5762
4121862,11,5654
4123089,29,5724
4123190,11,5637
4124418,29,5761
4124525,11,5653
4125753,29,5765
4125854,11,5672
4127082,29,5772
4127183,11,5654
4128410,29,5784
4128517,11,5653
4129746,29,5770
4129847,11,5648
4131075,29,5667
4131176,11,5650
4132403,29,5776
4132510,11,5652
4133738,29,5765
4133839,11,5647
4135067,29,5805
4135168,11,5656
4136395,29,5774
4136496,11,5660
4137725,29,5749
4137826,11,5660
4139055,29,5770
4139155,11,5474
4140382,29,5771
4140483,11,5653
4141712,29,5759
4141813,11,5661
4143041,29,5779
4143141,11,5658
4144369,29,5790
4144469,11,5661
4145697,29,5764
4145798,11,5648
4147026,29,5764
4147127,11,5644
4148358,29,5758
4148459,11,5644
4149688,29,5768
4149789,11,5710
4151016,29,5761
4151117,11,5654
4152347,29,5758
4152447,11,5620
4153676,29,5761
4153777,11,5652
4155005,29,5754
4155106,11,5652
4156337,29,5767
4156443,11,5641
4157672,29,5756
4157773,11,5674
4159001,29,5795
4159102,11,5662
4160334,29,5764
4160441,11,5621
4161670,29,5761
4161771,11,5662
4162998,29,5757
4163099,11,5650
4164330,29,5754
4164431,11,5646
4165664,29,5794
4165765,11,5657
4166993,29,5761
4167094,11,5654
4168324,29,5764
4168425,11,5659
4169659,29,5762
4169760,11,5665
4170987,29,5750
4171088,11,5674
4172318,29,5760
4172419,11,5645
4173652,29,5761
4173753,11,5696
4174981,29,5764
4175082,11,5664
4176312,29,5763
4176413,11,5646
4177647,29,5774
4177748,11,5668
4178976,29,5764
4179077,11,5661
4180307,29,5764
4180408,11,5651
4181642,29,5761
4181743,11,5649
4182970,29,5766
4183071,11,5657
4184301,29,5768
4184402,11,5638
4185636,29,5774
4185737,11,5650
4186965,29,5776
4187066,11,5645
4188296,29,5776
4188397,11,5654
4189631,29,5761
4189732,11,5662
4190960,29,5766
4191061,11,5660
4192291,29,5753
4192392,11,5713
4193625,29,5771
4193726,11,5682
4194954,29,5779
4195054,11,5629
4196284,29,5769
4196385,11,5650
4197618,29,5759
4197719,11,5650
4198947,29,5764
4199048,11,5653
4200277,29,5778
4200378,11,5654
4201606,29,5763
4201707,11,5660
4202935,29,5765
4203036,11,5653
4204264,29,5764
4204365,11,5678
4205593,29,5760
4205694,11,5675
4206921,29,5776
4207022,11,5674
4208250,29,5762
4208351,11,5658
4209581,29,5776
4209682,11,5678
4210910,29,5772
4211011,11,5481
4212239,29,5750
4212340,11,5648
4213572,29,5755
4213673,11,5653
4214900,29,5754
4215002,11,5663
4216230,29,5798
4216331,11,5658
4217564,29,5762
4217665,11,5585
4218892,29,5861
4218993,11,5625
4220220,29,5798
4220321,11,5662
4221554,29,5765
4221655,11,5701
4222882,29,5785
4222983,11,5566
4224211,29,5761
4224312,11,5660
4225546,29,5760
4225647,11,5668
4226874,29,5754
4226975,11,5645
4228203,29,5765
4228304,11,5655
4229538,29,5754
4229639,11,5580
4230867,29,5766
4230968,11,5662
4232197,29,5752
4232298,11,5632
4233532,29,5756
4233634,11,5646
4234862,29,5757
4234963,11,5677
4236191,29,5764
4236292,11,5641
4237525,29,5769
4237627,11,5671
4238854,29,5758
4238956,11,5638
4240183,29,5770
4240284,11,5659
4241517,29,5762
4241618,11,5653
4242846,29,5763
4242947,11,5662
4244176,29,5772
4244277,11,5657
4245510,29,5762
4245611,11,5664
4246839,29,5732
4246940,11,5648
4248167,29,5782
4248268,11,5657
4249495,29,5761
4249596,11,5666
4250827,29,5775
4250928,11,5652
4252155,29,5759
4252256,11,5649
4253483,29,5767
4253584,11,5655
4254815,29,5770
4254916,11,5655
4256144,29,5769
4256245,11,5648
4257471,29,5763
4257573,11,5654
4258803,29,5759
4258904,11,5648
4260131,29,5756
4260232,11,5641
4261459,29,5754
4261560,11,5661
4262791,29,5891
4262892,11,5627
4264119,29,5755
4264220,11,5639
4265447,29,5760
4265549,11,5670
4266779,29,5794
4266880,11,5723
4268107,29,5758
4268208,11,5642
4269442,29,5750
4269543,11,5650
4270771,29,5770
4270872,11,5660
4272100,29,5752
4272201,11,5656
4273429,29,5751
4273536,11,5652
4274764,29,5762
4274865,11,5648
4276092,29,5745
4276193,11,5611
4277421,29,5763
4277527,11,5677
4278757,29,5759
4278858,11,5664
4280086,29,5760
4280187,11,5661
4281415,29,5751
4281521,11,5666
4282751,29,5764
4282852,11,5652
4284080,29,5754
4284181,11,5408
4285408,29,5761
4285515,11,5655
4286743,29,5764
4286844,11,5652
4288072,29,5722
4288173,11,5652
4289400,29,5762
4289501,11,5660
4290729,29,5708
4290830,11,5809
4292059,29,5782
4292159,11,5664
4293388,29,5740
4293489,11,5760
4294717,29,5777
4294818,11,5652
4296045,29,5744
4296145,11,5649
4297373,29,5789
4297474,11,5640
4298702,29,5738
4298803,11,5655
4300032,29,5767
4300132,11,5666
4301361,29,5748
4301461,11,5670
4302690,29,5763
4302791,11,5634
4304020,29,5769
4304121,11,5656
4305350,29,5761
4305451,11,5648
4306679,29,5750
4306780,11,5656
4308008,29,5762
4308109,11,5646
4309339,29,5764
4309443,11,5656
4310672,29,5763
4310773,11,5654
4312000,29,5767
4312101,11,5670
4313331,29,5771
4313432,11,5657
4314665,29,5889
4314766,11,5671
4315994,29,5769
4316095,11,5663
4317325,29,5757
4317426,11,5666
4318659,29,5759
4318760,11,5669
4319987,29,5785
4320088,11,5644
4321318,29,5757
4321419,11,5648
4322653,29,5762
4322754,11,5658
4323983,29,5753
4324084,11,5650
4325314,29,5769
4325415,11,5654
4326649,29,5760
4326750,11,5644
4327978,29,5798
4328079,11,5671
4329309,29,5765
4329410,11,5670
4330644,29,5759
4330745,11,5640
4331973,29,5762
4332074,11,5518
4333304,29,5759
4333405,11,5656
4334638,29,5767
4334739,11,5654
4335967,29,5759
4336067,11,5627
4337297,29,5747
4337398,11,5545
4338632,29,5755
4338733,11,5653
4339960,29,5681
4340061,11,5609
4341292,29,5758
4341393,11,5658
4342626,29,5766
4342727,11,5648
4343954,29,5746
4344055,11,5653
4345284,29,5761
4345385,11,5752
4346619,29,5771
4346720,11,5658
4347947,29,5789
4348048,11,5642
4349277,29,5765
4349378,11,5654
4350606,29,5753
4350707,11,5678
4351934,29,5764
4352035,11,5654
4353263,29,5761
4353364,11,5668
4354592,29,5755
4354693,11,5659
4355921,29,5757
4356022,11,5651
4357250,29,5767
4357351,11,5690
4358582,29,5751
4358683,11,5660
4359910,29,5767
4360011,11,5674
4361239,29,5763
4361340,11,5654
4362574,29,5751
4362674,11,5638
4363902,29,5746
4364003,11,5649
4365230,29,5767
4365331,11,5635
4366565,29,5760
4366666,11,5659
4367894,29,5763
4367995,11,5660
4369223,29,5767
4369324,11,5649
4370558,29,5750
4370659,11,5751
4371886,29,5758
4371987,11,5596
4373216,29,5754
4373317,11,5650
4374550,29,5796
4374651,11,5663
4375879,29,5774
4375980,11,5659
4377208,29,5740
4377309,11,5640
4378544,29,5757
4378645,11,5666
4379872,29,5745
4379973,11,5644
4381202,29,5776
4381303,11,5624
4382537,29,5769
4382638,11,5597
4383865,29,5760
4383966,11,5672
4385195,29,5780
4385296,11,5658
4386529,29,5776
4386630,11,5657
4387858,29,5763
4387959,11,5703
4389187,29,5754
4389288,11,5643
4390521,29,5757
4390622,11,5658
4391850,29,5768
4391951,11,5653
4393179,29,5768
4393280,11,5878
4394514,29,5776
4394615,11,5658
4395843,29,5774
4395944,11,5676
4397172,29,5760
4397273,11,5651
4398500,29,5765
4398601,11,5668
4399832,29,5761
4399933,11,5655
4401161,29,5775
4401262,11,5656
4402489,29,5756
4402590,11,5644
4403818,29,5776
4403919,11,5667
