UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
3087550,29,5013
3087651,11,4965
3088878,29,5016
3088979,11,4977
3090206,29,5032
3090307,11,4935
3091541,29,5012
3091642,11,4970
3092869,29,4999
3092970,11,4961
3094197,29,5016
3094298,11,4960
3095532,29,5014
3095633,11,4963
3096860,29,5020
3096961,11,4964
3098188,29,5016
3098289,11,4953
3099523,29,5008
3099624,11,4959
3100851,29,5012
3100952,11,4964
3102179,29,5012
3102280,11,4958
3103514,29,5006
3103615,11,4960
3104842,29,4988
3104943,11,4968
3106170,29,5012
3106271,11,4965
3107499,29,5012
3107600,11,4973
3108828,29,5005
3108929,11,4960
3110156,29,5019
3110257,11,4948
3111484,29,5017
3111586,11,4991
3112813,29,5012
3112914,11,4957
3114142,29,5014
3114243,11,4970
3115471,29,4999
3115572,11,4962
3116799,29,5012
3116900,11,4968
3118128,29,5014
3118229,11,4950
3119456,29,5006
3119558,11,4970
3120785,29,5013
3120885,11,4973
3122112,29,5019
3122213,11,4956
3123442,29,5018
3123544,11,4896
3124770,29,5013
3124871,11,4921
3126098,29,5014
3126199,11,4966
3127427,29,5014
3127534,11,4965
3128762,29,5018
3128863,11,4960
3130089,29,5018
3130190,11,4954
3131418,29,5013
3131525,11,4913
3132753,29,5019
3132854,11,4962
3134080,29,5028
3134181,11,4958
3135409,29,5016
3135516,11,4960
3136744,29,5014
3136845,11,4956
3138072,29,5003
3138173,11,4952
3139400,29,5013
3139501,11,4953
3140729,29,5005
3140830,11,4948
3142057,29,5040
3142158,11,4906
3143385,29,5013
3143486,11,4969
3144714,29,5034
3144815,11,4961
3146043,29,5012
3146144,11,4956
3147371,29,5023
3147472,11,4989
3148700,29,5008
3148801,11,4973
3150027,29,4994
3150128,11,4962
3151355,29,5007
3151456,11,4944
3152684,29,5010
3152785,11,4889
3154011,29,5009
3154112,11,4960
3155339,29,5107
3155443,11,4972
3156671,29,5014
3156772,11,4966
3157998,29,5012
3158099,11,4956
3159326,29,5018
3159427,11,4965
3160659,29,5028
3160760,11,4952
3161987,29,5008
3162088,11,4955
3163315,29,5016
3163416,11,4944
3164648,29,5016
3164749,11,4946
3165976,29,5013
3166077,11,4958
3167304,29,5009
3167405,11,4993
3168638,29,5007
3168739,11,4966
3169966,29,5011
3170066,11,4968
3171293,29,5018
3171394,11,4951
3172628,29,5020
3172729,11,4968
3173956,29,5004
3174057,11,4963
3175283,29,4983
3175384,11,4974
3176617,29,5021
3176718,11,4966
3177946,29,5016
3178047,11,4968
3179273,29,5017
3179374,11,4959
3180601,29,4948
3180702,11,5042
3181929,29,5009
3182030,11,4974
3183257,29,5000
3183358,11,4958
3184586,29,5007
3184687,11,4952
3185914,29,5016
3186015,11,4962
3187242,29,5101
3187343,11,4962
3188577,29,4998
3188678,11,4963
3189905,29,5010
3190006,11,4960
3191233,29,5002
3191334,11,4969
3192569,29,5014
3192670,11,4945
3193897,29,5016
3193998,11,4970
3195225,29,5019
3195326,11,4913
3196561,29,5012
3196661,11,4947
3197889,29,5060
3197990,11,4951
3199218,29,5013
3199319,11,4972
3200552,29,5020
3200653,11,5116
3201880,29,5013
3201981,11,4965
3203209,29,5012
3203310,11,4966
3204544,29,5008
3204645,11,4973
3205872,29,5009
3205973,11,4976
3207201,29,5012
3207302,11,4956
3208536,29,5010
3208637,11,4963
3209864,29,5012
3209965,11,4953
3211193,29,5020
3211294,11,4966
3212528,29,5020
3212629,11,4960
3213856,29,5027
3213957,11,4960
3215185,29,5010
3215286,11,4957
3216518,29,5013
3216619,11,4958
3217846,29,5006
3217947,11,4955
3219175,29,5019
3219276,11,4924
3220502,29,5010
3220603,11,4966
3221830,29,4992
3221931,11,4970
3223158,29,5008
3223259,11,4932
3224486,29,5009
3224587,11,4964
3225814,29,5007
3225915,11,4973
3227142,29,5020
3227243,11,4970
3228469,29,5017
3228571,11,4975
3229797,29,5015
3229898,11,4973
3231125,29,5030
3231226,11,4960
3232453,29,5015
3232554,11,4964
3233782,29,5017
3233883,11,4955
3235110,29,5008
3235211,11,4949
3236443,29,5020
3236544,11,4977
3237771,29,5004
3237872,11,4968
3239099,29,5009
3239200,11,4975
3240427,29,5005
3240534,11,4950
3241761,29,5027
3241862,11,4949
3243090,29,5014
3243191,11,4956
3244418,29,5014
3244524,11,4969
3245752,29,5017
3245853,11,4968
3247080,29,5011
3247181,11,4959
3248408,29,5017
3248515,11,4954
3249743,29,5012
3249844,11,4949
3251071,29,5003
3251172,11,4790
3252399,29,5013
3252500,11,4955
3253728,29,5008
3253829,11,4961
3255056,29,5016
3255157,11,4955
3256385,29,5008
3256485,11,4968
3257713,29,5011
3257814,11,4958
3259040,29,5054
3259141,11,4954
3260368,29,5014
3260469,11,4808
3261697,29,5014
3261798,11,4958
3263025,29,5013
3263126,11,4981
3264354,29,5016
3264454,11,4961
3265682,29,5076
3265783,11,5002
3267011,29,5014
3267111,11,5024
3268338,29,5008
3268443,11,4959
3269671,29,5109
3269772,11,4959
3271000,29,5013
3271101,11,4954
3272328,29,5012
3272429,11,4952
3273663,29,5006
3273764,11,4962
3274991,29,5013
3275092,11,4963
3276319,29,5004
3276420,11,5005
3277653,29,5011
3277754,11,5037
3278981,29,4975
3279082,11,4969
3280309,29,5021
3280410,11,4964
3281643,29,5009
3281745,11,4956
3282972,29,5054
3283073,11,4968
3284300,29,5007
3284401,11,4951
3285634,29,5019
3285735,11,4962
3286963,29,4941
3287064,11,4956
3288292,29,5006
3288393,11,5030
3289625,29,5017
3289726,11,4954
3290954,29,5014
3291055,11,4970
3292282,29,5012
3292383,11,4964
3293610,29,5017
3293711,11,4971
3294939,29,5018
3295040,11,4935
3296267,29,5005
3296368,11,4977
3297595,29,5011
3297696,11,4944
3298924,29,5009
3299025,11,4954
3300253,29,5013
3300354,11,4962
3301580,29,5013
3301681,11,4954
3302908,29,5016
3303009,11,4960
3304237,29,5016
3304338,11,4962
3305571,29,5022
3305672,11,4936
3306900,29,5067
3307001,11,4968
3308228,29,5014
3308329,11,4957
3309562,29,5004
3309663,11,4968
3310891,29,5014
3310992,11,4963
3312219,29,5039
3312320,11,4960
3313552,29,5010
3313653,11,4968
3314880,29,5016
3314981,11,4948
3316208,29,5006
3316309,11,4966
3317542,29,5013
3317643,11,4972
3318870,29,4982
3318971,11,4971
3320198,29,5012
3320299,11,4970
3321532,29,5014
3321634,11,4962
3322860,29,5011
3322961,11,4961
3324188,29,5010
3324289,11,4954
3325523,29,5018
3325624,11,4971
3326851,29,4988
3326952,11,4980
3328180,29,5021
3328281,11,4973
3329515,29,5011
3329616,11,4966
3330843,29,5012
3330944,11,5298
3332170,29,5008
3332271,11,4952
3333499,29,5020
3333600,11,4958
3334828,29,5002
3334929,11,4962
3336156,29,5002
3336257,11,4966
3337483,29,5013
3337584,11,4953
3338812,29,5006
3338913,11,4948
3340141,29,5018
3340242,11,4961
3341470,29,5078
3341571,11,4938
3342799,29,4984
3342900,11,4972
3344127,29,5014
3344228,11,4966
3345456,29,5016
3345557,11,4979
3346784,29,5007
3346885,11,4962
3348112,29,5046
3348213,11,4976
3349443,29,5020
3349544,11,4956
3350770,29,5018
3350871,11,4950
3352098,29,5009
3352199,11,5013
3353427,29,5015
3353534,11,4954
3354762,29,5001
3354863,11,4946
3356090,29,5013
3356191,11,4958
3357417,29,5020
3357524,11,5009
3358752,29,5009
3358853,11,5093
3360080,29,5010
3360181,11,4963
3361408,29,5014
3361515,11,4964
3362742,29,5018
3362843,11,4969
3364070,29,5107
3364171,11,4928
3365398,29,5016
3365499,11,4946
3366726,29,5012
3366827,11,4961
3368053,29,5006
3368154,11,5047
3369381,29,5017
3369482,11,4961
3370711,29,5006
3370812,11,4960
3372039,29,5018
3372140,11,4957
3373367,29,4990
3373468,11,4881
3374695,29,5011
3374796,11,4953
3376024,29,4932
3376125,11,4988
3377352,29,5016
3377453,11,5018
3378681,29,5001
3378782,11,5008
3380010,29,5013
3380111,11,4960
3381339,29,5020
3381443,11,4966
3382670,29,5011
3382771,11,4947
3384000,29,5010
3384101,11,5016
3385328,29,5006
3385429,11,4962
3386662,29,5009
3386763,11,4962
3387991,29,5006
3388092,11,4972
3389318,29,5018
3389419,11,4902
3390653,29,5010
3390754,11,4966
3391982,29,5090
3392083,11,4957
3393310,29,4992
3393411,11,4963
3394644,29,5014
3394745,11,4904
3395973,29,5013
3396074,11,4966
3397300,29,5009
3397401,11,4957
3398635,29,5012
3398736,11,4939
3399964,29,4998
3400065,11,4952
3401293,29,5012
3401394,11,4936
3402627,29,5002
3402728,11,4962
3403956,29,5009
3404057,11,4951
3405284,29,4974
3405385,11,4949
3406617,29,5106
3406718,11,4961
3407946,29,5015
3408047,11,4957
3409275,29,5012
3409376,11,5087
3410602,29,5020
3410703,11,4971
3411931,29,5010
3412032,11,4960
3413260,29,5013
3413361,11,4971
3414587,29,5031
3414688,11,4959
3415915,29,5005
3416016,11,4936
3417244,29,5006
3417345,11,4965
3418579,29,5012
3418680,11,4919
3419908,29,5016
3420009,11,4960
3421237,29,5013
3421338,11,4813
3422570,29,5008
3422671,11,4939
3423899,29,5010
3424000,11,4961
3425227,29,5016
3425328,11,4955
3426561,29,5012
3426662,11,4963
3427890,29,5018
3427991,11,5136
3429219,29,5037
3429320,11,4958
3430553,29,5020
3430654,11,4957
3431880,29,5013
3431981,11,4962
3433208,29,5012
3433310,11,4962
3434543,29,5013
3434645,11,4964
3435871,29,5015
3435972,11,4961
3437200,29,5010
3437301,11,4983
3438534,29,5007
3438635,11,4970
3439863,29,5012
3439964,11,4969
3441191,29,5012
3441292,11,5024
3442526,29,5013
3442627,11,4946
3443854,29,5015
3443955,11,4963
3445182,29,5046
3445283,11,4960
3446517,29,5014
3446618,11,4958
3447845,29,5020
3447946,11,4905
3449173,29,4980
3449274,11,4956
3450500,29,5003
3450601,11,4961
3451829,29,5013
3451930,11,4955
3453157,29,5030
3453258,11,4961
3454484,29,5015
3454585,11,4963
3455813,29,5012
3455914,11,4954
3457141,29,5002
3457242,11,4958
3458468,29,5005
3458569,11,4955
3459797,29,5006
3459898,11,5029
3461126,29,4995
3461227,11,4961
3462453,29,5010
3462554,11,4971
3463781,29,5014
3463882,11,4968
3465109,29,5001
3465210,11,4953
3466443,29,5010
3466544,11,4954
3467771,29,5006
3467872,11,4953
3469099,29,5018
3469200,11,4955
3470426,29,5024
3470533,11,4957
3471761,29,5016
3471862,11,4962
3473089,29,5048
3473190,11,4949
3474417,29,5011
3474523,11,5002
3475752,29,5008
3475853,11,4954
3477080,29,5015
3477181,11,4956
3478409,29,5013
3478516,11,4980
3479743,29,5008
3479844,11,5000
3481071,29,5024
3481171,11,4951
3482399,29,5012
3482499,11,4945
3483728,29,5010
3483829,11,4961
3485056,29,5009
3485157,11,4951
3486384,29,5011
3486485,11,4950
3487713,29,5012
3487814,11,4964
3489042,29,5074
3489143,11,5036
3490370,29,5005
3490471,11,4959
3491699,29,5010
3491800,11,4983
3493028,29,5011
3493129,11,4964
3494355,29,4999
3494456,11,4963
3495684,29,5017
3495785,11,4958
3497013,29,5025
3497113,11,4915
3498342,29,5016
3498443,11,4912
3499671,29,5002
3499772,11,4820
3501000,29,5006
3501101,11,4948
3502328,29,5017
3502429,11,4954
3503663,29,5010
3503764,11,4955
3504992,29,5014
3505093,11,4966
3506319,29,5018
3506420,11,4954
3507654,29,5012
3507755,11,5122
3508982,29,5009
3509083,11,4944
3510309,29,5009
3510410,11,5113
3511645,29,5014
3511746,11,4965
3512972,29,5005
3513073,11,4964
3514299,29,5017
3514400,11,4960
3515634,29,5006
3515735,11,4959
3516963,29,5011
3517063,11,4890
3518291,29,5011
3518392,11,4882
3519625,29,5016
3519726,11,4970
3520953,29,5200
3521054,11,5028
3522282,29,5004
3522383,11,4959
3523610,29,5007
3523711,11,4962
3524940,29,5016
3525040,11,4978
3526269,29,5012
3526370,11,4956
3527596,29,5014
3527697,11,4867
3528924,29,5060
3529025,11,4980
3530253,29,4998
3530354,11,4961
3531581,29,5006
3531682,11,4964
3532910,29,5009
3533011,11,4953
3534237,29,4998
3534338,11,4900
3535571,29,4983
3535672,11,4870
3536900,29,5014
3537001,11,4958
3538228,29,5012
3538329,11,4964
3539562,29,5017
3539663,11,4972
3540890,29,5012
3540991,11,4974
3542218,29,5010
3542319,11,4962
3543552,29,4991
3543653,11,4969
3544881,29,5010
3544982,11,4959
3546210,29,4978
3546311,11,4958
3547544,29,5005
3547646,11,4961
3548873,29,5007
3548974,11,4961
3550201,29,5013
3550302,11,4996
3551535,29,5003
3551636,11,4959
3552863,29,5014
3552964,11,4997
3554192,29,5007
3554293,11,5004
3555526,29,5035
3555627,11,4954
3556853,29,5026
3556954,11,4966
3558183,29,5006
3558284,11,4970
3559517,29,5013
3559618,11,5001
3560845,29,5016
3560946,11,4962
3562173,29,5032
3562274,11,4965
3563502,29,5008
3563603,11,4960
3564830,29,5035
3564931,11,4941
3566158,29,5015
3566259,11,4944
3567486,29,5010
3567588,11,5002
3568815,29,5008
3568916,11,4964
3570144,29,5015
3570245,11,4980
3571472,29,5014
3571573,11,4799
3572801,29,5016
3572902,11,4958
3574128,29,5042
3574229,11,4961
3575457,29,5017
3575558,11,4974
3576786,29,5010
3576887,11,4956
3578113,29,5023
3578214,11,4953
3579443,29,5020
3579544,11,4968
3580771,29,4950
3580872,11,4971
3582100,29,4990
3582201,11,4996
3583427,29,5005
3583533,11,4958
3584762,29,5008
3584862,11,4964
3586089,29,5015
3586190,11,4962
3587417,29,5010
3587524,11,4971
3588752,29,5032
3588853,11,4940
3590080,29,5012
3590181,11,4957
3591408,29,5017
3591515,11,4956
3592742,29,5011
3592843,11,4971
3594070,29,5043
3594171,11,4965
3595398,29,5013
3595498,11,4955
3596727,29,5013
3596828,11,4964
3598054,29,5001
3598155,11,4979
3599383,29,5016
3599484,11,4958
3600711,29,5012
3600812,11,4966
3602040,29,5009
3602141,11,4957
3603368,29,5059
3603469,11,4948
3604697,29,5062
3604798,11,4955
3606025,29,5017
3606126,11,4975
3607352,29,5021
3607453,11,4932
3608681,29,5022
3608782,11,4968
3610009,29,5013
3610109,11,4972
3611336,29,5034
3611443,11,4968
3612671,29,5012
3612772,11,4833
3613999,29,5009
3614099,11,4961
3615327,29,5019
3615428,11,4967
3616662,29,5005
3616763,11,4969
3617991,29,5022
3618092,11,4963
3619320,29,5013
3619421,11,5203
3620654,29,5011
3620755,11,4978
3621982,29,5007
3622083,11,4964
3623311,29,5006
3623412,11,4975
3624646,29,5017
3624747,11,4956
3625975,29,5009
3626076,11,4964
3627304,29,5024
3627405,11,4961
3628638,29,5016
3628739,11,4972
3629967,29,5018
3630068,11,4954
3631296,29,5010
3631397,11,4971
3632630,29,5005
3632731,11,4952
3633960,29,5011
3634060,11,5113
3635288,29,5003
3635389,11,4937
3636623,29,4998
3636724,11,4961
3637952,29,5022
3638053,11,4960
3639279,29,5015
3639380,11,4941
3640607,29,4926
3640708,11,4972
3641935,29,5012
3642036,11,4968
3643263,29,5017
3643364,11,4958
3644591,29,5036
3644692,11,4965
3645918,29,5015
3646019,11,4952
3647246,29,5016
3647347,11,4962
3648580,29,5012
3648681,11,4961
3649908,29,5008
3650009,11,4730
3651236,29,5011
3651337,11,4945
3652570,29,4929
3652671,11,4960
3653898,29,5002
3653999,11,4963
3655226,29,5012
3655327,11,4959
3656561,29,5006
3656662,11,5000
3657888,29,5011
3657989,11,4965
3659217,29,5023
3659318,11,4948
3660551,29,5028
3660652,11,4959
3661879,29,5013
3661980,11,4955
3663208,29,5012
3663309,11,5022
3664542,29,5012
3664643,11,4982
3665871,29,5008
3665972,11,4957
3667199,29,5016
3667300,11,4966
3668533,29,5010
3668634,11,4962
3669862,29,4907
3669963,11,4975
3671190,29,5041
3671291,11,4934
3672525,29,5010
3672627,11,4958
3673854,29,4997
3673955,11,4945
3675183,29,5011
3675284,11,4952
3676516,29,5011
3676618,11,4948
3677845,29,5011
3677946,11,4956
3679174,29,5018
3679275,11,4957
3680501,29,5015
3680602,11,4963
3681828,29,4872
3681929,11,5182
3683156,29,5010
3683257,11,4963
3684484,29,5013
3684585,11,4963
3685812,29,5017
3685913,11,4960
3687140,29,5005
3687241,11,4961
3688468,29,5016
3688569,11,4952
3689796,29,5008
3689897,11,4944
3691125,29,5004
3691226,11,4941
3692453,29,5010
3692554,11,4960
3693782,29,5001
3693883,11,4956
3695111,29,5009
3695212,11,4926
3696443,29,5017
3696544,11,4907
3697772,29,5053
3697873,11,4963
3699101,29,5013
3699202,11,4967
3700429,29,5008
3700536,11,4961
3701763,29,5042
3701864,11,5026
3703092,29,5004
3703193,11,4956
3704421,29,5018
3704527,11,4957
3705755,29,5019
3705856,11,4964
3707084,29,5002
3707185,11,4972
3708413,29,5013
3708519,11,4956
3709747,29,5008
3709848,11,4967
3711076,29,5007
3711177,11,5016
3712405,29,5013
3712512,11,4954
3713740,29,5004
3713841,11,4960
3715069,29,5016
3715170,11,4810
3716397,29,5019
3716498,11,4958
3717726,29,5011
3717827,11,4964
3719054,29,5012
3719155,11,4955
3720382,29,5014
3720482,11,4962
3721711,29,4970
3721812,11,4980
3723039,29,5012
3723140,11,4960
3724367,29,5032
3724468,11,4962
3725695,29,5006
3725796,11,4989
3727024,29,4986
3727125,11,4962
3728352,29,5009
3728453,11,4963
3729681,29,5013
3729782,11,4954
3731009,29,5004
3731110,11,4963
3732337,29,5019
3732443,11,4962
3733670,29,5009
3733771,11,4963
3734998,29,4980
3735099,11,4958
3736327,29,5005
3736428,11,4957
3737662,29,5004
3737763,11,4958
3738990,29,5011
3739091,11,4962
3740319,29,4996
3740420,11,4958
3741653,29,5008
3741754,11,4953
3742981,29,5012
3743082,11,4975
3744310,29,5010
3744411,11,4956
3745645,29,4986
3745746,11,5035
3746974,29,5007
3747075,11,4958
3748301,29,5012
3748402,11,4955
3749636,29,5010
3749737,11,4968
3750965,29,5019
3751066,11,4908
3752294,29,4997
3752395,11,4951
3753629,29,5005
3753730,11,4960
3754957,29,5010
3755058,11,4977
3756285,29,5011
3756386,11,4963
3757620,29,5011
3757721,11,4775
3758948,29,5024
3759049,11,4960
3760277,29,5052
3760378,11,4958
3761604,29,5012
3761705,11,4960
3762932,29,5010
3763033,11,4972
3764260,29,5006
3764361,11,4964
3765587,29,5007
3765688,11,4975
3766915,29,5011
3767016,11,5067
3768243,29,4979
3768344,11,4969
3769578,29,4950
3769679,11,4996
3770906,29,5010
3771007,11,4966
3772233,29,5010
3772334,11,4955
3773568,29,5008
3773669,11,4959
3774896,29,5016
3774997,11,4960
3776224,29,5006
3776325,11,4958
3777559,29,5011
3777659,11,4978
3778887,29,4997
3778988,11,4961
3780215,29,5015
3780316,11,4965
3781549,29,5006
3781650,11,4842
3782877,29,5016
3782977,11,4971
3784204,29,5015
3784305,11,4960
3785538,29,5020
3785639,11,4955
3786866,29,5009
3786967,11,4998
3788195,29,5005
3788296,11,4958
3789529,29,5003
3789631,11,4894
3790858,29,5004
3790959,11,4948
3792186,29,5017
3792287,11,4957
3793520,29,4867
3793622,11,4953
3794849,29,4765
3794950,11,4970
3796176,29,5014
3796277,11,4961
3797511,29,5010
3797612,11,4955
3798839,29,5009
3798940,11,4967
3800168,29,5014
3800269,11,4962
3801496,29,5011
3801597,11,4961
3802825,29,5002
3802926,11,4956
3804153,29,5012
3804254,11,4964
3805480,29,5038
3805581,11,4963
3806809,29,5015
3806910,11,4962
3808137,29,5011
3808238,11,4967
3809464,29,5008
3809565,11,4970
3810793,29,5014
3810894,11,4961
3812120,29,5011
3812221,11,4965
3813448,29,5019
3813549,11,4920
3814776,29,5015
3814877,11,4957
3816104,29,5030
3816205,11,4959
3817439,29,5005
3817540,11,4974
3818768,29,5013
3818869,11,4965
3820096,29,4968
3820197,11,4972
3821424,29,5002
3821531,11,4964
3822759,29,5010
3822860,11,5014
3824087,29,4986
3824188,11,4964
3825414,29,5006
3825521,11,4959
3826748,29,5024
3826849,11,4967
3828076,29,5009
3828177,11,4965
3829403,29,5009
3829510,11,4962
3830738,29,5012
3830839,11,4961
3832066,29,5015
3832166,11,4956
3833394,29,5008
3833494,11,4962
3834721,29,5014
3834822,11,4978
3836049,29,5012
3836150,11,5037
3837377,29,5009
3837478,11,4862
3838706,29,5009
3838807,11,4970
3840035,29,5016
3840136,11,4971
3841362,29,5006
3841463,11,4962
3842692,29,5014
3842793,11,4971
3844020,29,5008
3844121,11,4968
3845348,29,5028
3845449,11,5001
3846677,29,5006
3846778,11,5064
3848006,29,5006
3848107,11,4962
3849334,29,5010
3849441,11,4953
3850668,29,5016
3850769,11,4956
3851997,29,5014
3852098,11,4946
3853325,29,4971
3853426,11,4952
3854660,29,4987
3854761,11,4954
3855989,29,5007
3856090,11,4962
3857317,29,5008
3857418,11,4958
3858652,29,5012
3858753,11,4957
3859981,29,5016
3860081,11,4908
3861309,29,5138
3861410,11,4840
3862644,29,5003
3862745,11,4962
3863973,29,5013
3864074,11,4956
3865302,29,5008
3865403,11,4959
3866637,29,4970
3866738,11,4968
3867965,29,4984
3868066,11,4969
3869294,29,5004
3869395,11,4969
3870629,29,5013
3870730,11,4959
3871957,29,4996
3872058,11,4966
3873285,29,5008
3873386,11,4960
3874618,29,5007
3874719,11,4965
3875946,29,5010
3876047,11,4947
3877275,29,5011
3877376,11,4983
3878603,29,5006
3878704,11,4927
3879931,29,4981
3880032,11,4960
3881259,29,5003
3881360,11,4952
3882587,29,5010
3882688,11,4964
3883916,29,5011
3884017,11,5105
3885244,29,5007
3885345,11,4957
3886578,29,5011
3886679,11,4958
3887906,29,5008
3888007,11,4965
3889234,29,5008
3889335,11,4971
3890568,29,5010
3890669,11,4786
3891896,29,5013
3891997,11,4956
3893225,29,5013
3893326,11,4954
3894560,29,5012
3894661,11,4970
3895887,29,5016
3895988,11,4958
3897216,29,5021
3897317,11,4941
3898550,29,4986
3898651,11,4960
3899878,29,5017
3899979,11,4966
3901205,29,5016
3901306,11,4963
3902540,29,5017
3902641,11,4962
3903868,29,5045
3903969,11,5203
3905196,29,5033
3905297,11,4964
3906530,29,5003
3906632,11,4953
3907859,29,5174
3907960,11,4953
3909187,29,5023
3909288,11,5362
3910522,29,5006
3910623,11,4986
3911850,29,5009
3911951,11,4969
3913178,29,5011
3913279,11,4987
3914511,29,5006
3914612,11,4859
3915839,29,5010
3915940,11,4995
3917167,29,5029
3917268,11,4946
3918496,29,5014
3918597,11,4955
3919823,29,5060
3919924,11,4996
3921151,29,4983
3921252,11,4950
3922479,29,5010
3922580,11,4965
3923808,29,5010
3923909,11,4962
3925136,29,4998
3925237,11,4954
3926464,29,4968
3926565,11,4960
3927793,29,5011
3927894,11,4962
3929121,29,5013
3929222,11,4958
3930449,29,5082
3930550,11,4961
3931778,29,5007
3931879,11,4940
3933106,29,5009
3933207,11,4960
3934440,29,5010
3934542,11,4954
3935770,29,5010
3935871,11,4958
3937099,29,5039
3937200,11,4965
3938427,29,5036
3938534,11,4975
3939761,29,4982
3939862,11,5000
3941090,29,5030
3941191,11,4959
3942419,29,5001
3942525,11,4944
3943753,29,5015
3943854,11,4878
3945083,29,5005
3945184,11,4958
3946411,29,5017
3946518,11,4960
3947746,29,5014
3947847,11,4955
3949075,29,5006
3949176,11,4961
3950404,29,5011
3950511,11,4980
3951739,29,5002
3951840,11,5027
3953068,29,4988
3953169,11,4951
3954396,29,5013
3954496,11,5011
3955725,29,5010
3955826,11,4961
3957054,29,5010
3957155,11,4960
3958382,29,5004
3958482,11,4962
3959711,29,5013
3959812,11,4971
3961040,29,4989
3961141,11,4902
3962368,29,5000
3962468,11,4960
3963696,29,5008
3963797,11,4962
3965025,29,5010
3965126,11,4958
3966354,29,5011
3966454,11,4959
3967682,29,5008
3967783,11,4959
3969011,29,5014
3969112,11,4963
3970339,29,4930
3970443,11,4970
3971670,29,5011
3971771,11,4977
3972999,29,5014
3973100,11,4889
3974327,29,5019
3974428,11,4969
3975662,29,4999
3975763,11,5090
3976990,29,4984
3977091,11,4561
3978317,29,5014
3978418,11,4965
3979652,29,5034
3979753,11,4960
3980981,29,5010
3981082,11,4960
3982310,29,5008
3982411,11,4900
3983644,29,5008
3983745,11,4970
3984973,29,5030
3985074,11,4958
3986301,29,5004
3986402,11,4948
3987636,29,5012
3987737,11,4957
3988965,29,5009
3989066,11,4966
3990293,29,4999
3990394,11,4892
3991628,29,5009
3991729,11,4962
3992957,29,5010
3993058,11,4969
3994286,29,5019
3994387,11,4956
3995621,29,5007
3995722,11,4955
3996950,29,5013
3997051,11,4963
3998279,29,5011
3998380,11,4974
3999606,29,5008
3999707,11,4966
4000934,29,5016
4001035,11,4999
4002261,29,5007
4002362,11,5104
4003589,29,5012
4003690,11,4959
4004918,29,5006
4005019,11,4953
4006246,29,5102
4006347,11,5019
4007579,29,5007
4007680,11,4986
4008907,29,5008
4009008,11,5018
4010234,29,5008
4010335,11,4954
4011569,29,5013
4011669,11,4952
4012897,29,5006
4012998,11,4960
4014225,29,5007
4014326,11,4913
4015559,29,4998
4015660,11,4955
4016888,29,5007
4016989,11,4961
4018216,29,5009
4018317,11,4962
4019550,29,4967
4019651,11,4953
4020877,29,5003
4020979,11,4948
4022206,29,5012
4022307,11,4965
4023540,29,5064
4023641,11,4958
4024868,29,5011
4024969,11,4961
4026196,29,5003
4026298,11,4976
4027531,29,5024
4027633,11,4947
4028859,29,5009
4028960,11,4968
4030188,29,5008
4030289,11,4974
4031522,29,5004
4031624,11,4956
4032851,29,5009
4032952,11,4959
4034179,29,5005
4034280,11,4941
4035514,29,5045
4035615,11,4870
4036841,29,5008
4036942,11,4989
4038169,29,5009
4038270,11,4968
4039497,29,4998
4039598,11,4925
4040824,29,5012
4040925,11,4964
4042152,29,5003
4042253,11,4864
4043481,29,5007
4043582,11,4953
4044810,29,5012
4044911,11,4948
4046139,29,5008
4046240,11,4952
4047466,29,5014
4047567,11,4962
4048795,29,5022
4048896,11,4935
4050123,29,5010
4050224,11,4957
4051452,29,5005
4051553,11,4960
4052780,29,5005
4052881,11,4836
4054108,29,5002
4054209,11,4963
4055442,29,5001
4055543,11,4952
4056770,29,5003
4056871,11,4956
4058099,29,5007
4058199,11,4967
4059426,29,5006
4059533,11,4954
4060762,29,5033
4060863,11,4954
4062090,29,5014
4062191,11,4969
4063418,29,5009
4063525,11,4959
4064752,29,5017
4064853,11,4961
4066080,29,5005
4066181,11,4819
4067407,29,4931
4067514,11,4879
4068742,29,5021
4068843,11,4963
4070071,29,5010
4070172,11,4954
4071398,29,4998
4071499,11,5056
4072727,29,4977
4072828,11,4960
4074055,29,5018
4074156,11,4942
4075383,29,5014
4075483,11,5001
4076712,29,4984
4076813,11,4948
4078041,29,4999
4078142,11,4959
4079369,29,5011
4079470,11,4962
4080697,29,5006
4080798,11,4954
4082026,29,4991
4082127,11,5018
4083353,29,5010
4083454,11,4983
4084682,29,5010
4084783,11,4963
4086011,29,5031
4086112,11,4878
4087339,29,5015
4087443,11,4987
4088670,29,5011
4088771,11,4952
4089999,29,5000
4090099,11,4892
4091326,29,5012
4091427,11,4965
4092660,29,4950
4092761,11,4962
4093988,29,5009
4094089,11,4964
4095317,29,5025
4095418,11,4945
4096652,29,5015
4096753,11,4960
4097980,29,5016
4098081,11,4960
4099309,29,5015
4099410,11,4957
4100644,29,5004
4100745,11,4949
4101973,29,5004
4102074,11,4957
4103301,29,5004
4103402,11,4962
4104635,29,4949
4104736,11,4980
4105964,29,5010
4106065,11,4982
4107293,29,5011
4107394,11,4957
4108628,29,5005
4108729,11,4958
4109955,29,5010
4110056,11,4968
4111284,29,5019
4111385,11,4995
4112617,29,5005
4112718,11,4978
4113945,29,5034
4114046,11,4902
4115272,29,5008
4115373,11,4956
4116600,29,5016
4116701,11,5106
4117928,29,5008
