UTC datetime,Thu Jun 16 23:15:01 2022
UTC timestamp,1655446501.533749
9981714,29,12783
9981815,11,12817
9983043,29,12781
9983144,11,12819
9984370,29,12813
9984471,11,12827
9985700,29,12804
9985801,11,12822
9987028,29,12781
9987129,11,12822
9988357,29,12771
9988457,11,12831
9989685,29,12777
9989786,11,12831
9991013,29,12775
9991114,11,12835
9992341,29,12778
9992443,11,12826
9993672,29,12788
9993773,11,12831
9995000,29,12767
9995101,11,12824
9996328,29,12776
9996429,11,12842
9997662,29,12777
9997763,11,12819
9998991,29,12763
9999092,11,12821
10000319,29,12775
10000420,11,12827
10001654,29,12789
10001755,11,12789
10002982,29,12781
10003083,11,12822
10004311,29,12771
10004412,11,12820
10005645,29,12698
10005746,11,12830
10006973,29,12768
10007074,11,12833
10008301,29,12766
10008402,11,12826
10009635,29,12775
10009736,11,12801
10010964,29,12775
10011065,11,12848
10012292,29,12786
10012393,11,12846
10013627,29,12771
10013728,11,12830
10014956,29,12804
10015056,11,12840
10016284,29,12777
10016385,11,12826
10017617,29,12811
10017718,11,12830
10018945,29,12899
10019046,11,12807
10020273,29,12782
10020374,11,12824
10021601,29,12768
10021702,11,12832
10022929,29,12727
10023030,11,12820
10024257,29,12773
10024358,11,12840
10025585,29,12802
10025686,11,12737
10026913,29,12777
10027014,11,12834
10028241,29,12782
10028342,11,12825
10029576,29,12866
10029677,11,12832
10030904,29,12769
10031005,11,12834
10032232,29,12788
10032333,11,12829
10033567,29,12720
10033668,11,12828
10034895,29,12784
10034996,11,12830
10036223,29,12777
10036324,11,12834
10037558,29,12779
10037659,11,12835
10038885,29,12790
10038986,11,12829
10040214,29,12774
10040315,11,12826
10041548,29,12750
10041649,11,12826
10042876,29,12791
10042977,11,12834
10044204,29,12801
10044305,11,12841
10045539,29,12787
10045640,11,13051
10046867,29,12780
10046968,11,12862
10048196,29,12788
10048297,11,12837
10049530,29,12789
10049631,11,12830
10050858,29,12782
10050959,11,12832
10052187,29,12778
10052288,11,12825
10053520,29,12778
10053621,11,12784
10054849,29,12778
10054950,11,12815
10056176,29,12812
10056277,11,12828
10057503,29,12789
10057605,11,12862
10058831,29,12770
10058932,11,12848
10060159,29,12789
10060260,11,12813
10061488,29,12785
10061589,11,12920
10062817,29,12781
10062918,11,12828
10064145,29,12783
10064246,11,12825
10065473,29,12794
10065574,11,12816
10066802,29,12794
10066902,11,12838
10068129,29,12778
10068230,11,12830
10069457,29,12784
10069558,11,12844
10070786,29,12790
10070887,11,12844
10072114,29,12788
10072215,11,12825
10073443,29,12794
10073544,11,12830
10074771,29,12780
10074872,11,12824
10076100,29,12782
10076201,11,12821
10077428,29,12776
10077535,11,12816
10078763,29,12775
10078864,11,12819
10080091,29,12785
10080192,11,12820
10081418,29,12776
10081525,11,12868
10082753,29,12792
10082854,11,12815
10084081,29,12772
10084182,11,12826
10085408,29,12780
10085515,11,12842
10086744,29,12781
10086844,11,12798
10088071,29,12782
10088172,11,12835
10089399,29,12776
10089500,11,12812
10090727,29,12784
10090828,11,12829
10092055,29,12775
10092156,11,12826
10093383,29,12774
10093484,11,12816
10094712,29,12775
10094813,11,12824
10096041,29,12767
10096141,11,12820
10097369,29,12797
10097469,11,12798
10098698,29,12761
10098799,11,12830
10100027,29,12783
10100128,11,12826
10101354,29,12771
10101455,11,12834
10102683,29,12791
10102784,11,12816
10104012,29,12775
10104113,11,12832
10105339,29,12796
10105443,11,12776
10106671,29,12805
10106772,11,12835
10107999,29,12788
10108100,11,12826
10109328,29,12802
10109429,11,12782
10110663,29,12773
10110764,11,12920
10111990,29,12786
10112091,11,12827
10113319,29,12776
10113420,11,12844
10114654,29,12769
10114755,11,12851
10115982,29,12784
10116082,11,12881
10117309,29,12785
10117410,11,12826
10118645,29,12778
10118746,11,12844
10119974,29,12802
10120075,11,12834
10121301,29,12772
10121402,11,12808
10122636,29,12788
10122737,11,12827
10123965,29,12782
10124066,11,12839
10125294,29,12792
10125395,11,12850
10126629,29,12780
10126730,11,12836
10127957,29,12782
10128058,11,12872
10129286,29,12778
10129387,11,12843
10130621,29,12789
10130722,11,12820
10131949,29,12776
10132050,11,12822
10133277,29,12785
10133379,11,12833
10134605,29,12787
10134706,11,12828
10135933,29,12774
10136034,11,12831
10137260,29,12786
10137361,11,12828
10138588,29,12764
10138689,11,12710
10139916,29,12783
10140017,11,12834
10141244,29,12792
10141345,11,12820
10142578,29,12789
10142679,11,12824
10143905,29,12788
10144006,11,12812
10145233,29,12780
10145334,11,12844
10146568,29,12773
10146669,11,12824
10147896,29,12759
10147997,11,12835
10149224,29,12778
10149325,11,12847
10150559,29,13042
10150660,11,12826
10151887,29,12776
10151988,11,12828
10153215,29,12789
10153316,11,12832
10154550,29,12796
10154650,11,12846
10155878,29,12782
10155979,11,12841
10157206,29,12776
10157307,11,12840
10158541,29,12782
10158642,11,12844
10159869,29,12807
10159970,11,12829
10161198,29,12772
10161299,11,12815
10162532,29,12753
10162633,11,12829
10163860,29,12782
10163961,11,12820
10165189,29,12773
10165290,11,12829
10166524,29,12778
10166625,11,12831
10167852,29,12787
10167953,11,12847
10169180,29,12786
10169281,11,12821
10170513,29,12786
10170614,11,12841
10171842,29,12746
10171943,11,12827
10173170,29,12772
10173271,11,12832
10174498,29,12796
10174600,11,12809
10175828,29,12798
10175929,11,12855
10177156,29,12795
10177257,11,12734
10178483,29,12788
10178584,11,12840
10179812,29,12749
10179913,11,12838
10181140,29,12785
10181241,11,12861
10182467,29,12778
10182569,11,12839
10183796,29,12771
10183897,11,12821
10185124,29,12773
10185225,11,12596
10186452,29,12767
10186553,11,12818
10187780,29,12784
10187881,11,12836
10189108,29,12778
10189209,11,12886
10190442,29,12777
10190543,11,12827
10191770,29,12782
10191871,11,12810
10193098,29,12788
10193199,11,12849
10194427,29,12787
10194534,11,12816
10195762,29,12671
10195863,11,12927
10197090,29,12771
10197191,11,12824
10198419,29,12783
10198526,11,12842
10199754,29,12784
10199855,11,12834
10201083,29,12766
10201184,11,12863
10202411,29,12782
10202518,11,12810
10203746,29,12776
10203847,11,12826
10205074,29,12782
10205175,11,12836
10206402,29,12776
10206502,11,12830
10207731,29,12775
10207832,11,12830
10209059,29,12776
10209159,11,12814
10210387,29,12779
10210487,11,12838
10211716,29,12818
10211817,11,12828
10213045,29,12789
10213146,11,12834
10214373,29,12774
10214474,11,12830
10215701,29,12770
10215802,11,12838
10217030,29,12792
10217131,11,12843
10218359,29,12783
10218459,11,12836
10219687,29,12767
10219788,11,12838
10221016,29,12770
10221117,11,12851
10222344,29,12779
10222445,11,12827
10223673,29,12783
10223774,11,12839
10225002,29,12775
10225102,11,12828
10226330,29,12799
10226431,11,12833
10227665,29,12786
10227766,11,12837
10228994,29,12832
10229094,11,12846
10230322,29,12781
10230423,11,12828
10231657,29,12774
10231758,11,12825
10232985,29,12766
10233086,11,12835
10234314,29,12777
10234415,11,12868
10235649,29,12821
10235750,11,12796
10236978,29,12878
10237079,11,12848
10238306,29,12782
10238407,11,12782
10239641,29,12758
10239742,11,12825
10240970,29,12798
10241071,11,12829
10242297,29,12818
10242398,11,12823
10243632,29,12815
10243733,11,12798
10244960,29,12788
10245060,11,12827
10246288,29,12803
10246389,11,12832
10247622,29,12790
10247723,11,12822
10248949,29,12787
10249050,11,12869
10250277,29,12790
10250378,11,12826
10251605,29,12782
10251706,11,12832
10252932,29,12769
10253033,11,12824
10254261,29,12780
10254362,11,12839
10255588,29,12826
10255689,11,12835
10256917,29,12789
10257018,11,12830
10258244,29,12790
10258345,11,12816
10259579,29,12771
10259680,11,12829
10260908,29,12786
10261009,11,12845
10262237,29,12780
10262338,11,12827
10263571,29,12786
10263671,11,12822
10264899,29,12773
10265000,11,12819
10266227,29,12791
10266328,11,12836
10267561,29,12781
10267662,11,12840
10268890,29,12780
10268991,11,12827
10270218,29,12776
10270319,11,12824
10271551,29,12790
10271652,11,12824
10272878,29,12778
10272979,11,12816
10274206,29,12775
10274307,11,12818
10275541,29,12779
10275642,11,12832
10276869,29,12806
10276970,11,12835
10278197,29,12774
10278298,11,12818
10279531,29,12788
10279633,11,12840
10280859,29,12785
10280960,11,12814
10282188,29,12783
10282289,11,12826
10283522,29,12784
10283623,11,12838
10284850,29,12786
10284951,11,12811
10286179,29,12784
10286280,11,12801
10287514,29,12784
10287615,11,12799
10288842,29,12764
10288943,11,12809
10290171,29,12779
10290272,11,12837
10291499,29,12780
10291600,11,12832
10292827,29,12805
10292928,11,12833
10294156,29,12839
10294257,11,12815
10295485,29,12763
10295586,11,12993
10296814,29,12765
10296915,11,12832
10298143,29,12777
10298244,11,13066
10299471,29,12771
10299572,11,12826
10300799,29,12783
10300900,11,12814
10302128,29,12801
10302229,11,12848
10303457,29,12772
10303558,11,12821
10304784,29,12787
10304885,11,12823
10306112,29,12772
10306213,11,12830
10307443,29,12782
10307544,11,12810
10308771,29,12784
10308872,11,12823
10310099,29,12777
10310200,11,12815
10311428,29,12810
10311534,11,12805
10312762,29,12694
10312863,11,12831
10314091,29,12761
10314191,11,12826
10315419,29,12786
10315526,11,12820
10316754,29,12784
10316855,11,12824
10318082,29,12773
10318183,11,12816
10319410,29,12753
10319517,11,12881
10320746,29,12779
10320847,11,12877
10322074,29,12797
10322174,11,12831
10323401,29,12771
10323502,11,12839
10324730,29,12776
10324831,11,12819
10326058,29,12788
10326159,11,12826
10327385,29,12786
10327486,11,12664
10328714,29,12774
10328815,11,12810
10330042,29,12785
10330143,11,12827
10331370,29,12776
10331470,11,12842
10332697,29,12786
10332798,11,12822
10334026,29,12789
10334127,11,12819
10335353,29,12770
10335454,11,12827
10336681,29,12780
10336782,11,12830
10338009,29,12800
10338110,11,12853
10339337,29,12781
10339442,11,12835
10340671,29,12783
10340772,11,12828
10341999,29,12781
10342099,11,12816
10343327,29,12782
10343428,11,12825
10344661,29,12793
10344762,11,12827
10345990,29,12763
10346091,11,12820
10347318,29,12767
10347419,11,12831
10348652,29,12770
10348753,11,12833
10349981,29,12779
10350082,11,12826
10351309,29,12782
10351410,11,12844
10352643,29,12778
10352744,11,12834
10353972,29,12773
10354073,11,12817
10355300,29,12770
10355401,11,12848
10356635,29,12783
10356736,11,12824
10357963,29,12778
10358064,11,12835
10359292,29,12785
10359393,11,12710
10360625,29,12755
10360726,11,12835
10361953,29,12791
10362054,11,12833
10363281,29,12789
10363382,11,12824
10364609,29,12793
10364710,11,12829
10365938,29,12774
10366039,11,12821
10367265,29,12781
10367366,11,12825
10368593,29,12778
10368694,11,13239
10369921,29,12794
10370022,11,12815
10371248,29,12778
10371349,11,12818
10372579,29,12796
10372680,11,12815
10373906,29,12783
10374007,11,12832
10375234,29,12787
10375335,11,12813
10376569,29,12779
10376670,11,12838
10377896,29,12776
10377997,11,12826
10379224,29,12778
10379325,11,12826
10380559,29,12767
10380660,11,12862
10381886,29,12791
10381987,11,12821
10383214,29,12780
10383315,11,12822
10384549,29,12791
10384650,11,12836
10385876,29,12788
10385977,11,12828
10387205,29,12777
10387306,11,12824
10388540,29,12801
10388641,11,12843
10389868,29,12775
10389969,11,12823
10391196,29,12766
10391297,11,12867
10392530,29,12778
10392631,11,12826
10393858,29,12765
10393959,11,12831
10395186,29,12790
10395287,11,12836
10396520,29,12783
10396621,11,12822
10397848,29,12834
10397949,11,12818
10399176,29,12788
10399277,11,12809
10400511,29,12785
10400612,11,12822
10401838,29,12748
10401939,11,12860
10403166,29,12764
10403268,11,12844
10404495,29,12778
10404596,11,12822
10405824,29,12777
10405926,11,12832
10407152,29,12753
10407253,11,12880
10408480,29,12788
10408581,11,12885
10409809,29,12734
10409910,11,12818
10411138,29,12710
10411239,11,12681
10412466,29,12777
10412567,11,12849
10413795,29,12774
10413896,11,12827
10415123,29,12776
10415224,11,12544
10416451,29,12768
10416552,11,12840
10417780,29,12767
10417881,11,12846
10419108,29,12777
10419209,11,12786
10420442,29,12797
10420543,11,12849
10421771,29,12798
10421872,11,12822
10423099,29,12775
10423200,11,12846
10424427,29,12781
10424534,11,12817
10425762,29,12762
10425863,11,12833
10427090,29,12772
10427191,11,12824
10428418,29,12780
10428524,11,12826
10429753,29,12773
10429854,11,12832
10431081,29,12762
10431182,11,12825
10432408,29,12776
10432515,11,12832
10433744,29,12782
10433845,11,12824
10435072,29,12738
10435173,11,12906
10436400,29,12782
10436501,11,12837
10437729,29,12773
10437830,11,12830
10439056,29,12780
10439157,11,12819
10440384,29,12783
10440485,11,12828
10441714,29,12774
10441815,11,12814
10443043,29,12781
10443144,11,12845
10444370,29,12808
10444471,11,12833
10445699,29,12783
10445800,11,12855
10447028,29,12784
10447129,11,12845
10448355,29,12777
10448456,11,12844
10449683,29,12780
10449784,11,12826
10451012,29,12796
10451113,11,12798
10452341,29,12776
10452442,11,12826
10453670,29,12780
10453771,11,12836
10454999,29,12830
10455100,11,12820
10456327,29,12773
10456428,11,12827
10457662,29,12812
10457763,11,12813
10458990,29,12752
10459091,11,12800
10460318,29,12767
10460419,11,12816
10461652,29,12774
10461753,11,12826
10462981,29,12780
10463082,11,12824
10464309,29,12775
10464410,11,12827
10465644,29,12786
10465745,11,12809
10466973,29,12776
10467074,11,12850
10468302,29,12786
10468403,11,12837
10469636,29,12791
10469737,11,12826
10470965,29,12775
10471066,11,12830
10472294,29,12780
10472395,11,12829
10473629,29,12780
10473730,11,12831
10474958,29,12782
10475059,11,12835
10476286,29,12778
10476387,11,12861
10477621,29,12782
10477722,11,13007
10478950,29,12792
10479051,11,12832
10480278,29,12780
10480379,11,12827
10481606,29,12759
10481706,11,12784
10482935,29,12776
10483036,11,12804
10484264,29,12781
10484365,11,12830
10485591,29,12766
10485692,11,12879
10486920,29,12777
10487021,11,12829
10488248,29,12854
10488349,11,12828
10489579,29,12772
10489680,11,12833
10490907,29,12785
10491008,11,12830
10492235,29,12773
10492336,11,12844
10493569,29,12783
10493670,11,12814
10494897,29,12774
10494998,11,12836
10496225,29,12751
10496326,11,12810
10497560,29,12784
10497661,11,12829
10498888,29,12779
10498989,11,12821
10500216,29,12785
10500317,11,12833
10501551,29,12812
10501652,11,12833
10502879,29,12784
10502980,11,12832
10504207,29,12787
10504308,11,12822
10505542,29,12769
10505643,11,12817
10506870,29,12770
10506971,11,12840
10508199,29,12774
10508300,11,12844
10509533,29,12776
10509635,11,12795
10510862,29,12767
10510963,11,12843
10512190,29,12779
10512291,11,12818
10513525,29,12778
10513626,11,12819
10514854,29,12784
10514955,11,12840
10516182,29,12759
10516283,11,12811
10517516,29,12772
10517617,11,12819
10518844,29,12766
10518945,11,12797
10520172,29,12759
10520273,11,12820
10521500,29,12803
10521601,11,12828
10522829,29,12780
10522930,11,12883
10524157,29,12772
10524258,11,12822
10525485,29,12866
10525586,11,12825
10526813,29,12773
10526914,11,12910
10528141,29,12788
10528242,11,12832
10529468,29,12818
10529569,11,12844
10530797,29,12776
10530898,11,12844
10532125,29,12762
10532226,11,12835
10533453,29,12774
10533554,11,12825
10534782,29,12777
10534883,11,12820
10536110,29,12871
10536211,11,12836
10537443,29,12778
10537544,11,12830
10538771,29,12773
10538872,11,12832
10540100,29,12776
10540201,11,12815
10541427,29,12761
10541534,11,12817
10542761,29,12792
10542862,11,12861
10544090,29,12783
10544191,11,12837
10545417,29,12795
10545524,11,12827
10546751,29,12706
10546852,11,12836
10548080,29,12773
10548181,11,12824
10549408,29,12808
10549515,11,12691
10550743,29,12715
10550844,11,12846
10552071,29,12783
10552172,11,12823
10553400,29,12817
10553501,11,12838
10554728,29,12793
10554829,11,12827
10556056,29,12772
10556157,11,12837
10557384,29,12787
10557485,11,12819
10558712,29,12788
10558813,11,12814
10560040,29,12794
10560141,11,13140
10561368,29,12773
10561469,11,12756
10562697,29,12777
10562798,11,12832
10564026,29,12784
10564127,11,12827
10565354,29,12780
10565454,11,12829
10566682,29,12782
10566783,11,12829
10568011,29,12777
10568112,11,12926
10569339,29,12786
10569443,11,12917
10570670,29,12802
10570771,11,12817
10571999,29,12778
10572100,11,12831
10573326,29,12800
10573427,11,12826
10574661,29,12802
10574762,11,12828
10575990,29,12783
10576091,11,12837
10577318,29,13019
10577419,11,12802
10578653,29,12776
10578754,11,12834
10579982,29,12783
10580083,11,12826
10581311,29,12758
10581412,11,12829
10582647,29,12793
10582748,11,12829
10583976,29,12776
10584077,11,12831
10585303,29,12780
10585404,11,12817
10586638,29,12760
10586739,11,12867
10587966,29,12770
10588067,11,12839
10589293,29,12792
10589394,11,12834
10590628,29,12769
10590729,11,12823
10591956,29,12786
10592057,11,12834
10593285,29,12809
10593386,11,12828
10594620,29,12787
10594721,11,12607
10595949,29,12782
10596049,11,12780
10597276,29,12771
10597377,11,12822
10598604,29,12784
10598705,11,12847
10599933,29,12788
10600034,11,12830
10601261,29,12761
10601362,11,12835
10602589,29,12770
10602690,11,12845
10603916,29,12786
10604017,11,12832
10605244,29,12793
10605345,11,12828
10606578,29,12773
10606679,11,12848
10607905,29,12775
10608006,11,12814
10609233,29,12776
10609334,11,12824
10610568,29,12774
10610669,11,12830
10611895,29,12769
10611996,11,12827
10613224,29,12772
10613325,11,12845
10614558,29,12784
10614659,11,12843
10615886,29,12792
10615987,11,12818
10617215,29,12771
10617316,11,12818
10618549,29,12778
10618650,11,12817
10619877,29,12781
10619978,11,12830
10621206,29,12772
10621307,11,12831
10622540,29,12780
10622641,11,12821
10623868,29,12786
10623969,11,12824
10625197,29,12780
10625298,11,12825
10626532,29,12772
10626633,11,12829
10627860,29,12783
10627961,11,12797
10629188,29,12781
10629289,11,12828
10630523,29,12866
10630624,11,12832
10631850,29,12615
10631951,11,12838
10633179,29,12784
10633280,11,12837
10634512,29,12868
10634613,11,12826
10635840,29,12802
10635941,11,12851
10637168,29,12806
10637269,11,12833
10638496,29,12783
10638597,11,12813
10639825,29,12776
10639926,11,12829
10641153,29,12778
10641254,11,12820
10642480,29,12770
10642581,11,12804
10643809,29,12855
10643910,11,12802
10645137,29,12773
10645238,11,12833
10646464,29,12786
10646565,11,12836
10647793,29,12783
10647894,11,12838
10649121,29,12786
10649222,11,12824
10650449,29,12777
10650550,11,12820
10651778,29,12770
10651879,11,12818
10653106,29,12780
10653206,11,12862
10654439,29,12778
10654540,11,12820
10655767,29,12780
10655868,11,12828
10657096,29,12772
10657197,11,12815
10658425,29,12775
10658532,11,12826
10659760,29,12814
10659861,11,12842
10661088,29,12735
10661189,11,12806
10662416,29,12751
10662523,11,12834
10663751,29,12806
10663852,11,12831
10665079,29,12775
10665180,11,12830
10666407,29,12755
10666514,11,12887
10667741,29,12790
10667842,11,12818
10669068,29,12784
10669169,11,12826
10670396,29,12758
10670497,11,12825
10671726,29,12753
10671827,11,12828
10673054,29,12772
10673154,11,12829
10674381,29,12771
10674482,11,12819
10675711,29,12794
10675812,11,12837
10677040,29,12769
10677140,11,12825
10678368,29,12795
10678468,11,12832
10679696,29,12785
10679797,11,12820
10681025,29,12780
10681126,11,12823
10682353,29,12779
10682454,11,12852
10683682,29,12786
10683783,11,12835
10685011,29,12787
10685112,11,12820
10686339,29,12775
10686442,11,12830
10687670,29,12750
10687771,11,12828
10688999,29,12772
10689100,11,12817
10690328,29,12782
10690429,11,12837
10691662,29,12786
10691763,11,12868
10692991,29,12780
10693091,11,12812
10694319,29,12770
10694420,11,12836
10695653,29,12785
10695754,11,12836
10696981,29,12778
10697082,11,12827
10698310,29,12776
10698411,11,12828
10699645,29,12786
10699746,11,12827
10700973,29,12772
10701074,11,12827
10702301,29,12768
10702402,11,12835
10703636,29,12784
10703736,11,12883
10704964,29,12806
10705065,11,12818
10706293,29,12785
10706394,11,12835
10707627,29,12773
10707728,11,12853
10708956,29,12792
10709057,11,12819
10710284,29,12790
10710385,11,12819
10711617,29,12787
10711718,11,12828
10712946,29,12817
10713047,11,12839
10714274,29,12782
10714375,11,12822
10715602,29,12786
10715703,11,12822
10716930,29,12774
10717031,11,12834
10718259,29,12777
10718360,11,12812
10719586,29,12795
10719687,11,12829
10720915,29,12775
10721016,11,12781
10722244,29,12797
10722345,11,12880
10723579,29,12802
10723680,11,12827
10724907,29,12761
10725008,11,12826
10726236,29,12794
10726337,11,12841
10727570,29,12789
10727671,11,12828
10728899,29,12791
10729000,11,12822
10730227,29,12797
10730328,11,12827
10731562,29,12785
10731663,11,12843
10732890,29,13686
10732991,11,12826
10734219,29,12782
10734320,11,12824
10735553,29,12782
10735654,11,12828
10736882,29,12784
10736983,11,12818
10738210,29,12808
10738311,11,12834
10739545,29,12752
10739646,11,12820
10740873,29,12816
10740974,11,12846
10742201,29,12778
10742302,11,12815
10743536,29,12735
10743637,11,12843
10744864,29,12768
10744965,11,12814
10746192,29,12782
10746293,11,12823
10747526,29,12796
10747627,11,12824
10748854,29,12789
10748955,11,12834
10750182,29,12780
10750283,11,12848
10751516,29,12781
10751618,11,12825
10752844,29,12777
10752945,11,12828
10754173,29,12770
10754274,11,12842
10755502,29,12776
10755603,11,12852
10756830,29,12810
10756931,11,12832
10758159,29,12762
10758260,11,12828
10759487,29,12775
10759589,11,12827
10760816,29,12788
10760917,11,12844
10762146,29,12788
10762247,11,12835
10763474,29,12781
10763576,11,12829
10764803,29,12810
10764904,11,12823
10766131,29,12776
10766232,11,12832
10767458,29,12789
10767559,11,12829
10768787,29,12788
10768888,11,12826
10770114,29,12778
10770215,11,12826
10771443,29,12771
10771544,11,12828
10772771,29,12770
10772872,11,12867
10774099,29,12788
10774200,11,12832
10775427,29,12777
10775534,11,12831
10776762,29,12742
10776863,11,12834
10778090,29,12771
10778191,11,12843
10779419,29,12782
10779526,11,12827
10780754,29,12774
10780855,11,12839
10782081,29,12767
10782182,11,12835
10783410,29,12780
10783517,11,12828
10784745,29,12796
10784846,11,12830
10786073,29,12782
10786173,11,12831
10787401,29,12780
10787501,11,12806
10788729,29,12811
10788830,11,12829
10790057,29,12774
10790158,11,12846
10791386,29,12778
10791486,11,12812
10792714,29,12783
10792815,11,12827
10794042,29,12764
10794143,11,12830
10795370,29,12776
10795470,11,12856
10796699,29,12781
10796800,11,12687
10798027,29,12765
10798128,11,12836
10799355,29,12772
10799455,11,12959
10800684,29,12780
10800785,11,12825
10802013,29,12788
10802114,11,12816
10803340,29,12772
10803443,11,12816
10804671,29,12776
10804772,11,12842
10805998,29,12766
10806099,11,12833
10807326,29,12771
10807427,11,12826
10808661,29,12771
10808762,11,12826
10809990,29,12791
10810090,11,12835
10811317,29,12808
10811418,11,12824
10812651,29,12775
10812752,11,12830
10813979,29,12767
10814080,11,12827
10815306,29,12771
10815407,11,12794
10816640,29,12823
10816741,11,12812
10817968,29,12772
10818068,11,12818
10819295,29,12742
10819396,11,12826
10820629,29,12783
10820730,11,12833
10821957,29,12787
10822058,11,12837
10823285,29,12778
10823386,11,12830
10824619,29,12800
10824720,11,12836
10825947,29,12770
10826048,11,12832
10827274,29,12775
10827375,11,12840
10828602,29,12777
10828703,11,12823
10829930,29,12780
10830031,11,12820
10831258,29,12773
10831359,11,12829
10832586,29,12776
10832686,11,12818
10833913,29,12736
10834014,11,12883
10835242,29,12750
10835343,11,12826
10836577,29,12800
10836678,11,12828
10837905,29,12776
10838006,11,13093
10839233,29,12791
10839334,11,12826
10840568,29,12774
10840669,11,12823
10841896,29,12782
10841997,11,12828
10843224,29,12796
10843325,11,12828
10844558,29,12771
10844659,11,12830
10845886,29,12777
10845987,11,12832
10847214,29,12773
10847315,11,12831
10848549,29,12784
10848649,11,12833
10849877,29,12765
10849978,11,12814
10851205,29,12773
10851306,11,12845
10852541,29,12799
10852642,11,12829
10853869,29,12779
10853970,11,12861
10855198,29,12803
10855299,11,12823
10856533,29,12796
10856634,11,12799
10857862,29,12738
10857963,11,12674
10859190,29,12775
10859291,11,12818
10860523,29,12780
10860624,11,12819
10861851,29,12780
10861952,11,12832
10863180,29,12798
10863281,11,12824
10864513,29,12780
10864615,11,12841
10865842,29,12766
10865943,11,12767
10867170,29,12779
10867271,11,12840
10868498,29,12781
10868599,11,12814
10869825,29,12766
10869926,11,12831
10871154,29,12770
10871255,11,12803
10872482,29,12769
10872583,11,12838
10873809,29,12770
10873910,11,12837
10875138,29,12661
10875239,11,12833
10876466,29,12784
10876567,11,12836
10877795,29,12775
10877896,11,12827
10879123,29,12780
10879224,11,12822
10880451,29,12791
10880552,11,12844
10881780,29,12775
10881881,11,12824
10883108,29,12749
10883209,11,12838
10884442,29,12776
10884544,11,12808
10885771,29,12786
10885872,11,12851
10887099,29,12788
10887200,11,12843
10888427,29,12805
10888534,11,12804
10889763,29,12776
10889864,11,12798
10891090,29,12787
10891191,11,12889
10892418,29,12788
10892525,11,12841
10893753,29,12788
10893854,11,12828
10895081,29,12765
10895182,11,12819
10896409,29,12773
10896516,11,12846
10897745,29,12766
10897846,11,12845
10899073,29,12766
10899174,11,12766
10900401,29,12778
10900502,11,12825
10901729,29,12794
10901830,11,12821
10903056,29,12774
10903157,11,12832
10904384,29,12774
10904484,11,12838
10905713,29,12775
10905814,11,12832
10907041,29,12762
10907142,11,12829
10908369,29,12789
10908470,11,12826
10909698,29,12792
10909799,11,12791
10911027,29,12779
10911128,11,12833
10912354,29,12773
10912455,11,12814
10913683,29,12776
10913784,11,12834
10915012,29,12793
10915113,11,12882
10916339,29,12780
10916443,11,12845
10917670,29,12745
10917771,11,12828
10918998,29,12782
10919099,11,12861
10920325,29,12774
10920426,11,12826
10921660,29,12784
10921761,11,12822
10922988,29,12773
10923088,11,12976
10924315,29,12764
10924416,11,12833
10925650,29,12775
10925751,11,12825
10926979,29,12774
10927080,11,12832
10928307,29,12739
10928408,11,12828
10929641,29,12787
10929742,11,12824
10930970,29,12782
10931070,11,12831
10932297,29,12794
10932398,11,12847
10933632,29,12790
10933733,11,12815
10934960,29,12781
10935061,11,12824
10936289,29,12766
10936390,11,12825
10937623,29,12776
10937724,11,12828
10938951,29,12748
10939052,11,12843
10940278,29,12783
10940379,11,12833
10941606,29,12772
10941707,11,12819
10942934,29,12794
10943035,11,12701
10944262,29,12781
10944363,11,12833
10945589,29,12781
10945690,11,12823
10946917,29,12871
10947018,11,12836
10948245,29,12786
10948346,11,12828
10949578,29,12762
10949679,11,12855
10950907,29,12789
10951008,11,12812
10952234,29,12797
10952335,11,12839
10953569,29,12800
10953670,11,12842
10954896,29,12828
10954997,11,12826
10956225,29,12799
10956326,11,12835
10957559,29,12660
10957660,11,12822
10958887,29,12791
10958988,11,12840
10960216,29,12777
10960317,11,12843
10961550,29,12785
10961651,11,12827
10962878,29,12782
10962979,11,12826
10964207,29,12804
10964308,11,12845
10965541,29,12808
10965642,11,12820
10966869,29,12785
10966970,11,12831
10968198,29,12783
10968299,11,12824
10969532,29,12752
10969633,11,12846
10970860,29,12791
10970961,11,12829
10972188,29,12782
10972289,11,12815
10973523,29,12765
10973624,11,12844
10974851,29,12781
10974952,11,12790
10976179,29,12800
10976280,11,12720
10977512,29,12789
10977614,11,12820
10978841,29,12770
10978942,11,12840
10980169,29,12772
10980270,11,12824
10981498,29,12769
10981599,11,12655
10982825,29,12732
10982926,11,12795
10984154,29,12779
10984255,11,12832
10985481,29,12781
10985582,11,12840
10986810,29,12777
10986911,11,12821
10988138,29,12767
10988239,11,12833
10989465,29,12771
10989566,11,12825
10990794,29,12778
10990895,11,12839
10992122,29,12769
10992223,11,12831
10993450,29,12770
10993551,11,12822
10994778,29,12771
10994879,11,12821
10996106,29,12783
10996207,11,12820
10997441,29,12775
10997542,11,12826
10998769,29,12783
10998870,11,12799
11000098,29,12779
11000199,11,12815
11001425,29,12802
11001532,11,12910
11002760,29,12768
11002861,11,12849
11004088,29,12786
11004189,11,12804
11005416,29,12788
11005523,11,12824
11006750,29,12767
11006851,11,12625
11008079,29,12763
11008180,11,12686
11009407,29,12782
11009514,11,12826
11010741,29,12787
11010842,11,12838
11012070,29,12775
