UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
6540852,29,8918
6540953,11,8894
6542181,29,9005
6542282,11,8878
6543516,29,8997
6543617,11,8888
6544843,29,9007
6544944,11,8920
6546172,29,9005
6546273,11,8962
6547501,29,9024
6547602,11,8925
6548829,29,8988
6548930,11,8895
6550158,29,8996
6550259,11,8901
6551486,29,9011
6551588,11,8885
6552815,29,9009
6552916,11,8925
6554144,29,9012
6554245,11,8898
6555472,29,9008
6555573,11,8922
6556801,29,9000
6556902,11,8871
6558130,29,9001
6558231,11,8902
6559459,29,9019
6559560,11,8874
6560787,29,9008
6560888,11,8894
6562115,29,9014
6562216,11,8956
6563443,29,8998
6563544,11,8913
6564771,29,8998
6564872,11,8892
6566098,29,9008
6566199,11,8877
6567427,29,8970
6567534,11,8876
6568762,29,9010
6568863,11,8905
6570089,29,9033
6570190,11,8935
6571418,29,9016
6571525,11,8904
6572753,29,9134
6572854,11,8897
6574080,29,9008
6574181,11,8880
6575409,29,9006
6575515,11,8879
6576744,29,9014
6576845,11,8801
6578073,29,8968
6578174,11,8911
6579402,29,8961
6579503,11,8889
6580731,29,9010
6580832,11,8864
6582059,29,8997
6582159,11,8916
6583386,29,9003
6583487,11,8882
6584715,29,9000
6584816,11,8925
6586044,29,8966
6586144,11,8868
6587371,29,9000
6587472,11,8699
6588700,29,9014
6588801,11,8864
6590028,29,9013
6590129,11,8902
6591357,29,9014
6591457,11,8883
6592685,29,9005
6592786,11,8882
6594013,29,9000
6594114,11,8898
6595341,29,9058
6595442,11,8880
6596670,29,9009
6596771,11,8964
6597998,29,9022
6598099,11,8874
6599327,29,9045
6599428,11,8773
6600661,29,9004
6600762,11,8881
6601990,29,8999
6602091,11,8883
6603318,29,8997
6603419,11,8675
6604652,29,8996
6604753,11,8959
6605981,29,9007
6606082,11,8889
6607310,29,9006
6607411,11,8901
6608645,29,9008
6608746,11,8874
6609974,29,9010
6610075,11,8888
6611303,29,9003
6611404,11,8885
6612638,29,9149
6612739,11,8970
6613967,29,9012
6614068,11,8874
6615295,29,9009
6615396,11,8882
6616630,29,8982
6616731,11,8890
6617959,29,9006
6618060,11,8886
6619288,29,9015
6619389,11,8888
6620623,29,8995
6620724,11,8884
6621953,29,9024
6622053,11,8915
6623281,29,9004
6623382,11,8886
6624608,29,9007
6624709,11,8908
6625938,29,9004
6626038,11,8894
6627266,29,9000
6627367,11,8892
6628594,29,9007
6628695,11,8872
6629922,29,8999
6630023,11,8879
6631250,29,8997
6631351,11,8865
6632580,29,9007
6632681,11,8941
6633909,29,9005
6634010,11,8871
6635237,29,9007
6635338,11,8886
6636571,29,9012
6636672,11,8901
6637899,29,9025
6638000,11,8890
6639227,29,8993
6639328,11,8906
6640561,29,9004
6640662,11,8894
6641890,29,8970
6641991,11,8912
6643218,29,9016
6643319,11,8891
6644553,29,9059
6644653,11,8875
6645880,29,9006
6645981,11,8880
6647208,29,9013
6647309,11,8874
6648543,29,9015
6648644,11,8915
6649870,29,8997
6649971,11,8893
6651199,29,9033
6651300,11,8906
6652533,29,9000
6652634,11,8879
6653861,29,9021
6653962,11,8890
6655189,29,9051
6655290,11,8888
6656524,29,9019
6656625,11,8882
6657852,29,9061
6657953,11,8871
6659181,29,9009
6659282,11,8892
6660515,29,9043
6660616,11,8879
6661843,29,9094
6661944,11,8899
6663172,29,9010
6663273,11,8914
6664500,29,9004
6664602,11,8868
6665829,29,9000
6665930,11,8883
6667157,29,9007
6667258,11,8936
6668485,29,9009
6668586,11,8882
6669814,29,9023
6669915,11,8858
6671141,29,8976
6671242,11,8900
6672469,29,8988
6672570,11,8834
6673798,29,9004
6673899,11,8894
6675125,29,8997
6675226,11,8934
6676454,29,9022
6676555,11,8888
6677782,29,9006
6677883,11,8916
6679109,29,9010
6679210,11,8914
6680442,29,9080
6680544,11,8874
6681770,29,8925
6681871,11,8898
6683098,29,9002
6683199,11,8905
6684426,29,8977
6684532,11,8889
6685761,29,9009
6685862,11,8894
6687089,29,9025
6687189,11,8933
6688417,29,8966
6688524,11,8892
6689752,29,9019
6689853,11,8885
6691080,29,9007
6691181,11,8885
6692409,29,8944
6692516,11,8887
6693744,29,9016
6693845,11,8868
6695072,29,8992
6695173,11,8918
6696399,29,9008
6696500,11,8889
6697729,29,8965
6697830,11,8894
6699056,29,9026
6699157,11,8905
6700384,29,9008
6700485,11,8916
6701713,29,9006
6701814,11,8904
6703042,29,9005
6703143,11,8934
6704370,29,9016
6704471,11,8883
6705698,29,9007
6705799,11,8904
6707027,29,9045
6707128,11,8899
6708354,29,9039
6708455,11,8919
6709682,29,9013
6709783,11,8890
6711011,29,8995
6711112,11,8864
6712340,29,8972
6712443,11,8881
6713671,29,8999
6713772,11,8846
6715000,29,8994
6715101,11,8877
6716327,29,8994
6716428,11,8900
6717662,29,9041
6717763,11,8885
6718991,29,8992
6719092,11,8970
6720318,29,9019
6720419,11,8876
6721653,29,9003
6721754,11,8865
6722982,29,9011
6723082,11,8880
6724310,29,9012
6724411,11,8889
6725646,29,9011
6725747,11,8900
6726975,29,9023
6727076,11,8841
6728302,29,9023
6728403,11,8894
6729637,29,8996
6729738,11,8916
6730966,29,9004
6731067,11,8884
6732295,29,9000
6732396,11,8860
6733630,29,9003
6733731,11,9014
6734958,29,9008
6735058,11,8873
6736285,29,8991
6736386,11,8913
6737618,29,9008
6737719,11,8851
6738946,29,8999
6739047,11,8738
6740273,29,9008
6740374,11,8880
6741601,29,9006
6741702,11,8870
6742930,29,9001
6743031,11,8891
6744258,29,9149
6744359,11,8891
6745585,29,8996
6745686,11,8874
6746913,29,9007
6747014,11,8930
6748242,29,9011
6748343,11,8899
6749576,29,9080
6749677,11,8870
6750905,29,9009
6751006,11,8883
6752233,29,9020
6752334,11,8883
6753568,29,8995
6753669,11,8890
6754896,29,9007
6754997,11,8905
6756225,29,8998
6756326,11,8889
6757559,29,9010
6757660,11,8881
6758887,29,9006
6758988,11,8901
6760215,29,9014
6760316,11,8901
6761549,29,8995
6761650,11,8857
6762877,29,9009
6762978,11,8882
6764206,29,8958
6764307,11,8739
6765541,29,9005
6765642,11,8887
6766869,29,9004
6766970,11,8882
6768197,29,9017
6768298,11,8906
6769532,29,9026
6769633,11,8881
6770859,29,9004
6770960,11,8896
6772188,29,9017
6772289,11,8903
6773522,29,9036
6773623,11,8966
6774851,29,9093
6774952,11,8895
6776178,29,9004
6776279,11,8918
6777513,29,8996
6777614,11,8904
6778842,29,9002
6778943,11,8888
6780169,29,9011
6780271,11,8896
6781498,29,9033
6781600,11,8879
6782828,29,9002
6782929,11,8855
6784156,29,8996
6784257,11,8850
6785483,29,9016
6785584,11,8886
6786812,29,9000
6786913,11,8896
6788140,29,9013
6788241,11,8879
6789467,29,9026
6789568,11,8896
6790796,29,9013
6790897,11,8887
6792124,29,9008
6792225,11,8882
6793452,29,9010
6793553,11,8892
6794780,29,8994
6794881,11,8931
6796108,29,8996
6796209,11,8888
6797441,29,8991
6797542,11,8911
6798769,29,8978
6798870,11,8873
6800097,29,8996
6800198,11,8870
6801424,29,9006
6801531,11,8918
6802759,29,9001
6802860,11,8892
6804088,29,9023
6804189,11,8901
6805417,29,9009
6805524,11,8880
6806752,29,9016
6806853,11,8734
6808080,29,9000
6808181,11,8922
6809409,29,9006
6809515,11,8901
6810744,29,9003
6810845,11,8880
6812072,29,9021
6812172,11,8891
6813401,29,8974
6813501,11,8793
6814729,29,9008
6814830,11,8874
6816057,29,8999
6816158,11,8882
6817384,29,9012
6817485,11,8875
6818713,29,9020
6818814,11,8886
6820041,29,9014
6820142,11,8922
6821368,29,9020
6821469,11,8872
6822696,29,8993
6822797,11,8810
6824025,29,8969
6824126,11,8879
6825353,29,9018
6825454,11,8891
6826682,29,9008
6826783,11,8869
6828010,29,9016
6828111,11,8881
6829339,29,9010
6829443,11,8913
6830670,29,9008
6830771,11,8900
6831999,29,8975
6832100,11,8886
6833327,29,9046
6833428,11,8910
6834662,29,8986
6834762,11,8885
6835990,29,9014
6836091,11,8878
6837319,29,9012
6837420,11,8903
6838653,29,9004
6838754,11,8903
6839981,29,9010
6840082,11,8916
6841310,29,9004
6841411,11,8888
6842645,29,9005
6842746,11,8897
6843973,29,9006
6844074,11,8886
6845301,29,9012
6845402,11,8901
6846636,29,8933
6846737,11,8892
6847964,29,8992
6848065,11,8896
6849292,29,9004
6849393,11,8877
6850627,29,9002
6850728,11,8885
6851956,29,9006
6852057,11,8889
6853284,29,9001
6853385,11,8794
6854617,29,8997
6854718,11,8861
6855946,29,9000
6856047,11,8888
6857275,29,9001
6857376,11,8896
6858602,29,9009
6858703,11,8893
6859931,29,8981
6860032,11,8902
6861259,29,9018
6861360,11,8907
6862586,29,9001
6862687,11,8895
6863915,29,9068
6864016,11,8892
6865244,29,8985
6865346,11,8866
6866578,29,9005
6866679,11,8897
6867907,29,9003
6868008,11,8898
6869235,29,8996
6869336,11,8882
6870569,29,8985
6870670,11,8876
6871896,29,8980
6871997,11,8817
6873224,29,9026
6873325,11,8879
6874558,29,9002
6874659,11,8893
6875887,29,9113
6875988,11,8998
6877215,29,9006
6877316,11,8886
6878550,29,9007
6878650,11,8880
6879877,29,9031
6879978,11,8869
6881206,29,9031
6881307,11,8890
6882540,29,9008
6882641,11,8829
6883868,29,9002
6883969,11,8876
6885197,29,9008
6885298,11,8888
6886532,29,9006
6886633,11,8886
6887859,29,9023
6887960,11,8868
6889188,29,8998
6889289,11,8906
6890523,29,8994
6890624,11,8899
6891851,29,9012
6891952,11,8893
6893178,29,9012
6893279,11,8900
6894513,29,9003
6894614,11,8896
6895841,29,9002
6895942,11,8959
6897169,29,8998
6897270,11,8877
6898496,29,8986
6898597,11,8888
6899825,29,9014
6899926,11,8939
6901154,29,9001
6901255,11,8962
6902481,29,9012
6902583,11,8875
6903811,29,9008
6903912,11,8882
6905138,29,8998
6905239,11,8882
6906465,29,9005
6906566,11,8880
6907793,29,9007
6907894,11,8879
6909121,29,9024
6909222,11,8891
6910448,29,8983
6910549,11,8890
6911776,29,9004
6911877,11,8874
6913105,29,8994
6913205,11,8817
6914432,29,9006
6914539,11,8889
6915767,29,9006
6915868,11,8910
6917095,29,8989
6917196,11,8908
6918423,29,9013
6918529,11,8890
6919758,29,9008
6919859,11,8892
6921085,29,8957
6921186,11,8875
6922414,29,8855
6922521,11,8888
6923749,29,9010
6923850,11,8893
6925076,29,9010
6925177,11,8892
6926405,29,9048
6926512,11,8863
6927739,29,9010
6927840,11,8886
6929067,29,9006
6929167,11,8869
6930394,29,8999
6930495,11,8876
6931722,29,9008
6931823,11,8859
6933051,29,9016
6933152,11,8816
6934379,29,9007
6934480,11,8874
6935707,29,9041
6935808,11,8895
6937036,29,8995
6937137,11,8912
6938363,29,9018
6938464,11,8868
6939692,29,9008
6939793,11,8906
6941020,29,8995
6941121,11,8922
6942349,29,8998
6942449,11,8891
6943677,29,9003
6943778,11,8878
6945005,29,9015
6945106,11,8884
6946334,29,9005
6946441,11,8856
6947668,29,8991
6947769,11,8836
6948996,29,9012
6949097,11,8881
6950324,29,9009
6950425,11,8882
6951658,29,9013
6951759,11,8894
6952987,29,9011
6953088,11,8901
6954314,29,9002
6954415,11,8869
6955649,29,9016
6955750,11,8882
6956978,29,9044
6957079,11,8888
6958307,29,9002
6958408,11,8887
6959642,29,9017
6959743,11,8888
6960971,29,9016
6961072,11,9009
6962300,29,9002
6962401,11,8892
6963635,29,8987
6963736,11,8892
6964964,29,8998
6965065,11,8862
6966292,29,9002
6966393,11,8898
6967626,29,9008
6967727,11,8835
6968955,29,9012
6969056,11,8882
6970283,29,9016
6970384,11,8910
6971616,29,9010
6971717,11,8886
6972945,29,9014
6973046,11,8888
6974272,29,9006
6974373,11,8884
6975600,29,9020
6975701,11,8906
6976928,29,8997
6977029,11,8913
6978256,29,9002
6978357,11,8888
6979584,29,9006
6979684,11,8864
6980911,29,9014
6981012,11,8906
6982239,29,8967
6982340,11,8722
6983574,29,9007
6983674,11,8897
6984901,29,9002
6985002,11,8884
6986229,29,9013
6986330,11,8890
6987564,29,9014
6987665,11,8874
6988891,29,8960
6988992,11,8880
6990220,29,8999
6990321,11,8912
6991554,29,9000
6991655,11,8885
6992882,29,9002
6992983,11,8907
6994210,29,9011
6994311,11,8889
6995545,29,9008
6995645,11,8900
6996873,29,9001
6996974,11,8879
6998201,29,9031
6998302,11,8900
6999536,29,9008
6999637,11,8890
7000864,29,9005
7000965,11,8896
7002193,29,9004
7002294,11,8907
7003528,29,9007
7003629,11,9081
7004856,29,9000
7004957,11,8892
7006184,29,9002
7006285,11,8873
7007518,29,9004
7007619,11,8887
7008846,29,9050
7008947,11,8937
7010174,29,9026
7010275,11,8882
7011503,29,9005
7011604,11,8869
7012830,29,8989
7012931,11,8866
7014158,29,9005
7014259,11,8881
7015486,29,9001
7015587,11,8885
7016815,29,8998
7016916,11,8882
7018143,29,8989
7018244,11,8884
7019470,29,8999
7019571,11,8887
7020800,29,8990
7020901,11,8890
7022128,29,9006
7022229,11,8878
7023455,29,9015
7023556,11,8886
7024784,29,9016
7024885,11,8858
7026112,29,9004
7026213,11,8873
7027443,29,9017
7027544,11,8911
7028770,29,9026
7028871,11,8864
7030098,29,8978
7030199,11,8878
7031427,29,9016
7031533,11,8877
7032761,29,9006
7032862,11,8842
7034089,29,9012
7034189,11,8911
7035417,29,9008
7035524,11,8897
7036752,29,8997
7036853,11,8876
7038080,29,8997
7038181,11,8879
7039409,29,8844
7039515,11,8908
7040744,29,9018
7040845,11,8889
7042071,29,9006
7042172,11,8910
7043399,29,9011
7043499,11,8890
7044728,29,8996
7044829,11,8942
7046056,29,9004
7046157,11,8898
7047384,29,8990
7047485,11,8884
7048713,29,9011
7048814,11,8889
7050042,29,9004
7050143,11,8952
7051370,29,8999
7051470,11,8874
7052698,29,9000
7052799,11,8892
7054026,29,9000
7054127,11,8882
7055354,29,9010
7055455,11,8881
7056682,29,9012
7056783,11,8885
7058010,29,9009
7058111,11,8889
7059339,29,9004
7059443,11,8892
7060670,29,9019
7060770,11,8914
7061998,29,9007
7062099,11,8930
7063327,29,9008
7063428,11,8889
7064661,29,9004
7064762,11,8884
7065989,29,9010
7066090,11,8926
7067317,29,9008
7067418,11,8916
7068652,29,9005
7068753,11,8948
7069981,29,9007
7070081,11,8876
7071309,29,9006
7071410,11,8887
7072644,29,9007
7072745,11,8864
7073972,29,9007
7074073,11,8898
7075300,29,9017
7075401,11,8890
7076635,29,9024
7076736,11,9087
7077963,29,9014
7078064,11,8888
7079291,29,9006
7079392,11,8865
7080625,29,9000
7080726,11,8885
7081953,29,8988
7082053,11,8884
7083281,29,9014
7083382,11,8904
7084609,29,9013
7084710,11,8901
7085938,29,8997
7086039,11,8881
7087267,29,9010
7087368,11,8893
7088596,29,9006
7088697,11,8876
7089924,29,8858
7090025,11,8891
7091252,29,9020
7091353,11,8888
7092579,29,8966
7092680,11,8894
7093907,29,9019
7094008,11,8856
7095234,29,9073
7095335,11,8885
7096569,29,9017
7096669,11,8882
7097896,29,9011
7097997,11,8903
7099224,29,9002
7099325,11,8880
7100558,29,9015
7100659,11,8894
7101886,29,9021
7101987,11,8890
7103214,29,8966
7103315,11,8842
7104549,29,9148
7104650,11,8896
7105876,29,9008
7105977,11,8882
7107204,29,8996
7107305,11,8892
7108539,29,9007
7108640,11,8952
7109867,29,9019
7109968,11,8928
7111196,29,9015
7111297,11,8823
7112530,29,9012
7112632,11,8888
7113858,29,9015
7113959,11,8966
7115187,29,8996
7115288,11,8882
7116522,29,9009
7116623,11,8881
7117850,29,9005
7117951,11,8911
7119178,29,8998
7119279,11,8886
7120513,29,9028
7120614,11,8882
7121841,29,9006
7121942,11,8888
7123169,29,9006
7123270,11,8904
7124497,29,9018
7124598,11,8897
7125826,29,8976
7125927,11,8903
7127155,29,9004
7127256,11,8888
7128483,29,8997
7128584,11,8941
7129811,29,8995
7129912,11,8881
7131139,29,9008
7131240,11,8880
7132466,29,8998
7132568,11,9031
7133796,29,9004
7133897,11,8892
7135123,29,8870
7135224,11,8882
7136451,29,9009
7136552,11,8880
7137779,29,9022
7137880,11,8903
7139108,29,9006
7139209,11,8885
7140441,29,9008
7140542,11,8898
7141769,29,9025
7141870,11,8882
7143098,29,9004
7143199,11,8897
7144425,29,8994
7144532,11,8883
7145760,29,9006
7145861,11,8880
7147088,29,9000
7147189,11,8886
7148417,29,9003
7148524,11,8842
7149752,29,9024
7149853,11,8912
7151079,29,8996
7151180,11,8888
7152408,29,9043
7152515,11,8881
7153743,29,8997
7153844,11,8894
7155071,29,9007
7155171,11,8886
7156398,29,9016
7156499,11,8874
7157728,29,8975
7157829,11,8867
7159055,29,9004
7159156,11,8889
7160383,29,9010
7160484,11,8900
7161713,29,8992
7161814,11,8924
7163041,29,9001
7163142,11,9082
7164369,29,9022
7164469,11,8885
7165697,29,9003
7165798,11,8895
7167026,29,9017
7167127,11,9339
7168354,29,9004
7168454,11,8876
7169682,29,8998
7169783,11,8893
7171011,29,8997
7171112,11,8879
7172340,29,9000
7172442,11,8887
7173670,29,9004
7173771,11,8887
7174997,29,9000
7175098,11,8894
7176326,29,9004
7176427,11,8880
7177661,29,9016
7177762,11,8908
7178990,29,8993
7179091,11,8917
7180317,29,9003
7180418,11,8891
7181652,29,9002
7181753,11,8889
7182979,29,9004
7183080,11,8889
7184308,29,9008
7184409,11,8880
7185643,29,9002
7185744,11,8905
7186972,29,8993
7187073,11,8898
7188300,29,9002
7188401,11,8882
7189635,29,9003
7189736,11,8904
7190962,29,9030
7191063,11,8880
7192289,29,9010
7192390,11,8884
7193624,29,9008
7193725,11,8858
7194952,29,8990
7195053,11,8868
7196279,29,9041
7196380,11,8890
7197607,29,8854
7197708,11,8923
7198935,29,9010
7199036,11,8882
7200262,29,8997
7200363,11,8896
7201590,29,9002
7201691,11,8849
7202918,29,9013
7203019,11,8861
7204246,29,9004
7204347,11,8904
7205580,29,9006
7205681,11,8891
7206907,29,9004
7207008,11,8742
7208235,29,9008
7208336,11,8866
7209570,29,9004
7209671,11,8884
7210899,29,9013
7211000,11,8898
7212227,29,9007
7212328,11,8905
7213562,29,9014
7213663,11,8875
7214890,29,9047
7214991,11,9024
7216218,29,9018
7216319,11,8887
7217553,29,9006
7217653,11,8881
7218880,29,9017
7218981,11,8912
7220209,29,9006
7220310,11,8864
7221544,29,8967
7221645,11,8892
7222872,29,9009
7222973,11,8890
7224201,29,9016
7224302,11,8893
7225536,29,9014
7225638,11,8890
7226865,29,9000
7226966,11,8898
7228194,29,9011
7228295,11,8886
7229528,29,9000
7229629,11,8854
7230856,29,9002
7230957,11,8878
7232184,29,9003
7232285,11,8869
7233519,29,9000
7233620,11,8863
7234847,29,9008
7234948,11,9026
7236175,29,9025
7236276,11,8895
7237510,29,9010
7237611,11,8886
7238838,29,8996
7238939,11,8781
7240166,29,9008
7240267,11,8737
7241495,29,9033
7241596,11,8894
7242824,29,9011
7242925,11,8896
7244152,29,9000
7244253,11,8891
7245479,29,9002
7245580,11,8888
7246808,29,8970
7246910,11,8909
7248136,29,8999
7248237,11,8924
7249465,29,8999
7249566,11,8878
7250794,29,9018
7250895,11,8847
7252121,29,9011
7252222,11,8873
7253449,29,9003
7253550,11,8888
7254777,29,9017
7254878,11,8947
7256105,29,9010
7256206,11,8880
7257432,29,9006
7257539,11,8895
7258767,29,9023
7258868,11,8881
7260096,29,9045
7260197,11,8921
7261423,29,9002
7261530,11,8899
7262758,29,9007
7262859,11,8863
7264086,29,9000
7264187,11,8887
7265414,29,9008
7265520,11,8877
7266748,29,8996
7266849,11,8877
7268075,29,9009
7268176,11,8902
7269403,29,9004
7269503,11,8870
7270731,29,8994
7270832,11,8877
7272059,29,9006
7272160,11,8887
7273387,29,9007
7273487,11,8889
7274716,29,9003
7274817,11,8665
7276045,29,9070
7276146,11,8992
7277373,29,9010
7277474,11,8879
7278702,29,9001
7278803,11,8893
7280031,29,9021
7280132,11,8904
7281358,29,9004
7281459,11,8892
7282687,29,9012
7282788,11,8898
7284016,29,9001
7284117,11,8907
7285343,29,9008
7285444,11,8914
7286671,29,9020
7286772,11,8902
7288000,29,9014
7288101,11,8886
7289329,29,8986
7289430,11,8899
7290663,29,9013
7290764,11,8900
7291992,29,8998
7292093,11,8904
7293319,29,9016
7293420,11,8909
7294654,29,9014
7294755,11,8880
7295983,29,9014
7296084,11,8876
7297310,29,8988
7297411,11,8867
7298645,29,9004
7298746,11,8931
7299974,29,9007
7300075,11,8898
7301303,29,9009
7301404,11,8877
7302638,29,9039
7302739,11,8821
7303966,29,8998
7304066,11,8859
7305293,29,8992
7305394,11,8879
7306628,29,9016
7306729,11,8885
7307955,29,9023
7308056,11,8890
7309284,29,9074
7309385,11,8891
7310618,29,9014
7310719,11,8979
7311945,29,9003
7312046,11,8894
7313273,29,8999
7313374,11,8882
7314600,29,8996
7314701,11,8904
7315928,29,9023
7316029,11,8891
7317256,29,9011
7317357,11,8892
7318583,29,9024
7318684,11,8898
7319913,29,9013
7320014,11,8814
7321241,29,8994
7321342,11,8876
7322575,29,9012
7322676,11,8882
7323903,29,8944
7324004,11,8882
7325232,29,9020
7325333,11,8885
7326566,29,8993
7326667,11,8864
7327894,29,9084
7327995,11,8874
7329222,29,8998
7329323,11,8896
7330557,29,9013
7330658,11,8885
7331884,29,8994
7331985,11,8875
7333213,29,8927
7333314,11,8920
7334547,29,9018
7334648,11,8884
7335875,29,9010
7335976,11,8876
7337204,29,9089
7337305,11,8913
7338539,29,8987
7338640,11,8944
7339867,29,9014
7339968,11,9081
7341195,29,9014
7341296,11,8915
7342531,29,9016
7342632,11,8890
7343860,29,9022
7343961,11,8902
7345189,29,9024
7345290,11,8866
7346523,29,9006
7346624,11,8887
7347852,29,9068
7347953,11,8880
7349181,29,9000
7349282,11,8874
7350515,29,9005
7350616,11,8876
7351844,29,9011
7351945,11,8888
7353173,29,9006
7353274,11,8886
7354501,29,9128
7354602,11,8858
7355829,29,9001
7355930,11,8948
7357158,29,9022
7357259,11,8869
7358485,29,9007
7358586,11,8876
7359814,29,9048
7359915,11,8884
7361142,29,9011
7361243,11,8887
7362471,29,8969
7362572,11,8875
7363799,29,9079
7363900,11,8883
7365127,29,8997
7365228,11,8891
7366455,29,8956
7366556,11,8874
7367784,29,8991
7367885,11,8544
7369112,29,9014
7369213,11,8884
7370443,29,9017
7370544,11,8895
7371771,29,8999
7371872,11,8889
7373100,29,9015
7373201,11,8900
7374428,29,8971
7374535,11,8885
7375764,29,9009
7375865,11,8882
7377092,29,9056
7377193,11,8870
7378420,29,9046
7378527,11,8899
7379754,29,9009
7379855,11,8870
7381083,29,8985
7381184,11,8875
7382411,29,9007
7382517,11,8881
7383745,29,9011
7383846,11,8886
7385074,29,9001
7385174,11,8887
7386402,29,9003
7386503,11,8862
7387731,29,9001
7387832,11,8902
7389059,29,9013
7389160,11,8882
7390388,29,8989
7390489,11,8433
7391717,29,9022
7391818,11,8897
7393045,29,9010
7393145,11,8880
7394373,29,8957
7394474,11,8876
7395703,29,8998
7395804,11,8860
7397031,29,9034
7397132,11,8883
7398359,29,8976
7398459,11,8868
7399687,29,9016
7399789,11,8874
7401016,29,9002
7401117,11,8891
7402344,29,8996
7402444,11,8880
7403672,29,9008
7403773,11,8902
7405000,29,9007
7405101,11,8891
7406328,29,9007
7406430,11,8880
7407663,29,8986
7407764,11,8878
7408992,29,9002
7409093,11,8896
7410320,29,9008
7410421,11,8875
7411654,29,9004
7411755,11,8915
7412983,29,9015
7413083,11,8946
7414310,29,9002
7414411,11,8885
7415645,29,9011
7415746,11,8902
7416973,29,9004
7417074,11,8806
7418302,29,8992
7418403,11,8866
7419636,29,9007
7419737,11,8915
7420965,29,9006
7421066,11,8870
7422293,29,9011
7422394,11,8888
7423628,29,8994
7423729,11,8765
7424957,29,9038
7425058,11,8879
7426285,29,8996
7426386,11,8913
7427620,29,9034
7427721,11,8883
7428949,29,8978
7429050,11,8885
7430277,29,9009
7430378,11,8886
7431606,29,8979
7431707,11,8944
7432934,29,9024
7433035,11,8903
7434263,29,9017
7434364,11,8890
7435591,29,9022
7435692,11,8882
7436920,29,8959
7437021,11,8878
7438249,29,9041
7438350,11,8884
7439579,29,9013
7439680,11,8899
7440908,29,9012
7441009,11,8908
7442235,29,8990
7442336,11,8899
7443569,29,9006
7443670,11,8896
7444898,29,9006
7444999,11,8836
7446226,29,9029
7446327,11,8887
7447561,29,9006
7447661,11,8923
7448889,29,9012
7448990,11,8926
7450218,29,9009
7450319,11,8883
7451552,29,9015
7451653,11,8870
7452879,29,9036
7452980,11,8910
7454207,29,9006
7454308,11,8844
7455542,29,8991
7455643,11,8743
7456870,29,9005
7456971,11,8897
7458199,29,9004
7458300,11,8880
7459533,29,8988
7459635,11,8894
7460861,29,9014
7460962,11,8886
7462190,29,9013
7462291,11,8884
7463524,29,9008
7463625,11,8879
7464852,29,9019
7464953,11,8879
7466181,29,8986
7466282,11,8900
7467515,29,9005
7467616,11,8874
7468843,29,8998
7468944,11,8880
7470172,29,9010
7470273,11,8908
7471501,29,9010
7471602,11,8884
7472830,29,9043
7472931,11,8747
7474157,29,9000
7474258,11,8888
7475486,29,9006
7475587,11,8856
7476815,29,9004
7476916,11,8910
7478145,29,9053
7478246,11,8872
7479473,29,9000
7479574,11,8870
7480802,29,9011
7480903,11,8893
7482130,29,8995
7482231,11,8903
7483457,29,8980
7483558,11,8981
7484786,29,8999
7484887,11,8862
7486114,29,8998
7486215,11,8879
7487442,29,9017
7487544,11,8875
7488771,29,9001
7488872,11,8857
7490099,29,9025
7490199,11,8943
7491427,29,9017
7491534,11,8878
7492762,29,9034
7492863,11,8996
7494090,29,8956
7494190,11,8797
7495417,29,8992
7495524,11,8878
7496752,29,9012
7496853,11,8896
7498080,29,9010
7498181,11,8869
7499409,29,8998
7499516,11,8905
7500745,29,9004
7500846,11,8920
7502074,29,9007
7502174,11,8885
7503401,29,9016
7503502,11,8873
7504730,29,9008
7504831,11,8892
7506058,29,9010
7506159,11,8904
7507386,29,9011
7507487,11,8871
7508715,29,9010
7508816,11,8878
7510044,29,9020
7510145,11,8892
7511372,29,9026
7511473,11,8874
7512700,29,9005
7512801,11,8891
7514029,29,9004
7514130,11,8881
7515357,29,9016
7515457,11,8847
7516685,29,9002
7516786,11,8944
7518013,29,9009
7518114,11,8893
7519342,29,9015
7519443,11,8891
7520670,29,8999
7520771,11,8880
7521999,29,9012
7522100,11,8901
7523327,29,9010
7523428,11,9096
7524662,29,9030
7524763,11,8926
7525991,29,9003
7526091,11,8884
7527319,29,9012
7527421,11,8872
7528653,29,9016
7528754,11,8881
7529982,29,8984
7530083,11,8885
7531311,29,9010
7531412,11,8867
7532646,29,9014
7532747,11,8871
7533975,29,8989
7534075,11,8875
7535302,29,8985
7535403,11,8900
7536637,29,9004
7536738,11,8904
7537965,29,9013
7538066,11,8882
7539294,29,9008
7539395,11,8864
7540629,29,9001
7540730,11,8926
7541956,29,9009
7542057,11,8876
7543285,29,9017
7543386,11,8872
7544620,29,9005
7544721,11,8895
7545948,29,8999
7546048,11,8881
7547275,29,9013
7547376,11,8866
7548603,29,9005
7548703,11,8895
7549930,29,9012
7550031,11,8882
7551258,29,9014
7551359,11,8876
7552585,29,9011
7552686,11,8882
7553914,29,8989
7554015,11,8913
7555243,29,9000
7555344,11,8903
7556578,29,8942
7556679,11,8888
7557906,29,9004
7558007,11,8901
7559235,29,9020
7559336,11,8881
7560569,29,9010
7560670,11,8874
7561898,29,9014
7561999,11,8758
7563226,29,9000
7563327,11,8886
7564560,29,9021
7564661,11,8825
7565889,29,8998
7565990,11,8881
7567217,29,9017
7567318,11,8895
7568551,29,9005
7568652,11,8966
7569879,29,9023
7569980,11,8887
7571207,29,9000
