UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
3171080,29,7091
3171181,11,6990
3172409,29,7100
3172515,11,6996
3173744,29,7110
3173845,11,7012
3175071,29,7114
3175172,11,7004
3176399,29,7088
3176500,11,7015
3177728,29,7073
3177829,11,6976
3179056,29,7107
3179157,11,6990
3180383,29,7096
3180484,11,6994
3181713,29,7108
3181814,11,7001
3183041,29,7096
3183142,11,6994
3184369,29,7106
3184470,11,6968
3185697,29,7111
3185798,11,7054
3187026,29,7103
3187126,11,7002
3188354,29,7101
3188455,11,6940
3189682,29,7124
3189783,11,7005
3191011,29,7108
3191112,11,7008
3192339,29,7097
3192443,11,6982
3193671,29,7088
3193772,11,7132
3195000,29,7109
3195101,11,6984
3196328,29,7096
3196429,11,6973
3197663,29,7103
3197764,11,7004
3198991,29,7100
3199092,11,6989
3200319,29,7104
3200420,11,6989
3201653,29,7103
3201754,11,6996
3202981,29,7094
3203082,11,7000
3204310,29,7108
3204411,11,6995
3205644,29,7097
3205745,11,6997
3206973,29,7110
3207073,11,6998
3208301,29,7081
3208402,11,7003
3209635,29,7105
3209736,11,6997
3210964,29,7094
3211065,11,6988
3212292,29,7108
3212393,11,7006
3213626,29,7099
3213727,11,7006
3214955,29,7117
3215056,11,6982
3216283,29,7073
3216384,11,6991
3217618,29,7168
3217719,11,6998
3218947,29,7108
3219048,11,6991
3220275,29,7125
3220376,11,7001
3221602,29,7098
3221703,11,7003
3222931,29,7092
3223032,11,6987
3224260,29,7093
3224361,11,6989
3225589,29,7145
3225689,11,6994
3226917,29,7118
3227018,11,7007
3228246,29,7088
3228347,11,6978
3229581,29,7130
3229682,11,6993
3230910,29,7104
3231011,11,6998
3232238,29,7110
3232339,11,7003
3233572,29,7098
3233673,11,7012
3234901,29,7102
3235002,11,7056
3236230,29,7103
3236331,11,7017
3237564,29,7078
3237665,11,7003
3238893,29,7099
3238994,11,6973
3240221,29,7230
3240322,11,7075
3241556,29,7102
3241657,11,6986
3242884,29,7099
3242985,11,7008
3244211,29,7098
3244313,11,6944
3245546,29,7104
3245646,11,6993
3246874,29,7137
3246975,11,7029
3248203,29,7105
3248304,11,6999
3249537,29,7097
3249638,11,6894
3250867,29,7100
3250968,11,7000
3252195,29,7094
3252296,11,7000
3253529,29,7092
3253630,11,6997
3254858,29,7115
3254959,11,7018
3256186,29,7102
3256287,11,7078
3257521,29,7088
3257622,11,6986
3258850,29,7091
3258951,11,7089
3260179,29,7111
3260280,11,7010
3261513,29,7106
3261615,11,6987
3262841,29,7087
3262942,11,7057
3264169,29,7115
3264270,11,7007
3265497,29,7104
3265598,11,7010
3266825,29,7094
3266926,11,6993
3268152,29,7098
3268253,11,7280
3269480,29,7104
3269581,11,7019
3270809,29,7092
3270910,11,7003
3272137,29,7045
3272238,11,6993
3273465,29,7109
3273566,11,7000
3274792,29,7143
3274893,11,7006
3276120,29,7098
3276221,11,6996
3277448,29,7186
3277549,11,6993
3278777,29,7099
3278878,11,6992
3280105,29,7106
3280206,11,6992
3281438,29,6993
3281540,11,7002
3282768,29,7118
3282869,11,6990
3284097,29,7120
3284197,11,7041
3285424,29,7103
3285531,11,6972
3286760,29,7095
3286861,11,7004
3288088,29,7094
3288189,11,7001
3289416,29,7104
3289522,11,7087
3290750,29,7114
3290851,11,6995
3292078,29,7075
3292179,11,6999
3293406,29,7106
3293512,11,6996
3294740,29,7096
3294841,11,6988
3296068,29,7108
3296169,11,6995
3297396,29,7104
3297497,11,7012
3298724,29,7106
3298825,11,7012
3300052,29,7022
3300153,11,7006
3301380,29,7104
3301481,11,6975
3302709,29,7096
3302810,11,6984
3304036,29,7094
3304137,11,7015
3305364,29,7102
3305464,11,6979
3306692,29,7093
3306793,11,6997
3308020,29,7096
3308121,11,6989
3309347,29,7101
3309447,11,6999
3310675,29,7090
3310776,11,6990
3312003,29,7098
3312104,11,6996
3313331,29,7099
3313432,11,6994
3314665,29,7097
3314766,11,6899
3315992,29,7106
3316093,11,7001
3317320,29,7107
3317421,11,6980
3318653,29,7102
3318754,11,6861
3319981,29,7102
3320082,11,7009
3321309,29,7101
3321410,11,6984
3322642,29,7095
3322743,11,6895
3323970,29,7105
3324071,11,7026
3325297,29,7093
3325398,11,6988
3326633,29,7095
3326734,11,6468
3327960,29,7110
3328061,11,6844
3329288,29,7100
3329389,11,6989
3330621,29,7103
3330722,11,6953
3331949,29,7072
3332049,11,6633
3333276,29,7101
3333377,11,6990
3334604,29,7099
3334705,11,6982
3335932,29,7101
3336033,11,7009
3337260,29,7007
3337361,11,6998
3338588,29,7099
3338688,11,6959
3339915,29,7109
3340016,11,7007
3341243,29,7093
3341344,11,6961
3342577,29,7098
3342678,11,6987
3343905,29,7092
3344006,11,6986
3345233,29,7110
3345334,11,7004
3346568,29,7122
3346669,11,6996
3347896,29,7107
3347997,11,6996
3349224,29,7094
3349325,11,7004
3350559,29,7094
3350660,11,6989
3351886,29,7083
3351987,11,6986
3353215,29,7108
3353316,11,6928
3354549,29,7083
3354650,11,6998
3355878,29,7104
3355979,11,6999
3357207,29,7122
3357308,11,7008
3358542,29,7104
3358643,11,6978
3359870,29,7100
3359971,11,6990
3361199,29,7105
3361300,11,6989
3362535,29,7099
3362636,11,6989
3363863,29,7094
3363964,11,7006
3365192,29,7098
3365293,11,6988
3366526,29,7111
3366627,11,7007
3367854,29,7108
3367955,11,7012
3369183,29,7102
3369284,11,6988
3370517,29,7050
3370618,11,6992
3371845,29,7114
3371946,11,6998
3373174,29,7098
3373275,11,7004
3374501,29,7105
3374603,11,6989
3375829,29,7112
3375930,11,6994
3377158,29,7113
3377259,11,7005
3378486,29,7096
3378587,11,6982
3379813,29,7146
3379914,11,6996
3381142,29,7092
3381243,11,7001
3382470,29,7105
3382571,11,6998
3383798,29,7121
3383899,11,6918
3385126,29,7104
3385227,11,7046
3386454,29,7099
3386555,11,7073
3387783,29,7099
3387884,11,6985
3389112,29,7099
3389213,11,6996
3390442,29,7109
3390544,11,6989
3391771,29,7089
3391872,11,6995
3393100,29,7099
3393201,11,6943
3394429,29,7016
3394535,11,7000
3395763,29,7119
3395864,11,7005
3397092,29,7106
3397193,11,6988
3398420,29,7114
3398526,11,6999
3399754,29,7102
3399855,11,6985
3401082,29,7014
3401183,11,7001
3402410,29,7104
3402517,11,6986
3403744,29,7101
3403845,11,7004
3405072,29,7107
3405173,11,6991
3406400,29,7095
3406501,11,6989
3407728,29,7103
3407829,11,6979
3409056,29,7100
3409157,11,7008
3410384,29,7096
3410485,11,6982
3411713,29,7119
3411814,11,7005
3413041,29,7107
3413141,11,6997
3414369,29,7114
3414469,11,7013
3415697,29,7101
3415798,11,7159
3417025,29,7115
3417126,11,7008
3418353,29,7105
3418454,11,6979
3419682,29,7105
3419783,11,6998
3421010,29,7254
3421110,11,6928
3422337,29,7096
3422443,11,6978
3423670,29,7079
3423771,11,6974
3424998,29,7109
3425099,11,6965
3426326,29,7088
3426427,11,7028
3427660,29,7119
3427761,11,7046
3428988,29,7098
3429088,11,7005
3430315,29,7098
3430416,11,7001
3431649,29,7141
3431750,11,6945
3432976,29,7058
3433077,11,7036
3434304,29,7127
3434405,11,6979
3435638,29,7100
3435739,11,6984
3436966,29,7096
3437067,11,6992
3438294,29,7102
3438395,11,6996
3439627,29,7107
3439728,11,7197
3440956,29,7095
3441056,11,7006
3442283,29,7102
3442384,11,7001
3443617,29,7110
3443718,11,6982
3444945,29,7095
3445046,11,6925
3446273,29,7105
3446374,11,7011
3447601,29,7111
3447701,11,7004
3448929,29,7098
3449030,11,6988
3450257,29,7100
3450358,11,6999
3451585,29,7097
3451686,11,7026
3452913,29,7100
3453014,11,6993
3454241,29,7098
3454342,11,6994
3455576,29,7054
3455677,11,7004
3456904,29,7107
3457005,11,6991
3458232,29,7103
3458333,11,6993
3459566,29,7096
3459667,11,6945
3460894,29,7101
3460995,11,6979
3462223,29,7086
3462324,11,7015
3463558,29,7095
3463658,11,6990
3464885,29,7106
3464986,11,6997
3466214,29,7090
3466315,11,6960
3467549,29,7105
3467649,11,6987
3468877,29,7093
3468978,11,6962
3470206,29,7097
3470307,11,6989
3471541,29,7100
3471643,11,6992
3472870,29,7106
3472971,11,6997
3474199,29,7098
3474300,11,6986
3475532,29,7090
3475633,11,7037
3476861,29,7083
3476962,11,6992
3478190,29,7103
3478291,11,7004
3479524,29,7109
3479625,11,6996
3480853,29,7082
3480954,11,6987
3482181,29,7124
3482282,11,6995
3483515,29,7019
3483616,11,6997
3484844,29,7016
3484945,11,7014
3486173,29,7108
3486274,11,6993
3487501,29,7101
3487602,11,6981
3488829,29,7107
3488930,11,6999
3490158,29,7108
3490259,11,6987
3491486,29,7104
3491587,11,7008
3492815,29,7100
3492916,11,7005
3494143,29,7103
3494244,11,7010
3495472,29,7080
3495573,11,7074
3496800,29,7097
3496901,11,7001
3498129,29,7113
3498230,11,7020
3499457,29,7108
3499558,11,6998
3500785,29,7105
3500886,11,6986
3502114,29,7058
3502215,11,6922
3503443,29,7093
3503544,11,6998
3504772,29,7100
3504873,11,7221
3506100,29,7094
3506201,11,6983
3507428,29,7102
3507535,11,6982
3508763,29,7120
3508864,11,6996
3510091,29,7081
3510192,11,7002
3511420,29,7097
3511526,11,6987
3512754,29,7102
3512855,11,6990
3514083,29,7108
3514184,11,6976
3515411,29,7106
3515518,11,6867
3516745,29,7094
3516846,11,7006
3518074,29,7097
3518174,11,7006
3519402,29,7106
3519502,11,6974
3520730,29,7100
3520831,11,7054
3522058,29,7102
3522159,11,6977
3523386,29,7106
3523487,11,6994
3524716,29,7103
3524817,11,7000
3526045,29,7112
3526146,11,7002
3527373,29,7094
3527474,11,6995
3528702,29,7114
3528803,11,6992
3530029,29,7102
3530130,11,7032
3531357,29,7106
3531458,11,6988
3532686,29,7115
3532787,11,6986
3534015,29,7098
3534115,11,7009
3535342,29,7096
3535443,11,7000
3536671,29,7090
3536772,11,6994
3537998,29,7099
3538099,11,6987
3539326,29,7100
3539427,11,6996
3540660,29,7092
3540761,11,6995
3541987,29,7104
3542088,11,6988
3543314,29,7096
3543415,11,6974
3544648,29,7126
3544749,11,6992
3545976,29,7096
3546076,11,6995
3547303,29,7084
3547404,11,6990
3548637,29,7112
3548738,11,6994
3549965,29,7092
3550066,11,6995
3551293,29,7137
3551394,11,6989
3552627,29,7095
3552728,11,6984
3553955,29,7096
3554056,11,6994
3555283,29,7102
3555384,11,6993
3556616,29,7133
3556717,11,6977
3557944,29,7084
3558045,11,6978
3559272,29,7092
3559373,11,6983
3560600,29,7097
3560701,11,7002
3561928,29,7098
3562029,11,7040
3563256,29,7108
3563357,11,6999
3564585,29,7102
3564686,11,6988
3565913,29,7106
3566014,11,6984
3567241,29,7127
3567342,11,7040
3568575,29,7084
3568676,11,7030
3569903,29,7096
3570004,11,6986
3571232,29,7097
3571333,11,6992
3572567,29,7094
3572668,11,7027
3573895,29,7095
3573996,11,7114
3575224,29,7114
3575325,11,6992
3576557,29,7068
3576658,11,6991
3577885,29,7096
3577986,11,6998
3579214,29,7112
3579315,11,7000
3580549,29,7107
3580650,11,7016
3581878,29,7102
3581979,11,7034
3583207,29,7100
3583308,11,6972
3584543,29,7119
3584644,11,6996
3585871,29,7085
3585972,11,7033
3587199,29,7086
3587300,11,6830
3588533,29,7174
3588634,11,6984
3589861,29,7093
3589962,11,6983
3591190,29,7095
3591291,11,6994
3592524,29,7101
3592625,11,6952
3593853,29,7097
3593954,11,6997
3595181,29,7098
3595282,11,6956
3596515,29,7120
3596616,11,7213
3597844,29,7098
3597945,11,6998
3599173,29,7095
3599274,11,6994
3600501,29,7091
3600602,11,7047
3601830,29,7105
3601931,11,6978
3603158,29,7099
3603259,11,6992
3604486,29,7090
3604588,11,6994
3605815,29,7101
3605916,11,6986
3607144,29,7099
3607245,11,6994
3608472,29,7093
3608573,11,6992
3609800,29,7148
3609901,11,6982
3611129,29,7066
3611230,11,7015
3612457,29,7099
3612558,11,6957
3613785,29,7098
3613886,11,7007
3615114,29,6986
3615215,11,6939
3616443,29,7102
3616544,11,6991
3617771,29,7093
3617872,11,7008
3619100,29,7101
3619201,11,7072
3620428,29,7094
3620535,11,6992
3621762,29,7106
3621863,11,7013
3623091,29,7112
3623192,11,6990
3624419,29,7118
3624526,11,6984
3625753,29,7128
3625854,11,6992
3627082,29,7095
3627183,11,6983
3628410,29,7078
3628517,11,6989
3629745,29,7140
3629846,11,7010
3631073,29,7103
3631174,11,6989
3632402,29,7061
3632502,11,6996
3633730,29,7086
3633831,11,6984
3635058,29,7100
3635159,11,6992
3636387,29,7100
3636488,11,6990
3637716,29,7000
3637817,11,7018
3639044,29,7122
3639145,11,6914
3640372,29,7034
3640472,11,6986
3641701,29,7058
3641802,11,7008
3643029,29,7091
3643130,11,7004
3644357,29,7099
3644458,11,6996
3645686,29,7099
3645787,11,6992
3647014,29,7104
3647115,11,7014
3648341,29,7110
3648443,11,6910
3649671,29,7104
3649772,11,7009
3650999,29,7098
3651100,11,6994
3652327,29,7093
3652428,11,6998
3653660,29,7132
3653761,11,6987
3654989,29,7118
3655090,11,7001
3656317,29,7100
3656418,11,6994
3657651,29,7104
3657752,11,7000
3658979,29,7138
3659080,11,7018
3660307,29,7146
3660409,11,6995
3661641,29,7094
3661742,11,6968
3662969,29,7105
3663070,11,6986
3664297,29,7104
3664399,11,6989
3665632,29,7093
3665733,11,6989
3666960,29,7092
3667061,11,7004
3668288,29,7130
3668389,11,6998
3669624,29,7096
3669725,11,6986
3670952,29,7100
3671053,11,6979
3672281,29,7096
3672382,11,7090
3673610,29,7091
3673711,11,7006
3674939,29,7098
3675040,11,7004
3676267,29,7103
3676368,11,6983
3677594,29,7088
3677695,11,7007
3678923,29,7101
3679024,11,7001
3680251,29,7103
3680352,11,6997
3681581,29,7080
3681682,11,7002
3682910,29,7101
3683011,11,6675
3684239,29,7095
3684340,11,6992
3685574,29,7100
3685675,11,6988
3686903,29,7100
3687004,11,6994
3688232,29,7100
3688333,11,7003
3689566,29,7101
3689667,11,7136
3690894,29,6944
3690995,11,6948
3692222,29,7102
3692323,11,6962
3693556,29,7080
3693657,11,6979
3694885,29,7104
3694986,11,6989
3696213,29,7101
3696314,11,6986
3697547,29,7091
3697648,11,6995
3698874,29,7108
3698975,11,7009
3700202,29,7089
3700303,11,6999
3701538,29,7095
3701639,11,7008
3702867,29,7102
3702968,11,6988
3704195,29,7095
3704296,11,6994
3705530,29,7176
3705631,11,7053
3706859,29,7100
3706960,11,7006
3708187,29,7092
3708288,11,6992
3709521,29,7099
3709622,11,6992
3710849,29,7183
3710950,11,6989
3712177,29,7111
3712278,11,6996
3713511,29,7100
3713612,11,6989
3714838,29,7107
3714939,11,6976
3716166,29,7068
3716267,11,6993
3717494,29,7097
3717595,11,6983
3718822,29,7118
3718923,11,7008
3720150,29,7079
3720251,11,7074
3721477,29,7104
3721578,11,6998
3722805,29,7092
3722906,11,6984
3724133,29,7092
3724234,11,6918
3725461,29,7108
3725562,11,7006
3726788,29,7104
3726889,11,6973
3728117,29,7096
3728218,11,6995
3729444,29,7100
3729546,11,6999
3730773,29,7091
3730874,11,7009
3732102,29,7093
3732202,11,6993
3733429,29,7089
3733536,11,6997
3734763,29,7091
3734864,11,6986
3736091,29,7099
3736192,11,7000
3737419,29,7099
3737526,11,7004
3738755,29,7105
3738856,11,7008
3740083,29,7094
3740183,11,7010
3741411,29,7061
3741517,11,6975
3742744,29,7039
3742845,11,6978
3744073,29,7114
3744174,11,7001
3745401,29,7094
3745501,11,6994
3746729,29,7093
3746830,11,7002
3748057,29,7098
3748158,11,7000
3749385,29,7106
3749486,11,6973
3750714,29,7087
3750815,11,7039
3752042,29,7113
3752143,11,7000
3753370,29,7103
3753471,11,7010
3754699,29,7104
3754800,11,6978
3756027,29,7091
3756128,11,6987
3757355,29,7059
3757456,11,6998
3758684,29,7100
3758785,11,6982
3760012,29,7111
3760113,11,6983
3761340,29,7153
3761443,11,6942
3762671,29,7109
3762772,11,6984
3763999,29,7096
3764100,11,6990
3765327,29,7114
3765428,11,7052
3766661,29,7126
3766762,11,6972
3767989,29,7089
3768090,11,6976
3769317,29,7103
3769418,11,6993
3770652,29,7098
3770753,11,6981
3771980,29,7101
3772081,11,6992
3773308,29,7186
3773409,11,7019
3774643,29,7082
3774744,11,7024
3775970,29,7100
3776071,11,6988
3777298,29,7098
3777399,11,7009
3778632,29,7087
3778733,11,6978
3779960,29,7100
3780061,11,6989
3781287,29,7106
3781388,11,6982
3782620,29,7142
3782721,11,7014
3783949,29,7093
3784050,11,6999
3785276,29,7116
3785377,11,7095
3786604,29,7096
3786705,11,6986
3787932,29,7087
3788033,11,6985
3789260,29,7095
3789361,11,7000
3790588,29,7115
3790689,11,7007
3791916,29,7094
3792017,11,7004
3793244,29,7096
3793345,11,7001
3794578,29,7101
3794679,11,6987
3795906,29,7103
3796007,11,6901
3797234,29,7102
3797335,11,7008
3798569,29,7092
3798670,11,6986
3799897,29,7098
3799998,11,6981
3801226,29,7109
3801327,11,7009
3802560,29,7089
3802661,11,6988
3803888,29,7116
3803989,11,6990
3805217,29,7124
3805318,11,7006
3806552,29,7094
3806653,11,7011
3807880,29,7137
3807981,11,7015
3809209,29,7104
3809310,11,6937
3810545,29,7096
3810646,11,6999
3811873,29,7100
3811974,11,6994
3813203,29,7100
3813304,11,7006
3814538,29,7100
3814640,11,7000
3815867,29,7099
3815968,11,6978
3817196,29,7086
3817297,11,7016
3818530,29,7129
3818631,11,6990
3819859,29,7094
3819960,11,6991
3821188,29,7106
3821289,11,6997
3822522,29,7091
3822623,11,6975
3823851,29,7096
3823952,11,6983
3825179,29,7089
3825280,11,7014
3826513,29,7110
3826614,11,7011
3827842,29,7096
3827943,11,6991
3829171,29,7085
3829272,11,7058
3830499,29,7094
3830600,11,6852
3831827,29,7094
3831928,11,7006
3833156,29,7095
3833257,11,7000
3834483,29,7097
3834585,11,6951
3835811,29,7094
3835912,11,6989
3837140,29,7108
3837241,11,6992
3838469,29,7125
3838570,11,6981
3839797,29,7103
3839898,11,6994
3841125,29,7098
3841226,11,6994
3842453,29,7108
3842555,11,6998
3843782,29,7104
3843883,11,6984
3845111,29,7099
3845212,11,6980
3846443,29,7139
3846544,11,6988
3847772,29,7107
3847873,11,7011
3849100,29,7098
3849201,11,6978
3850428,29,7113
3850535,11,6987
3851764,29,7098
3851865,11,6770
3853093,29,7105
3853194,11,6990
3854421,29,7121
3854527,11,6992
3855755,29,7094
3855856,11,6992
3857083,29,7078
3857184,11,7008
3858412,29,7095
3858518,11,6890
3859746,29,7062
3859847,11,6992
3861074,29,7101
3861175,11,7000
3862402,29,7109
3862503,11,6971
3863731,29,7098
3863832,11,6985
3865060,29,7094
3865160,11,6981
3866388,29,7130
3866489,11,6984
3867717,29,7094
3867818,11,6984
3869045,29,7083
3869146,11,6999
3870374,29,7104
3870474,11,6995
3871703,29,7086
3871804,11,6975
3873031,29,7099
3873132,11,6998
3874359,29,7098
3874460,11,6996
3875688,29,7094
3875789,11,7005
3877016,29,7100
3877117,11,6995
3878344,29,7102
3878445,11,6988
3879674,29,7095
3879775,11,7001
3881001,29,7112
3881102,11,6979
3882329,29,7093
3882430,11,6998
3883663,29,7102
3883764,11,6991
3884992,29,7092
3885092,11,6984
3886320,29,7101
3886421,11,6994
3887654,29,7100
3887755,11,6991
3888982,29,7102
3889083,11,6944
3890310,29,7103
3890411,11,6964
3891644,29,7105
3891745,11,6991
3892973,29,7096
3893073,11,6912
3894300,29,7093
3894401,11,7000
3895634,29,7102
3895735,11,6991
3896962,29,7116
3897062,11,6977
3898289,29,7098
3898390,11,6992
3899624,29,7106
3899725,11,6990
3900952,29,7101
3901053,11,6998
3902279,29,7095
3902380,11,7000
3903607,29,7104
3903708,11,7003
3904936,29,7103
3905037,11,6984
3906263,29,7132
3906364,11,6980
3907592,29,7094
3907692,11,6985
3908919,29,7053
3909020,11,7051
3910248,29,7102
3910349,11,6992
3911579,29,7100
3911680,11,6996
3912907,29,7094
3913008,11,6988
3914235,29,7092
3914336,11,7006
3915570,29,7096
3915671,11,6990
3916898,29,7106
3916999,11,6988
3918227,29,7090
3918328,11,7006
3919561,29,7082
3919662,11,6992
3920889,29,7106
3920990,11,7000
3922219,29,7088
3922320,11,7004
3923554,29,7097
3923655,11,6900
3924882,29,7100
3924983,11,6984
3926211,29,7129
3926312,11,6990
3927546,29,7105
3927647,11,7003
3928875,29,7104
3928976,11,6997
3930204,29,7099
3930305,11,6993
3931539,29,7118
3931640,11,6988
3932868,29,7053
3932969,11,6985
3934197,29,7080
3934298,11,6989
3935531,29,7133
3935632,11,6982
3936859,29,7110
3936960,11,6989
3938187,29,7103
3938288,11,6989
3939521,29,7101
3939622,11,6986
3940849,29,7127
3940950,11,6960
3942177,29,7091
3942278,11,6995
3943511,29,7096
3943612,11,6994
3944839,29,7103
3944940,11,7007
3946167,29,7054
3946268,11,7005
3947495,29,7086
3947596,11,6986
3948824,29,7090
3948925,11,6988
3950152,29,7149
3950253,11,6946
3951479,29,7070
3951580,11,6968
3952808,29,7201
3952909,11,7028
3954137,29,7096
3954238,11,6976
3955464,29,7106
3955566,11,6994
3956792,29,7070
3956893,11,7027
3958120,29,7102
3958221,11,6995
3959448,29,7098
3959549,11,6987
3960777,29,7096
3960878,11,6994
3962105,29,7103
3962206,11,7013
3963439,29,7108
3963540,11,6989
3964768,29,7098
3964869,11,6991
3966097,29,7058
3966198,11,6988
3967425,29,7167
3967531,11,6980
3968760,29,7036
3968861,11,6998
3970088,29,7096
3970189,11,6958
3971416,29,7142
3971522,11,6983
3972750,29,7105
3972851,11,6978
3974078,29,7079
3974179,11,6957
3975406,29,7096
3975513,11,7284
3976741,29,7097
3976842,11,6990
3978069,29,7104
3978170,11,6992
3979397,29,7102
3979498,11,6991
3980726,29,7087
3980827,11,6994
3982053,29,7098
3982154,11,6986
3983381,29,7090
3983482,11,6980
3984709,29,7104
3984810,11,6992
3986039,29,7099
3986139,11,6987
3987366,29,7098
3987467,11,6996
3988695,29,7109
3988796,11,6998
3990023,29,7076
3990124,11,6981
3991351,29,7100
3991451,11,6992
3992680,29,7094
3992781,11,6990
3994008,29,7114
3994109,11,6864
3995335,29,7099
3995442,11,6989
3996670,29,7118
3996771,11,6980
3997998,29,7105
3998099,11,6991
3999325,29,7090
3999426,11,6988
4000659,29,7096
4000760,11,6998
4001987,29,7092
4002088,11,6993
4003314,29,7100
4003415,11,6989
4004649,29,7096
4004750,11,6981
4005976,29,7181
4006077,11,6942
4007304,29,7108
4007405,11,6980
4008638,29,7114
4008739,11,6989
4009966,29,7097
4010067,11,6993
4011294,29,7069
4011395,11,7100
4012628,29,7108
4012729,11,7097
4013956,29,7105
4014057,11,6990
4015283,29,7096
4015384,11,6946
4016617,29,7097
4016718,11,6986
4017945,29,7098
4018046,11,6985
4019272,29,7100
4019373,11,6986
4020600,29,7061
4020701,11,6989
4021928,29,7131
4022029,11,7006
4023257,29,7132
4023358,11,6974
4024585,29,7110
4024686,11,6999
4025913,29,7079
4026014,11,6986
4027242,29,7100
4027343,11,6995
4028577,29,7107
4028677,11,6995
4029905,29,7092
4030006,11,6976
4031233,29,7093
4031334,11,6990
4032568,29,7092
4032669,11,6984
4033896,29,7072
4033997,11,6972
4035225,29,7098
4035326,11,6992
4036559,29,7099
4036660,11,6991
4037887,29,7097
4037988,11,6995
4039214,29,7138
4039315,11,7009
4040548,29,7100
4040649,11,6959
4041877,29,7131
4041978,11,7005
4043206,29,7098
4043307,11,6997
4044541,29,7091
4044643,11,6981
4045870,29,7095
4045971,11,6988
4047199,29,7095
4047300,11,6999
4048533,29,7118
4048634,11,6922
4049861,29,7096
4049962,11,6986
4051189,29,7100
4051290,11,6999
4052523,29,7100
4052624,11,6997
4053852,29,7124
4053953,11,6996
4055181,29,7100
4055282,11,6986
4056515,29,7101
4056616,11,6984
4057844,29,7096
4057945,11,6994
4059173,29,7103
4059274,11,7010
4060501,29,7103
4060602,11,7068
4061829,29,7095
4061930,11,7065
4063158,29,7099
4063259,11,6998
4064486,29,7094
4064587,11,6986
4065814,29,7066
4065915,11,6976
4067142,29,7133
4067243,11,6991
4068470,29,7102
4068571,11,6986
4069799,29,7106
4069900,11,7011
4071127,29,7162
4071228,11,7137
4072455,29,7096
4072556,11,6985
4073784,29,7106
4073885,11,6987
4075112,29,7092
4075213,11,6994
4076443,29,7103
4076544,11,6997
4077772,29,7106
4077873,11,7004
4079100,29,7097
4079201,11,6991
4080428,29,7103
4080535,11,6964
4081764,29,7156
4081865,11,7246
4083092,29,7098
4083193,11,6990
4084420,29,7097
4084527,11,6991
4085754,29,7103
4085855,11,6981
4087083,29,7097
4087184,11,6982
4088410,29,7145
4088517,11,6942
4089745,29,7109
4089846,11,7008
4091073,29,7093
4091174,11,7092
4092401,29,7099
4092502,11,6999
4093730,29,7105
4093831,11,6991
4095058,29,7100
4095159,11,6993
4096386,29,7098
4096487,11,6983
4097715,29,7100
4097816,11,6997
4099043,29,7097
4099143,11,7005
4100371,29,7101
4100472,11,6989
4101701,29,7101
4101802,11,6986
4103029,29,7098
4103130,11,6975
4104356,29,7110
4104457,11,6991
4105685,29,7096
4105786,11,6974
4107013,29,7104
4107114,11,6977
4108340,29,7090
4108443,11,7005
4109671,29,7104
4109772,11,6988
4110999,29,7108
4111100,11,6992
4112327,29,7105
4112428,11,6998
4113660,29,7082
4113761,11,7032
4114988,29,7121
4115089,11,7066
4116316,29,7099
4116417,11,6980
4117650,29,7102
4117751,11,6903
4118977,29,7096
4119078,11,7002
4120305,29,7102
4120406,11,6986
4121639,29,7098
4121740,11,6982
4122967,29,7102
4123068,11,7012
4124295,29,7088
4124396,11,6985
4125629,29,7101
4125730,11,6938
4126957,29,7106
4127058,11,6998
4128285,29,7088
4128386,11,7016
4129621,29,7110
4129722,11,6998
4130948,29,7110
4131049,11,6978
4132276,29,7100
4132377,11,7008
4133604,29,7094
4133705,11,7009
4134932,29,7098
4135033,11,6993
4136260,29,7100
4136361,11,6912
4137588,29,7100
4137689,11,6948
4138916,29,7096
4139017,11,6906
4140244,29,7081
4140345,11,6980
4141577,29,7105
4141678,11,6989
4142905,29,7036
4143006,11,7017
4144234,29,7108
4144335,11,6991
4145568,29,7102
4145669,11,6992
4146896,29,7147
4146997,11,6982
4148225,29,7085
4148326,11,6992
4149560,29,7154
4149661,11,6977
4150888,29,7112
4150989,11,6990
4152217,29,7100
4152318,11,6993
4153552,29,7093
4153653,11,7016
4154880,29,7095
4154981,11,6995
4156208,29,7098
4156309,11,6979
4157543,29,7104
4157645,11,6991
4158872,29,7100
4158973,11,6987
4160202,29,7104
4160303,11,6999
4161536,29,7100
4161637,11,6984
4162865,29,7094
4162966,11,6982
4164194,29,7096
4164295,11,6994
4165529,29,7110
4165630,11,7004
4166858,29,7095
4166959,11,6980
4168186,29,7102
4168287,11,6988
4169519,29,7098
4169621,11,7001
4170848,29,7086
4170949,11,6995
4172177,29,7139
4172277,11,6980
4173510,29,7099
4173611,11,6948
4174838,29,7124
4174939,11,7009
4176167,29,7101
4176268,11,6994
4177495,29,7094
4177596,11,6999
4178823,29,7094
4178924,11,6986
4180151,29,7110
4180252,11,7042
4181480,29,7090
4181581,11,6992
4182808,29,7098
4182909,11,6995
4184136,29,7082
4184237,11,6973
4185464,29,7092
4185565,11,7152
4186792,29,7108
4186893,11,6993
4188121,29,7114
4188222,11,6966
4189449,29,7130
4189550,11,7019
4190778,29,7098
4190879,11,7006
4192107,29,7096
4192208,11,7000
4193442,29,7096
4193543,11,6997
4194771,29,7092
4194872,11,6988
4196100,29,7094
4196201,11,6974
4197427,29,7107
4197534,11,6993
4198763,29,7092
4198864,11,6975
4200091,29,7094
4200192,11,6997
4201418,29,7105
