UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
3053377,11,12954
3054604,29,12830
3054705,11,12768
3055932,29,12833
3056033,11,12758
3057260,29,12816
3057361,11,12766
3058588,29,12821
3058689,11,12753
3059916,29,12823
3060017,11,12787
3061244,29,12821
3061345,11,12755
3062578,29,12975
3062679,11,12772
3063906,29,12827
3064007,11,12777
3065233,29,12791
3065334,11,12821
3066568,29,12806
3066669,11,12760
3067896,29,12838
3067997,11,12771
3069224,29,12832
3069325,11,12734
3070558,29,12826
3070659,11,12757
3071886,29,12823
3071987,11,12768
3073215,29,12802
3073316,11,12754
3074549,29,12847
3074650,11,12715
3075878,29,12828
3075979,11,12758
3077206,29,12814
3077307,11,12762
3078541,29,12998
3078642,11,12779
3079870,29,12804
3079971,11,12762
3081199,29,12844
3081300,11,12761
3082534,29,12838
3082635,11,12762
3083863,29,12830
3083964,11,12788
3085192,29,12828
3085293,11,12746
3086526,29,12824
3086627,11,12842
3087855,29,12838
3087956,11,12763
3089184,29,12817
3089285,11,12755
3090518,29,12826
3090619,11,12767
3091847,29,12866
3091948,11,12760
3093175,29,12834
3093276,11,12748
3094502,29,12831
3094603,11,12662
3095831,29,12866
3095932,11,12765
3097159,29,12818
3097260,11,12802
3098486,29,12823
3098587,11,12748
3099814,29,12834
3099915,11,12758
3101142,29,12824
3101243,11,12757
3102470,29,12861
3102571,11,12763
3103798,29,12739
3103899,11,12711
3105126,29,12840
3105227,11,12756
3106454,29,12815
3106555,11,12745
3107783,29,12832
3107884,11,12771
3109111,29,12827
3109212,11,12758
3110442,29,12864
3110544,11,12748
3111771,29,12823
3111872,11,12752
3113099,29,12838
3113200,11,12771
3114428,29,12838
3114534,11,12763
3115763,29,12824
3115864,11,12746
3117091,29,12786
3117191,11,12817
3118420,29,12815
3118526,11,12771
3119755,29,12834
3119856,11,12746
3121083,29,12805
3121184,11,12774
3122410,29,12831
3122517,11,12771
3123746,29,12828
3123847,11,12751
3125074,29,12824
3125175,11,12797
3126402,29,12822
3126503,11,12761
3127730,29,12824
3127831,11,12761
3129058,29,12832
3129159,11,12729
3130387,29,12816
3130487,11,12759
3131715,29,12855
3131816,11,12754
3133042,29,12834
3133143,11,12742
3134371,29,12820
3134471,11,12720
3135700,29,12820
3135801,11,12758
3137029,29,12817
3137130,11,12811
3138357,29,12842
3138457,11,12742
3139686,29,12801
3139786,11,12743
3141013,29,12830
3141114,11,12756
3142340,29,12823
3142443,11,12764
3143670,29,12818
3143771,11,12757
3144998,29,12832
3145099,11,12761
3146327,29,12840
3146428,11,12755
3147661,29,12818
3147762,11,12755
3148989,29,12832
3149090,11,12751
3150317,29,12836
3150418,11,12790
3151651,29,12838
3151752,11,12766
3152979,29,12835
3153080,11,12769
3154307,29,12827
3154408,11,12757
3155641,29,12784
3155742,11,12749
3156969,29,12836
3157070,11,12743
3158297,29,12825
3158398,11,12737
3159631,29,12827
3159732,11,12768
3160960,29,12811
3161061,11,12834
3162288,29,12850
3162389,11,12758
3163623,29,12806
3163724,11,12769
3164952,29,12854
3165053,11,12745
3166280,29,12885
3166381,11,12758
3167609,29,12825
3167710,11,12747
3168938,29,12854
3169038,11,12753
3170266,29,12828
3170367,11,12692
3171593,29,12839
3171694,11,12749
3172922,29,12813
3173023,11,12751
3174250,29,12821
3174351,11,12753
3175579,29,12867
3175679,11,12752
3176907,29,12842
3177008,11,12761
3178235,29,12809
3178336,11,12780
3179570,29,12819
3179671,11,12756
3180899,29,12816
3181000,11,12756
3182228,29,12835
3182329,11,12752
3183562,29,12828
3183663,11,12750
3184890,29,12835
3184991,11,12699
3186218,29,12857
3186319,11,12744
3187552,29,12806
3187653,11,12763
3188880,29,12819
3188981,11,12748
3190209,29,12822
3190310,11,12760
3191544,29,12832
3191645,11,12760
3192873,29,12827
3192974,11,12739
3194201,29,12823
3194302,11,12729
3195537,29,12820
3195638,11,12769
3196866,29,12832
3196967,11,12746
3198194,29,12838
3198295,11,12766
3199529,29,12821
3199630,11,12754
3200858,29,12823
3200959,11,12773
3202187,29,12800
3202288,11,12742
3203521,29,12835
3203622,11,12740
3204849,29,12818
3204950,11,12756
3206178,29,12828
3206279,11,12757
3207511,29,12835
3207613,11,12746
3208840,29,12834
3208941,11,12751
3210169,29,12818
3210270,11,12931
3211497,29,12839
3211598,11,12748
3212825,29,12828
3212926,11,12751
3214153,29,12840
3214254,11,12790
3215481,29,12835
3215583,11,12746
3216810,29,12824
3216911,11,12761
3218138,29,12837
3218239,11,12665
3219467,29,12800
3219568,11,12762
3220795,29,12802
3220896,11,12749
3222124,29,12791
3222225,11,12782
3223452,29,12808
3223553,11,12786
3224781,29,12888
3224882,11,12768
3226110,29,12834
3226211,11,12807
3227442,29,12823
3227543,11,12787
3228771,29,12834
3228872,11,12760
3230101,29,12826
3230201,11,12762
3231429,29,12820
3231535,11,12752
3232763,29,12839
3232864,11,12745
3234092,29,12818
3234193,11,12766
3235420,29,12654
3235527,11,12789
3236755,29,12823
3236856,11,12758
3238084,29,12835
3238185,11,12720
3239413,29,12817
3239520,11,12764
3240748,29,12829
3240849,11,12758
3242077,29,12866
3242178,11,12760
3243405,29,12839
3243512,11,12832
3244740,29,12832
3244841,11,12809
3246069,29,12818
3246170,11,12752
3247398,29,12830
3247498,11,12771
3248726,29,12778
3248827,11,12734
3250055,29,12824
3250156,11,12776
3251384,29,12823
3251484,11,12715
3252713,29,12830
3252814,11,12795
3254041,29,12665
3254142,11,12728
3255369,29,12830
3255470,11,12696
3256698,29,12829
3256799,11,12755
3258026,29,12838
3258127,11,12746
3259354,29,12844
3259454,11,12756
3260683,29,12795
3260784,11,12984
3262011,29,12830
3262112,11,12777
3263339,29,12826
3263442,11,12756
3264670,29,12812
3264771,11,12749
3265999,29,12812
3266100,11,12744
3267328,29,12839
3267429,11,12616
3268662,29,12832
3268763,11,12804
3269990,29,12821
3270091,11,12764
3271319,29,12843
3271420,11,12760
3272653,29,12832
3272754,11,12726
3273981,29,12827
3274082,11,12754
3275309,29,12819
3275409,11,12763
3276644,29,12845
3276745,11,12752
3277973,29,12830
3278074,11,12763
3279301,29,12822
3279402,11,12763
3280636,29,12820
3280737,11,12725
3281964,29,12814
3282065,11,12806
3283292,29,12616
3283393,11,12756
3284627,29,12834
3284728,11,12714
3285955,29,12827
3286056,11,12728
3287282,29,12812
3287383,11,12788
3288611,29,12825
3288712,11,12770
3289940,29,12839
3290041,11,12760
3291269,29,12777
3291370,11,12762
3292596,29,12843
3292697,11,12772
3293925,29,12810
3294026,11,12763
3295255,29,12742
3295356,11,12750
3296582,29,12823
3296683,11,12763
3297910,29,12828
3298011,11,12760
3299237,29,12824
3299338,11,12758
3300572,29,12811
3300673,11,12752
3301899,29,12806
3302000,11,12733
3303228,29,12828
3303329,11,12748
3304562,29,12816
3304663,11,12744
3305890,29,12796
3305991,11,12740
3307219,29,12825
3307320,11,12771
3308553,29,12825
3308654,11,12757
3309881,29,12817
3309982,11,12764
3311209,29,12819
3311310,11,12745
3312544,29,12822
3312645,11,12751
3313873,29,12812
3313974,11,12735
3315201,29,12818
3315302,11,12740
3316537,29,12820
3316638,11,12757
3317865,29,12816
3317966,11,12702
3319194,29,12818
3319295,11,12779
3320529,29,12826
3320630,11,12753
3321857,29,12826
3321958,11,12762
3323186,29,12819
3323287,11,12761
3324520,29,12868
3324622,11,12757
3325848,29,12834
3325949,11,12764
3327178,29,12838
3327279,11,12752
3328513,29,12817
3328614,11,12755
3329841,29,12825
3329942,11,12780
3331169,29,12828
3331270,11,12751
3332498,29,12801
3332599,11,12750
3333827,29,12832
3333928,11,12739
3335155,29,12823
3335256,11,12770
3336483,29,12848
3336584,11,12811
3337812,29,12810
3337913,11,12753
3339140,29,12814
3339241,11,12765
3340468,29,12825
3340569,11,12733
3341796,29,12858
3341897,11,12765
3343124,29,12799
3343225,11,12754
3344452,29,12827
3344553,11,12707
3345781,29,12814
3345882,11,12761
3347109,29,12807
3347210,11,12738
3348442,29,12830
3348544,11,12770
3349771,29,12826
3349872,11,12702
3351100,29,12815
3351201,11,12757
3352427,29,12798
3352534,11,12757
3353763,29,12823
3353864,11,12759
3355091,29,12831
3355192,11,12743
3356419,29,12824
3356526,11,12732
3357754,29,12832
3357855,11,12734
3359082,29,12828
3359183,11,12756
3360410,29,12803
3360517,11,12772
3361744,29,12819
3361845,11,12744
3363073,29,12852
3363174,11,12755
3364401,29,12821
3364502,11,12757
3365729,29,12835
3365830,11,12761
3367057,29,12828
3367158,11,12756
3368385,29,12812
3368486,11,12717
3369714,29,12827
3369815,11,12750
3371042,29,12819
3371143,11,12750
3372370,29,12810
3372470,11,12755
3373699,29,12856
3373800,11,12754
3375026,29,12858
3375127,11,12742
3376355,29,12825
3376456,11,12749
3377684,29,12806
3377785,11,12746
3379012,29,12841
3379113,11,12754
3380340,29,12878
3380443,11,12758
3381671,29,12824
3381772,11,12796
3382999,29,12830
3383100,11,12768
3384326,29,12833
3384427,11,12750
3385660,29,12827
3385761,11,12757
3386988,29,12818
3387089,11,12751
3388316,29,12799
3388417,11,12762
3389649,29,12860
3389750,11,12734
3390978,29,12817
3391079,11,12752
3392305,29,12814
3392406,11,12767
3393641,29,12837
3393742,11,12758
3394968,29,12823
3395069,11,12738
3396296,29,12825
3396397,11,12758
3397630,29,12810
3397731,11,12741
3398959,29,12826
3399059,11,12726
3400286,29,12818
3400387,11,12639
3401620,29,12826
3401721,11,12787
3402949,29,12795
3403049,11,12752
3404276,29,12852
3404377,11,12734
3405604,29,12832
3405705,11,12749
3406932,29,12774
3407033,11,12756
3408260,29,12818
3408361,11,12737
3409588,29,12816
3409689,11,12792
3410917,29,12820
3411018,11,12778
3412245,29,12832
3412346,11,12776
3413580,29,12857
3413680,11,12763
3414907,29,12811
3415008,11,12721
3416235,29,12825
3416336,11,12759
3417570,29,12754
3417671,11,12770
3418897,29,12824
3418998,11,12753
3420225,29,12809
3420326,11,12773
3421560,29,12811
3421661,11,12768
3422887,29,12814
3422988,11,12760
3424215,29,12805
3424316,11,12773
3425550,29,12827
3425651,11,12794
3426878,29,12835
3426979,11,12758
3428206,29,12826
3428307,11,12777
3429541,29,12677
3429642,11,12780
3430870,29,12825
3430971,11,12735
3432199,29,12822
3432300,11,12742
3433534,29,12821
3433636,11,12764
3434862,29,12811
3434963,11,12742
3436192,29,12840
3436293,11,12758
3437525,29,12834
3437626,11,12723
3438854,29,12820
3438955,11,12765
3440182,29,12779
3440283,11,12738
3441516,29,12850
3441617,11,12738
3442844,29,12830
3442945,11,12760
3444172,29,12806
3444273,11,12748
3445500,29,12829
3445601,11,12703
3446829,29,12822
3446930,11,12754
3448157,29,12829
3448258,11,12759
3449484,29,12817
3449585,11,12775
3450812,29,12830
3450913,11,12757
3452140,29,12814
3452241,11,12822
3453468,29,12832
3453569,11,12758
3454796,29,12806
3454897,11,12780
3456124,29,12817
3456225,11,12754
3457452,29,12812
3457553,11,12770
3458781,29,12832
3458882,11,12753
3460110,29,12814
3460211,11,12760
3461443,29,12819
3461544,11,12764
3462771,29,12814
3462872,11,12776
3464100,29,12766
3464201,11,12734
3465429,29,12819
3465536,11,12759
3466763,29,12821
3466864,11,12764
3468091,29,12823
3468192,11,12754
3469419,29,12825
3469526,11,12752
3470753,29,12825
3470854,11,12752
3472082,29,12823
3472182,11,12763
3473409,29,12819
3473516,11,12764
3474743,29,12817
3474844,11,12776
3476072,29,12812
3476172,11,12782
3477400,29,13002
3477500,11,12758
3478728,29,12815
3478829,11,12868
3480056,29,12830
3480157,11,12758
3481385,29,12820
3481486,11,12753
3482713,29,12835
3482814,11,12766
3484041,29,12819
3484142,11,12763
3485369,29,12868
3485470,11,12724
3486698,29,12830
3486799,11,12765
3488026,29,12819
3488126,11,12759
3489353,29,12823
3489454,11,12755
3490683,29,12822
3490784,11,12755
3492010,29,12814
3492111,11,12775
3493337,29,12834
3493442,11,12741
3494671,29,12826
3494772,11,12780
3495999,29,12819
3496100,11,12751
3497327,29,12826
3497428,11,12749
3498660,29,12810
3498762,11,12787
3499989,29,12827
3500089,11,12780
3501316,29,12819
3501417,11,12784
3502650,29,12836
3502752,11,12756
3503979,29,12814
3504080,11,12767
3505306,29,12828
3505407,11,12755
3506641,29,12816
3506742,11,12762
3507969,29,12820
3508070,11,12752
3509296,29,12815
3509397,11,12745
3510631,29,12809
3510732,11,12748
3511959,29,12827
3512060,11,12754
3513287,29,12828
3513388,11,12753
3514620,29,12801
3514721,11,12759
3515948,29,12834
3516049,11,12662
3517276,29,12830
3517377,11,12762
3518603,29,12828
3518704,11,12642
3519931,29,12820
3520032,11,12736
3521259,29,12841
3521360,11,12751
3522587,29,12835
3522688,11,12756
3523915,29,12825
3524016,11,12849
3525242,29,12820
3525343,11,12743
3526577,29,12820
3526678,11,12757
3527905,29,12826
3528006,11,12748
3529233,29,12812
3529334,11,12753
3530567,29,12644
3530668,11,12769
3531895,29,12820
3531996,11,12762
3533223,29,12826
3533324,11,12758
3534557,29,12828
3534658,11,12764
3535885,29,12808
3535986,11,12763
3537213,29,12823
3537314,11,12773
3538548,29,12817
3538648,11,12737
3539876,29,12830
3539977,11,12722
3541205,29,12762
3541306,11,12747
3542540,29,12827
3542642,11,12754
3543869,29,12807
3543970,11,12776
3545197,29,12829
3545298,11,12754
3546532,29,12842
3546633,11,12761
3547861,29,12815
3547962,11,12748
3549190,29,12815
3549291,11,12750
3550523,29,12835
3550624,11,12772
3551851,29,12841
3551952,11,12759
3553180,29,12818
3553281,11,12760
3554513,29,12842
3554614,11,12755
3555841,29,12802
3555942,11,12740
3557170,29,12815
3557271,11,12755
3558497,29,12804
3558599,11,12746
3559825,29,12834
3559926,11,12777
3561153,29,12826
3561254,11,12754
3562481,29,12814
3562582,11,12711
3563809,29,12890
3563910,11,12776
3565137,29,12826
3565238,11,12742
3566465,29,12789
3566566,11,12771
3567794,29,12889
3567895,11,12755
3569123,29,12815
3569224,11,12796
3570451,29,12836
3570552,11,12758
3571779,29,12744
3571880,11,12751
3573108,29,12829
3573209,11,12753
3574442,29,12813
3574543,11,12731
3575771,29,12844
3575872,11,12774
3577099,29,12824
3577200,11,12723
3578427,29,12829
3578534,11,12741
3579761,29,12817
3579862,11,12791
3581089,29,12834
3581190,11,12674
3582418,29,12818
3582524,11,12751
3583752,29,12831
3583853,11,12744
3585080,29,12810
3585181,11,12742
3586408,29,12827
3586515,11,12759
3587743,29,12818
3587844,11,12754
3589071,29,12812
3589172,11,12755
3590399,29,12837
3590500,11,12747
3591728,29,12825
3591829,11,12749
3593056,29,12821
3593157,11,12756
3594384,29,12823
3594485,11,12743
3595713,29,12824
3595814,11,12753
3597042,29,12820
3597143,11,12765
3598370,29,12809
3598471,11,12758
3599700,29,12814
3599801,11,12751
3601028,29,12727
3601128,11,12769
3602355,29,12830
3602456,11,12968
3603684,29,12812
3603785,11,12756
3605013,29,12816
3605113,11,12752
3606340,29,12824
3606443,11,12756
3607671,29,12812
3607772,11,12757
3608999,29,12809
3609100,11,12748
3610327,29,12822
3610428,11,12753
3611661,29,12818
3611762,11,12756
3612989,29,12821
3613090,11,12764
3614316,29,12803
3614417,11,12739
3615651,29,12823
3615752,11,12797
3616979,29,12813
3617080,11,12741
3618307,29,12820
3618408,11,12760
3619643,29,12823
3619744,11,12750
3620971,29,12817
3621072,11,12753
3622298,29,12811
3622399,11,12789
3623633,29,12801
3623734,11,12778
3624961,29,12832
3625062,11,12729
3626289,29,12835
3626390,11,12747
3627623,29,12815
3627725,11,12756
3628952,29,12841
3629052,11,12767
3630279,29,12812
3630380,11,12767
3631607,29,12838
3631708,11,12760
3632935,29,12830
3633036,11,12754
3634263,29,13442
3634365,11,12782
3635592,29,12828
3635692,11,12779
3636919,29,12826
3637020,11,12782
3638247,29,12824
3638348,11,12767
3639581,29,12824
3639682,11,12760
3640909,29,12838
3641010,11,12749
3642237,29,12824
3642338,11,12757
3643572,29,12812
3643673,11,12747
3644900,29,12823
3645001,11,12764
3646228,29,12819
3646329,11,12749
3647563,29,12813
3647664,11,12736
3648891,29,12828
3648992,11,12742
3650220,29,12806
3650321,11,12726
3651554,29,12817
3651655,11,12757
3652882,29,12812
3652983,11,12765
3654210,29,12821
3654311,11,12736
3655545,29,12809
3655646,11,12751
3656874,29,12861
3656975,11,12756
3658203,29,12829
3658304,11,13136
3659538,29,12801
3659639,11,12749
3660867,29,12829
3660968,11,12772
3662195,29,12886
3662296,11,12755
3663530,29,12838
3663631,11,12766
3664859,29,12814
3664960,11,12722
3666188,29,12818
3666289,11,12749
3667523,29,12803
3667624,11,12741
3668852,29,12823
3668953,11,12757
3670180,29,12820
3670281,11,12742
3671515,29,12822
3671616,11,12720
3672843,29,12779
3672944,11,12767
3674172,29,12813
3674273,11,12753
3675500,29,12865
3675602,11,12756
3676829,29,12819
3676930,11,12756
3678158,29,12794
3678259,11,12758
3679487,29,12806
3679588,11,12707
3680816,29,12829
3680917,11,12758
3682145,29,12810
3682246,11,12718
3683474,29,12848
3683575,11,12736
3684802,29,12772
3684903,11,12762
3686131,29,12829
3686232,11,12749
3687459,29,12821
3687560,11,12699
3688788,29,12807
3688889,11,12745
3690117,29,12825
3690218,11,12774
3691445,29,12683
3691546,11,12749
3692773,29,12824
3692874,11,12758
3694101,29,12788
3694202,11,12848
3695429,29,12810
3695536,11,12743
3696764,29,12811
3696865,11,12748
3698092,29,12840
3698193,11,12755
3699420,29,12812
3699527,11,12751
3700755,29,12818
3700856,11,12757
3702082,29,12819
3702183,11,12746
3703409,29,12806
3703516,11,12708
3704744,29,12811
3704845,11,12754
3706072,29,12868
3706173,11,12771
3707399,29,12834
3707500,11,12747
3708728,29,12827
3708829,11,12736
3710056,29,12833
3710157,11,12751
3711384,29,12820
3711485,11,12768
3712713,29,12825
3712814,11,12761
3714042,29,12824
3714143,11,12760
3715370,29,12786
3715470,11,12761
3716698,29,12830
3716799,11,12774
3718026,29,12817
3718127,11,12746
3719353,29,12826
3719454,11,12745
3720681,29,12776
3720782,11,12748
3722010,29,12827
3722111,11,12747
3723339,29,12800
3723442,11,12799
3724670,29,12811
3724771,11,12775
3725999,29,12826
3726100,11,12758
3727328,29,12844
3727429,11,12736
3728663,29,12831
3728764,11,12772
3729991,29,12799
3730092,11,12725
3731319,29,12815
3731420,11,12754
3732654,29,12879
3732755,11,12801
3733983,29,12814
3734083,11,12764
3735311,29,12795
3735412,11,12765
3736646,29,12820
3736747,11,12769
3737975,29,12810
3738076,11,12747
3739302,29,12822
3739403,11,12755
3740637,29,12838
3740738,11,12752
3741965,29,12831
3742066,11,12750
3743294,29,12811
3743395,11,12776
3744628,29,12803
3744729,11,12772
3745957,29,12858
3746058,11,12766
3747285,29,12815
3747386,11,12757
3748618,29,12822
3748719,11,12751
3749946,29,12837
3750047,11,12768
3751274,29,12816
3751375,11,12747
3752602,29,12808
3752703,11,12788
3753931,29,12828
3754032,11,12772
3755259,29,12842
3755360,11,12744
3756587,29,12811
3756688,11,12768
3757914,29,12884
3758015,11,12887
3759242,29,12799
3759343,11,12752
3760577,29,12825
3760678,11,12759
3761905,29,12829
3762006,11,12720
3763234,29,12811
3763335,11,12741
3764569,29,12802
3764670,11,12769
3765896,29,12802
3765997,11,12747
3767224,29,12825
3767325,11,12791
3768558,29,12820
3768659,11,12739
3769886,29,12832
3769987,11,12746
3771215,29,12815
3771316,11,12748
3772549,29,12814
3772650,11,12690
3773878,29,12824
3773979,11,12757
3775206,29,12836
3775307,11,12745
3776541,29,12804
3776642,11,12711
3777870,29,12836
3777971,11,12752
3779198,29,12836
3779299,11,12769
3780533,29,12824
3780634,11,12789
3781861,29,12726
3781962,11,12753
3783190,29,12841
3783291,11,12757
3784525,29,12862
3784626,11,12762
3785852,29,12806
3785953,11,12738
3787180,29,12825
3787281,11,12797
3788515,29,12825
3788616,11,12735
3789844,29,12874
3789945,11,12758
3791172,29,12824
3791273,11,12742
3792499,29,12843
3792600,11,12750
3793828,29,12824
3793929,11,12744
3795156,29,12829
3795257,11,12761
3796483,29,12800
3796585,11,12756
3797811,29,12812
3797912,11,12754
3799140,29,12895
3799241,11,12764
3800467,29,12817
3800568,11,12761
3801795,29,12826
3801896,11,12766
3803123,29,12826
3803224,11,12774
3804450,29,12825
3804552,11,12770
3805779,29,12814
3805880,11,12751
3807108,29,12839
3807209,11,12800
3808442,29,12828
3808543,11,12765
3809770,29,12826
3809871,11,12751
3811099,29,12826
3811200,11,12752
3812427,29,12798
3812534,11,12756
3813760,29,12821
3813861,11,12751
3815089,29,12836
3815190,11,12767
3816417,29,12820
3816524,11,12759
3817752,29,12823
3817853,11,12756
3819081,29,12817
3819182,11,12750
3820409,29,12827
3820515,11,12721
3821744,29,12832
3821845,11,12754
3823072,29,12767
3823173,11,12769
3824400,29,12802
3824501,11,12382
3825729,29,12810
3825830,11,12751
3827057,29,12828
3827158,11,12791
3828386,29,12832
3828486,11,12744
3829714,29,12830
3829815,11,12740
3831043,29,12798
3831144,11,12738
3832370,29,12824
3832471,11,12756
3833699,29,12824
3833800,11,12749
3835027,29,12836
3835127,11,12819
3836354,29,12445
3836455,11,12766
3837684,29,12820
3837785,11,12766
3839012,29,12819
3839113,11,12718
3840340,29,12823
3840442,11,12784
3841670,29,12838
3841771,11,12760
3842998,29,12833
3843099,11,12759
3844327,29,12790
3844428,11,12758
3845662,29,12821
3845763,11,12751
3846989,29,12819
3847090,11,12740
3848317,29,12845
3848418,11,12751
3849652,29,12824
3849753,11,12728
3850980,29,12816
3851081,11,12749
3852309,29,12827
3852410,11,12759
3853644,29,12825
3853745,11,12760
3854973,29,12828
3855074,11,12755
3856300,29,12844
3856401,11,12728
3857634,29,12825
3857735,11,12739
3858962,29,12783
3859063,11,12761
3860289,29,12718
3860391,11,12762
3861625,29,12854
3861726,11,12769
3862953,29,12814
3863054,11,12760
3864282,29,12830
3864383,11,12759
3865610,29,12816
3865711,11,12756
3866938,29,12839
3867038,11,12766
3868265,29,12826
3868366,11,12755
3869593,29,12821
3869694,11,12753
3870920,29,12803
3871021,11,12756
3872249,29,12834
3872350,11,12757
3873580,29,12822
3873681,11,12757
3874908,29,12806
3875009,11,12763
3876236,29,12824
3876337,11,12738
3877571,29,12826
3877671,11,12736
3878899,29,12839
3879000,11,12796
3880227,29,12900
3880328,11,12757
3881562,29,12836
3881663,11,12759
3882890,29,12819
3882991,11,12763
3884219,29,12832
3884320,11,12761
3885553,29,12786
3885654,11,12770
3886881,29,12813
3886983,11,12753
3888210,29,12822
3888311,11,12747
3889545,29,12842
3889646,11,12763
3890874,29,12844
3890975,11,12751
3892203,29,12847
3892304,11,12781
3893538,29,12811
3893640,11,12768
3894867,29,12842
3894968,11,12748
3896196,29,12823
3896297,11,12772
3897530,29,12801
3897632,11,12763
3898859,29,12810
3898960,11,12743
3900188,29,12826
3900289,11,12743
3901522,29,12825
3901623,11,12758
3902850,29,12800
3902950,11,12769
3904177,29,12789
3904279,11,12758
3905512,29,12840
3905614,11,12720
3906841,29,12832
3906942,11,12647
3908170,29,12830
3908271,11,12752
3909498,29,13038
3909599,11,12756
3910826,29,12826
3910927,11,12678
3912155,29,12814
3912256,11,12766
3913482,29,12751
3913583,11,12732
3914810,29,12836
3914911,11,12748
3916139,29,12822
3916240,11,12750
3917466,29,12834
3917568,11,12750
3918794,29,12788
3918895,11,12752
3920123,29,12825
3920224,11,12717
3921451,29,12819
3921552,11,12718
3922779,29,12822
3922880,11,12748
3924108,29,12826
3924209,11,12752
3925442,29,12808
3925543,11,12732
3926771,29,12841
3926872,11,12762
3928099,29,12826
3928199,11,12765
3929427,29,12828
3929533,11,12734
3930761,29,12808
3930862,11,12764
3932090,29,12822
3932191,11,12754
3933418,29,12903
3933525,11,12738
3934753,29,12823
3934854,11,12747
3936081,29,12819
3936182,11,12743
3937410,29,12823
3937517,11,12769
3938744,29,12849
3938845,11,12767
3940073,29,12808
3940174,11,12747
3941402,29,12870
3941502,11,12751
3942731,29,12813
3942832,11,12752
3944059,29,12822
3944160,11,12759
3945387,29,12804
3945487,11,12751
3946716,29,12811
3946817,11,12746
3948045,29,12829
3948146,11,12752
3949373,29,12812
3949474,11,12750
3950702,29,12800
3950803,11,12751
3952031,29,12814
3952132,11,12752
3953359,29,12904
3953460,11,12752
3954687,29,12742
3954788,11,12746
3956015,29,12844
3956116,11,12810
3957344,29,12816
3957445,11,12751
3958672,29,12829
3958773,11,12768
3960001,29,12825
3960102,11,12729
3961329,29,12815
3961430,11,12754
3962663,29,12737
3962764,11,12740
3963991,29,12803
3964092,11,12760
3965319,29,12828
3965420,11,12779
3966653,29,12821
3966754,11,12766
3967982,29,12812
3968083,11,12741
3969310,29,12837
3969411,11,12746
3970644,29,12820
3970745,11,12751
3971972,29,12832
3972073,11,12749
3973300,29,13010
3973401,11,12785
3974634,29,12782
3974735,11,12718
3975962,29,12817
3976063,11,12717
3977290,29,12768
3977391,11,12726
3978624,29,12791
3978725,11,12743
3979953,29,12818
3980054,11,12764
3981280,29,12843
3981381,11,12754
3982608,29,12812
3982709,11,12852
3983935,29,12823
3984036,11,12730
3985263,29,12814
3985364,11,12758
3986591,29,12846
3986692,11,12874
3987918,29,12841
3988019,11,12756
3989246,29,12825
3989347,11,12750
3990580,29,12824
3990681,11,12758
3991908,29,12816
3992009,11,12755
3993236,29,12833
3993337,11,12747
3994571,29,12830
3994672,11,12717
3995899,29,12829
3996000,11,12762
3997227,29,12826
3997328,11,12756
3998562,29,12807
3998662,11,12730
3999890,29,12822
3999991,11,12754
4001218,29,12839
4001319,11,12759
4002553,29,12826
4002654,11,12764
4003881,29,12794
4003982,11,12798
4005209,29,12833
4005310,11,12751
4006544,29,12772
4006645,11,12728
4007873,29,12782
4007974,11,12759
4009203,29,12914
4009304,11,12750
4010538,29,12823
4010639,11,12750
4011867,29,12821
4011968,11,12756
4013196,29,12822
4013297,11,12732
4014529,29,12901
4014630,11,12754
4015857,29,12811
4015958,11,12759
4017186,29,12830
4017287,11,12754
4018519,29,12849
4018620,11,12758
4019847,29,12819
4019948,11,12786
4021175,29,12834
4021276,11,12764
4022503,29,12842
4022604,11,12774
4023830,29,12825
4023931,11,12761
4025158,29,12832
4025260,11,12783
4026487,29,13069
4026588,11,12762
4027815,29,12824
4027916,11,12759
4029143,29,12822
4029244,11,12760
4030470,29,12825
4030571,11,12764
4031799,29,12817
4031900,11,12829
4033127,29,12825
4033228,11,12755
4034455,29,12825
4034556,11,12762
4035783,29,12826
4035884,11,12774
4037112,29,12834
4037213,11,12797
4038443,29,12826
4038544,11,12770
4039771,29,12811
4039872,11,12745
4041100,29,12832
4041201,11,12721
4042428,29,12816
4042534,11,12760
4043763,29,12834
4043864,11,12751
4045091,29,12846
4045191,11,12748
4046418,29,13209
4046525,11,12765
4047752,29,12665
4047853,11,12761
4049081,29,12830
4049182,11,12748
4050409,29,12835
4050516,11,12739
4051744,29,12834
4051845,11,12693
4053073,29,12818
4053173,11,12756
4054400,29,12820
4054501,11,12744
4055729,29,12835
4055830,11,12809
4057057,29,12824
4057158,11,12820
4058385,29,12815
4058485,11,12750
4059713,29,12827
