UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
5763159,29,9018
5763260,11,8879
5764487,29,9018
5764589,11,8954
5765816,29,9092
5765917,11,8840
5767145,29,9029
5767246,11,8902
5768473,29,9010
5768574,11,8900
5769801,29,9027
5769902,11,8873
5771130,29,9016
5771231,11,8916
5772459,29,9032
5772560,11,8882
5773787,29,9045
5773888,11,8914
5775116,29,9030
5775217,11,8853
5776444,29,9041
5776545,11,8884
5777773,29,9013
5777874,11,8976
5779102,29,9026
5779202,11,8882
5780430,29,9027
5780537,11,8982
5781765,29,8997
5781866,11,8866
5783094,29,9027
5783195,11,8870
5784422,29,9055
5784529,11,8892
5785757,29,9032
5785858,11,8904
5787086,29,9024
5787186,11,8892
5788414,29,9032
5788521,11,8895
5789749,29,9014
5789850,11,8893
5791079,29,9017
5791179,11,8892
5792407,29,9084
5792514,11,8868
5793743,29,9010
5793844,11,8890
5795072,29,9084
5795173,11,9034
5796401,29,9036
5796501,11,8894
5797730,29,9086
5797831,11,8880
5799059,29,9042
5799160,11,8872
5800388,29,9024
5800489,11,8861
5801717,29,9022
5801818,11,8942
5803049,29,9031
5803150,11,8913
5804378,29,9024
5804478,11,8881
5805707,29,9046
5805808,11,8906
5807038,29,9019
5807139,11,8905
5808367,29,9030
5808468,11,8892
5809697,29,9043
5809798,11,8880
5811028,29,9030
5811129,11,8915
5812357,29,9024
5812457,11,8889
5813686,29,9024
5813787,11,8886
5815018,29,9046
5815119,11,8908
5816346,29,9014
5816447,11,8905
5817675,29,8961
5817776,11,8875
5819007,29,9030
5819108,11,8879
5820335,29,9036
5820441,11,8920
5821670,29,9001
5821771,11,8886
5823002,29,8994
5823102,11,8852
5824330,29,8974
5824431,11,8883
5825664,29,9012
5825765,11,8878
5826996,29,9034
5827096,11,8880
5828324,29,9002
5828425,11,8876
5829658,29,9026
5829759,11,8874
5830990,29,9034
5831091,11,8898
5832318,29,9048
5832419,11,8885
5833652,29,9031
5833753,11,8881
5834984,29,9016
5835085,11,8890
5836312,29,9030
5836413,11,8883
5837647,29,9029
5837748,11,8873
5838977,29,9054
5839078,11,8910
5840305,29,9025
5840406,11,8905
5841640,29,9015
5841741,11,8910
5842970,29,9020
5843071,11,8885
5844298,29,9030
5844399,11,8920
5845633,29,9030
5845734,11,8893
5846962,29,9030
5847063,11,8820
5848290,29,9011
5848391,11,8923
5849626,29,9020
5849727,11,8887
5850955,29,9021
5851056,11,8879
5852283,29,9030
5852384,11,8886
5853617,29,9019
5853718,11,8877
5854945,29,9028
5855046,11,8899
5856273,29,9099
5856374,11,8819
5857602,29,9022
5857703,11,8878
5858930,29,9050
5859031,11,8922
5860259,29,9014
5860360,11,8887
5861587,29,9005
5861688,11,8821
5862915,29,9031
5863016,11,8894
5864244,29,8934
5864345,11,8867
5865581,29,9023
5865682,11,8899
5866909,29,9041
5867010,11,8913
5868238,29,9045
5868339,11,8881
5869578,29,9045
5869679,11,8929
5870906,29,9032
5871007,11,8906
5872234,29,9050
5872335,11,8980
5873575,29,9038
5873675,11,8886
5874903,29,9034
5875004,11,8900
5876231,29,9026
5876332,11,8857
5877571,29,9031
5877672,11,8930
5878900,29,9029
5879001,11,8882
5880228,29,9029
5880329,11,8894
5881568,29,9027
5881669,11,8879
5882897,29,9030
5882998,11,8914
5884226,29,9025
5884327,11,8890
5885566,29,9032
5885667,11,8879
5886894,29,9025
5886995,11,8870
5888223,29,9026
5888324,11,8890
5889563,29,9022
5889664,11,8933
5890891,29,9028
5890992,11,8883
5892220,29,9023
5892321,11,8870
5893560,29,9022
5893661,11,9015
5894888,29,9028
5894989,11,8931
5896217,29,9024
5896318,11,8888
5897557,29,8987
5897658,11,8884
5898885,29,9020
5898986,11,8876
5900214,29,9035
5900315,11,8893
5901554,29,9029
5901655,11,8867
5902882,29,9031
5902983,11,8893
5904212,29,9031
5904313,11,8880
5905552,29,9045
5905653,11,8868
5906880,29,9024
5906981,11,8903
5908209,29,9025
5908310,11,8891
5909549,29,9027
5909650,11,8900
5910878,29,9026
5910979,11,8862
5912207,29,8933
5912308,11,8891
5913547,29,9038
5913648,11,8871
5914875,29,8984
5914976,11,8871
5916205,29,9068
5916306,11,8890
5917545,29,9030
5917645,11,8891
5918873,29,9009
5918974,11,8956
5920203,29,9027
5920304,11,8892
5921543,29,9028
5921644,11,9090
5922871,29,9016
5922972,11,8869
5924201,29,9032
5924302,11,8876
5925541,29,9081
5925642,11,8868
5926870,29,9013
5926971,11,8878
5928199,29,9051
5928300,11,9058
5929539,29,9033
5929640,11,8891
5930867,29,9021
5930968,11,8874
5932197,29,9021
5932298,11,8922
5933538,29,9017
5933639,11,8907
5934866,29,9018
5934967,11,8879
5936196,29,9044
5936297,11,8881
5937536,29,9031
5937637,11,8889
5938864,29,9050
5938965,11,8898
5940192,29,9024
5940293,11,8943
5941532,29,9013
5941633,11,8930
5942861,29,9040
5942962,11,8928
5944191,29,9042
5944292,11,8850
5945532,29,9025
5945633,11,8884
5946862,29,9023
5946963,11,8869
5948190,29,9040
5948291,11,8896
5949530,29,9019
5949631,11,8886
5950859,29,9024
5950960,11,8896
5952189,29,9022
5952290,11,8916
5953528,29,9023
5953629,11,8846
5954857,29,9029
5954958,11,8888
5956187,29,9032
5956288,11,8907
5957521,29,9027
5957622,11,8878
5958849,29,9022
5958950,11,8888
5960177,29,8982
5960278,11,8780
5961511,29,8971
5961612,11,8887
5962839,29,9024
5962940,11,8908
5964168,29,9014
5964269,11,8879
5965497,29,9008
5965598,11,8826
5966826,29,8992
5966927,11,8816
5968155,29,9027
5968256,11,8868
5969483,29,9028
5969584,11,8888
5970812,29,9030
5970913,11,8891
5972141,29,9037
5972241,11,8890
5973469,29,9027
5973570,11,8890
5974797,29,9044
5974898,11,8884
5976126,29,9023
5976227,11,8912
5977455,29,9015
5977556,11,8909
5978783,29,9007
5978884,11,9073
5980111,29,8994
5980212,11,9021
5981443,29,9019
5981544,11,8883
5982771,29,9021
5982872,11,8868
5984099,29,9040
5984200,11,8911
5985428,29,9021
5985534,11,8918
5986762,29,9016
5986863,11,8892
5988090,29,9019
5988191,11,8882
5989419,29,9032
5989525,11,8895
5990754,29,9039
5990855,11,8870
5992081,29,9082
5992182,11,8861
5993410,29,8952
5993517,11,8860
5994744,29,9020
5994845,11,8872
5996071,29,9032
5996172,11,8877
5997399,29,9011
5997500,11,8895
5998727,29,9046
5998828,11,8896
6000054,29,9051
6000155,11,8925
6001382,29,9042
6001483,11,8888
6002711,29,9029
6002812,11,8811
6004039,29,9017
6004140,11,8905
6005367,29,9037
6005467,11,8869
6006695,29,9048
6006796,11,8945
6008024,29,9018
6008125,11,8875
6009352,29,9028
6009453,11,8877
6010681,29,9072
6010782,11,8866
6012009,29,9030
6012110,11,8887
6013337,29,9039
6013443,11,9078
6014670,29,9034
6014771,11,8895
6015999,29,9016
6016100,11,8808
6017328,29,9043
6017429,11,8869
6018662,29,9047
6018763,11,8912
6019991,29,9019
6020091,11,8885
6021319,29,9032
6021420,11,8843
6022654,29,9018
6022755,11,8934
6023982,29,9017
6024083,11,8878
6025310,29,9033
6025411,11,8870
6026645,29,9043
6026746,11,8916
6027973,29,9036
6028074,11,8891
6029302,29,9031
6029403,11,8829
6030636,29,9025
6030737,11,8862
6031965,29,9025
6032066,11,8861
6033294,29,9016
6033395,11,8801
6034628,29,9030
6034729,11,8868
6035956,29,9032
6036057,11,8888
6037284,29,9030
6037385,11,8898
6038619,29,9016
6038720,11,8882
6039946,29,9025
6040047,11,8898
6041274,29,9021
6041375,11,8894
6042603,29,9038
6042704,11,8835
6043931,29,9008
6044032,11,8870
6045259,29,9024
6045360,11,8878
6046586,29,9022
6046687,11,8896
6047914,29,9043
6048015,11,8897
6049242,29,9025
6049343,11,8799
6050576,29,9019
6050677,11,8879
6051903,29,9027
6052004,11,8878
6053230,29,9025
6053331,11,8906
6054564,29,9040
6054665,11,9005
6055893,29,9035
6055994,11,8696
6057221,29,9046
6057322,11,8848
6058555,29,9036
6058656,11,8935
6059884,29,9044
6059985,11,8861
6061211,29,9025
6061312,11,8938
6062545,29,9022
6062646,11,8882
6063874,29,9016
6063975,11,8886
6065202,29,9043
6065303,11,8898
6066537,29,9029
6066638,11,8910
6067864,29,9023
6067965,11,8836
6069192,29,9030
6069293,11,8916
6070527,29,9026
6070628,11,8894
6071855,29,9054
6071956,11,8872
6073183,29,9031
6073284,11,8867
6074518,29,9023
6074619,11,8932
6075845,29,9013
6075946,11,8886
6077175,29,9018
6077276,11,8884
6078503,29,9028
6078604,11,8885
6079832,29,9078
6079933,11,8921
6081161,29,9026
6081262,11,9066
6082489,29,9022
6082590,11,8897
6083818,29,9040
6083919,11,8848
6085145,29,9022
6085246,11,8824
6086472,29,9039
6086573,11,8882
6087801,29,9061
6087902,11,8910
6089129,29,9021
6089230,11,8878
6090458,29,9028
6090559,11,8861
6091786,29,9020
6091887,11,8897
6093114,29,9051
6093215,11,8864
6094443,29,9030
6094544,11,8894
6095771,29,9003
6095872,11,8889
6097099,29,9021
6097199,11,8898
6098426,29,9025
6098532,11,8874
6099760,29,9038
6099861,11,8885
6101088,29,9047
6101188,11,8905
6102416,29,9020
6102523,11,8872
6103751,29,9032
6103852,11,8892
6105079,29,9014
6105180,11,8893
6106407,29,9028
6106514,11,8871
6107742,29,9040
6107843,11,8894
6109069,29,9035
6109170,11,8876
6110397,29,9017
6110498,11,8882
6111725,29,9026
6111826,11,8888
6113054,29,9031
6113154,11,8878
6114381,29,9042
6114482,11,8971
6115709,29,9032
6115810,11,8895
6117038,29,9015
6117139,11,8933
6118365,29,9013
6118466,11,8922
6119694,29,8962
6119795,11,8892
6121023,29,9035
6121123,11,8919
6122351,29,9041
6122451,11,8910
6123679,29,9024
6123780,11,8896
6125008,29,9018
6125108,11,8864
6126336,29,9012
6126443,11,8921
6127670,29,9022
6127771,11,8895
6128999,29,9029
6129099,11,8877
6130327,29,9039
6130428,11,8900
6131661,29,9023
6131762,11,8892
6132989,29,9072
6133090,11,8960
6134318,29,9011
6134419,11,9016
6135653,29,9041
6135754,11,8918
6136981,29,9035
6137082,11,8901
6138310,29,9025
6138411,11,8970
6139645,29,9081
6139746,11,8875
6140973,29,9055
6141074,11,8897
6142302,29,9020
6142403,11,8986
6143637,29,9004
6143738,11,8924
6144966,29,9043
6145067,11,8898
6146294,29,9028
6146395,11,8892
6147629,29,9030
6147730,11,8901
6148958,29,9030
6149058,11,8849
6150286,29,9026
6150387,11,8884
6151621,29,8989
6151722,11,8875
6152948,29,9028
6153049,11,8857
6154276,29,9039
6154377,11,8886
6155604,29,8967
6155704,11,8917
6156931,29,9023
6157032,11,8908
6158258,29,8932
6158359,11,8744
6159586,29,9074
6159687,11,8884
6160915,29,9029
6161016,11,8879
6162242,29,9033
6162343,11,8885
6163577,29,9036
6163678,11,8884
6164905,29,9038
6165006,11,8879
6166233,29,9020
6166334,11,8871
6167568,29,9026
6167669,11,8862
6168896,29,9030
6168997,11,8895
6170224,29,9031
6170325,11,8942
6171559,29,9029
6171660,11,8850
6172887,29,9032
6172988,11,8784
6174216,29,9132
6174317,11,8868
6175551,29,9009
6175651,11,8861
6176879,29,9011
6176980,11,8890
6178207,29,9034
6178308,11,8893
6179542,29,9044
6179643,11,8910
6180870,29,9020
6180971,11,8930
6182198,29,9016
6182299,11,8876
6183533,29,9023
6183634,11,8882
6184862,29,9043
6184963,11,8878
6186190,29,9028
6186291,11,8895
6187525,29,9048
6187626,11,8894
6188853,29,9025
6188954,11,8887
6190181,29,9021
6190282,11,8888
6191516,29,9032
6191617,11,8875
6192844,29,9006
6192945,11,8921
6194172,29,9026
6194273,11,8922
6195501,29,9025
6195602,11,8950
6196828,29,9047
6196929,11,8920
6198156,29,9041
6198257,11,8867
6199483,29,9017
6199584,11,8863
6200812,29,9046
6200913,11,8899
6202140,29,9052
6202241,11,8918
6203467,29,9029
6203568,11,8885
6204796,29,9013
6204897,11,8891
6206124,29,9035
6206225,11,8870
6207451,29,9025
6207552,11,8904
6208779,29,9017
6208880,11,8871
6210108,29,9019
6210209,11,8831
6211441,29,9063
6211543,11,8896
6212770,29,9039
6212871,11,8900
6214098,29,9036
6214199,11,8878
6215426,29,9019
6215532,11,8942
6216761,29,9036
6216862,11,8883
6218089,29,9026
6218189,11,8874
6219417,29,9019
6219524,11,8889
6220752,29,9026
6220853,11,8867
6222080,29,9047
6222181,11,8865
6223408,29,9034
6223514,11,8899
6224743,29,8985
6224844,11,8899
6226071,29,9026
6226171,11,8898
6227398,29,9033
6227499,11,8909
6228727,29,9048
6228828,11,8883
6230055,29,9046
6230156,11,8918
6231382,29,9024
6231483,11,8892
6232711,29,9027
6232812,11,8876
6234040,29,9045
6234141,11,8866
6235368,29,8836
6235468,11,8861
6236696,29,9017
6236797,11,8868
6238025,29,9017
6238126,11,8929
6239353,29,9039
6239454,11,8886
6240681,29,9015
6240782,11,8904
6242010,29,9012
6242111,11,8905
6243339,29,9081
6243443,11,8727
6244670,29,9030
6244771,11,8942
6245998,29,9087
6246099,11,8807
6247326,29,9039
6247427,11,8904
6248660,29,9026
6248761,11,9129
6249989,29,9041
6250090,11,8885
6251317,29,9028
6251418,11,8891
6252652,29,9023
6252753,11,8887
6253981,29,9030
6254081,11,8868
6255309,29,9041
6255410,11,8892
6256644,29,9019
6256745,11,8867
6257973,29,9010
6258074,11,8915
6259301,29,9075
6259402,11,8880
6260636,29,9027
6260737,11,8878
6261964,29,9028
6262065,11,8717
6263293,29,9063
6263394,11,8878
6264627,29,9032
6264728,11,8891
6265954,29,9020
6266055,11,8901
6267282,29,9019
6267383,11,8920
6268611,29,9052
6268712,11,8878
6269940,29,9030
6270041,11,8888
6271269,29,9033
6271370,11,8902
6272597,29,9048
6272698,11,8915
6273926,29,9029
6274027,11,8922
6275255,29,9018
6275356,11,8918
6276583,29,9035
6276684,11,8902
6277911,29,9040
6278012,11,8895
6279240,29,9002
6279341,11,8898
6280574,29,9119
6280675,11,8838
6281902,29,9054
6282003,11,8892
6283231,29,9022
6283332,11,8855
6284565,29,9019
6284665,11,8889
6285893,29,9048
6285994,11,8899
6287221,29,9018
6287322,11,8922
6288555,29,9040
6288656,11,8880
6289882,29,9027
6289983,11,8887
6291210,29,9025
6291311,11,8900
6292545,29,9028
6292646,11,8896
6293873,29,9030
6293974,11,8899
6295201,29,9028
6295302,11,8729
6296536,29,9037
6296637,11,8898
6297865,29,9025
6297966,11,8958
6299193,29,9078
6299294,11,8946
6300528,29,9022
6300629,11,8930
6301857,29,9026
6301958,11,8901
6303185,29,9038
6303286,11,8731
6304519,29,9099
6304620,11,8875
6305847,29,9037
6305948,11,8945
6307175,29,9012
6307276,11,8888
6308503,29,9032
6308604,11,8888
6309831,29,8999
6309932,11,8873
6311159,29,9044
6311260,11,8880
6312486,29,9039
6312587,11,8826
6313815,29,9022
6313916,11,8866
6315143,29,9050
6315244,11,8883
6316471,29,9026
6316572,11,8890
6317799,29,9039
6317900,11,8875
6319126,29,9030
6319227,11,8902
6320454,29,9047
6320555,11,8910
6321783,29,8998
6321884,11,8900
6323112,29,9034
6323213,11,8864
6324443,29,9040
6324545,11,8912
6325772,29,9015
6325873,11,8896
6327101,29,9035
6327202,11,8888
6328429,29,9025
6328536,11,8844
6329763,29,9036
6329864,11,8871
6331092,29,9030
6331193,11,8893
6332420,29,9033
6332527,11,8882
6333754,29,9051
6333855,11,8923
6335082,29,9021
6335183,11,8892
6336410,29,9026
6336517,11,8880
6337744,29,9054
6337845,11,8923
6339073,29,9030
6339173,11,8867
6340401,29,9036
6340501,11,8874
6341729,29,9026
6341830,11,8866
6343057,29,9046
6343158,11,8969
6344386,29,9039
6344487,11,8939
6345714,29,9027
6345815,11,8904
6347042,29,9034
6347143,11,8879
6348370,29,9026
6348470,11,8911
6349698,29,9032
6349799,11,8877
6351026,29,9035
6351127,11,8884
6352354,29,9105
6352454,11,8938
6353682,29,9043
6353783,11,8903
6355010,29,9022
6355111,11,8870
6356338,29,9038
6356443,11,8932
6357671,29,9048
6357772,11,8886
6358998,29,9042
6359099,11,8858
6360326,29,9025
6360427,11,8884
6361660,29,9046
6361761,11,8879
6362988,29,9028
6363089,11,8914
6364315,29,9045
6364416,11,8888
6365650,29,9003
6365751,11,8867
6366978,29,9045
6367078,11,8916
6368305,29,9036
6368406,11,8952
6369639,29,9033
6369740,11,8887
6370967,29,9036
6371067,11,8899
6372294,29,9025
6372395,11,8906
6373628,29,9030
6373729,11,8903
6374956,29,9019
6375057,11,8890
6376283,29,9032
6376384,11,8884
6377617,29,9027
6377718,11,8887
6378945,29,9021
6379046,11,8996
6380272,29,9025
6380373,11,8873
6381600,29,9032
6381701,11,8885
6382928,29,9023
6383029,11,9122
6384256,29,9045
6384357,11,9029
6385584,29,9035
6385685,11,8898
6386912,29,9057
6387013,11,8865
6388240,29,9022
6388341,11,8891
6389575,29,9045
6389676,11,8832
6390903,29,9018
6391004,11,8868
6392232,29,9025
6392333,11,8884
6393567,29,9030
6393668,11,8902
6394895,29,9062
6394996,11,9027
6396223,29,9032
6396324,11,8880
6397558,29,9024
6397659,11,8945
6398885,29,9030
6398986,11,8900
6400213,29,9046
6400314,11,8880
6401548,29,9023
6401649,11,8862
6402876,29,9037
6402977,11,8905
6404204,29,9040
6404305,11,8895
6405539,29,9016
6405640,11,8908
6406867,29,9026
6406968,11,8882
6408196,29,9058
6408297,11,8873
6409531,29,9027
6409632,11,8875
6410859,29,9030
6410960,11,8896
6412188,29,9040
6412289,11,8934
6413523,29,9050
6413624,11,8884
6414851,29,9037
6414952,11,8842
6416179,29,9039
6416280,11,8866
6417512,29,9090
6417613,11,8836
6418840,29,9028
6418941,11,8898
6420168,29,9050
6420269,11,8889
6421496,29,9023
6421597,11,8888
6422823,29,9028
6422924,11,8924
6424150,29,9029
6424251,11,8896
6425478,29,9045
6425579,11,8877
6426805,29,9029
6426906,11,8887
6428133,29,9041
6428234,11,8884
6429461,29,9036
6429562,11,8887
6430789,29,8998
6430890,11,8924
6432118,29,9027
6432219,11,8901
6433445,29,9025
6433547,11,8910
6434774,29,8989
6434875,11,8887
6436103,29,9020
6436204,11,8888
6437431,29,9036
6437538,11,8898
6438765,29,8989
6438866,11,8874
6440094,29,9022
6440195,11,8872
6441422,29,9018
6441529,11,8889
6442758,29,9034
6442859,11,8902
6444086,29,9142
6444187,11,8516
6445414,29,9050
6445521,11,8901
6446748,29,9031
6446849,11,8921
6448076,29,9036
6448177,11,8886
6449404,29,9020
6449511,11,8892
6450738,29,8991
6450839,11,8914
6452067,29,9028
6452167,11,8886
6453395,29,9051
6453496,11,8870
6454723,29,9049
6454824,11,8877
6456051,29,9040
6456152,11,8423
6457379,29,9014
6457479,11,8884
6458707,29,9027
6458808,11,8886
6460034,29,9047
6460135,11,8873
6461362,29,9026
6461463,11,8876
6462691,29,9037
6462792,11,8912
6464018,29,9030
6464119,11,8886
6465346,29,9045
6465447,11,8917
6466675,29,9043
6466776,11,8874
6468002,29,9036
6468103,11,8904
6469330,29,9042
6469431,11,8890
6470663,29,9017
6470764,11,8899
6471991,29,9036
6472092,11,8888
6473319,29,9068
6473420,11,8706
6474652,29,9025
6474753,11,8870
6475980,29,8994
6476081,11,8761
6477308,29,9050
6477409,11,8921
6478642,29,9010
6478743,11,8856
6479970,29,9036
6480070,11,8875
6481297,29,9027
6481398,11,8888
6482631,29,9032
6482732,11,8901
6483959,29,9045
6484060,11,8930
6485287,29,9028
6485388,11,8892
6486620,29,9059
6486721,11,8887
6487948,29,9040
6488049,11,8974
6489276,29,8946
6489377,11,8873
6490604,29,9032
6490705,11,8868
6491932,29,9025
6492033,11,8911
6493260,29,9034
6493361,11,8894
6494588,29,9050
6494689,11,8927
6495915,29,9034
6496016,11,8893
6497243,29,9037
6497344,11,8912
6498578,29,9042
6498679,11,8918
6499906,29,9030
6500007,11,8891
6501234,29,9029
6501335,11,8909
6502569,29,9048
6502670,11,8907
6503897,29,9066
6503998,11,8868
6505225,29,9009
6505326,11,8883
6506560,29,9044
6506661,11,8875
6507888,29,9038
6507989,11,8900
6509217,29,9022
6509318,11,8897
6510552,29,8972
6510653,11,8866
6511880,29,9035
6511981,11,8880
6513209,29,9031
6513310,11,8872
6514544,29,9034
6514645,11,8879
6515873,29,9014
6515974,11,8880
6517202,29,9024
6517303,11,8924
6518537,29,9036
6518638,11,8903
6519866,29,9025
6519967,11,8920
6521194,29,9030
6521295,11,8887
6522530,29,9036
6522631,11,8968
6523858,29,9034
6523959,11,8902
6525187,29,9022
6525288,11,8870
6526522,29,9032
6526623,11,8897
6527849,29,9032
6527950,11,8874
6529178,29,9050
6529279,11,8872
6530513,29,9047
6530614,11,8887
6531841,29,9050
6531942,11,8966
6533168,29,9020
6533269,11,8896
6534496,29,9081
6534597,11,8894
6535824,29,9026
6535925,11,8925
6537153,29,9065
6537254,11,8876
6538481,29,9042
6538582,11,8872
6539809,29,9036
6539910,11,8888
6541138,29,9028
6541239,11,8874
6542467,29,9038
6542568,11,8892
6543795,29,8994
6543896,11,8895
6545123,29,9036
6545224,11,8886
6546452,29,9024
6546553,11,8870
6547779,29,9048
6547880,11,9098
6549108,29,9033
6549209,11,8868
6550443,29,9022
6550544,11,8850
6551771,29,9029
6551872,11,8891
6553098,29,9054
6553199,11,8876
6554426,29,9075
6554533,11,8885
6555760,29,9029
6555861,11,8889
6557089,29,9023
6557190,11,8877
6558418,29,9044
6558524,11,8892
6559752,29,9017
6559853,11,8875
6561081,29,9040
6561181,11,8900
6562409,29,9025
6562515,11,8892
6563743,29,9040
6563844,11,8849
6565072,29,9054
6565172,11,8936
6566400,29,9035
6566500,11,8977
6567729,29,9034
6567830,11,8891
6569056,29,9045
6569157,11,8900
6570384,29,9046
6570484,11,8871
6571713,29,9032
6571814,11,8802
6573041,29,9062
6573142,11,8871
6574370,29,9015
6574470,11,8876
6575698,29,8986
6575799,11,8846
6577026,29,9069
6577127,11,8895
6578354,29,9050
6578455,11,8890
6579684,29,9018
6579785,11,8939
6581012,29,9018
6581113,11,8897
6582340,29,9031
6582443,11,8890
6583672,29,9034
6583773,11,8868
6585000,29,9023
6585101,11,8942
6586328,29,9033
6586429,11,8861
6587662,29,9119
6587763,11,8903
6588991,29,9016
6589091,11,8858
6590319,29,9022
6590420,11,8918
6591653,29,9045
6591754,11,8877
6592981,29,9041
6593082,11,8900
6594309,29,9029
6594410,11,8909
6595643,29,9064
6595744,11,8898
6596972,29,9040
6597072,11,8889
6598300,29,9050
6598401,11,8865
6599634,29,9038
6599735,11,8884
6600963,29,9039
6601064,11,8890
6602291,29,9026
6602392,11,8896
6603625,29,9029
6603726,11,8913
6604954,29,9056
6605055,11,8881
6606282,29,9020
6606383,11,8909
6607610,29,9031
6607711,11,8876
6608939,29,9024
6609040,11,8880
6610268,29,9036
6610369,11,8797
6611597,29,9041
6611698,11,8913
6612926,29,9024
6613027,11,8886
6614254,29,9032
6614355,11,8903
6615582,29,9012
6615682,11,8918
6616910,29,9015
6617011,11,8955
6618238,29,9042
6618339,11,8776
6619572,29,9111
6619672,11,8968
6620899,29,9033
6621000,11,8884
6622228,29,9023
6622329,11,8898
6623562,29,8980
6623663,11,8880
6624891,29,9089
6624992,11,8897
6626218,29,9017
6626319,11,8890
6627554,29,9035
6627654,11,8916
6628882,29,9036
6628983,11,8906
6630210,29,9058
6630311,11,8914
6631545,29,9028
6631646,11,8878
6632872,29,9043
6632973,11,8848
6634201,29,9033
6634302,11,8895
6635535,29,8949
6635636,11,8922
6636864,29,9035
6636965,11,8884
6638193,29,9039
6638294,11,8830
6639527,29,9026
6639628,11,8903
6640855,29,9028
6640956,11,8891
6642183,29,9035
6642284,11,8882
6643518,29,9124
6643619,11,8844
6644846,29,9020
6644947,11,8719
6646175,29,9022
6646276,11,8876
6647504,29,9035
6647605,11,8901
6648833,29,9023
6648934,11,8875
6650160,29,9024
6650261,11,8824
6651489,29,9040
6651590,11,8890
6652818,29,9028
6652919,11,8899
6654145,29,9052
6654246,11,8905
6655474,29,9023
6655575,11,8891
6656803,29,9022
6656904,11,8878
6658132,29,9028
6658233,11,8798
6659461,29,9042
6659562,11,8914
6660789,29,9047
6660890,11,8892
6662116,29,9053
6662217,11,8918
6663445,29,9038
6663546,11,8920
6664774,29,9003
6664875,11,8866
6666102,29,9095
6666203,11,8924
6667431,29,9016
6667537,11,8886
6668766,29,9027
6668867,11,8900
6670095,29,9035
6670196,11,8890
6671423,29,9047
6671530,11,8878
6672758,29,9048
6672859,11,8880
6674086,29,9032
6674187,11,8881
6675415,29,9026
6675522,11,8866
6676750,29,9045
6676851,11,8880
6678078,29,9069
6678179,11,8893
6679407,29,9015
6679513,11,8908
6680742,29,9028
6680843,11,8919
6682069,29,9034
6682170,11,8897
6683397,29,9026
6683498,11,8902
6684726,29,9047
6684827,11,8912
6686054,29,9013
6686155,11,8912
6687382,29,8998
6687482,11,8879
6688711,29,9026
6688812,11,8819
6690040,29,9020
6690140,11,8822
6691367,29,9037
6691468,11,8892
6692695,29,9033
6692796,11,8890
6694024,29,9052
6694125,11,8994
6695353,29,9045
6695454,11,8885
6696682,29,9082
6696783,11,8862
6698010,29,9058
6698111,11,8883
6699339,29,9043
6699443,11,8919
6700670,29,9027
6700771,11,8860
6701999,29,9035
6702100,11,8894
6703328,29,9043
6703429,11,8906
6704662,29,9025
6704763,11,8914
6705991,29,9019
6706091,11,8952
6707319,29,8990
6707420,11,8866
6708654,29,9032
6708755,11,8892
6709983,29,9038
6710084,11,8906
6711311,29,9034
6711412,11,8909
6712646,29,9028
6712747,11,8881
6713975,29,8966
6714076,11,8901
6715304,29,9036
6715405,11,8916
6716639,29,9038
6716740,11,8904
6717968,29,9025
6718069,11,8881
6719297,29,9031
6719398,11,8885
6720632,29,9042
6720733,11,8874
6721959,29,9033
6722060,11,8867
6723288,29,9042
6723389,11,8905
6724624,29,9035
6724724,11,8894
6725952,29,9019
6726053,11,8892
6727281,29,9027
6727382,11,8903
6728608,29,9007
6728709,11,8751
6729936,29,9029
6730036,11,8866
6731263,29,9050
6731364,11,8913
6732590,29,9050
6732691,11,8920
6733919,29,9041
6734020,11,8891
6735247,29,9031
6735348,11,8935
6736580,29,9117
6736681,11,8898
6737908,29,9024
6738009,11,8919
6739235,29,9059
6739336,11,8798
6740569,29,9032
6740670,11,8881
6741897,29,9028
6741998,11,8878
6743225,29,9051
6743326,11,8884
6744560,29,9048
6744661,11,8913
6745889,29,9032
6745990,11,8892
6747216,29,9035
6747317,11,8872
6748550,29,9042
6748651,11,8898
6749878,29,9010
6749979,11,8801
6751206,29,9049
6751307,11,8896
6752541,29,9056
6752642,11,8910
6753869,29,9057
6753970,11,8882
6755198,29,9044
6755299,11,8898
6756533,29,9027
6756634,11,8899
6757861,29,9038
6757962,11,8888
6759189,29,9106
6759290,11,8856
6760524,29,9024
6760625,11,8920
6761852,29,9025
6761953,11,8919
6763180,29,9026
6763281,11,8888
6764514,29,9000
6764615,11,8883
6765842,29,9020
6765943,11,8877
6767170,29,9040
6767271,11,8883
6768499,29,9032
6768600,11,8914
6769828,29,9026
6769929,11,8899
6771156,29,9036
6771257,11,8960
6772483,29,9042
6772585,11,8883
6773813,29,9051
6773914,11,8912
6775140,29,9048
6775241,11,8857
6776467,29,9018
6776568,11,8861
6777796,29,8979
6777897,11,8740
6779124,29,9029
6779225,11,8880
6780452,29,9030
6780553,11,8921
6781780,29,9040
6781881,11,8888
6783108,29,9049
6783209,11,8880
6784442,29,9097
6784543,11,8882
6785771,29,9050
6785872,11,8920
6787099,29,9027
6787200,11,8923
6788428,29,9038
6788534,11,8895
6789763,29,9020
6789864,11,8911
6791091,29,9028
6791192,11,8882
6792418,29,9044
6792525,11,9078
6793753,29,9042
