UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
3702959,34,6232
3704705,29,6927
3704806,11,7272
3704913,34,6223
3706661,29,6926
3706762,11,7244
3706869,34,6227
3708616,29,6922
3708717,11,7219
3708824,34,6228
3710577,29,6917
3710678,11,7228
3710785,34,6240
3712538,29,6914
3712640,11,7219
3712746,34,6238
3714494,29,6941
3714595,11,7229
3714702,34,6257
3716449,29,6924
3716550,11,7232
3716657,34,6234
3718405,29,6921
3718512,11,7235
3718619,34,6290
3720366,29,6881
3720467,11,7221
3720574,34,6232
3722322,29,6971
3722423,11,7206
3722535,34,6305
3724283,29,6926
3724384,11,7231
3724491,34,6224
3726239,29,6923
3726340,11,7241
3726446,34,6232
3728195,29,6912
3728296,11,7210
3728402,34,6233
3730156,29,6939
3730257,11,7242
3730364,34,6247
3732111,29,6926
3732212,11,7238
3732319,34,6219
3734068,29,6910
3734169,11,7226
3734275,34,6232
3736022,29,6832
3736124,11,7252
3736230,34,6106
3737979,29,6926
3738080,11,7235
3738187,34,6229
3739934,29,6920
3740035,11,7230
3740141,34,6231
3741889,29,6832
3741990,11,7225
3742096,34,6173
3743845,29,6917
3743946,11,7239
3744052,34,6228
3745801,29,6918
3745902,11,7231
3746008,34,6233
3747757,29,6913
3747858,11,7231
3747965,34,6382
3749713,29,6927
3749814,11,7277
3749921,34,6253
3751668,29,6910
3751769,11,7236
3751876,34,6230
3753624,29,6925
3753726,11,7566
3753832,34,6253
3755582,29,6914
3755683,11,7267
3755789,34,6127
3757542,29,6925
3757644,11,7226
3757750,34,6223
3759498,29,6914
3759600,11,7212
3759707,34,6223
3761453,29,6842
3761555,11,7232
3761661,34,6339
3763409,29,6916
3763516,11,7211
3763623,34,6192
3765371,29,6944
3765471,11,7235
3765578,34,6215
3767326,29,6921
3767427,11,7240
3767540,34,6234
3769288,29,6966
3769390,11,7242
3769496,34,6231
3771244,29,6923
3771345,11,7248
3771452,34,6241
3773199,29,6921
3773300,11,7230
3773407,34,6231
3775161,29,6881
3775262,11,7233
3775369,34,6219
3777116,29,6917
3777217,11,6763
3777324,34,6232
3779073,29,6912
3779174,11,7200
3779280,34,6225
3781028,29,6918
3781129,11,7175
3781236,34,6222
3782983,29,6921
3783084,11,7237
3783191,34,6233
3784940,29,6895
3785041,11,7243
3785148,34,6235
3786895,29,6932
3786996,11,7238
3787103,34,6231
3788850,29,6926
3788951,11,7233
3789058,34,6252
3790806,29,6922
3790907,11,7234
3791014,34,6229
3792761,29,6923
3792862,11,7156
3792969,34,6230
3794716,29,6923
3794818,11,7217
3794924,34,6225
3796672,29,6915
3796773,11,7236
3796880,34,6223
3798628,29,6927
3798730,11,7211
3798836,34,6227
3800583,29,6843
3800684,11,7369
3800791,34,6239
3802544,29,6929
3802646,11,7241
3802753,34,6125
3804499,29,6927
3804601,11,7243
3804708,34,6232
3806455,29,6922
3806557,11,7245
3806664,34,6236
3808411,29,6921
3808518,11,7280
3808625,34,6239
3810373,29,6922
3810474,11,7195
3810581,34,6217
3812329,29,6922
3812430,11,7228
3812542,34,6234
3814291,29,6922
3814392,11,7257
3814498,34,6230
3816247,29,6916
3816348,11,7256
3816454,34,6251
3818202,29,6954
3818303,11,7270
3818410,34,6162
3820163,29,6923
3820265,11,7238
3820372,34,6215
3822119,29,6920
3822220,11,7243
3822326,34,6222
3824074,29,6994
3824175,11,7150
3824281,34,6104
3826030,29,6900
3826131,11,7229
3826237,34,6182
3827984,29,6914
3828085,11,7226
3828192,34,6230
3829940,29,6922
3830041,11,7232
3830148,34,6217
3831895,29,6920
3831996,11,7235
3832103,34,6230
3833850,29,6918
3833951,11,7232
3834058,34,6233
3835806,29,6926
3835907,11,7244
3836014,34,6225
3837761,29,7014
3837863,11,7235
3837969,34,6241
3839717,29,6925
3839819,11,7275
3839925,34,6228
3841673,29,6888
3841774,11,7236
3841881,34,6142
3843628,29,6922
3843730,11,7232
3843836,34,6231
3845584,29,6920
3845685,11,7232
3845791,34,6226
3847544,29,6924
3847646,11,7219
3847753,34,6226
3849500,29,6882
3849602,11,7177
3849709,34,6228
3851456,29,6916
3851558,11,7234
3851665,34,6232
3853412,29,6920
3853519,11,7245
3853626,34,6238
3855375,29,6888
3855475,11,7236
3855583,34,6236
3857330,29,6901
3857431,11,7228
3857544,34,6236
3859292,29,6926
3859393,11,7180
3859500,34,6230
3861249,29,6920
3861350,11,7224
3861456,34,6237
3863205,29,6911
3863306,11,7228
3863412,34,6226
3865167,29,6798
3865268,11,7235
3865375,34,6223
3867122,29,6936
3867223,11,7234
3867330,34,6224
3869079,29,6922
3869180,11,7239
3869286,34,6232
3871035,29,6925
3871136,11,7225
3871242,34,6248
3872990,29,6919
3873091,11,7282
3873198,34,6210
3874945,29,6923
3875047,11,7241
3875153,34,6230
3876901,29,6918
3877002,11,7246
3877109,34,6225
3878857,29,6915
3878958,11,7234
3879064,34,6225
3880811,29,6916
3880913,11,7220
3881020,34,6225
3882767,29,6922
3882869,11,7244
3882975,34,6230
3884724,29,6939
3884825,11,7235
3884932,34,6198
3886679,29,6921
3886780,11,7238
3886887,34,6226
3888635,29,6925
3888736,11,7226
3888843,34,6245
3890589,29,6924
3890690,11,7262
3890797,34,6163
3892550,29,6920
3892651,11,7395
3892758,34,6222
3894512,29,6912
3894613,11,7226
3894720,34,6231
3896468,29,6914
3896570,11,7224
3896676,34,6232
3898423,29,6914
3898530,11,7228
3898637,34,6235
3900384,29,6924
3900485,11,7211
3900592,34,6234
3902340,29,6927
3902443,11,7237
3902550,34,6233
3904297,29,6949
3904399,11,7229
3904511,34,6239
3906260,29,6926
3906361,11,7222
3906467,34,6226
3908215,29,6884
3908316,11,7190
3908423,34,6234
3910176,29,6964
3910277,11,7222
3910384,34,6257
3912138,29,6887
3912239,11,7226
3912345,34,6225
3914093,29,6921
3914194,11,7236
3914301,34,6238
3916049,29,6913
3916151,11,7224
3916257,34,6286
3918005,29,6912
3918106,11,7224
3918213,34,6235
3919960,29,6928
3920061,11,7229
3920168,34,6239
3921916,29,6918
3922018,11,7239
3922124,34,6226
3923872,29,6914
3923973,11,7234
3924080,34,6156
3925827,29,6918
3925929,11,7235
3926036,34,6226
3927782,29,6921
3927883,11,7209
3927990,34,6173
3929737,29,6919
3929838,11,7226
3929945,34,6230
3931692,29,6924
3931793,11,7230
3931900,34,6225
3933647,29,6934
3933748,11,7233
3933855,34,6231
3935603,29,6866
3935704,11,7234
3935810,34,6201
3937564,29,6921
3937665,11,7228
3937772,34,6222
3939525,29,6934
3939626,11,7250
3939733,34,6232
3941480,29,6904
3941582,11,7224
3941688,34,6235
3943441,29,6917
3943543,11,7222
3943650,34,6223
3945398,29,6949
3945499,11,7220
3945606,34,6332
3947353,29,6915
3947454,11,7229
3947561,34,6225
3949309,29,6922
3949411,11,7224
3949523,34,6229
3951271,29,6918
3951372,11,7371
3951478,34,6224
3953227,29,6946
3953328,11,7238
3953440,34,6229
3955189,29,6924
3955290,11,7247
3955397,34,6228
3957150,29,6920
3957251,11,7232
3957358,34,6230
3959105,29,6919
3959206,11,7235
3959312,34,6167
3961060,29,6919
3961161,11,7232
3961268,34,6221
3963016,29,6916
3963117,11,7227
3963224,34,6227
3964971,29,6920
3965072,11,7224
3965179,34,6236
3966926,29,6909
3967027,11,7212
3967134,34,6246
3968882,29,6923
3968983,11,7243
3969090,34,6231
3970837,29,6888
3970938,11,7239
3971045,34,6223
3972793,29,6905
3972894,11,7259
3973000,34,6260
3974747,29,6925
3974849,11,7234
3974956,34,6224
3976703,29,6920
3976804,11,7126
3976911,34,6225
3978658,29,6917
3978759,11,7221
3978866,34,6224
3980613,29,6914
3980714,11,7242
3980821,34,6229
3982573,29,6921
3982674,11,7232
3982781,34,6227
3984534,29,6919
3984635,11,7234
3984742,34,6236
3986489,29,6920
3986590,11,7250
3986697,34,6238
3988444,29,6925
3988545,11,7237
3988652,34,6230
3990400,29,6923
3990501,11,7236
3990608,34,6227
3992356,29,6916
3992457,11,7226
3992564,34,6222
3994312,29,6919
3994413,11,7268
3994525,34,6228
3996273,29,6923
3996374,11,7232
3996481,34,6233
3998229,29,6892
3998330,11,7228
3998442,34,6223
4000190,29,6903
4000291,11,7249
4000398,34,6160
4002151,29,6923
4002252,11,7242
4002359,34,6313
4004106,29,6918
4004206,11,7243
4004313,34,6249
4006062,29,6921
4006163,11,7217
4006270,34,6235
4008017,29,6890
4008118,11,7226
4008225,34,6192
4009973,29,6920
4010074,11,7222
4010181,34,6227
4011929,29,6931
4012030,11,7226
4012137,34,6229
4013884,29,6938
4013985,11,7235
4014091,34,6258
4015840,29,6919
4015941,11,7233
4016047,34,6223
4017795,29,6926
4017896,11,7223
4018003,34,6221
4019751,29,6922
4019852,11,7238
4019958,34,6230
4021706,29,6923
4021807,11,7218
4021914,34,6246
4023661,29,6923
4023762,11,7225
4023869,34,6228
4025617,29,6855
4025718,11,7229
4025824,34,6223
4027578,29,6908
4027679,11,7236
4027785,34,6218
4029538,29,6918
4029640,11,7232
4029747,34,6231
4031494,29,6922
4031596,11,7234
4031703,34,6232
4033450,29,6920
4033552,11,7225
4033659,34,6414
4035407,29,6916
4035514,11,7227
4035621,34,6208
4037369,29,6918
4037469,11,7236
4037576,34,6244
4039324,29,6916
4039426,11,7231
4039538,34,6248
4041286,29,6925
4041387,11,7196
4041494,34,6234
4043243,29,6911
4043344,11,7232
4043450,34,6229
4045198,29,6914
4045300,11,7234
4045407,34,6228
4047160,29,6918
4047261,11,7240
4047368,34,6209
4049115,29,6924
4049216,11,7232
4049323,34,6207
4051072,29,6920
4051173,11,7239
4051280,34,6230
4053028,29,6921
4053129,11,7226
4053236,34,6230
4054984,29,6923
4055085,11,7238
4055192,34,6229
4056939,29,6982
4057040,11,7321
4057147,34,6226
4058894,29,6918
4058995,11,7255
4059102,34,6228
4060850,29,6920
4060951,11,7229
4061057,34,6143
4062804,29,6922
4062906,11,7183
4063012,34,6223
4064760,29,6921
4064861,11,7242
4064968,34,6234
4066715,29,6920
4066816,11,7227
4066923,34,6182
4068670,29,6902
4068771,11,7225
4068878,34,6228
4070625,29,6925
4070726,11,7232
4070833,34,6238
4072580,29,6859
4072681,11,7379
4072787,34,6231
4074540,29,6919
4074642,11,7256
4074749,34,6284
4076495,29,6921
4076597,11,7226
4076703,34,6221
4078451,29,6924
4078553,11,7225
4078659,34,6205
4080407,29,6911
4080514,11,7229
4080621,34,6226
4082370,29,6926
4082470,11,7258
4082577,34,6241
4084326,29,6915
4084427,11,7242
4084539,34,6274
4086287,29,6930
4086388,11,7217
4086494,34,6235
4088243,29,6929
4088344,11,7238
4088451,34,6067
4090199,29,6921
4090300,11,7229
4090407,34,6211
4092160,29,6909
4092261,11,7285
4092368,34,6227
4094115,29,6905
4094216,11,7225
4094323,34,6229
4096071,29,7068
4096172,11,7199
4096278,34,6222
4098026,29,6922
4098127,11,7250
4098234,34,6204
4099981,29,6924
4100082,11,7174
4100189,34,6237
4101936,29,6923
4102037,11,7240
4102144,34,6229
4103892,29,6925
4103993,11,7245
4104100,34,6254
4105847,29,6923
4105948,11,7231
4106055,34,6237
4107803,29,6914
4107904,11,7218
4108011,34,6234
4109759,29,6964
4109860,11,7226
4109967,34,6203
4111715,29,6914
4111816,11,7238
4111922,34,6250
4113670,29,6926
4113771,11,7231
4113878,34,6120
4115625,29,6902
4115726,11,7262
4115833,34,6219
4117580,29,6918
4117681,11,7231
4117787,34,6243
4119540,29,6916
4119642,11,7278
4119749,34,6228
4121496,29,6943
4121598,11,7126
4121704,34,5960
4123452,29,6914
4123554,11,7212
4123661,34,6212
4125409,29,6917
4125516,11,7241
4125623,34,6232
4127370,29,6923
4127471,11,7226
4127578,34,6227
4129325,29,6906
4129426,11,7258
4129539,34,6232
4131286,29,6923
4131387,11,7214
4131494,34,6235
4133242,29,6922
4133343,11,7245
4133449,34,6234
4135197,29,6915
4135298,11,7233
4135405,34,6218
4137158,29,6923
4137260,11,7060
4137366,34,6226
4139114,29,6922
4139215,11,7237
4139322,34,6250
4141069,29,6946
4141170,11,7227
4141277,34,6230
4143024,29,6942
4143125,11,7238
4143231,34,6223
4144979,29,6910
4145080,11,7220
4145187,34,6223
4146935,29,6913
4147036,11,7211
4147142,34,6222
4148889,29,6895
4148990,11,7164
4149097,34,6235
4150845,29,6924
4150946,11,7229
4151053,34,6241
4152800,29,6786
4152901,11,7227
4153008,34,6233
4154755,29,6922
4154856,11,7344
4154963,34,6180
4156712,29,6892
4156813,11,7232
4156920,34,6230
4158667,29,6929
4158768,11,7216
4158875,34,6282
4160621,29,6914
4160723,11,7230
4160829,34,6222
4162582,29,6926
4162683,11,7233
4162789,34,6260
4164543,29,6925
4164645,11,7222
4164752,34,6222
4166499,29,6934
4166601,11,7229
4166708,34,6261
4168455,29,6958
4168557,11,7127
4168664,34,6239
4170412,29,6924
4170519,11,7233
4170626,34,6150
4172374,29,6885
4172475,11,7235
4172582,34,6231
4174330,29,6922
4174431,11,7222
4174544,34,6234
4176291,29,6910
4176392,11,7139
4176499,34,6165
4178248,29,6918
4178349,11,7259
4178455,34,6226
4180203,29,6919
4180305,11,7248
4180412,34,6226
4182165,29,6927
4182266,11,7245
4182373,34,6237
4184121,29,6932
4184222,11,7261
4184329,34,6248
4186076,29,6997
4186177,11,7218
4186284,34,6303
4188032,29,6922
4188133,11,7228
4188240,34,6236
4189987,29,6934
4190088,11,7236
4190195,34,6232
4191943,29,6917
4192044,11,7261
4192151,34,6230
4193899,29,6918
4194000,11,7227
4194107,34,6234
4195855,29,6928
4195956,11,7250
4196063,34,6238
4197810,29,6917
4197911,11,7227
4198018,34,6229
4199765,29,6924
4199866,11,7237
4199973,34,6235
4201720,29,6921
4201821,11,7238
4201928,34,6231
4203676,29,6922
4203777,11,7234
4203884,34,6319
4205631,29,6895
4205732,11,7258
4205839,34,6222
4207586,29,6920
4207687,11,7230
4207793,34,6225
4209547,29,6921
4209648,11,7220
4209755,34,6053
4211503,29,6920
4211604,11,7245
4211711,34,6228
4213458,29,6913
4213560,11,7211
4213666,34,6227
4215414,29,6922
4215521,11,7226
4215628,34,6232
4217376,29,6932
4217477,11,7232
4217584,34,6225
4219332,29,6912
4219439,11,7224
4219546,34,6237
4221293,29,6920
4221394,11,7226
4221501,34,6210
4223248,29,6918
4223350,11,7232
4223456,34,6213
4225204,29,6929
4225305,11,7222
4225412,34,6289
4227165,29,6945
4227266,11,7222
4227373,34,6248
4229121,29,6934
4229222,11,7229
4229328,34,6220
4231077,29,6914
4231178,11,7287
4231284,34,6231
4233032,29,6920
4233133,11,7224
4233240,34,6229
4234988,29,6920
4235089,11,7213
4235196,34,6240
4236943,29,6920
4237044,11,7234
4237151,34,6229
4238900,29,6924
4239001,11,7254
4239108,34,6225
4240856,29,6927
4240957,11,7222
4241064,34,6237
4242812,29,6922
4242913,11,7217
4243020,34,6223
4244767,29,6914
4244869,11,7224
4244975,34,6222
4246723,29,6924
4246825,11,7240
4246931,34,6233
4248680,29,6925
4248781,11,7232
4248887,34,6245
4250635,29,6980
4250736,11,7320
4250842,34,6212
4252590,29,6873
4252691,11,7235
4252797,34,6235
4254550,29,6928
4254651,11,7255
4254758,34,6231
4256511,29,6921
4256612,11,7242
4256719,34,6230
4258467,29,6913
4258568,11,7196
4258675,34,6130
4260423,29,6912
4260530,11,7174
4260637,34,6228
4262386,29,6928
4262487,11,7201
4262594,34,6230
4264341,29,6922
4264443,11,7234
4264550,34,6196
4266297,29,6932
4266398,11,7223
4266511,34,6229
4268259,29,6929
4268360,11,7209
4268466,34,6234
4270215,29,6925
4270316,11,7225
4270423,34,6221
4272176,29,6842
4272277,11,7210
4272384,34,6232
4274138,29,6920
4274239,11,7222
4274346,34,6225
4276094,29,6910
4276195,11,7217
4276301,34,6162
4278049,29,6922
4278150,11,7224
4278257,34,6226
4280006,29,6922
4280107,11,7228
4280214,34,6230
4281961,29,6921
4282062,11,7242
4282169,34,6233
4283916,29,6927
4284017,11,7246
4284124,34,6234
4285872,29,6921
4285973,11,7250
4286080,34,6234
4287827,29,6907
4287928,11,7248
4288035,34,6227
4289782,29,6924
4289883,11,7256
4289990,34,6234
4291737,29,6916
4291838,11,7233
4291945,34,6224
4293692,29,6917
4293793,11,7221
4293900,34,6229
4295648,29,6916
4295749,11,7232
4295856,34,6222
4297603,29,6913
4297704,11,7078
4297810,34,6196
4299564,29,6934
4299665,11,7236
4299772,34,6228
4301526,29,6928
4301628,11,7240
4301734,34,5991
4303482,29,6948
4303584,11,7365
4303690,34,6197
4305443,29,6923
4305545,11,7123
4305652,34,6227
4307399,29,6878
4307500,11,7223
4307607,34,6215
4309355,29,6910
4309456,11,7270
4309563,34,6228
4311312,29,6920
4311413,11,7240
4311525,34,6225
4313274,29,6915
4313375,11,7236
4313482,34,6221
4315229,29,6920
4315330,11,7508
4315443,34,6221
4317190,29,6921
4317292,11,7220
4317398,34,6232
4319152,29,6918
4319253,11,7250
4319360,34,6228
4321107,29,6911
4321209,11,7221
4321315,34,6222
4323064,29,6926
4323165,11,7241
4323271,34,6227
4325018,29,6926
4325119,11,7229
4325226,34,6241
4326973,29,6924
4327074,11,7229
4327181,34,6233
4328929,29,6917
4329030,11,7229
4329137,34,6236
4330884,29,6922
4330985,11,7227
4331092,34,6229
4332840,29,6922
4332941,11,7216
4333048,34,6228
4334795,29,6917
4334896,11,7232
4335003,34,6234
4336750,29,6885
4336851,11,7216
4336958,34,6238
4338706,29,6918
4338807,11,7224
4338914,34,6226
4340661,29,6924
4340762,11,7226
4340869,34,6217
4342616,29,6928
4342717,11,7228
4342824,34,6225
4344577,29,6918
4344678,11,7228
4344784,34,6238
4346537,29,6923
4346638,11,7174
4346745,34,6222
4348492,29,6920
4348593,11,7226
4348700,34,6231
4350447,29,6918
4350549,11,7235
4350656,34,6237
4352404,29,6903
4352511,11,7266
4352618,34,6238
4354365,29,6922
4354466,11,7238
4354573,34,6231
4356320,29,6928
4356421,11,7241
4356534,34,6222
4358282,29,6907
4358383,11,7217
4358489,34,6229
4360238,29,6920
4360339,11,7220
4360445,34,6224
4362194,29,6918
4362295,11,7225
4362402,34,6209
4364155,29,6906
4364257,11,7234
4364363,34,6235
4366112,29,6899
4366213,11,7240
4366320,34,6234
4368068,29,6929
4368169,11,7124
4368275,34,6387
4370022,29,6928
4370123,11,7240
4370230,34,6238
4371978,29,6915
4372079,11,7228
4372186,34,6229
4373932,29,6914
4374033,11,7234
4374140,34,6195
4375888,29,6920
4375989,11,7222
4376096,34,6230
4377843,29,6922
4377944,11,7262
4378051,34,6225
4379798,29,6916
4379899,11,7222
4380006,34,6235
4381753,29,6921
4381854,11,7219
4381961,34,6236
4383708,29,6924
4383809,11,7234
4383916,34,6228
4385663,29,6808
4385764,11,7262
4385871,34,6236
4387618,29,6928
4387719,11,7292
4387826,34,6230
4389578,29,6911
4389679,11,7249
4389786,34,6221
4391540,29,6924
4391641,11,7229
4391748,34,6236
4393494,29,6740
4393596,11,7108
4393703,34,6430
4395451,29,6920
4395552,11,7230
4395659,34,6202
4397406,29,6928
4397513,11,7222
4397620,34,6232
4399368,29,6919
4399469,11,7248
4399576,34,6227
4401324,29,6974
4401425,11,7218
4401537,34,6233
4403285,29,6934
4403386,11,7238
4403493,34,6230
4405240,29,6922
4405341,11,7226
4405447,34,6222
4407196,29,6923
4407297,11,7234
4407404,34,6222
4409157,29,6877
4409258,11,7229
4409364,34,6219
4411113,29,6913
4411214,11,7234
4411320,34,6228
4413068,29,6948
4413169,11,7232
4413276,34,6264
4415023,29,6978
4415124,11,7300
4415230,34,6234
4416978,29,6927
4417079,11,7215
4417186,34,6237
4418934,29,6923
4419035,11,7220
4419141,34,6227
4420888,29,6988
4420989,11,7224
4421096,34,6231
4422843,29,6923
4422944,11,7234
4423051,34,6226
4424799,29,6922
4424900,11,7227
4425007,34,6224
4426754,29,6919
4426855,11,7234
4426962,34,6202
4428709,29,6914
4428810,11,7224
4428917,34,6228
4430665,29,6926
4430766,11,7185
4430872,34,6234
4432621,29,6915
4432722,11,7230
4432829,34,6226
4434579,29,6916
4434680,11,7242
4434787,34,6226
4436540,29,6924
4436642,11,7240
4436749,34,6227
4438496,29,6954
4438598,11,7156
4438705,34,6227
4440452,29,6922
4440553,11,7240
4440660,34,6230
4442408,29,6931
4442515,11,7241
4442622,34,6229
4444370,29,6905
4444471,11,7234
4444578,34,6229
4446326,29,6919
4446427,11,7243
4446539,34,6228
4448287,29,6919
4448389,11,7238
4448495,34,6236
4450243,29,6921
4450344,11,7243
4450450,34,6232
4452198,29,6917
4452299,11,7050
4452406,34,6223
4454160,29,6926
4454261,11,7239
4454368,34,6235
4456116,29,6883
4456217,11,7249
4456324,34,6217
4458071,29,6921
4458172,11,7229
4458279,34,6227
4460026,29,6977
4460128,11,7190
4460234,34,6212
4461982,29,6924
4462084,11,7250
4462190,34,6273
4463938,29,6925
4464039,11,7230
4464145,34,6234
4465894,29,6917
4465995,11,7130
4466102,34,6236
4467849,29,6901
4467950,11,7243
4468057,34,6148
4469805,29,6924
4469906,11,7198
4470013,34,6229
4471760,29,6922
4471861,11,7230
4471967,34,6224
4473715,29,6931
4473816,11,7231
4473923,34,6189
4475670,29,6915
4475771,11,7223
4475878,34,6244
4477625,29,6923
4477726,11,7233
4477833,34,6227
4479581,29,6921
4479682,11,7228
4479789,34,6226
4481542,29,7148
4481643,11,7232
4481750,34,6231
4483497,29,6922
4483599,11,7238
4483705,34,6241
4485453,29,6924
4485554,11,7236
4485661,34,6233
4487408,29,6918
4487515,11,7222
4487622,34,6245
4489370,29,6903
4489471,11,7234
4489578,34,6226
4491325,29,6922
4491427,11,7243
4491539,34,6234
4493287,29,6912
4493388,11,7216
4493494,34,6220
4495242,29,6918
4495343,11,7222
4495450,34,6181
4497199,29,6961
4497300,11,7234
4497407,34,6226
4499160,29,6916
4499261,11,7244
4499368,34,6226
4501116,29,6862
4501217,11,7253
4501324,34,6227
4503072,29,6922
4503173,11,7227
4503280,34,6161
4505028,29,6922
4505129,11,7219
4505236,34,6221
4506982,29,6922
4507084,11,7233
4507190,34,6223
4508938,29,6923
4509039,11,7224
4509146,34,6232
4510893,29,6922
4510994,11,7234
4511101,34,6205
4512849,29,6922
4512950,11,7232
4513057,34,6224
4514804,29,6918
4514905,11,7223
4515012,34,6232
4516760,29,6927
4516861,11,7240
4516968,34,6232
4518716,29,6926
4518817,11,7363
4518924,34,6240
4520671,29,6922
4520772,11,7244
4520879,34,6225
4522627,29,6918
4522729,11,7231
4522836,34,6229
4524583,29,6923
4524684,11,7234
4524790,34,6229
4526543,29,6913
4526645,11,7233
4526752,34,6202
4528499,29,6907
4528600,11,7220
4528707,34,6231
4530455,29,6926
4530556,11,7232
4530663,34,6228
4532410,29,6860
4532517,11,7250
4532624,34,6195
4534372,29,6912
4534473,11,7232
4534580,34,6229
4536329,29,6938
4536430,11,7205
4536542,34,6244
4538290,29,6919
4538392,11,7234
4538498,34,6224
4540245,29,6917
4540347,11,7220
4540453,34,6234
4542202,29,6921
4542303,11,7300
4542410,34,6239
4544165,29,6861
4544266,11,7135
4544373,34,6242
4546120,29,6917
4546221,11,7230
4546328,34,6217
4548076,29,6922
4548177,11,7236
4548283,34,6238
4550030,29,6935
4550131,11,7376
4550238,34,6234
4551986,29,6926
4552087,11,7235
4552193,34,6224
4553942,29,6927
4554043,11,7236
4554149,34,6223
4555897,29,6902
4555998,11,7206
4556105,34,6208
4557852,29,6919
4557953,11,7217
4558060,34,6229
4559807,29,6921
4559909,11,7227
4560016,34,6224
4561763,29,6908
4561864,11,7228
4561971,34,6228
4563718,29,6770
4563819,11,7210
4563926,34,6230
4565673,29,6993
4565774,11,7226
4565881,34,6242
4567629,29,6952
4567730,11,7236
4567837,34,6302
4569584,29,6924
4569685,11,7238
4569791,34,6229
4571545,29,6919
4571646,11,7232
4571753,34,6242
4573500,29,6924
4573602,11,7235
4573709,34,6227
4575456,29,6932
4575558,11,7216
4575665,34,6228
4577412,29,6917
4577519,11,7222
4577626,34,6344
4579373,29,6940
4579474,11,7251
4579581,34,6227
4581329,29,6930
4581430,11,7235
4581542,34,6232
4583291,29,6933
4583392,11,7229
4583498,34,6203
4585246,29,6922
4585348,11,7236
4585454,34,6226
4587202,29,6928
4587303,11,7223
4587410,34,6232
4589164,29,6968
4589265,11,7199
4589372,34,6232
4591119,29,6915
4591220,11,7214
4591327,34,6206
4593075,29,6916
4593176,11,7217
4593282,34,6231
4595029,29,6913
4595130,11,7244
4595237,34,6231
4596985,29,7002
4597086,11,7150
4597193,34,6226
4598940,29,6923
4599041,11,7246
4599148,34,6243
4600895,29,6920
4600996,11,7236
4601103,34,6229
4602851,29,6920
4602952,11,7210
4603059,34,6200
4604807,29,6924
4604909,11,7230
4605015,34,6236
4606763,29,6924
4606865,11,7219
4606972,34,6236
4608719,29,6919
4608820,11,7232
4608927,34,6236
4610675,29,6914
4610776,11,7232
4610883,34,6240
4612631,29,6923
4612732,11,7238
4612839,34,6228
4614586,29,6891
4614687,11,7230
4614793,34,6188
4616545,29,6926
4616646,11,7228
4616753,34,6231
4618500,29,6923
4618601,11,7231
4618708,34,6236
4620455,29,6931
4620556,11,7210
4620663,34,6231
4622411,29,6942
4622518,11,7144
4622625,34,6263
4624372,29,6921
4624473,11,7230
4624580,34,6229
4626329,29,6949
4626430,11,7222
4626543,34,6237
4628290,29,6920
4628391,11,7214
4628498,34,6225
4630245,29,7020
4630346,11,7147
4630453,34,6228
4632201,29,6925
4632302,11,7162
4632409,34,6224
4634162,29,6920
4634263,11,7240
4634370,34,6231
4636118,29,6923
4636219,11,7246
4636326,34,6224
4638074,29,6900
4638175,11,7202
4638282,34,6246
4640029,29,6918
4640130,11,7213
4640237,34,6230
4641985,29,6934
4642086,11,7205
4642193,34,6258
4643941,29,6936
4644042,11,7259
4644149,34,6267
4645897,29,6914
4645998,11,7229
4646105,34,6241
4647853,29,6924
4647954,11,7229
4648061,34,6233
4649808,29,6932
4649909,11,7238
4650016,34,6233
4651763,29,6928
4651864,11,7254
4651971,34,6231
4653719,29,6921
4653820,11,7224
4653926,34,6230
4655675,29,6916
4655776,11,7248
4655883,34,6312
4657630,29,6918
4657731,11,7229
4657838,34,6231
4659585,29,6921
4659686,11,7216
4659792,34,6231
4661545,29,6919
4661646,11,7228
4661752,34,6233
4663500,29,6930
4663601,11,7228
4663708,34,6232
4665455,29,6924
4665557,11,7240
4665664,34,6232
4667411,29,6930
4667518,11,7246
4667625,34,6180
4669373,29,6915
4669473,11,7236
4669581,34,6240
4671328,29,7226
4671429,11,7238
4671541,34,6232
4673289,29,6917
4673390,11,7242
4673497,34,6229
4675244,29,6917
4675346,11,7227
4675452,34,6331
4677201,29,6923
4677302,11,7214
4677409,34,6222
4679162,29,6930
4679263,11,7224
4679370,34,6202
4681117,29,6917
4681218,11,7230
4681325,34,6237
4683073,29,6923
4683174,11,7246
4683281,34,6241
4685028,29,6883
4685129,11,7245
4685236,34,6306
4686983,29,6920
4687084,11,7222
4687191,34,6226
4688939,29,6899
4689041,11,7225
4689147,34,6231
4690894,29,6848
4690996,11,7228
4691102,34,6228
4692850,29,6926
4692951,11,7189
4693058,34,6221
4694806,29,6918
4694907,11,7255
4695014,34,6230
4696761,29,6924
4696862,11,7234
4696969,34,6235
4698718,29,6924
4698819,11,7238
4698926,34,6234
4700674,29,6924
4700775,11,7066
4700882,34,6230
4702630,29,6927
4702731,11,7245
4702838,34,6242
4704585,29,6913
4704686,11,7229
4704792,34,6226
4706546,29,6917
4706647,11,7245
4706754,34,6238
4708501,29,6922
4708603,11,7239
4708709,34,6226
4710456,29,6925
4710558,11,7231
4710664,34,6228
4712411,29,6923
4712518,11,7256
4712625,34,6229
4714372,29,6920
4714473,11,7226
