UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
3668749,11,5176
3668856,34,4224
3670604,29,4768
3670705,11,5130
3670811,34,4399
3672565,29,4920
3672666,11,5182
3672772,34,4229
3674525,29,4914
3674627,11,5176
3674733,34,4233
3676480,29,4915
3676582,11,5168
3676689,34,4220
3678443,29,4894
3678544,11,5172
3678651,34,4233
3680399,29,4928
3680500,11,5178
3680607,34,4226
3682355,29,4916
3682456,11,5175
3682563,34,4228
3684311,29,4920
3684413,11,5193
3684525,34,4232
3686273,29,4894
3686375,11,5179
3686481,34,4230
3688230,29,4916
3688331,11,5175
3688442,34,4223
3690191,29,4912
3690292,11,5172
3690399,34,4226
3692153,29,4927
3692254,11,5175
3692361,34,4218
3694108,29,4909
3694210,11,5203
3694317,34,4231
3696064,29,4931
3696165,11,5155
3696272,34,4223
3698020,29,4923
3698121,11,5184
3698228,34,4228
3699976,29,4936
3700077,11,5183
3700184,34,4176
3701931,29,4922
3702032,11,5183
3702139,34,4227
3703887,29,4907
3703988,11,5177
3704094,34,4243
3705842,29,4916
3705944,11,4822
3706050,34,4252
3707798,29,4910
3707899,11,5175
3708006,34,4225
3709753,29,4882
3709854,11,5053
3709961,34,4214
3711708,29,4917
3711809,11,5203
3711916,34,4153
3713664,29,4918
3713765,11,5181
3713871,34,4228
3715619,29,4916
3715720,11,5182
3715826,34,4232
3717579,29,4910
3717680,11,5179
3717787,34,4236
3719541,29,4914
3719642,11,5179
3719749,34,4227
3721497,29,4914
3721599,11,5176
3721705,34,4242
3723453,29,4912
3723555,11,5156
3723661,34,4233
3725409,29,4920
3725516,11,5173
3725623,34,4227
3727370,29,4915
3727471,11,5178
3727578,34,4248
3729327,29,4911
3729428,11,5178
3729541,34,4342
3731289,29,4918
3731390,11,5126
3731497,34,4181
3733244,29,4908
3733346,11,5194
3733452,34,4229
3735200,29,4913
3735301,11,5173
3735408,34,4250
3737162,29,4921
3737264,11,5176
3737371,34,4242
3739118,29,4917
3739220,11,5179
3739327,34,4227
3741074,29,4834
3741175,11,5134
3741282,34,4208
3743029,29,4866
3743131,11,5186
3743238,34,4129
3744985,29,4912
3745086,11,5176
3745193,34,4225
3746941,29,4922
3747042,11,5175
3747149,34,4232
3748896,29,4904
3748997,11,5149
3749104,34,4232
3750851,29,5017
3750952,11,5185
3751059,34,4239
3752807,29,4963
3752908,11,5202
3753015,34,4173
3754762,29,4906
3754864,11,5182
3754970,34,4235
3756718,29,4913
3756819,11,5172
3756926,34,4231
3758673,29,4913
3758774,11,5178
3758881,34,4229
3760628,29,4923
3760729,11,5170
3760836,34,4321
3762584,29,4914
3762685,11,5182
3762791,34,4237
3764544,29,4740
3764646,11,5174
3764752,34,4236
3766499,29,4922
3766601,11,5176
3766708,34,4213
3768454,29,4917
3768556,11,5183
3768663,34,4234
3770410,29,4915
3770517,11,5170
3770624,34,4233
3772372,29,4908
3772473,11,5170
3772580,34,4224
3774328,29,4918
3774429,11,5174
3774541,34,4228
3776289,29,4914
3776391,11,5180
3776497,34,4236
3778244,29,4908
3778346,11,5113
3778452,34,4240
3780200,29,4913
3780301,11,5207
3780408,34,4233
3782162,29,4916
3782264,11,5171
3782370,34,4230
3784118,29,4948
3784220,11,5178
3784327,34,4224
3786074,29,4915
3786175,11,5186
3786282,34,4230
3788029,29,4690
3788131,11,5180
3788237,34,4243
3789985,29,4857
3790087,11,5173
3790194,34,4138
3791941,29,4913
3792043,11,5174
3792150,34,4231
3793896,29,4925
3793998,11,5254
3794104,34,4226
3795853,29,4909
3795954,11,5044
3796061,34,4232
3797808,29,4899
3797909,11,5080
3798016,34,4222
3799764,29,4914
3799865,11,5184
3799972,34,4220
3801721,29,4920
3801822,11,5191
3801929,34,4417
3803676,29,4914
3803777,11,5158
3803884,34,4193
3805632,29,4916
3805733,11,5179
3805840,34,4225
3807588,29,4939
3807689,11,5172
3807795,34,4231
3809549,29,4902
3809650,11,5184
3809757,34,4438
3811510,29,4918
3811611,11,5161
3811718,34,4225
3813465,29,4913
3813567,11,5180
3813674,34,4231
3815421,29,4913
3815528,11,5172
3815635,34,4231
3817383,29,4918
3817484,11,5195
3817591,34,4210
3819338,29,4925
3819443,11,5189
3819550,34,4225
3821297,29,4909
3821399,11,5205
3821511,34,4232
3823259,29,4913
3823360,11,5176
3823467,34,4230
3825215,29,4915
3825317,11,5176
3825423,34,4250
3827176,29,4916
3827278,11,5166
3827385,34,4184
3829137,29,4945
3829238,11,5176
3829345,34,4266
3831092,29,4912
3831193,11,5181
3831300,34,4236
3833048,29,4942
3833149,11,5180
3833256,34,4228
3835004,29,4916
3835105,11,5183
3835212,34,4224
3836959,29,4922
3837060,11,5169
3837167,34,4240
3838915,29,4910
3839016,11,4932
3839123,34,4234
3840871,29,4910
3840972,11,5194
3841079,34,4325
3842826,29,4918
3842927,11,5192
3843034,34,4239
3844781,29,4909
3844883,11,5160
3844989,34,4237
3846737,29,4918
3846838,11,5175
3846945,34,4226
3848693,29,4910
3848794,11,5186
3848901,34,4231
3850649,29,4924
3850750,11,5202
3850857,34,4230
3852604,29,4915
3852705,11,5176
3852811,34,4234
3854564,29,4907
3854665,11,5184
3854771,34,4224
3856525,29,4909
3856627,11,5171
3856734,34,4240
3858481,29,4910
3858583,11,5175
3858690,34,4226
3860442,29,4915
3860544,11,5164
3860651,34,4227
3862399,29,4906
3862500,11,5131
3862607,34,4249
3864354,29,4922
3864455,11,5186
3864562,34,4224
3866310,29,4990
3866411,11,5182
3866524,34,4227
3868271,29,4917
3868373,11,5184
3868479,34,4228
3870227,29,4917
3870328,11,5180
3870441,34,4166
3872189,29,4810
3872290,11,5199
3872397,34,4234
3874150,29,4919
3874252,11,5172
3874358,34,4235
3876105,29,4906
3876206,11,5167
3876313,34,4222
3878060,29,4910
3878161,11,5168
3878268,34,4209
3880016,29,4919
3880117,11,5182
3880224,34,4221
3881972,29,4909
3882073,11,5174
3882180,34,4226
3883928,29,4910
3884029,11,5185
3884136,34,4224
3885883,29,4914
3885984,11,5180
3886091,34,4230
3887839,29,4838
3887940,11,5213
3888047,34,4242
3889795,29,4914
3889896,11,5160
3890003,34,4229
3891750,29,4915
3891851,11,5177
3891958,34,4248
3893706,29,4913
3893807,11,5173
3893914,34,4235
3895662,29,4898
3895764,11,5318
3895870,34,4235
3897618,29,4918
3897719,11,5174
3897826,34,4227
3899579,29,4977
3899680,11,5177
3899786,34,4236
3901539,29,4917
3901641,11,5180
3901747,34,4234
3903496,29,4912
3903597,11,5181
3903704,34,4225
3905451,29,4916
3905553,11,5181
3905659,34,4297
3907407,29,4910
3907514,11,5174
3907621,34,4238
3909369,29,4908
3909470,11,5177
3909577,34,4226
3911324,29,4855
3911425,11,5172
3911538,34,4231
3913286,29,4917
3913387,11,5165
3913493,34,4226
3915241,29,4918
3915342,11,5174
3915448,34,4231
3917197,29,4948
3917298,11,5202
3917405,34,4242
3919158,29,4880
3919259,11,5184
3919366,34,4258
3921114,29,4908
3921216,11,5198
3921322,34,4230
3923071,29,4914
3923172,11,5173
3923279,34,4220
3925027,29,4908
3925128,11,5170
3925235,34,4228
3926982,29,4921
3927083,11,5176
3927190,34,4150
3928937,29,4914
3929038,11,5171
3929145,34,4230
3930892,29,4926
3930994,11,5172
3931101,34,4226
3932848,29,5026
3932949,11,5185
3933056,34,4244
3934803,29,4914
3934905,11,5187
3935012,34,4226
3936759,29,4928
3936860,11,5182
3936967,34,4223
3938714,29,4904
3938815,11,5223
3938922,34,4224
3940670,29,4915
3940771,11,5179
3940878,34,4222
3942625,29,4904
3942726,11,5175
3942833,34,4236
3944580,29,4914
3944681,11,5176
3944787,34,4266
3946541,29,4912
3946643,11,5172
3946749,34,4226
3948497,29,4918
3948599,11,5180
3948706,34,4228
3950452,29,4937
3950554,11,5104
3950660,34,4266
3952409,29,4925
3952516,11,5206
3952623,34,4059
3954371,29,4908
3954472,11,5187
3954579,34,4228
3956327,29,4912
3956429,11,5171
3956541,34,4186
3958290,29,4912
3958391,11,5168
3958497,34,4228
3960245,29,4919
3960346,11,5155
3960453,34,4216
3962201,29,4914
3962302,11,5174
3962409,34,4233
3964162,29,4914
3964263,11,5178
3964370,34,4229
3966117,29,4912
3966218,11,5182
3966325,34,4228
3968073,29,4902
3968174,11,5221
3968281,34,4226
3970028,29,4916
3970130,11,5188
3970236,34,4224
3971984,29,4941
3972085,11,5192
3972192,34,4228
3973940,29,4914
3974041,11,5176
3974148,34,4232
3975896,29,4908
3975997,11,5180
3976104,34,4224
3977851,29,4908
3977952,11,5175
3978059,34,4229
3979807,29,4911
3979909,11,5242
3980016,34,4192
3981763,29,4921
3981864,11,5186
3981971,34,4232
3983718,29,4918
3983819,11,5173
3983926,34,4227
3985674,29,4908
3985775,11,5081
3985882,34,4232
3987630,29,4922
3987731,11,5180
3987838,34,4231
3989585,29,4911
3989686,11,5190
3989793,34,4231
3991545,29,4915
3991646,11,5174
3991753,34,4222
3993501,29,4908
3993603,11,5175
3993709,34,4226
3995456,29,4882
3995558,11,5181
3995665,34,4224
3997412,29,4914
3997519,11,5182
3997626,34,4234
3999373,29,4922
3999474,11,5180
3999581,34,4232
4001329,29,4901
4001430,11,5159
4001542,34,4401
4003290,29,4913
4003391,11,5204
4003497,34,4241
4005246,29,4917
4005347,11,5187
4005453,34,4230
4007202,29,4900
4007303,11,5170
4007410,34,4228
4009164,29,4916
4009265,11,5163
4009372,34,4226
4011119,29,4921
4011220,11,5175
4011327,34,4227
4013076,29,4917
4013177,11,5183
4013283,34,4228
4015030,29,4944
4015131,11,5183
4015238,34,4174
4016986,29,4917
4017087,11,5175
4017194,34,4230
4018942,29,4918
4019043,11,5182
4019150,34,4228
4020897,29,4905
4020998,11,5162
4021105,34,4232
4022854,29,4912
4022955,11,5173
4023062,34,4229
4024810,29,4920
4024911,11,5176
4025018,34,4226
4026765,29,4908
4026866,11,5230
4026972,34,4239
4028720,29,4915
4028821,11,5178
4028927,34,4222
4030675,29,4923
4030776,11,5173
4030883,34,4228
4032631,29,4920
4032732,11,5334
4032839,34,4229
4034587,29,4919
4034688,11,5185
4034794,34,4226
4036548,29,4924
4036649,11,5194
4036756,34,4238
4038502,29,4909
4038604,11,5172
4038711,34,4229
4040458,29,4934
4040560,11,5095
4040666,34,4225
4042413,29,4914
4042520,11,5168
4042627,34,4205
4044374,29,4907
4044475,11,5169
4044582,34,4226
4046331,29,4916
4046432,11,5179
4046544,34,4223
4048293,29,4914
4048394,11,5205
4048501,34,4241
4050248,29,4921
4050349,11,5176
4050456,34,4230
4052204,29,4911
4052306,11,5201
4052412,34,4230
4054166,29,4922
4054267,11,5159
4054374,34,4229
4056121,29,4962
4056222,11,5173
4056328,34,4144
4058077,29,4894
4058178,11,5166
4058285,34,4230
4060033,29,4911
4060134,11,5160
4060241,34,4235
4061989,29,4910
4062090,11,5173
4062197,34,4223
4063945,29,4904
4064046,11,5129
4064153,34,4248
4065901,29,4936
4066003,11,5243
4066109,34,4231
4067857,29,5016
4067958,11,5191
4068065,34,4230
4069814,29,4934
4069915,11,5301
4070022,34,4226
4071770,29,4911
4071871,11,5174
4071978,34,4222
4073725,29,4912
4073826,11,5179
4073933,34,4227
4075682,29,4918
4075783,11,5184
4075890,34,4240
4077637,29,4890
4077738,11,5182
4077845,34,4220
4079592,29,4913
4079693,11,5178
4079799,34,4228
4081551,29,4920
4081653,11,5218
4081760,34,4231
4083514,29,4904
4083615,11,5187
4083722,34,4234
4085470,29,4923
4085571,11,5183
4085678,34,4229
4087425,29,4912
4087532,11,5183
4087639,34,4228
4089386,29,4915
4089487,11,5174
4089594,34,4228
4091341,29,4896
4091443,11,5173
4091550,34,4173
4093298,29,4916
4093399,11,5174
4093511,34,4228
4095259,29,4911
4095361,11,5173
4095467,34,4235
4097216,29,4915
4097317,11,5177
4097424,34,4234
4099177,29,4914
4099278,11,5187
4099385,34,4232
4101137,29,4909
4101239,11,5063
4101345,34,4109
4103093,29,4920
4103194,11,5169
4103300,34,4225
4105048,29,4922
4105149,11,5174
4105256,34,4225
4107003,29,5033
4107105,11,5179
4107211,34,4232
4108959,29,4914
4109061,11,5178
4109168,34,4226
4110914,29,4907
4111016,11,5106
4111122,34,4223
4112870,29,4916
4112971,11,5188
4113078,34,4219
4114826,29,4908
4114927,11,5173
4115034,34,4230
4116782,29,5024
4116883,11,5209
4116989,34,4228
4118737,29,4917
4118838,11,5179
4118945,34,4205
4120693,29,4932
4120794,11,5166
4120901,34,4235
4122648,29,4912
4122749,11,5178
4122856,34,4229
4124604,29,4908
4124705,11,5174
4124811,34,4228
4126564,29,4912
4126665,11,5175
4126772,34,4371
4128525,29,4909
4128627,11,5175
4128734,34,4235
4130481,29,4910
4130583,11,5165
4130689,34,4229
4132442,29,4920
4132544,11,5184
4132651,34,4235
4134398,29,4920
4134499,11,5310
4134606,34,4230
4136353,29,4910
4136454,11,5196
4136561,34,4229
4138308,29,4914
4138409,11,5177
4138522,34,4231
4140270,29,4917
4140371,11,5130
4140477,34,4205
4142225,29,4922
4142326,11,5179
4142439,34,4299
4144187,29,4911
4144288,11,5173
4144395,34,4224
4146148,29,4915
4146249,11,5175
4146356,34,4232
4148103,29,4919
4148204,11,5234
4148311,34,4216
4150059,29,4920
4150160,11,5186
4150267,34,4227
4152015,29,4904
4152116,11,5180
4152222,34,4240
4153970,29,4911
4154072,11,5160
4154178,34,4218
4155927,29,4923
4156028,11,5166
4156135,34,4231
4157882,29,4913
4157983,11,5166
4158090,34,4230
4159837,29,4913
4159938,11,5170
4160045,34,4230
4161793,29,4910
4161894,11,5233
4162001,34,4229
4163749,29,4919
4163850,11,5172
4163957,34,4229
4165704,29,4875
4165805,11,5168
4165912,34,4230
4167660,29,4913
4167762,11,5148
4167868,34,4232
4169616,29,4917
4169717,11,5191
4169824,34,4238
4171576,29,4910
4171677,11,5176
4171784,34,4235
4173538,29,4895
4173640,11,5192
4173746,34,4217
4175495,29,4911
4175596,11,5172
4175703,34,4237
4177450,29,4912
4177552,11,5224
4177659,34,4128
4179406,29,4915
4179513,11,5180
4179620,34,4232
4181368,29,4916
4181469,11,5179
4181576,34,4227
4183323,29,4921
4183424,11,5265
4183537,34,4227
4185286,29,4995
4185387,11,5024
4185493,34,4352
4187241,29,4886
4187342,11,5174
4187448,34,4300
4189196,29,4916
4189297,11,5178
4189403,34,4234
4191157,29,4911
4191259,11,5184
4191365,34,4231
4193113,29,4906
4193214,11,5188
4193321,34,4186
4195069,29,4923
4195170,11,5180
4195276,34,4222
4197024,29,4917
4197125,11,5184
4197232,34,4216
4198979,29,4842
4199080,11,5251
4199187,34,4159
4200934,29,4915
4201035,11,5164
4201142,34,4239
4202889,29,4925
4202990,11,5178
4203097,34,4234
4204845,29,4913
4204946,11,5331
4205053,34,4242
4206800,29,4911
4206901,11,5177
4207008,34,4230
4208755,29,4911
4208856,11,5175
4208963,34,4237
4210711,29,4942
4210812,11,5171
4210919,34,4243
4212667,29,4975
4212768,11,5181
4212875,34,4239
4214623,29,4908
4214724,11,5184
4214831,34,4225
4216579,29,4913
4216680,11,5177
4216787,34,4222
4218540,29,4904
4218641,11,5188
4218748,34,4225
4220496,29,4927
4220598,11,5193
4220704,34,4232
4222452,29,4911
4222554,11,5167
4222661,34,4233
4224407,29,4908
4224514,11,5088
4224621,34,4235
4226370,29,4908
4226471,11,5191
4226578,34,4405
4228325,29,4951
4228426,11,5156
4228539,34,4218
4230287,29,4914
4230388,11,5188
4230495,34,4233
4232243,29,4887
4232344,11,5174
4232451,34,4241
4234199,29,4912
4234300,11,5196
4234407,34,4234
4236162,29,4924
4236263,11,5234
4236369,34,3998
4238117,29,4902
4238218,11,5161
4238325,34,4229
4240073,29,4912
4240174,11,5170
4240280,34,4227
4242027,29,4923
4242128,11,5179
4242235,34,4225
4243982,29,4914
4244083,11,5174
4244190,34,4234
4245938,29,4914
4246039,11,5155
4246146,34,4176
4247893,29,4911
4247995,11,5178
4248101,34,4236
4249849,29,4906
4249950,11,5181
4250057,34,4241
4251804,29,4906
4251905,11,5209
4252012,34,4239
4253759,29,4917
4253860,11,5174
4253967,34,4233
4255714,29,4904
4255816,11,5171
4255922,34,4222
4257670,29,4916
4257771,11,5179
4257878,34,4255
4259626,29,4916
4259727,11,5180
4259834,34,4229
4261581,29,4930
4261682,11,5162
4261788,34,4224
4263542,29,4873
4263644,11,4992
4263750,34,4234
4265498,29,4923
4265599,11,5175
4265706,34,4236
4267454,29,4918
4267556,11,5174
4267662,34,4220
4269410,29,4933
4269517,11,5189
4269624,34,4252
4271373,29,4915
4271473,11,5181
4271581,34,4241
4273328,29,4913
4273429,11,5169
4273542,34,4255
4275291,29,4804
4275392,11,5160
4275498,34,4132
4277247,29,4919
4277348,11,5168
4277454,34,4205
4279203,29,4913
4279304,11,5175
4279411,34,4234
4281165,29,4914
4281266,11,5176
4281373,34,4259
4283120,29,4922
4283221,11,5175
4283328,34,4238
4285076,29,4937
4285177,11,5172
4285283,34,4236
4287031,29,4914
4287132,11,5165
4287239,34,4201
4288987,29,4919
4289088,11,5187
4289195,34,4234
4290943,29,4911
4291044,11,5189
4291151,34,4225
4292899,29,4908
4293000,11,5185
4293107,34,4231
4294855,29,4924
4294956,11,5172
4295063,34,4226
4296811,29,4915
4296912,11,5176
4297019,34,4231
4298767,29,4799
4298868,11,5183
4298975,34,4248
4300723,29,4924
4300824,11,5125
4300931,34,4247
4302678,29,4913
4302779,11,5169
4302885,34,4255
4304634,29,4910
4304735,11,5190
4304842,34,4238
4306589,29,4924
4306690,11,5179
4306797,34,4169
4308550,29,4914
4308651,11,5180
4308758,34,4228
4310511,29,4864
4310613,11,5163
4310720,34,4231
4312467,29,4965
4312569,11,5179
4312675,34,4261
4314423,29,4918
4314530,11,5194
4314637,34,4235
4316385,29,5030
4316486,11,5144
4316593,34,4202
4318341,29,4913
4318443,11,5179
4318550,34,4223
4320297,29,4915
4320399,11,5166
4320511,34,4232
4322259,29,4915
4322361,11,5186
4322467,34,4245
4324215,29,4934
4324316,11,5204
4324423,34,4218
4326177,29,4917
4326278,11,5166
4326385,34,4236
4328138,29,4940
4328239,11,5176
4328346,34,4243
4330094,29,4915
4330195,11,5176
4330301,34,4236
4332049,29,4912
4332150,11,5182
4332257,34,4238
4334004,29,4918
4334105,11,5180
4334212,34,4279
4335960,29,4917
4336061,11,5247
4336168,34,4200
4337916,29,4908
4338017,11,5142
4338124,34,4282
4339872,29,4838
4339974,11,5174
4340080,34,4220
4341829,29,4911
4341930,11,5173
4342037,34,4240
4343784,29,4920
4343885,11,5156
4343992,34,4240
4345740,29,4911
4345841,11,5138
4345948,34,4232
4347696,29,4898
4347797,11,5183
4347904,34,4236
4349651,29,4912
4349752,11,5180
4349859,34,4237
4351607,29,4913
4351708,11,5172
4351814,34,4238
4353567,29,4916
4353668,11,5220
4353775,34,4235
4355529,29,4782
4355630,11,5172
4355737,34,4196
4357485,29,4827
4357586,11,5118
4357693,34,4235
4359443,29,4914
4359544,11,5308
4359651,34,4232
4361398,29,4930
4361499,11,5173
4361606,34,4338
4363354,29,4919
4363455,11,5183
4363562,34,4232
4365310,29,4922
4365411,11,5179
4365523,34,4230
4367272,29,4895
4367373,11,5182
4367479,34,4233
4369228,29,4911
4369329,11,5179
4369442,34,4234
4371191,29,4920
4371292,11,5204
4371398,34,4230
4373152,29,4950
4373254,11,5166
4373360,34,4278
4375107,29,4911
4375208,11,5180
4375315,34,4234
4377062,29,4917
4377163,11,5214
4377270,34,4236
4379018,29,4907
4379119,11,5169
4379226,34,4226
4380974,29,4906
4381075,11,5179
4381181,34,4255
4382929,29,4909
4383030,11,5184
4383136,34,4253
4384883,29,4913
4384985,11,5181
4385091,34,4233
4386839,29,4908
4386941,11,5176
4387047,34,4228
4388795,29,4927
4388896,11,5170
4389002,34,4229
4390750,29,4922
4390851,11,5173
4390958,34,4232
4392706,29,4913
4392807,11,5177
4392914,34,4234
4394661,29,4926
4394762,11,5224
4394869,34,4194
4396617,29,4921
4396718,11,5183
4396824,34,4229
4398577,29,4920
4398678,11,5168
4398785,34,4252
4400538,29,4927
4400640,11,5193
4400747,34,4230
4402494,29,4922
4402595,11,5124
4402702,34,4210
4404450,29,4909
4404552,11,5191
4404658,34,4234
4406406,29,4913
4406513,11,5188
4406620,34,4232
4408369,29,4916
4408470,11,5167
4408577,34,4233
4410325,29,4912
4410426,11,5176
4410538,34,4239
4412286,29,4916
4412388,11,5178
4412494,34,4241
4414242,29,4918
4414343,11,5174
4414450,34,4228
4416198,29,4922
4416300,11,5195
4416406,34,4254
4418160,29,4925
4418261,11,5173
4418368,34,4228
4420115,29,4916
4420217,11,5172
4420323,34,4288
4422071,29,4913
4422172,11,5282
4422278,34,4194
4424025,29,4911
4424126,11,5200
4424233,34,4239
4425980,29,4969
4426082,11,5199
4426189,34,4378
4427936,29,4891
4428037,11,5225
4428144,34,4276
4429891,29,4788
4429992,11,5220
4430099,34,4338
4431846,29,4930
4431948,11,5183
4432054,34,4229
4433802,29,4920
4433904,11,5176
4434010,34,4237
4435758,29,4912
4435860,11,5174
4435966,34,4233
4437714,29,4916
4437815,11,5189
4437922,34,4232
4439670,29,4913
4439771,11,5181
4439878,34,4239
4441625,29,4918
4441726,11,5276
4441833,34,4236
4443581,29,4913
4443682,11,5153
4443788,34,4134
4445542,29,4922
4445643,11,5336
4445750,34,4220
4447497,29,4938
4447598,11,5188
4447705,34,4238
4449452,29,4926
4449554,11,5156
4449660,34,4258
4451408,29,4882
4451515,11,5204
4451622,34,4216
4453369,29,4915
4453470,11,5176
4453577,34,4229
4455325,29,4920
4455426,11,5169
4455538,34,4244
4457286,29,4916
4457387,11,5202
4457494,34,4245
4459242,29,4914
4459343,11,5157
4459449,34,4279
4461198,29,4912
4461299,11,5172
4461406,34,4234
4463160,29,4927
4463261,11,5184
4463368,34,4234
4465115,29,4926
4465216,11,5157
4465323,34,4234
4467071,29,4918
4467172,11,5180
4467278,34,4279
4469025,29,4910
4469127,11,5172
4469233,34,4234
4470981,29,4914
4471083,11,5206
4471189,34,4185
4472937,29,4890
4473038,11,5150
4473145,34,4225
4474893,29,4954
4474994,11,5171
4475101,34,4221
4476849,29,4921
4476950,11,5172
4477057,34,4267
4478804,29,4886
4478905,11,5167
4479012,34,4236
4480759,29,4919
4480860,11,5193
4480967,34,4234
4482715,29,4919
4482817,11,5191
4482923,34,4234
4484672,29,4889
4484773,11,5080
4484879,34,4215
4486626,29,4914
4486728,11,5236
4486834,34,4263
4488581,29,4909
4488682,11,5177
4488789,34,4229
4490542,29,4911
4490644,11,5178
4490751,34,4212
4492498,29,4910
4492600,11,5165
4492706,34,4224
4494454,29,4919
4494556,11,5188
4494663,34,4236
4496411,29,4908
4496518,11,5174
4496625,34,4222
4498373,29,4928
4498474,11,5201
4498581,34,4236
4500329,29,4903
4500431,11,5209
4500543,34,4239
4502292,29,4934
4502393,11,5296
4502499,34,4250
4504247,29,4921
4504349,11,5189
4504455,34,4237
4506204,29,4911
4506305,11,5176
4506412,34,4229
4508166,29,4911
4508267,11,5165
4508374,34,4234
4510121,29,4930
4510223,11,5170
4510329,34,4036
4512077,29,4964
4512178,11,5201
4512284,34,4244
4514032,29,4854
4514134,11,5175
4514240,34,4234
4515989,29,4910
4516090,11,5133
4516197,34,4226
4517943,29,4929
4518044,11,5189
4518151,34,4247
4519899,29,4898
4520000,11,5176
4520107,34,4230
4521855,29,4914
4521956,11,5179
4522063,34,4099
4523810,29,4918
4523911,11,5176
4524018,34,4235
4525765,29,4917
4525866,11,5286
4525973,34,4236
4527720,29,4872
4527821,11,5181
4527928,34,4236
4529675,29,4899
4529777,11,5188
4529883,34,4231
4531631,29,4921
4531732,11,5178
4531839,34,4229
4533586,29,4917
4533687,11,5179
4533793,34,4246
4535546,29,4896
4535647,11,5195
4535754,34,4252
4537502,29,4916
4537603,11,5210
4537710,34,4229
4539458,29,4909
4539560,11,5175
4539667,34,4234
4541415,29,4954
4541522,11,5182
4541629,34,4237
4543377,29,4924
4543478,11,5165
4543585,34,4153
4545333,29,4915
4545440,11,5176
4545547,34,4215
4547295,29,4909
4547396,11,5190
4547502,34,4234
4549251,29,4922
4549352,11,5174
4549458,34,4233
4551207,29,4914
4551308,11,5170
4551415,34,4494
4553169,29,4909
4553270,11,5215
4553377,34,4296
4555124,29,4915
4555225,11,5050
4555332,34,4246
4557081,29,4916
4557182,11,5200
4557289,34,4229
4559037,29,4922
4559138,11,5162
4559245,34,4233
4560992,29,4889
4561093,11,5183
4561199,34,4231
4562946,29,4914
4563048,11,5180
4563154,34,4101
4564902,29,4916
4565003,11,5191
4565110,34,4230
4566857,29,4904
4566958,11,5180
4567065,34,4224
4568813,29,4880
4568914,11,5058
4569021,34,4243
4570768,29,4919
4570869,11,5159
4570976,34,4230
4572724,29,4912
4572825,11,5172
4572932,34,4232
4574679,29,4930
4574780,11,5204
4574887,34,4240
4576635,29,4909
4576736,11,5171
4576843,34,4231
4578590,29,4914
4578691,11,5182
4578797,34,4236
4580550,29,4898
4580651,11,5184
4580758,34,4142
4582510,29,4893
4582612,11,5199
4582719,34,4214
4584467,29,4960
4584568,11,5195
4584675,34,3764
4586422,29,4907
4586529,11,5177
4586636,34,4234
4588384,29,4913
4588485,11,5179
4588592,34,4232
4590340,29,4902
4590443,11,5241
4590550,34,4232
4592298,29,4936
4592399,11,5214
4592512,34,4234
4594260,29,4920
4594361,11,5195
4594468,34,4252
4596215,29,4926
4596316,11,5170
4596423,34,4241
4598177,29,4919
4598278,11,5178
4598385,34,4250
4600138,29,4690
4600239,11,5191
4600346,34,4261
4602094,29,4932
4602195,11,5158
4602302,34,4225
4604049,29,4912
4604150,11,5154
4604257,34,4250
4606004,29,4920
4606106,11,5178
4606212,34,4233
4607960,29,4912
4608061,11,5169
4608168,34,4194
4609916,29,4917
4610017,11,5217
4610124,34,4251
4611871,29,4929
4611973,11,5183
4612080,34,4237
4613827,29,4906
4613928,11,5182
4614035,34,4233
4615782,29,4917
4615883,11,5178
4615989,34,4234
4617738,29,4906
4617839,11,5108
4617946,34,4236
4619693,29,4904
4619794,11,5134
4619901,34,4289
4621648,29,4915
4621750,11,5170
4621856,34,4128
4623604,29,4914
4623705,11,5167
4623812,34,4227
4625565,29,4919
4625666,11,5175
4625773,34,4236
4627526,29,4909
4627628,11,5237
4627735,34,4237
4629482,29,4918
4629584,11,5192
4629690,34,4226
4631443,29,4914
4631544,11,5206
4631651,34,4240
4633399,29,4895
4633500,11,5160
4633607,34,4230
4635354,29,4937
4635455,11,5142
4635562,34,4147
4637310,29,4938
4637411,11,5177
4637524,34,4106
4639272,29,4915
4639373,11,5165
4639479,34,4226
4641228,29,4939
4641329,11,5180
4641441,34,4225
4643190,29,4913
4643291,11,5169
4643398,34,4242
4645151,29,4910
4645253,11,5174
4645359,34,4235
4647107,29,4950
4647207,11,5192
4647314,34,4200
4649061,29,4913
4649162,11,5136
4649269,34,4229
4651017,29,4781
4651118,11,5078
4651225,34,4225
4652973,29,4919
4653074,11,5160
4653181,34,4246
4654929,29,4918
4655030,11,5178
4655137,34,4228
4656884,29,4898
4656986,11,5323
4657092,34,4236
4658840,29,4934
4658941,11,5237
4659048,34,4212
4660796,29,4912
4660897,11,5256
4661004,34,4201
4662751,29,4905
4662852,11,5394
4662959,34,4397
4664707,29,4920
4664809,11,5181
4664915,34,4270
4666663,29,4911
4666764,11,5188
4666871,34,4218
4668617,29,4917
4668719,11,5201
4668825,34,4233
4670579,29,4919
4670680,11,5616
4670787,34,4244
4672540,29,4884
4672642,11,5168
4672749,34,4174
4674496,29,4906
4674598,11,5180
4674705,34,4235
4676452,29,4916
4676554,11,5184
4676661,34,4232
4678409,29,4913
4678516,11,5167
4678623,34,4217
4680371,29,4899
