UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816739.0424688,0,17,1664144,0
1661816739.0424688,0,18,1664280,0
1661816739.0424688,0,19,1664416,41
1661816739.0459194,0,14,1666944,81
1661816739.0459194,0,15,1667080,0
1661816739.0459194,0,16,1667216,712
1661816739.0459194,0,17,1667352,0
1661816739.0459194,0,18,1667488,0
1661816739.0459194,0,19,1667624,42
1661816739.0495007,0,14,1670152,81
1661816739.0495007,0,15,1670288,0
1661816739.0495007,0,16,1670424,708
1661816739.0495007,0,17,1670560,0
1661816739.0495007,0,18,1670696,0
1661816739.0495007,0,19,1670832,41
1661816739.0531669,0,14,1673368,80
1661816739.0531669,0,15,1673504,0
1661816739.0531669,0,16,1673640,706
1661816739.0531669,0,17,1673776,0
1661816739.0531669,0,18,1673912,0
1661816739.0531669,0,19,1674048,41
1661816739.05657,0,14,1676584,81
1661816739.05657,0,15,1676720,0
1661816739.05657,0,16,1676856,705
1661816739.05657,0,17,1676992,0
1661816739.05657,0,18,1677128,0
1661816739.05657,0,19,1677264,41
1661816739.0583773,0,14,1679800,80
1661816739.0583773,0,15,1679936,0
1661816739.0583773,0,16,1680072,706
1661816739.0583773,0,17,1680208,0
1661816739.0583773,0,18,1680344,0
1661816739.0583773,0,19,1680480,41
1661816739.061975,0,14,1683008,81
1661816739.061975,0,15,1683144,0
1661816739.061975,0,16,1683280,711
1661816739.061975,0,17,1683416,0
1661816739.061975,0,18,1683552,0
1661816739.061975,0,19,1683688,42
1661816739.0666485,0,14,1686208,81
1661816739.0666485,0,15,1686344,0
1661816739.0666485,0,16,1686480,705
1661816739.0666485,0,17,1686616,0
1661816739.0666485,0,18,1686752,0
1661816739.0666485,0,19,1686888,41
1661816739.069754,0,14,1689408,81
1661816739.069754,0,15,1689544,0
1661816739.069754,0,16,1689680,709
1661816739.069754,0,17,1689816,0
1661816739.069754,0,18,1689952,0
1661816739.069754,0,19,1690088,41
1661816739.071375,0,14,1692608,81
1661816739.071375,0,15,1692744,0
1661816739.071375,0,16,1692880,706
1661816739.071375,0,17,1693016,0
1661816739.071375,0,18,1693152,0
1661816739.071375,0,19,1693288,41
1661816739.0741901,0,14,1695808,80
1661816739.0741901,0,15,1695944,0
1661816739.0741901,0,16,1696080,706
1661816739.0741901,0,17,1696216,0
1661816739.0741901,0,18,1696352,0
1661816739.0741901,0,19,1696488,41
1661816739.078531,0,14,1699016,81
1661816739.078531,0,15,1699152,0
1661816739.078531,0,16,1699288,706
1661816739.078531,0,17,1699424,0
1661816739.078531,0,18,1699560,0
1661816739.078531,0,19,1699696,41
1661816739.0820296,0,14,1702224,80
1661816739.0820296,0,15,1702360,0
1661816739.0820296,0,16,1702496,705
1661816739.0820296,0,17,1702632,0
1661816739.0820296,0,18,1702768,0
1661816739.0820296,0,19,1702904,41
1661816739.0855935,0,14,1705432,80
1661816739.0855935,0,15,1705568,0
1661816739.0855935,0,16,1705704,705
1661816739.0855935,0,17,1705840,0
1661816739.0855935,0,18,1705976,0
1661816739.0855935,0,19,1706120,41
1661816739.0878413,0,14,1708640,81
1661816739.0878413,0,15,1708776,0
1661816739.0878413,0,16,1708912,708
1661816739.0878413,0,17,1709048,0
1661816739.0878413,0,18,1709192,0
1661816739.0878413,0,19,1709328,41
1661816739.0899007,0,14,1711848,81
1661816739.0899007,0,15,1711984,0
1661816739.0899007,0,16,1712120,706
1661816739.0899007,0,17,1712264,0
1661816739.0899007,0,18,1712400,0
1661816739.0899007,0,19,1712536,41
1661816739.093793,0,14,1715056,81
1661816739.093793,0,15,1715192,0
1661816739.093793,0,17,1715472,0
1661816739.093793,0,18,1715608,0
1661816739.093793,0,19,1715744,41
1661816739.097857,0,14,1718264,81
1661816739.097857,0,15,1718408,0
1661816739.097857,0,16,1718544,708
1661816739.097857,0,17,1718680,0
1661816739.097857,0,18,1718816,0
1661816739.097857,0,19,1718952,41
1661816739.1013727,0,14,1721480,81
1661816739.1013727,0,15,1721616,0
1661816739.1013727,0,16,1721752,708
1661816739.1013727,0,17,1721888,0
1661816739.1013727,0,18,1722024,0
1661816739.1013727,0,19,1722160,41
1661816739.102065,0,14,1724688,80
1661816739.102065,0,15,1724824,0
1661816739.102065,0,16,1724960,705
1661816739.102065,0,17,1725096,0
1661816739.102065,0,18,1725232,0
1661816739.102065,0,19,1725368,41
1661816739.1066754,0,14,1727896,82
1661816739.1066754,0,15,1728032,0
1661816739.1066754,0,16,1728168,706
1661816739.1066754,0,17,1728304,0
1661816739.1066754,0,18,1728440,0
1661816739.1066754,0,19,1728576,41
1661816739.1106222,0,14,1731096,81
1661816739.1106222,0,15,1731232,0
1661816739.1106222,0,16,1731368,705
1661816739.1106222,0,17,1731504,0
1661816739.1106222,0,18,1731640,0
1661816739.1106222,0,19,1731776,41
1661816739.1145005,0,14,1734288,81
1661816739.1145005,0,15,1734424,0
1661816739.1145005,0,16,1734560,711
1661816739.1145005,0,17,1734696,0
1661816739.1145005,0,18,1734832,0
1661816739.1145005,0,19,1734968,42
1661816739.1151495,0,14,1737480,79
1661816739.1151495,0,15,1737616,0
1661816739.1151495,0,16,1737752,704
1661816739.1151495,0,17,1737888,0
1661816739.1151495,0,18,1738024,0
1661816739.1151495,0,19,1738160,41
1661816739.1189797,0,14,1740672,82
1661816739.1189797,0,15,1740808,0
1661816739.1189797,0,16,1740944,705
1661816739.1189797,0,17,1741080,0
1661816739.1189797,0,18,1741216,0
1661816739.1189797,0,19,1741352,42
1661816739.1227984,0,14,1743864,81
1661816739.1227984,0,15,1744008,0
1661816739.1227984,0,16,1744144,707
1661816739.1227984,0,17,1744280,0
1661816739.1227984,0,18,1744416,0
1661816739.1227984,0,19,1744552,41
1661816739.126934,0,14,1747080,80
1661816739.126934,0,15,1747216,0
1661816739.126934,0,16,1747352,707
1661816739.126934,0,17,1747488,0
1661816739.126934,0,18,1747624,0
1661816739.126934,0,19,1747760,42
1661816739.130438,0,14,1750272,80
1661816739.130438,0,15,1750408,0
1661816739.130438,0,16,1750544,704
1661816739.130438,0,17,1750680,0
1661816739.130438,0,18,1750816,0
1661816739.130438,0,19,1750952,41
1661816739.1324003,0,14,1753472,81
1661816739.1324003,0,15,1753608,0
1661816739.1324003,0,16,1753744,710
1661816739.1324003,0,17,1753880,0
1661816739.1324003,0,18,1754016,0
1661816739.1324003,0,19,1754152,41
1661816739.135743,0,14,1756664,81
1661816739.135743,0,15,1756800,0
1661816739.135743,0,16,1756936,706
1661816739.135743,0,17,1757072,0
1661816739.135743,0,18,1757208,0
1661816739.135743,0,19,1757344,42
1661816739.1398292,0,14,1759856,81
1661816739.1398292,0,15,1759992,0
1661816739.1398292,0,16,1760128,706
1661816739.1398292,0,17,1760264,0
1661816739.1398292,0,18,1760400,0
1661816739.1398292,0,19,1760536,41
1661816739.1426363,0,14,1763048,81
1661816739.1426363,0,15,1763184,0
1661816739.1426363,0,16,1763320,708
1661816739.1426363,0,17,1763464,0
1661816739.1426363,0,18,1763600,0
1661816739.1426363,0,19,1763736,42
1661816739.1444416,0,14,1766248,81
1661816739.1444416,0,15,1766384,0
1661816739.1444416,0,16,1766528,707
1661816739.1444416,0,17,1766664,0
1661816739.1444416,0,18,1766800,0
1661816739.1444416,0,19,1766936,41
1661816739.1477766,0,14,1769448,81
1661816739.1477766,0,15,1769592,0
1661816739.1477766,0,16,1769728,707
1661816739.1477766,0,17,1769864,0
1661816739.1477766,0,18,1770000,0
1661816739.1477766,0,19,1770136,41
1661816739.1535523,0,14,1772664,80
1661816739.1535523,0,15,1772800,0
1661816739.1535523,0,16,1772936,706
1661816739.1535523,0,17,1773072,0
1661816739.1535523,0,18,1773208,0
1661816739.1535523,0,19,1773344,42
1661816739.1561258,0,14,1775864,81
1661816739.1561258,0,15,1776000,0
1661816739.1561258,0,16,1776136,706
1661816739.1561258,0,17,1776272,0
1661816739.1561258,0,18,1776408,0
1661816739.1561258,0,19,1776544,42
1661816739.1594727,0,14,1779056,81
1661816739.1594727,0,15,1779192,0
1661816739.1594727,0,16,1779328,707
1661816739.1594727,0,17,1779464,0
1661816739.1594727,0,18,1779600,0
1661816739.1594727,0,19,1779736,41
1661816739.161791,0,14,1782248,81
1661816739.161791,0,15,1782384,0
1661816739.161791,0,16,1782520,706
1661816739.161791,0,17,1782656,0
1661816739.161791,0,18,1782792,0
1661816739.161791,0,19,1782928,42
1661816739.164602,0,14,1785440,80
1661816739.164602,0,15,1785576,0
1661816739.164602,0,16,1785712,707
1661816739.164602,0,17,1785848,0
1661816739.164602,0,18,1785992,0
1661816739.164602,0,19,1786128,41
1661816739.1683843,0,14,1788640,81
1661816739.1683843,0,15,1788776,0
1661816739.1683843,0,16,1788912,708
1661816739.1683843,0,17,1789056,0
1661816739.1683843,0,18,1789192,0
1661816739.1683843,0,19,1789328,42
1661816739.1719282,0,14,1791840,81
1661816739.1719282,0,15,1791976,0
1661816739.1719282,0,16,1792120,706
1661816739.1719282,0,17,1792256,0
1661816739.1719282,0,18,1792392,0
1661816739.1719282,0,19,1792528,41
1661816739.1739604,0,14,1795040,81
1661816739.1739604,0,15,1795176,0
1661816739.1739604,0,16,1795312,705
1661816739.1739604,0,17,1795448,0
1661816739.1739604,0,18,1795584,0
1661816739.1739604,0,19,1795720,41
1661816739.1761286,0,14,1798240,81
1661816739.1761286,0,15,1798376,0
1661816739.1761286,0,16,1798512,707
1661816739.1761286,0,17,1798648,0
1661816739.1761286,0,18,1798784,0
1661816739.1761286,0,19,1798920,43
1661816739.1801858,0,14,1801448,81
1661816739.1801858,0,15,1801584,0
1661816739.1801858,0,16,1801720,706
1661816739.1801858,0,17,1801856,0
1661816739.1801858,0,18,1801992,0
1661816739.1801858,0,19,1802128,41
1661816739.184239,0,14,1804648,82
1661816739.184239,0,15,1804784,0
1661816739.184239,0,16,1804920,706
1661816739.184239,0,17,1805056,0
1661816739.184239,0,18,1805192,0
1661816739.184239,0,19,1805328,41
1661816739.1874259,0,14,1807840,80
1661816739.1874259,0,15,1807976,0
1661816739.1874259,0,16,1808112,705
1661816739.1874259,0,17,1808248,0
1661816739.1874259,0,18,1808392,0
1661816739.1874259,0,19,1808528,41
1661816739.1885884,0,14,1811040,81
1661816739.1885884,0,15,1811176,0
1661816739.1885884,0,16,1811312,710
1661816739.1885884,0,17,1811448,0
1661816739.1885884,0,18,1811592,0
1661816739.1885884,0,19,1811728,41
1661816739.1925817,0,14,1814240,81
1661816739.1925817,0,15,1814376,0
1661816739.1925817,0,16,1814512,711
1661816739.1925817,0,17,1814656,0
1661816739.1925817,0,18,1814792,0
1661816739.1925817,0,19,1814928,42
1661816739.1969078,0,14,1817440,81
1661816739.1969078,0,15,1817576,0
1661816739.1969078,0,16,1817720,710
1661816739.1969078,0,17,1817856,0
1661816739.1969078,0,18,1817992,0
1661816739.1969078,0,19,1818128,41
1661816739.2007127,0,14,1820640,82
1661816739.2007127,0,15,1820776,0
1661816739.2007127,0,16,1820912,707
1661816739.2007127,0,17,1821048,0
1661816739.2007127,0,18,1821184,0
1661816739.2007127,0,19,1821320,42
1661816739.2043223,0,14,1823832,81
1661816739.2043223,0,15,1823968,0
1661816739.2043223,0,16,1824104,712
1661816739.2043223,0,17,1824240,0
1661816739.2043223,0,18,1824376,0
1661816739.2043223,0,19,1824512,42
1661816739.2060008,0,14,1827032,81
1661816739.2060008,0,15,1827168,0
1661816739.2060008,0,16,1827304,706
1661816739.2060008,0,17,1827440,0
1661816739.2060008,0,18,1827576,0
1661816739.2060008,0,19,1827712,41
1661816739.209108,0,14,1830224,81
1661816739.209108,0,15,1830360,0
1661816739.209108,0,16,1830496,705
1661816739.209108,0,17,1830632,0
1661816739.209108,0,18,1830768,0
1661816739.209108,0,19,1830904,42
1661816739.2132964,0,14,1833424,81
1661816739.2132964,0,15,1833560,0
1661816739.2132964,0,16,1833696,706
1661816739.2132964,0,17,1833832,0
1661816739.2132964,0,18,1833968,0
1661816739.2132964,0,19,1834112,42
1661816739.2165496,0,14,1836624,80
1661816739.2165496,0,15,1836760,0
1661816739.2165496,0,16,1836896,705
1661816739.2165496,0,17,1837032,0
1661816739.2165496,0,18,1837176,0
1661816739.2165496,0,19,1837312,42
1661816739.217885,0,14,1839864,81
1661816739.217885,0,15,1840000,0
1661816739.217885,0,16,1840136,705
1661816739.217885,0,17,1840272,0
1661816739.217885,0,18,1840408,0
1661816739.217885,0,19,1840544,41
1661816739.2211804,0,14,1843096,81
1661816739.2211804,0,15,1843232,0
1661816739.2211804,0,16,1843368,709
1661816739.2211804,0,17,1843504,0
1661816739.2211804,0,18,1843640,0
1661816739.2211804,0,19,1843776,41
1661816739.2251894,0,16,1846600,705
1661816739.2251894,0,17,1846736,0
1661816739.2251894,0,18,1846872,0
1661816739.2251894,0,19,1847008,41
1661816739.228871,0,14,1849568,81
1661816739.228871,0,15,1849704,0
1661816739.228871,0,16,1849840,707
1661816739.228871,0,17,1849976,0
1661816739.2324767,0,14,1852800,81
1661816739.2324767,0,15,1852936,0
1661816739.2324767,0,16,1853072,705
1661816739.2324767,0,17,1853208,0
1661816739.2324767,0,18,1853344,0
1661816739.2324767,0,19,1853480,41
1661816739.2340765,0,14,1856048,81
1661816739.2340765,0,15,1856184,0
1661816739.2340765,0,16,1856320,705
1661816739.2340765,0,17,1856456,0
1661816739.2340765,0,18,1856592,0
1661816739.2340765,0,19,1856728,41
1661816739.23716,0,14,1859312,81
1661816739.23716,0,15,1859448,0
1661816739.23716,0,16,1859592,705
1661816739.23716,0,17,1859728,0
1661816739.23716,0,18,1859864,0
1661816739.23716,0,19,1860000,42
1661816739.2421052,0,14,1862568,81
1661816739.2421052,0,15,1862704,0
1661816739.2421052,0,16,1862840,706
1661816739.2421052,0,17,1862976,0
1661816739.2421052,0,18,1863112,0
1661816739.2421052,0,19,1863248,42
1661816739.245792,0,14,1865824,81
1661816739.245792,0,15,1865960,0
1661816739.245792,0,16,1866096,706
1661816739.245792,0,17,1866232,0
1661816739.245792,0,18,1866368,0
1661816739.245792,0,19,1866504,41
1661816739.2494426,0,14,1869096,81
1661816739.2494426,0,15,1869232,0
1661816739.2494426,0,16,1869368,705
1661816739.2494426,0,17,1869504,0
1661816739.2494426,0,18,1869640,0
1661816739.2494426,0,19,1869776,41
1661816739.2507942,0,14,1872368,80
1661816739.2507942,0,15,1872504,0
1661816739.2507942,0,16,1872640,706
1661816739.2507942,0,17,1872776,0
1661816739.2507942,0,18,1872912,0
1661816739.2507942,0,19,1873048,41
1661816739.254254,0,14,1875640,81
1661816739.254254,0,15,1875776,0
1661816739.254254,0,16,1875912,710
1661816739.254254,0,17,1876048,0
1661816739.254254,0,18,1876184,0
1661816739.254254,0,19,1876320,42
1661816739.2582052,0,14,1878888,81
1661816739.2582052,0,15,1879024,0
1661816739.2582052,0,16,1879168,709
1661816739.2582052,0,17,1879304,0
1661816739.2582052,0,18,1879440,0
1661816739.2582052,0,19,1879576,42
1661816739.261561,0,14,1882152,80
1661816739.261561,0,15,1882288,0
1661816739.261561,0,16,1882424,706
1661816739.261561,0,17,1882560,0
1661816739.261561,0,18,1882696,0
1661816739.261561,0,19,1882832,42
1661816739.2655504,0,14,1885416,81
1661816739.2655504,0,15,1885552,0
1661816739.2655504,0,16,1885688,705
1661816739.2655504,0,17,1885824,0
1661816739.2655504,0,18,1885960,0
1661816739.2655504,0,19,1886096,41
1661816739.2665036,0,14,1888688,81
1661816739.2665036,0,15,1888824,0
1661816739.2665036,0,16,1888960,706
1661816739.2665036,0,17,1889096,0
1661816739.2665036,0,18,1889232,0
1661816739.2665036,0,19,1889368,41
1661816739.2700355,0,14,1891960,80
1661816739.2700355,0,15,1892096,0
1661816739.2700355,0,16,1892232,704
1661816739.2700355,0,17,1892368,0
1661816739.2700355,0,18,1892504,0
1661816739.2700355,0,19,1892640,42
1661816739.273775,0,14,1895200,81
1661816739.273775,0,15,1895336,0
1661816739.273775,0,16,1895472,705
1661816739.273775,0,17,1895608,0
1661816739.273775,0,18,1895744,0
1661816739.273775,0,19,1895880,42
1661816739.2786624,0,14,1898456,80
1661816739.2786624,0,15,1898592,0
1661816739.2786624,0,16,1898728,705
1661816739.2786624,0,17,1898864,0
1661816739.2786624,0,18,1899000,0
1661816739.2786624,0,19,1899136,42
1661816739.281358,0,14,1901736,81
1661816739.281358,0,15,1901872,0
1661816739.281358,0,16,1902008,705
1661816739.281358,0,17,1902144,0
1661816739.281358,0,18,1902280,0
1661816739.281358,0,19,1902416,41
1661816739.2823186,0,14,1905024,81
1661816739.2823186,0,15,1905160,0
1661816739.2823186,0,16,1905296,705
1661816739.2823186,0,17,1905432,0
1661816739.2823186,0,18,1905568,0
1661816739.2823186,0,19,1905704,41
1661816739.2868817,0,14,1908288,81
1661816739.2868817,0,15,1908424,0
1661816739.2868817,0,16,1908560,708
1661816739.2868817,0,17,1908696,0
1661816739.2868817,0,18,1908832,0
1661816739.2868817,0,19,1908968,41
1661816739.2908218,0,14,1911536,81
1661816739.2908218,0,15,1911672,0
1661816739.2908218,0,18,1912088,0
1661816739.2908218,0,19,1912224,42
1661816739.2945747,0,14,1914792,81
1661816739.2945747,0,15,1914928,0
1661816739.2945747,0,16,1915064,708
1661816739.2945747,0,17,1915200,0
1661816739.2945747,0,18,1915336,0
1661816739.2945747,0,19,1915472,41
1661816739.298392,0,14,1918088,81
1661816739.298392,0,15,1918224,0
1661816739.298392,0,16,1918360,705
1661816739.298392,0,17,1918496,0
1661816739.298392,0,18,1918632,0
1661816739.298392,0,19,1918768,41
1661816739.2993603,0,14,1921376,81
1661816739.2993603,0,15,1921512,0
1661816739.2993603,0,16,1921648,706
1661816739.2993603,0,17,1921784,0
1661816739.2993603,0,18,1921920,0
1661816739.2993603,0,19,1922056,41
1661816739.3027923,0,14,1924648,82
1661816739.3027923,0,15,1924784,0
1661816739.3027923,0,16,1924920,707
1661816739.3027923,0,17,1925056,0
1661816739.3027923,0,18,1925192,0
1661816739.3027923,0,19,1925328,42
1661816739.3076541,0,14,1927912,81
1661816739.3076541,0,15,1928048,0
1661816739.3076541,0,16,1928184,707
1661816739.3076541,0,17,1928328,0
1661816739.3076541,0,18,1928464,0
1661816739.3076541,0,19,1928600,41
1661816739.3108401,0,14,1931200,81
1661816739.3108401,0,15,1931336,0
1661816739.3108401,0,16,1931472,705
1661816739.3108401,0,17,1931608,0
1661816739.3108401,0,18,1931744,0
1661816739.3108401,0,19,1931880,41
1661816739.3144803,0,14,1934496,81
1661816739.3144803,0,15,1934632,0
1661816739.3144803,0,16,1934768,707
1661816739.3144803,0,17,1934904,0
1661816739.3144803,0,18,1935040,0
1661816739.3144803,0,19,1935176,41
1661816739.316399,0,14,1937784,81
1661816739.316399,0,15,1937920,0
1661816739.316399,0,16,1938056,706
1661816739.316399,0,17,1938192,0
1661816739.316399,0,18,1938328,0
1661816739.316399,0,19,1938464,41
1661816739.3197153,0,14,1941056,80
1661816739.3197153,0,15,1941192,0
1661816739.3197153,0,16,1941328,705
1661816739.3197153,0,17,1941464,0
1661816739.3197153,0,18,1941600,0
1661816739.3197153,0,19,1941736,41
1661816739.3244734,0,14,1944328,81
1661816739.3244734,0,15,1944464,0
1661816739.3244734,0,16,1944600,705
1661816739.3244734,0,17,1944736,0
1661816739.3244734,0,18,1944872,0
1661816739.3244734,0,19,1945008,41
1661816739.3287294,0,14,1947624,81
1661816739.3287294,0,15,1947768,0
1661816739.3287294,0,16,1947904,708
1661816739.3287294,0,17,1948040,0
1661816739.3287294,0,18,1948176,0
1661816739.3287294,0,19,1948312,42
1661816739.3313963,0,14,1950936,81
1661816739.3313963,0,15,1951072,0
1661816739.3313963,0,16,1951208,705
1661816739.3313963,0,17,1951344,0
1661816739.3313963,0,18,1951480,0
1661816739.3313963,0,19,1951616,41
1661816739.333161,0,14,1954232,81
1661816739.333161,0,15,1954368,0
1661816739.333161,0,16,1954504,706
1661816739.333161,0,17,1954640,0
1661816739.333161,0,18,1954776,0
1661816739.333161,0,19,1954912,41
1661816739.336725,0,14,1957512,81
1661816739.336725,0,15,1957648,0
1661816739.336725,0,16,1957784,706
1661816739.336725,0,17,1957920,0
1661816739.336725,0,18,1958056,0
1661816739.336725,0,19,1958192,42
1661816739.3404589,0,14,1960784,80
1661816739.3404589,0,15,1960920,0
1661816739.3404589,0,16,1961056,705
1661816739.3404589,0,17,1961192,0
1661816739.3404589,0,18,1961328,0
1661816739.3404589,0,19,1961464,41
1661816739.3440459,0,14,1964088,81
1661816739.3440459,0,15,1964224,0
1661816739.3440459,0,16,1964360,705
1661816739.3440459,0,17,1964496,0
1661816739.3440459,0,18,1964632,0
1661816739.3440459,0,19,1964768,42
1661816739.3476064,0,14,1967392,81
1661816739.3476064,0,15,1967528,0
1661816739.3476064,0,16,1967664,706
1661816739.3476064,0,17,1967800,0
1661816739.3476064,0,18,1967936,0
1661816739.3476064,0,19,1968072,42
1661816739.3499823,0,14,1970672,81
1661816739.3499823,0,15,1970808,0
1661816739.3499823,0,16,1970944,706
1661816739.3499823,0,17,1971080,0
1661816739.3499823,0,18,1971216,0
1661816739.3499823,0,19,1971352,42
1661816739.3526742,0,14,1973928,81
1661816739.3526742,0,15,1974064,0
1661816739.3526742,0,16,1974200,706
1661816739.3526742,0,17,1974336,0
1661816739.3526742,0,18,1974472,0
1661816739.3526742,0,19,1974608,41
1661816739.3565085,0,14,1977184,81
1661816739.3565085,0,15,1977320,0
1661816739.3565085,0,17,1977600,0
1661816739.3565085,0,18,1977736,0
1661816739.3565085,0,19,1977872,41
1661816739.3599997,0,14,1980472,81
1661816739.3599997,0,15,1980608,0
1661816739.3599997,0,16,1980744,708
1661816739.3599997,0,17,1980880,0
1661816739.3599997,0,18,1981016,0
1661816739.3599997,0,19,1981152,42
1661816739.3635657,0,14,1983752,81
1661816739.3635657,0,15,1983888,0
1661816739.3635657,0,16,1984024,705
1661816739.3635657,0,17,1984160,0
1661816739.3635657,0,18,1984296,0
1661816739.3635657,0,19,1984432,41
1661816739.365837,0,14,1987040,81
1661816739.365837,0,15,1987176,0
1661816739.365837,0,16,1987312,706
1661816739.365837,0,17,1987448,0
1661816739.365837,0,18,1987592,0
1661816739.365837,0,19,1987728,41
1661816739.3696017,0,14,1990312,81
1661816739.3696017,0,15,1990448,0
1661816739.3696017,0,16,1990584,706
1661816739.3696017,0,17,1990720,0
1661816739.3696017,0,18,1990856,0
1661816739.3696017,0,19,1990992,42
1661816739.3731024,0,14,1993576,81
1661816739.3731024,0,15,1993712,0
1661816739.3731024,0,16,1993856,706
1661816739.3731024,0,17,1993992,0
1661816739.3731024,0,18,1994128,0
1661816739.3731024,0,19,1994264,41
1661816739.3768222,0,14,1996872,80
1661816739.3768222,0,15,1997008,0
1661816739.3768222,0,16,1997144,706
1661816739.3768222,0,17,1997280,0
1661816739.3768222,0,18,1997416,0
1661816739.3768222,0,19,1997552,42
1661816739.3804114,0,14,2000160,81
1661816739.3804114,0,15,2000296,0
1661816739.3804114,0,16,2000432,713
1661816739.3804114,0,17,2000568,0
1661816739.3804114,0,18,2000704,0
1661816739.3804114,0,19,2000840,42
1661816739.381999,0,14,2003448,80
1661816739.381999,0,15,2003584,0
1661816739.381999,0,16,2003720,707
1661816739.381999,0,17,2003856,0
1661816739.381999,0,18,2003992,0
1661816739.381999,0,19,2004128,41
1661816739.385146,0,14,2006728,81
1661816739.385146,0,15,2006864,0
1661816739.385146,0,16,2007000,705
1661816739.385146,0,17,2007136,0
1661816739.385146,0,18,2007272,0
1661816739.385146,0,19,2007408,41
1661816739.389039,0,14,2010008,81
1661816739.389039,0,15,2010144,0
1661816739.389039,0,16,2010280,705
1661816739.389039,0,17,2010416,0
1661816739.389039,0,18,2010552,0
1661816739.389039,0,19,2010688,41
1661816739.3926973,0,14,2013312,81
1661816739.3926973,0,15,2013448,0
1661816739.3926973,0,16,2013584,709
1661816739.3926973,0,17,2013720,0
1661816739.3926973,0,18,2013856,0
1661816739.3926973,0,19,2013992,42
1661816739.3965285,0,14,2016608,82
1661816739.3965285,0,15,2016744,0
1661816739.3965285,0,16,2016880,707
1661816739.3965285,0,17,2017016,0
1661816739.3965285,0,18,2017152,0
1661816739.3965285,0,19,2017288,42
1661816739.3979175,0,14,2019880,82
1661816739.3979175,0,15,2020016,0
1661816739.3979175,0,16,2020152,706
1661816739.3979175,0,17,2020288,0
1661816739.3979175,0,18,2020424,0
1661816739.3979175,0,19,2020560,42
1661816739.401163,0,14,2023168,81
1661816739.401163,0,15,2023304,0
1661816739.401163,0,16,2023440,705
1661816739.401163,0,17,2023576,0
1661816739.401163,0,18,2023712,0
1661816739.401163,0,19,2023848,40
1661816739.4061623,0,14,2026456,81
1661816739.4061623,0,15,2026592,0
1661816739.4061623,0,16,2026728,706
1661816739.4061623,0,17,2026864,0
1661816739.4061623,0,18,2027000,0
1661816739.4061623,0,19,2027136,41
1661816739.4098315,0,14,2029752,81
1661816739.4098315,0,15,2029888,0
1661816739.4098315,0,16,2030024,710
1661816739.4098315,0,17,2030160,0
1661816739.4098315,0,18,2030296,0
1661816739.4098315,0,19,2030432,42
1661816739.4135542,0,14,2033040,81
1661816739.4135542,0,15,2033176,0
1661816739.4135542,0,16,2033312,706
1661816739.4135542,0,17,2033448,0
1661816739.4135542,0,18,2033584,0
1661816739.4135542,0,19,2033720,41
1661816739.4148664,0,14,2036320,81
1661816739.4148664,0,15,2036456,0
1661816739.4148664,0,16,2036592,706
1661816739.4148664,0,17,2036728,0
1661816739.4148664,0,18,2036872,0
1661816739.4148664,0,19,2037008,41
1661816739.4181955,0,14,2039616,81
1661816739.4181955,0,15,2039752,0
1661816739.4181955,0,16,2039888,705
1661816739.4181955,0,17,2040024,0
1661816739.4181955,0,18,2040160,0
1661816739.4181955,0,19,2040296,42
1661816739.4221606,0,16,2043168,705
1661816739.4221606,0,17,2043304,0
1661816739.4221606,0,18,2043440,0
1661816739.4221606,0,19,2043576,41
1661816739.4257655,0,14,2046200,81
