UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817728.6335077,0,2701264,16,707
1661817728.6335077,0,2701400,17,0
1661817728.6335077,0,2701536,18,0
1661817728.6335077,0,2701672,19,38
1661817728.634829,0,2704216,14,76
1661817728.634829,0,2704352,15,0
1661817728.634829,0,2704488,16,706
1661817728.634829,0,2704624,17,0
1661817728.634829,0,2704760,18,0
1661817728.634829,0,2704896,19,39
1661817728.638468,0,2707440,14,76
1661817728.638468,0,2707584,15,0
1661817728.638468,0,2707720,16,706
1661817728.638468,0,2707856,17,0
1661817728.638468,0,2707992,18,0
1661817728.638468,0,2708128,19,39
1661817728.6420596,0,2710672,14,76
1661817728.6420596,0,2710808,15,0
1661817728.6420596,0,2710944,16,706
1661817728.6420596,0,2711080,17,0
1661817728.6420596,0,2711216,18,0
1661817728.6420596,0,2711352,19,38
1661817728.6457598,0,2713904,14,78
1661817728.6457598,0,2714040,15,0
1661817728.6457598,0,2714176,16,708
1661817728.6457598,0,2714312,17,0
1661817728.6457598,0,2714448,18,0
1661817728.6457598,0,2714584,19,39
1661817728.6471577,0,2717128,14,77
1661817728.6471577,0,2717264,15,0
1661817728.6471577,0,2717400,16,705
1661817728.6471577,0,2717536,17,0
1661817728.6471577,0,2717672,18,0
1661817728.6471577,0,2717816,19,39
1661817728.6503327,0,2720360,14,76
1661817728.6503327,0,2720496,15,0
1661817728.6503327,0,2720632,16,706
1661817728.6503327,0,2720776,17,0
1661817728.6503327,0,2720912,18,0
1661817728.6503327,0,2721048,19,38
1661817728.6551325,0,2723592,14,76
1661817728.6551325,0,2723728,15,0
1661817728.6551325,0,2723864,16,708
1661817728.6551325,0,2724000,17,0
1661817728.6551325,0,2724136,18,0
1661817728.6551325,0,2724272,19,39
1661817728.658733,0,2726808,14,76
1661817728.658733,0,2726944,15,0
1661817728.658733,0,2727080,16,705
1661817728.658733,0,2727216,17,0
1661817728.658733,0,2727352,18,0
1661817728.658733,0,2727488,19,38
1661817728.662455,0,2730024,14,76
1661817728.662455,0,2730160,15,0
1661817728.662455,0,2730296,16,704
1661817728.662455,0,2730432,17,0
1661817728.662455,0,2730568,18,0
1661817728.662455,0,2730704,19,38
1661817728.6635032,0,2733248,14,77
1661817728.6635032,0,2733384,15,0
1661817728.6635032,0,2733520,16,709
1661817728.6635032,0,2733656,17,0
1661817728.6635032,0,2733792,18,0
1661817728.6635032,0,2733928,19,39
1661817728.6671395,0,2736464,14,77
1661817728.6671395,0,2736600,15,0
1661817728.6671395,0,2736736,16,707
1661817728.6671395,0,2736872,17,0
1661817728.6671395,0,2737008,18,0
1661817728.6671395,0,2737144,19,39
1661817728.6710238,0,2739672,14,76
1661817728.6710238,0,2739808,15,0
1661817728.6710238,0,2739944,16,708
1661817728.6710238,0,2740080,17,0
1661817728.6710238,0,2740216,18,0
1661817728.6710238,0,2740360,19,39
1661817728.674727,0,2742888,14,75
1661817728.674727,0,2743024,15,0
1661817728.674727,0,2743160,16,706
1661817728.674727,0,2743304,17,0
1661817728.674727,0,2743440,18,0
1661817728.674727,0,2743576,19,38
1661817728.6788566,0,2746112,14,77
1661817728.6788566,0,2746248,15,0
1661817728.6788566,0,2746384,16,707
1661817728.6788566,0,2746520,17,0
1661817728.6788566,0,2746656,18,0
1661817728.6788566,0,2746792,19,38
1661817728.680837,0,2749320,14,77
1661817728.680837,0,2749456,15,0
1661817728.680837,0,2749592,16,707
1661817728.680837,0,2749728,17,0
1661817728.680837,0,2749864,18,0
1661817728.680837,0,2750000,19,38
1661817728.6837661,0,2752528,14,77
1661817728.6837661,0,2752664,15,0
1661817728.6837661,0,2752800,16,711
1661817728.6837661,0,2752936,17,0
1661817728.6837661,0,2753072,18,0
1661817728.6837661,0,2753208,19,39
1661817728.6874962,0,2755736,14,76
1661817728.6874962,0,2755872,15,0
1661817728.6874962,0,2756008,16,707
1661817728.6874962,0,2756144,17,0
1661817728.6874962,0,2756280,18,0
1661817728.6874962,0,2756416,19,38
1661817728.6905558,0,2758952,14,76
1661817728.6905558,0,2759088,15,0
1661817728.6905558,0,2759224,16,706
1661817728.6905558,0,2759360,17,0
1661817728.6905558,0,2759496,18,0
1661817728.6905558,0,2759632,19,38
1661817728.6915834,0,2762168,14,76
1661817728.6915834,0,2762304,15,0
1661817728.6915834,0,2762440,16,705
1661817728.6915834,0,2762576,17,0
1661817728.6915834,0,2762712,18,0
1661817728.6915834,0,2762848,19,39
1661817728.6950402,0,2765376,14,76
1661817728.6950402,0,2765512,15,0
1661817728.6950402,0,2765648,16,705
1661817728.6950402,0,2765784,17,0
1661817728.6950402,0,2765920,18,0
1661817728.6950402,0,2766056,19,39
1661817728.7001429,0,2768584,14,77
1661817728.7001429,0,2768720,15,0
1661817728.7001429,0,2768856,16,709
1661817728.7001429,0,2768992,17,0
1661817728.7001429,0,2769128,18,0
1661817728.7001429,0,2769264,19,39
1661817728.7037005,0,2771784,14,76
1661817728.7037005,0,2771920,15,0
1661817728.7037005,0,2772056,16,705
1661817728.7037005,0,2772192,17,0
1661817728.7037005,0,2772328,18,0
1661817728.7037005,0,2772464,19,38
1661817728.7074811,0,2774992,14,76
1661817728.7074811,0,2775128,15,0
1661817728.7074811,0,2775264,16,706
1661817728.7074811,0,2775400,17,0
1661817728.7074811,0,2775536,18,0
1661817728.7074811,0,2775672,19,39
1661817728.7084982,0,2778200,14,76
1661817728.7084982,0,2778336,15,0
1661817728.7084982,0,2778472,16,706
1661817728.7084982,0,2778608,17,0
1661817728.7084982,0,2778744,18,0
1661817728.7084982,0,2778880,19,39
1661817728.7119763,0,2781408,14,75
1661817728.7119763,0,2781544,15,0
1661817728.7119763,0,2781680,16,705
1661817728.7119763,0,2781816,17,0
1661817728.7119763,0,2781952,18,0
1661817728.7119763,0,2782088,19,39
1661817728.7159283,0,2784616,14,76
1661817728.7159283,0,2784752,15,0
1661817728.7159283,0,2784888,16,712
1661817728.7159283,0,2785024,17,0
1661817728.7159283,0,2785160,18,0
1661817728.7159283,0,2785296,19,40
1661817728.7195747,0,2787816,14,75
1661817728.7195747,0,2787952,15,0
1661817728.7195747,0,2788088,16,705
1661817728.7195747,0,2788224,17,0
1661817728.7195747,0,2788360,18,0
1661817728.7195747,0,2788496,19,38
1661817728.7232919,0,2791024,14,75
1661817728.7232919,0,2791160,15,0
1661817728.7232919,0,2791296,16,706
1661817728.7232919,0,2791432,17,0
1661817728.7232919,0,2791568,18,0
1661817728.7232919,0,2791704,19,39
1661817728.7242832,0,2794224,14,76
1661817728.7242832,0,2794360,15,0
1661817728.7242832,0,2794504,16,705
1661817728.7242832,0,2794640,17,0
1661817728.7242832,0,2794776,18,0
1661817728.7242832,0,2794912,19,39
1661817728.7279482,0,2797432,14,76
1661817728.7279482,0,2797576,15,0
1661817728.7279482,0,2797712,16,707
1661817728.7279482,0,2797848,17,0
1661817728.7279482,0,2797984,18,0
1661817728.7279482,0,2798120,19,39
1661817728.7317758,0,2800648,14,76
1661817728.7317758,0,2800784,15,0
1661817728.7317758,0,2800920,16,707
1661817728.7317758,0,2801056,17,0
1661817728.7317758,0,2801192,18,0
1661817728.7317758,0,2801328,19,39
1661817728.7355158,0,2803864,14,76
1661817728.7355158,0,2804000,15,0
1661817728.7355158,0,2804136,16,704
1661817728.7355158,0,2804272,17,0
1661817728.7355158,0,2804408,18,0
1661817728.7355158,0,2804544,19,38
1661817728.7366161,0,2807072,14,77
1661817728.7366161,0,2807208,15,0
1661817728.7366161,0,2807344,16,706
1661817728.7366161,0,2807480,17,0
1661817728.7366161,0,2807616,18,0
1661817728.7366161,0,2807752,19,38
1661817728.7399979,0,2810280,14,76
1661817728.7399979,0,2810416,15,0
1661817728.7399979,0,2810552,16,705
1661817728.7399979,0,2810688,17,0
1661817728.7399979,0,2810824,18,0
1661817728.7399979,0,2810960,19,38
1661817728.7451026,0,2813488,14,76
1661817728.7451026,0,2813624,15,0
1661817728.7451026,0,2813760,16,707
1661817728.7451026,0,2813896,17,0
1661817728.7451026,0,2814032,18,0
1661817728.7451026,0,2814168,19,38
1661817728.7488177,0,2816688,14,77
1661817728.7488177,0,2816824,15,0
1661817728.7488177,0,2816960,16,707
1661817728.7488177,0,2817096,17,0
1661817728.7488177,0,2817232,18,0
1661817728.7488177,0,2817368,19,39
1661817728.7524886,0,2819888,14,76
1661817728.7524886,0,2820024,15,0
1661817728.7524886,0,2820160,16,705
1661817728.7524886,0,2820296,17,0
1661817728.7524886,0,2820432,18,0
1661817728.7524886,0,2820568,19,38
1661817728.7534878,0,2823088,14,76
1661817728.7534878,0,2823224,15,0
1661817728.7534878,0,2823360,16,706
1661817728.7534878,0,2823496,17,0
1661817728.7534878,0,2823632,18,0
1661817728.7534878,0,2823768,19,39
1661817728.757152,0,2826296,14,76
1661817728.757152,0,2826432,15,0
1661817728.757152,0,2826568,16,706
1661817728.757152,0,2826704,17,0
1661817728.757152,0,2826840,18,0
1661817728.757152,0,2826976,19,38
1661817728.7609484,0,2829640,15,0
1661817728.7609484,0,2829776,16,706
1661817728.7609484,0,2829912,17,0
1661817728.7609484,0,2830048,18,0
1661817728.7609484,0,2830184,19,39
1661817728.7646716,0,2832712,14,76
1661817728.7646716,0,2832848,15,0
1661817728.7646716,0,2832984,16,706
1661817728.7646716,0,2833120,17,0
1661817728.7683477,0,2835920,14,76
1661817728.7683477,0,2836056,15,0
1661817728.7683477,0,2836192,16,705
1661817728.7683477,0,2836328,17,0
1661817728.7683477,0,2836464,18,0
1661817728.7683477,0,2836608,19,38
1661817728.7694185,0,2839128,14,76
1661817728.7694185,0,2839264,15,0
1661817728.7694185,0,2839400,16,706
1661817728.7694185,0,2839536,17,0
1661817728.7694185,0,2839680,18,0
1661817728.7694185,0,2839816,19,39
1661817728.773103,0,2842336,14,76
1661817728.773103,0,2842472,15,0
1661817728.773103,0,2842608,16,709
1661817728.773103,0,2842752,17,0
1661817728.773103,0,2842888,18,0
1661817728.773103,0,2843024,19,39
1661817728.7768378,0,2845544,14,76
1661817728.7768378,0,2845680,15,0
1661817728.7768378,0,2845824,16,708
1661817728.7768378,0,2845960,17,0
1661817728.7768378,0,2846096,18,0
1661817728.7768378,0,2846232,19,39
1661817728.780555,0,2848752,14,75
1661817728.780555,0,2848896,15,0
1661817728.780555,0,2849032,16,706
1661817728.780555,0,2849168,17,0
1661817728.780555,0,2849304,18,0
1661817728.780555,0,2849440,19,39
1661817728.7816334,0,2851976,14,76
1661817728.7816334,0,2852112,15,0
1661817728.7816334,0,2852248,16,709
1661817728.7816334,0,2852384,17,0
1661817728.7816334,0,2852520,18,0
1661817728.7816334,0,2852656,19,38
1661817728.7862897,0,2855184,14,76
1661817728.7862897,0,2855320,15,0
1661817728.7862897,0,2855456,16,708
1661817728.7862897,0,2855592,17,0
1661817728.7862897,0,2855728,18,0
1661817728.7862897,0,2855864,19,39
1661817728.7901468,0,2858392,14,76
1661817728.7901468,0,2858528,15,0
1661817728.7901468,0,2858664,16,707
1661817728.7901468,0,2858800,17,0
1661817728.7901468,0,2858936,18,0
1661817728.7901468,0,2859072,19,39
1661817728.7937205,0,2861592,14,75
1661817728.7937205,0,2861728,15,0
1661817728.7937205,0,2861864,16,708
1661817728.7937205,0,2862000,17,0
1661817728.7937205,0,2862136,18,0
1661817728.7937205,0,2862272,19,39
1661817728.797525,0,2864792,14,76
1661817728.797525,0,2864928,15,0
1661817728.797525,0,2865064,16,705
1661817728.797525,0,2865200,17,0
1661817728.797525,0,2865336,18,0
1661817728.797525,0,2865472,19,38
1661817728.7985258,0,2868000,14,76
1661817728.7985258,0,2868136,15,0
1661817728.7985258,0,2868272,16,710
1661817728.7985258,0,2868408,17,0
1661817728.7985258,0,2868544,18,0
1661817728.7985258,0,2868680,19,39
1661817728.8021104,0,2871200,14,75
1661817728.8021104,0,2871336,15,0
1661817728.8021104,0,2871472,16,706
1661817728.8021104,0,2871608,17,0
1661817728.8021104,0,2871744,18,0
1661817728.8021104,0,2871880,19,39
1661817728.8059454,0,2874416,14,76
1661817728.8059454,0,2874552,15,0
1661817728.8059454,0,2874688,16,708
1661817728.8059454,0,2874824,17,0
1661817728.8059454,0,2874960,18,0
1661817728.8059454,0,2875096,19,39
1661817728.8096766,0,2877624,14,76
1661817728.8096766,0,2877760,15,0
1661817728.8096766,0,2877896,16,705
1661817728.8096766,0,2878032,17,0
1661817728.8096766,0,2878168,18,0
1661817728.8096766,0,2878304,19,39
1661817728.8105726,0,2880832,14,75
1661817728.8105726,0,2880968,15,0
1661817728.8105726,0,2881104,16,704
1661817728.8105726,0,2881240,17,0
1661817728.8105726,0,2881376,18,0
1661817728.8105726,0,2881512,19,39
1661817728.8835442,0,2951264,14,76
1661817728.8835442,0,2951400,15,0
1661817728.8835442,0,2951536,16,706
1661817728.8835442,0,2951672,17,0
1661817728.8835442,0,2951808,18,0
1661817728.8835442,0,2951944,19,38
1661817728.8844733,0,2954464,14,76
1661817728.8844733,0,2954600,15,0
1661817728.8844733,0,2954736,16,707
1661817728.8844733,0,2954872,17,0
1661817728.8844733,0,2955008,18,0
1661817728.8844733,0,2955144,19,38
1661817728.888098,0,2957664,14,76
1661817728.888098,0,2957800,15,0
1661817728.888098,0,2957936,16,705
1661817728.888098,0,2958072,17,0
1661817728.888098,0,2958208,18,0
1661817728.888098,0,2958344,19,39
1661817728.891959,0,2960856,14,76
1661817728.891959,0,2960992,15,0
1661817728.891959,0,2961128,16,707
1661817728.891959,0,2961264,17,0
1661817728.891959,0,2961400,18,0
1661817728.891959,0,2961544,19,39
1661817728.8956864,0,2964056,14,76
1661817728.8956864,0,2964192,15,0
1661817728.8956864,0,2964608,18,0
1661817728.8956864,0,2964744,19,39
1661817728.8996134,0,2967256,14,76
1661817728.8996134,0,2967392,15,0
1661817728.8996134,0,2967528,16,706
1661817728.8996134,0,2967672,17,0
1661817728.8996134,0,2967808,18,0
1661817728.8996134,0,2967944,19,39
1661817728.9018416,0,2970456,14,76
1661817728.9018416,0,2970592,15,0
1661817728.9018416,0,2970728,16,706
1661817728.9018416,0,2970864,17,0
1661817728.9018416,0,2971000,18,0
1661817728.9018416,0,2971136,19,39
1661817728.9051178,0,2973648,14,77
1661817728.9051178,0,2973784,15,0
1661817728.9051178,0,2973920,16,707
1661817728.9051178,0,2974056,17,0
1661817728.9051178,0,2974192,18,0
1661817728.9051178,0,2974328,19,39
1661817728.9094155,0,2976856,14,76
1661817728.9094155,0,2976992,15,0
1661817728.9094155,0,2977128,16,706
1661817728.9094155,0,2977264,17,0
1661817728.9094155,0,2977400,18,0
1661817728.9094155,0,2977536,19,39
1661817728.9128702,0,2980048,14,76
1661817728.9128702,0,2980184,15,0
1661817728.9128702,0,2980320,16,708
1661817728.9128702,0,2980456,17,0
1661817728.9128702,0,2980592,18,0
1661817728.9128702,0,2980728,19,39
1661817728.9162998,0,2983248,14,76
1661817728.9162998,0,2983384,15,0
1661817728.9162998,0,2983520,16,706
1661817728.9162998,0,2983656,17,0
1661817728.9162998,0,2983792,18,0
1661817728.9162998,0,2983928,19,39
1661817728.9185436,0,2986448,14,76
1661817728.9185436,0,2986584,15,0
1661817728.9185436,0,2986720,16,707
1661817728.9185436,0,2986856,17,0
1661817728.9185436,0,2986992,18,0
1661817728.9185436,0,2987136,19,39
1661817728.9217033,0,2989648,14,76
1661817728.9217033,0,2989784,15,0
1661817728.9217033,0,2989920,16,708
1661817728.9217033,0,2990056,17,0
1661817728.9217033,0,2990200,18,0
1661817728.9217033,0,2990336,19,39
1661817728.9252129,0,2992848,14,76
1661817728.9252129,0,2992984,15,0
1661817728.9252129,0,2993120,16,707
1661817728.9252129,0,2993256,17,0
1661817728.9252129,0,2993392,18,0
1661817728.9252129,0,2993528,19,38
1661817728.9289622,0,2996040,14,76
1661817728.9289622,0,2996176,15,0
1661817728.9289622,0,2996312,16,706
1661817728.9289622,0,2996448,17,0
1661817728.9289622,0,2996584,18,0
1661817728.9289622,0,2996720,19,39
1661817728.9309723,0,2999232,14,76
1661817728.9309723,0,2999368,15,0
1661817728.9309723,0,2999504,16,708
1661817728.9309723,0,2999640,17,0
1661817728.9309723,0,2999776,18,0
1661817728.9309723,0,2999912,19,39
1661817728.9337618,0,3002432,14,77
1661817728.9337618,0,3002568,15,0
1661817728.9337618,0,3002704,16,709
1661817728.9337618,0,3002840,17,0
1661817728.9337618,0,3002976,18,0
1661817728.9337618,0,3003112,19,39
1661817728.937504,0,3005632,14,76
1661817728.937504,0,3005768,15,0
1661817728.937504,0,3005904,16,708
1661817728.937504,0,3006040,17,0
1661817728.937504,0,3006176,18,0
1661817728.937504,0,3006312,19,39
1661817728.9409893,0,3008832,14,76
1661817728.9409893,0,3008968,15,0
1661817728.9409893,0,3009104,16,709
1661817728.9409893,0,3009240,17,0
1661817728.9409893,0,3009376,18,0
1661817728.9409893,0,3009512,19,39
1661817728.9444504,0,3012032,14,75
1661817728.9444504,0,3012168,15,0
1661817728.9444504,0,3012304,16,705
1661817728.9444504,0,3012440,17,0
1661817728.9444504,0,3012576,18,0
1661817728.9444504,0,3012712,19,38
1661817728.9464617,0,3015232,14,75
1661817728.9464617,0,3015368,15,0
1661817728.9464617,0,3015504,16,706
1661817728.9464617,0,3015640,17,0
1661817728.9464617,0,3015776,18,0
1661817728.9464617,0,3015912,19,39
1661817728.9499085,0,3018424,14,77
1661817728.9499085,0,3018560,15,0
1661817728.9499085,0,3018696,16,712
1661817728.9499085,0,3018832,17,0
1661817728.9499085,0,3018968,18,0
1661817728.9499085,0,3019104,19,39
1661817728.9543247,0,3021616,14,76
1661817728.9543247,0,3021752,15,0
1661817728.9543247,0,3021888,16,705
1661817728.9543247,0,3022024,17,0
1661817728.9543247,0,3022160,18,0
1661817728.9543247,0,3022296,19,38
1661817728.9578004,0,3024808,14,76
1661817728.9578004,0,3024944,15,0
1661817728.9578004,0,3025080,16,705
1661817728.9578004,0,3025216,17,0
1661817728.9578004,0,3025352,18,0
1661817728.9578004,0,3025488,19,39
1661817728.9599597,0,3028008,14,75
1661817728.9599597,0,3028144,15,0
1661817728.9599597,0,3028280,16,706
1661817728.9599597,0,3028416,17,0
1661817728.9599597,0,3028552,18,0
1661817728.9599597,0,3028688,19,39
1661817728.9628031,0,3031216,14,76
1661817728.9628031,0,3031352,15,0
1661817728.9628031,0,3031488,16,706
1661817728.9628031,0,3031624,17,0
1661817728.9628031,0,3031760,18,0
1661817728.9628031,0,3031896,19,39
1661817728.9665267,0,3034416,14,76
1661817728.9665267,0,3034552,15,0
1661817728.9665267,0,3034688,16,706
1661817728.9665267,0,3034824,17,0
1661817728.9665267,0,3034960,18,0
1661817728.9665267,0,3035096,19,39
1661817728.970447,0,3037608,14,76
1661817728.970447,0,3037744,15,0
1661817728.970447,0,3037880,16,707
1661817728.970447,0,3038016,17,0
1661817728.970447,0,3038152,18,0
1661817728.970447,0,3038288,19,39
1661817728.9735603,0,3040800,14,76
1661817728.9735603,0,3040936,15,0
1661817728.9735603,0,3041072,16,706
1661817728.9735603,0,3041208,17,0
1661817728.9735603,0,3041344,18,0
1661817728.9735603,0,3041480,19,39
1661817728.975533,0,3043992,14,76
1661817728.975533,0,3044128,15,0
1661817728.975533,0,3044264,16,707
1661817728.975533,0,3044400,17,0
1661817728.975533,0,3044536,18,0
1661817728.975533,0,3044672,19,39
1661817728.9782636,0,3047184,14,76
1661817728.9782636,0,3047320,15,0
1661817728.9782636,0,3047456,16,707
1661817728.9782636,0,3047592,17,0
1661817728.9782636,0,3047728,18,0
1661817728.9782636,0,3047864,19,39
1661817728.9820843,0,3050376,14,76
1661817728.9820843,0,3050512,15,0
1661817728.9820843,0,3050648,16,708
1661817728.9820843,0,3050784,17,0
1661817728.9820843,0,3050920,18,0
1661817728.9820843,0,3051056,19,39
1661817728.9857347,0,3053576,14,77
1661817728.9857347,0,3053712,15,0
1661817728.9857347,0,3053848,16,711
1661817728.9857347,0,3053984,17,0
1661817728.9857347,0,3054120,18,0
1661817728.9857347,0,3054256,19,39
1661817728.9870906,0,3056784,14,76
1661817728.9870906,0,3056920,15,0
1661817728.9870906,0,3057056,16,705
1661817728.9870906,0,3057192,17,0
1661817728.9870906,0,3057328,18,0
1661817728.9870906,0,3057464,19,38
1661817728.990325,0,3059984,14,76
1661817728.990325,0,3060120,15,0
1661817728.990325,0,3060256,16,705
1661817728.990325,0,3060392,17,0
1661817728.990325,0,3060528,18,0
1661817728.990325,0,3060664,19,39
1661817728.9953098,0,3063184,14,76
1661817728.9953098,0,3063320,15,0
1661817728.9953098,0,3063456,16,706
1661817728.9953098,0,3063592,17,0
1661817728.9953098,0,3063728,18,0
1661817728.9953098,0,3063864,19,39
1661817728.9989295,0,3066376,14,76
1661817728.9989295,0,3066512,15,0
1661817728.9989295,0,3066648,16,706
1661817728.9989295,0,3066784,17,0
1661817728.9989295,0,3066920,18,0
1661817728.9989295,0,3067056,19,39
1661817729.0024621,0,3069568,14,76
1661817729.0024621,0,3069704,15,0
1661817729.0024621,0,3069840,16,708
1661817729.0024621,0,3069976,17,0
1661817729.0024621,0,3070112,18,0
1661817729.0024621,0,3070248,19,39
1661817729.00403,0,3072760,14,76
1661817729.00403,0,3072896,15,0
1661817729.00403,0,3073032,16,707
1661817729.00403,0,3073168,17,0
1661817729.00403,0,3073304,18,0
1661817729.00403,0,3073440,19,39
1661817729.007575,0,3075952,14,76
1661817729.007575,0,3076088,15,0
1661817729.007575,0,3076232,16,707
1661817729.007575,0,3076368,17,0
1661817729.007575,0,3076504,18,0
1661817729.007575,0,3076640,19,39
1661817729.0110438,0,3079152,14,76
1661817729.0110438,0,3079296,15,0
1661817729.0110438,0,3079432,16,706
1661817729.0110438,0,3079568,17,0
1661817729.0110438,0,3079704,18,0
1661817729.0110438,0,3079840,19,39
1661817729.0147502,0,3082368,14,77
1661817729.0147502,0,3082504,15,0
1661817729.0147502,0,3082640,16,709
1661817729.0147502,0,3082776,17,0
1661817729.0147502,0,3082912,18,0
1661817729.0147502,0,3083048,19,39
1661817729.016032,0,3085560,14,76
1661817729.016032,0,3085696,15,0
1661817729.016032,0,3085832,16,706
1661817729.016032,0,3085968,17,0
1661817729.016032,0,3086104,18,0
1661817729.016032,0,3086240,19,39
1661817729.019316,0,3088752,14,76
1661817729.019316,0,3088888,15,0
1661817729.019316,0,3089024,16,709
1661817729.019316,0,3089160,17,0
1661817729.019316,0,3089296,18,0
1661817729.019316,0,3089432,19,39
1661817729.0232875,0,3091952,14,76
1661817729.0232875,0,3092088,15,0
1661817729.0232875,0,3092224,16,706
1661817729.0232875,0,3092360,17,0
1661817729.0232875,0,3092496,18,0
1661817729.0232875,0,3092632,19,39
1661817729.0269418,0,3095144,14,76
1661817729.0269418,0,3095280,15,0
1661817729.0269418,0,3095560,17,0
1661817729.0269418,0,3095696,18,0
1661817729.0269418,0,3095832,19,39
1661817729.0305407,0,3098344,14,77
1661817729.0305407,0,3098480,15,0
1661817729.0305407,0,3098616,16,707
1661817729.0305407,0,3098760,17,0
1661817729.0305407,0,3098896,18,0
1661817729.0305407,0,3099032,19,39
1661817729.0317738,0,3101544,14,76
1661817729.0317738,0,3101680,15,0
1661817729.0317738,0,3101824,16,709
1661817729.0317738,0,3101960,17,0
1661817729.0317738,0,3102096,18,0
1661817729.0317738,0,3102232,19,39
1661817729.0353205,0,3104744,14,76
1661817729.0353205,0,3104888,15,0
1661817729.0353205,0,3105024,16,705
1661817729.0353205,0,3105160,17,0
1661817729.0353205,0,3105296,18,0
1661817729.0353205,0,3105432,19,39
1661817729.0399191,0,3107944,14,76
1661817729.0399191,0,3108080,15,0
1661817729.0399191,0,3108216,16,707
1661817729.0399191,0,3108352,17,0
1661817729.0399191,0,3108488,18,0
1661817729.0399191,0,3108624,19,39
1661817729.0436108,0,3111144,14,76
1661817729.0436108,0,3111280,15,0
1661817729.0436108,0,3111416,16,707
1661817729.0436108,0,3111552,17,0
1661817729.0436108,0,3111688,18,0
1661817729.0436108,0,3111824,19,39
1661817729.0472965,0,3114336,14,76
1661817729.0472965,0,3114472,15,0
1661817729.0472965,0,3114608,16,706
1661817729.0472965,0,3114744,17,0
1661817729.0472965,0,3114880,18,0
1661817729.0472965,0,3115016,19,38
1661817729.0479307,0,3117520,14,76
1661817729.0479307,0,3117656,15,0
1661817729.0479307,0,3117792,16,711
1661817729.0479307,0,3117928,17,0
1661817729.0479307,0,3118064,18,0
1661817729.0479307,0,3118208,19,39
1661817729.051733,0,3120712,14,76
1661817729.051733,0,3120848,15,0
1661817729.051733,0,3120984,16,706
1661817729.051733,0,3121120,17,0
1661817729.051733,0,3121256,18,0
1661817729.051733,0,3121392,19,39
1661817729.055696,0,3123896,14,76
1661817729.055696,0,3124032,15,0
1661817729.055696,0,3124168,16,707
1661817729.055696,0,3124304,17,0
1661817729.055696,0,3124440,18,0
1661817729.055696,0,3124576,19,39
1661817729.05938,0,3127080,14,75
1661817729.05938,0,3127216,15,0
1661817729.05938,0,3127352,16,706
1661817729.05938,0,3127488,17,0
1661817729.05938,0,3127624,18,0
1661817729.05938,0,3127760,19,39
1661817729.0600178,0,3130272,14,76
1661817729.0600178,0,3130408,15,0
1661817729.0600178,0,3130544,16,705
1661817729.0600178,0,3130680,17,0
1661817729.0600178,0,3130816,18,0
1661817729.0600178,0,3130952,19,38
1661817729.0642614,0,3133464,14,76
1661817729.0642614,0,3133600,15,0
1661817729.0642614,0,3133736,16,705
1661817729.0642614,0,3133872,17,0
1661817729.0642614,0,3134008,18,0
1661817729.0642614,0,3134144,19,38
1661817729.068074,0,3136656,14,76
1661817729.068074,0,3136792,15,0
1661817729.068074,0,3136928,16,706
1661817729.068074,0,3137064,17,0
1661817729.068074,0,3137200,18,0
1661817729.068074,0,3137336,19,39
1661817729.071794,0,3139848,14,77
1661817729.071794,0,3139984,15,0
1661817729.071794,0,3140120,16,709
1661817729.071794,0,3140256,17,0
1661817729.071794,0,3140392,18,0
1661817729.071794,0,3140528,19,39
