UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816655.9266725,0,17,509144,0
1661816655.9266725,0,18,509280,0
1661816655.9266725,0,19,509416,42
1661816655.9323196,0,14,512024,81
1661816655.9323196,0,15,512160,0
1661816655.9323196,0,16,512296,707
1661816655.9323196,0,17,512432,0
1661816655.9323196,0,18,512568,0
1661816655.9323196,0,19,512704,42
1661816655.9355438,0,14,515328,81
1661816655.9355438,0,15,515464,0
1661816655.9355438,0,16,515600,706
1661816655.9355438,0,17,515736,0
1661816655.9355438,0,18,515872,0
1661816655.9355438,0,19,516008,42
1661816655.9373078,0,14,518640,82
1661816655.9373078,0,15,518776,0
1661816655.9373078,0,16,518912,706
1661816655.9373078,0,17,519048,0
1661816655.9373078,0,18,519184,0
1661816655.9373078,0,19,519320,42
1661816655.9385672,0,14,521936,82
1661816655.9385672,0,15,522072,0
1661816655.9385672,0,16,522208,707
1661816655.9385672,0,17,522344,0
1661816655.9385672,0,18,522480,0
1661816655.9385672,0,19,522616,41
1661816655.941995,0,14,525200,81
1661816655.941995,0,15,525336,0
1661816655.941995,0,16,525472,706
1661816655.941995,0,17,525608,0
1661816655.941995,0,18,525744,0
1661816655.941995,0,19,525880,42
1661816655.9456625,0,14,528456,83
1661816655.9456625,0,15,528592,0
1661816655.9456625,0,16,528728,710
1661816655.9456625,0,17,528864,0
1661816655.9456625,0,18,529000,0
1661816655.9456625,0,19,529136,42
1661816655.9498503,0,14,531752,81
1661816655.9498503,0,15,531888,0
1661816655.9498503,0,16,532024,705
1661816655.9498503,0,17,532160,0
1661816655.9498503,0,18,532296,0
1661816655.9498503,0,19,532432,42
1661816655.9525352,0,14,535048,82
1661816655.9525352,0,15,535184,0
1661816655.9525352,0,16,535320,707
1661816655.9525352,0,17,535456,0
1661816655.9558485,0,14,538344,81
1661816655.9558485,0,15,538480,0
1661816655.9558485,0,16,538616,706
1661816655.9558485,0,17,538760,0
1661816655.9558485,0,18,538896,0
1661816655.9558485,0,19,539032,43
1661816655.9607425,0,14,541624,81
1661816655.9607425,0,15,541760,0
1661816655.9607425,0,16,541896,707
1661816655.9607425,0,17,542032,0
1661816655.9607425,0,18,542168,0
1661816655.9607425,0,19,542304,42
1661816655.9675763,0,14,544920,81
1661816655.9675763,0,15,545056,0
1661816655.9675763,0,16,545192,706
1661816655.9675763,0,17,545328,0
1661816655.9675763,0,18,545464,0
1661816655.9675763,0,19,545600,42
1661816655.9717646,0,14,548216,81
1661816655.9717646,0,15,548352,0
1661816655.9717646,0,16,548488,706
1661816655.9717646,0,17,548624,0
1661816655.9717646,0,18,548760,0
1661816655.9717646,0,19,548896,42
1661816655.9752307,0,14,551496,81
1661816655.9752307,0,15,551632,0
1661816655.9752307,0,16,551768,706
1661816655.9752307,0,17,551904,0
1661816655.9752307,0,18,552040,0
1661816655.9752307,0,19,552176,42
1661816655.9793108,0,14,554736,81
1661816655.9793108,0,15,554872,0
1661816655.9793108,0,16,555016,706
1661816655.9793108,0,17,555152,0
1661816655.9793108,0,18,555288,0
1661816655.9793108,0,19,555424,42
1661816655.9873805,0,14,557992,81
1661816655.9873805,0,15,558128,0
1661816655.9873805,0,16,558264,706
1661816655.9873805,0,17,558400,0
1661816655.9873805,0,18,558536,0
1661816655.9873805,0,19,558672,43
1661816655.9892666,0,14,561280,80
1661816655.9892666,0,15,561416,0
1661816655.9892666,0,16,561552,712
1661816655.9892666,0,17,561688,0
1661816655.9892666,0,18,561824,0
1661816655.9892666,0,19,561960,43
1661816655.9920642,0,14,564568,82
1661816655.9920642,0,15,564704,0
1661816655.9920642,0,16,564840,705
1661816655.9920642,0,17,564976,0
1661816655.9920642,0,18,565112,0
1661816655.9920642,0,19,565256,42
1661816655.995473,0,14,567848,82
1661816655.995473,0,15,567984,0
1661816655.995473,0,16,568120,706
1661816655.995473,0,17,568256,0
1661816655.995473,0,18,568392,0
1661816655.995473,0,19,568528,41
1661816655.9976556,0,14,571120,81
1661816655.9976556,0,15,571256,0
1661816655.9976556,0,16,571400,706
1661816655.9976556,0,17,571536,0
1661816655.9976556,0,18,571672,0
1661816655.9976556,0,19,571808,43
1661816656.0005276,0,14,574384,81
1661816656.0005276,0,15,574520,0
1661816656.0005276,0,16,574656,706
1661816656.0005276,0,17,574792,0
1661816656.0005276,0,18,574928,0
1661816656.0005276,0,19,575064,42
1661816656.0038247,0,14,577672,82
1661816656.0038247,0,15,577808,0
1661816656.0038247,0,16,577944,706
1661816656.0038247,0,17,578080,0
1661816656.0038247,0,18,578216,0
1661816656.0038247,0,19,578352,42
1661816656.0059319,0,14,580928,82
1661816656.0059319,0,15,581064,0
1661816656.0059319,0,16,581200,706
1661816656.0059319,0,17,581336,0
1661816656.0059319,0,18,581472,0
1661816656.0059319,0,19,581608,43
1661816656.0071378,0,14,584184,82
1661816656.0071378,0,15,584320,0
1661816656.0071378,0,16,584456,707
1661816656.0071378,0,17,584592,0
1661816656.0071378,0,18,584728,0
1661816656.0071378,0,19,584864,42
1661816656.011048,0,14,587440,82
1661816656.011048,0,15,587576,0
1661816656.011048,0,16,587712,707
1661816656.011048,0,17,587848,0
1661816656.011048,0,18,587984,0
1661816656.011048,0,19,588120,42
1661816656.015144,0,14,590680,82
1661816656.015144,0,15,590816,0
1661816656.015144,0,16,590952,709
1661816656.015144,0,17,591088,0
1661816656.015144,0,18,591224,0
1661816656.015144,0,19,591360,42
1661816656.0183363,0,14,593944,82
1661816656.0183363,0,15,594080,0
1661816656.0183363,0,16,594216,708
1661816656.0183363,0,17,594352,0
1661816656.0183363,0,18,594488,0
1661816656.0183363,0,19,594624,42
1661816656.0235462,0,14,597224,82
1661816656.0235462,0,15,597360,0
1661816656.0235462,0,16,597496,708
1661816656.0235462,0,17,597632,0
1661816656.0235462,0,18,597768,0
1661816656.0235462,0,19,597904,42
1661816656.0272799,0,14,600480,82
1661816656.0272799,0,15,600616,0
1661816656.0272799,0,16,600752,706
1661816656.0272799,0,17,600888,0
1661816656.0272799,0,18,601024,0
1661816656.0309365,0,14,603728,82
1661816656.0309365,0,15,603864,0
1661816656.0309365,0,16,604000,706
1661816656.0309365,0,17,604136,0
1661816656.0309365,0,18,604280,0
1661816656.0309365,0,19,604416,41
1661816656.0353205,0,14,607000,82
1661816656.0353205,0,15,607136,0
1661816656.0353205,0,16,607272,706
1661816656.0353205,0,17,607408,0
1661816656.0353205,0,18,607544,0
1661816656.0353205,0,19,607680,42
1661816656.041988,0,14,610248,82
1661816656.041988,0,15,610384,0
1661816656.041988,0,16,610520,706
1661816656.041988,0,17,610656,0
1661816656.041988,0,18,610792,0
1661816656.041988,0,19,610928,42
1661816656.0465908,0,14,613504,81
1661816656.0465908,0,15,613640,0
1661816656.0465908,0,16,613776,706
1661816656.0465908,0,17,613912,0
1661816656.0465908,0,18,614048,0
1661816656.0465908,0,19,614184,42
1661816656.0500116,0,14,616752,80
1661816656.0500116,0,15,616888,0
1661816656.0500116,0,16,617024,706
1661816656.0500116,0,17,617160,0
1661816656.0500116,0,18,617296,0
1661816656.0500116,0,19,617432,42
1661816656.0541115,0,14,620008,82
1661816656.0541115,0,15,620144,0
1661816656.0541115,0,16,620280,706
1661816656.0541115,0,17,620416,0
1661816656.0541115,0,18,620552,0
1661816656.0541115,0,19,620688,42
1661816656.0552964,0,14,623248,82
1661816656.0552964,0,15,623384,0
1661816656.0552964,0,16,623520,707
1661816656.0552964,0,17,623656,0
1661816656.0552964,0,18,623792,0
1661816656.0552964,0,19,623928,42
1661816656.0564091,0,14,626480,81
1661816656.0564091,0,15,626616,0
1661816656.0564091,0,16,626752,707
1661816656.0564091,0,17,626888,0
1661816656.0564091,0,18,627024,0
1661816656.0564091,0,19,627160,42
1661816656.0610719,0,14,629704,82
1661816656.0610719,0,15,629840,0
1661816656.0610719,0,16,629976,706
1661816656.0610719,0,17,630112,0
1661816656.0610719,0,18,630248,0
1661816656.0610719,0,19,630384,42
1661816656.063036,0,14,632936,82
1661816656.063036,0,15,633072,0
1661816656.063036,0,16,633208,707
1661816656.063036,0,17,633344,0
1661816656.063036,0,18,633480,0
1661816656.063036,0,19,633616,42
1661816656.0642629,0,14,636168,81
1661816656.0642629,0,15,636304,0
1661816656.0642629,0,16,636440,707
1661816656.0642629,0,17,636576,0
1661816656.0642629,0,18,636712,0
1661816656.0642629,0,19,636848,42
1661816656.0653095,0,14,639400,82
1661816656.0653095,0,15,639536,0
1661816656.0653095,0,16,639672,706
1661816656.0653095,0,17,639808,0
1661816656.0653095,0,18,639944,0
1661816656.0653095,0,19,640080,42
1661816656.0665476,0,14,642608,82
1661816656.0665476,0,15,642744,0
1661816656.0665476,0,16,642880,706
1661816656.0665476,0,17,643016,0
1661816656.0665476,0,18,643152,0
1661816656.0665476,0,19,643288,42
1661816656.0676503,0,14,645808,81
1661816656.0676503,0,15,645944,0
1661816656.0676503,0,16,646080,707
1661816656.0676503,0,17,646216,0
1661816656.0676503,0,18,646352,0
1661816656.0676503,0,19,646488,42
1661816656.068757,0,14,649016,82
1661816656.068757,0,15,649152,0
1661816656.068757,0,16,649288,706
1661816656.068757,0,17,649424,0
1661816656.068757,0,18,649560,0
1661816656.068757,0,19,649696,42
1661816656.06982,0,14,652216,81
1661816656.06982,0,15,652352,0
1661816656.06982,0,16,652488,706
1661816656.06982,0,17,652624,0
1661816656.06982,0,18,652760,0
1661816656.06982,0,19,652896,42
1661816656.0728009,0,14,655432,82
1661816656.0728009,0,15,655568,0
1661816656.0728009,0,16,655704,706
1661816656.0728009,0,17,655840,0
1661816656.0728009,0,18,655976,0
1661816656.0728009,0,19,656112,42
1661816656.0764775,0,14,658672,81
1661816656.0764775,0,15,658808,0
1661816656.0764775,0,16,658944,705
1661816656.0764775,0,17,659080,0
1661816656.0764775,0,18,659216,0
1661816656.0764775,0,19,659352,42
1661816656.077635,0,14,661920,82
1661816656.077635,0,15,662056,0
1661816656.077635,0,16,662192,713
1661816656.077635,0,17,662328,0
1661816656.077635,0,18,662464,0
1661816656.077635,0,19,662600,43
1661816656.0810533,0,14,665152,82
1661816656.0810533,0,15,665288,0
1661816656.0810533,0,16,665424,705
1661816656.0810533,0,17,665560,0
1661816656.0810533,0,18,665696,0
1661816656.0810533,0,19,665832,41
1661816656.0849028,0,14,668400,81
1661816656.0849028,0,15,668536,0
1661816656.0849028,0,16,668680,705
1661816656.0849028,0,17,668816,0
1661816656.0849028,0,18,668952,0
1661816656.0849028,0,19,669088,42
1661816656.0886307,0,14,671648,81
1661816656.0886307,0,15,671784,0
1661816656.0886307,0,16,671920,706
1661816656.0886307,0,17,672056,0
1661816656.0886307,0,18,672192,0
1661816656.0886307,0,19,672328,42
1661816656.0922945,0,14,674888,81
1661816656.0922945,0,15,675024,0
1661816656.0922945,0,16,675160,706
1661816656.0922945,0,17,675296,0
1661816656.0922945,0,18,675432,0
1661816656.0922945,0,19,675568,43
1661816656.0934994,0,14,678120,82
1661816656.0934994,0,15,678256,0
1661816656.0934994,0,16,678392,706
1661816656.0934994,0,17,678528,0
1661816656.0934994,0,18,678664,0
1661816656.0934994,0,19,678800,42
1661816656.097026,0,14,681352,82
1661816656.097026,0,15,681488,0
1661816656.097026,0,16,681624,705
1661816656.097026,0,17,681760,0
1661816656.097026,0,18,681896,0
1661816656.097026,0,19,682032,42
1661816656.100877,0,14,684576,82
1661816656.100877,0,15,684712,0
1661816656.100877,0,16,684848,706
1661816656.100877,0,17,684984,0
1661816656.100877,0,18,685120,0
1661816656.100877,0,19,685256,42
1661816656.1056356,0,14,687792,82
1661816656.1056356,0,15,687928,0
1661816656.1056356,0,16,688064,709
1661816656.1056356,0,17,688200,0
1661816656.1056356,0,18,688336,0
1661816656.1056356,0,19,688472,42
1661816656.109217,0,14,691008,82
1661816656.109217,0,15,691144,0
1661816656.109217,0,16,691280,706
1661816656.109217,0,17,691416,0
1661816656.109217,0,18,691552,0
1661816656.109217,0,19,691688,42
1661816656.1104777,0,14,694216,81
1661816656.1104777,0,15,694352,0
1661816656.1104777,0,16,694488,709
1661816656.1104777,0,17,694624,0
1661816656.1104777,0,18,694760,0
1661816656.1104777,0,19,694896,42
1661816656.1141386,0,14,697432,82
1661816656.1141386,0,15,697568,0
1661816656.1141386,0,16,697704,706
1661816656.1141386,0,17,697840,0
1661816656.1141386,0,18,697976,0
1661816656.1141386,0,19,698112,42
1661816656.1177793,0,14,700640,81
1661816656.1177793,0,15,700776,0
1661816656.1177793,0,16,700912,706
1661816656.1177793,0,17,701048,0
1661816656.1177793,0,18,701184,0
1661816656.1177793,0,19,701320,42
1661816656.1214368,0,14,703856,82
1661816656.1214368,0,15,703992,0
1661816656.1214368,0,16,704128,706
1661816656.1214368,0,17,704264,0
1661816656.1214368,0,18,704400,0
1661816656.1214368,0,19,704536,42
1661816656.1225333,0,14,707064,82
1661816656.1225333,0,15,707200,0
1661816656.1225333,0,16,707336,706
1661816656.1225333,0,17,707472,0
1661816656.1225333,0,18,707608,0
1661816656.1225333,0,19,707744,42
1661816656.1260278,0,14,710272,82
1661816656.1260278,0,15,710408,0
1661816656.1260278,0,16,710544,706
1661816656.1260278,0,17,710680,0
1661816656.1260278,0,18,710816,0
1661816656.1260278,0,19,710952,43
1661816656.1299102,0,14,713480,82
1661816656.1299102,0,15,713616,0
1661816656.1299102,0,16,713752,706
1661816656.1299102,0,17,713888,0
1661816656.1299102,0,18,714024,0
1661816656.1299102,0,19,714160,42
1661816656.1336942,0,14,716688,82
1661816656.1336942,0,15,716824,0
1661816656.1336942,0,16,716960,706
1661816656.1336942,0,17,717096,0
1661816656.1336942,0,18,717232,0
1661816656.1336942,0,19,717368,42
1661816656.1373045,0,14,719904,82
1661816656.1373045,0,15,720040,0
1661816656.1373045,0,16,720176,705
1661816656.1373045,0,17,720312,0
1661816656.1373045,0,18,720448,0
1661816656.1373045,0,19,720584,42
1661816656.1384535,0,14,723120,82
1661816656.1384535,0,15,723256,0
1661816656.1384535,0,16,723392,706
1661816656.1384535,0,17,723528,0
1661816656.1384535,0,18,723664,0
1661816656.1384535,0,19,723800,42
1661816656.1420162,0,14,726328,82
1661816656.1420162,0,15,726464,0
1661816656.1420162,0,16,726600,705
1661816656.1420162,0,17,726736,0
1661816656.1420162,0,18,726872,0
1661816656.1420162,0,19,727008,42
1661816656.1469126,0,14,729536,82
1661816656.1469126,0,15,729672,0
1661816656.1469126,0,16,729808,709
1661816656.1469126,0,17,729944,0
1661816656.1469126,0,18,730080,0
1661816656.1469126,0,19,730216,43
1661816656.1505313,0,14,732736,82
1661816656.1505313,0,15,732872,0
1661816656.1505313,0,16,733008,705
1661816656.1505313,0,17,733144,0
1661816656.1505313,0,18,733280,0
1661816656.1505313,0,19,733416,42
1661816656.1541662,0,14,735936,81
1661816656.1541662,0,17,736344,0
1661816656.1541662,0,18,736480,0
1661816656.1541662,0,19,736616,42
1661816656.1552799,0,14,739136,82
1661816656.1552799,0,15,739272,0
1661816656.1552799,0,16,739408,708
1661816656.1552799,0,17,739544,0
1661816656.1552799,0,18,739680,0
1661816656.1552799,0,19,739816,42
1661816656.1590297,0,14,742336,81
1661816656.1590297,0,15,742472,0
1661816656.1590297,0,16,742608,705
1661816656.1590297,0,17,742744,0
1661816656.1590297,0,18,742880,0
1661816656.1590297,0,19,743016,42
1661816656.1627185,0,14,745544,82
1661816656.1627185,0,15,745680,0
1661816656.1627185,0,16,745816,706
1661816656.1627185,0,17,745952,0
1661816656.1627185,0,18,746088,0
1661816656.1627185,0,19,746224,42
1661816656.1734447,0,14,748744,81
1661816656.1734447,0,15,748880,0
1661816656.1734447,0,16,749016,705
1661816656.1734447,0,17,749152,0
1661816656.1734447,0,18,749288,0
1661816656.1734447,0,19,749424,42
1661816656.1841173,0,14,751952,83
1661816656.1841173,0,15,752088,0
1661816656.1841173,0,16,752224,707
1661816656.1841173,0,17,752360,0
1661816656.1841173,0,18,752496,0
1661816656.1841173,0,19,752632,42
1661816656.185351,0,14,755152,81
1661816656.185351,0,15,755288,0
1661816656.185351,0,16,755424,706
1661816656.185351,0,17,755560,0
1661816656.185351,0,18,755696,0
1661816656.185351,0,19,755840,42
1661816656.1864438,0,14,758360,82
1661816656.1864438,0,15,758496,0
1661816656.1864438,0,16,758632,708
1661816656.1864438,0,17,758768,0
1661816656.1864438,0,18,758912,0
1661816656.1864438,0,19,759048,42
1661816656.18761,0,14,761568,81
1661816656.18761,0,15,761704,0
1661816656.18761,0,16,761840,707
1661816656.18761,0,17,761984,0
1661816656.18761,0,18,762120,0
1661816656.18761,0,19,762256,42
1661816656.1887572,0,14,764776,82
1661816656.1887572,0,15,764912,0
1661816656.1887572,0,16,765056,705
1661816656.1887572,0,17,765192,0
1661816656.1887572,0,18,765328,0
1661816656.1887572,0,19,765464,43
1661816656.1900241,0,14,767984,81
1661816656.1900241,0,15,768128,0
1661816656.1900241,0,16,768264,707
1661816656.1900241,0,17,768400,0
1661816656.1900241,0,18,768536,0
1661816656.1900241,0,19,768672,42
1661816656.1911829,0,14,771208,81
1661816656.1911829,0,15,771344,0
1661816656.1911829,0,16,771480,707
1661816656.1911829,0,17,771616,0
1661816656.1911829,0,18,771752,0
1661816656.1911829,0,19,771888,42
1661816656.19228,0,14,774416,82
1661816656.19228,0,15,774552,0
1661816656.19228,0,16,774688,707
1661816656.19228,0,17,774824,0
1661816656.19228,0,18,774960,0
1661816656.19228,0,19,775096,42
1661816656.1954832,0,14,777616,82
1661816656.1954832,0,15,777752,0
1661816656.1954832,0,16,777888,706
1661816656.1954832,0,17,778024,0
1661816656.1954832,0,18,778160,0
1661816656.1954832,0,19,778296,42
1661816656.1965876,0,14,780808,82
1661816656.1965876,0,15,780944,0
1661816656.1965876,0,16,781080,705
1661816656.1965876,0,17,781216,0
1661816656.1965876,0,18,781352,0
1661816656.1965876,0,19,781488,42
1661816656.200023,0,14,784000,81
1661816656.200023,0,15,784136,0
1661816656.200023,0,16,784272,706
1661816656.200023,0,17,784408,0
1661816656.200023,0,18,784544,0
1661816656.200023,0,19,784680,42
1661816656.2039967,0,14,787192,82
1661816656.2039967,0,15,787328,0
1661816656.2039967,0,16,787464,706
1661816656.2039967,0,17,787600,0
1661816656.2039967,0,18,787736,0
1661816656.2039967,0,19,787872,42
1661816656.2077174,0,14,790408,82
1661816656.2077174,0,15,790544,0
1661816656.2077174,0,16,790680,706
1661816656.2077174,0,17,790816,0
1661816656.2077174,0,18,790952,0
1661816656.2077174,0,19,791088,42
1661816656.2113268,0,14,793624,82
1661816656.2113268,0,15,793760,0
1661816656.2113268,0,16,793896,710
1661816656.2113268,0,17,794032,0
1661816656.2113268,0,18,794168,0
1661816656.2113268,0,19,794304,43
1661816656.2124388,0,14,796848,81
1661816656.2124388,0,15,796984,0
1661816656.2124388,0,16,797120,709
1661816656.2124388,0,17,797256,0
1661816656.2124388,0,18,797392,0
1661816656.2124388,0,19,797528,42
1661816656.2160673,0,14,800064,82
1661816656.2160673,0,15,800200,0
1661816656.2160673,0,16,800336,713
1661816656.2160673,0,17,800472,0
1661816656.2160673,0,18,800608,0
1661816656.2160673,0,19,800744,43
1661816656.2198799,0,14,803272,81
1661816656.2198799,0,15,803408,0
1661816656.2198799,0,16,803544,706
1661816656.2198799,0,17,803680,0
1661816656.2198799,0,18,803816,0
1661816656.2198799,0,19,803960,42
1661816656.2236667,0,14,806488,81
1661816656.2236667,0,15,806624,0
1661816656.2236667,0,16,806760,705
1661816656.2236667,0,17,806896,0
1661816656.2236667,0,18,807040,0
1661816656.2236667,0,19,807176,42
1661816656.2347696,0,14,809704,82
1661816656.2347696,0,15,809840,0
1661816656.2347696,0,16,809976,706
1661816656.2347696,0,17,810120,0
1661816656.2347696,0,18,810256,0
1661816656.2347696,0,19,810392,42
1661816656.23601,0,14,812920,82
1661816656.23601,0,15,813064,0
1661816656.23601,0,16,813200,707
1661816656.23601,0,17,813336,0
1661816656.23601,0,18,813472,0
1661816656.23601,0,19,813608,42
1661816656.237192,0,14,816136,82
1661816656.237192,0,15,816272,0
1661816656.237192,0,16,816408,705
1661816656.237192,0,17,816544,0
1661816656.237192,0,18,816680,0
1661816656.237192,0,19,816816,42
1661816656.2383063,0,14,819352,82
1661816656.2383063,0,15,819488,0
1661816656.2383063,0,16,819624,705
1661816656.2383063,0,17,819760,0
1661816656.2383063,0,18,819896,0
1661816656.2383063,0,19,820032,42
1661816656.2403917,0,14,822568,82
1661816656.2403917,0,15,822704,0
1661816656.2403917,0,16,822840,706
1661816656.2403917,0,17,822976,0
1661816656.2403917,0,18,823112,0
1661816656.2403917,0,19,823248,42
1661816656.2416477,0,14,825776,81
1661816656.2416477,0,15,825912,0
1661816656.2416477,0,16,826048,707
1661816656.2416477,0,17,826184,0
1661816656.2416477,0,18,826320,0
1661816656.2416477,0,19,826456,43
1661816656.244989,0,14,828984,83
1661816656.244989,0,15,829120,0
1661816656.244989,0,16,829256,707
1661816656.244989,0,17,829392,0
1661816656.244989,0,18,829528,0
1661816656.244989,0,19,829664,42
1661816656.2557104,0,14,832192,82
1661816656.2557104,0,15,832328,0
1661816656.2557104,0,16,832464,706
1661816656.2557104,0,17,832600,0
1661816656.2557104,0,18,832736,0
1661816656.2557104,0,19,832872,42
1661816656.2590413,0,14,835400,82
1661816656.2590413,0,15,835536,0
1661816656.2590413,0,16,835672,706
1661816656.2590413,0,17,835808,0
1661816656.2590413,0,18,835944,0
1661816656.2590413,0,19,836080,42
1661816656.2624822,0,14,838608,81
1661816656.2624822,0,15,838744,0
1661816656.2624822,0,16,838880,710
1661816656.2624822,0,17,839016,0
1661816656.2624822,0,18,839152,0
1661816656.2624822,0,19,839288,43
1661816656.2642326,0,14,841824,82
1661816656.2642326,0,15,841960,0
1661816656.2642326,0,16,842096,706
1661816656.2642326,0,17,842232,0
1661816656.2642326,0,18,842368,0
1661816656.2642326,0,19,842504,42
1661816656.2653565,0,14,845032,81
1661816656.2653565,0,15,845168,0
1661816656.2653565,0,16,845304,707
1661816656.2653565,0,17,845440,0
1661816656.2653565,0,18,845576,0
1661816656.2653565,0,19,845712,42
1661816656.2664113,0,14,848232,81
1661816656.2664113,0,15,848368,0
1661816656.2664113,0,16,848504,706
1661816656.2664113,0,17,848640,0
1661816656.2664113,0,18,848776,0
1661816656.2664113,0,19,848912,42
1661816656.2685096,0,14,851432,82
1661816656.2685096,0,15,851568,0
1661816656.2685096,0,16,851704,706
1661816656.2685096,0,17,851840,0
1661816656.2685096,0,18,851976,0
1661816656.2685096,0,19,852112,42
1661816656.2722971,0,16,854904,706
1661816656.2722971,0,17,855048,0
1661816656.2722971,0,18,855184,0
1661816656.2722971,0,19,855320,42
1661816656.275727,0,14,857840,82
1661816656.275727,0,15,857976,0
1661816656.275727,0,16,858120,706
1661816656.275727,0,17,858256,0
1661816656.275727,0,18,858392,0
1661816656.275727,0,19,858528,42
1661816656.2803307,0,14,861048,81
1661816656.2803307,0,15,861192,0
1661816656.2803307,0,16,861328,706
1661816656.2803307,0,17,861464,0
1661816656.2803307,0,18,861600,0
1661816656.2803307,0,19,861736,42
1661816656.2841442,0,14,864264,82
1661816656.2841442,0,15,864400,0
1661816656.2841442,0,16,864536,709
1661816656.2841442,0,17,864672,0
1661816656.2841442,0,18,864808,0
1661816656.2841442,0,19,864944,42
1661816656.288017,0,14,867480,81
1661816656.288017,0,15,867616,0
1661816656.288017,0,16,867752,706
1661816656.288017,0,17,867888,0
1661816656.288017,0,18,868024,0
1661816656.288017,0,19,868160,42
1661816656.2920392,0,14,870680,82
1661816656.2920392,0,15,870816,0
1661816656.2920392,0,16,870952,705
1661816656.2920392,0,17,871088,0
1661816656.2920392,0,18,871224,0
1661816656.2920392,0,19,871360,42
1661816656.2955468,0,14,873880,81
1661816656.2955468,0,15,874016,0
1661816656.2955468,0,16,874152,707
1661816656.2955468,0,17,874288,0
1661816656.2955468,0,18,874424,0
1661816656.2955468,0,19,874560,41
1661816656.2998104,0,14,877072,81
1661816656.2998104,0,15,877208,0
1661816656.2998104,0,16,877344,706
1661816656.2998104,0,17,877480,0
1661816656.2998104,0,18,877616,0
1661816656.2998104,0,19,877752,42
1661816656.301408,0,14,880264,81
1661816656.301408,0,15,880400,0
1661816656.301408,0,16,880536,706
1661816656.301408,0,17,880672,0
1661816656.301408,0,18,880808,0
1661816656.301408,0,19,880944,42
1661816656.3034256,0,14,883456,81
1661816656.3034256,0,15,883592,0
1661816656.3034256,0,16,883728,706
1661816656.3034256,0,17,883864,0
1661816656.3034256,0,18,884000,0
1661816656.3034256,0,19,884136,42
1661816656.3056116,0,14,886648,81
1661816656.3056116,0,15,886792,0
1661816656.3056116,0,16,886928,707
1661816656.3056116,0,17,887064,0
1661816656.3056116,0,18,887200,0
1661816656.3056116,0,19,887336,42
1661816656.3109467,0,14,889848,81
1661816656.3109467,0,15,889992,0
1661816656.3109467,0,16,890128,709
1661816656.3109467,0,17,890264,0
1661816656.3109467,0,18,890400,0
1661816656.3109467,0,19,890536,42
1661816656.3146515,0,14,893064,81
1661816656.3146515,0,15,893200,0
1661816656.3146515,0,16,893336,706
1661816656.3146515,0,17,893472,0
1661816656.3146515,0,18,893608,0
1661816656.3146515,0,19,893744,42
1661816656.3183093,0,14,896264,82
1661816656.3183093,0,15,896400,0
1661816656.3183093,0,16,896536,708
1661816656.3183093,0,17,896672,0
1661816656.3183093,0,18,896808,0
1661816656.3183093,0,19,896944,42
1661816656.321099,0,14,899464,81
1661816656.321099,0,15,899600,0
1661816656.321099,0,16,899736,705
1661816656.321099,0,17,899872,0
1661816656.321099,0,18,900008,0
1661816656.321099,0,19,900144,42
1661816656.324208,0,14,902656,81
1661816656.324208,0,15,902792,0
1661816656.324208,0,16,902928,707
1661816656.324208,0,17,903064,0
1661816656.324208,0,18,903200,0
1661816656.324208,0,19,903336,42
1661816656.3287945,0,14,905848,81
1661816656.3287945,0,15,905984,0
1661816656.3287945,0,16,906120,707
1661816656.3287945,0,17,906256,0
