UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817088.3994348,0,19,1071168,41
1661817088.4029462,0,14,1073784,79
1661817088.4029462,0,15,1073920,0
1661817088.4029462,0,16,1074056,705
1661817088.4029462,0,17,1074192,0
1661817088.4029462,0,18,1074328,0
1661817088.4029462,0,19,1074464,41
1661817088.4065607,0,14,1077064,80
1661817088.4065607,0,15,1077200,0
1661817088.4065607,0,16,1077336,706
1661817088.4065607,0,17,1077472,0
1661817088.4065607,0,18,1077608,0
1661817088.4065607,0,19,1077744,40
1661817088.4100847,0,14,1080344,80
1661817088.4100847,0,15,1080480,0
1661817088.4100847,0,16,1080616,707
1661817088.4100847,0,17,1080752,0
1661817088.4100847,0,18,1080888,0
1661817088.4100847,0,19,1081024,40
1661817088.4122949,0,14,1083632,80
1661817088.4122949,0,15,1083768,0
1661817088.4122949,0,16,1083904,707
1661817088.4122949,0,17,1084040,0
1661817088.4122949,0,18,1084176,0
1661817088.4122949,0,19,1084312,40
1661817088.4155722,0,14,1086928,79
1661817088.4155722,0,15,1087064,0
1661817088.4155722,0,16,1087200,705
1661817088.4155722,0,17,1087336,0
1661817088.4155722,0,18,1087472,0
1661817088.4155722,0,19,1087616,41
1661817088.4189675,0,14,1090208,80
1661817088.4189675,0,15,1090344,0
1661817088.4189675,0,16,1090480,705
1661817088.4189675,0,17,1090616,0
1661817088.4189675,0,18,1090752,0
1661817088.4189675,0,19,1090888,40
1661817088.423618,0,14,1093496,80
1661817088.423618,0,15,1093640,0
1661817088.423618,0,16,1093776,706
1661817088.423618,0,17,1093912,0
1661817088.423618,0,18,1094048,0
1661817088.423618,0,19,1094184,41
1661817088.4270453,0,14,1096792,80
1661817088.4270453,0,15,1096928,0
1661817088.4270453,0,16,1097064,707
1661817088.4270453,0,17,1097200,0
1661817088.4270453,0,18,1097336,0
1661817088.4270453,0,19,1097472,41
1661817088.4283884,0,14,1100088,80
1661817088.4283884,0,15,1100224,0
1661817088.4283884,0,16,1100360,705
1661817088.4283884,0,17,1100496,0
1661817088.4283884,0,18,1100632,0
1661817088.4283884,0,19,1100768,41
1661817088.4319804,0,14,1103368,80
1661817088.4319804,0,15,1103504,0
1661817088.4319804,0,16,1103640,707
1661817088.4319804,0,17,1103776,0
1661817088.4319804,0,18,1103912,0
1661817088.4319804,0,19,1104048,41
1661817088.4358704,0,14,1106632,79
1661817088.4358704,0,15,1106768,0
1661817088.4358704,0,16,1106904,705
1661817088.4358704,0,17,1107040,0
1661817088.4358704,0,18,1107176,0
1661817088.4358704,0,19,1107312,40
1661817088.4394653,0,14,1109880,80
1661817088.4394653,0,15,1110024,0
1661817088.4394653,0,16,1110160,705
1661817088.4394653,0,17,1110296,0
1661817088.4394653,0,18,1110432,0
1661817088.4394653,0,19,1110568,40
1661817088.4431968,0,14,1113144,80
1661817088.4431968,0,15,1113280,0
1661817088.4431968,0,16,1113416,705
1661817088.4431968,0,17,1113552,0
1661817088.4431968,0,18,1113688,0
1661817088.4431968,0,19,1113824,41
1661817088.4443963,0,14,1116416,80
1661817088.4443963,0,15,1116552,0
1661817088.4443963,0,16,1116688,708
1661817088.4443963,0,17,1116824,0
1661817088.4443963,0,18,1116960,0
1661817088.4443963,0,19,1117096,41
1661817088.4478319,0,14,1119712,80
1661817088.4478319,0,15,1119848,0
1661817088.4478319,0,16,1119984,706
1661817088.4478319,0,17,1120120,0
1661817088.4478319,0,18,1120264,0
1661817088.4478319,0,19,1120400,41
1661817088.4517536,0,14,1123000,79
1661817088.4517536,0,15,1123136,0
1661817088.4517536,0,16,1123272,706
1661817088.4517536,0,17,1123408,0
1661817088.4517536,0,18,1123544,0
1661817088.4517536,0,19,1123680,41
1661817088.4555693,0,14,1126264,79
1661817088.4555693,0,15,1126408,0
1661817088.4555693,0,16,1126544,706
1661817088.4555693,0,17,1126680,0
1661817088.4555693,0,18,1126816,0
1661817088.4555693,0,19,1126952,41
1661817088.4589953,0,14,1129552,80
1661817088.4589953,0,15,1129688,0
1661817088.4589953,0,16,1129824,708
1661817088.4589953,0,17,1129960,0
1661817088.4589953,0,18,1130096,0
1661817088.4589953,0,19,1130232,41
1661817088.460186,0,14,1132840,78
1661817088.460186,0,15,1132976,0
1661817088.460186,0,16,1133112,704
1661817088.460186,0,17,1133248,0
1661817088.460186,0,18,1133384,0
1661817088.460186,0,19,1133520,40
1661817088.4638271,0,14,1136120,80
1661817088.4638271,0,15,1136256,0
1661817088.4638271,0,16,1136392,708
1661817088.4638271,0,17,1136528,0
1661817088.4638271,0,18,1136664,0
1661817088.4638271,0,19,1136800,41
1661817088.46862,0,14,1139392,79
1661817088.46862,0,15,1139528,0
1661817088.46862,0,16,1139664,706
1661817088.46862,0,17,1139800,0
1661817088.46862,0,18,1139936,0
1661817088.46862,0,19,1140072,41
1661817088.4721177,0,14,1142648,79
1661817088.4721177,0,15,1142792,0
1661817088.4721177,0,16,1142928,709
1661817088.4721177,0,17,1143064,0
1661817088.4721177,0,18,1143200,0
1661817088.4721177,0,19,1143336,41
1661817088.4758794,0,14,1145928,80
1661817088.4758794,0,15,1146064,0
1661817088.4758794,0,16,1146200,706
1661817088.4758794,0,17,1146336,0
1661817088.4758794,0,18,1146472,0
1661817088.4758794,0,19,1146608,41
1661817088.4768379,0,14,1149208,79
1661817088.4768379,0,15,1149344,0
1661817088.4768379,0,16,1149480,708
1661817088.4768379,0,17,1149616,0
1661817088.4768379,0,18,1149752,0
1661817088.4768379,0,19,1149888,41
1661817088.4801693,0,14,1152488,79
1661817088.4801693,0,15,1152624,0
1661817088.4801693,0,16,1152760,708
1661817088.4801693,0,17,1152896,0
1661817088.4801693,0,18,1153032,0
1661817088.4801693,0,19,1153168,41
1661817088.4841397,0,14,1155752,80
1661817088.4841397,0,15,1155888,0
1661817088.4841397,0,16,1156024,713
1661817088.4841397,0,17,1156160,0
1661817088.4841397,0,18,1156296,0
1661817088.4841397,0,19,1156432,41
1661817088.4882283,0,14,1159016,80
1661817088.4882283,0,15,1159152,0
1661817088.4882283,0,16,1159296,706
1661817088.4882283,0,17,1159432,0
1661817088.4882283,0,18,1159568,0
1661817088.4882283,0,19,1159704,41
1661817088.4917738,0,14,1162280,79
1661817088.4917738,0,15,1162416,0
1661817088.4917738,0,16,1162552,706
1661817088.4917738,0,17,1162688,0
1661817088.4917738,0,18,1162824,0
1661817088.4917738,0,19,1162960,40
1661817088.4924083,0,14,1165544,80
1661817088.4924083,0,15,1165680,0
1661817088.4924083,0,16,1165816,705
1661817088.4924083,0,17,1165952,0
1661817088.4924083,0,18,1166088,0
1661817088.4924083,0,19,1166224,41
1661817088.4961782,0,14,1168808,79
1661817088.4961782,0,15,1168944,0
1661817088.4961782,0,16,1169080,704
1661817088.4961782,0,17,1169216,0
1661817088.4961782,0,18,1169352,0
1661817088.4961782,0,19,1169488,40
1661817088.5001204,0,14,1172072,80
1661817088.5001204,0,15,1172208,0
1661817088.5001204,0,16,1172344,706
1661817088.5001204,0,17,1172488,0
1661817088.5001204,0,18,1172624,0
1661817088.5001204,0,19,1172760,41
1661817088.5049703,0,14,1175336,80
1661817088.5049703,0,15,1175472,0
1661817088.5049703,0,16,1175608,708
1661817088.5049703,0,17,1175744,0
1661817088.5049703,0,18,1175880,0
1661817088.5049703,0,19,1176016,41
1661817088.5077643,0,14,1178584,80
1661817088.5077643,0,15,1178720,0
1661817088.5077643,0,16,1178856,706
1661817088.5077643,0,17,1178992,0
1661817088.5077643,0,18,1179128,0
1661817088.5077643,0,19,1179264,41
1661817088.5086517,0,14,1181832,79
1661817088.5086517,0,15,1181968,0
1661817088.5086517,0,16,1182104,707
1661817088.5086517,0,17,1182240,0
1661817088.5086517,0,18,1182376,0
1661817088.5086517,0,19,1182512,41
1661817088.5133145,0,14,1185120,80
1661817088.5133145,0,15,1185256,0
1661817088.5133145,0,16,1185392,707
1661817088.5133145,0,17,1185528,0
1661817088.5133145,0,18,1185664,0
1661817088.5133145,0,19,1185800,41
1661817088.5180733,0,14,1188392,79
1661817088.5180733,0,15,1188528,0
1661817088.5180733,0,16,1188664,707
1661817088.5180733,0,17,1188800,0
1661817088.5180733,0,18,1188936,0
1661817088.5180733,0,19,1189072,41
1661817088.5210066,0,14,1191648,79
1661817088.5210066,0,15,1191784,0
1661817088.5210066,0,16,1191920,709
1661817088.5210066,0,17,1192064,0
1661817088.5210066,0,18,1192200,0
1661817088.5210066,0,19,1192336,41
1661817088.52498,0,15,1195032,0
1661817088.52498,0,16,1195168,705
1661817088.52498,0,17,1195304,0
1661817088.52498,0,18,1195440,0
1661817088.52498,0,19,1195576,40
1661817088.5256402,0,14,1198144,80
1661817088.5256402,0,15,1198280,0
1661817088.5256402,0,16,1198416,708
1661817088.5256402,0,17,1198552,0
1661817088.5256402,0,18,1198688,0
1661817088.5256402,0,19,1198824,40
1661817088.5298874,0,14,1201400,80
1661817088.5298874,0,15,1201536,0
1661817088.5298874,0,16,1201672,706
1661817088.5298874,0,17,1201808,0
1661817088.5298874,0,18,1201944,0
1661817088.5298874,0,19,1202080,41
1661817088.5331614,0,14,1204648,80
1661817088.5331614,0,15,1204784,0
1661817088.5331614,0,16,1204920,707
1661817088.5331614,0,17,1205056,0
1661817088.5331614,0,18,1205192,0
1661817088.5331614,0,19,1205328,40
1661817088.5374603,0,14,1207896,79
1661817088.5374603,0,15,1208032,0
1661817088.5374603,0,16,1208168,708
1661817088.5374603,0,17,1208304,0
1661817088.5374603,0,18,1208448,0
1661817088.5374603,0,19,1208584,41
1661817088.5409284,0,14,1211160,79
1661817088.5409284,0,15,1211296,0
1661817088.5409284,0,16,1211432,706
1661817088.5409284,0,17,1211568,0
1661817088.5409284,0,18,1211704,0
1661817088.5409284,0,19,1211840,40
1661817088.54158,0,14,1214408,79
1661817088.54158,0,15,1214544,0
1661817088.54158,0,16,1214680,705
1661817088.54158,0,17,1214816,0
1661817088.54158,0,18,1214952,0
1661817088.54158,0,19,1215088,40
1661817088.5451972,0,14,1217656,80
1661817088.5451972,0,15,1217792,0
1661817088.5451972,0,16,1217928,707
1661817088.5451972,0,17,1218064,0
1661817088.5451972,0,18,1218200,0
1661817088.5451972,0,19,1218336,41
1661817088.5507221,0,14,1220912,79
1661817088.5507221,0,15,1221048,0
1661817088.5507221,0,16,1221184,705
1661817088.5507221,0,17,1221320,0
1661817088.5507221,0,18,1221456,0
1661817088.5507221,0,19,1221592,40
1661817088.5539649,0,14,1224160,80
1661817088.5539649,0,15,1224296,0
1661817088.5539649,0,16,1224432,706
1661817088.5539649,0,17,1224568,0
1661817088.5539649,0,18,1224712,0
1661817088.5539649,0,19,1224848,41
1661817088.5577738,0,14,1227416,80
1661817088.5577738,0,15,1227552,0
1661817088.5577738,0,16,1227688,704
1661817088.5577738,0,17,1227824,0
1661817088.5577738,0,18,1227960,0
1661817088.5577738,0,19,1228096,40
1661817088.559065,0,14,1230672,80
1661817088.559065,0,15,1230808,0
1661817088.559065,0,16,1230944,708
1661817088.559065,0,17,1231080,0
1661817088.559065,0,18,1231216,0
1661817088.559065,0,19,1231352,41
1661817088.5633278,0,14,1233928,79
1661817088.5633278,0,15,1234064,0
1661817088.5633278,0,16,1234200,706
1661817088.5633278,0,17,1234336,0
1661817088.5633278,0,18,1234472,0
1661817088.5633278,0,19,1234608,41
1661817088.566898,0,14,1237176,79
1661817088.566898,0,15,1237312,0
1661817088.566898,0,16,1237448,707
1661817088.566898,0,17,1237584,0
1661817088.566898,0,18,1237720,0
1661817088.566898,0,19,1237856,41
1661817088.5703578,0,14,1240416,80
1661817088.5703578,0,15,1240552,0
1661817088.5703578,0,16,1240688,710
1661817088.5703578,0,17,1240824,0
1661817088.5703578,0,18,1240960,0
1661817088.5703578,0,19,1241096,41
1661817088.5716984,0,14,1243648,80
1661817088.5716984,0,15,1243784,0
1661817088.5716984,0,16,1243920,709
1661817088.5716984,0,17,1244056,0
1661817088.5716984,0,18,1244192,0
1661817088.5716984,0,19,1244328,41
1661817088.5753148,0,14,1246888,80
1661817088.5753148,0,15,1247024,0
1661817088.5753148,0,16,1247160,708
1661817088.5753148,0,17,1247296,0
1661817088.5753148,0,18,1247432,0
1661817088.5753148,0,19,1247568,41
1661817088.5792155,0,14,1250120,80
1661817088.5792155,0,15,1250256,0
1661817088.5792155,0,16,1250392,707
1661817088.5792155,0,17,1250528,0
1661817088.5792155,0,18,1250664,0
1661817088.5792155,0,19,1250800,41
1661817088.5827043,0,14,1253352,80
1661817088.5827043,0,15,1253496,0
1661817088.5827043,0,16,1253632,707
1661817088.5827043,0,17,1253768,0
1661817088.5827043,0,18,1253904,0
1661817088.5827043,0,19,1254040,40
1661817088.586304,0,15,1256736,0
1661817088.586304,0,16,1256872,706
1661817088.586304,0,17,1257008,0
1661817088.586304,0,18,1257144,0
1661817088.586304,0,19,1257280,41
1661817088.5881977,0,14,1259832,79
1661817088.5881977,0,15,1259968,0
1661817088.5881977,0,16,1260104,706
1661817088.5881977,0,17,1260240,0
1661817088.591284,0,14,1263064,80
1661817088.591284,0,15,1263200,0
1661817088.591284,0,16,1263336,706
1661817088.591284,0,17,1263472,0
1661817088.591284,0,18,1263608,0
1661817088.591284,0,19,1263752,40
1661817088.5960555,0,14,1266296,80
1661817088.5960555,0,15,1266432,0
1661817088.5960555,0,16,1266568,706
1661817088.5960555,0,17,1266704,0
1661817088.5960555,0,18,1266840,0
1661817088.5960555,0,19,1266976,41
1661817088.5996397,0,14,1269528,80
1661817088.5996397,0,15,1269664,0
1661817088.5996397,0,16,1269800,706
1661817088.5996397,0,17,1269936,0
1661817088.5996397,0,18,1270072,0
1661817088.5996397,0,19,1270208,40
1661817088.6029913,0,14,1272744,80
1661817088.6029913,0,15,1272880,0
1661817088.6029913,0,16,1273016,708
1661817088.6029913,0,17,1273152,0
1661817088.6029913,0,18,1273288,0
1661817088.6029913,0,19,1273424,41
1661817088.6048574,0,14,1275968,80
1661817088.6048574,0,15,1276104,0
1661817088.6048574,0,16,1276240,706
1661817088.6048574,0,17,1276376,0
1661817088.6048574,0,18,1276512,0
1661817088.6048574,0,19,1276648,41
1661817088.6081936,0,14,1279192,79
1661817088.6081936,0,15,1279328,0
1661817088.6081936,0,16,1279464,705
1661817088.6081936,0,17,1279600,0
1661817088.6081936,0,18,1279736,0
1661817088.6081936,0,19,1279872,40
1661817088.611919,0,14,1282408,80
1661817088.611919,0,15,1282544,0
1661817088.611919,0,16,1282680,710
1661817088.611919,0,17,1282816,0
1661817088.611919,0,18,1282952,0
1661817088.611919,0,19,1283088,41
1661817088.6154535,0,14,1285624,80
1661817088.6154535,0,15,1285760,0
1661817088.6154535,0,16,1285896,706
1661817088.6154535,0,17,1286032,0
1661817088.6154535,0,18,1286168,0
1661817088.6154535,0,19,1286304,40
1661817088.6188786,0,14,1288824,79
1661817088.6188786,0,15,1288960,0
1661817088.6188786,0,16,1289096,704
1661817088.6188786,0,17,1289232,0
1661817088.6188786,0,18,1289368,0
1661817088.6188786,0,19,1289504,40
1661817088.6208324,0,14,1292024,79
1661817088.6208324,0,15,1292160,0
1661817088.6208324,0,16,1292296,707
1661817088.6208324,0,17,1292432,0
1661817088.6208324,0,18,1292568,0
1661817088.6208324,0,19,1292704,41
1661817088.6244628,0,14,1295224,80
1661817088.6244628,0,15,1295368,0
1661817088.6244628,0,16,1295504,707
1661817088.6244628,0,17,1295640,0
1661817088.6244628,0,18,1295776,0
1661817088.6244628,0,19,1295912,41
1661817088.6278992,0,14,1298440,80
1661817088.6278992,0,15,1298576,0
1661817088.6278992,0,16,1298712,708
1661817088.6278992,0,17,1298848,0
1661817088.6278992,0,18,1298984,0
1661817088.6278992,0,19,1299120,41
1661817088.631267,0,14,1301648,80
1661817088.631267,0,15,1301784,0
1661817088.631267,0,16,1301920,709
1661817088.631267,0,17,1302056,0
1661817088.631267,0,18,1302192,0
1661817088.631267,0,19,1302328,41
1661817088.6334093,0,14,1304864,80
1661817088.6334093,0,15,1305000,0
1661817088.6334093,0,16,1305136,709
1661817088.6334093,0,17,1305272,0
1661817088.6334093,0,18,1305408,0
1661817088.6334093,0,19,1305544,41
1661817088.6362522,0,14,1308072,80
1661817088.6362522,0,15,1308208,0
1661817088.6362522,0,16,1308344,707
1661817088.6362522,0,17,1308480,0
1661817088.6362522,0,18,1308616,0
1661817088.6362522,0,19,1308752,40
1661817088.6412203,0,14,1311272,79
1661817088.6412203,0,15,1311408,0
1661817088.6412203,0,16,1311544,708
1661817088.6412203,0,17,1311680,0
1661817088.6412203,0,18,1311816,0
1661817088.6412203,0,19,1311952,41
1661817088.644605,0,14,1314504,79
1661817088.644605,0,15,1314640,0
1661817088.644605,0,16,1314776,705
1661817088.644605,0,17,1314912,0
1661817088.644605,0,18,1315048,0
1661817088.644605,0,19,1315184,40
1661817088.6478646,0,14,1317736,80
1661817088.6478646,0,15,1317872,0
1661817088.6478646,0,16,1318016,707
1661817088.6478646,0,17,1318152,0
1661817088.6478646,0,18,1318288,0
1661817088.6478646,0,19,1318424,40
1661817088.649011,0,14,1320984,80
1661817088.649011,0,15,1321120,0
1661817088.649011,0,16,1321256,706
1661817088.649011,0,17,1321392,0
1661817088.649011,0,18,1321528,0
1661817088.649011,0,19,1321664,41
1661817088.6526566,0,14,1324224,79
1661817088.6526566,0,15,1324360,0
1661817088.6526566,0,16,1324496,705
1661817088.6526566,0,17,1324632,0
1661817088.6526566,0,18,1324768,0
1661817088.6526566,0,19,1324904,41
1661817088.6565719,0,14,1327464,80
1661817088.6565719,0,15,1327600,0
1661817088.6565719,0,16,1327736,706
1661817088.6565719,0,17,1327872,0
1661817088.6565719,0,18,1328008,0
1661817088.6565719,0,19,1328144,40
1661817088.6601715,0,14,1330704,79
1661817088.6601715,0,15,1330840,0
1661817088.6601715,0,16,1330976,704
1661817088.6601715,0,17,1331112,0
1661817088.6601715,0,18,1331248,0
1661817088.6601715,0,19,1331384,40
1661817088.66379,0,14,1333944,80
1661817088.66379,0,15,1334080,0
1661817088.66379,0,16,1334216,706
1661817088.66379,0,17,1334352,0
1661817088.66379,0,18,1334488,0
1661817088.66379,0,19,1334624,41
1661817088.6651592,0,14,1337184,79
1661817088.6651592,0,15,1337320,0
1661817088.6651592,0,16,1337464,708
1661817088.6651592,0,17,1337600,0
1661817088.6651592,0,18,1337736,0
1661817088.6651592,0,19,1337872,41
1661817088.6686704,0,14,1340432,79
1661817088.6686704,0,15,1340568,0
1661817088.6686704,0,16,1340704,708
1661817088.6686704,0,17,1340840,0
1661817088.6686704,0,18,1340976,0
1661817088.6686704,0,19,1341112,41
1661817088.6724317,0,14,1343672,79
1661817088.6724317,0,15,1343808,0
1661817088.6724317,0,16,1343944,708
1661817088.6724317,0,17,1344080,0
1661817088.6724317,0,18,1344216,0
1661817088.6724317,0,19,1344352,41
1661817088.6761801,0,14,1346912,80
1661817088.6761801,0,15,1347048,0
1661817088.6761801,0,16,1347184,707
1661817088.6761801,0,17,1347320,0
1661817088.6761801,0,18,1347456,0
1661817088.6761801,0,19,1347592,41
1661817088.6797078,0,14,1350144,80
1661817088.6797078,0,15,1350280,0
1661817088.6797078,0,16,1350416,709
1661817088.6797078,0,17,1350552,0
1661817088.6797078,0,18,1350688,0
1661817088.6797078,0,19,1350824,41
1661817088.680949,0,14,1353376,80
1661817088.680949,0,15,1353512,0
1661817088.680949,0,16,1353648,715
1661817088.680949,0,17,1353784,0
1661817088.680949,0,18,1353920,0
1661817088.680949,0,19,1354056,41
1661817088.685672,0,14,1356608,80
1661817088.685672,0,15,1356744,0
1661817088.685672,0,16,1356880,707
1661817088.685672,0,17,1357016,0
1661817088.685672,0,18,1357152,0
1661817088.685672,0,19,1357288,41
1661817088.689472,0,14,1359840,80
1661817088.689472,0,15,1359976,0
1661817088.689472,0,16,1360112,710
1661817088.689472,0,17,1360248,0
1661817088.689472,0,18,1360384,0
1661817088.689472,0,19,1360520,41
1661817088.6930897,0,14,1363080,79
1661817088.6930897,0,15,1363216,0
1661817088.6930897,0,16,1363352,706
1661817088.6930897,0,17,1363488,0
1661817088.6930897,0,18,1363624,0
1661817088.6930897,0,19,1363760,41
1661817088.6943226,0,14,1366304,80
1661817088.6943226,0,15,1366440,0
1661817088.6943226,0,16,1366576,705
1661817088.6943226,0,17,1366712,0
1661817088.6943226,0,18,1366848,0
1661817088.6943226,0,19,1366984,40
1661817088.6977074,0,14,1369528,80
1661817088.6977074,0,15,1369664,0
1661817088.6977074,0,16,1369800,709
1661817088.6977074,0,17,1369936,0
1661817088.6977074,0,18,1370072,0
1661817088.6977074,0,19,1370208,42
1661817088.7018104,0,14,1372744,80
1661817088.7018104,0,15,1372880,0
1661817088.7018104,0,16,1373016,707
1661817088.7018104,0,17,1373152,0
1661817088.7018104,0,18,1373288,0
1661817088.7018104,0,19,1373424,41
1661817088.705879,0,14,1375960,79
1661817088.705879,0,15,1376096,0
1661817088.705879,0,16,1376232,705
1661817088.705879,0,17,1376376,0
1661817088.705879,0,18,1376512,0
1661817088.705879,0,19,1376648,40
1661817088.708944,0,14,1379176,80
1661817088.708944,0,15,1379312,0
1661817088.708944,0,16,1379456,707
1661817088.708944,0,17,1379592,0
1661817088.708944,0,18,1379728,0
1661817088.708944,0,19,1379864,41
1661817088.7101643,0,14,1382408,80
1661817088.7101643,0,15,1382544,0
1661817088.7101643,0,16,1382680,708
1661817088.7101643,0,17,1382816,0
1661817088.7101643,0,18,1382952,0
1661817088.7101643,0,19,1383088,41
1661817088.7138119,0,14,1385632,80
1661817088.7138119,0,15,1385768,0
1661817088.7138119,0,16,1385904,710
1661817088.7138119,0,17,1386040,0
1661817088.7138119,0,18,1386176,0
1661817088.7138119,0,19,1386312,41
1661817088.7175765,0,14,1388848,80
1661817088.7175765,0,15,1388984,0
1661817088.7175765,0,16,1389120,705
1661817088.7175765,0,17,1389256,0
1661817088.7175765,0,18,1389392,0
1661817088.7175765,0,19,1389528,40
1661817088.7221766,0,14,1392064,80
1661817088.7221766,0,15,1392200,0
1661817088.7221766,0,16,1392336,706
1661817088.7221766,0,17,1392472,0
1661817088.7221766,0,18,1392608,0
1661817088.7221766,0,19,1392744,40
1661817088.7258613,0,14,1395272,80
1661817088.7258613,0,15,1395408,0
1661817088.7258613,0,16,1395544,707
1661817088.7258613,0,17,1395680,0
1661817088.7258613,0,18,1395816,0
1661817088.7258613,0,19,1395952,40
1661817088.7274861,0,14,1398480,80
1661817088.7274861,0,15,1398616,0
1661817088.7274861,0,16,1398752,708
1661817088.7274861,0,17,1398888,0
1661817088.7274861,0,18,1399024,0
1661817088.7274861,0,19,1399160,41
1661817088.7307856,0,14,1401688,80
1661817088.7307856,0,15,1401824,0
1661817088.7307856,0,16,1401960,707
1661817088.7307856,0,17,1402096,0
1661817088.7307856,0,18,1402232,0
1661817088.7307856,0,19,1402368,41
1661817088.7344918,0,14,1404896,81
1661817088.7344918,0,15,1405032,0
1661817088.7344918,0,16,1405168,710
1661817088.7344918,0,17,1405304,0
1661817088.7344918,0,18,1405440,0
1661817088.7344918,0,19,1405576,41
1661817088.7380965,0,14,1408104,79
1661817088.7380965,0,15,1408240,0
1661817088.7380965,0,16,1408376,705
1661817088.7380965,0,17,1408512,0
1661817088.7380965,0,18,1408648,0
1661817088.7380965,0,19,1408784,40
1661817088.739464,0,14,1411312,80
1661817088.739464,0,15,1411448,0
1661817088.739464,0,16,1411584,705
1661817088.739464,0,17,1411720,0
1661817088.739464,0,18,1411856,0
1661817088.739464,0,19,1411992,40
1661817088.7426534,0,14,1414528,80
1661817088.7426534,0,15,1414664,0
1661817088.7426534,0,16,1414800,709
1661817088.7426534,0,17,1414936,0
1661817088.7426534,0,18,1415072,0
1661817088.7426534,0,19,1415208,39
1661817088.746631,0,14,1417728,79
1661817088.746631,0,15,1417864,0
1661817088.746631,0,16,1418000,706
1661817088.746631,0,17,1418136,0
1661817088.746631,0,18,1418272,0
1661817088.746631,0,19,1418408,40
1661817088.7502968,0,14,1420928,79
1661817088.7502968,0,15,1421064,0
1661817088.7502968,0,16,1421200,704
1661817088.7502968,0,17,1421336,0
1661817088.7502968,0,18,1421472,0
1661817088.7502968,0,19,1421608,40
1661817088.753958,0,14,1424136,79
1661817088.753958,0,15,1424272,0
1661817088.753958,0,16,1424408,705
1661817088.753958,0,17,1424544,0
1661817088.753958,0,18,1424680,0
1661817088.753958,0,19,1424816,41
1661817088.7552886,0,14,1427344,80
1661817088.7552886,0,15,1427480,0
1661817088.7552886,0,16,1427616,705
1661817088.7552886,0,17,1427752,0
1661817088.7552886,0,18,1427888,0
1661817088.7552886,0,19,1428024,40
1661817088.7586958,0,14,1430552,79
1661817088.7586958,0,15,1430688,0
1661817088.7586958,0,16,1430824,705
1661817088.7586958,0,17,1430960,0
1661817088.7586958,0,18,1431096,0
1661817088.7586958,0,19,1431232,40
1661817088.7635813,0,14,1433760,80
1661817088.7635813,0,15,1433896,0
1661817088.7635813,0,16,1434032,707
1661817088.7635813,0,17,1434168,0
1661817088.7635813,0,18,1434304,0
1661817088.7635813,0,19,1434440,41
1661817088.767253,0,14,1436976,80
1661817088.767253,0,15,1437112,0
1661817088.767253,0,16,1437248,708
1661817088.767253,0,17,1437384,0
1661817088.767253,0,18,1437520,0
1661817088.767253,0,19,1437656,41
1661817088.770794,0,14,1440192,79
1661817088.770794,0,15,1440328,0
1661817088.770794,0,16,1440464,706
1661817088.770794,0,17,1440600,0
1661817088.770794,0,18,1440736,0
1661817088.770794,0,19,1440872,41
1661817088.7721443,0,14,1443400,80
1661817088.7721443,0,15,1443536,0
1661817088.7721443,0,16,1443672,708
1661817088.7721443,0,17,1443808,0
1661817088.7721443,0,18,1443944,0
1661817088.7721443,0,19,1444080,41
1661817088.7757864,0,14,1446608,80
1661817088.7757864,0,15,1446744,0
1661817088.7757864,0,16,1446880,709
1661817088.7757864,0,17,1447016,0
1661817088.7757864,0,18,1447152,0
1661817088.7757864,0,19,1447288,41
1661817088.7793872,0,14,1449808,81
