UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817020.3513546,0,16,952048,705
1661817020.3513546,0,17,952184,0
1661817020.3513546,0,18,952328,0
1661817020.3513546,0,19,952464,41
1661817020.3558168,0,14,955056,81
1661817020.3558168,0,15,955192,0
1661817020.3558168,0,16,955328,706
1661817020.3558168,0,17,955464,0
1661817020.3558168,0,18,955600,0
1661817020.3558168,0,19,955736,41
1661817020.3589017,0,14,958312,80
1661817020.3589017,0,15,958448,0
1661817020.3589017,0,16,958592,705
1661817020.3589017,0,17,958728,0
1661817020.3589017,0,18,958864,0
1661817020.3589017,0,19,959000,41
1661817020.3625708,0,14,961616,80
1661817020.3625708,0,15,961752,0
1661817020.3625708,0,16,961888,705
1661817020.3625708,0,17,962024,0
1661817020.3625708,0,18,962160,0
1661817020.3625708,0,19,962296,42
1661817020.3637483,0,14,964912,81
1661817020.3637483,0,15,965048,0
1661817020.3637483,0,16,965184,708
1661817020.3637483,0,17,965320,0
1661817020.3637483,0,18,965456,0
1661817020.3637483,0,19,965592,42
1661817020.3673525,0,14,968208,80
1661817020.3673525,0,15,968344,0
1661817020.3673525,0,16,968480,705
1661817020.3673525,0,17,968616,0
1661817020.3673525,0,18,968752,0
1661817020.3673525,0,19,968888,41
1661817020.3721807,0,14,971480,81
1661817020.3721807,0,15,971616,0
1661817020.3721807,0,16,971752,706
1661817020.3721807,0,17,971896,0
1661817020.3721807,0,18,972032,0
1661817020.3721807,0,19,972168,41
1661817020.375806,0,14,974776,81
1661817020.375806,0,15,974912,0
1661817020.375806,0,16,975048,705
1661817020.375806,0,17,975184,0
1661817020.375806,0,18,975320,0
1661817020.375806,0,19,975456,41
1661817020.3794942,0,14,978088,81
1661817020.3794942,0,15,978224,0
1661817020.3794942,0,16,978360,707
1661817020.3794942,0,17,978496,0
1661817020.3794942,0,18,978632,0
1661817020.3794942,0,19,978768,41
1661817020.3802106,0,14,981384,82
1661817020.3802106,0,15,981520,0
1661817020.3802106,0,16,981656,714
1661817020.3802106,0,17,981792,0
1661817020.3802106,0,18,981928,0
1661817020.3802106,0,19,982064,42
1661817020.3839064,0,14,984664,81
1661817020.3839064,0,15,984800,0
1661817020.3839064,0,16,984936,705
1661817020.3839064,0,17,985072,0
1661817020.3839064,0,18,985216,0
1661817020.3839064,0,19,985352,42
1661817020.3878276,0,14,987920,80
1661817020.3878276,0,15,988056,0
1661817020.3878276,0,16,988192,705
1661817020.3878276,0,17,988328,0
1661817020.3878276,0,18,988464,0
1661817020.3878276,0,19,988600,41
1661817020.391585,0,14,991184,81
1661817020.391585,0,15,991320,0
1661817020.391585,0,16,991456,705
1661817020.391585,0,17,991592,0
1661817020.391585,0,18,991728,0
1661817020.391585,0,19,991864,41
1661817020.3955023,0,15,994608,0
1661817020.3955023,0,16,994744,705
1661817020.3955023,0,17,994880,0
1661817020.3955023,0,18,995016,0
1661817020.3955023,0,19,995152,41
1661817020.3961194,0,14,997768,81
1661817020.3961194,0,15,997904,0
1661817020.3961194,0,16,998040,705
1661817020.3961194,0,19,998448,41
1661817020.39992,0,14,1001048,80
1661817020.39992,0,15,1001184,0
1661817020.39992,0,16,1001320,704
1661817020.39992,0,17,1001456,0
1661817020.39992,0,18,1001600,0
1661817020.39992,0,19,1001736,41
1661817020.404595,0,14,1004336,81
1661817020.404595,0,15,1004472,0
1661817020.404595,0,16,1004608,709
1661817020.404595,0,17,1004744,0
1661817020.404595,0,18,1004880,0
1661817020.404595,0,19,1005016,41
1661817020.408111,0,14,1007632,80
1661817020.408111,0,15,1007768,0
1661817020.408111,0,16,1007904,707
1661817020.408111,0,17,1008040,0
1661817020.408111,0,18,1008176,0
1661817020.408111,0,19,1008312,41
1661817020.4120133,0,14,1010936,81
1661817020.4120133,0,15,1011072,0
1661817020.4120133,0,16,1011208,706
1661817020.4120133,0,17,1011344,0
1661817020.4120133,0,18,1011480,0
1661817020.4120133,0,19,1011616,41
1661817020.4139106,0,14,1014232,81
1661817020.4139106,0,15,1014368,0
1661817020.4139106,0,16,1014504,710
1661817020.4139106,0,17,1014640,0
1661817020.4139106,0,18,1014776,0
1661817020.4139106,0,19,1014920,41
1661817020.4167588,0,14,1017528,80
1661817020.4167588,0,15,1017664,0
1661817020.4167588,0,16,1017800,705
1661817020.4167588,0,17,1017936,0
1661817020.4167588,0,18,1018072,0
1661817020.4167588,0,19,1018208,41
1661817020.4217358,0,14,1020816,81
1661817020.4217358,0,15,1020952,0
1661817020.4217358,0,16,1021088,706
1661817020.4217358,0,17,1021224,0
1661817020.4217358,0,18,1021360,0
1661817020.4217358,0,19,1021496,42
1661817020.4252894,0,14,1024104,81
1661817020.4252894,0,15,1024240,0
1661817020.4252894,0,16,1024376,704
1661817020.4252894,0,17,1024512,0
1661817020.4252894,0,18,1024648,0
1661817020.4252894,0,19,1024784,41
1661817020.428882,0,14,1027408,81
1661817020.428882,0,15,1027544,0
1661817020.428882,0,16,1027680,705
1661817020.428882,0,17,1027816,0
1661817020.428882,0,18,1027952,0
1661817020.428882,0,19,1028088,41
1661817020.430801,0,14,1030720,81
1661817020.430801,0,15,1030856,0
1661817020.430801,0,16,1030992,707
1661817020.430801,0,17,1031128,0
1661817020.430801,0,18,1031264,0
1661817020.430801,0,19,1031400,41
1661817020.4340427,0,14,1034032,80
1661817020.4340427,0,15,1034168,0
1661817020.4340427,0,16,1034304,707
1661817020.4340427,0,17,1034440,0
1661817020.4340427,0,18,1034576,0
1661817020.4340427,0,19,1034712,42
1661817020.4378202,0,14,1037328,81
1661817020.4378202,0,15,1037464,0
1661817020.4378202,0,16,1037600,706
1661817020.4378202,0,17,1037736,0
1661817020.4378202,0,18,1037872,0
1661817020.4378202,0,19,1038008,41
1661817020.4413233,0,14,1040624,80
1661817020.4413233,0,15,1040760,0
1661817020.4413233,0,16,1040896,706
1661817020.4413233,0,17,1041032,0
1661817020.4413233,0,18,1041168,0
1661817020.4413233,0,19,1041304,42
1661817020.4448361,0,14,1043888,81
1661817020.4448361,0,15,1044024,0
1661817020.4448361,0,16,1044160,704
1661817020.4448361,0,17,1044296,0
1661817020.4448361,0,18,1044432,0
1661817020.4448361,0,19,1044568,41
1661817020.4468641,0,14,1047152,82
1661817020.4468641,0,15,1047288,0
1661817020.4468641,0,16,1047424,709
1661817020.4468641,0,17,1047560,0
1661817020.4468641,0,18,1047696,0
1661817020.4468641,0,19,1047832,41
1661817020.4500387,0,14,1050440,81
1661817020.4500387,0,15,1050576,0
1661817020.4500387,0,16,1050712,706
1661817020.4500387,0,17,1050848,0
1661817020.4500387,0,18,1050984,0
1661817020.4500387,0,19,1051120,42
1661817020.4536886,0,14,1053688,80
1661817020.4536886,0,15,1053832,0
1661817020.4536886,0,16,1053968,706
1661817020.4536886,0,17,1054104,0
1661817020.4536886,0,18,1054240,0
1661817020.4536886,0,19,1054376,41
1661817020.458163,0,14,1056928,80
1661817020.458163,0,15,1057064,0
1661817020.458163,0,16,1057200,705
1661817020.458163,0,17,1057336,0
1661817020.458163,0,18,1057472,0
1661817020.458163,0,19,1057608,41
1661817020.4619188,0,14,1060216,80
1661817020.4619188,0,15,1060352,0
1661817020.4619188,0,16,1060488,705
1661817020.4619188,0,17,1060624,0
1661817020.4619188,0,18,1060760,0
1661817020.4619188,0,19,1060896,41
1661817020.4640949,0,14,1063504,80
1661817020.4640949,0,15,1063640,0
1661817020.4640949,0,18,1064056,0
1661817020.4640949,0,19,1064192,42
1661817020.4669194,0,14,1066792,81
1661817020.4669194,0,15,1066928,0
1661817020.4669194,0,16,1067064,708
1661817020.4669194,0,17,1067200,0
1661817020.4669194,0,18,1067336,0
1661817020.4669194,0,19,1067472,41
1661817020.470826,0,14,1070088,80
1661817020.470826,0,15,1070224,0
1661817020.470826,0,16,1070360,706
1661817020.470826,0,17,1070496,0
1661817020.470826,0,18,1070632,0
1661817020.470826,0,19,1070768,42
1661817020.474663,0,14,1073384,81
1661817020.474663,0,15,1073520,0
1661817020.474663,0,16,1073656,706
1661817020.474663,0,17,1073792,0
1661817020.474663,0,18,1073928,0
1661817020.474663,0,19,1074064,42
1661817020.4779394,0,14,1076680,81
1661817020.4779394,0,15,1076816,0
1661817020.4779394,0,16,1076952,704
1661817020.4779394,0,17,1077088,0
1661817020.4779394,0,18,1077224,0
1661817020.4779394,0,19,1077368,41
1661817020.4797966,0,14,1079968,80
1661817020.4797966,0,15,1080104,0
1661817020.4797966,0,16,1080240,712
1661817020.4797966,0,17,1080376,0
1661817020.4797966,0,18,1080512,0
1661817020.4797966,0,19,1080648,42
1661817020.4823816,0,14,1083240,81
1661817020.4823816,0,15,1083376,0
1661817020.4823816,0,16,1083520,705
1661817020.4823816,0,17,1083656,0
1661817020.4823816,0,18,1083792,0
1661817020.4823816,0,19,1083928,41
1661817020.4863334,0,14,1086544,80
1661817020.4863334,0,15,1086680,0
1661817020.4863334,0,16,1086816,705
1661817020.4863334,0,17,1086952,0
1661817020.4863334,0,18,1087088,0
1661817020.4863334,0,19,1087224,41
1661817020.4900975,0,14,1089832,81
1661817020.4900975,0,15,1089968,0
1661817020.4900975,0,16,1090104,705
1661817020.4900975,0,17,1090240,0
1661817020.4900975,0,18,1090376,0
1661817020.4900975,0,19,1090512,41
1661817020.493793,0,14,1093128,81
1661817020.493793,0,15,1093264,0
1661817020.493793,0,16,1093400,705
1661817020.493793,0,17,1093536,0
1661817020.493793,0,18,1093672,0
1661817020.493793,0,19,1093808,41
1661817020.4974172,0,14,1096408,81
1661817020.4974172,0,15,1096544,0
1661817020.4974172,0,16,1096680,705
1661817020.4974172,0,17,1096824,0
1661817020.4974172,0,18,1096960,0
1661817020.4974172,0,19,1097096,41
1661817020.4985874,0,14,1099696,81
1661817020.4985874,0,15,1099832,0
1661817020.4985874,0,16,1099968,706
1661817020.4985874,0,17,1100104,0
1661817020.4985874,0,18,1100240,0
1661817020.4985874,0,19,1100376,41
1661817020.5034685,0,14,1102976,81
1661817020.5034685,0,15,1103112,0
1661817020.5034685,0,16,1103248,705
1661817020.5034685,0,17,1103384,0
1661817020.5034685,0,18,1103520,0
1661817020.5034685,0,19,1103656,41
1661817020.5071576,0,14,1106256,81
1661817020.5071576,0,15,1106392,0
1661817020.5071576,0,16,1106528,709
1661817020.5071576,0,17,1106664,0
1661817020.5071576,0,18,1106800,0
1661817020.5071576,0,19,1106936,41
1661817020.5108578,0,14,1109536,80
1661817020.5108578,0,15,1109672,0
1661817020.5108578,0,16,1109808,705
1661817020.5108578,0,17,1109944,0
1661817020.5108578,0,18,1110080,0
1661817020.5108578,0,19,1110216,41
1661817020.5144708,0,14,1112800,81
1661817020.5144708,0,15,1112936,0
1661817020.5144708,0,16,1113072,706
1661817020.5144708,0,17,1113216,0
1661817020.5144708,0,18,1113352,0
1661817020.5144708,0,19,1113488,41
1661817020.5158994,0,14,1116072,81
1661817020.5158994,0,15,1116208,0
1661817020.5158994,0,16,1116344,705
1661817020.5158994,0,17,1116480,0
1661817020.5158994,0,18,1116616,0
1661817020.5158994,0,19,1116752,41
1661817020.5194402,0,14,1119376,81
1661817020.5194402,0,15,1119512,0
1661817020.5194402,0,16,1119648,708
1661817020.5194402,0,17,1119784,0
1661817020.5194402,0,18,1119920,0
1661817020.5194402,0,19,1120056,42
1661817020.523195,0,14,1122664,80
1661817020.523195,0,15,1122800,0
1661817020.523195,0,16,1122936,706
1661817020.523195,0,17,1123072,0
1661817020.523195,0,18,1123208,0
1661817020.523195,0,19,1123344,41
1661817020.5268173,0,14,1125944,81
1661817020.5268173,0,15,1126080,0
1661817020.5268173,0,16,1126216,705
1661817020.5268173,0,17,1126352,0
1661817020.5268173,0,18,1126488,0
1661817020.5268173,0,19,1126624,41
1661817020.5305073,0,14,1129208,82
1661817020.5305073,0,16,1129480,705
1661817020.5305073,0,17,1129616,0
1661817020.5305073,0,18,1129752,0
1661817020.5305073,0,19,1129888,41
1661817020.5316796,0,14,1132488,81
1661817020.5316796,0,15,1132624,0
1661817020.5316796,0,16,1132760,709
1661817020.5316796,0,17,1132896,0
1661817020.5316796,0,18,1133032,0
1661817020.5316796,0,19,1133168,42
1661817020.5354445,0,14,1135776,80
1661817020.5354445,0,15,1135912,0
1661817020.5354445,0,16,1136048,706
1661817020.5354445,0,17,1136184,0
1661817020.5354445,0,18,1136320,0
1661817020.5354445,0,19,1136456,41
1661817020.5400681,0,14,1139064,81
1661817020.5400681,0,15,1139200,0
1661817020.5400681,0,16,1139336,706
1661817020.5400681,0,17,1139472,0
1661817020.5400681,0,18,1139608,0
1661817020.5400681,0,19,1139744,42
1661817020.5437615,0,14,1142328,81
1661817020.5437615,0,15,1142464,0
1661817020.5437615,0,16,1142600,706
1661817020.5437615,0,17,1142736,0
1661817020.5437615,0,18,1142872,0
1661817020.5437615,0,19,1143008,41
1661817020.5473454,0,14,1145576,80
1661817020.5473454,0,15,1145712,0
1661817020.5473454,0,16,1145848,705
1661817020.5473454,0,17,1145992,0
1661817020.5473454,0,18,1146128,0
1661817020.5473454,0,19,1146264,41
1661817020.5484962,0,14,1148848,80
1661817020.5484962,0,15,1148984,0
1661817020.5484962,0,16,1149120,706
1661817020.5484962,0,17,1149256,0
1661817020.5484962,0,18,1149392,0
1661817020.5484962,0,19,1149528,42
1661817020.5527143,0,14,1152128,81
1661817020.5527143,0,15,1152264,0
1661817020.5527143,0,16,1152400,705
1661817020.5527143,0,17,1152536,0
1661817020.5527143,0,18,1152672,0
1661817020.5527143,0,19,1152808,41
1661817020.5561047,0,14,1155416,80
1661817020.5561047,0,15,1155552,0
1661817020.5561047,0,16,1155688,704
1661817020.5561047,0,17,1155824,0
1661817020.5561047,0,18,1155960,0
1661817020.5561047,0,19,1156104,41
1661817020.5598767,0,14,1158688,81
1661817020.5598767,0,15,1158824,0
1661817020.5598767,0,16,1158960,706
1661817020.5598767,0,17,1159096,0
1661817020.5598767,0,18,1159232,0
1661817020.5598767,0,19,1159368,41
1661817020.5634074,0,14,1161944,81
1661817020.5634074,0,15,1162080,0
1661817020.5634074,0,16,1162216,706
1661817020.5634074,0,17,1162360,0
1661817020.5634074,0,18,1162496,0
1661817020.5634074,0,19,1162632,41
1661817020.5645726,0,14,1165216,81
1661817020.5645726,0,15,1165352,0
1661817020.5645726,0,16,1165488,710
1661817020.5645726,0,17,1165624,0
1661817020.5645726,0,18,1165760,0
1661817020.5645726,0,19,1165896,41
1661817020.5684404,0,14,1168472,81
1661817020.5684404,0,15,1168608,0
1661817020.5684404,0,16,1168744,708
1661817020.5684404,0,17,1168880,0
1661817020.5684404,0,18,1169016,0
1661817020.5684404,0,19,1169152,41
1661817020.5720048,0,14,1171736,80
1661817020.5720048,0,15,1171872,0
1661817020.5720048,0,16,1172008,706
1661817020.5720048,0,17,1172144,0
1661817020.5720048,0,18,1172280,0
1661817020.5720048,0,19,1172416,41
1661817020.5756896,0,14,1175008,81
1661817020.5756896,0,15,1175144,0
1661817020.5756896,0,16,1175280,706
1661817020.5756896,0,17,1175416,0
1661817020.5756896,0,18,1175560,0
1661817020.5756896,0,19,1175696,41
1661817020.5793245,0,14,1178272,81
1661817020.5793245,0,15,1178408,0
1661817020.5793245,0,16,1178544,706
1661817020.5793245,0,17,1178680,0
1661817020.5793245,0,18,1178816,0
1661817020.5793245,0,19,1178952,42
1661817020.5804734,0,14,1181520,81
1661817020.5804734,0,15,1181656,0
1661817020.5804734,0,16,1181792,707
1661817020.5804734,0,17,1181928,0
1661817020.5804734,0,18,1182064,0
1661817020.5804734,0,19,1182200,42
1661817020.585329,0,14,1184776,80
1661817020.585329,0,15,1184912,0
1661817020.585329,0,16,1185048,706
1661817020.585329,0,17,1185184,0
1661817020.585329,0,18,1185320,0
1661817020.585329,0,19,1185456,41
1661817020.5890784,0,14,1188064,80
1661817020.5890784,0,15,1188200,0
1661817020.5890784,0,16,1188336,706
1661817020.5890784,0,17,1188472,0
1661817020.5890784,0,18,1188608,0
1661817020.5890784,0,19,1188744,41
1661817020.592804,0,14,1191344,80
1661817020.592804,0,15,1191480,0
1661817020.592804,0,16,1191616,705
1661817020.592804,0,17,1191752,0
1661817020.592804,0,18,1191888,0
1661817020.592804,0,19,1192024,41
1661817020.594066,0,14,1194600,82
1661817020.594066,0,15,1194736,0
1661817020.594066,0,17,1195016,0
1661817020.594066,0,18,1195152,0
1661817020.594066,0,19,1195288,41
1661817020.5973904,0,14,1197864,81
1661817020.5973904,0,15,1198000,0
1661817020.5973904,0,16,1198136,708
1661817020.5973904,0,17,1198272,0
1661817020.5973904,0,18,1198408,0
1661817020.5973904,0,19,1198544,42
1661817020.6020675,0,14,1201112,81
1661817020.6020675,0,15,1201248,0
1661817020.6020675,0,16,1201384,707
1661817020.6020675,0,17,1201520,0
1661817020.6020675,0,18,1201656,0
1661817020.6020675,0,19,1201792,41
1661817020.6050663,0,14,1204360,80
1661817020.6050663,0,15,1204496,0
1661817020.6050663,0,16,1204632,707
1661817020.6050663,0,17,1204768,0
1661817020.6050663,0,18,1204904,0
1661817020.6050663,0,19,1205040,42
1661817020.6091866,0,14,1207608,80
1661817020.6091866,0,15,1207744,0
1661817020.6091866,0,16,1207880,708
1661817020.6091866,0,17,1208016,0
1661817020.6091866,0,18,1208152,0
1661817020.6091866,0,19,1208288,41
1661817020.6110046,0,14,1210864,81
1661817020.6110046,0,15,1211000,0
1661817020.6110046,0,16,1211136,708
1661817020.6110046,0,17,1211272,0
1661817020.6110046,0,18,1211408,0
1661817020.6110046,0,19,1211544,42
1661817020.6141183,0,14,1214112,81
1661817020.6141183,0,15,1214248,0
1661817020.6141183,0,16,1214384,713
1661817020.6141183,0,17,1214520,0
1661817020.6141183,0,18,1214656,0
1661817020.6141183,0,19,1214792,43
1661817020.6177862,0,14,1217352,81
1661817020.6177862,0,15,1217488,0
1661817020.6177862,0,16,1217624,705
1661817020.6177862,0,17,1217760,0
1661817020.6177862,0,18,1217896,0
1661817020.6177862,0,19,1218032,41
1661817020.6211953,0,14,1220616,81
1661817020.6211953,0,15,1220752,0
1661817020.6211953,0,16,1220888,706
1661817020.6211953,0,17,1221024,0
1661817020.6211953,0,18,1221160,0
1661817020.6211953,0,19,1221296,41
1661817020.6246583,0,14,1223872,81
1661817020.6246583,0,15,1224008,0
1661817020.6246583,0,16,1224144,704
1661817020.6246583,0,17,1224280,0
1661817020.6246583,0,18,1224416,0
1661817020.6246583,0,19,1224552,41
1661817020.6259043,0,14,1227128,81
1661817020.6259043,0,15,1227264,0
1661817020.6259043,0,16,1227400,706
1661817020.6259043,0,17,1227536,0
1661817020.6259043,0,18,1227672,0
1661817020.6259043,0,19,1227808,41
1661817020.6293943,0,14,1230376,81
1661817020.6293943,0,15,1230512,0
1661817020.6293943,0,16,1230648,707
1661817020.6293943,0,17,1230784,0
1661817020.6293943,0,18,1230920,0
1661817020.6293943,0,19,1231056,41
1661817020.6342888,0,14,1233632,81
1661817020.6342888,0,15,1233768,0
1661817020.6342888,0,16,1233904,708
1661817020.6342888,0,17,1234048,0
1661817020.6342888,0,18,1234184,0
1661817020.6342888,0,19,1234320,41
1661817020.6380024,0,14,1236896,81
1661817020.6380024,0,15,1237032,0
1661817020.6380024,0,16,1237168,706
1661817020.6380024,0,17,1237304,0
1661817020.6380024,0,18,1237440,0
1661817020.6380024,0,19,1237576,41
1661817020.6415818,0,14,1240136,80
1661817020.6415818,0,15,1240272,0
1661817020.6415818,0,16,1240408,705
1661817020.6415818,0,17,1240544,0
1661817020.6415818,0,18,1240680,0
1661817020.6415818,0,19,1240816,42
1661817020.6428268,0,14,1243376,80
1661817020.6428268,0,15,1243512,0
1661817020.6428268,0,16,1243648,705
1661817020.6428268,0,17,1243784,0
1661817020.6428268,0,18,1243920,0
1661817020.6428268,0,19,1244056,41
1661817020.6463542,0,14,1246624,82
1661817020.6463542,0,15,1246760,0
1661817020.6463542,0,16,1246896,708
1661817020.6463542,0,17,1247032,0
1661817020.6463542,0,18,1247168,0
1661817020.6463542,0,19,1247304,42
1661817020.6505032,0,14,1249848,81
1661817020.6505032,0,15,1249984,0
1661817020.6505032,0,16,1250120,705
1661817020.6505032,0,17,1250256,0
1661817020.6505032,0,18,1250392,0
1661817020.6505032,0,19,1250528,41
1661817020.6541274,0,14,1253080,80
1661817020.6541274,0,15,1253216,0
1661817020.6541274,0,16,1253352,704
1661817020.6541274,0,17,1253496,0
1661817020.6541274,0,18,1253632,0
1661817020.6541274,0,19,1253768,41
1661817020.6576374,0,14,1256320,80
1661817020.6576374,0,17,1256728,0
1661817020.6576374,0,18,1256864,0
1661817020.6576374,0,19,1257000,41
1661817020.6595852,0,14,1259552,80
1661817020.6595852,0,15,1259688,0
1661817020.6595852,0,16,1259824,709
1661817020.6595852,0,17,1259960,0
1661817020.6595852,0,18,1260096,0
1661817020.6595852,0,19,1260232,41
1661817020.662737,0,14,1262784,80
1661817020.662737,0,15,1262920,0
1661817020.662737,0,16,1263056,711
1661817020.662737,0,17,1263192,0
1661817020.662737,0,18,1263328,0
1661817020.662737,0,19,1263464,41
1661817020.6676526,0,14,1266016,81
1661817020.6676526,0,15,1266152,0
1661817020.6676526,0,16,1266288,708
1661817020.6676526,0,17,1266424,0
1661817020.6676526,0,18,1266560,0
1661817020.6676526,0,19,1266696,41
1661817020.6715484,0,14,1269240,81
1661817020.6715484,0,15,1269376,0
1661817020.6715484,0,16,1269512,707
1661817020.6715484,0,17,1269648,0
1661817020.6715484,0,18,1269784,0
1661817020.6715484,0,19,1269920,41
1661817020.6743515,0,14,1272464,80
1661817020.6743515,0,15,1272600,0
1661817020.6743515,0,16,1272736,705
1661817020.6743515,0,17,1272872,0
1661817020.6743515,0,18,1273008,0
1661817020.6743515,0,19,1273144,41
1661817020.6763337,0,14,1275688,80
1661817020.6763337,0,15,1275824,0
1661817020.6763337,0,16,1275960,705
1661817020.6763337,0,17,1276096,0
1661817020.6763337,0,18,1276232,0
1661817020.6763337,0,19,1276368,41
1661817020.6792803,0,14,1278912,80
1661817020.6792803,0,15,1279048,0
1661817020.6792803,0,16,1279184,705
1661817020.6792803,0,17,1279320,0
1661817020.6792803,0,18,1279456,0
1661817020.6792803,0,19,1279592,41
1661817020.6829574,0,14,1282128,82
1661817020.6829574,0,15,1282264,0
1661817020.6829574,0,16,1282400,707
1661817020.6829574,0,17,1282536,0
1661817020.6829574,0,18,1282672,0
1661817020.6829574,0,19,1282808,42
1661817020.6868691,0,14,1285344,81
1661817020.6868691,0,15,1285480,0
1661817020.6868691,0,16,1285616,706
1661817020.6868691,0,17,1285752,0
1661817020.6868691,0,18,1285888,0
1661817020.6868691,0,19,1286024,41
1661817020.6883736,0,14,1288552,82
1661817020.6883736,0,15,1288688,0
1661817020.6883736,0,16,1288824,705
1661817020.6883736,0,17,1288960,0
1661817020.6883736,0,18,1289096,0
1661817020.6883736,0,19,1289232,41
1661817020.6912897,0,14,1291760,80
1661817020.6912897,0,15,1291896,0
1661817020.6912897,0,16,1292032,708
1661817020.6912897,0,17,1292168,0
1661817020.6912897,0,18,1292304,0
1661817020.6912897,0,19,1292440,42
1661817020.6951962,0,14,1294960,80
1661817020.6951962,0,15,1295096,0
1661817020.6951962,0,16,1295232,705
1661817020.6951962,0,17,1295368,0
1661817020.6951962,0,18,1295504,0
1661817020.6951962,0,19,1295640,41
1661817020.6990013,0,14,1298168,81
1661817020.6990013,0,15,1298304,0
1661817020.6990013,0,16,1298440,707
1661817020.6990013,0,17,1298576,0
1661817020.6990013,0,18,1298712,0
1661817020.6990013,0,19,1298848,41
1661817020.702697,0,14,1301376,81
1661817020.702697,0,15,1301512,0
1661817020.702697,0,16,1301648,705
1661817020.702697,0,17,1301784,0
1661817020.702697,0,18,1301920,0
1661817020.702697,0,19,1302056,42
1661817020.7047079,0,14,1304584,80
1661817020.7047079,0,15,1304720,0
1661817020.7047079,0,16,1304856,707
1661817020.7047079,0,17,1304992,0
1661817020.7047079,0,18,1305128,0
1661817020.7047079,0,19,1305264,41
1661817020.7074666,0,14,1307792,81
1661817020.7074666,0,15,1307928,0
1661817020.7074666,0,16,1308064,705
1661817020.7074666,0,17,1308200,0
1661817020.7074666,0,18,1308336,0
1661817020.7074666,0,19,1308472,41
1661817020.7124326,0,14,1311008,80
1661817020.7124326,0,15,1311144,0
1661817020.7124326,0,16,1311280,707
1661817020.7124326,0,17,1311416,0
1661817020.7124326,0,18,1311552,0
1661817020.7124326,0,19,1311688,41
1661817020.7158878,0,14,1314248,80
1661817020.7158878,0,15,1314384,0
1661817020.7158878,0,16,1314520,710
1661817020.7158878,0,17,1314656,0
1661817020.7158878,0,18,1314792,0
1661817020.7158878,0,19,1314936,42
1661817020.7193816,0,14,1317496,80
1661817020.7193816,0,15,1317632,0
1661817020.7193816,0,16,1317768,710
1661817020.7193816,0,17,1317904,0
1661817020.7193816,0,18,1318040,0
1661817020.7193816,0,19,1318176,41
1661817020.7214758,0,14,1320736,81
1661817020.7214758,0,15,1320872,0
1661817020.7214758,0,16,1321008,709
1661817020.7214758,0,17,1321144,0
1661817020.7214758,0,18,1321280,0
1661817020.7214758,0,19,1321416,42
1661817020.7251081,0,14,1323968,81
1661817020.7251081,0,15,1324104,0
1661817020.7251081,0,16,1324240,706
1661817020.7251081,0,17,1324376,0
1661817020.7251081,0,18,1324512,0
1661817020.7251081,0,19,1324648,41
1661817020.7284403,0,14,1327208,81
1661817020.7284403,0,15,1327344,0
1661817020.7284403,0,16,1327480,709
1661817020.7284403,0,17,1327616,0
1661817020.7284403,0,18,1327752,0
1661817020.7284403,0,19,1327888,42
1661817020.731796,0,14,1330448,81
1661817020.731796,0,15,1330584,0
1661817020.731796,0,16,1330720,706
1661817020.731796,0,17,1330856,0
1661817020.731796,0,18,1330992,0
1661817020.731796,0,19,1331128,42
1661817020.7338355,0,14,1333688,80
1661817020.7338355,0,15,1333824,0
1661817020.7338355,0,16,1333960,706
1661817020.7338355,0,17,1334096,0
1661817020.7338355,0,18,1334232,0
