UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816983.3877676,0,14,991024,80
1661816983.3877676,0,15,991160,0
1661816983.3877676,0,16,991296,706
1661816983.3877676,0,17,991432,0
1661816983.3877676,0,18,991568,0
1661816983.3877676,0,19,991704,39
1661816983.3916037,0,14,994280,80
1661816983.3916037,0,16,994560,707
1661816983.3916037,0,17,994696,0
1661816983.3916037,0,18,994832,0
1661816983.3916037,0,19,994968,41
1661816983.3951926,0,14,997584,80
1661816983.3951926,0,15,997720,0
1661816983.3951926,0,16,997856,706
1661816983.3951926,0,17,997992,0
1661816983.3951926,0,18,998128,0
1661816983.3987632,0,14,1000872,80
1661816983.3987632,0,15,1001008,0
1661816983.3987632,0,16,1001144,705
1661816983.3987632,0,17,1001280,0
1661816983.3987632,0,18,1001416,0
1661816983.3987632,0,19,1001552,41
1661816983.4005616,0,14,1004152,80
1661816983.4005616,0,15,1004288,0
1661816983.4005616,0,16,1004424,705
1661816983.4005616,0,17,1004560,0
1661816983.4005616,0,18,1004696,0
1661816983.4005616,0,19,1004832,41
1661816983.4037864,0,14,1007440,80
1661816983.4037864,0,15,1007576,0
1661816983.4037864,0,16,1007712,705
1661816983.4037864,0,17,1007848,0
1661816983.4037864,0,18,1007984,0
1661816983.4037864,0,19,1008120,42
1661816983.407791,0,14,1010736,80
1661816983.407791,0,15,1010872,0
1661816983.407791,0,16,1011008,707
1661816983.407791,0,17,1011144,0
1661816983.407791,0,18,1011280,0
1661816983.407791,0,19,1011416,41
1661816983.4113975,0,14,1014032,80
1661816983.4113975,0,15,1014168,0
1661816983.4113975,0,16,1014304,706
1661816983.4113975,0,17,1014440,0
1661816983.4113975,0,18,1014576,0
1661816983.4113975,0,19,1014712,41
1661816983.415091,0,14,1017328,79
1661816983.415091,0,15,1017464,0
1661816983.415091,0,16,1017600,706
1661816983.415091,0,17,1017736,0
1661816983.415091,0,18,1017872,0
1661816983.415091,0,19,1018008,41
1661816983.4169936,0,14,1020608,81
1661816983.4169936,0,15,1020744,0
1661816983.4169936,0,16,1020880,707
1661816983.4169936,0,17,1021016,0
1661816983.4169936,0,18,1021152,0
1661816983.4169936,0,19,1021288,41
1661816983.419789,0,14,1023904,80
1661816983.419789,0,15,1024040,0
1661816983.419789,0,16,1024176,707
1661816983.419789,0,17,1024312,0
1661816983.419789,0,18,1024448,0
1661816983.419789,0,19,1024584,41
1661816983.4246266,0,14,1027208,80
1661816983.4246266,0,15,1027344,0
1661816983.4246266,0,16,1027480,708
1661816983.4246266,0,17,1027616,0
1661816983.4246266,0,18,1027752,0
1661816983.4246266,0,19,1027888,41
1661816983.4283645,0,14,1030512,80
1661816983.4283645,0,15,1030648,0
1661816983.4283645,0,16,1030784,706
1661816983.4283645,0,17,1030920,0
1661816983.4283645,0,18,1031056,0
1661816983.4283645,0,19,1031192,40
1661816983.4318626,0,14,1033816,80
1661816983.4318626,0,15,1033952,0
1661816983.4318626,0,16,1034088,706
1661816983.4318626,0,17,1034224,0
1661816983.4318626,0,18,1034368,0
1661816983.4318626,0,19,1034504,41
1661816983.43558,0,14,1037112,80
1661816983.43558,0,15,1037248,0
1661816983.43558,0,16,1037384,707
1661816983.43558,0,17,1037520,0
1661816983.43558,0,18,1037656,0
1661816983.43558,0,19,1037792,41
1661816983.4373276,0,14,1040400,80
1661816983.4373276,0,15,1040536,0
1661816983.4373276,0,16,1040672,705
1661816983.4373276,0,17,1040808,0
1661816983.4373276,0,18,1040944,0
1661816983.4373276,0,19,1041080,41
1661816983.4407089,0,14,1043672,80
1661816983.4407089,0,15,1043808,0
1661816983.4407089,0,16,1043944,705
1661816983.4407089,0,17,1044080,0
1661816983.4407089,0,18,1044216,0
1661816983.4407089,0,19,1044352,41
1661816983.4447331,0,14,1046928,80
1661816983.4447331,0,15,1047064,0
1661816983.4447331,0,16,1047200,705
1661816983.4447331,0,17,1047336,0
1661816983.4447331,0,18,1047472,0
1661816983.4447331,0,19,1047608,40
1661816983.447864,0,14,1050216,80
1661816983.447864,0,15,1050352,0
1661816983.447864,0,16,1050488,711
1661816983.447864,0,17,1050632,0
1661816983.447864,0,18,1050768,0
1661816983.447864,0,19,1050904,41
1661816983.45127,0,14,1053472,80
1661816983.45127,0,15,1053608,0
1661816983.45127,0,16,1053744,706
1661816983.45127,0,17,1053880,0
1661816983.45127,0,18,1054016,0
1661816983.45127,0,19,1054152,41
1661816983.4530158,0,14,1056696,80
1661816983.4530158,0,15,1056832,0
1661816983.4530158,0,16,1056968,706
1661816983.4530158,0,17,1057104,0
1661816983.4530158,0,18,1057240,0
1661816983.4530158,0,19,1057376,41
1661816983.4569395,0,15,1060128,0
1661816983.4569395,0,16,1060264,708
1661816983.4569395,0,17,1060400,0
1661816983.4569395,0,18,1060536,0
1661816983.4569395,0,19,1060672,41
1661816983.4613783,0,14,1063280,80
1661816983.4613783,0,15,1063416,0
1661816983.4613783,0,16,1063552,706
1661816983.4613783,0,19,1063960,41
1661816983.464874,0,14,1066560,80
1661816983.464874,0,15,1066696,0
1661816983.464874,0,16,1066832,704
1661816983.464874,0,17,1066968,0
1661816983.464874,0,18,1067104,0
1661816983.464874,0,19,1067240,40
1661816983.4684048,0,14,1069856,80
1661816983.4684048,0,15,1069992,0
1661816983.4684048,0,16,1070128,706
1661816983.4684048,0,17,1070264,0
1661816983.4684048,0,18,1070400,0
1661816983.4684048,0,19,1070536,41
1661816983.4702437,0,14,1073160,80
1661816983.4702437,0,15,1073296,0
1661816983.4702437,0,16,1073432,707
1661816983.4702437,0,17,1073568,0
1661816983.4702437,0,18,1073704,0
1661816983.4702437,0,19,1073840,41
1661816983.4737685,0,14,1076456,80
1661816983.4737685,0,15,1076592,0
1661816983.4737685,0,16,1076728,707
1661816983.4737685,0,17,1076864,0
1661816983.4737685,0,18,1077000,0
1661816983.4737685,0,19,1077136,41
1661816983.4777865,0,14,1079752,80
1661816983.4777865,0,15,1079888,0
1661816983.4777865,0,16,1080024,706
1661816983.4777865,0,17,1080160,0
1661816983.4777865,0,18,1080296,0
1661816983.4777865,0,19,1080440,41
1661816983.4810753,0,14,1083032,80
1661816983.4810753,0,15,1083168,0
1661816983.4810753,0,16,1083304,704
1661816983.4810753,0,17,1083440,0
1661816983.4810753,0,18,1083576,0
1661816983.4810753,0,19,1083712,41
1661816983.4844468,0,14,1086320,80
1661816983.4844468,0,15,1086456,0
1661816983.4844468,0,16,1086600,706
1661816983.4844468,0,17,1086736,0
1661816983.4844468,0,18,1086872,0
1661816983.4844468,0,19,1087008,41
1661816983.486183,0,14,1089624,80
1661816983.486183,0,15,1089760,0
1661816983.486183,0,16,1089896,705
1661816983.486183,0,17,1090032,0
1661816983.486183,0,18,1090168,0
1661816983.486183,0,19,1090304,41
1661816983.4899101,0,14,1092912,80
1661816983.4899101,0,15,1093048,0
1661816983.4899101,0,16,1093184,707
1661816983.4899101,0,17,1093320,0
1661816983.4899101,0,18,1093456,0
1661816983.4899101,0,19,1093592,41
1661816983.4933956,0,14,1096208,80
1661816983.4933956,0,15,1096344,0
1661816983.4933956,0,16,1096480,706
1661816983.4933956,0,17,1096616,0
1661816983.4933956,0,18,1096752,0
1661816983.4933956,0,19,1096888,41
1661816983.4970357,0,14,1099488,79
1661816983.4970357,0,15,1099624,0
1661816983.4970357,0,16,1099760,706
1661816983.4970357,0,17,1099904,0
1661816983.4970357,0,18,1100040,0
1661816983.4970357,0,19,1100176,41
1661816983.5005274,0,14,1102744,80
1661816983.5005274,0,15,1102880,0
1661816983.5005274,0,16,1103016,704
1661816983.5005274,0,17,1103152,0
1661816983.5005274,0,18,1103288,0
1661816983.5005274,0,19,1103424,41
1661816983.5022497,0,14,1106016,80
1661816983.5022497,0,15,1106152,0
1661816983.5022497,0,16,1106288,705
1661816983.5022497,0,17,1106424,0
1661816983.5022497,0,18,1106560,0
1661816983.5022497,0,19,1106696,41
1661816983.5067837,0,14,1109296,79
1661816983.5067837,0,15,1109432,0
1661816983.5067837,0,16,1109568,705
1661816983.5067837,0,17,1109704,0
1661816983.5067837,0,18,1109840,0
1661816983.5067837,0,19,1109976,41
1661816983.5110426,0,14,1112568,80
1661816983.5110426,0,15,1112704,0
1661816983.5110426,0,16,1112840,706
1661816983.5110426,0,17,1112976,0
1661816983.5110426,0,18,1113112,0
1661816983.5110426,0,19,1113248,41
1661816983.5140226,0,14,1115832,80
1661816983.5140226,0,15,1115968,0
1661816983.5140226,0,16,1116104,707
1661816983.5140226,0,17,1116240,0
1661816983.5140226,0,18,1116376,0
1661816983.5140226,0,19,1116512,41
1661816983.5174544,0,14,1119120,80
1661816983.5174544,0,15,1119256,0
1661816983.5174544,0,16,1119392,709
1661816983.5174544,0,17,1119528,0
1661816983.5174544,0,18,1119664,0
1661816983.5174544,0,19,1119800,41
1661816983.5197196,0,14,1122408,80
1661816983.5197196,0,15,1122544,0
1661816983.5197196,0,16,1122680,707
1661816983.5197196,0,17,1122816,0
1661816983.5197196,0,18,1122952,0
1661816983.5197196,0,19,1123088,41
1661816983.5232074,0,14,1125704,79
1661816983.5232074,0,15,1125840,0
1661816983.5232074,0,16,1125976,707
1661816983.5232074,0,17,1126112,0
1661816983.5232074,0,18,1126248,0
1661816983.5232074,0,19,1126384,41
1661816983.5265849,0,14,1128992,79
1661816983.5265849,0,15,1129128,0
1661816983.5265849,0,18,1129536,0
1661816983.5265849,0,19,1129672,41
1661816983.5301254,0,14,1132264,82
1661816983.5301254,0,15,1132400,0
1661816983.5301254,0,16,1132536,707
1661816983.5301254,0,17,1132680,0
1661816983.5301254,0,18,1132816,0
1661816983.5301254,0,19,1132952,40
1661816983.5335562,0,14,1135544,80
1661816983.5335562,0,15,1135680,0
1661816983.5335562,0,16,1135816,704
1661816983.5335562,0,17,1135952,0
1661816983.5335562,0,18,1136088,0
1661816983.5335562,0,19,1136224,40
1661816983.535299,0,14,1138840,81
1661816983.535299,0,15,1138976,0
1661816983.535299,0,16,1139112,707
1661816983.535299,0,17,1139248,0
1661816983.535299,0,18,1139384,0
1661816983.535299,0,19,1139520,41
1661816983.5388017,0,14,1142128,79
1661816983.5388017,0,15,1142264,0
1661816983.5388017,0,16,1142400,706
1661816983.5388017,0,17,1142536,0
1661816983.5388017,0,18,1142672,0
1661816983.5388017,0,19,1142808,41
1661816983.5425227,0,14,1145392,79
1661816983.5425227,0,15,1145528,0
1661816983.5425227,0,16,1145664,706
1661816983.5425227,0,17,1145800,0
1661816983.5425227,0,18,1145936,0
1661816983.5425227,0,19,1146072,41
1661816983.5470216,0,14,1148656,80
1661816983.5470216,0,15,1148792,0
1661816983.5470216,0,16,1148936,709
1661816983.5470216,0,17,1149072,0
1661816983.5470216,0,18,1149208,0
1661816983.5470216,0,19,1149344,41
1661816983.5495007,0,14,1151928,80
1661816983.5495007,0,15,1152064,0
1661816983.5495007,0,16,1152200,708
1661816983.5495007,0,17,1152336,0
1661816983.5495007,0,18,1152472,0
1661816983.5495007,0,19,1152608,40
1661816983.5516057,0,14,1155208,80
1661816983.5516057,0,15,1155344,0
1661816983.5516057,0,16,1155480,706
1661816983.5516057,0,17,1155616,0
1661816983.5516057,0,18,1155752,0
1661816983.5516057,0,19,1155888,41
1661816983.5558553,0,14,1158480,81
1661816983.5558553,0,15,1158616,0
1661816983.5558553,0,16,1158752,707
1661816983.5558553,0,17,1158888,0
1661816983.5558553,0,18,1159024,0
1661816983.5558553,0,19,1159160,41
1661816983.559823,0,14,1161752,80
1661816983.559823,0,15,1161888,0
1661816983.559823,0,16,1162024,705
1661816983.559823,0,17,1162160,0
1661816983.559823,0,18,1162296,0
1661816983.559823,0,19,1162432,41
1661816983.5630128,0,14,1165016,80
1661816983.5630128,0,15,1165152,0
1661816983.5630128,0,16,1165288,704
1661816983.5630128,0,17,1165432,0
1661816983.5630128,0,18,1165568,0
1661816983.5630128,0,19,1165704,41
1661816983.5664861,0,14,1168288,80
1661816983.5664861,0,15,1168424,0
1661816983.5664861,0,16,1168560,706
1661816983.5664861,0,17,1168696,0
1661816983.5664861,0,18,1168832,0
1661816983.5664861,0,19,1168968,41
1661816983.568499,0,14,1171544,80
1661816983.568499,0,15,1171680,0
1661816983.568499,0,16,1171816,707
1661816983.568499,0,17,1171952,0
1661816983.568499,0,18,1172088,0
1661816983.568499,0,19,1172224,41
1661816983.5722945,0,14,1174808,81
1661816983.5722945,0,15,1174944,0
1661816983.5722945,0,16,1175080,706
1661816983.5722945,0,17,1175216,0
1661816983.5722945,0,18,1175352,0
1661816983.5722945,0,19,1175488,41
1661816983.5756574,0,14,1178080,80
1661816983.5756574,0,15,1178216,0
1661816983.5756574,0,16,1178352,706
1661816983.5756574,0,17,1178488,0
1661816983.5756574,0,18,1178632,0
1661816983.5756574,0,19,1178768,41
1661816983.5789933,0,14,1181336,80
1661816983.5789933,0,15,1181472,0
1661816983.5789933,0,16,1181608,709
1661816983.5789933,0,17,1181744,0
1661816983.5789933,0,18,1181880,0
1661816983.5789933,0,19,1182016,41
1661816983.5824208,0,14,1184600,81
1661816983.5824208,0,15,1184736,0
1661816983.5824208,0,16,1184872,708
1661816983.5824208,0,17,1185008,0
1661816983.5824208,0,18,1185144,0
1661816983.5824208,0,19,1185280,41
1661816983.5841799,0,14,1187864,80
1661816983.5841799,0,15,1188000,0
1661816983.5841799,0,16,1188136,710
1661816983.5841799,0,17,1188272,0
1661816983.5841799,0,18,1188408,0
1661816983.5841799,0,19,1188544,42
1661816983.5878632,0,15,1191280,0
1661816983.5878632,0,16,1191416,708
1661816983.5878632,0,17,1191552,0
1661816983.5878632,0,18,1191688,0
1661816983.5878632,0,19,1191824,41
1661816983.5928428,0,14,1194424,80
1661816983.5928428,0,15,1194560,0
1661816983.5928428,0,16,1194696,706
1661816983.5928428,0,19,1195104,41
1661816983.595916,0,14,1197680,80
1661816983.595916,0,15,1197816,0
1661816983.595916,0,16,1197952,705
1661816983.595916,0,17,1198088,0
1661816983.595916,0,18,1198224,0
1661816983.595916,0,19,1198360,41
1661816983.599402,0,14,1200944,81
1661816983.599402,0,15,1201080,0
1661816983.599402,0,16,1201216,710
1661816983.599402,0,17,1201352,0
1661816983.599402,0,18,1201488,0
1661816983.599402,0,19,1201624,41
1661816983.6011975,0,14,1204200,80
1661816983.6011975,0,15,1204344,0
1661816983.6011975,0,16,1204480,705
1661816983.6011975,0,17,1204616,0
1661816983.6011975,0,18,1204752,0
1661816983.6011975,0,19,1204888,41
1661816983.6047375,0,14,1207464,80
1661816983.6047375,0,15,1207600,0
1661816983.6047375,0,16,1207736,705
1661816983.6047375,0,17,1207872,0
1661816983.6047375,0,18,1208008,0
1661816983.6047375,0,19,1208144,41
1661816983.6083968,0,14,1210720,79
1661816983.6083968,0,15,1210856,0
1661816983.6083968,0,16,1210992,706
1661816983.6083968,0,17,1211128,0
1661816983.6083968,0,18,1211264,0
1661816983.6083968,0,19,1211400,41
1661816983.6118157,0,14,1213960,80
1661816983.6118157,0,15,1214096,0
1661816983.6118157,0,16,1214232,709
1661816983.6118157,0,17,1214368,0
1661816983.6118157,0,18,1214504,0
1661816983.6118157,0,19,1214640,41
1661816983.615357,0,14,1217216,80
1661816983.615357,0,15,1217352,0
1661816983.615357,0,16,1217488,706
1661816983.615357,0,17,1217624,0
1661816983.615357,0,18,1217760,0
1661816983.615357,0,19,1217896,41
1661816983.6171384,0,14,1220472,80
1661816983.6171384,0,15,1220616,0
1661816983.6171384,0,16,1220752,711
1661816983.6171384,0,17,1220888,0
1661816983.6171384,0,18,1221024,0
1661816983.6171384,0,19,1221160,41
1661816983.6206954,0,14,1223728,81
1661816983.6206954,0,15,1223864,0
1661816983.6206954,0,16,1224000,707
1661816983.6206954,0,17,1224136,0
1661816983.6206954,0,18,1224272,0
1661816983.6206954,0,19,1224408,41
1661816983.6246512,0,14,1226984,80
1661816983.6246512,0,15,1227120,0
1661816983.6246512,0,16,1227256,706
1661816983.6246512,0,17,1227392,0
1661816983.6246512,0,18,1227528,0
1661816983.6246512,0,19,1227664,41
1661816983.6278427,0,14,1230232,80
1661816983.6278427,0,15,1230368,0
1661816983.6278427,0,16,1230504,705
1661816983.6278427,0,17,1230640,0
1661816983.6278427,0,18,1230776,0
1661816983.6278427,0,19,1230912,41
1661816983.62962,0,14,1233488,80
1661816983.62962,0,15,1233624,0
1661816983.62962,0,16,1233760,710
1661816983.62962,0,17,1233896,0
1661816983.62962,0,18,1234040,0
1661816983.62962,0,19,1234176,41
1661816983.6322105,0,14,1236752,80
1661816983.6322105,0,15,1236888,0
1661816983.6322105,0,16,1237024,709
1661816983.6322105,0,17,1237160,0
1661816983.6322105,0,18,1237296,0
1661816983.6322105,0,19,1237432,41
1661816983.6372757,0,14,1240000,79
1661816983.6372757,0,15,1240136,0
1661816983.6372757,0,16,1240272,705
1661816983.6372757,0,17,1240408,0
1661816983.6372757,0,18,1240544,0
1661816983.6372757,0,19,1240680,41
1661816983.641034,0,14,1243232,80
1661816983.641034,0,15,1243368,0
1661816983.641034,0,16,1243504,705
1661816983.641034,0,17,1243640,0
1661816983.641034,0,18,1243776,0
1661816983.641034,0,19,1243912,41
1661816983.6444793,0,14,1246480,80
1661816983.6444793,0,15,1246616,0
1661816983.6444793,0,16,1246752,707
1661816983.6444793,0,17,1246888,0
1661816983.6444793,0,18,1247024,0
1661816983.6444793,0,19,1247160,41
1661816983.6456401,0,14,1249712,80
1661816983.6456401,0,15,1249848,0
1661816983.6456401,0,16,1249984,707
1661816983.6456401,0,17,1250120,0
1661816983.6456401,0,18,1250256,0
1661816983.6456401,0,19,1250392,41
1661816983.6493826,0,14,1252944,80
1661816983.6493826,0,15,1253080,0
1661816983.6493826,0,16,1253216,707
1661816983.6493826,0,17,1253352,0
1661816983.6493826,0,18,1253496,0
1661816983.6493826,0,19,1253632,40
1661816983.6532764,0,14,1256184,80
1661816983.6532764,0,15,1256320,0
1661816983.6532764,0,18,1256728,0
1661816983.6532764,0,19,1256864,41
1661816983.6569145,0,14,1259416,80
1661816983.6569145,0,15,1259552,0
1661816983.6569145,0,16,1259688,704
1661816983.6569145,0,17,1259824,0
1661816983.6569145,0,18,1259960,0
1661816983.6569145,0,19,1260096,41
1661816983.6606991,0,14,1262648,80
1661816983.6606991,0,15,1262784,0
1661816983.6606991,0,16,1262920,705
1661816983.6606991,0,17,1263056,0
1661816983.6606991,0,18,1263192,0
1661816983.6606991,0,19,1263328,41
1661816983.662409,0,14,1265880,80
1661816983.662409,0,15,1266016,0
1661816983.662409,0,16,1266152,706
1661816983.662409,0,17,1266288,0
1661816983.662409,0,18,1266424,0
1661816983.662409,0,19,1266560,41
1661816983.6657262,0,14,1269112,80
1661816983.6657262,0,15,1269248,0
1661816983.6657262,0,16,1269384,704
1661816983.6657262,0,17,1269520,0
1661816983.6657262,0,18,1269656,0
1661816983.6657262,0,19,1269792,41
1661816983.6696625,0,14,1272336,80
1661816983.6696625,0,15,1272472,0
1661816983.6696625,0,16,1272608,707
1661816983.6696625,0,17,1272744,0
1661816983.6696625,0,18,1272880,0
1661816983.6696625,0,19,1273016,41
1661816983.674122,0,14,1275560,80
1661816983.674122,0,15,1275696,0
1661816983.674122,0,16,1275832,705
1661816983.674122,0,17,1275968,0
1661816983.674122,0,18,1276104,0
1661816983.674122,0,19,1276240,41
1661816983.6763613,0,14,1278784,80
1661816983.6763613,0,15,1278920,0
1661816983.6763613,0,16,1279056,709
1661816983.6763613,0,17,1279192,0
1661816983.6763613,0,18,1279328,0
1661816983.6763613,0,19,1279464,41
1661816983.6784067,0,14,1282000,80
1661816983.6784067,0,15,1282136,0
1661816983.6784067,0,16,1282272,710
1661816983.6784067,0,17,1282408,0
1661816983.6784067,0,18,1282544,0
1661816983.6784067,0,19,1282680,41
1661816983.6827757,0,14,1285208,80
1661816983.6827757,0,15,1285344,0
1661816983.6827757,0,16,1285480,709
1661816983.6827757,0,17,1285616,0
1661816983.6827757,0,18,1285752,0
1661816983.6827757,0,19,1285888,41
1661816983.6867218,0,14,1288424,80
1661816983.6867218,0,15,1288560,0
1661816983.6867218,0,16,1288696,707
1661816983.6867218,0,17,1288832,0
1661816983.6867218,0,18,1288968,0
1661816983.6867218,0,19,1289104,41
1661816983.6898885,0,14,1291632,80
1661816983.6898885,0,15,1291768,0
1661816983.6898885,0,16,1291904,706
1661816983.6898885,0,17,1292040,0
1661816983.6898885,0,18,1292176,0
1661816983.6898885,0,19,1292312,41
1661816983.6917317,0,14,1294840,80
1661816983.6917317,0,15,1294976,0
1661816983.6917317,0,16,1295112,704
1661816983.6917317,0,17,1295248,0
1661816983.6917317,0,18,1295384,0
1661816983.6917317,0,19,1295520,40
1661816983.6948903,0,14,1298048,80
1661816983.6948903,0,15,1298184,0
1661816983.6948903,0,16,1298320,707
1661816983.6948903,0,17,1298456,0
1661816983.6948903,0,18,1298592,0
1661816983.6948903,0,19,1298728,41
1661816983.698634,0,14,1301256,80
1661816983.698634,0,15,1301392,0
1661816983.698634,0,16,1301528,705
1661816983.698634,0,17,1301664,0
1661816983.698634,0,18,1301800,0
1661816983.698634,0,19,1301936,41
1661816983.702108,0,14,1304464,80
1661816983.702108,0,15,1304600,0
1661816983.702108,0,16,1304736,705
1661816983.702108,0,17,1304872,0
1661816983.702108,0,18,1305008,0
1661816983.702108,0,19,1305144,41
1661816983.7056203,0,14,1307672,80
1661816983.7056203,0,15,1307808,0
1661816983.7056203,0,16,1307944,705
1661816983.7056203,0,17,1308080,0
1661816983.7056203,0,18,1308216,0
1661816983.7056203,0,19,1308352,41
1661816983.7077403,0,14,1310888,80
1661816983.7077403,0,15,1311024,0
1661816983.7077403,0,16,1311160,706
1661816983.7077403,0,17,1311296,0
1661816983.7077403,0,18,1311432,0
1661816983.7077403,0,19,1311568,40
1661816983.710839,0,14,1314128,80
1661816983.710839,0,15,1314264,0
1661816983.710839,0,16,1314400,706
1661816983.710839,0,17,1314536,0
1661816983.710839,0,18,1314672,0
1661816983.710839,0,19,1314808,41
1661816983.714488,0,14,1317376,81
1661816983.714488,0,15,1317512,0
1661816983.714488,0,16,1317648,708
1661816983.714488,0,17,1317784,0
1661816983.714488,0,18,1317920,0
1661816983.714488,0,19,1318056,41
1661816983.718943,0,14,1320616,80
1661816983.718943,0,15,1320752,0
1661816983.718943,0,16,1320888,704
1661816983.718943,0,17,1321024,0
1661816983.718943,0,18,1321160,0
1661816983.718943,0,19,1321296,40
1661816983.722493,0,14,1323856,80
1661816983.722493,0,15,1323992,0
1661816983.722493,0,16,1324128,706
1661816983.722493,0,17,1324264,0
1661816983.722493,0,18,1324400,0
1661816983.722493,0,19,1324536,41
1661816983.7243018,0,14,1327096,79
1661816983.7243018,0,15,1327240,0
1661816983.7243018,0,16,1327376,706
1661816983.7243018,0,17,1327512,0
1661816983.7243018,0,18,1327648,0
1661816983.7243018,0,19,1327784,41
1661816983.7280757,0,14,1330344,81
1661816983.7280757,0,15,1330480,0
1661816983.7280757,0,16,1330616,707
1661816983.7280757,0,17,1330752,0
1661816983.7280757,0,18,1330888,0
1661816983.7280757,0,19,1331024,41
1661816983.7314253,0,14,1333592,79
1661816983.7314253,0,15,1333728,0
1661816983.7314253,0,16,1333864,708
1661816983.7314253,0,17,1334000,0
1661816983.7314253,0,18,1334136,0
1661816983.7314253,0,19,1334280,41
1661816983.7349095,0,14,1336832,80
1661816983.7349095,0,15,1336968,0
1661816983.7349095,0,16,1337104,705
1661816983.7349095,0,17,1337240,0
1661816983.7349095,0,18,1337376,0
1661816983.7349095,0,19,1337512,41
1661816983.7383194,0,14,1340072,80
1661816983.7383194,0,15,1340208,0
1661816983.7383194,0,16,1340344,714
1661816983.7383194,0,17,1340480,0
1661816983.7383194,0,18,1340616,0
1661816983.7383194,0,19,1340752,42
1661816983.74015,0,14,1343304,80
1661816983.74015,0,15,1343440,0
1661816983.74015,0,16,1343576,706
1661816983.74015,0,17,1343712,0
1661816983.74015,0,18,1343848,0
1661816983.74015,0,19,1343984,41
1661816983.7441452,0,14,1346544,80
1661816983.7441452,0,15,1346688,0
1661816983.7441452,0,16,1346824,708
1661816983.7441452,0,17,1346960,0
1661816983.7441452,0,18,1347096,0
1661816983.7441452,0,19,1347232,41
1661816983.7472856,0,14,1349784,80
1661816983.7472856,0,15,1349920,0
1661816983.7472856,0,16,1350056,714
1661816983.7472856,0,17,1350192,0
1661816983.7472856,0,18,1350328,0
1661816983.7472856,0,19,1350464,42
1661816983.7508378,0,14,1353016,80
1661816983.7508378,0,15,1353152,0
1661816983.7508378,0,16,1353288,705
1661816983.7508378,0,17,1353424,0
1661816983.7508378,0,18,1353560,0
1661816983.7508378,0,19,1353696,41
1661816983.7525911,0,14,1356248,80
1661816983.7525911,0,15,1356384,0
1661816983.7525911,0,16,1356520,707
1661816983.7525911,0,17,1356656,0
1661816983.7525911,0,18,1356792,0
1661816983.7525911,0,19,1356936,41
1661816983.7557957,0,14,1359488,80
1661816983.7557957,0,15,1359624,0
1661816983.7557957,0,16,1359760,705
1661816983.7557957,0,17,1359896,0
1661816983.7557957,0,18,1360032,0
1661816983.7557957,0,19,1360168,41
1661816983.7607288,0,14,1362720,80
1661816983.7607288,0,15,1362856,0
1661816983.7607288,0,16,1362992,704
1661816983.7607288,0,17,1363128,0
1661816983.7607288,0,18,1363264,0
1661816983.7607288,0,19,1363400,41
1661816983.7641585,0,14,1365944,80
1661816983.7641585,0,15,1366080,0
1661816983.7641585,0,16,1366216,706
1661816983.7641585,0,17,1366352,0
1661816983.7641585,0,18,1366488,0
1661816983.7641585,0,19,1366624,41
1661816983.7676733,0,14,1369160,81
1661816983.7676733,0,15,1369296,0
1661816983.7676733,0,16,1369432,705
1661816983.7676733,0,17,1369568,0
1661816983.7676733,0,18,1369704,0
1661816983.7676733,0,19,1369840,41
1661816983.7698462,0,14,1372384,79
1661816983.7698462,0,15,1372520,0
1661816983.7698462,0,16,1372656,711
1661816983.7698462,0,17,1372792,0
1661816983.7698462,0,18,1372928,0
