UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075930.4144158,0,1512057,34,2891
1662075930.4144158,0,1512163,33,12244
1662075930.4173586,0,1514437,29,3280
1662075930.4173586,0,1514539,11,3193
1662075930.4173586,0,1514646,34,2550
1662075930.4173586,0,1514752,33,12504
1662075930.419348,0,1517021,29,2886
1662075930.419348,0,1517122,11,3014
1662075930.419348,0,1517229,34,2742
1662075930.419348,0,1517335,33,12242
1662075930.4224916,0,1519604,29,207
1662075930.4224916,0,1519705,11,0
1662075930.4224916,0,1519812,34,0
1662075930.4224916,0,1519919,33,12232
1662075930.4244735,0,1522055,29,95
1662075930.4244735,0,1522157,11,0
1662075930.4244735,0,1522264,34,368
1662075930.4244735,0,1522370,33,12151
1662075930.427476,0,1524556,29,3265
1662075930.427476,0,1524658,11,3404
1662075930.427476,0,1524764,34,3100
1662075930.427476,0,1524871,33,12244
1662075930.4294314,0,1527138,29,2124
1662075930.4294314,0,1527240,11,2191
1662075930.4294314,0,1527347,34,3233
1662075930.4294314,0,1527453,33,12220
1662075930.43241,0,1529721,29,3144
1662075930.43241,0,1529822,11,3227
1662075930.43241,0,1529929,34,4249
1662075930.43241,0,1530035,33,12231
1662075930.4344904,0,1532303,29,3003
1662075930.4344904,0,1532405,11,2029
1662075930.4344904,0,1532517,34,4225
1662075930.4344904,0,1532624,33,12145
1662075930.4376044,0,1534891,29,0
1662075930.4376044,0,1534993,11,0
1662075930.4376044,0,1535100,34,145
1662075930.4376044,0,1535206,33,12243
1662075930.439485,0,1537343,29,182
1662075930.439485,0,1537445,11,118
1662075930.439485,0,1537552,34,123
1662075930.439485,0,1537658,33,12264
1662075930.4426599,0,1539796,29,0
1662075930.4426599,0,1539897,11,0
1662075930.4426599,0,1540004,34,0
1662075930.4426599,0,1540110,33,12217
1662075930.4445212,0,1542248,29,2355
1662075930.4445212,0,1542349,11,3017
1662075930.4445212,0,1542456,34,3465
1662075930.4445212,0,1542563,33,12240
1662075930.447631,0,1544830,29,3374
1662075930.447631,0,1544932,11,3343
1662075930.447631,0,1545039,34,2279
1662075930.447631,0,1545145,33,12249
1662075930.449203,0,1547413,29,1722
1662075930.449203,0,1547520,11,2408
1662075930.449203,0,1547627,34,2256
1662075930.449203,0,1547734,33,12256
1662075930.452686,0,1550002,29,1855
1662075930.452686,0,1550103,11,2202
1662075930.452686,0,1550210,34,3898
1662075930.452686,0,1550317,33,12243
1662075930.4557014,0,1552584,29,0
1662075930.4557014,0,1552686,11,0
1662075930.4557014,0,1552793,34,0
1662075930.4557014,0,1552899,33,12241
1662075930.4579487,0,1555037,29,0
1662075930.4579487,0,1555139,11,0
1662075930.4579487,0,1555245,34,0
1662075930.4579487,0,1555352,33,12237
1662075930.461019,0,1557488,29,2910
1662075930.461019,0,1557590,11,2099
1662075930.461019,0,1557697,34,4249
1662075930.461019,0,1557803,33,12241
1662075930.4629827,0,1560072,29,1308
1662075930.4629827,0,1560173,11,2737
1662075930.4629827,0,1560280,34,3567
1662075930.4629827,0,1560386,33,12224
1662075930.4659395,0,1562659,29,1776
1662075930.4659395,0,1562761,11,1897
1662075930.4659395,0,1562868,34,3634
1662075930.4659395,0,1562975,33,12180
1662075930.4679549,0,1565242,29,3447
1662075930.4679549,0,1565344,11,2168
1662075930.4679549,0,1565450,34,3237
1662075930.4679549,0,1565557,33,12238
1662075930.4709675,0,1567824,29,2048
1662075930.4709675,0,1567926,11,72
1662075930.4709675,0,1568033,34,0
1662075930.4709675,0,1568139,33,12246
1662075930.4728289,0,1570320,29,0
1662075930.4728289,0,1570422,11,146
1662075930.4728289,0,1570535,34,0
1662075930.4728289,0,1570641,33,12238
1662075930.4757698,0,1572779,29,0
1662075930.4757698,0,1572881,11,0
1662075930.4757698,0,1572988,34,275
1662075930.4757698,0,1573094,33,12240
1662075930.4778178,0,1575276,29,2318
1662075930.4778178,0,1575377,11,3181
1662075930.4778178,0,1575484,34,3747
1662075930.4778178,0,1575591,33,12108
1662075930.4809287,0,1577858,29,1650
1662075930.4809287,0,1577960,11,2258
1662075930.4809287,0,1578067,34,3080
1662075930.4809287,0,1578173,33,12233
1662075930.4828827,0,1580441,29,1921
1662075930.4828827,0,1580543,11,2088
1662075930.4828827,0,1580650,34,4126
1662075930.4828827,0,1580757,33,12236
1662075930.4860225,0,1583024,29,2812
1662075930.4860225,0,1583126,11,2016
1662075930.4860225,0,1583233,34,3276
1662075930.4860225,0,1583339,33,12244
1662075930.488017,0,1585606,29,222
1662075930.488017,0,1585708,11,143
1662075930.488017,0,1585815,34,1
1662075930.488017,0,1585922,33,12240
1662075930.4910588,0,1588059,29,122
1662075930.4910588,0,1588161,11,0
1662075930.4910588,0,1588267,34,280
1662075930.4910588,0,1588373,33,12229
1662075930.4925647,0,1590559,29,2587
1662075930.4925647,0,1590661,11,2054
1662075930.4925647,0,1590768,34,2649
1662075930.4925647,0,1590874,33,12242
1662075930.4961815,0,1593142,29,1436
1662075930.4961815,0,1593244,11,2238
1662075930.4961815,0,1593350,34,2373
1662075930.4961815,0,1593457,33,12241
1662075930.499118,0,1595725,29,2971
1662075930.499118,0,1595827,11,3061
1662075930.499118,0,1595933,34,3842
1662075930.499118,0,1596040,33,12227
1662075930.501126,0,1598307,29,2167
1662075930.501126,0,1598408,11,1735
1662075930.501126,0,1598521,34,3645
1662075930.501126,0,1598628,33,12227
1662075930.5043845,0,1600896,29,1797
1662075930.5043845,0,1600998,11,2768
1662075930.5043845,0,1601104,34,22
1662075930.5043845,0,1601211,33,12238
1662075930.5061855,0,1603440,29,4
1662075930.5061855,0,1603542,11,0
1662075930.5061855,0,1603649,34,0
1662075930.5061855,0,1603755,33,12238
1662075930.5091317,0,1605893,29,15
1662075930.5091317,0,1605994,11,156
1662075930.5091317,0,1606101,34,0
1662075930.5091317,0,1606208,33,12327
1662075930.511219,0,1608345,29,2522
1662075930.511219,0,1608446,11,2383
1662075930.511219,0,1608553,34,3342
1662075930.511219,0,1608660,33,12242
1662075930.5143023,0,1610926,29,1741
1662075930.5143023,0,1611028,11,2059
1662075930.5143023,0,1611135,34,2394
1662075930.5143023,0,1611241,33,12236
1662075930.516235,0,1613514,29,3094
1662075930.516235,0,1613616,11,3078
1662075930.516235,0,1613723,34,4199
1662075930.516235,0,1613829,33,12248
1662075930.5194242,0,1616097,29,3315
1662075930.5194242,0,1616199,11,3438
1662075930.5194242,0,1616306,34,3882
1662075930.5194242,0,1616412,33,12229
1662075930.5215492,0,1618685,29,0
1662075930.5215492,0,1618787,11,0
1662075930.5215492,0,1618894,34,0
1662075930.5215492,0,1619000,33,12241
1662075930.5244205,0,1621137,29,0
1662075930.5244205,0,1621239,11,94
1662075930.5244205,0,1621346,34,210
1662075930.5244205,0,1621452,33,12258
1662075930.5263586,0,1623589,29,1638
1662075930.5263586,0,1623691,11,3306
1662075930.5263586,0,1623798,34,3266
1662075930.5263586,0,1623904,33,12247
1662075930.5293553,0,1626172,29,1742
1662075930.5293553,0,1626274,11,1920
1662075930.5293553,0,1626381,34,1683
1662075930.5293553,0,1626487,33,12235
1662075930.5324357,0,1628755,29,2278
1662075930.5324357,0,1628857,11,3015
1662075930.5324357,0,1628964,34,2910
1662075930.5324357,0,1629070,33,12374
1662075930.534579,0,1631338,29,2124
1662075930.534579,0,1631441,11,2250
1662075930.534579,0,1631548,34,2360
1662075930.534579,0,1631654,33,12236
1662075930.5376244,0,1633922,29,1735
1662075930.5376244,0,1634024,11,2890
1662075930.5376244,0,1634131,34,4422
1662075930.5376244,0,1634237,33,12241
1662075930.5395439,0,1636511,29,0
1662075930.5395439,0,1636613,11,62
1662075930.5395439,0,1636719,34,0
1662075930.5395439,0,1636825,33,12237
1662075930.5424857,0,1638963,29,0
1662075930.5424857,0,1639064,11,0
1662075930.5424857,0,1639171,34,156
1662075930.5424857,0,1639278,33,12242
1662075930.544606,0,1641414,29,1949
1662075930.544606,0,1641522,11,2176
1662075930.544606,0,1641629,34,2289
1662075930.544606,0,1641735,33,12093
1662075930.5476274,0,1644002,29,2813
1662075930.5476274,0,1644104,11,2871
1662075930.5476274,0,1644211,34,4160
1662075930.5476274,0,1644317,33,12176
1662075930.5496018,0,1646586,29,3423
1662075930.5496018,0,1646688,11,3044
1662075930.5496018,0,1646794,34,2821
1662075930.5496018,0,1646901,33,12253
1662075930.5525818,0,1649168,29,1583
1662075930.5525818,0,1649270,11,3284
1662075930.5525818,0,1649377,34,4048
1662075930.5525818,0,1649483,33,12213
1662075930.5546956,0,1651752,29,0
1662075930.5546956,0,1651853,11,0
1662075930.5546956,0,1651960,34,55
1662075930.5546956,0,1652066,33,12480
1662075930.5577555,0,1654204,29,88
1662075930.5577555,0,1654306,11,0
1662075930.5577555,0,1654412,34,292
1662075930.5577555,0,1654525,33,12236
1662075930.5597277,0,1656705,29,2335
1662075930.5597277,0,1656807,11,2163
1662075930.5597277,0,1656914,34,3756
1662075930.5597277,0,1657020,33,12230
1662075930.5627313,0,1659288,29,3167
1662075930.5627313,0,1659389,11,1835
1662075930.5627313,0,1659496,34,1922
1662075930.5627313,0,1659603,33,12255
1662075930.5643957,0,1661869,29,3443
1662075930.5643957,0,1661971,11,3185
1662075930.5643957,0,1662078,34,2618
1662075930.5643957,0,1662184,33,12243
1662075930.56794,0,1664452,29,2424
1662075930.56794,0,1664554,11,3491
1662075930.56794,0,1664661,34,3802
1662075930.56794,0,1664767,33,12212
1662075930.5709496,0,1667035,29,1930
1662075930.5709496,0,1667137,11,2968
1662075930.5709496,0,1667243,34,3687
1662075930.5709496,0,1667350,33,12241
1662075930.573092,0,1669618,29,212
1662075930.573092,0,1669720,11,0
1662075930.573092,0,1669827,34,84
1662075930.573092,0,1669933,33,12231
1662075930.5758095,0,1672071,29,0
1662075930.5758095,0,1672173,11,154
1662075930.5758095,0,1672279,34,0
1662075930.5758095,0,1672385,33,12243
1662075930.5780263,0,1674534,29,1868
1662075930.5780263,0,1674636,11,2140
1662075930.5780263,0,1674742,34,2655
1662075930.5780263,0,1674849,33,12240
1662075930.5809927,0,1677116,29,3431
1662075930.5809927,0,1677218,11,3465
1662075930.5809927,0,1677324,34,2227
1662075930.5809927,0,1677437,33,12240
1662075930.5831838,0,1679705,29,2914
1662075930.5831838,0,1679807,11,2615
1662075930.5831838,0,1679913,34,3208
1662075930.5831838,0,1680020,33,12242
1662075930.5860639,0,1682288,29,3188
1662075930.5860639,0,1682389,11,3252
1662075930.5860639,0,1682496,34,4073
1662075930.5860639,0,1682603,33,12410
1662075930.5879428,0,1684869,29,0
1662075930.5879428,0,1684971,11,32
1662075930.5879428,0,1685078,34,290
1662075930.5879428,0,1685184,33,12240
1662075930.5910635,0,1687365,29,93
1662075930.5910635,0,1687467,11,0
1662075930.5910635,0,1687574,34,0
1662075930.5910635,0,1687680,33,12279
1662075930.5930064,0,1689817,29,2105
1662075930.5930064,0,1689919,11,2612
1662075930.5930064,0,1690025,34,3068
1662075930.5930064,0,1690131,33,12240
1662075930.5961163,0,1692399,29,2862
1662075930.5961163,0,1692501,11,2038
1662075930.5961163,0,1692608,34,3645
1662075930.5961163,0,1692714,33,12244
1662075930.5980635,0,1694982,29,2942
1662075930.5980635,0,1695083,11,3086
1662075930.5980635,0,1695190,34,2413
1662075930.5980635,0,1695297,33,12303
1662075930.6011376,0,1697570,29,2790
1662075930.6011376,0,1697672,11,3118
1662075930.6011376,0,1697779,34,2465
1662075930.6011376,0,1697885,33,12247
1662075930.604177,0,1700153,29,3305
1662075930.604177,0,1700254,11,2670
1662075930.604177,0,1700361,34,2598
1662075930.604177,0,1700468,33,12236
1662075930.6062493,0,1702735,29,197
1662075930.6062493,0,1702837,11,0
1662075930.6062493,0,1702944,34,284
1662075930.6062493,0,1703050,33,12228
1662075930.6091554,0,1705230,29,202
1662075930.6091554,0,1705331,11,0
1662075930.6091554,0,1705441,34,158
1662075930.6091554,0,1705548,33,12416
1662075930.6113706,0,1707686,29,1748
1662075930.6113706,0,1707788,11,2832
1662075930.6113706,0,1707895,34,3492
1662075930.6113706,0,1708001,33,12245
1662075930.6144264,0,1710269,29,3504
1662075930.6144264,0,1710370,11,2765
1662075930.6144264,0,1710477,34,2384
1662075930.6144264,0,1710584,33,12244
1662075930.6162703,0,1712850,29,1590
1662075930.6162703,0,1712952,11,2299
1662075930.6162703,0,1713059,34,3164
1662075930.6162703,0,1713165,33,12224
1662075930.619324,0,1715438,29,2023
1662075930.619324,0,1715540,11,2174
1662075930.619324,0,1715647,34,3212
1662075930.619324,0,1715753,33,12289
1662075930.62163,0,1718021,29,106
1662075930.62163,0,1718123,11,0
1662075930.62163,0,1718230,34,0
1662075930.62163,0,1718336,33,12230
1662075930.6245294,0,1720474,29,126
1662075930.6245294,0,1720576,11,0
1662075930.6245294,0,1720683,34,17
1662075930.6245294,0,1720789,33,12237
1662075930.626494,0,1722926,29,1026
1662075930.626494,0,1723027,11,2964
1662075930.626494,0,1723134,34,3735
1662075930.626494,0,1723240,33,12233
1662075930.629565,0,1725514,29,3413
1662075930.629565,0,1725616,11,3299
1662075930.629565,0,1725723,34,3262
1662075930.629565,0,1725830,33,12225
1662075930.6315005,0,1728097,29,2908
1662075930.6315005,0,1728199,11,2734
1662075930.6315005,0,1728306,34,3405
1662075930.6315005,0,1728412,33,12228
1662075930.6345859,0,1730686,29,1629
1662075930.6345859,0,1730788,11,2520
1662075930.6345859,0,1730895,34,3412
1662075930.6345859,0,1731001,33,12228
1662075930.637491,0,1733270,29,1612
1662075930.637491,0,1733371,11,3354
1662075930.637491,0,1733478,34,3095
1662075930.637491,0,1733584,33,12255
1662075930.6394694,0,1735853,29,234
1662075930.6394694,0,1735954,11,0
1662075930.6394694,0,1736061,34,251
1662075930.6394694,0,1736168,33,12234
1662075930.64106,0,1738305,29,0
1662075930.64106,0,1738407,11,87
1662075930.64106,0,1738519,34,119
1662075930.64106,0,1738626,33,12240
1662075930.644556,0,1740763,29,2245
1662075930.644556,0,1740865,11,3042
1662075930.644556,0,1740972,34,2265
1662075930.644556,0,1741078,33,12244
1662075930.647505,0,1743346,29,2138
1662075930.647505,0,1743447,11,2546
1662075930.647505,0,1743554,34,4225
1662075930.647505,0,1743661,33,12244
1662075930.6497293,0,1745928,29,2362
1662075930.6497293,0,1746030,11,2048
1662075930.6497293,0,1746137,34,2689
1662075930.6497293,0,1746243,33,12244
1662075930.6527333,0,1748517,29,1871
1662075930.6527333,0,1748619,11,3513
1662075930.6527333,0,1748725,34,3162
1662075930.6527333,0,1748832,33,12246
1662075930.6546962,0,1751099,29,0
1662075930.6546962,0,1751201,11,29
1662075930.6546962,0,1751308,34,0
1662075930.6546962,0,1751414,33,12411
1662075930.657787,0,1753563,29,0
1662075930.657787,0,1753665,11,74
1662075930.657787,0,1753772,34,0
1662075930.657787,0,1753878,33,12006
1662075930.659607,0,1756016,29,1480
1662075930.659607,0,1756117,11,1744
1662075930.659607,0,1756224,34,3181
1662075930.659607,0,1756330,33,12239
1662075930.662832,0,1758597,29,2920
1662075930.662832,0,1758699,11,2108
1662075930.662832,0,1758806,34,2180
1662075930.662832,0,1758912,33,12241
1662075930.6647038,0,1761179,29,3392
1662075930.6647038,0,1761281,11,3382
1662075930.6647038,0,1761388,34,2392
1662075930.6647038,0,1761494,33,12246
1662075930.667902,0,1763762,29,2520
1662075930.667902,0,1763864,11,3413
1662075930.667902,0,1763971,34,3497
1662075930.667902,0,1764077,33,12170
1662075930.6695194,0,1766344,29,2093
1662075930.6695194,0,1766446,11,2516
1662075930.6695194,0,1766553,34,3122
1662075930.6695194,0,1766659,33,12253
1662075930.6728568,0,1768927,29,0
1662075930.6728568,0,1769029,11,0
1662075930.6728568,0,1769135,34,236
1662075930.6728568,0,1769242,33,12228
1662075930.6748343,0,1771379,29,230
1662075930.6748343,0,1771480,11,146
1662075930.6748343,0,1771588,34,0
1662075930.6748343,0,1771694,33,12231
1662075930.6779275,0,1773831,29,2755
1662075930.6779275,0,1773933,11,2373
1662075930.6779275,0,1774040,34,3326
1662075930.6779275,0,1774146,33,12188
1662075930.680981,0,1776413,29,2962
1662075930.680981,0,1776520,11,2665
1662075930.680981,0,1776627,34,3997
1662075930.680981,0,1776734,33,12227
1662075930.6829104,0,1779001,29,2150
1662075930.6829104,0,1779103,11,2433
1662075930.6829104,0,1779210,34,3119
1662075930.6829104,0,1779316,33,12240
1662075930.6860592,0,1781583,29,2039
1662075930.6860592,0,1781685,11,2310
1662075930.6860592,0,1781792,34,3517
1662075930.6860592,0,1781898,33,12260
1662075930.6879659,0,1784165,29,225
1662075930.6879659,0,1784267,11,0
1662075930.6879659,0,1784374,34,0
1662075930.6879659,0,1784480,33,12227
1662075930.69106,0,1786619,29,179
1662075930.69106,0,1786721,11,160
1662075930.69106,0,1786828,34,0
1662075930.69106,0,1786934,33,12235
1662075930.6929467,0,1789071,29,10
1662075930.6929467,0,1789173,11,2134
1662075930.6929467,0,1789279,34,2002
1662075930.6929467,0,1789385,33,12239
1662075930.696146,0,1791615,29,3353
1662075930.696146,0,1791716,11,2471
1662075930.696146,0,1791823,34,4134
1662075930.696146,0,1791930,33,12228
1662075930.698078,0,1794197,29,3353
1662075930.698078,0,1794299,11,3059
1662075930.698078,0,1794405,34,4169
1662075930.698078,0,1794517,33,12240
1662075930.7012777,0,1796785,29,3558
1662075930.7012777,0,1796887,11,2911
1662075930.7012777,0,1796993,34,3900
1662075930.7012777,0,1797100,33,12250
1662075930.7032309,0,1799366,29,2636
1662075930.7032309,0,1799468,11,3297
1662075930.7032309,0,1799575,34,3698
1662075930.7032309,0,1799681,33,12236
1662075930.7063165,0,1801947,29,0
1662075930.7063165,0,1802049,11,0
1662075930.7063165,0,1802156,34,286
1662075930.7063165,0,1802262,33,12239
1662075930.7083373,0,1804443,29,0
1662075930.7083373,0,1804545,11,0
1662075930.7083373,0,1804651,34,86
1662075930.7083373,0,1804758,33,12238
1662075930.7111688,0,1806895,29,2209
1662075930.7111688,0,1806997,11,2038
1662075930.7111688,0,1807103,34,4207
1662075930.7111688,0,1807210,33,12239
1662075930.7128792,0,1809477,29,1627
1662075930.7128792,0,1809579,11,3118
1662075930.7128792,0,1809686,34,3784
1662075930.7128792,0,1809792,33,12235
1662075930.7163062,0,1812060,29,1610
1662075930.7163062,0,1812161,11,3597
1662075930.7163062,0,1812268,34,2940
1662075930.7163062,0,1812375,33,12240
1662075930.7194302,0,1814642,29,1560
1662075930.7194302,0,1814744,11,3002
1662075930.7194302,0,1814851,34,4128
1662075930.7194302,0,1814957,33,12231
1662075930.7212908,0,1817224,29,0
1662075930.7212908,0,1817326,11,129
1662075930.7212908,0,1817439,34,22
1662075930.7212908,0,1817545,33,12237
1662075930.7244081,0,1819683,29,106
1662075930.7244081,0,1819785,11,36
1662075930.7244081,0,1819892,34,0
1662075930.7244081,0,1819998,33,12266
1662075930.7262716,0,1822135,29,0
1662075930.7262716,0,1822236,11,469
1662075930.7262716,0,1822343,34,2967
1662075930.7262716,0,1822449,33,12227
1662075930.729466,0,1824674,29,3048
1662075930.729466,0,1824775,11,3051
1662075930.729466,0,1824882,34,1974
1662075930.729466,0,1824989,33,12040
1662075930.7312858,0,1827255,29,2517
1662075930.7312858,0,1827357,11,2240
1662075930.7312858,0,1827464,34,3889
1662075930.7312858,0,1827570,33,12248
1662075930.7344182,0,1829837,29,3139
1662075930.7344182,0,1829939,11,2097
1662075930.7344182,0,1830046,34,2695
1662075930.7344182,0,1830152,33,12243
1662075930.7364535,0,1832420,29,2957
1662075930.7364535,0,1832528,11,2263
1662075930.7364535,0,1832635,34,4274
1662075930.7364535,0,1832742,33,12247
1662075930.739577,0,1835010,29,0
1662075930.739577,0,1835111,11,0
1662075930.739577,0,1835218,34,0
1662075930.739577,0,1835325,33,12237
1662075930.7413816,0,1837462,29,0
1662075930.7413816,0,1837565,11,0
1662075930.7413816,0,1837671,34,137
1662075930.7413816,0,1837778,33,12238
1662075930.7445397,0,1839916,29,2232
1662075930.7445397,0,1840017,11,3108
1662075930.7445397,0,1840124,34,2251
1662075930.7445397,0,1840230,33,12247
1662075930.7465105,0,1842498,29,2737
1662075930.7465105,0,1842600,11,3441
1662075930.7465105,0,1842707,34,2232
1662075930.7465105,0,1842813,33,12249
1662075930.749542,0,1845080,29,2439
1662075930.749542,0,1845182,11,2324
1662075930.749542,0,1845288,34,2511
1662075930.749542,0,1845395,33,12251
1662075930.752701,0,1847669,29,2123
1662075930.752701,0,1847771,11,2705
1662075930.752701,0,1847878,34,2994
1662075930.752701,0,1847984,33,12228
1662075930.7546937,0,1850252,29,198
1662075930.7546937,0,1850354,11,0
1662075930.7546937,0,1850461,34,12
1662075930.7546937,0,1850567,33,12246
1662075930.7565877,0,1852705,29,197
1662075930.7565877,0,1852806,11,0
1662075930.7565877,0,1852913,34,202
1662075930.7565877,0,1853019,33,12236
1662075930.7598386,0,1855158,29,0
1662075930.7598386,0,1855259,11,0
1662075930.7598386,0,1855366,34,0
1662075930.7598386,0,1855472,33,12247
1662075930.7612586,0,1857609,29,1610
1662075930.7612586,0,1857711,11,3091
1662075930.7612586,0,1857817,34,3622
1662075930.7612586,0,1857924,33,12242
1662075930.7646096,0,1860191,29,3078
1662075930.7646096,0,1860293,11,3507
1662075930.7646096,0,1860400,34,3619
1662075930.7646096,0,1860512,33,12246
1662075930.7678306,0,1862780,29,3330
1662075930.7678306,0,1862882,11,2562
1662075930.7678306,0,1862988,34,3562
1662075930.7678306,0,1863095,33,12248
1662075930.7697153,0,1865362,29,1834
1662075930.7697153,0,1865464,11,2860
1662075930.7697153,0,1865571,34,3126
1662075930.7697153,0,1865677,33,12240
1662075930.772887,0,1867945,29,203
1662075930.772887,0,1868047,11,0
1662075930.772887,0,1868153,34,225
1662075930.772887,0,1868260,33,12240
1662075930.7748048,0,1870398,29,0
1662075930.7748048,0,1870499,11,0
1662075930.7748048,0,1870606,34,0
1662075930.7748048,0,1870712,33,12242
1662075930.7778256,0,1872849,29,1668
1662075930.7778256,0,1872951,11,3110
1662075930.7778256,0,1873058,34,3501
1662075930.7778256,0,1873164,33,12250
1662075930.779876,0,1875430,29,2906
1662075930.779876,0,1875538,11,3099
1662075930.779876,0,1875645,34,4055
1662075930.779876,0,1875752,33,12178
1662075930.7829819,0,1878020,29,1495
1662075930.7829819,0,1878122,11,1895
1662075930.7829819,0,1878229,34,2334
1662075930.7829819,0,1878335,33,12224
1662075930.7849598,0,1880601,29,3356
1662075930.7849598,0,1880703,11,3006
1662075930.7849598,0,1880810,34,3813
1662075930.7849598,0,1880916,33,12226
1662075930.7880282,0,1883183,29,211
1662075930.7880282,0,1883285,11,0
1662075930.7880282,0,1883392,34,0
1662075930.7880282,0,1883498,33,12235
1662075930.7899337,0,1885636,29,153
1662075930.7899337,0,1885737,11,8
1662075930.7899337,0,1885844,34,149
1662075930.7899337,0,1885951,33,11833
1662075930.7929907,0,1888087,29,58
1662075930.7929907,0,1888189,11,0
1662075930.7929907,0,1888295,34,0
1662075930.7929907,0,1888402,33,12249
1662075930.7949364,0,1890550,29,2349
1662075930.7949364,0,1890652,11,3384
1662075930.7949364,0,1890759,34,2749
1662075930.7949364,0,1890865,33,12245
1662075930.7980933,0,1893132,29,2242
1662075930.7980933,0,1893234,11,2540
1662075930.7980933,0,1893341,34,3804
1662075930.7980933,0,1893447,33,12236
1662075930.7999635,0,1895714,29,3496
1662075930.7999635,0,1895816,11,3009
1662075930.7999635,0,1895923,34,2624
1662075930.7999635,0,1896029,33,12258
1662075930.8031526,0,1898296,29,1505
1662075930.8031526,0,1898398,11,3138
1662075930.8031526,0,1898511,34,3114
1662075930.8031526,0,1898617,33,12204
1662075930.8046098,0,1900885,29,0
1662075930.8046098,0,1900986,11,0
1662075930.8046098,0,1901093,34,0
1662075930.8046098,0,1901200,33,12258
1662075930.8080347,0,1903338,29,0
1662075930.8080347,0,1903441,11,0
1662075930.8080347,0,1903548,34,298
1662075930.8080347,0,1903654,33,12232
1662075930.811385,0,1905835,29,3146
1662075930.811385,0,1905936,11,1994
1662075930.811385,0,1906043,34,3460
1662075930.811385,0,1906150,33,12374
1662075930.8131077,0,1908417,29,2077
1662075930.8131077,0,1908524,11,2790
1662075930.8131077,0,1908631,34,2386
1662075930.8131077,0,1908737,33,12243
1662075930.8163133,0,1911005,29,3447
1662075930.8163133,0,1911107,11,3062
1662075930.8163133,0,1911213,34,2848
1662075930.8163133,0,1911320,33,12251
1662075930.818256,0,1913587,29,3159
1662075930.818256,0,1913689,11,3340
1662075930.818256,0,1913795,34,4227
1662075930.818256,0,1913902,33,12248
1662075930.8212643,0,1916169,29,398
1662075930.8212643,0,1916271,11,152
1662075930.8212643,0,1916378,34,164
1662075930.8212643,0,1916484,33,12312
1662075930.8232656,0,1918665,29,0
1662075930.8232656,0,1918767,11,0
1662075930.8232656,0,1918874,34,44
1662075930.8232656,0,1918980,33,12243
1662075930.8263485,0,1921117,29,0
1662075930.8263485,0,1921219,11,5
1662075930.8263485,0,1921325,34,0
1662075930.8263485,0,1921437,33,12240
1662075930.8282921,0,1923579,29,2670
1662075930.8282921,0,1923680,11,3024
1662075930.8282921,0,1923786,34,3825
1662075930.8282921,0,1923893,33,12320
1662075930.8313453,0,1926159,29,1988
1662075930.8313453,0,1926261,11,2298
1662075930.8313453,0,1926368,34,4205
1662075930.8313453,0,1926475,33,12136
1662075930.8332524,0,1928743,29,2394
1662075930.8332524,0,1928844,11,1850
1662075930.8332524,0,1928951,34,2252
1662075930.8332524,0,1929057,33,12245
1662075930.8364418,0,1931324,29,3098
1662075930.8364418,0,1931426,11,3408
1662075930.8364418,0,1931539,34,2916
1662075930.8364418,0,1931645,33,12244
1662075930.8383312,0,1933914,29,178
1662075930.8383312,0,1934015,11,0
1662075930.8383312,0,1934122,34,74
1662075930.8383312,0,1934228,33,12243
1662075930.8414228,0,1936366,29,282
1662075930.8414228,0,1936467,11,126
1662075930.8414228,0,1936575,34,55
1662075930.8414228,0,1936681,33,12230
1662075930.8433907,0,1938862,29,2922
1662075930.8433907,0,1938964,11,2858
1662075930.8433907,0,1939071,34,2268
1662075930.8433907,0,1939177,33,12248
1662075930.84652,0,1941445,29,1548
1662075930.84652,0,1941547,11,2669
1662075930.84652,0,1941654,34,2225
1662075930.84652,0,1941760,33,12244
