UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075461.708345,0,1135285,11,515
1662075461.708345,0,1135392,34,2125
1662075461.708345,0,1135498,33,12359
1662075461.7102914,0,1137722,29,1128
1662075461.7102914,0,1137824,11,1978
1662075461.7102914,0,1137931,34,4481
1662075461.7102914,0,1138037,33,12130
1662075461.7135086,0,1140304,29,0
1662075461.7135086,0,1140406,11,1906
1662075461.7135086,0,1140518,34,3474
1662075461.7135086,0,1140625,33,12319
1662075461.7156167,0,1142850,29,208
1662075461.7156167,0,1142951,11,3058
1662075461.7156167,0,1143058,34,3013
1662075461.7156167,0,1143165,33,12433
1662075461.7185428,0,1145388,29,52
1662075461.7185428,0,1145489,11,0
1662075461.7185428,0,1145597,34,153
1662075461.7185428,0,1145703,33,12315
1662075461.7204995,0,1147841,29,0
1662075461.7204995,0,1147943,11,0
1662075461.7204995,0,1148050,34,0
1662075461.7204995,0,1148156,33,12347
1662075461.7236586,0,1150294,29,0
1662075461.7236586,0,1150395,11,3727
1662075461.7236586,0,1150502,34,4132
1662075461.7236586,0,1150609,33,12363
1662075461.7255049,0,1152832,29,641
1662075461.7255049,0,1152934,11,2650
1662075461.7255049,0,1153041,34,2961
1662075461.7255049,0,1153147,33,12360
1662075461.7284577,0,1155415,29,0
1662075461.7284577,0,1155522,11,2664
1662075461.7284577,0,1155629,34,3625
1662075461.7284577,0,1155735,33,12356
1662075461.7306798,0,1157960,29,1014
1662075461.7306798,0,1158062,11,3526
1662075461.7306798,0,1158168,34,4338
1662075461.7306798,0,1158275,33,12344
1662075461.7335496,0,1160548,29,979
1662075461.7335496,0,1160649,11,3053
1662075461.7335496,0,1160756,34,4534
1662075461.7335496,0,1160863,33,12352
1662075461.735609,0,1163129,29,90
1662075461.735609,0,1163231,11,336
1662075461.735609,0,1163338,34,0
1662075461.735609,0,1163444,33,12311
1662075461.7387946,0,1165626,29,0
1662075461.7387946,0,1165727,11,0
1662075461.7387946,0,1165834,34,29
1662075461.7387946,0,1165941,33,12355
1662075461.740704,0,1168078,29,0
1662075461.740704,0,1168180,11,1970
1662075461.740704,0,1168286,34,2905
1662075461.740704,0,1168393,33,12313
1662075461.743803,0,1170623,29,0
1662075461.743803,0,1170725,11,3467
1662075461.743803,0,1170832,34,2944
1662075461.743803,0,1170938,33,12363
1662075461.7466671,0,1173163,29,709
1662075461.7466671,0,1173265,11,2526
1662075461.7466671,0,1173372,34,2703
1662075461.7466671,0,1173478,33,12371
1662075461.748928,0,1175747,29,0
1662075461.748928,0,1175849,11,3978
1662075461.748928,0,1175956,34,3655
1662075461.748928,0,1176062,33,12347
1662075461.7516508,0,1178286,29,203
1662075461.7516508,0,1178388,11,0
1662075461.7516508,0,1178495,34,0
1662075461.7516508,0,1178601,33,12355
1662075461.7536926,0,1180738,29,0
1662075461.7536926,0,1180840,11,283
1662075461.7536926,0,1180947,34,107
1662075461.7536926,0,1181053,33,12375
1662075461.7569053,0,1183234,29,0
1662075461.7569053,0,1183336,11,3222
1662075461.7569053,0,1183443,34,4709
1662075461.7569053,0,1183549,33,12360
1662075461.7588537,0,1185773,29,0
1662075461.7588537,0,1185875,11,1788
1662075461.7588537,0,1185981,34,3146
1662075461.7588537,0,1186088,33,12384
1662075461.761814,0,1188312,29,0
1662075461.761814,0,1188414,11,2070
1662075461.761814,0,1188526,34,3109
1662075461.761814,0,1188633,33,12354
1662075461.763779,0,1190857,29,0
1662075461.763779,0,1190959,11,3110
1662075461.763779,0,1191066,34,3386
1662075461.763779,0,1191172,33,12361
1662075461.7668288,0,1193396,29,722
1662075461.7668288,0,1193498,11,2420
1662075461.7668288,0,1193605,34,4844
1662075461.7668288,0,1193712,33,12284
1662075461.7688951,0,1195980,29,0
1662075461.7688951,0,1196081,11,318
1662075461.7688951,0,1196188,34,182
1662075461.7688951,0,1196294,33,12345
1662075461.771878,0,1198474,29,0
1662075461.771878,0,1198576,11,346
1662075461.771878,0,1198683,34,248
1662075461.771878,0,1198790,33,12313
1662075461.7738416,0,1200971,29,635
1662075461.7738416,0,1201073,11,2405
1662075461.7738416,0,1201179,34,3043
1662075461.7738416,0,1201286,33,12335
1662075461.7769368,0,1203559,29,0
1662075461.7769368,0,1203661,11,2110
1662075461.7769368,0,1203768,34,3161
1662075461.7769368,0,1203874,33,12303
1662075461.7790518,0,1206098,29,0
1662075461.7790518,0,1206200,11,2578
1662075461.7790518,0,1206307,34,3084
1662075461.7790518,0,1206413,33,12334
1662075461.7821486,0,1208643,29,0
1662075461.7821486,0,1208745,11,4027
1662075461.7821486,0,1208852,34,2937
1662075461.7821486,0,1208959,33,12354
1662075461.7838614,0,1211182,29,224
1662075461.7838614,0,1211284,11,0
1662075461.7838614,0,1211391,34,254
1662075461.7838614,0,1211497,33,12355
1662075461.7869816,0,1213635,29,0
1662075461.7869816,0,1213736,11,319
1662075461.7869816,0,1213843,34,0
1662075461.7869816,0,1213949,33,12342
1662075461.7889369,0,1216130,29,0
1662075461.7889369,0,1216232,11,2232
1662075461.7889369,0,1216338,34,3929
1662075461.7889369,0,1216444,33,12340
1662075461.7921734,0,1218669,29,0
1662075461.7921734,0,1218770,11,2694
1662075461.7921734,0,1218877,34,1602
1662075461.7921734,0,1218984,33,12341
1662075461.7939596,0,1221207,29,0
1662075461.7939596,0,1221309,11,2917
1662075461.7939596,0,1221416,34,3588
1662075461.7939596,0,1221528,33,12350
1662075461.7972634,0,1223752,29,0
1662075461.7972634,0,1223854,11,1784
1662075461.7972634,0,1223961,34,3088
1662075461.7972634,0,1224067,33,12354
1662075461.7988818,0,1226292,29,58
1662075461.7988818,0,1226393,11,3276
1662075461.7988818,0,1226500,34,3563
1662075461.7988818,0,1226607,33,12303
1662075461.8020904,0,1228832,29,152
1662075461.8020904,0,1228933,11,0
1662075461.8020904,0,1229040,34,302
1662075461.8020904,0,1229146,33,12350
1662075461.803995,0,1231327,29,165
1662075461.803995,0,1231429,11,18
1662075461.803995,0,1231541,34,0
1662075461.803995,0,1231648,33,12355
1662075461.8073206,0,1233785,29,1172
1662075461.8073206,0,1233887,11,2132
1662075461.8073206,0,1233994,34,4884
1662075461.8073206,0,1234100,33,12347
1662075461.8103755,0,1236368,29,900
1662075461.8103755,0,1236470,11,1785
1662075461.8103755,0,1236577,34,3981
1662075461.8103755,0,1236683,33,12381
1662075461.8123717,0,1238950,29,1431
1662075461.8123717,0,1239051,11,2956
1662075461.8123717,0,1239158,34,2912
1662075461.8123717,0,1239265,33,12356
1662075461.8153827,0,1241538,29,1090
1662075461.8153827,0,1241640,11,3667
1662075461.8153827,0,1241747,34,4528
1662075461.8153827,0,1241853,33,12361
1662075461.817233,0,1244121,29,471
1662075461.817233,0,1244223,11,0
1662075461.817233,0,1244330,34,121
1662075461.817233,0,1244442,33,12341
1662075461.8203256,0,1246623,29,126
1662075461.8203256,0,1246724,11,0
1662075461.8203256,0,1246831,34,0
1662075461.8203256,0,1246938,33,12339
1662075461.8222563,0,1249076,29,0
1662075461.8222563,0,1249177,11,193
1662075461.8222563,0,1249284,34,1206
1662075461.8222563,0,1249390,33,12342
1662075461.8253407,0,1251579,29,0
1662075461.8253407,0,1251681,11,1396
1662075461.8253407,0,1251788,34,3108
1662075461.8253407,0,1251894,33,12340
1662075461.8274071,0,1254118,29,0
1662075461.8274071,0,1254220,11,1972
1662075461.8274071,0,1254327,34,4656
1662075461.8274071,0,1254439,33,12343
1662075461.8305287,0,1256664,29,364
1662075461.8305287,0,1256766,11,3989
1662075461.8305287,0,1256873,34,4231
1662075461.8305287,0,1256979,33,12354
1662075461.832911,0,1259247,29,136
1662075461.832911,0,1259349,11,2290
1662075461.832911,0,1259455,34,4457
1662075461.832911,0,1259562,33,12347
1662075461.8353388,0,1261787,29,100
1662075461.8353388,0,1261889,11,0
1662075461.8353388,0,1261996,34,68
1662075461.8353388,0,1262102,33,12346
1662075461.8373384,0,1264239,29,62
1662075461.8373384,0,1264340,11,0
1662075461.8373384,0,1264447,34,0
1662075461.8373384,0,1264554,33,12881
1662075461.8405674,0,1266691,29,83
1662075461.8405674,0,1266793,11,2698
1662075461.8405674,0,1266899,34,3413
1662075461.8405674,0,1267006,33,12350
1662075461.8425775,0,1269229,29,783
1662075461.8425775,0,1269331,11,2920
1662075461.8425775,0,1269441,34,3521
1662075461.8425775,0,1269548,33,12346
1662075461.8456044,0,1271815,29,1157
1662075461.8456044,0,1271917,11,3963
1662075461.8456044,0,1272023,34,4971
1662075461.8456044,0,1272130,33,12342
1662075461.8476043,0,1274396,29,0
1662075461.8476043,0,1274498,11,2217
1662075461.8476043,0,1274605,34,4964
1662075461.8476043,0,1274712,33,12362
1662075461.850428,0,1276935,29,193
1662075461.850428,0,1277037,11,0
1662075461.850428,0,1277144,34,0
1662075461.850428,0,1277250,33,12339
1662075461.8524091,0,1279388,29,68
1662075461.8524091,0,1279490,11,0
1662075461.8524091,0,1279597,34,310
1662075461.8524091,0,1279703,33,12354
1662075461.8555796,0,1281883,29,45
1662075461.8555796,0,1281985,11,0
1662075461.8555796,0,1282092,34,304
1662075461.8555796,0,1282198,33,12355
1662075461.857414,0,1284380,29,0
1662075461.857414,0,1284481,11,1125
1662075461.857414,0,1284588,34,1022
1662075461.857414,0,1284695,33,12348
1662075461.8606024,0,1286919,29,994
1662075461.8606024,0,1287021,11,2912
1662075461.8606024,0,1287128,34,3228
1662075461.8606024,0,1287234,33,12569
1662075461.86366,0,1289501,29,1258
1662075461.86366,0,1289603,11,3460
1662075461.86366,0,1289709,34,3516
1662075461.86366,0,1289816,33,12347
1662075461.8660433,0,1292083,29,0
1662075461.8660433,0,1292185,11,3259
1662075461.8660433,0,1292292,34,3431
1662075461.8660433,0,1292398,33,12362
1662075461.868713,0,1294628,29,120
1662075461.868713,0,1294730,11,322
1662075461.868713,0,1294837,34,0
1662075461.868713,0,1294943,33,12354
1662075461.8708923,0,1297124,29,113
1662075461.8708923,0,1297226,11,0
1662075461.8708923,0,1297332,34,0
1662075461.8708923,0,1297441,33,12341
1662075461.8736846,0,1299578,29,0
1662075461.8736846,0,1299679,11,3315
1662075461.8736846,0,1299786,34,4880
1662075461.8736846,0,1299892,33,12354
1662075461.8757386,0,1302116,29,916
1662075461.8757386,0,1302218,11,2728
1662075461.8757386,0,1302325,34,4871
1662075461.8757386,0,1302437,33,12337
1662075461.8787496,0,1304704,29,0
1662075461.8787496,0,1304806,11,3710
1662075461.8787496,0,1304913,34,3862
1662075461.8787496,0,1305019,33,12340
1662075461.8807726,0,1307243,29,906
1662075461.8807726,0,1307345,11,3150
1662075461.8807726,0,1307451,34,3738
1662075461.8807726,0,1307558,33,12348
1662075461.883786,0,1309826,29,1203
1662075461.883786,0,1309928,11,0
1662075461.883786,0,1310035,34,0
1662075461.883786,0,1310141,33,12345
1662075461.8876688,0,1312322,29,0
1662075461.8876688,0,1312423,11,0
1662075461.8876688,0,1312536,34,0
1662075461.8876688,0,1312643,33,12336
1662075461.8930075,0,1314781,29,27
1662075461.8930075,0,1314882,11,248
1662075461.8930075,0,1314989,34,0
1662075461.8930075,0,1315095,33,12339
1662075461.8939064,0,1317232,29,0
1662075461.8939064,0,1317334,11,2153
1662075461.8939064,0,1317442,34,3016
1662075461.8939064,0,1317549,33,12347
1662075461.8952134,0,1319773,29,0
1662075461.8952134,0,1319875,11,2203
1662075461.8952134,0,1319981,34,3851
1662075461.8952134,0,1320088,33,12335
1662075461.8962078,0,1322312,29,426
1662075461.8962078,0,1322413,11,2878
1662075461.8962078,0,1322526,34,4623
1662075461.8962078,0,1322632,33,12309
1662075461.8989735,0,1324900,29,0
1662075461.8989735,0,1325002,11,2464
1662075461.8989735,0,1325109,34,4332
1662075461.8989735,0,1325215,33,12302
1662075461.90097,0,1327442,29,121
1662075461.90097,0,1327544,11,166
1662075461.90097,0,1327650,34,21
1662075461.90097,0,1327757,33,12332
1662075461.9044495,0,1329895,29,0
1662075461.9044495,0,1329996,11,31
1662075461.9044495,0,1330103,34,0
1662075461.9044495,0,1330210,33,12302
1662075461.906258,0,1332347,29,612
1662075461.906258,0,1332449,11,1355
1662075461.906258,0,1332556,34,4434
1662075461.906258,0,1332662,33,12282
1662075461.908999,0,1334929,29,165
1662075461.908999,0,1335031,11,2395
1662075461.908999,0,1335138,34,4031
1662075461.908999,0,1335244,33,12345
1662075461.910899,0,1337468,29,0
1662075461.910899,0,1337570,11,3130
1662075461.910899,0,1337677,34,3093
1662075461.910899,0,1337783,33,12349
1662075461.9140325,0,1340007,29,968
1662075461.9140325,0,1340108,11,3281
1662075461.9140325,0,1340215,34,3171
1662075461.9140325,0,1340321,33,12352
1662075461.9169939,0,1342588,29,37
1662075461.9169939,0,1342690,11,3014
1662075461.9169939,0,1342797,34,3616
1662075461.9169939,0,1342903,33,12344
1662075461.9190464,0,1345127,29,169
1662075461.9190464,0,1345229,11,0
1662075461.9190464,0,1345335,34,169
1662075461.9190464,0,1345442,33,12231
1662075461.9211023,0,1347579,29,0
1662075461.9211023,0,1347681,11,12
1662075461.9211023,0,1347787,34,0
1662075461.9211023,0,1347893,33,12332
1662075461.9240162,0,1350030,29,0
1662075461.9240162,0,1350132,11,3636
1662075461.9240162,0,1350239,34,3080
1662075461.9240162,0,1350345,33,12340
1662075461.9270751,0,1352574,29,0
1662075461.9270751,0,1352675,11,3498
1662075461.9270751,0,1352782,34,3060
1662075461.9270751,0,1352888,33,12349
1662075461.9290679,0,1355113,29,968
1662075461.9290679,0,1355215,11,2240
1662075461.9290679,0,1355322,34,2968
1662075461.9290679,0,1355428,33,12346
1662075461.9324944,0,1357702,29,776
1662075461.9324944,0,1357804,11,3851
1662075461.9324944,0,1357911,34,3630
1662075461.9324944,0,1358017,33,12326
1662075461.9341059,0,1360284,29,0
1662075461.9341059,0,1360386,11,0
1662075461.9341059,0,1360493,34,247
1662075461.9341059,0,1360600,33,12339
1662075461.9372919,0,1362737,29,0
1662075461.9372919,0,1362839,11,320
1662075461.9372919,0,1362946,34,36
1662075461.9372919,0,1363052,33,12338
1662075461.9392745,0,1365233,29,0
1662075461.9392745,0,1365334,11,0
1662075461.9392745,0,1365441,34,0
1662075461.9392745,0,1365548,33,12340
1662075461.942347,0,1367686,29,376
1662075461.942347,0,1367788,11,3348
1662075461.942347,0,1367894,34,4540
1662075461.942347,0,1368001,33,12342
1662075461.9443521,0,1370269,29,59
1662075461.9443521,0,1370371,11,3425
1662075461.9443521,0,1370477,34,4386
1662075461.9443521,0,1370584,33,12322
1662075461.9474096,0,1372808,29,1050
1662075461.9474096,0,1372910,11,2014
1662075461.9474096,0,1373016,34,4902
1662075461.9474096,0,1373122,33,12341
1662075461.9493217,0,1375390,29,872
1662075461.9493217,0,1375491,11,2360
1662075461.9493217,0,1375598,34,4384
1662075461.9493217,0,1375705,33,12348
1662075461.9522772,0,1377972,29,18
1662075461.9522772,0,1378074,11,0
1662075461.9522772,0,1378181,34,0
1662075461.9522772,0,1378287,33,12340
1662075461.9541914,0,1380424,29,0
1662075461.9541914,0,1380532,11,0
1662075461.9541914,0,1380639,34,0
1662075461.9541914,0,1380745,33,12336
1662075461.9572666,0,1382882,29,0
1662075461.9572666,0,1382984,11,2296
1662075461.9572666,0,1383091,34,4847
1662075461.9572666,0,1383197,33,12348
1662075461.9594486,0,1385420,29,974
1662075461.9594486,0,1385528,11,2761
1662075461.9594486,0,1385635,34,2927
1662075461.9594486,0,1385742,33,12344
1662075461.962379,0,1388009,29,1004
1662075461.962379,0,1388111,11,2056
1662075461.962379,0,1388217,34,3417
1662075461.962379,0,1388324,33,12339
1662075461.9644282,0,1390590,29,897
1662075461.9644282,0,1390692,11,2483
1662075461.9644282,0,1390799,34,3288
1662075461.9644282,0,1390905,33,12345
1662075461.967643,0,1393172,29,0
1662075461.967643,0,1393274,11,322
1662075461.967643,0,1393381,34,224
1662075461.967643,0,1393488,33,12338
1662075461.9699793,0,1395669,29,42
1662075461.9699793,0,1395771,11,303
1662075461.9699793,0,1395877,34,186
1662075461.9699793,0,1395984,33,12330
1662075461.9729745,0,1398164,29,124
1662075461.9729745,0,1398265,11,0
1662075461.9729745,0,1398372,34,296
1662075461.9729745,0,1398478,33,12334
1662075461.9753253,0,1400660,29,0
1662075461.9753253,0,1400762,11,3508
1662075461.9753253,0,1400869,34,3288
1662075461.9753253,0,1400975,33,12342
1662075461.9819067,0,1403198,29,1099
1662075461.9819067,0,1403300,11,2592
1662075461.9819067,0,1403407,34,4375
1662075461.9819067,0,1403519,33,12354
1662075461.9842012,0,1405786,29,432
1662075461.9842012,0,1405888,11,3891
1662075461.9842012,0,1405995,34,4320
1662075461.9842012,0,1406101,33,12332
1662075461.987139,0,1408369,29,332
1662075461.987139,0,1408471,11,3893
1662075461.987139,0,1408578,34,4502
1662075461.987139,0,1408684,33,12335
1662075461.9898067,0,1410952,29,0
1662075461.9898067,0,1411054,11,0
1662075461.9898067,0,1411160,34,203
1662075461.9898067,0,1411267,33,12291
1662075461.9920394,0,1413405,29,92
1662075461.9920394,0,1413512,11,5
1662075461.9920394,0,1413620,34,0
1662075461.9920394,0,1413726,33,12301
1662075461.9940834,0,1415863,29,198
1662075461.9940834,0,1415965,11,2634
1662075461.9940834,0,1416072,34,3117
1662075461.9940834,0,1416178,33,12355
1662075461.997116,0,1418402,29,940
1662075461.997116,0,1418510,11,2259
1662075461.997116,0,1418617,34,4099
1662075461.997116,0,1418723,33,12277
1662075461.999943,0,1420990,29,893
1662075461.999943,0,1421092,11,2957
1662075461.999943,0,1421199,34,4438
1662075461.999943,0,1421305,33,12346
1662075462.0020545,0,1423578,29,0
1662075462.0020545,0,1423680,11,3023
1662075462.0020545,0,1423787,34,4990
1662075462.0020545,0,1423893,33,12338
1662075462.0041935,0,1426117,29,135
1662075462.0041935,0,1426219,11,91
1662075462.0041935,0,1426325,34,118
1662075462.0041935,0,1426438,33,12341
1662075462.0067806,0,1428578,29,73
1662075462.0067806,0,1428680,11,73
1662075462.0067806,0,1428787,34,271
1662075462.0067806,0,1428893,33,12334
1662075462.008701,0,1431074,29,163
1662075462.008701,0,1431176,11,136
1662075462.008701,0,1431282,34,0
1662075462.008701,0,1431389,33,12339
1662075462.0108855,0,1433537,29,1008
1662075462.0108855,0,1433640,11,3832
1662075462.0108855,0,1433746,34,4983
1662075462.0108855,0,1433853,33,12352
1662075462.0136456,0,1436121,29,759
1662075462.0136456,0,1436223,11,3237
1662075462.0136456,0,1436329,34,4749
1662075462.0136456,0,1436442,33,12401
1662075462.017447,0,1438709,29,843
1662075462.017447,0,1438811,11,2425
1662075462.017447,0,1438918,34,4326
1662075462.017447,0,1439024,33,12336
1662075462.0202663,0,1441291,29,366
1662075462.0202663,0,1441393,11,2695
1662075462.0202663,0,1441500,34,4248
1662075462.0202663,0,1441606,33,12337
1662075462.0231528,0,1443873,29,127
1662075462.0231528,0,1443975,11,0
1662075462.0231528,0,1444082,34,53
1662075462.0231528,0,1444188,33,12336
1662075462.0266547,0,1446325,29,0
1662075462.0266547,0,1446427,11,0
1662075462.0266547,0,1446540,34,125
1662075462.0266547,0,1446647,33,12334
1662075462.0299017,0,1448784,29,0
1662075462.0299017,0,1448886,11,3046
1662075462.0299017,0,1448993,34,4747
1662075462.0299017,0,1449099,33,12604
1662075462.0324283,0,1451324,29,843
1662075462.0324283,0,1451425,11,3971
1662075462.0324283,0,1451538,34,3863
1662075462.0324283,0,1451645,33,12339
1662075462.0351462,0,1453913,29,651
1662075462.0351462,0,1454015,11,2978
1662075462.0351462,0,1454122,34,4187
1662075462.0351462,0,1454228,33,12368
1662075462.0398476,0,1456496,29,1029
1662075462.0398476,0,1456598,11,2392
1662075462.0398476,0,1456705,34,3633
1662075462.0398476,0,1456812,33,12333
1662075462.041539,0,1459081,29,195
1662075462.041539,0,1459183,11,331
1662075462.041539,0,1459290,34,0
1662075462.041539,0,1459396,33,12333
1662075462.0431817,0,1461582,29,0
1662075462.0431817,0,1461684,11,273
1662075462.0431817,0,1461791,34,0
1662075462.0431817,0,1461897,33,12333
1662075462.0447404,0,1464079,29,0
1662075462.0447404,0,1464180,11,0
1662075462.0447404,0,1464287,34,19
1662075462.0447404,0,1464394,33,12332
1662075462.0477736,0,1466542,29,819
1662075462.0477736,0,1466644,11,2262
1662075462.0477736,0,1466751,34,3687
1662075462.0477736,0,1466857,33,12347
1662075462.049095,0,1469125,29,1091
1662075462.049095,0,1469227,11,3012
1662075462.049095,0,1469334,34,3152
1662075462.049095,0,1469442,33,12344
1662075462.0508516,0,1471710,29,0
1662075462.0508516,0,1471811,11,2420
1662075462.0508516,0,1471918,34,4724
1662075462.0508516,0,1472025,33,12370
1662075462.0540411,0,1474249,29,254
1662075462.0540411,0,1474350,11,2874
1662075462.0540411,0,1474457,34,3543
1662075462.0540411,0,1474564,33,13039
1662075462.0553124,0,1476789,29,0
1662075462.0553124,0,1476891,11,139
1662075462.0553124,0,1476998,34,0
1662075462.0553124,0,1477104,33,12303
1662075462.0563874,0,1479242,29,73
1662075462.0563874,0,1479344,11,24
1662075462.0563874,0,1479451,34,0
1662075462.0563874,0,1479558,33,12331
1662075462.0574787,0,1481695,29,0
1662075462.0574787,0,1481797,11,3658
1662075462.0574787,0,1481904,34,3543
1662075462.0574787,0,1482010,33,12343
1662075462.0593503,0,1484234,29,0
1662075462.0593503,0,1484336,11,3500
1662075462.0593503,0,1484442,34,4818
1662075462.0593503,0,1484549,33,12338
1662075462.0613017,0,1486774,29,0
1662075462.0613017,0,1486875,11,3984
1662075462.0613017,0,1486982,34,3797
1662075462.0613017,0,1487089,33,12362
1662075462.064213,0,1489313,29,832
1662075462.064213,0,1489415,11,2060
1662075462.064213,0,1489527,34,2874
1662075462.064213,0,1489634,33,12623
1662075462.0662086,0,1491901,29,108
1662075462.0662086,0,1492003,11,2187
1662075462.0662086,0,1492110,34,28
1662075462.0662086,0,1492216,33,12340
1662075462.0692916,0,1494397,29,0
1662075462.0692916,0,1494498,11,0
1662075462.0692916,0,1494605,34,72
1662075462.0692916,0,1494711,33,12337
1662075462.0713115,0,1496849,29,153
1662075462.0713115,0,1496951,11,0
1662075462.0713115,0,1497058,34,0
1662075462.0713115,0,1497164,33,12337
1662075462.0744617,0,1499301,29,772
1662075462.0744617,0,1499403,11,3586
1662075462.0744617,0,1499515,34,4176
1662075462.0744617,0,1499622,33,12344
1662075462.0762455,0,1501890,29,1240
1662075462.0762455,0,1501992,11,2900
1662075462.0762455,0,1502099,34,4569
1662075462.0762455,0,1502205,33,12332
1662075462.0795345,0,1504472,29,734
1662075462.0795345,0,1504574,11,2697
1662075462.0795345,0,1504681,34,3608
1662075462.0795345,0,1504787,33,12342
1662075462.08236,0,1507055,29,0
1662075462.08236,0,1507157,11,2585
1662075462.08236,0,1507263,34,3471
1662075462.08236,0,1507370,33,12344
1662075462.0844193,0,1509593,29,0
1662075462.0844193,0,1509695,11,0
1662075462.0844193,0,1509802,34,0
1662075462.0844193,0,1509909,33,12330
1662075462.085923,0,1512045,29,24
1662075462.085923,0,1512147,11,202
1662075462.085923,0,1512254,34,176
1662075462.085923,0,1512361,33,12338
1662075462.089407,0,1514498,29,0
1662075462.089407,0,1514600,11,148
1662075462.089407,0,1514707,34,2365
1662075462.089407,0,1514813,33,12412
1662075462.0924356,0,1516993,29,0
1662075462.0924356,0,1517095,11,4044
1662075462.0924356,0,1517202,34,3754
1662075462.0924356,0,1517308,33,12343
1662075462.094457,0,1519538,29,582
1662075462.094457,0,1519640,11,3994
1662075462.094457,0,1519747,34,3691
1662075462.094457,0,1519854,33,12387
1662075462.0975082,0,1522121,29,0
1662075462.0975082,0,1522223,11,4030
1662075462.0975082,0,1522330,34,3279
1662075462.0975082,0,1522441,33,12345
1662075462.0994122,0,1524665,29,281
1662075462.0994122,0,1524767,11,3582
1662075462.0994122,0,1524874,34,3409
1662075462.0994122,0,1524980,33,12227
1662075462.1025472,0,1527247,29,160
1662075462.1025472,0,1527349,11,260
1662075462.1025472,0,1527456,34,111
1662075462.1025472,0,1527563,33,12343
1662075462.104379,0,1529744,29,162
1662075462.104379,0,1529846,11,0
1662075462.104379,0,1529953,34,233
1662075462.104379,0,1530059,33,12334
1662075462.1075778,0,1532196,29,0
1662075462.1075778,0,1532298,11,2005
1662075462.1075778,0,1532405,34,4313
1662075462.1075778,0,1532517,33,12261
1662075462.1095283,0,1534742,29,536
1662075462.1095283,0,1534843,11,2758
1662075462.1095283,0,1534950,34,4948
1662075462.1095283,0,1535057,33,12352
1662075462.1127815,0,1537324,29,0
1662075462.1127815,0,1537425,11,3135
1662075462.1127815,0,1537538,34,4029
1662075462.1127815,0,1537645,33,12194
1662075462.1146832,0,1539869,29,324
1662075462.1146832,0,1539970,11,2627
1662075462.1146832,0,1540077,34,2988
1662075462.1146832,0,1540184,33,12121
1662075462.117766,0,1542451,29,0
1662075462.117766,0,1542553,11,19
1662075462.117766,0,1542660,34,12
1662075462.117766,0,1542766,33,12334
1662075462.1197157,0,1544904,29,0
1662075462.1197157,0,1545006,11,0
1662075462.1197157,0,1545113,34,103
1662075462.1197157,0,1545219,33,12343
1662075462.1229317,0,1547357,29,406
1662075462.1229317,0,1547458,11,0
1662075462.1229317,0,1547565,34,14
1662075462.1229317,0,1547672,33,12352
1662075462.124854,0,1549852,29,0
1662075462.124854,0,1549954,11,2529
1662075462.124854,0,1550061,34,4340
1662075462.124854,0,1550167,33,12347
1662075462.1278799,0,1552392,29,0
1662075462.1278799,0,1552493,11,3826
1662075462.1278799,0,1552600,34,3326
1662075462.1278799,0,1552707,33,12340
1662075462.1299012,0,1554930,29,135
1662075462.1299012,0,1555032,11,3484
1662075462.1299012,0,1555139,34,3271
1662075462.1299012,0,1555245,33,12353
1662075462.1327324,0,1557469,29,0
1662075462.1327324,0,1557571,11,2521
1662075462.1327324,0,1557677,34,4467
1662075462.1327324,0,1557784,33,12352
1662075462.1349294,0,1560008,29,174
1662075462.1349294,0,1560110,11,0
1662075462.1349294,0,1560217,34,0
1662075462.1349294,0,1560323,33,12346
1662075462.138025,0,1562460,29,0
1662075462.138025,0,1562562,11,0
1662075462.138025,0,1562669,34,217
1662075462.138025,0,1562776,33,12345
1662075462.139634,0,1564912,29,0
1662075462.139634,0,1565014,11,3634
1662075462.139634,0,1565121,34,4958
