UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074495.0226126,0,1223566,29,0
1662074495.0226126,0,1223668,11,598
1662074495.0226126,0,1223775,34,0
1662074495.0226126,0,1223881,33,12403
1662074495.0256577,0,1226063,29,194
1662074495.0256577,0,1226164,11,502
1662074495.0256577,0,1226271,34,253
1662074495.0256577,0,1226377,33,12401
1662074495.0276644,0,1228563,29,246
1662074495.0276644,0,1228665,11,609
1662074495.0276644,0,1228772,34,269
1662074495.0276644,0,1228878,33,12386
1662074495.031968,0,1231103,29,251
1662074495.031968,0,1231205,11,485
1662074495.031968,0,1231311,34,192
1662074495.031968,0,1231418,33,12408
1662074495.0328226,0,1233603,29,258
1662074495.0328226,0,1233705,11,510
1662074495.0328226,0,1233812,34,193
1662074495.0328226,0,1233918,33,12401
1662074495.0356593,0,1236143,29,42
1662074495.0356593,0,1236244,11,0
1662074495.0356593,0,1236351,34,0
1662074495.0356593,0,1236458,33,12331
1662074495.0376463,0,1238595,29,5
1662074495.0376463,0,1238696,11,3
1662074495.0376463,0,1238803,34,0
1662074495.0376463,0,1238909,33,12367
1662074495.0407195,0,1241047,29,147
1662074495.0407195,0,1241148,11,547
1662074495.0407195,0,1241255,34,266
1662074495.0407195,0,1241362,33,12398
1662074495.0427034,0,1243585,29,226
1662074495.0427034,0,1243687,11,542
1662074495.0427034,0,1243794,34,260
1662074495.0427034,0,1243900,33,12394
1662074495.0458255,0,1246124,29,138
1662074495.0458255,0,1246226,11,521
1662074495.0458255,0,1246333,34,266
1662074495.0458255,0,1246441,33,12400
1662074495.047678,0,1248666,29,106
1662074495.047678,0,1248768,11,554
1662074495.047678,0,1248875,34,261
1662074495.047678,0,1248981,33,12393
1662074495.0507846,0,1251206,29,0
1662074495.0507846,0,1251308,11,0
1662074495.0507846,0,1251414,34,0
1662074495.0507846,0,1251526,33,12101
1662074495.0526824,0,1253663,29,0
1662074495.0526824,0,1253765,11,0
1662074495.0526824,0,1253872,34,0
1662074495.0526824,0,1253978,33,12416
1662074495.0558283,0,1256115,29,0
1662074495.0558283,0,1256217,11,490
1662074495.0558283,0,1256324,34,0
1662074495.0558283,0,1256430,33,12396
1662074495.0577283,0,1258618,29,163
1662074495.0577283,0,1258719,11,550
1662074495.0577283,0,1258826,34,267
1662074495.0577283,0,1258932,33,12397
1662074495.060849,0,1261157,29,90
1662074495.060849,0,1261259,11,463
1662074495.060849,0,1261365,34,253
1662074495.060849,0,1261471,33,12370
1662074495.0628064,0,1263653,29,56
1662074495.0628064,0,1263755,11,330
1662074495.0628064,0,1263861,34,259
1662074495.0628064,0,1263968,33,12404
1662074495.065914,0,1266191,29,2930
1662074495.065914,0,1266293,11,576
1662074495.065914,0,1266400,34,253
1662074495.065914,0,1266512,33,12403
1662074495.0678551,0,1268735,29,0
1662074495.0678551,0,1268837,11,0
1662074495.0678551,0,1268944,34,0
1662074495.0678551,0,1269050,33,12408
1662074495.0709279,0,1271188,29,0
1662074495.0709279,0,1271289,11,3
1662074495.0709279,0,1271396,34,0
1662074495.0709279,0,1271508,33,12396
1662074495.0728135,0,1273645,29,185
1662074495.0728135,0,1273747,11,507
1662074495.0728135,0,1273854,34,353
1662074495.0728135,0,1273960,33,12402
1662074495.0758965,0,1276184,29,186
1662074495.0758965,0,1276285,11,468
1662074495.0758965,0,1276392,34,292
1662074495.0758965,0,1276498,33,12404
1662074495.0777862,0,1278722,29,106
1662074495.0777862,0,1278824,11,501
1662074495.0777862,0,1278931,34,247
1662074495.0777862,0,1279037,33,12397
1662074495.0809581,0,1281219,29,1117
1662074495.0809581,0,1281321,11,509
1662074495.0809581,0,1281427,34,219
1662074495.0809581,0,1281539,33,12587
1662074495.0831854,0,1283763,29,0
1662074495.0831854,0,1283865,11,510
1662074495.0831854,0,1283972,34,0
1662074495.0831854,0,1284078,33,12396
1662074495.0862966,0,1286259,29,0
1662074495.0862966,0,1286361,11,0
1662074495.0862966,0,1286467,34,0
1662074495.0862966,0,1286574,33,12412
1662074495.0881395,0,1288711,29,0
1662074495.0881395,0,1288813,11,0
1662074495.0881395,0,1288920,34,0
1662074495.0881395,0,1289026,33,12388
1662074495.0911233,0,1291164,29,108
1662074495.0911233,0,1291266,11,473
1662074495.0911233,0,1291373,34,246
1662074495.0911233,0,1291479,33,12396
1662074495.0934033,0,1293660,29,64
1662074495.0934033,0,1293762,11,503
1662074495.0934033,0,1293868,34,267
1662074495.0934033,0,1293975,33,12357
1662074495.0962086,0,1296198,29,563
1662074495.0962086,0,1296300,11,485
1662074495.0962086,0,1296407,34,219
1662074495.0962086,0,1296519,33,12406
1662074495.0981266,0,1298743,29,12
1662074495.0981266,0,1298845,11,568
1662074495.0981266,0,1298952,34,273
1662074495.0981266,0,1299058,33,12406
1662074495.1010828,0,1301282,29,0
1662074495.1010828,0,1301384,11,2
1662074495.1010828,0,1301490,34,0
1662074495.1010828,0,1301597,33,12408
1662074495.1031706,0,1303733,29,0
1662074495.1031706,0,1303835,11,0
1662074495.1031706,0,1303942,34,21
1662074495.1031706,0,1304048,33,12343
1662074495.1063976,0,1306186,29,0
1662074495.1063976,0,1306287,11,459
1662074495.1063976,0,1306394,34,0
1662074495.1063976,0,1306500,33,12396
1662074495.1083486,0,1308682,29,104
1662074495.1083486,0,1308783,11,552
1662074495.1083486,0,1308890,34,313
1662074495.1083486,0,1308997,33,12397
1662074495.1112425,0,1311221,29,614
1662074495.1112425,0,1311323,11,529
1662074495.1112425,0,1311429,34,236
1662074495.1112425,0,1311541,33,12404
1662074495.113291,0,1313766,29,4210
1662074495.113291,0,1313867,11,511
1662074495.113291,0,1313974,34,231
1662074495.113291,0,1314081,33,12405
1662074495.1164074,0,1316305,29,4
1662074495.1164074,0,1316407,11,526
1662074495.1164074,0,1316519,34,2300
1662074495.1164074,0,1316626,33,12402
1662074495.1183152,0,1318850,29,0
1662074495.1183152,0,1318952,11,0
1662074495.1183152,0,1319059,34,0
1662074495.1183152,0,1319165,33,12401
1662074495.1212695,0,1321303,29,0
1662074495.1212695,0,1321405,11,0
1662074495.1212695,0,1321518,34,0
1662074495.1212695,0,1321624,33,12405
1662074495.123382,0,1323761,29,71
1662074495.123382,0,1323863,11,526
1662074495.123382,0,1323970,34,239
1662074495.123382,0,1324076,33,12402
1662074495.1264558,0,1326257,29,139
1662074495.1264558,0,1326359,11,399
1662074495.1264558,0,1326465,34,232
1662074495.1264558,0,1326572,33,12397
1662074495.1281102,0,1328753,29,3828
1662074495.1281102,0,1328855,11,498
1662074495.1281102,0,1328961,34,217
1662074495.1281102,0,1329068,33,12400
1662074495.1311712,0,1331292,29,4668
1662074495.1311712,0,1331394,11,517
1662074495.1311712,0,1331500,34,335
1662074495.1311712,0,1331607,33,12407
1662074495.1330795,0,1333875,29,29
1662074495.1330795,0,1333976,11,0
1662074495.1330795,0,1334083,34,61
1662074495.1330795,0,1334190,33,12382
1662074495.1361876,0,1336326,29,0
1662074495.1361876,0,1336428,11,0
1662074495.1361876,0,1336541,34,0
1662074495.1361876,0,1336647,33,12486
1662074495.138219,0,1338785,29,0
1662074495.138219,0,1338887,11,1
1662074495.138219,0,1338994,34,0
1662074495.138219,0,1339100,33,12403
1662074495.1412745,0,1341238,29,132
1662074495.1412745,0,1341340,11,606
1662074495.1412745,0,1341447,34,285
1662074495.1412745,0,1341554,33,12404
1662074495.1432261,0,1343778,29,72
1662074495.1432261,0,1343880,11,563
1662074495.1432261,0,1343987,34,229
1662074495.1432261,0,1344093,33,12412
1662074495.1462896,0,1346274,29,2317
1662074495.1462896,0,1346375,11,500
1662074495.1462896,0,1346482,34,210
1662074495.1462896,0,1346589,33,12402
1662074495.1483285,0,1348813,29,0
1662074495.1483285,0,1348914,11,453
1662074495.1483285,0,1349021,34,1338
1662074495.1483285,0,1349128,33,12390
1662074495.151273,0,1351351,29,0
1662074495.151273,0,1351453,11,0
1662074495.151273,0,1351560,34,0
1662074495.151273,0,1351666,33,12407
1662074495.1531703,0,1353804,29,0
1662074495.1531703,0,1353906,11,0
1662074495.1531703,0,1354013,34,0
1662074495.1531703,0,1354119,33,12395
1662074495.1565595,0,1356256,29,2
1662074495.1565595,0,1356358,11,574
1662074495.1565595,0,1356464,34,0
1662074495.1565595,0,1356571,33,12396
1662074495.1584783,0,1358752,29,114
1662074495.1584783,0,1358854,11,436
1662074495.1584783,0,1358961,34,258
1662074495.1584783,0,1359067,33,12396
1662074495.1613514,0,1361290,29,0
1662074495.1613514,0,1361392,11,488
1662074495.1613514,0,1361499,34,185
1662074495.1613514,0,1361605,33,12399
1662074495.1632814,0,1363786,29,1486
1662074495.1632814,0,1363887,11,455
1662074495.1632814,0,1363994,34,229
1662074495.1632814,0,1364100,33,12399
1662074495.1669753,0,1366325,29,0
1662074495.1669753,0,1366427,11,441
1662074495.1669753,0,1366540,34,0
1662074495.1669753,0,1366647,33,12400
1662074495.169447,0,1368827,29,0
1662074495.169447,0,1368928,11,0
1662074495.169447,0,1369035,34,0
1662074495.169447,0,1369141,33,12413
1662074495.1724377,0,1371279,29,0
1662074495.1724377,0,1371381,11,0
1662074495.1724377,0,1371487,34,0
1662074495.1724377,0,1371594,33,12404
1662074495.1746228,0,1373731,29,104
1662074495.1746228,0,1373832,11,438
1662074495.1746228,0,1373939,34,263
1662074495.1746228,0,1374046,33,12414
1662074495.1770706,0,1376269,29,17
1662074495.1770706,0,1376371,11,507
1662074495.1770706,0,1376478,34,264
1662074495.1770706,0,1376584,33,12405
1662074495.1797416,0,1378808,29,2430
1662074495.1797416,0,1378910,11,379
1662074495.1797416,0,1379017,34,218
1662074495.1797416,0,1379123,33,12374
1662074495.182866,0,1381348,29,22
1662074495.182866,0,1381449,11,592
1662074495.182866,0,1381556,34,566
1662074495.182866,0,1381662,33,12345
1662074495.1855812,0,1383886,29,0
1662074495.1855812,0,1383988,11,16
1662074495.1855812,0,1384094,34,0
1662074495.1855812,0,1384201,33,12409
1662074495.1882782,0,1386339,29,0
1662074495.1882782,0,1386441,11,0
1662074495.1882782,0,1386548,34,0
1662074495.1882782,0,1386655,33,12401
1662074495.19084,0,1388792,29,0
1662074495.19084,0,1388894,11,440
1662074495.19084,0,1389001,34,0
1662074495.19084,0,1389107,33,12380
1662074495.1939387,0,1391287,29,177
1662074495.1939387,0,1391389,11,436
1662074495.1939387,0,1391496,34,274
1662074495.1939387,0,1391603,33,12412
1662074495.1971,0,1393827,29,661
1662074495.1971,0,1393929,11,480
1662074495.1971,0,1394036,34,264
1662074495.1971,0,1394142,33,12408
1662074495.1999109,0,1396410,29,3109
1662074495.1999109,0,1396518,11,510
1662074495.1999109,0,1396625,34,328
1662074495.1999109,0,1396731,33,12351
1662074495.2026691,0,1398999,29,84
1662074495.2026691,0,1399100,11,529
1662074495.2026691,0,1399207,34,2593
1662074495.2026691,0,1399314,33,12402
1662074495.2064843,0,1401543,29,1
1662074495.2064843,0,1401644,11,1
1662074495.2064843,0,1401751,34,0
1662074495.2064843,0,1401857,33,12406
1662074495.2084606,0,1403995,29,1
1662074495.2084606,0,1404097,11,3
1662074495.2084606,0,1404204,34,0
1662074495.2084606,0,1404310,33,12397
1662074495.2108781,0,1406447,29,142
1662074495.2108781,0,1406549,11,556
1662074495.2108781,0,1406656,34,242
1662074495.2108781,0,1406762,33,12396
1662074495.2134264,0,1408943,29,186
1662074495.2134264,0,1409044,11,463
1662074495.2134264,0,1409151,34,254
1662074495.2134264,0,1409258,33,12397
1662074495.216189,0,1411441,29,2643
1662074495.216189,0,1411543,11,446
1662074495.216189,0,1411650,34,353
1662074495.216189,0,1411756,33,12394
1662074495.2185843,0,1414024,29,4770
1662074495.2185843,0,1414126,11,470
1662074495.2185843,0,1414233,34,396
1662074495.2185843,0,1414339,33,12420
1662074495.2208977,0,1416606,29,0
1662074495.2208977,0,1416708,11,1
1662074495.2208977,0,1416814,34,0
1662074495.2208977,0,1416921,33,12406
1662074495.2231288,0,1419058,29,0
1662074495.2231288,0,1419160,11,49
1662074495.2231288,0,1419267,34,0
1662074495.2231288,0,1419373,33,12402
1662074495.2261026,0,1421517,29,0
1662074495.2261026,0,1421619,11,6
1662074495.2261026,0,1421726,34,0
1662074495.2261026,0,1421832,33,12397
1662074495.2291262,0,1423970,29,124
1662074495.2291262,0,1424072,11,446
1662074495.2291262,0,1424179,34,284
1662074495.2291262,0,1424285,33,12393
1662074495.2324498,0,1426515,29,252
1662074495.2324498,0,1426617,11,485
1662074495.2324498,0,1426724,34,250
1662074495.2324498,0,1426830,33,12398
1662074495.2361665,0,1429010,29,1357
1662074495.2361665,0,1429112,11,471
1662074495.2361665,0,1429219,34,246
1662074495.2361665,0,1429325,33,12402
1662074495.2384162,0,1431555,29,3
1662074495.2384162,0,1431657,11,469
1662074495.2384162,0,1431763,34,1550
1662074495.2384162,0,1431870,33,12396
1662074495.2406187,0,1434093,29,43
1662074495.2406187,0,1434195,11,0
1662074495.2406187,0,1434302,34,0
1662074495.2406187,0,1434408,33,12448
1662074495.2430496,0,1436558,29,4
1662074495.2430496,0,1436660,11,3
1662074495.2430496,0,1436766,34,0
1662074495.2430496,0,1436873,33,12395
1662074495.246183,0,1439011,29,0
1662074495.246183,0,1439112,11,495
1662074495.246183,0,1439219,34,0
1662074495.246183,0,1439325,33,12352
1662074495.2487965,0,1441511,29,164
1662074495.2487965,0,1441613,11,487
1662074495.2487965,0,1441720,34,247
1662074495.2487965,0,1441827,33,12401
1662074495.2511141,0,1444008,29,0
1662074495.2511141,0,1444109,11,456
1662074495.2511141,0,1444216,34,259
1662074495.2511141,0,1444323,33,12410
1662074495.2535975,0,1446553,29,4508
1662074495.2535975,0,1446655,11,460
1662074495.2535975,0,1446762,34,266
1662074495.2535975,0,1446868,33,12408
1662074495.2558157,0,1449135,29,0
1662074495.2558157,0,1449237,11,479
1662074495.2558157,0,1449343,34,0
1662074495.2558157,0,1449450,33,12117
1662074495.2579818,0,1451632,29,3
1662074495.2579818,0,1451734,11,15
1662074495.2579818,0,1451841,34,0
1662074495.2579818,0,1451947,33,12411
1662074495.2592366,0,1454085,29,7
1662074495.2592366,0,1454187,11,0
1662074495.2592366,0,1454293,34,0
1662074495.2592366,0,1454399,33,12402
1662074495.2607677,0,1456548,29,76
1662074495.2607677,0,1456650,11,368
1662074495.2607677,0,1456757,34,319
1662074495.2607677,0,1456863,33,12409
1662074495.2628844,0,1459091,29,127
1662074495.2628844,0,1459192,11,546
1662074495.2628844,0,1459299,34,277
1662074495.2628844,0,1459406,33,12401
1662074495.2643576,0,1461636,29,2979
1662074495.2643576,0,1461738,11,526
1662074495.2643576,0,1461845,34,292
1662074495.2643576,0,1461951,33,12395
1662074495.2656174,0,1464219,29,0
1662074495.2656174,0,1464321,11,523
1662074495.2656174,0,1464427,34,927
1662074495.2656174,0,1464540,33,12446
1662074495.2674456,0,1466764,29,0
1662074495.2674456,0,1466866,11,3
1662074495.2674456,0,1466973,34,0
1662074495.2674456,0,1467079,33,12405
1662074495.2701824,0,1469217,29,3
1662074495.2701824,0,1469318,11,2
1662074495.2701824,0,1469425,34,0
1662074495.2701824,0,1469537,33,12408
1662074495.2722607,0,1471675,29,3
1662074495.2722607,0,1471777,11,530
1662074495.2722607,0,1471884,34,0
1662074495.2722607,0,1471990,33,12466
1662074495.275143,0,1474171,29,106
1662074495.275143,0,1474273,11,516
1662074495.275143,0,1474380,34,244
1662074495.275143,0,1474486,33,12401
1662074495.2772157,0,1476668,29,1006
1662074495.2772157,0,1476769,11,444
1662074495.2772157,0,1476876,34,179
1662074495.2772157,0,1476983,33,12393
1662074495.2800946,0,1479208,29,2888
1662074495.2800946,0,1479310,11,533
1662074495.2800946,0,1479417,34,405
1662074495.2800946,0,1479529,33,12408
1662074495.2820828,0,1481797,29,33
1662074495.2820828,0,1481899,11,444
1662074495.2820828,0,1482006,34,2572
1662074495.2820828,0,1482112,33,12401
1662074495.2851508,0,1484337,29,1
1662074495.2851508,0,1484441,11,0
1662074495.2851508,0,1484548,34,0
1662074495.2851508,0,1484654,33,12404
1662074495.2871559,0,1486793,29,0
1662074495.2871559,0,1486895,11,0
1662074495.2871559,0,1487001,34,0
1662074495.2871559,0,1487108,33,12515
1662074495.2907326,0,1489246,29,85
1662074495.2907326,0,1489348,11,517
1662074495.2907326,0,1489455,34,213
1662074495.2907326,0,1489562,33,12407
1662074495.2919981,0,1491742,29,141
1662074495.2919981,0,1491844,11,490
1662074495.2919981,0,1491951,34,262
1662074495.2919981,0,1492057,33,12405
1662074495.2953498,0,1494281,29,2705
1662074495.2953498,0,1494383,11,546
1662074495.2953498,0,1494489,34,257
1662074495.2953498,0,1494596,33,12411
1662074495.296677,0,1496863,29,1483
1662074495.296677,0,1496964,11,444
1662074495.296677,0,1497071,34,360
1662074495.296677,0,1497178,33,12487
1662074495.3003666,0,1499445,29,3
1662074495.3003666,0,1499547,11,119
1662074495.3003666,0,1499654,34,0
1662074495.3003666,0,1499760,33,12407
1662074495.3024168,0,1501898,29,0
1662074495.3024168,0,1502000,11,0
1662074495.3024168,0,1502107,34,0
1662074495.3024168,0,1502213,33,12407
1662074495.3051846,0,1504350,29,0
1662074495.3051846,0,1504451,11,5
1662074495.3051846,0,1504558,34,0
1662074495.3051846,0,1504665,33,12516
1662074495.3073306,0,1506802,29,110
1662074495.3073306,0,1506903,11,502
1662074495.3073306,0,1507010,34,261
1662074495.3073306,0,1507117,33,12401
1662074495.3104982,0,1509340,29,75
1662074495.3104982,0,1509442,11,538
1662074495.3104982,0,1509549,34,226
1662074495.3104982,0,1509655,33,12400
1662074495.3117843,0,1511836,29,1630
1662074495.3117843,0,1511937,11,522
1662074495.3117843,0,1512044,34,258
1662074495.3117843,0,1512151,33,12415
1662074495.3155835,0,1514418,29,0
1662074495.3155835,0,1514525,11,647
1662074495.3155835,0,1514632,34,1375
1662074495.3155835,0,1514739,33,12393
1662074495.3167884,0,1516962,29,0
1662074495.3167884,0,1517064,11,41
1662074495.3167884,0,1517171,34,0
1662074495.3167884,0,1517277,33,12424
1662074495.3205564,0,1519415,29,0
1662074495.3205564,0,1519522,11,1
1662074495.3205564,0,1519629,34,0
1662074495.3205564,0,1519735,33,12416
1662074495.3230407,0,1521872,29,0
1662074495.3230407,0,1521974,11,524
1662074495.3230407,0,1522081,34,0
1662074495.3230407,0,1522187,33,12406
1662074495.326067,0,1524367,29,110
1662074495.326067,0,1524469,11,475
1662074495.326067,0,1524576,34,292
1662074495.326067,0,1524682,33,12603
1662074495.3311112,0,1526907,29,0
1662074495.3311112,0,1527008,11,473
1662074495.3311112,0,1527115,34,235
1662074495.3311112,0,1527221,33,12404
1662074495.334224,0,1529402,29,3743
1662074495.334224,0,1529510,11,688
1662074495.334224,0,1529617,34,274
1662074495.334224,0,1529723,33,12402
1662074495.3373938,0,1531990,29,3
1662074495.3373938,0,1532092,11,544
1662074495.3373938,0,1532198,34,0
1662074495.3373938,0,1532305,33,12411
1662074495.3403318,0,1534486,29,0
1662074495.3403318,0,1534588,11,1
1662074495.3403318,0,1534695,34,0
1662074495.3403318,0,1534801,33,12419
1662074495.345384,0,1536939,29,4
1662074495.345384,0,1537041,11,7
1662074495.345384,0,1537148,34,0
1662074495.345384,0,1537254,33,12404
1662074495.3481767,0,1539392,29,245
1662074495.3481767,0,1539494,11,635
1662074495.3481767,0,1539601,34,257
1662074495.3481767,0,1539707,33,12401
1662074495.350913,0,1541931,29,0
1662074495.350913,0,1542033,11,496
1662074495.350913,0,1542139,34,264
1662074495.350913,0,1542246,33,12405
1662074495.3541393,0,1544470,29,2920
1662074495.3541393,0,1544572,11,537
1662074495.3541393,0,1544679,34,230
1662074495.3541393,0,1544785,33,12482
1662074495.3571086,0,1547008,29,5
1662074495.3571086,0,1547110,11,398
1662074495.3571086,0,1547217,34,856
1662074495.3571086,0,1547323,33,12409
1662074495.359687,0,1549553,29,0
1662074495.359687,0,1549655,11,0
1662074495.359687,0,1549762,34,0
1662074495.359687,0,1549868,33,12401
1662074495.363016,0,1552005,29,0
1662074495.363016,0,1552107,11,0
1662074495.363016,0,1552214,34,28
1662074495.363016,0,1552320,33,12406
1662074495.3669064,0,1554458,29,0
1662074495.3669064,0,1554560,11,485
1662074495.3669064,0,1554667,34,0
1662074495.3669064,0,1554773,33,12395
1662074495.3700159,0,1556954,29,141
1662074495.3700159,0,1557056,11,559
1662074495.3700159,0,1557162,34,312
1662074495.3700159,0,1557269,33,12401
1662074495.3736856,0,1559493,29,269
1662074495.3736856,0,1559595,11,562
1662074495.3736856,0,1559702,34,261
1662074495.3736856,0,1559809,33,12406
1662074495.3767753,0,1562077,29,3225
1662074495.3767753,0,1562178,11,496
1662074495.3767753,0,1562285,34,281
1662074495.3767753,0,1562391,33,12411
1662074495.3802722,0,1564665,29,0
1662074495.3802722,0,1564767,11,470
1662074495.3802722,0,1564874,34,3098
1662074495.3802722,0,1564981,33,12259
1662074495.38299,0,1567206,29,18
1662074495.38299,0,1567307,11,0
1662074495.38299,0,1567414,34,0
1662074495.38299,0,1567526,33,12412
1662074495.3865676,0,1569664,29,4
1662074495.3865676,0,1569766,11,0
1662074495.3865676,0,1569873,34,63
1662074495.3865676,0,1569979,33,12496
1662074495.389008,0,1572116,29,102
1662074495.389008,0,1572218,11,514
1662074495.389008,0,1572325,34,252
1662074495.389008,0,1572437,33,12400
1662074495.391252,0,1574618,29,159
1662074495.391252,0,1574720,11,551
1662074495.391252,0,1574827,34,282
1662074495.391252,0,1574933,33,12402
1662074495.3926995,0,1577157,29,2815
1662074495.3926995,0,1577258,11,552
1662074495.3926995,0,1577365,34,535
1662074495.3926995,0,1577471,33,12386
1662074495.3949564,0,1579738,29,4244
1662074495.3949564,0,1579840,11,449
1662074495.3949564,0,1579947,34,481
1662074495.3949564,0,1580053,33,12528
1662074495.3988843,0,1582320,29,0
1662074495.3988843,0,1582422,11,615
1662074495.3988843,0,1582535,34,0
1662074495.3988843,0,1582641,33,12414
1662074495.4010632,0,1584821,29,0
1662074495.4010632,0,1584923,11,0
1662074495.4010632,0,1585030,34,0
1662074495.4010632,0,1585136,33,12418
1662074495.4024017,0,1587274,29,17
1662074495.4024017,0,1587376,11,0
1662074495.4024017,0,1587482,34,0
1662074495.4024017,0,1587589,33,12402
1662074495.4036245,0,1589727,29,95
1662074495.4036245,0,1589828,11,510
1662074495.4036245,0,1589935,34,232
1662074495.4036245,0,1590041,33,12420
1662074495.4048853,0,1592223,29,82
1662074495.4048853,0,1592325,11,402
1662074495.4048853,0,1592437,34,245
1662074495.4048853,0,1592544,33,12420
1662074495.406136,0,1594724,29,1301
1662074495.406136,0,1594826,11,509
1662074495.406136,0,1594933,34,224
1662074495.406136,0,1595039,33,12391
1662074495.407448,0,1597264,29,0
1662074495.407448,0,1597365,11,484
1662074495.407448,0,1597472,34,1737
1662074495.407448,0,1597579,33,12310
1662074495.4086,0,1599802,29,1
1662074495.4086,0,1599904,11,0
1662074495.4086,0,1600010,34,0
1662074495.4086,0,1600117,33,12405
1662074495.4097383,0,1602253,29,0
1662074495.4097383,0,1602355,11,0
1662074495.4097383,0,1602462,34,0
1662074495.4097383,0,1602568,33,12491
1662074495.4105632,0,1604706,29,2
1662074495.4105632,0,1604808,11,341
1662074495.4105632,0,1604915,34,0
1662074495.4105632,0,1605021,33,12405
1662074495.4117959,0,1607201,29,143
1662074495.4117959,0,1607303,11,486
1662074495.4117959,0,1607410,34,295
1662074495.4117959,0,1607522,33,12673
1662074495.412658,0,1609747,29,0
1662074495.412658,0,1609848,11,508
1662074495.412658,0,1609955,34,221
1662074495.412658,0,1610062,33,12399
1662074495.4139738,0,1612243,29,1694
1662074495.4139738,0,1612344,11,537
1662074495.4139738,0,1612451,34,283
1662074495.4139738,0,1612558,33,12392
1662074495.4158726,0,1614824,29,0
1662074495.4158726,0,1614926,11,489
1662074495.4158726,0,1615033,34,0
1662074495.4158726,0,1615139,33,12399
1662074495.418853,0,1617319,29,0
1662074495.418853,0,1617421,11,1
1662074495.418853,0,1617534,34,0
1662074495.418853,0,1617640,33,12404
1662074495.420894,0,1619777,29,0
1662074495.420894,0,1619879,11,0
1662074495.420894,0,1619986,34,0
1662074495.420894,0,1620092,33,12405
1662074495.4239268,0,1622229,29,74
1662074495.4239268,0,1622331,11,458
1662074495.4239268,0,1622441,34,0
1662074495.4239268,0,1622548,33,12406
1662074495.4260032,0,1624729,29,160
1662074495.4260032,0,1624831,11,570
1662074495.4260032,0,1624938,34,269
1662074495.4260032,0,1625044,33,12413
1662074495.4289608,0,1627267,29,2450
1662074495.4289608,0,1627369,11,494
1662074495.4289608,0,1627475,34,212
1662074495.4289608,0,1627582,33,12406
1662074495.430866,0,1629806,29,1
1662074495.430866,0,1629908,11,576
1662074495.430866,0,1630015,34,486
1662074495.430866,0,1630121,33,12414
1662074495.434142,0,1632344,29,2
1662074495.434142,0,1632446,11,3
1662074495.434142,0,1632553,34,0
1662074495.434142,0,1632659,33,12405
1662074495.436039,0,1634797,29,0
1662074495.436039,0,1634899,11,0
1662074495.436039,0,1635006,34,0
1662074495.436039,0,1635112,33,12402
1662074495.4391036,0,1637249,29,12
1662074495.4391036,0,1637351,11,394
1662074495.4391036,0,1637457,34,0
1662074495.4391036,0,1637564,33,12404
1662074495.4411526,0,1639745,29,190
1662074495.4411526,0,1639847,11,590
1662074495.4411526,0,1639954,34,370
1662074495.4411526,0,1640060,33,12408
1662074495.4439876,0,1642284,29,90
1662074495.4439876,0,1642385,11,533
1662074495.4439876,0,1642492,34,238
1662074495.4439876,0,1642598,33,12398
1662074495.4460287,0,1644779,29,863
1662074495.4460287,0,1644881,11,486
1662074495.4460287,0,1644987,34,241
1662074495.4460287,0,1645094,33,12409
1662074495.4492495,0,1647318,29,0
1662074495.4492495,0,1647420,11,528
1662074495.4492495,0,1647533,34,519
1662074495.4492495,0,1647640,33,12404
1662074495.4512022,0,1649863,29,0
1662074495.4512022,0,1649965,11,0
1662074495.4512022,0,1650072,34,0
1662074495.4512022,0,1650178,33,12221
1662074495.4542344,0,1652315,29,0
1662074495.4542344,0,1652417,11,0
1662074495.4542344,0,1652530,34,0
1662074495.4542344,0,1652637,33,12404
1662074495.4562187,0,1654774,29,344
1662074495.4562187,0,1654876,11,524
1662074495.4562187,0,1654983,34,266
1662074495.4562187,0,1655089,33,12374
